Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-28,0,1,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.0001638,-0.000130156,-0.00067902, 0.00158626,-0.0000773,sell
2015-07-29,0,1,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.0001638,-0.000130156,-0.00067902, 0.00158626,-0.0000773,sell
2015-07-30,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0002827, 0.001881904, 0.00052929, 0.00269627, 0.0026932,buy
2015-07-31,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0002827, 0.001881904, 0.00052929, 0.00269627, 0.0026932,buy
2015-08-01,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0001530, 0.000812159,-0.00044218, 0.00011950, 0.0004399,buy
2015-08-02,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0001530, 0.000812159,-0.00044218, 0.00011950, 0.0004399,buy
2015-08-03,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0007881, 0.000338061,-0.00046623, 0.00077814,-0.0002511,buy
2015-08-04,0,1,2,0,2,0,0,0,0,1,0,1,0,1,0,1,0, 0.0005477,-0.000006554, 0.00041487, 0.00041487, 0.0009500,buy
2015-08-05,0,2,2,0,2,0,0,0,0,2,0,2,0,0,0,1,0, 0.0019362, 0.001852413, 0.00184887, 0.00233614, 0.0022984,buy
2015-08-06,0,2,2,0,2,0,0,0,0,2,0,2,0,0,0,1,0, 0.0019362, 0.001852413, 0.00184887, 0.00233614, 0.0022984,buy
2015-08-07,0,2,2,0,2,0,0,0,0,2,0,2,0,0,0,1,0, 0.0019362, 0.001852413, 0.00184887, 0.00233614, 0.0022984,buy
2015-08-08,0,2,2,0,2,0,0,0,0,2,0,2,0,0,0,1,0, 0.0019362, 0.001852413, 0.00184887, 0.00233614, 0.0022984,buy
2015-08-09,0,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0005614, 0.003220383, 0.00309317, 0.00293619, 0.0027812,buy
2015-08-10,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0025609,-0.000377787,-0.00019326,-0.00057626,-0.0004923,sell
2015-08-11,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0017014, 0.003165158, 0.00122890, 0.00172035, 0.0025902,buy
2015-08-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0010466,-0.001055581, 0.00027856, 0.00027856,-0.0001179,sell
2015-08-13,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0007610,-0.000761032,-0.00086849,-0.00002191,-0.0011683,sell
2015-08-14,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.0012633, 0.000649046, 0.00126335, 0.00070881, 0.0002120,buy
2015-08-15,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.0012633, 0.000649046, 0.00126335, 0.00070881, 0.0002120,buy
2015-08-16,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0005745, 0.000743805, 0.00038764, 0.00081036, 0.0004210,buy
2015-08-17,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0005745, 0.000743805, 0.00038764, 0.00081036, 0.0004210,buy
2015-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0012219,-0.001124744,-0.00061583,-0.00096363,-0.0009653,sell
2015-08-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0013510,-0.000983238,-0.00034839,-0.00176353,-0.0015728,sell
2015-08-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0013510,-0.000983238,-0.00034839,-0.00176353,-0.0015728,sell
2015-08-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0013510,-0.000983238,-0.00034839,-0.00176353,-0.0015728,sell
2015-08-22,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0013139, 0.001675545, 0.00106393, 0.00023314,-0.0006036,sell
2015-08-23,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013330, 0.001067680,-0.00211103,-0.00045692,-0.0018047,sell
2015-08-24,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0007210,-0.000037026,-0.00235697,-0.00062149,-0.0012515,sell
2015-08-25,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0007210,-0.000037026,-0.00235697,-0.00062149,-0.0012515,sell
2015-08-26,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0003599, 0.000370540, 0.00036374,-0.00070425,-0.0004082,sell
2015-08-27,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0, 0.0047371, 0.004213002, 0.00085113, 0.00450830, 0.0049735,buy
2015-08-28,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0036931, 0.001250492, 0.00213778, 0.00347200, 0.0033326,buy
2015-08-29,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0036931, 0.001250492, 0.00213778, 0.00347200, 0.0033326,buy
2015-08-30,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0002915,-0.003070874,-0.00197883,-0.00060986,-0.0010539,sell
2015-08-31,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0028758,-0.001825941,-0.00166720,-0.00215830,-0.0017090,sell
2015-09-01,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0024524,-0.002674407,-0.00168028,-0.00168028,-0.0016803,sell
2015-09-02,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0020570,-0.002179155,-0.00229545,-0.00211629,-0.0022954,sell
2015-09-03,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0020570,-0.002179155,-0.00229545,-0.00211629,-0.0022954,sell
2015-09-04,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0, 0.0034287,-0.000314471,-0.00022011, 0.00019462,-0.0027580,buy
2015-09-05,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0, 0.0034287,-0.000314471,-0.00022011, 0.00019462,-0.0027580,buy
2015-09-06,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,-0.0037430,-0.004542397,-0.00472500,-0.00433593,-0.0038780,sell
2015-09-07,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,-0.0008234, 0.000042651,-0.00040163,-0.00003105, 0.0014655,buy
2015-09-08,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,-0.0005488, 0.002699125, 0.00021646, 0.00193592, 0.0012197,buy
2015-09-09,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,-0.0005488, 0.002699125, 0.00021646, 0.00193592, 0.0012197,buy
2015-09-10,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,-0.0005488, 0.002699125, 0.00021646, 0.00193592, 0.0012197,buy
2015-09-11,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,-0.0001824, 0.001732754,-0.00020733, 0.00136895, 0.0006190,buy
2015-09-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,-0.0001824, 0.001732754,-0.00020733, 0.00136895, 0.0006190,buy
2015-09-13,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,-0.0001824, 0.001732754,-0.00020733, 0.00136895, 0.0006190,buy
2015-09-14,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,-0.0001824, 0.001732754,-0.00020733, 0.00136895, 0.0006190,buy
2015-09-15,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,-0.0011671,-0.000202083, 0.00010780, 0.00150601,-0.0008197,sell
2015-09-16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0010896,-0.000675789, 0.00029879,-0.00023006,-0.0009760,sell
2015-09-17,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,-0.0007283,-0.000805150,-0.00077644,-0.00061149,-0.0015732,sell
2015-09-18,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,-0.0007283,-0.000805150,-0.00077644,-0.00061149,-0.0015732,sell
2015-09-19,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,-0.0007283,-0.000805150,-0.00077644,-0.00061149,-0.0015732,sell
2015-09-20,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,1,-0.0004374,-0.000317159,-0.00094578, 0.00002514,-0.0001036,sell
2015-09-21,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,1,-0.0004374,-0.000317159,-0.00094578, 0.00002514,-0.0001036,sell
2015-09-22,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0002663,-0.000009475,-0.00033780,-0.00186764,-0.0011033,sell
2015-09-23,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0002663,-0.000009475,-0.00033780,-0.00186764,-0.0011033,sell
2015-09-24,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0002663,-0.000009475,-0.00033780,-0.00186764,-0.0011033,sell
2015-09-25,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0015978,-0.001754954,-0.00350804,-0.00455921,-0.0042840,sell
2015-09-26,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0024815,-0.000566917,-0.00070742,-0.00049071, 0.0008479,sell
2015-09-27,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0037419, 0.004516667, 0.00316898, 0.00029516, 0.0029445,buy
2015-09-28,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,1,0,-0.0008381,-0.002331137,-0.00031901,-0.00246701,-0.0017508,sell
2015-09-29,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,-0.0005647,-0.001857869,-0.00127670,-0.00199959,-0.0019996,sell
2015-09-30,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,-0.0005647,-0.001857869,-0.00127670,-0.00199959,-0.0019996,sell
2015-10-01,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0, 0.0016516, 0.000650341, 0.00128722, 0.00111471, 0.0012458,buy
2015-10-02,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,-0.0015987,-0.000921225,-0.00331741,-0.00214190,-0.0027111,sell
2015-10-03,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0009444, 0.003527346, 0.00372747, 0.00445640, 0.0035273,buy
2015-10-04,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0009444, 0.003527346, 0.00372747, 0.00445640, 0.0035273,buy
2015-10-05,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0014090, 0.001410507, 0.00290065, 0.00255259, 0.0022490,buy
2015-10-06,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0, 0.0005844, 0.000953713,-0.00096435, 0.00210425, 0.0022533,buy
2015-10-07,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0, 0.0005844, 0.000953713,-0.00096435, 0.00210425, 0.0022533,buy
2015-10-08,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0, 0.0005844, 0.000953713,-0.00096435, 0.00210425, 0.0022533,buy
2015-10-09,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,0, 0.0006000, 0.002039352, 0.00043221, 0.00021453, 0.0007838,buy
2015-10-10,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,-0.0008598,-0.000503475,-0.00096909,-0.00157268,-0.0016912,sell
2015-10-11,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,-0.0008598,-0.000503475,-0.00096909,-0.00157268,-0.0016912,sell
2015-10-12,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,-0.0009441,-0.000661280,-0.00067550,-0.00181204, 0.0001634,sell
2015-10-13,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,-0.0009441,-0.000661280,-0.00067550,-0.00181204, 0.0001634,sell
2015-10-14,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,-0.0009441,-0.000661280,-0.00067550,-0.00181204, 0.0001634,sell
2015-10-15,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.0001299,-0.000489760, 0.00102438,-0.00296582, 0.0013130,buy
2015-10-16,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.0010915, 0.001048701, 0.00200661,-0.00062342, 0.0020120,buy
2015-10-17,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0004067, 0.000615870, 0.00026186, 0.00044113, 0.0007513,buy
2015-10-18,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0008669,-0.000055696, 0.00029210, 0.00099882, 0.0010635,buy
2015-10-19,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0008669,-0.000055696, 0.00029210, 0.00099882, 0.0010635,buy
2015-10-20,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.0022816, 0.001291770, 0.00235708, 0.00104573, 0.0016314,buy
2015-10-21,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.0021646, 0.001943640, 0.00242498, 0.00202233, 0.0021646,buy
2015-10-22,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0028354, 0.002158615, 0.00263274, 0.00165416, 0.0028838,buy
2015-10-23,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0053638, 0.004204876, 0.00525511, 0.00268658, 0.0049132,buy
2015-10-24,0,1,2,0,2,0,0,0,1,1,1,0,1,1,0,1,0, 0.0047356, 0.002700615, 0.00474183, 0.00451105, 0.0047418,buy
2015-10-25,0,1,2,0,2,0,0,0,1,0,1,0,1,1,1,1,0, 0.0000990, 0.000076825, 0.00037359, 0.00006201, 0.0000404,buy
2015-10-26,0,1,2,0,2,0,0,1,1,0,1,0,1,1,1,1,0, 0.0002714,-0.000008189, 0.00033849,-0.00008481,-0.0000011,buy
2015-10-27,0,1,1,0,2,0,0,1,0,0,1,0,1,1,1,1,0,-0.0014756,-0.000331336, 0.00055177,-0.00051063,-0.0014473,sell
2015-10-28,0,1,1,0,2,0,0,1,0,0,1,0,1,1,1,0,0,-0.0008139, 0.000169712, 0.00089229,-0.00031186,-0.0012090,sell
2015-10-29,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0, 0.0025822, 0.001932924, 0.00246637, 0.00267639, 0.0015384,buy
2015-10-30,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0, 0.0025822, 0.001932924, 0.00246637, 0.00267639, 0.0015384,buy
2015-10-31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0002688, 0.000109615, 0.00015332,-0.00034305,-0.0006655,buy
2015-11-01,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004273,-0.000470427, 0.00133320,-0.00356531, 0.0019755,sell
2015-11-02,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004273,-0.000470427, 0.00133320,-0.00356531, 0.0019755,sell
2015-11-03,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0015070, 0.001171813, 0.00136055, 0.00072859, 0.0022358,buy
2015-11-04,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0025161, 0.002213734, 0.00256277, 0.00220050, 0.0023029,buy
2015-11-05,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0025161, 0.002213734, 0.00256277, 0.00220050, 0.0023029,buy
2015-11-06,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0026594,-0.002491374,-0.00337549,-0.00269034,-0.0024933,sell
2015-11-07,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.0009655, 0.000955441,-0.00024722, 0.00025222, 0.0005250,buy
2015-11-08,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0, 0.0033297, 0.003582400,-0.00056686,-0.00074050, 0.0032944,buy
2015-11-09,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0, 0.0021439, 0.001941226,-0.00181247,-0.00188610, 0.0027712,buy
2015-11-10,1,0,0,0,2,0,0,0,0,1,0,1,2,0,0,0,0, 0.0003399, 0.001219620, 0.00039047,-0.00093692,-0.0006896,buy
2015-11-11,1,0,0,1,2,0,0,0,0,1,0,1,2,0,1,1,0,-0.0007469,-0.000735983,-0.00112157,-0.00127375,-0.0008151,sell
2015-11-12,1,0,0,1,1,0,0,1,0,1,0,1,2,0,1,1,0,-0.0014448,-0.001373726,-0.00158796,-0.00160106,-0.0012156,sell
2015-11-13,1,0,0,1,1,0,0,1,0,0,0,1,2,0,1,1,0,-0.0010679,-0.000934582,-0.00065187,-0.00199144,-0.0011894,sell
2015-11-14,1,0,0,1,0,0,0,1,0,0,0,1,2,0,1,1,0,-0.0014085,-0.001764800,-0.00050086,-0.00144815,-0.0017464,sell
2015-11-15,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,-0.0010495,-0.000265194,-0.00016241,-0.00027682,-0.0004805,sell
2015-11-16,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0, 0.0012904, 0.002133307, 0.00385254, 0.00222016, 0.0026928,buy
2015-11-17,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0, 0.0036556, 0.004004935, 0.00402267, 0.00402795, 0.0040280,buy
2015-11-18,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0, 0.0001322,-0.000167446,-0.00035339,-0.00043179, 0.0000313,sell
2015-11-19,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0, 0.0001322,-0.000167446,-0.00035339,-0.00043179, 0.0000313,sell
2015-11-20,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,1,0,-0.0009171,-0.001031570,-0.00095627,-0.00125941,-0.0008884,sell
2015-11-21,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,1,0,-0.0009171,-0.001031570,-0.00095627,-0.00125941,-0.0008884,sell
2015-11-22,0,0,0,0,0,1,0,0,0,1,1,0,2,1,1,1,0, 0.0025371, 0.002425573, 0.00100683, 0.00266765, 0.0027550,buy
2015-11-23,0,1,0,0,0,1,0,1,0,1,1,0,2,1,1,1,0,-0.0004327, 0.000084604,-0.00027215,-0.00040781,-0.0001410,sell
2015-11-24,0,1,1,0,0,1,0,1,0,0,1,0,2,1,1,1,0, 0.0000189,-0.000058251,-0.00074629,-0.00040755,-0.0006087,sell
2015-11-25,0,1,1,0,0,1,0,2,0,0,2,0,1,1,0,0,0,-0.0005060, 0.000027012, 0.00002701,-0.00062397,-0.0002324,sell
2015-11-26,0,1,1,0,0,1,0,2,0,0,2,0,1,1,0,0,0,-0.0005060, 0.000027012, 0.00002701,-0.00062397,-0.0002324,sell
2015-11-27,0,1,1,0,0,1,0,2,1,0,2,0,1,1,0,0,0,-0.0007530,-0.000661481,-0.00034873,-0.00036659,-0.0008795,sell
2015-11-28,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.0008259, 0.000841572, 0.00127809, 0.00181580, 0.0013156,buy
2015-11-29,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.0019369, 0.000619063, 0.00080590, 0.00042598, 0.0009288,buy
2015-11-30,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.0018961, 0.000215254, 0.00205457, 0.00221940, 0.0004182,buy
2015-12-01,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0002218, 0.000302646, 0.00024972, 0.00106195, 0.0004164,buy
2015-12-02,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0017974, 0.001197794,-0.00075598, 0.00177256, 0.0007548,buy
2015-12-03,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0017974, 0.001197794,-0.00075598, 0.00177256, 0.0007548,buy
2015-12-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006023, 0.000029018,-0.00103402,-0.00187030,-0.0016925,sell
2015-12-05,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0027680,-0.001460367,-0.00146869,-0.00431351,-0.0028188,sell
2015-12-06,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0027680,-0.001460367,-0.00146869,-0.00431351,-0.0028188,sell
2015-12-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000583, 0.001537628,-0.00042643, 0.00142793, 0.0016411,buy
2015-12-08,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0014754,-0.002242383,-0.00205695,-0.00195245,-0.0021744,sell
2015-12-09,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0051241,-0.005394587,-0.00378785,-0.00424961,-0.0050272,sell
2015-12-10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0064674,-0.005898765,-0.00567131,-0.00575456,-0.0065503,sell
2015-12-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0000708,-0.002294868, 0.00003817,-0.00182612,-0.0006691,sell
2015-12-12,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0025194,-0.001999895,-0.00206518,-0.00280693,-0.0019195,sell
2015-12-13,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0000886,-0.000337684,-0.00007042,-0.00008826, 0.0000395,sell
2015-12-14,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.0003414,-0.000474302,-0.00040913,-0.00040913, 0.0033027,buy
2015-12-15,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.0003414,-0.000474302,-0.00040913,-0.00040913, 0.0033027,buy
2015-12-16,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0007533, 0.002344862, 0.00203321, 0.00215884, 0.0025047,buy
2015-12-17,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0049992, 0.003469935, 0.00292934, 0.00180056, 0.0050393,buy
2015-12-18,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.0000364,-0.000085070, 0.00052576, 0.00025525,-0.0009178,buy
2015-12-19,1,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,-0.0011418,-0.001254533,-0.00123481,-0.00129529,-0.0012348,sell
2015-12-20,1,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,-0.0011418,-0.001254533,-0.00123481,-0.00129529,-0.0012348,sell
2015-12-21,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,-0.0040470,-0.003717707,-0.00363010,-0.00372251,-0.0033458,sell
2015-12-22,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0022077,-0.002046726,-0.00166957,-0.00208304,-0.0019541,sell
2015-12-23,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0015479,-0.000735995,-0.00136560,-0.00068267,-0.0007360,sell
2015-12-24,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0012748,-0.001527447,-0.00076278,-0.00057955,-0.0012121,sell
2015-12-25,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.0021649,-0.002141612,-0.00052025,-0.00053077,-0.0007100,sell
2015-12-26,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.0021649,-0.002141612,-0.00052025,-0.00053077,-0.0007100,sell
2015-12-27,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.0022174,-0.002105738,-0.00071383,-0.00057396,-0.0006593,sell
2015-12-28,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.0001070, 0.000140100, 0.00015766, 0.00042680, 0.0003253,buy
2015-12-29,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.0005169, 0.000816278, 0.00039201, 0.00031021, 0.0002504,buy
2015-12-30,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.0005169, 0.000816278, 0.00039201, 0.00031021, 0.0002504,buy
2015-12-31,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.0005169, 0.000816278, 0.00039201, 0.00031021, 0.0002504,buy
2016-01-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0015807, 0.001446454, 0.00109246, 0.00196626, 0.0014155,buy
2016-01-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0006324, 0.001851157, 0.00166569, 0.00159392, 0.0013924,buy
2016-01-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0015947, 0.000131108, 0.00138321, 0.00041515, 0.0004188,buy
2016-01-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0034524,-0.000260413,-0.00042000,-0.00362768,-0.0034364,sell
2016-01-05,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0038748,-0.003874827,-0.00407629,-0.00407629,-0.0039521,sell
2016-01-06,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0038748,-0.003874827,-0.00407629,-0.00407629,-0.0039521,sell
2016-01-07,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0038748,-0.003874827,-0.00407629,-0.00407629,-0.0039521,sell
2016-01-08,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,-0.0038756,-0.003838517,-0.00374782,-0.00383852,-0.0035088,sell
2016-01-09,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.0007490, 0.000352197,-0.00058432,-0.00095684,-0.0002866,sell
2016-01-10,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,-0.0020187,-0.000194041,-0.00231710,-0.00239694,-0.0020756,sell
2016-01-11,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,-0.0020187,-0.000194041,-0.00231710,-0.00239694,-0.0020756,sell
2016-01-12,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0, 0.0004390,-0.002370762,-0.00116187,-0.00023065,-0.0002107,sell
2016-01-13,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0012586, 0.003410782, 0.00156765, 0.00213766, 0.0037583,buy
2016-01-14,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0012586, 0.003410782, 0.00156765, 0.00213766, 0.0037583,buy
2016-01-15,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.0011433,-0.000366778,-0.00019874,-0.00052679,-0.0012689,sell
2016-01-16,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0020115,-0.002501723,-0.00190552,-0.00203784,-0.0019354,sell
2016-01-17,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0016471, 0.001713443, 0.00140152, 0.00167564, 0.0018610,buy
2016-01-18,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0027375,-0.000369364,-0.00078462,-0.00360900,-0.0004573,sell
