Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-24,2,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,-0.0011491,-0.00051841, 0.00152553,-0.00114910, 0.00150643,sell
2015-11-25,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1, 0.0001551,-0.00028591,-0.00046068,-0.00105620,-0.00094072,sell
2015-11-26,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1, 0.0006153, 0.00003827,-0.00000035, 0.00039827, 0.00038130,buy
2015-11-27,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,-0.0004552,-0.00055434,-0.00050636, 0.00076519, 0.00004296,buy
2015-11-28,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0007096, 0.00167093, 0.00068835, 0.00150806,-0.00014025,buy
2015-11-29,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0003399,-0.00033995,-0.00028464,-0.00054785, 0.00093236,sell
2015-11-30,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0003399,-0.00033995,-0.00028464,-0.00054785, 0.00093236,sell
2015-12-01,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,1,0,0,1,0,-0.0003162, 0.00032536, 0.00032536, 0.00032536, 0.00011277,buy
2015-12-02,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,1,0,0,1,0,-0.0003162, 0.00032536, 0.00032536, 0.00032536, 0.00011277,buy
2015-12-03,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,-0.0011958,-0.00111020,-0.00085208,-0.00083544,-0.00102428,sell
2015-12-04,0,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,0,-0.0009296, 0.00031798, 0.00008976,-0.00054617,-0.00005281,sell
2015-12-05,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0, 0.0050995, 0.00479902, 0.00067546, 0.00540853, 0.00514842,buy
2015-12-06,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0, 0.0050995, 0.00479902, 0.00067546, 0.00540853, 0.00514842,buy
2015-12-07,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0, 0.0050995, 0.00479902, 0.00067546, 0.00540853, 0.00514842,buy
2015-12-08,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0046157, 0.00487078, 0.00067156, 0.00511064, 0.00480607,buy
2015-12-09,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.0016700, 0.00290248, 0.00194522, 0.00162082, 0.00129006,buy
2015-12-10,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.0015669,-0.00131105,-0.00288421,-0.00176912,-0.00319389,sell
2015-12-11,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0029988, 0.00233949, 0.00242220, 0.00232927, 0.00263943,buy
2015-12-12,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0000789, 0.00113706,-0.00158526, 0.00027981, 0.00047019,buy
2015-12-13,0,3,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.0028070, 0.00274095, 0.00212672, 0.00224276, 0.00261011,buy
2015-12-14,0,3,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.0028070, 0.00274095, 0.00212672, 0.00224276, 0.00261011,buy
2015-12-15,0,3,0,0,0,0,1,0,2,0,0,0,1,1,1,0,1,0,1,1, 0.0019230, 0.00153789, 0.00218717, 0.00214858, 0.00200766,buy
2015-12-16,0,2,0,0,0,0,2,0,2,0,1,0,1,1,1,0,1,0,0,1, 0.0020236, 0.00229018, 0.00109831, 0.00158133, 0.00206123,buy
2015-12-17,1,1,0,0,0,0,2,0,2,0,1,0,0,1,1,1,1,0,0,1, 0.0009421,-0.00027831, 0.00151217,-0.00089718, 0.00107137,buy
2015-12-18,1,1,0,0,0,0,2,0,2,1,1,1,0,0,1,1,1,0,1,1,-0.0019579, 0.00217835, 0.00160776, 0.00188272,-0.00228563,buy
2015-12-19,1,0,0,0,0,0,2,0,2,1,1,1,0,0,0,1,1,0,1,1,-0.0000966, 0.00153015, 0.00218958, 0.00345499,-0.00471630,buy
2015-12-20,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,1,1, 0.0006587,-0.00011014, 0.00063936, 0.00155492, 0.00079199,buy
2015-12-21,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,1,1, 0.0006587,-0.00011014, 0.00063936, 0.00155492, 0.00079199,buy
2015-12-22,1,0,1,0,0,0,1,1,2,1,1,1,1,1,0,1,0,0,1,1,-0.0015998,-0.00120269,-0.00119960,-0.00136497,-0.00152285,sell
2015-12-23,0,0,1,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,1,1,-0.0023755,-0.00237551,-0.00244403,-0.00261272,-0.00143441,sell
2015-12-24,0,0,1,0,0,0,1,2,2,1,1,1,1,1,0,0,1,0,1,1,-0.0029272,-0.00292720,-0.00292720,-0.00292720,-0.00323309,sell
2015-12-25,0,0,2,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,1, 0.0004891,-0.00012968, 0.00155697,-0.00011979,-0.00067644,buy
2015-12-26,0,0,2,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,1, 0.0004891,-0.00012968, 0.00155697,-0.00011979,-0.00067644,buy
2015-12-27,0,0,2,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,1, 0.0004891,-0.00012968, 0.00155697,-0.00011979,-0.00067644,buy
2015-12-28,0,0,2,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,1, 0.0004891,-0.00012968, 0.00155697,-0.00011979,-0.00067644,buy
2015-12-29,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1, 0.0013594, 0.00101140, 0.00171964, 0.00053551,-0.00012813,buy
2015-12-30,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,-0.0009897,-0.00144621, 0.00071526, 0.00077281,-0.00037024,sell
2015-12-31,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,-0.0009897,-0.00144621, 0.00071526, 0.00077281,-0.00037024,sell
2016-01-01,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,-0.0009897,-0.00144621, 0.00071526, 0.00077281,-0.00037024,sell
2016-01-02,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,-0.0021012,-0.00208848, 0.00020425,-0.00219955,-0.00053277,sell
2016-01-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022466, 0.00298825, 0.00224658, 0.00334460, 0.00148684,buy
2016-01-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022466, 0.00298825, 0.00224658, 0.00334460, 0.00148684,buy
2016-01-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022466, 0.00298825, 0.00224658, 0.00334460, 0.00148684,buy
2016-01-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022466, 0.00298825, 0.00224658, 0.00334460, 0.00148684,buy
2016-01-07,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0, 0.0028658, 0.00068548, 0.00349506, 0.00247549, 0.00028520,buy
2016-01-08,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,-0.0023860,-0.00053359,-0.00163446,-0.00060072,-0.00012495,sell
2016-01-09,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,-0.0023860,-0.00053359,-0.00163446,-0.00060072,-0.00012495,sell
2016-01-10,0,0,1,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,1,-0.0002589,-0.00108848,-0.00042642, 0.00003720, 0.00013347,sell
2016-01-11,0,0,2,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,1, 0.0023728, 0.00284316, 0.00308043, 0.00230645, 0.00253188,buy
2016-01-12,1,0,2,0,0,0,1,3,0,0,1,0,1,1,1,0,1,1,0,1, 0.0039924, 0.00398927, 0.00319538, 0.00293105, 0.00408959,buy
2016-01-13,1,0,2,0,0,0,1,2,0,0,1,0,1,1,1,0,1,1,0,0, 0.0038147, 0.00381473, 0.00325449, 0.00266044, 0.00381473,buy
2016-01-14,1,0,2,0,0,0,1,2,0,0,1,0,1,1,1,0,1,1,0,0, 0.0038147, 0.00381473, 0.00325449, 0.00266044, 0.00381473,buy
2016-01-15,1,0,2,0,0,0,2,1,0,0,1,0,1,1,1,0,0,1,0,1, 0.0028011, 0.00305833, 0.00286796, 0.00235451, 0.00305833,buy
2016-01-16,1,0,2,0,0,0,2,1,1,1,1,1,1,1,1,0,0,1,1,1, 0.0008987, 0.00120201, 0.00065796, 0.00044914, 0.00085976,buy
2016-01-17,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,-0.0004680,-0.00046798,-0.00009873,-0.00070596,-0.00045661,sell
2016-01-18,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,-0.0004680,-0.00046798,-0.00009873,-0.00070596,-0.00045661,sell
2016-01-19,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.0004951,-0.00069231, 0.00123834,-0.00173268,-0.00261133,sell
2016-01-20,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.0003312,-0.00117897, 0.00123359,-0.00299188,-0.00283286,sell
2016-01-21,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.0040432,-0.00497073,-0.00353434,-0.00225547,-0.00420125,sell
2016-01-22,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.0040432,-0.00497073,-0.00353434,-0.00225547,-0.00420125,sell
2016-01-23,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.0040432,-0.00497073,-0.00353434,-0.00225547,-0.00420125,sell
2016-01-24,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.0040432,-0.00497073,-0.00353434,-0.00225547,-0.00420125,sell
2016-01-25,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.0040432,-0.00497073,-0.00353434,-0.00225547,-0.00420125,sell
2016-01-26,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.0040432,-0.00497073,-0.00353434,-0.00225547,-0.00420125,sell
2016-01-27,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.0040432,-0.00497073,-0.00353434,-0.00225547,-0.00420125,sell
2016-01-28,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.0040432,-0.00497073,-0.00353434,-0.00225547,-0.00420125,sell
2016-01-29,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.0040432,-0.00497073,-0.00353434,-0.00225547,-0.00420125,sell
2016-01-30,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.0040432,-0.00497073,-0.00353434,-0.00225547,-0.00420125,sell
2016-01-31,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.0040432,-0.00497073,-0.00353434,-0.00225547,-0.00420125,sell
2016-02-01,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.0040432,-0.00497073,-0.00353434,-0.00225547,-0.00420125,sell
2016-02-02,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,-0.0020003,-0.00143034,-0.00182434,-0.00037568,-0.00232126,sell
2016-02-03,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.0013900, 0.00035422,-0.00061722, 0.00045055,-0.00230634,sell
2016-02-04,1,0,2,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,1,0, 0.0007111, 0.00044269, 0.00021981, 0.00059249,-0.00006177,buy
2016-02-05,1,0,2,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,1,0, 0.0007111, 0.00044269, 0.00021981, 0.00059249,-0.00006177,buy
2016-02-06,0,0,2,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,1,0,-0.0010820,-0.00116294,-0.00151064,-0.00125457,-0.00377693,sell
2016-02-07,0,0,2,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0,0,0,-0.0006919, 0.00000631, 0.00000631,-0.00008180, 0.00046562,buy
2016-02-08,0,0,2,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,-0.0000483, 0.00011746, 0.00017783, 0.00006324, 0.00023880,buy
2016-02-09,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0012153,-0.00066200,-0.00095888,-0.00064097,-0.00092889,sell
2016-02-10,0,0,2,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,-0.0000040, 0.00021488, 0.00023156, 0.00003840, 0.00003840,buy
2016-02-11,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0, 0.0012278, 0.00125844, 0.00129642, 0.00085357, 0.00130265,buy
2016-02-12,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,-0.0015646, 0.00027662,-0.00162310,-0.00191605,-0.00134437,sell
2016-02-13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0001087,-0.00041815,-0.00066731,-0.00050674, 0.00022015,sell
2016-02-14,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,-0.0014613,-0.00068941,-0.00147864,-0.00048732,-0.00113664,sell
2016-02-15,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,-0.0026772,-0.00321640,-0.00266378,-0.00274184,-0.00345926,sell
2016-02-16,0,0,0,1,0,0,1,2,0,0,1,1,1,0,0,0,1,0,0,0,-0.0013293,-0.00132928,-0.00266010,-0.00190169,-0.00138939,sell
2016-02-17,0,0,0,2,0,0,2,2,0,0,1,1,1,1,1,0,1,0,0,0, 0.0009648,-0.00085179, 0.00063917, 0.00204436, 0.00054339,buy
2016-02-18,0,0,0,2,0,0,2,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0024723, 0.00017317, 0.00247231, 0.00255048, 0.00247231,buy
2016-02-19,0,0,0,2,0,0,2,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0024723, 0.00017317, 0.00247231, 0.00255048, 0.00247231,buy
2016-02-20,0,0,0,2,0,0,2,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0024723, 0.00017317, 0.00247231, 0.00255048, 0.00247231,buy
2016-02-21,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0013775, 0.00206889, 0.00137746,-0.00005729, 0.00426798,buy
2016-02-22,0,0,0,1,0,0,2,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0001433, 0.00055934,-0.00008758, 0.00156012,-0.00033880,buy
2016-02-23,0,0,0,0,0,0,3,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.0008450,-0.00249517,-0.00187037,-0.00259847,-0.00184100,sell
2016-02-24,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,1,1,0,1,0,-0.0002765, 0.00226074, 0.00210174, 0.00137247, 0.00226074,buy
2016-02-25,0,0,0,0,1,0,2,0,2,0,0,1,1,0,0,1,1,0,1,0, 0.0020519, 0.00246081, 0.00238473, 0.00221501, 0.00259601,buy
2016-02-26,0,0,0,0,1,0,2,0,2,0,0,1,1,0,0,1,1,0,1,0, 0.0020519, 0.00246081, 0.00238473, 0.00221501, 0.00259601,buy
2016-02-27,0,0,0,0,2,0,2,0,2,0,0,1,1,0,1,1,1,0,1,0, 0.0029202, 0.00259283, 0.00272326, 0.00339828, 0.00271202,buy
2016-02-28,0,0,0,0,2,0,2,0,2,0,0,1,1,0,1,1,1,0,1,0, 0.0029202, 0.00259283, 0.00272326, 0.00339828, 0.00271202,buy
2016-02-29,0,0,0,0,2,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0011955, 0.00237814, 0.00117149, 0.00117149, 0.00093118,buy
2016-03-01,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0020739,-0.00100796,-0.00153415,-0.00151295,-0.00130126,sell
2016-03-02,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0027605,-0.00156692,-0.00290889,-0.00264269,-0.00276050,sell
2016-03-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002838,-0.00017134,-0.00179989,-0.00111401, 0.00004960,sell
2016-03-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009284, 0.00090705,-0.00052667,-0.00031795, 0.00024090,sell
2016-03-05,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0, 0.0007387,-0.00174417,-0.00162503,-0.00161744,-0.00199989,sell
2016-03-06,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0, 0.0007387,-0.00174417,-0.00162503,-0.00161744,-0.00199989,sell
2016-03-07,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0, 0.0007387,-0.00174417,-0.00162503,-0.00161744,-0.00199989,sell
2016-03-08,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0, 0.0010875, 0.00051647, 0.00163747, 0.00193592, 0.00073212,buy
2016-03-09,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0, 0.0010875, 0.00051647, 0.00163747, 0.00193592, 0.00073212,buy
2016-03-10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0022949, 0.00184493, 0.00338080, 0.00405042, 0.00290093,buy
2016-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015623, 0.00176334, 0.00090663, 0.00163079, 0.00170225,buy
2016-03-12,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0024378, 0.00029026,-0.00073318, 0.00235863, 0.00251037,buy
2016-03-13,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,-0.0011070,-0.00099982, 0.00155424,-0.00112487, 0.00133755,sell
2016-03-14,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,-0.0014369, 0.00016644, 0.00292369,-0.00020446, 0.00226863,buy
2016-03-15,2,0,0,0,0,2,1,0,1,1,1,1,1,0,1,1,1,0,1,0, 0.0018392, 0.00195425, 0.00291241, 0.00160839, 0.00304489,buy
2016-03-16,2,0,0,0,0,2,1,0,1,1,1,1,1,0,1,1,1,0,1,0, 0.0018392, 0.00195425, 0.00291241, 0.00160839, 0.00304489,buy
2016-03-17,2,0,0,0,0,2,1,0,1,0,1,1,1,0,1,1,0,0,1,0, 0.0017483, 0.00177863, 0.00282163, 0.00168564, 0.00281529,buy
2016-03-18,2,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0034202,-0.00093207,-0.00074166,-0.00356091, 0.00237944,sell
2016-03-19,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0009753,-0.00041768, 0.00095419, 0.00122060, 0.00211053,buy
2016-03-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0031379, 0.00307586, 0.00233698, 0.00310662, 0.00172574,buy
2016-03-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0031379, 0.00307586, 0.00233698, 0.00310662, 0.00172574,buy
2016-03-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0031379, 0.00307586, 0.00233698, 0.00310662, 0.00172574,buy
2016-03-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0031379, 0.00307586, 0.00233698, 0.00310662, 0.00172574,buy
2016-03-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0000990,-0.00086430,-0.00114069,-0.00114069,-0.00115638,sell
2016-03-25,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0013566, 0.00102804, 0.00107298, 0.00102804, 0.00042012,buy
2016-03-26,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0013566, 0.00102804, 0.00107298, 0.00102804, 0.00042012,buy
2016-03-27,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0023754, 0.00309616,-0.00033176, 0.00252782, 0.00249202,buy
2016-03-28,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0004527,-0.00296068,-0.00184358,-0.00069804,-0.00105532,sell
2016-03-29,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.0009169,-0.00348384,-0.00257979,-0.00301912,-0.00301912,sell
2016-03-30,1,0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,-0.0029792,-0.00160214,-0.00296706,-0.00402319,-0.00321763,sell
2016-03-31,1,0,1,0,2,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,-0.0020963,-0.00092256,-0.00202004,-0.00221506,-0.00180944,sell
2016-04-01,1,0,1,0,1,0,3,1,0,1,1,1,0,1,1,1,1,0,1,1, 0.0027417, 0.00314326, 0.00231829, 0.00100592, 0.00179195,buy
2016-04-02,1,0,0,0,1,0,3,1,0,0,1,1,0,1,1,0,0,0,1,1, 0.0029591, 0.00049847, 0.00356266, 0.00316611, 0.00389411,buy
2016-04-03,0,0,0,1,1,0,3,1,0,0,1,1,1,1,1,0,0,0,0,1, 0.0034437, 0.00144065, 0.00364174, 0.00468774, 0.00379900,buy
2016-04-04,0,1,0,2,0,0,3,1,0,0,1,1,1,1,0,1,1,0,0,1, 0.0022700, 0.00216482, 0.00120447, 0.00206626, 0.00208055,buy
2016-04-05,0,1,0,2,0,0,2,1,0,0,1,0,1,1,0,1,1,0,0,1, 0.0026820, 0.00313876, 0.00166890, 0.00301054, 0.00273348,buy
2016-04-06,0,1,0,3,0,0,2,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.0014976, 0.00052969,-0.00041797, 0.00084616, 0.00153319,buy
2016-04-07,0,1,0,3,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1, 0.0009585,-0.00054364,-0.00092711,-0.00036061, 0.00125661,sell
2016-04-08,0,1,0,2,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.0002575,-0.00084570,-0.00087399,-0.00170866,-0.00112156,sell
2016-04-09,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1, 0.0025953, 0.00208275, 0.00237319, 0.00235154, 0.00242224,buy
2016-04-10,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1, 0.0025953, 0.00208275, 0.00237319, 0.00235154, 0.00242224,buy
2016-04-11,0,0,0,1,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,1, 0.0014883, 0.00229871, 0.00288560, 0.00226201, 0.00291336,buy
2016-04-12,0,0,1,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,1,-0.0032530,-0.00313122,-0.00293570,-0.00301644,-0.00168172,sell
2016-04-13,0,0,1,0,1,0,1,2,1,0,1,1,1,1,0,0,1,0,0,1,-0.0044431,-0.00477035,-0.00439840,-0.00444652,-0.00377969,sell
2016-04-14,0,0,2,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1, 0.0014723, 0.00079238, 0.00104865, 0.00167230, 0.00121323,buy
2016-04-15,0,0,2,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1, 0.0014723, 0.00079238, 0.00104865, 0.00167230, 0.00121323,buy
2016-04-16,0,0,3,0,1,0,2,1,0,0,1,0,1,0,1,1,1,0,1,1, 0.0036938, 0.00129386, 0.00191844,-0.00070613, 0.00359248,buy
2016-04-17,0,0,3,0,1,0,2,1,0,0,1,0,1,0,1,1,1,0,1,1, 0.0036938, 0.00129386, 0.00191844,-0.00070613, 0.00359248,buy
2016-04-18,0,0,2,0,1,0,2,1,0,0,1,0,0,0,1,1,1,0,1,1, 0.0022487,-0.00066773,-0.00045424,-0.00018313, 0.00233394,buy
2016-04-19,0,0,2,0,1,0,2,1,1,0,1,1,0,0,1,1,1,0,1,1, 0.0009647,-0.00213545,-0.00058559,-0.00060708, 0.00021762,sell
2016-04-20,0,0,2,0,0,0,2,1,1,0,1,1,0,0,1,1,0,0,1,1, 0.0013422,-0.00286647,-0.00115731,-0.00141949,-0.00147638,sell
2016-04-21,0,0,2,0,0,0,2,1,1,0,1,1,0,0,1,1,0,0,1,1, 0.0013422,-0.00286647,-0.00115731,-0.00141949,-0.00147638,sell
2016-04-22,0,0,2,0,0,0,2,1,1,0,1,1,0,0,1,1,0,0,1,1, 0.0013422,-0.00286647,-0.00115731,-0.00141949,-0.00147638,sell
2016-04-23,0,0,1,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,1,1,-0.0013796,-0.00005771, 0.00064302, 0.00022515,-0.00068162,sell
2016-04-24,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.0006293, 0.00106895, 0.00077011, 0.00017309, 0.00058167,buy
2016-04-25,0,0,1,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,1,1,-0.0013796,-0.00005771, 0.00064302, 0.00022515,-0.00068162,sell
2016-04-26,0,0,1,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,1,1,-0.0013796,-0.00005771, 0.00064302, 0.00022515,-0.00068162,sell
2016-04-27,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,1,-0.0028087,-0.00288081,-0.00264159,-0.00264159,-0.00239309,sell
2016-04-28,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,1,-0.0028087,-0.00288081,-0.00264159,-0.00264159,-0.00239309,sell
2016-04-29,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0014216,-0.00232085,-0.00157569,-0.00236278,-0.00225119,sell
2016-04-30,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0014216,-0.00232085,-0.00157569,-0.00236278,-0.00225119,sell
2016-05-01,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0004013, 0.00209706, 0.00152320, 0.00135053, 0.00209706,buy
2016-05-02,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0004013, 0.00209706, 0.00152320, 0.00135053, 0.00209706,buy
2016-05-03,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0004013, 0.00209706, 0.00152320, 0.00135053, 0.00209706,buy
2016-05-04,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0004013, 0.00209706, 0.00152320, 0.00135053, 0.00209706,buy
