Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-08,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,-0.153134,-0.046885,-0.1483373,-0.092080,-0.148337,sell
2018-01-09,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,-0.125076,-0.052499,-0.1330033,-0.109865,-0.134287,sell
2018-01-10,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,-0.141813,-0.047464,-0.1473303,-0.109685,-0.147330,sell
2018-01-11,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none, 0.056045, 0.061416, 0.0367341, 0.041826, 0.019696,buy
2018-01-12,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90, 0.031911, 0.033715, 0.0271071, 0.068121, 0.029571,buy
2018-01-13,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90, 0.025674, 0.025673, 0.0210494, 0.064152, 0.028947,buy
2018-01-14,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90,none,none,a45,none,none,a0,a90,-0.017297,-0.028846,-0.0523832, 0.056318,-0.028846,sell
2018-01-15,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90, 0.030554, 0.025201,-0.0441208, 0.066622, 0.025201,buy
2018-01-16,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,none, 0.036147, 0.041776, 0.0217001, 0.055914, 0.041776,buy
2018-01-17,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none,none,none,a45,none,none,a0,none, 0.029760, 0.032388, 0.0120305, 0.073151, 0.010978,buy
2018-01-18,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.069902, 0.143039, 0.1044220, 0.143974, 0.140242,buy
2018-01-19,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.053625, 0.122380, 0.0943381, 0.121376, 0.122434,buy
2018-01-20,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.044655,-0.048152, 0.0042687, 0.002020, 0.004269,sell
2018-01-21,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.014626,-0.028484,-0.0080623,-0.015423,-0.025053,sell
2018-01-22,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.076296, 0.076296, 0.0693944, 0.067798, 0.059690,buy
2018-01-23,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.047648, 0.070388, 0.0632822, 0.047352, 0.047352,buy
2018-01-24,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.060547, 0.109075, 0.0721169,-0.061677, 0.055032,buy
2018-01-25,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.082658, 0.104448, 0.0726540, 0.026404, 0.098034,buy
2018-01-26,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.018889,-0.012465, 0.0153864,-0.014021,-0.046410,sell
2018-01-27,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.020102,-0.008205,-0.0235733,-0.020712,-0.026218,sell
2018-01-28,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.005406, 0.046708,-0.0037720, 0.007638,-0.034208,sell
2018-01-29,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.032951, 0.076172, 0.0021276,-0.030617, 0.057217,sell
2018-01-30,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.103065,-0.082623,-0.0886897, 0.011340, 0.011394,sell
2018-01-31,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.099990, 0.104350, 0.0006516, 0.138562, 0.099071,buy
2018-02-01,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,-0.122501,-0.108716,-0.0974459,-0.133142,-0.120571,sell
2018-02-02,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.153670,-0.152351,-0.0476045,-0.149895,-0.153362,sell
2018-02-03,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.183513,-0.181701,-0.1389706,-0.179512,-0.181701,sell
2018-02-04,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,-0.057917,-0.057917, 0.0956399,-0.057917,-0.057917,sell
2018-02-05,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.050429, 0.022575, 0.0431197, 0.030521,-0.058088,buy
2018-02-06,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,-0.015567,-0.002987,-0.0130535, 0.009339,-0.000691,sell
2018-02-07,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a60,-0.057382,-0.056050,-0.0559355,-0.007963,-0.044317,sell
2018-02-08,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.059487, 0.042534, 0.0436503, 0.060497, 0.042534,buy
2018-02-09,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.060994, 0.020344, 0.0189028, 0.014534, 0.020166,buy
2018-02-10,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.070726, 0.035289, 0.0380698, 0.025647, 0.041442,buy
2018-02-11,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none,-0.053020,-0.074055,-0.0596422,-0.055188,-0.069636,sell
2018-02-12,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.077108, 0.076285, 0.0846486, 0.053561, 0.077034,buy
2018-02-13,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.103755, 0.104721, 0.1063023, 0.081510, 0.105513,buy
2018-02-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.044673, 0.025703, 0.0533509, 0.063321, 0.050701,buy
2018-02-15,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.084634, 0.039920, 0.0542580, 0.052403, 0.060399,buy
2018-02-16,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.061401, 0.029877, 0.0300313, 0.037424, 0.029047,buy
2018-02-17,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.038969, 0.015413, 0.0171405, 0.014837,-0.013909,buy
2018-02-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.001988,-0.021559,-0.0331602,-0.041729,-0.049853,sell
2018-02-19,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.019615,-0.027590,-0.0323207,-0.034287,-0.071097,sell
2018-02-20,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.043861,-0.053915,-0.0535523,-0.061813,-0.074452,sell
2018-02-21,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.098449, 0.109389, 0.0878094, 0.096824, 0.079296,buy
2018-02-22,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,none,-0.023779,-0.020542,-0.0582986,-0.021669, 0.054561,sell
2018-02-23,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none, 0.014930,-0.056172, 0.0327656, 0.014930,-0.039389,buy
2018-02-24,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,-0.060022,-0.082184, 0.0028095,-0.057932,-0.098006,sell
2018-02-25,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none, 0.005833,-0.007380, 0.0136685, 0.008490, 0.029311,buy
2018-02-26,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none, 0.004450,-0.019465, 0.0216300, 0.003056, 0.026755,buy
2018-02-27,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none,none,-0.003423,-0.004901,-0.0299877, 0.010767, 0.030683,sell
2018-02-28,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,a120,a90,none,a60,none,none,none,-0.035922,-0.032027,-0.0438480, 0.011926, 0.009861,sell
2018-03-01,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,a120,none,none,a60,none,none,none, 0.019336,-0.038557,-0.0589627, 0.024655, 0.014882,buy
2018-03-02,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,-0.032554, 0.005515,-0.0755629, 0.054485, 0.020250,sell
2018-03-03,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30, 0.024247, 0.018817,-0.0473371, 0.037044, 0.013947,buy
2018-03-04,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.059895,-0.077884,-0.0699671,-0.051732,-0.058998,sell
2018-03-05,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.008369,-0.007082, 0.0425472,-0.008952,-0.039478,sell
2018-03-06,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.022369, 0.003778,-0.0223687,-0.029573,-0.022369,sell
2018-03-07,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.050193, 0.016723,-0.0703826,-0.052140,-0.068728,sell
2018-03-08,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.020882, 0.018767, 0.0188111, 0.031198, 0.014155,buy
2018-03-09,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.047668,-0.018413,-0.0465445,-0.065411,-0.075983,sell
2018-03-10,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.070211,-0.036825,-0.0376201,-0.057690,-0.068546,sell
2018-03-11,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.078730, 0.039468, 0.0791079, 0.046765, 0.045287,buy
2018-03-12,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.037726,-0.059911,-0.0599108,-0.052158,-0.003484,sell
2018-03-13,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.004634,-0.025939,-0.0347201,-0.035762, 0.002374,sell
2018-03-14,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.018913,-0.103301,-0.1074406,-0.111009, 0.014218,sell
2018-03-15,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,-0.065399,-0.096971,-0.0948764,-0.116268, 0.000186,sell
2018-03-16,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.020983,-0.044777,-0.0414453,-0.040791,-0.039510,sell
2018-03-17,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.077357,-0.084866,-0.0823025,-0.074084,-0.043545,sell
2018-03-18,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.052192,-0.077196,-0.0614641,-0.056826,-0.037792,sell
2018-03-19,none,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none, 0.076227, 0.038343, 0.0260127, 0.076325, 0.093025,buy
2018-03-20,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.051123, 0.077519, 0.0778612, 0.067177, 0.056407,buy
2018-03-21,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.023339, 0.035827, 0.0285417, 0.030106,-0.015145,buy
2018-03-22,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.031105, 0.014696, 0.0108823,-0.053549,-0.016709,sell
2018-03-23,none,a60,a90,a150,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.013397, 0.024527, 0.0375891,-0.026913,-0.008502,sell
2018-03-24,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none, 0.006174, 0.019671, 0.0488629,-0.001422, 0.006590,buy
2018-03-25,none,a90,a120,a180,a180,none,none,a90,none,a90,none,none,none,none,a150,none,none,a90,none,none,none, 0.008431,-0.012399, 0.0317735,-0.006399, 0.025697,buy
2018-03-26,a150,none,none,a180,none,a120,a90,a90,a135,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.082717,-0.067415,-0.0610045,-0.064613,-0.005447,sell
2018-03-27,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,-0.013719, 0.040535, 0.0593792,-0.015538,-0.046175,sell
2018-03-28,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,-0.017028,-0.008170, 0.0053635, 0.004238,-0.018098,sell
2018-03-29,a120,a150,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0,-0.004686,-0.058007, 0.0194980, 0.005871,-0.077544,sell
2018-03-30,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a90,none,none,none,a45,none,none,none,a0,-0.019849,-0.018939,-0.0187099,-0.012521,-0.035310,sell
2018-03-31,a90,a180,a150,none,a90,a180,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none, 0.108037, 0.086465, 0.0804522, 0.110595, 0.086031,buy
2018-04-01,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.003104,-0.035011,-0.0257497, 0.110237,-0.044317,sell
2018-04-02,a60,a150,a120,none,a60,a150,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.060951, 0.078639, 0.0518277, 0.047159, 0.052449,buy
2018-04-03,none,none,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.001011, 0.021389, 0.0249775,-0.006006, 0.023470,buy
2018-04-04,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.043252,-0.030496,-0.0385815,-0.038048,-0.046261,sell
2018-04-05,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.068620,-0.073775,-0.0297251,-0.053603,-0.074101,sell
2018-04-06,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.030583,-0.028667, 0.0081070,-0.024665,-0.028927,sell
2018-04-07,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.022282,-0.022844, 0.0277945, 0.003910,-0.033122,sell
2018-04-08,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.006374,-0.038131,-0.0201474, 0.001863, 0.016004,sell
2018-04-09,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.002670,-0.013657, 0.0499953,-0.010358,-0.012080,buy
2018-04-10,none,none,none,none,none,a60,none,a90,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.004544, 0.020545, 0.0456206,-0.005849, 0.018968,buy
2018-04-11,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.066114, 0.070258, 0.0734040, 0.044155, 0.070258,buy
2018-04-12,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.079102, 0.114551, 0.1159180, 0.072690, 0.109458,buy
2018-04-13,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.069664, 0.108493, 0.1084929, 0.053106, 0.104850,buy
2018-04-14,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.019320, 0.033756, 0.0337558,-0.026575, 0.001697,buy
2018-04-15,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none, 0.065719, 0.079845, 0.0629261, 0.098601, 0.100163,buy
2018-04-16,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none, 0.024355, 0.035377, 0.0215690, 0.115028, 0.118539,buy
2018-04-17,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a0,a180,none,none,a120,none,none,none, 0.077654, 0.023720, 0.0761130, 0.116342, 0.130740,buy
2018-04-18,none,a60,none,a120,none,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.104848, 0.027658, 0.1016679, 0.107472, 0.129175,buy
2018-04-19,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,none, 0.049893, 0.041669, 0.0088224, 0.044223, 0.048751,buy
2018-04-20,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none, 0.089006, 0.091313, 0.0861176, 0.079957, 0.134322,buy
2018-04-21,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,-0.069510,-0.056385,-0.0521217,-0.041505,-0.052663,sell
2018-04-22,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a30,-0.020882, 0.017820, 0.0047865, 0.018345, 0.003690,buy
2018-04-23,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.006344,-0.011898,-0.0145272,-0.011968,-0.006138,sell
2018-04-24,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.043397, 0.059698, 0.0443666, 0.053294, 0.052120,buy
2018-04-25,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.060835,-0.089598,-0.1091384,-0.044801,-0.047278,sell
2018-04-26,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.078555, 0.028471,-0.0745491, 0.023981, 0.073687,sell
2018-04-27,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.014324, 0.039683,-0.0376691,-0.053856,-0.053041,sell
2018-04-28,a90,a180,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.046455,-0.013533,-0.0002709,-0.046384,-0.008292,sell
2018-04-29,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,none,a135,none,a135,none,none,none, 0.001882,-0.000173,-0.0557016,-0.073553,-0.003592,sell
2018-04-30,a60,a150,a120,a60,a60,a180,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,-0.052498,-0.052498,-0.0621185,-0.062119,-0.055860,sell
2018-05-01,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,-0.065454,-0.065454,-0.0717408,-0.078832,-0.052490,sell
2018-05-02,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.008851, 0.015817, 0.0094706,-0.001484,-0.003479,buy
2018-05-03,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.004787, 0.002126, 0.0046221,-0.020736, 0.023733,buy
2018-05-04,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,a45,-0.036926, 0.004427, 0.0056347,-0.037238, 0.001900,sell
2018-05-05,none,a90,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,a45, 0.018921, 0.028862, 0.0069262, 0.029872, 0.028852,buy
2018-05-06,a0,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.041077,-0.016630,-0.0641339,-0.062194,-0.041077,sell
2018-05-07,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.061218,-0.052942,-0.0818105,-0.069069,-0.065409,sell
2018-05-08,none,a60,none,none,none,a90,a60,a120,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45,-0.061218,-0.061013,-0.0805283,-0.076731,-0.070486,sell
2018-05-09,none,none,none,none,a60,none,a60,none,a180,none,none,a120,none,none,a150,none,a90,none,none,a30,none,-0.075774,-0.080902,-0.0752705,-0.056345,-0.073184,sell
2018-05-10,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none,a150,none,none,a150,none,a30,none,-0.088247,-0.098710,-0.0844916,-0.087303,-0.086365,sell
2018-05-11,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,a30,none,-0.092494,-0.130650,-0.0931177,-0.081816,-0.090360,sell
2018-05-12,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none, 0.079043,-0.021227, 0.0092519, 0.059452, 0.055468,buy
2018-05-13,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none, 0.049122,-0.042848,-0.0039255, 0.021744, 0.050212,buy
2018-05-14,none,none,a60,none,a120,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a30,none,-0.042428,-0.080138,-0.0817149,-0.042873,-0.024480,sell
2018-05-15,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.040350,-0.051706,-0.0474147,-0.048480,-0.045729,sell
2018-05-16,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.001180,-0.019938,-0.0313169,-0.022262,-0.021866,sell
2018-05-17,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.079016,-0.000485,-0.0587778,-0.007900,-0.056861,sell
2018-05-18,a150,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a60, 0.034431, 0.030625, 0.0771464, 0.024107, 0.033617,buy
2018-05-19,a180,none,a120,a180,none,a60,a90,none,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.021479, 0.026976, 0.0382361, 0.030316, 0.026976,buy
2018-05-20,a180,a90,none,none,a150,a60,a90,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.016987, 0.018572, 0.0178417, 0.005837, 0.009309,buy
2018-05-21,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.007004,-0.012955,-0.0115769,-0.021524,-0.021524,sell
2018-05-22,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,a135,a150,none,none,none,none,none,-0.035299,-0.017196,-0.0214168,-0.043731,-0.040266,sell
2018-05-23,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,none,-0.037307,-0.016613,-0.0471561,-0.049075,-0.036342,sell
2018-05-24,a120,none,none,none,a90,a120,a150,a90,none,a120,none,none,none,none,none,none,none,none,a180,none,none, 0.032462, 0.043692, 0.0396855, 0.044705, 0.045405,buy
2018-05-25,none,a150,a150,a90,a90,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none, 0.003067, 0.011191, 0.0255399, 0.007885, 0.011191,buy
2018-05-26,a90,a150,none,a90,none,a150,a180,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none, 0.013022, 0.017535, 0.0169580,-0.003292, 0.016380,buy
2018-05-27,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none,-0.002281, 0.004813, 0.0276214, 0.000864,-0.001427,buy
2018-05-28,none,a180,a120,a60,none,none,a150,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,-0.024709, 0.039995, 0.0277545,-0.017777,-0.061726,sell
2018-05-29,a60,none,none,none,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,none,none,none,none,none, 0.018476, 0.022289, 0.0322611,-0.016250,-0.076845,buy
2018-05-30,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.025187,-0.001808,-0.0184477, 0.007849,-0.000019,buy
2018-05-31,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none, 0.013969, 0.008907, 0.0099733, 0.047613, 0.062117,buy
2018-06-01,none,none,a60,none,a0,a150,none,a180,none,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.027329,-0.040216,-0.0254907,-0.033353,-0.016396,sell
2018-06-02,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.023282, 0.019762, 0.0336603, 0.043792, 0.056701,buy
2018-06-03,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.010260, 0.008733, 0.0189524, 0.036129, 0.033301,buy
2018-06-04,none,a120,none,none,none,a120,none,a150,a150,none,none,none,none,a45,none,none,a120,a180,none,none,none,-0.027924, 0.036397,-0.0067106,-0.000175,-0.015614,sell
2018-06-05,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.014485, 0.017567,-0.0180757, 0.013042,-0.012669,sell
2018-06-06,none,a90,a0,none,a60,a90,none,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.005541, 0.010245,-0.0035206, 0.001691,-0.009724,sell
2018-06-07,none,a90,none,a60,none,none,none,a120,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.006953, 0.012917,-0.0033920,-0.001572,-0.006953,sell
2018-06-08,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.042644,-0.018660,-0.0212341,-0.049706,-0.048229,sell
2018-06-09,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45,none,none,none,none,none,none,none, 0.014520, 0.023064, 0.0100866, 0.006481,-0.020415,buy
2018-06-10,a90,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.003817,-0.041017,-0.0046892,-0.063775,-0.068258,sell
