Date,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-01,none,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,none,none,a30, 0.00093768, 0.00127652, 0.00127577, 0.00104987, 0.0012059,buy
2016-07-02,none,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,none,none,a30, 0.00093768, 0.00127652, 0.00127577, 0.00104987, 0.0012059,buy
2016-07-03,none,none,a150,a0,none,none,a120,a180,a150,none,none,none,a180,none,none,none,a30,-0.00072316,-0.00026351,-0.00019114,-0.00049364,-0.0003534,sell
2016-07-04,a120,none,a150,a0,none,none,a120,a180,a150,none,none,none,a180,none,none,none,a30,-0.00142878,-0.00088756,-0.00084193,-0.00106234,-0.0008711,sell
2016-07-05,a120,a180,a150,a0,none,none,a120,a180,a150,none,none,none,none,none,none,a90,a30,-0.00264304,-0.00263879,-0.00287088,-0.00238437,-0.0020306,sell
2016-07-06,a120,a180,a150,a0,none,none,a120,a180,none,none,none,none,none,a135,none,a90,a30,-0.00150485,-0.00157997,-0.00177292,-0.00186364,-0.0015611,sell
2016-07-07,none,a180,none,a0,none,none,none,a180,none,none,none,a135,none,a135,none,a90,a30,-0.00048060,-0.00101374,-0.00087885,-0.00085204,-0.0016563,sell
2016-07-08,none,a180,none,a0,none,none,none,a180,none,none,none,a135,none,a135,none,a90,a30,-0.00048060,-0.00101374,-0.00087885,-0.00085204,-0.0016563,sell
2016-07-09,none,a180,none,a0,a90,a30,none,a180,none,none,none,a135,none,a135,none,a90,none,-0.00007739,-0.00068525,-0.00036857,-0.00003842,-0.0004612,sell
2016-07-10,none,none,a135,a0,a90,a30,none,a180,none,none,none,a135,none,a135,none,a90,none, 0.00033088, 0.00061361, 0.00066359, 0.00100357, 0.0009998,buy
2016-07-11,a135,none,a135,none,a90,a30,none,a180,none,none,none,a135,none,a135,none,none,none, 0.00179089, 0.00159974, 0.00282530, 0.00323485, 0.0021699,buy
2016-07-12,a135,none,a135,none,a90,a30,none,a180,none,none,none,a135,none,none,none,none,none, 0.00123084, 0.00131519, 0.00255113, 0.00224100, 0.0016947,buy
2016-07-13,a135,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00095216, 0.00025449, 0.00036256,-0.00058663, 0.0000679,buy
2016-07-14,none,none,none,none,none,none,none,none,a135,a90,a30,none,none,none,none,none,none, 0.00042720, 0.00183353, 0.00070514, 0.00107488, 0.0016068,buy
2016-07-15,none,none,none,none,none,none,a135,none,a135,a90,a30,none,none,none,none,none,none,-0.00022309, 0.00319604, 0.00325178, 0.00301635, 0.0029705,buy
2016-07-16,none,none,none,none,none,none,a135,none,a135,a90,a30,none,none,none,none,none,none,-0.00022309, 0.00319604, 0.00325178, 0.00301635, 0.0029705,buy
2016-07-17,none,none,a120,none,none,none,a135,none,a135,a90,a30,none,none,none,none,none,none, 0.00040525, 0.00315986, 0.00322562, 0.00313165, 0.0028347,buy
2016-07-18,a150,none,a120,none,none,a45,a135,none,a135,a90,a30,none,none,a120,none,none,none, 0.00173589, 0.00280547, 0.00279341, 0.00312731, 0.0030930,buy
2016-07-19,a150,none,a120,none,none,a45,a135,none,a135,a90,a30,a150,none,a120,none,none,none, 0.00067750, 0.00299607, 0.00296076, 0.00295344, 0.0031390,buy
2016-07-20,a150,a150,a120,none,none,a45,a135,none,a135,none,a30,a150,none,a120,none,none,a45,-0.00062154, 0.00124001, 0.00094820, 0.00085401, 0.0012109,buy
2016-07-21,a150,a150,none,none,none,a45,a135,none,none,none,a30,a150,none,a120,none,none,a45,-0.00001515, 0.00059035, 0.00037507, 0.00021391, 0.0006153,buy
2016-07-22,none,a150,none,none,none,a45,a135,none,none,none,a30,a150,a150,a120,none,none,a45,-0.00217887,-0.00174425,-0.00178490,-0.00181748,-0.0017353,sell
2016-07-23,none,a150,none,none,none,none,none,none,none,none,a30,a150,a150,none,none,none,a45,-0.00426193,-0.00281005,-0.00326798,-0.00251542,-0.0020674,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,a30,a150,a150,none,none,none,a45,-0.00283057,-0.00023001,-0.00058193,-0.00002944, 0.0006242,sell
2016-07-25,none,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,none,none,a45,-0.00231752,-0.00091513,-0.00131086,-0.00071561,-0.0009601,sell
2016-07-26,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.00391648,-0.00178923,-0.00357143,-0.00309747,-0.0008938,sell
2016-07-27,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.00391648,-0.00178923,-0.00357143,-0.00309747,-0.0008938,sell
2016-07-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00092532,-0.00149965,-0.00155576,-0.00088891,-0.0023929,sell
2016-07-29,none,a135,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,a120,none,-0.00165716,-0.00389373,-0.00234615,-0.00280242,-0.0022965,sell
2016-07-30,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a120,none,-0.00329829,-0.00372346,-0.00370548,-0.00372815,-0.0038888,sell
2016-07-31,none,a135,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,a120,none,-0.00268385,-0.00410995,-0.00399761,-0.00378233,-0.0039905,sell
2016-08-01,none,a135,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,a120,none,-0.00268385,-0.00410995,-0.00399761,-0.00378233,-0.0039905,sell
2016-08-02,none,a135,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,a120,none,-0.00268385,-0.00410995,-0.00399761,-0.00378233,-0.0039905,sell
2016-08-03,none,none,none,none,none,a60,a150,none,a120,none,none,none,a135,none,none,a120,none,-0.00250511,-0.00489587,-0.00460287,-0.00470748,-0.0046284,sell
2016-08-04,a180,none,a90,none,a135,a60,a150,a150,a120,none,none,none,a135,none,none,none,none, 0.00111947, 0.00075867, 0.00013191,-0.00076753,-0.0009495,buy
2016-08-05,a180,none,a90,none,a135,none,a150,a150,none,none,none,none,a135,none,none,none,none, 0.00174458, 0.00217722, 0.00114501,-0.00000900, 0.0003215,buy
2016-08-06,a180,none,a90,none,a135,none,a150,a150,none,none,none,none,a135,none,none,none,none, 0.00174458, 0.00217722, 0.00114501,-0.00000900, 0.0003215,buy
2016-08-07,a180,none,a90,none,a135,none,none,a150,none,none,none,none,a135,none,none,none,a60, 0.00238312, 0.00209956, 0.00204031,-0.00032534,-0.0008765,buy
2016-08-08,a180,a120,a90,none,a135,none,none,a150,none,none,none,none,a135,none,none,none,a60, 0.00246108, 0.00210258, 0.00202984,-0.00035856,-0.0008979,buy
2016-08-09,a180,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,-0.00059702,-0.00056529,-0.00052814,-0.00141591,-0.0019634,sell
2016-08-10,a180,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a135,a60,-0.00036536,-0.00127336,-0.00137941,-0.00194825,-0.0027899,sell
2016-08-11,none,a120,none,none,none,none,none,none,none,none,a45,a180,none,a90,none,a135,a60, 0.00045990, 0.00101431,-0.00125321, 0.00035371,-0.0016015,sell
2016-08-12,none,a120,none,a30,none,none,none,none,none,none,a45,a180,none,a90,none,a135,a60,-0.00031155,-0.00012944,-0.00066437,-0.00064190,-0.0006580,sell
2016-08-13,none,a120,none,a30,none,none,none,none,none,a120,a45,a180,none,a90,none,a135,a60,-0.00073842,-0.00023963,-0.00072888,-0.00069972,-0.0009129,sell
2016-08-14,none,none,none,a30,none,none,none,none,none,a120,a45,a180,none,a90,none,a135,a60,-0.00043024,-0.00026390,-0.00069239,-0.00047157,-0.0007842,sell
2016-08-15,none,none,none,a30,none,none,none,none,none,a120,a45,a180,a120,a90,none,a135,none,-0.00237054,-0.00155001,-0.00189325,-0.00237054,-0.0025655,sell
2016-08-16,none,none,none,a30,a150,none,none,none,none,a120,a45,a180,a120,a90,none,none,none,-0.00266643,-0.00218063,-0.00207231,-0.00262969,-0.0026297,sell
2016-08-17,none,none,none,a30,a150,none,none,none,none,a120,a45,a180,a120,none,none,none,none,-0.00279555,-0.00300049,-0.00215922,-0.00292753,-0.0028969,sell
2016-08-18,none,none,none,a30,a150,none,none,none,none,a120,a45,none,a120,none,none,none,none,-0.00278065,-0.00347373,-0.00213186,-0.00271257,-0.0027126,sell
2016-08-19,none,none,none,a30,a150,none,none,a135,none,a120,a45,none,a120,none,none,none,none,-0.00126363,-0.00255104,-0.00080134,-0.00168959,-0.0011640,sell
2016-08-20,none,none,none,a30,a150,none,none,a135,none,none,a45,none,a120,none,none,none,none,-0.00087526,-0.00229170,-0.00015775,-0.00145886,-0.0006981,sell
2016-08-21,none,none,none,none,a150,none,none,a135,none,none,a45,none,none,none,none,none,none, 0.00017904, 0.00125672, 0.00039022,-0.00047096, 0.0011900,buy
2016-08-22,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00050334, 0.00111193, 0.00028282,-0.00083741, 0.0007042,buy
2016-08-23,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a150,none,-0.00041852, 0.00062998,-0.00051027,-0.00081818, 0.0009255,sell
2016-08-24,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a150,none,-0.00041852, 0.00062998,-0.00051027,-0.00081818, 0.0009255,sell
2016-08-25,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,-0.00000608, 0.00049819,-0.00019395,-0.00029860, 0.0005329,buy
2016-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00001066, 0.00030641, 0.00034340, 0.00004946, 0.0003083,buy
2016-08-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00001066, 0.00030641, 0.00034340, 0.00004946, 0.0003083,buy
2016-08-29,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.00236864, 0.00176054, 0.00054722, 0.00049193, 0.0021700,buy
2016-08-30,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.00236864, 0.00176054, 0.00054722, 0.00049193, 0.0021700,buy
2016-08-31,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.00236864, 0.00176054, 0.00054722, 0.00049193, 0.0021700,buy
2016-09-01,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.00236864, 0.00176054, 0.00054722, 0.00049193, 0.0021700,buy
2016-09-02,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.00236864, 0.00176054, 0.00054722, 0.00049193, 0.0021700,buy
2016-09-03,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.00236864, 0.00176054, 0.00054722, 0.00049193, 0.0021700,buy
2016-09-04,none,none,none,none,none,none,a180,a120,a90,a135,none,none,none,a60,none,none,none, 0.00264785, 0.00219792, 0.00110058, 0.00088074, 0.0041307,buy
2016-09-05,none,none,none,none,none,none,a180,a120,a90,none,a60,a150,none,a60,none,none,none, 0.00293309, 0.00276262, 0.00103631,-0.00056858, 0.0028663,buy
2016-09-06,none,none,none,none,a150,none,a180,a120,none,none,a60,a150,none,a60,none,none,none, 0.00201585, 0.00193833,-0.00085096,-0.00100188, 0.0013657,buy
2016-09-07,none,none,none,none,a150,none,none,a120,none,none,a60,a150,none,a60,none,none,none, 0.00177250, 0.00226224, 0.00053896, 0.00122103, 0.0021570,buy
2016-09-08,none,none,none,none,a150,none,none,a120,none,none,a60,a150,a90,a60,none,none,none, 0.00249931, 0.00252061, 0.00087334, 0.00180007, 0.0023430,buy
2016-09-09,none,none,none,none,a150,none,none,a120,none,none,a60,a150,a90,a60,none,none,none, 0.00249931, 0.00252061, 0.00087334, 0.00180007, 0.0023430,buy
2016-09-10,none,none,none,none,a150,none,none,a120,none,none,a60,a150,a90,a60,none,none,none, 0.00249931, 0.00252061, 0.00087334, 0.00180007, 0.0023430,buy
2016-09-11,none,none,none,a0,a150,none,none,none,none,none,a60,none,a90,none,none,none,a90,-0.00081604, 0.00157286,-0.00085991,-0.00054783,-0.0008446,sell
2016-09-12,none,none,none,a0,a150,a60,none,none,none,none,a60,none,a90,none,none,none,a90,-0.00051012, 0.00118691, 0.00013984,-0.00058979,-0.0007092,sell
2016-09-13,none,none,none,a0,none,a60,none,none,none,a150,a60,none,a90,none,none,none,a90,-0.00094662, 0.00122501,-0.00063807,-0.00096138,-0.0013709,sell
2016-09-14,none,none,none,a0,none,a60,none,none,none,a150,a60,none,none,none,none,none,a90, 0.00073756, 0.00131949, 0.00111199, 0.00087343, 0.0003982,buy
2016-09-15,none,a120,none,a0,none,a60,none,none,none,a150,none,none,none,none,a30,a180,a90,-0.00038896,-0.00017180, 0.00075064,-0.00021825, 0.0004970,buy
2016-09-16,none,a120,none,none,none,a60,none,none,none,a150,none,none,none,none,a30,a180,a90,-0.00041906,-0.00064117, 0.00093235,-0.00026781, 0.0007574,sell
2016-09-17,none,a120,none,none,none,none,none,none,none,a150,none,a135,none,a45,a30,a180,a90,-0.00201727,-0.00288363,-0.00170958,-0.00166280,-0.0015953,sell
2016-09-18,none,a120,none,none,none,none,none,none,none,a150,none,a135,none,a45,a30,a180,a90,-0.00201727,-0.00288363,-0.00170958,-0.00166280,-0.0015953,sell
2016-09-19,none,a120,none,none,none,none,none,none,none,a150,none,a135,none,a45,a30,a180,none,-0.00216951,-0.00360954,-0.00201548,-0.00206602,-0.0023162,sell
2016-09-20,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a45,a30,a180,none,-0.00258675,-0.00308734,-0.00240453,-0.00235124,-0.0013103,sell
2016-09-21,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a45,a30,a180,none,-0.00258675,-0.00308734,-0.00240453,-0.00235124,-0.0013103,sell
2016-09-22,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a45,a30,none,none,-0.00443781,-0.00378463,-0.00428968,-0.00422182,-0.0024592,sell
2016-09-23,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00002719, 0.00046482, 0.00120209, 0.00250876, 0.0030646,buy
2016-09-24,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00002719, 0.00046482, 0.00120209, 0.00250876, 0.0030646,buy
2016-09-25,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00002719, 0.00046482, 0.00120209, 0.00250876, 0.0030646,buy
2016-09-26,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00002719, 0.00046482, 0.00120209, 0.00250876, 0.0030646,buy
2016-09-27,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00002719, 0.00046482, 0.00120209, 0.00250876, 0.0030646,buy
2016-09-28,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00002719, 0.00046482, 0.00120209, 0.00250876, 0.0030646,buy
2016-09-29,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a30,none,none, 0.00128761,-0.00136009, 0.00127169, 0.00136412, 0.0011891,buy
2016-09-30,none,none,none,none,a150,none,a150,none,none,none,none,a120,none,a30,a30,none,none, 0.00035222,-0.00094214, 0.00107891, 0.00128178, 0.0006151,buy
2016-10-01,none,none,none,none,a150,none,a150,none,a60,none,none,a120,none,a30,a30,none,none, 0.00148069, 0.00146689, 0.00211133, 0.00203992, 0.0022278,buy
2016-10-02,none,none,none,none,a150,a60,a150,none,a60,none,none,a120,none,a30,a30,none,none, 0.00239723, 0.00261794, 0.00342113, 0.00333847, 0.0027946,buy
2016-10-03,none,none,none,none,a150,a60,a150,none,a60,none,none,a120,a60,a30,a30,none,none, 0.00255216, 0.00333109, 0.00377085, 0.00372289, 0.0040258,buy
2016-10-04,none,none,none,none,a150,a60,a150,a90,a60,none,none,a120,a60,a30,a30,none,none, 0.00311125, 0.00402508, 0.00429257, 0.00436336, 0.0041596,buy
2016-10-05,none,none,none,none,none,a60,a150,a90,a60,none,none,none,a60,a30,a30,none,none, 0.00192160, 0.00451318, 0.00451318, 0.00455774, 0.0037382,buy
2016-10-06,none,none,none,none,none,a60,none,a90,a60,none,none,none,a60,none,a30,none,none, 0.00324083, 0.00419638, 0.00435601, 0.00443071, 0.0038258,buy
2016-10-07,none,none,none,none,none,a60,none,a90,a60,none,none,none,a60,none,a30,none,none, 0.00324083, 0.00419638, 0.00435601, 0.00443071, 0.0038258,buy
2016-10-08,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a30,none,none, 0.00259683, 0.00386913, 0.00354258, 0.00431157, 0.0036136,buy
2016-10-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a150,none,-0.00040380,-0.00058579,-0.00121592, 0.00000344,-0.0003493,sell
2016-10-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a150,none,-0.00040380,-0.00058579,-0.00121592, 0.00000344,-0.0003493,sell
2016-10-11,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none, 0.00051651, 0.00295230, 0.00088884, 0.00242398, 0.0023907,buy
2016-10-12,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none, 0.00051651, 0.00295230, 0.00088884, 0.00242398, 0.0023907,buy
2016-10-13,a150,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none, 0.00183684, 0.00299254, 0.00176157, 0.00281966, 0.0032101,buy
2016-10-14,a150,a90,a60,none,none,none,a135,none,none,a180,none,none,none,none,none,a150,a120, 0.00035283, 0.00141678, 0.00075582, 0.00078083, 0.0026179,buy
2016-10-15,none,a90,a60,none,none,none,a135,none,none,a180,none,none,a45,none,none,none,a120, 0.00050275, 0.00021627,-0.00001947,-0.00063420,-0.0001658,buy
2016-10-16,none,a90,a60,none,none,none,a135,none,none,a180,none,none,a45,none,none,none,a120, 0.00050275, 0.00021627,-0.00001947,-0.00063420,-0.0001658,buy
2016-10-17,none,a90,none,none,none,none,a135,none,none,a180,none,none,a45,none,none,none,a120, 0.00014888,-0.00010047,-0.00024021,-0.00068229,-0.0003809,sell
2016-10-18,none,none,none,none,a180,none,a135,none,a45,a180,none,none,a45,none,none,none,a120, 0.00081296, 0.00037028, 0.00014315,-0.00019544,-0.0006617,buy
2016-10-19,a135,none,none,none,a180,none,a135,none,a45,a180,none,none,a45,none,none,none,a120, 0.00105439, 0.00034213,-0.00000974,-0.00005456,-0.0003542,buy
2016-10-20,a135,none,none,none,a180,none,a135,none,a45,none,a90,none,a45,none,none,none,a120, 0.00141141, 0.00025385,-0.00025074, 0.00044159, 0.0000621,buy
2016-10-21,a135,none,none,a0,a180,none,none,none,a45,none,a90,none,none,none,none,a135,none, 0.00196064, 0.00147638,-0.00049501, 0.00172184, 0.0016536,buy
2016-10-22,a135,none,a45,a0,a180,none,none,none,a45,none,a90,none,none,none,none,a135,none, 0.00216704, 0.00187098,-0.00058994, 0.00187370, 0.0021608,buy
2016-10-23,a135,none,a45,a0,none,a90,none,none,a45,none,a90,a90,none,none,none,a135,none,-0.00080454, 0.00097625, 0.00045573, 0.00130827, 0.0000147,buy
2016-10-24,none,none,a45,a0,none,a90,none,none,a45,none,a90,a90,none,none,none,a135,none, 0.00009233, 0.00116502, 0.00151750, 0.00133619, 0.0008576,buy
2016-10-25,none,none,a45,a0,none,a90,none,none,none,none,a90,a90,none,none,none,a135,none,-0.00035719, 0.00190084, 0.00151451, 0.00129004, 0.0015017,buy
2016-10-26,none,none,none,a0,none,a90,none,none,none,none,a90,a90,none,a0,none,a135,none,-0.00051534, 0.00213503, 0.00077978, 0.00067730, 0.0008033,buy
2016-10-27,none,none,none,a0,none,a90,none,none,none,none,a90,a90,none,a0,none,none,none,-0.00046822, 0.00287340, 0.00218166, 0.00206257, 0.0021161,buy
2016-10-28,a120,none,none,a0,none,none,none,none,none,none,none,a90,a30,a0,none,none,none, 0.00109730, 0.00103346, 0.00145729, 0.00165882,-0.0011650,buy
2016-10-29,a120,none,none,a0,none,none,a120,none,none,none,none,none,a30,a0,none,none,none, 0.00022031, 0.00016508, 0.00059005, 0.00048637,-0.0011053,buy
2016-10-30,a120,none,none,a0,none,none,a120,none,none,none,none,none,a30,a0,none,none,a135,-0.00140067,-0.00162455,-0.00143840,-0.00141805,-0.0011014,sell
2016-10-31,a120,none,a30,a0,none,none,a120,none,none,none,none,none,a30,a0,none,none,a135,-0.00257093,-0.00263139,-0.00274359,-0.00252278,-0.0022859,sell
2016-11-01,a120,a60,a30,a0,none,none,a120,none,none,none,none,none,a30,a0,none,none,a135,-0.00230833,-0.00237997,-0.00376445,-0.00240672,-0.0028771,sell
2016-11-02,none,a60,a30,a0,none,none,a120,none,none,none,none,none,a30,a0,none,a120,a135,-0.00419577,-0.00458578,-0.00480325,-0.00489883,-0.0037099,sell
2016-11-03,none,a60,a30,a0,none,none,a120,none,a30,none,none,none,none,none,none,a120,a135,-0.00428494,-0.00484335,-0.00476646,-0.00454054,-0.0037173,sell
2016-11-04,none,a60,a30,none,none,none,a120,a60,a30,none,none,none,none,none,none,a120,a135,-0.00165772,-0.00275115,-0.00191145,-0.00244336,-0.0032603,sell
2016-11-05,none,a60,none,none,a150,none,none,a60,a30,none,none,none,none,none,none,a120,none, 0.00398130, 0.00348138, 0.00334182, 0.00328717,-0.0009406,buy
2016-11-06,none,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,none,a120,none, 0.00508685, 0.00469698, 0.00428641, 0.00396797, 0.0011038,buy
2016-11-07,none,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,none,a120,none, 0.00508685, 0.00469698, 0.00428641, 0.00396797, 0.0011038,buy
2016-11-08,none,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00241059, 0.00262107, 0.00173509, 0.00227468, 0.0008768,buy
2016-11-09,none,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00241059, 0.00262107, 0.00173509, 0.00227468, 0.0008768,buy
2016-11-10,none,a45,none,none,none,none,none,a60,a30,a150,none,none,none,none,none,none,none, 0.00172272, 0.00162688, 0.00177896, 0.00148256, 0.0016498,buy
2016-11-11,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00135487, 0.00263373, 0.00210703, 0.00198557, 0.0021754,buy
2016-11-12,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00135487, 0.00263373, 0.00210703, 0.00198557, 0.0021754,buy
2016-11-13,none,a45,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a150, 0.00461793, 0.00586809, 0.00575569, 0.00569169, 0.0056241,buy
2016-11-14,none,a45,none,none,a135,a120,none,none,none,a150,none,none,none,none,none,none,a150, 0.00404685, 0.00521595, 0.00523543, 0.00521546, 0.0051259,buy
2016-11-15,none,none,none,none,a135,a120,none,none,none,a150,none,none,none,none,none,none,a150, 0.00345762, 0.00570104, 0.00533411, 0.00523248, 0.0055334,buy
2016-11-16,a90,none,none,none,a135,a120,none,none,none,a150,none,none,none,none,none,none,a150, 0.00322278, 0.00494082, 0.00471793, 0.00527234, 0.0047737,buy
2016-11-17,a90,none,none,none,a135,a120,none,none,none,none,none,a60,none,none,none,none,a150, 0.00168618, 0.00265266, 0.00287677, 0.00234583, 0.0026010,buy
2016-11-18,a90,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a150, 0.00060326, 0.00109699, 0.00173212, 0.00016614, 0.0000263,buy
2016-11-19,a90,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a150,-0.00215868,-0.00021542,-0.00033840,-0.00146476,-0.0015897,sell
2016-11-20,a90,a30,a0,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none, 0.00233526, 0.00414859, 0.00425051, 0.00504870, 0.0033229,buy
2016-11-21,none,a30,a0,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none, 0.00144144, 0.00411247, 0.00408590, 0.00433047, 0.0033229,buy
2016-11-22,none,a30,a0,none,none,none,none,a45,none,none,none,a60,a0,none,none,none,none, 0.00137488, 0.00306372, 0.00316694, 0.00443407, 0.0024432,buy
2016-11-23,none,a30,a0,none,none,none,none,a45,none,none,none,none,a0,a30,none,none,none,-0.00033066, 0.00357424, 0.00325354, 0.00414643, 0.0017935,buy
2016-11-24,none,a30,a0,none,a120,a135,none,a45,none,a135,a120,none,a0,a30,a45,none,none, 0.00356089, 0.00353217, 0.00471376, 0.00464072, 0.0036072,buy
2016-11-25,none,a30,a0,none,a120,a135,none,a45,none,a135,a120,none,a0,a30,a45,none,none, 0.00356089, 0.00353217, 0.00471376, 0.00464072, 0.0036072,buy
2016-11-26,none,none,a0,none,a120,a135,none,none,none,a135,a120,none,a0,a30,a45,none,none, 0.00456808, 0.00220908, 0.00450803, 0.00342889, 0.0024936,buy
2016-11-27,none,none,none,none,a120,a135,none,none,none,a135,a120,none,a0,a30,a45,a90,none, 0.00058474, 0.00087251, 0.00090178, 0.00095801, 0.0005779,buy
2016-11-28,none,none,none,none,a120,a135,a90,none,none,a135,a120,none,a0,a30,a45,a90,none,-0.00016862, 0.00123433,-0.00053249,-0.00018452,-0.0001323,sell
2016-11-29,none,none,none,none,none,none,a90,none,none,a135,a120,none,none,a30,a45,a90,none,-0.00083474, 0.00003945,-0.00259981,-0.00096108,-0.0009003,sell
2016-11-30,none,none,none,none,none,none,a90,none,none,a135,a120,a45,none,none,a45,a90,none, 0.00055128, 0.00018310,-0.00246682,-0.00028172, 0.0001079,buy
2016-12-01,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a45,a90,none,-0.00089060,-0.00144072,-0.00251577,-0.00124226,-0.0008581,sell
2016-12-02,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a45,a90,none,-0.00089060,-0.00144072,-0.00251577,-0.00124226,-0.0008581,sell
2016-12-03,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a45,none,none,-0.00212727,-0.00221195,-0.00119657,-0.00108776,-0.0021141,sell
2016-12-04,none,none,none,none,none,a150,a90,a30,none,none,none,a45,none,none,a45,none,none,-0.00042292,-0.00100712,-0.00074242,-0.00040962,-0.0007133,sell
2016-12-05,none,none,none,none,none,a150,none,a30,none,none,none,a45,none,none,a45,none,none,-0.00012790,-0.00061384,-0.00068577,-0.00103329,-0.0004773,sell
2016-12-06,none,none,none,none,none,a150,none,a30,a0,none,none,none,none,none,a45,none,none,-0.00006409,-0.00076341,-0.00081582,-0.00103540,-0.0003987,sell
2016-12-07,a60,none,none,none,none,a150,none,a30,a0,none,none,none,none,none,a45,none,none,-0.00036654,-0.00104878,-0.00108754,-0.00109413,-0.0005422,sell
2016-12-08,a60,none,none,none,none,a150,none,a30,a0,none,none,none,none,a45,a45,none,a180, 0.00040369, 0.00345276, 0.00191359, 0.00119436, 0.0007982,buy
2016-12-09,a60,none,none,none,none,a150,none,a30,a0,a120,a135,none,none,a45,a45,none,a180, 0.00245657, 0.00403276, 0.00263673, 0.00255373, 0.0034738,buy
2016-12-10,a60,none,none,none,none,none,none,a30,a0,a120,a135,none,none,a45,a45,none,a180, 0.00113008, 0.00410441, 0.00240206, 0.00277919, 0.0027552,buy
2016-12-11,a60,none,none,none,none,none,none,none,a0,a120,a135,none,none,a45,a45,none,a180, 0.00057910, 0.00391600, 0.00240100, 0.00225837, 0.0026013,buy
2016-12-12,a60,none,none,none,none,none,none,none,a0,a120,a135,none,none,a45,a45,none,a180, 0.00057910, 0.00391600, 0.00240100, 0.00225837, 0.0026013,buy
