Date,MEMA,MEPL,MESU,MEVE,MOMA,MOME,MOPL,MOSU,MOVE,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-27,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625,75.5020833333333,15.2941666666667, 0.012731, 0.0166794, 0.041188, 0.0372324, 0.0433119,buy
2016-12-28,a60,none,a0,a45,none,none,none,none,a60,a60,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667,76.4066666666667,16.1983333333333, 0.014251, 0.0100240, 0.007322, 0.0012271,-0.0073415,buy
2016-12-29,a60,none,a0,none,a60,a0,a0,a0,none,a60,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565,77.3133333333333,17.1029166666667, 0.032407, 0.0221217, 0.024091, 0.0155107, 0.0145811,buy
2016-12-30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333,78.2229166666667,18.0083333333333,-0.008903, 0.0053211, 0.003664, 0.0016177, 0.0100157,sell
2016-12-31,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,301.094166666667,79.135,18.91375,-0.006199, 0.0099019, 0.006431, 0.0063627, 0.0104020,sell
2017-01-02,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,301.62125,80.9633333333333,20.7245833333333,-0.013465,-0.0911965,-0.028589,-0.0118977,-0.0373456,sell
2017-01-03,none,none,none,a60,a0,none,a60,a60,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333,81.8829166666667,21.6308333333333, 0.040821, 0.0411898, 0.070307, 0.0533799, 0.0291150,buy
2017-01-04,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125,82.8045833333333,22.5391666666667, 0.089954, 0.0473612, 0.059043, 0.0556704, 0.0897161,buy
2017-01-05,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,10.9175,285.322083333333,85.5954166666667,344.20375,46.98,302.41625,83.72875,23.44625, 0.056461,-0.0353282,-0.047499,-0.0524668, 0.0493053,buy
2017-01-06,none,none,none,none,none,a120,none,none,none,none,a0,none,a45,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68,84.6541666666667,24.3529166666667, 0.039171,-0.0097928,-0.043193,-0.0444136, 0.0059444,sell
2017-01-07,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,none,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333,85.5841666666667,25.2616666666667,-0.019415,-0.0069455,-0.009113,-0.0009756, 0.0132938,sell
2017-01-08,none,none,none,none,none,a150,a120,a120,none,none,a0,none,none,none,53.53625,288.37875,125.1575,340.47625,47.08625,303.21,86.5154166666667,26.1704166666667, 0.023850, 0.1017212, 0.000793, 0.0002390, 0.0039165,sell
2017-01-09,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475,87.4491666666667,27.07875, 0.015919, 0.0177569, 0.012039, 0.0177569, 0.0181308,buy
2017-01-10,none,none,none,none,a90,a180,a150,a150,none,none,none,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333,88.3845833333333,27.9883333333333, 0.031228, 0.0303480, 0.026081, 0.0298021, 0.0322281,buy
2017-01-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667,89.325,28.89875,-0.004963,-0.0057044,-0.007343,-0.0055078,-0.0023467,sell
2017-01-12,none,none,none,none,a120,a150,a180,a180,none,none,none,none,none,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125,90.2666666666667,29.80875,-0.013181,-0.0142933,-0.021572,-0.0158450,-0.0132216,sell
2017-01-13,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333,91.21125,30.72, 0.018168, 0.0348886, 0.032120, 0.0351739, 0.0420593,buy
2017-01-14,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667,92.15875,31.6308333333333, 0.002931, 0.0031643, 0.007509, 0.0070660, 0.0246701,sell
2017-01-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,47.11625,305.069166666667,93.1083333333333,32.5429166666667, 0.062019, 0.0052820, 0.008447, 0.0059498,-0.0270372,buy
2017-01-16,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,94.0608333333333,33.4558333333333,-0.001428,-0.0016227,-0.056952, 0.0183163,-0.0051373,sell
2017-01-17,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333,95.0175,34.3691666666667,-0.001098,-0.0340927,-0.112513,-0.0417792,-0.0258639,sell
2017-01-18,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87,95.9754166666667,35.2833333333333, 0.005117, 0.0008926, 0.000781, 0.0007811, 0.0139271,sell
2017-01-19,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333,96.93625,36.1983333333333, 0.015992, 0.0257145, 0.011054, 0.0249779, 0.0179883,buy
2017-01-20,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667,97.9004166666667,37.1129166666667, 0.003874, 0.0233723, 0.002308, 0.0234988, 0.0097172,buy
2017-01-21,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,228.510833333333,301.615833333333,286.895,335.98625,46.8504166666667,306.672083333333,98.8675,38.02875,-0.002011, 0.0102207,-0.029332, 0.0103008, 0.0050278,sell
2017-01-22,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,240.372916666667,302.63375,297.739166666667,336.087916666667,46.7758333333333,306.94125,99.8375,38.9454166666667,-0.035721,-0.0265938,-0.046235,-0.0270743,-0.0279082,sell
2017-01-24,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775,101.786666666667,40.78125, 0.025365, 0.0283424, 0.028066, 0.0268092, 0.0102099,buy
2017-01-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,307.74625,102.764583333333,41.6995833333333, 0.010679, 0.0152853, 0.003161,-0.0140990,-0.0265133,sell
2017-01-26,none,none,none,none,none,a0,a0,none,a60,none,none,none,none,none,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667,103.74625,42.6183333333333,-0.022618,-0.0221951,-0.021270,-0.0199737,-0.0157039,sell
2017-01-27,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667,104.730416666667,43.5391666666667,-0.026184, 0.0439074,-0.035350,-0.0353501,-0.0084205,sell
2017-01-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667,308.553333333333,105.7175,44.46,-0.002088, 0.0242386, 0.003784, 0.0026348, 0.0077983,sell
2017-01-29,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667,106.707916666667,45.3804166666667,-0.028834,-0.0177474,-0.011481,-0.0083029, 0.0026033,sell
2017-01-30,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a45,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925,107.700416666667,46.3029166666667, 0.015821, 0.0120247, 0.016006, 0.0187612, 0.0139885,buy
2017-01-31,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,a45,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625,108.697083333333,47.22625,-0.021913,-0.0301078,-0.019079,-0.0165825,-0.0176053,sell
2017-02-01,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,7.84125,312.79875,55.0425,338.705416666667,45.445,309.6325,109.694583333333,48.1491666666667, 0.000810, 0.0285092, 0.019761, 0.0121629, 0.0199003,buy
2017-02-02,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025,110.696666666667,49.07375,-0.018537, 0.0060177,-0.026409,-0.0341935,-0.0266583,sell
2017-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333,111.699583333333,49.9979166666667,-0.069750,-0.0772410,-0.054350,-0.0800442,-0.0256894,sell
2017-02-04,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,a45,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333,112.707083333333,50.9233333333333, 0.011621, 0.0149956, 0.019111, 0.0078744, 0.0249317,buy
2017-02-05,none,none,none,none,a60,a120,none,none,a60,none,a30,none,none,a45,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125,113.715416666667,51.84875, 0.042316, 0.0178317, 0.018253, 0.0867134, 0.0065744,buy
2017-02-06,none,none,none,none,none,none,a150,a120,none,none,a30,none,none,a45,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333,114.72875,52.7754166666667, 0.047063, 0.0331305, 0.035682, 0.0456729, 0.0327312,buy
2017-02-07,none,none,none,none,a90,a150,none,none,a90,none,a30,none,none,a45,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667,115.7425,53.7029166666667, 0.036887, 0.0476785, 0.047925, 0.0749393, 0.0442650,buy
2017-02-08,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333,116.762916666667,54.63125, 0.019801, 0.0371714, 0.003738, 0.0250020, 0.0370279,buy
2017-02-09,none,none,none,a60,none,a180,none,none,a120,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667,117.7825,55.5591666666667,-0.037964,-0.0289286, 0.008303,-0.0303833,-0.0383588,sell
2017-02-10,none,none,none,a60,a120,none,a150,a180,none,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333,118.805,56.49, 0.017430, 0.0227754, 0.015415, 0.0171174, 0.0168092,buy
2017-02-11,none,none,none,a60,none,none,none,a180,a150,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34,119.832916666667,57.4183333333333, 0.000845, 0.0063860, 0.021244, 0.0210372, 0.0057752,buy
2017-02-12,none,none,none,a60,a150,a150,a120,none,a150,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667,120.860833333333,58.3495833333333,-0.030685, 0.0069089, 0.029299, 0.0185459, 0.0067271,sell
2017-02-13,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375,121.892916666667,59.2833333333334, 0.032159, 0.0316660, 0.034158, 0.0280677, 0.0315632,buy
2017-02-14,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625,122.9275,60.2154166666667, 0.042617, 0.0397023,-0.042297, 0.0289517, 0.0303292,buy
2017-02-15,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667,123.964166666667,61.1483333333333,-0.017234,-0.0202431,-0.005169,-0.0174835,-0.0057316,sell
2017-02-16,a60,none,none,none,none,none,none,a120,a150,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,313.70125,125.004583333333,62.0833333333333,-0.031803,-0.0258989,-0.006704,-0.0287574, 0.0013243,sell
2017-02-17,a60,none,none,none,a150,a90,a60,none,a150,a45,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975,126.047083333333,63.01875,-0.013489,-0.0067865,-0.007167,-0.0067865,-0.0028586,sell
2017-02-18,none,a30,none,none,none,none,none,a90,none,a45,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,314.24875,127.093333333333,63.955,-0.002770,-0.0300745, 0.028405,-0.0209613, 0.0015998,sell
2017-02-19,none,a30,none,none,none,none,none,none,a120,a45,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125,128.140416666667,64.8916666666667,-0.021068,-0.0339700,-0.012486,-0.0324778,-0.0207106,sell
2017-02-20,none,none,none,none,a120,a60,none,none,none,a45,none,none,none,none,260.16125,332.015,288.14625,348.58125,38.48125,314.795,129.191666666667,65.8291666666667, 0.014654,-0.0109266, 0.054340, 0.0098564, 0.0150195,buy
2017-02-21,none,none,none,none,none,none,none,a60,none,a45,a45,none,none,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333,130.245833333333,66.76875, 0.017149, 0.0221062, 0.046614, 0.0185905, 0.0183985,buy
2017-02-22,none,none,none,none,a90,none,a0,none,a90,a45,a45,none,none,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333,131.302083333333,67.7091666666667,-0.006426,-0.0058980, 0.028424, 0.0189967, 0.0092349,buy
2017-02-23,none,none,none,a45,none,none,none,none,none,a45,a45,none,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333,132.36125,68.65, 0.014330, 0.0208758, 0.030897, 0.0057244, 0.0143299,buy
2017-02-24,none,none,none,a45,none,none,none,none,a60,a45,none,none,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333,133.422916666667,69.5929166666667,-0.055891,-0.0352096,-0.002220,-0.0125499,-0.0278812,sell
2017-02-25,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667,134.485416666667,70.5345833333333,-0.034386, 0.0504377,-0.040491,-0.0461091,-0.0097510,sell
2017-02-26,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,316.442916666667,135.552916666667,71.47875,-0.007301, 0.0286633, 0.002496,-0.0050889,-0.0107461,sell
2017-02-27,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175,136.621666666667,72.42375, 0.070900, 0.0709141, 0.068623, 0.0516583, 0.0624228,buy
2017-02-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,316.992916666667,137.693333333333,73.3695833333333, 0.063709, 0.0616054, 0.061494, 0.0453786, 0.0555552,buy
2017-03-01,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667,138.76625,74.3154166666667, 0.050416, 0.0463411, 0.043438, 0.0319619, 0.0424386,buy
2017-03-02,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a30,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667,139.841666666667,75.2633333333333, 0.078905, 0.0973966, 0.039238, 0.0566726, 0.0431999,buy
2017-03-03,a45,none,none,none,none,a60,a120,a60,none,none,none,none,none,a30,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667,140.920416666667,76.2120833333333, 0.085117, 0.0903688, 0.041281, 0.0417593, 0.0630660,buy
2017-03-04,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a30,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333,142,77.16125,-0.029107,-0.0126232,-0.063603, 0.0042066,-0.0868763,sell
2017-03-05,none,none,a0,a30,none,a90,a150,a90,a60,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667,143.082083333333,78.1116666666667, 0.028750,-0.0192183, 0.012709, 0.0131087, 0.0203872,buy
2017-03-06,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667,144.165416666667,79.0625, 0.002318, 0.0294767, 0.014194, 0.0464454, 0.0143349,sell
2017-03-07,none,a60,a0,none,none,a120,a180,a120,a90,none,none,none,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375,145.25125,80.0141666666667, 0.022441,-0.0091324, 0.003620,-0.0032868,-0.0019720,buy
2017-03-08,none,a60,a0,none,a90,none,none,none,none,none,a60,none,none,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,146.338333333333,80.9666666666667,-0.026663,-0.0342516,-0.032915,-0.0227080, 0.0209571,sell
2017-03-09,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333,147.428333333333,81.92125, 0.003215,-0.0188642, 0.012151, 0.0278023, 0.0311664,sell
2017-03-10,none,none,none,none,a120,a150,a150,a150,none,none,a60,none,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667,148.519166666667,82.8754166666667, 0.030454, 0.0159658, 0.001051, 0.0442466, 0.0598543,buy
2017-03-11,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333,149.612916666667,83.8316666666667, 0.017892, 0.0154005, 0.023591, 0.0221526,-0.0331782,buy
2017-03-12,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333,150.706666666667,84.7883333333334, 0.030689, 0.0298874, 0.041866, 0.0292762, 0.0354616,buy
2017-03-13,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667,151.802916666667,85.7454166666667, 0.068356, 0.1329795, 0.091083, 0.1121750, 0.1457547,buy
2017-03-14,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575,152.900416666667,86.705,-0.062454, 0.0184546,-0.078324,-0.0131589,-0.0029195,sell
2017-03-15,a30,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333,153.999583333333,87.66375, 0.152667, 0.1653007, 0.145556, 0.1493077, 0.1842268,buy
2017-03-16,a30,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333,155.10125,88.6254166666667, 0.173394, 0.1642028, 0.122656, 0.1642789, 0.1851516,buy
2017-03-17,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,321.694166666667,156.202916666667,89.5866666666667, 0.163790, 0.1517197, 0.153991, 0.1610010, 0.1614606,buy
2017-03-18,none,none,none,a0,a150,a120,none,a120,a120,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333,157.306666666667,90.5508333333333,-0.089395, 0.0210831,-0.093796,-0.0940511,-0.1111490,sell
2017-03-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,322.253333333333,158.410833333333,91.5141666666666, 0.105175,-0.0002104,-0.005678,-0.0060336,-0.0321629,sell
2017-03-20,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275,159.517083333333,92.48,-0.040330,-0.0264496,-0.029205,-0.0506116,-0.0180386,sell
2017-03-21,none,none,none,none,a120,a90,none,none,a90,none,none,a30,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,322.809583333333,160.62375,93.4458333333333,-0.029145,-0.0050775,-0.008505,-0.0361374, 0.0026658,sell
2017-03-22,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,323.085833333333,161.732916666667,94.4133333333333,-0.005172, 0.0419036, 0.043482,-0.0118676,-0.0004806,sell
2017-03-23,none,a90,none,none,a90,none,none,a60,a60,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667,323.365833333333,162.840833333333,95.3820833333334, 0.000887, 0.0014487,-0.011738,-0.0553236,-0.0555742,sell
2017-03-24,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,323.64625,163.952916666667,96.3525, 0.049093, 0.0432202, 0.058273, 0.0450372, 0.0428740,buy
2017-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,323.924583333333,165.06375,97.3229166666667,-0.055399,-0.0522974,-0.070499,-0.0218313,-0.0484285,sell
2017-03-26,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333,166.175,98.2958333333334,-0.034578,-0.0189107,-0.040900,-0.0268647,-0.0284612,sell
2017-03-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333,324.484166666667,167.285833333333,99.2691666666666,-0.054580,-0.0558178,-0.048673,-0.0282568,-0.0478618,sell
2017-03-28,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667,168.399583333333,100.2425, 0.037153, 0.0369483, 0.031548, 0.0299048, 0.0312910,buy
2017-03-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,325.044166666667,169.512916666667,101.21875, 0.010817, 0.0172795, 0.032146, 0.0082141, 0.0239904,buy
2017-03-30,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375,170.625416666667,102.195,-0.022883, 0.0253207,-0.017036,-0.0205624,-0.0169693,sell
2017-03-31,none,none,none,a30,none,none,a120,none,a60,none,none,a45,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,325.60375,171.739166666667,103.1725, 0.012071, 0.0720518,-0.023238, 0.0168321, 0.0200909,buy
2017-04-01,none,none,none,a30,none,none,a150,a60,none,none,none,a45,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,325.885416666667,172.853333333333,104.150833333333,-0.000153, 0.0320390, 0.015484, 0.0247361, 0.0259880,buy
2017-04-02,none,none,none,a30,none,a60,a150,none,a90,none,none,a45,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667,326.164583333333,173.96625,105.131666666667,-0.054912, 0.0121776,-0.047012, 0.0098514, 0.0022362,sell
2017-04-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,326.445833333333,175.079583333333,106.11, 0.020153,-0.0229594,-0.025889,-0.0270469,-0.0250335,sell
2017-04-04,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,326.72625,176.193333333333,107.095833333333,-0.049379,-0.0209201,-0.043814,-0.0265840,-0.0156469,sell
2017-04-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475,327.007083333333,177.305416666667,108.08,-0.037778, 0.0032760, 0.012387, 0.0055377, 0.0019038,buy
2017-04-06,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,178.4175,109.06375,-0.027280, 0.0218661,-0.011037,-0.0069330,-0.0060607,sell
2017-04-07,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,327.56875,179.53,110.047916666667,-0.035981,-0.0198886,-0.007380,-0.0117805,-0.0085811,sell
2017-04-08,none,none,none,none,a120,none,a120,a150,none,none,a90,none,none,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,327.85,180.64125,111.030416666667,-0.008964,-0.0094525, 0.022324, 0.0173720,-0.0094424,sell
2017-04-09,none,none,none,none,none,a150,none,none,a180,none,a90,none,none,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,328.130833333333,181.75125,112.015416666667,-0.023821,-0.0244109,-0.025964,-0.0336886,-0.0246192,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,328.412083333333,182.86125,113.00375,-0.024093,-0.0233835,-0.019204,-0.0299534,-0.0409112,sell
2017-04-11,none,none,none,none,a150,none,a90,a180,a150,none,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,328.694166666667,183.970833333333,113.994166666667, 0.036230, 0.0032180,-0.004985, 0.0242151, 0.0048365,buy
2017-04-12,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,328.975833333333,185.07875,114.983333333333, 0.044948, 0.0476860, 0.006335, 0.0462331, 0.0531061,buy
2017-04-13,none,none,none,none,a180,none,a60,a150,none,a30,none,none,none,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,329.257916666667,186.187083333333,115.97375, 0.030347, 0.0270808,-0.024317,-0.0259651, 0.0287119,buy
2017-04-14,none,none,none,none,a180,a150,none,a150,a120,a30,none,none,none,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,329.539583333333,187.292916666667,116.966666666667, 0.019230, 0.0239300, 0.006115, 0.0006348, 0.0255830,buy
2017-04-15,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a30,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,329.822083333333,188.398333333333,117.96, 0.005865, 0.0486458, 0.030775, 0.0232987, 0.0247592,buy
2017-04-16,none,none,none,none,a150,none,none,a120,a90,a30,none,a60,none,a30,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667,330.105416666667,189.5025,118.954583333333, 0.000758, 0.0161042, 0.028255, 0.0066300, 0.0111520,buy
2017-04-17,none,none,none,none,none,a120,none,none,none,a30,none,a60,none,a30,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,330.386666666667,190.605,119.949166666667, 0.002399, 0.0349062, 0.008537, 0.0053922, 0.0080086,sell
