Date,MEJU,MEMA,MENE,MENN,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUVS,VEJU,VEMA,VENE,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-14,none,a45,none,none,none,none,a90,a90,none,a180,a60,a150,a150,a150,none,none,none,none,none,a60,none,none,none, 0.0333886, 0.0176551, 0.018324, 0.033724, 0.031874,buy
2019-05-15,none,a45,a60,none,none,a30,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,a60,none,none,none, 0.0088380, 0.0081649, 0.045122, 0.009852, 0.045075,buy
2019-05-16,none,none,a60,a60,none,a30,a60,a120,a150,a150,a90,a180,a180,none,none,none,none,none,none,a60,a45,none,none, 0.0245021,-0.0181254, 0.003086,-0.020733, 0.027666,sell
2019-05-17,a150,none,a60,a60,none,a30,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a60,a45,none,none, 0.0048091,-0.0225735,-0.016295,-0.027341,-0.001644,sell
2019-05-18,a150,none,none,none,none,none,none,none,a180,a120,a120,none,a150,none,none,none,none,none,none,a60,a45,none,none, 0.0193963, 0.0029316, 0.004127,-0.000046, 0.004258,buy
2019-05-19,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none,none, 0.0159063, 0.0189825, 0.018434, 0.018239, 0.000814,buy
2019-05-20,none,none,none,none,none,none,a0,none,none,a90,a150,none,a120,none,none,none,none,none,a135,none,none,none,none,-0.0182725,-0.0156116,-0.016602,-0.036379,-0.011368,sell
2019-05-21,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.0244642, 0.0009834,-0.029318,-0.004435,-0.026670,sell
2019-05-22,none,a30,none,a45,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.0334450,-0.0238927,-0.034132,-0.036027,-0.034843,sell
2019-05-23,none,a30,none,a45,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0334272,-0.0199917,-0.026703,-0.037080,-0.033427,sell
2019-05-24,none,a30,none,a45,none,a45,none,a150,a120,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,-0.0015158, 0.0048000, 0.002901,-0.000707,-0.005461,buy
2019-05-25,none,none,none,none,none,a45,a60,none,none,none,a150,none,a60,none,a30,none,a45,none,none,none,none,none,none, 0.0160200, 0.0114856, 0.010294, 0.012012, 0.009543,buy
2019-05-26,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none, 0.0261544, 0.0213669, 0.017055, 0.026436, 0.019489,buy
2019-05-27,none,none,none,none,a30,none,a90,a120,a90,a0,a120,a60,none,none,a30,none,a45,none,none,none,none,none,none, 0.0397739, 0.0334181, 0.032067, 0.042132, 0.041196,buy
2019-05-28,none,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,a30,none,a45,none,none,none,none,none,none, 0.0437920, 0.0366343, 0.028476, 0.046497, 0.046464,buy
2019-05-29,none,none,a90,a30,a30,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a60,none, 0.0217708, 0.0297289, 0.023989, 0.030989, 0.010866,buy
2019-05-30,a180,none,a90,a30,a30,none,a120,none,a60,none,a90,none,a0,none,a30,none,none,a45,a150,none,a60,a60,none, 0.0153573, 0.0167443, 0.016628, 0.016744, 0.004875,buy
2019-05-31,a180,none,a90,a30,a30,none,none,a60,none,none,none,none,a0,none,a30,none,none,a45,a150,none,a60,a60,none, 0.0112792, 0.0124788, 0.013652, 0.012479, 0.004655,buy
2019-06-01,a180,none,none,none,none,none,a150,a60,none,a60,a60,a0,none,none,a30,none,none,a45,a150,none,a60,a60,none, 0.0083433, 0.0083572, 0.007052, 0.011245,-0.000065,buy
2019-06-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a45,a150,none,none,a60,none,-0.0089144,-0.0090339,-0.028129,-0.015192,-0.008653,sell
2019-06-03,none,none,none,none,none,a60,a180,none,none,a90,none,none,none,none,a30,none,none,a45,none,none,none,none,none,-0.0114146,-0.0113397,-0.029195,-0.023034,-0.010023,sell
2019-06-04,none,none,none,none,none,a60,a180,none,a0,a90,none,none,a60,none,a30,none,none,a45,none,none,none,none,none,-0.0138631,-0.0100852,-0.027150,-0.027721,-0.006038,sell
2019-06-05,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,a30,none,none,a45,none,none,none,none,none,-0.0130117,-0.0129471,-0.019395,-0.011999,-0.013712,sell
2019-06-06,none,none,none,none,none,none,a150,none,none,a120,a0,a60,a90,none,a30,none,none,a45,none,a45,none,none,a30, 0.0158400, 0.0018242, 0.012846, 0.015840, 0.013270,buy
2019-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,a45,none,a45,none,none,a30, 0.0097644,-0.0249466,-0.003050, 0.007035, 0.008876,sell
2019-06-08,none,none,none,none,none,none,a120,none,none,a150,none,a90,a120,a180,none,a90,a30,none,none,a45,none,none,a30,-0.0006847,-0.0167722,-0.009663, 0.013283,-0.020432,sell
2019-06-09,none,none,none,none,none,none,none,a60,a60,none,none,a90,a120,a180,none,a90,a30,none,none,a45,none,none,a30,-0.0152309,-0.0204094,-0.018125, 0.007686,-0.016711,sell
2019-06-10,none,none,none,none,none,none,a90,a60,none,a180,a60,none,a150,a180,none,a90,a30,none,none,a45,none,a45,a30, 0.0014497, 0.0058275, 0.002870, 0.021374,-0.001750,buy
2019-06-11,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,a180,none,a90,a30,none,none,a45,none,a45,a30, 0.0034326, 0.0059772, 0.005415, 0.018580,-0.002176,buy
2019-06-12,none,none,none,none,none,none,a60,a90,a90,a150,a90,none,none,a180,none,none,a30,none,none,a45,none,a45,none, 0.0314653, 0.0286204, 0.017030, 0.017017,-0.005442,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a45,none,a45,none, 0.0200439, 0.0276903, 0.028020, 0.019833, 0.021832,buy
2019-06-14,none,none,none,none,none,none,none,a120,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029920, 0.0014759,-0.016222,-0.001739, 0.000136,sell
2019-06-15,a150,a0,a120,a0,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none, 0.0331638, 0.0253472, 0.032337, 0.027394, 0.031149,buy
2019-06-16,a150,a0,a120,a0,none,none,a0,a150,a150,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0225921, 0.0110098, 0.022956, 0.020707, 0.021205,buy
2019-06-17,a150,a0,a120,a0,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0399648, 0.0236900, 0.040052, 0.035385, 0.038571,buy
2019-06-18,none,a0,a120,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0312367, 0.0383941, 0.033092, 0.031869, 0.032320,buy
2019-06-19,none,a0,none,none,none,none,none,a180,a180,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0243502, 0.0268241, 0.023544, 0.023926, 0.017426,buy
2019-06-20,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0226580,-0.0105414,-0.025893,-0.012421,-0.018066,sell
2019-06-21,none,a0,none,none,none,none,a60,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0266480, 0.0078509,-0.025491,-0.038008,-0.055741,sell
2019-06-22,none,a0,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,a180,none,a90,a30,none, 0.0067584, 0.0009729, 0.002814, 0.001793, 0.008247,buy
2019-06-23,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,a180,none,a90,a30,none,-0.0014291,-0.0047556,-0.003769,-0.004962,-0.003171,sell
2019-06-24,none,none,none,none,none,none,a90,a120,a120,a0,a120,a90,none,none,none,none,none,none,a180,none,a90,a30,a45,-0.0076521,-0.0133458,-0.012584,-0.013088,-0.008575,sell
2019-06-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,a45,-0.0004811,-0.0105045,-0.004258,-0.008855,-0.000860,sell
2019-06-26,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,a90,none,a45, 0.0260916, 0.0221145, 0.036313, 0.020309, 0.020310,buy
2019-06-27,a135,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,-0.0076883,-0.0119068, 0.018031,-0.008563,-0.002189,sell
2019-06-28,a135,none,none,none,none,none,a150,none,none,a60,a60,none,a0,none,none,none,none,a60,none,none,none,none,a45, 0.0167684, 0.0183823, 0.022347, 0.018382, 0.023193,buy
2019-06-29,a135,none,a135,none,none,none,a150,a60,a60,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.0045950, 0.0043192, 0.007481, 0.008870,-0.002904,buy
2019-06-30,a135,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0176459,-0.0213556,-0.016130,-0.002494,-0.004723,sell
2019-07-01,a135,none,a135,none,none,none,a180,none,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,none,none,-0.0206899,-0.0206872,-0.021233, 0.008166,-0.004059,sell
2019-07-02,a135,none,a135,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,a30,none,none,none,-0.0032468,-0.0068472,-0.022911,-0.007418,-0.007796,sell
2019-07-03,a135,none,a135,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,a60,none,a30,none,none,none, 0.0021501,-0.0014945,-0.025252,-0.011536,-0.005976,sell
2019-07-04,none,none,a135,none,none,none,none,a0,a0,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.0101533,-0.0128541,-0.011545,-0.011812,-0.008315,sell
2019-07-05,none,a0,a135,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0007451,-0.0061649,-0.010383,-0.010592, 0.012448,sell
2019-07-06,none,a0,a135,none,a30,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a30,none,none,none, 0.0103730, 0.0016181, 0.009339, 0.001967, 0.003504,buy
2019-07-07,none,a0,a135,none,a30,none,a90,none,none,a180,a60,none,a120,a150,none,none,none,none,none,a30,none,none,none, 0.0114738,-0.0020860, 0.008531, 0.007308, 0.022669,buy
2019-07-08,none,a0,a135,none,a30,none,none,a60,a60,none,none,a90,a150,a150,none,none,a0,none,none,a30,none,none,none, 0.0062045, 0.0025961, 0.005784, 0.001637, 0.000915,buy
2019-07-09,none,a0,a135,none,none,none,a60,none,none,a150,a90,none,a150,a150,none,a120,a0,none,none,none,none,none,none,-0.0263174,-0.0261982,-0.024394,-0.030790,-0.024923,sell
2019-07-10,none,a0,a135,none,none,none,none,a90,a90,none,none,a120,none,a150,none,a120,a0,none,none,none,none,none,none,-0.0388970,-0.0339921,-0.038399,-0.034160,-0.037368,sell
2019-07-11,none,a0,a135,none,none,none,none,none,none,a120,a120,a120,a180,none,none,a120,a0,none,none,none,none,none,none,-0.0449087,-0.0428924,-0.055369,-0.048586,-0.051511,sell
2019-07-12,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a60,-0.0104410,-0.0133334,-0.009730,-0.010336,-0.016217,sell
2019-07-13,none,none,a135,none,none,none,a0,a120,a120,a90,a150,a150,a150,none,none,a120,none,none,none,none,none,none,a60,-0.0125681,-0.0125681,-0.015733,-0.013078,-0.036679,sell
2019-07-14,a135,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a150,none,none,none,a60,-0.0573226,-0.0537018,-0.059873,-0.054211,-0.058134,sell
2019-07-15,a135,none,a135,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a60,-0.0526558,-0.0479427,-0.053826,-0.054644,-0.055077,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,a60,a180,a180,a120,none,none,none,none,none,a150,none,none,a0,a60,-0.0499340,-0.0427141,-0.051494,-0.056209,-0.051869,sell
2019-07-17,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a120,a0,none,-0.0161973,-0.0152978,-0.010029,-0.007056, 0.001287,sell
2019-07-18,a135,none,none,none,none,none,a60,a180,none,none,a150,a150,a90,none,none,none,none,none,none,none,a120,a0,none, 0.0373785, 0.0348630, 0.036112, 0.025900, 0.025961,buy
2019-07-19,a135,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a120,a0,none, 0.0118107, 0.0137269, 0.013446, 0.018895, 0.013609,buy
2019-07-20,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0005097,-0.0010302,-0.001717,-0.006143, 0.001997,sell
2019-07-21,a135,none,none,none,none,none,a90,a150,none,a0,a120,a120,a60,a135,none,none,none,none,none,none,none,none,none,-0.0173197,-0.0160531,-0.012460,-0.017743,-0.017773,sell
2019-07-22,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0156276,-0.0154612,-0.015328,-0.013280,-0.014062,sell
2019-07-23,none,none,none,none,a0,none,a120,a120,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0052097,-0.0039685,-0.008262,-0.007843,-0.007685,sell
2019-07-24,none,none,none,none,a0,none,none,none,a90,none,none,a90,none,a135,none,a135,none,none,none,none,none,none,none,-0.0097425,-0.0093874,-0.006195,-0.005578,-0.013091,sell
2019-07-25,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,-0.0103526,-0.0080762,-0.010129,-0.007378,-0.009923,sell
2019-07-26,none,none,none,none,a0,none,a150,a90,a60,a60,a60,none,a0,none,none,a135,none,none,a135,none,none,none,none, 0.0069160, 0.0054503, 0.009789, 0.006814, 0.005540,buy
2019-07-27,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,none,a135,none,none,none,none, 0.0055924,-0.0055959,-0.006097, 0.002485, 0.001206,sell
2019-07-28,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.0149924,-0.0164886,-0.015966,-0.003394,-0.013787,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.0065245, 0.0002149,-0.001876,-0.005937,-0.000244,sell
2019-07-30,none,none,none,none,none,none,a150,none,none,a120,a0,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.0035155,-0.0027038,-0.004917,-0.002984,-0.005443,sell
2019-07-31,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,-0.0065649, 0.0009007,-0.003598,-0.002335, 0.000233,sell
2019-08-01,none,none,none,none,none,none,a120,a0,none,a150,none,a0,a90,none,none,none,none,none,none,none,a135,none,none,-0.0039752, 0.0016388,-0.002593,-0.005821,-0.005000,sell
2019-08-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0256524,-0.0095763,-0.024862,-0.010595,-0.017588,sell
2019-08-03,none,none,none,none,none,none,a90,none,none,a180,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0162258,-0.0190608,-0.020991,-0.004712,-0.004006,sell
2019-08-04,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0032011, 0.0152883, 0.002585, 0.001602, 0.003319,buy
2019-08-05,none,none,none,none,none,none,a60,a60,none,a150,a90,a60,a150,a120,none,none,none,none,none,none,none,none,none,-0.0080461,-0.0023276, 0.004210, 0.015239, 0.011792,buy
2019-08-06,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,a120,none,none,a30,none,none,none,none,none,none,-0.0156691,-0.0097396,-0.019612,-0.016968,-0.012205,sell
2019-08-07,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,a120,none,none,a30,none,a120,none,none,none,none,-0.0156872, 0.0065475,-0.022124,-0.016732, 0.002304,sell
2019-08-08,none,none,none,none,none,none,none,a90,a120,a120,none,none,a180,a120,none,none,a30,none,a120,none,none,a30,none,-0.0165247,-0.0123116,-0.031496,-0.011949,-0.009952,sell
2019-08-09,a135,none,none,none,none,none,a0,none,none,none,a150,a120,none,a120,none,a150,a30,none,a120,none,none,a30,none,-0.0220917,-0.0235201,-0.034688,-0.025683,-0.024853,sell
2019-08-10,a135,none,none,none,none,none,a0,a120,none,a90,a150,a120,a150,none,none,a150,a30,none,a120,none,a150,a30,none,-0.0140408,-0.0254315,-0.033113,-0.014634,-0.024038,sell
2019-08-11,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a150,a30,none, 0.0184624,-0.0116606, 0.024653,-0.004406, 0.025815,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,a60,a180,a150,a120,none,none,a150,none,none,none,none,a150,none,none,-0.0137153,-0.0084824,-0.023776,-0.000861,-0.008578,sell
2019-08-13,a135,none,a135,none,none,none,none,a150,a180,none,none,none,a120,none,none,a150,none,a90,none,none,a150,none,a90,-0.0287549,-0.0275093,-0.027148,-0.025749,-0.017593,sell
2019-08-14,none,none,a135,none,none,none,a60,none,a180,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a90,-0.0317149,-0.0181113,-0.032177,-0.037872,-0.014186,sell
2019-08-15,none,none,a135,none,none,none,a60,a180,none,none,a150,a180,a90,none,none,none,none,a90,none,none,none,none,a90,-0.0323506,-0.0182613,-0.032336,-0.035969,-0.009527,sell
2019-08-16,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,-0.0035474,-0.0018316, 0.000364,-0.002147, 0.007910,sell
2019-08-17,none,none,none,none,none,none,a90,none,none,a0,a120,none,a60,none,none,none,none,a90,none,none,none,none,a90,-0.0184027,-0.0110402,-0.009158,-0.018417, 0.003776,sell
2019-08-18,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,-0.0010911, 0.0062434, 0.020732,-0.000789, 0.019842,buy
2019-08-19,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0074684, 0.0156220, 0.008106, 0.006901, 0.013483,buy
2019-08-20,a120,none,none,a30,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0166885,-0.0078941,-0.015343,-0.014106,-0.012878,sell
2019-08-21,a120,none,none,a30,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,a0,none,a45,none,-0.0216903,-0.0214569,-0.020060,-0.021619,-0.025528,sell
2019-08-22,a120,none,a150,a30,none,none,a150,none,a90,a60,a60,none,none,none,none,none,a45,none,none,a0,none,a45,none,-0.0151313,-0.0245644,-0.013850,-0.013516,-0.017230,sell
2019-08-23,none,none,a150,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,a45,none,none,a0,none,a45,none, 0.0142361, 0.0106651, 0.014866, 0.022770, 0.015678,buy
2019-08-24,none,none,a150,none,none,none,a180,a90,none,a90,none,a90,none,none,none,none,a45,none,none,a0,none,none,none, 0.0117645, 0.0071296, 0.008777, 0.030879, 0.007558,buy
2019-08-25,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,a0,none,none,none, 0.0073648, 0.0296104, 0.003782, 0.003574,-0.002457,buy
2019-08-26,none,none,none,none,none,a90,a150,a60,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,none, 0.0102722,-0.0094070, 0.015756, 0.004948,-0.007759,sell
2019-08-27,none,none,none,none,none,a90,a150,none,none,a120,a0,none,a60,none,a0,none,none,none,none,a0,none,none,none, 0.0073846,-0.0013322, 0.008828,-0.002732,-0.011936,buy
2019-08-28,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,-0.0408071,-0.0250936,-0.033153,-0.039901,-0.039991,sell
2019-08-29,none,none,none,a45,none,none,a120,none,a0,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.0434832,-0.0292925,-0.030939,-0.042534,-0.043185,sell
2019-08-30,none,none,none,a45,none,none,a90,a0,a0,none,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,-0.0294280,-0.0235343,-0.027977,-0.028194,-0.029978,sell
2019-08-31,none,none,none,none,none,none,a90,none,none,a180,a60,none,a120,none,a0,none,none,none,none,none,none,a60,none,-0.0163832,-0.0261843,-0.020991,-0.013752,-0.020082,sell
2019-09-01,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,a60,none, 0.0098290, 0.0061425,-0.005344,-0.004964,-0.003500,buy
2019-09-02,none,a0,none,none,none,none,a60,none,none,a150,a90,none,a150,none,a0,none,none,none,a90,none,a180,a60,none,-0.0024234,-0.0036768, 0.006525, 0.006356,-0.012766,sell
2019-09-03,none,a0,none,none,none,none,none,a60,a60,none,a120,none,none,none,a0,none,none,none,a90,none,a180,a60,none, 0.0032868, 0.0012498, 0.002562, 0.003096, 0.002229,buy
2019-09-04,none,a0,none,a60,none,none,none,none,none,a120,a120,a60,a180,none,a0,none,none,none,a90,none,a180,none,none,-0.0130008,-0.0153557,-0.007840,-0.008683,-0.014919,sell
2019-09-05,a90,a0,none,a60,none,none,none,a90,none,none,none,none,a180,none,a0,none,a60,none,none,none,a180,none,none,-0.0067071,-0.0057539,-0.009202,-0.007205, 0.001534,sell
2019-09-06,a90,none,a180,a60,none,none,a0,a90,a90,a90,a150,a90,none,a90,a0,none,a60,none,none,none,a180,none,none, 0.0054195, 0.0049478, 0.001195, 0.005419, 0.005419,buy
2019-09-07,a90,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,a60,none,none,none,none,none,none, 0.0025037, 0.0043518,-0.000927, 0.003029,-0.001275,buy
2019-09-08,none,none,a180,none,none,none,none,a120,a120,a60,a180,none,none,a90,a0,a180,a60,none,none,none,none,none,none, 0.0087808, 0.0094054,-0.008645, 0.009919,-0.008494,buy
2019-09-09,none,none,none,none,a0,none,none,none,a120,a60,none,a120,a120,a90,none,a180,a60,none,none,none,none,none,none,-0.0185250,-0.0139250,-0.028135,-0.007568,-0.027398,sell
2019-09-10,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,none,none,none,none,a120,-0.0307018,-0.0269016,-0.036200,-0.028500,-0.027081,sell
2019-09-11,none,none,none,none,a0,a120,a60,a150,a150,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a120,-0.0150720,-0.0184877,-0.017606,-0.023029,-0.018179,sell
2019-09-12,none,none,none,none,a0,a120,none,none,a150,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,a120,-0.0152068,-0.0195578,-0.018595,-0.013741,-0.013749,sell
2019-09-13,none,none,none,none,a0,a120,a90,a180,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0047810,-0.0178601,-0.016542,-0.008648,-0.012540,sell
2019-09-14,none,none,none,none,a0,none,none,a180,a180,a0,none,a180,a60,none,none,none,none,none,none,none,none,none,a120, 0.0188487, 0.0218572, 0.022330, 0.022217, 0.022217,buy
2019-09-15,none,none,none,none,a0,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0018049, 0.0149206, 0.003890, 0.013358, 0.009929,buy
2019-09-16,none,none,none,none,a0,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0137937, 0.0175924, 0.008803, 0.008400, 0.010776,buy
2019-09-17,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0018758, 0.0103791,-0.002571, 0.008257, 0.003703,buy
2019-09-18,none,none,none,none,none,none,a150,a120,a150,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0047067,-0.0256730,-0.003503,-0.005155, 0.004723,sell
2019-09-19,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,-0.0088029,-0.0104429,-0.022845,-0.021020,-0.011483,sell
2019-09-20,none,none,none,none,none,a135,none,none,a120,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,-0.0248934,-0.0288023,-0.034595,-0.030052,-0.030129,sell
2019-09-21,none,none,none,a90,none,a135,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0146601,-0.0222115,-0.018445,-0.025766,-0.019537,sell
2019-09-22,none,none,none,a90,none,a135,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.0142017,-0.0191097,-0.032197,-0.031814,-0.018615,sell
2019-09-23,a60,none,a150,a90,none,a135,a150,a60,a90,a120,a0,a90,none,none,none,none,none,none,none,none,none,a90,a135,-0.0275058,-0.0354446,-0.030453,-0.029187,-0.034748,sell
2019-09-24,a60,none,a150,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a135,-0.0111451,-0.0428195,-0.027514,-0.029368,-0.032227,sell
2019-09-25,a60,none,a150,none,none,none,a120,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,a90,a135,-0.0215955,-0.0387820,-0.035487,-0.034115,-0.031440,sell
2019-09-26,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a90,a135,-0.0163971,-0.0210225,-0.025083,-0.019810,-0.019719,sell
2019-09-27,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,a60,none,a150,none,none, 0.0121351, 0.0127559,-0.008703, 0.015409, 0.029494,buy
2019-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none, 0.0287962, 0.0289613,-0.006182, 0.029289, 0.026910,buy
2019-09-29,none,none,none,none,none,none,a60,none,a0,a150,a90,a0,none,none,none,none,none,none,a60,none,a150,none,none, 0.0131575, 0.0179901,-0.003273, 0.012061, 0.032406,buy
2019-09-30,none,a30,none,none,none,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none, 0.0080310,-0.0036434,-0.008332,-0.004799,-0.003970,sell
2019-10-01,none,a30,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0069619, 0.0009253,-0.008820, 0.002445, 0.003030,buy
2019-10-02,none,a30,none,none,none,a150,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0029176,-0.0050831,-0.011460,-0.000832,-0.002467,sell
2019-10-03,none,a30,a135,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0156504,-0.0059074,-0.025802,-0.014412,-0.002543,sell
2019-10-04,a45,a30,a135,none,none,none,a0,a90,a60,none,none,a60,a150,none,none,none,a90,a135,none,none,none,none,a150,-0.0066986,-0.0073673,-0.007927,-0.005660,-0.008877,sell
2019-10-05,a45,a30,a135,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,a90,a135,none,none,none,none,a150,-0.0051126,-0.0060333,-0.006434,-0.004366,-0.007780,sell
2019-10-06,a45,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,a90,a135,none,none,none,none,a150,-0.0022205,-0.0047494,-0.004162,-0.004365,-0.009785,sell
