Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-26,1,2,1,0,2,0,1,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0, 0.0264912, 0.024220550, 0.0080788, 0.01221344, 0.0264912,buy
2015-07-27,0,2,0,1,1,0,1,0,1,1,1,1,1,0,2,2,2,0,0,0,1,0, 0.0312499, 0.024039063, 0.0203877, 0.02268907, 0.0240391,buy
2015-07-28,0,3,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,2,0, 0.0072633, 0.011874179, 0.0019780, 0.00813010, 0.0075946,buy
2015-07-29,0,2,1,1,0,0,0,1,1,1,1,2,1,1,0,1,0,0,2,0,3,0,-0.0009741,-0.001726801,-0.0009741, 0.00002417,-0.0013728,sell
2015-07-30,0,2,0,2,0,1,0,0,0,1,1,2,2,0,0,0,1,0,1,1,2,0,-0.0002789,-0.000597312,-0.0074774,-0.00785758,-0.0030842,sell
2015-07-31,0,2,0,1,0,0,0,1,0,1,1,2,1,0,0,1,0,0,0,1,3,0, 0.0097860, 0.010807779,-0.0011255, 0.00805018, 0.0098323,buy
2015-08-01,0,2,0,2,0,1,0,1,0,0,1,2,2,0,0,0,2,0,0,1,1,1, 0.0110936, 0.008808320, 0.0030339,-0.00096676, 0.0013914,buy
2015-08-02,0,3,0,2,1,0,0,0,0,1,2,1,2,0,0,1,1,1,0,1,1,2, 0.0038829, 0.001340096,-0.0063175,-0.00172193,-0.0084475,sell
2015-08-03,1,2,0,2,1,1,0,1,0,0,2,0,2,0,1,0,1,1,0,1,1,1, 0.0106893, 0.006755267, 0.0156118, 0.02067755, 0.0155484,buy
2015-08-04,1,1,1,3,0,2,1,0,0,1,2,0,3,0,1,0,1,0,1,2,1,1,-0.0094107,-0.024420798,-0.0102070,-0.01091181,-0.0068974,sell
2015-08-05,1,2,2,2,1,2,1,0,0,1,3,0,3,1,1,0,0,1,2,1,2,1,-0.0119449,-0.003337870,-0.0026935,-0.00010593, 0.0029148,sell
2015-08-06,1,2,1,2,1,2,1,0,1,0,3,0,2,1,1,0,0,0,1,1,2,1,-0.0178459,-0.002833612,-0.0050412, 0.00604152, 0.0070793,sell
2015-08-07,1,2,0,2,0,2,0,0,0,0,4,0,2,1,1,0,0,1,1,1,2,2,-0.0097503,-0.002393739, 0.0010414, 0.00186612, 0.0018661,sell
2015-08-08,1,2,1,2,1,2,1,0,1,0,3,0,2,1,0,0,0,1,1,1,2,1,-0.0145165, 0.012397668, 0.0142090, 0.01644971, 0.0164079,buy
2015-08-09,1,1,0,2,0,2,0,0,1,0,1,1,1,0,1,0,2,0,0,0,2,0,-0.0013838,-0.022137645, 0.0066619, 0.00062867,-0.0005839,sell
2015-08-10,0,2,1,1,0,1,1,0,0,1,1,0,1,1,0,1,2,0,1,0,1,0, 0.0088806, 0.011890568, 0.0050908, 0.01189057, 0.0072722,buy
2015-08-11,0,0,0,1,0,0,1,0,1,1,1,1,2,0,0,1,2,0,0,1,2,0,-0.0116562,-0.011527742,-0.0116562,-0.00836126,-0.0116562,sell
2015-08-12,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,2,0,0,1,0,0,-0.0189878,-0.013585401,-0.0091039,-0.01400166,-0.0112671,sell
2015-08-13,1,1,0,1,0,1,0,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,-0.0137376,-0.006003462,-0.0089112,-0.00907158,-0.0089081,sell
2015-08-14,1,1,0,0,0,0,0,0,0,1,2,1,1,0,0,2,2,0,0,1,2,1, 0.0000520, 0.000059176, 0.0004936, 0.00385297,-0.0063819,sell
2015-08-15,1,1,0,1,0,1,0,0,0,2,2,0,1,0,0,1,2,0,0,1,1,1, 0.0015050, 0.006502098, 0.0045376, 0.00911770,-0.0084775,buy
2015-08-16,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,2,1,0,1,0,2,-0.0018836,-0.001896316,-0.0057228,-0.00445810,-0.0062944,sell
2015-08-17,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,1,1,0,1,0,1,-0.0000677, 0.006668676, 0.0001162, 0.00290408,-0.0000648,buy
2015-08-18,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,2,1,1,0,2,0,1,-0.0213476,-0.019205355,-0.0217456,-0.02416860,-0.0215201,sell
2015-08-19,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,2,1,1,0,1,-0.0244045,-0.017736664,-0.0151369,-0.02378813,-0.0017317,sell
2015-08-20,1,0,1,0,1,1,0,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.0017474, 0.004254832, 0.0074349, 0.00829841, 0.0036565,buy
2015-08-21,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,2,1,1,0,1,-0.0032811,-0.006488837,-0.0028156,-0.01323373,-0.0082856,sell
2015-08-22,2,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,2,1,0,1,0,-0.0066801,-0.009611189,-0.0050149,-0.00788941,-0.0063486,sell
2015-08-23,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,2,0,0,0,1,0,-0.0017745, 0.012011524,-0.0005842,-0.00302466, 0.0044145,sell
2015-08-24,1,2,0,0,1,1,1,0,0,0,0,1,1,1,0,0,2,0,1,0,1,0,-0.0224050,-0.023678509,-0.0273359,-0.02400129,-0.0197545,sell
2015-08-25,1,1,1,0,1,2,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.0104091,-0.005677694,-0.0093046,-0.00816778,-0.0067942,sell
2015-08-26,1,1,1,0,0,2,0,0,1,1,0,1,1,1,1,0,1,0,0,2,1,0,-0.0039198,-0.007920337,-0.0079629,-0.01702593,-0.0020471,sell
2015-08-27,0,1,0,1,0,3,1,0,0,2,0,1,2,0,0,1,0,0,0,1,0,0, 0.0097120, 0.014272819,-0.0029273, 0.01149483, 0.0009364,buy
2015-08-28,0,1,0,1,0,2,1,0,0,1,0,2,1,0,0,0,1,0,0,2,1,0, 0.0133330, 0.013257184, 0.0016484, 0.00751564,-0.0038925,buy
2015-08-29,0,2,0,2,0,1,0,1,0,1,0,2,2,0,0,1,0,1,0,1,0,1, 0.0101340, 0.002920641, 0.0100709, 0.00278655, 0.0095837,buy
2015-08-30,1,1,0,1,0,2,0,0,0,1,1,1,0,0,0,1,0,1,0,2,0,1, 0.0289631, 0.022765625, 0.0272982, 0.02439383, 0.0175005,buy
2015-08-31,1,0,0,2,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1, 0.0016485,-0.008065931, 0.0016485, 0.00358258, 0.0048905,buy
2015-09-01,1,0,1,1,1,1,0,0,0,3,1,1,1,0,1,1,0,1,1,0,0,1,-0.0085842,-0.013581823,-0.0117216,-0.00871474,-0.0103618,sell
2015-09-02,1,0,1,1,0,1,0,1,1,2,0,1,0,1,2,1,0,0,0,0,1,0,-0.0048993,-0.007591830,-0.0006219,-0.00119990,-0.0005386,sell
2015-09-03,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,2,-0.0252437,-0.026197550,-0.0161023,-0.02152380,-0.0105648,sell
2015-09-04,1,0,1,0,0,1,2,0,1,1,1,1,0,1,0,2,0,1,0,0,0,2, 0.0029822, 0.001923182,-0.0065815,-0.00779993,-0.0075190,sell
2015-09-05,1,0,1,0,1,1,1,0,1,1,0,2,0,0,1,2,1,1,1,0,1,1, 0.0226723, 0.015545706, 0.0200654, 0.02119074, 0.0211907,buy
2015-09-06,0,1,1,0,1,2,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1, 0.0129813, 0.013485211, 0.0130944, 0.00552881, 0.0126348,buy
2015-09-07,0,0,1,0,0,1,1,0,1,1,1,2,1,1,1,1,0,0,1,1,1,1,-0.0113180, 0.005728822,-0.0115879,-0.02137396,-0.0185894,sell
2015-09-08,0,1,0,1,0,1,0,0,1,0,1,2,2,1,1,2,1,0,1,1,0,1, 0.0003585, 0.009474181, 0.0130009, 0.00515887, 0.0003715,buy
2015-09-09,0,1,0,1,0,0,1,0,0,1,1,2,1,1,0,2,0,0,1,0,1,1,-0.0032119,-0.009816511,-0.0055544,-0.01031596,-0.0075566,sell
2015-09-10,0,1,0,0,0,1,1,0,0,1,1,2,0,1,0,2,1,0,1,1,2,1,-0.0084119,-0.008957477,-0.0104309,-0.01081259,-0.0076827,sell
2015-09-11,0,1,0,1,0,1,0,1,0,1,2,1,1,1,0,0,1,0,1,0,1,1, 0.0173493, 0.015820879, 0.0035373, 0.02005285, 0.0127640,buy
2015-09-12,1,0,0,1,0,0,0,1,0,1,2,1,0,1,0,1,1,0,1,1,0,1, 0.0146569, 0.016914795, 0.0014016, 0.01659105, 0.0010704,buy
2015-09-13,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,2,0,0, 0.0131889, 0.011172831, 0.0080568, 0.01384575,-0.0088096,buy
2015-09-14,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,-0.0137694, 0.002045346,-0.0161722, 0.00597199,-0.0147321,sell
2015-09-15,0,0,0,2,1,1,0,1,1,1,2,1,0,2,0,1,0,2,2,0,0,1,-0.0178025,-0.018509384,-0.0260740,-0.01863775,-0.0190394,sell
2015-09-16,1,0,0,1,1,0,0,0,1,0,1,0,0,2,0,1,0,2,1,0,0,0,-0.0021963, 0.000538196,-0.0073626,-0.00127666,-0.0009091,sell
2015-09-17,0,0,1,0,0,0,0,1,1,0,2,0,0,1,0,1,1,1,2,0,0,1,-0.0096104,-0.018168383,-0.0181684,-0.01483302,-0.0115476,sell
2015-09-18,1,0,0,0,1,0,0,1,0,0,1,1,0,2,1,0,1,2,2,0,1,0, 0.0040118, 0.007747365,-0.0016715, 0.00117684, 0.0030472,buy
2015-09-19,0,1,1,0,1,0,0,1,1,0,1,2,0,2,1,0,2,1,1,0,1,0,-0.0013802,-0.000667432,-0.0074769,-0.00075785, 0.0003126,sell
2015-09-20,0,2,1,0,0,1,1,0,1,0,1,1,0,1,0,0,2,1,2,0,1,0, 0.0033930, 0.002363799,-0.0032940, 0.00346817, 0.0037351,buy
2015-09-21,0,1,0,0,1,1,0,0,1,0,1,0,0,2,1,0,1,1,2,0,1,0,-0.0009141, 0.009657661, 0.0067386, 0.00861555,-0.0007784,buy
2015-09-22,0,0,1,0,1,1,1,0,1,0,1,1,0,2,0,0,2,0,1,1,1,0,-0.0226789, 0.014523712, 0.0112286,-0.00861570, 0.0079374,buy
2015-09-23,0,1,1,0,0,2,0,0,0,1,1,0,1,1,1,0,2,0,0,1,1,0,-0.0244461,-0.023899424,-0.0238994,-0.02444614,-0.0238994,sell
2015-09-24,0,0,0,1,0,1,1,0,0,1,1,1,0,1,2,0,2,0,0,1,2,0,-0.0189301, 0.006084771,-0.0143359,-0.00260151,-0.0092489,sell
2015-09-25,0,1,0,1,0,2,1,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1, 0.0175390, 0.011918925, 0.0112159, 0.00797431, 0.0141652,buy
2015-09-26,0,1,0,2,0,1,0,1,0,1,2,0,1,0,0,2,1,2,0,0,1,1,-0.0271903,-0.018040559, 0.0069434,-0.01589357,-0.0157944,sell
2015-09-27,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,2,1,1,0,2,1,1,-0.0034022, 0.000918473,-0.0040782,-0.00089548,-0.0034022,sell
2015-09-28,0,1,0,2,1,1,0,1,0,2,2,0,2,0,0,3,0,1,1,1,1,2,-0.0083361, 0.008029032,-0.0036000, 0.00471432, 0.0004983,sell
2015-09-29,1,1,1,1,2,0,0,0,0,2,0,0,1,1,0,2,0,1,1,1,1,2,-0.0401843,-0.001888234,-0.0113250,-0.03667629,-0.0346889,sell
2015-09-30,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,3,0,1,0,1,1,3,-0.0081771,-0.036856057,-0.0319407,-0.02330129,-0.0226152,sell
2015-10-01,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,2,0,2,1,1,0,2, 0.0108256, 0.007983664, 0.0086532, 0.01157695, 0.0089588,buy
2015-10-02,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,2,0,1,0,0,1,1, 0.0140486, 0.029305938, 0.0292924, 0.01237228, 0.0140486,buy
2015-10-03,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,-0.0192411,-0.038172531,-0.0354946, 0.00688735, 0.0085422,sell
2015-10-04,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,-0.0253648, 0.028841353,-0.0377398,-0.01765723,-0.0174346,sell
2015-10-05,0,2,1,1,0,1,0,0,1,0,1,1,2,0,1,1,1,0,0,2,0,1,-0.0157351,-0.010607706,-0.0061368,-0.02621241,-0.0225633,sell
2015-10-06,0,2,0,1,0,1,1,0,0,1,1,0,3,0,0,1,0,0,0,2,1,1,-0.0080932,-0.007558128,-0.0002497,-0.00410276,-0.0085248,sell
2015-10-07,0,1,0,1,0,1,0,1,0,1,1,1,2,0,1,1,1,0,0,1,1,1, 0.0266355, 0.012558798, 0.0251834, 0.01724638, 0.0205599,buy
2015-10-08,0,2,0,0,0,0,0,1,0,0,2,0,3,0,0,2,2,0,0,2,1,2,-0.0094406,-0.010121640, 0.0026150,-0.01901744,-0.0095908,sell
2015-10-09,1,0,0,1,0,1,0,1,0,1,2,0,3,0,0,3,2,0,0,2,0,3,-0.0254560,-0.016023723,-0.0049217,-0.02683734,-0.0263878,sell
2015-10-10,2,0,0,1,0,0,0,0,0,0,1,0,2,0,0,2,1,1,0,1,0,2,-0.0010813,-0.001543064, 0.0001703,-0.00108212,-0.0024168,sell
2015-10-11,1,0,0,0,0,0,0,1,0,1,0,0,3,0,0,1,1,0,0,2,0,3, 0.0055726, 0.004588534, 0.0095144, 0.00518088,-0.0058831,buy
2015-10-12,0,0,0,1,0,1,0,0,0,2,1,0,2,1,0,2,1,1,0,2,0,2, 0.0073094, 0.015262475, 0.0069912, 0.00213829, 0.0131052,buy
2015-10-13,1,0,0,1,0,1,0,1,1,1,0,0,2,2,0,2,1,1,0,2,0,3, 0.0232281, 0.023228142, 0.0225457, 0.02193897, 0.0087091,buy
2015-10-14,0,0,1,1,1,0,0,1,1,1,1,0,2,1,0,1,1,0,1,1,0,3, 0.0040544, 0.002274203,-0.0023724,-0.00780476, 0.0042919,sell
2015-10-15,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,2,1,1,0,1,1,1,-0.0099319,-0.011552107,-0.0118775,-0.01021147,-0.0101516,sell
2015-10-16,1,0,0,0,0,0,1,0,1,2,0,1,1,1,0,3,2,0,1,1,1,1,-0.0159797,-0.006016153,-0.0095213,-0.00339138,-0.0034453,sell
2015-10-17,0,1,1,0,1,0,1,0,1,2,0,1,1,0,0,2,1,0,1,1,0,1,-0.0075221,-0.001991353,-0.0102000,-0.00662116,-0.0102000,sell
2015-10-18,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,0,0,1,1,0,-0.0186444,-0.004930589,-0.0230994,-0.01209682,-0.0184776,sell
2015-10-19,0,0,1,0,1,0,1,0,1,2,0,1,0,2,0,1,1,0,1,1,1,0,-0.0247070, 0.005505045, 0.0061666, 0.01209418,-0.0228493,buy
2015-10-20,1,1,2,1,2,0,0,0,0,3,2,1,0,1,1,1,1,0,1,1,1,0,-0.0178974,-0.021764885,-0.0203661,-0.01757227,-0.0182633,sell
2015-10-21,1,1,1,2,1,0,1,0,0,2,2,1,1,0,1,1,0,0,0,2,1,0,-0.0097128,-0.005644191,-0.0103406,-0.01034058,-0.0068492,sell
2015-10-22,1,1,0,3,0,1,2,0,0,0,2,2,0,0,1,1,1,0,0,2,0,1,-0.0023402,-0.002001415,-0.0011799,-0.00274770,-0.0023622,sell
2015-10-23,1,1,0,2,0,0,1,0,0,1,3,1,1,0,1,1,0,2,0,2,0,1,-0.0090786, 0.018163354, 0.0035179,-0.00433577, 0.0064076,buy
2015-10-24,1,1,0,3,0,3,0,1,0,0,3,0,0,1,1,1,0,2,0,2,0,0,-0.0142813,-0.008823103,-0.0138229,-0.00882310,-0.0173357,sell
2015-10-25,2,0,0,2,0,2,0,0,0,1,2,0,1,1,0,2,0,2,0,1,0,1, 0.0146235, 0.014971457, 0.0146235, 0.01462346, 0.0123938,buy
2015-10-26,1,0,0,3,0,3,0,1,1,1,2,0,1,1,0,1,0,3,0,2,0,0,-0.0140692,-0.010052784,-0.0074577,-0.01045730,-0.0177648,sell
2015-10-27,2,0,1,1,1,2,0,0,2,0,1,0,0,2,0,2,0,2,1,1,0,1,-0.0062439, 0.000696769, 0.0002721, 0.00032116, 0.0014112,sell
2015-10-28,1,0,1,1,1,2,0,1,1,0,2,0,0,1,0,1,0,3,1,0,0,1,-0.0010122, 0.002053347,-0.0079980, 0.00124059, 0.0054477,sell
2015-10-29,1,0,0,1,0,2,1,0,2,0,1,0,0,1,0,2,0,2,0,0,1,0, 0.0051703,-0.000255979, 0.0002641,-0.00236140,-0.0030643,sell
2015-10-30,1,0,1,1,1,2,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.0029088, 0.002856479, 0.0016402,-0.00810384, 0.0023409,sell
2015-10-31,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,1,1,-0.0090391, 0.008793218,-0.0093447,-0.00903910,-0.0078714,sell
2015-11-01,1,0,1,1,1,1,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0,1,-0.0049978,-0.000049281,-0.0060766, 0.00057766,-0.0000661,sell
2015-11-02,1,1,0,2,1,1,1,0,1,0,0,0,2,0,0,1,0,0,1,0,1,1, 0.0207907, 0.019182060, 0.0197698, 0.00208694, 0.0193538,buy
2015-11-03,1,1,0,3,0,2,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,2, 0.0257254, 0.027354954, 0.0316649, 0.02491879, 0.0319346,buy
2015-11-04,1,0,0,2,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,2,-0.0165113,-0.013782170,-0.0165880,-0.02089541,-0.0162051,sell
2015-11-05,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,2,-0.0198515,-0.024293276, 0.0214965,-0.02248893,-0.0190747,sell
2015-11-06,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0181756,-0.013240325, 0.0059335,-0.02063112, 0.0061565,sell
2015-11-07,1,0,0,0,0,3,0,1,1,0,0,0,1,0,0,2,0,0,0,1,0,2, 0.0020827, 0.003153235, 0.0035439, 0.00319878, 0.0026531,buy
2015-11-08,2,0,0,1,0,2,0,1,1,1,2,0,1,0,0,2,0,1,0,0,1,1, 0.0095753, 0.015083526, 0.0063049, 0.01079155, 0.0145243,buy
2015-11-09,1,0,0,1,0,3,0,0,1,0,2,0,0,1,0,2,0,1,0,0,1,2,-0.0090628,-0.008538737,-0.0085387,-0.00662851,-0.0129614,sell
2015-11-10,2,0,0,1,0,3,0,0,1,0,1,0,1,1,0,2,0,0,0,1,1,2,-0.0096035,-0.009603489,-0.0096035,-0.00596400,-0.0071564,sell
2015-11-11,1,0,2,0,0,3,0,1,1,0,2,0,1,0,0,3,0,2,0,2,2,1,-0.0183861,-0.008277888,-0.0180216,-0.01806502,-0.0151013,sell
2015-11-12,2,0,1,0,1,1,0,0,0,1,1,1,1,1,0,3,1,1,1,1,2,0, 0.0091692, 0.016364599, 0.0119294, 0.01249793, 0.0172865,buy
2015-11-13,2,1,2,0,0,1,0,1,1,1,0,1,1,1,0,2,2,1,1,1,0,0,-0.0038534,-0.017624110,-0.0038534, 0.00124520,-0.0005860,sell
2015-11-14,1,1,2,0,1,0,0,1,0,1,0,0,1,0,0,3,1,1,0,1,1,0,-0.0170904,-0.014865534,-0.0147320,-0.01488202,-0.0102351,sell
2015-11-15,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,3,0,0,1,1,1,0,-0.0050354,-0.028258507,-0.0274495,-0.03079565,-0.0306738,sell
2015-11-16,0,0,1,0,0,0,1,0,0,2,0,1,1,1,1,2,1,0,0,1,0,0,-0.0271305,-0.027021046,-0.0268471,-0.02712825,-0.0247795,sell
2015-11-17,0,1,1,0,1,0,1,0,0,2,0,0,1,0,1,2,0,0,1,1,1,0, 0.0034859, 0.006509721, 0.0006598,-0.00470543, 0.0013404,buy
2015-11-18,0,1,0,1,1,0,0,0,0,1,1,2,0,0,0,2,1,0,1,1,1,1,-0.0065774,-0.013149809,-0.0071347,-0.00591023,-0.0096819,sell
2015-11-19,0,1,0,0,0,1,1,0,0,1,1,2,1,0,1,2,0,1,1,1,1,1,-0.0044284,-0.003047408,-0.0004216,-0.00577081,-0.0022042,sell
2015-11-20,0,2,0,1,0,1,0,0,0,1,2,1,1,0,0,2,1,2,0,2,1,0,-0.0086286,-0.006017659,-0.0015035,-0.00769425,-0.0063094,sell
2015-11-21,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,2,1,1,0,1,1,1,-0.0345363, 0.005183486,-0.0158137,-0.03498544, 0.0051835,sell
2015-11-22,1,0,0,1,1,1,1,0,0,2,2,0,2,1,1,2,1,2,0,2,0,0, 0.0015119, 0.004869398,-0.0012297, 0.00650614, 0.0032308,buy
2015-11-23,2,0,1,1,1,1,1,1,2,1,1,0,1,2,0,3,1,2,0,2,0,1, 0.0134437, 0.024655084, 0.0043074, 0.01223096, 0.0150129,buy
2015-11-24,2,0,2,1,1,1,0,1,2,0,1,0,0,2,0,2,1,2,0,2,0,1,-0.0034248, 0.002004148,-0.0001048,-0.00073781,-0.0007378,sell
2015-11-25,1,0,1,1,2,0,0,0,2,0,1,0,0,3,0,2,0,3,1,1,1,0,-0.0067527,-0.001529270,-0.0005521,-0.00152927,-0.0015293,sell
2015-11-26,2,0,1,1,2,0,0,1,3,0,0,1,0,3,0,2,1,2,2,0,0,0,-0.0003054,-0.000305448,-0.0010801, 0.00135663, 0.0001219,buy
2015-11-27,2,0,1,1,1,0,0,0,2,0,0,1,0,2,0,1,1,1,1,0,1,0, 0.0024805,-0.003129195,-0.0035893,-0.00358929, 0.0032044,sell
2015-11-28,0,1,0,1,2,0,0,1,2,0,0,2,0,2,0,2,1,0,0,0,0,0, 0.0048447,-0.008682923,-0.0009377, 0.00093867,-0.0088495,sell
2015-11-29,0,0,1,1,0,0,1,0,2,0,0,2,1,1,1,1,2,0,1,0,1,0, 0.0109242, 0.009920490, 0.0115943, 0.00992049, 0.0159171,buy
2015-11-30,0,1,0,1,1,0,1,0,1,1,0,2,1,1,1,1,1,0,0,0,2,0, 0.0052829, 0.001958731, 0.0004451, 0.00371593, 0.0032665,buy
2015-12-01,0,1,0,1,1,1,1,0,0,0,0,2,0,1,0,1,2,0,1,0,1,0,-0.0223892,-0.019726010,-0.0235791,-0.01872065,-0.0187207,sell
2015-12-02,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,2,0,1,0,0,2,-0.0063575,-0.001639887,-0.0059449,-0.00396370,-0.0059449,sell
2015-12-03,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1, 0.0103429, 0.015104396, 0.0145918, 0.01779377, 0.0152628,buy
2015-12-04,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2, 0.0300849, 0.028563167, 0.0330059, 0.02884703, 0.0296840,buy
2015-12-05,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,2, 0.0047596, 0.038371333, 0.0457758, 0.03579556,-0.0101931,buy
2015-12-06,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1, 0.0165162, 0.019300045, 0.0106961,-0.01192216,-0.0153357,buy
2015-12-07,0,1,0,2,0,0,1,0,2,0,0,0,0,2,0,2,0,0,0,1,0,2, 0.0159696, 0.019051706, 0.0085852, 0.01765061, 0.0088352,buy
2015-12-08,1,1,0,2,0,1,0,1,2,0,1,0,0,1,0,2,0,1,0,1,2,1,-0.0079072,-0.007907205,-0.0117412,-0.00790720,-0.0068968,sell
2015-12-09,0,1,1,1,0,2,0,1,1,0,0,1,0,1,0,2,1,1,0,0,3,0, 0.0149330, 0.015461045,-0.0101524, 0.01728929, 0.0158914,buy
2015-12-10,1,1,0,1,0,1,0,1,2,0,0,2,0,2,0,0,1,0,0,1,2,0, 0.0353707, 0.030586426, 0.0304940, 0.04929638, 0.0461612,buy
2015-12-11,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.0001820,-0.005891124,-0.0049279,-0.00559440,-0.0052880,sell
2015-12-12,0,1,0,1,0,0,0,1,3,0,0,0,0,2,0,0,0,0,1,0,2,0, 0.0113442, 0.002834855, 0.0011871, 0.00283486, 0.0113442,buy
2015-12-13,1,1,1,1,1,0,0,0,3,1,0,1,0,3,0,1,1,0,1,0,1,0, 0.0072343, 0.000848105, 0.0040302, 0.00108593, 0.0119695,buy
2015-12-14,1,0,2,0,0,0,0,1,1,2,1,0,0,3,0,2,0,0,0,0,1,0,-0.0089703,-0.020610950,-0.0055752,-0.00620036,-0.0119795,sell
2015-12-15,1,1,1,0,1,0,0,1,1,1,1,1,1,2,0,1,1,0,1,0,0,1,-0.0143436,-0.011663062,-0.0136585,-0.00407869,-0.0155821,sell
2015-12-16,1,0,0,1,2,0,0,1,1,0,1,1,0,1,1,0,0,2,0,0,0,2,-0.0354394,-0.037195387,-0.0299657,-0.01917314,-0.0209550,sell
2015-12-17,1,2,0,0,1,0,1,0,0,1,2,1,1,1,0,0,0,3,1,0,1,1,-0.0049836,-0.004305486,-0.0127674,-0.00262595,-0.0029672,sell
2015-12-18,1,3,0,1,0,1,0,0,0,0,2,1,0,1,1,0,0,2,3,0,1,1,-0.0206100,-0.026591984,-0.0138150,-0.02120360,-0.0287366,sell
2015-12-19,2,2,0,0,0,0,1,0,0,1,2,1,1,0,0,0,1,2,2,1,1,1,-0.0140972,-0.014279940,-0.0164635,-0.01407602,-0.0138272,sell
2015-12-20,2,1,0,1,0,1,1,0,0,1,2,1,1,0,1,0,1,2,1,1,1,0,-0.0152671,-0.013180600,-0.0130294,-0.01294926,-0.0067956,sell
2015-12-21,1,1,2,0,0,1,0,0,1,0,1,1,0,1,2,0,1,2,1,0,1,1,-0.0132386,-0.014521522,-0.0071969,-0.02159659,-0.0130667,sell
2015-12-22,1,1,2,0,0,2,1,0,0,0,2,1,0,0,1,1,1,1,1,1,1,1,-0.0097975,-0.004772913, 0.0002748,-0.00477291, 0.0002748,sell
2015-12-23,0,1,2,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,2,0,-0.0158332,-0.010493032,-0.0069877,-0.01583322,-0.0155244,sell
2015-12-24,1,0,3,0,2,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,-0.0064272,-0.008233698, 0.0014480,-0.00438233,-0.0051389,sell
2015-12-25,1,0,2,0,2,1,0,0,1,1,0,0,0,2,0,1,0,0,2,0,1,0, 0.0202639, 0.013528893, 0.0122490, 0.00500834, 0.0109763,buy
2015-12-26,0,1,3,0,2,1,0,1,1,1,0,1,1,2,0,0,1,0,3,0,0,0, 0.0145213, 0.013208146, 0.0074350, 0.00530420, 0.0035638,buy
2015-12-27,0,0,3,1,2,1,0,1,1,2,0,1,1,1,0,1,0,0,2,0,1,0, 0.0134281, 0.009493569, 0.0050824, 0.00339496, 0.0024706,buy
