Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-15,0,2,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00418940, 0.00328943, 0.00399218, 0.00407995, 0.00283164,buy
2017-03-16,1,2,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00537639, 0.00627434, 0.00220848, 0.00217850, 0.00590232,buy
2017-03-17,1,2,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00537639, 0.00627434, 0.00220848, 0.00217850, 0.00590232,buy
2017-03-18,1,2,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00481402, 0.00355791, 0.00344356, 0.00509805, 0.00344356,buy
2017-03-19,1,2,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00481402, 0.00355791, 0.00344356, 0.00509805, 0.00344356,buy
2017-03-20,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00569328, 0.00492159, 0.00385038, 0.00175847, 0.00447289,buy
2017-03-21,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00078561, 0.00088665, 0.00088665, 0.00080059, 0.00078561,buy
2017-03-22,1,1,0,1,1,1,1,0,0,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.00191016,-0.00318005,-0.00258937,-0.00284219,-0.00236922,sell
2017-03-23,1,1,0,1,2,1,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.00041376,-0.00107918,-0.00151451, 0.00015349,-0.00062728,sell
2017-03-24,2,2,0,1,2,1,0,0,0,2,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.00052088,-0.00239334,-0.00179173,-0.00078837,-0.00052088,sell
2017-03-25,2,2,0,1,2,1,0,0,0,2,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.00052088,-0.00239334,-0.00179173,-0.00078837,-0.00052088,sell
2017-03-26,2,2,0,0,2,1,0,1,0,2,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.00159735,-0.00104116,-0.00072980, 0.00149949, 0.00125799,buy
2017-03-27,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00086765, 0.00142944, 0.00089969, 0.00044882, 0.00347414,buy
2017-03-28,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00080099, 0.00080099,-0.00042472,-0.00062263,-0.00043358,sell
2017-03-29,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00295238, 0.00295238, 0.00312745, 0.00148459, 0.00299295,buy
2017-03-30,0,2,1,0,1,0,2,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00032220, 0.00033719,-0.00071132, 0.00184380,-0.00087553,buy
2017-03-31,0,2,1,0,1,0,2,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00032220, 0.00033719,-0.00071132, 0.00184380,-0.00087553,buy
2017-04-01,0,2,1,0,1,0,2,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00032220, 0.00033719,-0.00071132, 0.00184380,-0.00087553,buy
2017-04-02,0,2,1,1,1,0,2,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00101188,-0.00158092,-0.00169450, 0.00226799,-0.00131897,buy
2017-04-03,0,2,1,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00128500,-0.00200592,-0.00221651, 0.00078171,-0.00249475,sell
2017-04-04,0,1,1,1,1,1,2,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.00290687,-0.00290186,-0.00281356,-0.00105541,-0.00229469,sell
2017-04-05,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.00287247,-0.00276998,-0.00223931,-0.00204064,-0.00238416,sell
2017-04-06,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.00287247,-0.00276998,-0.00223931,-0.00204064,-0.00238416,sell
2017-04-07,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.00388294,-0.00333053,-0.00336677,-0.00274722,-0.00352004,sell
2017-04-08,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.00388294,-0.00333053,-0.00336677,-0.00274722,-0.00352004,sell
2017-04-09,1,1,2,1,1,1,1,0,0,2,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,-0.00194302,-0.00220036,-0.00186005,-0.00185231,-0.00344714,sell
2017-04-10,1,1,2,0,1,1,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.00075123,-0.00113723,-0.00022968,-0.00117896,-0.00159057,sell
2017-04-11,1,1,2,0,1,1,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.00075123,-0.00113723,-0.00022968,-0.00117896,-0.00159057,sell
2017-04-12,1,1,2,0,1,0,2,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1, 0.00093029, 0.00295086, 0.00149081, 0.00150585, 0.00066566,buy
2017-04-13,1,1,2,0,1,0,2,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1, 0.00093029, 0.00295086, 0.00149081, 0.00150585, 0.00066566,buy
2017-04-14,1,1,2,0,1,0,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1, 0.00156477, 0.00274526, 0.00232652, 0.00237694, 0.00151529,buy
2017-04-15,1,1,2,0,1,0,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1, 0.00156477, 0.00274526, 0.00232652, 0.00237694, 0.00151529,buy
2017-04-16,1,1,3,0,1,0,2,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1, 0.00187216, 0.00274234, 0.00242709, 0.00257024, 0.00110270,buy
2017-04-17,2,1,3,0,1,0,2,2,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,-0.00055204,-0.00084145, 0.00017620, 0.00049406,-0.00027890,buy
2017-04-18,2,2,3,0,1,0,2,2,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,-0.00124184,-0.00119093, 0.00014509,-0.00046339,-0.00120421,sell
2017-04-19,1,2,3,0,1,0,3,2,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,-0.00267644,-0.00128697,-0.00149267,-0.00168291,-0.00311880,sell
2017-04-20,1,2,3,0,1,0,3,2,0,2,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,-0.00211109,-0.00211337, 0.00010454,-0.00139814,-0.00275952,sell
2017-04-21,1,2,3,0,1,0,3,2,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,-0.00069083,-0.00079439, 0.00049026, 0.00010271,-0.00263595,sell
2017-04-22,2,2,3,0,1,0,2,2,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,-0.00017418,-0.00067593, 0.00098299, 0.00011341,-0.00146655,buy
2017-04-23,1,2,3,0,1,0,2,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.00092863,-0.00151127, 0.00134503, 0.00092863, 0.00101301,buy
2017-04-24,1,1,3,0,1,0,2,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.00063036,-0.00157182, 0.00047251,-0.00006010, 0.00034559,buy
2017-04-25,1,1,2,0,1,0,2,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.00087586,-0.00171991,-0.00134839,-0.00153231,-0.00044837,sell
2017-04-26,1,1,2,0,1,0,2,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.00087586,-0.00171991,-0.00134839,-0.00153231,-0.00044837,sell
2017-04-27,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00119198,-0.00118782,-0.00326585,-0.00342231,-0.00151591,sell
2017-04-28,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00091266, 0.00099371,-0.00119585,-0.00128926,-0.00008240,sell
2017-04-29,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00149752, 0.00149752,-0.00049598,-0.00049598,-0.00190537,buy
2017-04-30,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00233604, 0.00254805, 0.00226785, 0.00241305,-0.00153956,buy
2017-05-01,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00082006, 0.00112392, 0.00108532, 0.00232674,-0.00319245,buy
2017-05-02,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00082006, 0.00112392, 0.00108532, 0.00232674,-0.00319245,buy
2017-05-03,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.00280316,-0.00284829,-0.00292919, 0.00054643,-0.00598656,sell
2017-05-04,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,-0.00541196,-0.00488035,-0.00547436,-0.00012559,-0.00757137,sell
2017-05-05,1,1,2,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,-0.00368143,-0.00517709,-0.00364589,-0.00048477,-0.00645539,sell
2017-05-06,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.00272561,-0.00336231,-0.00272561,-0.00076120,-0.00364159,sell
2017-05-07,1,1,2,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.00278428,-0.00371056,-0.00278428,-0.00179001,-0.00371056,sell
2017-05-08,1,1,2,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.00278428,-0.00371056,-0.00278428,-0.00179001,-0.00371056,sell
2017-05-09,1,1,3,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.00302515,-0.00275787,-0.00302515,-0.00306126,-0.00284543,sell
2017-05-10,1,1,2,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00179343,-0.00331003,-0.00174797,-0.00250617,-0.00135420,sell
2017-05-11,1,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00071186,-0.00331827,-0.00126938,-0.00165117,-0.00046324,sell
2017-05-12,1,0,2,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00078634,-0.00393611,-0.00083550,-0.00208255, 0.00018992,buy
2017-05-13,1,0,2,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00078634,-0.00393611,-0.00083550,-0.00208255, 0.00018992,buy
2017-05-14,1,1,1,1,0,0,2,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.00118348,-0.00246678, 0.00042155,-0.00131260, 0.00049778,buy
2017-05-15,1,1,1,2,0,1,2,2,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0, 0.00159530, 0.00126224, 0.00122298, 0.00153288, 0.00149598,buy
2017-05-16,1,1,1,2,0,1,2,2,0,2,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0, 0.00129001, 0.00123200, 0.00049439, 0.00101773, 0.00128025,buy
2017-05-17,0,1,1,2,0,1,2,2,0,2,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0, 0.00029492, 0.00106018, 0.00036689, 0.00119722, 0.00066321,buy
2017-05-18,0,1,1,2,0,1,2,2,0,2,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0, 0.00029492, 0.00106018, 0.00036689, 0.00119722, 0.00066321,buy
2017-05-19,0,1,1,2,0,1,2,2,0,2,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0, 0.00029492, 0.00106018, 0.00036689, 0.00119722, 0.00066321,buy
2017-05-20,0,1,0,2,0,1,2,1,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0, 0.00128129, 0.00106459, 0.00055507, 0.00140706, 0.00077655,buy
2017-05-21,0,1,0,3,0,1,2,1,0,3,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0, 0.00254935, 0.00241028, 0.00195842, 0.00234066, 0.00161305,buy
2017-05-22,0,1,0,3,0,1,1,1,0,3,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0, 0.00300626, 0.00254404, 0.00223699, 0.00308676, 0.00204233,buy
2017-05-23,0,0,0,3,0,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0, 0.00238442, 0.00227052, 0.00270768, 0.00342507, 0.00144507,buy
2017-05-24,0,0,0,2,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.00004911,-0.00067078,-0.00147505, 0.00092815,-0.00067078,sell
2017-05-25,0,0,0,1,1,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.00071837, 0.00031453,-0.00137583, 0.00070318, 0.00071837,buy
2017-05-26,0,1,0,1,1,0,0,1,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.00101472,-0.00134884,-0.00189858,-0.00134330,-0.00101265,sell
2017-05-27,0,1,0,1,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.00147040,-0.00238306,-0.00314230,-0.00144979,-0.00122003,sell
2017-05-28,0,2,1,1,1,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.00238777,-0.00215350,-0.00168841,-0.00233264,-0.00235497,sell
2017-05-29,1,2,1,1,1,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.00075711, 0.00071123, 0.00011999, 0.00058882, 0.00072167,buy
2017-05-30,1,2,2,0,1,0,0,2,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1, 0.00035916, 0.00176847, 0.00110369, 0.00035790, 0.00126508,buy
2017-05-31,1,2,3,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,-0.00089410, 0.00027221,-0.00012332, 0.00062475,-0.00048095,buy
2017-06-01,1,1,3,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,-0.00416995,-0.00193127,-0.00204491,-0.00212009,-0.00270241,sell
2017-06-02,1,1,3,0,0,0,1,3,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,-0.00190242, 0.00038199,-0.00073049,-0.00088498,-0.00182165,sell
2017-06-03,1,1,2,1,0,0,2,3,1,2,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1, 0.00196038, 0.00442812, 0.00216742, 0.00324781, 0.00341706,buy
2017-06-04,1,2,2,1,0,0,2,3,1,2,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1, 0.00393599, 0.00495216, 0.00384542, 0.00444730, 0.00476139,buy
2017-06-05,1,2,2,1,1,0,2,3,1,2,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1, 0.00215497, 0.00383179, 0.00173114, 0.00234352, 0.00383179,buy
2017-06-06,1,2,2,2,1,0,2,3,1,2,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1, 0.00316032, 0.00476948, 0.00354146, 0.00392126, 0.00462632,buy
2017-06-07,1,2,2,2,1,0,2,2,1,2,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1, 0.00341164, 0.00427414, 0.00342215, 0.00423122, 0.00437323,buy
2017-06-08,0,2,1,2,1,0,1,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1, 0.00266262, 0.00243084, 0.00243084, 0.00135314, 0.00100769,buy
2017-06-09,0,2,0,1,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.00004221,-0.00052091,-0.00052091,-0.00088523,-0.00271866,sell
2017-06-10,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.00044942,-0.00098279,-0.00118748,-0.00131448,-0.00130127,sell
2017-06-11,0,2,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.00301361, 0.00863029, 0.00355146, 0.00181822, 0.00203547,buy
2017-06-12,0,1,1,0,1,0,0,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00177804, 0.00097460, 0.00105085, 0.00114581, 0.00194189,buy
2017-06-13,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00409204, 0.00293240, 0.00367401, 0.00272513, 0.00419536,buy
2017-06-14,0,1,1,0,1,0,0,2,3,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00061096, 0.00135874, 0.00110405, 0.00204674, 0.00248232,buy
2017-06-15,0,1,1,0,2,0,0,2,3,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.00025389,-0.00142928, 0.00122420, 0.00183789, 0.00117981,buy
2017-06-16,0,2,0,0,2,0,0,1,4,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0, 0.00027814, 0.00020075, 0.00244927, 0.00133841, 0.00115723,buy
2017-06-17,0,3,0,0,2,0,0,1,4,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,-0.00032557,-0.00033330,-0.00008678,-0.00023007,-0.00177680,sell
2017-06-18,1,4,0,0,2,0,0,2,5,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0, 0.00004903, 0.00022542,-0.00132317, 0.00067217, 0.00012992,buy
2017-06-19,1,5,0,0,1,0,0,3,5,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,-0.00018213,-0.00024037,-0.00178104, 0.00041350,-0.00071617,sell
2017-06-20,1,5,1,0,1,0,0,3,5,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,-0.00152941,-0.00220670,-0.00299670,-0.00168099,-0.00220670,sell
2017-06-21,1,5,1,0,1,0,0,4,5,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,-0.00177203,-0.00201432,-0.00267729,-0.00123202,-0.00201432,sell
2017-06-22,1,4,1,0,1,0,0,4,4,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,-0.00174188,-0.00170238,-0.00156621,-0.00082274,-0.00180125,sell
2017-06-23,1,3,1,0,1,0,0,4,2,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1, 0.00045765, 0.00045765, 0.00005785, 0.00072094, 0.00045765,buy
2017-06-24,1,1,1,0,0,0,0,4,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.00287203, 0.00117800, 0.00306686, 0.00223442, 0.00271796,buy
2017-06-25,0,1,1,0,0,0,0,5,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.00167886, 0.00160588, 0.00180668, 0.00123862, 0.00134198,buy
2017-06-26,0,1,2,0,0,0,0,3,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.00110512, 0.00124399, 0.00141760, 0.00160868, 0.00141760,buy
2017-06-27,0,0,2,0,0,0,0,3,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.00138430, 0.00138430, 0.00176823, 0.00114431, 0.00163057,buy
2017-06-28,0,0,2,0,0,1,0,3,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.00140389, 0.00140389, 0.00215004, 0.00114701, 0.00140389,buy
2017-06-29,0,0,1,0,0,1,2,3,0,3,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1, 0.00337052, 0.00393623, 0.00273888, 0.00379185, 0.00393623,buy
2017-06-30,0,0,0,1,0,1,2,3,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1, 0.00387149, 0.00436780, 0.00347686, 0.00352015, 0.00429128,buy
2017-07-01,0,0,1,1,0,1,2,3,0,3,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1, 0.00065949, 0.00068771,-0.00326040, 0.00011275, 0.00011275,sell
2017-07-02,0,0,1,1,0,0,3,3,1,4,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,-0.00076091,-0.00133555,-0.00135574,-0.00060961,-0.00169230,sell
2017-07-03,0,0,1,2,0,0,3,3,1,3,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,-0.00235668,-0.00190957,-0.00254578,-0.00153630,-0.00288408,sell
2017-07-04,0,0,1,3,0,0,3,3,1,3,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,-0.00244112,-0.00337838,-0.00330766,-0.00244776,-0.00349592,sell
2017-07-05,0,0,1,3,0,0,3,3,1,3,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,-0.00244112,-0.00337838,-0.00330766,-0.00244776,-0.00349592,sell
2017-07-06,0,0,1,3,0,1,2,2,1,2,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,-0.00143779,-0.00197366,-0.00208176,-0.00194069,-0.00218292,sell
2017-07-07,0,0,1,3,0,1,1,2,1,2,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,-0.00125632,-0.00112132,-0.00120386,-0.00139325, 0.00027087,sell
2017-07-08,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.00133548,-0.00031918, 0.00165569, 0.00120541,-0.00035492,buy
2017-07-09,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.00230044, 0.00147947, 0.00260291, 0.00260291, 0.00144763,buy
2017-07-10,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.00073412, 0.00006685, 0.00078587, 0.00094670, 0.00008990,buy
2017-07-11,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00279825, 0.00246412, 0.00407349, 0.00386884, 0.00409589,buy
2017-07-12,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00236895, 0.00256671, 0.00353177, 0.00391810, 0.00378728,buy
2017-07-13,0,1,0,0,1,1,0,2,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00419276, 0.00537353, 0.00631717, 0.00519615, 0.00576203,buy
2017-07-14,0,1,1,0,2,1,1,2,2,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.00579280, 0.00579280, 0.00680386, 0.00334874, 0.00582876,buy
2017-07-15,0,1,1,0,2,0,1,2,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.00281486, 0.00281486, 0.00281486,-0.00123827, 0.00281486,buy
2017-07-16,0,0,1,0,2,0,1,2,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.00268752, 0.00224763, 0.00252479, 0.00027588, 0.00224763,buy
2017-07-17,0,0,1,1,2,0,1,2,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0, 0.00489552, 0.00489945, 0.00345905, 0.00494079, 0.00429247,buy
2017-07-18,0,0,1,1,2,0,2,2,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0, 0.00607256, 0.00417352, 0.00352824, 0.00387304, 0.00387304,buy
2017-07-19,1,0,1,1,2,0,2,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0, 0.00646408, 0.00619711, 0.00648402, 0.00648514, 0.00694038,buy
2017-07-20,1,0,1,1,1,0,2,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0, 0.00372354, 0.00394960, 0.00410058, 0.00374660, 0.00419872,buy
2017-07-21,1,0,2,1,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0, 0.00103555, 0.00145821, 0.00154382, 0.00144370, 0.00371598,buy
