Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-20,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0020393, 0.0029374,-0.0207261,-0.0101858,-0.0038380,sell
2016-08-21,none,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.0151352, 0.0089487,-0.0155452,-0.0282158,-0.0205878,sell
2016-08-22,none,none,none,none,a150,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.0015830, 0.0022018, 0.0002813,-0.0032395,-0.0200547,sell
2016-08-23,none,none,none,none,a150,none,none,a150,none,none,a150,none,a60,none,none,none,none,a150,none, 0.0124384, 0.0097261, 0.0193073, 0.0163759, 0.0181744,buy
2016-08-24,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0212199, 0.0283174, 0.0265091, 0.0189913, 0.0202943,buy
2016-08-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none, 0.0110466,-0.0370915,-0.0375793, 0.0303698, 0.0079285,sell
2016-08-26,none,none,none,none,none,none,a90,none,a90,a150,none,a60,none,none,none,none,none,a150,none, 0.0000169, 0.0070616,-0.0065416,-0.0040988, 0.0188495,buy
2016-08-27,none,none,none,none,none,none,a90,a150,a90,none,a150,none,none,none,none,none,none,a150,none, 0.0169562,-0.0064798, 0.0212964, 0.0126692, 0.0015208,buy
2016-08-28,none,none,none,none,none,none,a60,a150,none,none,a150,a90,none,none,none,none,none,none,none, 0.0089641, 0.0103645,-0.0072643, 0.0275718, 0.0076442,buy
2016-08-29,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.0026459,-0.0221840,-0.0214331,-0.0186749,-0.0203202,sell
2016-08-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0202273, 0.0204284, 0.0389624, 0.0133407, 0.0087710,buy
2016-09-01,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,-0.0033323, 0.0094249,-0.0265555,-0.0233111,-0.0049997,sell
2016-09-02,none,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,-0.0059047,-0.0014760,-0.0034233,-0.0106737,-0.0042998,sell
2016-09-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0237002,-0.0223767,-0.0315806,-0.0214155,-0.0210923,sell
2016-09-04,none,none,none,none,none,none,none,a60,none,a90,a60,none,a90,none,none,none,a60,none,none,-0.0260669,-0.0173283,-0.0182731,-0.0146227,-0.0275780,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0281432,-0.0171449,-0.0043117,-0.0128284,-0.0223006,sell
2016-09-06,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.0301123,-0.0260918,-0.0148960,-0.0151489,-0.0154919,sell
2016-09-07,none,none,none,none,a150,none,a60,none,a60,a60,none,a150,none,none,none,none,a60,none,none,-0.0285174,-0.0489037,-0.0278697,-0.0313546,-0.0301810,sell
2016-09-08,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a90,a60,none,none,-0.0277303,-0.0251118,-0.0129311,-0.0175689,-0.0151177,sell
2016-09-09,none,none,none,none,a150,none,none,none,a90,none,none,none,a150,none,none,a90,a60,none,none,-0.0222885,-0.0239229,-0.0149346,-0.0208421,-0.0142270,sell
2016-09-10,none,a90,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,a90,a60,none,none,-0.0281964,-0.0218275,-0.0133277,-0.0182116,-0.0121702,sell
2016-09-11,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,-0.0009939, 0.0183477, 0.0003235, 0.0083254, 0.0085072,buy
2016-09-12,none,a90,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,a90, 0.0037681,-0.0033968,-0.0027011,-0.0228033,-0.0016138,buy
2016-09-13,none,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,a90, 0.0088818,-0.0028554, 0.0104519,-0.0031917, 0.0180564,buy
2016-09-14,none,a90,none,none,none,a60,none,a60,a150,none,none,a60,a150,none,a60,none,none,none,a90, 0.0062543, 0.0015303, 0.0117533, 0.0044175, 0.0089203,buy
2016-09-15,none,none,none,none,none,a60,a150,none,none,a60,a90,none,none,none,a60,none,none,none,a90,-0.0048075,-0.0060318, 0.0004849, 0.0048339,-0.0060318,sell
2016-09-16,none,none,none,none,none,a60,none,a90,none,a60,a90,none,none,none,a60,none,none,none,a90, 0.0035003, 0.0065943, 0.0047854, 0.0045291, 0.0036287,buy
2016-09-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,a90, 0.0060374,-0.0004606, 0.0023466, 0.0026680, 0.0067049,buy
2016-09-18,none,none,none,none,none,none,none,none,a150,a90,none,none,a90,none,a60,none,a45,none,a90, 0.0183612, 0.0149316, 0.0238989,-0.0036487, 0.0204092,buy
2016-09-19,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,a45,none,none, 0.0095043, 0.0115483, 0.0075320, 0.0147479, 0.0084385,buy
2016-09-20,none,none,none,none,none,none,none,a150,none,none,a150,none,a60,none,a60,none,a45,none,none, 0.0090491, 0.0052283, 0.0005091, 0.0026415,-0.0012844,buy
2016-09-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a45,none,none, 0.0070436, 0.0152588, 0.0076278, 0.0117093, 0.0065116,buy
2016-09-22,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,a60,none,a45,none,none, 0.0084594, 0.0026562,-0.0012715, 0.0009903, 0.0051210,buy
2016-09-23,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,a60,none,none,none,none, 0.0082998, 0.0033882, 0.0033882,-0.0034047,-0.0186900,sell
2016-09-24,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,a60,none,none,none,none,-0.0078507,-0.0147379,-0.0155269,-0.0186139,-0.0013003,sell
2016-09-25,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.0089641, 0.0072989,-0.0033545, 0.0166969, 0.0134944,buy
2016-09-26,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0375336, 0.0446741, 0.0294491, 0.0442834, 0.0442834,buy
2016-09-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0103483,-0.0037556, 0.0088466, 0.0069592,-0.0057875,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none, 0.0148710,-0.0059633, 0.0154030, 0.0115449,-0.0102801,buy
2016-09-30,none,none,none,none,a150,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,-0.0284993,-0.0260817,-0.0263549,-0.0236838,-0.0261187,sell
2016-10-01,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.0090618,-0.0022480,-0.0093124,-0.0281857,-0.0152619,sell
2016-10-02,none,none,none,none,a150,a60,none,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0245209,-0.0138925,-0.0231576,-0.0224612,-0.0103013,sell
2016-10-03,none,none,none,none,a150,a60,none,a60,none,a60,none,none,none,none,none,a60,none,none,none,-0.0278406,-0.0121994,-0.0223878,-0.0260854,-0.0271645,sell
2016-10-04,none,none,none,none,a150,a60,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,-0.0227944,-0.0212034,-0.0192389,-0.0292381,-0.0292390,sell
2016-10-05,none,none,none,none,none,a60,a60,none,a60,none,none,a150,none,none,none,a60,none,none,none,-0.0224168,-0.0204650,-0.0165405,-0.0209922,-0.0261752,sell
2016-10-06,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0159627,-0.0132574,-0.0142305,-0.0149179,-0.0259258,sell
2016-10-07,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,-0.0317328,-0.0187628,-0.0320349,-0.0224894,-0.0317466,sell
2016-10-08,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,a60,none,none,none,-0.0117442, 0.0075200,-0.0080097, 0.0055176,-0.0169085,sell
2016-10-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a150,none, 0.0133488, 0.0167908, 0.0168028, 0.0133488, 0.0122137,buy
2016-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,none, 0.0137117, 0.0188810, 0.0202071, 0.0131285, 0.0175926,buy
2016-10-11,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a45,a45,none,none,a150,none, 0.0160375, 0.0236453, 0.0027194, 0.0149773, 0.0235690,buy
2016-10-12,none,a90,none,none,none,none,a150,none,none,none,none,a60,a150,a45,a45,none,none,a150,none, 0.0274330, 0.0231521, 0.0302049, 0.0184791, 0.0275034,buy
2016-10-13,none,a90,none,a60,none,none,a150,a60,a150,a60,a90,none,none,a45,a45,none,none,a150,none, 0.0289928, 0.0171588, 0.0371030, 0.0046168, 0.0322836,buy
2016-10-14,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,none,a150,none, 0.0239773, 0.0263355, 0.0461053,-0.0002779, 0.0377469,buy
2016-10-15,none,a90,a90,a60,none,none,none,a90,none,a90,none,none,none,none,a45,a45,none,none,none,-0.0033555,-0.0022943, 0.0001209,-0.0217830,-0.0029310,sell
2016-10-16,none,a90,a90,a60,none,none,none,none,none,none,none,none,a90,none,a45,a45,none,none,none, 0.0010650, 0.0033351,-0.0024531,-0.0220788, 0.0070099,buy
2016-10-17,none,none,a90,none,none,none,a150,none,a150,none,a150,none,none,none,a45,a45,none,none,none,-0.0227796,-0.0092599,-0.0199860,-0.0111583,-0.0123376,sell
2016-10-18,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,a45,none,none,none,-0.0240107,-0.0052785,-0.0078184, 0.0044312,-0.0125858,sell
2016-10-19,none,none,none,none,none,none,none,a150,none,a150,none,a60,none,none,a45,a45,none,none,none, 0.0016422, 0.0132491, 0.0067767,-0.0038952, 0.0030952,buy
2016-10-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a45,none,none,none, 0.0054026, 0.0183911, 0.0186899, 0.0059215, 0.0128655,buy
2016-10-21,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a45,none,none,a135,none, 0.0046141, 0.0033605, 0.0067349, 0.0032413, 0.0121170,buy
2016-10-22,none,none,none,a45,none,none,none,none,a90,none,none,a90,none,none,a45,none,none,a135,none,-0.0577164,-0.0288832,-0.0429957,-0.0288832,-0.0452206,sell
2016-10-23,none,none,none,a45,none,a90,a60,none,none,a150,none,none,none,a60,none,none,none,a135,none,-0.0138044,-0.0293339,-0.0012553,-0.0122201,-0.0259275,sell
2016-10-24,none,none,none,a45,none,a90,none,a150,a60,a150,none,none,none,a60,none,none,none,a135,none,-0.0182937,-0.0333876,-0.0369819,-0.0347878,-0.0153523,sell
2016-10-25,none,none,none,a45,none,a90,none,none,a60,none,none,none,none,a60,none,none,none,a135,none,-0.0259222,-0.0428288,-0.0369819,-0.0425167,-0.0209246,sell
2016-10-26,none,none,none,none,none,a90,none,none,none,none,a90,a150,none,a60,none,none,none,a135,none, 0.0106851, 0.0014543, 0.0306335, 0.0106851,-0.0021305,buy
2016-10-27,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,-0.0154409,-0.0095299,-0.0118680,-0.0144795,-0.0023279,sell
2016-10-28,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,-0.0041602, 0.0383805,-0.0113804,-0.0041602, 0.0039176,sell
2016-10-29,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,none, 0.0390677, 0.0430915, 0.0406333, 0.0391009, 0.0295385,buy
2016-10-30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,-0.0295259,-0.0268633,-0.0278356,-0.0285182,-0.0211758,sell
2016-10-31,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,a135,-0.0257549,-0.0157165,-0.0057831,-0.0032047,-0.0070160,sell
2016-11-01,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a135,-0.0015563,-0.0249374,-0.0007180, 0.0066420, 0.0033548,buy
2016-11-02,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0281595, 0.0319511, 0.0131990, 0.0272872, 0.0272872,buy
2016-11-03,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0036041, 0.0204284, 0.0303811, 0.0181836, 0.0129966,buy
2016-11-04,none,none,a60,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a135, 0.0029601,-0.0100285, 0.0050692, 0.0041072, 0.0035856,buy
2016-11-05,none,none,a60,none,a150,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.0049592,-0.0058932,-0.0018229,-0.0050739,-0.0068085,sell
2016-11-06,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0047984, 0.0055152,-0.0081818, 0.0083812, 0.0089126,buy
2016-11-07,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0025860,-0.0070495,-0.0226476,-0.0135681,-0.0086783,sell
2016-11-08,none,none,none,none,a150,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,-0.0039385,-0.0224328,-0.0111315,-0.0210792,-0.0207900,sell
2016-11-09,a45,none,none,none,a150,none,a150,none,none,a60,a90,none,a150,none,none,none,none,none,none,-0.0062688,-0.0154538,-0.0068040,-0.0260130,-0.0101077,sell
2016-11-10,a45,none,a45,none,none,none,a150,a60,none,a60,a90,none,none,none,none,none,none,none,none,-0.0102527,-0.0100034,-0.0143121,-0.0096749,-0.0156900,sell
2016-11-11,a45,a60,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0574615,-0.0469324,-0.0586068,-0.0497987,-0.0505960,sell
2016-11-12,a45,a60,a45,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.0595401,-0.0510060,-0.0517814,-0.0501431,-0.0506765,sell
2016-11-13,a45,a60,a45,none,none,none,a150,a90,a150,none,a150,none,a90,none,none,none,none,none,a150, 0.0295809, 0.0396084, 0.0452708, 0.0472748, 0.0459910,buy
2016-11-14,none,a60,a45,none,a135,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a150, 0.0240852,-0.0303364,-0.0127435,-0.0187802, 0.0170601,sell
2016-11-15,none,a60,none,none,a135,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a150, 0.0308569,-0.0236433,-0.0169608,-0.0155593, 0.0304585,sell
2016-11-16,none,a60,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150, 0.0280368,-0.0169141, 0.0014439,-0.0080306, 0.0281645,buy
2016-11-17,none,a60,none,none,a135,none,a90,a150,a150,none,a150,none,none,none,none,none,none,none,a150, 0.0255822,-0.0261901,-0.0165193,-0.0167056, 0.0254606,sell
2016-11-18,none,a60,none,none,a135,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,a150, 0.0153939,-0.0299623,-0.0261723,-0.0209698, 0.0039864,sell
2016-11-19,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0189306,-0.0288853,-0.0189376,-0.0204255, 0.0168007,sell
2016-11-20,a60,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0273258,-0.0139692,-0.0024324,-0.0183292,-0.0089199,sell
2016-11-21,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0137051,-0.0228437,-0.0109612,-0.0251406,-0.0108539,sell
2016-11-22,a60,none,none,none,none,none,none,a150,a90,none,a90,a150,none,a90,none,none,none,none,none,-0.0010689,-0.0002044,-0.0037769,-0.0278549, 0.0289085,sell
2016-11-23,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,-0.0202954,-0.0436249,-0.0130339,-0.0399441, 0.0179120,sell
2016-11-24,a60,none,none,none,none,a135,none,none,none,a90,none,none,a60,a90,none,none,none,none,none, 0.0225283, 0.0176416,-0.0090334,-0.0185476,-0.0117255,sell
2016-11-25,a60,none,none,none,none,a135,none,none,a60,a90,a60,none,none,a90,none,none,none,none,none, 0.0070285,-0.0130467, 0.0025542,-0.0096440,-0.0017285,sell
2016-11-26,none,none,none,none,none,a135,none,none,none,none,none,none,a90,a90,none,none,none,none,none,-0.0288408,-0.0342922,-0.0248137,-0.0285325, 0.0036263,sell
2016-11-27,none,none,none,none,none,a135,none,a90,none,a60,none,a150,a90,a90,none,none,none,a90,none,-0.0146322,-0.0178780,-0.0143772,-0.0175850,-0.0168940,sell
2016-11-28,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,a90,none,-0.0139573,-0.0119527,-0.0143784,-0.0054430,-0.0049310,sell
2016-11-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,-0.0136488,-0.0056351,-0.0084831,-0.0120704,-0.0092030,sell
2016-11-30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,-0.0138066,-0.0060026,-0.0083480,-0.0119352,-0.0085630,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,-0.0129524,-0.0149100,-0.0132936,-0.0132936,-0.0102030,sell
2016-12-02,none,a45,none,none,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,a90,none,-0.0138882,-0.0170918,-0.0140641,-0.0140641,-0.0103539,sell
2016-12-03,none,a45,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0240528, 0.0247184,-0.0102014, 0.0226813, 0.0183872,buy
2016-12-04,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0182695,-0.0050543,-0.0046300,-0.0423451,-0.0050543,sell
2016-12-05,none,a45,none,none,none,a150,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0179387,-0.0050543,-0.0046300,-0.0414858,-0.0050543,sell
2016-12-06,none,a45,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.0146998,-0.0077285,-0.0068227,-0.0442455,-0.0077285,sell
2016-12-07,none,a45,none,none,none,a150,a150,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.0176048,-0.0043199,-0.0329529,-0.0427282,-0.0042955,sell
2016-12-08,none,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.0009106,-0.0169673,-0.0267643,-0.0418075,-0.0088851,sell
2016-12-09,none,a45,none,none,none,a150,none,a60,a90,a90,none,none,none,none,none,none,a45,none,none,-0.0015754,-0.0280804,-0.0162085,-0.0449266,-0.0162085,sell
2016-12-10,none,a45,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a45,none,none,-0.0119552, 0.0008354, 0.0024576, 0.0110380, 0.0021381,buy
2016-12-11,none,a45,none,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,a45,none,none,-0.0232818,-0.0045574,-0.0047940,-0.0064688,-0.0045574,sell
2016-12-12,none,a45,none,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,a45,none,none,-0.0157859,-0.0097198,-0.0097198,-0.0065615,-0.0097198,sell
2016-12-13,none,a45,none,none,none,none,none,none,a150,a150,none,a60,a60,none,none,none,a45,none,none,-0.0027770,-0.0088267,-0.0093106,-0.0085099,-0.0106194,sell
2016-12-14,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0020883,-0.0195904,-0.0193593,-0.0273394,-0.0259117,sell
2016-12-15,none,a45,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.0240528,-0.0061920,-0.0093651, 0.0225183, 0.0205492,sell
2016-12-16,none,a45,none,none,none,none,a90,a150,none,none,a150,a90,none,none,none,none,none,none,none, 0.0218173,-0.0072139,-0.0265451, 0.0228814, 0.0193740,sell
2016-12-17,none,a45,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0138935, 0.0059609,-0.0003224, 0.0066836, 0.0129059,buy
2016-12-18,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0279670, 0.0323487, 0.0031119, 0.0306231, 0.0280441,buy
2016-12-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0195083, 0.0217579, 0.0389624, 0.0079846, 0.0059638,buy
2016-12-20,none,a45,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.0181855,-0.0086751, 0.0189403, 0.0223835,-0.0108111,buy
2016-12-21,none,a45,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,-0.0166592, 0.0061467,-0.0146598,-0.0172506,-0.0106671,sell
2016-12-22,none,a45,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a60,none,none, 0.0199368, 0.0118852, 0.0152024, 0.0152024,-0.0085710,buy
2016-12-23,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,none, 0.0072420, 0.0410827,-0.0105088, 0.0139627, 0.0119558,buy
2016-12-24,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,a60,a60,none, 0.0120891, 0.0217144,-0.0067976, 0.0123299, 0.0038225,buy
2016-12-25,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,a60,none, 0.0099145, 0.0192087,-0.0055046, 0.0204220, 0.0169278,buy
2016-12-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none, 0.0096152, 0.0432185, 0.0157947, 0.0414777, 0.0339384,buy
2016-12-27,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a60,none, 0.0517501, 0.0619580, 0.0288629, 0.0642159, 0.0640934,buy
2016-12-28,none,a60,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a60,a60,none, 0.0505458, 0.0610558, 0.0276585, 0.0480980, 0.0582158,buy
2016-12-29,none,a60,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.0326850,-0.0190180,-0.0315849,-0.0200362,-0.0250348,sell
2016-12-30,none,a60,none,none,none,a150,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0223277, 0.0086750, 0.0090993,-0.0098999, 0.0086750,buy
2016-12-31,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0182695,-0.0050543,-0.0046300,-0.0423451,-0.0050543,sell
2017-01-01,none,none,none,none,none,a150,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0179387,-0.0050543,-0.0046300,-0.0414858,-0.0050543,sell
2017-01-02,none,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,a45,none,none,a150, 0.0159437,-0.0123360,-0.0077553,-0.0477146,-0.0014354,sell
2017-01-03,none,none,none,none,none,a150,a150,none,none,a60,a90,none,none,none,none,a45,none,none,a150, 0.0182614,-0.0098836,-0.0042955,-0.0447120,-0.0024096,sell
2017-01-04,none,none,none,none,none,a150,a150,none,a90,none,a90,none,none,none,none,a45,none,none,a150,-0.0014698,-0.0315544,-0.0169941,-0.0450605,-0.0081917,sell
2017-01-05,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a45,none,a45,a150, 0.0179242,-0.0098836,-0.0050811,-0.0491675,-0.0044316,sell
2017-01-06,none,none,none,none,none,a150,none,none,none,a90,none,none,a90,a135,none,a45,none,a45,a150, 0.0190120,-0.0123776,-0.0032882,-0.0508551,-0.0029227,sell
2017-01-07,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,a135,none,a45,none,a45,a150, 0.0126074,-0.0162743,-0.0119943,-0.0610262,-0.0229475,sell
2017-01-08,none,none,none,none,none,a150,a150,a60,a150,none,a150,none,a60,a135,none,a45,none,a45,none,-0.0015754,-0.0313145,-0.0165429,-0.0523135,-0.0313145,sell
2017-01-09,none,none,none,none,none,a150,none,a90,a150,a150,none,none,a60,a135,none,none,none,a45,none, 0.0127680,-0.0095766,-0.0081057,-0.0486984,-0.0095766,sell
2017-01-10,none,none,none,none,none,a150,none,a90,none,a150,none,a60,none,a135,none,none,none,a45,none, 0.0179387,-0.0041484,-0.0041484,-0.0423940,-0.0041484,sell
2017-01-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a45,none, 0.0182695,-0.0062510,-0.0046300,-0.0471039,-0.0062510,sell
2017-01-12,none,none,none,none,none,a150,a90,none,a150,none,a150,a90,none,a135,none,none,none,none,none, 0.0220575,-0.0036814, 0.0090993,-0.0136666, 0.0074783,buy
2017-01-13,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a135,none,none,none,none,none, 0.0146998,-0.0125615,-0.0073042,-0.0516748,-0.0125615,sell
2017-01-14,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,a135, 0.0186868,-0.0039647,-0.0046300,-0.0465959,-0.0050077,sell
2017-01-15,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0182695,-0.0050543,-0.0046300,-0.0461119,-0.0050543,sell
2017-01-16,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a135, 0.0198398,-0.0089614, 0.0189403, 0.0191619,-0.0075895,buy
2017-01-17,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,none,none,a135,-0.0052612,-0.0058127,-0.0040002, 0.0010481,-0.0118737,sell
2017-01-18,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,a135,-0.0155880,-0.0166542,-0.0171962,-0.0108625,-0.0161202,sell
2017-01-19,none,none,none,none,none,none,none,a150,none,a90,a60,none,a90,none,none,a60,none,none,none,-0.0152388,-0.0108685,-0.0138790,-0.0123669,-0.0189086,sell
2017-01-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.0078033, 0.0031269, 0.0033921,-0.0028970, 0.0003442,sell
2017-01-21,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,-0.0118618,-0.0150758,-0.0051805,-0.0047970,-0.0122349,sell
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.0002555, 0.0132574, 0.0096800,-0.0008663,-0.0035031,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.0002555, 0.0132574, 0.0096800,-0.0008663,-0.0035031,buy
2017-01-24,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,a150,none,none,a90,none,none, 0.0045273,-0.0032608, 0.0020241,-0.0053121, 0.0083952,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,-0.0186215,-0.0119678,-0.0196268,-0.0232481,-0.0158183,sell
2017-01-26,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a150,none,none,a90,none,none, 0.0242284, 0.0037966, 0.0067736, 0.0060369, 0.0256134,buy
