Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-02-05,0,1,1,2,0,0,0,0,0,0,3,4,3,4,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0048617,-0.00708361,-0.0070836, 0.00013667,-0.0092834227,sell
2019-02-06,0,1,0,2,0,0,0,0,0,0,1,1,4,2,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0244801, 0.02695089, 0.0269785, 0.02223116, 0.0186388779,buy
2019-02-07,0,2,0,2,0,0,0,0,0,0,1,3,2,2,1,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0155074, 0.01894163, 0.0189319, 0.00856374, 0.0074042001,buy
2019-02-08,0,2,1,2,0,0,0,0,0,0,1,5,1,1,2,1,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0057726, 0.01009262, 0.0084946, 0.01251246,-0.0095837327,buy
2019-02-09,0,1,1,2,0,0,0,0,0,0,0,2,3,0,2,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0146322, 0.02530326, 0.0180127, 0.00774025, 0.0233786320,buy
2019-02-10,1,1,1,2,0,0,0,0,0,0,2,2,3,2,2,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0323999, 0.03392318, 0.0271709, 0.00774025, 0.0233786320,buy
2019-02-11,1,1,1,2,1,0,0,0,0,0,2,1,2,3,0,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0353255, 0.03329749, 0.0001587, 0.00774025, 0.0233786320,buy
2019-02-12,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0279305,-0.02793052,-0.0294131,-0.01248826, 0.0012758997,sell
2019-02-13,1,0,2,0,1,0,0,0,0,0,0,2,0,1,3,1,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0017018, 0.00023151,-0.0080179, 0.02264329, 0.0457055853,sell
2019-02-14,1,0,1,0,1,0,0,0,0,0,0,0,2,0,3,3,0,1,3,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0360764, 0.03501095, 0.0194666, 0.01935891, 0.0084650512,buy
2019-02-15,1,0,1,1,1,0,0,0,0,0,0,0,0,2,1,3,2,0,2,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0191128, 0.01222311, 0.0198491, 0.01935891, 0.0084650512,buy
2019-02-16,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,3,3,2,3,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.0129153, 0.02030588, 0.0061653, 0.01202389, 0.0214965762,buy
2019-02-17,2,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,2,5,3,2,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.0214728, 0.01825732, 0.0087401, 0.01202389, 0.0214965762,buy
2019-02-18,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,6,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0, 0.0274583, 0.03317824, 0.0225993, 0.00735357, 0.0290606407,buy
2019-02-19,1,0,2,2,0,1,0,0,0,0,0,0,0,0,1,2,3,3,4,2,0,1,1,2,0,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0, 0.0099705, 0.03134565, 0.0073962,-0.00040983, 0.0085605178,buy
2019-02-20,1,0,2,3,1,1,0,0,0,0,0,0,0,0,2,1,4,5,0,3,0,1,1,2,0,0,0,0,0,0,2,1,2,1,0,2,0,0,0,0, 0.0030873, 0.01489369,-0.0002547, 0.00064425, 0.0055296425,buy
2019-02-21,1,0,2,3,1,1,0,0,0,0,0,0,0,1,1,3,2,1,3,2,0,1,1,2,0,0,0,0,0,0,2,1,2,0,0,2,0,0,0,0,-0.0024975, 0.03329362,-0.0024975,-0.01342001,-0.0113595954,sell
2019-02-22,0,0,1,3,1,1,0,0,0,0,0,0,1,2,3,3,0,1,5,0,0,1,2,2,0,0,0,0,0,0,2,1,3,0,0,1,0,0,0,0,-0.0068800, 0.01304630,-0.0068800,-0.00900796,-0.0050241775,sell
2019-02-23,0,0,1,2,1,1,0,0,0,0,0,0,2,1,3,0,1,4,2,2,0,1,2,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0, 0.0042237, 0.00714804, 0.0035873, 0.00495249, 0.0057446350,buy
2019-02-24,0,0,1,2,1,1,0,0,0,0,0,2,1,1,0,0,3,3,0,1,0,0,2,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0, 0.0048950, 0.00413057, 0.0048950,-0.01346181,-0.0093632949,buy
2019-02-25,0,0,1,2,1,1,0,0,0,0,0,1,1,3,0,3,3,1,1,0,0,0,2,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0, 0.0020110, 0.00509234, 0.0065461,-0.01346181,-0.0093632949,buy
2019-02-26,0,1,1,2,1,1,0,0,0,0,1,1,3,0,3,4,1,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,3,1,1,1,0,0,0,0,-0.0025200,-0.00033329, 0.0022609,-0.00966415,-0.0095745926,sell
2019-02-27,1,1,1,2,0,1,0,0,0,0,1,3,1,0,3,2,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0, 0.0031537,-0.00159875, 0.0044726,-0.00179627,-0.0009142545,buy
2019-02-28,1,1,1,1,0,0,0,0,0,0,0,2,0,1,2,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,-0.0011495, 0.00042183,-0.0003527,-0.00027864,-0.0014036134,sell
2019-03-01,1,1,1,1,0,0,0,0,0,0,2,2,0,3,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0, 0.0317873, 0.03051023, 0.0372876, 0.02176380, 0.0212258891,buy
2019-03-02,1,1,1,1,0,0,0,0,0,0,3,1,4,2,1,2,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0, 0.0324886, 0.03762920, 0.0308624, 0.02725746, 0.0286556952,buy
2019-03-03,1,1,1,1,0,0,0,0,0,0,1,3,5,3,2,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.0012816, 0.02092596, 0.0094804, 0.01278672, 0.0250568322,buy
2019-03-04,1,1,1,1,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,-0.0098160,-0.00328366, 0.0009030, 0.00072446, 0.0052751633,sell
2019-03-05,1,1,1,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0, 0.0049530, 0.01986986, 0.0143320, 0.00719548, 0.0150734405,buy
2019-03-06,1,1,1,0,0,0,0,0,0,0,3,1,3,3,2,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0263588, 0.02710230, 0.0269081, 0.02261606, 0.0226160595,buy
2019-03-07,1,1,1,0,0,0,0,0,0,0,5,1,2,2,1,1,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0353471, 0.03534709, 0.0259141, 0.02894068, 0.0315948742,buy
2019-03-08,1,1,1,0,0,0,0,0,0,0,2,3,1,1,0,1,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0419534, 0.04267166, 0.0420420, 0.02894068, 0.0315948742,buy
2019-03-09,1,1,2,0,0,1,0,0,0,0,0,5,0,0,2,0,2,1,0,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0411213, 0.03570730, 0.0438690, 0.03321856, 0.0303085737,buy
2019-03-10,1,1,2,0,0,1,0,0,0,0,1,2,3,0,2,2,1,2,1,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0358229, 0.02914030, 0.0231713, 0.03321856, 0.0303085737,buy
2019-03-11,1,1,2,0,1,1,0,0,0,0,1,0,3,3,1,1,2,1,2,0,2,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0072698, 0.00696102,-0.0134220,-0.00008510,-0.0033763322,sell
2019-03-12,0,1,1,1,1,1,0,0,0,0,0,1,0,4,0,1,2,2,1,0,1,0,0,3,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0031878,-0.00183698,-0.0123494,-0.00724617,-0.0071343515,sell
2019-03-13,1,0,1,1,1,1,0,0,0,0,0,1,1,1,2,0,1,2,1,1,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0122074, 0.01220743, 0.0032331,-0.00276338, 0.0016198126,buy
2019-03-14,2,0,0,1,1,1,0,0,0,0,0,1,2,1,5,2,1,1,2,1,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.0080787, 0.00778072, 0.0000832, 0.01494051, 0.0111446789,buy
2019-03-15,2,0,0,2,1,1,0,0,0,0,0,0,1,1,1,5,1,1,2,0,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.0075728, 0.01016809, 0.0070119, 0.01494051, 0.0111446789,buy
2019-03-16,2,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,5,2,3,2,0,0,0,1,1,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0, 0.0023514, 0.00192571, 0.0013445, 0.00273046, 0.0041115832,buy
2019-03-17,2,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,3,7,1,0,0,1,0,1,1,1,0,0,0,0,0,4,1,0,1,0,0,0,0,0, 0.0029009, 0.00077898,-0.0016262, 0.00171141,-0.0019480419,buy
2019-03-18,2,1,0,3,1,0,0,0,0,0,0,0,0,0,1,2,3,2,7,1,1,1,0,0,1,1,0,0,0,0,0,4,1,1,1,0,0,0,0,0, 0.0075843, 0.00128834,-0.0006943,-0.00266522,-0.0031741261,sell
2019-03-19,2,1,0,3,1,0,0,0,0,0,0,0,0,0,1,3,1,3,2,1,1,1,0,0,0,1,0,0,0,0,0,4,1,1,1,0,0,0,0,0, 0.0087910, 0.00527836, 0.0008088,-0.00020460, 0.0035897034,buy
2019-03-20,2,1,1,3,1,0,0,0,0,0,0,0,0,0,2,1,3,1,2,5,1,1,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.0031299, 0.00367341, 0.0004527, 0.00401956, 0.0071861331,buy
2019-03-21,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,2,0,2,2,2,1,1,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0, 0.0128354, 0.01129147, 0.0085473, 0.00401956, 0.0071861331,buy
2019-03-22,1,0,1,1,0,0,0,0,0,0,0,0,1,2,2,0,1,1,6,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0069315, 0.00541295, 0.0036458, 0.00793425, 0.0114760061,buy
2019-03-23,1,0,1,1,1,0,0,0,0,0,0,1,2,0,0,1,1,3,2,1,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0179735, 0.01364722, 0.0212768, 0.00842512, 0.0114760061,buy
2019-03-24,1,0,1,1,1,0,0,0,0,0,0,2,1,2,1,1,3,3,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0, 0.0300404, 0.03569613, 0.0182680, 0.00301480, 0.0099450704,buy
2019-03-25,1,0,1,1,1,0,0,0,0,0,0,1,2,1,1,3,3,0,1,1,1,1,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0, 0.0158255, 0.02984233, 0.0237964, 0.00301480, 0.0099450704,buy
2019-03-26,1,0,1,1,1,0,0,0,0,0,2,2,1,0,2,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0362276, 0.04219404, 0.0366916, 0.02242157, 0.0247288946,buy
2019-03-27,1,0,1,1,1,0,0,0,0,0,1,2,0,1,3,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.0407589, 0.04300072, 0.0150815, 0.03229016, 0.0285686233,buy
2019-03-28,1,0,1,1,1,0,0,0,0,0,1,1,1,3,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0501520, 0.04986128, 0.0062786, 0.04924564, 0.0483714380,buy
2019-03-29,1,0,1,1,1,0,0,0,0,0,2,2,4,4,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0417513, 0.01962486, 0.0078625, 0.02512085, 0.0259421198,buy
2019-03-30,1,0,1,1,1,0,0,0,0,0,0,1,5,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0199659, 0.01966813, 0.0129892, 0.02038785, 0.0205075872,buy
2019-03-31,1,0,1,1,1,0,0,0,0,0,0,4,4,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0327662, 0.01592853, 0.0180619, 0.02647657, 0.0238923051,buy
2019-04-01,1,0,1,1,1,0,0,0,0,0,1,4,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0200861, 0.00794284, 0.0155595, 0.02480027, 0.0163150362,buy
2019-04-02,1,0,1,1,1,0,0,0,0,0,3,2,3,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0199913, 0.00383147, 0.0050829, 0.01456523, 0.0230568323,buy
2019-04-03,1,1,1,1,1,0,0,0,0,0,3,2,1,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0107776,-0.00687222, 0.0068841, 0.01412587, 0.0302835371,buy
2019-04-04,1,1,1,1,1,0,0,0,0,0,2,2,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0069041,-0.00942896, 0.0111974, 0.00079922, 0.0034130402,buy
2019-04-05,1,1,1,2,0,0,0,0,0,0,1,3,1,0,2,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0173074, 0.01727521, 0.0202755, 0.00079922, 0.0034130402,buy
2019-04-06,1,1,1,2,0,0,0,0,0,0,1,3,3,0,2,2,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0179740, 0.02095845, 0.0200594,-0.01059083,-0.0017101067,buy
2019-04-07,1,1,1,2,1,0,0,0,0,0,0,3,4,3,0,2,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0079078,-0.01520801,-0.0081155,-0.01059083,-0.0017101067,sell
2019-04-08,1,1,1,2,1,0,0,0,0,0,0,2,3,5,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0049926,-0.00699790,-0.0097634,-0.01059083,-0.0017101067,sell
2019-04-09,0,1,0,2,1,0,0,0,0,0,1,1,2,2,2,0,0,2,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0009996, 0.00214923, 0.0171208,-0.00333550, 0.0032228568,buy
2019-04-10,0,1,0,2,1,0,0,0,0,0,0,0,1,1,3,2,0,0,2,2,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0165718,-0.01532652,-0.0184067, 0.00589897, 0.0102011786,sell
2019-04-11,0,1,0,2,1,1,0,0,0,0,0,1,0,1,2,3,0,0,1,1,0,1,1,0,2,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.0102064,-0.01326299,-0.0048528,-0.00310572, 0.0240022530,sell
2019-04-12,0,1,0,2,1,1,0,0,0,0,0,1,1,0,1,2,3,0,2,2,0,0,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.0023455,-0.00301672, 0.0022061, 0.01826927, 0.0234944090,sell
2019-04-13,0,1,0,1,1,1,0,0,0,0,0,0,1,1,2,1,3,5,1,1,0,0,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0, 0.0431945, 0.03320421, 0.0353255, 0.01826927, 0.0234944090,buy
2019-04-14,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,3,5,4,0,0,0,1,0,2,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0267715, 0.03736136, 0.0066799, 0.03195810, 0.0333380726,buy
2019-04-15,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,2,3,4,6,0,0,0,1,0,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0, 0.0122034, 0.04152607, 0.0100516, 0.03665761, 0.0100955420,buy
2019-04-16,1,2,0,0,0,1,0,0,0,0,0,0,0,0,3,2,2,4,1,2,0,0,1,0,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0, 0.0358681, 0.05379961, 0.0334450, 0.03665761, 0.0100955420,buy
2019-04-17,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,0,2,4,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0399701, 0.04927143, 0.0362126, 0.03965368, 0.0264717646,buy
2019-04-18,1,2,0,0,0,1,0,0,0,0,0,0,0,2,2,2,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0376128, 0.04196761, 0.0386718, 0.02714494, 0.0249349627,buy
2019-04-19,1,2,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,2,4,2,1,1,2,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0, 0.0570456, 0.03818098, 0.0596036, 0.04081672, 0.0394503321,buy
2019-04-20,2,2,0,0,0,1,0,0,0,0,0,2,1,2,0,0,1,4,4,0,1,1,2,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.0662927, 0.04604742, 0.0656357, 0.03426856, 0.0290928531,buy
2019-04-21,2,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,4,3,2,0,1,1,2,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.0583006, 0.02343066, 0.0513529, 0.03426856, 0.0290928531,buy
2019-04-22,2,1,0,0,0,1,0,0,0,0,1,1,2,0,1,3,4,2,2,1,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0, 0.0085944,-0.00556987, 0.0080992, 0.00505740,-0.0054815004,buy
2019-04-23,2,0,0,0,0,1,0,0,0,0,1,2,0,0,3,4,2,2,0,1,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0136914,-0.01544721,-0.0045347, 0.00431278,-0.0028398656,sell
2019-04-24,1,0,0,0,0,1,1,0,0,0,0,1,0,0,4,0,2,0,1,0,1,1,2,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,-0.0084716,-0.03011249,-0.0042277,-0.00048486, 0.0037730865,sell
2019-04-25,1,0,0,0,0,1,1,0,0,0,2,2,1,1,2,2,0,0,1,0,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0234686,-0.03541433,-0.0265529, 0.00431278,-0.0028398656,sell
2019-04-26,1,0,0,0,0,0,1,0,0,0,1,1,3,2,2,1,0,1,0,0,1,1,2,0,0,2,0,1,0,0,2,2,0,0,0,1,0,0,0,0,-0.0377968,-0.04176695,-0.0285676, 0.00403300,-0.0223689755,sell
2019-04-27,1,1,0,1,0,0,1,0,0,0,0,2,2,5,1,0,1,0,0,0,1,1,2,0,0,2,0,1,0,0,2,1,0,0,0,1,0,0,0,0,-0.0260362,-0.01812228,-0.0219189, 0.00351951,-0.0119188481,sell
2019-04-28,1,1,0,1,1,0,1,0,0,0,0,4,4,2,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.0112086, 0.01034368,-0.0157360, 0.01687446, 0.0174993863,buy
2019-04-29,0,1,0,1,1,0,1,0,0,0,0,3,4,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0, 0.0232813, 0.00120551,-0.0121732,-0.01270345,-0.0124207857,sell
2019-04-30,0,1,0,1,2,0,1,0,0,0,1,3,2,3,3,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0003150,-0.00788658,-0.0070908,-0.00823254,-0.0111231526,sell
2019-05-01,0,1,0,1,2,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0042821,-0.00452303,-0.0045230,-0.00322576,-0.0039893131,sell
2019-05-02,0,1,0,1,2,0,1,0,0,0,3,3,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,-0.0077607,-0.00850604,-0.0085060,-0.00871831,-0.0089367741,sell
2019-05-03,0,0,0,1,2,0,1,1,0,0,2,2,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,-0.0070300,-0.01109902,-0.0110990,-0.00871831,-0.0089367741,sell
2019-05-04,0,0,0,1,1,0,1,1,0,0,2,3,2,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,-0.0055608,-0.01578694,-0.0157869,-0.02166194,-0.0221493885,sell
2019-05-05,0,0,0,0,1,0,1,1,0,0,1,4,2,1,0,0,2,0,2,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,-0.0011948,-0.01212074,-0.0067270,-0.02056565,-0.0147210601,sell
2019-05-06,1,1,1,0,0,1,0,1,0,0,0,2,2,1,0,0,0,2,0,1,0,1,1,1,0,0,0,0,1,0,1,2,0,0,2,0,1,0,0,0,-0.0352489,-0.03328245,-0.0311552,-0.03352911,-0.0337920570,sell
2019-05-07,1,1,1,0,0,2,0,1,0,0,1,1,2,2,1,0,0,1,2,2,0,1,1,1,0,0,1,0,0,0,0,2,0,1,2,0,1,0,0,0,-0.0450960,-0.04062755,-0.0354532,-0.03344077,-0.0361757268,sell
2019-05-08,1,1,1,0,0,2,0,0,0,0,1,0,1,3,1,1,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,2,0,1,2,0,1,0,0,0,-0.0391419,-0.03816404,-0.0236263,-0.03344077,-0.0361757268,sell
2019-05-09,1,1,1,0,0,2,0,1,0,0,0,0,0,1,2,1,1,0,2,2,0,1,1,1,0,0,1,0,0,0,0,1,0,1,2,0,1,1,0,0,-0.0424659,-0.03311675,-0.0202805,-0.01093229,-0.0228487551,sell
2019-05-10,1,1,2,0,0,2,0,1,1,0,0,1,0,1,3,2,1,3,1,2,0,1,1,1,0,0,2,0,1,0,0,0,0,1,2,0,1,1,0,0,-0.0390339, 0.01975004,-0.0389291, 0.02738179,-0.0315875712,sell
2019-05-11,0,1,1,0,0,1,0,1,1,0,0,0,1,0,3,3,4,3,3,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0177430, 0.00833631, 0.0036116, 0.02952782,-0.0003437011,buy
2019-05-12,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,4,4,3,4,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0178455, 0.00911114,-0.0137045, 0.02952782,-0.0003437011,buy
2019-05-13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,3,5,2,1,0,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0133040,-0.01009853, 0.0004176, 0.03263001, 0.0097228828,buy
2019-05-14,0,1,2,1,0,0,0,0,1,0,0,0,0,0,2,0,3,2,3,2,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0092992, 0.00929923, 0.0196422, 0.03340402, 0.0008935153,buy
2019-05-15,0,1,2,1,0,0,1,0,0,0,0,0,0,1,2,3,0,2,4,2,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0310087, 0.02961229, 0.0295685, 0.02804103, 0.0167189921,buy
2019-05-16,0,1,2,1,0,0,2,0,1,0,0,0,1,1,2,0,1,1,4,3,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.0065518, 0.00655181, 0.0079071, 0.01505750, 0.0125939550,buy
2019-05-17,0,1,1,1,0,0,2,0,1,0,0,1,1,0,0,0,2,2,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,2,0,0,0,0,-0.0139674,-0.01247410,-0.0124741, 0.00004082,-0.0050248016,sell
2019-05-18,1,1,1,0,0,0,2,0,1,0,0,1,0,2,0,0,1,2,2,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,1,0,0,-0.0052337,-0.00343246,-0.0030964,-0.02011665,-0.0030379052,sell
2019-05-19,1,1,0,0,0,0,1,0,1,0,1,0,2,0,0,1,1,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0,-0.0084018,-0.00872249,-0.0074106,-0.00732884,-0.0027070088,sell
2019-05-20,1,0,0,0,0,0,1,0,0,0,2,2,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0, 0.0064788,-0.00116035, 0.0041717,-0.00732884,-0.0027070088,buy
2019-05-21,1,2,0,1,0,0,0,0,0,0,1,2,0,0,1,2,3,1,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0,-0.0034149,-0.00824638,-0.0063437,-0.01045149,-0.0110260671,sell
2019-05-22,1,2,0,1,0,0,0,1,0,0,2,2,1,1,2,2,1,2,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.0127266, 0.00679567,-0.0121489,-0.01045645,-0.0245233119,sell
2019-05-23,1,2,1,1,0,0,0,2,0,1,2,1,2,2,2,2,2,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0121202,-0.01448070,-0.0152600,-0.02466486,-0.0337360093,sell
2019-05-24,1,3,1,1,0,0,0,2,0,1,0,1,2,2,2,0,2,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0024645,-0.00999785,-0.0015431,-0.00952994,-0.0267399274,sell
