Date,MOMA,MONE,MONN,MOSA,MOUR,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-29,a0,a90,a90,a0,a120,a150,a120,a30,none,none,none,a30,none,none,a180,none,a30,a45, 0.01141772, 0.0108252, 0.01064596, 0.01064596, 0.00487645,buy
2016-03-30,none,none,a90,none,a120,none,a120,a30,none,none,none,a30,none,none,a180,none,a30,a45, 0.01642241, 0.0163151, 0.01631507, 0.01631507, 0.00525212,buy
2016-03-31,none,a60,none,none,none,a120,none,a30,none,none,none,a30,none,none,a180,none,none,a45, 0.00472190, 0.0047219, 0.00462807, 0.00468021, 0.00356050,buy
2016-04-01,none,none,a120,none,a90,none,none,a30,none,none,none,a30,none,none,none,none,none,a45, 0.00533860, 0.0020871, 0.00430167, 0.00430167, 0.01017156,buy
2016-04-02,a60,none,none,none,none,a90,none,a30,none,a120,none,a30,none,none,none,none,none,a45, 0.00340970, 0.0030526, 0.00247059, 0.00073909, 0.00594844,buy
2016-04-03,none,none,a150,a60,a60,a90,none,a30,none,a120,none,a30,none,none,none,none,none,a45,-0.00608255, 0.0006605,-0.00612002,-0.00579908,-0.01176333,sell
2016-04-04,a90,a0,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.00611374, 0.0056061, 0.00650306, 0.00426439, 0.00609706,buy
2016-04-05,a90,a0,a180,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.00292005,-0.0029200,-0.00292284,-0.00032383,-0.00278710,sell
2016-04-06,a120,none,none,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,-0.00033122,-0.0003312,-0.00029990,-0.00029990,-0.00040940,sell
2016-04-07,a120,none,a150,a120,a0,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,-0.00436565,-0.0043657,-0.00436565,-0.00436565,-0.00436565,sell
2016-04-08,a150,a60,none,none,none,a0,none,none,a150,a120,a0,none,none,none,none,none,none,none,-0.00184026,-0.0018403,-0.00195376,-0.00195376,-0.00184026,sell
2016-04-09,a150,a60,a120,a150,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,none, 0.00058344,-0.0013176,-0.00066217,-0.00131763,-0.00110469,sell
2016-04-10,a180,a90,none,none,none,none,a135,none,a150,none,a0,none,a120,none,none,none,none,none, 0.00367900, 0.0039820, 0.00699412, 0.00448733, 0.00448733,buy
2016-04-11,a180,a90,a90,a180,a60,none,a135,none,a150,none,a0,none,a120,none,none,none,none,none, 0.00317909, 0.0026308, 0.00219322, 0.00260184, 0.00260184,buy
2016-04-12,a150,a120,none,none,none,none,a135,a45,a150,none,a0,none,a120,a30,none,none,none,none, 0.00186704, 0.0065568, 0.00870401, 0.00655683, 0.00655683,buy
2016-04-13,a150,a120,a60,a150,a90,a60,a135,a45,none,none,a0,none,a120,a30,none,none,none,none, 0.00136436, 0.0099477, 0.00829760, 0.00994767, 0.00951320,buy
2016-04-14,none,none,a60,none,a90,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.00019610, 0.0060355, 0.00452955, 0.00617470, 0.00603550,buy
2016-04-15,a120,a150,none,a120,none,a90,a135,a45,none,none,none,none,a120,a30,none,none,none,none,-0.00228112, 0.0058104,-0.00020220, 0.00499741, 0.00471212,buy
2016-04-16,none,none,none,a120,a120,a90,a135,a45,none,none,none,none,none,a30,none,a120,none,none,-0.00250789, 0.0041562,-0.00308813,-0.00120748,-0.00120748,sell
2016-04-17,a90,a180,none,none,none,none,none,a45,none,a135,none,none,none,a30,none,a120,none,a30,-0.01283400,-0.0125177,-0.01782105,-0.01271740,-0.01810949,sell
2016-04-18,none,a180,a0,a90,a150,a120,none,a45,none,a135,none,none,none,none,none,a120,none,a30,-0.01685972,-0.0169697,-0.02029203,-0.01943481,-0.01817637,sell
2016-04-19,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150,a120,none,a30,-0.00572181,-0.0016444,-0.00774333,-0.00568241,-0.00827818,sell
2016-04-20,a60,a150,none,a60,none,a150,none,none,none,a135,none,none,none,none,a150,a120,a0,a30,-0.00422778,-0.0031520,-0.00446318,-0.00417246,-0.00652818,sell
2016-04-21,none,none,none,a60,a180,a150,none,none,a135,a135,none,none,none,none,a150,none,a0,a30,-0.00414889,-0.0004774,-0.00446010,-0.00392388,-0.00022944,sell
2016-04-22,none,a120,none,none,none,none,none,none,a135,a135,none,none,a135,none,a150,none,a0,a30,-0.00640107,-0.0038727,-0.00681431,-0.00627172,-0.00423017,sell
2016-04-23,none,a120,a60,none,a150,a180,none,none,a135,a135,none,none,a135,none,a150,none,a0,a30,-0.00891315,-0.0134784,-0.00919936,-0.00912045,-0.01287641,sell
2016-04-24,none,none,none,none,a150,none,none,none,a135,none,none,none,a135,a45,none,none,a0,a30,-0.00338529, 0.0022783,-0.00463993,-0.00276479, 0.00478127,buy
2016-04-25,a0,a90,a90,a0,none,none,a150,none,a135,none,none,none,a135,a45,none,none,a0,none,-0.00340247,-0.0039149,-0.00290256,-0.00351182,-0.00312544,sell
2016-04-26,none,none,a90,a0,a120,a150,a150,none,a135,none,none,none,a135,a45,none,none,none,none,-0.00656491,-0.0059697,-0.00416286,-0.00528198,-0.00519180,sell
2016-04-27,none,a60,none,none,none,none,a150,none,a135,none,none,none,a135,a45,none,none,none,none,-0.00473607,-0.0049107,-0.00467258,-0.00351182,-0.00312544,sell
2016-04-28,none,a60,a120,none,a90,a120,a150,a60,none,none,none,none,none,a45,none,a135,none,none,-0.00664851,-0.0091469,-0.01447150,-0.00902015, 0.00005557,sell
2016-04-29,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,a135,none,none,-0.01003535,-0.0134430,-0.01845218,-0.01074707,-0.00181414,sell
2016-04-30,a60,none,a150,a60,a60,a90,a150,a60,none,none,none,none,none,none,none,a135,none,none,-0.00239739,-0.0130989,-0.01261153,-0.00015815,-0.00186940,buy
2016-05-01,a90,none,a150,none,a60,a90,none,a60,none,none,none,none,none,none,a135,a135,none,none,-0.00435752, 0.0030313,-0.00454191,-0.00435752, 0.00300245,sell
2016-05-02,a90,a0,a180,a90,none,none,none,a60,none,a150,none,none,none,none,a135,a135,none,none,-0.00641246, 0.0025304,-0.01188934,-0.00586350, 0.00260739,sell
2016-05-03,none,none,a180,none,none,a60,none,a60,none,a150,none,none,a150,none,a135,none,none,none, 0.00677726, 0.0055342, 0.00604592, 0.00534793, 0.00677726,buy
2016-05-04,a120,none,a150,a120,none,none,none,a60,none,a150,none,none,a150,none,a135,none,none,none, 0.00277205,-0.0001984, 0.00005806,-0.00019837, 0.00354990,buy
2016-05-05,none,none,a150,none,a0,none,none,none,none,a150,none,none,a150,none,a135,none,none,none, 0.00325259,-0.0022081,-0.00220807,-0.00220807, 0.00433878,sell
2016-05-06,a150,a60,a120,a150,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,-0.00109848,-0.0058338,-0.00677253,-0.00382059,-0.00135664,sell
2016-05-07,a180,none,a120,none,none,a0,none,none,a120,a150,none,none,a150,a60,none,none,none,none,-0.00188645,-0.0047427,-0.00457517,-0.00474274, 0.00309597,sell
2016-05-08,a180,a90,a90,a180,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none, 0.00100799, 0.0052607, 0.01711537, 0.00192177, 0.00193842,buy
2016-05-09,a150,none,a90,none,a60,none,none,none,a120,none,a30,none,none,a60,none,a150,none,none,-0.00098800, 0.0001973, 0.00019733,-0.00154146, 0.00019733,buy
2016-05-10,a150,a120,a60,a150,none,none,none,none,a120,none,a30,none,none,a60,none,a150,none,none,-0.00006491,-0.0001553,-0.00015531,-0.00170449,-0.00015531,sell
2016-05-11,none,none,a60,none,a90,a60,none,none,a120,none,a30,none,none,a60,none,a150,none,none, 0.00020957,-0.0010307,-0.00103069,-0.00254803,-0.00103069,sell
2016-05-12,a120,a150,none,a120,none,none,none,none,none,none,a30,none,none,a60,a120,a150,none,none, 0.00373826,-0.0102245,-0.01095147,-0.01036722,-0.01095147,sell
2016-05-13,none,a150,none,a120,a120,a90,none,none,none,none,a30,none,none,none,a120,a150,none,none,-0.00301964,-0.0093501,-0.00884134,-0.00913427,-0.00935010,sell
2016-05-14,a90,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,a150,none,none, 0.00383594,-0.0076054,-0.00714136,-0.00779213,-0.00624983,sell
2016-05-15,none,a180,a0,a90,a150,none,none,none,none,none,a30,none,none,none,a120,none,a30,none, 0.00479389, 0.0159146, 0.00773659, 0.00628670, 0.00690833,buy
2016-05-16,a60,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,a120,none,a30,none, 0.01670608, 0.0184178, 0.01766634, 0.01542778, 0.01815318,buy
2016-05-17,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none, 0.01777407, 0.0120652, 0.01283881, 0.01283881, 0.01251534,buy
2016-05-18,none,none,none,a60,a180,none,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.00768503, 0.0033173, 0.00424874, 0.00572286, 0.00461817,buy
2016-05-19,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.00032627,-0.0005975,-0.00152373,-0.00038478, 0.00096343,sell
2016-05-20,none,a120,a60,none,a150,none,a180,none,none,none,none,a0,none,none,none,none,a30,none, 0.00543460, 0.0035860, 0.00608019, 0.00117915, 0.00329157,buy
2016-05-21,a0,none,a60,none,a150,a180,a180,none,none,none,none,a0,none,none,none,none,none,none, 0.00352098, 0.0083764, 0.00411560,-0.00059450, 0.00247100,buy
2016-05-22,a0,a90,none,a0,none,a180,a180,none,none,none,none,a0,none,none,none,none,none,none, 0.01065615, 0.0106561, 0.00539462, 0.01065615, 0.00936234,buy
2016-05-23,none,a90,a90,a0,a120,none,a180,none,none,none,none,a0,a180,none,none,none,none,none, 0.00648074, 0.0048972, 0.00253080, 0.00489716, 0.00514422,buy
2016-05-24,none,a60,none,none,none,a150,a180,none,none,none,none,a0,a180,none,none,none,none,a0, 0.00710542, 0.0049461, 0.00253080, 0.00494611, 0.00476564,buy
2016-05-25,none,a60,a120,none,a90,none,none,none,none,none,a45,a0,a180,none,none,none,none,a0, 0.01063028, 0.0106303, 0.01065413, 0.01102429, 0.01117597,buy
2016-05-26,a60,none,none,none,a90,a120,none,none,none,none,a45,a0,a180,none,none,none,none,a0, 0.00868377, 0.0086838, 0.00706278, 0.00969219, 0.00969219,buy
2016-05-27,none,none,a150,a60,none,a120,none,none,none,none,a45,a0,a180,none,none,none,none,a0, 0.00522036, 0.0047710, 0.00522036, 0.00899131, 0.01060419,buy
2016-05-28,a90,none,a150,none,a60,none,none,none,none,none,a45,a0,none,none,none,none,a45,a0,-0.00275858,-0.0029333,-0.00589288,-0.00251253,-0.00497061,sell
2016-05-29,a90,a0,a180,a90,none,a90,none,a90,none,none,a45,a0,none,none,none,none,a45,a0, 0.00409812,-0.0012109, 0.00339276,-0.00121090,-0.00095888,sell
2016-05-30,a120,none,a180,a90,none,none,none,a90,none,none,a45,none,none,none,none,none,a45,a0,-0.00271836,-0.0070844,-0.00076110,-0.00524903,-0.00747495,sell
2016-05-31,a120,none,none,a120,none,a60,none,a90,none,a180,a45,none,none,a90,none,none,a45,a0,-0.00708164,-0.0058252,-0.00506928,-0.00506928,-0.00406067,sell
2016-06-01,a150,none,a150,a120,a0,none,none,a90,none,a180,a45,none,none,a90,none,a180,a45,a0,-0.00831241,-0.0103931,-0.00831241,-0.00831241,-0.00831241,sell
2016-06-02,a150,a60,none,a150,none,none,none,a90,none,a180,none,none,none,a90,none,a180,a45,none,-0.00928126,-0.0094770,-0.00928126,-0.00928126,-0.00897864,sell
2016-06-03,a180,a60,a120,a150,none,none,none,a90,none,a180,none,none,none,a90,none,a180,none,none,-0.00460369,-0.0094770,-0.00426114,-0.00426114,-0.00426114,sell
2016-06-04,a180,a90,none,a180,none,a0,none,a90,a90,a180,none,none,none,a90,none,a180,none,none,-0.00430368,-0.0061077,-0.00021781,-0.00021781,-0.00021781,sell
2016-06-05,a150,a90,a90,a180,a60,none,none,a90,a90,a180,none,none,none,a90,a90,a180,none,none,-0.00940547,-0.0006281, 0.00212044, 0.00212044, 0.00212044,buy
2016-06-06,a150,a120,none,a150,none,none,none,none,a90,a180,none,none,none,none,a90,a180,none,none,-0.00495244, 0.0044295, 0.00557257, 0.00557257, 0.00461345,buy
2016-06-07,a120,a120,a60,a150,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,none, 0.00067705, 0.0027635, 0.00067652, 0.00097074,-0.00159113,buy
2016-06-08,a120,a150,none,none,a90,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.00007794,-0.0003896,-0.00056136, 0.00079687,-0.00128209,sell
2016-06-09,none,a150,none,a120,a120,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.00378858,-0.0006494,-0.00387741,-0.00261878, 0.00010356,sell
2016-06-10,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.00070306, 0.0022356,-0.00019965,-0.00000292,-0.00054769,buy
2016-06-11,none,a180,a0,a90,none,a90,none,none,none,none,a60,none,a150,none,none,none,a60,none,-0.00591328,-0.0036009,-0.00366919,-0.00442442,-0.00422135,sell
2016-06-12,a60,none,a0,none,a150,none,a150,none,none,none,a60,none,a150,none,none,none,a60,none,-0.00751070,-0.0034007,-0.00321024,-0.00321024,-0.00260273,sell
2016-06-13,none,a150,none,a60,none,a120,a150,none,none,none,a60,none,a150,none,none,none,a60,none,-0.00653525,-0.0055025,-0.00587320,-0.00587320,-0.00482587,sell
2016-06-14,none,a150,none,a60,a180,a120,a150,none,none,none,a60,none,a150,none,none,none,a60,none,-0.00606418,-0.0052696,-0.00540213,-0.00540213,-0.00490202,sell
2016-06-15,none,none,none,none,a180,none,a150,none,none,none,a60,none,a150,none,none,none,a60,none,-0.00606418,-0.0032794,-0.00269061,-0.00269061,-0.00260273,sell
2016-06-16,none,a120,a60,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.00111364,-0.0045769,-0.00470430,-0.00069412,-0.00420131,sell
2016-06-17,a0,none,a60,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.00445785,-0.0065430,-0.00732724,-0.00497615,-0.00615116,sell
2016-06-18,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00236756, 0.0039673, 0.00523132, 0.00238877, 0.00095264,buy
2016-06-19,none,a90,a90,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00972758, 0.0075728, 0.00325500, 0.00972758, 0.00683275,buy
2016-06-20,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00150595, 0.0057334,-0.00285762, 0.00477252,-0.00336258,sell
2016-06-21,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00219094, 0.0007454,-0.00185525, 0.00068246, 0.00058037,sell
2016-06-22,a60,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00488866, 0.0023037,-0.00777312, 0.00359232, 0.00488866,buy
2016-06-23,none,none,a150,a60,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00317211,-0.0069264,-0.00673947,-0.00882900,-0.00367785,sell
2016-06-24,a90,none,a150,none,a60,a120,none,none,none,none,none,none,a135,none,none,a150,none,none,-0.01275331,-0.0127533,-0.01216901,-0.01166391,-0.01103166,sell
2016-06-25,none,a0,none,a90,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,-0.01150236,-0.0129024,-0.01388154,-0.01038980,-0.01150236,sell
2016-06-26,a120,a0,a180,a90,none,a90,a135,none,none,none,none,none,a135,a120,none,a150,none,none,-0.01170656,-0.0117066,-0.01013628,-0.01033042,-0.01099004,sell
2016-06-27,a120,none,none,a120,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,-0.00638468,-0.0063847,-0.00310367,-0.00282943,-0.00638468,sell
2016-06-28,a150,none,a150,a120,a0,a60,a135,none,none,none,none,none,none,a120,a60,a150,none,none, 0.00097899, 0.0009790, 0.00452666, 0.00499304, 0.00084871,buy
2016-06-29,a150,none,none,none,a0,none,a135,none,none,a150,none,none,none,a120,a60,a150,none,none, 0.00309850, 0.0027817, 0.00706824, 0.00706824, 0.00205011,buy
2016-06-30,a180,a60,a120,a150,none,none,a135,a120,none,a150,none,none,none,a120,a60,none,none,none, 0.00819105, 0.0088414, 0.00918403, 0.00936998, 0.00728650,buy
2016-07-01,a180,none,none,none,none,none,a135,a120,none,a150,none,none,none,none,a60,none,none,a30, 0.00658786, 0.0066627, 0.00828684, 0.00832983, 0.00479855,buy
2016-07-02,a150,a90,a90,a180,a60,a0,a135,a120,none,a150,none,none,none,none,a60,none,none,a30, 0.00872682, 0.0104733, 0.00957010, 0.01060781, 0.01151823,buy
2016-07-03,a150,none,none,none,a60,a0,none,a120,none,a150,none,none,none,none,a60,none,none,a30, 0.00843250, 0.0084605, 0.00651663, 0.00835921, 0.00828880,buy
2016-07-04,none,a120,a60,a150,none,none,none,a120,a60,a150,none,none,a120,none,none,none,none,a30,-0.00197179, 0.0011104,-0.00070736, 0.00099911, 0.00111044,sell
2016-07-05,a120,none,none,none,a90,none,none,a120,a60,a150,none,none,a120,none,none,none,a90,a30,-0.00444326,-0.0049174,-0.00478285,-0.00028430,-0.00531115,sell
2016-07-06,none,a150,none,a120,none,none,none,a120,a60,none,none,none,a120,none,none,a135,a90,a30,-0.00048157,-0.0020332,-0.00247494,-0.00018873,-0.00322927,sell
2016-07-07,a90,none,none,none,a120,a60,none,none,a60,none,none,none,a120,a135,none,a135,a90,a30, 0.00228533, 0.0032804,-0.00042476, 0.00603894, 0.00355443,buy
2016-07-08,none,a180,a0,a90,none,none,none,none,a60,none,none,none,a120,a135,none,a135,a90,a30, 0.00811715, 0.0044049, 0.00202482, 0.00516359, 0.00363489,buy
2016-07-09,a60,a180,a0,a90,a150,a90,none,none,a60,none,none,none,a120,a135,none,a135,a90,none, 0.00703260, 0.0084958, 0.00392033, 0.00596190, 0.00564634,buy
2016-07-10,a60,none,none,none,a150,a90,none,none,a60,none,none,none,none,a135,a45,a135,a90,none,-0.00442482, 0.0022399,-0.00633822,-0.00156249,-0.00361570,sell
2016-07-11,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a135,a45,a135,none,none,-0.00338292,-0.0064534,-0.00338292,-0.00338292,-0.01284487,sell
2016-07-12,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,-0.00377773,-0.0055052, 0.00201555,-0.00357221, 0.00542857,sell
2016-07-13,none,a120,a60,none,none,none,a120,none,none,none,a90,none,none,none,a45,none,none,none, 0.00513599, 0.0051064, 0.00397562, 0.00513599, 0.00319452,buy
2016-07-14,a0,a120,a60,none,a150,a150,a120,none,none,a135,a90,a30,none,none,a45,none,none,none, 0.00424284, 0.0051745, 0.00424284, 0.00424284, 0.00424284,buy
2016-07-15,a0,none,none,none,a150,a150,a120,a135,none,a135,a90,a30,none,none,none,none,none,none, 0.00548446, 0.0067673, 0.00676727, 0.00370944, 0.00532772,buy
2016-07-16,none,a90,a90,a0,none,none,a120,a135,none,a135,a90,a30,none,none,none,none,none,none, 0.00616924, 0.0048626, 0.00623461, 0.00577147, 0.00437159,buy
2016-07-17,none,none,none,none,a120,a180,a120,a135,none,a135,a90,a30,none,none,none,none,none,none, 0.00681671, 0.0073524, 0.00721632, 0.00734450, 0.00654280,buy
2016-07-18,none,a60,a120,none,none,none,a120,a135,none,a135,a90,a30,none,none,none,a120,none,none, 0.00407983, 0.0045385, 0.00453851, 0.00625208, 0.00494649,buy
2016-07-19,a60,none,a120,none,a90,a150,a120,a135,a45,a135,a90,a30,none,a150,none,a120,none,none, 0.00379353, 0.0038954, 0.00370794, 0.00466024, 0.00371987,buy
2016-07-20,a60,none,none,a60,none,a150,a120,a135,a45,a135,none,a30,none,a150,none,a120,none,a45, 0.00062417, 0.0028178, 0.00278534, 0.00384607, 0.00181629,buy
2016-07-21,a90,none,a150,a60,a60,none,a120,a135,a45,none,none,a30,none,a150,a30,a120,none,a45,-0.00376990,-0.0035684,-0.00335972, 0.00020349,-0.00548670,sell
2016-07-22,a90,none,none,a90,a60,a120,none,a135,a45,none,none,a30,none,a150,a30,a120,none,a45,-0.00691405,-0.0069141,-0.00273323,-0.00020654,-0.00769421,sell
2016-07-23,none,a0,a180,a90,none,none,none,none,a45,none,none,a30,none,a150,a30,none,none,a45,-0.00989980,-0.0073779,-0.00995669,-0.00286984,-0.00762651,sell
2016-07-24,a120,none,none,none,none,a90,none,none,a45,none,none,a30,none,a150,a30,none,none,a45,-0.00795293,-0.0079529,-0.00470478,-0.00485144,-0.00749436,sell
2016-07-25,none,none,a150,a120,none,none,none,none,a45,none,none,a30,none,none,a30,none,none,a45,-0.00878410,-0.0087841,-0.00973919,-0.00555378,-0.00928456,sell
2016-07-26,a150,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,a45,-0.00145415, 0.0016600,-0.00350184, 0.00361071, 0.00063166,buy
2016-07-27,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00218203,-0.0009383, 0.00861918, 0.00454236, 0.00654409,buy
2016-07-28,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01305195, 0.0097415, 0.01131738, 0.00756332, 0.00562276,buy
2016-07-29,none,a90,a90,a180,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none, 0.00561974, 0.0075361, 0.00751863, 0.00679377, 0.00891828,buy
2016-07-30,a150,none,none,none,a60,a0,none,none,none,a120,none,none,none,none,none,none,a120,none,-0.00217580, 0.0155019,-0.00567387,-0.00458159,-0.00519188,sell
2016-07-31,a150,a120,a60,a150,none,a0,none,a150,none,a120,none,none,none,none,none,none,a120,none, 0.00507207, 0.0044883, 0.00520385, 0.00651064,-0.00173033,buy
2016-08-01,a120,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,a120,none, 0.00738444, 0.0064474, 0.00729587, 0.00555993, 0.00397924,buy
2016-08-02,a120,a150,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,none, 0.00174955, 0.0018556, 0.00174955, 0.00517513,-0.00086589,buy
2016-08-03,none,a150,none,a120,a120,none,none,a150,a30,a120,none,none,a90,none,none,none,a120,none, 0.00068687, 0.0006869, 0.00068687,-0.00119870, 0.00068687,buy
2016-08-04,a90,none,none,a90,a120,a60,none,a150,a30,a120,none,none,a90,none,none,none,none,none, 0.00713822, 0.0056289, 0.00556834, 0.00210482, 0.00713822,buy
2016-08-05,none,a180,a0,a90,none,none,none,a150,a30,none,none,none,a90,none,none,none,none,none, 0.00673717, 0.0026129, 0.00674650, 0.00673789, 0.00858689,buy
2016-08-06,a60,none,none,none,a150,a90,none,a150,a30,none,none,none,a90,none,none,none,none,none, 0.00555071, 0.0002149, 0.00523668, 0.00519229, 0.00555071,buy
2016-08-07,a60,a150,none,a60,none,a90,none,none,a30,none,none,none,a90,none,none,none,none,a60, 0.00698361, 0.0049605, 0.00330369, 0.00408403, 0.00330369,buy
2016-08-08,none,none,none,none,a180,none,none,none,a30,none,none,none,a90,none,none,none,none,a60, 0.01012470, 0.0101247, 0.00724713, 0.00297550, 0.00724713,buy
2016-08-09,none,a120,none,none,none,a120,none,none,a30,none,none,none,a90,none,none,none,none,a60, 0.00596626, 0.0059663, 0.00290632, 0.00215183, 0.00290632,buy
2016-08-10,none,a120,a60,none,none,none,none,none,none,none,none,a45,a90,none,none,none,a135,a60,-0.00818135,-0.0075039,-0.00377571,-0.00895532,-0.00798082,sell
2016-08-11,a0,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a90,a135,a60,-0.00621065,-0.0051292,-0.01236654,-0.01193541,-0.00618380,sell
2016-08-12,a0,a90,a90,a0,none,a150,none,none,none,none,none,a45,none,a180,none,a90,a135,a60,-0.00014498, 0.0009587, 0.00007017, 0.00078510,-0.00088359,sell
2016-08-13,none,none,a90,none,a120,none,none,none,none,none,a120,a45,none,a180,none,a90,a135,a60, 0.00138261, 0.0044969, 0.00050978, 0.00022000, 0.00031488,buy
2016-08-14,none,a60,none,none,none,a180,none,none,none,none,a120,a45,none,a180,a0,a90,a135,a60, 0.00397191, 0.0041541,-0.00043021, 0.00281364, 0.00003401,buy
2016-08-15,none,a60,a120,none,a90,a180,none,none,none,none,a120,a45,none,a180,a0,a90,a135,none, 0.00469221, 0.0063889, 0.00217158, 0.00270744, 0.00278591,buy
2016-08-16,a60,none,none,none,a90,a150,none,none,none,none,a120,a45,none,a180,a0,a90,none,none, 0.00325567, 0.0085369, 0.00254725, 0.00505331, 0.00281821,buy
2016-08-17,a60,none,a150,a60,none,a150,none,none,none,none,a120,a45,none,a180,a0,none,none,none,-0.00056998, 0.0039836,-0.00005985, 0.00244971,-0.00075033,buy
2016-08-18,none,none,none,none,a60,none,none,none,none,none,a120,a45,none,none,a0,none,none,none, 0.00481321, 0.0059273, 0.00064888, 0.00179950, 0.00384172,buy
2016-08-19,a90,a0,a180,a90,none,a120,none,none,none,none,a120,a45,none,none,none,none,none,none, 0.00495989, 0.0046543, 0.00674759, 0.00289300, 0.00244074,buy
2016-08-20,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00500247,-0.0062239,-0.00388614,-0.00592215,-0.00580555,sell
2016-08-21,a120,none,a150,a120,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00024605, 0.0001244, 0.00128896,-0.00095979, 0.00012438,sell
2016-08-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00500247,-0.0062239,-0.00402000,-0.00465536,-0.00480803,sell
2016-08-23,a150,a60,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00253227,-0.0025323,-0.00646139,-0.00253227,-0.00253227,sell
2016-08-24,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00189052,-0.0005905,-0.00241900,-0.00075886,-0.00119354,sell
2016-08-25,a180,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00260583,-0.0038845,-0.00079571,-0.00334186,-0.00428783,sell
2016-08-26,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00301770, 0.0007181,-0.00229334,-0.00160745,-0.00373264,sell
2016-08-27,a150,a120,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00430267, 0.0043027, 0.00184084, 0.00297660, 0.00430267,buy
2016-08-28,a150,a120,a60,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00098228,-0.0009823, 0.00190850, 0.00022514,-0.00092313,sell
2016-08-29,none,a150,none,a120,a90,none,none,none,none,a90,a135,none,none,none,none,none,none,none, 0.00072374,-0.0044190,-0.00426521,-0.00200976,-0.00372270,sell
2016-08-30,a120,a150,none,a120,a120,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,-0.00234514,-0.0025204, 0.00309738,-0.00252040,-0.00169755,sell
2016-08-31,none,none,none,none,a120,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.00048851,-0.0000866, 0.00444699, 0.00006868, 0.00015014,buy
2016-09-01,a90,a180,a0,a90,none,a60,none,a180,a0,a90,a135,none,none,none,none,none,none,none, 0.00389520, 0.0037351, 0.00370533, 0.00389520, 0.00265172,buy
2016-09-02,a90,none,none,none,a150,a60,none,a180,a0,a90,a135,none,none,none,none,none,none,none, 0.00635534, 0.0057842, 0.00751508, 0.00578420, 0.00662830,buy
