Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-08,2,1,1,2,0,1,0,4,3,0,1,3,1,3,3,0,3, 0.00213256,-0.000391,-0.0003013, 0.001820,-0.002747,sell
2015-11-09,2,1,1,2,0,1,0,4,4,0,1,3,1,3,3,1,3,-0.00005507,-0.001301,-0.0027686, 0.000653,-0.004811,sell
2015-11-10,2,1,0,2,0,1,0,3,4,0,1,2,0,3,3,1,3, 0.00669417, 0.002323, 0.0037485, 0.005975,-0.002694,sell
2015-11-11,1,1,0,1,1,1,0,2,4,0,2,2,1,1,2,1,2,-0.00760713,-0.009388,-0.0013740,-0.008816,-0.018267,sell
2015-11-12,0,2,0,1,1,0,0,2,4,0,2,1,2,1,2,1,1,-0.00655733,-0.013271,-0.0048616,-0.004546,-0.013506,sell
2015-11-13,0,1,0,1,1,0,0,1,4,0,2,1,2,0,1,1,1,-0.01291383,-0.010842,-0.0015505,-0.007982,-0.013361,sell
2015-11-14,0,2,0,0,1,0,0,1,3,0,2,1,3,0,0,1,0,-0.01133126,-0.003326,-0.0115161,-0.011860,-0.014454,sell
2015-11-15,0,2,0,0,1,0,0,0,3,0,2,0,3,0,0,1,0,-0.01691052,-0.011505,-0.0127799,-0.015475,-0.019438,sell
2015-11-16,0,2,0,0,1,0,0,0,3,0,1,0,3,1,0,1,0,-0.00481724,-0.000941,-0.0102886,-0.010517,-0.013019,sell
2015-11-17,0,2,2,0,1,0,0,2,3,1,0,0,3,2,3,1,2,-0.00373693,-0.001700,-0.0001472,-0.005532,-0.004318,sell
2015-11-18,0,2,2,0,1,0,0,2,2,1,0,0,3,2,3,0,2,-0.00614171,-0.007307,-0.0062532,-0.010985,-0.005547,sell
2015-11-19,0,2,2,0,0,0,0,2,2,1,0,0,2,2,3,0,2,-0.00809864,-0.010723,-0.0068677,-0.010613,-0.006282,sell
2015-11-20,0,1,2,0,0,0,0,2,2,1,0,0,1,2,3,0,2,-0.00338719,-0.003562,-0.0022627,-0.001884,-0.002898,sell
2015-11-21,0,0,2,0,0,0,0,2,3,1,0,1,0,2,3,0,2,-0.00200615,-0.003680,-0.0084527,-0.004745,-0.004430,sell
2015-11-22,1,0,2,0,0,0,0,2,2,2,0,1,1,1,3,1,2, 0.00621365,-0.005122,-0.0035125, 0.002187, 0.002630,sell
2015-11-23,1,0,1,0,0,0,1,1,2,2,1,1,1,1,2,1,1,-0.03121188,-0.025823,-0.0220516,-0.033840,-0.020372,sell
2015-11-24,1,0,1,1,0,0,1,2,2,2,1,1,2,1,2,2,1, 0.02164987, 0.004631, 0.0531532, 0.021525, 0.010337,buy
2015-11-25,2,0,1,1,0,0,1,2,1,2,1,1,3,0,1,3,1,-0.00081423, 0.004166, 0.0320981,-0.004209,-0.020813,buy
2015-11-26,2,0,0,1,0,0,1,1,1,2,1,1,3,0,0,3,0, 0.00131143, 0.008705, 0.0238771, 0.001624,-0.002107,buy
2015-11-27,2,0,0,1,0,0,2,1,2,2,1,2,3,0,1,3,0,-0.02322819,-0.027493, 0.0065171,-0.020539,-0.027073,sell
2015-11-28,1,1,0,1,0,0,2,1,2,1,1,2,2,0,1,2,1,-0.01691207,-0.016422,-0.0168921,-0.018494,-0.017121,sell
2015-11-29,1,1,0,1,0,0,3,1,2,1,1,2,2,1,1,2,1,-0.01461108,-0.014554,-0.0151928,-0.017048,-0.016530,sell
2015-11-30,1,1,0,1,0,0,3,1,1,1,1,1,2,1,1,2,1,-0.00069110,-0.005623,-0.0046029,-0.004505,-0.010466,sell
2015-12-01,1,1,0,1,1,0,2,1,1,2,1,1,2,1,1,2,2, 0.01084536, 0.010056, 0.0046553, 0.000323,-0.001022,buy
2015-12-02,1,1,0,0,1,0,3,1,1,2,1,1,1,1,2,2,2, 0.01026117, 0.012231, 0.0056825, 0.008321,-0.001137,buy
2015-12-03,1,1,0,0,1,0,2,0,1,2,1,1,1,1,1,1,2, 0.01414896, 0.013635, 0.0174988, 0.013173, 0.001554,buy
2015-12-04,1,1,0,0,1,0,2,0,1,1,1,1,0,1,1,1,2, 0.02084601, 0.021443, 0.0255371, 0.019477,-0.000507,buy
2015-12-05,0,1,0,0,1,0,2,0,1,2,1,1,0,2,1,0,2, 0.01640509, 0.028048, 0.0219231, 0.012181, 0.018697,buy
2015-12-06,0,1,0,0,1,0,2,0,1,2,1,1,0,2,1,0,2, 0.01640509, 0.028048, 0.0219231, 0.012181, 0.018697,buy
2015-12-07,0,1,1,0,1,0,1,1,1,3,2,1,1,1,1,0,3, 0.02630758, 0.032892, 0.0137515, 0.034468, 0.031124,buy
2015-12-08,0,1,1,0,1,0,1,1,1,2,1,1,1,1,1,0,3, 0.03121700, 0.042933, 0.0098442, 0.027131, 0.034856,buy
2015-12-09,0,1,1,0,1,0,2,1,1,2,1,1,1,1,1,1,3, 0.02164046, 0.030047, 0.0016714, 0.027487, 0.024488,buy
2015-12-10,0,2,1,0,0,0,2,1,1,3,3,1,1,1,1,1,2,-0.00247673,-0.015342,-0.0114166,-0.018166,-0.027957,sell
2015-12-11,0,2,1,0,0,0,1,2,1,2,3,1,1,1,0,1,2,-0.00056765,-0.012259,-0.0049132,-0.012473,-0.017308,sell
2015-12-12,0,2,1,0,0,0,1,2,2,2,3,1,2,1,0,1,2,-0.00254747,-0.008042,-0.0028571,-0.008042,-0.013551,sell
2015-12-13,0,3,1,0,0,0,2,2,2,2,3,1,2,2,0,2,2,-0.00813651,-0.012240,-0.0111766,-0.010669,-0.011292,sell
2015-12-14,0,3,1,0,0,0,2,2,3,2,3,1,2,3,1,2,1,-0.01279695,-0.014775,-0.0084284,-0.000724,-0.009276,sell
2015-12-15,0,3,0,0,0,0,2,1,3,2,2,1,1,3,1,2,1,-0.01419296,-0.031253,-0.0104216,-0.005130,-0.022577,sell
2015-12-16,0,2,0,1,0,0,2,1,2,2,2,0,1,3,1,2,1,-0.00107190,-0.009452, 0.0022719, 0.003229,-0.014176,sell
2015-12-17,1,1,0,1,0,0,1,1,2,2,1,0,1,3,2,1,1,-0.00689147,-0.020572,-0.0124715,-0.011035,-0.007513,sell
2015-12-18,1,1,0,1,0,0,1,1,1,2,1,0,0,3,2,1,1,-0.00368839, 0.004873, 0.0027143, 0.004551, 0.003445,buy
2015-12-19,1,0,0,1,0,0,1,0,1,1,0,0,0,1,2,1,1,-0.00007850, 0.004599, 0.0037856,-0.000901, 0.004426,buy
2015-12-20,1,0,0,1,0,0,1,0,2,1,1,1,0,1,2,0,1,-0.02335893,-0.019566,-0.0148862,-0.020178,-0.012083,sell
2015-12-21,1,0,0,1,0,0,1,0,1,2,1,1,0,1,1,0,2,-0.00635475, 0.011562, 0.0025417,-0.006650,-0.005800,sell
2015-12-22,1,1,1,1,0,0,1,1,1,2,2,1,2,1,1,0,2,-0.00314135, 0.002857,-0.0056826,-0.000768,-0.000624,buy
2015-12-23,0,1,1,1,0,0,1,1,2,2,2,2,2,1,0,0,2, 0.00018247, 0.003593, 0.0109763, 0.002826, 0.004839,buy
2015-12-24,0,2,1,1,0,0,1,2,2,2,3,2,2,1,0,1,2,-0.00230937,-0.003526,-0.0032168,-0.002998,-0.007577,sell
2015-12-25,0,2,2,0,0,0,1,2,3,2,3,2,3,2,0,1,1,-0.00291386,-0.001530, 0.0033824, 0.003329, 0.010687,buy
2015-12-26,0,2,2,0,0,0,1,3,3,2,3,2,3,2,1,1,1,-0.00724095,-0.005796, 0.0050154, 0.005665, 0.015678,buy
2015-12-27,0,3,2,0,0,0,1,3,3,2,3,2,3,3,1,1,1,-0.01393557,-0.008185,-0.0005055, 0.001682, 0.013777,sell
2015-12-28,0,3,2,0,0,0,2,3,2,2,2,2,3,3,1,2,1,-0.00861308, 0.004022, 0.0092431, 0.010463, 0.016066,buy
2015-12-29,0,3,2,0,0,0,2,2,2,2,2,2,2,3,1,2,1,-0.00270280, 0.011625, 0.0007009, 0.009114, 0.004367,buy
2015-12-30,0,2,1,0,0,0,2,2,2,2,1,2,1,3,1,2,1,-0.00810242,-0.010862,-0.0149933,-0.003962,-0.019399,sell
2015-12-31,0,2,2,0,0,0,2,2,1,2,1,2,1,2,1,2,2,-0.02290136,-0.014814,-0.0190362,-0.014942,-0.021499,sell
2016-01-01,0,2,2,0,0,0,2,2,1,1,1,2,1,2,1,2,1, 0.00401486, 0.004064,-0.0139449, 0.003900,-0.011009,sell
2016-01-02,1,1,1,0,0,0,1,2,1,2,0,1,2,1,2,2,1, 0.02581876, 0.016761, 0.0417641, 0.025670, 0.018483,buy
2016-01-03,1,1,1,0,0,0,1,0,0,2,0,1,1,1,1,1,1,-0.00631207,-0.005468,-0.0050339,-0.005595,-0.003517,sell
2016-01-04,1,0,1,0,0,0,1,0,0,2,0,1,1,0,1,1,1, 0.00190487, 0.000850, 0.0027754,-0.000898, 0.001529,buy
2016-01-05,2,0,1,0,0,0,1,0,0,2,0,1,1,0,1,2,1,-0.00356478,-0.004915,-0.0011287,-0.006211,-0.003765,sell
2016-01-06,2,0,1,0,0,0,1,0,0,2,0,1,1,0,1,2,1,-0.00356478,-0.004915,-0.0011287,-0.006211,-0.003765,sell
2016-01-07,2,0,1,0,0,0,0,1,0,2,0,1,1,0,1,2,1, 0.00031504,-0.002625, 0.0022537,-0.000568,-0.001385,sell
2016-01-08,2,0,1,0,0,0,1,1,0,2,0,1,1,0,2,2,1,-0.00190132,-0.005416, 0.0003116,-0.002764,-0.004476,sell
2016-01-09,2,0,1,0,0,0,1,2,0,1,0,1,1,0,2,2,1,-0.00272229,-0.002602,-0.0017607,-0.003275,-0.007585,sell
2016-01-10,2,0,2,0,0,0,1,2,0,0,1,0,1,1,2,2,0, 0.00162960, 0.002318, 0.0020932, 0.002716,-0.008711,sell
2016-01-11,1,0,4,0,0,0,1,2,0,0,2,0,1,2,1,2,0, 0.00447546, 0.004394, 0.0057468, 0.010183, 0.005438,buy
2016-01-12,1,0,4,0,0,0,1,4,0,0,2,1,2,2,1,2,0, 0.01581989, 0.016060, 0.0188554, 0.026803, 0.016781,buy
2016-01-13,0,0,4,0,0,0,1,4,0,0,2,1,2,2,1,1,0, 0.02602255, 0.020853, 0.0222614, 0.024697, 0.022478,buy
2016-01-14,0,0,4,0,0,0,1,5,0,0,2,1,2,2,1,2,0, 0.02836749, 0.026615, 0.0280523, 0.031110, 0.028032,buy
2016-01-15,0,0,4,0,0,0,1,4,0,1,3,1,2,2,1,1,0, 0.01867222, 0.008744, 0.0093237, 0.012304, 0.011080,buy
2016-01-16,0,0,4,0,0,0,0,4,0,2,3,1,2,3,0,1,0, 0.01162637,-0.017941,-0.0172064,-0.014974,-0.017941,sell
2016-01-17,1,0,3,0,0,0,0,4,0,2,3,1,2,2,1,1,0, 0.00837981,-0.002482,-0.0013499,-0.000176,-0.003173,sell
2016-01-18,1,0,2,0,0,0,0,3,0,2,2,1,1,2,1,1,0, 0.00857177, 0.001408,-0.0042427, 0.000833, 0.001989,buy
2016-01-19,1,1,1,0,0,0,0,2,0,2,1,1,0,2,1,1,1, 0.00240803, 0.002952, 0.0000733, 0.001556,-0.015159,buy
2016-01-20,1,1,0,0,0,0,1,2,0,2,1,1,0,1,1,2,1, 0.00624667, 0.012164, 0.0047223, 0.003991, 0.003878,buy
2016-01-21,1,1,0,0,0,0,1,2,0,3,1,1,0,1,1,2,2,-0.00853292,-0.004336,-0.0078352,-0.008943,-0.014369,sell
2016-01-22,1,1,0,0,0,0,1,2,0,2,0,1,0,1,1,2,2,-0.00808115, 0.004911,-0.0072959,-0.007296,-0.009523,sell
2016-01-23,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,2,-0.00603613, 0.007098,-0.0041951,-0.004032,-0.010882,sell
2016-01-24,1,1,0,1,0,0,2,0,1,1,1,1,1,0,1,1,2, 0.01564558, 0.017462, 0.0199773, 0.016462, 0.018467,buy
2016-01-25,1,2,0,2,0,0,2,0,1,1,2,1,1,1,1,1,2, 0.01369699, 0.019623, 0.0225999, 0.023940, 0.010065,buy
2016-01-26,1,3,0,2,0,0,2,0,1,1,2,1,1,2,1,1,2, 0.02095381, 0.035714, 0.0265063, 0.020524, 0.015975,buy
2016-01-27,1,3,0,2,0,0,2,0,2,1,2,1,2,2,1,1,2, 0.03544559, 0.012310, 0.0298965, 0.037863, 0.029789,buy
2016-01-28,1,3,0,2,0,0,2,0,2,1,2,1,2,2,1,1,2, 0.03544559, 0.012310, 0.0298965, 0.037863, 0.029789,buy
2016-01-29,1,2,0,2,0,0,2,0,2,1,2,1,2,2,1,1,1, 0.03177077,-0.003696, 0.0370088,-0.001107, 0.000296,buy
2016-01-30,1,2,0,2,0,0,2,0,3,2,2,2,2,2,1,2,1,-0.00323993,-0.023200,-0.0032399,-0.023024,-0.007721,sell
2016-01-31,1,2,0,2,0,0,2,0,3,2,2,2,2,2,1,2,1,-0.00323993,-0.023200,-0.0032399,-0.023024,-0.007721,sell
2016-02-01,1,1,0,1,0,0,4,0,4,2,0,2,2,2,2,3,2,-0.00491993, 0.005187, 0.0061711, 0.006579, 0.004460,buy
2016-02-02,2,0,1,1,0,0,3,0,5,2,1,3,1,1,3,3,2, 0.00599312, 0.003288, 0.0042067, 0.002651, 0.005985,buy
2016-02-03,2,0,1,0,0,0,2,0,5,3,1,3,1,0,3,2,3, 0.00712393, 0.004770, 0.0050753, 0.003274, 0.005069,buy
2016-02-04,2,0,2,0,0,0,2,1,4,3,1,3,1,1,3,2,3, 0.00602695, 0.006072, 0.0056250, 0.003818, 0.004754,buy
2016-02-05,2,0,2,0,0,0,2,1,4,3,1,3,1,1,3,2,3, 0.00602695, 0.006072, 0.0056250, 0.003818, 0.004754,buy
2016-02-06,1,0,2,0,0,0,2,1,4,3,1,3,1,1,2,2,3, 0.00957589, 0.009473, 0.0095516, 0.007777, 0.008246,buy
2016-02-07,1,0,3,0,1,0,2,1,3,3,3,2,1,1,2,2,3, 0.00862944, 0.006344, 0.0071413, 0.003975, 0.000299,buy
2016-02-08,1,0,4,0,2,0,1,2,3,2,3,2,2,3,2,1,2, 0.00839977, 0.005724, 0.0073272, 0.008840, 0.003173,buy
2016-02-09,1,0,4,0,2,0,1,2,2,2,3,2,2,3,2,0,2,-0.00082715,-0.003928, 0.0016268, 0.000328,-0.003940,sell
2016-02-10,0,0,4,0,2,0,0,3,2,2,3,2,2,3,0,1,2, 0.01008952,-0.002813,-0.0038718,-0.007035,-0.004375,sell
2016-02-11,0,0,3,0,2,0,0,3,2,2,2,2,2,3,0,1,2, 0.01045861, 0.001306, 0.0080538, 0.005754,-0.002206,buy
2016-02-12,0,0,2,0,2,0,0,3,2,2,2,2,2,2,0,1,2, 0.01018586, 0.001550, 0.0108691, 0.007261,-0.003436,buy
2016-02-13,0,0,2,0,2,0,0,2,1,1,2,1,1,2,0,1,1, 0.01901527, 0.002140, 0.0173819, 0.017910,-0.005175,buy
2016-02-14,0,0,1,0,2,0,0,3,1,1,1,1,1,2,0,2,1, 0.00588500,-0.003732, 0.0053627, 0.004969,-0.007407,sell
2016-02-15,0,0,0,1,1,0,0,3,0,0,1,0,1,1,0,2,0, 0.02311616, 0.015337, 0.0018142, 0.029075, 0.011719,buy
2016-02-16,0,0,0,1,1,0,0,3,0,0,1,0,0,1,1,2,0, 0.03765270, 0.032751, 0.0006471, 0.039533, 0.028833,buy
2016-02-17,0,0,0,2,0,0,1,3,0,0,1,0,1,1,1,2,0, 0.02320487, 0.008485,-0.0111732, 0.007509,-0.000850,buy
2016-02-18,0,0,0,3,0,0,1,2,0,0,2,0,1,1,1,1,0,-0.03020516,-0.030679,-0.0351397,-0.032951,-0.045837,sell
2016-02-19,0,0,0,3,0,0,1,2,0,0,2,0,1,1,1,1,0,-0.03020516,-0.030679,-0.0351397,-0.032951,-0.045837,sell
2016-02-20,0,0,0,4,0,0,1,2,0,0,2,0,1,2,1,1,0,-0.02688910,-0.023648,-0.0233193,-0.024460,-0.045800,sell
2016-02-21,0,0,0,3,0,0,2,1,0,0,1,0,2,2,1,0,0,-0.00899235,-0.006872,-0.0079204,-0.002567,-0.025576,sell
2016-02-22,0,0,0,3,0,0,2,1,1,0,1,0,2,2,1,1,0,-0.01255871,-0.006447,-0.0080367,-0.002980,-0.030608,sell
2016-02-23,0,1,0,2,0,0,3,1,1,0,1,1,2,1,2,1,0,-0.01799276,-0.007108, 0.0005496, 0.008898,-0.018351,sell
2016-02-24,1,1,0,2,0,0,2,1,1,0,1,1,2,1,2,1,0,-0.02883228,-0.028158,-0.0238514,-0.023851,-0.028804,sell
2016-02-25,1,1,0,1,1,0,2,1,1,0,1,1,2,1,1,1,1,-0.01359609,-0.012090,-0.0135961,-0.009667,-0.008450,sell
2016-02-26,1,1,0,1,1,0,2,1,2,0,1,1,2,1,1,2,1,-0.01434654,-0.014347,-0.0142046,-0.014937,-0.013251,sell
2016-02-27,1,1,0,0,2,0,3,1,2,0,1,1,2,1,2,2,1, 0.00404310,-0.000045, 0.0002521,-0.003187, 0.004043,buy
2016-02-28,1,1,0,0,2,0,3,1,2,0,1,1,2,1,2,2,1, 0.00404310,-0.000045, 0.0002521,-0.003187, 0.004043,buy
2016-02-29,1,1,0,0,3,0,1,1,1,0,2,1,1,1,1,1,1,-0.01640971,-0.015975,-0.0184862,-0.004047,-0.017857,sell
2016-03-01,1,1,0,0,3,0,1,1,2,0,2,1,1,1,1,1,2,-0.00611063,-0.005443,-0.0046199,-0.004814,-0.008274,sell
2016-03-02,1,1,0,0,2,0,1,1,2,2,1,2,1,1,1,2,2,-0.00838308, 0.000926,-0.0076213, 0.000722,-0.010280,sell
2016-03-03,1,1,0,0,3,0,1,1,3,2,1,2,1,2,2,2,2,-0.01013601,-0.007460,-0.0101360,-0.007296,-0.011492,sell
2016-03-04,0,1,0,0,2,1,1,2,3,2,2,2,0,1,3,2,2,-0.00632292,-0.001448,-0.0015475,-0.008610,-0.007073,sell
2016-03-05,0,1,0,0,2,1,1,2,2,2,2,2,0,1,3,1,2,-0.00860187,-0.006451,-0.0053869,-0.015027,-0.007638,sell
2016-03-06,0,1,0,0,2,1,0,2,2,2,2,2,0,1,2,1,2,-0.00990623,-0.012549,-0.0080993,-0.019321,-0.011196,sell
2016-03-07,0,1,0,0,1,1,0,2,2,2,1,2,0,1,2,1,2,-0.01406197,-0.009049,-0.0066489,-0.020031,-0.014650,sell
2016-03-08,1,0,0,0,1,2,0,2,1,2,1,1,1,2,2,1,1, 0.01856056, 0.030827, 0.0348955, 0.023404, 0.016142,buy
2016-03-09,1,0,0,0,1,2,0,2,2,1,1,0,1,2,2,1,2, 0.00353718, 0.011381, 0.0275410, 0.012624, 0.002653,buy
2016-03-10,1,0,0,0,0,2,0,1,2,2,1,1,1,1,2,1,1, 0.01630575, 0.025470, 0.0278839, 0.014891, 0.014416,buy
2016-03-11,1,1,0,0,0,2,0,1,2,1,1,2,1,1,2,0,1, 0.02344398, 0.033703, 0.0338085, 0.022097, 0.021813,buy
2016-03-12,1,1,0,0,0,1,0,1,1,2,0,2,1,1,1,1,1,-0.02697689,-0.021706,-0.0258312,-0.033599,-0.030909,sell
2016-03-13,1,1,0,0,0,2,0,2,2,2,1,2,1,1,2,1,2, 0.00667524, 0.012488, 0.0134578,-0.010053,-0.006686,sell
2016-03-14,0,1,0,0,0,2,0,2,2,2,1,2,0,1,2,1,2, 0.00259428, 0.001383, 0.0013833,-0.011098,-0.007333,sell
2016-03-15,0,2,0,0,0,3,0,2,2,2,1,2,0,2,2,2,2,-0.00020562, 0.000526, 0.0005259,-0.007766,-0.005673,sell
2016-03-16,0,2,0,0,0,2,0,2,2,2,1,2,0,1,2,2,2,-0.00227370,-0.002689,-0.0042974,-0.010078,-0.009374,sell
2016-03-17,1,2,0,0,0,2,0,2,2,1,1,2,1,1,2,1,2, 0.00550945, 0.020021, 0.0195688, 0.001172,-0.000080,buy
2016-03-18,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,2,-0.01200020,-0.010479,-0.0178862,-0.032061,-0.023457,sell
2016-03-19,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,2,1,-0.00876362,-0.005522,-0.0134875,-0.020209,-0.008420,sell
2016-03-20,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0, 0.01167494, 0.006060, 0.0094559, 0.001140, 0.012383,buy
2016-03-21,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0, 0.00807902, 0.004698, 0.0082237, 0.001290, 0.006623,buy
2016-03-22,1,2,2,0,0,1,1,0,0,1,1,2,1,0,0,3,1, 0.00121832, 0.004102, 0.0053777, 0.004655, 0.005378,buy
2016-03-23,1,2,2,0,0,1,2,0,1,1,1,2,1,0,1,3,2,-0.00368978,-0.002210, 0.0011842,-0.000420, 0.001891,sell
2016-03-24,1,1,2,0,0,1,2,0,1,1,1,3,1,0,1,1,2,-0.01304768,-0.008169,-0.0078078,-0.010534,-0.008108,sell
2016-03-25,0,1,2,0,0,1,3,0,1,1,1,3,1,0,1,1,2,-0.01103760,-0.008978,-0.0084368,-0.009200,-0.003916,sell
2016-03-26,0,1,2,0,0,2,4,0,1,1,1,3,2,1,1,1,2,-0.00737222,-0.009643,-0.0056602,-0.006743,-0.009124,sell
2016-03-27,0,1,2,0,1,2,4,0,1,1,2,3,2,1,1,1,2,-0.00448789,-0.009848, 0.0027752,-0.003308,-0.011922,sell
2016-03-28,0,1,2,0,1,2,4,1,1,2,2,2,2,1,2,2,3, 0.00075706,-0.015678,-0.0041570, 0.003039,-0.017454,sell
2016-03-29,0,1,2,0,1,1,3,1,1,1,1,2,2,1,2,1,2,-0.00993120,-0.011850,-0.0110485,-0.009402,-0.013566,sell
2016-03-30,0,1,2,0,2,1,2,1,0,1,1,2,1,2,1,1,2,-0.00970653,-0.004648,-0.0073700,-0.005252,-0.005798,sell
2016-03-31,0,1,2,1,3,1,2,1,0,1,2,3,1,2,1,1,2, 0.00239732, 0.010295, 0.0054696, 0.006002, 0.013875,buy
2016-04-01,0,2,2,1,2,1,2,2,0,1,1,2,2,2,1,3,2, 0.02953091, 0.024318, 0.0331743, 0.030184, 0.021637,buy
2016-04-02,0,1,1,1,2,0,2,2,0,1,1,1,2,1,1,2,2, 0.01554451, 0.012317, 0.0123205, 0.013976, 0.013486,buy
2016-04-03,0,1,1,2,2,0,2,2,0,1,2,1,2,1,1,2,2, 0.00947964, 0.019863, 0.0094866, 0.021560, 0.019913,buy
2016-04-04,0,2,1,3,1,0,2,2,0,1,2,1,2,0,2,3,2, 0.00606226, 0.032832, 0.0065968, 0.024119, 0.025991,buy
2016-04-05,0,2,1,2,2,0,1,2,0,1,2,0,1,1,2,3,2,-0.01449528, 0.002854,-0.0102351,-0.005771,-0.007309,sell
2016-04-06,0,2,1,3,2,0,0,1,0,1,2,0,0,2,2,3,1,-0.01733773,-0.011202,-0.0211187,-0.014542,-0.018092,sell
2016-04-07,0,2,1,3,2,0,0,1,0,1,2,0,0,2,2,3,1,-0.01733773,-0.011202,-0.0211187,-0.014542,-0.018092,sell
2016-04-08,0,2,1,3,3,0,0,0,0,1,1,2,0,2,2,3,0, 0.00816180, 0.009666, 0.0164207, 0.008162, 0.000641,buy
2016-04-09,0,0,2,2,2,0,0,0,1,1,0,3,1,2,1,1,0, 0.02579889,-0.012084,-0.0112344,-0.008385, 0.003345,sell
2016-04-10,0,0,1,2,2,0,0,0,1,1,0,3,1,2,1,0,0,-0.01298628,-0.039751,-0.0423703,-0.043151,-0.002624,sell
2016-04-11,0,0,1,2,2,0,1,1,1,0,0,3,3,2,0,0,0, 0.00896482,-0.023642,-0.0086764,-0.003957, 0.000026,buy
2016-04-12,1,0,2,1,2,0,1,1,1,0,1,3,3,1,0,0,1,-0.00054414,-0.000379, 0.0146786, 0.006672, 0.010039,buy
2016-04-13,1,0,2,1,3,0,1,1,1,0,1,3,3,1,0,1,1, 0.00565077,-0.002243, 0.0024145, 0.002379, 0.000203,sell
2016-04-14,1,0,3,2,2,0,1,1,1,0,3,2,3,0,1,1,1,-0.00085592,-0.003772,-0.0029924,-0.001365,-0.004688,sell
2016-04-15,1,0,4,2,2,0,2,1,1,0,3,2,3,0,1,2,2, 0.01080235, 0.008433, 0.0059569, 0.017872, 0.018369,buy
2016-04-16,1,1,5,3,2,0,2,1,0,1,3,2,2,1,3,3,2, 0.00876237, 0.005435, 0.0100160, 0.008474, 0.006273,buy
2016-04-17,1,1,4,3,2,0,2,1,0,1,3,1,2,1,3,3,2, 0.00490450, 0.005527, 0.0049787, 0.007410, 0.006734,buy
2016-04-18,1,1,3,2,3,0,2,1,0,1,2,0,2,2,3,3,2,-0.01137605,-0.010397,-0.0158393,-0.011477,-0.012151,sell
2016-04-19,1,1,3,2,3,0,1,1,0,1,2,0,1,2,3,3,2,-0.01256420,-0.007228,-0.0130261,-0.009327,-0.010085,sell
2016-04-20,1,1,3,3,2,0,1,0,0,1,2,0,0,3,3,2,2,-0.00359758,-0.001162,-0.0056274,-0.002772,-0.005847,sell
2016-04-21,1,1,3,4,1,0,1,0,0,1,1,1,0,3,3,2,2, 0.00082194,-0.001648,-0.0046862,-0.000176,-0.002011,sell
2016-04-22,1,1,2,4,1,0,1,0,0,1,1,1,0,3,3,1,2,-0.00467401,-0.001336,-0.0013359,-0.003311,-0.003518,sell
2016-04-23,1,1,1,3,1,0,1,1,0,1,0,1,1,3,2,1,2, 0.00361330, 0.000866,-0.0013108, 0.002795, 0.001491,buy
2016-04-24,1,1,1,3,2,0,1,1,0,0,0,2,1,3,1,1,2,-0.00126685, 0.000032,-0.0057968,-0.001267, 0.006413,buy
2016-04-25,1,0,1,3,1,0,1,1,0,0,1,2,1,2,0,0,2,-0.01364426,-0.015665,-0.0304080,-0.013841,-0.019836,sell
2016-04-26,1,0,1,3,1,0,0,1,0,0,1,2,1,2,0,0,1,-0.01318140, 0.009650,-0.0012881,-0.016912, 0.007629,buy
2016-04-27,1,1,0,4,1,0,0,1,1,0,1,2,2,1,1,1,1, 0.00069840, 0.004805, 0.0020252,-0.002741, 0.003749,buy
2016-04-28,1,1,0,3,1,0,0,1,1,0,1,1,2,1,1,1,1,-0.00336415,-0.004309,-0.0031550,-0.014953, 0.002059,sell
2016-04-29,1,1,1,2,1,0,0,1,1,0,2,1,2,0,1,1,1,-0.00542076,-0.000289,-0.0037475,-0.010720,-0.002207,sell
2016-04-30,1,1,1,3,1,0,0,1,1,0,2,1,2,1,1,1,1, 0.00433739,-0.000474, 0.0047964,-0.005714, 0.003829,sell
2016-05-01,1,1,2,3,2,0,0,0,1,0,2,1,1,2,1,2,1, 0.00433513, 0.004900, 0.0058937, 0.000699, 0.006396,buy
2016-05-02,1,1,2,2,2,0,0,0,1,0,1,1,1,2,1,2,1, 0.00113189, 0.001555, 0.0015290, 0.001697, 0.002287,buy
2016-05-03,1,1,3,2,2,0,0,0,1,0,1,1,1,2,2,2,1, 0.00111302, 0.001618, 0.0008460, 0.001381, 0.001508,buy
2016-05-04,1,0,3,1,2,0,0,0,1,0,1,1,1,2,1,1,1,-0.00110900,-0.001138,-0.0007446,-0.000431,-0.000942,sell
2016-05-05,1,0,4,1,2,0,0,0,1,0,1,1,1,3,1,1,1,-0.00029569,-0.003158,-0.0019598,-0.001536,-0.003396,sell
2016-05-06,1,0,5,1,2,0,0,0,1,0,1,1,1,3,2,1,1,-0.00112385,-0.006752,-0.0066643,-0.004522,-0.006516,sell
2016-05-07,0,0,6,0,2,0,0,0,1,0,2,1,1,2,2,1,0,-0.00846612,-0.007883,-0.0065945,-0.004587,-0.006845,sell
