Date,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-01,none,a90,none,none,a0,none,none,a120,a0,none,none,a90,a60,none,a150,none,none,none,a30,none,none,none,none,none,a45,-0.00084030,-0.0021692423,-0.00173890,-0.002169242, 0.00083463,sell
2016-04-02,none,none,none,none,a0,a30,none,none,none,none,a60,none,none,a90,a150,none,a120,none,a30,none,none,none,none,none,a45,-0.00335135,-0.0036059718,-0.00032192,-0.001357652,-0.00335135,sell
2016-04-03,none,none,none,none,none,a30,none,a150,none,a60,a60,a60,none,a90,a150,a90,a120,none,a30,none,none,none,none,none,a45,-0.00718064,-0.0065057619,-0.00576857,-0.005452857,-0.00717807,sell
2016-04-04,a135,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a150,a90,a120,none,none,none,none,none,none,none,a45,-0.00660368,-0.0067132102,-0.00535726,-0.005511280,-0.00660368,sell
2016-04-05,a135,none,a135,none,none,a30,none,a180,a60,a90,none,none,none,a60,a150,a90,a120,a0,none,none,none,none,none,none,a45,-0.00624931,-0.0069893311,-0.00536064,-0.005344151,-0.00624931,sell
2016-04-06,a135,none,a135,none,none,a30,none,none,none,none,none,none,a0,none,a150,a90,a120,a0,none,none,none,none,none,none,none,-0.00697683,-0.0073390698,-0.00692210,-0.005927921,-0.00697683,sell
2016-04-07,a135,none,a135,none,none,a30,none,a150,a90,a120,a0,a0,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,-0.00772299,-0.0074192050,-0.00641859,-0.005649713,-0.00772299,sell
2016-04-08,none,none,a135,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,a120,a0,none,none,none,none,none,none,none,-0.00561185,-0.0045233457, 0.00103991,-0.003578738,-0.00426275,sell
2016-04-09,none,none,none,none,none,a30,none,a120,a120,a150,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,-0.00064342,-0.0008868828, 0.00466074, 0.004054672, 0.00411670,buy
2016-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00138328, 0.0014566205, 0.00141171, 0.001453841, 0.00057437,buy
2016-04-11,none,none,none,none,none,a30,none,a90,a150,a180,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00042533,-0.0021046742,-0.00022946,-0.001298428, 0.00005626,sell
2016-04-12,a120,none,none,none,none,a30,a0,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00024169,-0.0003487444, 0.00065003,-0.000320491,-0.00005771,sell
2016-04-13,a120,none,a150,none,none,a30,a0,a60,a180,a150,a90,a90,a90,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.00044995, 0.0035642453, 0.00462682, 0.003328647, 0.00387437,buy
2016-04-14,a120,a120,a150,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,a0,none,a150,none,none,none,none,none, 0.00070034, 0.0034599759, 0.00279218, 0.001433776, 0.00279218,buy
2016-04-15,a120,a120,a150,none,none,none,a0,none,a150,a120,none,none,a120,a90,a135,none,none,none,none,a150,none,none,none,none,none, 0.00119503, 0.0039546667, 0.00152414, 0.001195032, 0.00132786,buy
2016-04-16,a120,a120,a150,none,none,none,a0,none,a150,a120,a120,a120,none,a90,a135,none,none,none,none,a150,none,a120,none,none,none, 0.00161006, 0.0025127630, 0.00106148, 0.001371546, 0.00084027,buy
2016-04-17,none,a120,a150,none,a30,a30,a0,a0,none,none,a120,none,none,none,a135,none,a135,none,none,a150,a90,a120,none,none,a30, 0.00222928, 0.0029948617, 0.00250592, 0.002318258, 0.00222928,buy
2016-04-18,none,a120,a150,none,a30,a30,a0,a0,a120,a90,none,a150,a150,a120,a135,none,a135,none,none,a150,a90,a120,none,none,a30,-0.00250237,-0.0018710275,-0.00222573,-0.002413392,-0.00250237,sell
2016-04-19,none,a120,none,none,a30,a30,a0,none,none,none,a150,none,none,none,a135,none,a135,none,none,a150,a90,a120,none,a0,a30, 0.00222928, 0.0035583739, 0.00278959, 0.002417578, 0.00222928,buy
2016-04-20,none,a120,none,none,a30,a30,a0,none,a90,a60,none,a180,a180,a150,a135,none,a135,none,none,none,a90,a120,none,a0,a30, 0.00206015, 0.0030417249, 0.00343475, 0.001942750, 0.00206015,buy
2016-04-21,none,none,none,none,a30,a30,a0,none,a90,a60,a180,a180,a180,a150,a135,none,a135,none,none,none,a90,none,none,a0,a30, 0.00357874, 0.0043261773, 0.00409104, 0.003764023, 0.00357874,buy
2016-04-22,none,none,none,none,a30,a30,a0,a60,none,none,a180,none,none,none,none,none,a135,none,none,none,a90,none,none,a0,a30, 0.00355542, 0.0057241261, 0.00355542, 0.004259632, 0.00306925,buy
2016-04-23,none,none,none,none,a30,a30,a0,a60,a60,none,none,a150,a150,a180,none,none,a135,none,none,none,none,none,none,a0,a30, 0.00228638, 0.0073654310, 0.00215974, 0.001087474, 0.00106258,buy
2016-04-24,none,none,none,none,a30,a30,a0,none,none,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,a0,a30, 0.00646884, 0.0063356518, 0.00627447,-0.000720277,-0.00046961,buy
2016-04-25,none,none,none,none,a30,a30,a0,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00781398, 0.0068689103, 0.00761259, 0.002121852, 0.00214457,buy
2016-04-26,none,none,none,none,a30,a30,a0,none,none,a0,none,a120,a120,a150,none,none,none,none,none,a135,none,none,none,a0,none, 0.00019199, 0.0000548122, 0.00208847,-0.001996597,-0.00130649,sell
2016-04-27,none,none,none,none,a30,a30,a0,a120,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00662619, 0.0032876738, 0.00348001,-0.000110211, 0.00076171,buy
2016-04-28,none,none,none,none,a30,none,a0,a120,a0,none,none,a90,none,a120,none,none,none,none,none,a135,none,a135,none,none,none, 0.00333532,-0.0012887127,-0.00115891,-0.000978218, 0.00253460,sell
2016-04-29,none,none,none,none,a30,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.00263176, 0.0020725929, 0.00208169, 0.002411966, 0.00328546,buy
2016-04-30,none,none,none,none,a30,none,a0,a150,none,a60,a90,a60,none,a90,a120,none,none,none,none,a135,none,a135,none,none,none, 0.00031090,-0.0018887111,-0.00154605,-0.000967157, 0.00106881,sell
2016-05-01,none,none,none,none,a30,none,a0,none,none,none,none,a60,a60,a90,a120,none,none,none,none,a135,none,a135,none,none,none, 0.00242992,-0.0008038899,-0.00075865,-0.001053382, 0.00244428,sell
2016-05-02,none,none,none,none,a30,none,a0,a180,a60,a90,a60,none,none,none,a120,none,a150,none,none,none,none,a135,none,none,none,-0.00621762,-0.0043753911,-0.00621762,-0.006217619,-0.00621762,sell
2016-05-03,none,none,none,none,a30,none,a0,none,a60,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,-0.00203026,-0.0046607634,-0.00203026,-0.002030263,-0.00203026,sell
2016-05-04,none,none,none,none,a30,none,a0,a150,a90,a120,none,a0,none,none,a120,a120,a150,none,none,none,none,none,none,none,none, 0.00308760, 0.0015222819, 0.00308760, 0.003087598, 0.00308760,buy
2016-05-05,none,none,none,none,a30,none,a0,none,a90,none,none,a0,a0,none,a120,a120,a150,none,none,none,none,none,none,none,none, 0.00232849, 0.0012706277, 0.00232849, 0.002328487, 0.00232849,buy
2016-05-06,none,none,none,none,a30,none,a0,a120,a120,a150,a0,none,a0,none,a120,a120,a150,none,none,none,none,none,none,none,none, 0.00144014, 0.0011017443, 0.00144014, 0.001440144, 0.00144014,buy
2016-05-07,none,none,none,a0,a30,none,none,none,a120,none,a0,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none, 0.00167975, 0.0017056967, 0.00167975, 0.001680715, 0.00207216,buy
2016-05-08,none,a120,none,a0,a30,none,none,a90,a150,a180,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none, 0.00383951, 0.0047915454, 0.00408318, 0.003873180, 0.00335666,buy
2016-05-09,none,a120,none,a0,a30,none,none,none,a150,none,none,a60,none,none,none,a120,none,a30,none,a120,none,a150,none,none,none, 0.00295125, 0.0042659789, 0.00492134, 0.003030219, 0.00314634,buy
2016-05-10,none,a120,none,a0,a30,none,none,a60,a180,a150,none,none,a60,none,none,a120,none,a30,none,a120,none,a150,none,none,none, 0.00334263, 0.0055597265, 0.00611171, 0.003342632, 0.00431775,buy
2016-05-11,none,a120,none,a0,none,a0,none,none,a180,none,a60,a90,none,a60,none,none,none,a30,none,a120,a120,a150,none,none,none, 0.00216913, 0.0000706732, 0.00231872, 0.002169129, 0.00042160,buy
2016-05-12,none,a120,a150,a0,none,a0,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,a120,a120,a150,none,none,none,-0.00048981,-0.0005121087,-0.00048981,-0.000489813, 0.00010737,sell
2016-05-13,none,a120,a150,none,none,a0,none,none,a150,a120,a90,a120,a90,a90,none,none,none,a30,none,a120,a120,a150,none,none,none, 0.00180830, 0.0014887912, 0.00180830, 0.001808298, 0.00192423,buy
2016-05-14,none,a120,a150,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a120,a150,none,none,none,-0.00059467,-0.0006482919,-0.00059467,-0.000594666,-0.00018671,sell
2016-05-15,a120,a120,a150,none,none,a0,none,a0,a120,a90,none,a150,a120,none,none,none,none,a30,none,none,a120,none,none,a30,none,-0.00040969,-0.0004096926,-0.00040969,-0.000409693,-0.00067984,sell
2016-05-16,a120,a120,a150,none,none,a0,none,none,none,none,a120,a150,a120,a120,none,none,none,none,a0,none,a120,none,none,a30,none, 0.00064315,-0.0006455086,-0.00064551, 0.000681373,-0.00084180,sell
2016-05-17,a120,a120,a150,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.00313794, 0.0031379377, 0.00313794, 0.003137938, 0.00182131,buy
2016-05-18,a120,a120,a150,none,none,none,none,none,a90,a60,a150,a180,a150,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.00200431, 0.0020043119, 0.00200431, 0.002004312, 0.00050773,buy
2016-05-19,a120,a120,a150,none,none,none,none,none,none,none,a150,none,none,a150,none,a135,none,none,a0,none,none,none,none,a30,none, 0.00425584, 0.0042558379, 0.00425584, 0.003919288,-0.00059241,buy
2016-05-20,a120,a120,a150,none,none,none,none,a60,a60,none,none,a150,none,none,none,a135,none,none,a0,none,none,none,none,a30,none, 0.00239334, 0.0029574015, 0.00246373, 0.002393344, 0.00064960,buy
2016-05-21,a120,a120,a150,none,none,none,none,none,none,none,a180,a150,a180,a180,none,a135,none,none,a0,none,none,none,none,none,none, 0.00390012, 0.0016737482, 0.00137607, 0.003900118,-0.00090169,buy
2016-05-22,a120,a120,a150,none,none,none,none,a90,none,a0,a180,none,none,a180,none,a135,none,none,a0,none,none,none,none,none,none, 0.00373686, 0.0043015703, 0.00395646, 0.003956464,-0.00135533,buy
2016-05-23,a120,a120,a150,none,none,none,none,a90,none,a0,none,a120,a150,none,none,a135,none,none,a0,none,a135,none,a0,none,a0,-0.00068660, 0.0001795038,-0.00068660,-0.000686599,-0.00092111,sell
2016-05-24,a120,a120,a150,none,none,none,none,none,none,none,a150,none,a150,a150,none,a135,none,none,a0,none,a135,none,a0,none,a0,-0.00058021, 0.0010079600,-0.00058021,-0.000580205,-0.00155302,sell
2016-05-25,a120,a120,a150,none,none,none,none,a120,a0,none,none,a90,none,none,none,a135,none,a45,a0,none,a135,none,a0,none,a0, 0.00218257, 0.0020492760, 0.00218257, 0.002142557, 0.00218257,buy
2016-05-26,a120,a120,a150,none,none,none,none,none,none,none,a120,a90,a120,a120,none,none,none,a45,a0,none,a135,none,a0,none,a0,-0.00098051,-0.0009429060,-0.00094291,-0.000239259,-0.00094291,sell
2016-05-27,a120,a120,a150,none,none,none,none,a150,none,a60,a120,none,a120,a120,none,none,none,a45,a0,none,a135,none,a0,none,a0,-0.00096505,-0.0009927821,-0.00096505,-0.000289667,-0.00096505,sell
2016-05-28,a120,a120,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a0,none,a135,none,a0,a45,a0, 0.00096164, 0.0009178898, 0.00096164, 0.004050655, 0.00096164,buy
2016-05-29,a120,a120,a150,none,none,none,none,a180,a60,a90,a90,none,a90,a90,none,none,none,a45,a0,none,none,none,a0,a45,a0, 0.00532196, 0.0053219601, 0.00519115, 0.006186133, 0.00532196,buy
2016-05-30,a120,a120,a150,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,a180,a45,a0,none,none,none,a0,a45,a0, 0.00732230, 0.0073222983, 0.00670826, 0.006708265, 0.00670826,buy
2016-05-31,none,a120,none,none,none,none,none,a150,none,a120,a60,none,a60,a60,none,none,a180,a45,a0,none,none,none,a0,a45,a0, 0.00013070, 0.0002815324, 0.00320003, 0.004112781, 0.00042026,buy
2016-06-01,none,a120,none,none,none,none,none,a150,a90,a120,a60,a0,none,none,a90,none,a180,a45,none,none,none,a180,a0,a45,a0,-0.00581723,-0.0058172306,-0.00540744,-0.003681139,-0.00452203,sell
2016-06-02,none,a120,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,a180,none,none,a90,none,a180,a0,a45,a0,-0.00750696,-0.0071521752,-0.00634426,-0.003552933,-0.00614862,sell
2016-06-03,none,a120,none,none,none,none,none,a120,a120,a150,none,none,none,none,a90,none,a180,none,none,a90,none,a180,a0,none,none,-0.00607343,-0.0057186458,-0.00571127,-0.003552933,-0.00506474,sell
2016-06-04,none,a120,none,none,a30,none,none,a90,none,a180,a0,none,a0,a0,a90,a150,a180,none,none,a90,a150,a180,a0,none,none,-0.00058942,-0.0007053975,-0.00054532, 0.000425231,-0.00053702,buy
2016-06-05,none,none,none,none,a30,none,none,a90,a150,a180,a0,a60,a0,none,a90,a150,a180,none,none,a90,a150,a180,a0,none,none,-0.00054532,-0.0005291359,-0.00054532, 0.000024078,-0.00024321,sell
2016-06-06,none,none,none,none,a30,none,none,a60,none,a150,none,none,none,none,a90,a150,a180,none,none,a90,a150,a180,a0,none,none,-0.00058722,-0.0003955512,-0.00058722, 0.000513612, 0.00022019,buy
2016-06-07,none,none,none,none,a30,none,none,a60,a180,a150,none,a90,none,none,a90,a150,a180,none,none,a90,a150,a180,a0,none,none,-0.00032556,-0.0003255594,-0.00032556, 0.000495134, 0.00118398,buy
2016-06-08,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,a150,none,a0,none,none,-0.00194905,-0.0002294751,-0.00223668,-0.000963967,-0.00088557,sell
2016-06-09,none,none,none,none,a30,none,none,none,a150,a120,a60,a120,a60,a60,none,a150,none,none,none,none,a150,none,a0,none,none,-0.00237360,-0.0009395013,-0.00207819,-0.001053354,-0.00206666,sell
2016-06-10,none,none,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a0,a60,none,-0.00176968, 0.0009220749, 0.00078951, 0.001491785, 0.00173832,buy
2016-06-11,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a0,a60,none,-0.00097107,-0.0020444530,-0.00256952,-0.000731595, 0.00120541,sell
2016-06-12,none,a135,none,none,none,none,none,a0,a120,none,a90,a150,a90,none,none,none,none,a60,none,none,none,none,a0,a60,none,-0.00238120,-0.0016541071,-0.00164375,-0.001643749,-0.00091862,sell
2016-06-13,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a60,none,none,none,none,a0,a60,none,-0.00489008,-0.0043283877,-0.00436997,-0.004328388,-0.00057883,sell
2016-06-14,none,a135,none,none,none,none,none,none,a90,a60,a120,a180,none,a120,none,none,none,a60,none,none,none,none,a0,a60,none,-0.00395062,-0.0027988486,-0.00291996,-0.002798849,-0.00132642,sell
2016-06-15,none,a135,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a60,none,none,none,none,a0,a60,none,-0.00351810,-0.0016588352,-0.00165884,-0.001673823,-0.00064333,sell
2016-06-16,none,a135,none,none,a45,none,none,a60,a60,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a0,none,none,-0.00621001,-0.0062100143,-0.00621001,-0.006152742,-0.00297804,sell
2016-06-17,none,none,none,none,a45,none,none,a60,a60,none,a150,a150,a150,none,none,none,none,a60,none,none,none,none,a0,none,none,-0.00510847,-0.0057669467,-0.00510847,-0.005532225,-0.00425212,sell
2016-06-18,none,none,a180,none,a45,none,none,none,none,a0,a150,none,a150,a180,none,none,none,none,none,none,none,none,a0,none,none, 0.00025088,-0.0001988843,-0.00019888, 0.000214387,-0.00050488,sell
2016-06-19,none,none,a180,none,a45,none,none,a90,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,a0,none,none,-0.00017065, 0.0000761964,-0.00017065, 0.000076196,-0.00219656,buy
2016-06-20,none,none,a180,none,a45,none,a0,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00033483,-0.0019799465,-0.00197995,-0.001979946,-0.00156631,sell
2016-06-21,a90,a150,a180,none,none,none,a0,a120,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a0,none,none,-0.00140992,-0.0037221506,-0.00188533,-0.001885325,-0.00237161,sell
2016-06-22,a90,a150,a180,none,none,none,a0,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00191311,-0.0033951186, 0.00176708, 0.001767082, 0.00176708,buy
2016-06-23,a90,a150,none,none,none,none,a0,a150,none,a60,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00045668,-0.0047286036,-0.00131160,-0.000819061,-0.00072745,sell
2016-06-24,a90,a150,none,none,none,none,a0,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a150,none,none,none,-0.00395251,-0.0042278115,-0.00435432,-0.004284670,-0.00395251,sell
2016-06-25,none,none,none,none,a60,none,a0,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00247713,-0.0027884412,-0.00239336,-0.002788441,-0.00272329,sell
2016-06-26,none,none,none,none,a60,none,none,a180,a60,a90,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00151478,-0.0001778294, 0.00147654, 0.000202650, 0.00020099,buy
2016-06-27,none,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none, 0.00097747,-0.0005398615, 0.00041381, 0.001039302, 0.00140310,buy
2016-06-28,none,none,none,none,a60,none,none,a150,a90,a120,none,a0,a90,a60,none,none,none,none,none,none,a180,a150,none,none,none, 0.00095503,-0.0001432914, 0.00003377, 0.000625884, 0.00129140,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a150,none,none,a60,a180,a150,none,none,none, 0.00377667, 0.0011417520, 0.00288353, 0.003733383, 0.00370609,buy
2016-06-30,none,none,none,none,none,none,none,a120,a120,a150,a60,none,a60,none,none,none,a150,none,none,a60,a180,none,none,none,none, 0.00262123, 0.0014656764, 0.00404187, 0.002303791, 0.00226142,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,a30, 0.00251608, 0.0009092370, 0.00324000, 0.002754222, 0.00231968,buy
2016-07-02,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none,a0,none,none,a150,none,none,a60,a180,none,none,none,a30, 0.00259828, 0.0009401638, 0.00279107, 0.002601134, 0.00237131,buy
2016-07-03,none,none,a150,a0,none,none,none,none,none,none,none,a60,none,a0,none,a180,a150,none,none,a60,a180,none,none,none,a30,-0.00048518,-0.0013519894, 0.00268571,-0.000485181,-0.00057194,sell
2016-07-04,none,none,a150,a0,none,none,none,a60,a180,a150,a0,none,a0,none,none,a180,a150,none,none,a60,a180,none,none,none,a30,-0.00081177,-0.0014545298, 0.00203697,-0.000811768,-0.00067800,sell
2016-07-05,none,a180,a150,a0,none,none,none,a60,none,none,none,a90,a0,none,none,a180,a150,none,none,none,none,none,none,a90,a30,-0.00181817,-0.0025682697,-0.00244733,-0.002210318,-0.00191341,sell
2016-07-06,a60,a180,a150,a0,none,none,none,none,a150,a120,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,a90,a30,-0.00022091,-0.0020073014,-0.00193503,-0.001959622,-0.00121790,sell
2016-07-07,a60,a180,none,a0,none,none,none,none,a150,none,none,a120,none,a60,a60,a180,none,none,none,none,none,a135,none,a90,a30,-0.00049064,-0.0008890794,-0.00088908,-0.000857592,-0.00155133,sell
2016-07-08,a60,a180,none,a0,none,none,none,none,none,a90,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,a90,a30,-0.00075880,-0.0020961270,-0.00204853,-0.001975814,-0.00268813,sell
2016-07-09,a60,a180,none,a0,a90,none,a30,a0,a120,a90,a60,a150,a60,a90,a60,a180,none,none,none,none,none,a135,none,a90,none,-0.00188766,-0.0008335400,-0.00109987,-0.001309622, 0.00103348,sell
2016-07-10,none,none,a135,a0,a90,none,a30,none,none,none,none,a150,a60,a90,a60,a180,none,none,none,none,none,a135,none,a90,none, 0.00032159, 0.0029381477, 0.00298916, 0.003040054, 0.00254917,buy
2016-07-11,none,none,a135,none,a90,a0,a30,none,a90,a60,a90,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.00317717, 0.0008279197, 0.00126126, 0.002507316, 0.00083516,buy
2016-07-12,none,none,a135,none,a90,a0,a30,none,none,none,a90,a180,a90,a120,a60,a180,none,none,none,a45,none,none,none,none,none, 0.00039792, 0.0026388125, 0.00285695, 0.002898284, 0.00345319,buy
2016-07-13,none,none,a135,none,none,a0,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,a45,none,none,none,none,none, 0.00140740, 0.0016841095, 0.00076777, 0.001309353, 0.00245830,buy
2016-07-14,a45,none,none,none,none,a0,none,a60,a60,none,a120,a150,none,a150,a60,none,a135,a90,a30,a45,none,none,none,none,none, 0.00585956, 0.0032675777, 0.00090642, 0.005079355, 0.00326758,buy
2016-07-15,a45,none,none,none,none,a0,none,none,none,a0,a120,a150,a120,a150,none,none,a135,a90,a30,a45,none,none,none,none,none, 0.00277771, 0.0053227710,-0.00190328, 0.002086999, 0.00532277,buy
2016-07-16,a45,none,none,none,none,a0,none,a90,none,a0,none,none,a120,none,none,none,a135,a90,a30,a45,none,none,none,none,none, 0.00436304, 0.0059450236,-0.00039498, 0.004719070, 0.00594502,buy
2016-07-17,a45,none,a120,none,none,a0,none,a90,none,none,a150,a120,none,a180,none,none,a135,a90,a30,a45,none,none,none,none,none, 0.00565267, 0.0053891955, 0.00069953, 0.005346390, 0.00538920,buy
2016-07-18,none,none,a120,none,none,a0,a45,none,a0,none,none,none,a150,none,none,none,a135,a90,a30,a45,none,a120,none,none,none, 0.00325865, 0.0032518238, 0.00186594, 0.001795578, 0.00325182,buy
2016-07-19,none,none,a120,none,none,a0,a45,a120,a0,none,a180,a90,none,a150,none,none,a135,a90,a30,none,none,a120,none,none,none, 0.00306438, 0.0029255325, 0.00327500, 0.002617640, 0.00366092,buy
2016-07-20,none,a150,a120,none,none,a0,a45,none,none,a60,a180,none,a180,a150,none,none,a135,none,a30,none,none,a120,none,none,a45, 0.00190856, 0.0003493338, 0.00270879, 0.002210521, 0.00034933,buy
2016-07-21,none,a150,none,none,none,a0,a45,a150,none,a60,none,a60,a180,none,none,none,none,none,a30,none,none,a120,none,none,a45, 0.00104275,-0.0039851458, 0.00393986, 0.001042749,-0.00330560,buy
2016-07-22,none,a150,none,none,none,a0,a45,none,none,a90,a150,a60,none,a120,none,none,none,none,a30,none,a150,a120,none,none,a45,-0.00246458,-0.0030568823, 0.00436179,-0.002464580,-0.00305688,sell
2016-07-23,a30,a150,none,none,none,a0,none,a180,a60,a90,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,a45,-0.00400586,-0.0008744451, 0.00004741,-0.006393423,-0.00084977,sell
2016-07-24,a30,none,none,none,none,none,none,a180,none,none,a120,none,none,a90,none,none,none,none,a30,none,a150,none,none,none,a45, 0.00091771,-0.0012777029,-0.00027686, 0.000248512, 0.00066535,sell
2016-07-25,a30,none,none,none,a120,none,none,a150,a90,a120,none,none,a120,none,a45,none,none,none,a30,none,a150,none,none,none,a45,-0.00035475,-0.0003547479,-0.00061038, 0.000105932,-0.00077446,buy
2016-07-26,a30,none,none,none,a120,none,none,a150,none,none,a90,a0,none,a60,a45,none,none,none,none,none,a150,none,none,none,a45,-0.00477940,-0.0047794035,-0.00521018,-0.000809295,-0.00489043,sell
2016-07-27,a30,none,none,none,a120,none,none,a120,a120,a150,a90,none,a90,none,a45,none,none,none,none,a30,a150,none,none,none,a45,-0.00251467,-0.0025405035,-0.00530767,-0.001511451,-0.00254050,sell
2016-07-28,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.00165550,-0.0016461989, 0.00085852,-0.000109935,-0.00165550,sell
2016-07-29,none,a135,none,none,a120,none,a60,none,a150,a180,a60,none,none,none,a45,none,a120,none,none,a30,none,none,none,a120,none,-0.00614569,-0.0046048471,-0.00567498,-0.003298629,-0.00587351,sell
2016-07-30,none,a135,none,none,none,none,a60,a90,a150,none,none,a60,a60,a0,a45,none,a120,none,none,a30,none,none,none,a120,none,-0.00401767,-0.0028413661,-0.00465442,-0.001736288,-0.00335117,sell
2016-07-31,none,a135,none,none,none,none,a60,none,a180,a150,none,none,none,a0,a45,none,a120,none,none,a30,none,none,none,a120,none,-0.00377043,-0.0025609799,-0.00445642,-0.001662106,-0.00332372,sell
2016-08-01,none,a135,none,none,none,none,a60,a60,a180,none,none,a90,none,none,a45,none,a120,none,none,a30,none,none,none,a120,none,-0.00175567,-0.0022931501,-0.00427863,-0.000600749,-0.00339474,sell
2016-08-02,none,a135,none,none,none,none,a60,none,none,a120,a0,none,none,none,a45,none,a120,none,none,none,none,none,none,a120,none,-0.00585437,-0.0031694616,-0.00449540,-0.003575335,-0.00454772,sell
2016-08-03,none,none,none,none,none,none,a60,none,a150,a120,a0,a120,a0,none,none,none,a120,none,none,none,a135,none,none,a120,none,-0.00507354,-0.0015773775,-0.00566816,-0.005668159,-0.00566816,sell
2016-08-04,none,none,a90,none,a135,none,a60,none,none,a90,none,a120,a0,a60,none,a150,a120,none,none,none,a135,none,none,none,none,-0.00279653, 0.0025813493, 0.00034324,-0.000861200, 0.00034324,buy
2016-08-05,none,none,a90,none,a135,none,none,a0,a120,a90,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.00372347, 0.0031889400, 0.00160206, 0.002558405, 0.00159355,buy
2016-08-06,none,none,a90,none,a135,none,none,a0,none,none,none,a150,none,a90,none,a150,none,none,none,none,a135,none,none,none,none, 0.00483410, 0.0031421581, 0.00207909, 0.002624868, 0.00214526,buy
2016-08-07,none,none,a90,none,a135,none,none,none,a90,a60,a60,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,a60, 0.00221700, 0.0045457518, 0.00396455, 0.003522982, 0.00463068,buy
2016-08-08,none,a120,a90,none,a135,none,none,none,a90,none,a60,a180,none,none,none,a150,none,none,none,none,a135,none,none,none,a60, 0.00367142, 0.0046418072, 0.00449599, 0.004051388, 0.00449599,buy
2016-08-09,none,a120,none,none,none,none,none,none,none,none,none,a180,a60,a120,none,a150,none,none,none,none,none,none,none,none,a60, 0.00186103, 0.0003976872, 0.00020931,-0.000805151, 0.00044634,buy
