Date,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,SUNE,SUNN,SUPL,SUUR,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-19,none,a120,a120,none,a30,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a90,none,a0, 0.0044749, 0.003090017, 0.0028783, 0.0048568, 0.0036469,buy
2016-04-20,none,a120,a120,none,a30,a30,none,a150,none,a90,none,a180,a180,none,none,none,none,none,a150,a90,none,a0, 0.0017871, 0.000564757, 0.0016931, 0.0006942, 0.0004765,buy
2016-04-21,none,a120,none,none,a30,a30,a150,none,none,a90,a180,a180,a180,none,a135,none,none,none,a150,a90,none,a0,-0.0003093,-0.005171263,-0.0003093,-0.0054131,-0.0053183,sell
2016-04-22,none,a120,none,none,a30,a30,none,a120,none,none,a180,none,none,none,a135,none,none,none,a150,a90,none,a0, 0.0021161,-0.001824246, 0.0021161,-0.0029583,-0.0026739,sell
2016-04-23,none,a120,none,none,a30,a30,a180,a120,a60,a60,none,a150,a150,none,a135,none,none,none,a150,none,none,a0, 0.0134687, 0.014771699, 0.0147717, 0.0125712, 0.0169324,buy
2016-04-24,none,a120,none,none,a30,a30,a180,none,none,none,a150,a150,a150,none,a135,none,none,a45,none,none,none,a0, 0.0022780,-0.003177289,-0.0031773, 0.0060168,-0.0013628,sell
2016-04-25,none,none,none,none,a30,a30,none,a90,a90,none,a150,none,none,none,a135,none,none,a45,none,none,none,a0,-0.0055191,-0.010816315,-0.0108163,-0.0038983,-0.0108163,sell
2016-04-26,none,none,none,none,a30,a30,a150,none,a90,none,none,a120,a120,none,a135,none,none,a45,none,none,none,a0,-0.0040490,-0.022865913,-0.0228659,-0.0065164,-0.0222392,sell
2016-04-27,none,none,none,none,a30,a30,none,a60,none,none,a120,none,none,none,a135,none,none,a45,none,none,none,none,-0.0013904,-0.007292845,-0.0080131,-0.0018302,-0.0080131,sell
2016-04-28,none,none,none,none,a30,none,a120,a60,a120,a0,none,a90,none,a60,none,none,none,a45,none,none,none,none, 0.0114355, 0.008156871, 0.0109295, 0.0114355, 0.0112227,buy
2016-04-29,none,none,none,none,a30,none,a120,none,none,none,a90,none,a90,a60,none,none,none,a45,none,none,none,none, 0.0067000, 0.005034455, 0.0067000, 0.0067000, 0.0076241,buy
2016-04-30,none,none,none,none,a30,none,a90,none,a150,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,-0.0052552,-0.006091331,-0.0043660,-0.0052552,-0.0026462,sell
2016-05-01,none,none,none,none,a30,none,a90,none,a150,none,none,a60,a60,a60,none,none,none,none,a135,none,none,none,-0.0004301,-0.006191617,-0.0008982,-0.0004301,-0.0004993,sell
2016-05-02,none,none,none,none,a30,none,none,a0,a180,a60,a60,none,none,a60,none,none,none,none,a135,none,none,none, 0.0002544, 0.001666135,-0.0007565, 0.0002544,-0.0003149,buy
2016-05-03,none,none,none,none,a30,none,a60,none,a180,a60,none,none,none,a60,none,none,none,none,a135,none,none,none,-0.0006663,-0.002902261,-0.0013660,-0.0006663,-0.0005223,sell
2016-05-04,none,none,none,none,a30,none,none,none,a150,a90,none,a0,none,a60,none,a120,none,none,a135,none,none,none, 0.0006644,-0.005034992,-0.0031324,-0.0025844,-0.0029616,sell
2016-05-05,none,a120,none,none,a30,none,none,none,a150,a90,none,a0,a0,none,none,a120,none,none,a135,none,none,none, 0.0020997,-0.004460120,-0.0028183,-0.0014752,-0.0031061,sell
2016-05-06,none,a120,none,none,a30,none,a0,a60,a120,a120,a0,none,a0,none,a120,a120,none,none,none,none,none,none, 0.0122761, 0.004621712, 0.0046517,-0.0008051,-0.0071846,buy
2016-05-07,none,a120,none,a0,a30,none,a0,none,a120,a120,a0,none,none,none,a120,a120,none,a60,none,none,none,none,-0.0062481,-0.007468111,-0.0058094,-0.0074681,-0.0076009,sell
2016-05-08,none,a120,a120,a0,a30,none,none,a90,a90,a150,none,none,none,none,a120,a120,none,a60,none,none,none,none,-0.0094213,-0.009495435,-0.0035977,-0.0094954,-0.0094213,sell
2016-05-09,none,a120,a120,a0,a30,none,none,none,a90,a150,none,a60,none,none,a120,a120,a30,a60,none,none,none,none,-0.0065661,-0.006746509,-0.0045104,-0.0067465,-0.0065661,sell
2016-05-10,none,a120,a120,a0,a30,none,a60,a120,a60,a180,none,none,a60,none,a120,a120,a30,a60,none,none,none,none,-0.0062581,-0.006624377,-0.0033266,-0.0066244,-0.0062581,sell
2016-05-11,none,a120,a120,a0,none,a0,a60,none,a60,a180,a60,a90,none,none,a120,none,a30,a60,none,a120,none,none, 0.0034232, 0.000786254, 0.0150449, 0.0056411,-0.0004943,buy
2016-05-12,none,a120,a120,a0,none,a0,none,a150,none,none,none,none,a90,none,none,none,a30,a60,a120,a120,none,none,-0.0025425, 0.000877265,-0.0061319,-0.0007613,-0.0010001,sell
2016-05-13,none,a120,a120,none,none,a0,a90,a150,none,a150,a90,a120,a90,none,none,none,a30,none,a120,a120,none,none,-0.0027368, 0.000825400,-0.0052699,-0.0053794,-0.0047189,sell
2016-05-14,none,a120,a120,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a30,none,a120,a120,none,none,-0.0013531, 0.002867148,-0.0032957,-0.0012942,-0.0027223,sell
2016-05-15,none,a120,a120,none,none,a0,a120,a180,a0,a120,none,a150,a120,none,none,none,a30,none,a120,a120,none,a30,-0.0078349,-0.003770468,-0.0062840,-0.0073954,-0.0073846,sell
2016-05-16,none,a120,a120,none,none,a0,none,none,a0,none,a120,a150,a120,none,none,none,none,none,a120,a120,none,a30,-0.0125847, 0.007093420,-0.0089819,-0.0098235,-0.0140699,sell
2016-05-17,none,a120,a120,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.0215114,-0.032638166,-0.0095042,-0.0206033,-0.0199852,sell
2016-05-18,a60,none,a120,none,none,none,a150,none,none,a90,a150,a180,a150,none,none,none,none,none,none,none,none,a30, 0.0101674,-0.007574344,-0.0042494, 0.0015015, 0.0097627,buy
2016-05-19,a60,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,a30, 0.0001635,-0.010012297,-0.0084504,-0.0084504,-0.0020419,sell
2016-05-20,a60,none,a120,none,none,none,a180,a120,a60,a60,none,a150,none,none,none,a135,none,none,none,none,none,a30,-0.0118040,-0.008099547,-0.0125298,-0.0113463,-0.0066151,sell
2016-05-21,a60,none,a120,none,none,none,none,none,a60,none,a180,a150,a180,none,none,a135,none,none,none,none,none,none,-0.0105278,-0.011924106,-0.0112749,-0.0112749,-0.0105713,sell
2016-05-22,a60,none,a120,none,none,none,a150,a90,none,none,a180,none,none,none,none,a135,none,none,none,none,none,none,-0.0201623,-0.006634877,-0.0039084,-0.0049163,-0.0060007,sell
2016-05-23,a60,none,a120,none,none,none,a150,a90,a90,none,none,a120,a150,none,none,a135,none,none,none,a135,a0,none,-0.0177142,-0.012733974,-0.0039073,-0.0114040,-0.0114785,sell
2016-05-24,a60,none,a120,none,none,none,none,a60,none,none,a150,none,a150,none,none,a135,none,none,none,a135,a0,none,-0.0139360,-0.013440905,-0.0074146,-0.0075133,-0.0068343,sell
2016-05-25,a60,none,a120,none,none,none,a120,a60,a120,a0,none,a90,none,none,none,a135,a45,none,none,a135,a0,none,-0.0177143,-0.020939313,-0.0150644,-0.0164101,-0.0164101,sell
2016-05-26,a60,a120,a120,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,a45,none,none,a135,a0,none,-0.0295875,-0.031494759,-0.0325056,-0.0248344,-0.0306733,sell
2016-05-27,none,a120,a120,none,none,none,a90,none,a150,none,a120,none,a120,none,none,none,a45,none,none,a135,a0,none,-0.0240654,-0.026047761,-0.0203825,-0.0232414,-0.0232414,sell
2016-05-28,none,a120,a120,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,a45,none,none,a135,a0,a45,-0.0183590,-0.024439201,-0.0187739,-0.0183590,-0.0183590,sell
2016-05-29,none,a120,a120,none,none,none,a60,a0,a180,a60,a90,none,a90,a90,none,none,a45,none,none,none,a0,a45, 0.0156801, 0.014051138, 0.0154458, 0.0156801, 0.0156801,buy
2016-05-30,none,a120,a120,none,none,none,a60,a0,a180,a60,none,none,none,a90,none,none,a45,none,none,none,a0,a45, 0.0080676, 0.005761170, 0.0078333, 0.0080676, 0.0080676,buy
2016-05-31,none,a120,a120,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,a45,a90,none,none,a0,a45, 0.0050171, 0.001830038, 0.0065399, 0.0050171, 0.0050171,buy
2016-06-01,none,a120,a120,none,none,none,none,none,a150,a90,a60,a0,none,a90,none,none,a45,a90,none,none,a0,a45, 0.0018588, 0.001467362, 0.0013751, 0.0018588, 0.0018588,buy
2016-06-02,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,a45, 0.0009665,-0.000977127, 0.0021849, 0.0009665, 0.0009665,buy
2016-06-03,none,a120,a120,none,none,none,a0,a60,a120,a120,none,none,none,a90,none,none,none,a90,none,none,a0,none, 0.0022790,-0.001628312, 0.0014228, 0.0009706, 0.0009706,buy
2016-06-04,none,a120,a120,none,a30,none,none,a90,none,none,a0,none,a0,a90,a90,a150,none,a90,none,a150,a0,none,-0.0008208, 0.000337992,-0.0022502,-0.0006646,-0.0021251,sell
2016-06-05,none,none,none,none,a30,none,none,a90,a90,a150,a0,a60,a0,a90,a90,a150,none,a90,a90,a150,a0,none,-0.0007124, 0.003547514,-0.0058191, 0.0039050,-0.0038689,sell
2016-06-06,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,a90,a150,a0,none, 0.0037707,-0.002201630,-0.0056615,-0.0005168,-0.0029459,sell
2016-06-07,none,none,none,none,a30,none,a60,a120,a60,a180,none,a90,none,none,a90,a150,none,none,a90,a150,a0,none,-0.0000047,-0.002354430,-0.0051114, 0.0013547,-0.0019688,sell
2016-06-08,none,none,none,none,a30,none,a60,a150,none,none,none,a90,none,none,a90,a150,none,none,a90,a150,a0,none, 0.0037707, 0.001150132,-0.0028462, 0.0056670, 0.0004059,buy
2016-06-09,none,none,none,none,a30,none,none,a150,none,a150,a60,a120,a60,none,a90,a150,none,none,a90,a150,a0,none, 0.0138125, 0.012474105,-0.0053970, 0.0146653, 0.0117299,buy
2016-06-10,none,none,none,none,a30,none,a90,none,none,none,none,a120,a60,none,a90,a150,none,none,none,none,a0,a60, 0.0209192, 0.020245691, 0.0053135, 0.0167340, 0.0152017,buy
2016-06-11,none,none,none,none,none,none,none,a180,a0,a120,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.0125126, 0.012512626, 0.0197599, 0.0207664, 0.0230242,buy
2016-06-12,none,none,a135,none,none,none,a120,none,a0,a120,a90,a150,a90,none,none,none,a60,none,none,none,a0,a60, 0.0110076, 0.011546640, 0.0129013, 0.0080035, 0.0134844,buy
2016-06-13,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.0124922, 0.013347564, 0.0214075, 0.0033403, 0.0137779,buy
2016-06-14,none,none,a135,none,none,none,none,a150,none,a90,a120,a180,none,none,none,none,a60,none,none,none,a0,a60, 0.0260804, 0.028786781, 0.0270088, 0.0100534, 0.0292174,buy
2016-06-15,none,none,a135,none,none,none,a150,none,none,none,a120,a180,a120,none,none,none,a60,none,none,none,a0,a60, 0.0255528, 0.020300864, 0.0104918, 0.0090160, 0.0203009,buy
2016-06-16,none,none,a135,none,a45,none,a150,a120,a60,a60,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.0015861, 0.003608916, 0.0104846,-0.0017740, 0.0036089,buy
2016-06-17,none,none,none,none,a45,none,none,none,a60,a60,a150,a150,a150,none,none,none,a60,none,none,none,a0,none, 0.0138956, 0.016959814, 0.0181626, 0.0035831, 0.0173870,buy
2016-06-18,a90,none,none,none,a45,none,a180,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,a0,none, 0.0103957, 0.013259954, 0.0132600, 0.0091839, 0.0107192,buy
2016-06-19,a90,none,none,none,a45,none,a180,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.0192842, 0.019953716, 0.0199537, 0.0192842, 0.0142148,buy
2016-06-20,a90,none,none,none,a45,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,a0,none, 0.0074429, 0.012462849, 0.0124628, 0.0127334,-0.0022653,buy
2016-06-21,a90,a90,a150,none,none,none,a150,a60,a120,a0,none,none,a180,none,none,none,none,none,none,none,a0,none,-0.0259728,-0.032803695,-0.0308551,-0.0259728,-0.0326889,sell
2016-06-22,a90,a90,a150,none,none,none,none,none,a120,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.0345121,-0.023352303,-0.0275084,-0.0345121,-0.0405145,sell
2016-06-23,none,a90,a150,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.0090035, 0.010656494,-0.0056975,-0.0069778,-0.0319598,sell
2016-06-24,none,a90,a150,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0141314, 0.012298173, 0.0119613, 0.0141314,-0.0340292,buy
2016-06-25,none,none,none,none,a60,none,none,a0,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,none, 0.0428977, 0.037219406, 0.0364099, 0.0299354, 0.0348643,buy
2016-06-26,none,none,none,none,a60,none,a90,a0,a180,a60,none,none,a120,none,none,none,none,a120,none,none,none,none, 0.0385825, 0.055106802, 0.0551068, 0.0508329, 0.0557780,buy
2016-06-27,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,a120,none,a180,none,none, 0.0062898,-0.005029030, 0.0279190,-0.0039946,-0.0051131,buy
2016-06-28,none,none,none,none,a60,none,none,none,a150,a90,none,a0,a90,none,none,none,none,a120,a60,a180,none,none, 0.0009557, 0.000845966, 0.0305380, 0.0009557,-0.0385877,buy
2016-06-29,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,a120,a60,a180,none,none,-0.0422228,-0.043948670, 0.0175551,-0.0479356,-0.0507235,sell
2016-06-30,none,none,none,none,none,none,none,a60,a120,a120,a60,none,a60,a120,none,none,none,a120,a60,a180,none,none,-0.0588518,-0.049485257,-0.0247189,-0.0500380,-0.0390466,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a180,none,none,-0.0302009,-0.036000647,-0.0258823,-0.0303745,-0.0345187,sell
2016-07-02,none,none,none,none,none,none,none,a90,a90,a150,none,a60,none,a120,none,none,none,none,a60,a180,none,none,-0.0255760,-0.027507797,-0.0253407,-0.0226614,-0.0260716,sell
2016-07-03,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,a120,none,a180,none,none,a60,a180,none,none,-0.0248560,-0.025280429,-0.0194839,-0.0109273,-0.0247893,sell
2016-07-04,a120,none,none,a0,none,none,a0,a120,a60,a180,a0,none,a0,a120,a60,a180,none,none,none,a180,none,none,-0.0118312,-0.021095320,-0.0165156,-0.0079332,-0.0189565,sell
2016-07-05,a120,a60,a180,a0,none,none,none,none,none,none,none,a90,a0,a120,a60,a180,none,none,none,none,none,a90,-0.0176496,-0.017649646,-0.0212212,-0.0176496,-0.0202882,sell
2016-07-06,a120,a60,a180,a0,none,none,none,a150,none,a150,none,none,none,a120,a60,a180,none,none,none,none,none,a90,-0.0162696,-0.018128193,-0.0150715,-0.0162696,-0.0158812,sell
2016-07-07,none,a60,a180,a0,none,none,none,none,none,a150,none,a120,none,none,a60,a180,none,a135,none,none,none,a90,-0.0247124,-0.024712359,-0.0293924,-0.0247205,-0.0233544,sell
2016-07-08,none,a60,a180,a0,none,none,none,a180,a0,none,none,none,none,none,a60,a180,none,a135,none,none,none,a90,-0.0094469,-0.009446904,-0.0301760,-0.0094469,-0.0085245,sell
2016-07-09,none,none,a180,a0,a90,none,a60,a180,a0,a120,a60,a150,a60,none,a60,a180,none,a135,none,none,none,a90,-0.0060161,-0.002819440,-0.0047748,-0.0011750, 0.0047714,sell
2016-07-10,none,none,none,a0,a90,none,none,none,none,none,none,a150,a60,none,a60,a180,none,a135,a45,none,none,a90,-0.0152517,-0.006854841, 0.0015419,-0.0068548,-0.0020079,sell
2016-07-11,a135,none,none,none,a90,a0,none,a150,none,a90,a90,none,none,none,none,a180,none,a135,a45,none,none,none, 0.0101769, 0.020878107, 0.0105117, 0.0049085, 0.0103778,buy
2016-07-12,a135,a45,none,none,a90,a0,a90,none,none,none,a90,a180,a90,none,none,a180,none,a135,a45,none,none,none, 0.0400013, 0.042578579, 0.0323108, 0.0357695, 0.0229841,buy
2016-07-13,a135,a45,none,none,none,a0,none,a120,a60,none,none,none,a90,none,none,none,a90,none,a45,none,none,none, 0.0555375, 0.049044767, 0.0526947, 0.0495904, 0.0036631,buy
2016-07-14,none,a45,none,none,none,a0,none,a120,a60,a60,a120,a150,none,none,none,none,a90,none,a45,none,none,none, 0.0407548, 0.014995914, 0.0139901, 0.0189694,-0.0148994,buy
2016-07-15,none,a45,none,none,none,a0,a120,none,none,none,a120,a150,a120,a135,none,none,a90,none,none,none,none,none,-0.0280204,-0.023220967,-0.0286213,-0.0145261,-0.0286213,sell
2016-07-16,none,none,none,none,none,a0,none,a90,a90,none,none,none,a120,a135,none,none,a90,none,none,none,none,none,-0.0156293, 0.000299723,-0.0148691,-0.0150728,-0.0156503,sell
2016-07-17,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a135,none,none,a90,none,none,none,none,none,-0.0052873,-0.000057967,-0.0066925,-0.0052873,-0.0123560,sell
2016-07-18,a150,none,none,none,none,a0,a150,a60,a120,a0,none,none,a150,a135,none,none,a90,none,none,none,none,none,-0.0103862,-0.011326930,-0.0103862,-0.0336766,-0.0479735,sell
2016-07-19,a150,none,none,none,none,a0,none,none,a120,a0,a180,a90,none,a135,a45,none,a90,a150,none,none,none,none,-0.0026865, 0.006446332, 0.0047755,-0.0055676,-0.0159775,sell
2016-07-20,a150,a30,a150,none,none,a0,a180,none,none,none,a180,none,a180,a135,a45,none,none,a150,none,none,none,none,-0.0118310,-0.012055535,-0.0120555, 0.0031753,-0.0043093,sell
2016-07-21,a150,a30,a150,none,none,a0,a180,none,a150,none,none,a60,a180,a135,a45,none,none,a150,a30,none,none,none,-0.0004280,-0.000086050,-0.0105196, 0.0174640,-0.0031544,sell
2016-07-22,none,a30,a150,none,none,a0,none,a0,none,none,a150,a60,none,a135,a45,none,none,a150,a30,a150,none,none, 0.0202814, 0.020281436, 0.0055726, 0.0283631, 0.0152887,buy
2016-07-23,none,a30,a150,none,none,a0,a150,a0,a180,a60,none,none,a150,none,a45,none,none,a150,a30,a150,none,none, 0.0504058, 0.050405850, 0.0164840, 0.0512419, 0.0177176,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a150,a30,a150,none,none, 0.0490486, 0.058588590, 0.0378787, 0.0490486, 0.0294896,buy
2016-07-25,none,none,none,none,a120,none,a120,none,a150,a90,none,none,a120,none,a45,none,none,none,a30,a150,none,none, 0.0051671, 0.041378268, 0.0287786, 0.0039904, 0.0051058,buy
2016-07-26,none,none,none,none,a120,none,a120,none,none,none,a90,a0,none,none,none,none,none,none,a30,a150,none,none,-0.0301959, 0.025477699,-0.0012863,-0.0265913,-0.0386533,sell
2016-07-27,none,none,none,none,a120,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,none,none,a150,none,none,-0.0276665, 0.008178154,-0.0208650,-0.0189230,-0.0257369,sell
2016-07-28,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0111221, 0.005283094, 0.0042385, 0.0032642, 0.0120045,buy
2016-07-29,none,none,a135,none,a120,none,none,a90,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.0118141, 0.003311768,-0.0036160,-0.0042720, 0.0141450,buy
2016-07-30,none,none,a135,none,none,none,a60,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,a120,-0.0152829,-0.024667773,-0.0313569,-0.0168780,-0.0092177,sell
2016-07-31,none,none,a135,none,none,none,a60,a120,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,a120,-0.0265749,-0.032209420,-0.0322094,-0.0249093,-0.0357795,sell
2016-08-01,none,none,a135,none,none,none,none,none,a60,a180,none,a90,none,a150,none,none,none,none,none,none,none,a120,-0.0206688,-0.020668772,-0.0215173,-0.0206924,-0.0278533,sell
2016-08-02,none,none,a135,none,none,none,none,a150,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a120,-0.0356930,-0.039052249,-0.0390522,-0.0330158,-0.0406338,sell
2016-08-03,none,none,none,none,none,none,none,a150,none,a150,a0,a120,a0,a150,a30,none,none,none,none,a135,none,a120, 0.0436186, 0.016763879, 0.0168009,-0.0234649, 0.0172364,buy
2016-08-04,a180,none,none,none,a135,none,a0,a180,none,none,none,a120,a0,a150,a30,a150,none,none,none,a135,none,none, 0.0299798, 0.020822035, 0.0336914, 0.0226565, 0.0030868,buy
2016-08-05,a180,none,none,none,a135,none,a0,a180,a0,a120,none,none,none,a150,a30,a150,none,none,none,a135,none,none, 0.0221354, 0.016668378, 0.0275088, 0.0212575,-0.0100996,buy
2016-08-06,a180,a0,none,none,a135,none,none,none,none,none,none,a150,none,a150,a30,a150,none,none,none,a135,none,none, 0.0221008, 0.012467411, 0.0169381, 0.0204056,-0.0188785,buy
2016-08-07,a180,a0,none,none,a135,none,none,a150,none,a90,a60,none,none,none,a30,a150,none,none,none,a135,none,none, 0.0214059,-0.004487083, 0.0059217,-0.0036733,-0.0275138,sell
2016-08-08,a180,a0,a120,none,a135,none,none,none,none,a90,a60,a180,none,none,a30,a150,none,none,none,a135,none,none, 0.0086744,-0.011694905, 0.0059217,-0.0138054,-0.0385478,sell
2016-08-09,a180,a0,a120,none,none,none,none,a120,none,none,none,a180,a60,none,a30,a150,none,none,none,none,none,none, 0.0011136,-0.005704186, 0.0086913,-0.0046370,-0.0248999,sell
2016-08-10,a180,a0,a120,none,none,none,a60,a120,a60,a60,a90,none,none,none,none,a150,none,none,none,none,none,a135, 0.0074980, 0.003202460, 0.0124040, 0.0126910, 0.0129579,buy
2016-08-11,none,a0,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a180,none,none,none,a135,-0.0004993, 0.013293690,-0.0004993, 0.0133708,-0.0082448,buy
2016-08-12,none,a0,a120,a30,none,none,a90,a90,a90,none,none,none,a90,none,none,none,none,a180,none,none,none,a135,-0.0000412, 0.044839737, 0.0004615, 0.0059609, 0.0059609,buy
2016-08-13,none,none,a120,a30,none,none,a90,none,a90,none,a120,a120,none,none,none,none,a120,a180,a0,none,none,a135,-0.0054647, 0.043296249, 0.0245906, 0.0316033, 0.0317949,buy
2016-08-14,none,none,none,a30,none,none,none,a60,none,none,none,none,a120,none,none,none,a120,a180,a0,none,none,a135, 0.0169937, 0.030259226, 0.0060147, 0.0275107, 0.0342240,buy
2016-08-15,none,none,none,a30,none,none,a120,a60,a120,a0,a150,a90,a120,none,none,none,a120,a180,a0,a120,none,a135, 0.0040073, 0.006050775,-0.0033826, 0.0083006, 0.0258455,buy
2016-08-16,none,none,none,a30,a150,none,a120,none,none,none,a150,a90,none,none,none,none,a120,a180,a0,a120,none,none,-0.0039789,-0.003978931,-0.0052207,-0.0046475, 0.0021541,sell
2016-08-17,none,none,none,a30,a150,none,a150,none,a150,none,none,none,a150,none,none,none,a120,a180,a0,a120,none,none,-0.0024642,-0.002464177,-0.0065809,-0.0000595, 0.0018988,sell
2016-08-18,none,none,none,a30,a150,none,a150,none,none,none,a180,a60,none,none,none,none,a120,none,a0,a120,none,none,-0.0052805,-0.005722907,-0.0052805,-0.0008827,-0.0081524,sell
2016-08-19,none,none,none,a30,a150,none,none,a0,a180,a60,none,none,a180,none,none,a135,a120,none,a0,a120,none,none,-0.0097966,-0.008445307,-0.0097966,-0.0096505,-0.0102381,sell
2016-08-20,none,none,none,a30,a150,none,a180,none,none,none,a150,none,a180,none,none,a135,none,none,none,a120,none,none,-0.0113475,-0.010535330,-0.0113475,-0.0031950,-0.0118865,sell
2016-08-21,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0133232,-0.008516496,-0.0085165, 0.0139886,-0.0034688,sell
2016-08-22,none,none,none,none,a150,none,a150,none,none,a90,a120,a0,a150,none,none,a135,none,none,none,none,none,none,-0.0012820,-0.000123820,-0.0032322, 0.0008300, 0.0439908,sell
2016-08-23,none,none,none,none,a150,none,none,a60,a120,a120,a120,none,none,none,none,a135,none,none,none,none,none,a150, 0.0510616, 0.051061631, 0.0205330, 0.0205238, 0.0542669,buy
2016-08-24,none,none,none,none,a150,a0,a120,none,a120,a120,a90,none,a120,none,none,a135,none,none,none,none,none,a150, 0.0083647, 0.007964969, 0.0093526, 0.0002654, 0.0087501,buy
2016-08-25,none,none,none,none,none,a0,a120,a90,a90,a150,a90,none,none,none,none,a135,none,none,none,none,none,a150,-0.0116915,-0.011691504,-0.0153325,-0.0029861,-0.0029502,sell
2016-08-26,none,none,none,none,none,a0,a90,none,a90,a150,none,a60,a90,none,none,none,none,none,none,none,none,a150, 0.0043866, 0.000923893, 0.0009239, 0.0009239, 0.0049011,buy
2016-08-27,none,none,none,none,none,a0,a90,a120,a60,a180,a60,none,a90,none,none,none,none,none,none,none,none,a150, 0.0016380,-0.001768809,-0.0017688,-0.0017688, 0.0041493,sell
2016-08-28,none,none,none,none,none,a0,none,a120,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0074876,-0.010055067,-0.0075193,-0.0066314, 0.0136882,sell
2016-08-29,none,none,none,none,none,a0,a60,a150,none,none,none,a90,a60,a180,none,none,a135,none,none,none,none,none, 0.0042262, 0.004226247, 0.0032767, 0.0029430, 0.0039652,buy
2016-08-30,none,none,none,none,none,a0,none,a150,none,a150,none,a120,none,a180,none,none,a135,none,none,none,none,none, 0.0093680, 0.009368011, 0.0057416, 0.0056773, 0.0071297,buy
2016-08-31,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a180,a0,none,a135,none,none,none,none,none, 0.0108733, 0.010873328, 0.0053114, 0.0055249, 0.0073963,buy
2016-09-01,none,none,none,none,none,a0,none,a180,a0,a120,a0,none,none,a180,a0,none,a135,none,none,none,none,none, 0.0074240, 0.007424033, 0.0060504, 0.0058337, 0.0089408,buy
2016-09-02,none,none,none,none,none,none,a0,none,none,a120,none,a150,none,a180,a0,none,a135,none,none,none,none,none, 0.0016221, 0.001622096,-0.0005054,-0.0007221, 0.0061007,buy
2016-09-03,none,none,none,none,none,none,a0,a150,none,none,none,none,a0,a180,a0,none,a135,none,none,none,none,none, 0.0065530, 0.006552986, 0.0037069, 0.0036426, 0.0050951,buy
2016-09-04,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,a180,a0,a120,a135,none,none,none,none,none, 0.0038389, 0.008191762, 0.0079776, 0.0078912, 0.0079776,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a0,a120,none,a150,none,none,none,none, 0.0018667, 0.006150891, 0.0051517, 0.0050634, 0.0054322,buy
2016-09-06,none,none,none,none,a150,none,none,a120,a60,a60,a60,none,none,a180,a0,a120,none,a150,a30,none,none,none, 0.0050078, 0.005921557, 0.0040374, 0.0040745, 0.0036397,buy
2016-09-07,none,none,none,none,a150,none,a60,none,none,a60,a60,a150,none,none,a0,a120,none,a150,a30,none,none,none, 0.0293908, 0.024371941, 0.0178314, 0.0144095, 0.0061599,buy
