Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-16,0,0,0,0,0,2,2,2,0,3,3,3,6,0,3,-0.037190,-0.013913,-0.0307001,-0.011467,-0.0395460,sell
2015-05-17,1,0,0,0,0,3,2,2,1,6,0,3,6,3,9,-0.046096,-0.038593,-0.0475465,-0.052979,-0.0477081,sell
2015-05-18,2,0,0,0,0,1,3,1,0,3,3,0,6,3,6,-0.014097,-0.014108,-0.0199738,-0.011620,-0.0141083,sell
2015-05-19,1,0,0,0,0,3,1,3,0,9,0,3,3,3,6,-0.018734,-0.001014,-0.0101750,-0.013722,-0.0148039,sell
2015-05-20,0,0,0,0,0,4,2,1,0,9,3,0,6,0,3, 0.035373, 0.035373, 0.0353728, 0.041537, 0.0157207,buy
2015-05-21,1,0,0,0,0,5,2,1,1,9,3,3,6,3,6,-0.024109,-0.019705,-0.0198345,-0.024271, 0.0127669,sell
2015-05-22,0,0,0,0,0,2,4,2,2,6,3,3,9,6,3,-0.040304,-0.042526,-0.0427782,-0.042526,-0.0145609,sell
2015-05-23,1,0,0,0,0,1,1,4,1,9,3,3,6,3,0,-0.027453,-0.016756,-0.0009976,-0.000998, 0.0012199,sell
2015-05-24,2,1,0,0,0,2,1,1,1,6,3,3,3,6,3,-0.047288,-0.047652,-0.0235033,-0.047652,-0.0536877,sell
2015-05-25,1,0,1,0,0,1,2,0,3,3,6,0,6,6,3, 0.048893,-0.005211, 0.0495646, 0.051361, 0.0488928,buy
2015-05-26,1,0,0,1,0,1,1,1,3,3,6,3,3,6,3, 0.011295, 0.021000, 0.0112953, 0.020646, 0.0206459,buy
2015-05-27,1,0,0,1,0,0,2,1,1,3,3,0,3,6,3,-0.009205,-0.009225, 0.0146086, 0.001248,-0.0060950,sell
2015-05-28,2,3,0,0,0,0,3,0,1,3,6,3,9,3,3, 0.019431, 0.020393, 0.0203927, 0.008793, 0.0208187,buy
2015-05-29,2,1,3,0,1,0,2,1,1,3,9,3,9,3,6, 0.000941, 0.001300, 0.0034369, 0.001838, 0.0098373,buy
2015-05-30,1,0,3,2,0,0,2,0,1,0,3,6,12,0,6,-0.038921,-0.041602,-0.0121091, 0.000618,-0.0399707,sell
2015-05-31,1,0,0,4,0,0,2,0,1,3,3,3,9,3,3, 0.002851, 0.001257, 0.0046390,-0.013700,-0.0137002,sell
2015-06-01,1,1,1,1,0,0,2,0,0,0,0,0,6,6,6,-0.014105,-0.010365,-0.0182335, 0.015204,-0.0151793,sell
2015-06-02,0,1,2,0,3,0,3,0,0,3,6,3,6,6,3, 0.028356, 0.028356, 0.0209192, 0.025853, 0.0275725,buy
2015-06-03,0,2,0,1,1,0,3,0,0,3,6,0,3,6,3,-0.004997,-0.005008,-0.0167545,-0.004997,-0.0035756,sell
2015-06-04,0,0,1,3,0,0,3,0,0,3,3,3,6,3,3, 0.022435, 0.053781, 0.0357028, 0.016985, 0.0159052,buy
2015-06-05,0,0,1,3,0,0,3,0,1,3,6,3,6,6,0, 0.041253, 0.039732, 0.0408150,-0.005376, 0.0374124,buy
2015-06-06,0,1,2,0,1,0,3,0,0,0,6,3,6,3,3,-0.033919,-0.020864,-0.0169268, 0.001292,-0.0198040,sell
2015-06-07,0,2,0,0,1,0,3,2,0,3,6,0,6,6,3, 0.054024,-0.014618, 0.0544375, 0.054645, 0.0555239,buy
2015-06-08,0,0,0,1,0,0,4,1,1,0,3,3,3,6,6, 0.030056, 0.028328, 0.0019717, 0.030056, 0.0174564,buy
2015-06-09,0,0,1,1,0,1,3,1,2,3,6,0,6,6,6, 0.021991, 0.023975, 0.0219914, 0.021991, 0.0236790,buy
2015-06-10,0,1,1,0,0,0,3,2,0,3,3,3,3,3,6, 0.019147, 0.018623, 0.0213691, 0.021369, 0.0180501,buy
2015-06-11,1,2,0,0,0,0,4,4,0,3,6,6,6,6,6,-0.008295,-0.003983,-0.0059342,-0.005934,-0.0073739,sell
2015-06-12,1,0,0,0,0,1,6,3,1,0,9,6,9,6,6, 0.002511, 0.018806, 0.0048967, 0.009091, 0.0025106,buy
2015-06-13,0,0,0,0,0,2,5,1,2,3,6,3,6,6,6, 0.001221, 0.003747,-0.0032059, 0.003747, 0.0012206,sell
2015-06-14,1,0,0,0,0,3,4,0,1,3,6,3,6,9,0, 0.028247, 0.020316, 0.0260730, 0.025440, 0.0101877,buy
2015-06-15,1,0,0,0,0,0,4,2,0,3,3,3,3,6,3,-0.001485,-0.001485,-0.0041265,-0.001485,-0.0014850,sell
2015-06-16,2,0,0,0,0,0,4,2,0,3,6,0,6,6,3, 0.003150, 0.031308, 0.0313077, 0.010265, 0.0022258,buy
2015-06-17,0,0,0,0,0,2,4,0,0,3,3,3,3,3,3,-0.040645,-0.037336,-0.0358136,-0.035394,-0.0425893,sell
2015-06-18,0,0,0,0,0,4,4,0,1,3,6,3,6,6,3, 0.017482, 0.017611, 0.0149241, 0.017482, 0.0040610,buy
2015-06-19,0,0,0,0,0,2,3,1,0,0,6,3,6,3,0, 0.016231, 0.011649,-0.0023308,-0.002331,-0.0004040,buy
2015-06-20,2,1,0,0,0,0,5,1,0,3,6,3,6,6,3, 0.013936, 0.039172, 0.0377918, 0.024870, 0.0130122,buy
2015-06-21,1,1,1,0,0,0,3,2,0,3,6,0,6,9,0, 0.001624, 0.010659, 0.0096899, 0.009312,-0.0014476,buy
2015-06-22,0,0,1,0,0,1,2,0,1,0,3,3,3,3,3, 0.002586,-0.005369,-0.0022294, 0.001069, 0.0001375,sell
2015-06-23,0,0,0,1,0,2,2,0,1,3,6,0,3,3,3,-0.014856,-0.013122,-0.0091638,-0.014647,-0.0091600,sell
2015-06-24,0,1,0,0,0,0,4,0,2,3,6,3,6,0,3,-0.031391,-0.033707,-0.0313905,-0.031391,-0.0311973,sell
2015-06-25,1,2,0,0,1,0,2,2,0,6,3,3,3,6,3,-0.011025,-0.011025,-0.0054267,-0.011025,-0.0292495,sell
2015-06-26,1,3,1,0,1,0,2,1,0,6,6,3,6,6,0,-0.032243,-0.054541,-0.0726380,-0.072638,-0.0238986,sell
2015-06-27,1,3,1,1,0,0,2,0,0,3,9,3,6,3,0, 0.029257, 0.002083, 0.0086673,-0.000338, 0.0083629,buy
2015-06-28,1,1,2,2,0,0,2,0,2,6,6,3,6,6,3, 0.008820, 0.008942, 0.0097980, 0.010913,-0.0005765,buy
2015-06-29,1,1,1,2,0,0,2,0,0,3,6,0,6,6,0, 0.008801,-0.004913,-0.0073150, 0.001210,-0.0135748,sell
2015-06-30,1,4,0,0,1,0,2,1,0,6,3,3,3,9,3, 0.001035,-0.002212, 0.0073344,-0.005281,-0.0055049,sell
2015-07-01,1,1,2,0,2,0,2,3,0,9,6,0,6,6,6, 0.007934,-0.016139,-0.0256545,-0.025655,-0.0250673,sell
2015-07-02,1,1,2,3,1,0,2,3,1,12,3,3,6,9,9, 0.003102, 0.012677, 0.0031021,-0.004974,-0.0049740,buy
2015-07-03,1,1,1,4,0,0,1,3,1,9,6,6,0,9,6,-0.008967,-0.008360,-0.0083597,-0.009122,-0.0064028,sell
2015-07-04,1,1,2,2,1,0,1,4,0,9,9,6,3,6,3, 0.011795, 0.013009, 0.0126767, 0.019618, 0.0188526,buy
2015-07-05,1,2,2,0,2,0,2,3,0,9,9,3,3,6,6,-0.017755,-0.016301,-0.0163011,-0.016301,-0.0163011,sell
2015-07-06,1,2,0,0,0,1,2,2,0,6,6,0,3,6,3,-0.012096, 0.003726, 0.0136703,-0.042512, 0.0027814,sell
2015-07-07,1,0,0,2,0,1,1,1,1,6,3,3,0,3,6,-0.034692,-0.034692,-0.0401087,-0.018018,-0.0422949,sell
2015-07-08,2,0,2,0,0,0,1,1,2,6,6,0,3,3,6, 0.014519, 0.012541, 0.0144396, 0.017292, 0.0162215,buy
2015-07-09,1,2,0,0,0,0,1,1,1,3,3,3,3,3,3,-0.004928,-0.005694, 0.0021328,-0.004093,-0.0080051,sell
2015-07-10,0,0,0,0,0,0,1,3,0,0,6,3,3,0,0, 0.035009, 0.036420, 0.0366379, 0.036140, 0.0364205,buy
2015-07-11,0,0,0,0,0,1,4,1,2,6,6,3,3,3,3,-0.035344,-0.039383,-0.0191904,-0.019190,-0.0339320,sell
2015-07-12,0,0,0,0,0,2,4,0,1,3,6,3,3,3,3,-0.005353, 0.001809, 0.0003224,-0.005353, 0.0003224,sell
2015-07-13,0,0,0,0,0,2,2,3,0,6,6,0,3,3,3, 0.027059, 0.027059,-0.0163431, 0.007375, 0.0073746,buy
2015-07-14,2,0,0,0,0,0,4,2,0,9,6,3,0,0,6,-0.027134,-0.013549,-0.0144095,-0.017216,-0.0268231,sell
2015-07-15,4,0,0,0,0,1,5,0,1,9,9,3,3,3,6,-0.023858, 0.000765,-0.0059533,-0.017353,-0.0238582,sell
2015-07-16,2,0,0,0,0,2,2,0,1,3,6,0,3,3,6, 0.002863, 0.002863, 0.0019779, 0.005264, 0.0028632,buy
2015-07-17,1,0,0,0,0,2,2,0,1,0,9,3,0,3,3,-0.002112,-0.002253, 0.0054597,-0.002112, 0.0412899,buy
2015-07-18,3,1,0,0,0,3,2,0,1,3,12,3,3,6,3,-0.012067,-0.004563, 0.0003971,-0.002124,-0.0167237,sell
2015-07-19,1,0,1,0,0,1,4,0,1,3,6,3,3,6,3, 0.014055, 0.014055, 0.0140550, 0.014055, 0.0098691,buy
2015-07-20,0,0,0,1,0,3,2,2,1,6,6,3,6,6,0, 0.034339, 0.013824, 0.0186176, 0.012103, 0.0039217,buy
2015-07-21,1,0,0,1,0,4,1,2,0,6,3,3,9,3,3, 0.041417, 0.032778, 0.0325307, 0.017967,-0.0267401,buy
2015-07-22,1,0,0,0,0,3,3,0,1,6,6,0,6,0,6,-0.007021,-0.007021,-0.0092243,-0.006144, 0.0117683,sell
2015-07-23,1,0,0,0,1,2,1,2,3,3,3,3,9,3,9, 0.005695,-0.001858,-0.0034157,-0.001858, 0.0052548,buy
2015-07-24,1,0,0,0,0,2,0,2,2,3,0,3,9,0,6,-0.019128,-0.025208,-0.0198636,-0.005855,-0.0251054,sell
2015-07-25,1,1,0,1,0,2,0,0,0,0,3,0,6,3,3, 0.019405,-0.014322, 0.0048175, 0.007471, 0.0094888,buy
2015-07-26,1,3,2,1,0,1,0,0,2,3,6,3,9,6,3,-0.022282,-0.002343, 0.0097352,-0.004197,-0.0251811,sell
2015-07-27,0,3,3,0,0,1,0,0,0,0,3,3,9,6,0,-0.033124,-0.031781,-0.0333482,-0.025774,-0.0331238,sell
2015-07-28,0,3,2,1,0,0,0,0,0,3,3,3,3,3,3,-0.012667, 0.019455, 0.0174075, 0.015475, 0.0154749,buy
2015-07-29,0,1,2,2,0,0,0,0,0,3,0,3,3,0,6, 0.048150,-0.023503,-0.0138469,-0.023503,-0.0138469,sell
2015-07-30,1,0,1,2,1,0,0,0,1,6,3,0,0,3,6, 0.038732, 0.027400, 0.0387318, 0.043235, 0.0387318,buy
2015-07-31,1,0,0,1,2,0,0,0,0,3,0,3,3,0,3, 0.023837, 0.013325,-0.0002535, 0.006414, 0.0133245,buy
2015-08-01,1,1,0,1,3,0,0,1,0,6,3,3,0,6,3,-0.006479,-0.006932, 0.0051633, 0.005163,-0.0069317,sell
2015-08-02,1,1,1,1,2,0,1,0,0,6,3,0,3,6,3, 0.035404, 0.036985, 0.0369846, 0.036985, 0.0075371,buy
2015-08-03,1,2,1,3,0,2,0,0,0,6,6,3,3,6,3, 0.004718,-0.004594, 0.0044130, 0.004413, 0.0050907,buy
2015-08-04,1,2,3,2,0,2,0,0,0,9,6,3,3,3,6,-0.040143, 0.002700,-0.0092830,-0.006676,-0.0041263,sell
2015-08-05,4,4,2,0,0,2,0,0,1,12,9,3,3,3,9,-0.015905,-0.016818,-0.0173047,-0.008001,-0.0026211,sell
2015-08-06,3,3,0,0,0,2,0,0,2,9,9,3,3,0,6,-0.028780,-0.024285,-0.0287635,-0.016074,-0.0243113,sell
2015-08-07,3,0,0,0,0,3,0,0,2,6,6,0,3,3,6,-0.034804,-0.034804,-0.0354805,-0.034426,-0.0348036,sell
2015-08-08,2,0,0,0,0,2,1,1,3,9,9,3,0,3,3,-0.009999,-0.031953,-0.0339952,-0.041576,-0.0311868,sell
2015-08-09,2,0,1,0,0,1,1,2,0,6,6,0,3,6,0, 0.006468, 0.006796, 0.0116293, 0.002264, 0.0060730,buy
2015-08-10,0,0,1,0,0,1,1,4,0,3,3,3,3,6,3, 0.009281,-0.025877, 0.0084946, 0.008495, 0.0174852,buy
2015-08-11,0,0,1,0,0,1,2,1,1,3,0,3,3,6,3,-0.019365,-0.027222,-0.0193647,-0.019707,-0.0297534,sell
2015-08-12,1,0,1,0,0,3,1,0,1,3,3,3,3,6,3,-0.054827,-0.049149,-0.0476263,-0.032956,-0.0476263,sell
2015-08-13,2,0,0,0,0,2,0,0,0,3,3,3,3,0,0, 0.038680, 0.039011, 0.0396941, 0.039731, 0.0399040,buy
2015-08-14,3,2,0,0,0,0,0,0,0,0,0,0,6,6,3, 0.017552,-0.016227, 0.0368775, 0.036877,-0.0179349,buy
2015-08-15,3,1,1,0,0,1,0,0,0,3,3,0,3,6,3,-0.027912,-0.044270,-0.0392880,-0.042565,-0.0285315,sell
2015-08-16,2,1,1,1,0,1,1,0,0,0,3,3,3,9,3, 0.005648, 0.002639, 0.0103114, 0.010311,-0.0002077,buy
2015-08-17,1,1,0,1,0,3,1,0,0,3,3,0,6,6,3,-0.011446, 0.012428,-0.0154133, 0.003128, 0.0128951,sell
2015-08-18,0,1,0,1,0,2,2,1,0,3,3,0,3,6,6, 0.000268,-0.004307, 0.0004551, 0.000268,-0.0006992,sell
2015-08-19,0,1,0,1,1,2,3,2,0,3,3,3,6,9,6,-0.000667,-0.018870, 0.0046199,-0.007688, 0.0001459,sell
2015-08-20,0,1,0,1,0,1,2,2,1,3,6,3,3,6,3, 0.007687, 0.008239, 0.0082394, 0.008239, 0.0068436,buy
2015-08-21,0,1,0,2,0,1,2,0,2,0,6,3,0,9,6, 0.005011,-0.010262,-0.0116925, 0.005011,-0.0102618,sell
2015-08-22,0,1,0,2,0,0,1,1,3,3,3,3,3,9,3, 0.002247,-0.019829, 0.0020313, 0.000974, 0.0031099,sell
2015-08-23,0,2,1,0,0,0,1,0,2,3,6,0,3,6,0,-0.004485, 0.000934,-0.0091708,-0.000813, 0.0034643,sell
2015-08-24,0,3,1,0,0,0,1,0,1,0,6,3,0,6,3,-0.000247,-0.011679,-0.0127428,-0.011929,-0.0116791,sell
2015-08-25,0,3,2,1,0,0,1,0,1,3,9,3,3,3,3, 0.011872, 0.008326, 0.0113758, 0.014722, 0.0117975,buy
2015-08-26,0,0,2,2,0,0,2,0,1,3,6,0,3,3,6, 0.001163, 0.006086, 0.0012853,-0.007103, 0.0054358,buy
2015-08-27,0,1,0,2,0,0,2,0,0,3,3,3,3,0,3, 0.042187, 0.032472, 0.0358789, 0.012840, 0.0165818,buy
2015-08-28,1,0,1,0,2,1,1,1,0,3,6,3,0,3,6,-0.033911,-0.039445,-0.0521686,-0.041912,-0.0397826,sell
2015-08-29,1,0,0,1,2,1,2,0,0,6,3,3,3,3,3,-0.006390,-0.006710,-0.0306871,-0.030279,-0.0040446,sell
2015-08-30,1,0,0,2,0,2,1,0,0,3,6,0,0,3,6,-0.000604, 0.001081,-0.0264616, 0.005719, 0.0052054,sell
2015-08-31,1,0,2,2,1,1,0,0,0,6,6,3,3,0,3,-0.006903,-0.004581, 0.0039313,-0.008977,-0.0262341,sell
2015-09-01,2,2,2,1,0,1,0,0,0,6,6,0,6,3,3, 0.011776,-0.001115,-0.0030313,-0.004370, 0.0018054,buy
2015-09-02,1,2,1,1,0,2,0,0,0,6,3,3,9,0,0,-0.001809,-0.000445,-0.0027180,-0.002718,-0.0004446,sell
2015-09-03,1,1,1,1,0,3,0,0,2,3,6,6,6,3,3,-0.015619,-0.015619,-0.0157420,-0.015619,-0.0194064,sell
2015-09-04,1,1,1,0,0,2,1,0,1,3,3,6,6,3,0, 0.013404,-0.016424, 0.0023441,-0.003432,-0.0128501,sell
2015-09-05,1,1,0,0,0,2,1,3,2,3,6,3,9,6,3,-0.028368,-0.031769,-0.0325501,-0.031769, 0.0273301,sell
2015-09-06,0,0,0,0,0,1,2,3,0,3,6,0,3,3,3, 0.008402, 0.001531,-0.0208191, 0.000849, 0.0064758,sell
2015-09-07,0,0,0,0,0,2,1,3,1,3,3,3,6,0,6,-0.011197, 0.000269,-0.0095436, 0.000269,-0.0111968,sell
2015-09-08,0,0,0,0,0,3,2,2,1,3,3,0,9,3,6, 0.033722, 0.030119, 0.0183666, 0.024477, 0.0294137,buy
2015-09-09,0,0,0,0,0,2,1,2,0,3,0,3,6,0,3,-0.024590,-0.018763,-0.0316828,-0.024252,-0.0068632,sell
2015-09-10,2,1,0,0,0,2,0,2,0,0,3,3,6,3,6,-0.030709, 0.002417,-0.0307092,-0.031150,-0.0300374,sell
2015-09-11,2,0,1,0,0,0,1,1,0,3,3,3,0,3,3,-0.008885, 0.000669,-0.0069909,-0.001905,-0.0118672,sell
2015-09-12,1,0,1,0,0,2,0,1,0,3,0,3,0,3,6,-0.008387,-0.008387,-0.0109820,-0.010982,-0.0082294,sell
2015-09-13,1,0,0,1,0,3,1,1,0,0,3,3,3,3,9, 0.003305, 0.003996, 0.0035987,-0.001294, 0.0033711,buy
2015-09-14,0,0,0,0,0,1,2,1,0,3,3,0,0,0,6,-0.032182, 0.003993,-0.0240113,-0.022406,-0.0322535,sell
2015-09-15,1,0,0,0,1,2,2,3,0,6,6,3,3,3,6,-0.054294,-0.047148,-0.0656155,-0.046725,-0.0647750,sell
2015-09-16,0,0,0,0,1,1,1,2,0,3,3,0,3,3,3,-0.003352,-0.002434, 0.0011470,-0.000901,-0.0105569,sell
2015-09-17,0,1,0,0,0,1,1,2,1,3,0,3,3,3,6, 0.012836, 0.014057, 0.0140232, 0.013308,-0.0062648,buy
2015-09-18,0,1,0,1,0,1,0,2,2,0,3,3,3,6,6, 0.041820, 0.021430, 0.0150171, 0.012802,-0.0249386,buy
2015-09-19,0,1,1,0,0,0,1,2,2,3,3,3,3,6,3, 0.026760, 0.018478, 0.0278762, 0.009452,-0.0126357,buy
2015-09-20,0,3,0,0,0,0,1,2,1,3,3,3,0,6,6, 0.009935, 0.016536, 0.0296828, 0.012377,-0.0048964,buy
2015-09-21,0,2,1,0,0,0,1,1,1,0,6,0,3,3,6, 0.009504, 0.000516, 0.0005156,-0.002701, 0.0050690,buy
2015-09-22,0,2,2,1,0,0,1,0,2,3,6,3,0,6,6, 0.014804,-0.005004,-0.0097057, 0.014778, 0.0158001,buy
2015-09-23,0,2,1,2,0,0,1,0,1,3,6,0,3,6,3, 0.018342, 0.003731, 0.0016089,-0.017375, 0.0037309,buy
2015-09-24,0,3,1,1,1,0,1,1,0,3,3,3,6,6,3, 0.002729,-0.024614,-0.0189340,-0.024285, 0.0039930,sell
2015-09-25,0,1,2,1,2,1,2,1,0,3,6,3,6,9,3, 0.005612, 0.000441,-0.0016614,-0.010716, 0.0002648,sell
2015-09-26,0,1,0,2,2,2,2,0,0,6,3,3,6,9,0, 0.019271, 0.014347, 0.0015467, 0.006687, 0.0043924,buy
2015-09-27,0,1,0,2,1,2,2,0,0,3,3,0,6,6,6, 0.013274, 0.004139, 0.0041388, 0.012610, 0.0081600,buy
2015-09-28,1,0,2,2,2,1,2,0,0,6,6,3,6,3,6, 0.011720, 0.011720,-0.0240138,-0.044114,-0.0257202,sell
2015-09-29,2,2,2,0,0,1,2,0,0,6,6,0,6,3,6,-0.016260,-0.016244,-0.0045925,-0.040679,-0.0549724,sell
2015-09-30,1,2,0,2,0,2,2,0,0,6,3,3,9,3,3,-0.010858,-0.035155,-0.0351500,-0.035129,-0.0348337,sell
2015-10-01,1,0,2,0,0,2,3,0,2,0,6,3,9,6,6,-0.025343,-0.013857,-0.0269015,-0.047380, 0.0083766,sell
2015-10-02,1,2,0,0,0,1,2,0,2,3,6,3,9,3,0,-0.029681,-0.029960,-0.0366205,-0.036620,-0.0296815,sell
2015-10-03,0,0,0,0,0,1,1,2,0,0,3,0,3,3,3,-0.003053, 0.003666,-0.0030530,-0.003412, 0.0110310,sell
2015-10-04,0,0,0,0,0,1,2,2,2,3,6,3,6,0,3,-0.043387,-0.042960,-0.0395819,-0.035935,-0.0433870,sell
2015-10-05,0,0,0,0,0,1,4,1,2,6,3,0,6,3,6, 0.014424, 0.007735,-0.0087143, 0.007735, 0.0081275,buy
2015-10-06,0,0,0,0,0,3,2,1,0,3,3,3,3,0,6,-0.017293,-0.018058,-0.0180582,-0.018058,-0.0285243,sell
2015-10-07,0,1,0,0,0,3,2,1,0,3,3,3,6,3,3, 0.011587, 0.023232, 0.0175969, 0.004205, 0.0058729,buy
2015-10-08,1,1,1,0,0,2,2,0,0,0,0,3,6,6,6, 0.014632, 0.008564, 0.0162043, 0.016204, 0.0033490,buy
2015-10-09,3,0,2,0,0,3,2,0,0,3,3,3,9,6,6,-0.020526,-0.014300,-0.0112139,-0.020744,-0.0142998,sell
2015-10-10,1,0,1,1,0,2,1,0,0,3,0,0,6,6,3,-0.001490,-0.010603,-0.0137358,-0.011657,-0.0073679,sell
2015-10-11,1,0,1,0,0,2,1,0,0,0,0,3,3,3,6,-0.032348,-0.024684,-0.0246839,-0.024684,-0.0514445,sell
2015-10-12,1,0,1,0,1,3,2,0,0,3,3,0,6,6,6, 0.043586,-0.000304, 0.0282086, 0.038403, 0.0462656,buy
2015-10-13,1,0,1,0,1,2,4,0,0,3,3,3,6,6,6,-0.013268,-0.015364,-0.0132677,-0.004625,-0.0117841,sell
2015-10-14,0,0,1,0,0,2,2,3,0,6,3,3,3,3,6,-0.050773,-0.028547,-0.0444209,-0.042337,-0.0449660,sell
2015-10-15,0,0,1,1,0,2,2,2,0,3,3,3,6,6,3, 0.028975, 0.041400, 0.0289751, 0.025783, 0.0104623,buy
2015-10-16,0,0,2,0,0,2,2,1,1,0,0,3,9,6,6,-0.029747,-0.025585,-0.0299801,-0.029980,-0.0299801,sell
2015-10-17,0,1,0,0,0,1,2,1,3,3,3,3,6,3,6,-0.068842,-0.068842,-0.0411334,-0.041053,-0.0576928,sell
2015-10-18,0,1,0,0,0,1,1,1,0,0,0,0,6,3,3, 0.025191, 0.012540, 0.0251908, 0.021883, 0.0150448,buy
2015-10-19,0,3,0,0,0,1,1,0,2,3,3,3,3,3,6, 0.024233, 0.056110, 0.0536546, 0.074452,-0.0215381,buy
2015-10-20,0,2,3,0,0,1,1,0,2,6,6,0,6,3,6,-0.014152,-0.018622, 0.0061115,-0.005623,-0.0438072,sell
2015-10-21,0,1,2,2,0,1,1,0,1,6,3,3,6,0,6, 0.002645, 0.004614, 0.0012979, 0.005991, 0.0312271,buy
2015-10-22,1,2,1,3,0,2,1,1,0,9,3,6,6,3,6,-0.007806, 0.003820, 0.0028551,-0.018676,-0.0078063,sell
2015-10-23,1,1,1,0,0,2,2,0,0,6,0,3,6,3,3, 0.006838,-0.011709, 0.0027300, 0.002730,-0.0107326,sell
2015-10-24,1,0,1,1,4,4,1,0,0,9,6,3,6,6,6,-0.023973,-0.025490,-0.0355745,-0.041996,-0.0245868,sell
2015-10-25,1,0,0,2,1,3,1,0,0,6,3,0,6,6,3, 0.059146, 0.052449,-0.0131657,-0.004086, 0.0060583,buy
2015-10-26,3,0,0,4,2,3,1,0,0,9,9,3,3,9,6, 0.014871, 0.014871, 0.0197691, 0.014871, 0.0148705,buy
2015-10-27,2,0,3,1,2,2,1,0,0,6,9,0,6,6,6,-0.080579,-0.019427, 0.0025319,-0.019401,-0.0194008,sell
2015-10-28,2,3,0,2,0,2,1,0,0,6,9,3,3,6,3,-0.002709,-0.005824,-0.0009320, 0.001125, 0.0011092,sell
2015-10-29,2,0,1,2,0,1,2,0,0,3,6,3,6,6,0, 0.047404, 0.046033, 0.0460329, 0.037364, 0.0460329,buy
2015-10-30,1,1,2,1,0,1,1,1,3,3,9,6,6,6,3, 0.048723, 0.024203, 0.0244853, 0.045708, 0.0417208,buy
2015-10-31,1,2,1,0,0,0,1,0,1,0,6,3,9,0,0, 0.009205,-0.021069,-0.0210688, 0.009033,-0.0318677,sell
2015-11-01,1,1,0,0,0,0,2,3,1,6,6,0,6,3,3,-0.043399,-0.039845,-0.0431027,-0.044536,-0.0552532,sell
2015-11-02,1,0,0,0,0,0,3,2,1,6,6,3,3,0,3,-0.016550,-0.016550,-0.0231887,-0.005296,-0.0172239,sell
2015-11-03,1,1,0,0,0,1,5,0,1,9,6,0,6,3,3,-0.004944,-0.004944, 0.0063907,-0.007712,-0.0070423,sell
2015-11-04,1,1,0,0,0,3,2,0,0,6,6,0,3,3,3,-0.002362,-0.002561,-0.0042675,-0.002362, 0.0016719,sell
2015-11-05,1,0,1,0,0,1,2,2,0,3,3,3,6,3,3,-0.006487,-0.005626,-0.0116409,-0.009634,-0.0288680,sell
2015-11-06,2,0,0,1,0,0,2,1,0,3,3,3,6,3,0, 0.003180, 0.006660, 0.0265483, 0.008102,-0.0005618,buy
2015-11-07,3,0,0,0,0,0,4,0,0,0,9,3,6,0,3,-0.026897, 0.030108, 0.0304260,-0.045722,-0.0272013,buy
2015-11-08,1,0,0,0,1,3,2,0,0,3,6,3,6,3,0, 0.021115, 0.017180, 0.0184376, 0.013083, 0.0138430,buy
2015-11-09,1,0,0,0,1,3,2,0,0,3,9,0,6,3,0, 0.009607, 0.017687, 0.0134071, 0.017403, 0.0123855,buy
2015-11-10,0,0,0,0,0,2,3,0,0,3,6,0,3,0,3,-0.027720,-0.030646,-0.0180106,-0.030646,-0.0054384,sell
2015-11-11,2,0,0,2,0,0,5,2,0,6,6,3,6,6,6,-0.020052, 0.053830, 0.0353751, 0.035621,-0.0206187,buy
2015-11-12,2,0,1,1,0,0,3,3,0,3,6,0,9,6,6, 0.023708, 0.057111, 0.0571105, 0.050089, 0.0043940,buy
2015-11-13,1,1,1,1,0,1,3,2,1,6,3,3,6,9,6,-0.031072,-0.016133,-0.0279816,-0.018404,-0.0328525,sell
2015-11-14,1,1,0,1,0,2,2,1,2,6,3,3,9,6,3, 0.001647, 0.003475, 0.0024936, 0.001647, 0.0026516,buy
2015-11-15,1,0,0,0,0,0,4,1,2,3,3,3,9,0,6,-0.040683,-0.031954,-0.0459479,-0.041870,-0.0472620,sell
2015-11-16,1,1,0,0,0,0,2,2,1,3,0,3,9,3,3, 0.041515, 0.042444, 0.0410895, 0.043805, 0.0450812,buy
2015-11-17,1,2,1,0,0,0,2,2,0,3,3,3,9,0,6, 0.043385, 0.031325, 0.0491077, 0.016983, 0.0343520,buy
2015-11-18,1,1,1,1,0,0,2,1,0,3,3,0,6,3,6,-0.004088,-0.004088,-0.0129468,-0.007028,-0.0129468,sell
2015-11-19,1,0,1,1,0,0,3,0,2,0,3,3,9,3,6,-0.021088, 0.005012,-0.0038287,-0.005890, 0.0050121,sell
2015-11-20,1,0,1,2,1,1,2,0,0,3,3,0,6,6,6, 0.027416, 0.028133, 0.0281331, 0.030096,-0.0020886,buy
2015-11-21,1,2,1,0,3,0,2,0,0,3,3,3,9,6,3, 0.019282, 0.012249, 0.0252182, 0.022256, 0.0181487,buy
2015-11-22,2,0,3,1,3,0,2,1,0,3,6,3,9,9,6, 0.011180, 0.012328, 0.0290254,-0.000521, 0.0132010,buy
2015-11-23,1,0,3,4,1,0,2,1,0,6,6,6,6,9,3,-0.006724,-0.002437,-0.0022171,-0.000651, 0.0005861,sell
2015-11-24,0,1,2,3,1,2,2,1,0,9,6,3,3,9,6,-0.004456, 0.001141,-0.0052794,-0.004662,-0.0046619,sell
