Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,1,2,0,0,0,0,2,1,1.53,3.54,4.18,0,0, 0.021116, 0.0157101, 0.0285449, 0.0195531, 0.0304990,buy
2017-07-07,0,3,2,0,0,0,0,0,1,2.71,0.23,0.28,2.65,2.82,-0.040415,-0.0405845,-0.0427381,-0.0426036,-0.0414678,sell
2017-07-08,0,0,2,0,0,0,0,1,1,0,2.7,2.89,2.62,2.49,-0.066441,-0.0571967,-0.0571967,-0.0712128,-0.0716387,sell
2017-07-09,0,0,0,2,0,0,1,2,1,0.44,1.73,1.61,2.97,2.47,-0.009773,-0.0268281,-0.0206255, 0.0218185,-0.0083143,sell
2017-07-10,0,0,0,2,0,0,1,1,0,2.65,0,2.79,1.22,1.52, 0.003594,-0.0254806,-0.0189833,-0.0173694,-0.0254294,sell
2017-07-11,0,1,0,0,0,1,1,0,0,2.58,2.58,2.72,0,0, 0.007964, 0.0426454, 0.0493215, 0.0096843,-0.0106756,buy
2017-07-12,0,0,2,1,2,1,0,1,0,3.06,2.66,0.47,2.65,2.87, 0.010166, 0.0107587, 0.0501890, 0.0443374, 0.0530193,buy
2017-07-13,1,0,1,2,0,0,0,1,0,2.47,3.92,4.36,0,0, 0.046292, 0.0460820, 0.0490435, 0.0171723, 0.0196408,buy
2017-07-14,2,0,1,4,0,0,0,1,0,5.48,3.42,3.16,2.47,2.58,-0.070819,-0.0769277,-0.0783262,-0.0614274,-0.0605138,sell
2017-07-15,1,1,3,2,1,1,0,1,1,1.79,3.13,2.66,2.38,1.83,-0.055917,-0.0650794,-0.0657104,-0.0589724,-0.0024114,sell
2017-07-16,0,2,3,1,1,2,1,1,1,0.61,4.17,4.95,3.01,2.6,-0.070301,-0.0807800,-0.0315409,-0.0632965,-0.0326217,sell
2017-07-17,0,3,0,0,0,1,1,0,1,2.89,1.34,5.42,0.96,2.38, 0.061770, 0.0588876, 0.0619874, 0.0616275, 0.0588876,buy
2017-07-18,0,1,0,1,0,0,1,1,2,2.32,5.72,4.88,1.39,0, 0.068093, 0.0692965, 0.0690451, 0.0085441, 0.0656299,buy
2017-07-19,1,1,1,0,0,0,0,1,3,2.38,5.16,0.72,2.57,2.38,-0.020938,-0.0153244,-0.0022155,-0.0166969,-0.0112479,sell
2017-07-20,1,2,0,0,0,0,0,1,2,0,3.88,2.79,1.57,0, 0.002451, 0.0024513,-0.0015951, 0.0024513,-0.0016623,buy
2017-07-21,1,1,0,0,0,0,1,2,1,2.92,0.42,0,5.9,2.56, 0.044674, 0.0477903, 0.0478524, 0.0526594, 0.0408992,buy
2017-07-22,1,1,0,1,0,1,2,0,1,0.39,2.36,2.34,6.73,2.42,-0.035298, 0.0026857,-0.0030869, 0.0005811, 0.0061804,buy
2017-07-23,1,1,1,1,0,2,0,0,0,3.64,0,2.7,4,2.58,-0.001194,-0.0011942, 0.0024818, 0.0037900, 0.0038903,buy
2017-07-24,2,0,1,2,0,0,1,1,0,5.92,3.34,2.4,0.85,0,-0.006066,-0.0117946,-0.0132731,-0.0039345,-0.0117946,sell
2017-07-25,4,0,0,2,0,0,2,1,0,5.14,3.34,0,3.21,2.6,-0.036794,-0.0352120,-0.0338136,-0.0162938,-0.0380468,sell
2017-07-26,1,0,0,1,1,1,1,1,0,0.85,5.29,2.47,1.71,0.2, 0.034251,-0.0095569,-0.0124065, 0.0161547,-0.0143014,sell
2017-07-27,1,0,0,1,1,2,1,1,1,3.56,2.95,0,5.9,2.11, 0.053934, 0.0567681, 0.0611640, 0.0539338, 0.0522232,buy
2017-07-28,2,0,0,1,0,1,2,1,1,0.72,4.05,2.6,4.09,3.41, 0.003692, 0.0036916,-0.0097184,-0.0217653, 0.0020078,buy
2017-07-29,2,0,1,1,0,0,2,2,1,4.44,2.25,2.97,3.51,3.36,-0.040804,-0.0458166,-0.0193738,-0.0428246,-0.0351154,sell
2017-07-30,1,1,2,1,0,0,1,1,1,4.41,0.33,1.62,0,3.98,-0.026213,-0.0201893,-0.0229663,-0.0205808,-0.0417831,sell
2017-07-31,1,1,1,0,0,1,0,0,2,4.4,2.72,2.42,0.81,1.97, 0.017085, 0.0152617, 0.0163569, 0.0465343, 0.0166558,buy
2017-08-01,1,1,0,0,0,0,1,0,3,3.38,2.7,0,2.95,3.51,-0.038412,-0.0107498,-0.0109472,-0.0132416, 0.0043971,sell
2017-08-02,1,0,0,0,0,0,0,1,2,0,2.89,2.65,0,5.82,-0.001179, 0.0084265, 0.0072411,-0.0064537, 0.0069308,buy
2017-08-03,1,1,0,0,0,0,0,1,1,2.56,1.87,0,2.7,2.49,-0.018974,-0.0147843,-0.0094973,-0.0196734,-0.0308720,sell
2017-08-04,1,1,1,0,0,0,0,1,1,0.92,0,0.33,2.67,4.85, 0.014965, 0.0159262, 0.0148543, 0.0084253, 0.0207371,buy
2017-08-05,1,0,2,1,0,0,0,2,1,0,2.79,2.95,1.36,3.82,-0.021262,-0.0212624,-0.0199562,-0.0212624,-0.0199562,sell
2017-08-06,1,0,1,1,1,0,2,2,0,2.95,0,2.6,3.24,4.86,-0.017998,-0.0167778,-0.0165513,-0.0224623,-0.0181690,sell
2017-08-07,1,1,0,1,1,1,2,1,0,2.92,2.87,2.78,1.11,5.07,-0.019299,-0.0036861,-0.0209003,-0.0089513,-0.0093452,sell
2017-08-08,1,1,1,0,2,1,1,1,0,2.49,2.28,0.28,5.62,3.44, 0.005630, 0.0410213, 0.0402012, 0.0425650, 0.0526096,buy
2017-08-09,2,1,1,0,2,1,1,1,0,0.23,2.82,3.35,2.65,7.61,-0.022147,-0.0191721,-0.0168970,-0.0213651,-0.0218070,sell
2017-08-10,3,1,0,2,2,0,1,1,0,0.67,2.87,3.31,3.44,5.17,-0.022405,-0.0199848,-0.0199848,-0.0236234,-0.0246016,sell
2017-08-11,2,1,1,2,1,0,1,1,0,2.92,0,2.83,3.16,4.98,-0.048199,-0.0193540,-0.0350423,-0.0350423,-0.0350423,sell
2017-08-12,1,2,1,1,2,1,0,1,0,0,2.72,5.98,2.5,5.9,-0.030398,-0.0204310,-0.0180281,-0.0316013,-0.0261860,sell
2017-08-13,1,2,1,0,1,1,1,1,0,2.51,0,4.87,2.7,5.17,-0.022524, 0.0134470,-0.0206083,-0.0206083,-0.0232916,sell
2017-08-14,1,2,0,1,1,0,1,2,1,2.62,2.71,3.87,0,4.19,-0.026108,-0.0160632,-0.0003547,-0.0238974,-0.0003547,sell
2017-08-15,1,0,1,1,1,0,0,1,2,2.62,3.9,0.53,2.47,0.68, 0.000951, 0.0084880, 0.0071818, 0.0010482, 0.0024891,buy
2017-08-16,1,1,1,0,1,0,0,0,3,0,5.35,2.82,0,2.8,-0.003934,-0.0179587,-0.0179587,-0.0190617,-0.0175100,sell
2017-08-17,1,1,0,0,1,0,0,1,2,2.72,4.39,0.34,2.3,0.18,-0.023250,-0.0216713,-0.0216713,-0.0216713,-0.0224318,sell
2017-08-18,0,1,0,0,1,1,1,1,2,0,2.67,2.82,2.91,2.84,-0.036834,-0.0342931,-0.0226704,-0.0368339,-0.0299490,sell
2017-08-19,0,1,1,0,1,2,1,0,2,2.47,3.42,3.03,3.86,2.47,-0.037249,-0.0348433,-0.0281479,-0.0340075,-0.0261457,sell
2017-08-20,0,0,1,1,1,2,0,1,1,2.51,0.54,2.99,2.62,2.42, 0.024457, 0.0246670, 0.0089207, 0.0582303, 0.0255938,buy
2017-08-21,1,1,0,1,0,2,1,1,0,2.73,2.6,0,5.89,0.52, 0.035289, 0.0352894, 0.0781715, 0.0288625, 0.0302368,buy
2017-08-22,1,1,1,0,1,1,2,0,0,0.73,2.95,3.08,1.1,0.7, 0.009284, 0.0135014, 0.0151126, 0.0580532,-0.0095744,buy
2017-08-23,1,1,1,0,2,3,1,0,0,5.1,4.42,1.69,3.31,2.95, 0.024202, 0.0150606, 0.0203801, 0.0203801,-0.0164904,buy
2017-08-24,0,1,1,1,1,0,2,0,0,3.66,3,4.02,2.97,0, 0.019043, 0.0105050, 0.0157233, 0.0144897,-0.0054728,buy
2017-08-25,1,1,1,2,0,1,1,1,0,1.55,4.78,4.86,2.79,2.4, 0.007225, 0.0061113, 0.0070526, 0.0056439, 0.0061263,buy
2017-08-26,0,1,2,1,0,0,3,1,0,3.02,0.9,3.29,0.68,3,-0.003574,-0.0120027,-0.0051595,-0.0024467,-0.0061850,sell
2017-08-27,0,1,2,0,0,1,2,1,0,2.7,1,2.9,0,3.01, 0.004431, 0.0057016, 0.0102669, 0.0191091,-0.0018328,buy
2017-08-28,0,1,0,0,0,1,1,1,1,2.79,2.47,0,2.89,2.44,-0.028798,-0.0279497,-0.0173227,-0.0281126,-0.0296202,sell
2017-08-29,0,0,0,0,0,0,2,0,1,0,2.84,3,0,1.36,-0.003756, 0.0133432, 0.0002164, 0.0015700,-0.0029028,sell
2017-08-30,0,1,0,0,0,0,1,1,3,0.49,2.56,1.24,2.97,5,-0.038324,-0.0304829,-0.0341015,-0.0213766,-0.0314865,sell
2017-08-31,0,1,1,1,0,0,1,0,1,3.23,0,0,1.5,2.97, 0.000835, 0.0009595, 0.0010887, 0.0006130, 0.0009807,buy
2017-09-01,0,1,1,1,0,0,1,1,1,0.53,0.23,2.56,2.82,2.12, 0.008657, 0.0005883, 0.0111081,-0.0090715, 0.0055439,buy
2017-09-02,0,1,1,2,0,0,2,1,1,3.68,2.72,2.97,2.87,3.6,-0.017182,-0.0126281,-0.0114493,-0.0057019,-0.0040487,sell
2017-09-03,0,0,2,2,0,1,2,0,0,4.38,0,3.23,0,3.41,-0.002153,-0.0072225,-0.0197261,-0.0172662,-0.0201605,sell
2017-09-04,0,1,1,3,1,2,2,0,0,5.02,2.65,1.85,2.53,2.95,-0.041833,-0.0316756,-0.0311255, 0.0114742,-0.0379771,sell
2017-09-05,1,0,2,2,1,1,0,0,0,6.64,2.87,3.1,0.09,0,-0.004254,-0.0042539,-0.0034952, 0.0013546,-0.0046233,sell
2017-09-06,1,0,2,4,1,0,0,0,0,2.43,2.54,5.51,2.24,0.7, 0.050434, 0.0506604, 0.0400382, 0.0451054, 0.0395752,buy
2017-09-07,1,0,2,4,1,0,0,0,0,4.07,2.62,0.89,3.05,2.95,-0.032342,-0.0300826,-0.0275744,-0.0205393,-0.0215515,sell
2017-09-08,0,1,1,2,1,1,0,0,0,0.59,0.13,2.64,3.03,0,-0.011137,-0.0023488,-0.0159010,-0.0108974,-0.0111607,sell
2017-09-09,0,1,0,2,1,1,1,0,0,3.08,2.62,2.36,2.72,2.53,-0.031358,-0.0334794,-0.0358333, 0.0115339,-0.0304088,sell
2017-09-10,1,0,1,1,0,0,1,1,0,2.99,0,2.84,0.09,2.53,-0.034455,-0.0473218,-0.0459032,-0.0467869,-0.0484591,sell
2017-09-11,1,1,0,1,0,0,0,1,1,2.62,2.6,0,2.85,2.67,-0.011814, 0.0042788,-0.0118141,-0.0127683,-0.0098553,sell
2017-09-12,1,0,1,0,0,0,0,1,1,0,3.19,2.82,0.9,0, 0.033265, 0.0233678, 0.0242948, 0.0179765, 0.0251030,buy
2017-09-13,1,1,0,0,0,0,0,2,2,2.72,3.13,0,5.56,2.51, 0.018493, 0.0237403, 0.0225132, 0.0525894, 0.0131739,buy
2017-09-14,1,1,0,1,0,0,1,1,0,0.21,1.38,2.34,5.76,0,-0.048391,-0.0526060,-0.0526060,-0.0536186, 0.0136619,sell
2017-09-15,1,2,1,1,0,1,0,2,1,3.04,5.53,3.25,3.32,2.79,-0.035744,-0.0324140,-0.0357435,-0.0145639,-0.0357435,sell
2017-09-16,1,1,2,2,0,0,2,2,0,5.12,2.86,3.09,0.32,2.68, 0.023497,-0.0125661, 0.0194624, 0.0019250, 0.0085797,buy
2017-09-17,2,0,1,3,1,1,2,2,0,6.6,4.42,1.6,2.77,3.08,-0.031749,-0.0353357,-0.0293364,-0.0320406,-0.0300350,sell
2017-09-18,0,0,0,2,2,2,2,2,0,3.16,6.55,0.96,0,3.36,-0.005146, 0.0356951,-0.0124601, 0.0288691, 0.0293154,buy
2017-09-19,0,0,0,1,3,3,2,0,0,0.71,5.41,4.91,2.51,1.31, 0.009138,-0.0066678, 0.0090886, 0.0117174,-0.0074816,buy
2017-09-20,1,0,0,0,2,3,2,0,0,2.74,3.32,2.97,2.98,5.38, 0.019171,-0.0138801, 0.0211009, 0.0266034,-0.0294295,buy
2017-09-21,0,0,0,1,1,1,2,1,0,0,0.21,3.51,2.66,2.97,-0.032156,-0.0284824,-0.0339245,-0.0306020,-0.0271225,sell
2017-09-22,1,0,1,1,1,2,0,1,0,2.82,2.44,2.78,2.95,4.79,-0.019007,-0.0022477,-0.0040187,-0.0175066,-0.0174305,sell
2017-09-23,0,1,1,0,0,2,1,0,0,2.44,0,2.56,0,2.53, 0.030876, 0.0168331, 0.0389052, 0.0482227, 0.0150502,buy
2017-09-24,0,1,0,0,0,3,1,0,1,2.6,2.44,0,3.43,3.21,-0.012498,-0.0131647,-0.0153805,-0.0113349,-0.0124980,sell
2017-09-25,0,1,0,0,1,3,1,1,1,0.78,1.32,0.25,2.97,3.06, 0.000588,-0.0067186, 0.0057375, 0.0222696, 0.0057375,buy
2017-09-26,0,1,0,0,2,2,1,0,1,0.6,3.16,2.61,3.5,0, 0.000778,-0.0192900, 0.0046695, 0.0067490, 0.0015110,sell
2017-09-27,0,1,0,0,2,2,1,1,2,5.55,4.13,0.3,3.11,0.73, 0.037680, 0.0376797, 0.0286811, 0.0376797, 0.0376797,buy
2017-09-28,0,0,1,0,2,1,1,1,1,2.65,3.62,3.75,2.53,2.58, 0.012778, 0.0317570, 0.0251890, 0.0311965, 0.0268401,buy
2017-09-29,0,0,0,1,2,1,2,1,1,3.37,5.26,5.66,2.44,0, 0.045690, 0.0218897, 0.0269466, 0.0254568,-0.0116395,buy
2017-09-30,0,1,0,0,2,2,3,1,1,1.49,6.09,5.24,0,2.95,-0.010861,-0.0045982,-0.0105806,-0.0105806, 0.0305400,sell
2017-10-01,1,0,1,0,2,1,2,0,0,2.65,2.01,3.36,2.77,2.99,-0.002903, 0.0178058,-0.0141696,-0.0057099,-0.0167138,sell
2017-10-02,1,1,1,1,2,1,2,0,0,2.84,3.53,0.32,2.64,2.75,-0.015974, 0.0292870,-0.0027614, 0.0036841,-0.0011543,buy
2017-10-03,2,0,1,1,1,0,2,0,0,0,2.91,2.75,2.95,4.06,-0.001585,-0.0091040,-0.0042909,-0.0058192,-0.0045241,sell
2017-10-04,2,0,0,2,0,0,1,0,0,2.47,2.34,0,4.54,2.95,-0.018707,-0.0276725,-0.0199122,-0.0167336,-0.0178999,sell
2017-10-05,1,0,1,1,1,2,1,0,0,0,0,3.24,3.78,4.45,-0.016381,-0.0089803,-0.0184871,-0.0181836,-0.0176790,sell
2017-10-06,1,1,0,1,1,2,1,0,0,2.77,2.49,5.9,4.04,0.6, 0.052899, 0.0306402, 0.0511316, 0.0553743, 0.0307728,buy
2017-10-07,1,0,0,2,2,1,1,1,0,2.88,1.47,4.89,2.97,2.84,-0.021875,-0.0142527,-0.0192578,-0.0360914,-0.0218814,sell
2017-10-08,0,0,1,2,1,1,0,2,1,2.78,0.92,0.75,4.02,3, 0.000802,-0.0055306,-0.0008842,-0.0028201, 0.0027123,sell
2017-10-09,0,1,1,1,1,1,0,0,1,1.06,3.19,2.38,0.53,2.6,-0.012278,-0.0095070,-0.0235353,-0.0196665,-0.0120429,sell
2017-10-10,0,2,1,0,1,0,0,2,2,5.58,2.61,0.81,3.53,0.33,-0.002949, 0.0156571,-0.0036324, 0.0164782,-0.0107767,sell
2017-10-11,0,2,0,0,1,0,1,1,2,3.01,2.77,2.01,5.54,1.96, 0.020269, 0.0276239, 0.0267317, 0.0276239,-0.0065534,buy
2017-10-12,0,2,1,1,1,2,0,1,1,4.04,0.37,3.5,5.29,2.77, 0.000389,-0.0045580, 0.0021490, 0.0035048, 0.0198528,buy
2017-10-13,0,1,3,2,1,1,0,1,1,4.36,3.53,3.17,0.66,0,-0.040854,-0.0460004,-0.0438267,-0.0436784,-0.0127677,sell
2017-10-14,1,0,2,3,1,1,0,1,0,6.24,2.32,4.03,2.42,2.36,-0.025513,-0.0257281,-0.0729049,-0.0125303,-0.0255132,sell
2017-10-15,2,0,1,2,0,1,1,1,0,4.3,5.78,2.97,0.3,3,-0.000374,-0.0129280,-0.0121055,-0.0008334,-0.0121055,sell
2017-10-16,1,0,1,1,1,3,2,0,0,0.35,4.52,3.65,1.39,2.95, 0.000805, 0.0016824, 0.0021962, 0.0148509,-0.0021845,buy
2017-10-17,1,0,1,0,1,3,2,0,0,2.92,4.77,0.29,3.99,0, 0.018615,-0.0018575,-0.0004900, 0.0021417,-0.0023550,sell
2017-10-18,2,0,0,1,0,2,2,0,0,0,3.77,2.47,5.02,2.56,-0.001637, 0.0020228, 0.0019803,-0.0026105, 0.0175518,buy
2017-10-19,3,0,1,1,0,0,1,1,0,2.58,1.51,2.44,5.6,1.41, 0.044995, 0.0223723, 0.0422661, 0.0260704, 0.0449945,buy
2017-10-20,2,1,2,0,0,0,1,0,0,2.67,2.99,2.05,1.06,0,-0.005084,-0.0054916, 0.0002436, 0.0067145,-0.0089063,sell
2017-10-21,1,2,2,1,0,1,1,0,1,1.75,0.11,3.03,2.82,2.97,-0.015837,-0.0281565,-0.0262184,-0.0309192,-0.0313444,sell
2017-10-22,0,2,1,1,0,1,1,0,0,3.6,2.79,1.39,0,2.74,-0.003678,-0.0206676, 0.0035068,-0.0008762,-0.0244078,sell
2017-10-23,0,1,1,1,0,0,1,1,1,2.92,2.16,6.73,0,1.84,-0.020634,-0.0315969,-0.0320825,-0.0325395,-0.0333678,sell
2017-10-24,0,2,1,1,0,0,1,1,1,4.54,2.7,5.51,2.95,2.82,-0.014523,-0.0187139,-0.0280165,-0.0291269,-0.0119257,sell
2017-10-25,0,1,2,1,0,0,0,2,0,0.44,2.62,4.68,2.62,0,-0.006840,-0.0005687, 0.0161543,-0.0165628, 0.0189340,buy
2017-10-26,0,1,0,2,0,0,0,2,1,0.53,0,3.66,2.53,2.7, 0.015153, 0.0205484,-0.0057273, 0.0066773, 0.0156679,buy
2017-10-27,1,0,0,0,0,0,1,1,1,2.89,2.42,2.67,0,0.16, 0.016782, 0.0298306, 0.0170816, 0.0195506, 0.0170816,buy
2017-10-28,1,0,0,0,1,2,1,1,2,2.79,0.65,2.79,1.11,0.68, 0.008208, 0.0088152,-0.0021610, 0.0101273, 0.0021174,buy
2017-10-29,1,1,0,0,1,2,0,1,1,2.92,0,0,6.38,4.37, 0.044988, 0.0792594, 0.0355980, 0.0714732, 0.0772073,buy
2017-10-30,2,1,1,0,0,1,0,1,1,0,2.87,2.4,5.92,6.25, 0.058026, 0.0673114, 0.0094201, 0.0633638, 0.0673210,buy
2017-10-31,3,1,1,2,0,1,0,1,1,2.92,2.92,0.91,5.79,7.61, 0.061039, 0.0589888, 0.0197877, 0.0589888, 0.0581873,buy
2017-11-01,2,1,1,2,0,2,0,1,1,3.49,2.82,0.41,3.34,4.58, 0.002493, 0.0071142, 0.0055956, 0.0059258, 0.0113039,buy
2017-11-02,1,2,1,1,1,3,0,0,0,5.93,0,3.13,2.74,5.1, 0.058985, 0.0589849, 0.0589849, 0.0684676, 0.0589849,buy
2017-11-03,1,1,1,1,2,2,2,0,0,7.51,2.38,4.13,0,2.75, 0.050957, 0.0584041, 0.0488124, 0.0488124, 0.0488124,buy
2017-11-04,1,1,1,2,1,0,1,2,1,4.9,0.15,5.48,2.62,1.45,-0.023189,-0.0201381,-0.0233859,-0.0178469,-0.0295131,sell
2017-11-05,1,0,2,3,0,0,0,1,0,3.39,2.42,2.22,0,3.43,-0.022915,-0.0260476,-0.0229148, 0.0115739, 0.0075765,sell
2017-11-06,1,1,3,1,0,0,0,1,2,0.54,3.19,3.64,2.6,3.17,-0.040259,-0.0528658,-0.0413935,-0.0430280,-0.0385626,sell
2017-11-07,0,2,2,0,0,0,1,0,1,2.82,3.02,0.23,2.3,2.67,-0.025305,-0.0253049,-0.0253049,-0.0253049,-0.0246676,sell
2017-11-08,0,3,0,0,0,2,0,0,0,0.29,1.12,2.4,2.72,0, 0.031451, 0.0656793, 0.0317941, 0.0662995, 0.0648343,buy
2017-11-09,1,1,1,0,0,2,0,0,2,2.4,3.84,2.42,0.23,2.32, 0.029318, 0.0268608, 0.0255626, 0.0294218, 0.0358337,buy
2017-11-10,2,0,1,1,0,1,0,0,1,2.87,5.97,2.7,2.58,0, 0.017005,-0.0161336,-0.0197357,-0.0177003, 0.0143790,sell
2017-11-11,2,0,0,1,0,1,0,1,1,2.92,2.62,0.26,1.26,2.44, 0.012159, 0.0157252, 0.0121587,-0.0052346, 0.0121587,buy
2017-11-12,1,0,1,0,1,2,1,1,1,0.27,5.14,3.39,0.27,2.38, 0.022923, 0.0208949, 0.0183008, 0.0280526, 0.0263403,buy
2017-11-13,1,0,1,0,1,3,2,0,1,3.45,5.84,2.97,2.97,3.04, 0.002779, 0.0062403, 0.0056455, 0.0141342, 0.0005970,buy
2017-11-14,1,1,1,1,0,2,2,0,1,2.65,4.22,6.25,2.6,1.61, 0.001041, 0.0073420, 0.0044344, 0.0022270,-0.0008074,buy
2017-11-15,1,1,2,2,0,0,1,1,1,5.62,0.65,3.88,2.89,1.58,-0.035463,-0.0174742,-0.0161648,-0.0220699,-0.0200411,sell
2017-11-16,3,1,3,1,0,0,1,0,1,2.65,2.13,5.63,0,5.39,-0.027479,-0.0181532,-0.0217924,-0.0251032,-0.0181532,sell
2017-11-17,2,3,2,0,0,0,1,0,1,2.89,3.05,4.41,2.98,2.72, 0.009814, 0.0212243, 0.0220028, 0.0162760, 0.0180300,buy
2017-11-18,0,3,0,0,0,1,1,0,1,3,0,0.65,2.13,4.08, 0.027550, 0.0277557, 0.0387070, 0.0391814,-0.0118845,buy
2017-11-19,0,2,0,0,0,2,2,0,1,0,2.7,3.03,3,2.08, 0.032702, 0.0377573, 0.0358419, 0.0013657, 0.0364416,buy
2017-11-20,0,2,0,0,0,0,3,0,2,2.92,2.95,0,5.8,3.25, 0.017237, 0.0124242, 0.0169893, 0.0169893, 0.0066755,buy
2017-11-21,0,1,1,0,0,0,3,2,3,0.74,1.48,0,4.76,2.98,-0.003924,-0.0038055,-0.0038229, 0.0044905,-0.0031495,sell
2017-11-22,0,1,0,1,0,0,1,2,2,0.64,3.59,2.47,6.04,0,-0.011611,-0.0183350,-0.0183350, 0.0070357,-0.0183350,sell
2017-11-23,0,0,0,1,0,0,2,1,3,4.44,1.36,2.89,3.07,0.29, 0.028486, 0.0076715, 0.0309402, 0.0203043, 0.0084620,buy
2017-11-24,0,1,0,0,0,1,2,0,4,6.1,5.61,2.53,0.6,2.47,-0.003297,-0.0052949,-0.0037540,-0.0052949, 0.0109653,buy
2017-11-25,0,1,0,0,1,2,1,0,1,6.18,2.97,0.39,2.89,0, 0.034727, 0.0333223, 0.0335172, 0.0347272, 0.0347272,buy
2017-11-26,1,3,0,0,0,1,1,0,1,4.66,2.03,0.11,0,2.47, 0.039573, 0.0312785, 0.0413627, 0.0395730, 0.0105542,buy
2017-11-27,2,3,1,1,0,0,1,0,1,3.18,3.8,2.82,2.67,2.06, 0.008057, 0.0156740, 0.0050040, 0.0061799, 0.0073304,buy
2017-11-28,1,1,3,2,0,0,1,0,1,3.81,3.13,0,3.28,3.06, 0.040017, 0.0079418, 0.0388018, 0.0215207, 0.0391360,buy
2017-11-29,0,2,1,2,0,1,1,0,0,0.28,2.96,2.92,2.79,2.42, 0.012083, 0.0009756,-0.0195219,-0.0179786, 0.0138088,buy
2017-11-30,0,1,0,0,0,1,2,0,0,2.84,0.3,2.6,2.58,0, 0.005351, 0.0150772, 0.0503049, 0.0150772,-0.0074193,buy
2017-12-01,0,0,0,0,2,0,2,1,1,2.92,3.03,2.42,0.34,2.34, 0.029810, 0.0378026, 0.0005802, 0.0303072, 0.0393348,buy
2017-12-02,0,0,0,0,0,0,1,1,1,2.53,0.24,0,2.89,0,-0.016395,-0.0170843,-0.0168443,-0.0147359,-0.0087925,sell
2017-12-03,0,0,0,2,0,0,1,1,1,0,2.81,2.28,0.45,2.51, 0.019148,-0.0047792,-0.0025221, 0.0320055, 0.0197702,buy
2017-12-04,0,0,2,0,0,0,2,1,1,2.49,2.82,0,3.1,2.58,-0.004600,-0.0084561,-0.0113614,-0.0083041,-0.0018507,sell
2017-12-05,0,3,0,0,0,1,2,0,0,0,3.19,2.72,3.43,2.65, 0.039353, 0.0415008, 0.0393535,-0.0099453, 0.0395359,buy
2017-12-06,0,1,1,0,0,1,2,0,0,2.42,1.43,2.92,2.44,0.32, 0.042012, 0.0420122, 0.0509389, 0.0420122,-0.0036041,buy
2017-12-07,1,0,1,1,0,1,2,0,2,2.97,5.71,2.51,0.4,3.79,-0.025887,-0.0258866,-0.0261411,-0.0275590,-0.0359497,sell
2017-12-08,1,0,0,1,0,1,2,0,2,2.99,2.58,0.5,2.74,3.41,-0.009191,-0.0095007,-0.0176966,-0.0101492,-0.0097024,sell
2017-12-09,0,0,0,0,1,2,2,2,2,1.24,4.17,3.87,0,5.73, 0.014906, 0.0195703, 0.0102553, 0.0012900, 0.0020292,buy
2017-12-10,0,0,0,0,2,3,4,2,2,5.39,3.44,3.28,2.79,4.23,-0.021838,-0.0243408,-0.0321453,-0.0215301,-0.0314656,sell
2017-12-11,0,0,0,1,1,2,3,0,2,2.54,5.35,2.4,2.42,5.59,-0.004140, 0.0196781, 0.0196781, 0.0211063, 0.0211063,buy
2017-12-12,0,0,0,2,0,4,0,1,2,1.17,5.79,3.17,2.62,5.42,-0.031320,-0.1045863,-0.0962846,-0.0962308,-0.0797159,sell
2017-12-13,0,2,1,1,0,2,0,0,1,3.16,1.09,2.53,0.92,1.29, 0.019051, 0.0142118, 0.0147987, 0.0106030, 0.0120785,buy
2017-12-14,2,3,1,0,0,2,0,0,1,2.72,3.37,2.56,4.26,3.1,-0.035336, 0.0070420,-0.0232866,-0.0322864, 0.0045632,sell
2017-12-15,2,3,0,0,0,2,0,0,1,2.84,0.13,0,8.73,1, 0.005866, 0.0231574, 0.0052087, 0.0114022, 0.0357168,buy
2017-12-16,0,2,0,0,0,2,0,0,1,0,0.48,1.58,3.84,1.73, 0.022873, 0.0460119, 0.0228732, 0.0460119, 0.0524875,buy
2017-12-17,0,3,0,0,0,4,0,0,2,0.73,4.12,2.44,3.86,5.92,-0.019918,-0.0288914,-0.0070944,-0.0038906,-0.0199184,sell
2017-12-18,0,1,1,0,0,2,2,0,3,3.16,5.48,0.24,3.15,3.9,-0.019687,-0.0410062,-0.0028827,-0.0386305,-0.0173416,sell
2017-12-19,0,0,1,1,0,2,0,3,2,1.19,5.03,3.14,1.48,2.03, 0.005718, 0.0104732, 0.0057179, 0.0058135, 0.0138512,buy
2017-12-20,0,0,0,1,0,1,1,3,2,5.76,1.68,3.39,2.79,2.47, 0.021343, 0.0224498, 0.0213426, 0.0213426, 0.0152726,buy
2017-12-21,0,0,0,0,0,2,2,0,2,4.91,0.71,2.07,0,0,-0.019079,-0.0190790,-0.0094676, 0.0019237,-0.0190790,sell
2017-12-22,0,0,0,0,1,3,1,0,4,2.19,3.14,3.76,2.51,2.77,-0.019581,-0.0112593,-0.0046587,-0.0113111,-0.0059374,sell
2017-12-23,0,0,0,0,0,2,1,0,2,2.88,0.82,0.97,0,0,-0.021871,-0.0275126,-0.0152741,-0.0051039,-0.0237481,sell
2017-12-24,1,1,1,1,0,1,1,0,1,0,4.12,3.57,1.9,0, 0.015547,-0.0002195,-0.0073537, 0.0102718,-0.0031714,sell
