Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-21,a60,a60,none,a60,a150,a120,none,a150,a120,a60,none,a45,a60,none,a0,a0,none,-0.0080170,-0.0141406,-0.007102, 0.0287729,-0.005698,sell
2019-02-22,a60,a60,none,a60,a150,a90,a90,none,a90,a60,none,a45,none,none,a0,a0,none,-0.0060349, 0.0072361, 0.004352, 0.0183705, 0.007705,buy
2019-02-23,a60,none,none,a60,a180,a90,none,a180,a90,a60,a45,a45,none,none,a0,none,none,-0.0520014, 0.0032983,-0.006220, 0.0032983, 0.005234,buy
2019-02-24,a60,none,none,a60,a180,none,a60,none,none,a60,a45,a45,none,none,a0,none,none,-0.0541994,-0.0385921,-0.044871,-0.0385921,-0.034625,sell
2019-02-25,a60,none,none,a60,none,a60,a60,a150,a60,a60,a45,none,none,none,a0,none,none,-0.0405725,-0.0186416,-0.058593,-0.0120448,-0.001782,sell
2019-02-26,a60,none,none,a60,a150,none,none,a150,none,a60,a45,none,none,none,a0,none,a90,-0.0399516,-0.0212220,-0.056499,-0.0196340,-0.023678,sell
2019-02-27,none,none,a30,a60,none,none,none,none,none,a60,a45,none,none,none,none,none,a90,-0.0139798,-0.0288649,-0.040017,-0.0288649,-0.030251,sell
2019-02-28,none,none,a30,a60,a120,none,none,a120,none,a60,a45,none,none,none,none,none,a90,-0.0094165,-0.0270289,-0.044736,-0.0275157,-0.031025,sell
2019-03-01,none,none,a30,a60,a120,a0,a0,none,none,a60,a45,none,none,none,none,none,a90,-0.0073041,-0.0096870,-0.035963,-0.0100379,-0.012269,sell
2019-03-02,none,none,a30,a60,none,a0,a0,a90,a0,a60,none,none,a45,none,none,none,a90,-0.0509445,-0.0316639,-0.069030,-0.0364630,-0.028350,sell
2019-03-03,none,none,a30,a60,a90,none,none,a90,a0,a60,none,none,a45,none,none,none,a90,-0.0486203,-0.0293396,-0.068616,-0.0341387,-0.031946,sell
2019-03-04,none,none,a30,none,a90,none,none,none,none,a60,none,none,a45,none,none,none,a90,-0.0444754,-0.0340573,-0.046275,-0.0417430,-0.030578,sell
2019-03-05,none,none,a30,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,none,-0.0253849, 0.0073578,-0.012387,-0.0165338, 0.016799,sell
2019-03-06,none,none,a30,none,a60,none,a60,none,none,a60,none,a60,a45,none,none,none,none,-0.0075860,-0.0064815,-0.010523,-0.0141974,-0.003950,sell
2019-03-07,none,none,a30,none,none,a60,a60,none,none,a60,none,a60,a45,none,none,none,none, 0.0035979, 0.0005836, 0.005363, 0.0030596, 0.010442,buy
2019-03-08,none,none,a30,none,none,none,none,none,a60,a60,none,a60,a45,none,none,none,none,-0.0165298,-0.0144530,-0.014247,-0.0162304,-0.006294,sell
2019-03-09,none,none,a30,none,none,a90,a90,none,none,a60,none,a60,a45,none,none,none,none, 0.0146062, 0.0070094, 0.018052, 0.0146138, 0.021034,buy
2019-03-10,none,none,a30,a45,none,none,none,a0,a90,none,a60,a60,none,none,none,none,none,-0.0189946,-0.0087930,-0.007352,-0.0250331,-0.024896,sell
2019-03-11,none,none,a30,a45,a0,a120,a120,none,a90,none,a60,a60,none,none,none,none,none, 0.0135455, 0.0112693, 0.033428, 0.0033634, 0.007568,buy
2019-03-12,none,none,none,a45,none,a120,a120,none,none,none,a60,a60,none,none,none,none,none, 0.0365469, 0.0406107, 0.049374, 0.0289091, 0.026549,buy
2019-03-13,a60,none,none,a45,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,-0.0028193,-0.0267628,-0.016048,-0.0303864,-0.029275,sell
2019-03-14,a60,none,none,none,none,a150,a150,a60,none,none,a60,none,none,none,none,none,none,-0.0055804,-0.0280975,-0.025140,-0.0145456,-0.010087,sell
2019-03-15,a60,none,none,none,none,none,none,a60,a150,none,a60,none,none,a90,none,a30,none, 0.0261159, 0.0423194, 0.027997, 0.0310493, 0.023927,buy
2019-03-16,a60,none,none,none,a60,a180,a180,a90,a150,none,a60,none,none,a90,none,a30,none, 0.0065923, 0.0017327, 0.004410, 0.0065923, 0.006454,buy
2019-03-17,a60,a60,none,a30,none,none,none,a90,none,none,none,none,none,a90,none,a30,none, 0.0042249, 0.0212409, 0.044697, 0.0184940,-0.000437,buy
2019-03-18,a60,a60,none,a30,a90,a150,a150,a120,a180,none,none,none,a30,a90,a30,a30,none,-0.0185741, 0.0266795, 0.026129, 0.0383080, 0.034683,buy
2019-03-19,a60,a60,none,a30,none,none,none,a120,none,none,none,none,a30,a90,a30,a30,none, 0.0076385, 0.0468512, 0.048429, 0.0432208, 0.044017,buy
2019-03-20,none,a60,none,a30,a120,a120,a120,a150,a150,none,none,none,a30,a90,a30,a30,none, 0.0065998, 0.0612767, 0.056791, 0.0637214, 0.065156,buy
2019-03-21,none,a60,a45,none,none,none,none,a150,none,none,none,none,a30,a90,a30,none,none,-0.0154739,-0.0242793,-0.034437, 0.0113911, 0.013742,sell
2019-03-22,none,a60,a45,none,a150,a90,a90,a180,a120,none,none,none,a30,a90,a30,none,none,-0.0039133,-0.0161032,-0.025882,-0.0052142,-0.007196,sell
2019-03-23,none,a60,a45,none,none,none,none,a180,none,none,none,none,a30,a90,a30,none,none,-0.0008072,-0.0052600,-0.036998, 0.0143693, 0.007060,buy
2019-03-24,none,a60,a45,none,a180,a60,a60,none,a90,none,none,none,a30,a90,none,none,none, 0.0062763, 0.0223553, 0.000192, 0.0319191, 0.016227,buy
2019-03-25,none,a60,a45,none,a180,none,none,a150,a90,none,none,none,none,a90,none,none,a60,-0.0223522,-0.0228713,-0.027579,-0.0158085,-0.016924,sell
2019-03-26,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,-0.0346930,-0.0307505,-0.018509,-0.0195420,-0.025934,sell
2019-03-27,none,none,a45,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a60,-0.0186181,-0.0101299, 0.017093, 0.0048644, 0.011846,buy
2019-03-28,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a60, 0.0102618, 0.0368569, 0.039682, 0.0165297, 0.006229,buy
2019-03-29,none,none,a45,none,a120,a0,a0,a90,none,none,none,none,none,none,none,a45,a60, 0.0243996, 0.0365682, 0.035057, 0.0218446, 0.024687,buy
2019-03-30,none,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,a60, 0.0310125, 0.0397087, 0.038198, 0.0237657, 0.029749,buy
2019-03-31,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0624680, 0.0657363, 0.069418, 0.0328255, 0.054950,buy
2019-04-01,none,a60,a45,none,a90,none,none,a60,a0,none,none,none,none,none,a45,a45,none, 0.0787967, 0.0826813, 0.083884, 0.0509408, 0.075110,buy
2019-04-02,none,a60,a45,none,none,none,none,none,a0,none,none,none,none,none,a45,a45,none, 0.0933625, 0.0935152, 0.094718, 0.0507608, 0.085944,buy
2019-04-03,none,a60,a45,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,none, 0.0673112, 0.0714783, 0.073717, 0.0579844, 0.016565,buy
2019-04-04,none,a60,a45,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0309124, 0.0355341, 0.035022, 0.0186927, 0.021874,buy
2019-04-05,none,a60,a45,none,none,a90,a90,none,none,a45,none,none,none,none,a45,none,none, 0.0201610, 0.0501906, 0.072080, 0.0456447, 0.035143,buy
2019-04-06,none,a60,a45,none,none,a90,none,a0,none,a45,none,none,none,none,none,none,none,-0.0240765,-0.0101748, 0.039462, 0.0344302,-0.005603,sell
2019-04-07,a60,a60,none,none,none,none,a120,none,a60,a45,none,a90,none,none,none,none,a45, 0.0348201,-0.0020995,-0.008518,-0.0011277, 0.036858,sell
2019-04-08,a60,a60,none,none,none,a120,a120,none,none,a45,none,a90,none,none,none,none,a45, 0.0090237,-0.0362833,-0.038808, 0.0002843, 0.009418,sell
2019-04-09,a60,a60,none,none,a0,none,none,none,a90,a45,none,a90,none,none,none,none,a45, 0.0223713,-0.0256738,-0.008558,-0.0091977, 0.018927,sell
2019-04-10,a60,a60,none,none,none,a150,a150,none,a90,a45,a90,a90,none,none,none,a60,a45, 0.0347959,-0.0094750,-0.002351,-0.0045106, 0.019455,sell
2019-04-11,a60,a60,none,none,none,none,none,a60,none,a45,a90,a90,none,none,none,a60,a45, 0.0377343,-0.0408224,-0.033852,-0.0331918, 0.028288,sell
2019-04-12,a60,none,none,none,none,a180,a180,none,a120,a45,a90,a90,none,none,a60,a60,a45, 0.0212450,-0.0054491, 0.003396, 0.0015141,-0.003641,buy
2019-04-13,a60,none,none,none,a60,a180,none,a90,none,a45,a90,a90,none,none,a60,a60,none,-0.0148632, 0.0057060,-0.018391,-0.0183309,-0.030792,sell
2019-04-14,none,none,none,none,a60,a150,a150,none,a150,a45,a90,none,none,none,a60,a60,none,-0.0528624,-0.0551906,-0.054094,-0.0503777,-0.042054,sell
2019-04-15,none,none,none,none,a90,a150,none,a120,a150,a45,a90,none,none,none,a60,a60,none,-0.0593326,-0.0644533,-0.065515,-0.0663954,-0.056302,sell
2019-04-16,none,none,a30,none,a90,a120,a120,none,a180,a45,a90,none,none,none,a60,none,none, 0.0043814, 0.0133017,-0.023935, 0.0273636, 0.031045,buy
2019-04-17,none,none,a30,none,none,a120,a120,a150,a180,a45,none,none,none,none,a60,none,none, 0.0049940, 0.0230771,-0.017449, 0.0193541, 0.025143,buy
2019-04-18,none,none,a30,none,a120,a90,a90,none,none,a45,none,none,a0,none,none,none,none, 0.0079899, 0.0097131, 0.009117, 0.0020457, 0.007990,buy
2019-04-19,none,none,a30,none,none,a90,a90,a180,a150,a45,none,none,a0,none,none,none,none,-0.0021387,-0.0009230,-0.016033,-0.0116370,-0.002139,sell
2019-04-20,none,none,a30,none,a150,a60,a60,none,none,a45,none,none,a0,none,none,none,a30,-0.0279316,-0.0523500,-0.029379,-0.0325174,-0.027932,sell
2019-04-21,none,none,a30,none,none,a60,a60,a150,a120,a45,none,none,a0,none,none,none,a30,-0.0235247,-0.0366172,-0.030304,-0.0260994,-0.030834,sell
2019-04-22,none,none,none,none,a180,none,none,a150,a120,a45,none,none,a0,none,none,none,a30,-0.0163708,-0.0551036,-0.060426,-0.0198496,-0.017151,sell
2019-04-23,none,none,none,none,a180,none,none,a120,none,a45,none,none,a0,none,none,none,a30,-0.0373510,-0.0579209,-0.051889,-0.0203538,-0.039416,sell
2019-04-24,none,none,none,none,none,none,none,a120,a90,a45,none,none,a0,none,none,none,a30,-0.0400214,-0.0519409,-0.053298,-0.0144730,-0.043648,sell
2019-04-25,none,none,none,none,a150,a0,a0,none,none,none,none,none,a0,none,none,none,a30,-0.0338522,-0.0591785, 0.014334,-0.0291576,-0.009286,sell
2019-04-26,none,none,none,none,none,a0,none,a90,a60,none,none,none,a0,none,none,none,none,-0.0238627,-0.0238627,-0.024085, 0.0135370,-0.038034,sell
2019-04-27,none,none,none,none,a120,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.0603372,-0.0393142,-0.066244,-0.0632249,-0.062608,sell
2019-04-28,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0445202,-0.0361697,-0.053922,-0.0410853,-0.046430,sell
2019-04-29,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0105376,-0.0182669, 0.006226,-0.0123255,-0.008227,sell
2019-04-30,none,a90,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0260651, 0.0242243, 0.019817,-0.0069262, 0.023510,buy
2019-05-01,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0043919, 0.0071650, 0.003962, 0.0009159, 0.003962,buy
2019-05-02,a90,a90,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.0132569, 0.0018678, 0.000609, 0.0030107, 0.002164,buy
2019-05-03,a90,a90,none,none,a60,a90,a90,a0,none,none,none,none,none,none,none,none,none,-0.0101549, 0.0217716, 0.021599, 0.0226183, 0.021772,buy
2019-05-04,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0044050,-0.0038935,-0.016470,-0.0027532,-0.001606,sell
2019-05-05,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a90,none, 0.0430052, 0.0018659, 0.001866, 0.0091752, 0.002936,buy
2019-05-06,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0445430,-0.0126204,-0.009868,-0.0577021,-0.019090,sell
2019-05-07,none,none,a0,none,a0,a150,a150,none,a60,none,none,none,none,none,a90,a90,none,-0.0087564, 0.0073451,-0.018711,-0.0079245,-0.018711,sell
2019-05-08,none,none,a0,none,a0,a150,none,a60,none,none,none,a120,none,none,a90,a90,none,-0.0271297,-0.0089225,-0.022708,-0.0327575,-0.024935,sell
2019-05-09,none,none,a0,none,none,a180,a180,none,a90,none,none,a120,none,a60,a90,a90,none,-0.0055726,-0.0247109,-0.025593,-0.0267765,-0.024902,sell
2019-05-10,none,none,a0,none,none,a180,a180,a90,a90,none,none,a120,none,a60,a90,a90,none, 0.0033440, 0.0056546, 0.004670, 0.0048848, 0.004885,buy
2019-05-11,none,none,none,none,none,none,a150,a90,none,none,a120,a120,none,a60,a90,none,none, 0.0841856, 0.1335724, 0.106628, 0.1240850, 0.074724,buy
2019-05-12,none,none,none,none,a60,a150,a150,a120,a120,none,a120,a120,none,a60,a90,none,none, 0.0654442, 0.0844862, 0.211464, 0.1000382, 0.063213,buy
2019-05-13,none,none,none,none,none,none,a120,a120,none,none,a120,a120,none,a60,none,none,none, 0.0899642, 0.1094501, 0.109450, 0.1065404, 0.090954,buy
2019-05-14,none,none,none,none,a90,a120,a120,a150,a150,none,a120,a120,none,a60,none,none,none, 0.0912789, 0.1063664, 0.101107, 0.1023181, 0.091279,buy
2019-05-15,none,a120,none,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,a0, 0.0568435, 0.0577842, 0.061764, 0.0503044, 0.061060,buy
2019-05-16,a120,a120,none,none,a120,a90,a90,a180,a180,none,a120,none,none,a60,none,none,a0,-0.0799141,-0.0315112,-0.028806,-0.0790782,-0.067430,sell
2019-05-17,a120,a120,none,none,a120,none,none,a180,a180,none,a120,none,none,a60,none,none,a0,-0.0782187,-0.0538857,-0.037114,-0.0782784,-0.069348,sell
2019-05-18,a120,a120,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,a0,-0.0086556,-0.0284595, 0.060841,-0.0084860, 0.020392,sell
2019-05-19,a120,none,none,none,a150,none,none,a150,a150,none,none,none,none,a60,none,none,a0, 0.0685077, 0.0585493, 0.068593, 0.0227138, 0.088970,buy
2019-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0117967, 0.0093970,-0.001069,-0.0050705, 0.003373,sell
2019-05-21,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,a0,-0.0585156,-0.0197312,-0.041006,-0.0442121,-0.041792,sell
2019-05-22,none,a135,a30,none,none,a0,a0,none,a120,a30,none,none,a30,none,none,none,a0,-0.0317085,-0.0418485,-0.031708,-0.0287824,-0.036137,sell
2019-05-23,a135,a135,a30,none,a150,a0,a0,a90,none,a30,none,a135,a30,none,none,none,none,-0.0090655,-0.0266841,-0.020192, 0.0159240,-0.010596,sell
2019-05-24,a135,a135,a30,none,a150,none,none,a90,a90,a30,none,a135,a30,none,none,none,none, 0.0096682,-0.0059491, 0.000543, 0.0174560, 0.010139,buy
2019-05-25,a135,a135,none,a30,none,none,none,none,none,a30,none,a135,a30,none,none,none,none,-0.0150426,-0.0012561,-0.011615, 0.0279425, 0.007546,sell
2019-05-26,a135,none,none,a30,a120,none,none,a60,none,a30,a135,a135,a30,none,none,none,none, 0.0348374, 0.0335512, 0.049728, 0.0469434, 0.065706,buy
2019-05-27,none,none,none,a30,a120,a60,a60,none,a60,a30,a135,a135,a30,none,none,none,none, 0.0191137, 0.0203404, 0.046170, 0.0441895, 0.041009,buy
2019-05-28,none,none,none,a30,none,a60,a60,none,none,a30,a135,a135,a30,none,none,none,none, 0.0492695, 0.0579499, 0.067507, 0.0674225, 0.076594,buy
2019-05-29,none,a150,a45,a30,a90,none,none,none,none,a30,a135,a135,a30,none,none,a120,none,-0.0140345, 0.0308254, 0.109826, 0.0374032, 0.010503,sell
2019-05-30,a150,a150,a45,a30,none,a90,a90,none,none,a30,a135,none,none,none,none,a120,none,-0.0578051, 0.0760997, 0.050806, 0.0760997, 0.002349,buy
2019-05-31,a150,a150,a45,a30,a60,none,none,a0,none,a30,a135,none,none,none,a120,a120,none,-0.0611037, 0.0389466, 0.002242, 0.0389466, 0.003965,buy
2019-06-01,a150,a150,a45,a30,a60,a120,a120,none,a0,a30,a135,none,none,none,a120,a120,none,-0.0489973, 0.0111109, 0.004396, 0.0092287,-0.022826,sell
2019-06-02,a150,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,a120,a120,none, 0.0374773, 0.0338132, 0.036890, 0.0409430, 0.040943,buy
2019-06-03,none,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,a120,a120,none,-0.0125149,-0.0202507,-0.012515,-0.0300803,-0.012515,sell
2019-06-04,none,none,none,none,none,a150,a150,a60,none,a30,none,none,none,a45,a120,none,none,-0.0291765, 0.0243989,-0.026157,-0.0392742,-0.026157,sell
2019-06-05,none,none,a60,none,a0,none,a180,a60,none,a30,none,none,none,a45,a120,none,none, 0.0003225, 0.0274742,-0.001207,-0.0395717, 0.000567,buy
2019-06-06,none,none,a60,none,none,a180,a180,a90,a60,a30,none,none,none,a45,none,none,none,-0.0062542,-0.0017123,-0.025001, 0.0002359,-0.021119,sell
2019-06-07,none,none,a60,none,none,none,a150,a90,none,a30,none,a150,none,a45,none,none,none,-0.0028656,-0.0046451,-0.056443,-0.0061600,-0.051358,sell
2019-06-08,none,none,a60,none,none,a150,a150,none,a90,a30,none,a150,a45,a45,none,none,none,-0.0416645,-0.0323779,-0.076148,-0.0261022,-0.073471,sell
2019-06-09,none,none,a60,none,a60,none,none,a120,a90,a30,none,a150,a45,a45,none,none,none,-0.0335638,-0.0385936,-0.041809,-0.0162341,-0.057936,sell
2019-06-10,none,none,none,none,a60,a120,a120,none,none,a30,a150,a150,a45,a45,none,a135,a30, 0.0316531, 0.0240949, 0.024672, 0.0174068, 0.002179,buy
2019-06-11,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a45,a45,none,a135,a30, 0.0155046, 0.0215203, 0.014873, 0.0013151, 0.015395,buy
2019-06-12,none,none,none,none,a90,a90,a90,none,none,none,a150,a150,a45,a45,a135,a135,a30, 0.0644271, 0.0580322, 0.058032, 0.0165415, 0.020545,buy
2019-06-13,none,a180,none,none,none,none,none,a180,a150,none,a150,a150,a45,a45,a135,a135,a30, 0.0110491, 0.0092769, 0.011049, 0.0500497, 0.045696,buy
2019-06-14,none,a180,none,none,a120,a60,a60,none,none,none,a150,none,a45,a45,a135,a135,a30, 0.0489809, 0.0489814, 0.044632, 0.0452108, 0.047040,buy
2019-06-15,none,a180,none,none,none,a60,none,a150,a180,none,a150,none,none,none,a135,none,a30, 0.0407820, 0.0395125, 0.046412, 0.0464120, 0.035126,buy
2019-06-16,a180,a180,none,none,a150,none,none,a150,a180,none,a150,none,none,none,a135,none,none, 0.0429475, 0.0542476, 0.054016, 0.0542476, 0.036652,buy
2019-06-17,a180,a180,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.0513813, 0.0758862, 0.089307, 0.0797706, 0.043481,buy
2019-06-18,a180,a180,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,-0.0093545, 0.0749156, 0.066762, 0.0541304, 0.042312,buy
2019-06-19,a180,a180,none,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.0111472, 0.0186909, 0.014752, 0.0125973, 0.000069,buy
2019-06-20,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0136470, 0.0087736, 0.034449,-0.0123723, 0.001633,sell
2019-06-21,a180,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0186187, 0.0466091, 0.034463, 0.0186187, 0.011642,buy
2019-06-22,a180,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a150,none, 0.0302021, 0.0532522, 0.046812, 0.0302021, 0.024825,buy
2019-06-23,a180,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a150,a45, 0.0074037, 0.0474945, 0.020568, 0.0074037, 0.007460,buy
2019-06-24,none,none,none,none,a120,a60,a60,none,a90,none,none,none,a60,none,a150,a150,a45,-0.0133686,-0.0088131, 0.031916,-0.0133686,-0.020426,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a45, 0.0176860, 0.0157495, 0.028756, 0.0176860, 0.000949,buy
2019-06-26,none,none,none,none,none,a90,a90,none,a60,none,none,none,a60,none,a150,a150,a45, 0.0452562, 0.0390083, 0.057686, 0.0452562, 0.042976,buy
2019-06-27,none,none,none,none,a90,a90,none,a0,a60,none,none,none,a60,none,a150,none,a45,-0.0220710,-0.0262847,-0.024748,-0.0210679,-0.042948,sell
2019-06-28,none,none,none,none,none,none,a120,a0,none,none,none,none,a60,none,a150,none,a45, 0.0159041, 0.0096273, 0.005120, 0.0159041,-0.042705,buy
2019-06-29,none,none,none,none,a60,a120,a120,none,none,none,none,none,a60,none,a150,none,none, 0.0280635,-0.0142773,-0.013426, 0.0252855,-0.015443,sell
2019-06-30,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.0606354,-0.0753402,-0.084118,-0.0872588,-0.091316,sell
2019-07-01,none,none,a90,none,none,a150,a150,none,a0,none,none,none,a60,a30,none,none,none,-0.0576537,-0.0766678,-0.081075,-0.0668602,-0.083737,sell
2019-07-02,none,none,a90,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,-0.0068416,-0.0527721,-0.063234,-0.0444454,-0.074415,sell
2019-07-03,none,none,a90,none,a0,a180,a180,none,none,none,none,none,none,a30,none,none,none,-0.0017420,-0.0672396,-0.049000,-0.0292777,-0.073319,sell
2019-07-04,none,none,a90,a30,a0,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.0154022,-0.0314086,-0.031425,-0.0290974,-0.063086,sell
2019-07-05,none,none,a90,a30,none,a150,a150,none,none,none,none,a180,none,a30,none,none,none,-0.0242168,-0.0330726,-0.040758,-0.0275490,-0.028552,sell
2019-07-06,none,none,a90,a30,none,none,none,a120,a60,none,none,a180,none,a30,none,none,a60, 0.0055301,-0.0421310, 0.003348, 0.0021163, 0.013698,buy
2019-07-07,none,none,a90,a30,none,a120,a120,none,none,none,none,a180,none,a30,none,none,a60, 0.0028164,-0.0142541, 0.002519, 0.0015901, 0.015885,buy
2019-07-08,none,none,a90,a30,a60,none,none,a150,a90,none,none,a180,none,a30,none,none,a60,-0.0126578,-0.0346024,-0.010298,-0.0125685,-0.004698,sell
2019-07-09,none,none,a90,a30,none,a90,a90,none,none,none,none,a180,none,a30,none,none,a60,-0.0213806,-0.0379196,-0.020139,-0.0213806, 0.015147,sell
2019-07-10,none,none,a90,none,a90,a90,none,a180,a120,none,a180,a180,none,a30,none,none,a60,-0.0460074,-0.0737743,-0.048650,-0.0653438,-0.053828,sell
2019-07-11,none,none,a90,none,a90,a60,a60,a180,a120,none,a180,a180,none,none,none,none,a60,-0.0609250,-0.0623372,-0.038346,-0.0571697,-0.054186,sell
2019-07-12,none,none,a90,none,a120,a60,none,a150,none,none,a180,a180,none,none,none,none,none,-0.1089496,-0.0159693,-0.029447,-0.0318344,-0.029447,sell
2019-07-13,none,none,a90,none,a120,none,none,a150,a150,none,a180,a180,none,none,none,none,none,-0.0704479,-0.0450939,-0.041826,-0.0430796,-0.042319,sell
2019-07-14,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,-0.0727210,-0.0577887,-0.078260,-0.0575958,-0.078260,sell
2019-07-15,none,none,none,none,a150,none,none,a120,a180,none,a180,none,none,none,none,a180,none,-0.0796670,-0.0498329,-0.074107,-0.0498031,-0.074898,sell
2019-07-16,none,none,none,none,none,a0,a0,none,a180,none,a180,none,none,none,none,a180,none,-0.0954302,-0.0707783,-0.107346,-0.0595168,-0.108154,sell
2019-07-17,none,none,none,none,a180,a0,none,a90,none,none,a180,none,none,none,none,a180,none, 0.0208431, 0.0328848, 0.016186,-0.0423947, 0.011344,buy
2019-07-18,none,none,none,none,a180,none,none,a90,a150,none,a180,none,none,none,a180,a180,none, 0.0390689, 0.0375364, 0.034570, 0.0123584,-0.017769,buy
2019-07-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a180,none,-0.0253041,-0.0246334,-0.049989,-0.0257412,-0.051560,sell
2019-07-20,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a180,a180,none, 0.0101961, 0.0096576,-0.015232, 0.0058150,-0.017805,buy
2019-07-21,none,none,none,none,a150,a60,a60,none,a120,none,none,none,none,none,a180,none,none,-0.0582055,-0.0576139,-0.060024,-0.0641816,-0.060500,sell
2019-07-22,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a180,none,none,-0.0628983,-0.0607908,-0.058768,-0.0783657,-0.063658,sell
2019-07-23,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,a180,none,none,-0.0477185,-0.0436555,-0.050468,-0.0320806,-0.044989,sell
2019-07-24,none,none,none,a0,none,a90,a90,none,a90,none,none,none,none,none,a180,none,none,-0.0439687,-0.0386388,-0.050512,-0.0197990,-0.041240,sell
2019-07-25,none,none,none,a0,a90,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.0119943, 0.0212268, 0.009318, 0.0037643, 0.006119,buy
2019-07-26,a180,none,none,a0,a90,a120,a120,none,a60,none,none,none,a90,none,none,none,none, 0.0019504,-0.0280940,-0.006802,-0.0411496,-0.042024,sell
2019-07-27,a180,none,none,a0,none,none,none,none,a60,none,none,none,a90,none,none,none,none,-0.0106943,-0.0435056,-0.037433,-0.0417790,-0.054161,sell
2019-07-28,a180,none,none,none,a60,a150,a150,none,none,none,none,none,a90,none,none,none,none,-0.0335385,-0.0415719,-0.042677,-0.0484288,-0.046023,sell
2019-07-29,a180,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,-0.0370002,-0.0398704,-0.040217,-0.0458079,-0.045766,sell
2019-07-30,a180,none,none,none,none,a180,a180,a60,none,none,none,none,a90,none,none,none,a90,-0.0164338,-0.0322989,-0.008749,-0.0177490,-0.007761,sell
2019-07-31,a180,none,none,none,none,a180,none,a90,a0,none,none,none,a90,none,none,none,a90,-0.0041827,-0.0320206,-0.011900,-0.0070386,-0.008321,sell
2019-08-01,a180,none,none,none,a0,a150,a150,a90,a0,none,none,none,a90,none,none,none,a90,-0.0234370,-0.0351218,-0.028183,-0.0193253,-0.024662,sell
2019-08-02,a180,none,none,none,a0,a150,none,a120,none,none,none,none,a90,none,none,none,a90,-0.0241463,-0.0359008,-0.025302,-0.0180046,-0.025700,sell
2019-08-03,a180,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,a90,-0.0344998,-0.0338885,-0.000454,-0.0260354,-0.026375,sell
2019-08-04,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,-0.0372629,-0.0417217,-0.020503,-0.0262279,-0.031784,sell
2019-08-05,a180,none,none,none,a60,a90,a90,a150,a60,none,none,a150,none,none,none,none,none,-0.0280291,-0.0202353,-0.028400,-0.0276148,-0.029284,sell
