Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-22,0,0,0,0,2,3,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.0031058,-0.0049567, 0.0014416, 0.0102591, 0.00712686,buy
2017-05-23,1,0,0,0,1,4,1,1,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,1,0,1,0, 0.0150060, 0.0112229, 0.0111627, 0.0106586, 0.01601901,buy
2017-05-24,1,2,0,0,1,3,1,1,1,0,0,1,0,0,2,1,1,1,1,0,0,0,0,1,0,1,0, 0.0315728, 0.0326346, 0.0339291, 0.0125973, 0.04112923,buy
2017-05-25,0,2,1,0,2,2,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,-0.0288875,-0.0347150,-0.0320728,-0.0289583, 0.00373703,sell
2017-05-26,0,1,1,0,1,2,1,2,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,-0.0039510, 0.0139120, 0.0140937, 0.0139917, 0.01447573,buy
2017-05-27,0,1,0,1,1,2,2,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,-0.0113941,-0.0452584,-0.0419947,-0.0417608,-0.04416173,sell
2017-05-28,1,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0, 0.0314734, 0.0344398, 0.0465197, 0.0476212, 0.04823152,buy
2017-05-29,0,1,1,0,1,2,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0, 0.0134073, 0.0176873, 0.0176873, 0.0224788, 0.02190336,buy
2017-05-30,2,1,2,0,0,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.0100725, 0.0040707, 0.0220802, 0.0016765, 0.01398500,buy
2017-05-31,4,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,1,0, 0.0127266, 0.0154007, 0.0263949, 0.0032420, 0.00588567,buy
2017-06-01,2,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1, 0.0160046, 0.0169395, 0.0075601, 0.0154759, 0.01559266,buy
2017-06-02,3,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1, 0.0109058, 0.0109058,-0.0020872, 0.0111415, 0.01463828,buy
2017-06-03,2,1,1,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1, 0.0053814, 0.0007538,-0.0009849, 0.0053330, 0.00843974,buy
2017-06-04,1,0,2,0,1,2,2,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,-0.0128557,-0.0120261,-0.0179674,-0.0102064,-0.01283673,sell
2017-06-05,1,2,2,1,1,2,2,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,-0.0049631, 0.0000139,-0.0075988,-0.0037130,-0.00400814,sell
2017-06-06,1,1,1,0,2,3,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,-0.0008746,-0.0066831, 0.0041016,-0.0006037,-0.00523224,sell
2017-06-07,0,1,1,1,2,2,2,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.0041605, 0.0007247, 0.0029175, 0.0062222, 0.00286073,buy
2017-06-08,0,2,1,1,1,2,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.0047910, 0.0012185,-0.0034734, 0.0073196, 0.00781827,buy
2017-06-09,0,2,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0152652,-0.0067314, 0.0037784, 0.0038620, 0.00651134,buy
2017-06-10,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0024192, 0.0015139, 0.0053585, 0.0042021,-0.00813103,buy
2017-06-11,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.0227619,-0.0157857,-0.0038704,-0.0010196,-0.02291922,sell
2017-06-12,0,1,1,0,1,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0140726,-0.0152376,-0.0028469,-0.0147900,-0.01525712,sell
2017-06-13,0,2,1,0,0,4,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0, 0.0108814, 0.0112553,-0.0022464, 0.0254741, 0.01148215,buy
2017-06-14,2,2,0,0,2,2,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,-0.0216486,-0.0206897,-0.0228592,-0.0051367,-0.01709029,sell
2017-06-15,2,1,1,0,0,2,3,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,-0.0126296,-0.0284536,-0.0286192,-0.0257798,-0.02796422,sell
2017-06-16,1,1,1,0,0,2,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0, 0.0081022, 0.0105362, 0.0104996, 0.0079948, 0.01740276,buy
2017-06-17,0,1,1,1,1,1,1,3,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,-0.0105673, 0.0164330, 0.0148692,-0.0055165, 0.01484978,sell
2017-06-18,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0105823, 0.0075258,-0.0018112, 0.0078199, 0.00839161,buy
2017-06-19,1,0,0,1,0,2,4,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.0096844, 0.0195399, 0.0195399,-0.0028239, 0.02349546,buy
2017-06-20,0,1,0,0,0,3,4,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,-0.0156923,-0.0159736,-0.0157540,-0.0011328,-0.01542851,sell
2017-06-21,1,0,1,0,3,4,3,0,0,0,0,0,1,1,1,2,1,1,1,2,1,0,1,0,0,1,0,-0.0199349,-0.0161979,-0.0210113, 0.0022658,-0.02278282,sell
2017-06-22,1,1,0,0,3,2,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,-0.0077884, 0.0001008,-0.0038486,-0.0010189, 0.00011791,sell
2017-06-23,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0, 0.0065367, 0.0139852, 0.0108576, 0.0132026, 0.01408340,buy
2017-06-24,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.0106036,-0.0170948,-0.0214976,-0.0100808,-0.01206983,sell
2017-06-25,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,-0.0170376,-0.0207916,-0.0131851, 0.0000979,-0.01647691,sell
2017-06-26,1,2,1,0,3,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,0,1,0,-0.0222888,-0.0222888,-0.0253201,-0.0039683,-0.02132231,sell
2017-06-27,3,0,3,0,1,4,0,0,1,1,0,0,0,0,2,1,1,1,1,1,1,0,0,0,1,1,0, 0.0078822, 0.0072057, 0.0086217, 0.0092787, 0.00672442,buy
2017-06-28,2,2,1,1,0,3,1,0,1,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0,1,1,0, 0.0091053, 0.0095487, 0.0095487, 0.0073479, 0.01179772,buy
2017-06-29,1,1,1,2,0,1,2,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0, 0.0055291,-0.0264620,-0.0097505,-0.0179161,-0.00581194,sell
2017-06-30,0,0,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0149885,-0.0068406,-0.0073937,-0.0078437,-0.02082680,sell
2017-07-01,0,0,2,1,1,1,0,4,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,-0.0328311,-0.0302667,-0.0248189,-0.0289965,-0.03189653,sell
2017-07-02,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1, 0.0059068, 0.0113584, 0.0000912, 0.0135312, 0.00150740,buy
2017-07-03,2,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.0141896, 0.0182081, 0.0166774, 0.0198792, 0.01566733,buy
2017-07-04,3,2,1,0,2,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1, 0.0199035, 0.0212909, 0.0261298, 0.0086261, 0.02695953,buy
2017-07-05,1,3,1,0,1,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1, 0.0430576, 0.0360255, 0.0440041, 0.0142991, 0.03598583,buy
2017-07-06,0,4,2,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0, 0.0312319, 0.0274079, 0.0317884, 0.0084411, 0.01833845,buy
2017-07-07,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0065457,-0.0123006,-0.0089210,-0.0115515,-0.01237192,sell
2017-07-08,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0026116, 0.0028366, 0.0029315,-0.0034050, 0.00488984,buy
2017-07-09,0,2,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0039523,-0.0083132,-0.0008932,-0.0048670,-0.00453004,sell
2017-07-10,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0054842,-0.0257421,-0.0193874, 0.0114251,-0.01853667,sell
2017-07-11,0,1,1,1,2,2,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,-0.0044130,-0.0089920,-0.0085073,-0.0103701,-0.00725226,sell
2017-07-12,0,0,2,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0315475,-0.0094642,-0.0068319,-0.0077947,-0.01415265,sell
2017-07-13,0,2,2,0,0,3,1,0,0,1,0,0,0,0,1,1,1,2,0,1,1,1,0,0,0,0,0,-0.0143252,-0.0225595,-0.0212933,-0.0296411,-0.02026990,sell
2017-07-14,2,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.0192222,-0.0175320,-0.0175320,-0.0111995,-0.01855014,sell
2017-07-15,0,1,2,0,2,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,-0.0023775,-0.0111865,-0.0118293,-0.0032460,-0.00354560,sell
2017-07-16,2,0,1,0,1,2,0,4,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,-0.0050263,-0.0105932,-0.0116448,-0.0015575,-0.00444105,sell
2017-07-17,0,1,1,0,0,3,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1, 0.0183184,-0.0145693,-0.0124637, 0.0200162, 0.01790459,buy
2017-07-18,2,0,2,0,0,2,2,2,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,-0.0092172,-0.0014034,-0.0013171,-0.0144893,-0.00883080,sell
2017-07-19,1,1,1,0,1,1,2,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0, 0.0204581, 0.0228515, 0.0249948, 0.0215683, 0.02151047,buy
2017-07-20,1,0,2,1,0,3,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0150989, 0.0087813, 0.0091930, 0.0133454, 0.00973317,buy
2017-07-21,1,0,1,0,2,1,2,0,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,-0.0103589, 0.0017256,-0.0070810,-0.0079523,-0.00841149,sell
2017-07-22,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0, 0.0199176, 0.0087878, 0.0178715, 0.0212368, 0.01777100,buy
2017-07-23,1,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0116048,-0.0024839,-0.0133624, 0.0134795, 0.01268748,sell
2017-07-24,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0331931, 0.0368507, 0.0385338, 0.0434826, 0.03312806,buy
2017-07-25,3,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0113191,-0.0031281,-0.0040151, 0.0043057, 0.00485456,buy
2017-07-26,2,2,0,2,0,2,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0066892, 0.0098740, 0.0091008, 0.0005269, 0.01088778,buy
2017-07-27,0,1,1,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0079110, 0.0075782, 0.0112102, 0.0111067, 0.01155760,buy
2017-07-28,0,1,1,0,0,1,3,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0205113,-0.0171615,-0.0160785,-0.0140499,-0.01858707,sell
2017-07-29,0,2,0,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0141094,-0.0200493,-0.0196523,-0.0146235,-0.02004927,sell
2017-07-30,0,2,0,1,1,1,2,2,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.0088185,-0.0122040,-0.0128744,-0.0072664,-0.01554767,sell
2017-07-31,1,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0001999,-0.0031718,-0.0031718,-0.0088461,-0.00627770,sell
2017-08-01,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0004663,-0.0000007,-0.0000007, 0.0026902,-0.00648575,buy
2017-08-02,2,1,0,0,2,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0017152,-0.0046850, 0.0030552,-0.0068998,-0.01412016,sell
2017-08-03,1,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0030898, 0.0054023, 0.0064043, 0.0021243,-0.01718561,buy
2017-08-04,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0039407, 0.0058610, 0.0039398, 0.0054899, 0.00479122,buy
2017-08-05,0,1,2,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0095713, 0.0107872, 0.0092950, 0.0052087, 0.00872215,buy
2017-08-06,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0088214,-0.0135375,-0.0117604,-0.0080729,-0.01407167,sell
2017-08-07,0,0,1,2,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0111008,-0.0078829, 0.0063160,-0.0251052,-0.00956728,sell
2017-08-08,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,-0.0108820, 0.0017667,-0.0013273, 0.0017667,-0.00113344,buy
2017-08-09,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0027637,-0.0097592, 0.0041867,-0.0096495,-0.00276373,sell
2017-08-10,1,0,2,0,2,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.0162708,-0.0033211, 0.0065538,-0.0096220,-0.00894419,sell
2017-08-11,1,3,1,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,-0.0088576,-0.0032091,-0.0066323,-0.0068720,-0.00663232,sell
2017-08-12,4,1,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,-0.0093996,-0.0088820,-0.0110892,-0.0100111,-0.01179187,sell
2017-08-13,1,3,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,-0.0063480,-0.0097752,-0.0095388,-0.0059740,-0.01101750,sell
2017-08-14,2,2,1,2,1,0,1,2,0,1,0,0,0,1,1,1,1,1,2,1,0,1,0,1,0,0,0, 0.0000552,-0.0028714,-0.0035254,-0.0023264,-0.00049311,sell
2017-08-15,0,2,1,2,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0098444, 0.0098444, 0.0189479, 0.0103268, 0.00610659,buy
2017-08-16,0,0,1,2,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.0239278,-0.0073673, 0.0187016, 0.0187297,-0.00778242,buy
2017-08-17,0,0,1,2,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0, 0.0251108, 0.0250078, 0.0105356, 0.0234431, 0.02536327,buy
2017-08-18,1,0,1,1,1,2,1,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0,0, 0.0065471,-0.0001546, 0.0015228, 0.0165716, 0.00141378,buy
2017-08-19,0,1,2,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0004419,-0.0122387,-0.0032572,-0.0014470,-0.00298137,sell
2017-08-20,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0289231, 0.0251725, 0.0232153, 0.0238715, 0.02121168,buy
2017-08-21,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,-0.0149144,-0.0098410,-0.0121063, 0.0000180,-0.01118973,sell
2017-08-22,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0, 0.0045197, 0.0045197, 0.0071261, 0.0160528, 0.00451973,buy
2017-08-23,1,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1, 0.0072754, 0.0073501, 0.0058363, 0.0077506, 0.00947449,buy
2017-08-24,0,1,2,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1, 0.0145247, 0.0228770, 0.0170040, 0.0243406, 0.02287696,buy
2017-08-25,0,1,1,0,0,2,2,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.0014123, 0.0114940,-0.0038022, 0.0003178, 0.00372146,sell
2017-08-26,0,3,0,1,0,1,3,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,-0.0169515,-0.0280759,-0.0195392,-0.0169515,-0.01796702,sell
2017-08-27,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,-0.0083618,-0.0136664, 0.0095620, 0.0014708, 0.00922659,sell
2017-08-28,0,1,1,0,1,1,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0020305, 0.0014221, 0.0000561,-0.0074826,-0.00134381,sell
2017-08-29,0,3,0,0,0,1,0,3,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0039896, 0.0100838,-0.0005454, 0.0077774, 0.00850124,buy
2017-08-30,1,3,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.0223712, 0.0230994, 0.0252309, 0.0221130, 0.02001484,buy
2017-08-31,5,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.0021651, 0.0059758,-0.0015739,-0.0141316,-0.00184166,buy
2017-09-01,2,3,0,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.0336920,-0.0153621,-0.0341731,-0.0084897,-0.01246175,sell
2017-09-02,1,2,2,0,2,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,-0.0306402,-0.0284999,-0.0293703,-0.0236976,-0.02207962,sell
2017-09-03,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0069607, 0.0111600, 0.0092451, 0.0124847, 0.00181688,buy
2017-09-04,1,0,1,1,3,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.0051469,-0.0286293, 0.0108275,-0.0226310,-0.02275145,sell
2017-09-05,1,0,1,2,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.0107549,-0.0206210,-0.0110019,-0.0184424,-0.01865615,sell
2017-09-06,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.0038985,-0.0390597, 0.0022145,-0.0123230,-0.00604443,sell
2017-09-07,1,0,4,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0, 0.0099417,-0.0113250, 0.0081740, 0.0009513, 0.00799070,buy
2017-09-08,2,2,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0153108,-0.0044688,-0.0056988,-0.0034233,-0.00696710,sell
2017-09-09,4,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,-0.0063386,-0.0194044,-0.0151605,-0.0191364,-0.00723679,sell
2017-09-10,4,3,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,2,0,0,0,1,0,1,0,-0.0072883,-0.0210348,-0.0072770,-0.0219873,-0.00667680,sell
2017-09-11,3,2,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,1,1,0, 0.0069468, 0.0063228, 0.0134807,-0.0115727, 0.00323040,buy
2017-09-12,1,2,1,0,1,1,0,3,0,0,1,0,0,0,1,1,1,2,0,0,1,0,0,0,1,1,0,-0.0013134, 0.0030048, 0.0089972, 0.0015909, 0.01038765,buy
2017-09-13,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.0082393,-0.0154806,-0.0166987,-0.0156308,-0.02017060,sell
2017-09-14,2,1,0,0,1,0,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0069058,-0.0056058, 0.0036876,-0.0086406, 0.00277477,sell
2017-09-15,0,1,1,1,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0199184,-0.0240611, 0.0227478,-0.0231312, 0.01878203,buy
2017-09-16,1,2,1,0,3,1,0,1,1,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,1,1,-0.0042319,-0.0264223,-0.0014475,-0.0053983,-0.00339427,sell
2017-09-17,3,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.0112979,-0.0129249,-0.0184198,-0.0227700,-0.01216366,sell
2017-09-18,2,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.0177910, 0.0148940, 0.0128433, 0.0175263, 0.00485153,buy
2017-09-19,2,3,0,2,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,-0.0339863,-0.0292506,-0.0348691,-0.0345659,-0.03098235,sell
2017-09-20,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0178525, 0.0156546, 0.0250934, 0.0142655, 0.01461658,buy
2017-09-21,1,2,1,1,2,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0078725,-0.0155860,-0.0097873,-0.0097612,-0.00862625,sell
2017-09-22,1,2,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.0020083, 0.0054902,-0.0144917, 0.0083559,-0.00170339,buy
2017-09-23,2,1,0,0,0,3,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0070331, 0.0003197,-0.0142683, 0.0007761,-0.00618516,sell
2017-09-24,0,0,1,0,1,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0128169,-0.0128069, 0.0135934,-0.0148616,-0.01280692,sell
2017-09-25,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0065612, 0.0087308, 0.0077761, 0.0048609, 0.00823363,buy
2017-09-26,0,1,0,0,1,0,0,3,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0190264,-0.0107360,-0.0162707,-0.0134006,-0.02881898,sell
2017-09-27,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0109827, 0.0114714, 0.0142308, 0.0139391, 0.01491275,buy
2017-09-28,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.0175892,-0.0161693,-0.0216141,-0.0213533,-0.01771471,sell
2017-09-29,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,-0.0034850,-0.0046182,-0.0089738,-0.0156571,-0.00414805,sell
2017-09-30,2,2,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,-0.0072467,-0.0138477,-0.0138477,-0.0020165,-0.01448824,sell
2017-10-01,1,2,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,-0.0125799,-0.0139440,-0.0100180,-0.0018223,-0.00605151,sell
2017-10-02,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.0092833,-0.0028213,-0.0072025,-0.0067903,-0.00893247,sell
2017-10-03,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,-0.0042172,-0.0045197,-0.0074566, 0.0025514,-0.00793766,sell
2017-10-04,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0, 0.0185136, 0.0172701, 0.0186972, 0.0167359, 0.00962181,buy
2017-10-05,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.0017042,-0.0011960,-0.0020030, 0.0026957,-0.00094831,sell
2017-10-06,1,0,2,0,0,1,0,2,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.0077560, 0.0005278,-0.0003367,-0.0012909, 0.00014254,sell
2017-10-07,0,2,3,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.0027946, 0.0009314, 0.0007908, 0.0025285, 0.00375287,buy
