Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-26,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,a90,none,a60,none,none,none,85.5641666666667,5.48875,-0.0030537,-0.004982503,-0.00340546,-0.00668107,-0.00532720,sell
2015-03-27,none,none,none,none,a30,none,none,none,none,none,none,a120,a150,a90,a90,none,none,a30,a120,none,a90,none,none,none,none,none,98.2954166666667,6.47875,-0.0002105,-0.003026279,-0.00000668,-0.00529857,-0.00513749,buy
2015-03-28,none,none,none,a135,a30,none,none,none,none,none,a90,none,none,none,a90,none,none,a30,a120,none,a90,none,none,none,none,a30,110.704583333333,7.46875, 0.0031921, 0.002418803, 0.00383176, 0.00067198, 0.00282640,buy
2015-03-29,none,none,none,a135,a30,none,none,none,none,none,a90,a150,a120,a120,none,none,none,a30,none,none,a90,none,none,none,none,a30,122.862083333333,8.4575, 0.0043571, 0.004344986, 0.00435446, 0.00259415, 0.00509530,buy
2015-03-30,none,none,none,a135,a30,none,none,none,none,a0,none,a150,none,a120,a120,a120,none,a30,none,none,a90,none,none,none,none,a30,134.837083333333,9.44583333333333, 0.0038786, 0.002748301, 0.00407050, 0.00295231, 0.00180201,buy
2015-03-31,none,none,none,a135,a30,none,none,none,none,none,a120,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,a30,146.698333333333,10.4333333333333, 0.0007376, 0.001283686, 0.00061053, 0.00170252, 0.00156926,buy
2015-04-01,none,none,none,none,a30,none,a120,none,none,none,a120,a180,a90,a150,a150,a120,none,a30,none,none,none,none,none,none,none,a30,158.506666666667,11.4204166666667,-0.0019694,-0.000316168,-0.00151650, 0.00155246,-0.00151370,sell
2015-04-02,none,a150,none,none,a30,none,a120,none,none,none,none,none,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none,a30,170.314166666667,12.4075,-0.0057745,-0.004278735,-0.00573253,-0.00465290,-0.00460963,sell
2015-04-03,none,a150,none,none,none,a30,a120,none,none,none,a150,a150,a60,none,none,a120,none,none,none,a0,none,none,none,none,none,none,182.169583333333,13.3925,-0.0050861,-0.002152214,-0.00594949,-0.00537987,-0.00587054,sell
2015-04-04,none,a150,none,none,none,a30,a120,none,none,a60,none,a150,none,a180,a180,a120,none,none,none,a0,none,none,none,none,none,none,194.1125,14.3783333333333,-0.0045724,-0.003844198,-0.00610010,-0.00527621,-0.00497510,sell
2015-04-05,none,a150,none,a120,none,a30,none,none,none,none,a180,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,206.172083333333,15.3625,-0.0053922,-0.002376962,-0.00475667,-0.00574355,-0.00396209,sell
2015-04-06,none,a150,none,a120,none,a30,none,a0,a0,a90,a180,a120,none,a150,a150,none,none,none,a135,a0,none,none,none,none,none,none,218.382083333333,16.3475,-0.0010315, 0.006257990,-0.00044378,-0.00098132, 0.00298291,sell
2015-04-07,none,a150,none,a120,none,none,none,a0,a0,a90,none,none,none,a150,a150,none,none,none,a135,a0,none,none,none,none,none,none,230.774166666667,17.3308333333333,-0.0016428, 0.005199782,-0.00020812,-0.00165630, 0.00360958,sell
2015-04-08,a60,a150,none,a120,none,none,a135,a0,a0,none,a150,a90,a0,none,none,none,none,none,a135,a0,none,none,none,none,none,none,243.3725,18.3133333333333,-0.0017120, 0.006812170,-0.00141079,-0.00280418, 0.00401034,sell
2015-04-09,a60,a150,none,none,none,none,a135,a0,a0,a120,none,a90,none,a120,a120,none,none,none,a135,a0,none,none,none,none,none,none,256.207083333333,19.2970833333333, 0.0038509, 0.006835106, 0.00317941, 0.00306972, 0.00596061,buy
2015-04-10,a60,a150,none,none,none,a45,a135,a0,a0,none,a120,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a45,269.3075,20.27875, 0.0026249, 0.004495442, 0.00292883, 0.00167841, 0.00436519,buy
2015-04-11,a60,none,none,none,none,a45,a135,a0,none,a150,a120,a60,none,a90,a90,none,none,a45,a135,none,none,none,none,a180,none,a45,282.698333333333,21.2604166666667, 0.0012748,-0.000346324, 0.00256297, 0.00011313, 0.00056003,buy
2015-04-12,a60,none,none,none,none,a45,none,a0,none,none,none,none,a60,a90,none,none,none,a45,a135,none,none,none,none,a180,none,a45,296.403333333333,22.24125,-0.0025114,-0.005547535,-0.00065621,-0.00671813,-0.00308415,sell
2015-04-13,a60,none,none,none,none,a45,none,a0,none,a180,a90,none,a60,none,a60,none,none,a45,none,none,none,none,none,a180,none,a45,310.425416666667,23.2220833333333,-0.0034352,-0.008057822,-0.00107463,-0.00537595,-0.00482972,sell
2015-04-14,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a45,none,none,none,none,none,a180,none,a45,324.75125,24.2025,-0.0063116,-0.008911146,-0.00244552,-0.00565832,-0.00824506,sell
2015-04-15,a60,none,none,none,none,none,a150,none,none,a150,a60,a0,a90,none,none,none,none,a45,none,none,none,none,none,a180,none,a45,339.34125,25.1825,-0.0091824,-0.009958783,-0.00602222,-0.00734932,-0.01010131,sell
2015-04-16,a60,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a90,a180,none,none,309.121666666667,26.1616666666667,-0.0069596,-0.007460019,-0.00567591,-0.00560356,-0.00891488,sell
2015-04-17,a60,none,none,none,none,a60,a150,none,none,a120,none,none,a120,none,a0,none,none,a45,none,none,none,none,a90,a180,none,none,8.99,27.1404166666667,-0.0074681,-0.008081787,-0.00560896,-0.00631779,-0.00929947,sell
2015-04-18,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a90,a180,none,none,23.835,28.1183333333333,-0.0072274,-0.006491162,-0.00367163,-0.00714219,-0.00577956,sell
2015-04-19,none,none,none,a90,a0,a60,none,none,none,a90,a0,a60,a150,a0,none,none,none,none,none,none,none,none,a90,none,none,none,38.5179166666667,29.0958333333333, 0.0017394, 0.001514275, 0.00094079, 0.00066593, 0.00243249,buy
2015-04-20,none,none,a30,a90,a0,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,52.93,30.0741666666667, 0.0017315, 0.000102974, 0.00139289, 0.00153221, 0.00244225,buy
2015-04-21,none,none,a30,a90,a0,none,none,none,a30,a60,none,a90,a180,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,66.9804166666667,31.05, 0.0015189,-0.001161383, 0.00016666, 0.00096393, 0.00046739,buy
2015-04-22,none,none,a30,a90,a0,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,a150,none,a60,none,a90,none,none,none,80.6208333333333,32.0258333333333,-0.0003714,-0.002245983,-0.00137704,-0.00063817,-0.00119223,sell
2015-04-23,none,none,a30,none,a0,none,none,none,a30,none,none,a120,a150,a60,none,none,none,none,a150,none,a60,a30,none,none,none,none,93.835,33.0016666666667,-0.0033468,-0.005108240,-0.00560916,-0.00444518,-0.00502394,sell
2015-04-24,none,none,a30,none,a0,none,none,none,a30,none,a60,a120,none,none,a90,none,none,none,a150,none,a60,a30,none,none,none,a60,106.64875,33.9758333333333,-0.0054834,-0.006431693,-0.00750462,-0.00767809,-0.00641147,sell
2015-04-25,none,none,a30,none,a0,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,a150,none,a60,a30,none,none,none,a60,119.112083333333,34.9508333333333,-0.0050859,-0.006310607,-0.00664302,-0.00685134,-0.00563544,sell
2015-04-26,none,none,a30,none,a0,none,none,none,none,a0,a90,a150,a120,a90,a120,none,none,a60,a150,none,none,a30,none,none,none,a60,131.29,35.9245833333333,-0.0040326,-0.004903784,-0.00606965,-0.00520206,-0.00449811,sell
2015-04-27,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,a150,none,none,a30,none,none,none,a60,143.2625,36.8966666666667,-0.0058788,-0.006166554,-0.00734876,-0.00689616,-0.00561520,sell
2015-04-28,none,none,a30,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,a60,none,none,none,a30,none,none,none,a60,155.110416666667,37.8695833333333,-0.0034746,-0.003068484,-0.00459292,-0.00447053,-0.00298315,sell
2015-04-29,none,none,a30,none,none,none,none,none,none,none,a120,a180,none,a120,a150,none,none,a60,none,none,none,a30,none,none,none,a60,166.912916666667,38.8420833333333,-0.0035237,-0.004118354,-0.00556073,-0.00563439,-0.00455691,sell
2015-04-30,none,none,none,none,none,none,a180,none,a45,none,a120,none,a60,none,none,none,none,a60,none,none,none,a30,none,none,none,none,178.74375,39.8133333333333, 0.0009870, 0.001184342, 0.00363683, 0.00149685, 0.00397462,buy
2015-05-01,none,none,none,none,none,none,a180,none,a45,a60,none,a150,a60,a150,a180,a90,none,a60,none,none,none,a30,none,none,a45,none,190.666666666667,40.78375,-0.0017071,-0.000827424, 0.00234308,-0.00094240, 0.00230652,buy
2015-05-02,none,none,none,none,none,none,a180,none,a45,none,a150,none,none,none,a180,a90,none,a60,none,none,none,a30,none,none,a45,none,202.737916666667,41.7541666666667,-0.0010893,-0.000829661, 0.00234132,-0.00003969, 0.00238113,buy
2015-05-03,none,none,none,none,none,none,a180,none,a45,a90,none,a120,none,a180,none,a90,none,a60,none,none,a45,a30,none,none,a45,none,214.99375,42.72375,-0.0057113,-0.005071850,-0.00363928,-0.00412126,-0.00327258,sell
2015-05-04,none,none,none,none,none,none,a180,none,a45,a90,a180,a120,none,a180,a150,a90,none,none,none,none,a45,a30,none,none,a45,none,227.464166666667,43.6929166666667,-0.0061755,-0.004125566,-0.00389397,-0.00316256,-0.00277618,sell
2015-05-05,none,none,none,none,none,none,a180,none,a45,none,a180,none,a0,none,none,a90,none,none,none,a30,a45,a30,none,none,a45,none,240.164166666667,44.66125,-0.0044576,-0.002299379,-0.00425295,-0.00219324,-0.00131499,sell
2015-05-06,none,none,none,none,none,a90,a180,none,none,a120,none,a90,a0,a150,a120,a90,none,none,none,a30,a45,a30,none,none,a45,none,253.095833333333,45.63,-0.0063666,-0.003937811,-0.00539664,-0.00275670,-0.00326813,sell
2015-05-07,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,a30,a45,a30,none,a150,a45,none,266.255,46.5991666666667,-0.0005772, 0.000854847,-0.00004792, 0.00107074, 0.00103647,buy
2015-05-08,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,a120,a90,none,none,none,none,a30,a45,a30,none,a150,a45,none,279.632916666667,47.56625,-0.0030580,-0.000065770, 0.00042653, 0.00063380,-0.00113033,buy
2015-05-09,none,none,none,none,none,a90,none,none,none,a150,a120,none,a60,a120,a90,none,none,none,none,a30,a45,none,none,a150,a45,none,293.22,48.5320833333333,-0.0022903,-0.002085323, 0.00092164,-0.00070060,-0.00183818,sell
2015-05-10,none,a180,none,none,none,a90,none,none,none,a180,a120,none,a60,none,none,none,none,none,none,a30,none,none,none,a150,a45,none,306.999583333333,49.5,-0.0002330,-0.001115798, 0.00213093,-0.00009720,-0.00094063,sell
2015-05-11,none,a180,none,none,none,a90,none,none,none,a180,a90,none,none,a90,a60,none,none,none,none,a30,none,none,none,a150,a45,none,320.9625,50.4670833333333,-0.0016331,-0.000041923, 0.00007205,-0.00092992,-0.00170952,sell
2015-05-12,none,a180,a45,a60,none,a90,none,none,none,a150,a90,a0,a90,none,none,none,none,none,none,a30,none,none,none,a150,a45,none,335.097916666667,51.4304166666667,-0.0028602,-0.003214701, 0.00124789,-0.00189963,-0.00376877,sell
2015-05-13,none,a180,a45,a60,none,a90,none,none,none,a150,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,349.379583333333,52.4,-0.0010902,-0.001307060, 0.00099489, 0.00044508,-0.00255643,sell
2015-05-14,none,a180,a45,a60,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a45,none,93.7758333333333,53.3616666666667, 0.0016259,-0.001478145, 0.00382166, 0.00331533,-0.00042106,buy
2015-05-15,none,a180,a45,a60,none,a90,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,none,18.2325,54.33, 0.0023116,-0.000356898, 0.00390130, 0.00382952, 0.00015060,buy
2015-05-16,none,a180,a45,a60,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none,32.6779166666667,55.2904166666667, 0.0021058, 0.002186129, 0.00562945, 0.00545521, 0.00023363,buy
2015-05-17,none,a180,a45,a60,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,none,none,none,none,a120,none,a45,none,47.0275,56.26, 0.0013033, 0.001538752, 0.00486304, 0.00460274, 0.00004465,buy
2015-05-18,none,a180,a45,a60,none,none,none,none,none,none,a0,a90,a180,a0,none,none,none,none,none,none,none,none,a120,none,a45,none,61.1883333333334,57.22, 0.0024825, 0.002531679, 0.00570921, 0.00551762, 0.00019332,buy
2015-05-19,none,a180,a45,a60,none,none,none,none,none,a60,a0,a90,none,none,a60,none,none,none,a180,none,a30,none,a120,none,a45,none,75.0779166666667,58.18375, 0.0032385, 0.002478028, 0.00477643, 0.00633965, 0.00223551,buy
2015-05-20,none,a180,a45,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,none,a135,a45,none,88.6329166666667,59.15, 0.0016376, 0.001029079, 0.00288962, 0.00611415, 0.00064038,sell
2015-05-21,a90,none,a45,a60,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a180,none,a30,none,none,a135,a45,none,101.821666666667,60.11, 0.0011700, 0.003060091, 0.00342458, 0.00202255, 0.00224093,buy
2015-05-22,a90,none,none,a60,none,a90,none,none,none,none,none,none,a120,a60,a90,none,none,none,a180,a45,a30,none,none,a135,a45,a90,114.642916666667,61.07, 0.0015632, 0.004613783, 0.00586543, 0.00583168, 0.00364291,buy
2015-05-23,a90,none,none,a60,a0,a90,none,none,none,a0,a60,a150,a120,a60,none,none,none,none,a180,a45,a30,none,none,a135,a45,a90,127.1225,62.0316666666667, 0.0020709, 0.005163146, 0.00634803, 0.00622681, 0.00434017,buy
2015-05-24,a90,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,a120,none,none,none,a180,a45,a30,none,none,a135,a45,a90,139.320416666667,63, 0.0003399, 0.001932107, 0.00537272, 0.00337418, 0.00102831,buy
2015-05-25,a90,none,none,none,a0,a90,none,none,none,none,a90,a180,a90,a90,none,none,none,none,a180,a45,a30,none,none,a135,a45,a90,151.304583333333,63.96, 0.0013990, 0.003902083, 0.00574631, 0.00393225, 0.00328612,buy
2015-05-26,a90,none,none,none,a0,a90,none,none,none,none,a90,a180,none,none,a150,none,none,none,a180,a45,none,none,none,a135,a45,a90,163.159583333333,64.92, 0.0016082, 0.003297732, 0.00577644, 0.00610252, 0.00279816,buy
2015-05-27,a90,none,none,none,a0,a90,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,none,a45,a90,174.973333333333,65.88, 0.0022618, 0.004829183, 0.00231528, 0.00503331, 0.00101764,buy
2015-05-28,a90,none,none,none,a0,a90,none,a0,none,none,a120,a150,a60,a120,none,none,none,a90,none,a45,none,none,a135,none,a45,a90,186.833333333333,66.84, 0.0053561, 0.005478599, 0.00654676, 0.00794306, 0.00657920,buy
2015-05-29,a90,none,none,none,a0,a90,none,a0,none,a60,a120,none,none,none,a180,none,none,a90,none,none,none,none,a135,none,a45,none,198.819583333333,67.8, 0.0051139, 0.004960298, 0.00597175, 0.00601722, 0.00685337,buy
2015-05-30,a90,none,none,none,a0,a90,none,a0,none,none,none,a120,none,a150,none,none,a0,a90,none,none,none,none,a135,none,a45,none,211.002083333333,68.75875, 0.0030997, 0.004002615, 0.00485507, 0.00460628, 0.00623320,buy
2015-05-31,none,none,none,none,none,a90,none,a0,none,a90,a150,a120,none,a150,a150,none,a0,a90,none,none,none,none,a135,none,a45,none,223.438333333333,69.71, 0.0021304, 0.002880359, 0.00292269, 0.00331372, 0.00487791,buy
2015-06-01,none,none,none,none,none,a90,none,a0,none,none,none,none,a0,none,a150,none,a0,a90,none,none,none,none,a135,none,a45,none,236.162916666667,70.67, 0.0016435, 0.002174440, 0.00272067, 0.00339315, 0.00449575,buy
2015-06-02,none,none,none,none,none,a90,none,a0,a45,a120,a180,a90,a0,a180,none,none,a0,a90,none,none,none,a45,a135,none,a45,none,249.18625,71.63, 0.0013073, 0.001381992, 0.00232801, 0.00156788, 0.00215797,buy
2015-06-03,none,none,none,none,none,a90,none,none,a45,a120,a180,none,none,a180,a120,none,a0,a90,none,none,none,a45,a135,a120,a45,none,262.497083333333,72.59, 0.0025109, 0.002728845, 0.00368979,-0.00029308, 0.00462793,buy
2015-06-04,none,none,a60,none,none,none,none,none,a45,none,none,a60,none,a150,none,none,a0,none,none,none,none,a45,none,a120,a45,none,276.064166666667,73.5470833333333,-0.0000860,-0.000827538, 0.00125005, 0.00091253,-0.00082754,buy
2015-06-05,none,none,a60,none,none,none,none,none,a45,a150,a150,none,none,a150,a90,a60,a0,none,none,none,none,a45,none,a120,a45,none,289.840833333333,74.5, 0.0000821,-0.000467809, 0.00162891, 0.00164669,-0.00046781,buy
2015-06-06,none,none,a60,none,none,none,none,none,a45,none,none,none,a60,none,none,a60,a0,none,none,none,none,a45,none,a120,a45,none,303.7725,75.46,-0.0019662,-0.002221160,-0.00090490,-0.00053889,-0.00227063,sell
2015-06-07,none,none,a60,none,none,none,none,none,a45,a180,a120,none,none,a120,a60,a60,a0,none,none,a60,none,a45,none,a120,a45,none,317.805833333333,76.4195833333333,-0.0039572,-0.004099670,-0.00347513,-0.00198734,-0.00379748,sell
2015-06-08,none,none,a60,none,none,none,none,none,a45,none,none,a0,a90,none,none,a60,a0,none,none,a60,none,a45,none,a120,a45,none,331.901666666667,77.37,-0.0038787,-0.003920646,-0.00346186,-0.00199485,-0.00411556,sell
2015-06-09,none,none,a60,none,none,none,none,none,a45,a150,a90,a0,none,a90,none,a60,a0,none,none,a60,none,a45,none,a120,a45,none,346.025833333333,78.33,-0.0039597,-0.004877421,-0.00360900,-0.00235012,-0.00487742,sell
2015-06-10,none,none,a60,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,a0,none,none,a60,none,a45,none,none,a45,none,180.159583333333,79.2875,-0.0048443,-0.003870569,-0.00370954,-0.00227990,-0.00387057,sell
2015-06-11,none,none,a60,none,none,none,none,none,a45,a120,a60,none,none,a60,a0,a60,a0,none,none,a60,none,a45,none,none,a45,none,14.2833333333333,80.24,-0.0038637,-0.000629181,-0.00039389, 0.00042515,-0.00065058,buy
2015-06-12,none,none,a60,none,none,none,none,none,a45,none,a60,none,a150,a60,a0,a60,a0,none,none,a60,none,a45,a150,none,a45,none,28.3754166666667,81.2,-0.0004666, 0.000412651,-0.00036278, 0.00138851, 0.00096857,buy
2015-06-13,none,none,a60,none,none,none,none,none,a45,a90,none,a60,none,none,none,none,a0,none,none,a60,none,a45,a150,none,a45,none,42.4066666666667,82.1529166666667, 0.0013690, 0.001548590, 0.00073714, 0.00235415, 0.00147283,buy
2015-06-14,none,none,none,none,none,none,none,none,a45,a90,none,none,a180,none,none,none,a0,none,none,a60,none,a45,a150,none,a45,none,56.3333333333333,83.11, 0.0013239, 0.000076456, 0.00077555, 0.00108079, 0.00007275,buy
2015-06-15,none,none,none,none,none,none,none,none,a45,a60,none,a90,a180,none,none,none,a0,none,none,none,none,a45,a150,none,a45,none,70.1054166666667,84.06625, 0.0040295, 0.002026620, 0.00224079, 0.00254778, 0.00179200,buy
2015-06-16,none,none,none,none,none,none,none,none,a45,a60,a0,none,a150,a0,a60,none,a0,none,none,none,none,a45,a150,none,a45,none,83.665,85.02, 0.0026267, 0.000208397, 0.00065359, 0.00110132, 0.00029486,buy
2015-06-17,none,none,none,none,none,none,none,none,a45,none,none,a120,a150,none,none,none,a0,none,none,none,none,a45,a150,none,a45,none,96.9654166666667,85.9779166666667, 0.0021086, 0.000695352, 0.00026393, 0.00119209, 0.00119348,buy
2015-06-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a0,none,a150,none,none,a45,a150,none,a45,none,109.972083333333,86.93, 0.0031488,-0.000175660,-0.00115897,-0.00086386,-0.00008339,sell
2015-06-19,none,a150,none,none,none,a90,none,none,a45,none,none,a150,a120,none,none,none,a0,none,a150,none,none,a45,a150,none,a45,none,122.675416666667,87.8879166666667, 0.0035762, 0.001383065, 0.00160841, 0.00163326, 0.00259143,buy
2015-06-20,none,a150,none,none,none,a90,none,none,a45,a0,none,a150,none,none,a120,none,a0,none,a150,none,none,a45,none,none,a45,none,135.085416666667,88.84, 0.0035287, 0.002197742, 0.00230227, 0.00292950, 0.00346342,buy
2015-06-21,none,a150,none,none,none,a90,none,none,a45,a0,a60,none,a90,a60,a120,none,a0,none,a150,none,none,a45,none,none,a45,none,147.24625,89.7966666666667, 0.0033164, 0.002146167, 0.00242273, 0.00228773, 0.00376604,buy
2015-06-22,none,a150,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,a45,none,none,a45,none,159.210416666667,90.75, 0.0015363, 0.000893847, 0.00077057, 0.00110127, 0.00485123,buy
2015-06-23,none,a150,none,none,none,a90,none,none,none,none,a90,none,a60,none,a150,none,a0,none,a150,none,none,a45,none,none,a45,none,171.056666666667,91.7041666666667, 0.0019795, 0.002149521, 0.00238760, 0.00193579, 0.00405774,buy
2015-06-24,none,a150,none,none,none,a90,none,none,none,none,a90,a150,a60,a90,none,a45,a0,none,a150,none,a0,a45,none,none,a45,none,182.867916666667,92.66, 0.0041374, 0.003733194, 0.00394407, 0.00416678, 0.00297924,buy
2015-06-25,none,a150,none,none,none,a90,none,none,none,a60,none,a150,none,none,a180,a45,a0,none,none,none,a0,a45,none,none,a45,a120,194.735416666667,93.6108333333333, 0.0027457,-0.000167805, 0.00070324, 0.00340961,-0.00019270,sell
2015-06-26,none,a150,none,none,none,a90,none,none,none,a60,a120,none,none,a120,a180,a45,a0,none,none,none,a0,a45,none,none,a45,a120,206.748333333333,94.5666666666667, 0.0013818, 0.000696891, 0.00135004, 0.00223679, 0.00049976,buy
2015-06-27,none,a150,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,a45,a0,none,none,none,a0,a45,none,none,a45,a120,218.9925,95.52, 0.0019006, 0.002548922, 0.00199827, 0.00460390, 0.00298220,buy
2015-06-28,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a150,a45,a0,a120,none,none,a0,a45,none,none,a45,a120,231.537916666667,96.4720833333333, 0.0025801, 0.003497924, 0.00474744, 0.00431529, 0.00328594,buy
2015-06-29,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,a150,none,a45,a0,a120,none,none,a0,a45,none,none,a45,a120,244.435416666667,97.4270833333334, 0.0047876, 0.003027755, 0.00538113, 0.00285254, 0.00262852,buy
2015-06-30,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,a120,a45,none,a120,none,none,a0,a45,none,none,a45,a120,257.7075,98.38, 0.0048594, 0.003876366, 0.00629655, 0.00527654, 0.00518418,buy
2015-07-01,none,none,none,a60,none,none,none,none,a60,none,a180,a60,none,a180,none,a45,none,a120,none,none,a0,a45,none,none,a45,a120,271.34375,99.3316666666667, 0.0030222, 0.002875163, 0.00578355, 0.00454821, 0.00426412,buy
2015-07-02,none,none,none,a60,none,none,none,none,a60,a150,a180,a60,none,a180,a90,none,none,a120,none,none,a0,a45,none,none,a45,a120,285.30125,100.28625, 0.0042534, 0.006567860, 0.00561264, 0.00662266, 0.00648908,buy
2015-07-03,none,none,none,a60,none,none,none,none,a60,a150,a150,none,a60,none,a90,none,none,a120,a135,none,a0,a45,none,none,none,a120,299.502083333333,101.24, 0.0052666, 0.006446004, 0.00652900, 0.00582029, 0.00582029,buy
2015-07-04,a120,none,none,a60,none,none,none,none,a60,a180,a150,none,none,a150,a60,none,none,a120,a135,none,a0,a45,none,none,none,none,313.855416666667,102.190833333333, 0.0048981, 0.006726450, 0.00690347, 0.00587954, 0.00667558,buy
2015-07-05,a120,none,none,a60,none,none,none,none,none,a180,a120,none,a90,none,a60,none,none,none,a135,none,a0,a45,none,none,none,none,328.2675,103.145, 0.0011683, 0.003891803, 0.00490043, 0.00444974, 0.00598221,buy
2015-07-06,a120,none,none,a60,none,none,a150,none,none,none,a120,a0,none,a120,none,none,none,none,a135,none,a0,a45,none,none,none,none,342.655416666667,104.099583333333, 0.0009485, 0.003589968, 0.00400956, 0.00363415, 0.00397993,buy
2015-07-07,a120,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,a0,a45,none,none,none,none,251.955416666667,105.05, 0.0015845, 0.006024595, 0.00526217, 0.00454964, 0.00720175,buy
2015-07-08,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,a90,a0,none,none,none,a135,none,a0,a45,none,a90,none,none,11.13125,106.004583333333,-0.0002359, 0.001647949, 0.00140198, 0.00135973, 0.00241157,buy
2015-07-09,a120,none,none,none,none,none,a150,none,none,a120,none,none,a150,a90,a0,none,none,none,a135,a90,a0,a45,none,a90,none,none,25.1616666666667,106.96,-0.0012502, 0.001046103, 0.00081549, 0.00075059, 0.00274202,buy
2015-07-10,a120,a135,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,a90,a0,a45,none,a90,none,none,39.04,107.91,-0.0024269,-0.000497379,-0.00201061,-0.00074465,-0.00032295,buy
2015-07-11,a120,a135,none,a45,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,a90,a0,a45,none,a90,none,none,52.7604166666667,108.865833333333,-0.0006233, 0.002866732,-0.00012903, 0.00046218, 0.00158807,buy
2015-07-12,a120,a135,none,a45,none,a120,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a90,a0,a45,none,a90,none,none,66.3133333333334,109.82, 0.0022603, 0.006381584, 0.00065817, 0.00278738, 0.00334044,buy
2015-07-13,a120,a135,none,a45,a0,a120,none,none,none,a60,none,none,a150,none,a60,a30,none,none,none,a90,none,a45,none,a90,none,none,79.68875,110.772083333333, 0.0059075, 0.006654621, 0.00455161, 0.00672119, 0.00539022,buy
2015-07-14,none,a135,none,a45,a0,a120,a135,none,none,a60,none,a120,a150,none,none,a30,none,a135,none,a90,none,a45,none,a90,none,none,92.8645833333333,111.729166666667, 0.0062688, 0.005961624, 0.00277195, 0.00674722, 0.00692301,buy
2015-07-15,none,a135,none,a45,a0,a120,a135,none,none,none,a0,a120,none,a0,a90,a30,none,a135,none,a90,none,a45,none,a90,none,none,105.8225,112.68, 0.0073077, 0.006908614, 0.00233183, 0.00764369, 0.00618750,buy
2015-07-16,none,a135,none,none,a0,none,a135,none,none,none,none,none,a120,a0,a90,a30,none,a135,none,a90,none,a45,none,a90,none,none,118.548333333333,113.636666666667, 0.0052840, 0.006785463, 0.00235985, 0.00552809, 0.00440638,buy
2015-07-17,none,a135,none,none,a0,none,a135,none,a90,none,none,a150,none,none,none,a30,none,a135,none,none,none,a45,none,a90,none,none,131.035833333333,114.59, 0.0044880, 0.003876956, 0.00091263, 0.00373731, 0.00283729,buy
2015-07-18,none,a135,none,none,a0,none,none,none,a90,a0,none,none,a90,none,a120,a30,none,a135,a120,none,none,a45,none,a90,none,none,143.2975,115.544583333333, 0.0019887, 0.002267712, 0.00099795, 0.00212165, 0.00181180,buy
2015-07-19,none,a135,none,a30,none,a135,none,none,a90,none,none,a180,a90,none,none,a30,none,a135,a120,none,none,a45,none,a90,none,none,155.35875,116.5,-0.0003415, 0.000290347,-0.00067569,-0.00086151,-0.00043302,sell
