Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-10,0,0,1,1,0,2,2,3,3.43,0,2.65,5.9,5.67,2.87,5.12,0, 0.002549, 0.012239, 0.007703, 0.004383, 0.004383,buy
2019-04-11,0,0,0,0,1,1,2,2,2.47,2.84,0,1.38,2.79,0,3.56,2.87,-0.040515,-0.029527,-0.044660,-0.045532,-0.040553,sell
2019-04-12,2,0,1,1,0,1,1,2,5.77,2.53,2.32,2.65,4.14,2.87,0,0,-0.014498,-0.001084,-0.008459,-0.008697,-0.005790,sell
2019-04-13,2,2,1,0,1,0,2,2,4.63,2.7,2.42,2.82,0.99,0.58,2.67,2.92,-0.005125,-0.006494,-0.004770, 0.020998,-0.005356,buy
2019-04-14,2,3,2,0,1,0,2,2,5.24,2.03,2.72,2.34,5.63,1.51,0,2.89, 0.005667, 0.007871, 0.004100, 0.012430,-0.002923,buy
2019-04-15,3,1,3,0,1,0,1,1,5.67,0,2.51,0,6.72,3.37,2.58,2.62,-0.000667, 0.008266, 0.007629, 0.009508, 0.033398,buy
2019-04-16,1,3,0,1,1,0,1,3,3.49,2.36,0,2.77,5.04,3.84,2.4,0, 0.018049, 0.018869, 0.009978, 0.018762, 0.018762,buy
2019-04-17,1,0,2,2,2,0,0,2,3.9,0,2.77,0,2.72,3.73,3.85,2.42, 0.000822, 0.006350,-0.002190, 0.006733,-0.009902,sell
2019-04-18,1,0,1,1,2,0,0,1,0,2.65,0,2.58,0.87,1.61,2.58,1.29, 0.004470, 0.016092, 0.005985, 0.006371, 0.006371,buy
2019-04-19,0,2,2,2,2,0,1,1,2.82,2.51,2.89,2.7,2.56,4.67,5.35,0.76,-0.010220,-0.010101,-0.000789, 0.001806,-0.015114,sell
2019-04-20,1,1,2,0,2,1,0,0,2.79,2.89,2.95,2.51,0,2.44,1.11,2.56, 0.008555, 0.004713,-0.000587, 0.004482, 0.008254,buy
2019-04-21,0,2,2,0,3,0,1,0,2.7,0,1.2,0,3,5.51,3.85,2.7, 0.014113,-0.003811,-0.010972,-0.002351, 0.017590,buy
2019-04-22,2,2,0,1,2,1,0,1,0,2.47,2.62,1.8,2.34,5.27,5.27,3.29,-0.003963,-0.019989,-0.005199, 0.011929, 0.004302,sell
2019-04-23,0,2,0,0,3,0,0,1,2.65,0,0,2.92,2.95,4.87,4.74,1.73, 0.004394, 0.013496, 0.038636, 0.039237, 0.035047,buy
2019-04-24,2,0,0,0,2,0,0,2,0,0,2.72,0,0,4.89,3.53,5.82,-0.001591,-0.001591, 0.025498,-0.004558,-0.008841,buy
2019-04-25,0,0,1,0,2,0,1,0,2.44,2.49,0,2.53,2.74,1.56,0,2.06,-0.011303,-0.027087,-0.014358,-0.019804,-0.033728,sell
2019-04-26,0,1,0,0,2,1,0,2,0.96,2.92,0,2.62,0,3.92,2.95,0.82, 0.023738, 0.025832, 0.034380, 0.029204, 0.037806,buy
2019-04-27,1,0,0,0,2,1,2,1,2.49,2.79,2.56,2.62,0,2.54,0,2.84, 0.007200, 0.016545,-0.007785,-0.000641, 0.000378,buy
2019-04-28,1,0,0,0,4,2,1,0,2.67,1.41,1.06,1.95,2.65,0.82,0,3.07, 0.008388,-0.000204, 0.009520, 0.027541, 0.008388,buy
2019-04-29,0,0,0,0,3,2,3,0,0,0.92,2.72,2.97,2.62,3.18,2.95,3.97,-0.012582,-0.012582,-0.003049,-0.012582, 0.000599,sell
2019-04-30,0,0,0,0,4,2,2,2,2.92,4.82,2.74,4.82,2.74,1.71,2.47,4.32, 0.022466, 0.019093, 0.019491, 0.047006, 0.019272,buy
2019-05-01,0,0,0,0,2,1,2,2,1.2,2.95,0,0.56,1.41,2.65,2.53,2.97,-0.018968,-0.018968,-0.045417,-0.041051,-0.039521,sell
2019-05-02,1,0,0,0,2,0,1,1,2.16,1.54,0,2.49,2.97,2.67,0,4.76,-0.020112,-0.022496, 0.004519, 0.004395,-0.011712,sell
2019-05-03,2,0,0,0,2,1,2,2,5.87,3.16,2.77,2.16,5.24,0,0.64,1.01, 0.030807, 0.016937, 0.016937, 0.029053, 0.019524,buy
2019-05-04,1,1,0,0,2,2,0,1,3.52,2.74,0,4.29,0.55,2.7,2.67,2.82,-0.032940,-0.022096, 0.003969, 0.011055, 0.004418,sell
2019-05-05,1,0,1,0,4,0,1,0,2.56,2.6,1.13,5.9,2.77,1.73,0,2.47, 0.011086, 0.014933, 0.017913, 0.013600, 0.033076,buy
2019-05-06,0,1,0,0,3,1,0,0,0,0,2.65,2.04,2.6,0,2.49,2.95,-0.008674,-0.016624,-0.018426,-0.003076,-0.016436,sell
2019-05-07,0,0,1,1,2,3,1,1,2.74,2.01,2.42,4.63,2.95,2.58,3.46,2.72, 0.017562, 0.018956,-0.004395, 0.006732, 0.004923,buy
2019-05-08,1,0,1,1,0,2,2,1,1.97,2.74,2.72,2.95,1.96,2.77,5.76,0,-0.001382,-0.001231, 0.006003, 0.007277,-0.005010,buy
2019-05-09,2,0,1,1,0,1,1,2,3.93,0,0,4.14,3.85,2.92,1.55,2.62,-0.012934,-0.017642,-0.012934,-0.016483,-0.017642,sell
2019-05-10,1,2,1,1,1,0,0,2,7.76,2.6,0,2.74,4.75,0,2.56,0, 0.012126, 0.012411, 0.002344, 0.012101, 0.017129,buy
2019-05-11,2,2,1,0,0,1,1,3,6.23,3.37,2.44,2.32,0.75,1.02,0,2.34,-0.006105,-0.004492,-0.003972,-0.004080,-0.009095,sell
2019-05-12,2,1,1,0,0,1,2,1,2.6,5.01,0,0,2.49,2.7,2.36,2.62,-0.018988,-0.022407,-0.019309,-0.020371,-0.028993,sell
2019-05-13,2,3,1,1,0,1,1,0,0,5.2,2.74,2.65,2.97,0,3.24,2.91, 0.014730,-0.004507,-0.016424,-0.006844, 0.004916,buy
2019-05-14,2,2,2,1,0,1,1,2,2.34,7.53,2.7,2.01,2.7,2.34,3.78,2.74, 0.046936, 0.049876, 0.032499, 0.042918, 0.047253,buy
2019-05-15,0,2,3,0,1,1,2,0,0,2.98,1.4,3.22,0,2.34,2.72,0.87, 0.002672, 0.009349, 0.016302, 0.016302, 0.009604,buy
2019-05-16,1,0,3,1,1,1,3,1,2.49,4.05,2.72,6.31,2.47,2.53,0.5,5.79,-0.004094,-0.035314,-0.027852,-0.015935,-0.028881,sell
2019-05-17,2,2,1,1,1,2,2,0,5.92,3.15,0,5.51,1.74,0,4.34,2.2,-0.050348,-0.034145,-0.034734,-0.041846,-0.026232,sell
2019-05-18,2,1,2,2,1,1,2,0,5.11,3.15,2.49,5.92,5.84,2.77,2.97,2.82,-0.005048,-0.004878,-0.027797,-0.004878,-0.002341,sell
2019-05-19,1,2,2,1,0,2,0,0,0.75,2.82,0,1.3,3.16,1.33,4.54,2.72,-0.013252,-0.045890,-0.020036,-0.023194,-0.024219,sell
2019-05-20,1,2,0,0,1,0,0,1,5.31,0,0,2.4,2.84,1.58,3.32,2.51,-0.055557,-0.056737,-0.013933,-0.012620,-0.027971,sell
2019-05-21,1,1,2,1,0,0,0,0,2.95,2.51,2.62,0,0,5.92,2.62,0,-0.014443,-0.012400,-0.015123,-0.001412,-0.017607,sell
2019-05-22,0,3,0,0,3,0,1,0,2,1.13,2.97,2.72,0,4.66,1.34,0,-0.029006,-0.058876,-0.023305,-0.063619,-0.032207,sell
2019-05-23,1,0,0,0,3,1,0,2,2.49,3,0,1.36,2.95,3.38,3.7,2.47,-0.013650,-0.013650, 0.006299, 0.002118, 0.006299,sell
2019-05-24,2,1,1,0,2,3,0,1,2.95,4.74,3,2.7,2.38,1.82,3.57,1.47, 0.039507, 0.040741, 0.040741, 0.040716, 0.040741,buy
2019-05-25,0,2,0,0,2,1,2,0,2.82,2.97,0,2.87,5.69,0,0,5.53, 0.000606,-0.003843,-0.001532,-0.001164,-0.001863,sell
2019-05-26,1,0,0,0,0,3,1,1,0,2.87,0,0,2.79,2.51,2.97,2.43, 0.023095, 0.023095, 0.020949, 0.023095, 0.023095,buy
2019-05-27,1,0,0,0,0,3,0,2,1.27,0.6,2.87,2.58,1.33,0,2.44,2.84, 0.020337, 0.017760, 0.016964, 0.013287, 0.023423,buy
2019-05-28,0,0,0,0,1,1,1,1,2.89,0,0,0,2.58,0,0.98,2.49, 0.005799, 0.016666, 0.005799, 0.000119, 0.005279,buy
2019-05-29,0,0,0,0,1,1,2,2,0,2.42,0,3.83,0,2.84,3.47,0,-0.010387,-0.008619, 0.018304, 0.010445, 0.011408,buy
2019-05-30,1,0,1,1,1,2,2,2,5.27,0,2.95,8.78,2.84,2.56,3,2.77,-0.017306, 0.030474, 0.027040,-0.022305,-0.015618,sell
2019-05-31,0,1,2,1,1,3,2,1,7.14,2.06,2.95,5.1,2.2,2.04,3.76,0.83, 0.040614,-0.002999, 0.019101, 0.036856, 0.024914,buy
2019-06-01,2,0,3,1,2,0,3,0,6.31,2.77,0.73,3.4,6.59,2.82,0,0,-0.000076,-0.013188,-0.010251,-0.006583, 0.000697,sell
2019-06-02,2,1,2,0,3,1,1,0,1.44,2.47,2.56,0,5.58,0,2.65,3.76,-0.001356,-0.001694, 0.004803, 0.019758,-0.001769,buy
2019-06-03,1,1,0,1,1,2,1,1,2.22,2.44,0,2.51,5.48,2.95,2.53,5.89,-0.009903,-0.014178, 0.001990, 0.037554,-0.006951,sell
2019-06-04,1,0,1,1,0,1,3,1,2.4,0,2.6,0.54,3.92,0,2.83,4.37,-0.054936,-0.048153,-0.058169,-0.056653,-0.055066,sell
2019-06-05,1,0,0,0,1,0,1,0,0,2.72,0,1.68,0,2.38,2.44,0, 0.030199, 0.024422, 0.024102, 0.028013, 0.024102,buy
2019-06-06,1,1,1,1,2,2,1,1,2.34,0.71,0.7,3.66,3,2.6,1.14,3.22,-0.003212,-0.011095,-0.006271, 0.006348,-0.007941,sell
2019-06-07,0,2,0,0,3,2,2,1,2.36,3.97,2.79,2.36,0,2.63,5.39,1.54,-0.000585, 0.008096, 0.009025, 0.007867, 0.015193,buy
2019-06-08,2,0,2,0,1,3,2,0,2.38,4.66,2.87,2.53,2.34,2.7,1.62,5.41,-0.015651,-0.023537,-0.017812,-0.023943,-0.023537,sell
2019-06-09,2,2,0,0,1,2,2,0,0,5.48,2.42,0,2.56,0,2.62,5.95, 0.059093, 0.016613,-0.009839, 0.063608, 0.008461,buy
2019-06-10,1,2,1,1,1,1,1,2,2.56,5.27,0,2.58,2.97,2.97,2.53,4.39, 0.016002, 0.018587,-0.009456, 0.009703, 0.016141,buy
2019-06-11,0,0,2,0,2,1,0,1,0,1.56,2.92,0,0,0,3.31,3.14,-0.001700, 0.039812, 0.014160, 0.009509,-0.011724,buy
2019-06-12,1,0,1,0,1,1,1,3,2.38,3.52,0.77,2.34,2.65,2.92,1.96,0,-0.001751,-0.019236,-0.001751,-0.003128,-0.001751,sell
2019-06-13,0,3,0,2,1,2,0,0,2.67,0.56,0,2.34,0.7,2.95,5.69,2.7, 0.008559, 0.007095, 0.015725, 0.016996, 0.015601,buy
2019-06-14,3,1,1,0,2,0,1,0,2.49,2.7,2.44,2.84,4.77,2.4,1.54,0, 0.045704, 0.028030, 0.042294, 0.050042, 0.027748,buy
2019-06-15,1,3,4,0,1,1,0,0,1.47,3.02,2.42,1.58,5.55,0.93,3.12,2.42,-0.000280, 0.023878, 0.016036, 0.015216, 0.016291,buy
2019-06-16,1,3,3,0,1,1,0,1,5.76,3.72,2.95,5.71,3.56,0,2.65,2.72,-0.008629,-0.004004,-0.011268, 0.001159,-0.006929,sell
2019-06-17,3,1,3,2,1,0,0,0,1.56,3.43,0.54,1.64,3.24,2.42,1.89,2.65,-0.002351,-0.000439,-0.008843,-0.015754,-0.025909,sell
2019-06-18,3,0,0,1,0,0,0,0,0,3,0,0.52,1.74,0,2.4,1.68,-0.019898,-0.023127,-0.019384,-0.008579,-0.024448,sell
2019-06-19,0,0,1,3,1,0,1,0,2.53,5.09,2.65,2.97,5.65,2.74,0,0, 0.007297, 0.004467, 0.012304, 0.008833,-0.004075,buy
2019-06-20,0,0,1,1,0,2,0,2,2.47,1.54,0,2.56,1.68,1.8,2.92,2.72,-0.014251,-0.033112,-0.006259,-0.030189,-0.033112,sell
2019-06-21,0,1,1,1,2,0,1,0,2.97,2.15,0,2.65,3.26,2.84,0,0, 0.020197, 0.003954, 0.014183,-0.002870,-0.012777,buy
2019-06-22,1,0,2,1,1,0,2,1,1.24,3.32,2.87,0.61,1.71,2.95,1.05,1.25, 0.034863,-0.005914, 0.053705, 0.044081,-0.005914,buy
2019-06-23,0,2,0,1,0,1,2,2,3.72,2.6,2.65,1.82,3,0,2.49,2.92, 0.012012,-0.031469, 0.002761, 0.003491, 0.006310,buy
2019-06-24,2,0,0,1,0,4,1,2,5.02,2.58,2.79,5.89,2.65,0,3.75,3.09,-0.004722,-0.045188,-0.043460,-0.038884,-0.043812,sell
2019-06-25,1,0,1,1,2,2,0,2,0.63,0,2.14,1.58,0.64,2.72,5.62,3.69, 0.015614, 0.032158, 0.023104, 0.029688, 0.015614,buy
2019-06-26,1,0,1,0,1,2,0,2,2.56,0,0,3.15,4.58,0,2.95,2.7,-0.025707,-0.012824,-0.022403,-0.027314,-0.040509,sell
2019-06-27,0,2,1,0,0,3,1,3,3.62,2.82,2.56,2.49,4.6,1.19,2.55,2.97, 0.000308,-0.013158,-0.006863,-0.007397,-0.007397,sell
2019-06-28,0,1,2,0,0,2,2,0,4.3,0,0,1.97,1.46,2.87,2.47,4.03, 0.000586, 0.008203,-0.017280,-0.003123, 0.017314,buy
2019-06-29,1,2,1,0,0,2,3,0,3.86,2.53,1.23,3.18,2.79,2.74,0,0.72,-0.031419,-0.026039,-0.031870,-0.048077,-0.054909,sell
2019-06-30,0,3,0,0,3,1,1,0,3,2.36,2.79,1.11,2.97,2.79,2.49,2.84, 0.018996, 0.017412, 0.023081, 0.020189, 0.018546,buy
2019-07-01,0,2,1,1,1,4,0,1,4.58,2.3,2.56,4.63,2.84,0,2.84,2.53,-0.039206,-0.062200,-0.066478,-0.068761,-0.066478,sell
2019-07-02,0,2,0,0,3,0,2,0,1.03,3.18,2.74,2.51,0,2.6,2.38,2.6,-0.004243,-0.066352,-0.010774,-0.065611,-0.040841,sell
2019-07-03,1,2,1,1,1,0,0,0,2.96,1.38,0,5.53,2.4,0,0,0, 0.039227,-0.006351, 0.006787, 0.034616, 0.037403,buy
2019-07-04,0,3,0,0,2,0,0,3,2.95,4.9,2.74,5.05,0,1.67,3.24,2.32,-0.065349,-0.052058,-0.050113,-0.065349,-0.064361,sell
2019-07-05,1,1,2,0,2,1,0,1,2.4,3.59,0,4.85,2.3,3.3,0.63,0,-0.016267,-0.023872,-0.036282,-0.028039,-0.012589,sell
2019-07-06,2,2,0,0,3,1,0,1,0,6.19,2.42,1.7,2.89,2.44,3.1,2.87, 0.002640,-0.033701, 0.002640, 0.002640, 0.024967,sell
2019-07-07,2,3,0,1,1,2,2,2,2.51,5.84,2.32,4.23,2.74,2.74,4.75,3.37, 0.017096, 0.022506, 0.021006, 0.025040, 0.024593,buy
2019-07-08,0,2,2,0,1,0,3,1,0,6.52,2.44,1.48,0,0,5.99,3.14, 0.028100, 0.002357, 0.036209, 0.028100, 0.032910,buy
2019-07-09,0,1,2,0,0,0,2,3,2.32,2.87,0,4.31,2.42,2.87,2.7,2.44, 0.023899, 0.017337, 0.027854, 0.023128, 0.027854,buy
2019-07-10,0,2,0,1,0,1,1,3,2.58,4.03,2.7,4.69,0,0,3.81,0,-0.035392,-0.032158,-0.041887,-0.051688,-0.040270,sell
2019-07-11,2,1,0,1,1,0,1,0,2.53,0.7,0,4.8,1.44,2.44,0,2.95,-0.053989,-0.055433,-0.055433,-0.055726,-0.059500,sell
2019-07-12,1,2,1,0,0,0,2,0,0,0,2.38,3,2.36,1.24,0.54,0.9, 0.037105, 0.022069, 0.035897, 0.031833, 0.016670,buy
2019-07-13,2,3,2,0,0,1,1,1,2.74,2.77,2.3,3.63,2.74,2.95,2.42,4.91,-0.049441,-0.043906,-0.049441,-0.035135,-0.051515,sell
2019-07-14,0,6,2,0,1,0,1,1,1.13,2.53,2.38,4.27,2.65,2.82,2.44,5.89,-0.048300,-0.047532,-0.053487,-0.041188,-0.046301,sell
2019-07-15,2,2,3,0,0,0,1,0,2.74,2.67,2.82,1.25,0,0,2.82,2.91, 0.039675, 0.006884, 0.036617, 0.056978, 0.059761,buy
2019-07-16,1,2,1,1,1,0,2,0,7.17,0,0,3.6,2.65,2.58,0,3.49,-0.042114,-0.030501,-0.022173,-0.024014,-0.019758,sell
2019-07-17,1,1,1,2,0,2,0,1,6.08,0,2.53,3.83,0,1.12,2.87,0,-0.013774, 0.025143,-0.013313, 0.029131, 0.023462,buy
2019-07-18,1,1,0,1,1,0,1,2,5.81,2.77,0,5.72,0,0,1.18,2.42,-0.023810,-0.028388,-0.023935,-0.020172,-0.024235,sell
2019-07-19,1,1,2,1,2,0,0,0,2.62,0,2.44,3.64,3.3,2.51,0,0,-0.024396,-0.013530,-0.033570,-0.009453,-0.026864,sell
2019-07-20,1,3,2,1,0,1,1,0,1.52,2.58,1.65,0.75,4.89,3.71,2.67,0, 0.043413, 0.040802, 0.037739, 0.032751, 0.028562,buy
2019-07-21,0,3,1,1,0,1,2,1,3.75,1.14,2.67,2.7,5.57,5.43,2.65,2.7, 0.007026,-0.008619,-0.025369,-0.001691,-0.022292,buy
2019-07-22,2,2,0,1,1,1,0,0,0.5,2.7,2.97,0,1.46,4.01,2.97,2.92, 0.001745,-0.015250,-0.027067, 0.016671,-0.001120,sell
2019-07-23,2,0,0,0,3,0,0,0,2.72,2.51,0,2.97,0,0,1.94,2.77, 0.002580, 0.051768, 0.045152, 0.007455, 0.005036,buy
2019-07-24,0,1,0,0,1,0,0,3,2.58,0,2.72,1.9,2.58,1.14,0,0,-0.041251,-0.041251,-0.024022,-0.030838,-0.053584,sell
2019-07-25,0,1,1,0,0,1,0,1,1.63,0,0,2.53,0,2.62,2.62,0, 0.027265, 0.023286, 0.022735, 0.023018, 0.021573,buy
2019-07-26,1,1,1,0,0,0,2,1,3.47,2.74,2.62,2.97,2.92,0,0,2.44,-0.015168,-0.014079, 0.000621, 0.000490,-0.011162,sell
2019-07-27,0,2,0,0,1,1,2,0,2.95,0,2.61,0,2.42,2.67,2.56,0,-0.026504,-0.019773,-0.019239,-0.017203, 0.015300,sell
2019-07-28,0,1,1,1,2,3,1,1,5.61,2.65,3.39,2.44,2.92,2.97,2.87,2.38,-0.000075,-0.009678,-0.004062, 0.028439, 0.005331,buy
2019-07-29,0,2,1,0,2,3,1,0,0.91,2.87,2.87,1.19,0.62,2.42,3.03,2.84,-0.041744,-0.014870,-0.045263,-0.016319,-0.006055,sell
2019-07-30,1,1,1,1,2,0,2,0,2.58,2.77,0,5.59,2.36,1.48,1.43,2.32, 0.006356, 0.007538, 0.004469, 0.010663, 0.005735,buy
2019-07-31,0,3,0,1,0,0,0,2,2.7,0,2.34,4.85,2.22,0,2.43,0,-0.000139,-0.014163, 0.015402,-0.021800,-0.036238,sell
2019-08-01,1,1,2,0,0,0,0,3,2.82,2.7,0,3.28,1.99,2.7,4.64,2.87, 0.024342, 0.003676, 0.022608, 0.021243, 0.021119,buy
2019-08-02,1,1,1,0,1,0,0,1,0,0.54,2.65,0,4.74,0,4.89,0, 0.006063,-0.009104, 0.004550,-0.002605, 0.004945,buy
2019-08-03,3,2,0,1,2,1,0,2,2.49,2.74,2.89,2.28,4.56,2.53,6.15,2.62, 0.037050, 0.037050, 0.032176, 0.033400, 0.035840,buy
2019-08-04,2,2,1,0,1,2,1,1,0,3.13,2.36,0,2.38,2.84,4.83,2.87,-0.037347,-0.005749,-0.002677, 0.016867, 0.015123,sell
2019-08-05,0,1,3,0,0,1,3,1,2.36,3.06,0,2.36,1.13,2.42,2.58,3.69, 0.049952, 0.037197, 0.037128, 0.037197, 0.007433,buy
2019-08-06,0,1,1,0,0,1,1,2,2.62,2.42,2.44,2.97,2.74,0,0,1.71,-0.035098,-0.035098,-0.009931,-0.005082,-0.045355,sell
2019-08-07,2,1,0,1,1,0,0,1,3.83,0,0,3.29,0,3.02,2.89,0,-0.009428,-0.009428,-0.009349,-0.007725,-0.009428,sell
2019-08-08,3,0,0,1,0,0,1,1,2.95,2.65,2.95,2.04,2.84,0.82,0,2.95,-0.038769,-0.033766,-0.039119,-0.031082,-0.041703,sell
2019-08-09,1,2,1,0,0,1,0,0,5.86,0,2.44,0,2.82,1.04,2.6,0,-0.032192,-0.040159, 0.003525,-0.027801,-0.028137,sell
2019-08-10,3,3,2,0,1,0,0,1,5.14,2.79,0.65,3.99,2.77,3.91,2.74,2.42,-0.039118,-0.043231,-0.036648,-0.006755,-0.036819,sell
2019-08-11,1,4,2,0,0,0,0,0,2.97,0.7,2.53,2.97,0,4.28,2.51,2.77,-0.020893,-0.009642,-0.007922,-0.006780,-0.034120,sell
2019-08-12,1,3,3,0,1,0,1,0,4.62,2.58,0,5.86,3.44,4.71,0,2.1,-0.040614,-0.026395,-0.030447,-0.019613,-0.026420,sell
2019-08-13,1,2,3,1,0,2,0,1,3.09,2.42,2.49,5.34,3.47,2.79,0,3.59, 0.004854, 0.041529, 0.002849,-0.011690, 0.004933,buy
2019-08-14,0,1,1,1,0,1,1,2,2.53,0,0.76,4.04,2.97,3,2.72,2.01,-0.045052,-0.035267,-0.032040,-0.036821,-0.035267,sell
2019-08-15,0,1,1,2,2,0,1,3,0.67,1.29,0,3.7,4.3,4.96,1.07,5.9, 0.037717, 0.044194, 0.047274, 0.045616, 0.053696,buy
2019-08-16,0,0,1,1,0,1,1,2,0,2.95,2.77,0,2.7,1.94,5.71,1.76,-0.022265,-0.035471,-0.032309,-0.035471,-0.023165,sell
2019-08-17,0,0,0,0,0,1,2,3,2.62,0,0,2.82,2.49,1.54,4.37,1.29,-0.022344,-0.041612,-0.022344,-0.041612,-0.025064,sell
2019-08-18,0,1,2,0,0,1,2,0,0,2.79,2.65,0,1.61,3.69,2.47,2.82, 0.011336, 0.008781, 0.029695, 0.000858, 0.017464,buy
2019-08-19,2,2,0,0,1,1,0,0,2.95,1.26,2.65,0,0,3.42,2.79,2.65, 0.004146, 0.004146,-0.027209, 0.008763, 0.005768,buy
2019-08-20,3,1,0,0,2,0,0,1,2.65,2.89,0,2.42,2.84,2.7,0,2.65,-0.027738,-0.027738,-0.028228,-0.023330,-0.023330,sell
2019-08-21,3,1,0,0,0,1,0,0,5.89,3.16,0,2.72,0,3.57,2.47,0,-0.054337,-0.054337,-0.054769,-0.041048,-0.057633,sell
2019-08-22,2,0,2,0,0,0,1,1,3.75,1.17,2.6,4.89,2.44,0,0,0,-0.017208,-0.004530,-0.016674,-0.011131,-0.003811,sell
2019-08-23,1,1,2,0,0,0,0,2,0,4.61,0,2.92,2.48,2.92,0,2.7,-0.026199,-0.021871, 0.027043, 0.003221, 0.003162,sell
2019-08-24,0,2,2,1,1,0,0,2,2.84,3.88,0,3.24,6.4,0,2.74,0,-0.003852, 0.033675,-0.014442, 0.003597, 0.025307,buy
2019-08-25,1,1,2,0,1,1,2,2,0,2.58,2.97,2.1,7.11,0.89,4.22,3.5,-0.039475,-0.016276,-0.006132,-0.016276,-0.027895,sell
2019-08-26,1,1,1,0,0,2,3,1,2.56,4.48,2.53,0,2.97,2.42,5.33,5.55,-0.010891, 0.031782, 0.005673, 0.004569, 0.006677,buy
2019-08-27,2,2,1,1,1,2,1,1,3.5,3.44,2.82,2.34,4.1,2.87,2.03,4.93,-0.028950, 0.017504,-0.002710, 0.001825, 0.017753,sell
2019-08-28,2,2,0,0,2,0,0,1,4.23,2.85,0,2.6,0,2.44,2.94,0,-0.009669,-0.010110,-0.010274, 0.019643,-0.006028,sell
2019-08-29,1,0,2,0,0,0,0,1,2.82,0,0.57,2.42,2.4,0,0,2.7,-0.034889,-0.033884,-0.035357,-0.037968,-0.036820,sell
2019-08-30,1,1,0,0,0,0,0,1,2.08,2.62,2.51,0,2.62,2.47,2.77,0, 0.016883, 0.010282, 0.006190, 0.011727, 0.011727,buy
2019-08-31,3,2,0,1,0,0,0,1,2.44,0,0,2.38,4.29,0,3.47,2.3, 0.016729, 0.000052, 0.020214, 0.002034,-0.000143,buy
2019-09-01,1,2,1,0,3,0,1,1,3.83,2.49,2.51,0,2.97,2.77,5.39,2.34, 0.015587, 0.000486,-0.002213, 0.033910, 0.013044,buy
2019-09-02,1,1,2,1,0,4,1,2,6.82,4.34,2.4,3.28,3.23,4,1.46,2.84, 0.049070,-0.022306, 0.021350, 0.021350,-0.039735,buy
2019-09-03,0,1,0,2,1,1,3,1,5.94,5.67,2.56,4.3,0,5.67,2.58,0,-0.007046,-0.003885, 0.029422,-0.032534, 0.004705,buy
2019-09-04,1,0,0,2,1,0,1,1,3.12,2.03,0,5.72,2.95,2.95,0,2.56,-0.028422,-0.030962,-0.030962,-0.032942,-0.030962,sell
2019-09-05,1,0,1,2,0,1,0,2,1.73,1.94,0,1.67,3.23,1.37,2.44,0.58, 0.009032, 0.003108, 0.006451,-0.000132, 0.004312,buy
2019-09-06,1,2,0,2,1,0,0,5,5.51,2.74,2.6,5.06,5.14,3.37,4.17,0, 0.008476, 0.006949, 0.008963,-0.005212, 0.004755,buy
2019-09-07,2,1,1,1,0,0,0,1,0.98,0,0,2.95,2.97,0,5.72,2.7, 0.005107, 0.009206, 0.025947, 0.007485, 0.011153,buy
2019-09-08,6,3,0,1,1,0,1,0,2.92,2.84,0.64,3.54,3.44,2.77,5.02,2.49, 0.000867, 0.008469, 0.000793, 0.015943, 0.021455,buy
2019-09-09,3,4,0,0,0,2,1,0,2.97,2.74,2.95,1.33,5.89,1.06,3.58,2.7,-0.008796,-0.016379,-0.018478,-0.017784,-0.018478,sell
2019-09-10,2,4,0,0,0,2,0,1,1.94,0.6,2.67,2.95,0.72,2.49,4.1,0.77,-0.023617,-0.010464,-0.015353,-0.025972,-0.022397,sell
2019-09-11,2,0,3,0,2,0,1,0,2.53,2.97,0.99,2.84,2.82,2.56,0,3.14,-0.015691,-0.016489,-0.015133,-0.015133,-0.031111,sell
2019-09-12,2,0,1,0,0,1,1,1,0,0,2.95,0,2.44,0,2.47,8.81, 0.007361, 0.014864, 0.013445, 0.036954, 0.054553,buy
2019-09-13,2,0,0,1,0,1,1,1,2.51,2.77,0,2.65,0.98,0,1.51,3.32,-0.031230,-0.024779,-0.030321,-0.033643,-0.027013,sell
2019-09-14,1,0,0,3,0,1,2,0,0,0.61,1.33,0.7,2.77,2.49,2.67,3.27,-0.031329,-0.031556,-0.019757,-0.018901,-0.014542,sell
2019-09-15,0,0,0,1,1,1,0,0,0,0,2.84,0,0,0,2.89,2.42,-0.018609,-0.016301,-0.026947,-0.021440, 0.000407,sell
2019-09-16,1,0,3,0,1,1,0,1,2.42,2.97,0,2.92,2.95,2.87,0.75,2.4,-0.013659,-0.014367,-0.016400,-0.014367,-0.020160,sell
2019-09-17,0,2,4,0,1,1,0,0,2.47,2.56,2.74,2.6,0,1.37,5.94,2.42, 0.002630, 0.004125, 0.024777, 0.000824,-0.000867,buy
2019-09-18,1,1,4,0,0,0,1,0,2.7,0.7,1.85,2.95,0,2.62,5.75,0, 0.003493, 0.001241, 0.020045,-0.003139, 0.001980,buy
2019-09-19,3,1,2,0,0,0,0,0,0,2.6,2.53,0,2.97,2.92,3.5,2.58,-0.010435,-0.000094,-0.003009, 0.004136, 0.007007,sell
2019-09-20,1,2,1,0,1,0,0,0,0,0,2.53,0,2.67,0,4.07,0.82,-0.014388,-0.014925,-0.006500,-0.001249,-0.002031,sell
