Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-24,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,-0.0052020,-0.0036032,-0.0047904,-0.00433756,-0.0047238,sell
2016-01-26,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,-0.0020878,-0.0022202,-0.0045834,-0.00200722,-0.0024764,sell
2016-01-27,none,a30,none,none,none,none,none,a0,a60,none,a90,none,a135,none,a30,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333, 0.0014341, 0.0005996, 0.0027401, 0.00502484, 0.0058268,buy
2016-01-28,none,a30,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,none,none,none,none,none,178.259583333333,307.96625,230.293333333333, 0.0019798,-0.0010184, 0.0023135, 0.00271831, 0.0028834,buy
2016-01-29,none,a30,none,none,none,none,none,none,none,a150,a60,a90,a135,none,a30,none,none,none,a60,none,190.14625,308.9825,241.16375, 0.0003938,-0.0004695, 0.0004604, 0.00758079, 0.0011239,sell
2016-01-30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,201.960416666667,309.997916666667,251.9625,-0.0000884,-0.0006882,-0.0002261, 0.00363565, 0.0040489,buy
2016-01-31,none,a30,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,213.783333333333,311.01375,262.769583333333, 0.0018168, 0.0016035, 0.0016736, 0.00617367, 0.0065942,buy
2016-02-01,none,a30,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333, 0.0047610, 0.0039990, 0.0045059, 0.00376636, 0.0047847,buy
2016-02-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,237.804166666667,313.04375,284.760416666667,-0.0077783,-0.0072823,-0.0048089,-0.00169964,-0.0023532,sell
2016-02-03,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,a30,250.166666666667,314.058333333333,296.108333333333, 0.0031499, 0.0032999, 0.0017225, 0.00173606, 0.0035695,buy
2016-02-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a30,262.86,315.073333333333,307.786666666667, 0.0053978, 0.0057430, 0.0042535, 0.00493056, 0.0063416,buy
2016-02-05,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,275.927916666667,316.0875,319.840416666667,-0.0009568,-0.0015697,-0.0015697, 0.00055505,-0.0023948,sell
2016-02-06,none,none,a120,none,none,none,none,a120,a60,none,none,a0,none,a90,none,none,none,a60,none,none,289.389166666667,317.102083333333,332.287083333333,-0.0086108,-0.0066548,-0.0054017,-0.00531503,-0.0064731,sell
2016-02-07,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,303.227916666667,318.115416666667,345.1125,-0.0061299,-0.0056792,-0.0046577,-0.00472300,-0.0047477,sell
2016-02-08,none,none,none,none,a45,none,none,a150,a90,none,a60,none,none,a90,none,none,none,a60,none,none,317.3925,319.12875,223.26375,-0.0069558,-0.0074868,-0.0067209,-0.00735839,-0.0069455,sell
2016-02-09,none,none,none,none,a45,none,none,none,none,a0,none,none,a150,a90,none,none,a120,none,none,none,331.805,320.1425,11.6625,-0.0019241, 0.0019948, 0.0015311, 0.00035602,-0.0091372,buy
2016-02-10,none,none,none,none,none,none,none,a180,a120,a0,a90,a60,a150,none,none,none,a120,none,none,none,346.362916666667,321.155,25.2079166666667,-0.0002840,-0.0055403,-0.0043359,-0.00803987,-0.0077403,sell
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,150.965416666667,322.167083333333,38.7983333333333,-0.0009745,-0.0022056,-0.0019410,-0.00646929,-0.0083854,sell
2016-02-12,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,a45,none,15.515,323.179166666667,52.3358333333333,-0.0000972, 0.0000894, 0.0028629,-0.00082651, 0.0017448,buy
2016-02-13,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,29.9383333333333,324.190833333333,65.7475,-0.0005686,-0.0006153, 0.0027285,-0.00076657, 0.0024172,buy
2016-02-14,none,none,none,none,none,a45,none,a120,a180,a60,a150,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,-0.0013865,-0.0002878,-0.0001969, 0.00450506, 0.0012906,sell
2016-02-15,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,-0.0008975,-0.0006697,-0.0008494, 0.00359955, 0.0023426,sell
2016-02-16,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,72.0083333333333,327.222083333333,104.78625,-0.0036746,-0.0042793,-0.0037785,-0.00349951,-0.0050143,sell
2016-02-17,none,none,a135,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,a45,85.57875,328.231666666667,117.347083333333,-0.0047937,-0.0044180,-0.0045293,-0.00648389,-0.0066648,sell
2016-02-18,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,98.9154166666667,329.240833333333,129.674583333333,-0.0056805,-0.0048309,-0.0058817,-0.00394232,-0.0060766,sell
2016-02-19,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625, 0.0003386,-0.0030425,-0.0069295,-0.00336508,-0.0029687,sell
2016-02-20,none,none,none,none,a30,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,none,124.910833333333,331.257083333333,153.65375,-0.0084002,-0.0081847,-0.0083450,-0.00728248,-0.0082326,sell
2016-02-21,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,137.578333333333,332.265,165.313333333333,-0.0058072,-0.0048069,-0.0062259,-0.00575373,-0.0060963,sell
2016-02-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,150.040833333333,333.2725,176.768333333333,-0.0013223,-0.0008279, 0.0028600,-0.00155131,-0.0014004,sell
2016-02-23,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,a30,none,162.308333333333,334.279166666667,188.029166666667,-0.0020456, 0.0006295,-0.0002506,-0.00167524,-0.0004435,sell
2016-02-24,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,174.404166666667,335.285416666667,199.11875,-0.0007095,-0.0008519, 0.0001249,-0.00144852, 0.0020933,buy
2016-02-25,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,186.360833333333,336.290833333333,210.07,-0.0002399, 0.0006084,-0.0013306,-0.00009679,-0.0003227,sell
2016-02-26,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,-0.0023369,-0.0015465,-0.0043318,-0.00186791,-0.0050592,sell
2016-02-27,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,210.0325,338.30125,231.73125, 0.0003541, 0.0011941, 0.0017549, 0.00595773, 0.0040508,buy
2016-02-28,none,none,a150,none,none,none,none,none,none,a120,none,a90,none,none,a0,none,none,none,none,none,221.861666666667,339.30625,242.555416666667, 0.0038326, 0.0047384, 0.0040100, 0.00685142, 0.0052198,buy
2016-02-29,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a0,none,none,none,none,a60,233.777083333333,340.31,253.467083333333,-0.0028482,-0.0037476,-0.0021262,-0.00162968,-0.0021599,sell
2016-03-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,245.854583333333,341.313333333333,264.54125,-0.0015297,-0.0022126,-0.0010667, 0.00165040,-0.0001956,sell
2016-03-02,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none,none,none,258.172916666667,342.3175,275.855416666667,-0.0036841,-0.0008686,-0.0014590,-0.00381196,-0.0025216,sell
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,270.802916666667,343.32,287.482916666667,-0.0011606, 0.0029694, 0.0035666, 0.00063777, 0.0035171,buy
2016-03-04,none,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,a150,none,none,none,283.811666666667,344.3225,299.489166666667, 0.0030542, 0.0055151, 0.0052118, 0.00345368, 0.0059492,buy
2016-03-05,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,297.24125,345.324166666667,311.917083333333, 0.0004149,-0.0024629, 0.0002410,-0.00361693, 0.0027022,buy
2016-03-06,none,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,none,311.107916666667,346.32625,324.781666666667,-0.0013768,-0.0011059,-0.0028533,-0.00027579, 0.0000259,sell
2016-03-07,none,none,none,none,none,none,none,a150,a90,none,none,a0,a180,none,none,a90,none,none,none,none,325.389166666667,347.327083333333,338.062083333333, 0.0030106, 0.0067287, 0.0030106, 0.00160574, 0.0023735,buy
2016-03-08,none,none,none,none,none,none,none,none,none,a0,a90,none,a180,none,none,none,none,none,none,none,340.021666666667,348.328333333333,351.693333333333, 0.0063190, 0.0055880, 0.0064223, 0.00613558, 0.0055207,buy
2016-03-09,none,none,none,none,none,none,none,a180,a120,none,none,none,a180,none,none,none,none,none,none,none,294.905833333333,349.328333333333,35.5775, 0.0034793, 0.0027607, 0.0036245, 0.00190050, 0.0024841,buy
2016-03-10,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667, 0.0089098, 0.0000579, 0.0084378, 0.00878433, 0.0087964,buy
2016-03-11,none,none,none,none,a0,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,-0.0007384,-0.0007272,-0.0021434,-0.00365450,-0.0007678,sell
2016-03-12,none,none,none,none,none,none,none,a120,a150,a60,a150,none,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625, 0.0067664, 0.0059608, 0.0041495, 0.00453558, 0.0065790,buy
2016-03-13,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,54.275,353.3225,60.9525,-0.0064127,-0.0040742,-0.0057068,-0.00551889,-0.0041273,sell
2016-03-14,none,none,a180,none,none,a90,none,none,a180,a90,none,a90,none,none,none,none,none,a90,none,none,68.5083333333333,354.32,74.1883333333333,-0.0089797,-0.0012963,-0.0037542,-0.00379093,-0.0017716,sell
2016-03-15,none,none,a180,none,none,a90,none,a90,none,none,a180,none,none,none,none,none,none,a90,none,none,82.3779166666667,355.315833333333,87.0620833333333,-0.0092847,-0.0018315,-0.0025118,-0.00250738,-0.0017641,sell
2016-03-16,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,95.88,356.3125,99.5675,-0.0011505,-0.0005899,-0.0023506,-0.00134319, 0.0010585,sell
2016-03-17,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667, 0.0037597, 0.0001144,-0.0071208,-0.00120094,-0.0004834,buy
2016-03-18,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,-0.0014919, 0.0015623, 0.0004597,-0.00102120, 0.0004597,buy
2016-03-19,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a0,none,134.48375,359.29625,135.1875,-0.0043897,-0.0045054,-0.0031277,-0.00490623,-0.0039105,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,146.852916666667,75.2895833333334,146.563333333333, 0.0010983,-0.0023968,-0.0030905, 0.00779449,-0.0031089,sell
2016-03-21,none,none,none,none,none,none,none,none,a90,a180,none,a180,none,none,none,none,none,none,a0,none,159.040833333333,1.2825,157.758333333333,-0.0009428,-0.0026969,-0.0004647,-0.00193007,-0.0028661,sell
2016-03-22,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,-0.0024803,-0.0039777,-0.0018584,-0.00219459,-0.0039638,sell
2016-03-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,-0.0044021,-0.0043884,-0.0034065,-0.00403598,-0.0045348,sell
2016-03-24,none,none,none,a120,none,none,none,none,none,a150,a60,a150,none,none,none,none,a180,none,none,a90,194.8975,4.25708333333333,190.640416666667,-0.0021939,-0.0017870,-0.0013546,-0.00199387,-0.0013282,sell
2016-03-25,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a90,206.725,5.2475,201.4775,-0.0015832,-0.0011921, 0.0003101,-0.00167440,-0.0003635,sell
2016-03-26,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,a180,none,none,a90,218.552083333333,6.2375,212.314583333333,-0.0014596, 0.0011671, 0.0018145, 0.00056492, 0.0005652,buy
2016-03-27,none,none,none,none,a30,none,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,230.417916666667,7.2275,223.190416666667,-0.0033360,-0.0001776, 0.0002816, 0.00168215,-0.0010984,buy
2016-03-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,242.372916666667,8.21625,234.156666666667, 0.0024082,-0.0000717, 0.0009591, 0.00529088, 0.0009335,buy
2016-03-29,none,none,a150,none,none,a120,none,a90,none,a90,a0,none,none,none,a30,none,none,none,none,none,254.468333333333,9.20458333333333,245.26375, 0.0024405,-0.0012903,-0.0006334, 0.00366095, 0.0027162,sell
2016-03-30,none,none,a150,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775, 0.0024961, 0.0008326, 0.0011605, 0.00406548, 0.0037882,buy
2016-03-31,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,none,279.340416666667,11.18,268.160416666667, 0.0105461, 0.0084482, 0.0075786, 0.00883677, 0.0107381,buy
2016-04-01,none,none,none,a135,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,292.24625,12.1675,280.07875, 0.0019303, 0.0025731, 0.0054752, 0.00748197, 0.0042732,buy
2016-04-02,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667, 0.0025814, 0.0025685, 0.0039416, 0.00357233, 0.0026226,buy
2016-04-03,none,none,none,none,a45,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,-0.0030322,-0.0041182,-0.0029536, 0.00229219,-0.0054150,sell
2016-04-04,none,none,none,none,a45,none,a30,none,a90,a0,none,none,a150,none,none,a120,none,none,none,none,333.44875,15.1245833333333,318.324166666667,-0.0008582,-0.0014117,-0.0024146, 0.00015458,-0.0037684,sell
2016-04-05,none,none,a135,none,none,none,a30,a180,none,a0,a90,none,a150,none,none,a120,none,none,none,none,348.042916666667,16.11,331.932916666667,-0.0025532,-0.0053352,-0.0067152,-0.00476550,-0.0067460,sell
2016-04-06,none,none,a135,none,none,a135,a30,none,a120,none,none,a0,none,none,none,a120,none,none,none,none,107.980416666667,17.09375,345.886666666667, 0.0025894,-0.0012150,-0.0017633,-0.00244237,-0.0024252,sell
2016-04-07,none,none,none,none,none,a135,a30,a150,none,none,a120,none,none,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,-0.0057280,-0.0046444,-0.0040108,-0.00414036,-0.0051169,sell
2016-04-08,none,none,none,none,none,none,a30,none,a150,a60,none,none,none,none,none,none,none,none,none,none,33.37375,19.06125,14.3125, 0.0037812, 0.0034008, 0.0029309, 0.00204406, 0.0034291,buy
2016-04-09,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667, 0.0059439, 0.0018405, 0.0036458, 0.00207140, 0.0084665,buy
2016-04-10,none,none,none,a150,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,-0.0058788,-0.0014482,-0.0011380,-0.00501434,-0.0046524,sell
2016-04-11,none,none,none,a150,a60,none,none,a90,none,a90,a180,none,none,none,none,none,none,a120,none,none,77.8795833333333,22.0079166666667,55.8716666666667,-0.0007445,-0.0000826,-0.0006825,-0.00053738,-0.0011383,sell
2016-04-12,none,none,none,none,a60,none,none,none,a150,none,none,a90,none,a135,none,none,none,a120,none,none,91.94,22.98875,68.95125,-0.0055684,-0.0056714,-0.0040609,-0.00584047,-0.0070513,sell
2016-04-13,none,none,a120,none,a60,none,none,a60,a150,a120,a150,a90,none,a135,none,none,none,a120,a30,none,105.53875,23.9691666666667,81.5695833333333,-0.0065526,-0.0063743,-0.0048690,-0.00591363,-0.0073702,sell
2016-04-14,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a30,none,118.7,24.94875,93.75125,-0.0024091,-0.0027235,-0.0026080,-0.00166567,-0.0037955,sell
2016-04-15,none,none,a120,none,none,a150,none,none,a120,a150,a120,a120,none,none,a45,none,none,none,a30,none,131.472916666667,25.9279166666667,105.545, 0.0030756, 0.0014255, 0.0037425, 0.00268101, 0.0042376,buy
2016-04-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,143.925833333333,26.9058333333333,117.02,-0.0011324, 0.0010510,-0.0003787,-0.00186894, 0.0028585,sell
2016-04-17,none,none,none,none,none,none,none,none,a90,a180,none,none,a135,none,none,none,a150,none,none,a120,156.127083333333,27.8845833333333,128.2425, 0.0009740, 0.0044893, 0.0019040, 0.00062662,-0.0003937,buy
2016-04-18,none,none,none,none,none,none,none,a0,none,none,a90,a150,a135,none,none,none,none,none,none,a120,168.147083333333,28.86125,139.285833333333,-0.0027199, 0.0000370, 0.0007014, 0.00096855, 0.0012747,buy
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a120,180.04875,29.8370833333333,150.211666666667, 0.0002101, 0.0024393, 0.0026878, 0.00283977, 0.0031728,buy
2016-04-20,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,a135,none,none,none,none,191.884166666667,30.8141666666667,161.07,-0.0006989, 0.0012340, 0.0019209, 0.00147077, 0.0012480,buy
2016-04-21,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,203.699166666667,31.78875,171.910416666667, 0.0033022, 0.0027072, 0.0028900, 0.00288536, 0.0026864,buy
2016-04-22,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,215.532083333333,32.7641666666667,182.767916666667,-0.0012963,-0.0017528,-0.0011895,-0.00132496, 0.0007018,sell
2016-04-23,none,none,none,none,none,none,a30,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,227.412083333333,33.7379166666667,193.674166666667,-0.0040325,-0.0042534,-0.0024330,-0.00484517,-0.0032277,sell
2016-04-24,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,239.370416666667,34.7129166666667,204.6575,-0.0022275,-0.0052808,-0.0047808,-0.00450589, 0.0025327,sell
2016-04-25,none,none,none,none,none,none,a30,a90,a0,a90,a0,none,none,none,none,none,none,a135,none,none,251.432083333333,35.6854166666667,215.746666666667,-0.0019548,-0.0044623,-0.0046295,-0.00461335, 0.0026711,sell
2016-04-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,263.634583333333,36.6579166666667,226.976666666667, 0.0043548, 0.0043381, 0.0042359, 0.00447393, 0.0053953,buy
2016-04-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,276.012083333333,37.6316666666667,238.380416666667, 0.0007495,-0.0035054, 0.0008305, 0.00382390, 0.0004509,buy
2016-04-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a135,none,none,none,288.614166666667,38.6033333333333,250.010833333333,-0.0008449,-0.0008063, 0.0019037, 0.00300544, 0.0007217,buy
2016-04-29,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a135,none,none,a135,301.488333333333,39.575,261.913333333333, 0.0026839, 0.0040412, 0.0038762, 0.00202737, 0.0030051,buy
2016-04-30,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,a60,none,none,none,none,a135,314.687916666667,40.5458333333333,274.142083333333,-0.0035268, 0.0002294,-0.0004660,-0.00023398,-0.0019953,sell
2016-05-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,328.259583333333,41.5166666666667,286.742916666667,-0.0006707, 0.0040254, 0.0037076, 0.00348091, 0.0026318,buy
2016-05-02,none,none,none,none,none,none,none,a180,a90,a0,a90,none,a120,none,a60,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875, 0.0048300, 0.0063714, 0.0050477, 0.00433391, 0.0050462,buy
2016-05-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667, 0.0025597, 0.0022711, 0.0039778,-0.00093542, 0.0027958,buy
2016-05-04,none,none,none,none,none,none,none,a150,a120,none,a120,none,a120,none,none,a150,none,a150,none,none,11.3783333333333,44.4266666666667,326.951666666667,-0.0011990, 0.0012795,-0.0012738,-0.00146534,-0.0016944,sell
2016-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,26.4229166666667,45.3958333333333,341.027083333333,-0.0018701, 0.0019895,-0.0017250,-0.00185157,-0.0022798,sell
2016-05-06,none,none,none,none,none,none,none,a120,a150,a60,a150,a0,none,none,none,a150,none,a150,none,none,41.61875,46.3641666666667,295.254583333333, 0.0003762, 0.0024343, 0.0006064, 0.00109694,-0.0000239,sell
2016-05-08,none,none,none,none,none,none,none,a90,a180,a90,a180,none,none,none,none,none,none,none,a60,none,71.7925,48.3,23.4925, 0.0034198, 0.0036474, 0.0050854, 0.00705618, 0.0094530,buy
2016-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,86.4466666666667,49.26875,37.1779166666667, 0.0026562, 0.0026065, 0.0024315, 0.00638034, 0.0067247,buy
2016-05-10,none,none,none,none,none,none,none,a60,a150,a120,a150,a60,none,none,none,none,a120,none,a60,none,100.66,50.2345833333333,50.4254166666667, 0.0051760, 0.0067743, 0.0052168, 0.00539077, 0.0050798,buy
2016-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,114.3875,51.2,63.1875, 0.0020641, 0.0024579, 0.0015366, 0.00226532, 0.0002240,buy
2016-05-12,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,a150,127.63125,52.1679166666667,75.4633333333334,-0.0019898,-0.0041481,-0.0025335, 0.00009841,-0.0022720,sell
2016-05-13,none,none,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,none,140.441666666667,53.13,87.3116666666667,-0.0078505,-0.0063495,-0.0092192,-0.00852905,-0.0086542,sell
2016-05-14,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,152.882916666667,54.09875,98.7841666666667,-0.0040408,-0.0058652,-0.0054215,-0.00445151,-0.0045014,sell
2016-05-15,none,none,none,none,none,none,none,a0,none,a180,a90,a120,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333, 0.0010232, 0.0010410,-0.0005031, 0.00182877,-0.0013084,buy
2016-05-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,-0.0025922,-0.0030360,-0.0020008,-0.00182790,-0.0031077,sell
2016-05-17,none,none,none,none,none,a150,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,188.852083333333,56.99,131.862083333333,-0.0005654, 0.0011659, 0.0009594, 0.00090843, 0.0019382,buy
2016-05-18,none,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,200.654166666667,57.95,142.704166666667, 0.0001392, 0.0020472,-0.0008725, 0.00002726, 0.0005967,sell
2016-05-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,212.4725,58.91,153.5625, 0.0011363,-0.0006995,-0.0015484,-0.00095632,-0.0007859,sell
2016-05-20,none,none,a120,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775, 0.0022448, 0.0030759, 0.0018553, 0.00150894, 0.0028692,buy
2016-05-21,none,none,a120,none,none,a150,none,none,a0,none,none,a180,none,a180,none,none,none,none,none,none,236.336666666667,60.84,175.496666666667,-0.0019969,-0.0023697,-0.0032431,-0.00361472,-0.0008547,sell
2016-05-22,none,none,a120,none,none,a150,none,a90,a0,a90,a0,none,none,a180,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,-0.0018921,-0.0023075,-0.0031930,-0.00342573,-0.0008121,sell
2016-05-23,none,none,a120,none,none,a150,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,260.6875,62.76,197.9275,-0.0018747,-0.0023315,-0.0031930,-0.00342573,-0.0007947,sell
2016-05-24,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,273.089583333333,63.72,209.369583333333,-0.0021235,-0.0023708, 0.0002277,-0.00215272,-0.0019428,sell
2016-05-25,none,none,a120,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,a180,none,none,285.6625,64.68,220.9825,-0.0005529,-0.0027884, 0.0006490,-0.00065950,-0.0001781,sell
2016-05-26,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,298.428333333333,65.64,232.788333333333,-0.0001786, 0.0002626, 0.0001287,-0.00159865,-0.0022553,buy
2016-05-27,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,311.410833333333,66.6,244.810833333333, 0.0025651,-0.0001372,-0.0027496,-0.00047129, 0.0011541,sell
2016-05-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,324.642083333333,67.56,257.082083333333,-0.0015011,-0.0061819,-0.0030057,-0.00246756,-0.0037383,sell
2016-05-29,none,none,none,none,none,none,none,a180,none,a0,a90,a90,none,none,none,none,none,none,none,none,338.16125,68.52,269.64125, 0.0033980, 0.0083690, 0.0040058, 0.00383721, 0.0024393,buy
2016-05-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,351.995416666667,69.48,282.515416666667, 0.0042349, 0.0039092, 0.0035191, 0.00482737, 0.0035121,buy
2016-05-31,none,none,none,none,none,none,none,a150,a120,none,a120,a60,none,none,none,none,none,none,none,none,36.1616666666667,70.44,295.721666666667,-0.0038041,-0.0058891,-0.0030510,-0.00626272,-0.0059013,sell
2016-06-01,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,a90,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,-0.0002068, 0.0021822, 0.0031340, 0.00228540, 0.0021600,buy
