Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-04,0,0,1,1,3,1,0,0,0,0,1,2,1,2,0,0, 0.0318883, 0.023566, 0.011900, 0.03184493, 0.0330383,buy
2018-07-05,0,0,1,1,1,1,0,0,0,0,1,1,0,2,0,0,-0.0121880,-0.010323, 0.002394,-0.01067306,-0.0103233,sell
2018-07-06,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0, 0.0107772,-0.001632,-0.001437,-0.00143740, 0.0062169,buy
2018-07-07,0,1,1,0,0,1,0,0,0,1,2,1,0,0,1,0,-0.0094698,-0.021846,-0.010147,-0.01064045,-0.0090655,sell
2018-07-08,0,1,2,0,0,2,0,0,0,1,2,1,1,0,2,0,-0.0193400,-0.013242,-0.018583,-0.01093042,-0.0216949,sell
2018-07-09,0,1,2,0,0,1,0,0,0,1,2,0,1,0,2,0,-0.0452434,-0.024480,-0.044763,-0.02350193,-0.0464938,sell
2018-07-10,0,1,2,0,0,1,0,0,0,1,1,0,1,1,2,0,-0.0474284,-0.032323,-0.056813,-0.03620907,-0.0569979,sell
2018-07-11,0,1,2,2,0,1,0,0,0,1,1,0,2,2,2,0,-0.0327460,-0.028189,-0.038932,-0.03037896,-0.0426773,sell
2018-07-12,0,1,2,2,1,1,0,0,0,1,1,0,3,2,2,0,-0.0024684,-0.012378,-0.017434,-0.01594192,-0.0126855,sell
2018-07-13,0,1,2,2,2,1,0,0,0,1,1,1,3,2,2,0, 0.0044737, 0.000140, 0.001220, 0.00566176, 0.0015657,buy
2018-07-14,0,1,2,2,2,1,0,0,0,0,0,1,3,2,2,0, 0.0152277,-0.003518, 0.000881, 0.00906868,-0.0144200,buy
2018-07-15,0,1,2,2,2,1,0,0,0,0,0,1,3,2,2,0, 0.0152277,-0.003518, 0.000881, 0.00906868,-0.0144200,buy
2018-07-16,0,0,1,2,2,1,0,0,0,0,0,1,3,2,0,0, 0.0558254, 0.053141, 0.056536, 0.05582538, 0.0363285,buy
2018-07-17,0,0,1,2,2,0,0,0,0,0,0,1,2,2,0,0, 0.0453250, 0.045325, 0.060772, 0.04532500, 0.0321208,buy
2018-07-18,0,0,0,2,2,0,0,0,1,0,1,1,2,1,0,0, 0.0371949, 0.039515, 0.038148, 0.03663389, 0.0324041,buy
2018-07-19,0,1,0,1,2,0,0,0,1,0,2,1,1,1,0,0,-0.0115741,-0.022055,-0.020519,-0.01977895,-0.0203997,sell
2018-07-20,0,1,0,1,1,0,0,0,1,0,2,0,1,1,0,0,-0.0194531,-0.025791,-0.028059,-0.02422771,-0.0234123,sell
2018-07-21,0,1,0,1,1,0,0,0,1,1,2,0,1,1,1,0,-0.0167728,-0.020810,-0.023956,-0.02163174,-0.0236386,sell
2018-07-22,0,1,0,2,2,0,0,0,1,1,2,0,1,2,2,0, 0.0064960,-0.007224, 0.007797, 0.00511344, 0.0019892,buy
2018-07-23,0,1,0,2,2,1,0,0,1,1,2,1,1,2,2,0, 0.0004127, 0.005177, 0.003879, 0.00323961,-0.0030673,buy
2018-07-24,0,1,1,2,2,1,0,0,1,1,2,2,2,1,2,0, 0.0190913, 0.021089, 0.014303, 0.02871014, 0.0215937,buy
2018-07-25,0,2,1,2,2,1,0,0,1,1,2,2,2,2,2,0, 0.0131791, 0.015648, 0.013738, 0.01913015, 0.0184960,buy
2018-07-26,0,2,1,2,2,1,0,0,1,1,2,2,2,2,2,0, 0.0131791, 0.015648, 0.013738, 0.01913015, 0.0184960,buy
2018-07-27,0,2,1,2,2,1,1,0,0,1,1,2,2,2,2,1, 0.0107111, 0.001502,-0.006938, 0.00618208,-0.0033269,sell
2018-07-28,0,1,1,2,2,1,1,0,0,1,0,2,2,2,2,1,-0.0127197,-0.009310,-0.012113,-0.02406792,-0.0035964,sell
2018-07-29,0,1,1,2,2,1,1,0,0,1,0,2,2,2,2,1,-0.0127197,-0.009310,-0.012113,-0.02406792,-0.0035964,sell
2018-07-30,0,1,1,2,2,1,1,0,0,0,0,2,2,3,0,1, 0.0063445,-0.011611,-0.017307,-0.01213290,-0.0034297,sell
2018-07-31,0,1,1,1,1,0,1,0,0,0,0,0,2,2,0,1,-0.0272333,-0.031218,-0.031305,-0.02384784,-0.0148753,sell
2018-08-01,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,1,-0.0207167,-0.027132,-0.026124,-0.01965504,-0.0082421,sell
2018-08-02,0,0,0,1,1,0,1,1,0,1,2,0,1,1,0,1, 0.0023869,-0.002389, 0.000056, 0.00307793,-0.0134559,sell
2018-08-03,0,0,0,1,1,0,0,1,0,1,2,0,1,1,0,0,-0.0006771,-0.014055,-0.018841,-0.01484953, 0.0043756,sell
2018-08-04,0,1,1,1,1,0,0,1,0,1,2,1,1,1,1,0,-0.0049896,-0.002453,-0.006926,-0.00893927,-0.0203173,sell
2018-08-05,0,2,1,1,2,0,0,1,0,1,2,1,1,1,3,0,-0.0158131,-0.011836,-0.016419,-0.01562727,-0.0118918,sell
2018-08-06,0,2,1,2,2,0,0,2,0,3,3,1,1,3,3,1,-0.0312301,-0.040477,-0.029754,-0.05456374,-0.0545637,sell
2018-08-07,0,2,1,2,2,0,0,2,0,3,3,1,1,3,3,1,-0.0312301,-0.040477,-0.029754,-0.05456374,-0.0545637,sell
2018-08-08,0,2,1,2,3,0,0,2,0,3,3,1,2,3,3,1,-0.0667221,-0.070387,-0.060164,-0.07038885,-0.0724318,sell
2018-08-09,0,3,1,2,3,0,0,2,0,3,3,1,3,3,3,1,-0.0509515,-0.049752,-0.045838,-0.05609692,-0.0560969,sell
2018-08-10,0,3,1,2,3,0,0,2,0,3,3,1,3,3,3,1,-0.0509515,-0.049752,-0.045838,-0.05609692,-0.0560969,sell
2018-08-11,0,3,1,2,2,0,0,0,0,3,2,1,2,3,3,0,-0.0271388,-0.047008,-0.044920,-0.06109435,-0.0518337,sell
2018-08-12,0,3,0,2,2,0,0,0,0,2,1,0,2,3,3,0,-0.0147187,-0.026077,-0.026077,-0.03155458,-0.0270945,sell
2018-08-13,0,2,0,1,2,0,0,0,0,2,1,0,2,2,2,0,-0.0292910,-0.023539,-0.030268,-0.01808542,-0.0301021,sell
2018-08-14,0,2,0,1,1,0,0,0,0,1,1,0,2,1,1,0,-0.0360380, 0.004527,-0.036105, 0.00240485,-0.0264949,sell
2018-08-15,0,2,0,0,1,0,0,0,1,1,1,0,2,0,1,1, 0.0184200, 0.040565, 0.006447, 0.01570898, 0.0196414,buy
2018-08-16,0,2,0,0,1,0,0,0,1,1,1,0,2,0,1,1, 0.0184200, 0.040565, 0.006447, 0.01570898, 0.0196414,buy
2018-08-17,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.0421510, 0.044944, 0.026853, 0.03151755, 0.0357283,buy
2018-08-18,0,1,0,0,1,0,1,0,1,1,2,1,0,0,1,1, 0.0027772, 0.004692, 0.012102,-0.00192550, 0.0036304,buy
2018-08-19,0,2,0,0,1,0,1,0,1,0,1,2,0,0,1,1,-0.0048987,-0.002817,-0.008053,-0.03433612,-0.0029899,sell
2018-08-20,0,2,0,0,1,0,1,0,1,0,1,2,0,0,1,1,-0.0048987,-0.002817,-0.008053,-0.03433612,-0.0029899,sell
2018-08-21,0,2,2,0,1,0,1,0,1,1,2,2,0,1,2,1,-0.0208801,-0.007788,-0.014439, 0.00757240,-0.0114758,buy
2018-08-22,0,2,2,0,1,0,1,0,1,2,2,2,1,1,2,1,-0.0064576,-0.002393, 0.000706, 0.00518282, 0.0017490,buy
2018-08-23,0,2,2,1,1,0,1,0,1,2,2,2,2,1,2,1,-0.0042332, 0.003995, 0.003364, 0.00714306, 0.0125586,buy
2018-08-24,0,2,2,1,1,0,1,0,1,2,2,2,2,1,2,1,-0.0042332, 0.003995, 0.003364, 0.00714306, 0.0125586,buy
2018-08-25,0,2,2,2,1,0,1,0,1,2,2,2,2,2,2,1, 0.0067949, 0.015886, 0.005353, 0.00977318, 0.0127526,buy
2018-08-26,0,2,2,2,1,0,1,0,1,2,2,1,3,2,2,1, 0.0258497, 0.044871, 0.012542, 0.02622538, 0.0251234,buy
2018-08-27,0,2,2,2,1,0,1,0,1,2,2,1,3,2,2,1, 0.0258497, 0.044871, 0.012542, 0.02622538, 0.0251234,buy
2018-08-28,0,1,2,2,1,0,1,0,1,2,2,0,3,2,2,1, 0.0525143, 0.059967, 0.029294, 0.05895852, 0.0588974,buy
2018-08-29,0,1,2,2,1,0,0,0,1,2,1,0,3,2,2,1, 0.0477499, 0.055400, 0.024153, 0.05487944, 0.0548794,buy
2018-08-30,0,1,0,2,1,0,0,0,1,2,1,0,3,1,1,1, 0.0369048, 0.027504, 0.010960, 0.02371297, 0.0237921,buy
2018-08-31,0,0,0,2,1,0,0,0,1,2,1,0,3,1,0,1,-0.0212051, 0.006602,-0.000414, 0.00476530,-0.0077905,sell
2018-09-01,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1, 0.0084674,-0.019475,-0.016965, 0.01095198, 0.0096526,buy
2018-09-02,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,-0.0036295,-0.002802,-0.001813,-0.00157786,-0.0061861,sell
2018-09-03,0,0,0,1,1,0,0,0,1,1,0,3,0,0,0,1,-0.0044011,-0.003462,-0.003358,-0.00294979,-0.0013695,sell
2018-09-04,0,0,0,1,1,0,0,0,1,1,0,3,0,0,0,1,-0.0044011,-0.003462,-0.003358,-0.00294979,-0.0013695,sell
2018-09-05,0,0,2,2,1,0,0,0,1,1,0,3,0,1,2,1,-0.0236042,-0.053817,-0.055994,-0.05480522,-0.0571797,sell
2018-09-06,0,0,2,3,1,1,0,0,2,1,1,3,1,1,3,1,-0.0313965,-0.054715,-0.053252,-0.05682961,-0.0691460,sell
2018-09-07,0,0,3,3,1,1,0,0,3,1,1,3,2,2,3,1,-0.0081236,-0.049946,-0.046708,-0.05252969,-0.0331579,sell
2018-09-08,0,1,3,3,1,1,0,0,2,1,1,3,2,3,3,0,-0.0185231,-0.024923,-0.028140,-0.02634007,-0.0223789,sell
2018-09-09,0,1,3,3,0,1,0,0,2,1,1,2,2,3,3,0,-0.0096994,-0.009258,-0.011457,-0.00744205,-0.0085921,sell
2018-09-10,0,1,1,3,0,1,0,0,2,1,1,2,2,2,2,0, 0.0094727, 0.012134, 0.010069, 0.00873822, 0.0111701,buy
2018-09-11,0,1,1,2,0,1,0,0,2,1,1,2,1,2,2,0, 0.0119978, 0.003847, 0.005444, 0.01049277, 0.0176374,buy
2018-09-12,0,1,1,3,0,1,0,0,2,1,1,3,1,2,2,0, 0.0129172, 0.010681, 0.010681, 0.01128289, 0.0107696,buy
2018-09-13,0,1,1,3,0,1,0,1,2,1,1,2,1,2,3,1,-0.0060739, 0.009126, 0.010756, 0.01767920,-0.0407714,buy
2018-09-14,0,2,2,2,0,1,0,1,3,1,2,2,2,3,2,1, 0.0074323, 0.017845, 0.010926, 0.01712213, 0.0043151,buy
2018-09-15,0,2,2,2,0,1,0,1,3,1,2,2,2,3,2,1, 0.0074323, 0.017845, 0.010926, 0.01712213, 0.0043151,buy
2018-09-16,0,2,1,2,0,1,0,1,3,1,2,2,1,3,2,1, 0.0007367, 0.013464, 0.009465, 0.01331379, 0.0018565,buy
2018-09-17,0,1,1,1,0,1,0,1,2,1,1,1,1,2,2,1,-0.0179100,-0.003042,-0.003193,-0.01541310,-0.0313170,sell
2018-09-18,0,1,1,0,0,1,0,1,2,1,1,1,1,2,1,1,-0.0078360, 0.007323, 0.007200,-0.01055791,-0.0179156,sell
2018-09-19,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0063677, 0.003880,-0.015237, 0.01075326, 0.0016484,buy
2018-09-20,0,0,0,0,2,0,0,0,1,0,0,0,0,1,2,0, 0.0264577, 0.027443, 0.026458, 0.00086403, 0.0259261,buy
2018-09-21,0,0,2,0,2,0,0,0,0,2,0,2,0,2,2,0, 0.0371195, 0.041861, 0.040040, 0.04926419, 0.0505070,buy
2018-09-22,0,0,2,0,2,0,0,0,0,2,0,2,0,2,2,0, 0.0371195, 0.041861, 0.040040, 0.04926419, 0.0505070,buy
2018-09-23,0,1,2,0,2,0,0,1,0,2,1,2,1,2,2,0, 0.0151842, 0.011787, 0.030552, 0.03121593, 0.0254209,buy
2018-09-24,0,2,2,0,2,0,1,1,0,2,1,2,2,2,2,1,-0.0093691,-0.022709,-0.001849,-0.00476746,-0.0045547,sell
2018-09-25,0,2,2,0,2,0,1,2,0,2,2,2,2,2,2,1,-0.0081452,-0.031010,-0.009446,-0.00967620,-0.0099522,sell
2018-09-26,0,2,2,0,1,0,1,2,0,1,2,2,2,1,1,1, 0.0128397, 0.007309, 0.008414, 0.00752489, 0.0134997,buy
2018-09-27,0,2,1,0,1,0,1,2,0,1,2,1,2,1,1,1, 0.0226603, 0.018002, 0.015887, 0.01276350, 0.0135025,buy
2018-09-28,0,1,1,0,1,0,1,2,0,1,2,1,1,1,1,1, 0.0241006, 0.018869, 0.015380, 0.01836586, 0.0110974,buy
2018-09-29,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,-0.0044095,-0.012706, 0.000091,-0.00754219,-0.0155918,sell
2018-09-30,0,1,1,0,0,0,1,1,0,2,1,1,2,1,0,1,-0.0009422,-0.005803,-0.001040,-0.00599586,-0.0058630,sell
2018-10-01,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,-0.0132764,-0.009697,-0.018026,-0.02983577,-0.0217682,sell
2018-10-02,0,1,1,0,0,0,1,1,0,2,2,2,2,0,0,0, 0.0010120,-0.000766,-0.000766, 0.00171513,-0.0037212,sell
2018-10-03,0,2,1,0,0,0,1,1,0,2,2,3,2,0,0,0, 0.0002892,-0.002953,-0.001063,-0.00129611,-0.0074706,sell
2018-10-04,0,1,1,0,0,0,1,1,0,2,2,3,1,0,0,0, 0.0061232, 0.007563, 0.006146, 0.00776859,-0.0075015,buy
2018-10-05,0,1,0,0,0,0,1,1,0,2,2,2,1,0,0,0, 0.0056603, 0.008678, 0.005105, 0.00591866,-0.0036640,buy
2018-10-06,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,-0.0038429,-0.007479,-0.015524, 0.00018803,-0.0020529,sell
2018-10-07,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,-0.0038429,-0.007479,-0.015524, 0.00018803,-0.0020529,sell
2018-10-08,0,1,0,0,0,1,1,0,0,2,1,2,1,0,1,0, 0.0097827, 0.010232, 0.004060, 0.00634702, 0.0097827,buy
2018-10-09,0,1,0,0,0,1,0,0,1,2,0,2,1,1,1,0,-0.0051115,-0.013224,-0.022202,-0.02022965,-0.0045816,sell
2018-10-10,0,1,0,0,0,1,0,0,1,2,0,2,1,1,1,0,-0.0051115,-0.013224,-0.022202,-0.02022965,-0.0045816,sell
2018-10-11,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,-0.0317720,-0.047795,-0.045731,-0.03819829,-0.0304493,sell
2018-10-12,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,-0.0317720,-0.047795,-0.045731,-0.03819829,-0.0304493,sell
2018-10-13,1,0,0,0,0,1,0,0,1,2,0,1,1,1,1,1,-0.0069388,-0.020339,-0.015888,-0.03842685,-0.0108022,sell
2018-10-14,1,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1, 0.0099405,-0.005958, 0.003226, 0.00541629,-0.0203224,sell
2018-10-15,1,0,0,0,0,0,1,0,1,3,1,2,1,1,0,1, 0.0167504, 0.012265, 0.017744, 0.01158132, 0.0096833,buy
2018-10-16,1,0,0,0,0,0,1,0,0,3,1,2,1,0,0,1, 0.0162173, 0.016318, 0.015416, 0.01125502, 0.0134015,buy
2018-10-17,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.0026432,-0.005720,-0.004715, 0.00282639,-0.0030579,sell
2018-10-18,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.0257604,-0.020488,-0.023961,-0.00878148,-0.0045401,sell
2018-10-19,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,-0.0327282,-0.020730,-0.025613,-0.00685743,-0.0060992,sell
2018-10-20,0,0,0,0,0,1,1,1,2,1,1,1,1,2,1,0, 0.0048041, 0.001806,-0.005942,-0.00534781, 0.0025853,sell
2018-10-21,0,1,0,0,0,1,1,1,2,1,1,2,1,2,1,0, 0.0035538, 0.002333,-0.002249,-0.00157963, 0.0031902,buy
2018-10-22,0,2,0,0,0,1,1,1,2,1,1,3,1,2,1,0, 0.0023525, 0.002137, 0.001622, 0.00162220, 0.0072579,buy
2018-10-23,0,2,0,0,0,1,1,1,3,1,1,3,1,3,1,0, 0.0021243, 0.001163, 0.001142, 0.00114151, 0.0059960,sell
2018-10-24,0,2,0,0,0,2,1,1,3,1,1,3,1,3,2,0,-0.0009867,-0.000616,-0.000401,-0.00085999, 0.0026050,sell
2018-10-25,1,2,0,0,0,2,0,1,3,0,1,2,1,3,2,0, 0.0004236,-0.001332,-0.000337,-0.00153457, 0.0003968,sell
2018-10-26,1,2,0,0,0,2,0,1,2,0,1,2,0,3,2,0, 0.0007304, 0.000157, 0.000455,-0.00042817, 0.0014130,sell
2018-10-27,1,2,0,0,0,2,0,0,2,0,1,2,0,2,2,0, 0.0009290, 0.001027, 0.001249, 0.00019369, 0.0018736,sell
2018-10-28,1,2,0,0,1,1,1,0,2,0,2,2,0,2,2,0,-0.0112773,-0.006062,-0.004408,-0.00831120,-0.0070009,sell
2018-10-29,1,1,0,0,1,1,2,0,2,0,2,1,0,2,2,1,-0.0121884,-0.010999,-0.012686,-0.00948918,-0.0047602,sell
2018-10-30,1,1,0,0,1,1,2,0,2,0,2,1,0,2,2,1,-0.0121884,-0.010999,-0.012686,-0.00948918,-0.0047602,sell
2018-10-31,1,1,0,0,1,1,3,1,1,0,2,1,1,2,2,1, 0.0070876, 0.005435, 0.006369, 0.00852311, 0.0057300,buy
2018-11-01,1,1,0,0,1,1,3,1,1,0,2,1,1,2,2,1, 0.0070876, 0.005435, 0.006369, 0.00852311, 0.0057300,buy
2018-11-02,1,1,0,0,1,1,3,1,0,0,2,1,1,1,2,1, 0.0087480, 0.008374, 0.018711, 0.00981148, 0.0100586,buy
2018-11-03,0,1,0,0,1,1,2,1,0,0,1,1,1,1,2,0, 0.0069501, 0.008532, 0.009013, 0.00701320, 0.0125201,buy
2018-11-04,0,1,0,0,0,1,2,1,0,0,1,1,1,1,1,0, 0.0094203, 0.009515, 0.017316, 0.00833004, 0.0159205,buy
2018-11-05,0,1,1,0,0,1,2,1,0,0,1,2,1,1,1,0, 0.0140553, 0.011069, 0.011636, 0.01147064, 0.0105283,buy
2018-11-06,0,1,1,0,0,1,2,1,0,0,1,2,1,1,1,0, 0.0140553, 0.011069, 0.011636, 0.01147064, 0.0105283,buy
2018-11-07,0,1,1,0,0,1,2,2,1,0,1,2,2,1,1,1,-0.0003376, 0.001880, 0.002784,-0.00033761,-0.0003376,sell
2018-11-08,0,1,1,0,0,1,2,1,1,0,1,2,1,1,1,1,-0.0088992,-0.007169,-0.001310,-0.00781007,-0.0078101,sell
2018-11-09,0,1,1,0,0,1,2,2,1,0,1,2,1,2,1,1,-0.0060687,-0.008753,-0.002934,-0.00907386,-0.0087525,sell
2018-11-10,0,0,1,1,0,1,0,2,1,0,0,1,1,1,2,1,-0.0107629,-0.007936,-0.011618,-0.00753622,-0.0189465,sell
2018-11-11,0,0,1,1,0,1,0,2,1,0,0,1,1,1,2,1,-0.0107629,-0.007936,-0.011618,-0.00753622,-0.0189465,sell
2018-11-12,0,0,1,1,0,0,0,2,1,0,0,1,1,1,1,1,-0.0151267,-0.016003,-0.019776,-0.01761672,-0.0367484,sell
2018-11-13,0,0,1,1,0,0,0,2,1,0,0,1,1,1,1,1,-0.0151267,-0.016003,-0.019776,-0.01761672,-0.0367484,sell
2018-11-14,0,0,1,1,0,0,0,2,1,0,0,1,1,1,1,1,-0.0151267,-0.016003,-0.019776,-0.01761672,-0.0367484,sell
2018-11-15,0,0,0,1,0,0,0,2,1,0,0,0,1,1,1,1,-0.0265087,-0.009324,-0.016311,-0.00697533,-0.0320586,sell
2018-11-16,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,-0.0054439, 0.010490,-0.000685, 0.00165374,-0.0067234,sell
2018-11-17,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,-0.0054439, 0.010490,-0.000685, 0.00165374,-0.0067234,sell
2018-11-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1,-0.0278403,-0.011691,-0.001940,-0.01365644,-0.0142129,sell
2018-11-19,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1,-0.0278403,-0.011691,-0.001940,-0.01365644,-0.0142129,sell
2018-11-20,0,0,0,1,1,1,0,1,0,0,0,0,0,0,3,1,-0.0550276,-0.016342,-0.012936,-0.05047871,-0.0503126,sell
2018-11-21,1,0,0,1,1,1,0,1,0,0,1,0,0,0,3,1,-0.0459864,-0.016494,-0.023124,-0.04610931,-0.0419962,sell
2018-11-22,1,0,0,1,1,1,1,2,0,1,1,1,1,1,3,1,-0.0368851,-0.030222,-0.027956,-0.02919333,-0.0270664,sell
2018-11-23,1,0,0,1,1,1,1,2,0,1,1,1,1,1,3,1,-0.0368851,-0.030222,-0.027956,-0.02919333,-0.0270664,sell
2018-11-24,1,0,0,0,1,1,1,3,0,2,1,2,2,1,2,1,-0.0368299,-0.016063,-0.035319,-0.03600787,-0.0262289,sell
2018-11-25,2,0,0,0,1,1,2,3,0,2,2,2,2,2,2,1,-0.0343746,-0.006002,-0.039611,-0.03235317,-0.0229883,sell
2018-11-26,2,0,0,0,0,1,2,2,0,2,2,2,2,2,1,0,-0.0184270,-0.024233,-0.047563,-0.00928692,-0.0202144,sell
2018-11-27,2,0,0,0,0,1,2,2,0,2,2,2,2,2,1,0,-0.0184270,-0.024233,-0.047563,-0.00928692,-0.0202144,sell
2018-11-28,2,0,0,0,1,1,2,2,0,2,2,2,2,2,2,0,-0.0083442, 0.004589,-0.042690,-0.00494130,-0.0146873,sell
2018-11-29,2,0,0,0,1,1,2,2,0,1,2,1,2,1,2,1,-0.0243438,-0.000380,-0.029087,-0.02426567,-0.0198884,sell
2018-11-30,2,0,0,0,1,1,2,2,0,1,2,1,2,1,2,1,-0.0243438,-0.000380,-0.029087,-0.02426567,-0.0198884,sell
2018-12-01,1,1,0,0,1,1,2,0,0,1,1,2,0,1,2,1,-0.0045536,-0.008463,-0.005607, 0.00112613,-0.0087104,sell
2018-12-02,0,1,0,1,1,1,2,0,0,1,0,2,0,1,3,1,-0.0504794,-0.057195,-0.035705,-0.04174907,-0.0665028,sell
2018-12-03,0,1,0,1,1,1,2,0,0,1,0,2,0,1,3,1,-0.0504794,-0.057195,-0.035705,-0.04174907,-0.0665028,sell
2018-12-04,0,1,0,1,1,1,2,0,0,1,0,2,0,1,3,1,-0.0504794,-0.057195,-0.035705,-0.04174907,-0.0665028,sell
2018-12-05,0,1,0,1,1,1,1,1,0,1,0,2,0,1,3,1,-0.0501556,-0.060158,-0.048409,-0.05769224,-0.0672226,sell
2018-12-06,0,1,0,1,1,1,1,1,0,1,1,2,0,1,3,0,-0.0593471,-0.066539,-0.064779,-0.06477878,-0.0724985,sell
2018-12-07,0,1,0,1,1,1,1,1,0,1,1,2,0,1,3,0,-0.0593471,-0.066539,-0.064779,-0.06477878,-0.0724985,sell
2018-12-08,0,1,0,1,1,0,2,1,0,1,1,2,1,1,2,0, 0.0173369, 0.017337,-0.023951, 0.01733689, 0.0033794,buy
2018-12-09,0,0,0,1,1,0,2,1,0,1,1,1,1,1,2,0, 0.0368527, 0.036853,-0.002194, 0.03506060, 0.0231873,buy
2018-12-10,0,0,0,1,1,0,2,0,1,1,1,1,1,1,2,0, 0.0229526, 0.024533,-0.011738, 0.02006207, 0.0228124,buy
2018-12-11,0,0,0,0,1,0,2,0,1,1,1,1,1,1,1,0, 0.0097657,-0.002675,-0.018671,-0.00187452,-0.0048218,sell
2018-12-12,0,0,0,0,1,0,2,0,1,1,1,1,1,1,1,0, 0.0097657,-0.002675,-0.018671,-0.00187452,-0.0048218,sell
2018-12-13,0,0,0,0,1,0,2,0,1,1,1,1,1,1,1,0, 0.0097657,-0.002675,-0.018671,-0.00187452,-0.0048218,sell
2018-12-14,0,1,0,0,1,0,2,1,1,1,1,2,2,1,1,0,-0.0108526,-0.016694,-0.015538,-0.01718795,-0.0150501,sell
2018-12-15,0,1,0,0,1,0,2,1,1,0,1,1,2,1,1,0, 0.0009914,-0.001722, 0.005007, 0.00237558, 0.0050069,buy
2018-12-16,0,1,1,0,0,0,2,1,1,0,1,1,2,1,1,0,-0.0073584, 0.007883, 0.008285, 0.00725898, 0.0077552,buy
2018-12-17,1,1,1,0,0,0,1,1,1,0,2,1,1,1,1,0, 0.0073863, 0.006558, 0.002924, 0.00894321, 0.0114374,buy
2018-12-18,1,1,1,0,0,0,2,1,1,0,2,1,1,2,1,0, 0.0054711, 0.005770,-0.001027, 0.01370499, 0.0098865,buy
2018-12-19,1,1,1,0,0,0,2,1,1,0,2,1,1,2,1,0, 0.0054711, 0.005770,-0.001027, 0.01370499, 0.0098865,buy
2018-12-20,1,1,1,0,0,0,2,1,1,0,2,1,1,2,1,0, 0.0054711, 0.005770,-0.001027, 0.01370499, 0.0098865,buy
2018-12-21,1,1,1,1,0,0,2,1,1,0,2,1,1,2,2,0, 0.0047774, 0.002996,-0.016465, 0.01123332, 0.0129115,buy
2018-12-22,1,1,1,1,0,0,2,0,1,0,1,1,0,2,2,1,-0.0037365,-0.040967, 0.025712, 0.00330179,-0.0007117,sell
2018-12-23,1,1,1,1,0,0,2,0,0,0,1,1,0,1,2,1, 0.0148034,-0.035493, 0.033012, 0.02366613, 0.0172516,buy
2018-12-24,1,1,1,1,0,0,2,0,1,0,1,1,1,1,2,1, 0.0110921,-0.044812, 0.026127, 0.02262505, 0.0156005,buy
2018-12-25,1,1,0,1,0,0,2,0,1,0,1,1,1,1,1,1,-0.0185514,-0.037662, 0.024619, 0.02780792,-0.0166400,sell
2018-12-26,0,1,0,1,0,0,2,0,1,0,0,1,2,0,1,1,-0.0164268,-0.009811,-0.001022, 0.04354987,-0.0216060,buy
2018-12-27,0,1,0,1,0,0,2,0,1,0,0,1,2,0,1,1,-0.0164268,-0.009811,-0.001022, 0.04354987,-0.0216060,buy
2018-12-28,1,1,0,0,0,0,3,0,1,0,1,1,2,1,0,1, 0.0079903, 0.012425, 0.019158, 0.01838955, 0.0062864,buy
2018-12-29,1,0,0,0,0,0,3,0,1,0,1,0,2,1,0,1, 0.0484352, 0.029223, 0.036717, 0.03354394, 0.0335439,buy
2018-12-30,1,0,0,0,0,0,3,1,1,0,1,0,2,2,0,1, 0.0173938, 0.005791, 0.008885, 0.00609730, 0.0077021,buy
2018-12-31,1,0,0,0,0,0,3,1,1,0,1,0,2,2,0,1, 0.0173938, 0.005791, 0.008885, 0.00609730, 0.0077021,buy
2019-01-01,1,0,1,0,0,0,3,1,1,0,1,0,2,2,1,1, 0.0082158, 0.003964, 0.006968, 0.00374681, 0.0039194,buy
2019-01-02,1,1,1,0,1,0,2,1,1,0,1,0,1,2,3,1, 0.0293822, 0.007186, 0.030229, 0.02693436, 0.0017088,buy
2019-01-03,1,1,1,0,1,0,2,1,0,1,1,1,0,2,3,1,-0.0000125,-0.002915, 0.011392, 0.00845052, 0.0024406,buy
2019-01-04,1,1,1,0,1,0,2,1,0,1,1,1,0,2,3,1,-0.0000125,-0.002915, 0.011392, 0.00845052, 0.0024406,buy
