Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-30,2,1,3,3,1,0,0,1,1,2.63,2.44,3.88,3.31,3.6,2.05,-0.0068525,-0.0107734,-0.0279175,-0.0076169,-0.0278152,sell
2015-07-31,1,1,2,2,0,1,0,1,1,0.44,0,4.5,0.7,0.98,3.61, 0.0036012, 0.0031299, 0.0061081, 0.0149819, 0.0030040,buy
2015-08-01,1,0,2,1,2,1,2,0,2,3.3,2.77,3.97,3.61,2.95,3.17,-0.0273063,-0.0287309, 0.0017806,-0.0255212,-0.0273063,sell
2015-08-02,1,0,3,0,2,1,2,1,2,1.32,2.6,4.51,1.49,1,3.94,-0.0391353,-0.0280872,-0.0048062,-0.0391353,-0.0396955,sell
2015-08-03,1,2,2,2,0,2,0,1,1,4.39,3.13,2.62,4,2.58,1.74, 0.0286932, 0.0286932, 0.0274290, 0.0274290, 0.0054541,buy
2015-08-04,4,1,5,2,0,2,0,0,2,6.42,1.37,5.74,5.28,3.75,4.85, 0.0065133,-0.0096496, 0.0067186, 0.0065133, 0.0083104,buy
2015-08-05,4,2,7,1,0,2,0,0,4,6.64,6.47,4.49,6.86,4.22,4.4,-0.0018021,-0.0067553,-0.0012039,-0.0011589,-0.0046048,sell
2015-08-06,3,3,4,1,0,3,0,0,3,5.8,6.66,6.21,6.98,4.13,7.13,-0.0179162,-0.0200069,-0.0169582,-0.0179162,-0.0179162,sell
2015-08-07,3,1,5,0,1,3,1,0,3,3.85,4.18,7.3,4.54,2.61,7.03,-0.0165475,-0.0194245,-0.0163990,-0.0166942,-0.0165708,sell
2015-08-08,3,0,5,0,1,2,1,1,4,4.05,4.34,4.47,4.12,2.67,4.19, 0.0077141, 0.0077141,-0.0041413, 0.0071690, 0.0082580,buy
2015-08-09,2,0,2,1,0,1,1,1,1,0.53,3.34,3.38,0.68,0,3.21,-0.0427343,-0.0546234,-0.0492011,-0.0304658,-0.0465053,sell
2015-08-10,1,0,2,1,0,1,0,2,1,2.78,2.89,0.37,3.31,2.67,0.4,-0.0181551,-0.0009412,-0.0209508,-0.0486215,-0.0201271,sell
2015-08-11,0,0,3,0,1,0,2,0,2,2.6,0,2.85,3.09,2.36,2.94, 0.0002634, 0.0004526, 0.0029660, 0.0152947, 0.0149016,buy
2015-08-12,1,1,0,0,0,2,0,0,0,2.44,0.81,0,2.65,2.6,0, 0.0031212,-0.0010813, 0.0075356, 0.0078176, 0.0092601,buy
2015-08-13,1,2,0,1,0,1,0,0,0,0.95,2.97,3.08,0,0,2.89, 0.0007738, 0.0447974, 0.0103714, 0.0322908, 0.0105571,buy
2015-08-14,1,2,2,2,0,0,0,0,1,0,0,2.95,0.24,2.44,2.96, 0.0048604, 0.0091945,-0.0053795,-0.0081146, 0.0091945,buy
2015-08-15,2,1,2,1,0,1,0,0,1,2.47,2.51,5.4,2.51,0.21,5.42, 0.0053725, 0.0061404, 0.0029274, 0.0032220, 0.0061404,buy
2015-08-16,0,2,0,2,0,1,1,0,0,0,1.67,4.87,0,0.34,4.85,-0.0022647, 0.0074191, 0.0000285, 0.0313244,-0.0022647,buy
2015-08-17,0,1,0,1,0,2,1,1,0,2.72,2.51,0.59,2.65,2.65,0.58,-0.0212971,-0.0464758,-0.0131943,-0.0084061,-0.0084061,sell
2015-08-18,0,0,0,0,1,2,2,1,1,2.16,2.7,2.42,2.01,3,2.56,-0.0185976,-0.0185976,-0.0185976,-0.0183479, 0.0239381,sell
2015-08-19,0,0,0,0,1,1,3,1,1,2.53,0.33,2.4,2.89,4.68,2.26,-0.0466870,-0.0363654,-0.0370653,-0.0453802,-0.0300493,sell
2015-08-20,0,0,0,0,0,2,1,1,1,2.56,1.92,0,2.47,2.95,0,-0.0027705,-0.0240078,-0.0132318,-0.0010561,-0.0013834,sell
2015-08-21,0,0,0,1,0,1,1,1,2,0,4.27,2.95,0,3.43,2.51,-0.0036612,-0.0008577,-0.0039088,-0.0152051,-0.0037256,sell
2015-08-22,1,0,1,0,0,0,2,0,2,0.96,2.58,2.62,2.97,2.08,2.74, 0.0012960,-0.0225453,-0.0220088,-0.0255915,-0.0261767,sell
2015-08-23,1,2,0,0,0,1,1,0,1,2.4,5.5,2.65,0.19,0,2.84,-0.0286507, 0.0221609, 0.0060120, 0.0601830, 0.0026376,sell
2015-08-24,0,2,1,0,0,2,1,1,0,0,4.44,1.01,1.1,2.77,0.75,-0.0472475,-0.0278318,-0.0469620,-0.0463551,-0.0463551,sell
2015-08-25,1,1,2,1,0,1,1,1,1,2.62,3.54,0.29,4.31,2.49,0.46,-0.0435876,-0.0036133,-0.0435876,-0.0481202,-0.0418271,sell
2015-08-26,1,0,1,2,0,0,3,1,1,2.62,3.09,2.38,5.32,2.93,2.51, 0.0084551, 0.0036967, 0.0098541, 0.0096754, 0.0015562,buy
2015-08-27,1,0,0,2,1,0,2,2,0,2.79,0.57,0.21,5.05,1.5,0,-0.0050604,-0.0033166,-0.0080158,-0.0074994,-0.0099407,sell
2015-08-28,1,0,0,1,2,2,1,2,0,0.42,2.64,2.89,0.71,5.46,2.32,-0.0022450,-0.0016572,-0.0073245, 0.0089552, 0.0013469,buy
2015-08-29,1,0,0,1,1,1,3,1,1,3.79,0.5,3.19,3.17,1.41,2.32,-0.0134838,-0.0015856,-0.0028876,-0.0011097, 0.0009919,sell
2015-08-30,1,0,0,3,0,2,1,1,0,2.3,3.61,3.09,0,2.9,2.65,-0.0128893,-0.0110542,-0.0187779,-0.0112198,-0.0130368,sell
2015-08-31,2,1,2,2,0,1,0,0,0,5.32,4.79,0.58,2.82,2.56,0.23,-0.0020331, 0.0035250, 0.0042267, 0.0103763, 0.0042267,buy
2015-09-01,2,2,2,1,0,1,0,0,1,4.66,5.42,3.02,2.97,2.4,2.36, 0.0059977, 0.0067243,-0.0010173, 0.0023621, 0.0032618,buy
2015-09-02,1,2,0,2,0,1,0,0,0,3.76,1.68,0.77,2.34,0,0.21,-0.0110391,-0.0076780,-0.0092410,-0.0057387,-0.0083745,sell
2015-09-03,1,1,0,1,1,2,0,0,2,0.38,3.29,3.59,0,2.53,2.76,-0.0174483,-0.0110785,-0.0187451,-0.0192147,-0.0186041,sell
2015-09-04,1,0,1,1,2,0,1,0,1,2.89,0.43,3.28,2.53,0,2.8,-0.0103118,-0.0067226, 0.0088790,-0.0111742,-0.0055070,sell
2015-09-05,1,0,0,2,1,0,0,3,1,0.7,2.66,3.71,0,2.65,3.52,-0.0010638, 0.0235759, 0.0270650, 0.0198673, 0.0227191,buy
2015-09-06,1,0,0,2,1,0,2,2,1,0.23,2.09,1.35,2.56,2.4,2.95, 0.0143475, 0.0248740,-0.0033103, 0.0299937, 0.0252256,buy
2015-09-07,0,0,1,1,2,1,2,2,2,2.44,2.56,4.69,2.7,2.86,5.64, 0.0023341, 0.0023341, 0.0175970, 0.0021633, 0.0023341,sell
2015-09-08,0,1,1,1,2,2,2,1,1,2.56,2.79,2.82,2.09,1.11,1.21,-0.0008507, 0.0031644, 0.0045338, 0.0031644, 0.0019428,buy
2015-09-09,0,2,0,2,1,1,1,1,1,2.92,0,4.07,3.35,0.78,3.22,-0.0016663,-0.0038694, 0.0007047, 0.0039290,-0.0000138,buy
2015-09-10,2,1,1,2,1,0,1,1,1,0,2.95,6.22,1.51,3.71,2.24,-0.0183162,-0.0157288,-0.0209054,-0.0140745,-0.0153455,sell
2015-09-11,2,0,2,1,1,0,1,1,2,0.38,0.55,5.11,5.28,1.67,3.11, 0.0006510,-0.0099119, 0.0006510,-0.0032356,-0.0014615,sell
2015-09-12,1,1,0,2,0,1,1,1,1,2.7,0,4.23,3,4.57,2.53,-0.0110451,-0.0119944,-0.0111674,-0.0113902,-0.0117402,sell
2015-09-13,0,0,0,1,0,2,2,2,1,0,2.79,1.02,3.37,3.45,0,-0.0108076,-0.0119290, 0.0035558,-0.0089691,-0.0089691,sell
2015-09-14,0,0,0,1,1,1,3,2,1,2.77,2.87,0.75,4.74,5.14,2.42,-0.0203659,-0.0153554,-0.0156154,-0.0105061,-0.0148659,sell
2015-09-15,0,0,0,1,1,1,4,3,2,1.52,0.92,3.33,4.36,5.28,0.98,-0.0121516,-0.0083498,-0.0043459,-0.0014420,-0.0014420,sell
2015-09-16,0,0,0,0,0,1,2,2,1,2.89,2.58,0.26,3.75,2.22,0,-0.0057353,-0.0091147,-0.0057348, 0.0041394, 0.0040049,sell
2015-09-17,0,0,0,1,0,0,1,3,2,2.77,0,3.05,1.31,2.8,2.79,-0.0056111, 0.0035966,-0.0014609,-0.0028928, 0.0035966,sell
2015-09-18,1,0,1,0,0,0,2,1,3,0,2.77,2.55,1.86,3.83,2.44,-0.0471023,-0.0168344,-0.0168344,-0.0408261,-0.0420743,sell
2015-09-19,1,1,0,0,0,1,2,1,3,2.95,0.5,2.97,4.47,0.85,2.77,-0.0070112,-0.0005170,-0.0078415,-0.0015131,-0.0187426,sell
2015-09-20,0,2,0,0,0,1,2,1,2,0.5,0.22,2.87,2.65,3.37,0.31,-0.0025557,-0.0025557, 0.0113481,-0.0016171, 0.0005325,sell
2015-09-21,0,1,1,0,0,1,2,1,2,0,3.29,0.53,5.97,3.16,0.6, 0.0027827, 0.0121963, 0.0027827, 0.0127390, 0.0024321,buy
2015-09-22,1,1,2,1,0,0,3,0,2,2.95,4.3,3.74,4.78,3.26,2.7, 0.0029460, 0.0038244, 0.0046291, 0.0050253, 0.0031674,buy
2015-09-23,0,0,2,2,0,0,2,1,1,2.89,5.53,1.54,3.63,1.85,0.38, 0.0319974, 0.0292677, 0.0319974, 0.0314399, 0.0436385,buy
2015-09-24,0,0,1,1,1,1,2,1,1,2.89,1.74,5.64,0.64,0.22,3.29,-0.0052048,-0.0048943,-0.0049733,-0.0048943,-0.0048943,sell
2015-09-25,0,0,1,0,2,1,4,0,2,0.39,2.82,5.23,2.79,2.95,4.39, 0.0073572, 0.0073572, 0.0075854, 0.0073572, 0.0079516,buy
2015-09-26,0,0,1,0,2,2,0,1,2,3.6,0.47,3.63,0.48,0,5.84,-0.0133793,-0.0130124,-0.0152543,-0.0102735,-0.0104031,sell
2015-09-27,1,1,1,2,0,1,1,0,1,2.95,2.6,0.55,2.44,2.79,2.53,-0.0079510,-0.0062629,-0.0042779,-0.0084240,-0.0027571,sell
2015-09-28,1,1,4,2,1,1,1,0,2,5.15,4.07,3.11,2.82,3.93,3.97, 0.0190495, 0.0121285, 0.0201545, 0.0135070,-0.0073484,buy
2015-09-29,0,2,4,1,1,2,1,0,0,3.49,3.6,0,2.81,5.55,1.07, 0.0147575, 0.0117554, 0.0147575, 0.0147575, 0.0113168,buy
2015-09-30,0,3,1,1,1,2,2,0,0,2.86,2.77,2.82,0.41,1.74,3.68,-0.0091291,-0.0030621,-0.0070921, 0.0104787, 0.0033841,sell
2015-10-01,0,0,1,0,2,1,2,0,2,0,1.22,2.53,2.84,2.94,4.14, 0.0080741, 0.0186519, 0.0029533, 0.0141517, 0.0048492,buy
2015-10-02,0,0,1,1,2,1,0,1,2,2.84,5.31,2.98,0.98,0,5.44, 0.0075843, 0.0056070, 0.0085108, 0.0029548, 0.0049559,buy
2015-10-03,0,0,1,1,1,1,0,2,0,0,2.14,0.64,0.86,2.6,2.65, 0.0008711, 0.0011098, 0.0008711,-0.0000466, 0.0005648,buy
2015-10-04,0,0,1,1,2,1,1,3,1,2.6,3.52,2.91,3.39,2.56,4.02, 0.0102261, 0.0122455, 0.0137737, 0.0122455, 0.0109787,buy
2015-10-05,0,0,2,0,2,1,3,2,0,1.6,2.49,5.17,4.1,1.68,0.84, 0.0012454, 0.0012454, 0.0087581,-0.0009705,-0.0104726,sell
2015-10-06,0,2,1,0,1,3,1,1,1,2.4,2.87,3,5.72,2.72,3.35, 0.0212764, 0.0208772, 0.0212764, 0.0212764, 0.0197018,buy
2015-10-07,0,0,2,1,1,3,0,1,1,2.77,1.85,4.69,3.32,0.61,3.17, 0.0063006, 0.0022981, 0.0073392, 0.0036428,-0.0048601,buy
2015-10-08,1,0,3,1,1,1,0,1,2,0,0,3.69,5.33,4.51,1.77, 0.0102953, 0.0120068, 0.0090677,-0.0005185, 0.0015220,buy
2015-10-09,3,1,1,2,1,1,0,1,2,2.53,2.89,3.16,5.18,3.55,3.61, 0.0035791, 0.0063632, 0.0094022, 0.0050104, 0.0067478,buy
2015-10-10,1,1,0,1,1,1,0,1,1,0.98,0,1.37,4.28,2.65,2,-0.0071717,-0.0048398,-0.0019723,-0.0003006,-0.0040047,sell
2015-10-11,0,0,0,1,2,2,0,2,1,0,0,0,7.4,3.99,6.95,-0.0009497,-0.0064584,-0.0064434,-0.0038958,-0.0064584,sell
2015-10-12,0,0,0,1,1,3,2,1,2,2.42,2.47,2.6,6.43,3.37,4.47, 0.0033917, 0.0044373, 0.0105520, 0.0103101, 0.0151204,buy
2015-10-13,0,0,0,2,1,2,4,1,1,2.53,2.56,0,4.94,2.29,4.74, 0.0017782, 0.0025777, 0.0025777, 0.0026443, 0.0053900,buy
2015-10-14,0,0,0,2,1,2,1,5,1,1.52,2.58,2.06,5.5,3.29,5.08, 0.0016730,-0.0046798,-0.0036918,-0.0025959,-0.0036299,sell
2015-10-15,0,0,1,0,1,1,0,4,0,2.97,1.51,2.79,1.19,0.49,3.46,-0.0127045,-0.0061868,-0.0071328,-0.0172038,-0.0050671,sell
2015-10-16,1,1,0,0,1,1,1,1,1,0,0,2.44,3.41,3.22,2.86,-0.0242796,-0.0144543,-0.0144543,-0.0132790,-0.0144543,sell
2015-10-17,0,0,0,0,1,2,0,1,3,2.6,2.58,2.67,0.24,2.9,0.1,-0.0023755,-0.0017434,-0.0041324,-0.0041324,-0.0049689,sell
2015-10-18,0,0,0,0,0,2,0,0,1,0,0,0,1.94,0.88,2.89, 0.0113503,-0.0078434, 0.0177848, 0.0100693, 0.0177848,buy
2015-10-19,1,3,0,0,0,2,1,0,1,2.77,2.44,2.7,3.19,3.77,0.68,-0.0082372,-0.0095048,-0.0063188,-0.0227901, 0.0042574,sell
2015-10-20,2,3,3,0,0,1,1,1,1,2.15,2.64,0.95,2.67,4.77,0.42, 0.0182346, 0.0169601, 0.0100049, 0.0130854, 0.0140695,buy
2015-10-21,1,1,2,2,0,2,0,2,1,3.15,2.58,3.11,2.74,5.35,2.79,-0.0100372, 0.0014325,-0.0158856,-0.0202058,-0.0261779,sell
2015-10-22,1,1,0,3,0,3,2,0,1,3.67,2.95,8.17,0,4.33,2.56,-0.0079879,-0.0079879,-0.0006846,-0.0079879,-0.0079879,sell
2015-10-23,1,1,0,0,1,3,1,1,2,2.68,0,8.54,2.38,2.16,2.77,-0.0096439,-0.0070770,-0.0066888,-0.0096439,-0.0131122,sell
2015-10-24,2,1,0,0,3,3,1,1,1,7.09,3.12,5.12,0.52,3.54,0,-0.0009250, 0.0011365, 0.0005133, 0.0014791, 0.0011634,buy
2015-10-25,3,2,0,0,0,3,1,0,1,4.28,1.22,0.96,4.61,0.71,2.4,-0.0050922,-0.0038657,-0.0256397, 0.0035952,-0.0032608,sell
2015-10-26,2,1,1,3,0,3,1,0,1,5.34,5.22,2.64,5.69,3.24,0,-0.0036031,-0.0030030,-0.0052923,-0.0050577, 0.0061118,sell
2015-10-27,2,1,3,1,0,3,1,0,0,3.63,5.9,0.28,3.88,2.73,2.58, 0.0117168, 0.0088482, 0.0138509, 0.0101395, 0.0153890,buy
2015-10-28,2,4,1,0,0,1,2,0,0,3.33,4.29,2.85,0.29,2.47,2.32, 0.0031548, 0.0011375,-0.0003500,-0.0004242,-0.0002413,buy
2015-10-29,2,0,1,0,1,1,0,1,0,0.29,1.17,2.36,2.53,0,2.4, 0.0086669,-0.0325896,-0.0283168,-0.0014188, 0.0032725,sell
2015-10-30,2,0,0,1,0,1,0,0,3,2.86,3.6,2.36,0,2.74,0,-0.0064973,-0.0064849,-0.0103195,-0.0131591,-0.0107171,sell
2015-10-31,1,0,0,2,0,0,0,0,2,0,1.64,0,2.6,0,3.66, 0.0214845, 0.0139438, 0.0114466, 0.0116524, 0.0162364,buy
2015-11-01,1,0,1,1,1,0,1,3,0,2.96,2.33,2.84,2.47,0.56,2.92,-0.0042271,-0.0041981,-0.0033318,-0.0041434, 0.0145878,sell
2015-11-02,1,2,1,1,0,0,2,2,0,3.82,5.36,0,2.26,2.72,5.07, 0.0149491, 0.0028996,-0.0303514, 0.0072448, 0.0072448,buy
2015-11-03,1,1,1,2,1,2,4,0,0,4.53,5.39,2.44,3.65,2.77,3.06,-0.0130489, 0.0298772, 0.0280727, 0.0299532, 0.0298772,buy
2015-11-04,1,0,2,1,1,4,1,0,0,4.72,4.53,2.79,2.7,2.95,2.29, 0.0089084, 0.0088419, 0.0088419, 0.0088419, 0.0116824,buy
2015-11-05,1,0,1,1,1,2,1,0,1,0.47,1.38,2.06,5.51,0.27,3.5,-0.0511642,-0.0505389,-0.0593914,-0.0641190,-0.0147804,sell
2015-11-06,2,1,0,0,1,1,0,0,0,2.92,0.92,2.47,0.81,0,1.8,-0.0345707,-0.0362952,-0.0326581,-0.0362952, 0.0090405,sell
2015-11-07,3,0,0,0,2,0,1,1,0,0,3.42,0,1.17,2.77,5.55, 0.0015594, 0.0021066, 0.0000400,-0.0200864, 0.0031728,sell
2015-11-08,1,0,1,0,1,1,1,2,1,0.35,1.1,2.93,2.77,0,2.04,-0.0317078,-0.0190348,-0.0241975,-0.0241975,-0.0161897,sell
2015-11-09,1,0,1,1,1,2,2,1,1,2.97,3.54,1.66,2.95,0,2.95,-0.0126640,-0.0113750,-0.0067748,-0.0093340,-0.0126283,sell
2015-11-10,1,0,1,1,1,3,2,2,0,2.47,5.63,2.95,2.8,2.62,5.83,-0.0180822,-0.0126311,-0.0093708,-0.0134259,-0.0134259,sell
2015-11-11,1,0,2,0,1,0,4,5,0,2.91,5.09,4.45,0.64,2.82,4.55, 0.0151529,-0.0206589,-0.0221116,-0.0320012,-0.0221116,sell
2015-11-12,1,1,1,0,0,0,3,5,0,1.06,3.69,2.83,2.4,2.05,2.76, 0.0256140, 0.0189291, 0.0189831, 0.0238751, 0.0194105,buy
2015-11-13,1,0,0,0,0,1,2,3,1,3.36,0.33,2.56,5.69,3.14,0, 0.0166124, 0.0009775, 0.0167380, 0.0257476, 0.0167380,buy
2015-11-14,0,0,0,0,0,0,1,2,3,4.8,0.52,0,2.34,1,2.6, 0.0067604, 0.0212557, 0.0105865, 0.0007199,-0.0099862,buy
2015-11-15,1,0,0,0,0,1,1,2,3,0.6,2.79,0.85,3.92,4,1.01,-0.0342833,-0.0342833,-0.0253632,-0.0175835,-0.0175835,sell
2015-11-16,1,1,0,0,0,0,2,1,0,2.65,0,2.51,3.22,2.4,0, 0.0098682, 0.0034949, 0.0131926, 0.0032902, 0.0034949,buy
2015-11-17,0,2,1,0,0,0,1,2,0,2.77,2.51,0,2.77,3.73,2.87, 0.0120781,-0.0005450, 0.0013723,-0.0022416,-0.0052105,buy
2015-11-18,0,2,1,1,0,1,3,0,1,2.95,2.65,3.83,0,5.37,3.41,-0.0012614, 0.0053906, 0.0043489, 0.0053017, 0.0023297,buy
2015-11-19,0,1,1,1,0,1,3,0,2,0,2.34,6.55,2.79,4.17,5.63, 0.0075420, 0.0031734, 0.0075420, 0.0075420, 0.0127727,buy
2015-11-20,0,1,0,2,1,0,2,1,2,2.84,0.32,8.44,1.94,3.69,2.95,-0.0101348,-0.0101348,-0.0137284,-0.0148976,-0.0148976,sell
2015-11-21,1,2,0,0,2,0,2,0,1,1.11,1.58,3.77,0.6,0.71,3.45,-0.0056764, 0.0047490, 0.0042201, 0.0019964,-0.0089879,sell
2015-11-22,1,1,1,1,2,0,1,1,2,1.54,2.93,4.22,3.54,3.4,0, 0.0068253, 0.0068253, 0.0068253, 0.0068253, 0.0153210,buy
2015-11-23,1,0,2,3,1,1,1,1,1,3.75,0.97,0.45,3.59,0.41,2.56,-0.0017790,-0.0001448,-0.0071606,-0.0021818,-0.0001505,sell
2015-11-24,1,2,1,3,0,1,2,1,0,4.02,4.1,2.89,4.6,3.01,2.72, 0.0161391, 0.0304129, 0.0155576, 0.0161391,-0.0027401,buy
2015-11-25,1,1,3,1,1,1,1,2,0,3.5,5.57,2.38,3.39,2.47,2.65, 0.0199614, 0.0271843, 0.0210662, 0.0199614, 0.0086889,buy
2015-11-26,1,2,1,1,1,1,1,1,1,3.07,4.74,2.65,4.44,2.72,0, 0.0177282, 0.0322653, 0.0157226, 0.0169780,-0.0326188,buy
2015-11-27,1,1,0,0,0,2,1,1,2,5.39,0.97,0.25,2.06,2.47,2.67, 0.0040045, 0.0169612, 0.0055035, 0.0040045, 0.0045804,buy
2015-11-28,0,0,0,1,1,2,1,1,1,1.24,2.83,3.72,5.97,0,0,-0.0009728,-0.0008407,-0.0009728,-0.0021624,-0.0023413,sell
2015-11-29,0,1,1,0,1,2,1,1,1,3.39,0,3.29,4.78,2.7,1.92,-0.0001926, 0.0046191, 0.0119768, 0.0028959, 0.0009954,buy
2015-11-30,0,2,1,1,0,1,2,1,0,2.82,2.72,2.65,3.49,0,3.14, 0.0024776, 0.0049885, 0.0083424, 0.0003143, 0.0064585,buy
2015-12-01,0,0,1,1,0,2,2,2,0,2.62,1.21,3.39,0.31,0.54,2.56,-0.0156709,-0.0151385,-0.0153852,-0.0147052,-0.0138998,sell
2015-12-02,0,0,1,2,0,0,1,1,2,0.39,2.82,2.58,0.92,2.82,3.07,-0.0157958,-0.0157958,-0.0150589,-0.0251780,-0.0157958,sell
2015-12-03,1,1,0,1,0,1,1,0,2,1.65,2.44,2.58,2.62,2.79,0.82, 0.0075287, 0.0051584, 0.0073575, 0.0120455, 0.0054668,buy
2015-12-04,1,0,0,1,1,1,0,0,1,5.94,0,0,0,2.92,4.91, 0.0006260,-0.0030149,-0.0011411,-0.0004553, 0.0038686,sell
2015-12-05,1,0,0,1,1,1,0,1,2,1.65,0.67,0.43,2.87,1.32,4.87, 0.0098324, 0.0115606, 0.0161622, 0.0104231, 0.0148283,buy
2015-12-06,1,0,0,1,0,1,1,0,2,2.89,2.56,2.44,2.84,0,1.7, 0.0069526, 0.0106363, 0.0123028, 0.0105913, 0.0101167,buy
2015-12-07,1,0,0,2,0,2,2,0,0,1.58,0,0,1.49,2.53,3.15, 0.0148509, 0.0139793, 0.0114596, 0.0133721, 0.0068682,buy
2015-12-08,1,0,1,1,0,2,2,1,1,3.23,2.82,2.74,2.7,0.21,3.29,-0.0097035,-0.0007658, 0.0255448,-0.0037621, 0.0113263,sell
2015-12-09,0,1,1,0,0,2,3,1,1,3.52,1.8,2.87,0.21,0,3, 0.0165321, 0.0059398, 0.0149141, 0.0059398, 0.0103827,buy
2015-12-10,1,1,0,0,0,3,3,0,1,2.53,2.47,1.63,3.48,2.7,5.62, 0.0091813,-0.0030009,-0.0050152, 0.0004686, 0.0080371,buy
2015-12-11,0,0,0,0,0,2,2,1,2,5.87,2.72,2.6,1.38,2.6,2.47, 0.0293001, 0.0293001, 0.0331450, 0.0293001, 0.0368263,buy
2015-12-12,0,0,0,0,0,2,1,1,2,1.27,0,0,5.69,2.3,3.26, 0.0109760, 0.0034702, 0.0020949, 0.0006607, 0.0023236,buy
2015-12-13,1,1,0,0,0,2,2,1,2,3.3,2.7,2.92,4.99,2.51,0.22,-0.0158823,-0.0133389,-0.0133389,-0.0052248,-0.0003875,sell
2015-12-14,0,1,1,0,0,2,1,2,0,2.62,0,0.22,3.91,0,2.65, 0.0046233, 0.0149054, 0.0043340, 0.0033469, 0.0046233,buy
2015-12-15,0,1,1,0,0,3,1,2,1,2.97,2.49,3.09,4.99,2.44,2.82, 0.0172587, 0.0161349, 0.0172587, 0.0224298, 0.0354991,buy
2015-12-16,0,1,1,1,0,2,2,1,0,2.34,2.73,4.65,2.97,0,2.88,-0.0004927, 0.0008145, 0.0002245,-0.0086649, 0.0006797,buy
2015-12-17,1,1,2,0,0,2,0,2,1,0,2.56,6.21,3.84,2.58,1.31,-0.0017519, 0.0017322, 0.0058609,-0.0010555, 0.0230723,buy
2015-12-18,2,1,2,1,1,1,0,3,0,2.56,2.56,3,0.34,2.67,1.45,-0.0132346,-0.0094046,-0.0228168,-0.0089092,-0.0114877,sell
2015-12-19,2,1,2,1,0,0,0,2,1,0,0,6.12,2.95,3.31,4.81,-0.0047000,-0.0047000,-0.0038641,-0.0042864,-0.0043344,sell
2015-12-20,1,0,2,2,1,0,0,2,1,2.84,2.77,3.76,2.4,2.82,2.95,-0.0264754,-0.0220066,-0.0247728,-0.0193556,-0.0247747,sell
2015-12-21,1,1,2,1,0,2,0,2,0,2.94,0.21,1.76,2.95,0.43,4.28,-0.0127426,-0.0126724,-0.0078739,-0.0156512,-0.0102852,sell
2015-12-22,1,2,2,1,1,1,1,2,0,3.04,2.99,3.6,0,2.98,3.42,-0.0055273,-0.0060629,-0.0067513,-0.0101223,-0.0069864,sell
2015-12-23,0,1,3,1,1,1,0,3,0,2.23,3.01,3.16,2.62,0.58,3.04, 0.0162793, 0.0084358, 0.0082165, 0.0084358, 0.0072101,buy
2015-12-24,0,2,0,2,1,1,0,2,2,6.76,4.33,2.38,0.32,3.52,0, 0.0122501, 0.0256411,-0.0078771, 0.0120207, 0.0112574,buy
2015-12-25,0,2,1,1,0,1,1,2,2,4.62,2.95,0,2.52,3.26,2.77,-0.0058674,-0.0078022,-0.0173011,-0.0175942,-0.0039741,sell
2015-12-26,0,2,2,1,1,1,1,3,2,5.9,4.3,2.51,4.01,2.46,0,-0.0267418, 0.0139966,-0.0200576,-0.0350576,-0.0274557,sell
2015-12-27,0,3,1,0,0,1,3,3,2,3.13,6.8,0.26,4.86,3.21,2.51,-0.0126608,-0.0112633,-0.0112633,-0.0157440,-0.0053969,sell
2015-12-28,0,3,1,1,0,1,3,1,1,2.95,3.66,3.53,5.59,0.66,2.19, 0.0078816, 0.0056346, 0.0076100, 0.0069614, 0.0076100,buy
2015-12-29,0,0,2,0,0,2,2,2,2,2.51,6.23,4.97,1.48,3.17,2.92, 0.0187591, 0.0018528, 0.0186467, 0.0120309, 0.0060619,buy
2015-12-30,0,1,1,1,0,1,3,1,3,0,5.61,4.82,3.11,0.71,2.6, 0.0016644, 0.0028069, 0.0019033, 0.0018714,-0.0026319,buy
2015-12-31,1,1,0,0,0,2,3,1,1,2.79,3.17,3.87,0.33,0.37,0,-0.0049299,-0.0075939, 0.0060701,-0.0091832, 0.0100980,buy
2016-01-01,1,0,0,0,1,1,1,2,1,0.13,4.5,0.5,0,3.14,2.72, 0.0081206, 0.0037187, 0.0036733, 0.0062018, 0.0023881,buy
2016-01-02,0,1,0,0,1,0,1,1,2,0,1.47,2.56,2.51,2.87,0.86,-0.0009220,-0.0005562, 0.0074428, 0.0001213, 0.0036586,buy
2016-01-03,1,1,0,0,0,1,2,0,1,2.79,4.55,0,2.58,1.42,1.09,-0.0141479,-0.0014360,-0.0289116,-0.0184511,-0.0329303,sell
2016-01-04,1,1,0,1,0,2,1,1,1,2.84,2.9,0.78,2.7,2.87,4.91,-0.0063813, 0.0060579,-0.0060373,-0.0060373,-0.0060373,sell
2016-01-05,1,1,1,0,0,1,0,2,1,2.74,3,2.97,0.41,0,5.87,-0.0069925,-0.0069925,-0.0082644,-0.0109985,-0.0058417,sell
2016-01-06,3,2,0,0,0,1,1,0,1,0,5.19,2.51,0.48,1.33,3.99,-0.0026068,-0.0019765,-0.0045749,-0.0016083,-0.0126267,sell
2016-01-07,3,2,0,0,0,1,1,0,2,0.49,3.69,2.92,3.32,2.89,1.64, 0.0127208, 0.0087324, 0.0085222, 0.0093854, 0.0020395,buy
