Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-01,0,1,1,2,1,0,0,0,1,0,2,1,1,1,1,0,0, 0.0048057, 0.0041273, 0.002497, 0.0014222, 0.00013616,buy
2016-05-02,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0, 0.0053999,-0.0031494,-0.002357,-0.0023901,-0.00254096,buy
2016-05-03,0,1,2,1,1,0,0,0,1,0,1,1,1,1,2,0,0,-0.0043771,-0.0040231,-0.000509,-0.0045816,-0.00328037,sell
2016-05-04,0,0,2,1,1,0,0,0,1,0,1,1,1,1,1,0,0,-0.0028219,-0.0042592,-0.002500,-0.0036439,-0.00722442,sell
2016-05-05,0,0,3,1,1,0,0,0,1,0,1,1,1,2,1,0,0,-0.0061663,-0.0054202,-0.002940,-0.0034569,-0.00626981,sell
2016-05-06,0,0,3,1,1,0,0,0,1,0,1,1,1,2,1,0,0,-0.0061663,-0.0054202,-0.002940,-0.0034569,-0.00626981,sell
2016-05-07,0,0,4,0,1,0,0,0,1,0,2,1,1,1,1,0,0,-0.0073213,-0.0068364,-0.005032,-0.0045755,-0.00795960,sell
2016-05-08,0,0,3,0,1,0,1,0,1,0,1,1,1,1,1,0,1,-0.0021404,-0.0069505,-0.004305,-0.0012576,-0.00619599,sell
2016-05-09,0,0,3,0,0,0,1,0,1,0,1,0,1,1,1,0,1,-0.0040266,-0.0040824,-0.004755, 0.0036325,-0.00527945,sell
2016-05-10,0,0,4,0,0,0,1,0,1,0,1,0,1,1,2,0,1,-0.0020413,-0.0040220,-0.002410, 0.0036325,-0.00640417,sell
2016-05-11,0,0,5,0,0,0,1,0,1,0,1,0,1,2,2,0,1,-0.0019812,-0.0038649,-0.002997,-0.0004361,-0.00634684,sell
2016-05-12,0,0,4,0,0,0,1,0,1,0,1,0,1,2,1,0,1,-0.0012947,-0.0020406,-0.003847,-0.0003222,-0.00595590,sell
2016-05-13,0,0,3,0,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0044435, 0.0125843, 0.001733, 0.0004785, 0.00634463,buy
2016-05-14,0,0,3,0,0,0,2,0,0,0,1,0,0,1,1,0,2,-0.0063580,-0.0048815,-0.000024, 0.0008952,-0.00357727,sell
2016-05-15,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,2, 0.0049947, 0.0220091, 0.018959, 0.0243038, 0.01236879,buy
2016-05-16,0,1,2,0,0,0,2,0,0,0,1,0,0,1,1,0,2,-0.0127570,-0.0014096,-0.012646,-0.0070110,-0.01152587,sell
2016-05-17,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0115051,-0.0074412,-0.007767,-0.0054765,-0.00749476,sell
2016-05-18,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0056434,-0.0079483,-0.001684,-0.0084015,-0.00268482,sell
2016-05-19,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1, 0.0018727,-0.0108983,-0.004616,-0.0046858,-0.00362041,sell
2016-05-20,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1, 0.0018727,-0.0108983,-0.004616,-0.0046858,-0.00362041,sell
2016-05-21,0,3,0,1,0,1,1,0,0,0,2,1,0,1,1,0,1,-0.0167123,-0.0142670,-0.015784,-0.0156616,-0.01480789,sell
2016-05-22,0,3,0,2,0,2,0,0,0,0,2,2,0,1,2,0,0, 0.0008118,-0.0042494,-0.002161,-0.0054903,-0.01252674,sell
2016-05-23,1,3,0,2,0,2,0,0,0,0,2,2,0,1,2,1,0,-0.0088716,-0.0105658,-0.008872,-0.0137838,-0.02212900,sell
2016-05-24,1,3,0,2,0,2,0,1,0,0,2,2,0,1,2,1,1,-0.0108092,-0.0106898,-0.010809,-0.0111440,-0.02240445,sell
2016-05-25,1,4,0,2,0,2,0,1,0,0,2,2,0,2,2,1,1,-0.0163466,-0.0164109,-0.016411,-0.0160607,-0.01897950,sell
2016-05-26,1,3,0,2,0,1,0,1,0,0,1,1,0,2,2,1,1,-0.0222927,-0.0241922,-0.022786,-0.0242424,-0.02410893,sell
2016-05-27,1,3,0,2,0,1,0,2,0,0,1,1,0,2,2,1,2,-0.0201368,-0.0195580,-0.018373,-0.0195580,-0.01935938,sell
2016-05-28,1,3,0,1,0,0,0,2,0,1,1,0,1,2,1,1,2,-0.0053082,-0.0105032,-0.003578,-0.0139317,-0.01801642,sell
2016-05-29,1,2,0,1,0,0,0,2,0,1,0,0,1,2,1,1,2, 0.0157063, 0.0135196, 0.026978, 0.0097728, 0.01539962,buy
2016-05-30,1,1,0,0,0,0,0,2,0,3,1,0,2,1,0,1,2, 0.0053510,-0.0030645,-0.003024,-0.0084964,-0.00723544,sell
2016-05-31,1,1,0,0,0,0,0,2,0,3,1,0,2,1,0,1,2, 0.0053510,-0.0030645,-0.003024,-0.0084964,-0.00723544,sell
2016-06-01,1,0,0,0,0,0,0,2,0,4,2,0,2,0,0,1,2, 0.0003742, 0.0002059, 0.000975, 0.0027381, 0.00186877,buy
2016-06-02,1,0,0,0,0,0,0,2,0,4,2,0,2,0,0,1,2, 0.0003742, 0.0002059, 0.000975, 0.0027381, 0.00186877,buy
2016-06-03,1,0,0,0,1,0,0,1,0,5,2,0,2,1,1,1,1,-0.0011351,-0.0004507,-0.001835,-0.0009270,-0.00650003,sell
2016-06-04,1,0,0,0,2,0,0,0,0,6,2,0,2,2,2,1,0,-0.0028087,-0.0004982,-0.005339,-0.0004982,-0.00433511,sell
2016-06-05,1,0,0,0,2,0,0,0,0,6,2,0,2,2,2,1,0,-0.0028087,-0.0004982,-0.005339,-0.0004982,-0.00433511,sell
2016-06-06,1,0,0,0,2,0,0,0,0,6,2,0,2,2,2,1,0,-0.0028087,-0.0004982,-0.005339,-0.0004982,-0.00433511,sell
2016-06-07,1,0,0,0,2,0,0,0,0,4,2,0,0,2,2,1,0,-0.0024704, 0.0016560, 0.002347, 0.0012766,-0.00031951,sell
2016-06-08,1,0,0,0,2,0,0,0,0,4,2,0,0,2,2,1,0,-0.0024704, 0.0016560, 0.002347, 0.0012766,-0.00031951,sell
2016-06-09,1,0,0,0,2,0,0,0,1,3,1,0,0,2,2,1,1,-0.0063652, 0.0088672, 0.006329, 0.0071348, 0.00758668,buy
2016-06-10,1,1,0,0,3,0,0,0,2,2,0,1,1,2,2,1,2, 0.0076725, 0.0222178, 0.017898, 0.0118994, 0.01245437,buy
2016-06-11,1,2,0,0,3,0,0,0,2,1,0,2,2,1,1,1,2, 0.0099610, 0.0085740, 0.010300, 0.0096783, 0.00890380,buy
2016-06-12,1,2,0,0,2,0,0,0,2,0,0,2,2,0,0,1,2, 0.0168012, 0.0116115, 0.015296, 0.0151750, 0.01565952,buy
2016-06-13,1,2,0,0,2,0,0,0,2,0,0,2,2,0,0,1,2, 0.0168012, 0.0116115, 0.015296, 0.0151750, 0.01565952,buy
2016-06-14,1,2,0,0,2,0,0,0,2,0,0,2,2,0,0,1,2, 0.0168012, 0.0116115, 0.015296, 0.0151750, 0.01565952,buy
2016-06-15,1,2,0,0,2,0,0,0,2,0,0,2,2,0,0,1,2, 0.0168012, 0.0116115, 0.015296, 0.0151750, 0.01565952,buy
2016-06-16,1,2,0,0,2,0,0,0,1,0,0,2,2,0,0,1,1, 0.0167797, 0.0052108, 0.013971, 0.0078604, 0.00805446,buy
2016-06-17,1,2,0,0,1,0,0,0,1,0,0,1,2,0,0,1,1, 0.0195681, 0.0186607, 0.020312, 0.0169385, 0.01474867,buy
2016-06-18,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.0133295, 0.0228041, 0.013562, 0.0194932, 0.00819757,buy
2016-06-19,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0581567, 0.0596436, 0.044095, 0.0338708, 0.03180086,buy
2016-06-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0200074, 0.0252068, 0.015371, 0.0208031, 0.00537725,buy
2016-06-21,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0100989,-0.0145827,-0.001062,-0.0076936,-0.00973069,sell
2016-06-22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0222246, 0.0007314,-0.018903,-0.0061140,-0.01810331,sell
2016-06-23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0222246, 0.0007314,-0.018903,-0.0061140,-0.01810331,sell
2016-06-24,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0376700, 0.0392633, 0.039250, 0.0416621, 0.04047131,buy
2016-06-25,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0386021, 0.0596072, 0.047465, 0.0531956, 0.03966504,buy
2016-06-26,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0386021, 0.0596072, 0.047465, 0.0531956, 0.03966504,buy
2016-06-27,0,0,1,2,0,1,0,0,1,0,0,2,1,1,1,0,0, 0.0272512, 0.0261658, 0.020309, 0.0052990, 0.01518997,buy
2016-06-28,0,0,1,1,0,1,0,0,2,0,1,1,1,1,1,0,0,-0.0027101, 0.0092555,-0.016744,-0.0147370,-0.00271009,sell
2016-06-29,0,0,2,1,0,1,0,0,2,0,1,1,2,1,1,0,0,-0.0477845,-0.0208418,-0.048802,-0.0598525,-0.05782339,sell
2016-06-30,0,0,2,1,0,1,0,0,2,0,1,1,2,1,1,0,0,-0.0477845,-0.0208418,-0.048802,-0.0598525,-0.05782339,sell
2016-07-01,0,0,1,1,0,1,0,0,2,0,1,1,1,1,1,0,0,-0.0027101, 0.0092555,-0.016744,-0.0147370,-0.00271009,sell
2016-07-02,0,0,1,1,0,1,0,0,2,0,1,1,1,1,1,0,0,-0.0027101, 0.0092555,-0.016744,-0.0147370,-0.00271009,sell
2016-07-03,0,0,2,1,0,2,0,0,3,0,1,2,1,2,2,0,0,-0.0241012,-0.0206484,-0.031914,-0.0317498,-0.03260395,sell
2016-07-04,0,0,2,0,0,2,0,0,2,1,1,1,1,1,2,0,1,-0.0176056,-0.0187119,-0.018761,-0.0160023,-0.02365371,sell
2016-07-05,0,0,2,0,0,1,0,0,3,1,2,1,1,1,1,0,1,-0.0165923,-0.0173004,-0.020224,-0.0150773,-0.01868587,sell
2016-07-06,0,0,2,1,0,1,0,0,2,1,1,1,2,1,1,0,1,-0.0365880,-0.0249825,-0.036930,-0.0334849,-0.03658798,sell
2016-07-07,0,0,2,1,0,1,0,0,2,1,1,1,2,1,1,0,1,-0.0365880,-0.0249825,-0.036930,-0.0334849,-0.03658798,sell
2016-07-08,0,0,1,1,0,1,0,0,2,1,1,1,1,1,1,0,1, 0.0057605, 0.0050376,-0.004669,-0.0047213, 0.00313106,buy
2016-07-09,0,0,1,1,0,1,0,1,2,1,1,1,1,2,1,0,1, 0.0034244, 0.0019424, 0.002290, 0.0033064, 0.01051795,buy
2016-07-10,0,0,1,1,0,1,0,1,2,1,1,1,1,2,1,0,1, 0.0034244, 0.0019424, 0.002290, 0.0033064, 0.01051795,buy
2016-07-11,0,0,1,1,0,1,0,1,2,0,1,1,1,2,1,0,0, 0.0069990, 0.0078391,-0.009269,-0.0067011, 0.00356449,buy
2016-07-12,0,0,1,1,0,1,0,2,1,1,2,1,1,1,1,0,1,-0.0000211,-0.0001935, 0.018656, 0.0169187, 0.01852412,buy
2016-07-13,0,0,1,0,0,0,0,2,1,1,2,1,0,1,0,0,1, 0.0260666, 0.0447605, 0.021669, 0.0259438, 0.02651792,buy
2016-07-14,0,0,1,1,0,0,0,2,1,1,2,1,1,1,0,0,1, 0.0004874, 0.0145769, 0.022688, 0.0047589, 0.00438381,buy
2016-07-15,0,1,1,1,0,0,0,2,1,1,2,1,1,1,0,0,2,-0.0193295,-0.0113811,-0.005580,-0.0114589,-0.01966569,sell
2016-07-16,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,2,-0.0130692,-0.0125487,-0.017166,-0.0116741,-0.01405543,sell
2016-07-17,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,2,-0.0130692,-0.0125487,-0.017166,-0.0116741,-0.01405543,sell
2016-07-18,0,1,1,1,1,0,0,2,0,1,1,1,2,1,0,0,2,-0.0061290,-0.0026948,-0.002266,-0.0025877,-0.00425789,sell
2016-07-19,0,2,1,1,1,0,0,2,0,1,1,2,2,1,0,0,2, 0.0016413,-0.0091081,-0.008512, 0.0020220,-0.01006833,sell
2016-07-20,0,2,1,1,1,0,0,1,0,1,0,2,2,1,0,0,2,-0.0073494,-0.0084376,-0.007015,-0.0076259,-0.01462473,sell
2016-07-21,0,2,1,1,2,0,1,1,0,0,0,2,2,2,1,0,1, 0.0085444, 0.0041197,-0.001894, 0.0059780, 0.00466472,buy
2016-07-22,0,1,1,1,2,0,1,1,0,0,0,2,2,2,1,0,0, 0.0121068, 0.0107666, 0.004231, 0.0155988, 0.00793053,buy
2016-07-23,0,1,0,1,2,0,1,1,0,0,0,1,2,2,1,0,0, 0.0382719, 0.0376718, 0.042438, 0.0339992, 0.03722161,buy
2016-07-24,0,1,0,0,2,0,1,2,0,0,1,1,1,2,1,0,0, 0.0497586, 0.0485977, 0.046280, 0.0499315, 0.02242821,buy
2016-07-25,0,1,0,0,1,0,1,2,0,0,1,1,0,2,1,0,0, 0.0231687, 0.0232315, 0.051663, 0.0273521, 0.00401951,buy
2016-07-26,0,2,0,0,1,0,2,2,0,0,2,1,0,2,1,0,1,-0.0296996,-0.0237174, 0.047988,-0.0260474,-0.02604736,sell
2016-07-27,0,2,0,0,1,0,2,1,0,0,2,1,0,1,1,0,1,-0.0290089,-0.0200486, 0.038325,-0.0233850,-0.02131036,sell
2016-07-28,0,1,1,0,1,0,1,1,0,0,2,0,0,0,1,0,2, 0.0001701, 0.0125807, 0.005002, 0.0069610, 0.00696104,buy
2016-07-29,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,2, 0.0024714, 0.0077727, 0.005369, 0.0073072, 0.00726926,buy
2016-07-30,0,1,1,0,1,0,1,1,0,0,2,0,1,0,0,0,2,-0.0098324,-0.0009256,-0.005637,-0.0008717,-0.00075364,sell
2016-07-31,0,1,1,0,1,0,1,1,0,0,2,0,1,0,0,0,2,-0.0098324,-0.0009256,-0.005637,-0.0008717,-0.00075364,sell
2016-08-01,0,1,1,0,1,0,1,1,0,0,2,0,1,0,0,0,2,-0.0098324,-0.0009256,-0.005637,-0.0008717,-0.00075364,sell
2016-08-02,0,1,1,1,1,0,2,1,0,1,2,1,1,1,1,0,2,-0.0166306,-0.0120449, 0.003873,-0.0186044,-0.01933918,sell
2016-08-03,0,1,1,1,2,0,1,1,0,1,1,1,1,1,2,0,2, 0.0041108, 0.0021894, 0.004037,-0.0057827,-0.00406580,sell
2016-08-04,0,0,1,1,2,0,1,0,0,1,0,1,1,1,2,0,1, 0.0212466, 0.0264764, 0.021136, 0.0181742, 0.01653430,buy
2016-08-05,0,0,0,1,2,0,1,0,0,1,0,1,1,1,2,0,0, 0.0192526, 0.0189401, 0.017616, 0.0156328, 0.00945443,buy
2016-08-06,0,1,0,1,2,0,1,0,0,1,0,2,1,1,2,0,0, 0.0091320, 0.0091320, 0.010946, 0.0020852, 0.00135335,buy
2016-08-07,0,1,0,1,2,0,1,0,0,1,0,2,1,1,2,0,0, 0.0091320, 0.0091320, 0.010946, 0.0020852, 0.00135335,buy
2016-08-08,0,1,0,1,1,0,1,0,0,1,0,2,0,1,2,0,0,-0.0096550,-0.0033174,-0.001320,-0.0046977,-0.00966871,sell
2016-08-09,0,1,0,1,1,0,1,0,0,1,0,2,0,1,2,0,0,-0.0096550,-0.0033174,-0.001320,-0.0046977,-0.00966871,sell
2016-08-10,0,1,0,1,1,0,1,0,0,1,0,2,0,1,1,0,1, 0.0045030, 0.0051788, 0.002229, 0.0007945,-0.00227513,buy
2016-08-11,0,1,0,1,1,1,0,0,0,1,0,2,1,0,1,0,1,-0.0206336,-0.0151420,-0.008741,-0.0019490, 0.01251172,buy
2016-08-12,0,1,1,1,0,1,1,0,0,1,1,2,1,0,0,0,2,-0.0124505,-0.0138573,-0.012652,-0.0007121,-0.01344731,sell
2016-08-13,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,2, 0.0195806, 0.0108611, 0.032084, 0.0314323, 0.01382476,buy
2016-08-14,1,1,2,1,0,1,1,0,0,0,1,1,1,1,1,0,2, 0.0124146, 0.0386733, 0.031372, 0.0396733, 0.03027088,buy
2016-08-15,1,1,2,1,0,1,1,0,0,0,1,1,1,1,1,0,2, 0.0124146, 0.0386733, 0.031372, 0.0396733, 0.03027088,buy
2016-08-16,1,1,2,1,0,1,1,0,0,0,1,1,1,1,1,0,2, 0.0124146, 0.0386733, 0.031372, 0.0396733, 0.03027088,buy
2016-08-17,1,1,2,0,0,1,1,0,0,0,1,1,1,1,1,0,1, 0.0107810, 0.0316882, 0.040794, 0.0361663, 0.02018406,buy
2016-08-18,1,1,2,1,0,0,1,0,0,0,1,1,0,1,2,0,1,-0.0066031,-0.0060026,-0.007665,-0.0076939,-0.00738123,sell
2016-08-19,1,1,2,1,0,0,1,0,0,0,1,1,0,1,2,0,1,-0.0066031,-0.0060026,-0.007665,-0.0076939,-0.00738123,sell
2016-08-20,0,1,2,1,0,0,1,0,0,0,1,1,0,0,2,0,1,-0.0061810,-0.0059583,-0.010431,-0.0089442,-0.00855596,sell
2016-08-21,0,1,1,1,0,0,1,0,0,0,1,1,0,0,2,0,0,-0.0096472,-0.0116916,-0.007766,-0.0099948,-0.01229003,sell
2016-08-22,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,-0.0122500,-0.0092220,-0.009307,-0.0111904,-0.01096962,sell
2016-08-23,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0091564,-0.0080131,-0.000664,-0.0078319,-0.00712146,sell
2016-08-24,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0109703,-0.0088263,-0.004993,-0.0062974,-0.00618063,sell
2016-08-25,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0109703,-0.0088263,-0.004993,-0.0062974,-0.00618063,sell
2016-08-26,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0109703,-0.0088263,-0.004993,-0.0062974,-0.00618063,sell
2016-08-27,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0153859, 0.0162755, 0.007890, 0.0075542, 0.00594008,buy
2016-08-28,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,2,-0.0147905,-0.0134290,-0.004499,-0.0133382,-0.00569555,sell
2016-08-29,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0034411, 0.0015971, 0.001624, 0.0060348, 0.00484621,buy
2016-08-30,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0034411, 0.0015971, 0.001624, 0.0060348, 0.00484621,buy
2016-08-31,2,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0034388, 0.0039240, 0.007732, 0.0087791, 0.00929713,buy
2016-09-01,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1, 0.0045763, 0.0008404, 0.000350, 0.0058832, 0.00630666,buy
2016-09-02,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1, 0.0045763, 0.0008404, 0.000350, 0.0058832, 0.00630666,buy
2016-09-03,1,1,1,1,0,1,0,0,0,1,0,1,1,1,2,0,1, 0.0062163, 0.0049260, 0.004364, 0.0046516, 0.00582305,buy
2016-09-04,1,1,1,1,1,1,0,0,0,1,0,1,2,1,2,0,1,-0.0049181,-0.0101527,-0.004142,-0.0134532,-0.00055339,sell
2016-09-05,1,0,1,1,1,1,1,0,0,1,0,1,2,2,1,0,1,-0.0045379,-0.0048412,-0.004546,-0.0260762,-0.00402928,sell
2016-09-06,1,0,1,0,1,1,1,0,0,1,0,1,2,2,1,0,0, 0.0043363, 0.0082466, 0.002672,-0.0035899, 0.00565976,buy
2016-09-07,1,0,1,0,1,0,1,0,0,1,0,1,1,2,1,0,0, 0.0146058, 0.0180091,-0.003179,-0.0074238,-0.00845609,sell
2016-09-08,1,0,1,0,1,0,1,0,0,2,0,1,1,2,2,0,0, 0.0337276, 0.0510512, 0.014410, 0.0224875, 0.01358104,buy
2016-09-09,0,0,1,0,1,0,1,0,0,2,0,1,1,1,2,0,0, 0.0305486, 0.0315935, 0.023568, 0.0356162, 0.02876507,buy
2016-09-10,0,0,1,0,1,0,1,0,0,2,0,1,1,1,2,0,0, 0.0305486, 0.0315935, 0.023568, 0.0356162, 0.02876507,buy
2016-09-11,0,0,1,0,0,0,2,0,0,2,0,1,0,1,2,1,0,-0.0031180,-0.0006094,-0.003674, 0.0158964,-0.00040256,sell
2016-09-12,0,0,0,0,1,0,2,0,1,2,0,2,0,1,1,1,1,-0.0025641,-0.0031335,-0.010848, 0.0099858,-0.00559247,sell
2016-09-13,0,0,0,0,1,0,1,0,1,2,0,2,0,0,1,1,1, 0.0084250, 0.0061124, 0.005008, 0.0157069, 0.00518155,buy
2016-09-14,0,0,0,0,1,0,1,0,1,2,0,2,0,0,1,1,1, 0.0084250, 0.0061124, 0.005008, 0.0157069, 0.00518155,buy
2016-09-15,0,0,0,0,1,1,1,0,1,1,0,2,0,0,0,1,2, 0.0465354, 0.0484610, 0.045043, 0.0435325, 0.04365797,buy
2016-09-16,0,0,0,1,1,1,1,0,1,1,0,2,1,0,0,1,2, 0.0103849, 0.0121138, 0.005060, 0.0056843, 0.00319600,buy
2016-09-17,0,0,0,1,1,1,1,1,1,1,0,2,1,1,0,1,2,-0.0022969, 0.0073909,-0.005768,-0.0071174,-0.00989239,sell
2016-09-18,0,0,0,1,1,1,1,1,1,1,0,2,1,1,0,1,2,-0.0022969, 0.0073909,-0.005768,-0.0071174,-0.00989239,sell
2016-09-19,0,0,0,1,1,1,1,1,1,1,0,2,1,1,0,1,2,-0.0022969, 0.0073909,-0.005768,-0.0071174,-0.00989239,sell
2016-09-20,0,1,0,1,1,1,1,1,1,1,0,2,1,1,1,1,2,-0.0062064,-0.0004881,-0.009677,-0.0067545,-0.01154107,sell
2016-09-21,1,1,0,1,0,1,1,1,1,1,1,2,1,1,1,1,1,-0.0060693,-0.0070642,-0.006463,-0.0001136,-0.00707308,sell
2016-09-22,1,1,0,1,0,0,2,1,1,1,2,2,1,1,1,1,0, 0.0222491, 0.0185144, 0.022249, 0.0194792, 0.02224906,buy
2016-09-23,1,1,0,0,0,0,2,1,1,1,2,2,0,1,1,1,0, 0.0193903, 0.0121490, 0.020049, 0.0220166, 0.02100801,buy
2016-09-24,1,1,0,0,0,0,2,1,1,1,2,2,0,1,1,1,0, 0.0193903, 0.0121490, 0.020049, 0.0220166, 0.02100801,buy
2016-09-25,1,1,0,0,0,0,2,0,1,1,2,2,0,0,1,1,0, 0.0411262, 0.0360946, 0.041126, 0.0360946, 0.04053537,buy
2016-09-26,1,1,0,0,0,0,2,0,1,0,2,1,0,0,1,1,0, 0.0414549, 0.0226869, 0.036280, 0.0210473, 0.04172759,buy
2016-09-27,1,1,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0, 0.0114165,-0.0101562, 0.003034, 0.0031150, 0.01628773,buy
2016-09-28,1,1,1,0,1,0,2,0,0,0,2,0,2,0,1,1,0,-0.0080533,-0.0069985,-0.003505,-0.0098620,-0.00331261,sell
2016-09-29,1,0,1,0,1,0,3,0,1,0,2,0,2,2,0,1,0,-0.0144015,-0.0180662, 0.015154,-0.0447607,-0.01806620,sell
2016-09-30,1,0,1,0,1,0,3,0,1,0,2,0,2,2,0,1,0,-0.0144015,-0.0180662, 0.015154,-0.0447607,-0.01806620,sell
2016-10-01,1,0,1,0,1,0,2,0,1,0,1,0,2,2,0,1,0, 0.0128478,-0.0107067,-0.002787,-0.0351332,-0.02180016,sell
2016-10-02,0,0,1,0,1,0,2,0,2,0,0,0,2,2,1,1,0,-0.0174915,-0.0150346,-0.015035,-0.0171562,-0.01503456,sell
2016-10-03,0,0,1,0,1,0,2,0,2,1,0,0,2,2,2,1,0,-0.0306222,-0.0257444,-0.025744,-0.0258784,-0.02574437,sell
2016-10-04,0,0,1,0,1,0,2,0,2,1,0,0,2,2,2,1,0,-0.0306222,-0.0257444,-0.025744,-0.0258784,-0.02574437,sell
2016-10-05,0,0,0,0,1,0,2,0,2,1,0,0,1,2,2,1,0,-0.0372342,-0.0376853,-0.039137,-0.0391370,-0.03768528,sell
2016-10-06,0,0,0,0,1,0,2,0,1,1,0,0,1,1,2,1,0,-0.0324226,-0.0328897,-0.034244,-0.0326222,-0.03220056,sell
2016-10-07,0,0,0,0,0,0,2,1,1,1,1,0,0,1,2,1,0,-0.0071202,-0.0120962,-0.009904,-0.0077224,-0.00777793,sell
2016-10-08,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2,1,0,-0.0020499,-0.0114057,-0.004769,-0.0066539,-0.00154634,sell
2016-10-09,0,0,0,0,1,0,1,2,1,1,1,1,0,0,2,1,1, 0.0009873, 0.0061757, 0.002974, 0.0051096, 0.00543787,buy
2016-10-10,0,0,0,0,1,0,1,2,0,1,1,1,0,0,1,1,1, 0.0232210, 0.0266087, 0.023221, 0.0231872, 0.01831273,buy
2016-10-11,0,0,0,0,1,1,1,2,0,1,1,1,0,0,1,1,2, 0.0530255, 0.0527597, 0.054613, 0.0523746, 0.05700809,buy
2016-10-12,0,1,0,0,1,1,1,2,0,0,1,1,1,0,0,1,2,-0.0058830,-0.0142003,-0.005883,-0.0163395,-0.00523598,sell
2016-10-13,0,1,0,1,1,1,1,2,0,0,1,1,2,0,0,1,2,-0.0220273,-0.0298932,-0.022634,-0.0355635,-0.02731680,sell
2016-10-14,0,1,0,1,1,1,1,3,0,0,1,1,2,1,0,1,2,-0.0231533,-0.0266206,-0.022848,-0.0274601,-0.01850036,sell
2016-10-15,0,1,0,1,1,1,1,4,0,0,1,1,2,1,1,1,2,-0.0186047,-0.0186047,-0.017570,-0.0187139,-0.01458670,sell
2016-10-16,0,1,0,1,0,1,0,3,0,0,0,1,2,1,1,0,1,-0.0093153,-0.0134325, 0.009047,-0.0071584,-0.00729996,sell
2016-10-17,0,1,0,1,0,1,0,3,0,0,0,1,2,1,1,0,1,-0.0093153,-0.0134325, 0.009047,-0.0071584,-0.00729996,sell
2016-10-18,0,1,0,1,0,1,0,3,0,0,0,1,2,1,1,0,1,-0.0093153,-0.0134325, 0.009047,-0.0071584,-0.00729996,sell
2016-10-19,0,0,0,1,0,1,0,3,0,0,0,1,1,1,1,0,1,-0.0090840,-0.0059955,-0.003950,-0.0066965,-0.00783299,sell
2016-10-20,0,0,0,1,0,0,0,3,0,0,0,1,1,1,1,0,0, 0.0233275, 0.0170766, 0.037644, 0.0374519, 0.03997782,buy
2016-10-21,0,0,0,2,0,0,0,3,0,0,0,1,1,1,1,0,1, 0.0233275, 0.0048319, 0.023837, 0.0225562, 0.02255621,buy
2016-10-22,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.0226594,-0.0232806,-0.023790,-0.0290072,-0.02423989,sell
2016-10-23,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,0,1,-0.0056304,-0.0071998,-0.011732,-0.0234497,-0.01179029,sell
2016-10-24,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,0,1,-0.0056304,-0.0071998,-0.011732,-0.0234497,-0.01179029,sell
2016-10-25,0,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,1,-0.0150189,-0.0164281,-0.017225,-0.0283692,-0.02179533,sell
