Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-31,1,0,3,0,0,5,0,2,3,1,1,0,2,0,0,0,0,1,-0.0070815, 0.005929,-0.0114523,-0.0091613,-0.0121325,sell
2017-08-01,1,2,1,1,0,4,2,1,3,1,2,2,4,0,0,2,0,1, 0.0293655, 0.029365, 0.0137807, 0.0146985, 0.0253693,buy
2017-08-02,1,2,0,1,0,4,0,2,2,1,0,0,4,0,0,0,2,0, 0.0192913, 0.014757, 0.0076167, 0.0149715, 0.0177523,buy
2017-08-03,1,1,3,0,0,4,0,2,2,0,1,0,3,0,2,0,1,0,-0.0052227, 0.012826,-0.0048499,-0.0054568,-0.0042961,sell
2017-08-04,1,1,2,2,2,3,0,1,1,0,1,0,3,2,1,0,1,0, 0.0186268, 0.012752, 0.0126347, 0.0118385, 0.0122280,buy
2017-08-05,3,1,3,3,1,3,0,1,1,2,1,0,3,3,2,2,1,0, 0.0418812, 0.031412, 0.0369489, 0.0309832, 0.0364134,buy
2017-08-06,2,0,2,2,0,3,1,3,0,2,1,0,2,1,3,0,0,1, 0.0258921, 0.013057, 0.0258092, 0.0229697, 0.0130496,buy
2017-08-07,2,1,2,4,2,3,2,3,0,3,4,2,2,1,2,1,0,1, 0.0237766, 0.008082, 0.0074293, 0.0273518, 0.0108732,buy
2017-08-08,2,1,3,1,1,5,2,3,0,3,1,2,2,0,2,3,0,1, 0.0267604, 0.042652, 0.0788837, 0.0692968, 0.0564149,buy
2017-08-09,2,2,2,2,1,4,2,3,0,4,1,1,3,0,2,3,0,2, 0.0096267, 0.040297, 0.0561124, 0.0545434, 0.0482214,buy
2017-08-10,3,1,1,5,0,3,1,4,0,4,3,1,3,0,3,1,1,0,-0.0252323,-0.026361,-0.0238299,-0.0144619,-0.0241505,sell
2017-08-11,4,0,4,2,0,3,1,3,2,2,3,0,3,1,5,1,1,0, 0.0062433, 0.007462, 0.0388269, 0.0144199, 0.0131400,buy
2017-08-12,2,3,2,1,1,3,0,3,4,2,1,0,2,1,5,0,2,0,-0.0042802, 0.004765,-0.0058911, 0.0068407,-0.0009655,sell
2017-08-13,2,1,2,1,1,3,0,3,1,2,1,0,0,1,4,1,0,0, 0.0021730,-0.003635, 0.0031324, 0.0388661,-0.0021799,buy
2017-08-14,2,2,0,2,1,2,1,5,4,2,2,1,0,2,2,3,0,0,-0.0056979,-0.013321,-0.0128317,-0.0158210,-0.0137920,sell
2017-08-15,2,0,2,1,1,2,2,2,3,4,0,1,0,0,2,2,0,2, 0.0120125, 0.003133, 0.0061107, 0.0092444, 0.0103907,buy
2017-08-16,2,1,1,2,1,4,1,2,2,2,0,3,0,0,2,2,0,2, 0.0110875, 0.009353, 0.0031118, 0.0094959, 0.0039107,buy
2017-08-17,2,1,0,1,1,3,1,4,2,2,0,2,2,0,2,1,0,0, 0.0061120, 0.004005, 0.0061120, 0.0058293,-0.0001679,buy
2017-08-18,4,0,0,2,1,4,3,2,2,4,1,0,2,0,4,1,2,2,-0.0184708,-0.022293,-0.0045959,-0.0074083,-0.0131260,sell
2017-08-19,4,1,0,2,1,6,2,1,2,2,3,0,0,2,4,1,0,4, 0.0270105, 0.031100, 0.0535012, 0.0316634, 0.0346427,buy
2017-08-20,3,0,1,2,0,4,1,2,1,0,2,0,2,0,4,1,0,2, 0.0446196, 0.016754, 0.0400572, 0.0167536, 0.0171472,buy
2017-08-21,5,1,1,3,0,3,3,2,1,2,4,2,2,0,6,2,2,2, 0.0200255, 0.020468, 0.0308167, 0.0204684, 0.0203674,buy
2017-08-22,3,2,1,1,0,1,6,2,1,4,3,4,0,2,2,3,2,4,-0.0319010,-0.034645,-0.0325514,-0.0191482,-0.0325514,sell
2017-08-23,1,2,1,0,1,5,2,3,0,2,2,2,0,0,2,3,0,0,-0.0055348,-0.011556, 0.0316217, 0.0127952, 0.0119934,buy
2017-08-24,2,1,1,0,1,2,5,2,0,4,2,2,2,0,4,1,2,0,-0.0115033,-0.022684,-0.0203501,-0.0306440,-0.0229681,sell
2017-08-25,3,1,1,0,0,0,6,3,3,4,2,6,0,2,2,1,4,0, 0.0045974, 0.013699, 0.0138859, 0.0107440,-0.0072851,buy
2017-08-26,3,1,2,1,0,2,4,5,1,4,3,6,0,0,2,2,2,0, 0.0177675,-0.009393, 0.0217234, 0.0191138, 0.0178485,buy
2017-08-27,2,1,3,0,0,3,4,2,1,6,1,4,0,0,2,2,2,0, 0.0226628, 0.001314, 0.0239134, 0.0239134, 0.0226628,buy
2017-08-28,2,3,1,0,0,3,4,1,4,6,2,2,0,0,2,3,2,2,-0.0193136,-0.026238,-0.0322198,-0.0262382,-0.0240033,sell
2017-08-29,2,1,2,1,0,2,4,0,2,3,1,4,0,0,2,3,2,2,-0.0023849,-0.001787, 0.0083482,-0.0059366,-0.0074786,sell
2017-08-30,2,2,2,2,0,2,2,1,1,3,1,2,4,0,4,1,0,1, 0.0408665, 0.036357, 0.0213769, 0.0211915, 0.0408048,buy
2017-08-31,2,4,2,2,0,1,2,0,1,2,1,2,4,2,5,1,2,1,-0.0012165,-0.001284,-0.0003567, 0.0002184,-0.0011184,buy
2017-09-01,3,1,3,3,0,1,2,0,1,2,2,2,3,1,3,2,2,1, 0.0147746,-0.005839, 0.0232994, 0.0184246, 0.0168836,buy
2017-09-02,3,0,1,5,1,1,2,1,1,2,2,2,3,1,3,2,1,0,-0.0101955,-0.026179,-0.0089497, 0.0191877,-0.0101955,sell
2017-09-03,1,0,1,3,1,1,1,0,0,0,5,0,2,0,0,0,1,0,-0.0342428,-0.035347,-0.0313640,-0.0353474,-0.0185639,sell
2017-09-04,1,1,1,3,2,3,1,0,0,1,5,2,2,0,0,0,0,0,-0.0121548,-0.014223,-0.0151669,-0.0139080,-0.0133126,sell
2017-09-05,1,0,4,1,2,2,1,0,0,1,2,1,2,0,0,3,0,0,-0.0351585,-0.024590,-0.0303162,-0.0303162,-0.0249864,sell
2017-09-06,2,2,3,4,1,1,0,1,0,3,4,1,2,0,1,3,0,1, 0.0163894, 0.002517, 0.0147196, 0.0172559, 0.0312186,buy
2017-09-07,2,2,3,6,0,1,0,0,0,2,3,1,3,1,2,4,0,1, 0.0313826,-0.009297, 0.0226040, 0.0367951, 0.0357912,buy
2017-09-08,1,3,4,3,0,1,0,0,2,0,1,0,3,1,3,4,1,2,-0.0312612,-0.028714,-0.0353486,-0.0353486,-0.0269017,sell
2017-09-09,1,4,2,1,1,2,0,0,2,0,0,0,4,2,2,4,1,0,-0.0335381,-0.036502,-0.0388750,-0.0382902,-0.0335415,sell
2017-09-10,2,4,3,1,0,1,1,0,2,0,2,0,4,0,2,7,3,0,-0.0223259,-0.015992,-0.0238789,-0.0304370,-0.0161847,sell
2017-09-11,2,3,3,1,0,1,0,2,4,0,0,1,2,0,2,7,2,0,-0.0007022,-0.001123,-0.0121768,-0.0133174,-0.0094788,sell
2017-09-12,2,1,3,1,0,2,1,1,3,2,0,1,2,0,2,5,0,0, 0.0108288, 0.027471, 0.0124983, 0.0022221, 0.0133133,buy
2017-09-13,2,1,1,1,0,3,0,3,2,0,0,2,2,0,2,2,0,0,-0.0078919,-0.005214,-0.0081760,-0.0109292,-0.0069629,sell
2017-09-14,2,0,1,0,0,4,2,3,1,0,0,0,2,0,4,1,0,2, 0.0381534,-0.017896, 0.0280930,-0.0185968,-0.0200435,sell
2017-09-15,3,1,0,1,1,6,2,2,1,2,3,0,4,2,2,0,0,0, 0.0223269,-0.014706,-0.0148915,-0.0165083,-0.0114719,sell
2017-09-16,3,1,1,1,0,6,3,1,1,2,4,4,2,0,2,0,2,0, 0.0189234, 0.021092, 0.0170954, 0.0205339,-0.0044257,buy
2017-09-17,4,0,1,3,1,6,2,3,0,0,3,4,2,0,4,1,0,2, 0.0156140, 0.013515, 0.0381231, 0.0144502, 0.0142355,buy
2017-09-18,5,0,1,2,1,6,5,3,0,4,2,6,4,2,2,1,0,2, 0.0181272, 0.025491, 0.0265594, 0.0313252, 0.0313252,buy
2017-09-19,4,1,1,0,1,5,5,1,0,4,0,6,4,2,0,3,2,0, 0.0365506, 0.032733, 0.0340575, 0.0278501, 0.0336373,buy
2017-09-20,2,0,1,0,2,7,4,2,0,2,0,4,2,0,2,1,2,0,-0.0099640,-0.004336,-0.0048770,-0.0086506,-0.0081884,sell
2017-09-21,1,1,1,0,1,5,5,2,1,2,0,4,2,0,2,3,0,2,-0.0067811,-0.015525,-0.0145896,-0.0145150,-0.0164481,sell
2017-09-22,1,1,1,1,0,1,4,3,2,2,1,4,2,2,0,3,0,0, 0.0274026, 0.033315, 0.0263335, 0.0225409, 0.0314185,buy
2017-09-23,0,1,2,0,0,0,4,4,1,2,1,2,0,2,0,3,2,0, 0.0167002, 0.021929, 0.0158425, 0.0219290, 0.0219290,buy
2017-09-24,0,3,0,0,0,2,3,3,1,4,2,2,0,0,0,2,2,0, 0.0251001, 0.018105, 0.0230404, 0.0159624, 0.0181259,buy
2017-09-25,0,2,0,0,0,2,4,2,2,4,2,4,0,0,0,2,0,0, 0.0261112, 0.031542, 0.0277741, 0.0269899, 0.0283112,buy
2017-09-26,0,1,1,0,1,3,4,1,4,3,0,4,0,0,4,0,0,0, 0.0405404, 0.024626, 0.0264894, 0.0405404, 0.0261585,buy
2017-09-27,1,2,0,1,1,2,4,1,3,3,0,4,2,0,4,2,0,0, 0.0230390, 0.009591,-0.0139046, 0.0147997, 0.0010745,buy
2017-09-28,2,3,1,0,1,1,4,0,1,2,0,4,4,0,3,4,0,2,-0.0347109,-0.024982,-0.0078902,-0.0362353,-0.0077488,sell
2017-09-29,2,3,1,1,0,1,4,2,1,2,0,4,4,2,3,4,0,1,-0.0431848,-0.052306,-0.0142530,-0.0492068,-0.0343234,sell
2017-09-30,1,3,2,0,1,1,5,2,1,2,2,4,3,2,2,2,2,1,-0.0335350,-0.038082,-0.0218360,-0.0360562,-0.0216377,sell
2017-10-01,1,3,1,2,1,1,4,1,0,2,2,2,3,1,2,4,2,1,-0.0235913,-0.013137,-0.0105613,-0.0236461,-0.0243313,sell
2017-10-02,2,3,1,2,1,1,6,1,0,5,0,4,2,1,4,6,3,0,-0.0328419,-0.019582,-0.0265935,-0.0296666,-0.0284820,sell
2017-10-03,2,2,2,2,2,0,4,2,0,5,0,3,2,1,2,4,3,0,-0.0255134,-0.000391,-0.0022187,-0.0000381,-0.0240115,sell
2017-10-04,3,3,1,2,2,1,3,1,1,7,2,1,2,0,3,4,2,0,-0.0046636, 0.000024,-0.0044618, 0.0128637,-0.0012978,sell
2017-10-05,2,3,1,0,2,2,3,0,2,6,0,0,2,0,3,4,2,0, 0.0109111,-0.004003, 0.0008564, 0.0090213,-0.0097985,buy
2017-10-06,2,3,0,2,1,3,2,0,4,4,0,0,3,0,2,4,2,1, 0.0145150, 0.013457, 0.0147371, 0.0147371,-0.0076212,buy
2017-10-07,2,0,2,2,1,2,3,0,3,4,2,0,3,1,0,0,3,1,-0.0131002,-0.001255,-0.0086754,-0.0154021,-0.0040264,sell
2017-10-08,2,3,0,3,0,2,2,1,3,4,0,1,4,1,0,2,3,2, 0.0026155,-0.000959, 0.0026155, 0.0047515,-0.0085518,buy
2017-10-09,2,0,3,1,1,2,1,1,2,2,0,1,2,1,0,1,3,0, 0.0012177, 0.035532,-0.0032026,-0.0023380, 0.0338622,buy
2017-10-10,2,3,1,1,1,1,2,2,5,4,0,3,2,2,0,1,4,0,-0.0062472, 0.004738,-0.0139897, 0.0003809,-0.0055258,sell
2017-10-11,2,1,0,0,1,3,2,2,4,2,0,2,2,0,2,0,2,0, 0.0116304, 0.011630, 0.0116304, 0.0114076, 0.0116304,buy
2017-10-12,2,1,0,0,3,4,1,4,5,2,2,0,2,0,0,0,2,0,-0.0042455,-0.002205, 0.0002816, 0.0129266, 0.0002816,buy
2017-10-13,3,1,1,1,1,3,2,4,3,4,4,0,4,0,0,0,2,0,-0.0076490,-0.007649,-0.0078477,-0.0126507,-0.0079640,sell
2017-10-14,4,0,1,2,1,3,3,2,1,4,2,2,2,0,2,1,2,2,-0.0051834,-0.005906,-0.0130751, 0.0011546, 0.0000014,sell
2017-10-15,3,0,1,2,1,6,1,4,1,0,2,2,0,0,2,1,4,0,-0.0089097,-0.010889,-0.0109867,-0.0056630,-0.0120756,sell
2017-10-16,2,1,0,1,1,5,5,1,0,2,1,4,0,2,2,2,4,0,-0.0107915,-0.009420,-0.0137865,-0.0104962,-0.0073048,sell
2017-10-17,3,0,0,1,2,6,3,1,0,2,1,2,2,0,4,0,0,2, 0.0091434, 0.008969, 0.0186170, 0.0089685, 0.0132683,buy
2017-10-18,2,0,0,1,1,5,2,2,1,0,1,2,0,0,4,0,0,2, 0.0049663,-0.009502, 0.0059612,-0.0084689,-0.0112935,sell
2017-10-19,3,0,0,2,0,3,1,2,2,0,2,4,0,0,2,0,2,0, 0.0047081, 0.009566, 0.0092498, 0.0040218, 0.0024241,buy
2017-10-20,5,0,1,1,0,4,2,1,2,0,2,6,2,2,2,0,2,0, 0.0016563,-0.005078,-0.0061107, 0.0000086, 0.0000086,sell
2017-10-21,2,1,1,0,0,3,3,2,3,0,3,4,2,0,2,0,0,2,-0.0057938,-0.020771,-0.0341120,-0.0038857,-0.0207169,sell
2017-10-22,1,1,1,0,0,5,2,2,2,0,3,2,0,0,0,2,0,2,-0.0195996,-0.000889,-0.0060907,-0.0026944,-0.0083248,sell
2017-10-23,1,1,1,0,0,5,2,2,1,2,1,4,0,0,0,0,2,0,-0.0173583,-0.014439,-0.0175693,-0.0095429,-0.0202098,sell
2017-10-24,1,1,2,0,0,4,3,2,4,1,1,4,0,2,2,0,2,0,-0.0271671,-0.001363,-0.0082401,-0.0100554,-0.0080770,sell
2017-10-25,1,0,1,1,0,3,1,3,5,1,0,2,0,2,1,0,0,0,-0.0015502, 0.003557,-0.0186595, 0.0020584,-0.0015502,sell
2017-10-26,2,0,0,2,0,3,2,3,3,1,0,2,2,0,3,2,0,0, 0.0109727, 0.011078, 0.0109981, 0.0060116,-0.0108980,buy
2017-10-27,1,1,0,0,0,3,2,2,5,0,0,2,4,0,2,0,0,0, 0.0285688, 0.020071, 0.0059127, 0.0056857, 0.0207060,buy
2017-10-28,1,2,1,0,1,4,3,2,5,0,2,2,5,0,2,0,0,2, 0.0316567, 0.031390, 0.0019420, 0.0046914, 0.0132781,buy
2017-10-29,1,1,1,0,1,5,3,2,4,0,0,2,3,0,2,2,0,2, 0.0015476,-0.000043,-0.0065988,-0.0080525,-0.0080525,sell
2017-10-30,1,2,1,2,0,3,3,2,3,1,0,4,3,0,2,2,2,1,-0.0081985,-0.007957,-0.0051938,-0.0006615,-0.0053038,sell
2017-10-31,2,2,4,3,0,3,2,2,3,2,5,3,2,2,3,0,1,1,-0.0100060,-0.000613,-0.0144942,-0.0135940,-0.0111563,sell
2017-11-01,2,2,4,3,1,3,2,1,3,3,6,3,2,1,3,0,1,0,-0.0162376,-0.002338,-0.0141773,-0.0205403,-0.0215988,sell
2017-11-02,1,3,2,2,1,3,2,0,3,2,4,2,2,1,4,0,1,0,-0.0345980,-0.015154,-0.0197919,-0.0157124,-0.0387696,sell
2017-11-03,0,1,1,3,2,3,2,0,2,0,6,0,1,1,2,0,0,0,-0.0045202, 0.001050,-0.0045095,-0.0004246, 0.0043389,sell
2017-11-04,0,2,2,2,1,2,2,1,3,0,6,0,2,0,2,2,0,0, 0.0050338, 0.012363, 0.0105788, 0.0060059, 0.0065166,buy
2017-11-05,0,1,2,2,1,2,1,1,2,0,0,1,3,0,0,3,0,1,-0.0071824,-0.010458,-0.0159505,-0.0054088,-0.0112630,sell
2017-11-06,0,1,2,2,0,1,1,3,2,0,0,1,2,0,0,3,1,1,-0.0026779,-0.002346, 0.0017002, 0.0045209,-0.0006801,buy
2017-11-07,0,2,1,1,0,1,3,1,4,2,0,2,0,1,2,2,1,2, 0.0069407,-0.022967, 0.0067991,-0.0003188, 0.0100618,buy
2017-11-08,1,3,1,0,1,4,1,2,3,0,2,4,0,1,0,2,2,0,-0.0290664,-0.009429, 0.0081787, 0.0033262,-0.0279749,sell
2017-11-09,1,2,0,0,0,3,1,2,4,0,2,2,0,2,0,2,0,0, 0.0352652, 0.047658, 0.0312479, 0.0343467, 0.0480699,buy
2017-11-10,3,1,1,1,0,2,0,3,5,2,1,2,0,2,2,1,0,0, 0.0000652, 0.003548,-0.0014736,-0.0080749, 0.0001645,sell
2017-11-11,2,0,1,1,0,1,1,3,4,0,1,2,2,0,2,1,0,0,-0.0017706,-0.001828,-0.0017706,-0.0017706,-0.0048515,sell
2017-11-12,1,1,1,0,0,4,0,4,3,0,0,2,0,0,0,3,0,0, 0.0168634, 0.010174, 0.0101741,-0.0259480, 0.0215223,buy
2017-11-13,1,2,1,0,1,3,3,3,2,2,3,4,0,0,0,2,0,2,-0.0028050, 0.020715, 0.0173045, 0.0173045, 0.0178041,buy
2017-11-14,2,2,1,0,0,2,3,4,3,4,3,2,2,0,2,0,2,0,-0.0053202,-0.009226,-0.0059220,-0.0099557, 0.0141904,sell
2017-11-15,2,2,1,1,0,1,0,5,4,2,4,2,2,0,0,0,0,0, 0.0170186, 0.015104, 0.0180593,-0.0015543, 0.0191828,buy
2017-11-16,3,2,2,1,0,2,1,2,3,2,5,4,0,2,0,0,0,2, 0.0156534, 0.030729, 0.0326181, 0.0291126, 0.0323490,buy
2017-11-17,3,3,1,0,0,3,0,4,4,2,3,4,0,0,2,0,0,2, 0.0141999,-0.000285,-0.0044134,-0.0138637, 0.0018920,sell
2017-11-18,2,4,0,0,0,2,2,4,5,2,4,2,2,0,2,2,2,0, 0.0029603, 0.001951, 0.0018414,-0.0106237, 0.0191016,buy
2017-11-19,0,4,0,0,0,4,2,4,3,4,2,0,2,0,2,2,0,0, 0.0010403,-0.023221,-0.0230804,-0.0467983, 0.0004357,sell
2017-11-20,1,3,0,0,0,5,1,5,5,2,0,2,0,2,4,0,0,0, 0.0022191, 0.009359,-0.0020156, 0.0080518,-0.0005648,buy
2017-11-21,0,1,2,0,0,3,4,5,5,1,0,4,0,0,3,2,0,2,-0.0128613,-0.005754,-0.0132872,-0.0158069,-0.0178118,sell
2017-11-22,1,1,0,2,0,1,3,6,5,1,0,2,0,0,3,4,2,0, 0.0127188, 0.020799, 0.0088681, 0.0088681, 0.0120491,buy
2017-11-23,1,0,0,1,0,2,2,5,5,0,0,2,0,0,1,4,0,0, 0.0313657, 0.030376, 0.0320752, 0.0212206, 0.0264553,buy
2017-11-24,0,1,0,0,0,2,4,2,5,0,4,2,0,2,0,2,0,0, 0.0362652, 0.012364, 0.0245310, 0.0296627, 0.0351106,buy
2017-11-25,0,2,0,0,2,4,3,2,5,0,2,2,4,0,0,2,0,0, 0.0304720, 0.023083, 0.0094854, 0.0100255, 0.0298449,buy
2017-11-26,0,2,1,0,0,3,4,2,5,0,2,4,3,0,0,4,0,0,-0.0034100, 0.009751, 0.0011541,-0.0049814, 0.0253480,buy
2017-11-27,1,2,1,3,0,2,3,1,3,1,5,4,3,0,1,2,0,0, 0.0030859, 0.004111, 0.0017468, 0.0030859, 0.0029549,buy
2017-11-28,1,2,3,2,0,2,2,0,2,1,5,3,3,0,1,0,0,2, 0.0060317, 0.000977, 0.0077675, 0.0062723, 0.0009775,buy
2017-11-29,0,4,2,2,0,2,2,0,2,2,3,3,2,0,3,0,2,1,-0.0432400,-0.048664,-0.0486642,-0.0438370,-0.0425668,sell
2017-11-30,0,3,1,2,1,3,2,0,2,2,1,2,2,2,2,0,1,1,-0.0476404,-0.018096,-0.0460331,-0.0520281,-0.0583484,sell
2017-12-01,0,1,1,2,1,2,4,0,3,0,3,2,2,1,0,4,1,0, 0.0070402, 0.022836, 0.0092376, 0.0259267, 0.0097271,buy
2017-12-02,0,1,1,3,1,2,3,1,3,0,1,2,3,1,0,5,0,0,-0.0177780, 0.010639, 0.0080183, 0.0225702, 0.0085228,buy
2017-12-03,0,0,2,3,2,2,3,3,1,0,1,3,3,0,0,4,0,0,-0.0118525,-0.012031,-0.0130978, 0.0040463,-0.0071258,sell
2017-12-04,0,1,1,1,1,1,5,3,2,2,0,3,4,0,2,3,0,0, 0.0040671,-0.017727,-0.0048610, 0.0026283, 0.0033917,sell
2017-12-05,0,1,0,2,1,3,5,1,1,2,0,4,2,0,2,2,1,1,-0.0032272,-0.008092,-0.0042749,-0.0020416,-0.0032272,sell
2017-12-06,0,2,2,1,1,4,3,1,2,2,2,2,2,1,0,2,1,1, 0.0046383, 0.005825, 0.0063866, 0.0058254,-0.0127129,buy
2017-12-07,2,4,3,0,0,2,2,1,3,4,1,2,2,1,4,0,3,2,-0.0501905,-0.022805,-0.0410454,-0.0403645,-0.0377895,sell
2017-12-08,2,4,0,2,0,1,2,2,2,4,1,2,2,2,4,1,2,0, 0.0114549, 0.008274, 0.0110656, 0.0101635, 0.0087982,buy
2017-12-09,0,2,1,0,0,2,3,2,3,2,0,2,4,0,2,1,0,0, 0.0169642, 0.010971,-0.0116364,-0.0045739, 0.0202168,buy
2017-12-10,0,3,0,0,1,4,4,1,4,2,0,4,4,0,2,2,0,0, 0.0224137,-0.015152,-0.0125718,-0.0125718, 0.0239155,sell
2017-12-11,1,2,0,0,0,3,3,0,3,4,0,2,0,0,4,0,2,0, 0.0097688,-0.005517, 0.0038000, 0.0084716, 0.0053500,buy
2017-12-12,1,2,0,0,0,3,1,5,3,2,0,0,2,0,2,0,2,0, 0.0144979,-0.001762, 0.0108293,-0.0007485, 0.0130640,buy
2017-12-13,3,4,0,1,0,4,5,2,3,4,1,0,6,2,4,0,4,4, 0.0274021, 0.023057,-0.0035261, 0.0268014,-0.0177278,buy
2017-12-14,4,4,1,0,0,5,4,1,4,4,1,2,6,2,4,0,4,2, 0.0171717, 0.024333, 0.0063598, 0.0344125, 0.0002180,buy
2017-12-15,3,5,0,0,0,5,2,1,3,4,2,2,4,0,4,0,2,2, 0.0173712, 0.020312, 0.0083779, 0.0114045, 0.0138128,buy
2017-12-16,1,4,0,0,0,4,3,0,2,4,0,0,4,0,4,2,0,2, 0.0118782, 0.029697,-0.0097099,-0.0103499, 0.0102038,buy
2017-12-17,4,6,0,0,0,5,2,0,3,6,0,0,4,2,6,0,2,4, 0.0328321, 0.024791, 0.0045527, 0.0328321,-0.0089950,buy
2017-12-18,2,3,2,0,0,2,4,1,3,5,0,4,4,0,3,0,2,2,-0.0103242, 0.022126, 0.0377271, 0.0322289, 0.0445906,buy
2017-12-19,2,0,1,2,0,2,2,2,2,2,0,2,2,0,1,2,2,0, 0.0337125, 0.033713, 0.0337125, 0.0098189, 0.0320707,buy
2017-12-20,2,0,0,2,0,3,3,2,2,1,0,2,2,2,1,2,2,0, 0.0252373, 0.030567, 0.0007705,-0.0401116, 0.0276285,buy
2017-12-21,1,0,1,0,0,2,5,1,3,0,3,2,2,2,0,0,2,2, 0.0276028, 0.023321, 0.0210397, 0.0250602, 0.0268237,buy
2017-12-22,1,0,3,0,2,3,4,1,3,1,3,2,0,0,1,0,4,2,-0.0136896,-0.019402,-0.0107796,-0.0104750,-0.0105639,sell
2017-12-23,1,0,3,0,0,2,3,2,1,1,1,4,0,0,1,2,2,0,-0.0055094, 0.001323, 0.0009926, 0.0010583,-0.0055094,sell
2017-12-24,1,2,3,2,0,1,3,2,2,2,1,6,2,0,2,2,2,0,-0.0127239,-0.012064,-0.0096264,-0.0120639,-0.0042653,sell
2017-12-25,2,1,7,2,0,1,2,1,2,3,3,7,1,0,3,0,2,0, 0.0008980, 0.001143, 0.0005965, 0.0005965, 0.0072769,buy
2017-12-26,1,1,7,1,0,1,1,0,2,3,1,3,1,2,2,0,2,0, 0.0131401, 0.017271, 0.0169904, 0.0165842, 0.0140608,buy
2017-12-27,2,4,3,2,0,2,1,0,1,3,1,5,1,2,5,0,2,0,-0.0066006,-0.015447,-0.0111806,-0.0266393,-0.0022739,sell
2017-12-28,2,4,3,0,0,2,2,0,1,3,2,4,0,1,3,0,4,2,-0.0514574,-0.045760,-0.0514674,-0.0563392,-0.0494180,sell
2017-12-29,2,4,2,1,2,2,1,1,4,2,2,2,0,1,2,2,5,1, 0.0025678, 0.021191, 0.0211915, 0.0089541, 0.0097811,buy
2017-12-30,2,2,2,2,0,2,0,1,2,2,0,2,0,0,2,1,4,1, 0.0106393,-0.008886,-0.0117119,-0.0093868,-0.0006361,sell
2017-12-31,2,2,0,4,1,2,0,2,3,2,0,3,1,0,2,1,3,0,-0.0283223,-0.028005,-0.0056681,-0.0283084,-0.0289487,sell
2018-01-01,2,2,2,0,1,2,2,0,3,4,0,3,1,0,4,0,2,0, 0.0396282,-0.009750, 0.0299043, 0.0332024, 0.0299177,buy
2018-01-02,2,5,0,1,3,4,0,1,3,2,2,4,2,1,2,0,2,0, 0.0305724, 0.036152,-0.0020893, 0.0390390, 0.0483268,buy
2018-01-03,2,2,2,0,0,2,0,2,3,2,3,2,0,1,0,0,2,0,-0.0017903, 0.001300,-0.0013248, 0.0012997,-0.0085807,buy
2018-01-04,5,1,1,4,0,1,0,2,5,2,2,2,0,2,2,3,3,1,-0.0062829, 0.001999,-0.0041333,-0.0002464, 0.0010661,sell
2018-01-05,4,1,3,5,0,0,0,5,3,2,1,2,0,2,2,5,3,1, 0.0105571, 0.010941, 0.0142890, 0.0139068, 0.0170124,buy
2018-01-06,4,3,0,4,0,2,0,7,4,2,0,2,0,0,2,6,4,2,-0.0196517,-0.018206,-0.0166873,-0.0187770, 0.0230562,sell
2018-01-07,4,0,0,4,1,0,4,5,4,4,0,4,2,0,4,4,2,0,-0.0105015,-0.019005,-0.0190047,-0.0224973, 0.0178411,sell
2018-01-08,4,0,0,4,0,2,1,7,6,2,0,2,2,0,2,4,2,0,-0.0147011,-0.021348,-0.0204903,-0.0194830, 0.0116449,sell
2018-01-09,4,0,0,1,0,2,0,7,6,0,1,2,0,0,0,4,2,0,-0.0222886,-0.018621,-0.0186210,-0.0260118, 0.0150155,sell
2018-01-10,5,0,3,0,0,0,1,5,5,1,1,4,0,2,1,4,2,0, 0.0039131, 0.006550, 0.0084178,-0.0102486,-0.0028143,buy
2018-01-11,6,1,2,0,0,0,2,9,5,1,2,6,2,2,1,4,2,0,-0.0123536,-0.011091,-0.0046114,-0.0175710,-0.0069012,sell
2018-01-12,4,1,2,0,0,1,4,5,1,1,2,4,0,0,1,6,4,2, 0.0111185, 0.009684, 0.0101343,-0.0060634, 0.0098214,buy
2018-01-13,4,3,2,0,0,3,3,5,0,3,2,4,0,0,3,4,4,2, 0.0233807, 0.020900, 0.0225984, 0.0082622, 0.0213104,buy
2018-01-14,4,1,2,0,0,5,3,4,1,1,2,6,2,2,1,2,2,0,-0.0078289,-0.011321,-0.0155773,-0.0153208,-0.0107776,sell
2018-01-15,3,1,2,1,0,0,4,3,0,2,2,6,4,2,1,0,2,0,-0.0037968,-0.014613,-0.0171857, 0.0068403,-0.0174376,sell
2018-01-16,5,1,0,2,0,0,2,6,0,1,2,4,2,0,1,2,4,2, 0.0095440, 0.007074, 0.0118030, 0.0048573, 0.0074373,buy
2018-01-17,4,1,0,0,0,1,2,4,0,0,4,2,2,0,0,0,4,2,-0.0054563, 0.004928,-0.0044308,-0.0002103, 0.0025605,sell
2018-01-18,1,1,0,0,2,2,2,1,1,0,4,0,2,0,0,0,2,0, 0.0344979, 0.033365, 0.0250491, 0.0346143, 0.0362569,buy
2018-01-19,1,1,0,1,0,4,2,0,2,1,2,0,2,2,0,0,2,0, 0.0384718, 0.025859, 0.0076620, 0.0196197, 0.0368233,buy
