Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-23,a120,none,none,none,a60,none,none,a135,none,a180,a45,none,a135,none,a30,none,none,none,none,none, 0.00243270, 0.0056321, 0.00357973, 0.00185872, 0.0042127,buy
2017-02-24,none,none,none,none,a60,none,none,a135,none,a180,a45,none,a135,none,a30,none,none,none,none,none, 0.00249760, 0.0040773, 0.00204092, 0.00139813, 0.0035323,buy
2017-02-25,none,none,a180,none,a60,none,none,a135,none,a180,a45,none,a135,none,a30,none,none,none,none,none, 0.00127550, 0.0014827, 0.00124362, 0.00167245, 0.0019179,buy
2017-02-26,none,none,a180,a45,none,none,none,a135,a0,none,none,none,a135,none,a30,none,none,none,none,none,-0.00246307, 0.0005212, 0.00020205,-0.00128456, 0.0013931,sell
2017-02-27,none,none,a180,a45,none,none,a135,a135,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.00196701, 0.0002208,-0.00079183,-0.00066612,-0.0000431,sell
2017-02-28,a135,none,a180,a45,none,none,a135,a135,a0,none,none,none,none,none,a30,none,none,none,a30,none,-0.00050721, 0.0009278,-0.00061444,-0.00091115,-0.0003117,sell
2017-03-01,a135,none,a180,a45,none,none,a135,none,a0,none,none,none,none,none,a30,none,none,none,a30,none, 0.00016709, 0.0008514,-0.00037918,-0.00009381,-0.0000026,buy
2017-03-02,a135,a0,none,none,none,a0,a135,none,a0,none,none,none,none,none,a30,none,none,none,a30,none, 0.00070436,-0.0010323,-0.00036004,-0.00079521,-0.0003581,sell
2017-03-03,a135,a0,none,none,none,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,none, 0.00240301,-0.0015585,-0.00142698,-0.00057197,-0.0004419,sell
2017-03-04,none,a0,none,none,none,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,none, 0.00263471,-0.0021649,-0.00193554,-0.00027040, 0.0002774,sell
2017-03-05,none,a0,none,none,none,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,none, 0.00263471,-0.0021649,-0.00193554,-0.00027040, 0.0002774,sell
2017-03-06,none,a0,none,a60,none,a0,none,none,a0,none,a60,none,none,none,a30,none,none,none,a30,none, 0.00097309,-0.0006646, 0.00050551, 0.00102661, 0.0009621,buy
2017-03-07,none,none,none,a60,none,a0,a120,none,none,none,a60,none,a120,none,a30,none,none,none,none,none, 0.00012971,-0.0020233, 0.00182449, 0.00183956,-0.0016458,sell
2017-03-08,a150,none,none,a60,none,a0,a120,none,none,none,a60,none,a120,none,a30,none,none,none,none,none,-0.00082481,-0.0011844, 0.00128319, 0.00038142,-0.0013419,sell
2017-03-09,a150,none,none,a60,none,a0,a120,a150,none,none,a60,none,a120,none,a30,none,none,none,none,none,-0.00066146,-0.0012937, 0.00079331, 0.00022647,-0.0009154,sell
2017-03-10,a150,none,none,none,a90,a0,a120,a150,none,none,a60,none,a120,none,a30,none,none,none,none,none, 0.00018951,-0.0003693, 0.00119927, 0.00079829,-0.0000992,sell
2017-03-11,a150,none,none,none,a90,a0,none,a150,none,none,a60,none,a120,none,a30,none,none,none,none,none, 0.00029013,-0.0004780, 0.00157388, 0.00157010,-0.0002172,buy
2017-03-12,none,none,none,none,a90,none,none,a150,none,none,a60,none,a120,none,a30,none,none,none,none,none, 0.00106974,-0.0009322, 0.00234775, 0.00267406, 0.0001513,buy
2017-03-13,none,none,a150,none,a90,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.00523667, 0.0005767, 0.00684265, 0.00669744, 0.0052944,buy
2017-03-14,none,none,a150,none,a90,none,none,a150,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00483780, 0.0006380, 0.00588781, 0.00556366, 0.0058257,buy
2017-03-15,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00312778, 0.0023841, 0.00334870, 0.00510343, 0.0035993,buy
2017-03-16,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00312778, 0.0023841, 0.00334870, 0.00510343, 0.0035993,buy
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.00002146, 0.0017832, 0.00224365, 0.00202375, 0.0009750,buy
2017-03-18,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.00177351, 0.0000220, 0.00111181, 0.00022404,-0.0025046,sell
2017-03-19,none,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.00056607,-0.0005277,-0.00033748,-0.00066701,-0.0005828,sell
2017-03-20,none,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.00056607,-0.0005277,-0.00033748,-0.00066701,-0.0005828,sell
2017-03-21,none,a30,a135,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.00298454,-0.0035755,-0.00446936,-0.00358319,-0.0041935,sell
2017-03-22,a180,none,a135,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.00316799,-0.0036755,-0.00131143,-0.00360332,-0.0006993,sell
2017-03-23,a180,none,a135,a90,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a0,none, 0.00087081,-0.0027046,-0.00205085,-0.00154205,-0.0004051,sell
2017-03-24,a180,none,a135,a90,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a0,none, 0.00087081,-0.0027046,-0.00205085,-0.00154205,-0.0004051,sell
2017-03-25,a180,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,none,a150,none,none,a0,none, 0.00219419,-0.0017202, 0.00055235,-0.00084167, 0.0003386,sell
2017-03-26,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a0,none, 0.00308702,-0.0076949, 0.00107529,-0.00211703,-0.0026167,sell
2017-03-27,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a0,none, 0.00139485,-0.0003019, 0.00155152, 0.00124110, 0.0012814,buy
2017-03-28,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00129383, 0.0008461, 0.00016664, 0.00237047, 0.0008811,buy
2017-03-29,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00129383, 0.0008461, 0.00016664, 0.00237047, 0.0008811,buy
2017-03-30,none,a45,a120,none,a120,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.00164960, 0.0012111, 0.00106326, 0.00201248, 0.0012111,buy
2017-03-31,none,a45,a120,none,a120,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.00164960, 0.0012111, 0.00106326, 0.00201248, 0.0012111,buy
2017-04-01,none,a45,a120,none,a120,none,none,none,a30,none,none,none,none,none,none,a150,none,a90,none,none, 0.00289552, 0.0022346, 0.00271281, 0.00277818, 0.0030095,buy
2017-04-02,none,none,a120,none,none,none,none,none,a30,a135,none,none,none,none,none,a150,none,a90,none,none, 0.00153419, 0.0020225, 0.00198817, 0.00167890, 0.0014559,buy
2017-04-03,none,none,a120,none,none,none,none,none,a30,a135,none,none,none,none,none,a150,none,a90,none,none, 0.00153419, 0.0020225, 0.00198817, 0.00167890, 0.0014559,buy
2017-04-04,none,none,a120,none,none,none,none,a180,a30,a135,none,none,none,none,none,a150,none,a90,none,none, 0.00127310, 0.0017063, 0.00165772, 0.00138778, 0.0011616,buy
2017-04-05,none,none,a120,none,none,none,none,a180,a30,a135,none,none,none,none,none,a150,none,a90,none,none, 0.00127310, 0.0017063, 0.00165772, 0.00138778, 0.0011616,buy
2017-04-06,none,none,a120,none,none,none,none,a180,none,a135,a90,none,none,none,none,a150,none,a90,none,none, 0.00030572,-0.0001959, 0.00043222, 0.00043222, 0.0000216,sell
2017-04-07,none,none,none,none,none,none,none,a180,none,a135,a90,none,none,none,none,a150,none,a90,none,none,-0.00009571,-0.0005973, 0.00003079,-0.00021924,-0.0006670,sell
2017-04-08,none,none,none,none,none,none,none,a180,none,a135,a90,none,none,none,none,none,none,a90,none,none,-0.00021125,-0.0012019,-0.00023524,-0.00036076,-0.0008632,sell
2017-04-09,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.00014968,-0.0008978,-0.00018537,-0.00038747,-0.0006837,sell
2017-04-10,none,none,none,none,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,a90,none,none,-0.00010785,-0.0011258, 0.00004223, 0.00026083,-0.0006905,sell
2017-04-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,a90,none,a120,-0.00089332,-0.0019476,-0.00107456,-0.00082954,-0.0009337,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,a120,-0.00102812,-0.0031741,-0.00063470,-0.00000644,-0.0004068,sell
2017-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,a120,-0.00244529,-0.0027237,-0.00196188,-0.00256323,-0.0018529,sell
2017-04-14,none,none,a120,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,a30,a120,-0.00182424,-0.0026264,-0.00132364,-0.00201593,-0.0021074,sell
2017-04-15,none,none,a120,none,none,none,none,none,a45,none,none,a120,a90,none,none,none,none,a90,a30,a120,-0.00154591,-0.0028437,-0.00199735,-0.00255933,-0.0027162,sell
2017-04-16,none,none,a120,none,none,none,none,none,a45,none,none,a120,a90,none,none,none,none,a90,a30,a120,-0.00154591,-0.0028437,-0.00199735,-0.00255933,-0.0027162,sell
2017-04-17,none,none,a120,none,none,a0,none,none,a45,a120,none,a120,a90,none,none,none,none,a90,a30,a120,-0.00158159,-0.0026099,-0.00135242,-0.00194945,-0.0025467,sell
2017-04-18,none,a45,a120,none,none,a0,none,none,a45,a120,none,a120,a90,none,none,none,none,a90,a30,a120,-0.00064980,-0.0015646,-0.00052652,-0.00091052,-0.0015563,sell
2017-04-19,none,a45,a120,none,a120,a0,none,none,a45,a120,none,a120,none,none,none,none,none,a90,a30,a120, 0.00051414,-0.0009035, 0.00287408, 0.00183615,-0.0003601,buy
2017-04-20,none,a45,a120,none,a120,a0,none,none,a45,a120,none,a120,none,none,none,a150,none,a90,a30,a120, 0.00144464, 0.0001593, 0.00313012, 0.00206471, 0.0007525,buy
2017-04-21,none,a45,a120,none,a120,a0,a90,none,a45,a120,none,none,none,none,none,a150,none,a90,none,a120, 0.00304100, 0.0008915, 0.00338382, 0.00289739, 0.0029196,buy
2017-04-22,none,a45,a120,none,a120,a0,a90,none,none,a120,none,none,none,none,none,a150,none,a90,none,a120, 0.00347741, 0.0008366, 0.00371230, 0.00360610, 0.0033117,buy
2017-04-23,none,a45,a120,none,a120,none,a90,none,none,a120,none,none,none,none,none,a150,none,a90,none,a120, 0.00369422, 0.0011407, 0.00380970, 0.00373508, 0.0035956,buy
2017-04-24,none,a45,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,a120, 0.00422072, 0.0011356, 0.00452963, 0.00423791, 0.0038329,buy
2017-04-25,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,a120, 0.00385133, 0.0007667, 0.00549064, 0.00348801, 0.0044009,buy
2017-04-26,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,a120, 0.00385133, 0.0007667, 0.00549064, 0.00348801, 0.0044009,buy
2017-04-27,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,a120, 0.00385133, 0.0007667, 0.00549064, 0.00348801, 0.0044009,buy
2017-04-28,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,a120, 0.00168587,-0.0000125, 0.00550470, 0.00169412, 0.0025415,buy
2017-04-29,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,a120, 0.00178614,-0.0007976, 0.00233307, 0.00153087, 0.0027540,buy
2017-04-30,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,a150,none,none,none,a120, 0.00115874,-0.0001818, 0.00087852, 0.00087559, 0.0015753,buy
2017-05-01,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,a150,none,none,none,a120, 0.00115874,-0.0001818, 0.00087852, 0.00087559, 0.0015753,buy
2017-05-02,none,none,none,none,a120,none,none,a150,a60,none,none,a135,none,none,none,a150,none,none,none,a120, 0.00114023,-0.0001791, 0.00093245, 0.00034341, 0.0015099,buy
2017-05-03,none,none,none,none,a120,none,none,a150,a60,none,none,a135,none,none,none,a150,none,none,none,a120, 0.00114023,-0.0001791, 0.00093245, 0.00034341, 0.0015099,buy
2017-05-04,none,none,none,none,a120,none,none,a150,a60,none,none,a135,none,none,none,none,none,none,none,a120,-0.00185767,-0.0027567,-0.00076539,-0.00202900,-0.0001793,sell
2017-05-05,none,none,none,none,a120,none,none,a150,a60,none,none,a135,none,none,none,none,none,none,none,a120,-0.00185767,-0.0027567,-0.00076539,-0.00202900,-0.0001793,sell
2017-05-06,none,none,none,none,a120,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,a45,none,-0.00142342,-0.0003493,-0.00146133,-0.00039730,-0.0013743,sell
2017-05-07,none,none,none,none,a120,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,a45,none,-0.00142342,-0.0003493,-0.00146133,-0.00039730,-0.0013743,sell
2017-05-08,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00159474,-0.0003963,-0.00122912,-0.00024593,-0.0014070,sell
2017-05-09,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00079198, 0.0016198, 0.00262641, 0.00192617, 0.0014308,buy
2017-05-10,none,a45,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00243944, 0.0027109, 0.00273589, 0.00338040, 0.0027683,buy
2017-05-11,none,a45,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00254351, 0.0017425, 0.00284098, 0.00308588, 0.0024957,buy
2017-05-12,none,a45,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00254351, 0.0017425, 0.00284098, 0.00308588, 0.0024957,buy
2017-05-13,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00144288, 0.0024592, 0.00218352, 0.00341343, 0.0017574,buy
2017-05-14,none,a45,a120,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00261543, 0.0024153, 0.00202592, 0.00261008, 0.0014413,buy
2017-05-15,none,a45,a120,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none, 0.00327869, 0.0030976, 0.00276110, 0.00303511, 0.0030359,buy
2017-05-16,none,a45,a120,none,none,none,none,a135,none,a90,none,a150,none,a180,a30,a135,none,none,a45,none, 0.00340616, 0.0017596, 0.00163564, 0.00162982, 0.0023609,buy
2017-05-17,none,a45,a120,none,none,none,none,a135,none,a90,none,a150,none,a180,a30,a135,none,none,a45,none, 0.00340616, 0.0017596, 0.00163564, 0.00162982, 0.0023609,buy
2017-05-18,none,a45,a120,none,none,none,a90,a135,none,a90,none,a150,none,a180,a30,a135,none,none,a45,none, 0.00311616,-0.0001773,-0.00056048,-0.00041821, 0.0000937,sell
2017-05-19,none,none,none,none,none,none,a90,a135,none,a90,none,a150,none,a180,a30,a135,none,none,a45,none, 0.00176907,-0.0002377,-0.00012348, 0.00014586,-0.0004769,buy
2017-05-20,none,none,none,none,none,none,a90,a135,none,a90,none,a150,none,a180,a30,a135,none,none,a45,none, 0.00176907,-0.0002377,-0.00012348, 0.00014586,-0.0004769,buy
2017-05-21,none,none,none,none,none,none,a90,a135,none,a90,none,none,none,a180,a30,a135,none,none,a45,none, 0.00176907,-0.0000238, 0.00009993, 0.00022981, 0.0001220,buy
2017-05-22,none,none,none,none,none,none,a90,a135,none,a90,a135,none,none,a180,a30,a135,a90,none,a45,none, 0.00017415,-0.0004784,-0.00037261,-0.00052110,-0.0016644,sell
2017-05-23,none,none,none,none,a135,none,a90,none,none,none,a135,none,none,a180,a30,none,a90,none,a45,none, 0.00168226,-0.0001193, 0.00003333,-0.00014274,-0.0001984,buy
2017-05-24,none,none,none,none,a135,none,a90,none,none,none,a135,none,none,a180,none,none,a90,none,a45,none, 0.00168226, 0.0005796, 0.00032852, 0.00057959, 0.0001891,buy
2017-05-25,a150,none,none,none,a135,none,a90,none,none,none,a135,none,a60,none,none,none,a90,none,a45,none, 0.00029746, 0.0038377, 0.00244312, 0.00383871, 0.0038503,buy
2017-05-26,a150,a60,none,none,a135,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,a45,none, 0.00198746, 0.0047745, 0.00499979, 0.00461697, 0.0045693,buy
2017-05-27,a150,a60,none,none,a135,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,a45,none, 0.00198746, 0.0047745, 0.00499979, 0.00461697, 0.0045693,buy
2017-05-28,a150,a60,none,none,a135,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,a45,none, 0.00198746, 0.0047745, 0.00499979, 0.00461697, 0.0045693,buy
2017-05-29,a150,a60,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a45,none, 0.00242763, 0.0023364, 0.00265719, 0.00218552, 0.0032659,buy
2017-05-30,none,a60,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a45,none, 0.00219274, 0.0025209, 0.00259791, 0.00159030, 0.0025715,buy
2017-05-31,none,none,none,a120,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,a45,none, 0.00311758, 0.0026103, 0.00336957, 0.00182980, 0.0038576,buy
2017-06-01,none,none,none,a120,none,none,none,a120,a90,none,none,none,a60,none,none,a120,none,a120,a45,none, 0.00307436, 0.0018245, 0.00380505, 0.00202384, 0.0031430,buy
2017-06-02,none,none,none,a120,a150,none,none,a120,a90,none,none,none,a60,none,a45,a120,none,a120,a45,none, 0.00061523, 0.0015915, 0.00242302, 0.00116125, 0.0018377,buy
2017-06-03,none,none,none,none,a150,none,none,a120,a90,none,none,none,a60,none,a45,a120,none,a120,a45,none,-0.00154322,-0.0001801, 0.00209617, 0.00006143, 0.0003009,sell
2017-06-04,a135,none,a90,none,a150,none,none,a120,a90,none,none,none,a60,none,a45,a120,none,a120,a45,none,-0.00162222,-0.0001699, 0.00166648, 0.00042331,-0.0001335,sell
2017-06-05,a135,none,a90,none,a150,none,none,a120,a90,none,none,none,a60,none,a45,a120,none,none,a45,none,-0.00249708,-0.0008902, 0.00118429,-0.00016787,-0.0005576,sell
2017-06-06,a135,none,a90,none,none,none,none,a120,a90,none,a150,none,none,none,a45,a120,none,none,a45,none, 0.00091456, 0.0017472, 0.00126535, 0.00052779, 0.0003165,buy
2017-06-07,a135,none,a90,a135,none,none,none,none,a90,none,a150,none,none,none,a45,a120,none,none,a45,none,-0.00053629,-0.0016920,-0.00020203,-0.00019489,-0.0006633,sell
2017-06-08,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a45,none, 0.00023757,-0.0011706,-0.00104512, 0.00060378,-0.0009805,sell
2017-06-09,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00107166,-0.0020460,-0.00038583,-0.00002955,-0.0014727,sell
2017-06-10,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00107166,-0.0020460,-0.00038583,-0.00002955,-0.0014727,sell
2017-06-11,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a45,none, 0.00111384, 0.0015487, 0.00184393, 0.00274947, 0.0028991,buy
2017-06-12,a120,a90,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a45,none,-0.00144465,-0.0005783,-0.00090957,-0.00073533,-0.0000018,sell
2017-06-13,a120,a90,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a135,a45,none, 0.00047158,-0.0003752,-0.00023128,-0.00002265, 0.0003544,sell
2017-06-14,a120,a90,none,a150,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,-0.00002233,-0.0003766,-0.00032993,-0.00031574,-0.0001776,sell
2017-06-15,a120,a90,none,a150,none,none,a60,none,none,a60,none,a180,none,none,none,none,none,a135,a45,none, 0.00040352,-0.0006196,-0.00060504,-0.00045565,-0.0004152,sell
2017-06-16,none,none,none,a150,none,none,a60,none,none,a60,none,a180,none,a150,none,none,none,a135,a45,none, 0.00152669, 0.0000831, 0.00118771, 0.00169865, 0.0009980,buy
2017-06-17,none,none,none,a150,a180,none,none,none,none,a60,none,a180,none,a150,a60,none,none,a135,a45,none, 0.00358485, 0.0030506, 0.00387932, 0.00362631, 0.0039609,buy
2017-06-18,none,none,a60,none,a180,a0,none,none,none,a60,none,a180,none,a150,a60,none,none,a135,a45,none, 0.00229882, 0.0022516, 0.00259121, 0.00205722, 0.0021185,buy
2017-06-19,none,none,a60,none,a180,a0,none,none,none,a60,none,a180,none,a150,a60,none,none,none,a45,none, 0.00219367, 0.0022178, 0.00196626, 0.00203302, 0.0022381,buy
2017-06-20,none,none,a60,none,a180,a0,none,none,none,a60,none,none,none,a150,a60,none,none,none,a45,none, 0.00198267, 0.0020676, 0.00237554, 0.00164847, 0.0021005,buy
2017-06-21,none,none,a60,none,none,a0,a45,none,none,a60,none,none,a45,a150,a60,none,a120,none,a45,a90, 0.00193341, 0.0019334, 0.00222516,-0.00004755, 0.0017150,buy
2017-06-22,none,none,none,none,none,a0,a45,none,none,none,none,none,a45,a150,a60,none,a120,none,a45,a90, 0.00079866, 0.0005746, 0.00088997,-0.00030591, 0.0009194,buy
2017-06-23,none,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,a60,none,a120,none,a45,a90,-0.00010357,-0.0005626,-0.00015386,-0.00143468,-0.0001112,sell
2017-06-24,none,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,none,none,a120,none,a45,a90,-0.00034738,-0.0002230, 0.00149919,-0.00000147,-0.0002287,sell
2017-06-25,none,none,a45,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a120,none,a45,a90,-0.00173880,-0.0000408, 0.00115130,-0.00075754,-0.0000011,sell
2017-06-26,a90,a120,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a150,a45,a90,-0.00327597,-0.0020716,-0.00245265,-0.00275034,-0.0023040,sell
2017-06-27,a90,a120,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a150,a45,a90,-0.00327597,-0.0020716,-0.00245265,-0.00275034,-0.0023040,sell
2017-06-28,a90,a120,a45,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,a90,-0.00327563,-0.0025016,-0.00299821,-0.00279977,-0.0020122,sell
2017-06-29,a90,a120,none,a180,none,none,none,none,none,none,none,none,a45,none,none,a90,none,a150,a45,a90,-0.00253679,-0.0027919,-0.00224574,-0.00210932,-0.0026381,sell
2017-06-30,none,none,none,a180,none,none,a30,none,none,a45,none,none,a45,none,none,a90,none,a150,a45,a90,-0.00214311,-0.0012834,-0.00248850,-0.00153295,-0.0014588,sell
2017-07-01,none,none,none,a180,a150,none,a30,none,none,a45,none,none,a45,a135,none,a90,none,a150,a45,none, 0.00034188, 0.0022436,-0.00038842,-0.00023162, 0.0033297,buy
2017-07-02,none,none,a30,none,a150,none,a30,a90,a120,a45,none,none,a45,a135,none,a90,none,none,a45,none, 0.00479672, 0.0055281, 0.00571840, 0.00577809, 0.0063146,buy
2017-07-03,none,none,a30,none,a150,none,a30,a90,a120,a45,none,none,a45,a135,none,a90,none,none,a45,none, 0.00479672, 0.0055281, 0.00571840, 0.00577809, 0.0063146,buy
2017-07-04,none,a135,a30,none,none,none,a30,a90,a120,a45,none,none,none,a135,none,a90,none,none,a45,none, 0.00269032, 0.0037999, 0.00326622, 0.00390655, 0.0045062,buy
2017-07-05,none,a135,a30,none,none,none,none,a90,a120,a45,none,none,none,a135,none,none,a135,none,a45,none, 0.00185708, 0.0026200, 0.00133397, 0.00248365, 0.0020760,buy
2017-07-06,none,a135,none,none,none,none,none,a90,a120,a45,a180,none,none,a135,none,none,a135,none,a45,none, 0.00289648, 0.0042960, 0.00337311, 0.00258946, 0.0042275,buy
2017-07-07,none,a135,none,none,none,none,none,a90,a120,none,a180,none,none,a135,none,none,a135,none,a45,none, 0.00237235, 0.0043817, 0.00341353, 0.00219536, 0.0036431,buy
2017-07-08,none,none,none,none,a135,none,none,a90,a120,none,a180,none,none,none,none,none,a135,none,a45,none, 0.00203814, 0.0049552, 0.00463572, 0.00426161, 0.0040074,buy
2017-07-09,none,none,none,none,a135,none,none,a90,a120,none,a180,none,none,none,none,none,a135,none,a45,none, 0.00203814, 0.0049552, 0.00463572, 0.00426161, 0.0040074,buy
2017-07-10,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a135,none,a45,none, 0.00491828, 0.0059015, 0.00591409, 0.00626007, 0.0061724,buy
2017-07-11,none,none,none,none,a135,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a45,none, 0.00604326, 0.0058519, 0.00534490, 0.00523433, 0.0062707,buy
2017-07-12,a60,a150,none,none,a135,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a45,none, 0.00465067, 0.0036075, 0.00433339, 0.00347096, 0.0050919,buy
2017-07-13,a60,a150,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.00443488, 0.0041187, 0.00471270, 0.00362687, 0.0058745,buy
2017-07-14,a60,a150,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.00346419, 0.0031642, 0.00373471, 0.00277545, 0.0052940,buy
2017-07-15,a60,a150,none,a150,none,none,none,none,none,a30,none,a150,none,a120,a90,none,none,none,none,none, 0.00124497, 0.0022740, 0.00137328, 0.00121184, 0.0015118,buy
2017-07-16,a60,a150,none,a150,none,none,none,none,none,a30,none,a150,none,a120,a90,none,none,none,none,none, 0.00124497, 0.0022740, 0.00137328, 0.00121184, 0.0015118,buy
2017-07-17,none,none,none,a150,a120,none,none,none,none,a30,none,a150,none,a120,a90,none,none,none,none,none, 0.00034055, 0.0028553, 0.00037820, 0.00077641,-0.0006765,buy
2017-07-18,none,none,none,a150,a120,none,none,none,a135,a30,none,none,none,a120,a90,none,a150,none,none,none,-0.00163113, 0.0026385,-0.00098750,-0.00072537,-0.0009232,sell
2017-07-19,none,none,a0,none,a120,none,none,none,a135,a30,none,none,none,a120,a90,none,a150,none,none,none,-0.00008121, 0.0022499, 0.00099547, 0.00144920, 0.0011455,buy
2017-07-20,none,none,a0,none,a120,none,none,none,a135,a30,none,none,a30,a120,a90,none,a150,none,none,none,-0.00101949, 0.0011939, 0.00021046, 0.00017031, 0.0001503,sell
2017-07-21,none,none,a0,none,a120,none,none,none,a135,a30,none,none,a30,a120,none,none,a150,a180,none,none, 0.00003129, 0.0014241,-0.00106640,-0.00003526, 0.0009712,sell
2017-07-22,none,none,a0,none,none,none,none,none,a135,none,none,none,a30,none,none,none,a150,a180,none,none, 0.00383029, 0.0033660, 0.00197936, 0.00214204, 0.0033409,buy
2017-07-23,none,none,a0,none,none,none,none,none,a135,none,none,none,a30,none,none,none,a150,a180,none,none, 0.00383029, 0.0033660, 0.00197936, 0.00214204, 0.0033409,buy
