Date,MASA,MENE,MESA,MESU,MONE,MOSA,MOSU,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,none,none,none,none,none,none,a0,none,none,none,a90,none,301.541666666667,307.719166666667,6.1775,-0.0253601,-0.008714,-0.037642,-0.031684,-0.037642,sell
2017-01-28,none,none,none,none,none,none,a0,none,a45,none,a90,none,314.38,308.735833333334,5.64916666666667,-0.0014293, 0.006300, 0.013579,-0.004189, 0.010522,buy
2017-01-29,none,none,none,none,none,a60,none,a30,a45,none,a90,a45,327.442083333333,309.751666666667,17.6904166666667, 0.0041281,-0.006798, 0.008633, 0.005177, 0.002283,sell
2017-01-30,none,none,none,none,a0,none,none,a30,a45,none,none,a45,340.712083333333,310.767916666667,29.9441666666667,-0.0079744,-0.005841,-0.003791,-0.010735,-0.013466,sell
2017-01-31,none,none,none,none,none,a90,none,a30,none,none,none,a45,324.18375,311.78375,42.4, 0.0170077,-0.009418,-0.012946,-0.011055,-0.038478,sell
2017-02-01,none,none,none,none,none,none,a60,none,none,none,none,a45,7.84125,312.79875,55.0425,-0.0158683,-0.002972,-0.025571,-0.035553,-0.013092,sell
2017-02-02,none,none,none,none,none,a120,none,none,none,none,none,a45,21.66875,313.81375,67.855, 0.0084403, 0.003205,-0.059114, 0.008772, 0.008453,buy
2017-02-03,none,a45,a30,none,a60,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667,80.83, 0.0132207,-0.019676,-0.035697, 0.012272,-0.007294,sell
2017-02-04,none,a45,a30,none,none,a150,a90,none,none,none,none,a45,49.78625,315.8425,93.94375,-0.0012986, 0.002266,-0.060244,-0.003413,-0.013321,sell
2017-02-05,none,a45,none,none,a90,none,none,none,none,none,none,a45,64.0270833333333,316.855416666667,107.171666666667, 0.0132715,-0.033883,-0.047013, 0.004368,-0.034653,sell
2017-02-06,none,none,none,none,a90,a180,a120,none,none,none,none,a45,78.3341666666667,317.86875,120.465416666667, 0.0400797, 0.059482, 0.042747, 0.048606, 0.004763,buy
2017-02-07,none,none,none,none,none,a180,none,none,none,none,none,a45,92.6558333333334,318.8825,133.773333333333, 0.0259026, 0.032345, 0.016701, 0.008242, 0.008776,buy
2017-02-08,none,none,none,none,a120,none,a150,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,-0.0093677,-0.021720,-0.005319,-0.012804,-0.020382,sell
2017-02-09,none,none,none,none,none,a150,none,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,-0.0767725, 0.007381,-0.061166,-0.066365,-0.075968,sell
2017-02-10,none,none,none,none,a150,none,a180,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,-0.0145094,-0.019933,-0.000668,-0.013042,-0.022829,sell
2017-02-11,none,none,none,none,none,a120,a180,none,none,none,none,none,148.65875,322.93,174.247083333333,-0.0027184,-0.018481, 0.000892,-0.001067,-0.008129,sell
2017-02-12,none,none,none,none,a180,none,none,none,none,none,none,none,162.022916666667,323.940833333333,161.917916666667,-0.0196240,-0.015201,-0.018433,-0.020033,-0.037173,sell
2017-02-13,none,none,a45,none,none,a90,a150,none,a60,none,none,none,175.065833333333,324.951666666667,149.885833333333, 0.0159828, 0.008273,-0.008502, 0.011396,-0.023975,sell
2017-02-14,none,a30,a45,none,a150,none,none,none,a60,none,none,none,187.792083333333,325.961666666667,138.169583333333, 0.0361780, 0.024122, 0.043642, 0.054411, 0.006319,buy
2017-02-15,none,a30,a45,none,none,a60,none,none,a60,none,none,none,200.22875,326.97125,126.7425, 0.0296329, 0.031770, 0.036718, 0.027053, 0.006709,buy
2017-02-16,none,none,none,none,none,a60,a120,none,none,none,none,none,212.425,327.980833333333,115.555833333333,-0.0782125,-0.018802,-0.095473,-0.046390,-0.061287,sell
2017-02-17,none,none,none,none,a120,none,none,none,none,none,none,none,224.4425,328.990416666667,104.547916666667, 0.0329957,-0.013207, 0.020773, 0.030844, 0.027812,buy
2017-02-18,none,none,none,none,none,none,a90,none,none,none,none,none,236.352083333333,329.999166666667,93.6470833333333, 0.0098294, 0.049057, 0.009829,-0.009443, 0.044785,buy
2017-02-19,none,none,none,none,a90,none,none,none,none,none,none,none,248.232083333333,331.007083333333,82.775, 0.0285342, 0.008154, 0.034437, 0.039872, 0.041307,buy
2017-02-20,none,none,none,none,none,a0,none,none,none,a30,none,none,260.16125,332.015,71.85375, 0.0253205, 0.036276, 0.063405, 0.027323, 0.025799,buy
2017-02-21,none,none,none,none,none,a0,a60,none,none,a30,none,none,272.215,333.022916666667,60.8079166666667, 0.0223277, 0.035281, 0.046481, 0.028226, 0.028147,buy
2017-02-22,none,none,none,none,a60,none,none,none,none,a30,none,none,284.460833333333,334.030833333334,49.57,-0.0007596, 0.016219, 0.019138, 0.004415,-0.005628,sell
2017-02-23,none,none,a60,none,none,none,none,none,none,a30,none,none,296.956666666667,335.037916666667,38.08125,-0.0148341,-0.034614, 0.032289,-0.021977, 0.000822,sell
2017-02-24,none,none,a60,none,none,none,none,none,none,a30,none,none,309.742916666667,336.044583333333,26.3016666666667,-0.0152755,-0.034204, 0.029251,-0.031152,-0.007023,sell
2017-02-25,none,none,none,none,none,a60,none,none,none,a30,none,none,322.84,337.050416666667,14.2104166666667,-0.0008717, 0.007960, 0.004574, 0.014930,-0.002982,buy
2017-02-26,none,none,none,none,a0,none,a0,none,none,a30,none,none,336.248333333333,338.05625,3.39875000000001,-0.0077931, 0.033566, 0.018971, 0.029356, 0.022938,buy
2017-02-27,none,none,none,none,none,a90,none,none,none,a30,none,none,349.945833333333,339.06125,10.8845833333333, 0.0022170, 0.029792, 0.016271, 0.006065, 0.000902,buy
2017-02-28,none,none,none,none,none,a90,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,-0.0026090, 0.031166, 0.027717, 0.031166, 0.027992,buy
2017-03-01,none,none,none,none,none,none,none,a0,none,none,none,none,18.01375,341.07,36.94375, 0.0307591,-0.058298,-0.029943,-0.027542, 0.045604,sell
2017-03-02,none,none,none,none,none,a120,none,a0,none,none,none,a30,32.2570833333333,342.07375,50.1833333333333,-0.0330950,-0.039816,-0.041991,-0.033327,-0.043287,sell
2017-03-03,none,a0,none,none,a60,none,a60,a0,none,none,none,a30,46.5525,343.0775,63.475,-0.0046139,-0.005136,-0.004614,-0.005191,-0.002370,sell
2017-03-04,a120,a0,none,none,none,a150,none,none,none,none,none,a30,60.835,344.079583333333,76.7554166666667,-0.0261532,-0.015985,-0.020038,-0.018244,-0.021746,sell
2017-03-05,a120,a0,none,a0,a90,none,a90,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,-0.0200410,-0.011298,-0.014274,-0.012971,-0.016879,sell
2017-03-06,a120,none,none,a0,none,a180,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,-0.0249863,-0.006212,-0.004440,-0.010703,-0.020356,sell
2017-03-07,a120,none,none,a0,a120,none,a120,none,none,a30,none,none,103.156666666667,347.083333333333,116.073333333333,-0.0141498,-0.008812,-0.015110,-0.006616,-0.013025,sell
2017-03-08,none,none,none,a0,none,a150,none,none,none,a30,none,none,116.98625,348.083333333333,128.902916666667, 0.0213575, 0.022865, 0.046776, 0.051982, 0.021128,buy
2017-03-09,none,none,none,none,a150,none,none,none,none,a30,none,none,130.640416666667,349.083333333333,141.557083333333, 0.0603976, 0.066848, 0.058426, 0.061833, 0.054494,buy
2017-03-10,none,none,none,none,none,a120,a150,none,none,a30,none,none,144.100416666667,350.082083333333,154.018333333333,-0.0131832, 0.006171, 0.083362,-0.012746,-0.012758,sell
2017-03-11,none,none,none,none,a180,none,none,none,none,a30,none,none,157.352083333333,351.080833333333,166.27125, 0.0574680, 0.076189, 0.059539, 0.060614, 0.054279,buy
2017-03-12,none,none,a90,none,none,a90,a180,none,none,a30,none,none,170.384583333333,352.078333333333,176.785416666667, 0.0681021, 0.060190, 0.070351, 0.066719, 0.089767,buy
2017-03-13,none,none,a90,none,none,a90,none,none,none,a30,none,none,183.185416666667,353.075416666667,169.89, 0.0750042, 0.076660, 0.104175, 0.088303, 0.094108,buy
2017-03-14,none,none,none,none,a150,none,none,none,none,a30,none,none,195.76,354.0725,158.3125, 0.0564506, 0.067374, 0.048914, 0.057886, 0.041040,buy
2017-03-15,none,none,none,none,none,a60,a150,none,none,none,none,none,208.1175,355.068333333333,146.950833333333,-0.0108758, 0.037790,-0.010937,-0.061069,-0.011646,sell
2017-03-16,none,none,none,none,a120,none,none,none,a90,none,none,none,220.282916666667,356.064583333333,135.781666666667, 0.0217455,-0.034016,-0.016944,-0.014489,-0.021263,sell
2017-03-17,none,none,none,none,none,none,a120,none,a90,none,none,none,232.297083333333,357.059166666667,124.762083333333, 0.0198568,-0.085515,-0.038298,-0.079797,-0.079851,sell
2017-03-18,none,none,none,none,none,none,a120,none,a90,none,none,none,244.211666666667,358.054583333333,113.842916666667, 0.0208958,-0.079544,-0.038298,-0.073825,-0.073879,sell
2017-03-19,none,a30,none,none,a90,none,none,none,none,none,none,none,256.090416666667,359.048333333333,102.957916666667, 0.0890888, 0.104140, 0.089633, 0.089969, 0.064046,buy
2017-03-20,none,a30,none,none,none,a0,a90,none,none,none,none,none,268.0025,165.0425,92.04, 0.0068245, 0.033779, 0.046516, 0.014359,-0.009714,buy
2017-03-21,none,none,none,none,a60,none,none,none,none,none,none,none,280.032083333333,1.03541666666667,81.0033333333333, 0.0061273, 0.090007, 0.096336, 0.096013, 0.112128,buy
2017-03-23,none,none,none,none,none,none,a60,none,none,none,none,none,304.748333333333,3.02083333333333,58.2725,-0.0034205,-0.013701, 0.046920, 0.042516, 0.048987,buy
2017-03-24,none,none,none,none,none,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667,46.4320833333334, 0.0399129,-0.008024, 0.052908, 0.039383, 0.039846,buy
2017-03-25,none,none,none,none,none,a60,none,none,none,none,none,a0,330.795833333333,5.00375,34.2079166666667, 0.0197709, 0.102333, 0.050328, 0.015589, 0.056315,buy
2017-03-26,a135,none,none,none,a0,none,none,none,none,none,none,a0,344.415833333333,5.995,21.5791666666667, 0.0147303, 0.036679, 0.012685, 0.028876, 0.037131,buy
2017-03-27,a135,none,none,none,none,a90,none,none,none,none,none,none,223.428333333333,6.985,8.55666666666666,-0.0064438, 0.037532,-0.005979, 0.032154, 0.037225,buy
2017-03-28,a135,a45,none,none,none,none,a0,none,none,none,none,none,12.7775,7.97458333333333,5.07541666666667, 0.0373692, 0.060128, 0.034057, 0.056552, 0.053394,buy
2017-03-29,a135,a45,a120,none,none,a120,none,none,none,none,none,none,27.37625,8.96375,18.4125, 0.0537124, 0.088759, 0.063427, 0.088369, 0.078798,buy
2017-03-30,none,a45,a120,none,a60,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333, 0.1241745, 0.119246, 0.155467, 0.144597, 0.130887,buy
2017-03-31,none,none,none,none,none,a150,none,none,none,none,none,none,56.83125,10.94,45.89125,-0.0656794,-0.007534,-0.062987,-0.074635,-0.082227,sell
2017-04-01,none,none,none,none,a90,none,a60,a30,none,none,none,none,71.4491666666667,11.9275,59.5216666666667,-0.0312582,-0.033957,-0.065907,-0.031640,-0.047913,sell
2017-04-02,none,none,none,none,none,a180,none,a30,none,none,none,none,85.86375,12.91375,72.95,-0.0240638,-0.063640,-0.062421,-0.051170,-0.069607,sell
2017-04-03,none,none,none,none,a120,none,a90,a30,none,none,none,none,100.01625,13.9,86.11625,-0.0314280,-0.011317,-0.043124,-0.012856,-0.042077,sell
2017-04-04,none,none,none,none,none,a150,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,-0.0328628, 0.004217,-0.025367,-0.026814,-0.044397,sell
2017-04-05,none,none,none,none,a150,none,none,none,none,none,a90,none,127.471666666667,15.87,111.601666666667,-0.0095169, 0.023228, 0.015763, 0.003371, 0.009904,buy
2017-04-06,none,none,none,none,none,a120,a120,none,none,none,a90,none,140.794166666667,16.85375,123.940416666667,-0.0675962,-0.061969,-0.071365,-0.067356,-0.067817,sell
2017-04-07,none,none,none,none,none,a120,none,none,none,none,a90,none,153.87875,17.8379166666667,136.040833333333,-0.0541971,-0.040912,-0.051438,-0.054114,-0.046318,sell
2017-04-08,none,none,none,none,a180,none,a150,none,none,none,a90,none,166.750833333333,18.8204166666667,147.930416666667,-0.0153116,-0.006035,-0.019234,-0.018534,-0.026585,sell
2017-04-09,none,none,none,none,none,a90,none,none,none,none,a90,none,179.43125,19.8020833333333,159.629166666667,-0.0230506,-0.001896,-0.023397,-0.028230,-0.015435,sell
2017-04-10,none,none,none,none,a150,none,none,none,none,none,a90,none,191.937916666667,20.78375,171.154166666667, 0.0115819, 0.031933, 0.026160,-0.007453, 0.004198,buy
2017-04-11,none,none,none,none,none,a60,a180,none,none,none,a90,none,204.287083333333,21.7654166666667,176.613333333333,-0.0364840,-0.025852,-0.041452,-0.039555,-0.029925,sell
2017-04-12,none,none,none,none,a120,none,none,none,none,none,a90,none,216.4875,22.7458333333333,166.258333333333, 0.0207901, 0.029320, 0.027464, 0.004288, 0.022185,buy
2017-04-13,none,none,none,none,a120,none,a150,none,none,none,a90,none,228.5575,23.7258333333333,155.168333333333, 0.0023313, 0.006336, 0.000139,-0.012574,-0.005088,sell
2017-04-14,none,none,none,none,none,none,a150,none,none,none,a90,none,240.520416666667,24.705,144.184583333333,-0.0358349,-0.024824,-0.038926,-0.029174,-0.035026,sell
2017-04-15,none,none,none,none,a90,none,none,none,none,none,a90,a30,252.410833333333,25.6845833333333,133.27375, 0.0239602, 0.037455, 0.032512, 0.021440, 0.031717,buy
2017-04-16,a150,none,none,none,none,a0,a120,none,a120,none,a90,a30,264.27375,26.6629166666667,122.389166666667, 0.0239085,-0.002584, 0.045159,-0.016262, 0.008166,buy
2017-04-17,a150,none,none,none,none,none,none,a45,a120,none,a90,a30,276.167916666667,27.6404166666667,111.4725, 0.0381325, 0.008607, 0.041628, 0.005450, 0.028741,buy
2017-04-18,a150,none,none,none,a60,none,none,a45,a120,none,a90,none,288.162916666667,28.6175,100.454583333333, 0.0571133, 0.025688, 0.033862, 0.010826, 0.059354,buy
2017-04-19,a150,none,none,a0,none,none,a90,a45,none,none,a90,none,300.338333333333,29.595,89.2566666666667, 0.0505392, 0.035780, 0.040984, 0.031983, 0.072772,buy
2017-04-20,none,none,none,a0,none,none,none,none,none,none,a90,none,312.773333333333,30.5720833333333,77.79875, 0.0086019, 0.026248, 0.008950, 0.009280, 0.007405,buy
2017-04-21,none,a45,none,none,none,a60,a60,none,none,none,a90,none,325.554583333333,31.5470833333333,65.9925,-0.0082202,-0.000630,-0.064901,-0.020276,-0.010331,sell
2017-04-22,none,a45,a120,none,a0,none,a60,none,none,none,a90,none,338.747916666667,32.52375,53.7758333333333, 0.0990437, 0.098215, 0.086413, 0.112705, 0.069157,buy
2017-04-23,none,a45,a120,none,none,a90,none,none,none,none,a90,none,352.400833333333,33.4983333333333,41.0975, 0.1002022, 0.109039, 0.088931, 0.105708, 0.080711,buy
2017-04-24,none,a45,a120,none,none,none,none,none,none,none,a90,none,21.52625,34.47375,27.9475, 0.1038254, 0.099379, 0.100890, 0.117090, 0.081459,buy
2017-04-25,none,none,a120,none,none,a120,none,none,none,none,none,none,21.0829166666667,35.4466666666667,14.36375,-0.0221417,-0.017864, 0.014319, 0.061810, 0.014226,buy
2017-04-26,none,none,a120,none,a60,none,a0,none,none,none,none,none,35.97875,36.4216666666667,3.52625, 0.0433083, 0.047011, 0.097540, 0.141562, 0.107462,buy
2017-04-27,none,none,none,none,a60,a150,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,-0.0183293,-0.004386, 0.009080,-0.077721, 0.007125,sell
2017-04-28,none,none,none,none,a90,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83, 0.0502330,-0.037247, 0.041949, 0.014193,-0.018743,sell
2017-04-29,none,none,none,none,a90,a180,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333, 0.0562625, 0.053998, 0.073203, 0.055804, 0.027209,buy
2017-04-30,none,none,none,none,a120,none,a60,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333, 0.0497491, 0.071844, 0.069428, 0.065034,-0.002109,buy
2017-05-01,none,none,none,none,a120,a150,none,none,a135,none,none,none,110.238333333333,41.2825,68.9558333333333,-0.0466653, 0.068912, 0.062237, 0.088578,-0.023650,buy
2017-05-02,none,none,none,none,none,a150,none,none,a135,none,none,none,124.184166666667,42.2525,81.9316666666667,-0.0435147, 0.024428, 0.019960, 0.090908,-0.020761,buy
2017-05-03,none,none,none,none,a150,none,a90,a60,a135,none,none,none,137.73375,43.2225,94.51125,-0.0010175, 0.037283, 0.021402, 0.052453, 0.022390,buy
2017-05-04,none,none,none,none,none,a120,none,a60,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667, 0.0295516, 0.070918, 0.045811, 0.072262, 0.063821,buy
2017-05-05,none,none,none,none,a180,none,a120,a60,none,none,none,none,163.80625,45.16,118.64625, 0.0545943, 0.033826, 0.040022, 0.068728, 0.059516,buy
2017-05-06,none,none,none,none,none,a90,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,-0.0029740,-0.015287,-0.014431,-0.015287,-0.015018,sell
2017-05-07,none,none,none,none,a150,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,-0.0088796,-0.021389, 0.002830, 0.005324,-0.021927,sell
2017-05-08,none,none,none,none,none,a60,a150,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,-0.0061358, 0.045270,-0.020120,-0.033360,-0.020605,sell
2017-05-09,none,none,none,none,none,a60,none,none,none,none,none,none,213.267916666667,49.03,164.237916666667, 0.0174285, 0.017468, 0.010940,-0.055004, 0.128026,buy
2017-05-10,none,none,a120,none,a120,none,a180,none,none,none,none,none,225.308333333333,49.9983333333334,175.25, 0.0215411, 0.041356, 0.032617, 0.021327, 0.018205,buy
2017-05-11,none,none,a120,none,none,none,none,none,none,none,none,none,237.27,50.96125,173.69125, 0.0005954, 0.045430, 0.029732,-0.012107, 0.025446,buy
2017-05-12,none,none,a120,none,a90,none,none,none,none,none,none,none,249.173333333333,51.93,162.756666666667, 0.0191808, 0.050839, 0.035368, 0.010033, 0.024101,buy
2017-05-13,none,a45,a120,none,none,a0,a150,none,none,none,none,none,261.042083333333,52.89125,151.849166666667, 0.0240208, 0.111733, 0.114264, 0.025415, 0.047293,buy
2017-05-14,none,a45,none,none,none,a0,none,none,none,none,none,a45,272.908333333333,53.86,140.951666666667, 0.0519523, 0.007624,-0.036651, 0.040097, 0.004156,buy
2017-05-15,none,a45,none,none,a60,none,none,none,none,none,none,a45,284.81625,54.82,130.00375, 0.0310289,-0.014685,-0.012587, 0.048493,-0.018980,sell
2017-05-16,none,a45,none,none,none,none,a120,none,a150,none,none,a45,296.819166666667,55.7879166666667,118.96875,-0.0662429,-0.049322,-0.086535,-0.045781,-0.055307,sell
2017-05-17,none,none,none,none,none,none,none,none,a150,none,none,a45,308.982916666667,56.75,107.767083333333,-0.0713339,-0.059125,-0.063858,-0.070406,-0.058225,sell
2017-05-18,none,none,none,none,none,a60,a90,none,a150,a30,none,a45,321.381666666667,57.71,96.3283333333333, 0.0134279, 0.051593, 0.044210, 0.011766, 0.060810,buy
2017-05-19,none,none,none,none,none,none,a90,none,none,a30,none,a45,334.100416666667,58.6779166666667,84.5775, 0.0634722, 0.087769, 0.076033,-0.021741, 0.079607,buy
2017-05-20,none,none,none,none,a0,none,none,none,none,a30,none,a45,347.211666666667,59.64,72.4283333333333, 0.0722865, 0.093859, 0.022332,-0.032843, 0.078661,buy
2017-05-21,none,none,none,none,none,a90,a60,none,none,a30,none,a45,165.782083333333,60.6,59.8179166666667, 0.1065308, 0.124485, 0.018812, 0.078303, 0.042999,buy
2017-05-22,none,none,none,none,none,none,none,none,none,none,none,a45,14.8391666666667,61.56,46.7208333333333, 0.1170851, 0.113844, 0.093736, 0.111823, 0.102394,buy
2017-05-23,none,none,none,none,none,a120,none,none,none,none,none,a45,29.3745833333333,62.5216666666667,33.1470833333333, 0.0763117, 0.064652,-0.002531, 0.082148, 0.085325,buy
2017-05-24,none,none,none,none,a60,none,none,none,none,none,none,a45,44.3120833333333,63.49,19.1779166666667, 0.2947722, 0.326412, 0.306739, 0.288110, 0.289311,buy
2017-05-25,none,none,a135,none,none,a150,a0,none,none,none,none,a45,59.5233333333334,64.45,5.27666666666667,-0.1194471,-0.160104,-0.155876,-0.138123,-0.077709,sell
2017-05-26,none,none,a135,none,a90,none,none,none,none,none,none,a45,74.8316666666667,65.41,9.42166666666667,-0.0973781,-0.150690,-0.155215,-0.139413,-0.084789,sell
2017-05-27,a180,a60,none,none,none,a180,none,none,none,none,none,a45,90.0466666666667,66.37,23.6766666666667,-0.0746056,-0.090681,-0.091394,-0.118901,-0.007719,sell
2017-05-28,a180,a60,none,none,a120,none,none,none,none,none,none,a45,104.99875,67.33,37.66875,-0.0740374,-0.072874,-0.087771,-0.090694,-0.006018,sell
2017-05-29,a180,none,none,none,none,a150,none,none,none,none,none,a45,119.561666666667,68.29,51.2716666666667,-0.0498646,-0.001299,-0.045458,-0.054406, 0.022825,buy
2017-05-30,a180,none,none,none,a150,none,a60,none,none,none,none,a45,133.675,69.25,64.425,-0.0472815, 0.008726,-0.035891,-0.044319, 0.041010,buy
2017-05-31,none,none,none,none,none,a120,none,none,none,none,a120,a45,147.325416666667,70.21,77.1154166666667,-0.0153936,-0.009585,-0.017381, 0.056310,-0.007822,sell
2017-06-01,none,none,none,none,a180,none,a90,none,none,none,a120,a45,160.54625,71.165,89.38125,-0.0209479,-0.003846,-0.005331, 0.063813, 0.028489,buy
2017-06-02,none,none,none,none,none,a90,none,none,none,none,a120,a45,173.391666666667,72.12,101.271666666667, 0.0018931,-0.005381, 0.001192, 0.050409, 0.011877,buy
2017-06-03,none,none,a150,none,none,none,none,a90,none,none,none,a45,185.931666666667,73.08,112.851666666667,-0.0415771,-0.033670,-0.057688,-0.029204,-0.031986,sell
2017-06-04,none,none,a150,none,a150,none,a120,a90,none,a45,none,a45,198.235416666667,74.04,124.195416666667, 0.0053606, 0.003733,-0.005206, 0.014866, 0.002501,sell
2017-06-05,none,none,none,none,none,a60,none,a90,none,a45,none,a45,210.36375,74.9970833333334,135.366666666667,-0.0047643,-0.000032,-0.024141, 0.020991,-0.018305,sell
2017-06-06,none,none,none,none,a120,none,a150,none,none,a45,none,a45,222.372083333333,75.95,146.422083333333, 0.0271813,-0.027453,-0.039712, 0.001104,-0.002691,sell
2017-06-07,none,none,none,none,none,none,none,none,none,none,none,a45,234.304583333333,76.91,157.394583333333, 0.0685490, 0.032574, 0.032674, 0.039253, 0.028931,buy
2017-06-08,none,none,none,none,none,none,none,none,none,none,none,a45,246.19375,77.8658333333333,168.327916666667, 0.0685490, 0.017216, 0.017315, 0.039253, 0.028631,buy
2017-06-09,none,none,none,none,a90,none,a180,none,none,none,none,a45,258.066666666667,78.82,177.221666666667,-0.0088430,-0.020601,-0.019339,-0.016121,-0.002879,sell
2017-06-10,none,none,none,none,none,a0,none,none,none,none,none,a45,269.95,79.78,169.83, 0.0582996, 0.039951, 0.037991, 0.048305, 0.033095,buy
2017-06-11,none,none,none,none,a60,none,none,none,none,none,none,a45,281.868333333333,80.7304166666667,158.862083333333, 0.1030602, 0.142632, 0.126303, 0.062531, 0.063819,buy
2017-06-12,none,none,none,none,none,none,a150,none,none,none,none,a45,293.855416666667,81.69,147.834583333333,-0.0733093,-0.053410,-0.086106,-0.071846,-0.080756,sell
2017-06-13,none,a90,none,none,none,none,none,none,none,none,none,a45,305.94375,82.6420833333333,136.698333333333, 0.0053603,-0.000818, 0.002743, 0.013286,-0.024982,sell
2017-06-14,none,a90,none,none,none,a60,a120,none,a180,none,a135,a45,318.18875,83.6,125.41125,-0.0572008,-0.088553,-0.082431,-0.061595,-0.076666,sell
2017-06-15,none,none,none,none,none,a60,a120,none,a180,none,a135,a45,330.645833333333,84.5529166666667,113.907083333333,-0.0244627,-0.065397,-0.062964,-0.047711,-0.045933,sell
2017-06-16,none,none,none,none,a0,none,none,none,a180,none,a135,a45,343.379583333333,85.51,102.130416666667,-0.0323667,-0.050825,-0.056661,-0.042667,-0.047586,sell
2017-06-17,none,none,none,none,none,a90,a90,none,none,none,none,a45,266.457083333333,86.4625,90.0054166666667,-0.0208906, 0.061181,-0.011688, 0.081965, 0.090423,buy
2017-06-18,none,none,a180,none,none,none,none,none,none,none,none,a45,9.93666666666667,87.42,77.4833333333333, 0.0822678, 0.081029, 0.076141, 0.073547, 0.042970,buy
2017-06-19,none,none,a180,none,none,a120,a60,none,none,a60,none,a45,23.8575,88.37125,64.51375, 0.0494816, 0.056586, 0.063462, 0.062215, 0.044709,buy
2017-06-20,none,none,none,a0,a60,none,none,none,none,a60,none,a45,38.22375,89.33,51.10625,-0.0022118,-0.025708,-0.009711,-0.004711, 0.060511,sell
2017-06-21,none,none,none,a0,none,a150,none,none,none,a60,none,a45,52.9875,90.28,37.2925,-0.0446524,-0.051841,-0.039229,-0.030977,-0.010051,sell
2017-06-22,none,none,none,a0,a90,none,none,none,none,none,none,a45,68.0495833333334,91.2383333333333,23.18875,-0.0802011,-0.062237,-0.024661,-0.066821,-0.083058,sell
2017-06-23,none,none,none,none,none,a180,none,none,none,none,none,a45,83.2645833333333,92.19,8.92541666666667, 0.0504689, 0.050862, 0.040466, 0.033001, 0.035607,buy
2017-06-24,none,none,none,none,a120,none,a0,none,none,none,none,a45,98.4579166666667,93.14625,5.53666666666667,-0.0339416,-0.046677,-0.040621,-0.045485,-0.039136,sell
2017-06-25,none,none,none,none,none,a150,none,none,none,none,none,a45,113.457083333333,94.1,19.3570833333333, 0.0106643, 0.009967, 0.009598, 0.006792, 0.012102,buy
2017-06-26,none,none,none,none,a150,none,none,none,none,none,none,a45,128.119166666667,95.05375,33.0654166666667,-0.0540685,-0.048829,-0.062798,-0.066271,-0.059922,sell
2017-06-27,none,a120,none,none,none,a120,none,none,none,none,none,a45,142.354166666667,96.01,46.3441666666667, 0.0154572,-0.063527,-0.064675,-0.066116,-0.055596,sell
2017-06-28,none,a120,none,none,none,none,a60,none,none,none,a150,a45,156.128333333333,96.9604166666667,59.1679166666667, 0.0129111, 0.007289, 0.007271,-0.020411, 0.004906,sell
2017-06-29,none,none,none,none,a180,a90,none,none,none,none,a150,none,169.44875,97.91625,71.5325,-0.0089647, 0.009449,-0.012080,-0.014553, 0.022914,sell
2017-06-30,none,none,none,none,none,none,a90,none,none,none,none,none,182.36,98.87,83.49, 0.4328746, 0.555487, 0.546701, 0.023612, 0.430243,buy
2017-07-01,none,none,none,none,a150,none,a90,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,-0.0517263,-0.001294,-0.047030,-0.047574,-0.051726,sell
2017-07-02,none,none,a150,none,none,a60,none,none,none,none,none,none,207.214583333333,100.777083333333,106.4375,-0.0051075,-0.003403,-0.011600, 0.017903, 0.000237,sell
2017-07-03,none,none,none,none,a120,none,a120,none,none,none,none,none,219.304583333333,101.73,117.574583333333,-0.0160068,-0.029665,-0.010740,-0.009423,-0.016248,sell
2017-07-05,none,a135,none,none,none,none,none,a120,none,none,none,none,243.14875,103.636666666667,139.512083333333,-0.0303682,-0.022976,-0.022808,-0.039070,-0.022657,sell
2017-07-06,none,a135,none,none,a90,none,a150,a120,none,none,none,none,255.014583333333,104.59,150.424583333333,-0.0426276,-0.020239,-0.030257,-0.040920,-0.024929,sell
2017-07-07,none,none,none,none,none,a0,none,a120,none,none,none,none,266.903333333333,105.54125,161.362083333333, 0.0005677,-0.033520, 0.000572,-0.034339,-0.026928,sell
