Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0942159412133797,0.424774689007362,0.0757128993729472,0.502319673944896, 0.0009206, 0.00091878,-0.00001746,-0.00004527, 0.00072547,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0860752103911561,0.41754388350923,0.0710615464459896,0.498128861139518, 0.0013488, 0.00148446, 0.00116693, 0.00069055, 0.00127481,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0782805495721023,0.41029267761941,0.0665461616118529,0.493948514152777, 0.0007073, 0.00101683, 0.00066911, 0.00066911, 0.00046033,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0708327673309917,0.403027115898403,0.0621605241081204,0.489774895192302, 0.0000763, 0.00027009, 0.00030655,-0.00046733,-0.00026085,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0637448008642047,0.395750220626458,0.0579117433775541,0.485612489608937, 0.0000373, 0.00033831, 0.00010002,-0.00030575, 0.00005814,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0570255444942527,0.388464258513763,0.0538007081004991,0.481459054727261, 0.0015450, 0.00122342, 0.00109265, 0.00074545, 0.00149351,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0506741896463618,0.381174518550756,0.0498238635555745,0.477315338105747, 0.0010906, 0.00036036,-0.00041079, 0.00097871, 0.00095897,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0447085249655547,0.373887800867999,0.045990985226578,0.473182087302869, 0.0025482, 0.00218074, 0.00049662, 0.00321430, 0.00298762,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0391269333022841,0.366602594325367,0.0422985183921285,0.469060049877101, 0.0017858, 0.00202570, 0.00232765, 0.00278249, 0.00317487,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0339375004042874,0.359326454623484,0.0387562385360236,0.464949973386918, 0.0017270, 0.00071776, 0.00091264, 0.00135533, 0.00287134,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0291539720427186,0.35206467075279,0.035355258854811,0.46085185783232, 0.0033578, 0.00233601, 0.00236115, 0.00316671, 0.00379463,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0247779653671253,0.344817242713282,0.0321026887912526,0.456764955654831,-0.0000681,-0.00064992,-0.00112785,-0.00055815,-0.00093939,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0208199918495663,0.3375894594954,0.0289994170256936,0.452691509529875,-0.0011057, 0.00113535, 0.00023298, 0.00000578,-0.00205771,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0172832857891367,0.330388121229705,0.0260516643205506,0.448631519457452,-0.0017552,-0.00056573,-0.00180154,-0.00180519,-0.00273046,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0141783586578953,0.323214739056323,0.023253209913407,0.444585732996035,-0.0015254,-0.00117100,-0.00189178,-0.00189178,-0.00380293,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0115116790540322,0.316076113105816,0.020608497205989,0.44055340258715,-0.0008098,-0.00141800,-0.00169902,-0.00143235,-0.00274911,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.00929214130005889,0.308973754518309,0.0181210809196775,0.436534528230798,-0.0018482,-0.00081408, 0.00050696,-0.00009388, 0.00004404,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.00752055397074901,0.301912196714177,0.0157874063330916,0.432532847719349,-0.0025245, 0.00088039,-0.00078223,-0.00107804,-0.00192491,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.00620419423906647,0.294896728683857,0.0136172489300289,0.428545370818905, 0.0021708, 0.00078627, 0.00093714, 0.00088362, 0.00070195,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.00535114785274885,0.287931128277663,0.0116026105873822,0.424573592646417, 0.0037785,-0.00271162,-0.00216127,-0.00280700,-0.00251779,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00496788340998625,0.281017662205781,0.00974882338722294,0.420619008318831,-0.0017610,-0.00231011,-0.00250867,-0.00228248,-0.00308408,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00505359233600488,0.274164641738899,0.00805677600989638,0.416680870277673,-0.0000832,-0.00162621,-0.00102611,-0.00143697,-0.00072156,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00561959467763743,0.267374333587205,0.00652557977505727,0.412759926081418,-0.0002865,-0.00040736,-0.00040933, 0.00190636, 0.00172814,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00665942183669379,0.260646737750698,0.00516056676477701,0.408856175730066,-0.0014999,-0.00088145,-0.00096943,-0.00049368, 0.00141874,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00818035098613782,0.253993943350379,0.00395818225767467,0.404964386314297, 0.0005859, 0.00182447, 0.00272643, 0.00217948, 0.00238708,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.010183999275517,0.247411416965872,0.00292109229478597,0.401103994354438, 0.0013245, 0.00145255, 0.00144600, 0.00016741, 0.00016247,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0126679409805101,0.240912758858303,0.00205107423680135,0.397256310888638, 0.0019888, 0.00216695, 0.00182869, 0.00103402, 0.00024228,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0156289418020221,0.234494946747422,0.00134635072303036,0.393428063943162, 0.0034968, 0.00418897, 0.00073731, 0.00371766, 0.00571127,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0190572988427678,0.228164025193728,0.000809587794508699,0.389618505959536, 0.0025029, 0.00250293,-0.00057012, 0.00250293, 0.00417764,buy
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0229530121027472,0.221923772047534,0.000433676008474487,0.385829132054709, 0.0019631, 0.00204200, 0.00101372, 0.00227663, 0.00182470,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0272999100864852,0.215777209589091,0.00023105688976101,0.382059942228681,-0.0013916,-0.00036938, 0.00047628, 0.00026058,-0.00078049,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0320874813219227,0.209733404659147,0.00019195495457069,0.378310936481452, 0.0031393, 0.00140111, 0.00061756,-0.00023973, 0.00087964,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0372938942901684,0.203790090547516,0.00032170228497494,0.374584357488443,-0.0006410,-0.00050149,-0.00013563,-0.00076390,-0.00118602,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0428957003227831,0.197953311814698,0.000620298880973735,0.370876467457285,-0.0008741,-0.00058901,-0.00143358,-0.00139805,-0.00223199,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0488645993026851,0.192229113021192,0.00108507870153141,0.367191004180347,-0.0010027,-0.00063023,-0.00190588,-0.00139446,-0.00170559,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0551674396641504,0.186619005307124,0.00171693042699316,0.363528715216104,-0.0007107, 0.00008205,-0.00161418,-0.00051979,-0.00129069,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0617605583693958,0.181125255382681,0.00251407669666855,0.359884367655238,-0.0022537,-0.00186660,-0.00222582,-0.00159745,-0.00184205,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0685913980581268,0.175758441228738,0.00348096091228372,0.356265437082489,-0.0003245,-0.00175120,-0.00173957,-0.00166754,-0.00170882,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0756057842205016,0.170516296135108,0.00461136231142206,0.35266893326396, 0.0027223, 0.00059091,-0.00098682,-0.00011086, 0.00095452,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0827341794259766,0.165401086811978,0.00590794693511925,0.3490963513166,-0.0020535,-0.00059620,-0.00345385,-0.00191919,-0.00201015,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0899013862205922,0.160424902380348,0.0073707147833753,0.345546196123461, 0.0021486, 0.00151607, 0.00143904, 0.00195558, 0.00321817,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0970184613792345,0.155582453849781,0.00899522245446404,0.342020710359964,-0.0007312,-0.00071730, 0.00024610,-0.00075180,-0.00075758,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.103995653102016,0.150884319201151,0.0107832473090759,0.338518398909163,-0.0007083,-0.00000867, 0.00001892, 0.00000334, 0.00013190,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.110734315266539,0.146331254004521,0.0127365667079015,0.335042252004952,-0.0010400,-0.00156666,-0.00071326,-0.00114065,-0.00006796,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.117134993175629,0.141924013829954,0.014848959888524,0.331593017205806,-0.0036211,-0.00311287,-0.00383271,-0.00360305,-0.00275846,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.12308852923483,0.137672421088263,0.0171230928919792,0.328163966485459,-0.0015591,-0.00172987,-0.00115441,-0.00123131,-0.00208760,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.128499511620837,0.133575720209384,0.0195580770379218,0.324763322987124,-0.0031822,-0.00307484,-0.00340099,-0.00351584,-0.00317227,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.133278997108537,0.12963466676338,0.0221485802442805,0.321388844035381,-0.0026004,-0.00236062,-0.00368955,-0.00393208,-0.00248574,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.137360682566481,0.125858327591001,0.0248963798717457,0.318039782071754,-0.0006022,-0.00087362,-0.00050208,-0.00066111,-0.00109415,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.140683924886638,0.122248213832372,0.0278005872399722,0.314719874888614,-0.0011137,-0.00341633,-0.00434036,-0.00502782,-0.00200942,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.143229318274437,0.118802058777306,0.0308594249882695,0.311424637135117,-0.0004299,-0.00056816,-0.00116021,-0.00132445, 0.00111710,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.144990394131688,0.115529684836616,0.0340711157559471,0.308157806603633,-0.0019060,-0.00166350,-0.00169008,-0.00172546, 0.00046255,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.145997878299794,0.112428825300112,0.0374321048216241,0.304916393060265, 0.0002261, 0.00074595, 0.00090591, 0.00066252, 0.00146605,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.146294625241764,0.109507791438484,0.0409432808656458,0.301706376972807, 0.0007877, 0.00176834, 0.00180927, 0.00097304, 0.00083035,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.145948555238594,0.106763560971482,0.0446037552076669,0.298524020548887, 0.0002719,-0.00005408, 0.00016954,-0.00007208, 0.00009609,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.14503163144515,0.104202934029667,0.0484073070852707,0.295369323788507,-0.0021796,-0.00192538,-0.00228230,-0.00385542,-0.00170930,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.143616625591068,0.101826666183102,0.0523583799001835,0.292244529367087,-0.0013718,-0.00131825,-0.00145301,-0.00312528,-0.00079739,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.141787629452821,0.0996362685719121,0.0564498642096433,0.289147394609206, 0.0010656, 0.00057724, 0.00107889, 0.00033594, 0.00189109,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.139606903287988,0.0976332523362226,0.0606799826529597,0.286080162190287,-0.0016732,-0.00158081,-0.00148775,-0.00165932, 0.00094022,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.137142367377566,0.0958229064664708,0.0650505125908232,0.283039094317958, 0.0029621, 0.00114189, 0.00332199, 0.00304099, 0.00292953,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.13445789912868,0.0942006975422817,0.0695561219411623,0.280030919018486,-0.0018276,-0.00059661,-0.00095836,-0.00106759,-0.00070874,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.131602821602531,0.0927719145540928,0.074200365425358,0.277052646057975, 0.0014774, 0.00152392, 0.00066713, 0.00055650, 0.00192280,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.128629692159412,0.0915418464923415,0.0789734675596127,0.274102032761003, 0.0022116, 0.00379490, 0.00130989, 0.00227335, 0.00299052,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.125588642435298,0.090505959936653,0.0838798717456526,0.271181321802991,-0.0027378, 0.00159269,-0.00354303,-0.00349370,-0.00219116,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.122519292594102,0.0896687883074021,0.0889089138193349,0.268291260742415, 0.0023576, 0.00229089, 0.00315567, 0.00000812, 0.00103947,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.119465305673607,0.0890295760345265,0.0940703692644571,0.265431849579274,-0.0015395,-0.00083576, 0.00098991, 0.00105263, 0.00048171,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.116467918987276,0.0885898342581511,0.0993544625972216,0.262603088313568, 0.0012569, 0.00077603, 0.00152341, 0.00106952, 0.00166604,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475,0.0883533408285883,0.104756750415902,0.259803481828349, 0.0005813,-0.00053605, 0.00041774,-0.00137214, 0.00014326,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702,0.0883140511853383,0.110285230843607,0.257036767915986,-0.0011126,-0.00235226,-0.00049444,-0.00130258,-0.00137329,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236,0.088481032169151,0.11592568499481,0.254299208784111, 0.0042354, 0.00285001, 0.00428161, 0.00280310, 0.00344975,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077,0.0888520170698388,0.121681667590894,0.251593047108145, 0.0017824, 0.00251940, 0.00205314, 0.00044213, 0.00216898,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389,0.0894171834765894,0.127552289951514,0.248919778005036, 0.0012187, 0.00074644, 0.00092006, 0.00098126, 0.00092006,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415,0.0901871093702777,0.133531331314252,0.246276411240887, 0.0003260, 0.00002165, 0.00153162, 0.00114354, 0.00032599,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413,0.0911610391808411,0.139617014318418,0.243663694374174, 0.0008922, 0.00080223, 0.00117994, 0.00092875, 0.00098529,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436,0.0923359506280298,0.145813782365738,0.241084617638792,-0.0055520,-0.00550337,-0.00341600,-0.00288029,-0.00590977,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473,0.0937110881417812,0.15211097129207,0.238536938359318,-0.0058634,-0.00565524,-0.00358545,-0.00360311,-0.00610037,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0965139107204078,0.0952894740023453,0.158507692417068,0.236022151652702,-0.0049752,-0.00485909,-0.00328259,-0.00336013,-0.00547290,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677,0.0970627969390346,0.165004834421078,0.233538014843521,-0.0053571,-0.00528527,-0.00360647,-0.00416808,-0.00636631,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283,0.0990378570824115,0.171598842582718,0.231088265724145,-0.0004028,-0.00008809,-0.00042627, 0.00000139,-0.00058077,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012,0.101207854301914,0.178280830098537,0.22866841894373,-0.0002234, 0.00003175, 0.00071840, 0.00042034,-0.00008677,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139,0.103576566447854,0.18505701773095,0.226282212294646,-0.0047223,-0.00489460,-0.00480846,-0.00162887,-0.00197156,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927,0.106137948959731,0.191919407356851,0.223928150659945,-0.0032363,-0.00337894,-0.00343880,-0.00053905,-0.00042463,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441,0.108894268547734,0.198869776336931,0.221607729156575, 0.0021860, 0.00089782, 0.00192690, 0.00168491, 0.00165605,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479,0.111843258501674,0.205901015228426,0.219318705109114,-0.0000546,-0.00065517,-0.00119919,-0.00067143, 0.00053183,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615,0.114979629831115,0.213011346670648,0.21706257363451, 0.0015520, 0.00097040, 0.00027182, 0.00216937, 0.00214321,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703,0.118303382536056,0.220204325384976,0.214840082291237, 0.0019874, 0.00267121, 0.00183319, 0.00286738, 0.00227898,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708,0.121816027756622,0.227469287207269,0.212651978637769, 0.0030819, 0.00297893, 0.00402136, 0.00267431, 0.00058206,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498,0.12551076536225,0.234808009498216,0.210490787089366, 0.0004437,-0.00061272, 0.00219102, 0.00085768, 0.00240960,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716,0.129387595352942,0.242218714897126,0.208363983230768, 0.0014249, 0.00117458, 0.00141362, 0.00161713, 0.00279555,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814,0.133443495448446,0.249694293961239,0.206270071945028, 0.0003087,-0.00060671, 0.00106625,-0.00017389, 0.00044684,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153,0.1376777100787,0.257238301411935,0.204206810556722,-0.0014643,-0.00046437, 0.00146346,-0.00075014, 0.00078914,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222,0.14208268354308,0.264843627806453,0.202177189299747, 0.0026935, 0.00172748, 0.00366281, 0.00245922, 0.00075242,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211,0.146660682551772,0.272509384464446,0.200177470381733,-0.0004014,-0.00137795, 0.00088067,-0.00008620,-0.00025512,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365,0.151407173684401,0.280235571385915,0.198210644036577, 0.0011825, 0.00111092, 0.00016258, 0.00028020, 0.00036876,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779,0.156320645800844,0.288018633849479,0.196274467588855,-0.0016536,-0.00371416,-0.00227098,-0.00271790,-0.00249746,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812,0.161398076620849,0.295854128453412,0.194370436155516,-0.0030903,-0.00318862,-0.00244831,-0.00307888,-0.00292634,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557,0.166634932724042,0.303741166517368,0.192497802178086, 0.0040360, 0.00297065, 0.00443825, 0.00107962, 0.00389154,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479,0.172028947400235,0.311677970680658,0.190655070539618, 0.0008402, 0.00203477, 0.00220265, 0.00110186, 0.00281325,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735,0.177580120649428,0.319661874902245,0.188844483915532, 0.0021240, 0.00223485, 0.00274730, 0.00109154, 0.00293323,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846,0.183277874490746,0.327690213141094,0.187064547188881, 0.0028298, 0.00079669, 0.00252351, 0.00275642, 0.00271578,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539,0.189127497914627,0.335760319356169,0.185316755476613,-0.0000057, 0.00001327, 0.00063725,-0.00140222, 0.00011155,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302,0.195119168510258,0.343871304867125,0.183596623427885,-0.0018097,-0.00312030,-0.00029608,-0.00168498,-0.00146506,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005,0.201252130707576,0.35201783759189,0.181907141276591, 0.0025229, 0.00074090, 0.00201486, 0.00226728, 0.00241153,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968,0.207521095516145,0.360199917530464,0.180249056581206, 0.0005311, 0.00024187, 0.00189026, 0.00033823, 0.00042052,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768,0.213929085216214,0.368419322043538,0.178620126666308, 0.0011038, 0.00004918, 0.00025872, 0.00064361, 0.00082474,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558,0.220464766256845,0.376666275647315,0.177020351531897, 0.0008797,-0.00061593,-0.00032555,-0.00021816,-0.00049948,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506,0.227129649778165,0.384941667022139,0.175452721411869, 0.0011992, 0.00042666,-0.00067297,-0.00027487, 0.00041423,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204,0.233918446789734,0.393242830126975,0.173911255838432, 0.0009499,-0.00017698,-0.00035105, 0.00061415,-0.00082074,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265,0.240826623871178,0.401567987601132,0.172401187720904,-0.0003537,-0.00027126,-0.00062480, 0.00104581,-0.00120230,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978,0.247853425452435,0.409914473403575,0.170920274383862, 0.0024806, 0.00010114,-0.00148601,-0.00005508,-0.00155372,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959,0.25499129583288,0.418279621493267,0.169468515827308, 0.0022121, 0.00264202, 0.00147989, 0.00273230, 0.00187840,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404,0.262240235012512,0.426660765829174,0.168043669375819,-0.0019960, 0.00057371,-0.00243999,-0.00079378,-0.00139190,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454,0.269594954000895,0.435056129050605,0.166647230146342,-0.0020427, 0.00054761,-0.00149824, 0.00148747,-0.00115155,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949,0.27705318608784,0.443463045116524,0.16527770302193, 0.0020631, 0.00165065, 0.00031722, 0.00129417, 0.00050646,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312,0.284610397852972,0.45187973666624,0.163937330678006, 0.0011757, 0.00151117, 0.00018524, 0.00140910,-0.00126025,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437,0.292262055875917,0.460302648978373,0.162623122880672,-0.0003452,-0.00059197,-0.00140211,-0.00133413,-0.00183058,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265,0.300004382306362,0.468731782052923,0.161335827188403,-0.0000191, 0.00026616,-0.00119027,-0.00020915,-0.00074861,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024,0.30783511043412,0.477163581168508,0.160073200925776,-0.0027911,-0.00065054,-0.00243504,-0.00174204,-0.00283936,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237,0.315752729119066,0.485596268964439,0.158835991651267, 0.0004685, 0.00531487, 0.00007454, 0.00014735,-0.00242863,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167,0.323750438230636,0.494025402038988,0.157624946923348, 0.0014123, 0.00193031, 0.00006400, 0.00067744, 0.00092364,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887,0.331824459918519,0.502452757752847,0.156438571625073, 0.0019029, 0.00156798, 0.00097646, 0.00183181, 0.00173432,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016,0.339972527472527,0.51087389270429,0.155276865756439, 0.0004509, 0.00137953, 0.00104486, 0.00114567, 0.00102876,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247,0.348194640892661,0.519287029532625,0.154139081758975,-0.0002095, 0.00053153, 0.00010619, 0.00214681, 0.00072466,buy
