Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-03,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-1.24352,-0.54380,-1.15785,-0.82510,-1.19157,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-1.24352,-0.54380,-1.15785,-0.82510,-1.19157,sell
2016-12-05,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.42268,-0.32090, 0.52915,-0.09107, 0.14149,sell
2016-12-06,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.42268,-0.32090, 0.52915,-0.09107, 0.14149,sell
2016-12-07,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.42268,-0.32090, 0.52915,-0.09107, 0.14149,sell
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.64849, 0.37628, 0.66689, 0.72757, 0.41574,buy
2016-12-09,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.60552, 0.58996, 0.64687, 0.63920, 0.52372,buy
2016-12-10,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.60552, 0.58996, 0.64687, 0.63920, 0.52372,buy
2016-12-11,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.60552, 0.58996, 0.64687, 0.63920, 0.52372,buy
2016-12-12,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.60552, 0.58996, 0.64687, 0.63920, 0.52372,buy
2016-12-13,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.42268,-0.32090, 0.52915,-0.09107, 0.14149,sell
2016-12-14,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.22638,-0.00564, 0.31536,-0.13475, 0.16440,buy
2016-12-15,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.22638,-0.00564, 0.31536,-0.13475, 0.16440,buy
2016-12-16,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none,-0.16518,-0.00472, 0.03565,-0.10629, 0.05962,buy
2016-12-17,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none,-0.16518,-0.00472, 0.03565,-0.10629, 0.05962,buy
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.02511,-0.05182, 0.42206, 0.05293, 0.14700,buy
2016-12-19,a45,none,a0,none,none,none,a30,none,none,none,none,none,a45,none, 0.00990, 0.10042, 0.32883, 0.38975, 0.20050,buy
2016-12-20,a45,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none,-0.38165,-0.23775, 0.17996, 0.13014, 0.02293,sell
2016-12-21,a45,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none,-0.38165,-0.23775, 0.17996, 0.13014, 0.02293,sell
2016-12-22,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.38893,-0.22912,-0.21225,-0.27832,-0.27553,sell
2016-12-23,none,none,none,none,none,none,none,a120,none,none,a30,a60,a45,a60, 0.69162, 0.52487, 0.62282, 0.62130, 0.61551,buy
2016-12-24,none,none,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.69300, 0.58254, 0.68321, 0.67616, 0.64997,buy
2016-12-25,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.67540, 0.64179, 0.70232, 0.48807, 0.52464,buy
2016-12-26,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.67540, 0.64179, 0.70232, 0.48807, 0.52464,buy
2016-12-27,none,a60,none,none,a0,none,a45,a120,none,none,none,a60,a45,a60, 0.36089, 0.62468, 0.66134, 0.59708, 0.53488,buy
2016-12-28,a60,a60,none,none,a0,none,a45,none,none,none,none,none,a45,none,-0.34473,-0.41629, 0.09332,-0.52485,-0.44147,sell
2016-12-29,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.05958,-0.34875, 0.72153,-0.04858, 0.27954,sell
2016-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05500,-0.42866, 0.46185,-0.95928,-0.51156,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05500,-0.42866, 0.46185,-0.95928,-0.51156,buy
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05500,-0.42866, 0.46185,-0.95928,-0.51156,buy
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.25119, 0.51865,-0.27280, 0.23574, 0.44956,buy
2017-01-03,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.13491, 0.21266, 0.02559, 0.13172, 0.43562,buy
2017-01-04,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.13491, 0.21266, 0.02559, 0.13172, 0.43562,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.07038,-0.04036, 0.32839,-0.10464, 0.14208,buy
2017-01-06,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a45,-0.05217, 0.01245, 0.24936,-0.11708, 0.14753,buy
2017-01-07,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a45,-0.09105,-0.09105, 0.37039,-0.22661, 0.46981,buy
2017-01-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.28700,-0.37644,-0.16889,-0.22857,-0.24616,sell
2017-01-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.28700,-0.37644,-0.16889,-0.22857,-0.24616,sell
2017-01-10,none,none,none,none,none,none,none,a135,none,a0,none,none,none,a45,-0.26396,-0.35739,-0.18499,-0.19362,-0.24616,sell
2017-01-11,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.21646,-0.31238,-0.16310,-0.20317,-0.22256,sell
2017-01-12,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.21646,-0.31238,-0.16310,-0.20317,-0.22256,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.29100, 0.02158,-0.57255,-0.73244,-0.30688,sell
2017-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.29100, 0.02158,-0.57255,-0.73244,-0.30688,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.14661,-0.22586, 0.02738,-0.64722,-0.03873,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.14661,-0.22586, 0.02738,-0.64722,-0.03873,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.14661,-0.22586, 0.02738,-0.64722,-0.03873,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.46215,-0.54627,-0.70302,-0.64015,-0.61476,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.35334,-0.31016,-0.46791,-1.20466,-0.51046,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.08384,-0.05440,-0.36151,-1.13649,-0.27651,sell
2017-01-24,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,a30,-0.09665,-0.56430,-0.63338,-1.33177,-0.45141,sell
2017-01-25,none,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.38579,-1.04100,-0.77318,-1.29567,-0.97846,sell
2017-01-26,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.03242,-0.29688,-0.37252,-0.67952,-0.36761,sell
2017-01-27,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,none, 0.01404,-0.07886, 0.20903,-0.52119, 0.08270,buy
2017-01-28,none,none,a0,none,none,none,none,a150,none,none,none,a90,a45,none, 0.01404,-0.11663, 0.18377,-0.52119, 0.08270,buy
2017-01-29,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,none, 0.14284,-0.15272, 0.41150,-0.19128,-0.04569,sell
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,none,a90,a45,none,-0.16387,-0.25901,-0.11144,-0.39734, 0.04323,sell
2017-01-31,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,-0.19177,-0.19177,-0.11668,-0.36563,-0.04435,sell
2017-02-01,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.28068,-0.19655,-0.25084,-0.36634,-0.21883,sell
2017-02-02,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,none,-0.34772,-0.29391,-0.31850,-0.33370,-0.19816,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.70148,-0.23374,-0.92584,-0.92345,-0.91935,sell
2017-02-04,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.70148,-0.23374,-0.92584,-0.92345,-0.91935,sell
2017-02-05,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.73020,-0.41713,-0.84120,-0.68101,-0.74516,sell
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05500,-0.42866, 0.46185,-0.95928,-0.51156,buy
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05500,-0.42866, 0.46185,-0.95928,-0.51156,buy
2017-02-08,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.25119, 0.51865,-0.27280, 0.23574, 0.44956,buy
2017-02-09,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.25119, 0.51865,-0.27280, 0.23574, 0.44956,buy
2017-02-10,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.25119, 0.51865,-0.27280, 0.23574, 0.44956,buy
2017-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.01024, 0.11652, 0.08990,-0.03037, 0.56492,buy
2017-02-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.01024, 0.11652, 0.08990,-0.03037, 0.56492,buy
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.09494,-0.01120,-0.08270,-0.32742, 0.14114,sell
2017-02-14,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,none,-0.38733,-0.20884,-0.16081,-0.51914,-0.24576,sell
2017-02-15,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,none,-0.38733,-0.20884,-0.16081,-0.51914,-0.24576,sell
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.43147,-0.27049,-0.15127,-0.54579,-0.27841,sell
2017-02-17,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.26753,-0.02670,-0.13399,-0.18281,-0.17193,sell
2017-02-18,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.04071,-0.00198,-0.06157,-0.07413,-0.03751,sell
2017-02-19,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,-0.03834,-0.05488,-0.03965, 0.01990, 0.15420,sell
2017-02-20,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none, 0.12447,-0.26867,-0.19947,-0.23497,-0.15550,sell
2017-02-21,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.05856,-0.16795,-0.23504,-0.24676,-0.09921,sell
2017-02-22,none,none,none,a60,none,a60,a45,none,none,a30,none,none,none,none, 0.14061,-0.24646,-0.22817,-0.22021,-0.01971,sell
2017-02-23,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none,-0.17900,-0.11883,-0.03868, 0.08509, 0.09758,sell
2017-02-24,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none,-0.17900,-0.11883,-0.03868, 0.08509, 0.09758,sell
2017-02-25,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none,-0.17900,-0.11883,-0.03868, 0.08509, 0.09758,sell
2017-02-26,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.04882,-0.01922,-0.15424,-0.02866, 0.19843,buy
2017-02-27,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.04882,-0.01922,-0.15424,-0.02866, 0.19843,buy
2017-02-28,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,-0.04431,-0.03972,-0.14335,-0.04459, 0.34647,sell
2017-03-01,a45,none,a45,none,none,a45,none,none,none,a30,none,none,a30,none,-0.04049, 0.21844,-0.07196,-0.04459, 0.33455,buy
2017-03-02,a45,none,none,none,none,a45,none,none,none,a30,none,none,a30,none,-0.20574,-0.15858, 0.07263,-0.15440, 0.07774,sell
2017-03-03,a45,a0,none,none,none,a45,none,none,none,a30,none,none,a30,none, 0.05528, 0.00919, 0.24033, 0.17815, 0.08476,buy
2017-03-04,a45,a0,none,none,a0,none,a30,none,none,a30,none,none,a30,none,-0.12964,-0.04026, 0.40005, 0.26009, 0.35304,buy
2017-03-05,a45,a0,none,none,a0,none,a30,none,none,a30,none,none,a30,none,-0.12964,-0.04026, 0.40005, 0.26009, 0.35304,buy
2017-03-06,none,none,none,none,a0,none,a30,none,none,a30,none,none,none,none,-0.09762,-0.09156, 0.02165,-0.09162, 0.08046,sell
2017-03-07,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,-0.12775,-0.06999,-0.12159,-0.17545,-0.03202,sell
2017-03-08,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,-0.18590,-0.11730,-0.08765,-0.18945,-0.07808,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,none,a30,none,none,none,none,-0.19694,-0.12834,-0.12060,-0.15435,-0.08423,sell
2017-03-10,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.19855, 0.15568,-0.07389,-0.18297, 0.00065,sell
2017-03-11,none,none,none,a90,none,a30,none,none,none,a30,none,none,none,none,-0.22530,-0.54253,-0.20092,-0.02554, 0.01297,sell
2017-03-12,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.28689,-0.52140, 0.09300, 0.07486, 0.29162,buy
2017-03-13,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.28689,-0.52140, 0.09300, 0.07486, 0.29162,buy
2017-03-14,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.03192, 0.19331, 0.13747,-0.08817, 0.04730,buy
2017-03-15,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.03192, 0.19331, 0.13747,-0.08817, 0.04730,buy
2017-03-16,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.03192, 0.19331, 0.13747,-0.08817, 0.04730,buy
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.23284, 0.56865, 0.23345, 0.11833, 0.16188,buy
2017-03-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.42153,-0.31577,-0.56282,-0.45663,-0.60103,sell
2017-03-19,none,a30,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.51981, 0.60197, 0.30477,-0.28815, 0.27978,buy
2017-03-20,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none, 0.52802, 0.61485, 0.30477,-0.28743, 0.42070,buy
2017-03-21,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none, 0.52802, 0.61485, 0.30477,-0.28743, 0.42070,buy
2017-03-22,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.21796, 0.07060, 0.14496, 0.12723, 0.01350,buy
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.09012, 0.13488, 0.19644, 0.12606, 0.11096,buy
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.14149,-0.01836, 0.18935, 0.19243, 0.06067,buy
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,a0,none, 0.14149,-0.01836, 0.18935, 0.19243, 0.06067,buy
2017-03-26,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,-0.26294,-0.15567, 0.40215,-0.98622,-0.23858,sell
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.29100,-0.02722,-0.57255,-0.73244,-0.30688,sell
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.12608, 0.14598,-0.13616, 0.14093,-0.20614,sell
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none, 0.13794, 0.14598,-0.20803, 0.14093,-0.20614,sell
2017-03-30,none,a45,none,a120,none,none,none,none,a45,none,none,none,none,none, 0.09437, 0.06975,-0.16130, 0.12111,-0.15834,buy
2017-03-31,none,a45,none,a120,none,none,a30,none,a45,none,none,none,none,none, 0.09411, 0.06975,-0.11551, 0.12111,-0.15834,buy
2017-04-01,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,-0.06628,-0.11181,-0.10894,-0.11269,-0.08271,sell
2017-04-02,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,-0.06628,-0.11181,-0.10894,-0.11269,-0.08271,sell
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.39010,-0.40530,-0.30313,-0.39122,-0.07609,sell
2017-04-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.39010,-0.40530,-0.30313,-0.39122,-0.07609,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.39010,-0.40530,-0.30313,-0.39122,-0.07609,sell
2017-04-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.39010,-0.40530,-0.30313,-0.39122,-0.07609,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.39010,-0.40530,-0.30313,-0.39122,-0.07609,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.39010,-0.40530,-0.30313,-0.39122,-0.07609,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.39010,-0.40530,-0.30313,-0.39122,-0.07609,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.39010,-0.40530,-0.30313,-0.39122,-0.07609,sell
2017-04-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.39010,-0.40530,-0.30313,-0.39122,-0.07609,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.39010,-0.40530,-0.30313,-0.39122,-0.07609,sell
2017-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.39010,-0.40530,-0.30313,-0.39122,-0.07609,sell
2017-04-14,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.36604, 0.37103, 0.34631, 0.37393, 0.80097,buy
2017-04-15,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.36604, 0.37103, 0.34631, 0.37393, 0.80097,buy
2017-04-16,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.36604, 0.37103, 0.34631, 0.37393, 0.80097,buy
2017-04-17,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.36604, 0.37103, 0.34631, 0.37393, 0.80097,buy
2017-04-18,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.36604, 0.37103, 0.34631, 0.37393, 0.80097,buy
2017-04-19,a30,none,none,none,a0,none,none,none,a60,none,none,a90,a30,none, 0.16547, 0.29027, 0.12643, 0.03006, 0.29225,buy
2017-04-20,a30,a45,none,none,a0,none,none,none,a60,none,none,a90,none,none,-0.47312,-0.55367,-0.81228,-0.56598,-0.60691,sell
2017-04-21,a30,a45,none,a120,a0,none,a30,none,none,none,none,a90,none,none, 0.11292, 0.00912,-0.16300, 0.04565,-0.10757,sell
2017-04-22,a30,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none, 0.05607, 0.02494,-0.18211, 0.09136,-0.14487,buy
2017-04-23,none,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none, 0.05954, 0.04371,-0.24694, 0.08892,-0.17442,sell
2017-04-24,none,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none, 0.05954, 0.04371,-0.24694, 0.08892,-0.17442,sell
2017-04-25,none,a45,none,a120,none,a0,a30,none,none,none,none,a90,none,none, 0.07158,-0.17246,-0.18282, 0.09259,-0.08865,sell
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,none, 0.31262, 0.18835, 0.26721, 0.29075, 0.30036,buy
2017-04-27,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,none, 0.31262, 0.18835, 0.26721, 0.29075, 0.30036,buy
2017-04-28,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.17751, 0.15650, 0.10460, 0.06105, 0.18219,buy
2017-04-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.29100,-0.02722,-0.57255,-0.73244,-0.30688,sell
2017-04-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.29100,-0.02722,-0.57255,-0.73244,-0.30688,sell
2017-05-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.29100,-0.02722,-0.57255,-0.73244,-0.30688,sell
2017-05-02,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.05120,-0.06910, 0.16907, 0.17507, 0.27217,buy
2017-05-03,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.05120,-0.06910, 0.16907, 0.17507, 0.27217,buy
2017-05-04,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.05120,-0.06910, 0.16907, 0.17507, 0.27217,buy
2017-05-05,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.05120,-0.06910, 0.16907, 0.17507, 0.27217,buy
2017-05-06,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.05120,-0.06910, 0.16907, 0.17507, 0.27217,buy
2017-05-07,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.05120,-0.06910, 0.16907, 0.17507, 0.27217,buy
2017-05-08,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.35165, 0.35305, 0.42383, 0.41581, 0.36649,buy
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.35165, 0.35305, 0.42383, 0.41581, 0.36649,buy
2017-05-10,a45,none,none,a120,none,a0,none,none,none,none,none,none,a45,none, 0.33274, 0.26445, 0.49010, 0.32653, 0.40414,buy
2017-05-11,none,none,none,a120,none,a0,none,none,none,none,none,none,a45,none, 0.30796, 0.30796, 0.44945,-0.00629, 0.29635,buy
2017-05-12,none,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none, 0.08317, 0.12566,-0.11427, 0.16689,-0.18425,sell
2017-05-13,none,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none, 0.08317, 0.12566,-0.11427, 0.16689,-0.18425,sell
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.08998, 0.15214,-0.05941, 0.11331,-0.18425,buy
2017-05-15,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.31336,-0.20015,-0.51724,-0.18012,-0.79233,sell
2017-05-16,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.31336,-0.20015,-0.51724,-0.18012,-0.79233,sell
2017-05-17,a45,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.20642,-0.31800,-0.40286,-0.19579,-0.35353,sell
2017-05-18,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.22904,-0.15643,-0.14349,-0.15433,-0.21671,sell
2017-05-19,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.22904,-0.15643,-0.14349,-0.15433,-0.21671,sell
2017-05-20,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.22904,-0.15643,-0.14349,-0.15433,-0.21671,sell
2017-05-21,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.22904,-0.15643,-0.14349,-0.15433,-0.21671,sell
2017-05-22,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.22638,-0.00564, 0.31536,-0.13475, 0.16440,buy
2017-05-23,a45,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.07921, 0.20934, 0.00070, 0.05218, 0.05952,buy
2017-05-24,a45,none,none,a135,none,none,none,none,none,none,a90,none,a45,none,-0.21804, 0.04721,-0.15376,-0.30795,-0.36773,sell
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,a90,none,a45,none,-0.21804, 0.04721,-0.15376,-0.30795,-0.36773,sell
2017-05-26,none,a60,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.02255, 0.48690, 0.05210,-0.26311,-0.10115,buy
2017-05-27,none,a60,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.02255, 0.48690, 0.05210,-0.26311,-0.10115,buy
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.10823, 0.02228,-0.14316,-0.86600,-0.12281,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.10823, 0.02228,-0.14316,-0.86600,-0.12281,sell
2017-05-30,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,none, 0.23627,-0.01827, 0.49516, 0.20148, 0.00430,buy
2017-05-31,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,none, 0.23627,-0.01827, 0.49516, 0.20148, 0.00430,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,a0, 0.23627,-0.01827, 0.49516, 0.20148, 0.00430,buy
2017-06-02,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a0,-0.08052,-0.05318, 0.48915,-0.62637, 0.10689,sell
2017-06-03,none,none,none,a150,none,none,none,none,a60,a45,none,a120,a45,a0, 0.18470, 0.84024, 0.33422, 0.29132, 0.18141,buy
2017-06-04,none,none,none,a150,none,a30,none,none,a60,a45,none,none,a45,a0, 0.21844, 0.25421, 0.20458,-0.11434, 0.23378,buy
2017-06-05,none,none,none,a150,none,a30,a30,none,a60,a45,none,none,a45,a0, 0.22698, 0.25201, 0.26453,-0.11434, 0.28653,buy
2017-06-06,a30,none,none,none,none,a30,a30,none,a60,a45,none,none,a45,none, 0.18888, 0.17076,-0.03566,-0.27154, 0.05761,buy
2017-06-07,a30,none,a135,none,none,none,a30,none,a60,a45,none,none,a45,none,-0.24051, 0.37595, 0.00343, 0.06296, 0.11471,buy
2017-06-08,a30,none,a135,none,none,none,a30,none,a60,none,none,none,a45,none,-0.34102, 0.41391, 0.01349, 0.04235, 0.07317,buy
2017-06-09,a30,none,a135,none,none,none,a30,none,a60,none,none,none,a45,none,-0.34102, 0.41391, 0.01349, 0.04235, 0.07317,buy
2017-06-10,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.81582, 0.84679, 0.72217, 0.93907, 0.84076,buy
2017-06-11,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.81582, 0.84679, 0.72217, 0.93907, 0.84076,buy
2017-06-12,none,none,none,none,none,a45,none,none,a60,none,none,none,a45,none, 0.81007, 0.74624, 0.85488, 0.98377, 0.69575,buy
2017-06-13,none,a90,none,none,none,a45,none,none,a60,none,none,a135,a45,none, 0.38673,-0.20286,-0.13454, 0.51073, 0.10238,buy
2017-06-14,none,a90,none,none,none,a45,none,none,a60,none,none,a135,a45,none, 0.38673,-0.20286,-0.13454, 0.51073, 0.10238,buy
2017-06-15,none,a90,a150,none,none,none,none,none,a60,none,none,a135,a45,none, 0.45617, 0.36638, 0.39281, 0.46054, 0.44263,buy
2017-06-16,none,none,a150,none,none,none,none,none,none,none,none,a135,a45,none, 0.17655, 0.17380, 0.23076, 0.13474, 0.25140,buy
2017-06-17,none,none,a150,a180,none,none,none,a150,none,none,none,a135,a45,none, 0.20931, 0.22610, 0.33784, 0.20798, 0.24711,buy
2017-06-18,none,none,none,a180,none,none,none,a150,none,a60,none,none,a45,none, 0.17722, 0.06917, 0.42391,-0.19235, 0.10895,buy
