Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-27,3,1,0,0,2,0,2,2,3,4,2,6,0,2,5,2,4, 0.00142139, 0.00142139, 0.00142139,-0.0004610, 0.00180581,buy
2015-05-28,3,3,0,1,0,0,3,1,3,0,2,6,3,2,5,2,0, 0.00420133, 0.00312942, 0.00359549, 0.0016940, 0.00131471,buy
2015-05-29,3,2,3,1,0,0,3,1,4,3,2,6,8,2,9,2,0, 0.00318859,-0.00057745, 0.00107556, 0.0058067, 0.00730512,buy
2015-05-30,3,2,5,1,0,1,2,0,4,4,0,10,8,2,9,2,3, 0.00296454,-0.00098627, 0.00032759, 0.0024360, 0.00138204,buy
2015-05-31,3,3,3,2,0,0,2,1,4,4,2,9,4,0,8,2,4,-0.00173691,-0.00197657,-0.00319418, 0.0005959,-0.00173296,sell
2015-06-01,3,4,1,0,0,0,2,1,4,0,2,3,4,3,5,2,0, 0.00276203, 0.00018714, 0.00242543,-0.0001149,-0.00068997,buy
2015-06-02,3,2,2,0,2,0,2,1,4,0,2,9,4,3,9,4,0,-0.00303295, 0.00005483,-0.00303295,-0.0027202,-0.00229627,sell
2015-06-03,2,3,0,1,1,1,2,1,4,0,2,9,0,2,5,3,0, 0.00252392, 0.00246561, 0.00239396, 0.0023940, 0.00246561,buy
2015-06-04,1,2,1,2,0,1,2,2,4,0,6,5,2,2,5,3,0,-0.00249933,-0.00449881,-0.00292849,-0.0038413,-0.00278943,sell
2015-06-05,1,2,0,3,0,0,4,3,3,2,7,8,2,2,5,0,0,-0.00403667,-0.00508063,-0.00534333,-0.0042604,-0.00540150,sell
2015-06-06,1,2,2,0,1,1,4,4,2,2,4,9,4,2,6,4,2, 0.00211854, 0.00186488, 0.00189978, 0.0025053, 0.00161170,buy
2015-06-07,1,4,0,0,1,2,3,3,3,2,8,5,2,0,2,2,2,-0.00480248,-0.00543480,-0.00301185,-0.0049441,-0.00592043,sell
2015-06-08,2,2,0,1,0,1,2,3,4,0,4,5,3,0,2,5,2,-0.00375536,-0.00509599,-0.00391284,-0.0038816,-0.00363591,sell
2015-06-09,3,2,1,1,0,0,2,3,5,3,7,5,3,0,2,6,0,-0.00243657,-0.00164999,-0.00245209,-0.0028828,-0.00182373,sell
2015-06-10,3,2,2,0,0,1,2,3,4,7,8,5,2,0,2,2,3,-0.00155914, 0.00038265, 0.00056855, 0.0005686,-0.00550881,sell
2015-06-11,1,2,2,0,0,2,2,6,2,6,4,7,2,4,4,2,2, 0.00672000, 0.00573571, 0.00692891, 0.0048669, 0.00420758,buy
2015-06-12,1,0,1,1,0,2,6,5,3,8,2,9,2,3,6,2,4,-0.00020124,-0.00113827,-0.00028028,-0.0003311, 0.00000024,buy
2015-06-13,1,0,1,0,0,0,6,4,4,8,0,7,2,0,4,2,4, 0.00040378,-0.00129201,-0.00009651, 0.0001031, 0.00127433,buy
2015-06-14,1,0,1,1,1,2,3,3,4,6,0,7,3,4,4,0,6, 0.00259142, 0.00228011, 0.00242301, 0.0016029, 0.00241714,buy
2015-06-15,1,0,0,1,0,0,2,4,5,0,2,5,3,0,2,2,4, 0.00160298,-0.00178350,-0.00287396,-0.0026799, 0.00183584,sell
2015-06-16,3,0,0,2,0,0,3,2,5,0,2,8,3,3,5,2,2,-0.00446934,-0.00120233,-0.00144438,-0.0013670,-0.00456746,sell
2015-06-17,1,1,1,2,0,1,3,1,4,0,2,5,3,7,2,2,2, 0.00142773, 0.00139405, 0.00142773, 0.0010943, 0.00102106,buy
2015-06-18,1,1,2,1,0,4,2,1,3,0,2,7,7,4,4,2,2, 0.00439742, 0.00424757, 0.00402368, 0.0054946, 0.00773641,buy
2015-06-19,2,2,2,2,0,2,2,1,2,4,0,7,7,3,4,3,2, 0.00206936, 0.00229052,-0.00001026, 0.0040304, 0.00215458,buy
2015-06-20,3,0,1,3,0,0,4,1,1,3,3,7,3,3,4,3,6, 0.00032523, 0.00035600, 0.00035600, 0.0007055, 0.00035600,buy
2015-06-21,2,0,1,4,0,0,2,2,3,3,3,7,0,6,4,0,7, 0.00006605,-0.00072697, 0.00031307,-0.0010723,-0.00079949,sell
2015-06-22,2,0,0,3,1,1,2,0,3,0,3,5,4,6,2,2,3, 0.00646905, 0.00364610, 0.00633872, 0.0065194, 0.00621625,buy
2015-06-23,2,0,0,2,1,2,2,1,3,4,5,5,0,8,2,2,0, 0.00482672, 0.00190209, 0.00547199, 0.0035928, 0.00134740,buy
2015-06-24,2,0,0,2,1,0,5,1,4,0,7,5,3,5,2,2,4, 0.00144494, 0.00206760, 0.00238129, 0.0007740, 0.00191930,buy
2015-06-25,2,0,0,3,0,0,4,2,2,3,7,5,3,5,2,2,0, 0.00257809, 0.00147557,-0.00090679, 0.0015207, 0.00275902,buy
2015-06-26,2,2,1,2,0,1,3,1,3,3,7,5,4,5,2,0,0, 0.00296200,-0.00172566,-0.00443877,-0.0008107, 0.00293934,sell
2015-06-27,2,3,1,1,0,0,3,0,4,4,5,5,0,0,2,0,3,-0.00687950,-0.00741766,-0.00805835,-0.0073810,-0.00115997,sell
2015-06-28,3,2,4,1,0,0,3,0,5,3,5,9,0,3,6,0,8,-0.00584217,-0.00683253,-0.00622195,-0.0064044,-0.00622195,sell
2015-06-29,3,2,1,3,0,0,4,0,3,3,7,8,0,3,5,0,4,-0.00841226,-0.01033708,-0.00706310,-0.0068393,-0.00788561,sell
2015-06-30,2,3,1,1,0,0,4,0,5,3,7,5,0,0,2,0,4,-0.00846232,-0.00726107,-0.00877750,-0.0069507,-0.00387923,sell
2015-07-01,2,1,3,1,2,1,4,3,5,3,13,9,2,2,6,6,4, 0.00151991, 0.00413343, 0.00178557, 0.0023984, 0.00522933,buy
2015-07-02,2,1,3,3,1,0,5,4,4,5,14,5,4,2,6,9,4, 0.00056477, 0.00287451, 0.00219265, 0.0031239, 0.00143340,buy
2015-07-03,1,1,1,4,0,0,4,5,3,7,10,5,2,2,0,5,6,-0.00035760, 0.00049008, 0.00050045, 0.0018181, 0.00228717,buy
2015-07-04,1,2,3,3,1,2,4,3,4,7,11,9,2,4,3,2,8, 0.00142672,-0.00007079,-0.00007079, 0.0001571, 0.00018967,buy
2015-07-05,2,2,4,0,2,1,3,2,5,2,11,6,3,4,4,6,6, 0.00523857, 0.00631961, 0.00054872, 0.0006757, 0.00619738,buy
2015-07-06,3,3,2,0,0,1,2,2,4,3,7,2,3,4,0,2,6,-0.00321688,-0.00366535,-0.00393044,-0.0044495,-0.00400066,sell
2015-07-07,2,2,2,3,0,0,2,1,2,3,8,2,0,7,0,5,4, 0.00418083,-0.00159308, 0.00440918,-0.0014139,-0.00130554,sell
2015-07-08,2,1,5,1,0,1,2,1,4,0,9,2,2,11,0,6,7, 0.00134096, 0.00004719, 0.00103508,-0.0001390, 0.00147366,buy
2015-07-09,1,3,1,2,0,1,3,0,3,2,5,2,2,6,0,0,4, 0.00535819, 0.00586955, 0.00615266, 0.0045220, 0.00417804,buy
2015-07-10,1,1,0,0,0,1,3,3,2,2,5,4,2,0,2,0,2, 0.00764666, 0.00812635, 0.00764666, 0.0088921, 0.00795483,buy
2015-07-11,1,2,0,0,1,0,5,2,5,2,7,4,0,4,2,0,2,-0.00451412,-0.00759943,-0.00765435,-0.0023118,-0.00583824,sell
2015-07-12,2,3,1,0,1,1,4,1,5,0,7,7,0,8,2,0,2, 0.00037733, 0.00470988, 0.00451445, 0.0051519, 0.00473416,buy
2015-07-13,2,3,1,0,0,3,2,2,5,0,9,7,0,4,2,2,0, 0.00502466, 0.00538812, 0.00540763, 0.0054076, 0.00326198,buy
2015-07-14,3,3,2,1,0,1,4,2,4,0,11,8,0,11,0,4,0, 0.00402848, 0.00530794, 0.00511915, 0.0053079, 0.00632481,buy
2015-07-15,4,4,4,0,0,2,5,0,4,0,11,8,4,12,3,4,0, 0.00214630, 0.00301439, 0.00250952, 0.0030297, 0.00333463,buy
2015-07-16,3,3,5,0,0,3,2,0,3,4,7,5,8,8,3,4,0, 0.00265655, 0.00146318, 0.00241263, 0.0030033, 0.00283955,buy
2015-07-17,2,2,3,1,0,2,2,0,2,4,5,7,7,4,0,2,0,-0.00026788,-0.00139685,-0.00028801, 0.0002649, 0.00305352,buy
2015-07-18,4,2,2,1,0,3,2,0,3,3,8,9,4,0,2,3,4, 0.00090163,-0.00363323,-0.00008189, 0.0009016,-0.00400559,sell
2015-07-19,5,2,1,1,1,2,3,0,3,0,10,7,8,0,5,3,3, 0.00320776, 0.00343658, 0.00263621, 0.0039227, 0.00039741,buy
2015-07-20,2,2,1,1,1,4,2,1,1,4,9,4,4,0,7,0,3,-0.00201428,-0.00137330,-0.00125538,-0.0045052,-0.00486884,sell
2015-07-21,2,3,1,0,0,5,1,2,1,0,9,2,4,2,7,2,0,-0.00116296, 0.00097079,-0.00092329,-0.0015005,-0.00039850,sell
2015-07-22,2,3,0,1,1,3,4,0,2,0,7,2,3,2,5,4,4,-0.00444771,-0.00304334,-0.00406993,-0.0042020,-0.00451604,sell
2015-07-23,2,3,1,1,0,3,1,2,3,3,5,0,4,2,5,6,0,-0.00343667,-0.00373870,-0.00332909,-0.0013287, 0.00083712,sell
2015-07-24,2,4,1,1,0,3,0,2,2,4,5,0,0,2,5,4,3,-0.00449432,-0.00584372,-0.00584372,-0.0048168,-0.00382379,sell
2015-07-25,2,4,1,1,0,2,0,0,2,4,3,0,0,0,5,2,3,-0.00359783,-0.00016484,-0.00034527, 0.0006745, 0.00113407,buy
2015-07-26,3,4,3,0,0,1,0,0,4,4,3,4,0,3,5,0,4, 0.00507183, 0.00369375, 0.00104933, 0.0025689, 0.00131357,buy
2015-07-27,2,3,4,1,0,1,0,0,3,8,3,4,3,0,9,0,0, 0.00330744,-0.00479148, 0.00167596, 0.0014159,-0.00478438,buy
2015-07-28,2,4,3,2,0,1,0,0,2,4,3,3,7,2,7,0,0, 0.00298049,-0.00094068, 0.00112770, 0.0015808,-0.00055737,buy
2015-07-29,1,3,4,1,0,0,1,1,2,4,7,0,6,2,3,4,0, 0.00490204, 0.00499027, 0.00534217, 0.0047121, 0.00405870,buy
2015-07-30,1,2,3,3,1,0,1,2,2,6,6,4,9,2,0,7,0, 0.00340290, 0.00273335, 0.00351003, 0.0042539, 0.00253238,buy
2015-07-31,1,1,3,2,1,2,1,1,1,6,5,0,9,0,4,3,6, 0.00288363, 0.00293438, 0.00332935, 0.0008019, 0.00308484,buy
2015-08-01,1,1,2,3,2,2,1,0,2,5,9,3,7,0,0,4,6,-0.00039695,-0.00006456, 0.00092104,-0.0000638, 0.00089689,buy
2015-08-02,2,2,3,3,1,2,1,0,2,3,5,4,10,0,3,4,8,-0.00289638,-0.00055847, 0.00214808, 0.0005864, 0.00031580,buy
2015-08-03,2,4,3,4,0,3,0,0,1,6,8,2,7,0,4,3,6,-0.00019231, 0.00094206, 0.00113378, 0.0006801, 0.00145605,buy
2015-08-04,4,4,4,2,0,4,0,0,2,0,15,4,2,4,0,10,7, 0.00197173,-0.00063713,-0.00056300,-0.0019780, 0.00304155,sell
2015-08-05,4,5,5,1,0,4,1,0,3,2,12,4,2,7,0,7,11, 0.00317421, 0.00048882, 0.00380217, 0.0008854, 0.00502840,buy
2015-08-06,3,4,2,1,0,4,1,1,4,2,8,4,2,3,0,3,10,-0.00018101, 0.00051940,-0.00051679,-0.0032838,-0.00051679,sell
2015-08-07,3,2,2,0,0,4,1,1,5,2,8,4,0,0,0,3,12,-0.00051555, 0.00028814,-0.00030337,-0.0014826,-0.00085303,sell
2015-08-08,3,2,1,0,1,3,1,1,5,0,8,6,0,4,0,3,6, 0.00454940, 0.00580783, 0.00548079, 0.0055738, 0.00441581,buy
2015-08-09,2,2,1,0,0,2,1,2,4,0,8,4,0,0,2,0,6, 0.00105422,-0.00021178,-0.00025321,-0.0019635,-0.00025321,sell
2015-08-10,2,1,0,1,0,2,1,2,2,0,10,2,0,3,2,2,0,-0.00280937,-0.00283161,-0.00260790,-0.0028262,-0.00283161,sell
2015-08-11,1,3,1,1,1,2,2,0,2,3,7,0,4,4,2,2,0,-0.00152147,-0.00085679,-0.00232355, 0.0018631,-0.00077491,sell
2015-08-12,2,2,1,1,1,4,0,0,1,3,4,3,8,0,5,2,0,-0.00552688,-0.00546092,-0.00522980,-0.0055269, 0.00003563,sell
2015-08-13,2,1,1,2,1,2,0,0,1,7,4,3,7,0,3,0,0,-0.00161525,-0.00144410,-0.00161525,-0.0034515,-0.00039529,sell
2015-08-14,3,1,1,3,1,1,0,0,2,10,2,0,4,0,6,3,3,-0.00282829,-0.00171666,-0.00171461,-0.0018561,-0.00222528,sell
2015-08-15,4,0,2,2,1,1,0,0,1,7,3,2,4,0,6,3,7,-0.00201673,-0.00096817,-0.00270182,-0.0036377,-0.00220299,sell
2015-08-16,1,0,1,3,2,1,1,0,1,11,0,2,4,0,3,2,6,-0.00563621,-0.00534981,-0.00510327,-0.0061688,-0.00607816,sell
2015-08-17,1,0,1,2,1,3,1,1,1,11,2,2,0,2,5,2,3,-0.00028943, 0.00058413, 0.00071064,-0.0011704,-0.00095368,sell
2015-08-18,1,0,1,2,1,2,3,1,1,7,2,2,3,2,5,4,4, 0.00321641, 0.00493607, 0.00868445, 0.0049097, 0.00350216,buy
2015-08-19,0,0,3,3,2,1,4,2,1,14,2,2,7,2,4,4,8,-0.00248068,-0.00199186,-0.00539210,-0.0051819,-0.00622110,sell
2015-08-20,1,1,4,2,1,2,1,2,2,15,5,2,7,2,2,2,4,-0.00221757, 0.00390203,-0.00132023,-0.0031472,-0.00221757,sell
2015-08-21,1,2,1,3,1,1,1,0,3,7,3,2,3,0,0,2,7, 0.00007406, 0.00318795, 0.00329342,-0.0013444, 0.00033179,buy
2015-08-22,2,1,2,2,0,0,1,0,4,3,3,2,3,3,0,0,8, 0.00488839, 0.00445016, 0.00447427, 0.0033085, 0.00295835,buy
2015-08-23,2,2,1,2,0,0,1,0,4,3,3,2,3,3,0,0,4, 0.00209393, 0.00339735, 0.00396593, 0.0020525, 0.00205251,buy
2015-08-24,1,3,1,1,0,1,1,1,2,0,3,6,3,4,0,0,0, 0.00079226, 0.00055391, 0.00130271, 0.0009253, 0.00055391,buy
2015-08-25,1,3,1,2,0,1,1,2,2,0,3,5,5,4,0,4,0,-0.00157807,-0.00192492,-0.00139456,-0.0036397,-0.00214535,sell
2015-08-26,2,1,2,2,0,0,4,3,2,2,7,8,4,4,4,5,0, 0.00397559, 0.00238804, 0.00010587, 0.0028186, 0.00161546,buy
2015-08-27,2,1,0,2,0,1,4,2,1,2,6,5,4,4,3,2,0, 0.00391891, 0.00283206,-0.00210310, 0.0028954, 0.00372806,buy
2015-08-28,2,1,0,0,2,3,1,2,0,2,5,7,2,2,0,6,2, 0.00332532, 0.00189913, 0.00439618, 0.0005888, 0.00155294,buy
2015-08-29,3,1,0,0,2,1,2,1,1,0,9,3,3,2,4,2,2, 0.00086560, 0.00303606, 0.00426718, 0.0039948, 0.00308284,buy
2015-08-30,4,1,0,2,1,2,1,0,0,3,5,6,7,0,0,5,2, 0.00438529, 0.00392208,-0.00071753, 0.0045577,-0.00132040,buy
2015-08-31,4,2,2,2,1,2,0,0,0,3,8,7,6,0,3,4,3,-0.00123651, 0.00018503,-0.00119498,-0.0012365,-0.00231689,sell
2015-09-01,3,3,3,1,1,3,1,0,0,2,9,3,8,4,7,0,3,-0.00302319,-0.00473635,-0.00560348,-0.0032455,-0.00604251,sell
2015-09-02,2,3,1,3,1,2,2,1,0,2,5,3,11,3,6,0,3,-0.00141600,-0.00281947,-0.00395709,-0.0022654,-0.00206114,sell
2015-09-03,1,1,0,2,1,3,0,2,2,2,2,3,9,0,2,0,5, 0.00802868, 0.00596240, 0.00372600, 0.0032804, 0.00643220,buy
2015-09-04,1,0,0,2,1,2,1,0,2,0,0,3,3,4,4,0,5,-0.00184170, 0.00136649,-0.00184170, 0.0014669, 0.00136649,buy
2015-09-05,1,0,0,3,1,2,0,3,4,3,0,5,3,0,4,2,9,-0.00070262,-0.00145462,-0.00028588,-0.0007159,-0.00140947,sell
2015-09-06,1,0,0,3,1,1,2,2,1,3,2,7,3,3,2,2,4,-0.00053299,-0.00062653,-0.00069509, 0.0011964,-0.00058021,sell
2015-09-07,1,1,1,1,1,2,2,3,1,3,2,5,0,6,4,4,4,-0.00312836,-0.00409522,-0.00409321,-0.0041126,-0.00185701,sell
2015-09-08,1,2,2,1,1,3,3,2,0,3,2,5,4,6,6,4,4, 0.00198451, 0.00283506, 0.00205458,-0.0042912, 0.00414772,buy
2015-09-09,1,2,1,2,1,2,2,1,0,7,2,0,3,2,4,5,4, 0.00672377, 0.00631029, 0.00690701, 0.0058441, 0.00243976,buy
2015-09-10,2,1,0,2,1,2,1,1,0,10,0,3,0,2,4,5,0, 0.00040769, 0.00223086, 0.00099176, 0.0004571,-0.00079250,buy
2015-09-11,2,0,1,1,1,1,1,1,1,7,3,5,0,2,0,2,4,-0.00173602,-0.00173602,-0.00207839, 0.0012683, 0.00009361,sell
2015-09-12,2,0,0,1,2,2,1,1,0,4,3,2,4,2,3,4,3,-0.00346048,-0.00195082,-0.00344461,-0.0025258,-0.00157829,sell
2015-09-13,1,0,1,0,2,3,2,2,0,8,0,4,0,4,3,6,4, 0.00011111, 0.00011111,-0.00015062, 0.0004658, 0.00146980,buy
2015-09-14,0,0,1,1,2,2,3,2,0,4,2,4,3,4,0,4,8,-0.00230041,-0.00246564,-0.00243295,-0.0012951,-0.00161832,sell
2015-09-15,0,0,2,1,1,3,4,3,0,3,4,6,4,4,2,4,8,-0.00112160,-0.00110280,-0.00065301, 0.0002754,-0.00024032,sell
2015-09-16,0,0,3,0,0,3,2,2,0,4,2,4,4,4,2,2,4, 0.00887664, 0.00896079, 0.00821426, 0.0045804, 0.00821426,buy
2015-09-17,0,1,2,1,0,1,2,2,2,4,2,2,0,2,2,2,7,-0.00539136,-0.00408090,-0.00068590,-0.0006859,-0.00198608,sell
2015-09-18,1,1,1,1,0,1,1,2,3,3,0,2,0,5,2,2,4,-0.00594740,-0.00518753,-0.00081167,-0.0016605,-0.00519425,sell
2015-09-19,1,1,0,1,0,1,1,2,4,3,0,2,0,5,2,2,0,-0.01062334,-0.00975626,-0.00782107,-0.0089912,-0.01044745,sell
2015-09-20,0,2,0,1,0,1,2,2,5,3,0,4,0,4,0,2,0,-0.00515015,-0.00553971,-0.00515015,-0.0055251,-0.00534497,sell
2015-09-21,0,1,1,1,0,2,2,3,4,3,0,4,2,6,0,6,0,-0.00106132,-0.00366119,-0.00482914,-0.0037751,-0.00360091,sell
2015-09-22,0,1,1,2,0,1,3,3,2,5,0,8,2,6,0,3,0,-0.00157537, 0.00258406,-0.00554524,-0.0064871,-0.00099795,sell
2015-09-23,0,1,1,3,0,1,4,3,1,7,4,7,2,6,0,3,0,-0.00198646, 0.00126497,-0.00512978,-0.0048928,-0.00112038,sell
2015-09-24,0,1,2,2,0,3,3,2,1,7,3,4,2,4,4,0,6,-0.00136951,-0.00101813,-0.00059540,-0.0009651,-0.00033857,sell
2015-09-25,0,0,2,2,2,3,3,1,2,5,2,8,0,4,7,4,6, 0.00308323, 0.00279544, 0.00374148, 0.0020653, 0.00349797,buy
2015-09-26,2,0,1,1,1,3,1,1,2,3,6,2,3,2,5,0,6, 0.00165704, 0.00218634, 0.00255459, 0.0023378, 0.00237588,buy
2015-09-27,2,1,1,2,1,2,2,1,1,3,2,5,0,2,2,5,11,-0.00113928,-0.00180195,-0.00180195,-0.0025082,-0.00159613,sell
2015-09-28,2,1,4,3,2,4,2,0,1,2,5,9,5,4,9,6,11,-0.00377542,-0.00394240,-0.00379674,-0.0033924,-0.00285751,sell
2015-09-29,1,2,2,3,1,3,4,0,1,4,6,4,8,3,5,2,6,-0.00720951,-0.00781079,-0.00886816,-0.0064519,-0.00775188,sell
2015-09-30,1,2,0,4,2,2,4,2,1,4,2,0,8,0,8,2,15, 0.00202693, 0.00165273, 0.00165273, 0.0017513, 0.00121088,buy
2015-10-01,1,0,1,3,2,2,3,1,3,2,2,2,6,4,9,2,9,-0.00642531,-0.00275136,-0.00732450,-0.0077788,-0.00089161,sell
2015-10-02,1,1,0,2,2,2,1,1,5,0,2,2,3,4,5,0,9, 0.00098414, 0.00070331,-0.00105673, 0.0008982, 0.00076059,buy
2015-10-03,1,0,0,2,1,2,1,2,2,0,2,2,3,2,5,2,7, 0.00165781,-0.00039547, 0.00163124, 0.0020071, 0.00179041,buy
2015-10-04,0,1,0,2,2,2,2,3,4,0,4,4,4,5,2,2,7,-0.00080041,-0.00044287,-0.00047920, 0.0000221, 0.00046614,sell
2015-10-05,0,1,2,1,2,2,4,2,3,0,6,2,8,6,2,4,7, 0.00106602, 0.00106602,-0.00018888, 0.0010660, 0.00161160,buy
2015-10-06,1,2,1,1,2,4,2,1,1,4,7,2,7,2,2,4,4, 0.00430023, 0.00483181, 0.00544268, 0.0046030, 0.00760926,buy
2015-10-07,1,0,1,2,1,4,2,2,1,3,7,2,7,4,4,2,4, 0.00320284, 0.00250922, 0.00443192, 0.0035353, 0.00331520,buy
2015-10-08,2,0,1,1,1,2,3,1,2,0,5,0,4,4,4,5,7, 0.00248039, 0.00135726, 0.00196383, 0.0023217, 0.00196663,buy
2015-10-09,4,0,0,3,2,3,3,1,2,3,8,3,8,4,6,5,6, 0.00605931, 0.00247318, 0.00747294, 0.0050617, 0.00675928,buy
2015-10-10,3,0,0,2,3,2,2,1,1,7,6,3,4,4,4,2,7,-0.00234157,-0.00220481,-0.00220481,-0.0021226,-0.00031514,sell
2015-10-11,1,0,0,3,2,2,2,2,1,3,3,0,3,6,2,4,11, 0.00152723,-0.00264950, 0.00152723, 0.0022297, 0.00203430,buy
2015-10-12,2,0,0,4,1,3,4,1,1,6,5,2,3,6,5,4,7, 0.00086720,-0.00228854,-0.00088002,-0.0014695,-0.00133137,sell
2015-10-13,2,0,1,4,1,2,6,1,1,6,5,2,4,8,5,4,10, 0.00143822,-0.00279348,-0.00168100,-0.0017159,-0.00171593,sell
2015-10-14,1,1,2,1,2,2,2,4,1,4,7,2,8,4,2,4,7,-0.00392003,-0.00326392,-0.00360376,-0.0038391,-0.00182418,sell
2015-10-15,1,1,2,0,2,2,1,3,1,0,5,2,8,2,4,2,8,-0.00102308,-0.00111547,-0.00180312,-0.0024079,-0.00111547,sell
2015-10-16,2,1,1,0,1,2,2,1,3,0,3,0,8,5,6,2,0,-0.00041521, 0.00410308, 0.00054150, 0.0049524, 0.00335894,buy
2015-10-17,1,0,1,1,1,1,2,1,6,0,3,0,11,2,4,2,0, 0.00405848, 0.00290013,-0.00022944, 0.0055830, 0.00525814,buy
2015-10-18,1,0,1,1,1,2,1,1,2,0,3,0,11,2,4,2,0, 0.00539742, 0.00214235,-0.00116554, 0.0059787, 0.00664244,buy
2015-10-19,2,3,0,1,1,2,2,2,1,2,6,0,9,4,2,2,0, 0.00437241,-0.00070376, 0.00379829,-0.0005949, 0.00237172,sell
2015-10-20,2,2,2,1,1,1,4,2,1,6,12,0,5,2,2,6,2,-0.00310347,-0.00303432,-0.00210067,-0.0031035,-0.00402664,sell
2015-10-21,3,0,2,1,1,2,3,2,1,6,12,7,2,2,2,5,2,-0.00018257, 0.00155978, 0.00020096, 0.0002470,-0.00133640,buy
2015-10-22,3,1,0,4,1,3,3,0,0,6,13,6,0,0,2,5,5, 0.00228074, 0.00174775,-0.00045991, 0.0007186, 0.00102356,buy
2015-10-23,4,1,0,1,1,4,3,0,1,4,10,5,3,2,2,2,5, 0.00261471, 0.00054288,-0.00156513, 0.0026397, 0.00255620,buy
2015-10-24,6,0,2,2,4,4,4,0,0,14,14,11,3,4,6,6,6,-0.00073636,-0.00207706,-0.00038002,-0.0010786,-0.00163018,sell
2015-10-25,4,1,1,3,2,5,4,0,0,15,10,7,2,4,5,2,6, 0.00039697,-0.00018055, 0.00012904,-0.0000315, 0.00042682,buy
2015-10-26,3,0,2,4,2,5,5,0,0,17,13,10,2,8,2,5,0,-0.00047769,-0.00088938, 0.00047428, 0.0002546, 0.00231088,sell
2015-10-27,3,1,5,1,2,4,5,1,0,10,12,11,6,7,6,6,2,-0.00471384,-0.00276410,-0.00221053,-0.0018431, 0.00007006,sell
2015-10-28,3,4,2,0,1,2,4,1,0,10,6,7,4,4,2,0,2, 0.00184554, 0.00184554, 0.00155469, 0.0010496, 0.00205812,buy
2015-10-29,3,1,1,1,2,2,2,1,1,4,6,7,4,6,5,0,2,-0.00088189,-0.00098149,-0.00090980,-0.0009662, 0.00021827,sell
2015-10-30,2,1,1,0,0,2,2,0,5,0,3,7,0,2,6,0,0, 0.00381061,-0.00037918,-0.00039664, 0.0000839,-0.00052970,sell
2015-10-31,2,3,0,2,0,0,2,0,3,0,3,5,0,3,2,0,3, 0.00389193, 0.00305246, 0.00537714, 0.0032572, 0.00360906,buy
2015-11-01,1,4,2,1,0,0,3,3,0,0,4,7,4,4,2,2,3, 0.00057722,-0.00005806, 0.00011981, 0.0009205, 0.00153302,buy
2015-11-02,1,3,3,1,0,0,4,2,0,8,4,7,4,0,2,2,3,-0.00175464,-0.00175464,-0.00165777,-0.0021672,-0.00034326,sell
2015-11-03,1,1,2,2,0,2,6,0,1,7,6,7,3,2,2,2,4, 0.00150663, 0.00265218, 0.00185758, 0.0017722, 0.00180835,buy
2015-11-04,1,1,2,2,0,4,3,0,0,7,4,7,0,2,2,2,7, 0.00086163, 0.00143010,-0.00243773, 0.0009234, 0.00079954,buy
2015-11-05,1,1,1,1,2,2,3,1,1,0,2,5,4,2,4,2,11,-0.00312495,-0.00230786,-0.00222515,-0.0016616,-0.00297453,sell
2015-11-06,3,2,1,0,2,1,2,1,0,4,3,8,0,2,4,0,8,-0.00456265,-0.00320098,-0.00438390,-0.0065936,-0.00390423,sell
2015-11-07,4,2,1,0,3,0,4,2,0,0,5,10,0,2,4,3,16,-0.00192392,-0.00392659,-0.00370837,-0.0026837,-0.00315635,sell
2015-11-08,2,2,1,2,2,2,2,2,0,3,4,5,3,2,4,3,12,-0.00284403,-0.00387536,-0.00379479,-0.0039123,-0.00136753,sell
2015-11-09,2,1,2,2,2,3,3,1,0,3,4,7,4,2,7,0,15,-0.00561957,-0.00559410,-0.00545086,-0.0034794,-0.00498383,sell
2015-11-10,2,3,2,1,1,3,3,2,0,4,4,7,0,4,5,2,11,-0.00220076,-0.00399782,-0.00331046,-0.0009730,-0.00027854,sell
2015-11-11,3,4,2,0,1,0,5,4,0,0,6,7,0,2,8,4,12,-0.00315901,-0.00540268,-0.00488530,-0.0017457,-0.00387087,sell
2015-11-12,4,3,0,0,1,0,3,5,1,0,4,7,0,5,8,4,4,-0.00631034,-0.00631034,-0.00595636,-0.0023228,-0.00631034,sell
2015-11-13,3,1,0,1,1,0,3,4,3,0,4,5,3,5,5,4,4,-0.00577469,-0.00564947,-0.00597207, 0.0006459,-0.00564947,sell
2015-11-14,1,1,0,1,0,1,2,3,4,0,4,0,3,2,7,2,0,-0.00002483, 0.00059823, 0.00066647, 0.0012839, 0.00059823,buy
2015-11-15,1,0,0,1,0,1,3,3,3,0,2,0,5,4,7,2,0,-0.00020631,-0.00126114,-0.00072039,-0.0014082,-0.00072039,sell
2015-11-16,1,1,0,1,0,0,4,3,1,2,0,0,5,4,7,2,0, 0.00227297,-0.00052056,-0.00060824,-0.0005354,-0.00081213,sell
2015-11-17,1,2,1,0,0,1,3,4,0,2,4,0,2,4,7,2,2, 0.00581993, 0.00558837, 0.00556165, 0.0061118, 0.00561087,buy
