Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.00251407669666855,0.359884367655238,-0.022855,-0.0182289,-0.01062568,-0.010487,-0.0146087,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.00348096091228372,0.356265437082489,-0.006789, 0.0104168, 0.01062697,-0.003886, 0.0083934,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.00461136231142206,0.35266893326396,-0.050441,-0.0596368,-0.05288530,-0.062086,-0.0522492,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.00590794693511925,0.3490963513166, 0.049169, 0.0483086, 0.03467738, 0.068650, 0.0548122,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0073707147833753,0.345546196123461, 0.027611, 0.0166921, 0.02325565, 0.036765, 0.0356012,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.00899522245446404,0.342020710359964, 0.004751,-0.0063535, 0.00262115,-0.002167, 0.0015320,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0107832473090759,0.338518398909163, 0.002778, 0.0033263, 0.01261982, 0.007659,-0.0033523,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0127365667079015,0.335042252004952, 0.016735, 0.0050523, 0.02907204, 0.013897, 0.0063787,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.014848959888524,0.331593017205806,-0.008367, 0.0106603,-0.00716417,-0.003051,-0.0035687,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0171230928919792,0.328163966485459,-0.024812, 0.0069160,-0.01126412,-0.016353,-0.0028540,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.0195580770379218,0.324763322987124, 0.002112, 0.0169131, 0.00619342, 0.005755, 0.0128537,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.0221485802442805,0.321388844035381,-0.008983,-0.0009870, 0.00190263, 0.001903, 0.0026065,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0248963798717457,0.318039782071754, 0.009693, 0.0132816, 0.01221467,-0.010418, 0.0126302,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0278005872399722,0.314719874888614,-0.011193, 0.0030999, 0.00556308, 0.003338,-0.0174418,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0308594249882695,0.311424637135117, 0.013866, 0.0253929, 0.03574808, 0.026031, 0.0284994,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0340711157559471,0.308157806603633,-0.025766,-0.0175661,-0.00754961,-0.022519,-0.0196079,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0374321048216241,0.304916393060265,-0.010740,-0.0084251,-0.00963523,-0.009248,-0.0088396,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0409432808656458,0.301706376972807, 0.002022, 0.0026943, 0.00710530, 0.001995, 0.0039847,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0446037552076669,0.298524020548887,-0.004586,-0.0091206,-0.01056903,-0.012591,-0.0078922,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0484073070852707,0.295369323788507,-0.028198,-0.0308061,-0.03571123,-0.028154,-0.0287684,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0523583799001835,0.292244529367087,-0.031870,-0.0183974,-0.03305922,-0.018185,-0.0307551,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0564498642096433,0.289147394609206,-0.036953,-0.0354065,-0.03261936,-0.036278,-0.0356632,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0606799826529597,0.286080162190287,-0.033681,-0.0314949,-0.02715337,-0.042721,-0.0236339,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0650505125908232,0.283039094317958,-0.010381,-0.0078638,-0.00673134,-0.013440,-0.0000985,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0695561219411623,0.280030919018486, 0.000251,-0.0084095,-0.01632883, 0.003475,-0.0169776,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.074200365425358,0.277052646057975, 0.010011, 0.0083988, 0.01292862, 0.017610, 0.0071494,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0789734675596127,0.274102032761003,-0.034882,-0.0332226,-0.02570545,-0.035738,-0.0338473,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0838798717456526,0.271181321802991, 0.005165, 0.0199277, 0.02050754, 0.018206, 0.0058376,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0889089138193349,0.268291260742415, 0.007729, 0.0107693, 0.02282947,-0.006408, 0.0106588,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0940703692644571,0.265431849579274, 0.001076, 0.0195344, 0.02917619, 0.018161, 0.0005566,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0993544625972216,0.262603088313568,-0.032756,-0.0406772,-0.04841175,-0.044707,-0.0501467,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.104756750415902,0.259803481828349,-0.014388, 0.0030232,-0.03927012,-0.062726,-0.0390783,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110285230843607,0.257036767915986,-0.002201, 0.0082334,-0.00498921,-0.012434,-0.0054563,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.11592568499481,0.254299208784111, 0.015543, 0.0194572, 0.02054930, 0.013215, 0.0266968,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.121681667590894,0.251593047108145, 0.032385, 0.0312418, 0.02226368,-0.010843, 0.0217679,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.127552289951514,0.248919778005036, 0.020676, 0.0091747, 0.01376275, 0.012533, 0.0118726,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.133531331314252,0.246276411240887,-0.006539,-0.0010060,-0.00112297, 0.004289,-0.0009644,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.139617014318418,0.243663694374174, 0.000377, 0.0069966, 0.00256067, 0.005963,-0.0015034,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.145813782365738,0.241084617638792,-0.006766,-0.0066987, 0.00345584, 0.009106, 0.0124550,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.15211097129207,0.238536938359318,-0.009855, 0.0027119, 0.00394545, 0.008808,-0.0031860,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.158507692417068,0.236022151652702,-0.003120,-0.0043494,-0.00713207,-0.037282,-0.0092720,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.165004834421078,0.233538014843521,-0.022106, 0.0082170,-0.01551592,-0.017788,-0.0285738,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.171598842582718,0.231088265724145,-0.000733, 0.0062520, 0.00511511, 0.008852,-0.0029257,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.178280830098537,0.22866841894373,-0.009773,-0.0085291,-0.00115510,-0.000423,-0.0080435,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.18505701773095,0.226282212294646,-0.013282, 0.0038581, 0.00437643, 0.004279,-0.0293085,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.191919407356851,0.223928150659945,-0.006889, 0.0054631, 0.01773620, 0.004128, 0.0029538,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.198869776336931,0.221607729156575,-0.007469,-0.0082772,-0.01282422,-0.001930,-0.0078952,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.205901015228426,0.219318705109114,-0.006377,-0.0118805,-0.00600723,-0.028263,-0.0105277,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.213011346670648,0.21706257363451,-0.017774,-0.0289680,-0.02040649, 0.008025,-0.0147309,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.220204325384976,0.214840082291237,-0.015003,-0.0113214,-0.01128444, 0.010527,-0.0112854,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.227469287207269,0.212651978637769,-0.020703,-0.0288989,-0.02437352,-0.017655,-0.0116768,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.234808009498216,0.210490787089366, 0.001304, 0.0026683, 0.01090887, 0.030192, 0.0006292,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.242218714897126,0.208363983230768,-0.021524,-0.0114436,-0.02095316,-0.001448,-0.0203475,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.249694293961239,0.206270071945028,-0.002979, 0.0008295, 0.00016499,-0.002668,-0.0003227,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.257238301411935,0.204206810556722, 0.028386, 0.0236869, 0.02435119, 0.023218, 0.0109849,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.264843627806453,0.202177189299747,-0.012967,-0.0290156,-0.01811383, 0.006976,-0.0229684,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.272509384464446,0.200177470381733, 0.010548, 0.0119405, 0.01714437, 0.014310, 0.0120145,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.280235571385915,0.198210644036577, 0.004658,-0.0009960,-0.00990353,-0.015046, 0.0223489,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.288018633849479,0.196274467588855, 0.027255, 0.0305008, 0.03131466, 0.026837, 0.0306853,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.295854128453412,0.194370436155516,-0.021014,-0.0028392,-0.02350218,-0.026813,-0.0179599,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.303741166517368,0.192497802178086, 0.013704, 0.0115530, 0.01229310,-0.000208, 0.0099972,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.311677970680658,0.190655070539618, 0.038779,-0.0203743,-0.01566846, 0.002199, 0.0042960,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.319661874902245,0.188844483915532, 0.019255, 0.0118022, 0.00960304, 0.006053, 0.0113192,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.327690213141094,0.187064547188881, 0.010705, 0.0265386, 0.00922354,-0.018454,-0.0274976,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.335760319356169,0.185316755476613,-0.013652,-0.0126745,-0.02105448,-0.027334,-0.0218805,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.343871304867125,0.183596623427885,-0.002706, 0.0077264, 0.00761136,-0.002015, 0.0038772,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.35201783759189,0.181907141276591, 0.047479, 0.0626343, 0.05242899, 0.043408, 0.0437695,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.360199917530464,0.180249056581206,-0.011421,-0.0102192,-0.02009092,-0.005873,-0.0135989,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.368419322043538,0.178620126666308,-0.047056,-0.0447972,-0.04451309,-0.045487,-0.0580624,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.376666275647315,0.177020351531897, 0.025739, 0.0284067, 0.01257463, 0.027716, 0.0586318,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.384941667022139,0.175452721411869, 0.046518, 0.0312430, 0.02707838, 0.043227, 0.0388143,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.393242830126975,0.173911255838432,-0.005573,-0.0023811,-0.00566605,-0.004268, 0.0137164,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.401567987601132,0.172401187720904,-0.007819, 0.0038912,-0.01698531,-0.009835,-0.0026763,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.409914473403575,0.170920274383862,-0.005197,-0.0081351,-0.01099347,-0.006402,-0.0142190,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.418279621493267,0.169468515827308, 0.019679, 0.0409673, 0.00138605, 0.016993, 0.0155732,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.426660765829174,0.168043669375819, 0.007161, 0.0423722,-0.00646500, 0.011353, 0.0043012,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.435056129050605,0.166647230146342, 0.043426, 0.0223229, 0.01335054, 0.055367, 0.0462559,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.443463045116524,0.16527770302193, 0.019055, 0.0176018, 0.00099103, 0.024618, 0.0398398,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.45187973666624,0.163937330678006,-0.005441, 0.0171722,-0.00190415, 0.015394,-0.0172890,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.460302648978373,0.162623122880672,-0.001651,-0.0112694,-0.00249710,-0.002360,-0.0007524,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.468731782052923,0.161335827188403, 0.018048, 0.0197212,-0.01026938,-0.012270,-0.0098844,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.477163581168508,0.160073200925776, 0.036168, 0.0337994,-0.00397161, 0.027530, 0.0362138,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.485596268964439,0.158835991651267, 0.018412, 0.0209003, 0.01242396, 0.026805, 0.0117242,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.494025402038988,0.157624946923348,-0.036142,-0.0285888,-0.03334916,-0.023468,-0.0360439,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.502452757752847,0.156438571625073, 0.007714, 0.0007475, 0.00125524, 0.008684, 0.0023248,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.51087389270429,0.155276865756439,-0.030677,-0.0290617,-0.03072472,-0.015071,-0.0358615,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.519287029532625,0.154139081758975,-0.013067,-0.0142707,-0.01426438, 0.014062,-0.0163518,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.527691279557508,0.153025967191154, 0.018290, 0.0071874, 0.01419056, 0.017349, 0.0061456,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.536082199377213,0.151936774494501, 0.024078, 0.0130301, 0.01342818, 0.022513, 0.0270541,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.544460677672084,0.150867765876647, 0.027379, 0.0217948, 0.00870222, 0.023939, 0.0218825,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.552823159720741,0.149822679129962, 0.015686, 0.0080325, 0.00757352, 0.014541, 0.0149961,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.561166979482148,0.148800019137497, 0.006982, 0.0058945, 0.00537357,-0.003068, 0.0083404,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.569492136956305,0.147799785899253, 0.020570, 0.0032227, 0.02078623, 0.022257, 0.0184793,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.577794188741486,0.146821231856756,-0.002393,-0.0098890, 0.00519414,-0.002091, 0.0149875,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.586072246157346,0.145863609451531,-0.003884,-0.0044217,-0.00986601,-0.010939,-0.0103626,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.594325420523539,0.144926918683579, 0.011047,-0.0128049,-0.00512532,-0.015280,-0.0176176,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.60254926843834,0.144012654669848, 0.014535, 0.0063483, 0.00986746, 0.010883, 0.0044279,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.610746455942783,0.143118574734916, 0.007474, 0.0045013, 0.01979250, 0.010538, 0.0013918,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417,0.142239445969464, 0.009906, 0.0155417, 0.01078318, 0.006439, 0.0125972,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623,0.141388724426025,-0.000661,-0.0091575,-0.00197511,-0.009407,-0.0120234,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638,0.140555944285962, 0.062101, 0.0444607, 0.06891161, 0.051277, 0.0614982,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.643182399863499,0.13974185310775,-0.018859,-0.0199025,-0.02305986,-0.017114,-0.0133396,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.651194741856133,0.138949441125285,-0.011644,-0.0003408,-0.00049935,-0.011968,-0.0076581,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.659165315872542,0.138174970546196,-0.044059,-0.0384023,-0.03721345,-0.021432,-0.0398031,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667089678510998,0.13742143160438, 0.015310, 0.0140973, 0.00280200, 0.012881, 0.0053742,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.674968718451848,0.136687329182889,-0.003666,-0.0071152,-0.00660834,-0.003253,-0.0048231,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.682797103613019,0.135971915723248, 0.001708, 0.0024089, 0.01031771, 0.009484, 0.0013348,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.690574833994512,0.135275191225458, 0.009111, 0.0069386, 0.00631997, 0.006578, 0.0012740,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946,0.134597155689518,-0.041059,-0.0223380,-0.02478875,-0.029125,-0.0278426,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664,0.133941546907799,-0.041130,-0.0321251,-0.03829545,-0.032761,-0.0291396,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908,0.133300141737087, 0.003054, 0.0378611, 0.01391456, 0.020229, 0.0165800,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711,0.132680415762121,-0.002241, 0.0020572,-0.00122631,-0.005328,-0.0010287,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693,0.13208012630748,-0.018876,-0.0137476,-0.01573152, 0.006646,-0.0133833,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508,0.131498525814689,-0.006799,-0.0188638,-0.00527214,-0.005963,-0.0047248,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431,0.130937109400697,-0.014122,-0.0177541,-0.02033239,-0.021689,-0.0161456,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771,0.13039512950703,-0.003708, 0.0004301,-0.00749314,-0.012275,-0.0060853,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599,0.129874081250635,-0.002834,-0.0024566,-0.01448969, 0.001072,-0.0038374,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737,0.129373217073039,-0.028079,-0.0231535,-0.02857315,-0.027580,-0.0289725,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221,0.12889403209119,-0.005555,-0.0009416,-0.01317137,-0.003945,-0.0036500,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474,0.12843503118814,-0.005003,-0.0099745,-0.01082284,-0.002114,-0.0098558,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757,0.128002942390154,-0.003819, 0.0010098,-0.00306856,-0.005314,-0.0069524,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.792963251290364,0.1275843096447,-0.029772,-0.0199966,-0.02993074,-0.029624,-0.0239064,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.799735884201396,0.12719408412126,-0.010584,-0.0085865,-0.00531510,-0.007602,-0.0093570,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.806430313242048,0.126828528027462,-0.005442,-0.0094907, 0.00029175,-0.002604,-0.0037100,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.813034985567831,0.126487641363307,-0.028701,-0.0146176,-0.01241930,-0.012476,-0.0139141,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.819557010621507,0.126170676570321, 0.011585,-0.0036117, 0.00086552,-0.011379, 0.0022227,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.825991056321006,0.1258806238824,-0.010979,-0.0109594,-0.00700664,-0.020138,-0.0097933,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.832335345305635,0.125618978416492, 0.013111,-0.0022876, 0.01024682, 0.009061, 0.0195536,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.838588100214705,0.125384245055648, 0.013794,-0.0056766,-0.01439606, 0.001837, 0.0107195,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.844746655007181,0.125177918916818, 0.013971, 0.0032548, 0.00826807, 0.007822, 0.0009379,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.850812787043752,0.125002242675422, 0.015536, 0.0097368, 0.01276643,-0.000036, 0.0092461,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347,0.124856468772987,-0.009401,-0.0238170,-0.01686732,-0.019856,-0.0206623,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193,0.12473984965104,-0.015494,-0.0206629,-0.01744034,-0.018349,-0.0216531,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848,0.124656870660423, 0.001007,-0.0134740,-0.01364440,-0.017510,-0.0184176,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063,0.124603046450293, 0.000052,-0.0112522,-0.01257823,-0.011313,-0.0104688,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196,0.124585105046917,-0.009091,-0.0109597,-0.01312400,-0.007969,-0.0128568,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245,0.124591833073183, 0.000454,-0.0026831,-0.01436826,-0.002227, 0.0057053,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831,0.124633696347728, 0.005697,-0.0026940,-0.00381571, 0.001948, 0.0000680,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643,0.124708452195131,-0.001755,-0.0016743, 0.00560749,-0.002293,-0.0026300,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611,0.124814605498442,-0.002606,-0.0119739,-0.01463728, 0.007395,-0.0015031,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043,0.124952156257662, 0.007298,-0.0052670,-0.00105689, 0.002865,-0.0050103,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286,0.125121104472792, 0.005640, 0.0021191,-0.00200341, 0.000658, 0.0134320,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647,0.125320702585356,-0.023891,-0.0016795,-0.01416013,-0.008429,-0.0154141,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403,0.125552445712304, 0.007752,-0.0006882, 0.00722851, 0.011537, 0.0272814,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242,0.125811100944316, 0.032629, 0.0104315, 0.03292013, 0.031464, 0.0311740,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129,0.126100406073763,-0.005787, 0.0034704,-0.00578688,-0.008673,-0.0019747,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719,0.126415875749801, 0.004887,-0.0101690, 0.01578224, 0.031121, 0.0103949,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559,0.126759752647852, 0.008102, 0.0088629, 0.01393146, 0.020641, 0.0131091,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121,0.127126803858598, 0.002959,-0.0032650,-0.00374087,-0.000150,-0.0033626,sell
