Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-04,0,0.07,3.27,0,0,0,0.21,2.16,0.07,0,2.34,0.12,0,3.18,-0.0052718,-0.0053477,-0.00236031,-0.0052718,-0.0065313,sell
2016-09-05,0,0.13,0.65,0,0,0,0.34,2.26,0.13,0,2.74,0.2,0,0.31, 0.0010413, 0.0004958,-0.00339970, 0.0038571,-0.0023913,sell
2016-09-06,0,0.24,1.77,0,0,0,0.56,2.4,0.24,0.02,3.81,0.37,0,0.53,-0.0064034,-0.0010699,-0.00863978, 0.0024867,-0.0068821,sell
2016-09-07,0,0.47,3.7,0,0,0,0.91,2.56,0.47,0.02,5.51,0.73,0,0.91,-0.0072224,-0.0043945,-0.00624657,-0.0037207,-0.0078052,sell
2016-09-08,0.03,0.89,1.57,0,0,0,1.58,2.7,0.89,0.03,2.7,1.57,0,1.58,-0.0004672, 0.0035327,-0.00805534, 0.0049456,-0.0003778,buy
2016-09-09,0.05,1.71,3.03,0,0,0,2.74,2.95,1.71,0.03,2.89,3.05,0,2.8, 0.0033454, 0.0049215,-0.00163939, 0.0019108,-0.0012833,buy
2016-09-10,0.08,3.39,0.04,0,0,0,3.05,3.14,3.39,0.04,3,0.1,0,3.17,-0.0029012,-0.0029825,-0.00298251,-0.0037961,-0.0001931,sell
2016-09-11,0.14,5.81,0.13,0,0.02,0,0.17,0.3,5.81,0.06,0,0.24,0.02,0.44,-0.0003062, 0.0076421, 0.00745319, 0.0018462, 0.0083930,buy
2016-09-12,0.24,4.54,0.25,0,0.11,0,0.59,0.62,4.54,0.07,0,0.46,0.11,1.17,-0.0001140, 0.0067264, 0.00673284, 0.0016993, 0.0078168,buy
2016-09-13,0.43,2.97,0.55,0.02,0.84,0,1.99,1.31,2.97,0.1,0,0.95,0.84,3.25, 0.0042470, 0.0051992, 0.00561095, 0.0048202, 0.0051078,buy
2016-09-14,0.77,0.02,1.23,0.07,2.95,0,2.92,2.84,0,0.13,0.02,2.01,2.95,5.69, 0.0020397, 0.0029576, 0.00240881, 0.0017439, 0.0025622,buy
2016-09-15,1.37,0.07,2.87,0.21,0,0,0,3.05,0,0.17,0.07,4.38,0,2.95,-0.0038584,-0.0037585,-0.00026244,-0.0036589,-0.0011784,sell
2016-09-16,2.47,0.18,3.19,0.64,0,0,0,0.15,0,0.22,0.18,6.23,0,0, 0.0024018, 0.0027514,-0.00231586,-0.0022003, 0.0011189,buy
2016-09-17,3,0.5,0.29,1.96,0,0,0,0.2,0,0.29,0.5,5.16,0,0,-0.0030519,-0.0060544,-0.00168579, 0.0006104,-0.0054823,sell
2016-09-18,0,1.43,0.39,2.97,0,0,0,0.28,0,0.39,1.43,3.25,0,0,-0.0030238,-0.0031515,-0.00286198,-0.0037429,-0.0005533,sell
2016-09-19,0,3.06,0.53,0.03,0,0.05,0,0.39,0,0.57,3.09,0.39,0.05,0, 0.0031190, 0.0034859,-0.00084822, 0.0039760,-0.0004619,buy
2016-09-20,0,0.12,0.71,0.04,0,0.17,0,0.55,0,0.79,0.16,0.55,0.17,0, 0.0018416,-0.0009472,-0.00315670, 0.0025457,-0.0006941,sell
2016-09-21,0,0.17,1.02,0.04,0.05,0.57,0,0.75,0.05,1.18,0.21,0.75,0.57,0, 0.0019030,-0.0017142,-0.00051764, 0.0018883,-0.0014741,buy
2016-09-22,0,0.32,1.47,0.1,0.11,1.64,0,1.06,0.28,1.77,0.28,1.04,1.64,0, 0.0063432, 0.0063432, 0.00597466, 0.0065469, 0.0063432,buy
2016-09-23,0,0.43,2.19,0.16,0.27,2.97,0,1.47,0.65,2.73,0.31,1.44,2.97,0, 0.0006394, 0.0025780, 0.00424903, 0.0025335, 0.0025780,buy
2016-09-24,0.03,0.62,3.52,0.55,0.66,0,0,2.01,1.78,4.42,0.43,1.97,0,0,-0.0024822, 0.0010753, 0.00237184, 0.0030212, 0.0013576,buy
2016-09-25,0.07,0.93,5.76,1.89,1.61,0,0,2.78,5.1,7.02,0.58,2.72,0,0,-0.0040610,-0.0068854,-0.00469690,-0.0034391,-0.0045891,sell
2016-09-26,0.14,1.52,2.97,2.97,2.95,0,0,3.05,6.81,6.03,0.79,2.97,0,0,-0.0063935,-0.0064361,-0.00642295,-0.0067284,-0.0054770,sell
2016-09-27,0.33,2.81,0.07,0,0,0,0,0.12,2.02,0.12,1.17,0.02,0,0, 0.0010284, 0.0019379, 0.00193790, 0.0019379,-0.0005941,buy
2016-09-28,0.73,4.39,0.17,0,0,0,0,0.18,3.54,0.18,1.71,0.04,0,0, 0.0004443, 0.0050199, 0.00483243, 0.0045841, 0.0058977,buy
2016-09-29,1.66,1.96,0.4,0,0,0,0.04,0.27,1.23,0.27,2.68,0.11,0,0.04, 0.0028263,-0.0007629, 0.00280337,-0.0007629, 0.0028710,buy
2016-09-30,3.9,2.6,1.03,0,0,0,0.08,0.4,2.6,0.4,4.59,0.34,0,0.08, 0.0026633,-0.0029709, 0.00131775, 0.0015606, 0.0017620,buy
2016-10-01,5.92,2.97,2.78,0,0,0.17,0.19,0.61,2.95,0.61,7.61,1.11,0.17,0.19, 0.0053007, 0.0007306, 0.00322285, 0.0033519, 0.0014825,buy
2016-10-02,0,0,5.96,0,0,0.19,0.48,0.9,0,0.9,3.01,2.95,0.19,0.48, 0.0019969, 0.0049179, 0.00175350, 0.0016160, 0.0024224,buy
2016-10-03,0,0,0.05,0,0,0.23,1.35,1.34,0,1.34,0.07,0,0.23,1.33,-0.0000879,-0.0022074,-0.00234392,-0.0017245,-0.0011521,sell
2016-10-04,0,0,0.06,0,0,0.3,3.01,2.04,0,2.04,0.1,0,0.3,2.97, 0.0015245, 0.0035482, 0.00214949, 0.0029685, 0.0024321,buy
2016-10-05,0,0,0.18,0,0,0.41,0.08,3.03,0.1,3,0.16,0,0.41,0.03, 0.0035710, 0.0036782, 0.00367818, 0.0033227, 0.0029824,buy
2016-10-06,0,0,0.6,0,0,0.62,0.15,0.04,0.5,0.05,0.25,0,0.57,0.04, 0.0042120, 0.0025496, 0.00320148, 0.0031723,-0.0031932,buy
2016-10-07,0,0,2.77,0,0,0.95,0.29,0.06,2.62,0.14,0.41,0.03,0.84,0.06,-0.0017795,-0.0042924,-0.00104653,-0.0017902,-0.0046555,sell
2016-10-08,0,0,3.2,0,0,1.53,0.53,0.09,2.97,0.4,0.68,0.08,1.25,0.09, 0.0023844,-0.0040702, 0.00239263, 0.0023789,-0.0028257,buy
2016-10-09,0,0,0.46,0,0,2.61,0.99,0.15,0,1.1,1.21,0.24,1.94,0.15, 0.0075492, 0.0070787, 0.00728790, 0.0075492, 0.0066553,buy
2016-10-10,0,0,1.09,0.05,0,4.67,1.87,0.22,0,3.3,2.25,0.78,3,0.22, 0.0058870, 0.0038959, 0.00187629, 0.0008082, 0.0043518,buy
2016-10-11,0,0.02,3.11,0.12,0,3.02,2.97,0.35,0,5.97,3.88,2.36,0,0.35,-0.0028545,-0.0034605,-0.00551953,-0.0035744,-0.0048853,sell
2016-10-12,0.05,0.05,6.14,0.3,0,0.02,0,0.54,0,0,3.24,3.27,0,0.59, 0.0022065, 0.0049242, 0.00149998, 0.0017601, 0.0025735,buy
2016-10-13,0.11,0.12,3.46,0.76,0,0.03,0,0.83,0.03,0,3.58,0.76,0,0.94,-0.0078168,-0.0097903, 0.00163386,-0.0046310,-0.0046310,sell
2016-10-14,0.26,0.3,0.64,1.9,0,0.03,0,1.3,0.11,0,0.86,1.9,0,1.56, 0.0012763, 0.0012336, 0.00104865, 0.0012763,-0.0002408,buy
2016-10-15,0.6,0.74,1.04,2.97,0,0.04,0,1.99,0.4,0,1.42,2.97,0,2.59, 0.0030404, 0.0026914, 0.00277088, 0.0017162, 0.0062118,buy
2016-10-16,1.41,1.84,2.22,0.03,0,0.05,0,3.03,1.46,0,2.68,0,0,4.44,-0.0011157, 0.0045442,-0.00239401,-0.0014671,-0.0006106,sell
2016-10-17,2.97,2.97,3.94,0.16,0,0.06,0,0.05,3.06,0,4,0.07,0,3.02, 0.0010487,-0.0010273,-0.00036938, 0.0017199,-0.0010496,sell
2016-10-18,0,0.05,1.19,0.6,0,0.07,0,0.11,0.25,0,1.31,0.35,0,0.11, 0.0038848, 0.0034186, 0.00344458, 0.0034446, 0.0008046,buy
2016-10-19,0,0.27,1.44,2.45,0,0.08,0,0.21,0.75,0,1.76,1.73,0,0.21,-0.0020282,-0.0018095,-0.00157098,-0.0020108, 0.0001895,sell
2016-10-20,0,1.21,1.77,5.27,0,0.1,0,0.41,2.3,0,3,3.05,0,0.41, 0.0042233, 0.0050985, 0.00028576, 0.0026612, 0.0050957,buy
2016-10-21,0,3.2,2.18,3.18,0,0.12,0.05,0.84,3.18,0.05,5.28,0.29,0,0.79,-0.0035883,-0.0075908,-0.00427593,-0.0042759,-0.0040113,sell
2016-10-22,0,0.75,2.65,1.18,0,0.15,0.11,1.82,1.18,0.11,2.9,0.82,0,1.67,-0.0125372,-0.0111119,-0.00667136,-0.0104493,-0.0084153,sell
2016-10-23,0,2.3,3,3,0,0.18,0.28,3.7,3.02,0.28,3.48,2.39,0,3.31, 0.0029887, 0.0006866,-0.00547891,-0.0003648, 0.0011200,buy
2016-10-24,0,3.03,0,0,0,0.22,0.67,2.31,0.06,0.67,1.1,3.18,0,1.25,-0.0000820, 0.0006461,-0.00008199, 0.0017073,-0.0045581,buy
2016-10-25,0,0.23,0,0,0,0.3,1.64,5.91,0.23,1.64,2.92,0.37,0,2.95,-0.0025744,-0.0027054,-0.00124595,-0.0041451,-0.0012459,sell
2016-10-26,0,0.82,0,0,0,0.39,2.95,3.68,0.82,2.95,3.39,0.72,0,0, 0.0034216, 0.0025765, 0.00128283, 0.0019252, 0.0020531,buy
2016-10-27,0.13,2.98,0,0,0.05,0.54,0,1.35,2.97,0.05,0.67,1.38,0,0.03, 0.0063270, 0.0064419, 0.00430733, 0.0064419, 0.0071816,buy
2016-10-28,0.44,0.08,0,0,0.15,0.76,0,2.65,0.05,0.15,1.2,2.65,0,0.08, 0.0025489, 0.0003552,-0.00141748,-0.0024726, 0.0025494,buy
2016-10-29,1.62,0.19,0,0,0.47,1.14,0,3.08,0.11,0.47,2.76,3.03,0,0.19, 0.0023493, 0.0021743, 0.00230520,-0.0004049, 0.0020732,buy
2016-10-30,3.85,0.46,0,0,1.53,1.78,0,0.25,0.25,1.5,5.63,0.07,0.03,0.46, 0.0041383,-0.0034507,-0.00952518, 0.0010504, 0.0020503,buy
2016-10-31,2.15,1.14,0,0,3.42,2.96,0,0.58,0.58,3.38,5.08,0.12,0.04,1.14,-0.0011100,-0.0012215,-0.00119079,-0.0011908,-0.0011100,sell
2016-11-01,3.05,2.82,0,0,0.9,3.93,0,1.32,1.32,0.84,6.9,0.18,0.06,2.82,-0.0070046,-0.0000234,-0.00526411,-0.0046351,-0.0052996,sell
2016-11-02,0.23,2.95,0,0,1.79,1.15,0,2.97,2.97,1.71,1.15,0.35,0.08,2.95,-0.0042415,-0.0028475,-0.00448068,-0.0036176,-0.0002393,sell
2016-11-03,0.74,0,0,0,3.12,1.37,0,0,0.03,3,1.37,0.85,0.12,0, 0.0030414,-0.0014444,-0.00177852,-0.0039024,-0.0017975,sell
2016-11-04,2.25,0,0.12,0,0.16,1.65,0,0,0.11,0,1.65,2.42,0.16,0, 0.0027822, 0.0031688, 0.00302984, 0.0034080, 0.0034867,buy
2016-11-05,3.35,0,0.54,0,0.23,1.96,0,0,0.43,0,1.98,3.63,0.23,0, 0.0050223, 0.0025897, 0.00384371, 0.0044604, 0.0041657,buy
2016-11-06,1.39,0,2.25,0.03,0.32,2.32,0,0,1.54,0,2.34,2.29,0.32,0.03,-0.0018511, 0.0069790, 0.00697901, 0.0065434, 0.0026504,buy
2016-11-07,2.97,0,3.72,0.04,0.45,2.76,0,0,3.68,0.04,2.74,3.24,0.45,0.04, 0.0047502, 0.0069388, 0.00693879, 0.0069388, 0.0059237,buy
2016-11-08,0,0,3.05,0.07,0.62,3.14,0,0,2.97,0.14,3.03,0.33,0.62,0.07, 0.0017831, 0.0010143, 0.00268743, 0.0030275, 0.0032143,buy
2016-11-09,0,0,0.16,0.12,0.85,0.47,0,0,0,0.47,0.03,0.45,0.85,0.12,-0.0078872,-0.0078872,-0.00755228,-0.0074408,-0.0078872,sell
2016-11-10,0,0,0.39,0.21,1.17,1.58,0,0,0.04,1.58,0.03,0.69,1.17,0.21, 0.0074465, 0.0074465, 0.00539772, 0.0074465, 0.0074465,buy
2016-11-11,0.02,0,1.02,0.36,1.58,2.97,0,0,0.11,2.97,0.04,1.26,1.58,0.41, 0.0033217, 0.0032844, 0.01096438, 0.0030132, 0.0032844,buy
2016-11-12,0.11,0.02,2.57,0.62,2.16,0,0,0,0.33,0,0.04,2.59,2.16,0.83, 0.0000693, 0.0000041,-0.00024569, 0.0019538, 0.0000693,buy
2016-11-13,0.33,0.06,4.26,1.08,2.92,0,0,0,0.92,0,0.05,3.58,2.92,1.71, 0.0010185,-0.0011961,-0.00080926, 0.0022119,-0.0008902,buy
2016-11-14,1.12,0.31,3.48,1.87,3,0.02,0,0.02,2.65,0.02,0.1,0.87,2.97,3.8, 0.0064882, 0.0033685, 0.00744817, 0.0058709, 0.0064065,buy
2016-11-15,3,1.28,5.19,3,0.06,0.03,0.04,0.08,3.18,0.03,0.24,1.74,0,8.15, 0.0006127, 0.0005443, 0.00079646, 0.0050289, 0.0022725,buy
2016-11-16,0.03,3.97,3.07,0,0.13,0.06,0.12,0.3,1.02,0.06,0.62,3.71,0,3, 0.0029021, 0.0046423, 0.00235113, 0.0029021, 0.0036521,buy
2016-11-17,0.03,2.92,0.07,0,0.24,0.14,0.36,1.16,2.92,0.14,1.83,0.84,0,0, 0.0051826, 0.0065590, 0.00280378, 0.0055429, 0.0065560,buy
2016-11-18,0.04,0,0.08,0,0.47,0.28,1.07,3,0,0.31,4.59,0.93,0,0, 0.0045471,-0.0014495, 0.00078270,-0.0037405,-0.0033222,sell
2016-11-19,0.04,0,0.08,0,0.92,0.59,3.11,0.02,0,0.72,4,1.02,0,0,-0.0027746,-0.0033880, 0.00011463, 0.0000430,-0.0006802,sell
2016-11-20,0.05,0,0.09,0,1.77,1.23,0.36,0.05,0,1.64,1.86,1.12,0,0, 0.0032936, 0.0030011, 0.00375542, 0.0038202, 0.0017311,buy
2016-11-21,0.06,0,0.1,0.02,3,2.58,1.17,0.12,0,3.87,3.1,1.24,0,0,-0.0043241,-0.0051530,-0.00469437,-0.0040740,-0.0048285,sell
2016-11-22,0.17,0.07,0.1,0.02,0,3,2.97,0.29,0,6.29,0.1,1.37,0,0.1, 0.0058597, 0.0029842,-0.00053572, 0.0031578, 0.0003224,buy
2016-11-23,0.38,0.28,0.11,0.02,0,0,0,0.71,0.08,0.75,0.11,1.6,0,0.29, 0.0088969, 0.0017728, 0.00966697, 0.0098661, 0.0090341,buy
2016-11-24,1.01,0.87,0.11,0.03,0,0,0,1.73,0.27,1.8,0.11,2.11,0,0.89, 0.0101410, 0.0064313, 0.00990675, 0.0099655, 0.0098345,buy
2016-11-25,3.03,2.79,0.11,0.03,0,0,0,3.07,0.98,3.09,0.14,3.58,0,2.76,-0.0040978,-0.0041929,-0.00415803,-0.0041625,-0.0031019,sell
2016-11-26,7.82,5.1,0.12,0.06,0,0,0,0.29,3.48,0.22,0.2,6.21,0,4.89,-0.0018289, 0.0019223, 0.00100829, 0.0023109,-0.0018389,buy
2016-11-27,6.41,4.97,0.12,0.08,0,0.02,0,0.81,5.19,0.37,0.33,5.27,0,2.95,-0.0001882,-0.0002350, 0.00330657, 0.0046030,-0.0001882,sell
2016-11-28,0.71,2.95,0.12,0.09,0,0.06,0,2.31,3.63,0.6,0.64,3.13,0,0,-0.0006159,-0.0012236, 0.00152120,-0.0010636,-0.0006159,sell
2016-11-29,1.12,0,0.12,0.11,0,0.17,0.02,6.13,2.06,1,1.41,5.04,0,0, 0.0092164, 0.0085253, 0.00863816, 0.0089840, 0.0081741,buy
2016-11-30,1.79,0,0.13,0.13,0,0.49,0.07,5.74,3,1.66,3.39,2.22,0,0, 0.0088469, 0.0078842, 0.00882153, 0.0087160, 0.0088215,buy
2016-12-01,2.92,0,0.13,0.15,0,1.37,0.14,2.97,0.06,2.78,4.47,2.34,0,0,-0.0023429,-0.0011106,-0.00097000, 0.0028019,-0.0004544,sell
2016-12-02,3.23,0,0.02,0.18,0,2.97,0.28,0,0.11,3.07,2.97,2.52,0,0.02,-0.0005864, 0.0003086,-0.00310511,-0.0027870,-0.0033844,sell
2016-12-03,0.26,0,0.07,0.22,0,0,0.59,0,0.23,0.12,0,2.78,0,0.07, 0.0051331,-0.0008207, 0.00005756, 0.0027715, 0.0018405,buy
2016-12-04,0.29,0,0.23,0.26,0,0,1.19,0,0.46,0.18,0,3.18,0,0.23, 0.0074324, 0.0049659, 0.00496594, 0.0047871, 0.0060752,buy
2016-12-05,0.33,0,0.76,0.31,0,0,2.42,0,0.92,0.28,0.03,3.93,0,0.76, 0.0067879, 0.0066335, 0.00616669, 0.0041397, 0.0057194,buy
2016-12-06,0.38,0.03,2.42,0.36,0,0,4.92,0,1.87,0.46,0.09,5.36,0,2.45,-0.0010224,-0.0029327,-0.00293272,-0.0029327,-0.0023665,sell
2016-12-07,0.53,0.07,2.95,0.42,0,0,6.87,0,3.01,0.84,0.26,5.83,0,3.02,-0.0025831,-0.0044954,-0.00429987,-0.0042999,-0.0038947,sell
2016-12-08,0.72,0.17,0,0.58,0,0,2.21,0,0.1,1.66,0.75,3.03,0,0.26, 0.0057330, 0.0057330, 0.00557892, 0.0017760, 0.0084692,buy
2016-12-09,1.13,0.45,0,0.83,0,0,5.03,0,0.24,3.2,2.06,1.23,0,0.71, 0.0033451, 0.0019159, 0.00547478, 0.0035527,-0.0000513,buy
2016-12-10,2.09,1.18,0,1.43,0,0,2.95,0,0.6,0.27,2.96,1.88,0,1.94, 0.0005720, 0.0018982, 0.00100526, 0.0013928,-0.0034138,buy
2016-12-11,4.37,2.97,0,3.07,0.06,0,0,0,1.47,0.3,0.08,3.35,0,5.27, 0.0015597, 0.0008847,-0.00145213, 0.0008811, 0.0032491,buy
2016-12-12,6.71,0.02,0,3.84,0.19,0.17,0,0,2.97,0.34,0.36,4.27,0.02,2.97, 0.0022999, 0.0021117, 0.00118196,-0.0025135, 0.0024184,buy
2016-12-13,0.87,0.02,0,0.98,0.49,0.17,0,0,0,0.38,0.66,1.47,0.02,0, 0.0013723, 0.0015073, 0.00137230, 0.0020336, 0.0007793,buy
2016-12-14,0.98,0.02,0,1.12,1.3,0.17,0,0,0,0.42,1.46,1.68,0.03,0,-0.0022923,-0.0021046,-0.00229228,-0.0013571, 0.0006258,sell
2016-12-15,1.09,0.03,0,1.25,3,0.18,0,0.03,0,0.49,3.16,1.88,0.05,0,-0.0013326,-0.0013326, 0.00087362,-0.0105942,-0.0106386,buy
2016-12-16,1.23,0.03,0,1.42,0.1,0.18,0,0.05,0,0.55,0.21,2.15,0.1,0,-0.0013135,-0.0011804,-0.00161382,-0.0016138,-0.0013380,sell
2016-12-17,1.38,0.03,0.02,1.6,0.2,0.19,0,0.05,0,0.6,0.22,2.43,0.2,0.02,-0.0005538,-0.0019205,-0.00149097,-0.0016265,-0.0013610,sell
2016-12-18,1.55,0.08,0.04,1.79,0.46,0.19,0,0.08,0,0.69,0.23,2.77,0.46,0.04,-0.0023198,-0.0021728,-0.00234338,-0.0021693,-0.0024068,sell
2016-12-19,1.71,0.11,0.08,1.97,1.26,0.23,0,0.02,0,0.7,0.24,3.1,1.26,0.08,-0.0054535,-0.0034443,-0.00545348,-0.0044762,-0.0052008,sell
2016-12-20,1.97,0.17,0.22,2.19,3,0.3,0.02,0,0.03,0.84,0.28,3.5,3,0.22, 0.0061756, 0.0068400, 0.00586762, 0.0061666, 0.0057472,buy
2016-12-21,2.28,0.25,0.53,2.44,0,0.39,0.13,0,0.08,1.03,0.3,4.08,0,0.53,-0.0043103,-0.0057784,-0.00415563,-0.0021560,-0.0055590,sell
2016-12-22,2.7,0.41,1.25,2.68,0,0.55,0.33,0,0.16,1.39,0.35,4.77,0,1.25,-0.0043823,-0.0055512,-0.00228540,-0.0030455,-0.0064605,sell
2016-12-23,3.4,0.68,3.05,2.97,0,0.85,0.84,0,0.35,2.12,0.42,5.85,0,3.05,-0.0026228,-0.0027354,-0.00225315,-0.0027481,-0.0030762,sell
2016-12-24,4.74,1.16,5.69,3.23,0,1.43,2.19,0,0.76,3.65,0.63,7.73,0,5.69, 0.0015415, 0.0022495, 0.00265559, 0.0028880, 0.0026556,buy
2016-12-25,5.97,1.99,2.97,3.55,0,2.59,4.9,0,1.68,5.7,1.19,10.45,0.03,2.97, 0.0026331, 0.0000108, 0.00091255, 0.0025832, 0.0015035,buy
2016-12-26,0,3.08,0,3.82,0,4.45,5.22,0,3.77,3.82,2.85,6,0.22,0,-0.0002502,-0.0002273,-0.00086343, 0.0006111,-0.0016046,sell
2016-12-27,0,0.09,0.02,0.83,0,3.84,6.1,0,4.6,0.83,3.74,0,1.87,0.02,-0.0015392,-0.0003973, 0.00187598,-0.0003409,-0.0014147,sell
2016-12-28,0,0.1,0.07,0.84,0,6.25,0.5,0,2.95,0.84,1.29,0,2.95,0.07, 0.0027246, 0.0012306, 0.00161455, 0.0025026, 0.0015455,buy
2016-12-29,0,0.1,0.18,0.84,0,3.35,1.21,0,2.97,0.84,2.34,0,0,0.18,-0.0021870,-0.0033908,-0.00312662,-0.0021870,-0.0027635,sell
2016-12-30,0,0.11,0.49,0,0,0.41,2.95,0,0,0,4.73,0,0,0.49, 0.0007837,-0.0003020, 0.00414135, 0.0030518, 0.0036319,buy
2016-12-31,0,0.12,1.26,0,0,0.46,0.02,0,0,0,3,0,0.02,1.26, 0.0028811, 0.0049717, 0.00040278, 0.0047594, 0.0034066,buy
2017-01-01,0,0.13,2.84,0,0,0.5,0.11,0,0,0,3.63,0,0.11,2.84,-0.0010849, 0.0016867,-0.00017087,-0.0013822, 0.0013553,buy
2017-01-02,0,0.14,3.4,0,0,0.56,0.7,0,0,0,0.7,0,0.7,3.4,-0.0006780,-0.0002533,-0.00025328,-0.0009399, 0.0007585,sell
2017-01-03,0,0.19,1.26,0,0,0.66,2.92,0,0,0,0.77,0.04,2.92,1.3, 0.0022938, 0.0072498, 0.00529132, 0.0039241, 0.0050847,buy
2017-01-04,0,0.29,3,0,0,0.8,0,0,0,0.04,0.86,0.1,0,3.09,-0.0030580,-0.0033866,-0.00338656,-0.0026326,-0.0020209,sell
2017-01-05,0.01,0.49,0,0,0,1.05,0,0.04,0.03,0.1,0.95,0.29,0,0.22, 0.0056788, 0.0063212,-0.00345673,-0.0031864, 0.0002061,sell
2017-01-06,0.02,0.95,0,0,0,1.58,0,0.14,0.07,0.27,1.06,0.75,0,0.54, 0.0043403, 0.0059143, 0.00120484, 0.0010875, 0.0019480,buy
2017-01-07,0.03,2.08,0.58,0,0,2.75,0,0.35,0.14,0.64,1.25,1.9,0,1.9, 0.0004519,-0.0022010,-0.00280567,-0.0013500, 0.0007307,sell
2017-01-08,0.03,4.5,0.73,0,0.03,4.31,0,0.88,0.3,1.51,1.44,3.62,0,3.7,-0.0012401,-0.0013340,-0.00249403,-0.0010503, 0.0017992,sell
2017-01-09,0.03,3.19,1.07,0,0.06,1.82,0,2.1,0.61,3.43,1.78,1.62,0,1.05, 0.0000504,-0.0048374,-0.00451602,-0.0046697,-0.0004333,sell
2017-01-10,0,0.26,1.71,0,0.12,2.64,0,4.21,1.24,1.09,2.35,3.09,0,1.7,-0.0078162,-0.0086796,-0.00259543,-0.0078237,-0.0085659,sell
2017-01-11,0,0.28,3.03,0,0.24,4.19,0,2.81,2.64,2.5,3.47,0.24,0,3,-0.0017995,-0.0042055,-0.00932137, 0.0028122,-0.0018622,sell
2017-01-12,0,0.36,0.11,0,0.46,5.39,0,3.72,3.68,3.08,5.72,0.46,0,0.1,-0.0057630,-0.0071432,-0.00802292,-0.0036241,-0.0054816,sell
2017-01-13,0,0.52,0.21,0,0.91,3.38,0,1.54,1.5,0.21,3.71,0.89,0,0.25, 0.0023473, 0.0019823,-0.00648835,-0.0003825, 0.0026436,buy
2017-01-14,0,0.96,0.38,0.09,1.75,5.32,0,3.09,3.04,0.38,5.68,1.71,0,0.78,-0.0000890,-0.0000350,-0.00214796,-0.0005535, 0.0007769,sell
2017-01-15,0,2.24,0.7,0.28,3.01,5.97,0,0.13,0.06,0.7,6.37,2.95,0,2.25,-0.0008646,-0.0021966, 0.00145119,-0.0004087, 0.0000725,sell
2017-01-16,0,3.4,1.29,0.88,0.1,0,0,0.2,0.1,1.29,0.45,0,0,4.03,-0.0031776,-0.0072690,-0.00617082,-0.0080805,-0.0079602,sell
2017-01-17,0,0.51,2.38,2.77,0.16,0,0,0.33,0.16,2.4,0.51,0,0,3.08, 0.0068510,-0.0017471,-0.00189562, 0.0054538, 0.0056099,sell
2017-01-18,0.04,0.59,3,2.95,0.31,0,0,0.5,0.26,3.03,0.59,0.05,0,3.46, 0.0044085, 0.0008875, 0.00172578, 0.0054530, 0.0053289,buy
2017-01-19,0.1,0.67,0,0,0.54,0,0.07,0.76,0.43,0.04,0.74,0.11,0,0.82, 0.0044322, 0.0036157, 0.00605946, 0.0046946, 0.0048889,buy
2017-01-20,0.25,0.8,0.04,0,0.92,0,0.17,1.18,0.68,0.09,0.97,0.24,0,1.38, 0.0047895, 0.0038470, 0.00493423, 0.0051833, 0.0053280,buy
2017-01-21,0.62,0.94,0.1,0,1.65,0,0.43,1.8,1.09,0.17,1.37,0.56,0,2.35, 0.0025767,-0.0020015, 0.00310897, 0.0021383, 0.0031728,buy
2017-01-22,1.55,1.14,0.21,0,3,0,1.16,2.79,1.73,0.3,2.3,1.27,0,4.25,-0.0054685,-0.0046369,-0.00543090,-0.0053660,-0.0053586,sell
2017-01-23,2.99,1.39,0.47,0,5.59,0,2.95,3.13,2.72,0.58,4.34,2.89,0,5.99,-0.0006278,-0.0038522,-0.00431898,-0.0037585,-0.0042653,sell
2017-01-24,0.05,1.7,1.04,0,5.99,0,0,0.17,2.99,1.19,1.73,2.99,0,0.05, 0.0012870, 0.0003788,-0.00497158,-0.0004704,-0.0000871,buy
2017-01-25,0.14,2.13,2.24,0,0.11,0,0,0.22,0.04,2.43,2.2,0.03,0,0.14,-0.0009395,-0.0009114,-0.00216028,-0.0006980,-0.0007934,sell
2017-01-26,0.4,2.65,3,0,0.24,0,0,0.29,0.08,3.25,2.81,0.04,0,0.4, 0.0024780, 0.0024780,-0.00285584, 0.0030058, 0.0032971,buy
2017-01-27,1.13,3.33,0,0,0.52,0,0,0.39,0.13,0.32,3.72,0.07,0,1.13, 0.0048410, 0.0048410, 0.00468384, 0.0066755, 0.0034706,buy
2017-01-28,2.95,0.33,0,0,1.16,0,0,0.55,0.23,0.41,1.26,0.14,0,2.95,-0.0028310, 0.0013992,-0.00022573,-0.0041978,-0.0056140,sell
2017-01-29,0,0,0,0.47,2.64,0,0,0.87,0.4,0.57,2.24,0.77,0,0,-0.0058748,-0.0081513,-0.00460339,-0.0057424,-0.0058748,sell
2017-01-30,0,0,0,0.48,3.68,0,0,1.62,0.68,0.78,3,1.32,0,0,-0.0068611,-0.0035724,-0.00069528,-0.0035724,-0.0044613,sell
2017-01-31,0,0,0,0.59,1.14,0,0,3.74,1.14,1.23,0,2.99,0,0.11,-0.0057137,-0.0036997,-0.00713899,-0.0010697,-0.0070539,sell
