Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,none,none,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,a0,none, 0.0055936, 0.0039840, 0.0051607, 0.0029972, 0.00130367,buy
2018-01-06,none,none,none,none,a120,none,a60,a90,a180,a120,none,a120,none,a120,a60,none,none,none,a0,none, 0.0085035, 0.0060734, 0.0039036, 0.0104509, 0.01123618,buy
2018-01-07,none,none,none,none,a120,none,none,a90,none,none,a90,none,a150,none,a60,none,a0,none,a0,none, 0.0109086, 0.0090815, 0.0072336, 0.0096751, 0.01022734,buy
2018-01-08,none,none,none,none,a120,none,none,none,a150,a90,none,a90,none,a90,a60,none,a0,none,a0,none, 0.0008028, 0.0058316, 0.0056609, 0.0062244, 0.00512356,buy
2018-01-09,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,none,a0,none,a0,none,-0.0016371,-0.0078750,-0.0064313,-0.0086291,-0.00692846,sell
2018-01-10,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,a0,none,a0,none, 0.0079334, 0.0122761, 0.0111526, 0.0104698, 0.00824476,buy
2018-01-11,none,none,a0,none,none,none,a0,none,none,a60,none,a60,a150,a60,a60,none,a0,none,a0,none, 0.0054232, 0.0144558, 0.0140210, 0.0027296, 0.00262051,buy
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a0,a90, 0.0109001, 0.0094611, 0.0105117, 0.0101030, 0.00867481,buy
2018-01-13,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,a90, 0.0108127, 0.0094512, 0.0091245, 0.0108515, 0.01091573,buy
2018-01-14,none,none,a0,none,none,none,none,none,none,none,a0,none,a120,none,none,a45,none,none,a0,a90,-0.0065963,-0.0051456,-0.0110502,-0.0068602,-0.00683039,sell
2018-01-15,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a45,none,none,a0,a90,-0.0056227,-0.0063128, 0.0048019,-0.0038517, 0.00452519,buy
2018-01-16,none,none,none,none,none,none,a60,none,a60,a0,none,a0,a90,none,none,a45,none,none,a0,none,-0.0001175,-0.0092390, 0.0175698, 0.0033489, 0.00284020,sell
2018-01-17,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,none,a45,none,none,a0,none, 0.0067500,-0.0067953, 0.0137696, 0.0090371, 0.00763606,buy
2018-01-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033170,-0.0077613,-0.0020221,-0.0009198,-0.00407416,sell
2018-01-19,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.0072318,-0.0042925,-0.0089451,-0.0061372,-0.00559435,sell
2018-01-20,a60,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,a30,none,none,-0.0106476,-0.0073295,-0.0090182,-0.0075179,-0.00577400,sell
2018-01-21,a60,none,none,none,none,none,a120,a60,a0,a60,none,none,none,none,none,none,none,a30,none,none,-0.0126945,-0.0003628,-0.0137576,-0.0114319,-0.00329712,sell
2018-01-22,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,a30,none,none,-0.0035049,-0.0026417, 0.0006350,-0.0005918,-0.00589136,buy
2018-01-23,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0066534,-0.0119735,-0.0037585,-0.0013903, 0.00502229,buy
2018-01-24,none,a0,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,-0.0171226,-0.0194090,-0.0219862,-0.0198062,-0.01569603,sell
2018-01-25,none,a0,none,none,none,none,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,none,none,-0.0112331,-0.0110144,-0.0052741,-0.0049651,-0.00487592,sell
2018-01-26,none,a0,none,none,none,none,a180,a120,none,a120,a150,none,none,none,none,a30,none,none,none,none,-0.0016427,-0.0075378,-0.0045844,-0.0075378,-0.00490520,sell
2018-01-27,none,none,none,none,a90,none,none,none,a90,a150,a150,a120,none,a120,none,a30,none,none,none,none,-0.0006962,-0.0106085,-0.0063723,-0.0106085,-0.01037883,sell
2018-01-28,a45,none,none,none,a90,none,a150,a150,none,a150,none,none,a60,none,none,a30,none,none,none,none,-0.0174013,-0.0076331,-0.0048915,-0.0098223,-0.00619967,sell
2018-01-29,a45,none,none,none,a90,none,a150,none,a120,none,a180,a150,none,a150,none,a30,none,none,none,none,-0.0166447,-0.0140448,-0.0132143,-0.0159274,-0.01242372,sell
2018-01-30,a45,none,none,none,none,none,a120,a180,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.0004428, 0.0027495, 0.0048149,-0.0000416, 0.01030037,buy
2018-01-31,a45,none,none,none,none,none,a120,none,a150,none,a150,a180,none,a180,none,none,none,none,none,none, 0.0001532,-0.0012260, 0.0017301,-0.0001770, 0.00358735,buy
2018-02-01,none,none,none,none,none,none,a90,a150,none,a150,none,none,a120,a180,none,none,a30,a45,none,none,-0.0055067,-0.0058201, 0.0058978,-0.0037260,-0.01160396,buy
2018-02-02,none,none,a30,none,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,a45,none,none,-0.0185460,-0.0152627, 0.0021527,-0.0143548,-0.02011497,sell
2018-02-03,none,none,a30,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,a30,a45,none,none,-0.0171408,-0.0136334, 0.0005806,-0.0158918,-0.01829312,sell
2018-02-04,none,none,a30,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,a30,a45,none,none,-0.0211891,-0.0192232,-0.0047878,-0.0176832,-0.01536768,sell
2018-02-05,none,none,a30,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,a60, 0.0210662, 0.0152480, 0.0161005, 0.0154724,-0.00165438,buy
2018-02-06,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.0205947, 0.0148770, 0.0281873, 0.0240921,-0.00086149,buy
2018-02-07,a30,none,none,none,none,none,none,a90,a120,a60,none,a90,none,none,none,none,none,none,none,a60,-0.0096149,-0.0141888,-0.0200098,-0.0165380,-0.01865287,sell
2018-02-08,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,-0.0155835,-0.0142351,-0.0276200,-0.0203127,-0.02299868,sell
2018-02-09,a30,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0280794,-0.0111831,-0.0273646,-0.0280674,-0.02767204,sell
2018-02-10,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,none,none,none,none,none,none,-0.0174057,-0.0147443,-0.0180705,-0.0073266,-0.01742884,sell
2018-02-11,none,a30,a45,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.0127345, 0.0162343, 0.0142427, 0.0122979, 0.01515770,buy
2018-02-12,none,a30,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.0189649, 0.0168106, 0.0207431, 0.0181191, 0.01711890,buy
2018-02-13,none,a30,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none, 0.0121476, 0.0137578, 0.0119079, 0.0134116, 0.01184882,buy
2018-02-14,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0193409, 0.0172355, 0.0135473, 0.0206246, 0.01645220,buy
2018-02-15,none,none,none,a0,a60,none,none,a0,none,none,none,a0,a60,none,none,none,a45,a60,none,none, 0.0212789, 0.0250812, 0.0228160, 0.0231730, 0.02412160,buy
2018-02-16,none,none,none,a0,a60,none,none,none,none,none,a60,a0,none,a0,none,none,a45,a60,none,none, 0.0135442, 0.0174469, 0.0166935, 0.0205214, 0.02231695,buy
2018-02-17,none,none,none,a0,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,a60,none,a45, 0.0057716, 0.0007176, 0.0057280,-0.0081025, 0.00005454,buy
2018-02-18,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0071295,-0.0056142,-0.0103773,-0.0045720,-0.00758055,sell
2018-02-19,none,none,none,a0,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,-0.0114679,-0.0095753,-0.0112052,-0.0136115,-0.01140255,sell
2018-02-20,none,a45,a60,none,none,none,none,none,none,a90,none,a60,a0,none,none,a0,none,none,none,a45, 0.0017875, 0.0126762, 0.0096368, 0.0054123, 0.00559154,buy
2018-02-21,none,a45,a60,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,a0,none,none,none,a45,-0.0013848, 0.0159738, 0.0111656, 0.0012467,-0.00005323,sell
2018-02-22,none,a45,a60,none,a45,none,a150,none,none,a120,none,none,none,none,a90,a0,none,none,none,none, 0.0082555, 0.0071219, 0.0083801, 0.0084871, 0.00713500,buy
2018-02-23,none,none,none,none,a45,none,none,a90,a90,none,a150,a90,none,none,a90,a0,none,none,none,none, 0.0042913, 0.0000688, 0.0063405, 0.0040220, 0.00181438,buy
2018-02-24,a0,none,none,none,a45,none,a180,none,a90,a150,none,none,a60,a90,a90,none,none,none,none,none,-0.0106025,-0.0114371, 0.0011779, 0.0055747,-0.01368217,buy
2018-02-25,a0,none,none,none,a45,none,none,none,a120,none,a180,a120,none,none,a90,none,a60,none,none,none, 0.0024392, 0.0124485, 0.0065536, 0.0077715, 0.00948446,buy
2018-02-26,a0,none,none,none,none,none,a150,a120,a120,a180,none,none,a90,a120,a90,none,a60,none,none,none, 0.0065578, 0.0075517, 0.0051567, 0.0067855, 0.00646337,buy
2018-02-27,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,a90,none,a60,none,none,none, 0.0003663, 0.0052054,-0.0009586,-0.0018187,-0.01420290,buy
2018-02-28,none,a60,none,none,none,none,a120,a150,a150,a150,none,none,a120,a150,a90,none,a60,none,none,none,-0.0003598,-0.0011965, 0.0010945, 0.0011966,-0.01781562,buy
2018-03-01,none,a60,none,none,none,a0,none,none,none,none,a120,a180,a120,none,none,none,a60,none,none,none,-0.0203658,-0.0209232,-0.0260232,-0.0219968,-0.02021001,sell
2018-03-02,none,a60,none,none,none,a0,a90,a180,a180,a120,none,a180,a150,a180,none,none,none,none,none,a30,-0.0046461,-0.0033102,-0.0046461,-0.0233854,-0.00556991,sell
2018-03-03,none,none,none,none,a30,a0,none,a180,none,none,a90,none,a150,a180,none,none,none,none,none,a30, 0.0048940, 0.0079661, 0.0014540, 0.0024946, 0.00957646,buy
2018-03-04,none,none,none,none,a30,a0,a60,none,a150,a90,a90,a150,none,none,none,none,none,none,none,a30,-0.0055686, 0.0128592,-0.0007967,-0.0023434, 0.00315067,buy
2018-03-05,none,none,none,none,a30,a0,a60,a150,none,a90,none,none,a180,a150,none,none,none,none,none,a30, 0.0048504, 0.0096047,-0.0092028,-0.0032227, 0.00172253,buy
2018-03-06,none,none,none,none,none,a0,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,-0.0100256,-0.0115341,-0.0089578,-0.0115354,-0.00437808,sell
2018-03-07,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none, 0.0093741, 0.0086876,-0.0021997, 0.0082186, 0.00821857,buy
2018-03-08,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.0050547,-0.0005557,-0.0018791,-0.0028582,-0.00035303,buy
2018-03-09,none,none,a90,none,none,none,a0,none,a90,none,none,a90,a120,none,none,none,none,none,none,none, 0.0177531, 0.0172854, 0.0162832, 0.0108730, 0.01466109,buy
2018-03-10,none,none,a90,none,none,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,none,none,none, 0.0198662, 0.0199167, 0.0191388, 0.0139381, 0.01882469,buy
2018-03-11,none,none,a90,none,none,none,none,a90,a60,none,a0,none,none,a90,none,none,none,a90,none,none, 0.0158530, 0.0156522, 0.0157545, 0.0140359, 0.01508818,buy
2018-03-12,none,none,a90,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,a90,none,none, 0.0157426, 0.0150209, 0.0157422, 0.0100743, 0.01460030,buy
2018-03-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.0099081,-0.0150080,-0.0073471,-0.0146480,-0.01489169,sell
2018-03-14,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0180068,-0.0111169,-0.0226359,-0.0208709,-0.01907361,sell
2018-03-15,a30,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,-0.0025316,-0.0041231,-0.0027765,-0.0075431,-0.00240954,sell
2018-03-16,a30,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,-0.0077671, 0.0041812,-0.0111051,-0.0095447,-0.00917623,sell
2018-03-17,a30,none,none,none,none,a0,a90,none,none,a60,none,a0,none,none,none,a30,none,none,none,none,-0.0044201,-0.0043969,-0.0062193,-0.0018760,-0.00442009,sell
2018-03-18,a30,none,none,none,none,a0,none,a0,none,none,a90,none,none,a0,none,a30,none,none,none,none,-0.0072507,-0.0064905,-0.0104685,-0.0027627,-0.00725066,sell
2018-03-19,a30,none,none,none,none,a0,none,a0,none,a90,none,none,a0,a0,none,a30,none,none,none,none,-0.0079105,-0.0061321,-0.0148459,-0.0066982,-0.00591699,sell
2018-03-20,a30,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.0040813,-0.0035047,-0.0155069,-0.0037008,-0.00480106,sell
2018-03-21,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0139455,-0.0138981,-0.0093914,-0.0085452,-0.01135232,sell
2018-03-22,none,none,none,none,none,a0,a150,none,none,none,a150,a60,none,none,none,none,a90,none,none,none, 0.0036970, 0.0117127, 0.0086080, 0.0002601, 0.01327704,buy
2018-03-23,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,a60,none,none,a90,none,none,none,-0.0196689,-0.0119670,-0.0109273,-0.0188594,-0.02245348,sell
2018-03-24,a30,none,none,none,none,none,a180,none,none,none,a180,a90,a60,none,none,none,a90,none,none,none,-0.0148400,-0.0133916,-0.0117815,-0.0162711,-0.01717383,sell
2018-03-25,a30,none,none,none,none,none,none,a90,a120,a180,a180,none,none,a90,none,none,a90,none,none,none,-0.0098753,-0.0139016,-0.0135099,-0.0156776,-0.00420939,sell
2018-03-26,a30,none,none,none,none,none,a150,none,none,a180,none,a120,a90,a90,none,none,none,none,none,none, 0.0050570, 0.0087393,-0.0194499, 0.0062495,-0.02978841,buy
2018-03-27,a30,none,none,none,none,none,a150,a120,a150,a150,a150,a120,none,none,none,none,none,none,none,a0,-0.0225440,-0.0225482,-0.0293494,-0.0253879,-0.00860003,sell
2018-03-28,a30,none,none,none,none,none,a120,none,none,a150,none,none,a120,a120,none,none,none,none,none,a0, 0.0074891, 0.0034379, 0.0052962, 0.0054063, 0.00586885,buy
2018-03-29,a30,none,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,none,a45,none,none,none,a0, 0.0069457, 0.0090220,-0.0038176, 0.0084842, 0.00694575,buy
2018-03-30,a30,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,a45,none,none,none,a0,-0.0111389,-0.0099651,-0.0026975,-0.0080686,-0.01219022,sell
2018-03-31,a30,none,none,a0,none,none,a90,a180,a150,none,a90,a180,none,none,none,a45,none,none,none,none,-0.0193248,-0.0107444,-0.0344408,-0.0170214,-0.01661360,sell
2018-04-01,none,none,none,a0,none,none,none,none,none,a90,none,none,a180,none,none,a45,none,none,none,none,-0.0071626,-0.0178215,-0.0174465,-0.0169925,-0.01772035,sell
2018-04-02,none,none,a90,a0,none,none,a60,a150,a120,none,a60,a150,none,a180,none,none,none,none,none,none, 0.0092867, 0.0107292,-0.0131997, 0.0090585, 0.00560437,buy
2018-04-03,none,none,a90,none,none,none,none,none,a120,a60,none,a150,a150,none,none,none,none,none,none,none, 0.0003236, 0.0004846, 0.0007213, 0.0008279,-0.00085298,sell
2018-04-04,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.0102115, 0.0104388, 0.0158605, 0.0126591, 0.01566930,buy
2018-04-05,none,none,a90,none,none,a30,none,a120,a90,none,none,a120,none,none,none,none,none,a120,none,none, 0.0008502,-0.0024745, 0.0057240, 0.0127521, 0.00530127,buy
2018-04-06,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,-0.0008316, 0.0004966,-0.0010395, 0.0114327,-0.00174047,sell
2018-04-07,none,none,a90,none,none,a30,a0,a90,a60,none,a0,none,none,a120,none,none,none,a120,none,none,-0.0020575,-0.0020656, 0.0001633, 0.0095572,-0.00580774,sell
2018-04-08,none,none,a90,none,none,none,none,none,a60,a0,none,a90,a90,none,a120,none,none,a120,none,none, 0.0100195, 0.0060377, 0.0094836, 0.0175508, 0.01078440,buy
2018-04-09,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,a120,none,none, 0.0072433, 0.0001690, 0.0074351, 0.0095212, 0.01073808,buy
2018-04-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,-0.0029251,-0.0047782,-0.0047602,-0.0064155,-0.00247257,sell
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,none,none, 0.0069275, 0.0048149, 0.0064893, 0.0048149, 0.00655665,buy
2018-04-12,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a120,a60,none,none,none,none,-0.0005264,-0.0005264,-0.0005383,-0.0005264, 0.00356589,buy
2018-04-13,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,a60,a120,a60,none,none,none,none,-0.0005035,-0.0001010, 0.0007218,-0.0005035, 0.00440421,sell
2018-04-14,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.0069577, 0.0024415, 0.0025966, 0.0037291, 0.00695770,buy
2018-04-15,none,none,none,none,none,a45,a90,none,none,a90,none,a0,none,none,none,none,a120,none,none,none, 0.0038925, 0.0083012, 0.0038925,-0.0017868, 0.00985937,buy
2018-04-16,none,none,none,none,none,a45,none,none,none,none,a120,a0,a0,none,none,none,a120,none,none,none, 0.0066630, 0.0084236, 0.0071928,-0.0029352, 0.00954031,buy
2018-04-17,none,none,none,none,none,a45,a120,none,a60,a120,a120,none,none,a0,none,none,a120,none,none,none, 0.0142683, 0.0148931, 0.0114364, 0.0118949, 0.01409407,buy
2018-04-18,none,none,none,none,none,a45,none,a60,none,a120,none,none,none,a0,none,none,a120,a135,none,none, 0.0215703, 0.0169706, 0.0176944, 0.0117309, 0.01769440,buy
2018-04-19,none,none,none,none,none,none,a150,a60,a90,a150,a150,none,none,none,none,none,a120,a135,none,none, 0.0067385, 0.0148406, 0.0001377, 0.0108528, 0.01491251,buy
2018-04-20,none,none,none,none,none,none,none,a90,none,a150,none,a60,a60,none,none,none,none,a135,none,none, 0.0036042,-0.0133097,-0.0105555,-0.0105555,-0.01175955,sell
2018-04-21,none,none,none,none,none,none,a180,a90,a120,a180,a180,none,none,none,none,none,none,a135,none,none,-0.0128285, 0.0075244,-0.0006750, 0.0126695, 0.00785990,buy
2018-04-22,none,none,none,none,none,none,a180,none,none,a180,none,a90,a90,a60,none,none,none,none,none,a30,-0.0104980,-0.0096272,-0.0085369,-0.0104980,-0.01085153,sell
2018-04-23,none,none,a90,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a30, 0.0042412, 0.0036238, 0.0051515, 0.0033862, 0.00424118,buy
2018-04-24,none,none,a90,none,none,none,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,a30, 0.0002404,-0.0001621,-0.0014937, 0.0089241, 0.00050106,sell
2018-04-25,none,none,a90,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,a30, 0.0075605, 0.0025291, 0.0075605, 0.0130626, 0.00805244,buy
2018-04-26,none,none,a90,none,none,none,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.0044239, 0.0194375,-0.0062252,-0.0012865, 0.01651821,buy
2018-04-27,none,none,a90,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,none,none, 0.0009681, 0.0009681, 0.0011864, 0.0071690, 0.00108092,buy
2018-04-28,none,none,a90,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,none, 0.0203692, 0.0177406, 0.0162320, 0.0101529, 0.01637431,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,a135,none,a135,none,none,none, 0.0045186, 0.0126067, 0.0019189, 0.0168101, 0.01515713,buy
2018-04-30,none,none,none,none,none,none,a60,a150,a120,a60,a60,a180,none,none,a135,none,a135,a150,none,none, 0.0221054, 0.0245497, 0.0226431, 0.0241632, 0.01945720,buy
2018-05-01,a30,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a135,none,a135,a150,none,none, 0.0208149, 0.0210802, 0.0232641, 0.0188183, 0.02129347,buy
2018-05-02,a30,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,a135,none,none,a150,none,none, 0.0159968, 0.0164524, 0.0087197, 0.0132019, 0.01458759,buy
2018-05-03,a30,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,a135,none,none,a150,none,none, 0.0161048, 0.0163539, 0.0145767, 0.0145020, 0.01813790,buy
2018-05-04,a30,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a135,none,none,none,a30,a45, 0.0070183, 0.0055642, 0.0158872, 0.0102839, 0.02039285,buy
2018-05-05,none,a90,none,none,none,none,none,a90,a60,a0,a0,a120,none,a150,none,none,none,none,a30,a45, 0.0048805, 0.0013635, 0.0001786, 0.0000301, 0.00522211,buy
2018-05-06,none,a90,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a90,none,none,a30,a45, 0.0033421, 0.0098979,-0.0112951,-0.0027562,-0.00029443,buy
2018-05-07,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a30,a45, 0.0102448, 0.0087530,-0.0005163, 0.0031537, 0.00667261,buy
2018-05-08,none,a90,none,none,none,none,none,a60,none,none,none,a90,a60,a120,none,a90,none,none,a30,a45, 0.0136338, 0.0036713,-0.0012471,-0.0014993, 0.00099678,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,a30,none, 0.0014758, 0.0005283,-0.0087463,-0.0087463,-0.00472417,sell
2018-05-10,none,none,none,none,none,none,none,none,a0,a60,a60,a60,none,a90,none,none,a150,none,a30,none,-0.0019563, 0.0028746,-0.0013444,-0.0072424,-0.00192114,sell
2018-05-11,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a150,none,a30,none,-0.0078210, 0.0107117,-0.0086166,-0.0081030,-0.00649960,sell
2018-05-12,a45,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a30,none,-0.0096128, 0.0013298,-0.0073255,-0.0130232,-0.00743201,sell
2018-05-13,a45,none,none,none,a0,none,a90,a0,none,a90,none,none,a0,a60,none,none,a150,none,a30,none,-0.0064093, 0.0052923,-0.0061224, 0.0007610,-0.00584097,sell
2018-05-14,a45,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,-0.0084223,-0.0099638,-0.0082762,-0.0118653,-0.00622987,sell
2018-05-15,a45,none,none,none,none,none,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a30,none,-0.0011363,-0.0027031,-0.0069921,-0.0062462,-0.00245097,sell
2018-05-16,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a30,none, 0.0056112,-0.0031738,-0.0029564,-0.0168585,-0.00426858,buy
2018-05-17,none,none,a120,none,none,none,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,a30,none,-0.0129737,-0.0130080,-0.0000543,-0.0033583,-0.01181981,sell
2018-05-18,none,none,a120,none,none,none,a150,a60,a120,none,a180,none,a60,none,a150,none,none,none,a30,a60,-0.0066726,-0.0002861,-0.0065547,-0.0032569,-0.00258972,sell
2018-05-19,none,none,a120,none,none,none,a180,none,a120,a180,none,a60,a90,none,a150,none,none,none,a30,a60, 0.0000811,-0.0004526,-0.0050861,-0.0010136, 0.00077693,sell
2018-05-20,none,none,none,none,none,none,a180,a90,none,none,a150,a60,a90,none,a150,none,none,none,a30,a60,-0.0041435,-0.0014823,-0.0133049,-0.0042078,-0.00215667,sell
2018-05-21,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,none,a30,a60,-0.0040391, 0.0019905,-0.0095042, 0.0005367, 0.00352575,sell
2018-05-22,a60,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,a150,none,none,none,none,none,-0.0070504,-0.0068155,-0.0012868,-0.0132098, 0.00002893,sell
2018-05-23,a60,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a150,none,none,none,none,none, 0.0022852, 0.0026598, 0.0032162,-0.0077059, 0.00857780,buy
2018-05-24,a60,a120,none,none,none,a45,a120,none,none,none,a90,a120,a150,a90,none,none,none,a180,none,none,-0.0050246,-0.0038154,-0.0051110,-0.0046682,-0.00554055,sell
2018-05-25,none,a120,a135,none,none,a45,none,a150,a150,a90,a90,none,none,none,none,none,none,a180,none,none,-0.0106360,-0.0021500,-0.0030299,-0.0047762,-0.00272867,sell
2018-05-26,none,a120,a135,none,none,a45,a90,a150,none,a90,none,a150,a180,none,none,none,none,a180,none,none,-0.0116215, 0.0016016, 0.0000530,-0.0045567,-0.00028532,buy
2018-05-27,none,none,a135,none,none,a45,a90,none,a120,none,a60,a150,none,a120,none,none,none,a180,none,none,-0.0042003, 0.0007604,-0.0072062,-0.0113507,-0.00390771,sell
2018-05-28,none,none,none,none,none,a45,none,a180,a120,a60,none,none,a150,none,none,none,none,none,none,none, 0.0169285, 0.0169285, 0.0090415, 0.0164231, 0.01653141,buy
2018-05-29,none,none,none,none,a30,a45,a60,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,-0.0023394, 0.0046745,-0.0089596,-0.0011660, 0.00661387,buy
2018-05-30,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.0052811, 0.0019461,-0.0039223,-0.0044872, 0.00202321,sell
2018-05-31,none,a135,none,none,a30,none,none,a150,none,none,a0,none,a120,none,none,a120,none,none,none,none, 0.0020983, 0.0039854, 0.0029784, 0.0053396, 0.01226590,buy
2018-06-01,none,a135,a150,none,none,none,none,none,a60,none,a0,a150,none,a180,none,a120,none,none,none,none, 0.0070668, 0.0084381, 0.0075982, 0.0056135, 0.01050775,buy
2018-06-02,none,a135,a150,none,none,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none, 0.0063378, 0.0092833, 0.0070236, 0.0065172, 0.01307480,buy
2018-06-03,none,none,a150,none,none,none,a0,a120,none,none,none,a120,a90,none,none,a120,none,none,none,none,-0.0123511,-0.0097010, 0.0066853, 0.0064450, 0.01016403,buy
2018-06-04,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,a150,none,a120,a180,none,none,none, 0.0084818, 0.0076753, 0.0057782, 0.0029831, 0.01263800,buy
2018-06-05,a90,none,none,a0,a45,none,none,none,none,none,a60,none,a60,none,none,none,a180,none,none,none,-0.0011752, 0.0062385, 0.0027543, 0.0021786, 0.00448046,buy
