Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,a135,none,none,none,none,none,none,none,a120,none,none,a120,none,a60,a90,a150,a180,none,none,none,none,a135,none,none,a90,none,none,none,a150,none,none,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,357.961666666667,282.3575,215.764166666667, 0.033549,-0.033021, 0.0590009,-0.0045434, 0.032427,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a90,none,none,none,a150,none,none,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,319.497916666667,358.2725,283.2025,216.771666666667,-0.004821,-0.029866, 0.0245133, 0.0090694,-0.018393,sell
2017-07-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,358.58125,284.042916666667,217.77625,-0.040930,-0.030728, 0.0098807, 0.0098583,-0.001343,sell
2017-07-23,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333,358.892916666667,284.882083333333,218.782083333333,-0.048949,-0.071701,-0.0714147,-0.0716573,-0.068590,sell
2017-07-24,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,136.34,121.76,14.58,26.475,320.0475,359.20125,285.72,219.784166666667,-0.047020,-0.064976,-0.0945140,-0.0740336,-0.094492,sell
2017-07-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none,none,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,359.516666666667,286.557916666667,220.79,-0.031504,-0.075782,-0.0755938,-0.0846633,-0.070058,sell
2017-07-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,359.8225,287.385,221.786666666667,-0.034105,-0.026801,-0.0342115,-0.0401791,-0.040860,sell
2017-07-27,none,none,none,none,a45,none,none,a135,none,none,none,none,a60,none,none,none,a90,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,15.1391666666667,288.220833333333,222.790833333333,-0.067415,-0.070689,-0.0704639,-0.0687947,-0.072200,sell
2017-07-28,none,none,none,none,a45,none,none,a135,none,none,none,a0,a60,none,a150,a90,none,a60,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,0.448333333333333,289.04625,223.787083333333,-0.034223,-0.036264,-0.0231165,-0.0340123,-0.028589,sell
2017-07-29,none,none,a135,none,none,none,none,a135,none,none,none,a0,none,none,none,a90,a60,none,a180,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,0.762083333333333,289.875,224.78625, 0.051496, 0.053781, 0.0619688, 0.0477012, 0.042420,buy
2017-07-30,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,1.07916666666667,290.70375,225.785833333333, 0.027967, 0.032484, 0.0581070, 0.0290082, 0.027950,buy
2017-07-31,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,1.38666666666667,291.521666666667,226.775, 0.033595, 0.052152, 0.0628816, 0.0359920, 0.060950,buy
2017-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333,1.70416666666667,292.346666666667,227.773333333333, 0.008151, 0.029624, 0.0459779,-0.0163189, 0.026464,sell
2017-08-02,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,2.02166666666667,293.16875,228.767916666667,-0.037639,-0.025171,-0.0436901,-0.0532500,-0.024047,sell
2017-08-03,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,2.33,293.98125,229.75375, 0.009488, 0.014233, 0.0076286,-0.0214644, 0.005573,sell
2017-08-04,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,2.65,294.800416666667,230.747083333333, 0.066759, 0.029889, 0.0481975, 0.0242910, 0.025599,buy
2017-08-05,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a60,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,2.9675,295.61875,231.739166666667, 0.063374, 0.058897, 0.0481359, 0.0545561, 0.051165,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667,322.589166666667,3.2825,296.429583333333,232.725833333333, 0.026128, 0.023181, 0.0205773, 0.0190417, 0.019473,buy
2017-08-07,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875,3.59666666666667,297.237916666667,233.709166666667,-0.018603,-0.011042,-0.0505334,-0.0088932,-0.011511,sell
2017-08-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,3.91666666666667,298.049583333333,234.69625, 0.100077, 0.051859, 0.0765447, 0.1144478, 0.056584,buy
2017-08-09,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667,298.86,235.681666666667,-0.015613,-0.010555, 0.0474654, 0.0410630, 0.038470,buy
2017-08-10,a150,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,a60,a90,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,4.55666666666667,299.66875,236.6675, 0.009060, 0.010545, 0.0644073, 0.0270913, 0.027647,buy
2017-08-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333,4.87666666666667,300.475416666667,237.65,-0.046910,-0.039192,-0.0073296,-0.0065920,-0.001255,sell
2017-08-12,a150,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,none,a90,a120,a120,none,a60,none,none,none,a120,none,none,a30,a120,none,none,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,301.28125,238.63125,-0.045850,-0.049537,-0.0349744,-0.0335871,-0.026314,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a30,a120,none,none,none,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,302.084583333333,239.611666666667,-0.030984,-0.037081,-0.0586245,-0.0570777,-0.069753,sell
2017-08-14,none,a150,none,none,none,none,none,none,none,none,none,a150,a90,a120,a60,a120,a150,none,none,none,none,none,none,a120,none,none,a30,none,a180,none,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,302.886666666667,240.59,-0.029873,-0.035498,-0.0353753,-0.0276374,-0.029081,sell
2017-08-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,a180,none,none,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,6.15916666666667,303.686666666667,241.56625,-0.027849,-0.028536,-0.0310237,-0.0276500,-0.026276,sell
2017-08-16,none,a150,none,none,none,none,none,none,none,none,none,a120,a60,a90,a90,a150,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,304.485416666667,242.5425, 0.006130,-0.002187,-0.0111570,-0.0051525, 0.031688,buy
2017-08-17,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,a90,none,none,none,a150,none,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8,305.282083333333,243.515416666667, 0.100847, 0.102504, 0.1016861, 0.1109877, 0.109686,buy
2017-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,306.077916666667,244.4875, 0.064774, 0.064530, 0.0669899, 0.0187688, 0.064890,buy
2017-08-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,306.87625,245.462916666667, 0.074430, 0.072656, 0.0759472,-0.0131918, 0.006812,buy
2017-08-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,307.67375,246.4375, 0.025767,-0.015600,-0.0475015,-0.0181939, 0.032542,buy
2017-08-21,none,none,a120,none,none,none,none,none,none,none,none,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,308.464583333333,247.404166666667, 0.040669, 0.029425,-0.0080517,-0.0598116, 0.041009,buy
2017-08-22,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,309.257916666667,248.374166666667,-0.009134,-0.022328,-0.0478123,-0.0524955,-0.011712,sell
2017-08-23,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a90,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,310.052083333333,249.342916666667,-0.000034, 0.029291, 0.0201632, 0.0218150, 0.021251,buy
2017-08-24,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,310.84,250.31125, 0.030987, 0.030527, 0.0358067, 0.0533653, 0.027388,buy
2017-08-25,none,none,none,none,a45,none,none,none,none,none,none,a0,a60,none,a150,a90,a60,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,311.63375,251.28, 0.046538, 0.060708, 0.0471529, 0.0689209, 0.049151,buy
2017-08-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,9.73166666666667,312.418333333333,252.24125, 0.123353, 0.081008, 0.1212656, 0.1269341, 0.070081,buy
2017-08-27,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,313.21,253.203333333333,-0.040126,-0.014080,-0.0147000,-0.0096674,-0.019436,sell
2017-08-28,none,none,none,none,none,none,none,a135,none,none,none,none,a90,a90,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,313.994166666667,254.164166666667,-0.065254,-0.049397,-0.0709794,-0.0731439,-0.080568,sell
2017-08-29,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,a90,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,314.78,255.124583333333,-0.047209,-0.043717,-0.0592806,-0.0514193,-0.074638,sell
2017-08-30,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,a90,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,315.567916666667,256.08625, 0.000284,-0.010499,-0.0431167,-0.0096034,-0.053715,sell
2017-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,316.350833333333,257.0425,-0.017679,-0.004638,-0.0235674,-0.0246054,-0.025244,sell
2017-09-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,317.133333333333,257.997916666667, 0.003613, 0.029949, 0.0051434, 0.0168840,-0.040024,buy
2017-09-02,none,none,none,a120,none,a0,none,none,none,none,a120,a90,a150,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667,317.917916666667,258.955416666667,-0.065437, 0.026690,-0.0701851,-0.0654369,-0.068955,sell
2017-09-03,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,318.699583333333,259.910416666667,-0.021602, 0.040468,-0.0217278,-0.0182961,-0.033983,sell
2017-09-04,none,none,none,a120,none,a0,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,a180,none,none,a135,none,none,none,none,none,a30,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,319.48,260.862083333333,-0.101320,-0.055083,-0.0832021,-0.0894901,-0.114772,sell
2017-09-05,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a180,none,none,none,none,a60,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,320.260416666667,261.814583333333,-0.078260,-0.057187,-0.0009849,-0.0534752,-0.073219,sell
2017-09-06,none,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,a0,a60,a90,a180,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,321.040416666667,262.765416666667,-0.019542,-0.004472,-0.0074704,-0.0208428,-0.030848,sell
2017-09-07,none,a135,none,none,none,none,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,321.819583333333,263.715416666667, 0.038418, 0.061018,-0.0082461,-0.0125843,-0.013533,sell
2017-09-08,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,322.599166666667,264.664166666667,-0.078279,-0.042257,-0.0926796,-0.0878943,-0.092680,sell
2017-09-09,none,a135,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,323.375833333333,265.611666666667,-0.059833,-0.030511,-0.0699259,-0.0635066,-0.074805,sell
2017-09-10,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,14.72125,324.153333333333,266.5575,-0.066988,-0.033895,-0.0754756,-0.0768901,-0.076271,sell
2017-09-11,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,324.93125,267.503333333333,-0.041020,-0.050421,-0.0486397,-0.0554288,-0.039349,sell
2017-09-12,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,325.70875,268.449166666667,-0.014232,-0.019659,-0.0166612,-0.0139335,-0.014080,sell
2017-09-13,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a150,a180,a90,a60,none,none,none,none,a90,none,none,none,none,none,a120,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,326.484583333333,269.392083333333, 0.000479,-0.025079,-0.0016345,-0.0300010, 0.017646,sell
2017-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,327.260833333333,270.334166666667, 0.018333,-0.007091, 0.0598312,-0.0041812, 0.109016,sell
2017-09-15,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a180,a150,a60,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,328.03625,271.277083333333, 0.053664, 0.059287, 0.0937082, 0.0600407, 0.128747,buy
2017-09-16,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,328.81125,272.217083333333,-0.006550,-0.015577, 0.0417228,-0.0292944, 0.012922,sell
2017-09-17,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,a150,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,329.586666666667,273.156666666667,-0.093730,-0.076484,-0.0917937,-0.0688282,-0.074749,sell
2017-09-18,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a120,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,330.3625,274.09625,-0.099838,-0.094023,-0.1032413,-0.0222006,-0.008905,sell
2017-09-19,none,none,none,none,a45,none,a180,none,none,none,a135,none,none,a0,a180,a120,a90,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,331.136666666667,275.033333333333, 0.001547,-0.038265, 0.0409703, 0.0124632, 0.003582,sell
2017-09-20,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a150,none,none,none,a135,none,none,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667,331.910416666667,275.97, 0.010566,-0.026371, 0.0173185,-0.0055213,-0.007005,sell
2017-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,332.685416666667,276.906666666667,-0.052937,-0.045286,-0.0524309,-0.0300404,-0.047803,sell
2017-09-22,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,333.459166666667,277.840833333333, 0.034198, 0.040210, 0.0247617, 0.0316679, 0.034198,buy
2017-09-23,a180,none,none,a135,none,none,none,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,334.2325,278.775, 0.063326, 0.061873, 0.0643088, 0.0685352, 0.066862,buy
2017-09-24,a180,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,335.005833333333,279.707916666667, 0.031294, 0.030326, 0.0272791, 0.0357451, 0.033509,buy
2017-09-25,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,335.779166666667,280.64, 0.049277, 0.049596, 0.0456853, 0.0532011, 0.053614,buy
2017-09-26,a180,none,none,a135,none,none,none,none,a90,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,336.551666666667,281.57, 0.030346, 0.036116, 0.0344628, 0.0356932, 0.037243,buy
2017-09-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,337.324583333333,282.500416666667, 0.076358, 0.075657, 0.0757369,-0.0263620, 0.072791,buy
2017-09-28,none,none,none,none,a30,none,none,none,none,none,a150,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,338.096666666667,283.428333333333, 0.117242, 0.163489, 0.1387596, 0.0392531, 0.169394,buy
2017-09-29,none,none,none,none,a30,none,none,none,none,none,a150,a90,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,338.869166666667,284.3575, 0.008924, 0.012775, 0.0087285,-0.0454621, 0.009658,sell
2017-09-30,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,339.642083333333,285.284166666667,-0.043841,-0.064745,-0.0589932,-0.0441593,-0.065889,sell
2017-10-01,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,340.414166666667,286.21, 0.019240,-0.032597, 0.0118554, 0.0153129,-0.045644,sell
2017-10-02,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,341.186666666667,287.135416666667, 0.016573, 0.017315, 0.0062605, 0.0086199, 0.003591,buy
2017-10-03,none,a120,none,none,none,none,none,none,none,none,none,none,a180,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,341.959166666667,288.060833333333,-0.029753,-0.030223,-0.0369154,-0.0367000,-0.039268,sell
2017-10-04,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,342.730416666667,288.9825, 0.027524, 0.029543, 0.0257951, 0.0284781, 0.001341,buy
2017-10-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,343.504166666667,289.907083333333, 0.070566, 0.061993, 0.0659538, 0.0599087, 0.059096,buy
2017-10-06,none,none,none,none,none,none,a150,none,none,none,none,a180,a150,none,none,a90,a120,none,a0,none,none,a150,none,none,none,none,a0,none,none,none,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,344.27625,290.827916666667, 0.071034, 0.057566, 0.0706276, 0.0732403, 0.059707,buy
2017-10-07,none,none,none,none,none,none,a150,none,none,a0,none,a180,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,345.04875,291.749166666667, 0.011123, 0.022687, 0.0228483, 0.0097847, 0.015709,buy
2017-10-08,none,none,none,none,none,none,none,a90,none,a0,none,none,a120,a150,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,345.820833333333,292.669583333333,-0.040306,-0.054708,-0.0383860,-0.0359867,-0.048231,sell
2017-10-09,none,none,a90,none,none,none,none,a90,none,a0,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,346.594166666667,293.589583333333, 0.000556, 0.002323,-0.0054525, 0.0006675,-0.008867,sell
2017-10-10,none,none,a90,none,none,none,none,a90,none,a0,none,none,a90,a120,none,a150,a180,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12,347.366666666667,294.508333333333,-0.022496,-0.005921, 0.0002615,-0.0045144,-0.032059,sell
2017-10-11,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a150,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,348.140833333333,295.4275, 0.022231, 0.024365, 0.0207818, 0.0222367, 0.024295,buy
