Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-20,0,1,0,1,0,1,0,1,1,1,0,1,0,0,3,0,1,1, 0.00039250,-0.0014384,-0.0020441,-0.003519721,-0.0015164,sell
2015-09-21,0,0,1,1,0,0,0,1,0,1,1,1,0,1,2,0,0,2, 0.00264229, 0.0022174, 0.0030935, 0.001543633, 0.0022394,buy
2015-09-22,1,0,0,2,0,1,0,1,0,2,0,2,0,0,1,1,0,2,-0.00404843,-0.0051998,-0.0041275,-0.003417738, 0.0007885,sell
2015-09-23,0,1,0,2,0,0,0,1,0,1,0,2,1,0,1,1,0,1,-0.00384361,-0.0044458,-0.0038693,-0.003713363,-0.0030569,sell
2015-09-24,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,-0.00211509, 0.0003622,-0.0044066,-0.003814972,-0.0044066,sell
2015-09-25,1,0,1,1,0,1,0,0,0,2,0,2,0,2,1,2,1,0, 0.00868954, 0.0075311, 0.0075311, 0.009045362, 0.0075311,buy
2015-09-26,2,0,1,0,0,1,0,1,0,2,0,1,0,2,2,1,0,0, 0.00531042, 0.0044946, 0.0042182, 0.005178985, 0.0042129,buy
2015-09-27,1,0,0,1,0,0,0,1,0,1,1,0,1,1,2,0,0,2, 0.00208980, 0.0017701, 0.0041390, 0.002954165, 0.0052233,buy
2015-09-28,1,1,0,2,1,0,1,1,0,2,1,1,1,2,0,1,0,2, 0.00378766, 0.0000976,-0.0012748, 0.000102966, 0.0012936,buy
2015-09-29,1,1,1,1,0,0,0,2,0,0,0,2,0,2,0,1,1,1, 0.00460385, 0.0052192, 0.0032301, 0.000422325, 0.0048761,buy
2015-09-30,2,0,1,0,0,1,0,2,1,0,0,1,0,3,1,0,0,1, 0.00317754, 0.0036779, 0.0041834, 0.003543710, 0.0028129,buy
2015-10-01,0,0,1,1,0,1,0,1,0,1,1,0,0,3,1,1,0,2,-0.00096377,-0.0009921,-0.0008654, 0.000021796, 0.0001689,sell
2015-10-02,0,1,1,1,1,0,0,2,0,2,1,0,1,2,0,1,0,0,-0.00043183,-0.0011872,-0.0004232,-0.000441682, 0.0017808,sell
2015-10-03,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1, 0.00133530,-0.0007547,-0.0002911, 0.001066701, 0.0022129,buy
2015-10-04,0,1,1,1,0,1,1,0,1,1,0,2,0,2,0,0,0,1,-0.00300282,-0.0004984,-0.0030028,-0.000615822,-0.0030028,sell
2015-10-05,0,2,0,1,0,0,0,1,1,1,0,2,0,2,0,1,1,1, 0.00945287, 0.0083484, 0.0083484, 0.008209456, 0.0084127,buy
2015-10-06,0,1,1,0,0,1,0,1,0,1,1,2,0,1,0,0,2,0, 0.00862341, 0.0086234, 0.0086234, 0.009503825, 0.0061828,buy
2015-10-07,1,0,1,0,0,1,0,1,0,2,0,2,0,2,1,0,1,0, 0.00723720, 0.0076980, 0.0068891, 0.007806657, 0.0076980,buy
2015-10-08,0,0,0,0,1,0,0,0,0,2,0,3,0,2,1,1,1,1, 0.00117375, 0.0011527, 0.0011527, 0.001152657, 0.0011527,buy
2015-10-09,0,1,0,1,1,0,1,0,1,1,0,3,1,2,0,2,1,1, 0.00468943, 0.0061001, 0.0065539, 0.006785528, 0.0063569,buy
2015-10-10,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,2,1,0, 0.00202906, 0.0012216, 0.0026469, 0.001025799,-0.0019864,buy
2015-10-11,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,1,2,0, 0.00351017, 0.0062746, 0.0033907, 0.003168506, 0.0035102,buy
2015-10-12,1,0,1,0,0,0,1,1,0,1,0,3,0,2,1,1,1,1, 0.00023255, 0.0008434,-0.0002704,-0.001208645, 0.0041908,buy
2015-10-13,0,1,0,1,1,0,1,1,0,0,1,3,0,2,1,1,1,1,-0.00140269,-0.0005938,-0.0007203,-0.000643091,-0.0018641,sell
2015-10-14,0,2,0,1,1,0,2,0,0,1,1,2,0,1,0,1,1,1,-0.00269009, 0.0008203, 0.0006956, 0.001464033, 0.0024411,sell
2015-10-15,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,2,1,0, 0.00243249, 0.0027412, 0.0044509, 0.002874401, 0.0016983,buy
2015-10-16,0,0,0,0,0,1,1,2,0,1,0,2,1,2,0,2,1,1, 0.00097185, 0.0015358, 0.0009404, 0.000536707, 0.0006735,buy
2015-10-17,0,1,0,1,0,1,1,2,1,0,0,1,0,2,1,0,1,1,-0.00399106,-0.0027880,-0.0061058,-0.006241996,-0.0037495,sell
2015-10-18,0,0,0,0,0,0,1,1,0,0,1,0,0,2,1,0,1,0, 0.00226263, 0.0021677, 0.0023413, 0.008520000, 0.0007026,buy
2015-10-19,1,0,1,0,0,1,1,2,0,1,1,1,0,1,0,1,2,0,-0.00067608, 0.0002351, 0.0014225,-0.001070159,-0.0010965,sell
2015-10-20,1,2,1,1,0,0,1,2,1,2,0,1,0,2,0,1,1,1,-0.00131063, 0.0017757, 0.0020396,-0.001354304,-0.0009833,buy
2015-10-21,0,3,0,1,1,0,2,0,2,1,0,1,0,2,0,0,1,1, 0.00215554,-0.0005254, 0.0016157, 0.004383541, 0.0003864,buy
2015-10-22,1,2,0,1,1,1,0,0,2,2,0,0,1,1,0,1,1,1,-0.00116354, 0.0073465, 0.0073956, 0.008168131, 0.0074102,buy
2015-10-23,1,1,0,0,0,1,0,1,1,3,0,1,1,1,1,1,2,0, 0.00187544, 0.0010817, 0.0022983, 0.000049170,-0.0001338,buy
2015-10-24,2,1,2,1,0,1,0,0,1,2,0,1,0,2,2,0,2,0,-0.00306642,-0.0029697,-0.0027262,-0.002960388,-0.0010581,sell
2015-10-25,1,1,1,1,0,0,1,0,1,1,1,1,0,2,1,1,1,0, 0.00229126,-0.0010011,-0.0006744,-0.000225230,-0.0008175,sell
2015-10-26,1,2,1,2,1,0,0,2,1,1,0,2,0,1,1,2,1,1,-0.00349061,-0.0037652,-0.0005505,-0.005262657,-0.0052902,sell
2015-10-27,0,2,1,2,0,0,0,2,1,0,0,2,1,1,1,1,1,1, 0.00208281, 0.0009569, 0.0015316, 0.004837463, 0.0031015,buy
2015-10-28,1,1,2,1,0,1,0,1,1,1,0,1,0,1,2,1,1,0,-0.00123371,-0.0011699,-0.0010039,-0.001603104, 0.0001469,sell
2015-10-29,0,1,1,1,0,1,0,2,0,1,1,0,0,2,0,2,0,0, 0.00477480, 0.0035899, 0.0005121, 0.003410471, 0.0035392,buy
2015-10-30,0,2,1,2,1,1,0,1,0,1,0,0,0,2,0,2,0,1,-0.00298746,-0.0009848,-0.0029875,-0.003056299,-0.0015801,sell
2015-10-31,0,0,0,2,1,0,1,0,0,0,0,1,1,2,0,0,0,0, 0.00196668, 0.0010989, 0.0022833, 0.002167110,-0.0009830,buy
2015-11-01,0,2,0,2,0,0,1,1,1,0,0,1,1,1,0,1,0,1, 0.00168841, 0.0030591, 0.0032518, 0.002603643, 0.0012411,buy
2015-11-02,0,2,0,2,0,1,0,1,0,0,1,1,0,1,0,0,0,1, 0.00484911,-0.0047516, 0.0049053,-0.000885868,-0.0008610,sell
2015-11-03,1,2,0,2,0,0,0,1,0,1,2,0,0,2,1,0,0,1, 0.00043974, 0.0002757, 0.0003464, 0.002399146, 0.0005080,buy
2015-11-04,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.00064320,-0.0002995, 0.0008308, 0.000913628,-0.0022166,sell
2015-11-05,0,1,0,1,0,1,2,0,0,1,1,1,0,2,0,1,1,0,-0.00393082,-0.0039308,-0.0042372,-0.003691030,-0.0039657,sell
2015-11-06,0,1,0,1,0,1,2,0,1,0,1,0,0,2,0,1,0,0,-0.00107471,-0.0011278,-0.0010588,-0.001107695,-0.0010755,sell
2015-11-07,0,0,0,3,0,1,1,0,0,0,0,1,0,2,0,0,0,1,-0.00175919,-0.0027336, 0.0011579,-0.000501109, 0.0010454,buy
2015-11-08,1,0,0,2,1,0,1,1,0,2,0,1,1,1,1,0,0,0,-0.00078553,-0.0017891,-0.0005715,-0.001401318,-0.0021580,sell
2015-11-09,1,0,1,2,0,0,0,1,0,2,0,1,1,1,1,0,0,0,-0.00579188,-0.0064472,-0.0058575,-0.006010261,-0.0063360,sell
2015-11-10,0,1,1,2,0,0,1,0,0,1,1,1,0,2,0,0,1,0, 0.00305497, 0.0030550, 0.0031424, 0.002725896, 0.0049741,buy
2015-11-11,0,2,0,3,0,1,1,0,0,2,0,1,0,3,0,2,0,2, 0.00388792, 0.0056910, 0.0027631, 0.006719450, 0.0067065,buy
2015-11-12,0,1,0,2,0,0,0,1,0,2,0,2,0,3,0,2,0,2, 0.00034475, 0.0003426, 0.0006716, 0.000963974, 0.0004623,buy
2015-11-13,0,2,0,1,1,0,0,2,1,0,0,2,0,2,1,2,0,2,-0.00070787,-0.0033175,-0.0027648,-0.003164523,-0.0018390,sell
2015-11-14,0,2,0,1,1,0,0,1,0,0,0,1,1,2,1,1,0,1, 0.00244396, 0.0032361, 0.0027158, 0.001896985, 0.0031068,buy
2015-11-15,0,1,0,1,0,1,0,2,0,1,1,1,0,3,0,0,0,2,-0.00117193,-0.0006052,-0.0011719,-0.000725657, 0.0034087,buy
2015-11-16,1,0,0,0,0,1,0,2,0,1,0,2,0,3,0,1,0,1, 0.00015288, 0.0059656, 0.0032543, 0.004512484, 0.0045125,buy
2015-11-17,0,1,1,0,0,1,1,1,0,0,0,1,0,3,0,0,1,1, 0.00167418, 0.0014475,-0.0008811, 0.003219141, 0.0008842,buy
2015-11-18,0,1,0,1,0,0,1,0,1,2,0,0,0,2,0,1,1,1, 0.00086622, 0.0014530, 0.0014530, 0.001452964, 0.0007724,buy
2015-11-19,0,0,0,1,0,1,0,1,0,3,0,1,0,3,0,1,0,2, 0.00630838, 0.0063084, 0.0064082, 0.005840762, 0.0062933,buy
2015-11-20,1,0,0,1,0,0,0,1,0,3,0,1,0,2,2,1,0,2, 0.00191198, 0.0019529, 0.0016889, 0.001952879, 0.0015046,buy
2015-11-21,1,0,1,0,1,0,1,0,0,2,1,0,1,2,1,1,0,1, 0.00158984,-0.0022730, 0.0008297, 0.000804987, 0.0000640,buy
2015-11-22,0,1,1,1,0,1,1,1,0,2,1,2,0,3,1,2,1,1, 0.00239143, 0.0022406, 0.0018685, 0.002584698,-0.0010381,buy
2015-11-23,0,2,0,2,0,2,0,3,0,1,0,3,0,3,1,2,1,1,-0.00144976, 0.0011524,-0.0004254, 0.001152414,-0.0024423,sell
2015-11-24,2,1,0,2,0,1,0,2,1,0,0,2,0,2,2,1,0,2,-0.00152500,-0.0005703, 0.0016237,-0.000531804,-0.0047106,sell
2015-11-25,2,0,0,2,0,0,0,2,0,1,1,2,1,1,2,1,0,2, 0.00214127, 0.0020562, 0.0024832, 0.002927280,-0.0004174,buy
2015-11-26,1,1,1,1,1,0,0,3,0,1,1,2,1,1,1,2,1,1, 0.00307431, 0.0011846, 0.0022599, 0.001389293,-0.0005976,buy
2015-11-27,1,1,0,1,0,0,0,2,1,0,0,2,0,1,1,1,1,0, 0.00088306, 0.0003693,-0.0009629, 0.000593955,-0.0000477,sell
2015-11-28,1,0,0,2,0,1,1,1,2,0,0,2,0,2,0,1,0,0,-0.00202960,-0.0024854,-0.0015901,-0.002828349,-0.0026810,sell
2015-11-29,1,1,0,0,0,1,0,2,2,0,0,2,0,2,1,1,0,1, 0.00156277, 0.0012465, 0.0007792,-0.000610036,-0.0008804,buy
2015-11-30,0,1,0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,0,-0.00060478, 0.0013634,-0.0030429,-0.000664866,-0.0013929,sell
2015-12-01,1,0,0,2,1,0,0,0,1,1,0,1,0,1,2,0,0,1, 0.00019380,-0.0039040, 0.0017563, 0.001452236, 0.0012596,buy
2015-12-02,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.00117123,-0.0002437,-0.0035625,-0.001399874, 0.0002705,buy
2015-12-03,0,2,1,0,0,1,1,0,1,0,0,1,0,2,1,1,0,1, 0.00149245, 0.0010146,-0.0004809,-0.000756045,-0.0007688,buy
2015-12-04,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.00404577, 0.0042591, 0.0013769, 0.004045775, 0.0044263,buy
2015-12-05,0,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0,1,0, 0.00143145, 0.0034617, 0.0033101, 0.003461701, 0.0034813,buy
2015-12-06,1,1,0,1,0,1,0,1,0,1,0,1,0,2,1,0,0,0,-0.00076286, 0.0020509, 0.0013875,-0.000644860,-0.0008299,buy
2015-12-07,1,1,0,0,0,1,1,1,0,0,1,1,0,2,0,0,0,1, 0.00563019, 0.0056302, 0.0046679, 0.006434376, 0.0046679,buy
2015-12-08,0,2,1,0,0,1,2,0,0,1,1,0,1,1,0,1,0,1, 0.00403232, 0.0011227, 0.0009441, 0.001120468, 0.0011227,sell
2015-12-09,0,2,1,1,1,0,1,0,0,1,1,0,1,1,0,2,0,0,-0.00375566,-0.0033609,-0.0024992,-0.004352008,-0.0036628,sell
2015-12-10,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0, 0.00062181, 0.0004839, 0.0005372, 0.002051274, 0.0009067,buy
2015-12-11,0,2,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,-0.00552739,-0.0008122,-0.0049685,-0.005636920,-0.0053404,sell
2015-12-12,0,1,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,1, 0.00249341, 0.0020064, 0.0017629, 0.003713846, 0.0041845,buy
2015-12-13,1,1,0,1,0,0,1,3,0,1,2,1,1,0,0,1,0,1, 0.00408023,-0.0010248,-0.0013470,-0.001428750,-0.0013283,sell
2015-12-14,1,1,0,0,1,0,1,2,0,1,2,1,1,1,0,0,0,0,-0.00185264,-0.0013170,-0.0045811,-0.001859513,-0.0014561,sell
2015-12-15,0,1,1,0,1,0,1,1,1,1,2,1,0,1,0,1,0,1, 0.00698243, 0.0087058, 0.0082503, 0.007150840, 0.0039835,buy
2015-12-16,0,1,1,1,0,1,0,1,0,2,1,0,0,1,0,2,0,0, 0.00786310, 0.0045654, 0.0008780, 0.006822853, 0.0068229,buy
2015-12-17,0,0,0,1,0,1,0,1,0,3,1,1,0,0,1,2,1,0,-0.00159293,-0.0011947,-0.0001846,-0.003308478,-0.0014350,sell
2015-12-18,1,0,0,1,0,0,0,0,0,3,1,0,0,1,1,1,1,2,-0.00564805,-0.0052962,-0.0088415,-0.008113695,-0.0098996,sell
2015-12-19,0,0,0,0,0,1,1,0,0,3,1,0,0,0,0,3,0,3,-0.00243690,-0.0020710,-0.0016895,-0.001261366,-0.0056134,sell
2015-12-20,0,1,1,0,0,1,0,1,0,3,0,1,1,0,0,3,0,2,-0.00176333,-0.0029369, 0.0030182, 0.002894776,-0.0034426,sell
2015-12-21,0,2,1,0,0,0,0,1,1,1,0,1,1,1,1,2,0,1,-0.00289349,-0.0034005,-0.0026521,-0.003243794,-0.0024530,sell
2015-12-22,1,1,1,1,1,0,0,0,1,2,0,0,0,2,1,1,1,1, 0.00175801, 0.0026052, 0.0012321,-0.001516037, 0.0010955,buy
2015-12-23,1,1,1,1,0,1,0,2,0,2,1,0,0,1,0,2,0,1, 0.00543986, 0.0045185, 0.0022488, 0.004204980, 0.0045185,buy
2015-12-24,1,2,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,2,-0.00089757,-0.0013069, 0.0002245,-0.001637520,-0.0029642,sell
2015-12-25,1,1,2,1,0,0,1,1,0,0,0,2,1,0,0,0,0,2,-0.00031108,-0.0004045,-0.0004045,-0.000297588,-0.0004045,sell
2015-12-26,1,2,1,2,1,0,0,2,1,0,0,3,0,0,0,1,1,2, 0.00247281, 0.0026312, 0.0025952,-0.000319080,-0.0017608,buy
2015-12-27,1,3,1,2,1,0,0,3,0,1,0,2,0,1,0,0,1,1,-0.00183219, 0.0002733,-0.0000902,-0.001503777,-0.0027954,sell
2015-12-28,1,1,1,1,0,0,0,1,0,2,1,1,0,2,1,0,0,1, 0.00157389, 0.0002704, 0.0015134, 0.000395797, 0.0004878,buy
2015-12-29,1,0,1,2,0,1,0,0,0,2,0,1,0,1,0,2,0,2, 0.00249782, 0.0021273, 0.0013766,-0.000780755, 0.0024978,buy
2015-12-30,0,0,1,2,0,1,1,0,1,2,0,2,1,0,0,3,0,2, 0.00226363, 0.0010209, 0.0013515, 0.002156349, 0.0022804,buy
2015-12-31,0,1,2,2,0,1,0,0,1,1,0,1,0,0,0,2,0,1,-0.00306164,-0.0024783,-0.0027948,-0.002835270,-0.0034142,sell
2016-01-01,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,2, 0.00597318, 0.0057865, 0.0051045, 0.004017370, 0.0059732,buy
2016-01-02,0,0,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,1,-0.00536744,-0.0045294,-0.0053674,-0.003919243,-0.0053674,sell
2016-01-03,1,0,0,2,0,1,0,2,0,0,0,1,0,0,1,1,0,1,-0.00095440, 0.0009872, 0.0000195, 0.000019472,-0.0018244,sell
2016-01-04,0,1,0,2,0,1,1,1,0,1,1,0,0,1,0,1,1,0,-0.00870968,-0.0086790,-0.0093236,-0.008630699,-0.0061125,sell
2016-01-05,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.00267750, 0.0034877, 0.0034442, 0.003404711, 0.0035673,buy
2016-01-06,0,0,1,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1, 0.00157408, 0.0046081, 0.0053861, 0.001620841, 0.0017885,buy
2016-01-07,0,1,0,2,0,1,0,2,1,0,0,2,1,0,1,0,0,1,-0.00961556,-0.0086639,-0.0096156,-0.009411777,-0.0086070,sell
2016-01-08,0,1,0,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.00077151,-0.0009554,-0.0010667,-0.001133281,-0.0018222,sell
2016-01-09,0,0,0,1,0,0,0,1,1,1,1,2,0,1,0,1,1,1, 0.00582491, 0.0065899, 0.0069903, 0.006312939, 0.0065899,buy
2016-01-10,1,0,0,1,0,1,0,1,1,1,0,3,0,1,1,1,0,2,-0.00580296,-0.0014551,-0.0015168,-0.005774622, 0.0002044,sell
2016-01-11,0,1,0,1,0,1,1,0,2,0,0,3,0,0,1,1,0,3,-0.00179924,-0.0011801,-0.0010617,-0.001799245,-0.0023012,sell
2016-01-12,1,1,0,0,1,0,0,0,2,1,0,2,1,1,1,2,0,1, 0.00487238, 0.0052904, 0.0046242, 0.005080143,-0.0004717,buy
2016-01-13,1,0,1,1,0,1,0,2,1,2,0,2,0,2,1,1,0,0, 0.00256874, 0.0000274,-0.0009532, 0.001821431,-0.0002221,buy
2016-01-14,2,0,0,2,0,1,0,1,1,1,0,2,0,2,2,0,0,1,-0.00488772,-0.0040313, 0.0023874,-0.004030963,-0.0048480,sell
2016-01-15,1,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,1,0,-0.00720326,-0.0027342,-0.0088521,-0.007422651,-0.0106901,sell
2016-01-16,1,2,0,1,0,1,0,2,0,1,1,1,0,2,0,1,2,0,-0.00275331,-0.0034908,-0.0027775,-0.003143428,-0.0027775,sell
2016-01-17,1,2,1,1,0,0,0,2,0,1,0,2,0,1,0,1,1,1,-0.00204638,-0.0020464,-0.0012698,-0.001270302,-0.0008628,sell
2016-01-18,1,2,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,2,-0.00240701,-0.0034331,-0.0009509,-0.005141864,-0.0000354,sell
2016-01-19,1,1,0,2,0,1,0,1,0,2,0,0,1,0,0,2,0,1, 0.00523409, 0.0065852, 0.0056298, 0.006029056, 0.0070824,buy
2016-01-20,0,2,0,3,0,1,0,1,0,2,1,0,0,1,0,2,0,0,-0.00683107,-0.0015593,-0.0048929,-0.006133673,-0.0061648,sell
2016-01-21,0,1,0,2,0,0,1,0,0,1,1,0,0,1,0,1,1,0,-0.00229815,-0.0022157,-0.0050066,-0.009567204,-0.0087087,sell
2016-01-22,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,2,0,0, 0.00321706, 0.0046558, 0.0043283, 0.003927631, 0.0046838,buy
2016-01-23,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,2,0,1, 0.00298268, 0.0013131, 0.0012706, 0.001817336, 0.0016809,buy
2016-01-24,0,1,0,1,0,1,0,1,0,2,2,0,1,0,1,1,0,2, 0.00105825, 0.0001291, 0.0004732, 0.001133196, 0.0008876,buy
2016-01-25,1,0,0,1,0,2,0,0,0,2,2,0,1,0,1,1,0,1, 0.00078852, 0.0027211,-0.0060398, 0.001204193, 0.0023687,buy
2016-01-26,0,0,0,2,0,1,1,0,0,2,1,0,1,1,0,2,1,0,-0.00255457,-0.0022026,-0.0022842,-0.000842015,-0.0079605,sell
2016-01-27,0,1,0,2,1,0,1,0,1,1,1,1,1,1,0,2,0,0,-0.00177285, 0.0037650,-0.0019663, 0.001534292, 0.0035132,buy
2016-01-28,0,1,0,2,0,0,0,1,0,1,1,0,1,1,0,1,0,1, 0.00074429, 0.0008580, 0.0009398, 0.001209151, 0.0008580,buy
2016-01-29,0,0,1,1,0,1,0,2,0,2,1,1,2,0,1,1,0,1, 0.00660010, 0.0083233, 0.0054160, 0.009393085, 0.0066001,buy
2016-01-30,1,0,1,1,0,1,0,2,0,2,1,2,1,0,1,1,0,0, 0.00262176, 0.0008609,-0.0010368, 0.000996203, 0.0009617,buy
2016-01-31,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,-0.00320839,-0.0026128,-0.0032241,-0.003632062,-0.0027500,sell
2016-02-01,0,2,0,2,0,1,1,1,0,2,3,0,1,1,0,2,0,1,-0.00053972,-0.0012071,-0.0004387,-0.000839349,-0.0011764,sell
2016-02-02,0,1,0,1,0,1,0,1,0,3,1,0,1,0,0,2,0,1,-0.00004263,-0.0024106,-0.0021478,-0.000136748,-0.0025047,sell
2016-02-03,1,0,1,2,0,1,0,1,1,2,1,1,1,1,1,2,1,0, 0.00066378,-0.0014376,-0.0000054,-0.001612241,-0.0000054,sell
2016-02-04,1,1,1,3,1,0,0,0,1,2,1,1,1,2,1,2,1,0,-0.00055953, 0.0016977, 0.0001214,-0.000900255,-0.0004681,sell
2016-02-05,1,0,0,2,0,0,0,2,0,3,2,0,1,1,0,2,0,1, 0.00344987, 0.0037583, 0.0037201, 0.003589512, 0.0034966,buy
2016-02-06,2,0,0,2,0,1,0,2,0,2,2,0,2,0,0,2,0,1, 0.00219297, 0.0027530, 0.0020959, 0.001831440, 0.0031435,buy
2016-02-07,1,1,0,1,0,0,1,2,0,1,1,1,1,0,0,1,0,0, 0.00164117,-0.0024525,-0.0011682,-0.001168248,-0.0027063,sell
2016-02-08,2,1,0,2,1,0,1,1,1,1,0,1,1,1,0,2,1,0,-0.00425519,-0.0042978,-0.0046785,-0.004382844,-0.0047241,sell
2016-02-09,2,0,0,1,1,1,0,3,0,2,0,0,1,0,0,2,0,1, 0.00089418, 0.0037142, 0.0008942,-0.003717903,-0.0000209,buy
2016-02-10,2,0,1,1,0,1,0,3,0,1,0,1,2,0,1,0,0,1, 0.00273677, 0.0027368, 0.0022327, 0.002351254, 0.0027555,buy
2016-02-11,2,0,0,2,0,1,1,2,0,0,0,1,2,1,0,0,0,1,-0.00376798,-0.0040382,-0.0035832, 0.004493155,-0.0037680,sell
2016-02-12,1,1,0,1,0,0,1,2,0,1,1,1,1,2,0,1,0,2, 0.00527697, 0.0048874, 0.0046492, 0.004887435, 0.0052769,buy
2016-02-13,0,2,0,1,0,1,0,3,0,0,0,2,1,1,0,0,0,2, 0.00412450,-0.0032423, 0.0011388,-0.004904169, 0.0012090,sell
2016-02-14,1,1,1,0,0,0,0,2,1,0,0,3,1,0,1,0,0,1, 0.00305921, 0.0018786,-0.0014365,-0.002574426, 0.0047482,buy
2016-02-15,1,0,1,0,1,0,0,0,0,1,0,2,1,1,0,1,1,0, 0.00235419, 0.0011243, 0.0011363, 0.001904720, 0.0033165,buy
2016-02-16,0,2,0,0,1,1,0,1,0,1,1,2,1,0,0,2,0,1, 0.00679241, 0.0051795, 0.0001038, 0.003677543, 0.0067924,buy
2016-02-17,0,2,0,1,0,1,0,0,0,1,1,1,2,0,0,1,0,1,-0.00013809,-0.0018590, 0.0014499, 0.000595953, 0.0033772,buy
2016-02-18,0,1,0,1,0,1,2,0,1,0,0,2,1,1,0,1,0,1,-0.00030650,-0.0003065, 0.0001276, 0.000452215,-0.0029334,sell
2016-02-19,0,3,1,0,0,0,1,1,1,0,0,3,1,2,0,1,0,0, 0.00330668, 0.0001393,-0.0006769, 0.002827782, 0.0002157,buy
2016-02-20,0,3,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.00195301, 0.0012674, 0.0007431, 0.001032062, 0.0019166,buy
2016-02-21,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.00187400,-0.0014972,-0.0014474,-0.002022973,-0.0018740,sell
2016-02-22,0,1,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1, 0.00094631,-0.0002300, 0.0008160,-0.001318747,-0.0001267,buy
2016-02-23,0,2,0,0,0,1,3,0,1,0,0,2,1,0,0,1,0,1,-0.00176374,-0.0018100,-0.0017875,-0.000651839,-0.0034268,sell
2016-02-24,0,1,0,1,0,1,1,0,2,0,0,2,0,0,0,2,0,1,-0.00244763,-0.0024790,-0.0025860,-0.002304316,-0.0031076,sell
2016-02-25,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0, 0.00112418, 0.0020249, 0.0045525, 0.004721216, 0.0053101,buy
2016-02-26,1,1,1,1,1,0,1,1,1,1,0,2,0,1,1,1,1,0,-0.00478507,-0.0041964, 0.0016052,-0.003714047,-0.0041819,sell
2016-02-27,0,2,1,0,0,0,1,1,1,0,0,3,0,1,0,1,0,0, 0.00260748, 0.0003305,-0.0009995, 0.001726839, 0.0001398,buy
2016-02-28,0,3,0,0,0,0,1,0,2,1,1,1,1,0,0,2,0,1,-0.00736805,-0.0005054,-0.0045534,-0.004452060,-0.0047378,sell
2016-02-29,0,2,0,1,0,1,0,0,1,2,1,1,0,0,0,2,0,0, 0.00066823,-0.0030235,-0.0030780,-0.003078028,-0.0035135,sell
2016-03-01,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,2,0,0, 0.00379058, 0.0043047, 0.0040909, 0.003944698, 0.0034311,buy
2016-03-02,0,2,0,1,0,1,0,1,2,0,0,2,0,1,1,1,0,1, 0.00002465,-0.0011765,-0.0006513,-0.002053867,-0.0031079,sell
2016-03-03,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.00148042, 0.0000687, 0.0015424,-0.002178161, 0.0012795,buy
2016-03-04,1,1,0,2,0,1,0,1,1,2,1,0,0,1,0,2,1,1, 0.00470176, 0.0040648, 0.0042455, 0.004665932, 0.0031989,buy
2016-03-05,1,2,0,2,1,0,0,1,0,2,0,1,0,1,0,3,1,0, 0.00188382, 0.0031038, 0.0026271, 0.002627107, 0.0035860,buy
2016-03-06,0,2,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,0, 0.00207227, 0.0063780, 0.0063667, 0.005928351, 0.0046557,buy
2016-03-07,0,1,0,2,0,1,0,0,1,2,0,1,1,0,0,3,0,1, 0.00232398, 0.0030246, 0.0008744, 0.002728196, 0.0028934,buy
