Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-27,1,0,0,1,0,2,3,2,2,5.68,2.96,2.61,2.15,1.31,4.65,0.53,3.86,-0.0035095,-0.0010306,-0.004382,-0.0037418,-0.0030732,sell
2017-05-28,0,1,0,1,1,2,3,1,3,2.31,5.39,0,5.84,3.57,5.17,2.96,2.8,-0.0082068,-0.0012374,-0.001345,-0.0020649,-0.0012263,sell
2017-05-29,1,2,1,1,1,1,3,2,1,3.33,0.88,2.98,4.28,0.81,5.08,2.05,0.39,-0.0045010, 0.0039862,-0.001473,-0.0014732, 0.0039862,buy
2017-05-30,1,1,1,2,0,0,2,4,0,2.98,2.92,2.95,3.12,4.39,4.46,0,2.84, 0.0084056, 0.0053967, 0.007992, 0.0051313, 0.0088339,buy
2017-05-31,0,2,1,2,0,0,2,2,0,2.49,2.69,3.21,0,6.33,1.74,2.88,0, 0.0486107, 0.0160253, 0.047890, 0.0468590, 0.0541533,buy
2017-06-01,0,2,2,0,1,3,1,1,1,0.47,2.56,0.58,2.72,4.83,4.41,2.92,3,-0.0243106,-0.0255688,-0.024015, 0.0004599,-0.0221775,sell
2017-06-02,0,2,0,1,2,1,3,1,1,3.67,0,3.52,0.9,3.37,1.71,2.58,2.96, 0.0042450, 0.0026177, 0.003987, 0.0057229, 0.0090969,buy
2017-06-03,1,1,0,1,1,1,2,2,1,2.8,1.14,2.27,1.64,0,2.64,0,2.8, 0.0152441, 0.0152684, 0.019820, 0.0024498, 0.0168381,buy
2017-06-04,1,1,1,1,0,2,2,3,1,3.69,3.58,1.05,4.66,2.86,4.29,0.64,1.41,-0.0088378,-0.0077041,-0.008632,-0.0088378,-0.0088378,sell
2017-06-05,0,1,3,1,1,3,2,2,0,7.98,3,4.66,5.72,0,4.46,4.08,0, 0.0164817, 0.0198286, 0.017416, 0.0164817, 0.0251795,buy
2017-06-06,0,1,3,1,0,4,2,3,1,7.3,5.64,5.37,4.93,1.74,4.48,2.01,2.78, 0.0067886,-0.0120864, 0.059532, 0.0067886, 0.0038388,buy
2017-06-07,0,1,3,3,0,3,3,3,0,4.56,3.41,5.93,1.11,3.39,2.46,3.98,0, 0.0427566, 0.0055624, 0.053422, 0.0456513,-0.0002432,buy
2017-06-08,0,2,1,2,0,2,4,2,1,0.82,1.81,8.23,1.14,5.72,1.83,4.96,1.17, 0.0029978,-0.0048938,-0.002515,-0.0022859, 0.0031092,buy
2017-06-09,0,1,2,0,1,3,1,2,1,0,2.7,4.45,2.78,5.84,4.75,3.95,2.84,-0.0002227, 0.0040478, 0.010294, 0.0042250,-0.0061696,buy
2017-06-10,0,1,2,0,1,2,1,1,1,2.92,0,6.2,0,0.74,1.94,3.38,2.82,-0.0170039,-0.0168298,-0.031213,-0.0152989, 0.0052217,sell
2017-06-11,1,1,0,1,1,0,1,2,1,0,2.78,2.95,2.7,1.31,2.02,1.06,2.58,-0.0014440, 0.0007997, 0.001054,-0.0010819,-0.0036418,buy
2017-06-12,1,1,0,1,0,0,2,2,1,2.8,1.11,1.71,3.26,2.63,4.91,0,0,-0.0024662,-0.0053612,-0.003486,-0.0034859,-0.0034859,sell
2017-06-13,0,2,1,1,1,1,3,3,2,1.91,4.05,4.07,4.47,0,5.06,2.88,1.41,-0.0021510, 0.0118405, 0.006417, 0.0118405, 0.0084918,buy
2017-06-14,0,3,1,1,1,2,2,2,1,2.82,4.71,3.77,5.78,3.03,5.17,0,5.92, 0.0144135, 0.0030865,-0.014339,-0.0118471, 0.0068848,buy
2017-06-15,0,3,2,1,0,1,2,3,1,2.9,3.39,3.01,0.86,4.62,4.48,0.38,2.29, 0.0254181, 0.0000757, 0.022024, 0.0160450, 0.0164416,buy
2017-06-16,1,1,0,4,0,0,1,4,0,0,3.14,3.18,2.82,5.59,2.54,2.88,3.58, 0.0144094, 0.0030228,-0.001878, 0.0040574, 0.0196645,buy
2017-06-17,1,0,1,2,0,0,3,3,1,3.42,1.02,0.49,0.53,2.04,5.23,2.84,2.7,-0.0153654,-0.0162986,-0.016354,-0.0170313,-0.0122330,sell
2017-06-18,1,1,1,1,1,2,2,2,2,1.5,4.54,3.32,4.01,0.69,3.15,2.98,2.81,-0.0139969,-0.0155364,-0.006789,-0.0073914,-0.0227774,sell
2017-06-19,1,1,0,1,1,2,4,2,2,6.6,3.2,0,5.27,2.56,6.4,0.72,2.56,-0.0013654, 0.0209848,-0.008024, 0.0031824, 0.0078041,buy
2017-06-20,2,0,0,2,0,1,6,4,2,9,5.09,2.61,6.22,0,8.01,4.17,0.4,-0.0037206,-0.0018115,-0.007199,-0.0037206,-0.0035807,sell
2017-06-21,2,2,1,2,0,1,7,3,3,7.44,4.28,2.69,2.87,3,9.23,4.58,3.91, 0.0008409, 0.0017703,-0.012873, 0.0008409, 0.0026729,buy
2017-06-22,1,2,2,1,0,3,4,2,3,1.99,4,2.58,3.53,3.56,7.69,3.39,2.71,-0.0061953,-0.0069807,-0.008420, 0.0044807, 0.0044807,sell
2017-06-23,2,2,0,1,0,1,4,2,3,2.65,0.54,0,1.35,5.12,4,4.47,7.06,-0.0120938,-0.0206671,-0.019845,-0.0198446,-0.0114852,sell
2017-06-24,3,2,0,0,1,0,5,0,3,0.58,2.52,2.8,2.63,3.43,5.08,3.22,5.79,-0.0341582,-0.0372701,-0.034075,-0.0341582,-0.0341582,sell
2017-06-25,1,3,1,0,1,1,2,1,2,2.72,0.45,0.4,3.55,4.31,2.06,2.92,6.05, 0.0471807, 0.0410548, 0.023554, 0.0211496, 0.0218125,buy
2017-06-26,1,3,2,1,0,2,1,1,2,3.54,3.62,2.98,4.08,0.88,4.87,0,3, 0.0022729,-0.0024128,-0.000895, 0.0033534, 0.0022202,buy
2017-06-27,2,2,1,3,0,1,4,1,3,3.56,6.24,4.09,3.91,3.17,4.77,2.51,4.93,-0.0015958, 0.0018530,-0.011223,-0.0040100, 0.0018530,buy
2017-06-28,1,1,1,1,2,1,3,1,2,1.78,5.08,5.56,3.9,3.3,4.57,0,1.27, 0.0012417,-0.0048274,-0.000943,-0.0048274,-0.0063140,sell
2017-06-29,1,3,0,0,3,2,1,1,2,0.34,3.37,5.05,3.66,5.23,1.49,2.59,3.71, 0.0097384, 0.0136382, 0.013602,-0.0029318, 0.0166611,buy
2017-06-30,1,1,1,0,2,1,2,0,2,2.88,0,0.96,0,2.94,2.97,1.61,4.15, 0.0354149, 0.0078696, 0.006515, 0.0385933, 0.0430515,buy
2017-07-01,2,0,2,1,1,1,2,2,3,0.65,3.16,3.31,2.92,3.67,4.11,2.56,3.75,-0.0538906,-0.0339633,-0.033373,-0.0335428,-0.0244406,sell
2017-07-02,0,0,2,2,0,1,1,2,0,4.12,1.25,0,2.63,0,1.14,2.58,5.88, 0.0243215, 0.0344829, 0.035014, 0.0355735, 0.0054563,buy
2017-07-03,0,3,2,0,0,2,1,2,0,6.07,5.5,0,2.74,0,3.82,0.46,1.53,-0.0151366,-0.0151366,-0.015626,-0.0149144,-0.0144073,sell
2017-07-04,0,4,4,0,1,2,2,3,1,6.36,4.71,2.96,2.53,2.56,2.27,1.18,3.39, 0.0138238,-0.0330570,-0.048528,-0.0415081, 0.0054202,sell
2017-07-05,0,2,5,0,1,0,3,2,0,7.13,4.27,2.98,2.94,3.35,3.49,4.05,0,-0.0357424,-0.0095284,-0.008111,-0.0036398,-0.0095284,sell
2017-07-06,0,1,3,2,0,1,1,3,1,2.03,3.81,2.09,4.49,4.39,3.38,2.26,0, 0.0143502, 0.0239712, 0.017505, 0.0181955, 0.0003698,buy
2017-07-07,0,2,3,2,0,1,1,1,1,2.98,0.41,2.92,0.48,3.34,0.7,4.91,2.86,-0.0158232,-0.0096977,-0.018336,-0.0145957,-0.0147827,sell
2017-07-08,1,0,2,1,1,0,1,2,1,0,2.76,0,2.92,3.03,1.21,5.09,2.59, 0.0244840, 0.0131981, 0.017157,-0.0041773, 0.0224942,buy
2017-07-09,1,0,2,1,2,0,3,3,1,0.67,1.95,3.15,2.09,4.17,3.46,4.16,2.58,-0.0120526,-0.0115547,-0.012053,-0.0217127,-0.0120526,sell
2017-07-10,0,1,1,1,1,0,3,2,0,2.72,0,0.82,2.84,0.58,0.51,3.97,1.77, 0.0087570, 0.0061135, 0.013853, 0.0089597, 0.0125934,buy
2017-07-11,0,2,0,1,0,2,3,1,0,2.67,2.67,0.87,2.78,2.96,3.42,1.12,0,-0.0217083,-0.0217576,-0.020875,-0.0208747,-0.0208747,sell
2017-07-12,0,0,3,3,1,1,3,2,0,3.43,2.96,3.82,0.7,2.67,1.96,0.46,2.9, 0.0185238, 0.0222072, 0.019446, 0.0162774, 0.0179901,buy
2017-07-13,1,0,3,2,0,0,2,2,1,2.58,4.19,4.35,4.68,2.34,2.88,2.58,0,-0.0181710,-0.0034211, 0.004914,-0.0034211,-0.0027111,sell
2017-07-14,2,2,1,4,0,0,1,2,0,5.59,3.67,5.3,3.34,3.23,2.58,0,2.67,-0.0170707,-0.0261872,-0.011654,-0.0216762,-0.0134231,sell
2017-07-15,1,1,2,3,1,1,1,2,1,2.34,3.62,3,3.47,1.2,0,2.67,2.39,-0.0220017,-0.0015442,-0.017107, 0.0135271,-0.0088060,sell
2017-07-16,0,1,2,2,1,2,3,2,4,1.01,4.71,4.06,5.64,5.86,2.56,2.18,2.69,-0.0045660,-0.0031588,-0.010319,-0.0045973,-0.0023769,sell
2017-07-17,0,2,0,1,0,1,3,0,3,2.92,1.61,4.76,5.54,2.51,0.55,2.61,2.51, 0.0001557,-0.0054700, 0.001592,-0.0076037, 0.0001185,buy
2017-07-18,0,2,0,3,0,1,2,2,1,2.45,5.78,1.42,5.1,3.92,0.95,2.8,0, 0.0224602, 0.0348956, 0.028901, 0.0190416, 0.0410182,buy
2017-07-19,0,1,2,1,0,0,2,3,2,2.51,5.34,3.79,0.99,3.96,3.3,0,2.51,-0.0522354,-0.0494561,-0.057725,-0.0507708,-0.0569957,sell
2017-07-20,1,2,0,2,0,0,3,0,2,0,4.19,3.46,3.08,5.42,2.8,2.59,0, 0.0116674, 0.0285158, 0.011667, 0.0308304, 0.0304858,buy
2017-07-21,0,1,0,1,0,2,1,1,1,2.94,0.65,3.44,0,2.98,2.96,0,2.65,-0.0075532,-0.0041718,-0.004787,-0.0130392,-0.0142847,sell
2017-07-22,0,1,0,2,1,1,1,0,1,0.61,2.49,0,2.47,4.15,0,2.9,2.54,-0.0046714,-0.0042225,-0.006803,-0.0320683,-0.0168712,sell
2017-07-23,2,1,1,2,0,1,1,0,0,4.03,0,2.65,2.76,0.61,2.74,2.59,2.67, 0.0163979,-0.0109798,-0.001104,-0.0113514, 0.0217193,buy
2017-07-24,0,0,1,3,0,0,1,2,0,5.94,3.57,0,2.52,2.86,0,2.54,0, 0.0268235, 0.0306943, 0.034885, 0.0348721, 0.0268235,buy
2017-07-25,2,0,2,2,0,2,2,1,0,5.32,3.75,2.72,0,3.14,2.51,1.14,2.82, 0.0009286, 0.0008238,-0.001559, 0.0007689,-0.0050640,buy
2017-07-26,1,1,1,1,1,1,3,0,0,1.13,5.44,2.86,2.58,3.48,2.72,0,0.36,-0.0179544,-0.0231645,-0.017466, 0.0051785,-0.0174657,sell
2017-07-27,1,0,1,1,1,3,3,2,2,3.95,2.96,2.87,0,2.06,2.45,2.52,2.54,-0.0285776,-0.0604006,-0.046344,-0.0463444,-0.0403499,sell
2017-07-28,2,0,1,1,0,3,1,2,2,0.99,4.4,3.15,2.69,4.63,3.28,0,3.7, 0.0140925,-0.0129898, 0.010045, 0.0140925, 0.0187144,buy
2017-07-29,2,1,2,1,0,2,2,0,2,4.75,2.77,0.79,2.98,4.64,0.42,2.63,3.75, 0.0070659, 0.0070526, 0.005645, 0.0068203, 0.0108758,buy
2017-07-30,1,2,4,1,0,2,1,1,3,4.95,0.54,3.94,2.11,1.02,3.07,1.39,4.32,-0.0376995,-0.0349549,-0.038241,-0.0382412,-0.0382412,sell
2017-07-31,1,1,3,0,0,3,0,1,1,4.68,2.78,1.15,2.54,3.34,0.42,3,2.17,-0.0128957,-0.0157434,-0.007106,-0.0071062,-0.0054549,sell
2017-08-01,1,2,0,1,0,2,2,0,2,3.66,2.76,1.82,0,2.76,0.4,2.74,3.85, 0.0077271,-0.0355878,-0.030936,-0.0309360, 0.0022307,sell
2017-08-02,1,2,0,0,0,2,0,1,2,0,2.92,3.98,2.72,2.52,2.76,0,5.86, 0.0079753, 0.0121326, 0.007975, 0.0126548, 0.0056035,buy
2017-08-03,1,0,2,0,0,2,0,1,1,2.65,2.08,4.11,0,2.54,2.72,0,2.59,-0.0430176,-0.0064785,-0.038480,-0.0456662,-0.0479163,sell
2017-08-04,1,1,1,2,1,1,0,1,1,1.2,0,4.17,0.53,0,1.42,2.67,5.08,-0.0077962,-0.0183865,-0.010753,-0.0041448,-0.0042511,sell
2017-08-05,2,0,1,2,0,1,0,2,1,0,2.84,2.46,2.96,2.63,2.63,0,4.45,-0.0109854,-0.0171751,-0.019110,-0.0154374,-0.0004436,sell
2017-08-06,1,0,1,1,1,1,1,3,0,2.96,0,1.48,2.84,0,0,1.29,5.4, 0.0153073, 0.0034295, 0.017349, 0.0112179, 0.0084378,buy
2017-08-07,1,1,0,2,3,3,1,2,0,2.94,2.9,4.06,3.03,2.9,2.84,3.69,5.68, 0.0220423, 0.0064297, 0.022638, 0.0192891, 0.0224808,buy
2017-08-08,1,1,2,0,2,4,1,2,0,2.59,2.68,1.61,0.48,2.32,0.43,4,3.89, 0.0012267,-0.0022124,-0.000284,-0.0022124,-0.0288215,sell
2017-08-09,2,2,1,1,2,3,1,2,0,0.41,2.86,4.17,3.82,2.51,0,5.05,7.89, 0.0164464, 0.0257472, 0.025450, 0.0156506, 0.0269676,buy
2017-08-10,3,1,1,3,2,2,0,3,0,0.94,2.9,4.02,4,2.61,2.8,3,5.53, 0.0020608,-0.0114512, 0.002732,-0.0008368, 0.0048722,buy
2017-08-11,2,1,2,1,1,2,0,2,0,2.94,0,4.49,3.22,0,2.65,1.98,5.48, 0.0095852,-0.0015757,-0.006394,-0.0062316, 0.0095852,buy
2017-08-12,1,3,0,1,3,3,0,2,2,0,2.78,4.87,6.36,2.89,2.54,3.57,6.35, 0.0182379, 0.0116498, 0.011617,-0.0063585, 0.0140074,buy
2017-08-13,1,1,1,0,2,2,1,2,0,2.61,0,2.67,5.4,0.86,0,0.44,5.64,-0.0081546,-0.0066995,-0.008823,-0.0027639, 0.0099155,sell
2017-08-14,1,3,0,1,2,1,1,3,3,2.7,3.05,5.45,4.4,4.48,1.27,2.8,4.68, 0.0457908, 0.0459085, 0.047007, 0.0183856, 0.0328515,buy
2017-08-15,1,0,2,1,2,1,1,1,2,2.7,4.44,2.31,0.78,5.94,2.72,2.56,0.95, 0.0476441, 0.0153222, 0.044685, 0.0535646, 0.0200175,buy
2017-08-16,1,1,1,1,2,2,1,1,3,0,5.88,4.04,3.19,4.83,0,3.35,3.14, 0.0304231,-0.0236961, 0.013652,-0.0298506, 0.0120221,buy
2017-08-17,1,1,0,1,2,2,1,2,2,2.78,4.66,4.09,0.55,1.23,2.74,1.38,0.33, 0.0019972, 0.0019972,-0.005843, 0.0152838,-0.0047176,buy
2017-08-18,1,1,0,0,3,2,2,1,2,0,3.19,4.31,3.09,3.07,2.82,0.42,2.88, 0.0172966, 0.0090870, 0.002212, 0.0091531, 0.0175654,buy
2017-08-19,1,1,1,0,2,3,2,0,2,2.58,3.73,2.98,3.2,0.77,2.52,3.73,2.58,-0.0372800,-0.0372800,-0.025999,-0.0257590,-0.0053828,sell
2017-08-20,1,0,1,2,1,1,1,1,1,2.61,0.91,0.44,3.13,2.65,0,2.98,2.54,-0.0041864,-0.0042334,-0.005907,-0.0009988,-0.0023713,sell
2017-08-21,2,1,1,2,0,2,2,1,0,3.02,2.91,2.9,0,3.63,2.49,5.62,0.77,-0.0174167,-0.0141220,-0.016894,-0.0068503,-0.0073736,sell
2017-08-22,2,2,2,0,1,0,4,0,0,1,3.34,0,3.41,3.64,0.38,3.73,0.97,-0.0323823,-0.0243946,-0.018167,-0.0269130,-0.0287630,sell
2017-08-23,1,2,1,0,2,3,1,1,0,5.28,4.68,2.69,2.14,2.76,0.68,2.96,2.96, 0.0046988, 0.0057344, 0.005830, 0.0058297, 0.0016113,buy
2017-08-24,1,1,1,1,1,1,2,1,0,3.92,3,2.7,4.3,0,3.09,0.75,0, 0.0127222, 0.0194293, 0.012111, 0.0194293, 0.0115548,buy
2017-08-25,2,1,2,2,0,1,2,1,1,2,5.03,2.9,5.09,3.06,3.89,0,2.52, 0.0380110, 0.0261515, 0.031420, 0.0335026, 0.0367934,buy
2017-08-26,1,1,3,1,0,2,3,2,1,3.34,1.18,0.77,3.65,0.99,6.12,3.12,3.22, 0.0002642,-0.0010205,-0.001011,-0.0002468, 0.0008920,sell
2017-08-27,1,1,3,0,0,3,2,2,0,2.76,1.48,0,3.15,4.68,2.96,1.83,3.31,-0.0110528,-0.0225663,-0.002270,-0.0301672,-0.0248849,sell
2017-08-28,1,2,1,0,0,3,2,2,1,2.84,2.58,2.65,0,5.51,1.22,3.88,2.94,-0.0183295,-0.0267842,-0.015621,-0.0201870,-0.0201870,sell
2017-08-29,1,1,1,0,0,2,3,0,2,0,2.88,0,3,5.66,3.62,3.95,1.62, 0.0184057, 0.0164309, 0.013486, 0.0222810, 0.0214446,buy
2017-08-30,1,1,2,0,0,2,1,1,3,0.73,2.65,1.55,1.51,4.41,0.72,2.61,5.21, 0.0011856, 0.0044385, 0.002186,-0.0222162,-0.0017921,buy
2017-08-31,1,2,1,2,0,1,1,0,1,3.48,0,3.07,0,0.97,1.97,2.9,2.98,-0.0132919,-0.0141169,-0.018044,-0.0131743,-0.0141169,sell
2017-09-01,2,2,2,2,0,1,1,1,1,0.78,0.41,3.77,2.65,3.17,3.9,1.68,2.54, 0.0045647, 0.0049391, 0.004565, 0.0039787,-0.0119978,buy
2017-09-02,2,1,3,2,0,1,2,1,1,4.18,2.78,4.98,2.98,0.88,3.79,0,3.95, 0.0113950,-0.0418437, 0.008265, 0.0113950, 0.0083748,buy
2017-09-03,1,0,2,3,1,2,2,0,0,4.96,0,2.98,3.47,0,4.08,2.82,3.69,-0.0063580,-0.0063580,-0.007492, 0.0087486,-0.0061065,sell
2017-09-04,1,1,1,4,2,4,2,0,0,5.97,2.72,2.41,2.39,2.96,2.07,0.21,3.21,-0.0449927,-0.0435568,-0.043613,-0.0431439,-0.0436134,sell
2017-09-05,2,0,2,2,1,2,1,0,0,7,2.9,3.95,3.25,2.82,1.91,0,0, 0.0000768, 0.0016551,-0.001938, 0.0000768,-0.0010851,buy
2017-09-06,2,0,2,5,2,1,0,1,0,2.96,2.96,0.78,5.62,3.04,5.2,2.9,0.97,-0.0067065,-0.0038165,-0.013547,-0.0038232,-0.0067065,sell
2017-09-07,2,0,2,5,1,1,0,0,0,4.64,2.7,3.05,1.17,0.96,2.65,2.56,2.96,-0.0514650,-0.0563022,-0.052715,-0.0563022,-0.0450812,sell
2017-09-08,1,1,2,4,1,2,0,0,1,0.85,0.25,3.3,2.96,5.5,5.52,2.51,0,-0.0147775,-0.0214520,-0.011282,-0.0199846,-0.0085630,sell
2017-09-09,1,1,2,3,1,2,1,0,0,3.36,2.7,3.09,2.49,3.68,5.45,0,2.63,-0.0226034,-0.0121503,-0.019964,-0.0173734,-0.0166776,sell
2017-09-10,1,3,3,2,0,1,1,1,1,3.21,0,1.45,2.88,5.53,5.35,1.48,2.63, 0.0230993, 0.0275183, 0.032632, 0.0257859, 0.0250283,buy
2017-09-11,1,3,2,2,0,1,0,1,2,2.7,2.69,1.16,0,6.62,4.94,2.9,2.74, 0.0085177, 0.0047184, 0.012623, 0.0074622, 0.0074622,buy
2017-09-12,1,0,3,1,0,1,0,1,2,0,3.38,3.26,2.86,6.65,1.75,0,0, 0.0372596,-0.0034764, 0.037260, 0.0313471, 0.0485845,buy
2017-09-13,1,1,1,1,0,1,0,2,3,2.78,3.47,0.82,0,4.9,4.04,2.58,2.61,-0.0114584,-0.0048297,-0.019266,-0.0114584,-0.0096694,sell
2017-09-14,1,1,1,1,1,1,1,2,0,0.39,1.64,3.97,2.47,1.56,1.25,2.82,0,-0.0034828,-0.0034582,-0.005144,-0.0034582,-0.0084770,sell
2017-09-15,1,2,2,1,1,2,1,3,1,3.43,5.63,4.46,3.46,3.22,4.06,2.96,2.84, 0.0078849, 0.0031473, 0.000719, 0.0078849, 0.0049320,buy
2017-09-16,1,1,2,2,0,2,3,2,0,5.56,3.14,5.72,3.46,0,3.42,0,3.15, 0.0115787, 0.0069966, 0.023319, 0.0222309, 0.0081834,buy
2017-09-17,2,0,1,4,1,3,2,2,0,6.88,5.09,2.67,1.98,2.84,3.35,1.7,3.36,-0.0394562,-0.0394562,-0.017643,-0.0434017,-0.0396999,sell
2017-09-18,3,0,1,2,2,4,2,2,0,3.64,7.11,4.29,1.44,2.82,1.43,2.56,3.7,-0.0288819,-0.0396613, 0.004650,-0.0251184,-0.0145422,sell
2017-09-19,3,1,1,1,3,3,2,0,0,1.14,5.9,1.4,5.13,3.3,0.83,0,1.57,-0.0219052,-0.0235466,-0.021671, 0.0062414,-0.0145713,sell
2017-09-20,3,0,1,0,2,5,1,0,0,2.8,3.7,0.84,2.98,1.77,2.98,3,5.51, 0.0346005, 0.0280093, 0.031342, 0.0232032, 0.0292437,buy
2017-09-21,1,1,1,1,1,3,2,0,1,0,0.39,2.82,3.85,7.13,0.39,2.69,2.98, 0.0203395,-0.0000849, 0.004378, 0.0131808, 0.0213628,buy
2017-09-22,1,1,2,1,1,3,1,1,0,2.86,2.56,2.7,3.03,5.11,2.56,1.78,5.02,-0.0107083,-0.0037254,-0.011477,-0.0114775,-0.0183505,sell
2017-09-23,0,2,2,0,0,2,2,3,0,2.56,0,2.88,2.65,4.1,1.68,2.61,3.29,-0.0005128,-0.0005128,-0.001311,-0.0005128,-0.0178047,sell
2017-09-24,0,2,1,0,0,2,2,1,0,2.69,2.56,0,0,3.89,2.8,0,3.52,-0.0086508,-0.0247984,-0.034228,-0.0300131,-0.0235654,sell
2017-09-25,0,1,0,0,1,2,2,2,2,1.18,1.8,0,0.43,2.72,2.98,2.92,3.3, 0.0022402, 0.0079219,-0.034426,-0.0333342,-0.0328140,sell
2017-09-26,0,0,0,0,2,2,1,0,3,0.86,3.38,2.56,2.82,2.82,0,0.46,0,-0.0250154,-0.0094941,-0.023901, 0.0020436,-0.0131655,sell
2017-09-27,0,0,0,0,2,1,1,1,3,5.65,4.66,0,0.51,0,0.89,0,1, 0.0093598, 0.0097728, 0.030356,-0.0116602, 0.0300718,buy
2017-09-28,1,2,0,0,2,1,1,1,2,2.72,3.91,2.61,4.07,0.92,2.92,2.59,2.67,-0.0046403,-0.0024784,-0.003317,-0.0037382,-0.0114495,sell
2017-09-29,2,1,1,0,2,1,2,1,1,3.64,5.93,2.17,5.74,2.58,0,2.98,0,-0.0033098,-0.0151380,-0.015138,-0.0151380,-0.0391996,sell
2017-09-30,1,2,2,0,2,2,3,1,1,2.14,6.39,3.24,5.61,0,2.9,2.2,2.96, 0.0083771, 0.0166299, 0.016630, 0.0076630, 0.0159751,buy
2017-10-01,2,2,2,2,1,2,2,0,0,2.72,2.2,3.61,3.77,3.18,1.52,2.7,3.17, 0.0011668, 0.0061571, 0.001167, 0.0011668, 0.0064883,buy
2017-10-02,2,2,2,1,1,1,2,0,0,2.88,3.86,0.96,0.53,4.37,2.61,0,3.36, 0.0156788, 0.0154503, 0.015101, 0.0108558, 0.0139179,buy
2017-10-03,4,1,1,2,3,0,1,1,0,0,3.2,3.84,2.94,5.61,2.8,2.58,4.41,-0.0371527,-0.0482833, 0.010042,-0.0429136,-0.0368318,sell
2017-10-04,4,1,0,1,2,0,0,1,0,2.58,2.47,4.79,0,3.6,0.37,1.28,2.96,-0.0387382,-0.0432016,-0.002780,-0.0456485,-0.0513137,sell
2017-10-05,3,1,0,1,2,1,0,0,1,0,0,2.98,3.65,2.06,3.29,0,4.75,-0.0039442,-0.0007789, 0.001477,-0.0021929,-0.0011981,buy
2017-10-06,3,1,0,3,2,1,1,0,1,2.82,2.59,5.26,5.92,3.18,1.49,2.98,0.86,-0.0385185,-0.0044900,-0.032216,-0.0387178,-0.0386486,sell
2017-10-07,3,0,2,3,2,0,1,1,1,3.04,1.72,4.44,5.11,0.46,3.35,2.52,3.08,-0.0171635,-0.0036767,-0.009646,-0.0170440,-0.0264995,sell
2017-10-08,2,3,2,3,1,0,0,2,1,3.11,1.2,3.86,1.19,4.49,6.31,2.74,3, 0.0431895, 0.0390467, 0.042826, 0.0342751, 0.0390467,buy
2017-10-09,2,1,3,1,1,0,0,0,2,1.33,3.49,0.76,2.51,5.76,5.32,0,2.69, 0.0141611, 0.0042490, 0.004130, 0.0042712, 0.0041302,buy
2017-10-10,2,3,1,1,1,0,0,0,5,5.67,2.92,3.24,1.08,4.39,4.55,2.78,0.54, 0.0007960, 0.0014177, 0.011329, 0.0007960,-0.0028756,buy
2017-10-11,2,2,0,0,1,1,0,0,4,3.33,2.82,1.02,2.2,0.52,1.02,0.71,2.15, 0.0035439, 0.0037292, 0.003426, 0.0037292, 0.0064347,buy
2017-10-12,2,2,1,1,2,2,0,2,2,4.51,0.59,4.53,3.86,2.74,3.18,0.48,2.82, 0.0575456, 0.0575456, 0.017777, 0.0586380, 0.0145611,buy
2017-10-13,1,1,3,2,1,2,1,2,1,5.31,3.9,6.55,3.69,0,0.38,3,0, 0.0064457, 0.0085654, 0.009705,-0.0030218, 0.0093961,buy
2017-10-14,1,0,2,4,1,3,2,2,0,6.61,2.45,5.8,4.38,2.8,2.8,2.67,2.49, 0.0040504, 0.0048965, 0.026195, 0.0040504,-0.0109661,buy
2017-10-15,1,0,2,2,0,4,2,2,0,4.6,6,4.13,2.98,2.7,2.13,2.86,3,-0.0279714,-0.0292022,-0.002212,-0.0292022,-0.0350026,sell
2017-10-16,1,1,1,1,1,3,2,0,0,0.56,5.12,0.7,4.05,2.7,2.59,0,2.96,-0.0275244,-0.0268467,-0.028268, 0.0219729,-0.0268081,sell
2017-10-17,3,0,1,0,1,3,0,0,0,2.94,5.38,2.56,0.48,0,2.76,1.1,0,-0.0146499,-0.0279464,-0.012349,-0.0121962, 0.0285319,sell
2017-10-18,3,0,0,1,0,3,0,0,1,0,4.22,0,2.58,1.41,0,3.32,2.65,-0.0385078,-0.0217603,-0.014745,-0.0236693,-0.0288051,sell
2017-10-19,4,0,1,1,0,2,0,0,1,2.67,1.9,2.74,2.56,2.94,2.8,0.49,1.66,-0.0197590,-0.0208649, 0.001365,-0.0077739,-0.0021428,sell
2017-10-20,3,1,2,0,0,3,1,0,0,2.74,3.31,2.09,2.5,0,0.6,3.25,0, 0.0211738,-0.0096019, 0.021174, 0.0214549, 0.0314707,buy
2017-10-21,1,2,2,1,0,2,2,1,0,2.47,0.24,2.61,3.32,2.61,0,2.36,2.98, 0.0058706, 0.0058706, 0.002865, 0.0058706,-0.0027066,buy
2017-10-22,0,2,1,1,0,3,3,1,0,3.97,2.84,2.61,1.85,2.9,2.67,3.96,2.8,-0.0349459,-0.0349459,-0.029867,-0.0327131,-0.0255828,sell
2017-10-23,0,1,1,1,0,2,2,2,1,2.94,2.32,0,7.08,2.92,3,4.03,2.05,-0.0298410,-0.0260193,-0.018189,-0.0286819,-0.0236858,sell
2017-10-24,0,1,1,1,0,2,2,2,2,4.81,2.76,0.77,5.61,1.47,1.22,1.56,2.86,-0.0313160,-0.0302760,-0.031316,-0.0494294,-0.0324229,sell
