Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,2,1,0,0,1,0,0,3,1,1,3,1,2,3,0,-0.0277237,-0.026764,-0.0249893,-0.025393,-0.0249893,sell
2018-01-16,1,2,0,0,1,0,0,3,2,2,2,0,3,5,1,-0.0011555,-0.033310,-0.0448846,-0.045978,-0.0471471,sell
2018-01-17,1,1,0,0,1,0,1,3,1,2,1,1,3,4,1,-0.0161756,-0.038984,-0.0499427,-0.052489,-0.0561337,sell
2018-01-18,0,1,0,0,1,0,2,1,1,2,1,1,3,3,0, 0.0380051, 0.038437, 0.0375565, 0.036818,-0.0110142,buy
2018-01-19,0,3,0,0,1,0,1,2,2,1,2,1,3,3,1, 0.0174931, 0.012643, 0.0174931, 0.005676, 0.0076555,buy
2018-01-20,1,3,0,0,1,0,1,2,2,0,1,1,4,3,1, 0.0382851, 0.033126, 0.0322820, 0.029582, 0.0378873,buy
2018-01-21,1,2,1,0,1,0,1,2,2,0,1,1,4,3,1, 0.0168720, 0.016874, 0.0108073, 0.009667, 0.0341944,buy
2018-01-22,0,2,0,1,1,0,2,0,3,0,2,0,3,3,1,-0.0044720,-0.030913,-0.0419462,-0.032264,-0.0550850,sell
2018-01-23,1,1,0,0,2,0,1,0,2,1,2,1,2,2,1,-0.0043275, 0.028413,-0.0039736,-0.003974,-0.0047211,buy
2018-01-24,1,2,0,0,2,0,0,1,1,1,2,1,2,2,1,-0.0113311, 0.014651,-0.0120957,-0.010918,-0.0336895,sell
2018-01-25,0,3,1,0,0,1,0,0,2,2,2,2,2,1,2,-0.0231567,-0.023051,-0.0132488,-0.013249, 0.0077621,sell
2018-01-26,0,2,1,0,0,1,1,0,1,1,2,1,1,2,1,-0.0052316,-0.007589,-0.0077508,-0.012541, 0.0061611,sell
2018-01-27,0,1,1,1,1,0,0,2,1,2,2,1,3,2,1,-0.0111868, 0.000765,-0.0078851,-0.007777, 0.0034015,sell
2018-01-28,0,2,0,2,2,0,1,1,2,1,3,1,4,2,1, 0.0112614, 0.015567, 0.0038000, 0.010723,-0.0054962,buy
2018-01-29,0,1,2,1,1,0,1,1,0,1,2,0,4,1,1,-0.0108481,-0.003119,-0.0128526,-0.016477,-0.0040263,sell
2018-01-30,0,1,1,1,1,1,1,1,0,2,1,1,4,2,1,-0.0369234,-0.021342,-0.0221850,-0.023943, 0.0095172,sell
2018-01-31,0,3,0,0,1,1,1,1,0,1,2,0,4,1,1,-0.0369831,-0.037049,-0.0383900,-0.035922,-0.0290056,sell
2018-02-01,0,1,1,0,1,1,1,1,0,1,1,1,3,1,1,-0.0378627,-0.034149,-0.0384740,-0.035069,-0.0173270,sell
2018-02-02,0,0,0,2,2,1,1,0,0,0,0,2,2,1,1, 0.0056826,-0.006758, 0.0033160,-0.003721, 0.0178026,buy
2018-02-03,0,0,0,1,2,0,1,0,1,0,1,1,1,1,1, 0.0316710, 0.045384, 0.0390404, 0.042321, 0.0448354,buy
2018-02-04,0,0,1,1,1,0,1,1,0,0,1,1,2,0,1, 0.0034562, 0.004572, 0.0031942, 0.001577, 0.0031905,buy
2018-02-05,0,1,1,2,1,1,2,0,0,0,1,1,3,2,1, 0.0058052,-0.019765,-0.0154728, 0.001303,-0.0154728,sell
2018-02-06,0,2,1,2,0,1,1,0,0,2,1,2,3,2,1,-0.0421104,-0.045351,-0.0183206,-0.038190,-0.0236764,sell
2018-02-07,1,1,1,1,1,0,1,0,0,3,2,1,2,2,2,-0.0069194,-0.002149,-0.0150959,-0.008701, 0.0077225,sell
2018-02-08,1,1,0,1,1,0,1,0,0,2,2,0,2,2,1, 0.0315564, 0.041297, 0.0358174, 0.034764, 0.0407605,buy
2018-02-09,0,0,0,2,0,0,1,0,1,2,1,1,2,2,0, 0.0353637, 0.006888, 0.0447058, 0.038271, 0.0491859,buy
2018-02-10,0,0,1,1,0,0,2,1,3,3,2,2,3,3,1, 0.0190134, 0.007608, 0.0059594, 0.010920, 0.0108260,buy
2018-02-11,0,1,1,1,0,0,0,2,3,3,3,1,2,4,1,-0.0256341, 0.001956,-0.0314660, 0.002765,-0.0250659,sell
2018-02-12,0,1,0,1,0,0,1,2,3,4,4,1,2,4,1, 0.0001134, 0.003461,-0.0002384, 0.016681, 0.0001134,buy
2018-02-13,0,0,0,1,0,0,2,1,3,4,3,1,2,4,1, 0.0224969, 0.021894, 0.0294107, 0.032741, 0.0182312,buy
2018-02-14,0,0,0,1,0,0,2,0,2,3,2,0,2,3,1, 0.0320734, 0.035262, 0.0323129, 0.016787, 0.0328190,buy
2018-02-15,1,0,0,1,0,0,1,0,3,4,3,1,2,4,0, 0.0358773, 0.018815, 0.0344142, 0.042994, 0.0365341,buy
2018-02-16,3,1,0,1,0,0,0,1,3,2,2,1,2,5,1, 0.0044548, 0.002773,-0.0043095, 0.002599, 0.0078068,buy
2018-02-17,2,0,1,1,0,0,1,1,2,1,1,0,2,5,1, 0.0263795, 0.016102, 0.0125401, 0.019060, 0.0263795,buy
2018-02-18,0,0,1,2,0,0,2,0,1,1,2,1,1,3,0, 0.0060727,-0.008569, 0.0209048, 0.003059, 0.0162662,buy
2018-02-19,0,1,0,2,1,0,2,1,0,1,3,1,2,1,1,-0.0093378,-0.005692,-0.0100558,-0.004343,-0.0097028,sell
2018-02-20,1,2,0,0,1,0,0,3,1,1,3,2,2,1,1,-0.0053425,-0.004530,-0.0089604,-0.004069,-0.0059599,sell
2018-02-21,0,2,0,0,0,0,0,1,3,1,2,1,2,1,1,-0.0361084,-0.020526,-0.0369292,-0.020350,-0.0275079,sell
2018-02-22,0,2,0,0,0,1,1,1,2,1,3,0,2,2,1,-0.0412967,-0.047980, 0.0139801,-0.010812,-0.0156889,sell
2018-02-23,1,2,0,0,0,0,0,2,0,4,2,1,3,2,1,-0.0242517,-0.017308,-0.0212998,-0.018136,-0.0136401,sell
2018-02-24,1,4,0,0,1,0,0,2,1,4,2,2,4,3,2,-0.0098863,-0.008421,-0.0056763,-0.002816,-0.0130673,sell
2018-02-25,1,4,2,1,0,0,0,2,1,0,2,2,3,3,1, 0.0028453, 0.006499,-0.0026161, 0.018395,-0.0110436,buy
2018-02-26,2,1,4,1,0,0,0,2,0,1,2,1,3,3,2, 0.0070644,-0.002132, 0.0100948,-0.006095,-0.0390034,buy
2018-02-27,2,3,0,3,1,0,1,1,0,1,3,1,3,3,2, 0.0101993,-0.003350, 0.0103491, 0.010593, 0.0098705,buy
2018-02-28,2,3,2,0,3,0,1,1,0,1,5,1,2,3,2,-0.0295275,-0.028165,-0.0286495,-0.027730,-0.0285484,sell
2018-03-01,2,0,2,1,1,1,2,1,0,1,3,0,2,4,2,-0.0066197,-0.003819,-0.0068058,-0.006806,-0.0169361,sell
2018-03-02,2,0,1,1,1,3,2,1,1,0,3,1,2,4,2,-0.0007751,-0.000654,-0.0014774,-0.001477, 0.0015477,buy
2018-03-03,2,0,1,0,1,2,2,2,1,0,4,1,1,3,2, 0.0291910, 0.015244, 0.0097443, 0.010017, 0.0097443,buy
2018-03-04,2,0,2,0,1,0,3,2,0,0,4,0,2,3,1, 0.0044833, 0.011718, 0.0022492,-0.004716, 0.0074823,buy
2018-03-05,2,0,1,1,2,1,3,1,0,0,2,1,2,4,2,-0.0064990,-0.009286,-0.0070425,-0.005204,-0.0096530,sell
2018-03-06,2,0,2,2,0,0,2,0,0,0,1,1,2,2,2,-0.0194409,-0.034470,-0.0252399,-0.036103,-0.0361027,sell
2018-03-07,3,1,3,2,1,0,1,0,0,0,2,2,2,2,3,-0.0104563,-0.044456,-0.0366958,-0.052119,-0.0531931,sell
2018-03-08,2,1,3,2,0,0,1,0,0,1,2,1,3,2,2,-0.0059632,-0.022005,-0.0080225,-0.032462,-0.0333520,sell
2018-03-09,1,2,3,2,0,0,2,0,0,1,4,1,1,3,2,-0.0278444,-0.019506,-0.0217271,-0.018511,-0.0306433,sell
2018-03-10,1,1,3,1,0,0,2,1,0,2,5,2,0,2,2, 0.0064112, 0.008463,-0.0011766, 0.003321,-0.0043437,buy
2018-03-11,1,1,2,1,0,0,1,1,1,2,4,1,1,2,2,-0.0079445,-0.007944,-0.0209777,-0.007944,-0.0035651,sell
2018-03-12,1,0,2,1,0,0,2,1,1,1,4,0,2,2,1, 0.0251315, 0.018246, 0.0220937, 0.024456, 0.0256594,buy
2018-03-13,1,0,2,1,0,0,3,1,2,0,2,1,3,2,2, 0.0087788,-0.016721,-0.0214194,-0.020232,-0.0167206,sell
2018-03-14,1,0,2,1,0,0,3,2,3,1,3,2,2,3,3,-0.0023425,-0.035398,-0.0363371,-0.036071,-0.0371514,sell
2018-03-15,1,1,2,0,0,0,2,2,1,1,3,1,1,3,2,-0.0244405,-0.025216,-0.0313066,-0.032796, 0.0024118,sell
2018-03-16,2,1,3,0,0,0,4,1,0,0,3,1,2,3,2,-0.0065780, 0.004528,-0.0005760, 0.000751, 0.0096811,buy
2018-03-17,1,0,3,0,0,0,3,0,0,0,2,0,1,3,1, 0.0203655, 0.020365,-0.0032631, 0.019004, 0.0504659,buy
2018-03-18,3,0,1,1,0,0,3,0,0,0,1,1,2,2,2,-0.0260931,-0.015845,-0.0275171,-0.033128,-0.0260505,sell
2018-03-19,4,0,1,0,1,0,3,1,0,0,1,1,3,3,2, 0.0101166,-0.001039, 0.0079455,-0.014907, 0.0039750,buy
2018-03-20,2,0,0,0,0,0,2,1,1,0,0,0,3,2,1, 0.0157044, 0.040056, 0.0208762, 0.016684, 0.0299333,buy
2018-03-21,1,0,0,0,0,1,5,0,1,0,1,1,2,2,2, 0.0101009,-0.008873, 0.0059249, 0.014404,-0.0041663,buy
2018-03-22,1,0,0,0,0,1,2,3,0,0,1,1,1,2,2,-0.0085517,-0.022674,-0.0265434,-0.022151,-0.0157644,sell
2018-03-23,1,1,0,0,1,0,1,1,3,1,1,1,3,2,2,-0.0033419, 0.011759, 0.0061591,-0.008282,-0.0018927,sell
2018-03-24,0,1,0,2,1,0,1,1,2,0,4,0,2,1,1,-0.0020035, 0.038633,-0.0241281, 0.014544, 0.0132759,buy
2018-03-25,0,0,2,2,0,0,1,1,0,2,4,1,2,0,1,-0.0323199,-0.024967,-0.0358801,-0.038662,-0.0189915,sell
2018-03-26,0,4,1,2,0,0,1,1,0,2,4,1,2,2,2, 0.0052344,-0.020376,-0.0198555,-0.022233,-0.0056891,sell
2018-03-27,0,3,1,1,1,0,1,1,0,1,4,1,2,1,1,-0.0232896,-0.022485,-0.0336531,-0.026035,-0.0092524,sell
2018-03-28,0,0,2,2,0,0,1,1,0,1,3,1,1,1,1,-0.0212819,-0.006714,-0.0234332,-0.022237,-0.0070670,sell
2018-03-29,0,0,0,3,1,1,1,1,1,0,3,1,2,1,1,-0.0031069,-0.025532,-0.0245801,-0.006012,-0.0249186,sell
2018-03-30,0,0,0,1,2,0,1,1,1,0,3,0,1,1,1,-0.0196597, 0.003540,-0.0243378,-0.016220, 0.0027315,sell
2018-03-31,0,0,0,1,2,1,2,2,0,0,3,1,3,0,1,-0.0136408,-0.011403,-0.0146899,-0.012202,-0.0142917,sell
2018-04-01,0,0,0,2,1,2,3,1,0,0,3,0,4,1,1,-0.0132666, 0.006465,-0.0141145,-0.014924,-0.0141145,sell
2018-04-02,0,0,1,2,1,2,2,1,0,0,2,1,4,1,1,-0.0035158, 0.011810, 0.0041714,-0.003840, 0.0039877,buy
2018-04-03,1,0,1,2,2,0,1,1,0,0,3,2,2,1,0, 0.0317590, 0.026286, 0.0331042, 0.036372, 0.0316655,buy
2018-04-04,0,1,1,2,2,0,2,1,0,0,2,2,2,1,2,-0.0142384,-0.012555, 0.0005858, 0.005291, 0.0010501,sell
2018-04-05,0,0,1,3,1,0,3,1,0,1,3,1,2,1,3,-0.0046963,-0.005679, 0.0334461,-0.008660,-0.0168770,sell
2018-04-06,0,2,1,2,0,0,3,1,1,0,3,1,2,2,2, 0.0018237,-0.011057,-0.0036466,-0.005648,-0.0052945,sell
2018-04-07,0,2,1,1,1,0,2,1,2,1,3,1,3,2,2, 0.0087051, 0.008705, 0.0087051, 0.001923, 0.0064687,buy
2018-04-08,0,3,0,1,1,0,2,0,3,1,3,0,3,3,2, 0.0045196,-0.038030, 0.0034379,-0.021654,-0.0260555,sell
2018-04-09,0,2,0,1,1,0,1,1,2,2,2,1,3,2,2, 0.0001294,-0.005085,-0.0050120,-0.003177,-0.0001621,sell
2018-04-10,0,1,0,1,1,0,1,1,2,2,3,2,2,1,1,-0.0065614, 0.006600,-0.0072633,-0.006561,-0.0071827,sell
2018-04-11,0,2,0,1,1,0,1,1,2,1,4,2,1,2,0, 0.0030161, 0.014229, 0.0070074, 0.003716, 0.0044700,buy
2018-04-12,1,2,0,1,1,0,1,1,2,0,3,1,2,2,1, 0.0056791, 0.037576, 0.0362720, 0.036272, 0.0006221,buy
2018-04-13,1,1,1,1,1,0,1,2,2,0,3,0,2,3,2,-0.0059145, 0.032002, 0.0331299, 0.038352, 0.0331299,buy
2018-04-14,2,1,0,2,1,0,1,2,1,0,3,1,1,3,2, 0.0187389, 0.018739, 0.0183391, 0.023614, 0.0197716,buy
2018-04-15,2,1,0,1,2,0,2,1,1,0,3,0,2,3,2,-0.0085460, 0.006077, 0.0124384, 0.029767,-0.0111776,sell
2018-04-16,2,1,0,1,1,0,1,3,1,0,2,1,3,3,1, 0.0023724,-0.000451, 0.0012164, 0.002771, 0.0009315,buy
2018-04-17,2,1,0,1,0,1,1,3,3,0,3,2,3,2,2, 0.0183608, 0.024181, 0.0112666, 0.007966, 0.0112666,buy
2018-04-18,2,1,0,1,0,1,1,3,3,0,3,2,2,3,2, 0.0230724, 0.025668, 0.0174075,-0.005706, 0.0263729,buy
2018-04-19,1,1,0,1,1,0,1,3,3,1,3,1,3,3,2, 0.0368045, 0.041415, 0.0342133, 0.035817, 0.0069223,buy
2018-04-20,1,2,0,2,1,0,1,2,3,1,4,1,3,3,2, 0.0294127, 0.037899, 0.0282920, 0.038338,-0.0111705,buy
2018-04-21,1,2,2,2,0,0,0,2,2,1,4,2,3,2,1, 0.0109423, 0.010942, 0.0112864, 0.008895, 0.0094620,buy
2018-04-22,1,3,2,2,0,0,0,1,3,1,4,2,3,3,1, 0.0137833, 0.013783, 0.0150067, 0.012173,-0.0026032,buy
2018-04-23,0,3,1,2,1,0,0,1,2,1,4,1,4,2,0, 0.0316157, 0.029304, 0.0299051, 0.031616,-0.0062032,buy
2018-04-24,0,0,1,2,1,0,0,1,1,2,3,1,2,1,1, 0.0215632, 0.023434, 0.0237258,-0.005067, 0.0236523,buy
2018-04-25,0,1,1,2,1,1,0,0,1,1,2,1,1,2,2,-0.0137423,-0.014464,-0.0144642,-0.020826,-0.0138927,sell
2018-04-26,0,1,1,1,1,1,0,0,2,0,2,0,1,2,2,-0.0214722,-0.018816,-0.0176660,-0.022752,-0.0247059,sell
2018-04-27,0,0,1,0,2,1,0,1,1,0,2,1,1,1,1, 0.0186494, 0.026333, 0.0186842, 0.025507, 0.0300581,buy
2018-04-28,0,0,0,1,1,2,1,0,1,0,2,1,1,1,1, 0.0047071, 0.004707, 0.0129404, 0.004707, 0.0045041,buy
2018-04-29,0,0,0,1,1,1,1,0,1,0,1,0,2,1,1,-0.0000140, 0.023386, 0.0078472, 0.014861, 0.0162308,buy
2018-04-30,1,0,1,0,2,0,1,0,1,0,2,1,2,0,1, 0.0043393, 0.014779, 0.0146793, 0.004339, 0.0123913,buy
2018-05-01,1,1,0,1,1,0,1,0,0,0,1,1,2,1,0,-0.0070120, 0.006424, 0.0083921, 0.011149, 0.0086462,buy
2018-05-02,0,1,1,1,1,1,2,0,1,1,2,1,4,1,1, 0.0036287, 0.004192, 0.0133755, 0.005297, 0.0107724,buy
2018-05-03,0,0,2,1,1,0,2,0,1,1,2,1,3,2,0, 0.0044647, 0.002543,-0.0080154, 0.003872, 0.0168402,buy
2018-05-04,0,1,1,0,2,0,1,1,1,0,2,1,2,1,1, 0.0107831, 0.029807, 0.0197241, 0.014865, 0.0285660,buy
2018-05-05,0,1,0,0,2,1,1,0,3,2,3,1,3,2,1,-0.0071147, 0.011672,-0.0072280,-0.005480, 0.0008820,sell
2018-05-06,0,0,0,1,1,1,1,1,2,3,3,1,3,2,1, 0.0063716, 0.013571, 0.0069783, 0.005635, 0.0083779,buy
2018-05-07,0,0,1,0,1,1,1,1,1,2,3,0,3,1,1,-0.0287744,-0.011701,-0.0317845,-0.015587,-0.0072949,sell
2018-05-08,0,1,1,0,1,1,1,0,3,2,4,1,2,2,1,-0.0085713, 0.017472,-0.0052498,-0.005106, 0.0130974,sell
2018-05-09,0,2,0,0,0,1,0,2,2,1,2,1,2,2,1,-0.0159177, 0.004195,-0.0022339,-0.024945,-0.0110690,sell
2018-05-10,2,0,1,0,0,1,1,3,1,2,2,2,3,3,1,-0.0304052,-0.020154,-0.0205887,-0.019669,-0.0203183,sell
2018-05-11,1,0,0,1,0,1,2,2,0,2,2,1,2,3,1,-0.0296511,-0.033087,-0.0279924,-0.030244,-0.0279924,sell
2018-05-12,1,0,0,1,1,1,1,2,1,1,3,0,3,2,1,-0.0083639,-0.012989,-0.0158960,-0.012717,-0.0075676,sell
2018-05-13,3,0,0,0,1,0,1,3,1,1,1,1,4,3,1, 0.0079324, 0.008889, 0.0160948, 0.016095, 0.0160948,buy
2018-05-14,3,0,0,0,0,1,0,4,1,1,1,1,4,3,1, 0.0118651, 0.010173, 0.0165819, 0.016690, 0.0165819,buy
2018-05-15,1,0,0,0,0,1,3,2,1,1,1,1,3,3,1,-0.0097707,-0.009344,-0.0026602, 0.004525, 0.0052973,sell
2018-05-16,1,0,0,0,1,0,2,3,0,2,1,1,3,4,0, 0.0094183,-0.029319,-0.0197807,-0.018238,-0.0447790,sell
2018-05-17,1,1,0,1,1,0,1,3,1,2,2,1,3,4,1, 0.0051659,-0.028931,-0.0460968,-0.034464,-0.0347367,sell
2018-05-18,1,1,2,1,0,0,1,1,2,1,2,1,3,3,1,-0.0092472,-0.011549,-0.0131309,-0.012732,-0.0114922,sell
2018-05-19,0,0,2,1,0,0,2,1,0,2,1,0,3,3,1, 0.0066144, 0.009636,-0.0099271, 0.004453, 0.0098264,buy
2018-05-20,0,2,0,1,1,0,2,2,1,4,2,1,4,4,2, 0.0104191, 0.010419, 0.0146190, 0.011497, 0.0105881,buy
2018-05-21,0,2,1,0,1,1,1,3,1,3,2,2,3,4,2,-0.0157393,-0.016351,-0.0249071,-0.016710,-0.0256948,sell
2018-05-22,0,1,2,1,0,1,1,2,2,1,1,2,2,4,2,-0.0321763,-0.023661,-0.0280335,-0.014227,-0.0364594,sell
2018-05-23,0,0,1,1,0,2,1,2,2,1,2,1,3,3,1,-0.0350958,-0.032549,-0.0313401,-0.033803,-0.0321648,sell
2018-05-24,0,0,0,1,1,1,1,3,1,2,2,1,2,3,2,-0.0010489,-0.000097, 0.0079520,-0.005034, 0.0077769,buy
2018-05-25,0,1,0,0,2,1,2,2,1,2,2,1,3,2,3,-0.0064031,-0.002438,-0.0032129,-0.006317,-0.0055652,sell
2018-05-26,0,1,1,1,1,1,0,2,0,1,0,1,2,2,3,-0.0325621,-0.030067,-0.0232412,-0.023042,-0.0218511,sell
2018-05-27,1,0,2,0,0,0,0,2,0,1,1,0,2,1,2,-0.0178974,-0.019695,-0.0133746,-0.002591,-0.0091642,sell
2018-05-28,1,1,1,1,1,1,1,2,0,1,1,1,3,3,2,-0.0260542,-0.018067,-0.0179336,-0.017934,-0.0223567,sell
2018-05-29,0,1,0,1,2,1,2,2,0,2,1,1,3,4,2,-0.0171127,-0.010255,-0.0008521, 0.000821,-0.0146424,sell
2018-05-30,0,0,0,1,1,0,2,2,0,1,1,0,2,2,2,-0.0026824,-0.000921,-0.0013349,-0.018343,-0.0010319,sell
2018-05-31,0,0,1,0,1,0,1,3,0,0,1,1,1,2,1,-0.0014749,-0.000626,-0.0029471, 0.002901, 0.0046877,buy
2018-06-01,0,1,0,1,1,1,1,1,2,0,1,2,2,2,1, 0.0014771, 0.013716, 0.0137161, 0.013260, 0.0147053,buy
2018-06-02,0,1,0,1,1,1,0,2,2,1,2,1,2,3,1,-0.0074364, 0.008889, 0.0042368,-0.012632, 0.0031406,sell
2018-06-03,0,0,1,0,1,0,0,2,0,3,2,1,2,2,0, 0.0025482, 0.016792, 0.0063973, 0.016792, 0.0163111,buy
2018-06-04,0,0,1,0,3,0,1,2,0,3,3,1,3,2,1,-0.0125413,-0.009388,-0.0123019,-0.007698,-0.0087157,sell
2018-06-05,0,2,0,1,2,0,0,2,1,2,3,1,2,3,1,-0.0155328,-0.010346,-0.0155328,-0.011838,-0.0182869,sell
2018-06-06,1,0,2,1,2,0,0,3,0,3,3,1,3,3,2,-0.0073946,-0.007316,-0.0084810,-0.012555,-0.0093346,sell
2018-06-07,1,0,2,1,2,0,2,3,0,3,4,1,3,4,2,-0.0041560,-0.005859,-0.0064313,-0.000441,-0.0075786,sell
2018-06-08,0,1,0,1,2,0,3,2,0,2,3,0,3,3,2, 0.0084649,-0.003522, 0.0084649,-0.002163, 0.0084649,buy
2018-06-09,0,1,0,0,2,0,2,1,1,2,2,1,2,1,3,-0.0119939,-0.011994,-0.0053431,-0.003559,-0.0116717,sell
2018-06-10,1,1,0,1,0,1,1,3,1,2,2,2,3,2,2,-0.0267928,-0.028486,-0.0288460,-0.026261,-0.0332472,sell
2018-06-11,0,1,0,1,0,1,2,2,3,1,2,2,3,2,2,-0.0302346,-0.002137,-0.0281072,-0.028107,-0.0241234,sell
2018-06-12,0,1,0,1,0,0,3,0,2,0,1,1,1,2,2, 0.0042062,-0.001868, 0.0069613, 0.020483, 0.0085851,buy
2018-06-13,0,1,0,1,1,0,1,2,1,1,2,0,2,2,2,-0.0366377,-0.014828,-0.0268901, 0.006065,-0.0351230,sell
2018-06-14,1,2,0,2,0,0,2,0,2,0,2,1,2,2,2, 0.0141373, 0.008616, 0.0105265, 0.017250, 0.0052742,buy
2018-06-15,0,0,2,0,0,0,1,0,1,0,1,0,1,1,1,-0.0023992, 0.008998, 0.0001327, 0.008137, 0.0088993,buy
2018-06-16,1,2,0,2,0,0,1,0,0,1,2,1,2,1,1,-0.0030491, 0.013453, 0.0159593, 0.015362, 0.0096653,buy
2018-06-17,0,2,1,1,1,0,1,1,0,1,3,2,2,1,0, 0.0090471,-0.003302,-0.0028561,-0.002975, 0.0115681,buy
2018-06-18,0,1,2,1,0,0,1,1,2,0,2,2,1,2,1,-0.0096551,-0.021617,-0.0288840,-0.019302,-0.0224893,sell
2018-06-19,0,1,2,2,0,1,1,1,3,0,3,1,3,2,2,-0.0219499,-0.007536,-0.0085983,-0.007916,-0.0075361,sell
2018-06-20,0,1,2,1,1,0,0,2,2,0,3,0,2,2,2, 0.0196587, 0.029550, 0.0514867, 0.029241, 0.0514867,buy
2018-06-21,0,1,2,1,1,0,1,0,2,1,3,1,3,1,1,-0.0064271,-0.020886,-0.0098671,-0.016948,-0.0091223,sell
2018-06-22,0,2,1,2,1,1,0,0,1,1,1,2,4,2,0,-0.0151265, 0.001118, 0.0094351,-0.030677, 0.0004849,sell
2018-06-23,1,2,2,2,0,1,0,0,1,1,2,1,4,2,1, 0.0410362, 0.018775, 0.0151773, 0.015177, 0.0157469,buy
2018-06-24,1,2,2,1,0,0,0,0,1,1,2,1,2,1,2,-0.0153026,-0.013334,-0.0132766,-0.017698,-0.0152379,sell
2018-06-25,0,3,0,1,1,0,0,0,1,0,0,1,2,2,1, 0.0154873, 0.018842, 0.0137913, 0.016602, 0.0143556,buy
2018-06-26,0,0,1,2,0,0,1,0,1,1,1,1,1,2,1, 0.0017184,-0.004900, 0.0139155, 0.001718, 0.0145387,buy
2018-06-27,0,1,1,2,1,0,0,1,1,1,2,1,1,3,1,-0.0177431,-0.007129,-0.0135212,-0.011897,-0.0137661,sell
2018-06-28,0,2,1,2,1,0,0,0,2,1,2,0,2,3,2,-0.0068673,-0.009484, 0.0041114,-0.008201,-0.0110847,sell
2018-06-29,0,2,0,1,1,1,0,0,2,1,2,1,2,2,1, 0.0023396, 0.010532, 0.0105316, 0.000312, 0.0122267,buy
2018-06-30,0,1,0,1,0,1,0,1,0,2,1,1,2,2,0,-0.0338240,-0.007754, 0.0006816, 0.022818, 0.0051100,buy
2018-07-01,0,1,1,1,0,1,1,0,0,2,3,0,2,1,1,-0.0183506, 0.000844,-0.0202170,-0.010508,-0.0094899,sell
2018-07-02,0,2,1,1,1,1,0,0,1,1,3,1,1,2,1, 0.0030331, 0.005672, 0.0056720, 0.002870, 0.0074513,buy
2018-07-03,1,0,2,0,1,0,0,1,1,1,2,1,1,3,0, 0.0196371, 0.024769, 0.0039877, 0.025358, 0.0241497,buy
2018-07-04,1,0,3,2,1,0,0,1,0,0,3,1,2,1,1,-0.0164173,-0.006971,-0.0131972,-0.010280,-0.0102822,sell
2018-07-05,0,0,3,2,2,0,1,0,0,0,3,1,1,1,2, 0.0088016, 0.010348, 0.0082480, 0.008466, 0.0058339,buy
2018-07-06,0,0,3,1,1,0,1,0,0,1,3,1,2,0,1,-0.0258702,-0.011561,-0.0259488,-0.024768,-0.0268254,sell
2018-07-07,1,2,3,0,0,0,0,1,0,1,2,1,2,2,1, 0.0084177, 0.011182, 0.0145333, 0.008750, 0.0028969,buy
2018-07-08,0,2,2,0,1,1,0,0,1,2,3,1,3,1,1,-0.0262329,-0.010500,-0.0120591,-0.016372,-0.0026990,sell
2018-07-09,0,1,2,0,1,0,1,0,1,2,2,0,3,2,1,-0.0199197, 0.002568,-0.0144182,-0.008487, 0.0212583,sell
2018-07-10,0,1,1,0,2,0,1,1,1,2,2,1,3,3,0,-0.0080966,-0.004777,-0.0080966,-0.004285,-0.0289034,sell
2018-07-11,0,2,1,1,1,0,0,2,3,2,2,2,4,3,1, 0.0048376, 0.005853, 0.0048376,-0.008556, 0.0215419,buy
2018-07-12,0,1,3,0,1,0,1,2,2,1,2,2,3,2,2,-0.0151166,-0.005352,-0.0047535,-0.013126,-0.0108241,sell
2018-07-13,0,2,1,1,1,0,2,1,0,2,2,1,3,2,2, 0.0116266, 0.012435, 0.0239809, 0.018204, 0.0197452,buy
2018-07-14,1,3,0,1,2,0,1,0,0,2,2,1,3,3,1, 0.0012090, 0.005635, 0.0048336, 0.005551,-0.0050380,buy
2018-07-15,2,2,1,0,2,0,0,0,0,0,0,1,2,3,1, 0.0094037,-0.002771,-0.0119544, 0.011491, 0.0038798,buy
2018-07-16,1,0,1,1,1,1,1,0,1,0,1,1,2,2,1, 0.0126293, 0.023900, 0.0238999, 0.027325, 0.0277924,buy
2018-07-17,0,0,0,1,2,1,1,2,0,0,1,2,2,2,0, 0.0217664,-0.006930, 0.0205623, 0.025186, 0.0258784,buy
2018-07-18,0,0,0,0,2,0,2,1,0,1,1,1,1,2,1, 0.0215844, 0.029770, 0.0300583, 0.025621, 0.0291459,buy
2018-07-19,0,1,0,1,1,1,1,1,1,1,2,1,2,2,1,-0.0034250, 0.004731, 0.0047311,-0.003391, 0.0109805,buy
2018-07-20,1,1,0,2,0,1,0,1,1,1,2,0,2,2,2,-0.0281323,-0.013183,-0.0262167,-0.029174,-0.0291439,sell
2018-07-21,1,1,1,1,0,0,0,0,1,3,2,1,2,2,1,-0.0222407,-0.002744,-0.0149348,-0.022168, 0.0052204,sell
2018-07-22,0,3,0,1,1,0,0,0,0,3,1,2,2,3,0, 0.0070996, 0.009716, 0.0082595, 0.007508, 0.0075323,buy
2018-07-23,0,3,0,2,0,0,1,1,0,4,2,1,4,3,1,-0.0017185,-0.005740,-0.0041695, 0.006994,-0.0030938,sell
