Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-04,1,0,1,0,0,0,1,0,3,6,0,3,3,0,3,0,3,0,-0.0110404, 0.0142041,-0.0223759,-0.0266601, 0.011601,buy
2016-01-05,1,0,1,0,0,0,1,1,3,9,0,3,3,0,3,0,3,0, 0.0002161, 0.0115872,-0.0274463,-0.0227845,-0.004054,buy
2016-01-06,1,0,1,0,0,0,1,1,3,9,0,3,3,0,3,0,3,0, 0.0002161, 0.0115872,-0.0274463,-0.0227845,-0.004054,buy
2016-01-07,1,0,1,0,0,0,1,1,3,9,0,3,3,0,3,0,3,0, 0.0002161, 0.0115872,-0.0274463,-0.0227845,-0.004054,buy
2016-01-08,1,0,1,0,0,0,1,1,3,9,0,3,3,0,3,0,3,0, 0.0002161, 0.0115872,-0.0274463,-0.0227845,-0.004054,buy
2016-01-09,1,0,1,0,0,1,2,1,1,9,0,0,0,0,6,0,3,3,-0.0070382, 0.0037886,-0.0071950, 0.0037886, 0.004621,buy
2016-01-10,1,1,1,0,0,1,2,1,1,6,0,0,3,0,6,0,6,3, 0.0063138, 0.0060900, 0.0256124, 0.0119604, 0.018239,buy
2016-01-11,0,3,1,0,0,1,2,1,1,9,3,0,3,3,3,0,3,3, 0.0035634, 0.0087565, 0.0029886, 0.0057943, 0.009736,buy
2016-01-12,1,6,1,0,0,1,1,0,1,6,6,0,6,6,3,3,3,0,-0.0211940,-0.0232866,-0.0203949,-0.0166969,-0.016853,sell
2016-01-13,1,6,1,0,0,1,4,0,1,6,9,3,9,6,3,3,3,0,-0.0152590,-0.0300397,-0.0141260,-0.0144222, 0.001275,sell
2016-01-14,1,6,1,0,0,1,4,0,1,6,9,3,9,6,3,3,3,0,-0.0152590,-0.0300397,-0.0141260,-0.0144222, 0.001275,sell
2016-01-15,1,6,0,0,0,1,4,0,2,3,12,3,9,6,0,3,3,3,-0.0121264,-0.0318519,-0.0193290,-0.0177798,-0.008409,sell
2016-01-16,1,5,0,0,0,1,5,1,2,6,12,3,9,9,0,3,0,3,-0.0056017,-0.0349249,-0.0254455,-0.0278192,-0.026811,sell
2016-01-17,1,3,0,0,0,1,4,1,3,3,9,3,6,9,3,0,3,3, 0.0014256,-0.0040471, 0.0076926, 0.0026354, 0.012332,buy
2016-01-18,1,2,0,0,0,0,3,1,3,3,6,3,3,9,3,0,3,0, 0.0016474, 0.0028006, 0.0071016, 0.0096978, 0.007833,sell
2016-01-19,1,1,0,0,0,0,3,1,3,3,6,3,3,6,3,0,3,0, 0.0173906, 0.0177612, 0.0151839, 0.0177766, 0.013116,buy
2016-01-20,1,1,0,0,0,0,4,1,3,6,6,3,3,6,3,0,3,0, 0.0077514,-0.0095870, 0.0036326, 0.0156114,-0.027231,sell
2016-01-21,1,1,0,0,0,0,4,1,2,6,3,3,3,6,3,0,3,0, 0.0101593, 0.0290071, 0.0239626, 0.0200729, 0.023739,buy
2016-01-22,1,1,0,0,0,0,4,1,1,6,3,3,3,3,3,0,3,0, 0.0157981, 0.0135225, 0.0171360, 0.0230795,-0.000859,buy
2016-01-23,1,1,0,0,0,0,3,1,1,6,3,0,3,3,3,0,3,0, 0.0521870, 0.0429640, 0.0486673, 0.0472458, 0.032028,buy
2016-01-24,1,1,0,0,0,0,2,0,1,3,0,0,3,3,3,0,3,0, 0.0353026, 0.0161553, 0.0214043, 0.0277009, 0.021625,buy
2016-01-25,1,0,1,0,0,2,2,1,1,3,3,3,3,3,3,3,3,0, 0.0196869, 0.0095947, 0.0138735, 0.0129049, 0.024813,buy
2016-01-26,1,0,2,0,0,2,2,1,1,3,3,3,3,6,3,3,3,0, 0.0200380, 0.0145065, 0.0208633, 0.0144045, 0.033918,buy
2016-01-27,1,0,2,0,0,2,1,1,1,3,3,3,3,3,3,3,3,0, 0.0101015, 0.0053591, 0.0120404, 0.0111697, 0.007929,buy
2016-01-28,1,0,2,0,0,2,0,3,1,0,3,3,6,3,6,3,3,0, 0.0087226, 0.0003696, 0.0088741, 0.0118811, 0.008041,buy
2016-01-29,1,0,2,0,0,2,0,4,1,3,3,3,6,3,6,3,3,0,-0.0003013,-0.0008253, 0.0000799, 0.0000468, 0.001322,buy
2016-01-30,1,0,2,1,0,2,0,4,1,3,3,3,6,3,6,3,6,0, 0.0134507, 0.0160082, 0.0149583, 0.0146144, 0.023655,buy
2016-01-31,1,0,1,1,0,2,0,4,1,3,0,3,6,3,6,3,6,0, 0.0417070, 0.0308064, 0.0243832, 0.0245089, 0.054635,buy
2016-02-01,1,0,1,1,0,1,0,4,2,3,0,6,3,3,6,3,6,0, 0.0300102, 0.0205181, 0.0306158, 0.0309608, 0.020349,buy
2016-02-02,2,1,0,1,0,2,0,4,2,6,0,6,3,0,12,3,6,0, 0.0036449,-0.0007759, 0.0112820,-0.0015783, 0.015274,buy
2016-02-03,2,2,0,1,0,2,0,5,2,6,3,9,0,0,12,3,9,0,-0.0090840, 0.0168607, 0.0250918, 0.0112928, 0.036365,buy
2016-02-04,2,2,0,1,0,2,0,5,3,6,3,9,0,0,12,3,12,0,-0.0076570, 0.0198160, 0.0197457, 0.0089740, 0.029503,buy
2016-02-05,2,3,0,1,0,3,1,5,3,12,3,6,3,3,12,3,12,0, 0.0164781, 0.0352058, 0.0318479, 0.0352058, 0.028283,buy
2016-02-06,1,3,0,1,0,3,1,5,2,12,3,6,3,3,9,3,9,0, 0.0457283, 0.0463187, 0.0363945, 0.0175804, 0.041574,buy
2016-02-07,1,3,0,1,0,3,1,4,2,9,3,6,3,3,9,3,9,0, 0.0335659, 0.0332560, 0.0276117, 0.0123960, 0.036450,buy
2016-02-08,1,4,0,2,0,3,1,5,2,9,12,6,3,3,9,3,9,0,-0.0047132,-0.0030486,-0.0078937,-0.0058298,-0.001843,buy
2016-02-09,1,5,0,3,0,2,2,5,2,9,12,6,6,9,6,3,9,0,-0.0076889,-0.0103409,-0.0035563,-0.0103409,-0.009412,sell
2016-02-10,0,4,0,3,0,2,2,4,1,9,9,6,6,9,3,3,3,0, 0.0227935, 0.0221136, 0.0321256, 0.0222105, 0.022546,buy
2016-02-11,0,4,0,3,0,2,2,2,1,6,9,6,6,9,0,3,3,0, 0.0017152,-0.0024605, 0.0039264,-0.0007804,-0.011109,buy
2016-02-12,1,3,0,3,0,1,1,2,1,3,9,3,3,9,0,3,3,3, 0.0073016, 0.0217726, 0.0077950, 0.0092971,-0.009684,sell
2016-02-13,1,2,0,2,0,1,1,2,1,3,6,3,3,9,0,3,0,3, 0.0225207, 0.0268965, 0.0100700, 0.0212550, 0.022462,buy
2016-02-14,1,2,0,1,0,1,1,2,0,3,3,0,3,9,0,3,0,3,-0.0073973, 0.0038890,-0.0160028,-0.0063765, 0.002884,buy
2016-02-15,0,1,0,1,0,1,1,2,0,6,3,0,0,6,0,3,0,0,-0.0214474,-0.0246581,-0.0538160,-0.0520919,-0.028665,sell
2016-02-16,0,1,1,0,0,1,1,2,0,6,6,0,0,3,0,3,0,0, 0.0185081, 0.0287784, 0.0136244, 0.0213787, 0.017472,buy
2016-02-17,0,1,2,0,0,1,2,2,0,6,6,0,0,6,3,3,0,0, 0.0434540, 0.0515699, 0.0345311, 0.0459086, 0.028950,buy
2016-02-18,0,0,2,0,0,2,3,2,0,6,6,0,3,6,3,3,0,0, 0.0131202, 0.0177501, 0.0059120, 0.0153176, 0.021007,buy
2016-02-19,0,0,3,0,0,2,4,2,0,6,9,0,3,6,3,3,3,0,-0.0041010,-0.0172089,-0.0083963,-0.0107772,-0.009291,sell
2016-02-20,0,0,3,0,0,2,3,1,0,3,6,0,3,6,3,3,3,0,-0.0182828,-0.0276209,-0.0224531,-0.0195154,-0.017761,sell
2016-02-21,0,0,3,0,0,2,3,1,0,3,3,0,3,9,3,3,3,0, 0.0036001, 0.0059010, 0.0034876, 0.0057600, 0.005436,sell
2016-02-22,0,0,3,0,0,2,3,1,0,3,3,0,6,9,3,0,3,0, 0.0032934,-0.0032195, 0.0083902,-0.0003444, 0.020154,buy
2016-02-23,0,0,2,0,0,2,3,1,0,3,3,0,6,6,3,0,3,0, 0.0039690, 0.0185777, 0.0024089, 0.0390252, 0.027291,sell
2016-02-24,1,0,1,0,0,2,1,2,0,0,0,0,6,6,3,0,6,0, 0.0089958, 0.0325279, 0.0095052, 0.0431955, 0.034929,buy
2016-02-25,1,0,1,0,0,2,1,1,0,0,0,0,6,3,3,0,6,0, 0.0054138, 0.0241707, 0.0092107, 0.0408668, 0.027947,buy
2016-02-26,1,0,0,1,0,3,0,1,0,3,3,0,6,0,3,0,3,0,-0.0027961, 0.0085668,-0.0035309, 0.0100948, 0.006971,sell
2016-02-27,1,0,0,2,0,3,0,1,0,3,3,0,6,3,3,0,3,0, 0.0298660, 0.0278837, 0.0020061, 0.0321911, 0.025405,buy
2016-02-28,1,0,0,2,0,3,0,1,0,3,3,0,3,3,6,0,3,0,-0.0151167,-0.0090431,-0.0216521,-0.0275250,-0.017290,sell
2016-02-29,1,0,0,2,0,2,0,1,0,3,3,0,3,3,3,0,3,0,-0.0051804, 0.0021369,-0.0057119,-0.0020967,-0.004580,buy
2016-03-01,1,0,0,2,0,2,0,1,0,3,3,0,3,3,3,0,3,0,-0.0051804, 0.0021369,-0.0057119,-0.0020967,-0.004580,buy
2016-03-02,1,0,0,2,0,2,0,1,1,3,3,3,3,3,3,0,3,0, 0.0150048, 0.0156542, 0.0150048, 0.0126550, 0.014406,buy
2016-03-03,1,0,0,2,0,2,1,1,1,3,3,3,3,3,6,0,3,0, 0.0031580, 0.0007893, 0.0012524, 0.0005333, 0.006310,sell
2016-03-04,0,0,0,2,1,2,2,2,1,3,6,3,0,3,12,0,3,0,-0.0103084,-0.0132873,-0.0122924,-0.0133397,-0.014201,sell
2016-03-05,0,0,0,2,1,2,3,2,1,3,6,3,0,3,9,0,9,0, 0.0140829,-0.0018988,-0.0010363, 0.0009347, 0.006102,sell
2016-03-06,1,0,0,1,1,2,3,1,1,6,3,3,0,3,9,0,6,0, 0.0210449, 0.0284614, 0.0279842, 0.0247596, 0.021045,buy
2016-03-07,1,0,1,1,1,2,3,1,1,6,3,3,0,3,9,0,9,0, 0.0226693,-0.0010037, 0.0016250, 0.0103583, 0.011095,buy
2016-03-08,2,0,1,1,2,1,3,1,0,3,3,0,3,6,9,0,9,0, 0.0225686, 0.0136700, 0.0104504, 0.0298646, 0.014416,buy
2016-03-09,2,0,1,0,2,1,2,1,0,3,3,0,3,3,6,0,9,0, 0.0366507, 0.0273663, 0.0411637, 0.0405580, 0.036877,buy
2016-03-10,2,0,1,0,2,1,1,1,0,3,3,0,3,3,6,0,6,0, 0.0460546, 0.0504278, 0.0639222, 0.0626351, 0.067477,buy
2016-03-11,2,0,1,0,2,1,2,0,1,3,3,3,3,3,6,0,6,0,-0.0033748,-0.0024229, 0.0048548, 0.0086064,-0.013235,buy
2016-03-12,2,0,1,0,1,0,2,0,1,3,0,3,3,3,6,0,3,0, 0.0294544, 0.0237988, 0.0182783, 0.0113449, 0.017172,buy
2016-03-13,2,0,1,0,2,0,3,1,1,3,3,3,3,3,9,0,6,0, 0.0260452, 0.0145808, 0.0284509, 0.0318955, 0.030920,buy
2016-03-14,1,0,1,0,2,1,3,1,1,3,3,3,0,3,9,0,9,0, 0.0242440,-0.0045573, 0.0005257, 0.0336020, 0.000548,buy
2016-03-15,2,0,1,0,3,1,3,1,1,6,3,3,0,6,9,0,9,0, 0.0347049, 0.0043675, 0.0077064, 0.0297895,-0.009084,buy
2016-03-16,1,0,1,0,2,1,3,1,1,3,3,3,0,3,9,0,9,0, 0.0242440,-0.0045573, 0.0005257, 0.0336020, 0.000548,buy
2016-03-17,2,0,1,0,2,1,2,0,1,3,3,3,3,3,3,0,9,0, 0.0084845, 0.0154919, 0.0084845, 0.0255613, 0.007329,buy
2016-03-18,2,0,1,0,1,0,2,0,1,3,0,3,3,3,3,0,6,0, 0.0204732, 0.0255055, 0.0212977, 0.0356872, 0.026824,buy
2016-03-19,3,0,1,0,1,0,1,0,0,3,0,0,3,3,3,3,3,0, 0.0210614, 0.0183670, 0.0109740, 0.0064490, 0.009893,buy
2016-03-20,2,0,1,0,0,0,1,0,0,0,0,0,3,0,3,3,3,0, 0.0248638, 0.0281006, 0.0085619, 0.0090202, 0.013738,buy
2016-03-21,2,0,1,0,0,0,1,0,0,0,0,0,3,0,3,3,3,0, 0.0248638, 0.0281006, 0.0085619, 0.0090202, 0.013738,buy
2016-03-22,2,1,1,0,1,0,1,0,0,0,3,3,3,0,3,3,3,0, 0.0253373, 0.0223896, 0.0286630, 0.0267913, 0.026424,buy
2016-03-23,2,2,1,0,1,0,0,0,0,0,3,6,3,0,0,3,3,0, 0.0169603, 0.0114104, 0.0170128, 0.0173986, 0.015548,buy
2016-03-24,2,2,1,0,1,0,0,1,0,0,3,6,3,0,3,3,3,0, 0.0328920, 0.0336036, 0.0337445, 0.0269134, 0.034372,buy
2016-03-25,1,2,1,0,1,2,0,1,0,0,3,6,3,0,3,3,6,0,-0.0417878,-0.0348480,-0.0220502,-0.0334631,-0.041206,sell
2016-03-26,1,2,1,0,2,2,0,1,0,0,3,6,3,3,3,3,6,0,-0.0373569,-0.0273439,-0.0144563,-0.0282656,-0.038188,sell
2016-03-27,2,1,1,0,2,3,0,1,0,3,3,3,6,3,3,3,6,0, 0.0468578, 0.0459375, 0.0583938, 0.0621569, 0.058458,buy
2016-03-28,1,1,1,1,2,3,0,1,0,3,6,3,6,3,3,0,6,0, 0.0186822, 0.0258670, 0.0546508, 0.0546508, 0.036892,buy
2016-03-29,2,1,1,1,1,2,0,0,1,3,3,3,3,3,3,0,9,0,-0.0203980,-0.0015155,-0.0022600, 0.0039723,-0.017170,sell
2016-03-30,2,1,1,2,1,2,0,0,1,3,3,3,3,6,3,0,9,0,-0.0004903,-0.0030501,-0.0038206,-0.0028600,-0.012834,buy
2016-03-31,2,0,2,2,1,2,0,0,1,6,3,3,3,6,3,0,6,0, 0.0311440, 0.0397377, 0.0247291, 0.0337715, 0.003481,buy
2016-04-01,2,0,2,2,1,2,0,0,1,6,3,3,3,6,3,0,6,0, 0.0311440, 0.0397377, 0.0247291, 0.0337715, 0.003481,buy
2016-04-02,2,0,2,2,0,3,1,0,0,6,3,3,6,3,0,0,6,3,-0.0397930,-0.0116349,-0.0517552,-0.0383275,-0.002396,sell
2016-04-03,0,0,2,1,0,3,1,0,2,3,3,3,9,0,3,0,3,3, 0.0131750, 0.0245093, 0.0075099, 0.0167972, 0.007318,sell
2016-04-04,0,0,2,1,0,1,1,0,2,0,6,0,6,0,3,0,3,3,-0.0171921,-0.0042707,-0.0047449,-0.0110940,-0.004140,sell
2016-04-05,1,0,2,1,0,1,1,0,2,0,6,0,6,0,3,0,6,3,-0.0260143,-0.0132608,-0.0161068,-0.0175986,-0.009306,sell
2016-04-06,1,0,2,2,0,1,0,0,2,0,6,0,3,3,3,0,6,3,-0.0052515,-0.0034578,-0.0129817,-0.0139970,-0.004954,sell
2016-04-07,1,0,3,2,0,1,0,0,2,0,6,0,3,6,3,0,6,3,-0.0045104, 0.0012053,-0.0020556,-0.0135019, 0.003945,sell
2016-04-08,1,0,1,1,0,1,1,0,2,3,0,0,3,6,3,0,3,3, 0.0036066, 0.0063912, 0.0072412, 0.0033097, 0.017179,buy
2016-04-09,1,0,1,2,0,2,1,0,2,6,0,3,3,6,3,0,3,3, 0.0398362, 0.0367318, 0.0467171, 0.0394419, 0.047054,buy
2016-04-10,1,1,2,2,0,2,1,1,1,6,0,9,6,6,0,0,3,3, 0.0140201, 0.0075118, 0.0081007, 0.0142281, 0.013349,buy
2016-04-11,1,1,1,2,0,2,1,1,1,6,0,9,6,3,0,0,3,3, 0.0191153, 0.0177769, 0.0118400, 0.0115641, 0.009006,buy
2016-04-12,1,2,1,2,0,3,2,1,1,6,3,9,12,3,0,0,3,3, 0.0152766, 0.0077800, 0.0076288, 0.0049053, 0.009969,buy
2016-04-13,1,2,1,0,0,3,1,1,1,3,3,6,12,0,0,0,3,3, 0.0477439, 0.0294037, 0.0154476, 0.0225442, 0.023559,buy
2016-04-14,1,3,1,1,0,2,1,1,1,3,6,6,12,0,3,0,3,0,-0.0371666,-0.0401853,-0.0436786,-0.0533156,-0.054386,sell
2016-04-15,0,3,2,1,0,2,1,0,1,3,9,6,9,0,3,0,0,0,-0.0093907,-0.0149762,-0.0150290,-0.0096495,-0.013934,sell
2016-04-16,0,3,2,1,0,1,1,0,1,0,9,3,9,3,3,0,0,0,-0.0287787,-0.0413784,-0.0367342,-0.0283297,-0.023053,sell
2016-04-17,0,2,2,1,0,3,1,0,2,0,6,0,9,3,6,0,6,3, 0.0107547, 0.0219670, 0.0024181, 0.0090722, 0.002643,sell
2016-04-18,0,2,2,1,0,2,1,0,2,0,6,0,6,3,6,0,6,3,-0.0002879, 0.0017184,-0.0104672,-0.0067582,-0.013882,sell
2016-04-19,1,2,2,2,0,2,0,0,2,0,6,0,3,6,6,0,9,3, 0.0556298, 0.0201151,-0.0102947, 0.0570747, 0.007576,sell
2016-04-20,1,2,2,1,0,2,0,1,2,3,3,0,3,6,6,0,9,3, 0.0006535, 0.0358870, 0.0062988, 0.0023729,-0.011182,buy
2016-04-21,1,1,3,1,0,2,0,1,2,3,3,0,3,9,3,0,9,3, 0.0089229, 0.0077737, 0.0189323, 0.0082060, 0.013328,buy
2016-04-22,1,1,3,1,0,3,0,1,2,6,0,3,3,9,3,0,9,3, 0.0304612, 0.0143280, 0.0402561, 0.0324896, 0.035846,buy
2016-04-23,1,1,3,1,0,3,0,1,1,6,0,3,3,9,0,0,9,3, 0.0048847,-0.0066799, 0.0295420,-0.0038893, 0.000304,buy
2016-04-24,1,1,3,0,0,3,1,1,1,6,0,3,6,6,0,0,9,3, 0.0124218, 0.0143304, 0.0277903, 0.0135440, 0.017532,buy
2016-04-25,1,0,3,1,0,3,2,1,1,9,0,6,6,3,0,0,9,3, 0.0158876, 0.0152163, 0.0127769, 0.0079015, 0.012533,buy
2016-04-26,1,0,4,1,0,3,2,1,1,9,3,6,6,3,0,0,9,3, 0.0051472,-0.0012676, 0.0038713,-0.0059446, 0.003720,sell
2016-04-27,0,0,4,1,0,3,2,1,0,9,3,6,3,3,0,0,6,3, 0.0204353, 0.0139578,-0.0175315,-0.0094837,-0.038909,sell
2016-04-28,0,0,2,1,0,1,2,2,0,6,3,3,6,0,0,0,6,0, 0.0038520, 0.0052878, 0.0174725, 0.0002615, 0.009661,buy
2016-04-29,0,0,2,1,0,1,2,2,0,6,3,3,6,0,0,0,6,0, 0.0038520, 0.0052878, 0.0174725, 0.0002615, 0.009661,buy
2016-04-30,0,1,2,1,0,1,1,2,0,6,6,3,3,0,0,0,6,0, 0.0055302,-0.0010987, 0.0026336,-0.0144007,-0.000987,sell
2016-05-01,0,1,3,0,0,1,1,2,0,6,6,0,3,3,0,0,6,0,-0.0077271,-0.0225414,-0.0105527,-0.0205959,-0.014967,sell
2016-05-02,0,1,2,0,0,1,0,2,0,3,3,0,3,3,0,0,6,0, 0.0271126, 0.0311473, 0.0257794, 0.0316007, 0.016243,buy
2016-05-03,0,1,2,1,0,1,0,2,0,3,3,3,3,3,0,0,6,0,-0.0058329, 0.0167981, 0.0214060, 0.0099211,-0.006588,sell
2016-05-04,0,2,2,1,0,1,1,2,0,6,3,3,3,3,3,0,6,0,-0.0294807,-0.0248277,-0.0296476,-0.0292819,-0.037137,sell
2016-05-05,0,3,2,1,0,1,1,1,0,6,3,3,0,6,3,0,6,0,-0.0164089,-0.0257255,-0.0255702,-0.0182337,-0.025910,sell
2016-05-06,0,4,1,1,0,1,1,1,0,6,3,3,0,6,3,0,6,0,-0.0154063,-0.0228355,-0.0356407,-0.0224990,-0.023878,sell
2016-05-07,1,3,1,1,0,1,1,1,0,3,0,3,3,6,3,3,6,0,-0.0125796,-0.0150246,-0.0164469,-0.0054284,-0.013201,sell
2016-05-08,1,5,1,0,0,1,1,1,0,3,3,0,3,6,6,3,6,0, 0.0124553,-0.0021159, 0.0001726, 0.0040172, 0.004017,sell
2016-05-09,1,5,1,0,0,2,1,1,0,3,3,0,3,6,6,3,9,0, 0.0033457, 0.0025919, 0.0006410, 0.0043229, 0.004323,sell
2016-05-10,1,5,1,0,0,2,0,1,0,0,3,0,3,6,6,3,9,0, 0.0150270, 0.0052382, 0.0056801, 0.0073960, 0.006399,sell
2016-05-11,2,5,1,0,0,1,1,2,0,3,3,0,3,6,9,3,6,3,-0.0236126,-0.0159938,-0.0142469,-0.0276629,-0.027910,sell
2016-05-12,2,5,1,0,0,1,1,2,0,3,3,0,3,6,9,3,6,3,-0.0236126,-0.0159938,-0.0142469,-0.0276629,-0.027910,sell
2016-05-13,1,5,1,0,0,1,1,1,0,3,3,0,0,6,9,0,6,3,-0.0100016, 0.0012536,-0.0069427,-0.0097065,-0.009707,sell
2016-05-14,1,4,1,0,0,1,1,1,0,3,0,0,0,6,9,0,6,3, 0.0122934, 0.0070810,-0.0144775, 0.0009811, 0.000981,sell
2016-05-15,1,5,0,0,0,2,1,1,0,3,3,0,0,6,9,0,6,3, 0.0199284, 0.0198679, 0.0042349, 0.0146022, 0.014602,buy
2016-05-16,1,5,0,0,0,1,1,1,0,3,3,0,0,6,9,0,3,3, 0.0241313, 0.0069946,-0.0007393, 0.0072637, 0.005441,sell
2016-05-17,0,4,0,0,0,1,1,2,0,6,3,0,0,6,6,0,3,0,-0.0062358,-0.0303097,-0.0350137,-0.0333065,-0.031909,sell
2016-05-18,0,2,0,0,0,1,1,3,0,6,3,0,3,0,6,0,3,0,-0.0158965, 0.0025989,-0.0232610,-0.0163404,-0.016775,sell
2016-05-19,0,2,1,0,1,1,1,2,0,3,3,3,3,0,9,0,3,0, 0.0468724, 0.0708546, 0.0536221, 0.0480100, 0.067905,buy
2016-05-20,0,2,1,0,1,1,1,2,0,3,3,3,3,0,9,0,3,0, 0.0468724, 0.0708546, 0.0536221, 0.0480100, 0.067905,buy
2016-05-21,0,2,1,0,1,0,1,2,0,3,3,3,3,0,9,0,0,0, 0.0545533, 0.0508955, 0.0586332, 0.0192892, 0.039758,buy
2016-05-22,0,2,1,0,2,0,1,2,0,3,3,6,3,0,9,0,0,0, 0.0620573, 0.0573027, 0.0718872, 0.0418606, 0.073235,buy
2016-05-23,1,2,2,0,2,0,1,1,0,0,3,6,3,0,12,3,0,0, 0.0749968, 0.0539456, 0.0738072, 0.0521395, 0.067368,buy
2016-05-24,1,2,2,0,2,0,1,1,0,0,3,6,3,0,12,3,0,0, 0.0749968, 0.0539456, 0.0738072, 0.0521395, 0.067368,buy
2016-05-25,1,2,2,0,2,0,2,1,0,0,3,6,3,0,12,3,3,0, 0.0682743, 0.0571567, 0.0636807, 0.0421654, 0.063270,buy
2016-05-26,1,3,1,0,1,0,2,1,0,0,3,3,3,3,9,3,3,0, 0.0698296, 0.0648079, 0.0632105, 0.0317864, 0.058381,buy
2016-05-27,1,3,1,0,1,0,2,0,0,0,3,3,0,3,9,3,3,0, 0.0646424, 0.0598462, 0.0636618, 0.0226907, 0.058439,buy
2016-05-28,1,3,1,0,0,0,3,0,0,0,3,0,0,3,9,3,6,0, 0.0605866, 0.0636430, 0.0586769, 0.0181536, 0.041788,buy
2016-05-29,1,3,0,0,0,0,3,0,1,0,3,0,3,3,6,3,6,0, 0.0636096, 0.0680893, 0.0681022, 0.0450781, 0.049517,buy
2016-05-30,1,3,0,0,0,0,3,0,1,0,3,0,3,3,6,3,6,0, 0.0636096, 0.0680893, 0.0681022, 0.0450781, 0.049517,buy
2016-05-31,1,2,0,0,0,0,2,0,2,0,0,0,6,3,3,3,6,0, 0.0063738, 0.0303609, 0.0270642,-0.0356844, 0.038343,buy
2016-06-01,1,2,0,0,0,0,2,0,3,0,3,0,6,3,3,3,6,0, 0.0295639,-0.0153161,-0.0007638,-0.0238889, 0.010075,sell
2016-06-02,1,3,0,0,0,0,1,0,4,3,6,0,6,3,3,3,3,0, 0.0244446, 0.0017358, 0.0105821,-0.0013932, 0.042253,buy
2016-06-03,1,3,0,0,0,0,0,0,4,3,6,0,6,3,3,3,0,0, 0.0209696,-0.0157857,-0.0073471,-0.0064481, 0.022336,sell
2016-06-04,1,3,0,2,0,1,0,0,5,3,6,0,6,6,9,3,3,0,-0.0004691,-0.0033177, 0.0121570, 0.0044687,-0.015003,buy
2016-06-05,1,1,0,2,0,1,0,0,6,3,6,0,6,6,6,3,3,0, 0.0033734, 0.0017621, 0.0076342, 0.0159412,-0.008002,sell
2016-06-06,1,1,0,2,1,1,0,1,4,6,6,3,0,6,6,3,3,0,-0.0342837,-0.0276551,-0.0203655,-0.0103150,-0.033588,sell
2016-06-07,1,1,0,3,1,1,0,1,4,6,6,3,0,6,6,3,6,0,-0.0340630,-0.0331464,-0.0159814,-0.0033574,-0.033795,sell
2016-06-08,1,1,0,3,1,1,0,1,2,6,0,3,0,6,6,3,6,0,-0.0030479,-0.0008214,-0.0008214, 0.0098550, 0.003066,sell
2016-06-09,1,1,0,3,1,1,0,1,2,6,0,3,0,6,6,3,6,0,-0.0030479,-0.0008214,-0.0008214, 0.0098550, 0.003066,sell
2016-06-10,1,1,0,2,1,1,0,2,1,6,0,3,0,3,3,3,9,0, 0.0032744,-0.0155626,-0.0026635, 0.0042754,-0.008245,sell
2016-06-11,1,1,0,2,1,0,0,3,1,9,0,6,0,0,0,3,9,0,-0.0171532,-0.0216039,-0.0215055,-0.0103102,-0.005546,sell
2016-06-12,1,1,1,3,1,0,0,2,2,9,0,9,0,0,3,3,9,0,-0.0066072,-0.0009476,-0.0080330, 0.0064133, 0.000962,buy
2016-06-13,1,1,1,3,0,0,0,2,2,9,0,6,0,0,3,3,9,0, 0.0093502, 0.0093502,-0.0022145, 0.0141086, 0.009350,buy
2016-06-14,1,1,1,3,0,0,0,2,2,9,0,6,0,0,3,3,9,0, 0.0093502, 0.0093502,-0.0022145, 0.0141086, 0.009350,buy
2016-06-15,1,1,1,3,0,0,0,2,2,9,0,6,0,0,3,3,9,0, 0.0093502, 0.0093502,-0.0022145, 0.0141086, 0.009350,buy
2016-06-16,1,1,1,2,0,0,1,1,2,9,0,3,0,0,3,3,9,0, 0.0312209, 0.0319039, 0.0230858, 0.0387188, 0.033182,buy
2016-06-17,1,1,0,2,0,0,1,1,1,6,0,3,0,0,0,3,9,0, 0.0059141, 0.0069954, 0.0023762, 0.0061473, 0.009182,buy
2016-06-18,1,1,0,1,0,0,1,0,2,6,0,0,3,0,0,3,6,0, 0.0333886, 0.0252149, 0.0199562, 0.0219253, 0.022297,buy
2016-06-19,1,1,0,1,0,0,1,0,2,6,0,0,3,0,0,3,6,0, 0.0333886, 0.0252149, 0.0199562, 0.0219253, 0.022297,buy
2016-06-20,1,1,0,1,0,0,1,0,1,3,0,0,3,0,0,3,6,0, 0.0377177, 0.0248295, 0.0229562, 0.0368768, 0.024452,buy
2016-06-21,1,1,0,2,0,0,0,0,3,3,3,0,3,3,3,3,3,0, 0.0013793,-0.0006755, 0.0034875, 0.0003581,-0.003826,buy
2016-06-22,0,1,1,2,0,0,0,0,3,3,3,3,3,3,3,0,3,0,-0.0166602, 0.0006299,-0.0168046,-0.0166602,-0.001171,buy
2016-06-23,0,1,1,2,0,0,0,0,2,3,3,3,0,3,3,0,3,0,-0.0013616, 0.0071119, 0.0019225,-0.0010303, 0.008844,buy
2016-06-24,0,1,1,2,0,0,0,0,2,3,3,3,0,3,3,0,3,0,-0.0013616, 0.0071119, 0.0019225,-0.0010303, 0.008844,buy
