Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.905028508865475,0.918578173684746,0.532727547189625, 0.0314985, 0.0332964, 0.0363696, 0.0331490, 0.0211285,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.90004656685009,0.916733199370855,0.532392822451498,-0.0144828, 0.0197591, 0.0193680, 0.0134474, 0.0206449,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.894952651111206,0.91483739108073,0.532054816098291, 0.0117570,-0.0032583,-0.0044821,-0.0057353, 0.0017066,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.889754759771929,0.912890748814372,0.531708605707385,-0.0063262, 0.0014090, 0.0055851,-0.0013855, 0.0016849,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.884447560750188,0.910894767688729,0.531360754508939,-0.0520618,-0.0642550,-0.0565581,-0.0582145,-0.0546476,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.879036386128055,0.908851690379221,0.531006340080334,-0.0283258,-0.0456672,-0.0483591,-0.0395141,-0.0387582,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.873524790626911,0.906757779093481,0.530650284844189,-0.0011746,-0.0028698, 0.0020619, 0.0140302, 0.0046576,buy
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.867910108205719,0.904614528948454,0.530287666377885,-0.0128113,-0.0142076,-0.0096943, 0.0046762,-0.0043347,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.86219411622517,0.902427920411935,0.52992340710404, 0.0090678, 0.0320723, 0.0259283, 0.0302238, 0.0401439,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.856380369406646,0.900191225457655,0.529555866215116,-0.0321886,-0.0255005,-0.0152770,-0.0167339,-0.0199807,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.850471533791182,0.897909676994935,0.529185043711113, 0.0066925,-0.0075650, 0.0077786, 0.0142193,-0.0064337,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.844466720698432,0.895578789672928,0.52880929878449, 0.0279283,-0.0055494,-0.0037086, 0.0074219, 0.0047391,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.838373928251504,0.893204543959429,0.528431913050327, 0.0010242,-0.0154356, 0.0009890,-0.0057147, 0.0010242,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.83218515832729,0.890786939854436,0.528051245701084, 0.0386849, 0.0311764, 0.0341174, 0.0305126, 0.0345984,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.825909297729244,0.888322987124053,0.527665655929222, 0.0108615,-0.0037500, 0.0089148,-0.0277768, 0.0189824,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.81954723513771,0.885815676002177,0.52727842534982, 0.0100371, 0.0179435, 0.0167089,-0.0132973, 0.0209950,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.813098081872343,0.88326724916423,0.526889553962878, 0.0157495, 0.0159265, 0.0107591,-0.0055625, 0.0133205,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.806568947375905,0.880672473700893,0.526495760153317, 0.0102174, 0.0132969, 0.0042149, 0.0044899,-0.0061950,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.799950944844943,0.878036582521485,0.526101966343756, 0.0171768, 0.0188343, 0.0259000, 0.0042476, 0.0255040,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.793266291288089,0.87536032318448,0.525704890919115,-0.0173603,-0.0262336,-0.0309251,-0.0261542,-0.0328182,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.786498101778783,0.872641453014455,0.525304533879394, 0.0141308, 0.0272884, 0.0216418, 0.0233035, 0.0213397,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.779653485759786,0.869884457362255,0.524900895224594, 0.0058184, 0.0295138, 0.0194130, 0.0289850, 0.0296210,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.772735997952481,0.86708559843551,0.524500538184873,-0.0125962, 0.0052443, 0.0133839, 0.0145801, 0.0167226,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.765747415717556,0.864248614026589,0.524096899530073, 0.0187992, 0.0265235, 0.0202955, 0.0148841, 0.0227108,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.758687739055013,0.861372009018545,0.523691620067733,-0.0235947,-0.0283527,-0.0402166,-0.0265214,-0.0325057,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.751565854768303,0.858457278528326,0.523281418182773, 0.0119155, 0.0075882, 0.0336942,-0.0239221, 0.0078059,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.744370210012939,0.855505170114406,0.522876138720433,-0.0390270,-0.0238090,-0.0286951,-0.0251966,-0.0294788,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.737114134994099,0.852512693542889,0.522465936835473,-0.0069918, 0.0115358, 0.0179615,-0.0133875,-0.0059407,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.729794963670748,0.849490314632411,0.522055734950513,-0.0112180, 0.0035354,-0.0081610,-0.0037040,-0.0109313,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.722418028124956,0.846426072447387,0.521647173873093, 0.0201585, 0.0261270, 0.0403333, 0.0146554, 0.0133408,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.714980662315688,0.84332968524798,0.521235331180594,-0.0152020, 0.0010483, 0.0005224, 0.0130818,-0.0172768,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.707486420964325,0.840195172566398,0.520825129295634,-0.0038494, 0.0019219, 0.0128060, 0.0135226,-0.0058183,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.699937970111903,0.837028514870433,0.520411645795595,-0.0280371,-0.0611043,-0.0278162,-0.0536497,-0.0317742,sell
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.692336198438766,0.833828964601611,0.519999803103095,-0.0060905,-0.0022170,-0.0277806,-0.0188822,-0.0258397,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.684689104068023,0.830593531526036,0.519587960410596,-0.0333574,-0.0120214,-0.0145669,-0.0135593,-0.0391962,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.676981579433804,0.827325953436078,0.519176117718096,-0.0242399,-0.0036950,-0.0063670, 0.0039188,-0.0247776,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.669234064184049,0.824026230331737,0.518765915833137, 0.0134115, 0.0147548, 0.0117845, 0.0380457, 0.0165756,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.661436782834961,0.820693614654538,0.518354073140637,-0.0081482,-0.0268367, 0.0012119,-0.0067662,-0.0152135,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.653596844829302,0.817331096638379,0.517945512063217,-0.0264848,-0.0164598,-0.0087839,-0.0057489,-0.0145536,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.645715138847417,0.813936433607837,0.517536950985797,-0.0168172,-0.0294533,-0.0236520,-0.0116443,-0.0235527,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.637791664889306,0.81051485847223,0.517128389908377,-0.0411064,-0.0417583,-0.0491573,-0.0418712,-0.0410115,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.629832643717386,0.807056652971395,0.516723110446037,-0.0531965,-0.0562852,-0.0533635,-0.0517488,-0.0521363,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.621836297970965,0.80357602071634,0.516316190176157,-0.0424838,-0.0560555,-0.0497793,-0.0575511,-0.0525101,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.613805293691081,0.800064738563851,0.515912551521357,-0.0498902,-0.0495177,-0.0453224,-0.0527210,-0.0531736,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.605741408238422,0.796525796747822,0.515510553674096,-0.0264824,-0.0288220,-0.0371453,-0.0264966,-0.0421234,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.597649973695062,0.79295844770978,0.515110196634376, 0.0389551, 0.0423352, 0.0303794, 0.0108666, 0.0317135,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.589529212700309,0.789366429242095,0.514711480402195,-0.0265551,-0.0390275,-0.0682434,-0.0373192,-0.0596562,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.581380902614853,0.785746751110872,0.514314404977554,-0.0377788,-0.0322640,-0.0321461,-0.0288216,-0.0331066,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.573211264201112,0.782101655991532,0.513920611167993,-0.0030144, 0.0190623, 0.0076763, 0.0144487, 0.0167833,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.565014076696668,0.778433386559497,0.513526817358431,-0.0042340, 0.0087017, 0.0179508, 0.0001092, 0.0016399,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.556802670306701,0.774739700139345,0.513137945971489,-0.0177107,-0.0339749,-0.0344206,-0.0170112,-0.0287529,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.548569935588449,0.771019849172602,0.512750715392087,-0.0190313,-0.0602216,-0.0337668,-0.0201938,-0.0331699,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.540321204623982,0.767279814127061,0.512365125620225,-0.0279570,-0.0185030,-0.0195267,-0.0382068,-0.0165050,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.532060032134681,0.763515109651877,0.511987739886062, 0.0224376, 0.0235780, 0.0211929, 0.0170348, 0.0201722,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.523786418120548,0.759727230863998,0.51160871334436, 0.0121876, 0.0145772, 0.0107861,-0.0010911, 0.0140387,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.515503028622617,0.755919915555795,0.511236250032816,-0.0156446, 0.0071029,-0.0251147,-0.0296871, 0.0024566,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.507210752321233,0.752089425934897,0.510863786721273, 0.0099024,-0.0184275, 0.0010497,-0.0041599, 0.0020890,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.498912255257433,0.748237257118252,0.510497886639889,-0.0248491, 0.0066857,-0.0224732,-0.0249008,-0.0036726,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.490610203472252,0.744361913988912,0.510135268173584,-0.0393654,-0.0432221,-0.0398752,-0.0394124,-0.0560574,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.482307263006726,0.740479095274832,0.50977593132236,-0.0173645, 0.0010133,-0.0165629,-0.0187974,-0.0005410,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.47400609990189,0.736569364455688,0.509421516893755,-0.0164307,-0.0061941,-0.0155645,-0.0157684,-0.0011994,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.465704048116709,0.732640944674692,0.509068743272689,-0.0275029,-0.0177699,-0.0241304,-0.0113797,-0.0220630,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.457406439733254,0.728694583490321,0.508720892074243, 0.0368833, 0.0426829, 0.0387271, 0.0419136, 0.0409803,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.44911416343187,0.724729533344098,0.508377963298417,-0.0010758, 0.0020856, 0.0024041, 0.0039122, 0.0029302,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.440831662614284,0.720748784469921,0.50803995694521, 0.0046130, 0.0071231, 0.0064600, 0.0064600, 0.0058970,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.432557159919806,0.716749346633894,0.507706873014623,-0.0010651,-0.0017296,-0.0002374,-0.0002974,-0.0094098,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.42429509875016,0.712733462511438,0.507378711506655,-0.0019768,-0.0131694,-0.0266683,-0.0148352,-0.0254775,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.416046367785693,0.708702627219501,0.507055472421307, 0.0298654, 0.0241976, 0.0009580, 0.0229518, 0.0162364,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.407810967026404,0.704655345641136,0.506740437373658,-0.0164038,-0.0297049,-0.0331909,-0.0262282,-0.0257269,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.399595117234711,0.700594608010239,0.506425402326009,-0.0132084,-0.0164399,-0.0115095,-0.0241064, 0.0091276,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.391396152369577,0.696519666768335,0.506115289700979, 0.0066875, 0.0083729, 0.0150079,-0.0108982, 0.0086144,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.383230068677217,0.692430521915424,0.505811740306109,-0.0060374,-0.0161760,-0.0117263,-0.0157146,-0.0186164,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.375079092550726,0.688327921009981,0.505513113333858,-0.0024916,-0.0438999,-0.0370068,-0.0482286,-0.0200278,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.366958331555973,0.684213359168954,0.505222690399307, 0.0344895, 0.0139026, 0.0154405, 0.0003652, 0.0013162,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.358865119651922,0.680086836392343,0.504937189887375,-0.0050928,-0.0160590, 0.0162670,-0.0177357,-0.0179795,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.350803011559954,0.675949100238621,0.504654970990523, 0.0056790,-0.0181044,-0.0112407,-0.0187730,-0.0090069,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.342772895960415,0.671799403149314,0.50438259693891, 0.0247588, 0.0010807, 0.0216222,-0.0195029,-0.0013381,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.334781882296066,0.667638492682898,0.504113504502376, 0.0331218,-0.0046408, 0.0327787,-0.0224780, 0.0035198,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.326824638484836,0.663470106631741,0.503850975296002, 0.0271030, 0.0239790, 0.0252196, 0.0142283, 0.0472175,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.318911828690867,0.659291254761948,0.503596650127327,-0.0005844,-0.0200614,-0.0061152,-0.0050744, 0.0003006,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.31103989819278,0.655101937073518,0.503347247381271, 0.0217651, 0.0027446,-0.0003955, 0.0161133, 0.0224110,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.30321506775299,0.650905143800348,0.503104407865375, 0.0093466,-0.0141274, 0.0008071, 0.0009588,-0.0003856,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.295433782650116,0.646702370059386,0.502871413194718, 0.0097396, 0.0111229, 0.0328787, 0.0164296, 0.0057538,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.287702263646575,0.642489878058262,0.502641700139141, 0.0416448, 0.0476135, 0.0414257, 0.0483928, 0.0462081,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.280024065463749,0.638269910472397,0.502420191121262, 0.0260821, 0.0274357, 0.0273035, 0.0374834, 0.0362617,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.272401854142672,0.634045457535688,0.502205245333543, 0.0013169, 0.0032548,-0.0045960, 0.0010069, 0.0000883,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.264835629683345,0.629814276572714,0.501996862775984, 0.0290091, 0.0302225, 0.0329921, 0.0285950, 0.0278401,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.257326280766114,0.625576367583472,0.501796684256123, 0.0383011, 0.0354760, 0.0384522, 0.0397484, 0.0344120,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.249883582874774,0.621335468360335,0.501603068966423, 0.0279054, 0.0311742, 0.0296767, 0.0284180, 0.0326171,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.242496871845185,0.617087093552458,0.501414376099341, 0.0501614, 0.0577542, 0.0654539, 0.0491281, 0.0329401,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.235180366562869,0.612837223627632,0.501235528077499, 0.0021603, 0.0210706, 0.0127079, 0.0037045, 0.0030713,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.227931400986791,0.608581373235015,0.501064884093356, 0.0186658, 0.0349899, 0.0217469, 0.0153727, 0.0189993,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.220753529838331,0.604322532608501,0.500899162531832, 0.0438043, 0.0536840, 0.0455463, 0.0449068, 0.0455463,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.213648530478181,0.600061449306565,0.500741645008007, 0.0417594, 0.0573188, 0.0493794, 0.0457803, 0.0437768,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.206617291586685,0.595796628212259,0.500593972329422, 0.0066288, 0.0078005, 0.0149480, 0.0145512, 0.0133230,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.199665145245916,0.591530312001005,0.500452862880996, 0.0205313, 0.0402750, 0.0393213, 0.0252326, 0.0224634,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.192788536734491,0.587261753114329,0.500319957470269,-0.0004992, 0.0171553, 0.0124547, 0.0182092, 0.0148273,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.185996352855863,0.582992446669179,0.500191974482161,-0.0144664, 0.0282880, 0.0277870, 0.0088980, 0.0236812,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.179287704929688,0.578722392665554,0.500075477146833, 0.0183475, 0.0505344, 0.0461282, 0.0126554, 0.0127560,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.172667925038036,0.57445233866193,0.499962261426584, 0.0350835, 0.0144714, 0.0409929, 0.0267846,-0.0004716,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.166135235820216,0.57018303221678,0.499860531359114,-0.0155692,-0.0335563,-0.0216389,-0.0204480,-0.0351570,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.159694080677957,0.565914473330104,0.499765364521803, 0.0384666, 0.0527307, 0.0546371, 0.0459597, 0.0532365,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.153348014332637,0.561647409560376,0.499680042529732,-0.0008939, 0.0222661,-0.0123334,-0.0132644, 0.0180070,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.147097036784257,0.55738258846607,0.499601283767819,-0.0128517, 0.0121485,-0.0058576,-0.0171898, 0.0107401,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.140947368795234,0.553118514930238,0.499530729043606, 0.0049480,-0.0009140, 0.0023193,-0.0043722, 0.0033502,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.134896344324532,0.548859674303724,0.499468378357092,-0.0039316,-0.0094187,-0.0063243,-0.0146610,-0.0098136,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.128950184134568,0.544601581235684,0.499417513323357, 0.0149719, 0.0163233, 0.0280221, 0.0072973, 0.0279193,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.123109776905686,0.540348721076963,0.499369929904702, 0.0110479,-0.0026751, 0.0087121,-0.0023898, 0.0043152,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.117376011318233,0.536100346269085,0.499330550523746, 0.0018109,-0.0213468,-0.0020943,-0.0217334,-0.0106567,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.11175599681497,0.531856456812052,0.499299375180489,-0.0017410, 0.0049501, 0.0082014, 0.0079292, 0.0093380,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.106249733395896,0.527617800264337,0.49929117114279, 0.0359537, 0.0306010, 0.0279126, 0.0284792, 0.0371944,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.100857221061013,0.52338437662594,0.499273122259852,-0.0206155,-0.0151431,-0.0150536,-0.0219437, 0.0039799,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0955837918923915,0.519156185896861,0.499251791761834, 0.0092022,-0.0048857,-0.0043483,-0.0077523,-0.0038049,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0904347779721026,0.514936218310996,0.499279685490011, 0.0406571, 0.0334017,-0.0042344, 0.0351873, 0.0289047,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0853995151360037,0.510722978751398,0.49929117114279, 0.0290716, 0.0133429,-0.0056227, 0.0273038, 0.0273674,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0804922222696185,0.50651721477654,0.499305938410648, 0.0053493,-0.0269097,-0.0131201,-0.0144660,-0.0120647,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0757128993729472,0.502319673944896,0.499335472946365, 0.0470197, 0.0447318, 0.0622153, 0.0403235, 0.0483090,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0710615464459896,0.498128861139518,0.499376493134861, 0.0245539,-0.0097495, 0.0308735,-0.0157641,-0.0145810,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0665461616118529,0.493948514152777,0.499424076553517, 0.0005462,-0.0035699, 0.0196883,-0.0067941, 0.0141510,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0621605241081204,0.489774895192302,0.499474941587252,-0.0029868, 0.0022087, 0.0072496,-0.0097718,-0.0094873,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0579117433775541,0.485612489608937,0.499543855503925,-0.0013929,-0.0228126,-0.0052958,-0.0353328,-0.0146643,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0538007081004991,0.481459054727261,0.499614410228138,-0.0150815,-0.0094982,-0.0422024,-0.0253797,-0.0272131,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0498238635555745,0.477315338105747,0.49969480979759,-0.0128576, 0.0169953, 0.0180208, 0.0259719, 0.0116434,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.045990985226578,0.473182087302869,0.499785054212281,-0.0020128, 0.0280508, 0.0244115, 0.0167824, 0.0136659,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0422985183921285,0.469060049877101,0.499883502664672,-0.0259102,-0.0156369,-0.0082576,-0.0163654,-0.0257520,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0387562385360236,0.464949973386918,0.499990155154761, 0.0312818, 0.0788183, 0.0467057, 0.0427056, 0.0518489,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.035355258854811,0.46085185783232,0.50010337087501,-0.0154904, 0.0355108, 0.0244085, 0.0024541, 0.0076930,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0321026887912526,0.456764955654831,0.500224790632958,-0.0240062,-0.0184310,-0.0161490,-0.0193124,-0.0213602,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0289994170256936,0.452691509529875,0.500357696043685, 0.0291231, 0.0280843, 0.0225889, 0.0269533, 0.0263623,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0260516643205506,0.448631519457452,0.500493883069492, 0.0208143,-0.0033219, 0.0007076,-0.0000210, 0.0007076,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.023253209913407,0.444585732996035,0.500641555748077, 0.0123295,-0.0106538,-0.0076613,-0.0082535,-0.0057502,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.020608497205989,0.44055340258715,0.500795791656822, 0.0205578, 0.0352639, 0.0304609, 0.0326234, 0.0318273,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0181210809196775,0.436534528230798,0.500959872410806, 0.0359789, 0.0302659, 0.0159061, 0.0315076, 0.0324638,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0157874063330916,0.432532847719349,0.501133798010029, 0.0341403, 0.0405523, 0.0456334, 0.0343303, 0.0372370,buy
