Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-15,none,none,a180,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a120,none,-0.02298380,-0.0326447, 0.000506,-0.016739,-0.0173685,sell
2015-08-16,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a120,none, 0.01348884,-0.0004601, 0.022061, 0.029444, 0.0255119,buy
2015-08-17,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none, 0.01723373, 0.0180871, 0.022061, 0.029444, 0.0318082,buy
2015-08-18,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,a135,a90,none,a135,none,none,none,a45,none,none,a0,a120,none,-0.02120299,-0.0184950, 0.018822,-0.014963,-0.0194447,sell
2015-08-19,none,a45,none,none,none,none,none,a150,a30,none,none,none,none,none,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none,-0.02226492,-0.0241176, 0.011351,-0.022210,-0.0240090,sell
2015-08-20,none,a45,none,none,none,none,none,a150,a30,none,none,none,none,none,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none,-0.02226492,-0.0241176, 0.011351,-0.022210,-0.0240090,sell
2015-08-21,none,a45,none,none,none,none,none,a150,a30,none,a0,none,none,none,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none,-0.02226492,-0.0232766, 0.011351,-0.022210,-0.0240090,sell
2015-08-22,none,a45,none,none,none,none,none,a150,none,none,a0,none,none,none,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none,-0.00249851, 0.0090076, 0.009524, 0.006762, 0.0078521,buy
2015-08-23,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a30,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none,-0.02737687, 0.0039244, 0.006577,-0.003816,-0.0029071,buy
2015-08-24,none,a45,none,none,none,a60,none,none,none,none,a0,none,none,a30,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none,-0.02832993, 0.0024659, 0.004614,-0.003816,-0.0057780,sell
2015-08-25,none,a45,none,none,none,a60,none,none,none,none,a0,none,none,a30,none,a90,a135,none,none,none,none,a45,none,none,none,a120,none, 0.01311453, 0.0083653, 0.007561, 0.005051, 0.0050267,buy
2015-08-26,none,a45,none,a0,none,a60,none,none,a45,none,a0,none,none,a30,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.01311453, 0.0090594, 0.009072, 0.010065, 0.0084634,buy
2015-08-27,none,a45,none,a0,none,a60,none,none,a45,none,a0,none,none,a30,none,none,a135,none,none,a0,none,a45,a150,none,none,none,none, 0.01311453, 0.0090594, 0.009072, 0.010065, 0.0084634,buy
2015-08-28,a30,none,none,a0,none,a60,none,none,a45,none,a0,none,a180,a30,none,none,a135,none,none,a0,none,a45,a150,none,none,none,none, 0.00751322, 0.0152566, 0.048582, 0.058259, 0.0308129,buy
2015-08-29,a30,none,none,a0,none,a60,none,none,a45,none,a0,none,a180,none,none,none,a135,none,none,a0,none,a45,a150,none,none,none,none, 0.00751322, 0.0152566, 0.048582, 0.058259, 0.0308129,buy
2015-08-30,a30,none,none,a0,none,none,none,none,a45,none,a0,none,a180,none,none,none,a135,none,none,a0,none,a45,a150,none,none,none,none, 0.00751322, 0.0152566, 0.048582, 0.058259, 0.0308129,buy
2015-08-31,a30,none,none,a0,none,none,none,none,none,none,a0,none,a180,none,none,none,a135,none,none,a0,none,a45,a150,none,none,none,none, 0.00375683, 0.0152566, 0.054803, 0.054640, 0.0308129,buy
2015-09-01,a30,none,a150,a0,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a150,none,a0,none,a45,a150,none,none,none,none, 0.01127627,-0.0172107, 0.011276,-0.008791, 0.0129806,buy
2015-09-02,a30,none,a150,none,none,none,a30,none,none,none,none,none,a180,none,a120,none,none,a150,none,a0,none,a45,a150,none,none,none,a120,-0.00477268,-0.0034792,-0.005430,-0.008117,-0.0058889,sell
2015-09-03,a30,none,a150,none,none,none,a30,none,none,a180,none,none,a180,none,a120,none,none,a150,none,a0,none,a45,a150,none,none,none,none, 0.00579130,-0.0117712,-0.007824, 0.006915,-0.0002032,sell
2015-09-04,none,none,a150,none,none,none,a30,none,none,a180,none,none,a180,none,a120,none,none,a150,none,a0,none,a45,a150,none,a30,none,none, 0.00708323,-0.0107692, 0.003053, 0.003259, 0.0084455,buy
2015-09-05,none,none,a150,none,none,none,a30,none,none,a180,none,none,a180,none,a120,none,none,a150,none,a0,none,a45,a150,none,a30,none,none, 0.00708323,-0.0107692, 0.003053, 0.003259, 0.0084455,buy
2015-09-06,none,none,a150,none,a90,none,none,none,none,a180,none,none,none,none,a120,none,none,a150,none,a0,none,a45,a150,none,a30,none,none, 0.01892116, 0.0123067, 0.011334, 0.007926, 0.0122285,buy
2015-09-07,none,none,a150,none,a90,a45,none,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,a45,a150,none,a30,none,none, 0.01892116, 0.0108324, 0.010739, 0.006900, 0.0109327,buy
2015-09-08,none,none,none,none,a90,a45,none,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,a45,a150,none,a30,none,none, 0.01825512, 0.0159134, 0.013936, 0.016662, 0.0147200,buy
2015-09-09,none,none,none,none,a90,a45,none,none,a60,a180,none,none,none,none,a120,none,a150,none,none,none,none,a45,a150,none,a30,none,none, 0.01836181, 0.0159134, 0.013815, 0.016344, 0.0145082,buy
2015-09-10,none,none,none,none,a90,a45,none,none,a60,a180,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,a30,none,none, 0.01715476, 0.0177225, 0.017470, 0.020970, 0.0194264,buy
2015-09-11,none,none,none,none,a90,a45,none,none,a60,a180,none,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.00371287, 0.0103076,-0.001018, 0.004487,-0.0068732,buy
2015-09-12,none,none,none,none,a90,a45,none,none,a60,none,none,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.00371287, 0.0103076,-0.001018, 0.004487,-0.0068732,buy
2015-09-13,none,none,none,none,a90,a45,none,none,a60,none,none,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.00371287, 0.0103076,-0.001018, 0.004487,-0.0068732,buy
2015-09-14,none,none,none,none,a90,a45,none,none,a60,none,none,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.00371287, 0.0103076,-0.001018, 0.004487,-0.0068732,buy
2015-09-15,none,none,none,none,a90,a45,none,a180,a60,none,none,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.00006201, 0.0107440,-0.001018, 0.004487,-0.0068732,buy
2015-09-16,none,none,none,none,a90,a45,none,a180,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00006201, 0.0103076,-0.001018, 0.004487,-0.0045944,buy
2015-09-17,none,none,none,none,a90,a45,none,a180,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.00006201, 0.0103076,-0.001018, 0.004487,-0.0045944,buy
2015-09-18,none,none,none,none,a90,a45,none,a180,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.00006201, 0.0103076,-0.001018, 0.004487,-0.0045944,buy
2015-09-19,none,none,none,none,a90,a45,none,a180,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.00006201, 0.0103076,-0.001018, 0.004487,-0.0045944,buy
2015-09-20,none,a45,none,none,a90,a45,none,a180,a60,none,none,a30,none,a0,none,a60,none,none,none,none,none,a45,none,none,none,a120,none,-0.00601310,-0.0046618, 0.003668, 0.002913,-0.0053386,sell
2015-09-21,none,a45,none,none,a90,a45,none,a180,a60,none,none,a30,none,a0,none,a60,none,none,none,none,none,a45,none,none,none,a120,none,-0.00601310,-0.0046618, 0.003668, 0.002913,-0.0053386,sell
2015-09-22,none,a45,none,none,a90,a45,none,none,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,a45,none,none,none,a120,none,-0.01019061, 0.0010843, 0.002184,-0.002193,-0.0021932,buy
2015-09-23,none,a45,none,none,a90,a45,none,none,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a120,a135,-0.01739627,-0.0048380, 0.007991,-0.005541,-0.0059615,sell
2015-09-24,none,a45,none,none,a90,a45,none,none,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a120,a135,-0.01739627,-0.0048380, 0.007991,-0.005541,-0.0059615,sell
2015-09-25,a30,a45,none,none,a90,a45,none,none,none,none,none,a30,none,a0,none,a60,none,a180,none,none,none,none,none,none,none,a120,a135,-0.00378638,-0.0169480, 0.004947,-0.001886,-0.0016968,sell
2015-09-26,a30,none,none,none,a90,none,none,none,none,none,none,a30,none,a0,none,a60,none,a180,none,none,none,none,none,none,a45,a120,a135, 0.00333348,-0.0026127, 0.000491,-0.008009, 0.0043053,sell
2015-09-27,a30,none,a150,none,a90,none,none,none,a45,none,none,a30,none,a0,none,a60,none,a180,none,none,none,none,none,none,a45,a120,a135,-0.01636159,-0.0426719, 0.000601, 0.000601,-0.0217884,sell
2015-09-28,a30,none,a150,none,a90,none,a0,none,a45,a180,none,a30,a150,a0,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.02055224, 0.0010084, 0.013434, 0.023314, 0.0078501,buy
2015-09-29,a30,none,a150,none,none,none,a0,none,a45,a180,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.01165955, 0.0268299, 0.039863, 0.055819, 0.0267326,buy
2015-09-30,a30,none,a150,none,none,none,a0,none,a45,a180,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.01165955, 0.0268299, 0.039863, 0.055819, 0.0267326,buy
2015-10-01,none,a30,a150,none,none,none,a0,none,a45,a180,a30,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.05672570, 0.0564052, 0.077038, 0.082190, 0.0562420,buy
2015-10-02,none,a30,a150,none,none,none,a0,none,none,a180,a30,none,a150,none,none,none,none,a180,none,none,none,none,a135,none,a45,none,none, 0.05606674, 0.0564052, 0.077038, 0.082190, 0.0544991,buy
2015-10-03,none,a30,none,a0,none,a60,none,none,none,a180,a30,none,a150,none,a90,none,none,none,none,none,none,none,a135,none,a45,none,none, 0.05922487, 0.0581582, 0.079857, 0.082885, 0.0575268,buy
2015-10-04,none,a30,none,a0,none,a60,none,none,none,a180,a30,none,a150,none,a90,none,none,none,none,none,none,none,a135,none,a45,none,none, 0.05922487, 0.0581582, 0.079857, 0.082885, 0.0575268,buy
2015-10-05,none,none,none,a0,none,a60,none,none,none,a180,a30,none,none,none,a90,none,none,none,none,none,none,a30,a135,none,a45,none,none, 0.00873281, 0.0093949, 0.014342, 0.010554, 0.0175312,buy
2015-10-06,none,none,none,a0,none,a60,none,none,a30,a180,a30,none,none,none,a90,none,none,none,none,none,none,a30,a135,a90,a45,none,none,-0.03319350,-0.0270845,-0.033194,-0.028724,-0.0403097,sell
2015-10-07,none,none,none,a0,none,a60,none,none,a30,a180,a30,none,none,none,a90,a45,none,none,none,none,none,a30,a135,a90,a45,none,none,-0.03322100,-0.0318126,-0.033221,-0.035330,-0.0374448,sell
2015-10-08,none,none,none,a0,none,a60,none,none,a30,a180,a30,none,none,none,a90,a45,a180,none,none,none,none,a30,a135,a90,a45,none,none,-0.03322100,-0.0318126,-0.033221,-0.035330,-0.0374448,sell
2015-10-09,none,none,none,a0,none,a60,none,none,a30,a180,a30,none,none,none,a90,a45,a180,none,none,none,none,a30,a135,a90,a45,a135,a150,-0.02484130,-0.0174141,-0.024841,-0.017955,-0.0168511,sell
2015-10-10,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,none,none,a45,a180,none,none,none,none,a30,none,a90,a45,a135,a150, 0.01691343, 0.0149141, 0.013102, 0.022004, 0.0235645,buy
2015-10-11,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,none,none,a45,a180,none,none,none,none,a30,none,a90,a45,a135,a150, 0.01691343, 0.0149141, 0.013102, 0.022004, 0.0235645,buy
2015-10-12,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,none,none,a45,a180,none,none,none,a180,a30,none,a90,a45,a135,a150, 0.01691343, 0.0149141, 0.018550, 0.028390, 0.0242062,buy
2015-10-13,none,none,none,a0,none,a60,none,none,a30,a180,none,none,a135,none,none,a45,a180,none,none,none,a180,none,none,a90,a45,a135,a150,-0.01006476,-0.0087838,-0.006886,-0.006118,-0.0068525,sell
2015-10-14,none,none,none,a0,none,a60,none,none,a30,a180,none,none,a135,none,none,none,a180,none,none,none,a180,none,none,a90,a45,a135,a150,-0.00725441,-0.0089760,-0.006004,-0.001189,-0.0018142,sell
2015-10-15,none,none,none,a0,none,a60,none,none,a30,a180,none,none,a135,none,none,none,a180,none,none,none,a180,none,none,none,a45,a135,none,-0.00725441,-0.0089760,-0.006004,-0.001189,-0.0118243,sell
2015-10-16,none,none,a150,none,none,a60,none,none,a30,a180,none,none,a135,none,none,none,a180,none,none,none,a180,none,none,none,a45,a135,none,-0.00822520,-0.0119533,-0.009723,-0.001895,-0.0119362,sell
2015-10-17,none,none,a150,none,none,a60,none,none,a30,a180,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none, 0.00794424, 0.0071887, 0.007647, 0.031076, 0.0131684,buy
2015-10-18,none,none,a150,none,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none, 0.00279544, 0.0018566, 0.002795, 0.012490, 0.0030711,buy
2015-10-19,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none, 0.01444283, 0.0160869, 0.016724, 0.018285, 0.0233154,buy
2015-10-20,none,none,a150,none,a90,none,none,none,a30,none,a45,none,none,a30,none,none,none,none,a0,none,a180,none,a120,none,a45,none,none, 0.00620583, 0.0074105, 0.001579, 0.001829, 0.0006461,buy
2015-10-21,none,none,none,none,a90,none,none,none,a30,none,a45,none,none,a30,none,none,none,a150,a0,none,a180,none,a120,none,a45,none,none, 0.01062304, 0.0085410, 0.014296, 0.013252, 0.0141074,buy
2015-10-22,a30,none,none,none,a90,none,none,none,a30,none,a45,none,none,a30,none,none,none,a150,a0,none,none,none,a120,none,a45,none,none,-0.00345898, 0.0033539,-0.009395,-0.011759,-0.0137645,sell
2015-10-23,a30,none,none,none,a90,none,none,a180,a30,none,a45,a45,none,a30,none,a30,none,a150,a0,none,none,none,a120,none,a45,none,none,-0.01243548,-0.0135384, 0.000181,-0.000603,-0.0006029,sell
2015-10-24,a30,a30,none,none,a90,a45,none,a180,a30,none,a45,a45,none,a30,none,a30,none,a150,a0,a0,none,none,a120,none,a45,none,none,-0.03507357,-0.0261679, 0.020797, 0.019893, 0.0198928,buy
2015-10-25,a30,a30,none,none,none,a45,none,a180,a30,none,a45,a45,none,a30,none,a30,none,a150,a0,a0,none,none,a120,none,a45,a150,none,-0.03547623,-0.0267630, 0.013970, 0.015316, 0.0174876,buy
2015-10-26,a30,a30,a135,none,none,a45,none,a180,a30,none,a45,a45,none,none,none,a30,none,a150,a0,a0,none,none,a120,none,a45,a150,none,-0.02812798,-0.0263165, 0.015625, 0.014688, 0.0160694,buy
2015-10-27,none,a30,a135,none,none,a45,none,a180,a30,none,a45,a45,a120,none,none,a30,none,none,a0,a0,none,none,none,none,a45,a150,none,-0.02329175,-0.0297659, 0.015248, 0.014939, 0.0160694,buy
2015-10-28,none,a30,a135,none,none,a45,none,a180,none,none,none,a45,a120,none,none,a30,none,none,a0,a0,none,none,none,none,a45,a150,none,-0.00335110,-0.0178401,-0.006475,-0.006764,-0.0247016,sell
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,none,a45,a120,none,none,a30,none,none,a0,a0,none,none,none,none,a45,a150,none, 0.01181278, 0.0077014, 0.017447, 0.023139, 0.0045824,buy
2015-10-30,none,a30,a135,a30,none,none,none,none,none,none,none,a45,a120,none,none,a30,none,none,a0,a0,none,none,none,none,a45,a150,none, 0.00819626, 0.0077014, 0.017447, 0.023139, 0.0054385,buy
2015-10-31,none,none,none,a30,none,none,none,none,none,a150,none,a45,a120,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.01818521, 0.0181541, 0.024906, 0.024909, 0.0110295,buy
2015-11-01,a45,none,none,a30,none,none,none,none,none,a150,none,a45,a120,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.01904387, 0.0192892, 0.024906, 0.028682, 0.0110295,buy
2015-11-02,a45,none,none,a30,none,none,none,none,none,a150,none,a45,a120,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.01904387, 0.0192892, 0.024906, 0.028682, 0.0110295,buy
2015-11-03,a45,none,none,a30,none,a30,none,none,none,a150,none,a45,none,a45,a60,none,none,a135,none,a0,none,a0,none,none,a45,none,a180,-0.04590026,-0.0299358,-0.026184,-0.064782,-0.0309048,sell
2015-11-04,a45,none,a120,none,none,a30,none,none,none,none,none,a45,none,a45,a60,none,none,a135,none,a0,none,a0,none,none,a45,none,a180,-0.06521294,-0.0574941,-0.069019,-0.069285,-0.0289359,sell
2015-11-05,a45,none,a120,none,none,a30,none,none,none,none,none,a45,none,a45,a60,none,none,a135,none,a0,none,a0,none,none,a45,none,a180,-0.06521294,-0.0574941,-0.069019,-0.069285,-0.0289359,sell
2015-11-06,none,none,a120,none,none,a30,none,none,none,none,none,a45,none,a45,a60,none,none,a135,none,a0,none,a0,none,none,a45,none,a180,-0.05295725,-0.0495037,-0.041653,-0.057760,-0.0289359,sell
2015-11-07,none,a45,a120,none,none,none,none,none,none,none,a60,a45,none,a45,a60,none,a150,a135,none,a0,none,a0,none,none,a45,none,a180,-0.00596425,-0.0170797,-0.009882,-0.019707,-0.0214583,sell
2015-11-08,none,a45,a120,a45,a60,none,none,none,none,a135,a60,none,none,a45,a60,none,a150,a135,none,a0,none,a0,none,none,a45,none,a180,-0.00720238,-0.0054049,-0.044153,-0.038002,-0.0376827,sell
2015-11-09,none,a45,none,a45,a60,none,none,none,none,a135,a60,none,none,a45,a60,none,a150,a135,none,a0,none,a0,none,none,a45,none,a180,-0.01327360,-0.0054049,-0.044153,-0.038002,-0.0376827,sell
2015-11-10,none,a45,none,a45,a60,none,a0,none,none,a135,a60,none,none,none,none,none,a150,none,none,a0,none,a0,none,a60,a45,none,a180,-0.00555043,-0.0035257,-0.003488,-0.001202,-0.0073225,sell
2015-11-11,a60,a45,none,a45,a60,none,a0,a150,a45,a135,a60,none,none,none,none,none,a150,none,none,a0,none,none,none,a60,a45,none,a180,-0.00828909,-0.0175534,-0.028295,-0.021808,-0.0220165,sell
2015-11-12,a60,a45,none,a45,a60,none,a0,a150,a45,a135,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,a45,none,none,-0.01687453,-0.0181321,-0.028462,-0.019871,-0.0276883,sell
2015-11-13,a60,a45,none,none,none,none,a0,a150,a45,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,a45,none,none, 0.01453388, 0.0150327,-0.002433,-0.000397,-0.0104610,sell
2015-11-14,a60,none,none,none,none,none,a0,a150,a45,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,none,-0.00410571,-0.0041613,-0.002118,-0.020949,-0.0206634,sell
2015-11-15,a60,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,none,-0.00410571,-0.0032529, 0.000691,-0.020949,-0.0198106,sell
2015-11-16,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,none,-0.00410571,-0.0032529, 0.000691, 0.003682, 0.0058039,sell
2015-11-17,none,none,none,a60,none,none,a0,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.00866347, 0.0115192, 0.019173, 0.003682, 0.0255904,buy
2015-11-18,none,none,none,a60,a45,none,a0,none,a45,a120,none,none,none,a60,a45,none,none,a120,none,none,none,none,a90,none,a45,none,none, 0.05603266, 0.0307935, 0.015546, 0.034370, 0.0170267,buy
2015-11-19,none,none,none,a60,a45,none,a0,none,a45,a120,none,none,none,a60,a45,none,none,a120,none,none,none,none,a90,none,a45,none,none, 0.05603266, 0.0307935, 0.015546, 0.034370, 0.0170267,buy
2015-11-20,none,none,none,a60,a45,none,a0,a135,a45,a120,none,none,none,a60,a45,none,none,a120,none,none,none,none,a90,none,a45,a180,none, 0.05610562, 0.0596354, 0.015546, 0.034500, 0.0201849,buy
2015-11-21,none,none,none,a60,a45,none,a0,a135,a45,a120,none,none,none,a60,a45,none,a135,a120,none,none,none,none,a90,none,a45,a180,none, 0.05738751, 0.0561045, 0.010066, 0.029054, 0.0132023,buy
2015-11-22,none,a60,none,none,none,a0,a0,a135,a45,none,none,none,none,a60,a45,none,a135,a120,none,none,none,none,a90,none,a45,a180,none, 0.02432977, 0.0272626, 0.010066, 0.029054, 0.0140734,buy
2015-11-23,none,a60,a90,none,none,a0,a0,a135,a45,none,none,none,none,a60,a45,none,a135,a120,none,none,none,none,a90,none,a45,a180,none, 0.05574596, 0.0246884, 0.015588, 0.052599, 0.0125665,buy
2015-11-24,none,a60,a90,none,none,a0,a0,a135,a45,none,none,none,none,none,a45,none,a135,a120,a30,none,none,none,none,none,a45,a180,none, 0.02597132, 0.0246884, 0.010066, 0.027151, 0.0140734,buy
2015-11-25,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a135,none,a30,none,a135,none,none,a45,a45,a180,none, 0.04828518, 0.0387616, 0.034459, 0.046898, 0.0407492,buy
2015-11-26,none,a60,a90,none,none,a0,none,none,none,none,none,none,a90,none,none,a0,a135,none,a30,none,a135,none,none,a45,a45,a180,none, 0.04828518, 0.0360375, 0.034459, 0.040853, 0.0388359,buy
2015-11-27,none,a60,a90,none,a30,a0,none,none,none,none,none,none,a90,none,none,a0,a135,none,a30,none,a135,none,none,a45,a45,a180,none,-0.02084271, 0.0370340, 0.052717,-0.012094, 0.0406284,buy
2015-11-28,none,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a30,none,a135,none,none,a45,a45,none,none,-0.01024666, 0.0042217,-0.004731,-0.012404, 0.0548987,sell
2015-11-29,none,none,none,none,a30,none,none,a120,none,none,none,a60,a90,none,none,a0,none,none,a30,none,a135,none,none,a45,a45,none,none,-0.00962170,-0.0009452,-0.001750,-0.006121, 0.0277097,sell
2015-11-30,none,none,none,none,a30,none,none,a120,none,none,none,a60,a90,none,none,a0,none,none,none,none,a135,a30,none,a45,a45,none,none,-0.00708272, 0.0003100,-0.004007,-0.011335, 0.0155136,sell
2015-12-01,none,none,none,none,a30,none,none,a120,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,a30,none,a45,a45,none,none,-0.01147936, 0.0003100,-0.004007,-0.006938, 0.0155136,sell
2015-12-02,a90,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,a30,none,none,a45,none,a150, 0.01190162, 0.0070044, 0.016724, 0.010916, 0.0109821,buy
2015-12-03,a90,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a30,none,none,a45,none,a150,-0.03191886,-0.0326102,-0.032227,-0.032929,-0.0321621,sell
2015-12-04,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a30,none,none,a45,none,a150,-0.03249543,-0.0326102,-0.032227,-0.032929,-0.0363655,sell
2015-12-05,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a30,none,none,a45,none,a150,-0.03260974,-0.0326102,-0.032610,-0.033557,-0.0322742,sell
2015-12-06,a90,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,none,none,none,none,a45,none,a150,-0.04915734,-0.0477609,-0.049157,-0.052562,-0.0492819,sell
2015-12-07,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,none,none,none,none,a45,none,a150,-0.04915734,-0.0491573,-0.049157,-0.053267,-0.0552667,sell
2015-12-08,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,a30,none,a120,none,a45,none,a120,none,none,none,a45,none,a150,-0.01725268,-0.0158185,-0.017253,-0.050495,-0.0510101,sell
2015-12-09,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,a30,none,a120,none,a45,none,a120,none,none,a30,a45,none,none,-0.01725268,-0.0158185,-0.017253,-0.050495,-0.0510101,sell
2015-12-10,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a120,none,a45,none,a120,none,none,a30,none,none,none, 0.01799592, 0.0112571, 0.014976, 0.012429, 0.0189475,buy
2015-12-11,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a120,none,a45,none,a120,none,none,a30,none,none,none,-0.00149048,-0.0040109, 0.014976, 0.005494,-0.0265815,sell
2015-12-12,none,none,a60,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a120,none,a45,none,a120,a45,none,a30,none,none,none,-0.00040398,-0.0013702, 0.003631, 0.000617,-0.0127475,sell
2015-12-13,none,none,a60,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,a45,none,a120,a45,none,a30,none,none,none,-0.00040398,-0.0011082, 0.004337, 0.000472,-0.0127475,sell
2015-12-14,none,none,a60,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a60,a30,none,none,none,-0.00450555, 0.0021634, 0.015126, 0.007950,-0.0023696,buy
2015-12-15,none,none,a60,none,none,a30,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,a60,a30,none,none,none,-0.00236832, 0.0022573, 0.015126, 0.007950,-0.0100793,buy
2015-12-16,none,none,a60,none,none,a30,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,a150,none, 0.01031339, 0.0022573, 0.016457, 0.010157,-0.0106964,buy
2015-12-17,none,none,none,none,a0,a30,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,a150,a135, 0.01890681, 0.0044862, 0.016450, 0.021035,-0.0145848,buy
2015-12-18,none,none,none,none,a0,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,a135, 0.00370216, 0.0016023, 0.024398, 0.011606,-0.0349161,buy
2015-12-19,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,a135, 0.00487231, 0.0208958, 0.027709, 0.014079, 0.0205637,buy
2015-12-20,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,a135, 0.00487231, 0.0208958, 0.027709, 0.014079, 0.0205637,buy
2015-12-21,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,a60,a30,none,none,none,none,none,a150,a135, 0.00158616, 0.0011415, 0.002130, 0.022608,-0.0243871,buy
2015-12-22,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,none,a135, 0.00441816, 0.0390653, 0.038898, 0.006197, 0.0254560,buy
