Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-03,1,1,1,0,0,0,0,1,0,2,2,0,2,0,0,0,2,0,0,0,-0.0061378, 0.0044258,-0.0056336,-0.0071165, 0.0029896,sell
2019-04-04,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,2,0,1,0,-0.0083503,-0.0029591, 0.0017489,-0.0005554,-0.0009360,sell
2019-04-05,1,2,0,1,2,0,1,0,2,1,2,0,2,0,0,1,1,0,1,0, 0.0068168, 0.0067755, 0.0058020, 0.0059146, 0.0063867,buy
2019-04-06,1,2,0,1,2,0,1,0,2,2,1,0,1,0,1,0,1,1,1,0, 0.0075977, 0.0075977, 0.0082454, 0.0075977, 0.0038295,buy
2019-04-07,1,2,0,1,2,0,2,0,2,2,1,0,2,1,2,0,1,0,1,0, 0.0046898, 0.0046898, 0.0046898, 0.0046898,-0.0018765,buy
2019-04-08,1,0,1,1,1,0,1,0,2,2,1,1,2,1,4,0,2,0,0,0, 0.0115891, 0.0117281, 0.0104504, 0.0104504, 0.0053752,buy
2019-04-09,2,0,1,0,1,1,0,0,1,1,1,1,2,1,3,0,3,0,1,0, 0.0002402, 0.0032525,-0.0002885, 0.0002350,-0.0034909,sell
2019-04-10,2,0,2,0,1,0,1,0,2,1,2,1,3,1,3,0,2,0,1,0, 0.0118036, 0.0092282, 0.0082966, 0.0082966, 0.0110769,buy
2019-04-11,0,0,2,1,2,0,0,0,0,1,2,0,3,0,2,0,2,0,0,0,-0.0082844,-0.0082631,-0.0054022,-0.0046484,-0.0014302,sell
2019-04-12,0,1,1,2,2,0,0,1,0,2,4,0,3,0,3,0,1,0,0,1,-0.0127901,-0.0123151,-0.0145449,-0.0162260,-0.0059737,sell
2019-04-13,0,1,2,3,3,0,0,2,0,2,4,0,2,0,3,0,1,0,0,1, 0.0010214, 0.0045025,-0.0021109,-0.0105401, 0.0013707,sell
2019-04-14,0,1,2,3,2,0,0,1,0,1,2,1,1,1,2,1,0,0,0,2, 0.0090115, 0.0070105, 0.0067228, 0.0023768, 0.0066066,buy
2019-04-15,0,0,1,2,2,0,0,1,0,0,2,2,1,1,2,2,0,1,0,1, 0.0153706, 0.0131661, 0.0150340, 0.0122843, 0.0179601,buy
2019-04-16,1,1,2,1,2,0,0,0,1,0,2,2,0,2,2,1,1,1,1,0, 0.0143946, 0.0138496, 0.0130098, 0.0155740, 0.0190647,buy
2019-04-17,0,1,2,1,1,0,1,0,0,0,1,1,0,1,2,1,1,1,1,0, 0.0028720, 0.0079600, 0.0032878, 0.0052747, 0.0043633,buy
2019-04-18,1,1,2,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.0086385,-0.0161006,-0.0087360,-0.0089216,-0.0050899,sell
2019-04-19,1,1,1,0,1,1,0,1,0,1,1,0,1,0,2,0,2,1,0,1, 0.0018326, 0.0021748, 0.0026331, 0.0019218, 0.0025237,buy
2019-04-20,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,2,1,0,1, 0.0033963, 0.0031255, 0.0016685, 0.0033963, 0.0039544,buy
2019-04-21,0,1,1,0,1,0,0,2,1,0,1,0,2,0,1,1,2,2,0,1, 0.0037087, 0.0042070, 0.0065241, 0.0067501, 0.0058322,buy
2019-04-22,0,2,0,0,2,0,0,1,2,0,1,0,1,0,1,2,1,3,0,1, 0.0080811, 0.0141435, 0.0080924, 0.0094079, 0.0097486,buy
2019-04-23,0,0,0,1,2,0,0,0,2,0,1,0,1,0,1,1,1,3,0,0, 0.0062351, 0.0118941, 0.0121595, 0.0015245, 0.0008361,buy
2019-04-24,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,2,1,0, 0.0080809, 0.0080809, 0.0029971, 0.0080840, 0.0098173,buy
2019-04-25,1,1,1,0,0,1,1,0,2,0,0,1,0,1,1,0,1,1,0,0,-0.0162406,-0.0117633,-0.0050579,-0.0117320,-0.0119456,sell
2019-04-26,1,1,2,1,0,1,0,0,2,0,0,1,0,0,2,0,1,1,1,0,-0.0068727,-0.0082075, 0.0046969,-0.0070582,-0.0065963,sell
2019-04-27,1,1,1,1,0,1,1,0,2,0,0,0,1,0,2,0,0,1,1,0,-0.0014028, 0.0011858, 0.0009834,-0.0024965, 0.0032225,sell
2019-04-28,0,2,1,1,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0, 0.0101357, 0.0084441, 0.0024109, 0.0114776, 0.0131114,buy
2019-04-29,1,1,0,1,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0, 0.0126250, 0.0126250, 0.0126250, 0.0132243, 0.0116424,buy
2019-04-30,1,2,1,1,2,0,1,0,1,1,1,0,2,0,2,0,1,0,1,0, 0.0119770, 0.0119770, 0.0116282, 0.0116282, 0.0148898,buy
2019-05-01,0,2,1,2,1,0,0,0,1,0,2,0,1,0,2,0,1,0,0,0, 0.0067407, 0.0091376, 0.0122089, 0.0086647, 0.0175110,buy
2019-05-02,0,3,0,2,2,0,0,0,1,0,1,0,2,0,2,0,0,0,0,1, 0.0178467, 0.0176475, 0.0178526, 0.0151908, 0.0194317,buy
2019-05-03,0,4,0,2,2,0,0,1,3,0,2,0,2,0,1,0,0,1,0,0, 0.0143903, 0.0170536, 0.0231968, 0.0231968, 0.0223353,buy
2019-05-04,0,3,0,2,2,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0, 0.0261228, 0.0167108, 0.0167108, 0.0098911, 0.0162137,buy
2019-05-05,0,3,0,1,1,0,1,0,3,0,0,1,1,1,0,1,0,0,1,0,-0.0012465, 0.0008439,-0.0016015,-0.0005481,-0.0009392,sell
2019-05-06,1,1,0,0,0,0,1,0,3,0,0,1,1,1,0,0,1,1,1,0,-0.0112137,-0.0124790,-0.0018529,-0.0112137,-0.0143142,sell
2019-05-07,1,0,1,1,0,1,1,0,4,0,1,1,1,1,1,0,1,1,1,0, 0.0154744, 0.0175553, 0.0158565, 0.0147321, 0.0125315,buy
2019-05-08,0,0,1,1,0,1,1,0,3,0,1,1,1,1,1,0,1,1,0,0, 0.0066928, 0.0091051, 0.0107079, 0.0091051,-0.0016088,buy
2019-05-09,0,2,0,3,1,0,0,0,2,1,2,0,2,1,1,0,0,1,1,0, 0.0068493,-0.0060325, 0.0034664, 0.0080950, 0.0091132,buy
2019-05-10,0,2,0,5,2,0,1,0,2,1,2,0,2,1,0,0,1,1,1,0,-0.0035457, 0.0092056, 0.0071987, 0.0127230, 0.0133434,buy
2019-05-11,0,3,0,4,3,0,1,0,1,1,1,1,0,2,1,0,1,0,0,0, 0.0220106, 0.0271926, 0.0094985, 0.0223301, 0.0255501,buy
2019-05-12,0,2,0,4,3,0,0,0,1,1,1,2,0,3,1,0,0,1,0,1, 0.0222114, 0.0241119, 0.0022990, 0.0220152, 0.0175444,buy
2019-05-13,1,2,0,1,2,0,0,1,1,0,0,2,0,3,0,0,0,2,0,1, 0.0314789, 0.0381360, 0.0367554, 0.0358056, 0.0296373,buy
2019-05-14,0,1,1,1,3,0,0,1,2,0,0,2,0,2,0,1,0,2,0,1, 0.0195247, 0.0260297, 0.0257169, 0.0257169, 0.0194296,buy
2019-05-15,1,0,0,1,2,0,0,2,2,1,0,1,0,1,0,1,0,2,0,0, 0.0066424, 0.0075974, 0.0168706, 0.0076902, 0.0077668,buy
2019-05-16,1,0,1,2,1,1,0,1,2,2,1,2,1,1,0,1,1,1,1,0, 0.0094562, 0.0092006, 0.0085279,-0.0016210, 0.0046267,buy
2019-05-17,1,0,1,1,1,2,0,0,2,1,0,2,0,1,0,0,1,1,1,0,-0.0040914,-0.0024233,-0.0017825,-0.0059905,-0.0026566,sell
2019-05-18,0,0,1,2,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,-0.0018539,-0.0054233, 0.0185666,-0.0029815, 0.0060142,sell
2019-05-19,0,1,0,2,1,1,0,0,1,0,1,1,1,0,1,1,0,2,0,1, 0.0298928, 0.0312804, 0.0298928, 0.0257869, 0.0298928,buy
2019-05-20,0,2,0,2,0,0,0,0,2,0,1,0,1,0,0,1,0,2,0,1, 0.0212078, 0.0189580, 0.0244409, 0.0221555, 0.0251475,buy
2019-05-21,1,1,0,2,2,0,0,1,0,0,1,0,0,0,0,2,0,2,0,1, 0.0203707, 0.0238563, 0.0398671, 0.0167915, 0.0418441,buy
2019-05-22,1,1,1,1,2,0,0,1,1,0,0,1,0,2,0,2,2,1,0,1,-0.0172107,-0.0119877,-0.0155783,-0.0086142,-0.0087177,sell
2019-05-23,2,1,1,1,2,1,0,2,2,0,0,2,0,3,0,2,3,0,0,0, 0.0002711, 0.0077862,-0.0067004, 0.0004338, 0.0025092,buy
2019-05-24,2,1,1,0,2,1,0,1,1,0,0,1,0,2,0,2,3,0,1,0, 0.0104600, 0.0149859,-0.0032836, 0.0107299, 0.0138136,buy
2019-05-25,2,0,1,0,2,1,0,0,1,0,1,1,1,2,0,0,1,0,1,0,-0.0009224, 0.0074714, 0.0027137, 0.0039628, 0.0063100,buy
2019-05-26,3,0,0,0,1,1,0,0,0,0,1,2,1,1,1,0,2,0,1,0, 0.0091409, 0.0281328, 0.0205437, 0.0205437, 0.0205437,buy
2019-05-27,2,0,1,0,1,1,1,0,0,1,2,1,1,1,0,0,2,0,2,0, 0.0223314, 0.0214711, 0.0223314, 0.0214711, 0.0213830,buy
2019-05-28,1,0,1,0,1,0,0,0,2,1,1,1,1,1,0,0,3,0,2,0, 0.0006543, 0.0032916, 0.0026114, 0.0016569,-0.0023620,buy
2019-05-29,1,1,1,0,2,0,0,0,2,0,0,1,0,3,1,0,3,0,2,0,-0.0042922,-0.0069743,-0.0040502,-0.0065922,-0.0061784,sell
2019-05-30,1,1,1,2,1,0,1,0,3,0,1,2,1,2,1,0,1,0,2,0,-0.0037968,-0.0010310, 0.0024699,-0.0007938, 0.0050609,sell
2019-05-31,1,1,1,2,2,0,1,0,3,0,0,3,0,2,1,0,1,1,1,0,-0.0029071,-0.0022010, 0.0095198,-0.0022122, 0.0008273,sell
2019-06-01,1,0,1,2,3,0,2,0,2,0,0,4,0,3,1,0,1,0,1,1, 0.0036781, 0.0037554, 0.0127819, 0.0020532, 0.0076391,buy
2019-06-02,1,0,1,2,2,0,1,0,1,0,0,4,0,2,0,0,1,0,0,1, 0.0067008, 0.0048254, 0.0104388, 0.0033814, 0.0089412,buy
2019-06-03,1,0,1,1,2,0,0,0,1,0,0,3,0,3,0,1,2,0,0,0,-0.0117860,-0.0031555,-0.0109988,-0.0111605,-0.0101114,sell
2019-06-04,0,1,1,0,2,0,0,1,1,0,0,2,0,1,0,0,2,0,1,0, 0.0185984, 0.0250712, 0.0084173, 0.0218566, 0.0194122,buy
2019-06-05,0,2,0,1,2,1,0,0,0,1,0,1,1,0,1,0,2,0,1,0,-0.0019892, 0.0097380, 0.0000528,-0.0018162,-0.0012848,sell
2019-06-06,0,2,1,2,2,0,1,0,1,2,1,0,1,0,1,0,2,0,1,0, 0.0032404, 0.0003227, 0.0084300, 0.0040535, 0.0017144,buy
2019-06-07,0,2,1,1,3,0,1,0,1,2,0,0,0,2,2,0,2,0,0,0, 0.0085304, 0.0068230, 0.0116613, 0.0070385, 0.0067529,buy
2019-06-08,0,1,1,1,4,0,1,0,1,1,0,1,0,2,1,0,2,0,1,0, 0.0032437, 0.0050756, 0.0085151, 0.0023254, 0.0032437,buy
2019-06-09,2,1,1,0,4,0,1,0,2,0,0,1,0,2,0,0,2,1,1,0,-0.0078242,-0.0004313,-0.0082696,-0.0032755,-0.0112560,sell
2019-06-10,1,0,2,0,3,0,0,0,2,0,0,2,0,3,1,0,2,1,0,0,-0.0020364,-0.0039222,-0.0034166,-0.0021212,-0.0118987,sell
2019-06-11,2,0,1,0,1,0,1,0,1,0,0,1,0,2,0,0,2,1,0,1,-0.0012803, 0.0048935, 0.0050478,-0.0013253, 0.0036950,buy
2019-06-12,2,0,2,0,2,0,1,0,1,1,1,2,1,2,0,1,2,0,0,1, 0.0105673, 0.0121370, 0.0121694, 0.0048789, 0.0115206,buy
2019-06-13,2,0,2,0,1,1,0,0,0,1,0,2,1,2,0,1,3,0,0,1, 0.0105703, 0.0131275, 0.0091006, 0.0029661, 0.0049106,buy
2019-06-14,1,1,2,1,1,2,0,1,0,2,1,2,2,1,0,1,2,0,0,0, 0.0128383, 0.0041810,-0.0169679, 0.0002117, 0.0042533,buy
2019-06-15,1,2,0,1,0,2,0,1,0,1,2,2,2,0,0,1,1,1,1,0, 0.0200546, 0.0206253, 0.0184833, 0.0260627, 0.0198869,buy
2019-06-16,0,1,0,2,0,2,0,1,1,1,3,2,2,0,0,0,0,2,1,0, 0.0212862, 0.0206020, 0.0182666, 0.0206875, 0.0185769,buy
2019-06-17,1,1,0,2,0,2,0,1,1,1,2,1,2,0,1,0,0,2,0,0, 0.0201688, 0.0204979, 0.0149761, 0.0202916, 0.0152669,buy
2019-06-18,2,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1, 0.0086260, 0.0125431, 0.0091993, 0.0093407, 0.0092647,buy
2019-06-19,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.0035025, 0.0008028, 0.0034619, 0.0006789, 0.0023060,buy
2019-06-20,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.0080415, 0.0111388, 0.0095405, 0.0093883, 0.0094835,buy
2019-06-21,0,1,2,0,0,2,0,1,2,0,2,0,1,1,0,1,0,0,0,1, 0.0280086, 0.0260300, 0.0290860, 0.0290154, 0.0283933,buy
2019-06-22,1,1,1,0,0,2,0,1,1,0,3,0,1,1,0,1,1,0,0,0, 0.0171411, 0.0114445, 0.0212631, 0.0167744, 0.0236453,buy
2019-06-23,1,1,2,0,0,2,0,1,1,1,2,0,2,1,0,0,2,0,1,0,-0.0049511,-0.0018933, 0.0098305, 0.0089125, 0.0110098,buy
2019-06-24,0,1,2,0,0,2,0,1,1,1,1,1,1,1,0,0,3,0,1,0, 0.0039445, 0.0106406, 0.0090302, 0.0161092, 0.0117922,buy
2019-06-25,0,3,1,0,0,1,0,1,1,0,0,1,0,1,1,0,3,0,0,0, 0.0137593, 0.0213872, 0.0180522, 0.0187345, 0.0137937,buy
2019-06-26,0,3,1,2,0,1,0,0,2,0,1,1,1,1,0,0,2,0,1,0, 0.0136303, 0.0132425, 0.0143783, 0.0084779, 0.0153440,buy
2019-06-27,0,2,0,2,1,1,1,0,1,1,1,1,0,0,1,0,2,1,1,0,-0.0177923,-0.0163237, 0.0004378,-0.0184603,-0.0197184,sell
2019-06-28,0,1,0,2,0,1,0,0,2,1,0,1,0,1,1,0,2,1,1,0,-0.0141189,-0.0143100,-0.0088934,-0.0117775,-0.0105050,sell
2019-06-29,1,1,0,2,1,1,1,0,1,1,0,2,0,2,1,0,1,0,1,0, 0.0241116, 0.0229035, 0.0096115, 0.0234113, 0.0225935,buy
2019-06-30,1,1,1,1,3,1,2,0,0,1,0,1,0,1,1,0,2,0,0,0,-0.0151397,-0.0188837, 0.0046048,-0.0186034,-0.0151397,sell
2019-07-01,0,2,1,1,3,1,1,0,1,1,0,1,0,1,0,0,3,0,0,1,-0.0142922,-0.0130515,-0.0057020,-0.0148648,-0.0141032,sell
2019-07-02,0,3,0,1,2,1,1,0,0,1,0,0,0,0,0,1,2,0,0,1,-0.0138439,-0.0141620,-0.0164702,-0.0147704,-0.0169686,sell
2019-07-03,0,3,0,2,1,2,0,0,0,2,1,0,1,0,0,1,1,0,0,0,-0.0199173,-0.0192047,-0.0159002,-0.0200604,-0.0164791,sell
2019-07-04,0,3,0,2,1,2,0,1,0,2,0,0,0,0,1,0,2,0,2,0,-0.0145242, 0.0067323,-0.0026247,-0.0030885,-0.0285765,sell
2019-07-05,0,2,0,3,1,1,0,0,0,2,0,1,1,1,2,0,1,0,2,0, 0.0188199, 0.0170929,-0.0061598,-0.0135403,-0.0103335,sell
2019-07-06,1,2,0,2,2,1,1,0,0,1,0,1,1,1,1,0,2,1,2,0, 0.0142855, 0.0158516, 0.0138563, 0.0105775, 0.0066831,buy
2019-07-07,0,1,1,1,2,1,1,0,1,1,0,1,1,1,1,0,2,1,1,0, 0.0046673, 0.0014718, 0.0078339, 0.0027054, 0.0033125,buy
2019-07-08,1,1,0,1,2,1,1,0,0,2,0,0,1,0,0,0,2,1,2,0, 0.0181654, 0.0181654, 0.0210611, 0.0189816, 0.0197870,buy
2019-07-09,1,1,1,1,1,1,0,0,0,3,1,0,2,0,1,0,2,0,1,0, 0.0213231, 0.0289337, 0.0298903, 0.0247908, 0.0217276,buy
2019-07-10,1,1,1,1,2,1,1,0,0,3,2,0,1,0,0,0,3,0,0,1, 0.0010105, 0.0025245, 0.0000897, 0.0027403,-0.0003913,buy
2019-07-11,0,1,1,2,1,1,0,0,0,3,2,0,2,0,0,1,3,0,0,1, 0.0120748, 0.0088629, 0.0098525, 0.0054015, 0.0056496,buy
2019-07-12,0,2,0,1,0,2,0,1,0,2,3,0,2,0,0,2,1,1,0,1, 0.0039981,-0.0014216, 0.0041605, 0.0049365,-0.0022585,buy
2019-07-13,0,2,0,2,0,2,0,2,1,2,2,0,3,0,0,1,1,1,0,1, 0.0042426,-0.0009197, 0.0031922, 0.0044380,-0.0000536,buy
2019-07-14,1,2,0,3,0,1,0,2,1,2,2,0,2,0,0,1,0,1,0,0, 0.0108070, 0.0068701, 0.0067198, 0.0074052, 0.0005771,buy
2019-07-15,1,2,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0, 0.0089225, 0.0134204,-0.0034642, 0.0125556,-0.0041912,buy
2019-07-16,1,2,1,2,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,-0.0000753,-0.0143981,-0.0116905,-0.0115865,-0.0125031,sell
2019-07-17,1,2,1,2,1,0,1,0,1,2,1,1,1,0,1,0,1,0,0,0, 0.0059519,-0.0022907,-0.0022050, 0.0002266,-0.0056195,sell
2019-07-18,0,2,1,2,1,0,0,0,1,2,3,0,2,0,0,0,1,0,0,1, 0.0202560, 0.0197965, 0.0197453, 0.0050489, 0.0286574,buy
2019-07-19,1,1,0,1,0,0,0,1,1,1,2,0,3,0,0,2,0,0,0,1, 0.0144814, 0.0150473, 0.0129479,-0.0095344, 0.0129479,buy
2019-07-20,1,2,1,2,0,1,0,2,0,1,2,0,2,0,0,2,1,0,0,1, 0.0008954, 0.0058788, 0.0111703,-0.0003074, 0.0058788,buy
2019-07-21,0,2,1,2,0,1,0,1,0,2,2,0,1,0,0,2,1,0,0,1,-0.0007031, 0.0020166, 0.0035400, 0.0054963,-0.0000117,buy
2019-07-22,0,3,0,2,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,2,-0.0104538,-0.0104834, 0.0065470,-0.0106085,-0.0058764,sell
2019-07-23,0,2,0,3,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,-0.0134995,-0.0131225,-0.0060577,-0.0230925,-0.0061757,sell
2019-07-24,0,2,0,2,0,0,1,0,2,1,2,0,1,0,1,1,0,0,1,1,-0.0140305,-0.0030384,-0.0140305,-0.0123375,-0.0144844,sell
2019-07-25,0,2,0,4,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1, 0.0059240, 0.0013407, 0.0026437,-0.0017941, 0.0151955,buy
2019-07-26,0,2,0,3,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,-0.0127429,-0.0141406,-0.0098068,-0.0100199,-0.0132346,sell
2019-07-27,1,2,0,1,0,0,2,0,0,1,1,1,0,1,1,0,2,0,1,1,-0.0025492,-0.0104083,-0.0090911,-0.0101627,-0.0003355,sell
2019-07-28,0,1,1,1,1,0,2,0,1,2,1,1,0,1,1,0,2,0,1,0,-0.0038478,-0.0117757,-0.0113802,-0.0139082,-0.0038478,sell
2019-07-29,0,2,0,1,1,0,1,0,0,2,1,1,0,0,2,0,3,0,1,0,-0.0061592,-0.0107474,-0.0053739,-0.0086288,-0.0095958,sell
2019-07-30,0,2,0,2,1,0,0,1,0,2,2,0,1,0,1,1,3,0,0,0, 0.0005334, 0.0099648,-0.0005382,-0.0016812, 0.0077302,buy
2019-07-31,0,2,0,1,0,0,0,1,0,2,2,0,0,0,0,2,3,0,0,1, 0.0127074, 0.0191266, 0.0188553, 0.0188553, 0.0147004,buy
2019-08-01,0,0,0,1,0,1,1,0,0,2,1,1,0,1,0,2,3,0,0,1, 0.0157714, 0.0028566,-0.0209237, 0.0025599, 0.0073021,buy
2019-08-02,1,0,0,0,0,1,1,0,0,1,1,2,0,1,0,1,2,1,1,0, 0.0167462, 0.0116649, 0.0046707, 0.0083099, 0.0167462,buy
2019-08-03,0,0,1,0,1,0,1,0,1,0,1,2,0,1,1,1,1,2,2,0,-0.0111033, 0.0004704,-0.0005563, 0.0067956, 0.0004704,sell
2019-08-04,1,0,0,1,2,0,1,0,1,0,1,1,0,0,1,1,1,2,1,0,-0.0051983,-0.0013201, 0.0055948,-0.0013201,-0.0063514,sell
2019-08-05,1,0,1,1,3,0,0,0,0,1,2,0,1,1,1,1,0,1,1,0, 0.0301795, 0.0284224, 0.0270933, 0.0267540, 0.0355875,buy
2019-08-06,1,0,1,2,2,0,1,0,0,2,2,0,0,1,0,1,1,0,0,0, 0.0153102, 0.0039878, 0.0051697, 0.0039878, 0.0001837,buy
2019-08-07,0,0,1,2,1,0,0,0,0,2,0,0,1,2,1,1,1,0,1,0, 0.0007848, 0.0058695, 0.0049398,-0.0002908, 0.0054919,buy
2019-08-08,0,1,0,3,2,0,0,1,0,2,1,0,1,2,0,1,0,0,0,0, 0.0124276, 0.0107383, 0.0094115, 0.0101025, 0.0092549,buy
2019-08-09,0,1,0,4,0,0,0,1,0,2,1,0,2,2,0,2,0,1,0,1,-0.0015393,-0.0005443,-0.0037144, 0.0048079,-0.0009032,sell
2019-08-10,0,0,0,4,0,1,0,2,1,2,1,0,1,2,0,2,0,1,0,1, 0.0026182, 0.0024188, 0.0094662, 0.0182661, 0.0031081,buy
2019-08-11,1,1,0,2,0,2,0,1,0,3,0,2,0,1,0,2,0,1,0,1,-0.0128155,-0.0112633,-0.0092481,-0.0111702,-0.0124539,sell
2019-08-12,1,1,1,1,0,1,0,0,1,3,0,3,0,1,0,2,0,0,0,1,-0.0067794,-0.0077949,-0.0116048,-0.0079859,-0.0073953,sell
2019-08-13,1,1,1,1,0,1,1,0,1,3,0,3,0,0,0,2,1,0,0,1,-0.0111983,-0.0099623,-0.0128718,-0.0090421,-0.0098623,sell
2019-08-14,1,1,1,0,0,0,1,0,2,3,0,2,1,0,0,1,2,0,0,0, 0.0028757, 0.0031918,-0.0106310, 0.0035170, 0.0023279,buy
2019-08-15,0,1,1,0,1,0,0,0,1,1,1,2,2,0,1,1,1,0,1,0,-0.0124532,-0.0102766,-0.0065703, 0.0125973,-0.0087404,sell
2019-08-16,1,1,0,0,1,0,0,1,0,1,1,2,1,0,0,1,2,0,0,0, 0.0034348,-0.0040837, 0.0006369,-0.0078479,-0.0000660,sell
2019-08-17,0,0,1,0,0,0,0,2,0,1,1,1,1,0,0,1,2,0,0,0, 0.0025029,-0.0003157, 0.0015450, 0.0007889, 0.0085701,sell
2019-08-18,0,1,0,0,0,2,0,1,0,1,1,0,0,1,0,2,2,0,0,1, 0.0071676, 0.0044651, 0.0031629, 0.0050932, 0.0072526,buy
2019-08-19,0,1,0,2,0,2,0,1,1,0,0,0,1,3,0,2,1,0,0,1,-0.0005241,-0.0014286,-0.0006875,-0.0034593, 0.0074278,sell
2019-08-20,0,1,0,3,0,2,0,0,1,0,1,0,1,3,0,2,0,0,0,2, 0.0032403, 0.0029376, 0.0040737,-0.0079766, 0.0091273,buy
2019-08-21,0,1,0,2,0,3,0,0,1,1,0,0,0,3,0,2,0,1,0,1,-0.0141427,-0.0161545,-0.0161545,-0.0163351,-0.0086660,sell
2019-08-22,1,0,0,2,0,2,1,0,1,1,0,1,0,4,0,1,0,1,0,0,-0.0312137,-0.0311780,-0.0201229,-0.0311283,-0.0309708,sell
2019-08-23,2,0,0,1,1,2,0,0,0,1,0,4,0,3,1,1,1,0,1,0, 0.0127583, 0.0049230, 0.0036761, 0.0087849, 0.0023131,buy
2019-08-24,2,0,1,0,1,2,0,0,1,1,0,3,0,2,0,1,1,1,1,0,-0.0022708,-0.0090847,-0.0018558,-0.0013037,-0.0081558,sell
2019-08-25,2,0,1,0,0,2,1,0,1,0,0,3,0,1,1,1,1,1,0,0,-0.0020370,-0.0044305,-0.0017250,-0.0072056,-0.0018339,sell
2019-08-26,2,1,0,1,1,2,1,0,0,1,0,3,1,0,1,1,1,1,1,0, 0.0033552, 0.0023493, 0.0006073, 0.0092403, 0.0035797,buy
2019-08-27,2,1,0,2,1,2,1,0,0,1,1,2,1,1,1,1,0,2,1,0, 0.0011521, 0.0053461, 0.0035240, 0.0053461,-0.0008905,buy
2019-08-28,1,1,0,2,1,2,1,0,0,1,0,2,0,2,1,1,1,2,1,0,-0.0034260,-0.0011200, 0.0030973,-0.0021346,-0.0035539,sell
2019-08-29,1,0,0,1,0,2,0,1,0,1,0,2,0,3,0,0,0,2,0,0,-0.0214851,-0.0158094,-0.0214851,-0.0215029,-0.0159262,sell
2019-08-30,3,0,1,0,0,3,0,1,1,0,0,3,0,4,0,1,0,2,0,1,-0.0109883,-0.0054450,-0.0109883,-0.0181689,-0.0123017,sell
2019-08-31,2,0,2,0,0,3,0,0,1,0,0,3,0,2,0,1,0,3,0,1,-0.0025233, 0.0003780,-0.0010009,-0.0063665,-0.0038468,sell
2019-09-01,3,0,2,0,1,2,1,0,1,1,0,2,1,1,1,1,0,3,1,0,-0.0026257,-0.0075228, 0.0104640,-0.0020207,-0.0088433,sell
2019-09-02,2,0,3,0,1,2,1,0,1,2,1,1,1,1,1,1,0,2,2,0, 0.0228728,-0.0067014, 0.0253942, 0.0223801, 0.0144343,buy
2019-09-03,2,0,3,0,1,2,1,0,1,1,0,0,1,2,1,1,1,1,2,0, 0.0255231, 0.0008772, 0.0238925, 0.0240325, 0.0124150,buy
2019-09-04,0,0,3,0,0,2,0,0,1,1,1,1,2,3,0,1,0,0,1,0, 0.0033873, 0.0018497, 0.0034514, 0.0066838, 0.0048237,buy
2019-09-05,0,1,3,0,1,2,0,0,2,0,1,1,1,2,1,1,0,2,0,0, 0.0022554,-0.0003658, 0.0014265, 0.0014515, 0.0079749,sell
2019-09-06,0,0,2,1,1,2,1,0,4,0,1,1,1,2,1,1,0,2,1,1, 0.0076679, 0.0072660, 0.0170629, 0.0085215, 0.0022268,buy
2019-09-07,1,0,2,0,0,1,0,0,3,0,0,2,0,2,0,1,0,3,0,1,-0.0052229,-0.0050766,-0.0052229, 0.0010565,-0.0064372,sell
2019-09-08,1,0,2,0,0,2,0,1,3,0,0,3,0,2,0,2,0,3,0,1,-0.0091685,-0.0130200,-0.0091685,-0.0185030,-0.0170370,sell
2019-09-09,1,0,2,0,0,2,0,1,4,0,0,3,0,1,0,1,0,2,0,2,-0.0088286,-0.0126877,-0.0090278,-0.0139432,-0.0166240,sell
2019-09-10,1,0,2,0,0,3,0,1,2,0,0,2,1,0,0,1,1,1,0,2, 0.0011202,-0.0009809,-0.0000178,-0.0092341,-0.0071672,sell
2019-09-11,0,0,2,0,0,2,0,1,2,0,1,1,1,0,0,1,0,2,0,3,-0.0071842,-0.0060527,-0.0060527,-0.0088173,-0.0085920,sell
