Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-24,0.21,2.95,0,0,3.23,1.07,0,0.27,0.56,3.16,0,2.92,1.42, 0.0138396, 0.0137055, 0.0108313, 0.01104750,-0.0201264,buy
2016-04-25,0,1.61,0,0,1.39,1.59,0,0.24,1.09,1.61,0,1.39,1.11, 0.0140274, 0.0019500, 0.0158727, 0.02404549, 0.0170996,buy
2016-04-26,0,0.65,0,0,0.61,3.19,0,0.21,2.7,0.65,0,0.61,1.15,-0.0009717, 0.0128903, 0.0211525, 0.00278719,-0.0002637,buy
2016-04-27,0,0.26,0,0,0.25,3.66,0.15,0,3.15,0.26,0,0.25,1.26,-0.0137176, 0.0142863, 0.0212832,-0.01097168,-0.0109717,sell
2016-04-28,0,0.62,0,0,0,1.8,0.35,0,1.53,0,0.62,0,1.49,-0.0038884, 0.0090535,-0.0035089,-0.00220735, 0.0015082,sell
2016-04-29,0,1.94,0,0,0,0.99,0.82,0,1.22,0,1.94,0,1.96, 0.0068404, 0.0274903, 0.0081545, 0.00464189, 0.0049577,buy
2016-04-30,0,3.17,0,0,0,0.55,1.9,0,1.9,0.2,2.97,0,2.87, 0.0037513, 0.0262541, 0.0004982,-0.00035322, 0.0160073,buy
2016-05-01,0,2.04,0.16,0,0,0.52,3,0,3,0.62,1.58,0,3.52,-0.0073797, 0.0011548,-0.0071722,-0.00556500,-0.0027713,sell
2016-05-02,0.11,2.39,0.39,0,0,0.49,1.97,0,1.97,2.05,0.84,0,2.59, 0.0069082, 0.0324628, 0.0071457, 0.01115278, 0.0116696,buy
2016-05-03,0.14,3,0.97,0,0,0.46,0.85,0,0.85,3.14,0.97,0,1.54, 0.0120959,-0.0234568,-0.0099754, 0.01252512, 0.0209417,buy
2016-05-04,0.2,1.39,2.42,0,0,0.43,0.36,0,0.36,1.59,2.42,0,0.94,-0.0047455, 0.0089579,-0.0047455,-0.00058638,-0.0042713,sell
2016-05-05,0.49,0.45,2.97,0,0.11,0.41,0,0,0.11,0.94,2.97,0,0.65,-0.0085915, 0.0006375, 0.0017140, 0.00143698,-0.0002035,sell
2016-05-06,0.94,0,1.43,0,0.15,0.38,0.19,0,0.34,0.94,1.43,0,0.38, 0.0299926, 0.0253500, 0.0287650, 0.03438044, 0.0307164,buy
2016-05-07,1.93,0,0.57,0,0.21,0.35,0.55,0,0.76,1.93,0.57,0,0.35,-0.0192988,-0.0192988, 0.0010749,-0.01407213,-0.0156120,sell
2016-05-08,4.13,0,0.23,0,0.28,0.33,1.62,0,1.9,4.13,0.23,0,0.33, 0.0086701,-0.0023676,-0.0012292,-0.00797821, 0.0028751,sell
2016-05-09,4.89,0,0.3,0,0.38,0.31,2.95,0,3.33,4.89,0.3,0,0.31, 0.0040684, 0.0033209, 0.0031156,-0.00127890, 0.0033209,sell
2016-05-10,4.18,0,0.93,0,0.52,0.29,1.8,0,2.32,4.18,0.93,0,0.29, 0.0075846,-0.0047121,-0.0043585,-0.00625315, 0.0001900,sell
2016-05-11,3.24,0,3.13,0,0.7,0.27,0.61,0,1.31,3.24,3.13,0.16,0.27, 0.0021013, 0.0032260,-0.0087818, 0.00793643,-0.0007534,buy
2016-05-12,1.98,0,3.14,0,0.95,0.25,0.21,0,1.16,1.98,3.14,0.78,0.25,-0.0154085,-0.0243479, 0.0005225,-0.02368201,-0.0007179,sell
2016-05-13,2.06,0,1.3,0,1.29,0.23,0,0,1.29,1.95,1.41,2.97,0.23, 0.0277273, 0.0166162, 0.0178898, 0.01804227, 0.0120392,buy
2016-05-14,3.63,0,0.86,0,1.73,0.22,0,0,1.73,3.47,1.02,2.18,0.22, 0.0552043, 0.0295682, 0.0280966, 0.03564789, 0.0518914,buy
2016-05-15,3.63,0,0.82,0,2.36,0,0,0,2.36,3.4,1.05,0.46,0, 0.0023828,-0.0021875, 0.0056623, 0.00238284, 0.0134314,buy
2016-05-16,1.62,0,1.13,0.12,3,0,0,0,3,1.29,1.46,0,0.24, 0.0046775, 0.0011607, 0.0085719, 0.00903998, 0.0020742,buy
2016-05-17,1.02,0,1.46,0.24,2.82,0,0.16,0,2.98,0.54,1.94,0,0.43, 0.0056525, 0.0080181, 0.0140043, 0.01199977, 0.0080181,buy
2016-05-18,0.7,0,1.79,0.49,2.08,0,0.22,0,2.3,0,2.49,0,0.8,-0.0054094,-0.0109567,-0.0020453,-0.00209037,-0.0115371,sell
2016-05-19,1,0,2.04,0.97,1.55,0,0.27,0,1.82,0,3.04,0,1.47,-0.0125384,-0.0127958,-0.0095798,-0.01316503,-0.0103455,sell
2016-05-20,1.46,0,2.22,1.96,1.15,0,0.31,0,1.46,0,3.68,0,2.75,-0.0249024,-0.0105346,-0.0105346,-0.00731997,-0.0102300,sell
2016-05-21,2.12,0,2.26,3,0.85,0,0.34,0,1.19,0,4.38,0,4.26,-0.0102150,-0.0022572,-0.0022572,-0.00076570, 0.0037769,sell
2016-05-22,3.08,0,2.24,2.22,0.64,0,0.34,0,0.98,0.11,5.21,0,4.25,-0.0058262,-0.0015699,-0.0015699,-0.00173388, 0.0097573,sell
2016-05-23,3.01,0,2.19,1.11,0.47,0,0.34,0,0.81,0.23,4.97,0,4.08, 0.0063745, 0.0030247, 0.0031177, 0.00386538, 0.0092006,buy
2016-05-24,2.14,0,2,0.55,0.35,0,0.32,0,0.67,0.31,3.83,0,3.52, 0.0128317, 0.0161503, 0.0193002, 0.01476821, 0.0131611,buy
2016-05-25,1.57,0,1.75,0.27,0.26,0,0.29,0,0.55,0.42,2.9,0,2.46,-0.0012899, 0.0261468, 0.0345017, 0.02937297, 0.0256594,buy
2016-05-26,1.22,0,1.49,0,0,0,0.24,0,0.24,0.58,2.13,0,2.01, 0.0164787, 0.0208587, 0.0278681, 0.02502644, 0.0225289,buy
2016-05-27,1.03,0,1.3,0,0,0,0,0,0,0.83,1.5,0,2.57, 0.0252254, 0.0361518, 0.0497101, 0.03368602, 0.0470391,buy
2016-05-28,1.04,0,1.22,0,0,0,0,0,0,1.23,1.03,0,3.39, 0.0224120, 0.0382805, 0.0734654, 0.03808722, 0.0682825,buy
2016-05-29,1.27,0,1.28,0,0,0,0,0.21,0.21,1.87,0.68,0,2.55, 0.0279926, 0.0338340, 0.0580369, 0.03306374, 0.0580369,buy
2016-05-30,1.9,0,1.51,0,0,0,0,0.48,0.48,2.98,0.43,0,1.13, 0.0254374, 0.0278571, 0.0276388, 0.02418449, 0.0262413,buy
2016-05-31,2.97,0,1.82,0.36,0,0,0,1.41,1.41,4.79,0.36,0,0.56,-0.0079379,-0.0058306, 0.0200822,-0.00587691, 0.0099563,sell
2016-06-01,2.82,0,2.56,1.16,0,0,0,3.41,3.41,5.38,1.16,0,0.28,-0.0184787,-0.0158704,-0.0145600,-0.01847873,-0.0064678,sell
2016-06-02,1.43,0,3,3.1,0,0,0,5.33,5.33,4.43,3.1,0,0, 0.0273138, 0.0225654, 0.0123187, 0.02256539, 0.0225654,buy
2016-06-03,0.68,0,2.47,5.71,0,0,0,4.51,4.39,3.27,5.71,0,0, 0.0330976, 0.0348979, 0.0053387, 0.03567846, 0.0347343,buy
2016-06-04,0.31,0,1.76,4.51,0,0,0,2.29,1.82,2.54,4.51,0,0, 0.0330570, 0.0330006, 0.0198687, 0.04058560, 0.0320938,buy
2016-06-05,0,0,1.26,1.59,0,0,0,1.95,0.67,2.54,1.59,0,0,-0.0177837, 0.0048247,-0.0011733,-0.00117333, 0.0007825,sell
2016-06-06,0,0,0.89,0.54,0,0,0,3.55,0,4.44,0.54,0,0,-0.0034621,-0.0083517,-0.0092742,-0.00555804,-0.0032342,sell
2016-06-07,0,0,0.64,0,0,0,0,5.97,0,6.61,0,0,0, 0.0111209,-0.0087145,-0.0110811,-0.00976648, 0.0111209,buy
2016-06-08,0,0,0.46,0,0,0,0,3.55,0,4.01,0,0,0,-0.0032146,-0.0039035,-0.0104864,-0.00371407,-0.0014562,sell
2016-06-09,0,0,0.33,0,0,0,0,1.31,0,1.64,0,0,0,-0.0120684,-0.0115471, 0.0159781,-0.02438837,-0.0107956,sell
2016-06-10,0,0,0.24,0,0,0,0,0.33,0,0.57,0,0,0, 0.0004021, 0.0102334, 0.0005756, 0.00326696,-0.0103754,buy
2016-06-18,0,0,0,0.22,0,0,0,0.21,0.21,0,0.22,0,0, 0.0097265, 0.0140280, 0.0109662, 0.00652022, 0.0042384,buy
2016-06-19,0,0,0,1.04,0,0,0,0.93,0.93,0,1.04,0,0, 0.0031689, 0.0242221, 0.0043938, 0.00379631, 0.0043938,buy
2016-06-20,0,0.12,0,2.97,0,0.1,0,2.95,3.05,0,3.09,0,0.24,-0.0146201,-0.0259168,-0.0336251,-0.01500975,-0.0212762,sell
2016-06-21,0,0.17,0,1.64,0,0.13,0,2.35,2.07,0.41,1.81,0,0.79, 0.0120845, 0.0119920, 0.0042030, 0.01238875, 0.0145206,buy
2016-06-22,0,0.23,0,0.31,0,0.17,0,2.59,0.56,2.2,0.54,0,2.74,-0.0706156,-0.0895512,-0.0866853,-0.09453433,-0.0769973,sell
2016-06-23,0,0.31,0,0,0,0.23,0,2.92,0.23,2.92,0.31,0,2.92,-0.0644462,-0.0802798,-0.0770707,-0.08831167,-0.0700888,sell
2016-06-24,0,0.43,0.25,0,0,0.29,0,0.68,0.29,0.68,0.68,0,0.85, 0.0088523, 0.0032449, 0.0088523,-0.03649991, 0.0088523,buy
2016-06-25,0.5,0.58,0.78,0,0,0.38,0,0,0.88,0,1.36,0,0.23, 0.0398872, 0.0340820, 0.0184746, 0.03407736, 0.0340820,buy
2016-06-26,1.52,0.79,2.49,0,0,0.49,0,0,2.01,0,3.28,0,0,-0.0389064,-0.0100377,-0.0343084,-0.03992359,-0.0385989,sell
2016-06-27,2.97,1.08,3,0,0,0.62,0.11,0,3.59,0.11,4.08,0,0,-0.0006958, 0.0174977,-0.0006873,-0.00108583,-0.0006873,buy
2016-06-28,1.89,1.44,1.21,0,0,0.8,0.36,0,2.69,0.36,2.65,0,0,-0.0352274,-0.0210650,-0.0327335,-0.04192320,-0.0329281,sell
2016-06-29,0.62,1.96,0.62,0,0,1.04,1.11,0,1.66,1.11,2.58,0,0,-0.0184924,-0.0175240,-0.0159907,-0.01599067,-0.0219620,sell
2016-06-30,0.56,2.62,0.83,0,0,1.32,2.97,0,1.88,2.97,3.32,0,0.13,-0.0011415, 0.0294873, 0.0235554, 0.02958962,-0.0017829,buy
2016-07-01,0.83,3,1.92,0,0.29,1.7,2.47,0,2.53,2.47,4.73,0,0.48, 0.0334278, 0.0373653, 0.0250725, 0.03736527, 0.0234752,buy
2016-07-02,1.96,2.53,3.27,0,0.6,2.16,0.79,0,4.12,0.79,5.53,0,0.87,-0.0077705, 0.0151894, 0.0071548,-0.01114873,-0.0077705,sell
2016-07-03,3.15,1.89,2.75,0,1.22,2.77,0.39,0,5.92,0.39,4.26,0,1.6,-0.0219566,-0.0119183, 0.0180844,-0.03408675,-0.0219566,sell
2016-07-04,2.91,1.54,3.76,0,2.51,3,0.36,0,5.91,0.47,4.67,0,3.03,-0.0012126, 0.0023974, 0.0089646,-0.03335775,-0.0013233,sell
2016-07-05,3.71,1.24,3.97,0,3,2.56,1.11,0,6.27,1.26,4.35,0,3.71,-0.0110983,-0.0130559,-0.0042993,-0.03730053,-0.0174639,sell
2016-07-06,1.51,1.4,1.43,0,1.7,2.01,3.88,0,3.52,4.08,1.67,0,2.66,-0.0317811,-0.0235684,-0.0190688,-0.02452789,-0.0215429,sell
2016-07-07,0,2.51,1.27,0,0.83,1.59,5.86,0,2.04,6.12,1.8,0,2.1, 0.0244744,-0.0250163, 0.0286347,-0.02495254,-0.0246655,sell
2016-07-08,0,5.1,1.68,0,0.52,1.26,2.3,0,2.6,2.64,3.42,0,2.2, 0.0226024, 0.0049663, 0.0256259, 0.01165794,-0.0323346,buy
2016-07-09,0,6.07,2.2,0,0.57,1.15,0.68,0,3.94,1.28,2.68,0,2.77,-0.0067851,-0.0036322, 0.0339772, 0.00150350,-0.0146805,sell
2016-07-10,0,4.19,2.82,0,2.56,1.29,0.27,0,2.89,1.34,1.52,0,5.38, 0.0013043,-0.0054938, 0.0031976,-0.00549379,-0.0124466,sell
2016-07-11,0,5.91,2.97,0,2.92,2.2,0,0,2.46,2.3,3.35,0,5.89, 0.0093635,-0.0036562, 0.0110922, 0.00504631,-0.0234927,buy
2016-07-12,0,6.6,2.51,0,0.85,3.76,0,0,3.68,4.21,2.47,0.19,3.36, 0.0170145,-0.0001500, 0.0361757, 0.01659659,-0.0018350,buy
2016-07-13,0,2.78,1.99,0,0.19,4.21,0,0,1.58,5.03,0.38,0.4,2.18,-0.0025451,-0.0041756,-0.0047606,-0.00526986, 0.0049665,sell
2016-07-14,0,1.89,1.61,0,0.3,3.89,0,0,0.33,5.14,0.31,0.8,1.91,-0.0100586,-0.0099284,-0.0238739,-0.01565485,-0.0061785,sell
2016-07-15,0,2.98,1.31,0,0.49,0.9,0.1,0,0.48,2.65,0.75,1.59,1.9,-0.0166503,-0.0470171,-0.0166503,-0.01008317,-0.0357137,sell
2016-07-16,0,4.91,1.08,0,0.79,0.21,0.12,0,0.74,2.56,1.82,3,1.99,-0.0158580,-0.0108213,-0.0054443,-0.01585803, 0.0129583,sell
2016-07-17,0.31,7.21,0.9,0,1.29,0,0.14,0,1.26,3,3.26,2.84,2.33,-0.0202159,-0.0024636,-0.0025897,-0.02021585, 0.0137487,sell
2016-07-18,2.26,7.68,1.24,0,2.06,0.6,0.17,0,3.49,2.88,4.22,1.51,3.42,-0.0161089,-0.0064306, 0.0068934,-0.01175537,-0.0039768,sell
2016-07-19,4.43,5.86,3.71,0,2.97,1.84,0.2,0,5.96,2.55,5.24,0.82,5.26,-0.0091208,-0.0091208,-0.0042548,-0.01387644,-0.0122736,sell
2016-07-20,3.81,3.26,4.73,0,3.44,4.31,0.24,0,5.41,3.45,4.14,0.46,6.79,-0.0115037,-0.0099144,-0.0015520,-0.01782782,-0.0104035,sell
2016-07-21,1.8,1.85,4.02,0,4.86,5.08,0.29,0,4.06,6.9,1.8,0.27,5.14,-0.0039548,-0.0114704, 0.0007043,-0.00998677,-0.0050372,sell
2016-07-22,0.59,1.3,2.65,0,3.7,5.25,0.35,0,2.46,6.74,0.59,0,4.05,-0.0069447,-0.0099637,-0.0099230,-0.00971444,-0.0080203,sell
2016-07-23,0,0.86,1.1,0,3.23,4.51,0.43,0,0.73,4.98,0,0,4.42, 0.0103343, 0.0079326, 0.0103343, 0.01153871, 0.0116205,buy
2016-07-24,0,0.68,0.57,0,3.33,3.03,0.52,0,0.24,4.24,0,0,3.65, 0.0226440, 0.0254481, 0.0210687, 0.02714464, 0.0184963,buy
2016-07-25,0,0.55,0.3,0,1.48,1.43,0.63,0,0,2.04,0,0,2.35,-0.0171528,-0.0167482,-0.0133323,-0.00869507,-0.0148021,sell
2016-07-26,0,0.45,0.27,0,0.4,0.57,0.77,0,0,0.85,0,0,1.61,-0.0124417,-0.0166301,-0.0191260,-0.00977946,-0.0073775,sell
2016-07-27,0,0.36,0.25,0,0,0.27,0.95,0,0,0.36,0,0,1.47,-0.0027303,-0.0074164,-0.0098465,-0.00227927, 0.0009386,sell
2016-07-28,0,0.29,0.23,0,0,0,1.17,0,0,0.29,0,0,1.4,-0.0052843,-0.0033158,-0.0111380,-0.00370885,-0.0004910,sell
2016-07-29,0.26,0.24,0.21,0,0,0,1.65,0,0,0.24,0.26,0,1.86,-0.0054716,-0.0065767,-0.0097534,-0.00748233,-0.0031015,sell
2016-07-30,0.64,0,0.16,0,0,0,2.39,0,0.16,0,0.64,0,2.39,-0.0113115, 0.0010185,-0.0091855,-0.00183251,-0.0077203,sell
2016-07-31,1.52,0,0.38,0,0,0,3.9,0,0.38,0,1.52,0,3.9,-0.0133858,-0.0118885,-0.0182497, 0.00247736,-0.0200911,sell
2016-08-01,2.97,0,0.91,0,0,0,5.74,0,0.91,0,2.97,0,5.74,-0.0273748,-0.0213129,-0.0104573,-0.00763282,-0.0161570,sell
2016-08-02,2.38,0,2.16,0,0,0,4.91,0,2.16,0,2.38,0,4.91,-0.0196849,-0.0134548,-0.0023005,-0.01115765,-0.0323051,sell
2016-08-03,1.01,0,3,0,0.44,0,3.35,0,3,0.44,1.01,0,3.35, 0.0309455, 0.0304372, 0.0418978, 0.03340294, 0.0181741,buy
2016-08-04,0.42,0,1.68,0,1.08,0,2.36,0.42,1.68,1.08,0.84,0,2.36,-0.0298594,-0.0185283,-0.0072609,-0.01079470,-0.0069518,sell
2016-08-05,0,0,0.7,0.37,2.65,0,1.64,1.46,1.07,2.65,1.46,0,1.64, 0.0215660, 0.0301793, 0.0230038, 0.03017928, 0.0189833,buy
2016-08-06,0,0,0.46,1.26,2.97,0,1.46,2.95,1.55,2.97,2.95,0,1.63, 0.0250290, 0.0250290, 0.0293958, 0.02605065, 0.0250290,buy
2016-08-07,0,0,0.17,2.95,1.33,0,1.37,1.76,2.95,1.72,1.76,0,1.54,-0.0007571,-0.0008345,-0.0135286,-0.00185835, 0.0033453,sell
2016-08-08,0,0,0.17,2.06,0.54,0,1.52,0.54,2.06,1.81,0.54,0,1.69, 0.0097662, 0.0002387, 0.0011743, 0.00150776, 0.0198881,buy
2016-08-09,0,0,0.18,0.65,0.22,0.15,2.12,0,0.65,3.17,0,0,2.45, 0.0106425,-0.0261909,-0.0285899,-0.02220055,-0.0258485,sell
2016-08-10,0,0,0.19,0.21,0,0.26,3.47,0,0.21,2.12,0,0,3.92, 0.0163895, 0.0036674, 0.0023376, 0.01635737, 0.0173494,buy
2016-08-11,0,0,0.19,0.14,0,0.42,3.18,0.5,0.14,0.69,0.5,0,3.79,-0.0221033, 0.0053913,-0.0087430,-0.00293294,-0.0015337,sell
2016-08-12,0,0,0.2,0.43,0,0.7,1.63,1.48,0.43,0.23,1.48,0,2.53,-0.0055798,-0.0084971,-0.0053156,-0.00839903,-0.0091474,sell
2016-08-13,0,0,0.21,1.29,0,1.16,0.86,2.95,1.29,0,2.95,0,2.23, 0.0179585, 0.0273114, 0.0257548, 0.01657271, 0.0179585,buy
2016-08-14,0,0,0.23,2.97,0,1.92,0.3,1.96,2.97,0.44,1.96,0,2.45,-0.0027327,-0.0230840,-0.0353373,-0.01054481,-0.0117759,sell
2016-08-15,0,0,0.24,2.18,0,3,0,0.65,2.18,1.38,0.65,0,3.24, 0.0017132, 0.0139347,-0.0010746,-0.01772539,-0.0162128,sell
2016-08-16,0,0,0.27,0.71,0,2.74,0,0.22,0.71,2.97,0.22,0,3.01, 0.0120565, 0.0161242,-0.0013323, 0.00626167, 0.0049609,buy
2016-08-17,0,0,0.29,0.23,0,1.65,0,0,0.23,1.97,0.17,0,1.94,-0.0106397,-0.0160694,-0.0066941,-0.00460205,-0.0107807,sell
2016-08-18,0,0,0.32,0,0,0.99,0,0.09,0.09,0.64,0.27,0,1.31, 0.0153828, 0.0058672, 0.0183830, 0.00979880, 0.0148652,buy
2016-08-19,0,0,0.35,0,0,0.6,0,0.14,0.14,0,0.41,0,0.95, 0.0031927,-0.0017730, 0.0035524,-0.00816998, 0.0023879,sell
2016-08-20,0,0,0.39,0,0,0.36,0,0.23,0.23,0,0.64,0,0.75, 0.0122306,-0.0013707, 0.0126441,-0.01333896, 0.0130573,buy
2016-08-21,0,0,0.43,0,0,0.21,0,0.36,0.36,0,0.98,0,0.64, 0.0062008,-0.0050923, 0.0064496,-0.03018316, 0.0096376,buy
2016-08-22,0,0,0.48,0,0,0,0,0.59,0.59,0,1.52,0,0.48,-0.0325197,-0.0095675,-0.0143079,-0.04147038,-0.0193019,sell
2016-08-23,0,0,0.54,0,0,0,0,0.96,0.96,0,2.38,0,0.54,-0.0076168, 0.0055803, 0.0164140,-0.00730634, 0.0143011,buy
2016-08-24,0,0,0.61,0,0,0,0,1.77,1.55,0.22,2.97,0,0.61,-0.0395019,-0.0097259,-0.0087472,-0.02773130, 0.0008488,sell
2016-08-25,0,0,0.7,0,0,0,0,2.9,2.53,0.37,2.38,0.18,0.7,-0.0139360,-0.0086782,-0.0234216,-0.01831678,-0.0095363,sell
2016-08-26,0,0,0.8,0,0,0,0,3.62,3,0.62,1.51,0.38,0.8,-0.0020960,-0.0072475,-0.0020340,-0.01186807,-0.0136495,sell
2016-08-27,0,0,0.92,0,0,0,0,3.15,2.1,1.05,0.96,0.88,0.92,-0.0071358,-0.0054591, 0.0088780,-0.00608796,-0.0082878,sell
2016-08-28,0,0,1.07,0,0,0,0,3.04,1.27,1.77,0.61,2.22,1.07, 0.0059343, 0.0063520, 0.0119728, 0.00829806, 0.0055290,buy
2016-08-29,0,0,1.25,0.11,0,0,0,3.95,0.88,2.97,0.59,2.95,1.25, 0.0065768, 0.0057814, 0.0120597, 0.01064041, 0.0014644,buy
2016-08-30,0,0,1.47,0.27,0,0,0,3.83,0.73,2.89,0.72,1.43,1.47, 0.0011563,-0.0003732, 0.0036373,-0.00154306,-0.0100439,sell
2016-08-31,0,0,1.74,0.65,0,0,0,3.1,0.93,1.81,1.12,0.48,1.74, 0.0105193,-0.0007911, 0.0014419, 0.00362200, 0.0009674,buy
2016-09-01,0,0,2.06,1.56,0,0,0,3.56,1.56,1.25,2.58,0,2.06, 0.0105439,-0.0012075, 0.0049967, 0.00223115, 0.0018105,buy
2016-09-02,0,0,2.47,2.97,0,0,0,3.54,2.97,1.23,2.97,0,2.47,-0.0065550, 0.0024469, 0.0019671, 0.00638811, 0.0024469,sell
2016-09-03,0,0,2.95,2.3,0,0,0.1,1.8,2.3,1.97,1.47,0,3.05,-0.0106693, 0.0145808, 0.0167274, 0.02144983, 0.0157510,buy
2016-09-04,0,0,3,0.94,0,0,0.39,0.64,0.94,3,0.85,0,3.18, 0.0019179, 0.0129285, 0.0014491, 0.00246295, 0.0177409,buy
2016-09-05,0,0,2.96,0.39,0,0,0.91,0.28,0.84,2.14,0.88,0,2.82, 0.0045244, 0.0126328, 0.0039800, 0.00676043, 0.0096174,buy
2016-09-06,0,0,3.44,0,0.26,0,2.26,0,1.38,1.11,1.73,0,2.59,-0.0045716,-0.0122028, 0.0124596,-0.00457161, 0.0013660,sell
2016-09-07,0,0,4.65,0,0.82,0,3.86,0,2.95,1.16,2.95,0,2.61, 0.0128182, 0.0130410, 0.0128182, 0.01287756,-0.0009236,buy
2016-09-08,0,0,3.4,0,2.56,0,3.31,0,2.03,2.56,1.73,0,2.95,-0.0211870,-0.0199747,-0.0254273,-0.02643789,-0.0559931,sell
2016-09-09,0,0,1.78,0,2.95,0,3.34,0,0.66,2.95,0.6,0,3.86,-0.0142505,-0.0128297,-0.0045818,-0.00603677,-0.0165207,sell
2016-09-10,0,0,1.12,0,1.08,0,3.21,0,0.22,1.08,0.21,0,3.9,-0.0258950, 0.0058224,-0.0111822,-0.00142311,-0.0005461,sell
2016-09-11,0,0,0.73,0,0.34,0,2.02,0.27,0,0.34,0,0,3.02,-0.0227611,-0.0022890,-0.0214931,-0.01077709,-0.0054481,sell
2016-09-12,0,0,0.58,0,0.11,0,1.66,0.58,0,0,0,0.11,2.82,-0.0122263,-0.0025417,-0.0118092,-0.00301906,-0.0010854,sell
2016-09-13,0,0,0.46,0,0.84,0,2.6,1.26,0,0,0,0.84,4.32,-0.0170103, 0.0055585,-0.0082461,-0.00173463, 0.0014845,buy
2016-09-14,0,0,0.36,0,2.95,0,3.27,2.77,0,0,0,2.95,6.4,-0.0024424,-0.0040418,-0.0043106,-0.00915052,-0.0101055,sell
2016-09-15,0,0,0.29,0,1.42,0,1.34,2.95,0,0,0,1.42,4.58, 0.0203379, 0.0030621, 0.0009206, 0.00016343, 0.0089216,buy
2016-09-16,0,0,0.22,0,0.21,0,0.45,1.44,0,0,0,0.21,2.11,-0.0108552, 0.0003764, 0.0016721,-0.00177754,-0.0046531,sell
2016-09-17,0,0.45,0,0,0,0.27,0,0.66,0.45,0,0.27,0,0.66,-0.0205077,-0.0237611,-0.0077176,-0.02595106,-0.0205077,sell
2016-09-18,0,1.37,0,0,0,1.11,0,0.3,1.37,0.34,0.77,0,0.3, 0.0185874, 0.0160542, 0.0185874, 0.02625392, 0.0080656,buy
2016-09-19,0,2.97,0,0,0,3.26,0,0,2.97,1.21,2.18,0,0,-0.0119965, 0.0147148, 0.0130344,-0.00462851, 0.0091486,buy
2016-09-20,0,2.06,0,0,0,6.07,0,0,2.06,3.11,2.95,0.17,0, 0.0014579,-0.0048662,-0.0289940,-0.00486618,-0.0201198,sell
2016-09-21,0,0.67,0,0,0,4.54,0,0.1,0.67,2.73,1.51,0.57,0,-0.0023206,-0.0025352, 0.0093202, 0.00356954,-0.0025352,sell
2016-09-22,0,0.22,0,0,0,2.96,0,0.1,0.22,0.99,0.6,1.64,0,-0.0055544,-0.0055544,-0.0062184,-0.00605592,-0.0090746,sell
2016-09-23,0,0,0,0,0,3.23,0,0,0,0.26,0,2.97,0,-0.0061561,-0.0061561,-0.0061561,-0.00615608,-0.0070416,sell
2016-09-24,0,0,0,0,0,2.12,0,0,0,0,0,2.12,0,-0.0072464,-0.0045714,-0.0085557,-0.00855566,-0.0169669,sell
2016-09-25,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0041394, 0.0040573, 0.0078924, 0.00766219, 0.0040573,buy
2016-09-26,0,0,0,0,0,0.54,0,0,0,0,0,0.54,0, 0.0146340, 0.0132600, 0.0145673, 0.01551333, 0.0113425,buy
2016-09-27,0,0,0,0,0,0.33,0,0,0,0,0,0.33,0, 0.0040183, 0.0034879, 0.0053877, 0.00776269, 0.0020451,buy
2016-09-28,0,0,0,0,0,0.24,0,0,0,0,0,0.24,0,-0.0123293,-0.0089960,-0.0124026,-0.00518317,-0.0133304,sell
2016-09-29,0.43,0,0.27,0,0.19,0,0,0,0.7,0.09,0.1,0,0,-0.0094466,-0.0086279,-0.0087809,-0.01086910,-0.0261434,sell
2016-09-30,1.3,0,0.66,0,0.51,0,0.58,0,1.96,0.67,0.42,0,0, 0.0046101, 0.0082291, 0.0041485, 0.00684862, 0.0068486,buy
2016-10-01,2.97,0,1.64,0,1.34,0.17,1.87,0,4.61,1.93,1.09,0.17,0.19, 0.0097340, 0.0127480, 0.0127480, 0.01274796, 0.0244820,buy
2016-10-02,2.2,0,2.97,0,3.58,0.19,4.16,0,5.17,4.39,2.87,0.19,0.48,-0.0066473,-0.0054969, 0.0121076,-0.00618286,-0.0011101,sell
2016-10-03,0.73,0,2.16,0,6,0.23,5,0,2.89,5.03,4.64,0.23,1.33,-0.0135606,-0.0091432,-0.0104219,-0.00109799,-0.0073096,sell
2016-10-04,0.24,0,0.88,0,3.84,0.3,6.62,0,1.12,3.03,4.46,0.3,2.97, 0.0132138, 0.0131977, 0.0132138, 0.01301823, 0.0132593,buy
2016-10-05,0,0,0.36,0,1.48,0.41,4.79,0,0.36,1.16,2.91,0.41,2.2, 0.0092237, 0.0014803, 0.0089421, 0.00561975, 0.0019553,buy
2016-10-06,0,0,0,0,0.37,0.57,1.91,0,0.15,0.37,1.05,0.57,0.71,-0.0015223, 0.0025909,-0.0056585, 0.00510912,-0.0069791,sell
2016-10-07,0.12,0,0,0,0,0.84,0.98,0,0.29,0.12,0.47,0.84,0.22, 0.0067930, 0.0063726, 0.0007804, 0.00650395, 0.0034736,buy
2016-10-08,0.22,0.11,0,0,0,1.25,0.74,0,0.53,0.22,0.32,1.25,0, 0.0012713, 0.0057143,-0.0027513, 0.00083647, 0.0004501,buy
2016-10-09,0.43,0.14,0,0,0,1.94,0.99,0.15,0.99,0.43,0.14,1.94,0.15, 0.0038831, 0.0052826, 0.0036780, 0.00368849, 0.0049808,buy
