Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-14,none,a150,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a45,none, 0.06377203, 0.0941957, 0.1045659, 0.0798117, 0.1090903,buy
2015-05-15,none,a150,none,none,none,a120,none,a60,a90,none,none,a0,none,none,none,none,a45,none, 0.07281299, 0.1080590, 0.1080590, 0.0728130, 0.1141417,buy
2015-05-16,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.02123137, 0.0790606, 0.0790606,-0.0174445, 0.1299150,buy
2015-05-17,none,a150,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,a45,none,-0.01441607, 0.0040609, 0.0004617,-0.0145400, 0.1371547,sell
2015-05-18,none,a150,none,none,none,none,a0,none,none,a180,a0,none,none,none,a180,none,a45,none,-0.08112307,-0.0262653,-0.0262653,-0.0613874,-0.0218701,sell
2015-05-19,none,a150,none,none,none,a60,a0,a0,a150,none,none,a60,a30,none,a180,none,a45,none,-0.07883895,-0.0363837,-0.0555148,-0.0530236,-0.0343413,sell
2015-05-20,none,a150,none,none,none,none,none,none,none,a150,none,none,a30,none,a180,a135,a45,none,-0.12659211, 0.0109975,-0.0068772,-0.0053018, 0.0288069,buy
2015-05-21,none,a150,none,none,none,none,none,none,a180,none,none,a90,a30,none,a180,a135,a45,none,-0.13047892, 0.0111499,-0.0885262,-0.0883734, 0.0257496,sell
2015-05-22,none,a150,none,none,none,none,none,none,a180,a120,a60,a90,a30,none,a180,a135,a45,a90,-0.09358648,-0.0240111,-0.0843041,-0.0783051, 0.0512379,sell
2015-05-23,a0,a150,none,none,none,a0,a60,a60,a150,a120,a60,none,a30,none,a180,a135,a45,a90, 0.00283348, 0.0206181, 0.0206181, 0.0074538, 0.0254221,buy
2015-05-24,a0,a150,none,none,none,a0,none,a60,a150,none,none,a120,a30,none,a180,a135,a45,a90, 0.00403994, 0.0234337, 0.0404482,-0.0273695, 0.0257401,buy
2015-05-25,a0,none,none,none,none,none,a90,none,none,a90,a90,none,a30,none,a180,a135,a45,a90, 0.00802460,-0.0030852, 0.0447609,-0.0197350, 0.0078197,sell
2015-05-26,a0,none,none,none,none,none,a90,a90,a120,none,none,a150,none,none,none,a135,a45,a90, 0.00379269, 0.0163087,-0.0419050, 0.0030593, 0.0163087,sell
2015-05-27,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,a90,-0.07871649,-0.0329858,-0.0651430,-0.0787976,-0.0764919,sell
2015-05-28,a0,none,none,a0,none,none,a120,a120,a90,a60,a120,none,none,none,none,none,a45,a90,-0.01163319,-0.0116332,-0.0055133,-0.0055133, 0.0426252,buy
2015-05-29,a0,none,none,a0,none,a60,a120,none,a90,none,none,a180,none,none,none,none,a45,none,-0.01756246, 0.0177362,-0.0745900, 0.0177362, 0.0057494,sell
2015-05-30,a0,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,-0.00523813, 0.0076041, 0.0565092,-0.0183595,-0.0145946,sell
2015-05-31,none,none,none,a0,none,a90,a150,a150,a60,none,a150,a150,none,none,none,none,a45,none, 0.08143238, 0.1805411, 0.0663396, 0.0663396, 0.0574781,buy
2015-06-01,none,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,none,none,a45,none, 0.05078023, 0.0526388, 0.0494381, 0.0479450, 0.0086170,buy
2015-06-02,none,none,none,a0,a45,a120,a180,a180,none,a0,a180,none,none,a45,none,none,a45,none,-0.02329204,-0.0258745,-0.0234707,-0.0235735,-0.0234707,sell
2015-06-03,none,none,none,none,a45,a120,a180,none,none,none,a180,a120,none,a45,none,a120,a45,none, 0.02522926, 0.0241446, 0.0237262, 0.0241446, 0.0241446,buy
2015-06-04,none,none,none,none,a45,none,none,a150,a0,none,a150,none,none,a45,none,a120,a45,none, 0.05694421, 0.0551420, 0.0699078, 0.0545858, 0.0758148,buy
2015-06-05,none,none,none,none,a45,a150,a150,none,a0,none,a150,a90,none,a45,none,a120,a45,none, 0.03755655, 0.0125040, 0.0628029, 0.0101554, 0.0726736,buy
2015-06-06,none,none,none,none,a45,none,none,a120,none,a60,none,none,none,a45,none,a120,a45,none, 0.04611237, 0.0646983, 0.0563870, 0.0646983, 0.0699220,buy
2015-06-07,none,none,none,none,a45,a180,a120,none,none,none,a120,a60,none,a45,none,a120,a45,none,-0.00495226, 0.0569344,-0.0033076,-0.0064663,-0.0010229,sell
2015-06-08,none,none,none,none,a45,none,none,a90,none,a90,none,none,none,a45,none,a120,a45,none, 0.04611237, 0.0703129, 0.0563870, 0.0703129, 0.0755367,buy
2015-06-09,none,none,none,none,a45,a150,a90,none,a60,none,a90,none,none,a45,none,a120,a45,none,-0.05624906,-0.0544994, 0.0634677,-0.0568481, 0.0726736,sell
2015-06-10,none,none,none,none,a45,none,none,a60,none,a120,none,none,none,a45,none,none,a45,none, 0.04970236,-0.0190338, 0.0125668, 0.0125536, 0.0124644,buy
2015-06-11,none,none,none,none,a45,a120,a60,a60,a90,none,a60,a0,none,a45,none,none,a45,none,-0.00508537,-0.0210277,-0.0159679,-0.0210277,-0.0159679,sell
2015-06-12,none,none,none,none,a45,none,a60,none,none,a150,a60,a0,none,a45,none,none,a45,none, 0.04602288, 0.0460229, 0.0460229, 0.0460229, 0.0465151,buy
2015-06-13,none,none,none,none,a45,a90,none,none,a120,none,none,none,none,a45,none,none,a45,none, 0.03972756,-0.0068598, 0.0391245, 0.0343801, 0.0474540,buy
2015-06-14,none,none,none,none,a45,a90,none,a0,none,a180,none,none,none,a45,none,none,a45,none, 0.00973753,-0.0180728, 0.0391822, 0.0285727, 0.0391340,buy
2015-06-15,none,none,none,none,a45,a60,none,a0,a150,a180,none,none,none,a45,none,none,a45,none,-0.02003868,-0.0359810,-0.0103223, 0.0106067, 0.0391031,sell
2015-06-16,none,none,none,none,a45,a60,a0,none,a150,a150,a0,a60,none,a45,none,none,a45,none, 0.00771646, 0.0044262, 0.0076631, 0.0021984, 0.0570884,sell
2015-06-17,none,none,none,none,a45,none,none,none,a180,a150,none,none,none,a45,none,none,a45,none, 0.05857255, 0.0434749, 0.0390117, 0.0434749, 0.0517635,buy
2015-06-18,none,none,none,none,a45,none,none,none,a180,none,none,a90,none,a45,a150,none,a45,none, 0.01634745, 0.0110522, 0.0168778, 0.0163475, 0.0168778,buy
2015-06-19,none,none,none,none,a45,none,none,a60,none,a120,none,none,none,a45,a150,none,a45,none, 0.06341107,-0.0063875, 0.0440340, 0.0440340, 0.0440340,buy
2015-06-20,none,none,none,none,a45,a0,none,a60,a150,none,none,a120,none,a45,a150,none,a45,none, 0.05866507, 0.0272202, 0.0567382, 0.0567382, 0.0567382,buy
2015-06-21,none,none,none,none,a45,a0,a60,none,none,a90,a60,a120,none,a45,a150,none,a45,none, 0.01730629, 0.0077085, 0.0173063, 0.0173063, 0.0173063,buy
2015-06-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a45,a150,none,a45,none, 0.02812805, 0.0318677, 0.0279466, 0.0655298, 0.0311230,buy
2015-06-23,none,none,none,none,none,none,a90,none,a120,a60,none,a150,none,a45,a150,none,a45,none, 0.00493841, 0.0049384, 0.0072691, 0.0593135, 0.0072691,sell
2015-06-24,none,none,none,none,none,none,a90,a120,none,a60,a90,none,a0,a45,a150,none,a45,none,-0.02892711,-0.0448772,-0.0467073,-0.0433515,-0.0448772,sell
2015-06-25,none,a150,none,none,none,a60,none,a120,a90,none,none,a180,a0,a45,a150,none,a45,a120,-0.03681921,-0.0228367,-0.0228367,-0.0292070,-0.0228367,sell
2015-06-26,none,a150,none,none,none,a60,a120,none,none,none,a120,a180,a0,a45,none,none,a45,a120,-0.00044454, 0.0476813, 0.0478287,-0.0015957, 0.0476813,buy
2015-06-27,none,a150,none,none,none,none,a120,a150,a60,none,a120,none,a0,a45,none,none,a45,a120, 0.00544475, 0.0167743, 0.0174516, 0.0054447, 0.0174516,buy
2015-06-28,none,a150,none,none,none,a90,none,a150,a60,a0,none,a150,a0,a45,none,none,a45,a120,-0.02880374,-0.0265282,-0.0265282,-0.0288037,-0.0265282,sell
2015-06-29,none,a150,none,none,none,none,a150,none,none,a0,a150,none,a0,a45,none,none,a45,a120, 0.06132408, 0.0635028, 0.0661546, 0.0613241, 0.0661546,buy
2015-06-30,none,a150,none,none,a60,a120,none,a180,none,none,none,a120,a0,a45,none,none,a45,a120, 0.03958599, 0.0449910, 0.0442869, 0.0395860, 0.0449910,buy
2015-07-01,none,none,none,none,a60,none,a180,none,none,none,a180,none,a0,a45,none,none,a45,a120,-0.03645419,-0.0465243,-0.0435170,-0.0465243,-0.0451514,sell
2015-07-02,none,none,none,none,a60,a150,a180,a150,a0,none,a180,a90,a0,a45,none,none,a45,a120,-0.00880533,-0.0562802,-0.0562802,-0.0562802,-0.0495171,sell
2015-07-03,none,none,none,none,a60,a150,a150,a150,none,a60,none,a90,a0,a45,none,none,none,a120,-0.03926428,-0.0468647,-0.0468647,-0.0437502,-0.0530032,sell
2015-07-04,none,none,none,none,a60,a180,a150,a120,none,none,a150,a60,a0,a45,none,none,none,none, 0.05485010, 0.0548501, 0.0526630, 0.0597252, 0.0365717,buy
2015-07-05,none,none,none,none,none,a180,a120,a120,none,a90,none,a60,a0,a45,none,none,none,none, 0.04264114, 0.0426411, 0.0249917, 0.0305760, 0.0256418,buy
2015-07-06,none,none,a150,none,none,none,a120,none,a60,none,a120,none,a0,a45,none,none,none,none,-0.05599467,-0.0521084,-0.0624909,-0.0517995,-0.0517995,sell
2015-07-07,none,none,a150,none,none,a150,none,a90,none,a120,none,none,a0,a45,none,none,none,none,-0.02445179,-0.0268762,-0.0170522,-0.0227044,-0.0120989,sell
2015-07-08,none,none,a150,none,none,none,a90,none,a90,none,a90,a0,a0,a45,none,a90,none,none,-0.00119179,-0.0017065,-0.0468378,-0.0011918, 0.0094054,sell
2015-07-09,none,none,a150,none,none,a120,none,a60,none,a150,a90,a0,a0,a45,a135,a90,none,none,-0.00612332,-0.0070339,-0.0097388,-0.0070339, 0.0493644,sell
2015-07-10,none,none,none,none,none,none,a60,a60,a120,none,a60,none,a0,a45,a135,a90,none,none, 0.08298788, 0.0964231, 0.0948425, 0.0996825, 0.1122880,buy
2015-07-11,none,none,none,none,none,a90,none,none,a120,a180,a60,none,a0,a45,a135,a90,none,none, 0.08720347, 0.0872035, 0.0372581, 0.0978120, 0.0872035,buy
2015-07-12,none,none,none,none,none,none,none,none,a150,a180,none,none,a0,a45,a135,a90,none,none, 0.09111194, 0.0911119,-0.0137910, 0.1073096, 0.0952362,buy
2015-07-13,a0,none,none,none,none,a60,none,none,a150,a150,none,a60,none,a45,a135,a90,none,none,-0.02245494,-0.0213107,-0.0734750, 0.1037586,-0.0225722,sell
2015-07-14,a0,a180,a135,none,none,a60,none,a0,none,a150,none,none,none,a45,a135,a90,none,none,-0.05768073,-0.0668880,-0.0759643,-0.0545726,-0.0619630,sell
2015-07-15,a0,a180,a135,none,none,none,a0,a0,a180,none,a0,a90,none,a45,a135,a90,none,none,-0.05358889,-0.0667148,-0.0598331,-0.0602426,-0.0675812,sell
2015-07-16,a0,a180,a135,none,none,none,none,none,none,a120,a0,a90,none,a45,a135,a90,none,none,-0.06634216,-0.0759207,-0.0823216,-0.0696737,-0.0715718,sell
2015-07-17,a0,a180,a135,none,a90,none,none,none,a150,none,none,none,none,a45,a135,a90,none,none,-0.05468004,-0.0551242,-0.0538500,-0.0622392,-0.0622392,sell
2015-07-18,a0,none,none,none,a90,a0,none,none,none,a90,none,a120,none,a45,a135,a90,none,none,-0.02831028, 0.0334359,-0.0118781,-0.0118781,-0.0118781,sell
2015-07-19,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,a45,a135,a90,none,none, 0.02033055, 0.0510891, 0.0203306, 0.0375238, 0.0203306,buy
2015-07-20,none,none,none,a0,a90,none,a60,a60,a120,none,none,a150,none,a45,a135,a90,a30,none, 0.01204511, 0.0731498, 0.0120451, 0.0714672, 0.0222260,buy
2015-07-21,none,none,a120,a0,none,none,none,a60,none,a60,a60,a150,none,a45,a135,a90,a30,none,-0.03760910, 0.0357620,-0.0376091, 0.0415171, 0.0394268,buy
2015-07-22,none,none,a120,a0,none,none,a90,none,a90,none,none,a180,none,a45,a135,a90,a30,none,-0.01620733, 0.0022371,-0.0147671, 0.0373304,-0.0032559,sell
2015-07-23,none,none,a120,a0,none,a60,a90,a90,none,none,a90,a180,none,none,a135,a90,a30,none, 0.03632433, 0.0292074, 0.0269982, 0.0259876, 0.0072015,buy
2015-07-24,none,none,a120,a0,none,a60,none,a90,none,none,a90,none,none,none,a135,a90,a30,none, 0.04819812, 0.0251265, 0.0252488, 0.0138854, 0.0104082,buy
2015-07-25,none,none,none,a0,none,none,a120,none,a60,none,none,a150,none,none,a135,a90,a30,none, 0.02154201, 0.0104132,-0.0141812, 0.0206925, 0.0104132,buy
2015-07-26,none,none,none,a0,none,a90,a120,a120,none,a0,a120,a150,none,none,a135,a90,a30,none, 0.05206985, 0.0530973, 0.0190194, 0.0530973, 0.0225043,buy
2015-07-27,none,none,none,a0,none,none,none,a120,none,none,a120,a120,a0,none,a135,a90,a30,none, 0.03946418, 0.0302778, 0.0087346, 0.0307576, 0.0238402,buy
2015-07-28,none,a150,none,none,none,a120,a150,none,none,none,none,a120,a0,none,a135,a90,none,none, 0.00518209, 0.0051821,-0.0448262, 0.0051821, 0.0051821,sell
2015-07-29,none,a150,none,none,none,none,none,a150,a0,none,a150,none,a0,none,a135,a90,none,none,-0.03217385,-0.0321738,-0.0431003,-0.0312655,-0.0312655,sell
2015-07-30,none,a150,none,none,none,a150,a180,none,a0,a60,none,a90,a0,none,a135,a90,none,none,-0.01477505,-0.0155941,-0.0402303,-0.0155941,-0.0155941,sell
2015-07-31,none,a150,none,none,none,none,none,a180,none,none,a180,none,a0,none,a135,a90,none,none,-0.01614674,-0.0256776,-0.0196914,-0.0161467,-0.0161467,sell
2015-08-01,none,none,none,none,a120,a180,a150,a180,none,a90,none,a60,a0,none,a135,a90,none,none, 0.08758412, 0.0694401, 0.0645583, 0.0883444, 0.0645583,buy
2015-08-02,none,none,none,none,a120,a180,none,none,a60,a90,a150,none,a0,none,a135,a90,none,none, 0.05271850, 0.0610531, 0.0212320, 0.0399871, 0.0213881,buy
2015-08-03,none,none,none,none,a120,a150,a120,a150,a60,a120,none,none,a0,a30,a135,a90,none,none, 0.00251946, 0.0025195,-0.0116141,-0.0031940,-0.0126159,sell
2015-08-04,a30,none,none,none,a120,a150,none,none,a90,a120,a120,none,a0,a30,a135,a90,none,none, 0.01473709, 0.0147371, 0.0006770,-0.0391029,-0.0055354,buy
2015-08-05,a30,a135,a90,none,none,a120,a90,a120,a90,a150,a120,a0,a0,a30,a135,a90,none,none, 0.02591217, 0.0122221, 0.0746674, 0.0094065,-0.0570291,buy
2015-08-06,a30,a135,a90,none,none,a120,a90,a120,a120,a150,a90,none,a0,a30,a135,a90,none,none, 0.07990288, 0.0765376, 0.0632420, 0.0786951,-0.0684545,buy
2015-08-07,a30,a135,a90,none,none,none,none,none,a120,a180,a90,none,a0,a30,a135,a90,none,none, 0.12439862,-0.0137192,-0.0363142,-0.0456828,-0.0621097,sell
2015-08-08,a30,a135,a90,none,none,a90,a60,a90,none,a180,none,none,a0,a30,a135,a90,none,none, 0.09938888,-0.0454615,-0.0334162,-0.0454615,-0.0802039,sell
2015-08-09,a30,none,none,none,a135,none,none,none,a150,none,a60,a60,a0,none,a135,a90,none,none,-0.08120173,-0.0742431,-0.0796294,-0.0808614,-0.0808614,sell
2015-08-10,none,none,none,none,a135,a60,none,a60,none,a150,none,a60,a0,none,a135,a90,none,none,-0.11461575,-0.0971500,-0.0788437,-0.0995414,-0.1129790,sell
2015-08-11,none,none,none,none,a135,none,none,a60,a180,none,none,a90,none,none,a135,a90,none,none,-0.04548819,-0.0308280,-0.0531101,-0.0239395,-0.0454882,sell
2015-08-12,none,none,none,none,a135,none,a0,none,none,a120,none,a90,none,none,none,none,none,none, 0.05752441, 0.0495569, 0.0357028, 0.0390439, 0.0501786,buy
2015-08-13,none,a120,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a0,none,-0.04780150,-0.0329588, 0.0350507,-0.0493515,-0.0840193,sell
2015-08-14,none,a120,none,none,none,none,none,none,a150,a90,a0,a120,none,none,none,none,a0,a120, 0.00319726, 0.0488300, 0.0682962, 0.0244437, 0.0634265,buy
2015-08-15,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a0,a120, 0.01724521, 0.0482195, 0.0514137, 0.0282347, 0.0471546,buy
2015-08-16,none,a120,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,a0,a120, 0.03337622, 0.0418219, 0.0492897,-0.0315140, 0.0498785,buy
2015-08-17,none,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a0,a120,-0.00814728, 0.0002984, 0.0076645,-0.0178880, 0.0042528,sell
2015-08-18,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,a0,a120,-0.08930283,-0.0553719,-0.0900750, 0.0363625, 0.1163389,sell
2015-08-19,a45,none,none,none,a150,none,none,none,a90,none,a60,a180,none,none,none,none,none,a120, 0.01447085, 0.0617621, 0.0640172, 0.0842299, 0.0880519,buy
2015-08-20,a45,none,none,none,a150,a60,a90,none,none,none,a60,none,none,none,none,none,none,a120, 0.04624224, 0.0923224, 0.0714787, 0.0800441, 0.0776786,buy
2015-08-21,a45,none,none,none,a150,none,a90,none,a60,none,none,a150,none,none,none,none,none,a120,-0.01444066, 0.0733097,-0.0011960, 0.0012015,-0.0033849,sell
2015-08-22,a45,none,none,none,a150,a90,none,a60,none,a0,a90,a150,none,none,none,none,none,a120,-0.04985367,-0.0118956,-0.0220451,-0.0315229,-0.0458143,sell
2015-08-23,a45,none,none,none,none,a90,a120,none,none,a0,a90,none,none,none,none,none,none,a120,-0.05408434,-0.0540843,-0.0652398,-0.0186063,-0.0589529,sell
2015-08-24,a45,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a120,-0.07527015,-0.1282097,-0.0415448,-0.0768185,-0.0769662,sell
2015-08-25,a45,none,a60,none,none,a120,a150,a90,a0,none,a120,none,none,none,none,none,none,a120, 0.06051401,-0.0970241, 0.0499608, 0.0610909, 0.0489411,buy
2015-08-26,a45,none,a60,none,none,none,a150,none,a0,none,none,a90,none,none,none,none,none,none,-0.02409193,-0.0160031,-0.0231388, 0.0194092,-0.0039421,sell
2015-08-27,a45,none,a60,none,none,a150,a180,a120,none,a60,a150,none,none,a0,a150,none,none,none,-0.00915047,-0.0458592,-0.0076045,-0.0341725,-0.0324144,sell
2015-08-28,none,none,a60,none,none,none,a180,none,none,none,none,a60,none,a0,a150,none,none,none, 0.01365870, 0.0005426, 0.0167928,-0.0599159, 0.0136587,buy
2015-08-29,none,none,a60,none,none,a180,none,a150,none,a90,a180,none,none,a0,a150,none,none,none, 0.01299774,-0.0217129, 0.0129977,-0.0251613,-0.0217129,sell
2015-08-30,none,none,none,none,none,none,a150,none,a60,none,a180,none,none,a0,a150,none,none,none,-0.03695972,-0.0313306,-0.0268887,-0.0404576,-0.0376593,sell
2015-08-31,none,none,none,none,none,a150,none,a180,none,a120,a150,none,none,a0,a150,none,none,none,-0.03224222, 0.0073856, 0.0098294, 0.0115386, 0.0122611,buy
2015-09-01,none,none,none,none,none,none,a120,none,a90,none,a150,a0,none,a0,a150,none,none,none,-0.03618260,-0.0280706,-0.0334011,-0.0242039,-0.0334489,sell
2015-09-02,none,none,none,a30,none,a120,none,a150,none,a150,a120,none,none,a0,a150,none,none,none,-0.00936527,-0.0073098, 0.0158562, 0.0063034, 0.0114669,buy
2015-09-03,none,none,none,a30,none,none,a90,a150,a120,none,a120,none,none,a0,a150,none,none,none,-0.01798349,-0.0209260,-0.0145297,-0.0142684,-0.0158975,sell
2015-09-04,none,none,none,a30,none,a90,none,a120,none,a180,none,none,none,a0,a150,none,a30,none, 0.03333043, 0.0193170, 0.0366885, 0.0425164, 0.0263766,buy
2015-09-05,none,none,none,a30,none,a90,a60,a120,a150,none,a90,a60,none,a0,a150,none,a30,none, 0.03115213, 0.0341094, 0.0336580, 0.0231149, 0.0038703,buy
2015-09-06,none,a90,none,none,none,a60,a60,none,none,a150,none,a60,none,a0,a150,none,a30,none, 0.00304734, 0.0275289, 0.0275289, 0.0235041, 0.0494063,buy
2015-09-07,none,a90,a45,none,none,a60,none,a90,a180,none,a60,none,none,none,a150,none,a30,none,-0.04968636,-0.0151431,-0.0151431,-0.0151431,-0.0110155,sell
2015-09-08,none,a90,a45,none,none,none,none,none,a180,a120,a60,a90,none,none,a150,none,a30,none,-0.04955132, 0.0003304, 0.0003304, 0.0003304, 0.0041509,buy
2015-09-09,none,a90,a45,none,none,none,none,a60,a150,a120,none,none,none,none,a150,none,a30,none,-0.06199397,-0.0348439,-0.0538452,-0.0466385,-0.0345036,sell
2015-09-10,none,a90,a45,none,none,none,a0,a60,a150,none,none,a120,none,none,a150,none,a30,none,-0.05670553,-0.0418206,-0.0507701,-0.0435634,-0.0469496,sell
2015-09-11,none,a90,a45,none,none,a0,a0,none,none,a90,none,none,none,none,a150,none,none,none,-0.06464744,-0.0136476,-0.0139615,-0.0139615, 0.0316759,sell
2015-09-12,none,a90,a45,none,none,a0,none,none,a120,none,a0,none,none,none,a150,none,none,none,-0.06438217,-0.0423221,-0.0426360,-0.0426360,-0.0172442,sell
2015-09-13,none,a90,a45,none,none,none,none,none,none,a60,a0,a150,none,none,a150,none,none,none,-0.05974990,-0.0337580,-0.0468808,-0.0358553,-0.0072192,sell
2015-09-14,none,a90,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,-0.05974990,-0.0337580,-0.0358553,-0.0358553, 0.0477436,sell
2015-09-15,none,a90,a45,none,a180,none,a60,a0,a90,none,none,a180,none,none,a150,none,none,none, 0.06548251, 0.0804499, 0.0738379, 0.0810446, 0.0776584,buy
2015-09-16,none,a90,a45,none,a180,none,a60,none,none,none,none,a180,none,none,none,none,none,none,-0.00165622,-0.0011075,-0.0016562, 0.0045202, 0.0048778,buy
2015-09-17,none,a90,a45,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.05892263,-0.0565695,-0.0574379,-0.0308373,-0.0323093,sell
2015-09-18,none,a90,a45,none,a180,none,a90,none,none,a0,a60,a150,none,none,none,none,none,a120,-0.04612305,-0.0596523,-0.0440978,-0.0389845,-0.0389845,sell
2015-09-19,none,a90,a45,none,a180,a90,a90,none,none,a0,a60,none,none,none,none,none,none,a120,-0.03944793,-0.0583910,-0.0379632,-0.0323093,-0.0323093,sell
2015-09-20,a45,a90,a45,none,a180,a90,none,a60,none,none,none,a120,none,none,none,none,none,a120,-0.04553779,-0.0482816,-0.0413698,-0.0391316,-0.0391316,sell
2015-09-21,a45,a90,a45,none,a180,none,a120,none,none,none,a90,none,none,none,none,none,none,a120,-0.05299942,-0.0443283,-0.0412588,-0.0350853,-0.0350853,sell
2015-09-22,a45,a90,a45,none,none,a120,none,a90,a0,none,none,a90,none,none,none,none,none,a120,-0.05232054,-0.0625715,-0.0553397,-0.0523205,-0.0509239,sell
2015-09-23,a45,a90,a45,none,none,none,a150,none,none,a60,a120,a90,none,none,none,none,none,a120,-0.04822704,-0.0523206,-0.0506797,-0.0482270,-0.0209641,sell
2015-09-24,a45,a90,a45,none,none,a150,none,a120,none,none,a120,a60,none,none,none,none,none,a120,-0.04038212,-0.0509525,-0.0516591,-0.0403821,-0.0379191,sell
2015-09-25,a45,a90,a45,none,none,none,a180,none,none,a90,a150,a60,none,none,none,none,none,a120,-0.03996337,-0.0331155,-0.0501740,-0.0536982,-0.0210155,sell
2015-09-26,none,a90,none,none,none,a180,a180,a150,a60,a90,a150,none,none,none,none,none,a45,a120, 0.00733876, 0.0031979,-0.0525180,-0.0539439, 0.0136967,buy
2015-09-27,none,a90,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,a45,a120,-0.00919959,-0.0035542,-0.0138223,-0.0388589,-0.0035542,sell
2015-09-28,none,a90,none,a0,none,a150,a150,a180,a90,a120,a180,a0,none,none,none,none,a45,none, 0.00339326, 0.0323174, 0.0264498, 0.0219670, 0.0135891,buy
2015-09-29,none,none,none,a0,none,none,a120,none,none,a150,none,a0,none,none,none,none,a45,none,-0.05683506,-0.0460240, 0.0666868,-0.0550148,-0.0012663,sell
2015-09-30,none,none,none,a0,none,a120,a120,a150,a120,a150,a150,none,none,none,none,none,a45,none,-0.13895868,-0.1464447,-0.0992376,-0.1389587,-0.1429397,sell
2015-10-01,a30,none,none,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none, 0.03489872, 0.0308785, 0.0354639, 0.0354639, 0.0378265,buy
2015-10-02,a30,none,none,a0,none,a90,a90,a120,a150,a180,a120,none,none,none,a135,none,a45,none, 0.01564161, 0.0081283,-0.0245302, 0.0737214, 0.0081283,sell
2015-10-03,a30,none,a60,none,none,none,none,none,none,a150,none,a60,none,none,a135,none,a45,none,-0.02409488,-0.0153289,-0.0031353,-0.0087273,-0.0088994,sell
2015-10-04,a30,none,a60,none,none,a60,a60,a90,a180,a150,a90,none,none,none,a135,none,a45,none, 0.01384338, 0.0154087, 0.0031397, 0.0588478, 0.0161722,buy
2015-10-05,none,none,a60,none,none,a60,none,none,a180,none,a90,a90,none,none,a135,none,a45,none, 0.05203739, 0.0520374, 0.0541337, 0.0079777, 0.0520374,buy
2015-10-06,none,none,a60,none,none,none,none,a60,none,a120,none,none,none,none,a135,a90,a45,none,-0.05360448, 0.0449184, 0.0340363, 0.0277629, 0.0339552,buy
2015-10-07,none,none,a60,none,none,none,none,none,a150,none,a60,a120,none,none,a135,a90,a45,none,-0.06365881,-0.0160154,-0.0138205,-0.0304136,-0.0160154,sell
2015-10-08,none,none,a60,none,none,none,none,none,none,a90,none,a120,none,none,a135,a90,a45,none,-0.03782734, 0.0241108, 0.0258807, 0.0138224, 0.0241108,buy
2015-10-09,none,none,a60,none,none,a0,a0,none,a120,a90,none,none,none,none,a135,a90,a45,a135, 0.02159000, 0.0203260, 0.0291288, 0.0268355, 0.0268355,buy
2015-10-10,none,none,a60,none,none,a0,none,none,a120,none,none,a150,none,none,none,a90,a45,a135,-0.01192709,-0.0239236,-0.0090357,-0.0175781,-0.0191332,sell
2015-10-11,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,none,a90,a45,a135,-0.00201590,-0.0097342, 0.0040755,-0.0038705,-0.0275377,sell
2015-10-12,none,none,a60,none,none,none,none,none,a90,none,a0,a180,none,none,none,a90,a45,a135, 0.02641091, 0.0169059, 0.0270079, 0.0209808,-0.0204477,buy
2015-10-13,none,none,a60,none,none,none,none,none,none,none,a0,a180,none,none,none,a90,a45,a135, 0.02411652,-0.0103581, 0.0001733,-0.0033423,-0.0243376,sell
2015-10-14,none,none,a60,none,none,a60,a60,none,a60,none,none,none,none,none,none,a90,a45,a135, 0.02011535, 0.0235900, 0.0217763, 0.0234963, 0.0233354,buy
2015-10-15,none,none,a60,none,none,a60,a60,none,a60,none,none,a150,none,none,none,none,a45,a135, 0.03961770, 0.0411061, 0.0398737, 0.0550759, 0.0472384,buy
2015-10-16,none,none,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a45,a135, 0.01983020, 0.0383563, 0.0376590, 0.0338075,-0.0238908,buy
