Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-20,a45,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a30,a135,none,none,a60,127.355416666667,59.41,85.8291666666667,36.2404166666667,67.9454166666667,185.737083333333,260.440416666667,209.02625, 0.0128937, 0.0226855, 0.00428000, 0.0149690, 0.00392565,buy
2018-05-21,a45,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,a135,none,none,none,141.520833333333,60.37,98.1970833333334,49.215,81.1508333333333,199.540833333333,274.725833333333,223.24, 0.0071830, 0.0112517, 0.00952414, 0.0120717, 0.01007249,buy
2018-05-22,a45,none,a180,a60,none,none,none,none,none,none,a90,a120,a60,none,none,a30,none,none,none,none,155.44375,61.33,110.288333333333,61.9404166666667,94.11375,213.107916666667,288.76875,237.213333333333, 0.0021438, 0.0031917, 0.00588034,-0.0027505, 0.00685208,buy
2018-05-23,none,none,a180,a60,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,122.1,74.4279166666667,106.832083333333,226.437916666667,302.567916666667,250.94375, 0.0020609, 0.0067108, 0.00840158,-0.0000525, 0.01056794,buy
2018-05-24,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,182.572083333333,63.26,133.6475,86.685,119.312083333333,239.545833333333,316.135833333333,264.445416666667,-0.0014506, 0.0072218, 0.00102952, 0.0012697, 0.00160054,buy
2018-05-25,none,none,none,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,none,none,none,195.805416666667,64.22,144.94375,98.7266666666667,131.585416666667,252.444166666667,329.485416666667,277.7325,-0.0019711, 0.0015139, 0.00093685, 0.0009652, 0.00006521,buy
2018-05-26,none,none,none,none,none,none,a45,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,208.830416666667,65.18,155.99875,110.561666666667,143.650416666667,265.141666666667,342.625416666667,290.8125,-0.0002674, 0.0058518, 0.00264677, 0.0044288, 0.00411776,buy
2018-05-27,none,none,none,none,none,none,a45,a0,none,a120,a150,none,a120,none,none,none,none,none,none,none,221.655416666667,66.14,166.822083333333,122.1975,155.515416666667,277.64625,295.564166666667,303.692916666667,-0.0039374,-0.0021780,-0.00493124,-0.0031806,-0.00549266,sell
2018-05-28,none,none,none,none,none,none,a45,none,a180,none,none,a150,none,none,none,none,none,none,none,none,234.27875,67.1,177.41125,133.633333333333,167.17875,289.957083333333,8.30041666666667,316.37375,-0.0045850,-0.0050854,-0.00012048, 0.0091026,-0.00319974,sell
2018-05-29,none,none,none,none,none,a30,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,246.709166666667,68.0529166666667,187.778333333333,144.8775,178.65625,302.082083333333,20.84125,328.861666666667,-0.0050306, 0.0000046,-0.00495916,-0.0006173,-0.00013601,sell
2018-05-30,none,none,none,none,none,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,258.950833333333,69.01,197.927083333333,155.932083333333,189.940833333333,314.0275,33.1920833333333,341.163333333333, 0.0022206, 0.0030432, 0.00438368, 0.0057766, 0.00412129,buy
2018-05-31,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,271.024166666667,69.97,207.883333333333,166.822916666667,201.054166666667,325.810833333333,45.3733333333333,353.296666666667, 0.0008597,-0.0010271, 0.00206077,-0.0042686, 0.00283904,sell
2018-06-01,none,none,none,none,none,none,none,a60,none,a60,a150,none,a180,none,none,none,a120,a120,none,none,282.955416666667,70.93,217.674166666667,177.569583333333,212.025416666667,337.462083333333,57.41,20.2879166666667, 0.0000486,-0.0002500,-0.00275373, 0.0037237,-0.00230405,buy
2018-06-02,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,none,none,294.788333333333,71.89,227.345833333333,188.220416666667,222.898333333333,349.022916666667,69.34625,17.1820833333333,-0.0024239,-0.0036812,-0.00491324,-0.0008788,-0.00399426,sell
2018-06-03,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a120,none,none,306.578333333333,72.85,236.9575,198.829166666667,233.728333333333,165.549166666667,81.23875,29.035,-0.0152782,-0.0145758,-0.01608929,-0.0105919,-0.01516675,sell
2018-06-04,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,318.39375,73.8004166666667,246.58375,209.465,244.593333333333,12.1104166666667,93.1541666666667,40.91375, 0.0129886, 0.0161635, 0.01736483, 0.0143935, 0.01602030,buy
2018-06-05,none,none,a150,none,a0,a45,none,none,none,none,none,a60,none,a150,none,a45,none,none,none,none,330.3125,74.76,256.304166666667,220.205416666667,255.5525,23.7875,105.170416666667,52.8966666666667, 0.0140828,-0.0038650,-0.00002145,-0.0028151, 0.00416462,sell
2018-06-06,none,none,a150,a90,a0,a45,none,a120,a90,a0,a90,none,none,a150,a90,a45,none,none,none,none,342.4175,75.72,266.2075,231.1325,266.6975,35.6529166666667,117.371666666667,65.0670833333334, 0.0046382,-0.0061354,-0.00331630,-0.0016940,-0.00193966,sell
2018-06-07,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,a45,none,none,none,none,324.797083333333,76.67625,276.38625,242.335416666667,278.120833333333,47.80625,129.844166666667,77.5125,-0.0103707,-0.0117140,-0.00483574,-0.0120425,-0.01075336,sell
2018-06-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,7.52833333333333,77.63,286.921666666667,253.892083333333,289.898333333333,60.32125,142.667083333333,90.3104166666667,-0.0038597,-0.0075191,-0.00481120,-0.0101347,-0.00741782,sell
2018-06-09,none,none,none,none,none,none,none,a150,a60,none,a60,none,a90,none,none,none,none,none,none,none,20.6791666666667,78.59,297.886666666667,265.86875,302.089166666667,73.2654166666667,155.9075,103.52875, 0.0038525, 0.0015088, 0.00285234,-0.0025945,-0.00535413,sell
2018-06-10,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,34.2858333333333,79.54625,309.320833333333,278.3025,314.739583333333,86.6758333333334,169.600833333333,117.202916666667, 0.0027727, 0.0024167, 0.00392723, 0.0001550,-0.00028157,sell
2018-06-11,none,none,none,none,none,none,a30,a180,none,a60,none,none,none,none,none,none,none,none,none,none,48.3516666666667,80.5,321.233333333333,291.196666666667,327.851666666667,100.556666666667,183.75125,131.3375, 0.0014807, 0.0008707,-0.00026931, 0.0010605, 0.00448197,buy
2018-06-12,none,none,a135,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,62.8291666666667,81.46,333.579166666667,304.504166666667,341.369166666667,114.85875,198.310833333333,145.884166666667, 0.0115718, 0.0112435, 0.01007316, 0.0042444, 0.00595973,buy
2018-06-13,none,none,a135,none,none,a60,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,77.62875,82.4125,346.27125,318.135416666667,295.21625,129.494583333333,213.190416666667,160.75375,-0.0072776, 0.0013168, 0.00252241,-0.0113714, 0.00016293,sell
2018-06-14,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a135,none,a90,92.6141666666667,83.37,209.1775,331.952916666667,9.24416666666667,144.32625,228.251666666667,175.809166666667,-0.0049553,-0.0060148,-0.00177441,-0.0080749,-0.00632505,sell
2018-06-15,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a135,none,a90,107.640833333333,84.32625,12.1541666666667,345.813333333333,23.3145833333333,159.21125,243.353333333333,190.906666666667,-0.0063271,-0.0081278,-0.00556111,-0.0097063,-0.00729600,sell
2018-06-16,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a135,none,a90,122.564166666667,85.28,25.0604166666667,194.572083333333,37.2841666666667,174.004583333333,258.348333333333,205.90125,-0.0073776,-0.0089413,-0.00759259,-0.0098219,-0.00864222,sell
2018-06-17,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,137.265,86.2375,37.7783333333333,13.1091666666667,51.0275,188.58625,273.117916666667,220.67375, 0.0026472,-0.0022200, 0.00264725, 0.0028411, 0.00099925,buy
2018-06-18,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,151.66375,87.19,50.2270833333333,26.34625,64.47375,202.8775,287.583333333333,235.144583333333, 0.0068344, 0.0021559, 0.01872692, 0.0076387, 0.00741654,buy
2018-06-19,none,none,a120,none,none,none,none,a60,a60,a180,none,none,none,a135,none,none,none,none,none,none,165.722083333333,88.1466666666667,62.37375,39.2445833333333,77.5754166666667,216.84,301.705416666667,249.275, 0.0064119, 0.0070062, 0.00468039, 0.0024072, 0.00216274,buy
2018-06-20,none,none,a120,a120,none,none,none,none,none,none,a90,a150,none,a135,none,none,none,none,none,none,179.429166666667,89.1,74.2054166666667,51.7933333333333,90.3291666666667,230.464166666667,315.474166666667,263.054583333333, 0.0013263, 0.0041159, 0.00232576, 0.0026650, 0.00083580,buy
2018-06-21,none,none,none,a120,none,none,none,none,a90,a150,none,none,a60,a135,none,none,none,none,none,none,192.80125,90.0545833333333,85.7391666666667,64.0079166666667,102.746666666667,243.762916666667,328.90375,276.499583333333, 0.0019966, 0.0121085, 0.00019671, 0.0060891, 0.00146979,sell
2018-06-22,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,none,205.86875,91.01,97.0058333333333,75.9208333333334,114.85875,256.770833333333,342.02625,289.640416666667, 0.0014284,-0.0003172,-0.00052039, 0.0005039, 0.00133626,buy
2018-06-23,none,none,none,none,none,none,none,a0,none,none,none,a180,a90,none,none,a60,none,none,none,none,218.664166666667,91.96125,108.03875,87.5620833333333,126.702916666667,269.517916666667,324.874583333333,302.50875, 0.0011564, 0.0010964, 0.00094010, 0.0009318, 0.00128526,buy
2018-06-24,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a60,a90,none,none,none,231.226666666667,92.9175,118.877916666667,98.9729166666667,138.309166666667,282.044583333333,7.4875,315.144583333333, 0.0044658, 0.0047000, 0.00402949, 0.0082248, 0.00556631,buy
2018-06-25,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,none,none,243.585833333333,93.87,129.5525,110.1825,149.715833333333,294.380416666667,19.8929166666667,327.5775,-0.0010655,-0.0045203,-0.00457232, 0.0113228, 0.00017338,sell
2018-06-26,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,255.7725,94.8229166666667,140.089583333333,121.220833333333,160.949583333333,306.554583333333,32.1233333333334,339.837916666667, 0.0089370, 0.0070504, 0.00801395, 0.0145569, 0.00968948,buy
2018-06-27,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,267.815416666667,95.7783333333333,150.524583333333,132.117083333333,172.037083333333,318.599583333333,44.2070833333333,351.95375,-0.0079646,-0.0089300,-0.00930426,-0.0056469,-0.00275326,sell
2018-06-28,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a150,none,none,279.7425,96.73,160.880416666667,142.9,183.0125,330.540833333333,56.1725,63.9550000000001, 0.0043860, 0.0016927,-0.00150641, 0.0022819,-0.00322061,buy
2018-06-29,none,none,none,a135,none,a90,none,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,291.58625,97.6829166666667,171.194583333333,153.60125,193.903333333333,342.41125,68.05125,15.8725,-0.0074560,-0.0023119,-0.00547670,-0.0011088,-0.00158353,sell
2018-06-30,none,none,none,a135,none,a90,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,none,303.38375,98.6379166666667,181.500833333333,164.25875,204.745833333333,354.247083333333,79.88125,27.7429166666667, 0.0119169, 0.0080746, 0.00828256, 0.0065337, 0.00831586,buy
2018-07-01,none,none,none,none,none,a90,none,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,315.177916666667,99.59,191.841666666667,174.913333333333,215.587916666667,6.09333333333334,91.7045833333334,39.6108333333333,-0.0172985,-0.0174299,-0.02118449,-0.0172231,-0.01729847,sell
2018-07-02,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,327.02125,100.5425,202.275,185.620416666667,226.47875,18.0004166666667,103.57375,51.5275, 0.0110619, 0.0091876, 0.00809323, 0.0099514, 0.01070825,buy
2018-07-03,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,212.85875,196.440416666667,237.47875,30.0316666666667,115.552083333333,63.555,-0.0041172, 0.0043658, 0.00195979, 0.0082357,-0.00003239,buy
2018-07-04,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,351.104583333333,102.45,223.6575,207.436666666667,248.654583333333,42.2491666666667,127.700833333333,75.7566666666667,-0.0049398,-0.0037368,-0.00230019,-0.0028686,-0.00539030,sell
2018-07-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,78.48375,103.402083333333,234.74875,218.685416666667,260.081666666667,54.73,140.098333333333,88.20875, 0.0010050,-0.0003789, 0.00788908, 0.0014634,-0.00280576,buy
2018-07-06,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,a120,none,none,none,none,none,none,16.1841666666667,104.357083333333,246.204583333333,230.257083333333,271.827083333333,67.5441666666667,152.811666666667,100.98125, 0.0031815, 0.0049531, 0.00579620, 0.0008623, 0.00117810,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,29.27125,105.31,258.090833333333,242.21875,283.96125,80.7566666666667,165.910833333333,114.14, 0.0161507, 0.0174883, 0.01730742, 0.0108176, 0.01324027,buy
2018-07-08,none,none,a90,none,none,none,none,a180,a90,a60,a60,none,none,none,a120,none,none,none,none,none,42.79125,106.262916666667,270.45375,254.614583333333,296.528333333333,94.4145833333333,179.440416666667,127.7325, 0.0177367, 0.0129987, 0.01099832, 0.0175287, 0.01848910,buy
2018-07-09,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,56.76875,107.21875,283.320416666667,267.469166666667,309.55,108.542083333333,193.41875,141.78125, 0.0110550, 0.0089038, 0.01010935, 0.0064161, 0.01056672,buy
2018-07-10,none,none,a90,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,71.1820833333333,108.17,296.670833333333,280.764583333333,323.012083333333,123.115833333333,207.84125,156.265416666667, 0.0119451, 0.0058179, 0.01267093, 0.0121340, 0.01391039,buy
2018-07-11,none,none,none,a150,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,85.96875,109.125,310.442916666667,294.43375,336.84375,138.074166666667,222.6225,171.1225, 0.0091020, 0.0073625, 0.01088548, 0.0069448, 0.00818669,buy
2018-07-12,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a120,101.020833333333,110.08,324.53,308.37125,350.940833333333,153.30875,237.670833333333,186.244583333333, 0.0070754, 0.0066118, 0.01012853, 0.0078968, 0.00661184,buy
2018-07-13,none,none,none,a150,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,116.19375,111.032083333333,338.7925,322.431666666667,50.1616666666667,168.674583333333,252.8375,201.486666666667, 0.0074286, 0.0067293, 0.01014516, 0.0053377, 0.00742860,buy
2018-07-14,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,131.332083333333,111.989166666667,353.074166666667,336.460416666667,19.3429166666667,184.015,267.96625,216.693333333333, 0.0015589, 0.0009908, 0.00107386, 0.0036603, 0.00099193,buy
2018-07-15,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,146.284166666667,112.94,7.225,350.305416666667,33.3441666666667,199.178333333333,282.905416666667,231.714166666667, 0.0247552, 0.0033876, 0.02464179, 0.0249803, 0.02526137,buy
2018-07-16,none,none,none,none,none,none,none,a60,none,a180,none,none,a0,none,none,none,none,none,none,none,160.934166666667,113.89625,21.1316666666667,78.85125,47.0379166666667,214.04875,297.539166666667,246.431666666667,-0.0047858, 0.0020883, 0.00132337, 0.0011390, 0.00133170,buy
2018-07-17,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,175.201666666667,114.85,34.71875,17.0170833333333,60.3516666666667,228.545833333333,311.787916666667,260.76625, 0.0018511, 0.0066776, 0.00138927, 0.0025396, 0.00254265,buy
2018-07-18,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,189.051666666667,115.80375,47.9504166666667,29.76875,73.2479166666667,242.626666666667,325.615416666667,274.682083333333,-0.0049486, 0.0024324,-0.00468502,-0.0035449,-0.00427557,sell
2018-07-19,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,202.484166666667,116.76,60.8329166666667,42.105,85.7241666666667,256.305416666667,339.02375,288.18,-0.0069609,-0.0081035,-0.00820789,-0.0050719,-0.00767813,sell
2018-07-20,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,215.530416666667,117.71125,73.3954166666667,54.05875,97.8191666666667,269.599583333333,352.041666666667,301.290833333333,-0.0059307,-0.0112850,-0.00847982,-0.0116032,-0.00872314,sell
2018-07-21,none,none,none,none,none,none,none,a0,a90,a120,none,none,a60,none,none,none,a60,none,none,none,228.235416666667,118.669166666667,85.68875,65.6745833333333,109.56625,282.55875,49.7158333333334,314.059166666667, 0.0060665, 0.0047429, 0.00589891, 0.0048442, 0.01043540,buy
2018-07-22,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,a45,none,240.65625,119.62,97.7716666666667,77.00875,121.03625,295.23875,17.1025,326.543333333333,-0.0009648,-0.0010698, 0.00171912,-0.0020221, 0.00794105,sell
2018-07-23,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,a60,a180,a45,none,252.848333333333,120.577916666667,109.70125,88.1183333333333,132.270416666667,307.693333333333,29.2583333333333,338.7975, 0.0049865, 0.0079222, 0.00347226, 0.0104225, 0.00268942,buy
2018-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,a180,a45,none,264.870833333333,121.53,121.542083333333,99.0608333333333,143.340833333333,319.9825,41.24125,350.880833333333, 0.0131372, 0.0024660, 0.00320442, 0.0067064, 0.00461377,sell
2018-07-25,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a135,a90,none,a180,a45,a135,276.774583333333,122.487083333333,133.344166666667,109.889166666667,154.2875,332.155833333333,53.1029166666667,92.8445833333334, 0.0116835, 0.0044746, 0.00997750, 0.0134789, 0.01279259,buy
2018-07-26,none,none,none,none,none,none,none,a60,a150,a60,none,none,a120,none,none,a90,none,none,a45,a135,288.60375,123.44,145.153333333333,120.64625,165.16375,344.255833333333,64.88625,14.73375,-0.0056220,-0.0002447,-0.00735473,-0.0085445,-0.00558205,sell
2018-07-27,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a45,none,300.402916666667,124.3975,157.0175,131.37625,176.005416666667,281.327916666667,76.6375,26.5904166666667, 0.0056559,-0.0151684,-0.01438677,-0.0102884,-0.01361695,sell
2018-07-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,312.21125,125.35,168.974583333333,142.119583333333,186.86125,8.41,88.3945833333333,38.45625,-0.0167814,-0.0197088,-0.01824865,-0.0177332,-0.01781531,sell
2018-07-29,none,a90,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a45,none,324.065833333333,126.31,181.0625,152.913333333333,197.755833333333,20.5370833333333,100.195416666667,50.3670833333333,-0.0073499,-0.0091656,-0.01689047,-0.0037505,-0.00391082,sell
2018-07-30,none,a90,none,none,none,none,a30,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,336.005416666667,127.26,193.31875,163.795833333333,208.745416666667,32.7495833333333,112.077916666667,62.3616666666667,-0.0071788,-0.0083278,-0.01384763,-0.0067961, 0.00101225,sell
2018-07-31,none,a90,none,none,none,none,a30,a120,a150,a0,none,none,a180,none,none,none,none,none,a45,none,348.074166666667,128.22,205.785833333333,174.811666666667,219.854166666667,45.0891666666667,124.0875,74.4845833333333,-0.0029903,-0.0057675,-0.00804222,-0.0029143,-0.00064498,sell
2018-08-01,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,165.315,129.175416666667,218.501666666667,186.003333333333,231.139583333333,57.59875,136.26625,86.7783333333334, 0.0047963,-0.0001445,-0.00389388, 0.0030221, 0.00112859,buy
2018-08-02,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,12.7758333333333,130.13,231.5075,197.419583333333,242.645833333333,70.3245833333333,148.6625,99.29125, 0.0100541, 0.0074828,-0.00348565, 0.0080167, 0.00492062,buy
2018-08-03,none,a90,none,none,none,none,none,none,a120,none,none,a0,a150,none,none,none,none,none,a45,none,25.5108333333333,131.09,244.855833333333,209.114166666667,254.420833333333,83.3220833333333,161.329583333333,112.077083333333, 0.0024464,-0.0017537,-0.01144165,-0.0049517, 0.00142622,sell
2018-08-04,a45,a90,none,none,none,none,none,a180,none,a60,a90,a0,none,none,none,none,none,none,a45,none,38.5691666666667,132.048333333333,258.582916666667,221.136666666667,266.520833333333,96.6383333333333,174.317916666667,125.184166666667, 0.0031476,-0.0085721,-0.00294805,-0.0008538, 0.00670534,buy
2018-08-05,a45,a90,none,none,none,none,none,none,a90,a60,none,none,a120,a90,none,none,a45,none,a45,none,51.9904166666667,133,272.722916666667,233.526666666667,278.990416666667,110.311666666667,187.665833333333,138.653333333333, 0.0056678, 0.0047798, 0.00408441, 0.0001600, 0.00539476,buy
2018-08-06,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,a45,none,65.80625,133.96,287.294166666667,246.31625,291.84625,124.37125,201.40625,152.517083333333, 0.0033792, 0.0055056, 0.00448024,-0.0002595, 0.00289208,buy
2018-08-07,a45,none,none,none,none,none,none,a150,a60,a90,a60,none,none,a90,a150,none,a45,none,a45,none,80.0175,134.92,302.285416666667,259.505,305.0975,138.8225,215.539166666667,166.77375, 0.0044653, 0.0050915, 0.00676195, 0.0057612, 0.00509122,buy
2018-08-08,a45,none,none,a150,a0,none,a45,none,none,none,none,a60,a90,a90,a150,none,none,none,a45,a150,94.5958333333333,135.88,317.65375,273.0675,318.715833333333,153.635833333333,230.036666666667,181.396666666667,-0.0047540,-0.0015834,-0.00459271,-0.0022664,-0.00442789,sell
2018-08-09,a45,none,none,a150,a0,none,a45,a120,none,a120,none,none,none,none,a150,none,none,none,a45,a150,109.473333333333,136.84,333.317916666667,286.9325,332.633333333333,168.7375,244.830416666667,196.3175,-0.0061884,-0.0093487,-0.00611429,-0.0053618,-0.00455682,sell
2018-08-10,a45,none,a90,a150,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,a150,124.54,137.8,349.1525,300.9925,346.74,184.02,259.810833333333,211.42625,-0.0030518, 0.0050042, 0.00233993,-0.0004353,-0.00716259,sell
2018-08-11,a45,none,a90,a150,none,none,none,a90,a0,a150,a0,none,none,none,none,none,none,none,a45,none,139.65875,138.76,65.00375,315.110833333333,150.89875,199.345416666667,274.84,226.585416666667, 0.0012935, 0.0033288, 0.00545326, 0.0049964,-0.00844496,buy
2018-08-12,a45,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,154.677083333333,139.72,20.7108333333333,329.13375,14.9570833333333,214.560833333333,289.7675,241.6425, 0.0092686, 0.0078208, 0.00877901, 0.0100957, 0.00640905,buy
2018-08-13,a45,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,none,169.454166666667,140.68,36.11125,342.921666666667,28.7741666666667,229.524166666667,304.45,256.4575,-0.0078265,-0.0035320,-0.00150480, 0.0044549,-0.00467835,sell
2018-08-14,a45,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a45,none,183.878333333333,141.64,51.08375,281.362083333333,42.2383333333333,244.124583333333,318.778333333333,270.917916666667,-0.0103814,-0.0018180,-0.01041312, 0.0025432,-0.01109909,sell
2018-08-15,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,a45,none,197.878333333333,142.6,65.5470833333333,9.38416666666667,55.2783333333333,258.288333333333,332.679583333333,284.953333333333,-0.0116619,-0.0108215,-0.01043445,-0.0105483,-0.01376582,sell
2018-08-16,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,211.426666666667,143.56,79.4591666666667,21.9625,67.8666666666667,271.989166666667,346.12625,298.534166666667,-0.0072832,-0.0106429,-0.01179288,-0.0084813,-0.00542160,sell
2018-08-17,none,none,none,none,none,none,a60,a0,a90,a120,none,none,none,none,none,none,none,none,a45,none,224.536666666667,144.52,92.8283333333334,34.1066666666667,80.0166666666667,285.239583333333,209.132916666667,311.67625, 0.0084457, 0.0013435, 0.00258430, 0.0047777, 0.00258278,buy
2018-08-18,none,none,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,237.252916666667,145.48,105.687916666667,45.8670833333333,91.7729166666667,298.082916666667,11.7429166666667,324.422916666667, 0.0127133, 0.0016999, 0.01142265, 0.0105571, 0.01020028,buy
2018-08-19,none,none,none,none,none,none,a60,none,a120,a90,none,none,a60,none,none,none,none,none,a45,none,249.636666666667,146.441666666667,118.096666666667,57.3016666666667,103.195,310.5825,24.0179166666667,336.83625,-0.0085894,-0.0004228,-0.00719488,-0.0057054,-0.00887289,sell
2018-08-20,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,261.763333333334,147.41,130.12375,68.4858333333333,114.353333333333,322.81125,36.0341666666667,348.990833333333,-0.0042503,-0.0003099,-0.00251794,-0.0074007,-0.00656837,sell
2018-08-21,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a150,a45,none,273.70875,148.37,141.842916666667,79.4966666666667,125.33875,334.84625,47.86625,150.961666666667,-0.0060400,-0.0065216,-0.00806483,-0.0041305,-0.00287545,sell
2018-08-22,none,none,none,none,none,none,none,a60,a150,a60,none,none,a90,none,none,none,a30,a150,a45,none,285.542916666667,149.33,153.325,90.405,136.212916666667,346.755,59.585,12.8208333333333, 0.0030531, 0.0011864, 0.00042604, 0.0016013, 0.00228930,buy
2018-08-23,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a30,a150,a45,none,297.335416666667,150.295833333333,164.636666666667,101.27875,147.039583333333,223.610416666667,71.2604166666667,24.6358333333333, 0.0054493, 0.0061373, 0.00384590, 0.0081881, 0.00441308,buy
2018-08-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a30,none,a45,none,309.142916666667,151.26,175.83625,112.176666666667,157.882916666667,10.4666666666667,82.9479166666667,36.465, 0.0026133, 0.0050526, 0.00388844, 0.0026030,-0.00121328,buy
2018-08-25,none,none,none,a150,none,none,none,a90,none,none,none,none,a120,none,none,a120,none,none,a45,none,321.015,152.220416666667,186.976666666667,123.148333333333,168.794583333333,22.3745833333333,94.6975,48.3570833333333, 0.0021773, 0.0049951, 0.00198130, 0.0013875, 0.00409328,buy
