Date,a103,a120,a150,a90,MAY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-19,0,1,1,0,1,1,0, 0.02578, 0.01856, 0.03717, 0.0155, 0.0358,buy
2020-08-20,0,1,1,0,1,1,0, 0.02578, 0.01856, 0.03717, 0.0155, 0.0358,buy
2020-08-21,0,1,1,0,1,1,0, 0.02578, 0.01856, 0.03717, 0.0155, 0.0358,buy
2020-08-22,0,1,1,0,1,1,0, 0.02578, 0.01856, 0.03717, 0.0155, 0.0358,buy
2020-08-23,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2020-09-13,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2020-09-14,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2020-09-15,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2020-09-16,0,1,1,0,1,1,0, 0.02578, 0.01856, 0.03717, 0.0155, 0.0358,buy
2020-09-17,0,1,1,0,1,1,0, 0.02578, 0.01856, 0.03717, 0.0155, 0.0358,buy
2020-09-18,0,1,1,0,1,1,0, 0.02578, 0.01856, 0.03717, 0.0155, 0.0358,buy
2020-09-19,0,1,1,0,1,1,0, 0.02578, 0.01856, 0.03717, 0.0155, 0.0358,buy
2020-09-20,0,1,1,0,1,1,0, 0.02578, 0.01856, 0.03717, 0.0155, 0.0358,buy
2020-09-21,0,1,1,0,1,1,0, 0.02578, 0.01856, 0.03717, 0.0155, 0.0358,buy
2020-09-22,0,0,1,0,1,0,0, 0.02111, 0.02563, 0.01688, 0.0143,-0.0097,sell
2020-09-23,0,0,1,0,1,0,0, 0.02111, 0.02563, 0.01688, 0.0143,-0.0097,sell
2020-10-01,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2020-10-02,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2020-10-03,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2020-10-04,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2020-10-05,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2020-10-06,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2020-10-07,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2020-10-08,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2020-10-09,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2020-10-14,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2020-10-15,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2020-10-16,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2020-10-17,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2020-10-18,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2020-10-19,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2020-10-20,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2020-10-21,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2020-10-22,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2020-11-03,0,0,1,0,1,0,0, 0.02111, 0.02563, 0.01688, 0.0143,-0.0097,sell
2020-11-04,0,0,1,0,1,0,0, 0.02111, 0.02563, 0.01688, 0.0143,-0.0097,sell
2020-11-05,0,0,1,0,1,0,0, 0.02111, 0.02563, 0.01688, 0.0143,-0.0097,sell
2020-11-06,0,0,1,0,1,0,0, 0.02111, 0.02563, 0.01688, 0.0143,-0.0097,sell
2020-11-07,0,0,1,0,1,0,0, 0.02111, 0.02563, 0.01688, 0.0143,-0.0097,sell
2020-11-08,0,0,1,0,1,0,0, 0.02111, 0.02563, 0.01688, 0.0143,-0.0097,sell
2020-11-09,0,0,1,0,1,0,0, 0.02111, 0.02563, 0.01688, 0.0143,-0.0097,sell
2020-11-10,0,0,1,0,1,0,0, 0.02111, 0.02563, 0.01688, 0.0143,-0.0097,sell
2020-11-11,0,0,1,0,1,0,0, 0.02111, 0.02563, 0.01688, 0.0143,-0.0097,sell
2020-12-01,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2020-12-02,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2020-12-03,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2020-12-04,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2020-12-05,0,1,0,1,1,0,1, 0.02828, 0.02171, 0.01768, 0.0167, 0.0151,buy
2020-12-06,0,1,0,1,1,0,1, 0.02828, 0.02171, 0.01768, 0.0167, 0.0151,buy
2020-12-07,0,1,0,1,1,0,1, 0.02828, 0.02171, 0.01768, 0.0167, 0.0151,buy
2020-12-08,0,1,0,1,1,0,1, 0.02828, 0.02171, 0.01768, 0.0167, 0.0151,buy
2020-12-09,0,1,0,1,1,0,1, 0.02828, 0.02171, 0.01768, 0.0167, 0.0151,buy
2020-12-10,0,1,0,1,1,0,1, 0.02828, 0.02171, 0.01768, 0.0167, 0.0151,buy
2020-12-11,0,1,0,1,1,0,1, 0.02828, 0.02171, 0.01768, 0.0167, 0.0151,buy
2020-12-12,0,1,0,0,1,0,0,-0.01347,-0.03129,-0.01668,-0.0233,-0.0173,sell
2020-12-13,0,1,0,0,1,0,0,-0.01347,-0.03129,-0.01668,-0.0233,-0.0173,sell
2020-12-14,0,1,0,0,1,0,0,-0.01347,-0.03129,-0.01668,-0.0233,-0.0173,sell
2020-12-15,0,1,0,0,1,0,0,-0.01347,-0.03129,-0.01668,-0.0233,-0.0173,sell
2020-12-16,0,1,0,0,1,0,0,-0.01347,-0.03129,-0.01668,-0.0233,-0.0173,sell
2020-12-17,0,1,0,0,1,0,0,-0.01347,-0.03129,-0.01668,-0.0233,-0.0173,sell
2020-12-18,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2020-12-19,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2020-12-20,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2020-12-21,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2020-12-22,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2020-12-23,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2020-12-24,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2020-12-25,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2020-12-26,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2020-12-27,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2020-12-31,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2021-01-01,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2021-01-02,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2021-01-03,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2021-01-04,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2021-01-05,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2021-01-06,1,1,0,0,1,0,1, 0.03843, 0.02912, 0.03616, 0.0408, 0.0393,buy
2021-01-07,1,1,0,0,1,0,1, 0.03843, 0.02912, 0.03616, 0.0408, 0.0393,buy
2021-01-08,1,1,0,0,1,0,1, 0.03843, 0.02912, 0.03616, 0.0408, 0.0393,buy
2021-01-09,1,1,0,0,1,0,1, 0.03843, 0.02912, 0.03616, 0.0408, 0.0393,buy
2021-01-10,1,1,0,0,1,0,1, 0.03843, 0.02912, 0.03616, 0.0408, 0.0393,buy
2021-01-11,1,1,0,0,1,0,1, 0.03843, 0.02912, 0.03616, 0.0408, 0.0393,buy
2021-01-12,1,1,0,0,1,0,1, 0.03843, 0.02912, 0.03616, 0.0408, 0.0393,buy
2021-01-13,1,1,0,0,1,0,1, 0.03843, 0.02912, 0.03616, 0.0408, 0.0393,buy
2021-01-14,1,1,0,0,1,0,1, 0.03843, 0.02912, 0.03616, 0.0408, 0.0393,buy
2021-01-15,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2021-01-24,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2021-01-25,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2021-01-26,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2021-01-27,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2021-01-28,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2021-01-29,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2021-01-30,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2021-01-31,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2021-02-01,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2021-02-02,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2021-02-03,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2021-02-04,0,0,1,1,1,0,1, 0.00705,-0.00751,-0.02153, 0.0032,-0.0167,sell
2021-02-05,0,0,1,1,1,0,1, 0.00705,-0.00751,-0.02153, 0.0032,-0.0167,sell
2021-02-06,0,0,1,1,1,0,1, 0.00705,-0.00751,-0.02153, 0.0032,-0.0167,sell
2021-02-07,0,0,1,1,1,0,1, 0.00705,-0.00751,-0.02153, 0.0032,-0.0167,sell
2021-02-08,0,0,1,1,1,0,1, 0.00705,-0.00751,-0.02153, 0.0032,-0.0167,sell
2021-02-09,0,0,1,1,1,0,1, 0.00705,-0.00751,-0.02153, 0.0032,-0.0167,sell
2021-02-10,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2021-02-11,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2021-03-25,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2021-03-26,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2021-03-27,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2021-03-28,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2021-03-29,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2021-03-30,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2021-03-31,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2021-04-01,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2021-04-22,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2021-04-23,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2021-04-24,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2021-04-25,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2021-04-26,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2021-04-27,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2021-04-28,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2021-04-29,0,1,0,1,0,1,1, 0.00616, 0.00459,-0.00773, 0.0049, 0.0072,sell
2021-04-30,0,1,0,1,0,1,1, 0.00616, 0.00459,-0.00773, 0.0049, 0.0072,sell
2021-05-01,0,1,0,1,0,1,1, 0.00616, 0.00459,-0.00773, 0.0049, 0.0072,sell
2021-05-02,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2021-05-03,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2021-05-04,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2021-05-05,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2021-05-06,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2021-05-07,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2021-05-12,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2021-05-13,2,0,0,0,0,1,1,-0.00559,-0.00402, 0.01535, 0.0222, 0.0377,buy
2021-05-14,2,0,0,0,0,1,1,-0.00559,-0.00402, 0.01535, 0.0222, 0.0377,buy
2021-05-15,2,0,0,0,0,1,1,-0.00559,-0.00402, 0.01535, 0.0222, 0.0377,buy
2021-05-16,2,0,0,0,0,1,1,-0.00559,-0.00402, 0.01535, 0.0222, 0.0377,buy
2021-05-17,2,0,0,0,0,1,1,-0.00559,-0.00402, 0.01535, 0.0222, 0.0377,buy
2021-05-18,2,0,0,0,0,1,1,-0.00559,-0.00402, 0.01535, 0.0222, 0.0377,buy
2021-05-19,2,0,0,0,0,1,1,-0.00559,-0.00402, 0.01535, 0.0222, 0.0377,buy
2021-05-20,2,0,0,0,0,1,1,-0.00559,-0.00402, 0.01535, 0.0222, 0.0377,buy
2021-05-21,2,0,0,0,0,1,1,-0.00559,-0.00402, 0.01535, 0.0222, 0.0377,buy
2021-05-22,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2021-05-29,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2021-05-30,0,1,0,1,0,1,1, 0.00616, 0.00459,-0.00773, 0.0049, 0.0072,sell
2021-05-31,0,1,0,1,0,1,1, 0.00616, 0.00459,-0.00773, 0.0049, 0.0072,sell
2021-06-01,0,1,0,1,0,1,1, 0.00616, 0.00459,-0.00773, 0.0049, 0.0072,sell
2021-06-02,0,1,0,1,0,1,1, 0.00616, 0.00459,-0.00773, 0.0049, 0.0072,sell
2021-06-03,0,1,0,1,0,1,1, 0.00616, 0.00459,-0.00773, 0.0049, 0.0072,sell
2021-06-04,0,1,0,1,0,1,1, 0.00616, 0.00459,-0.00773, 0.0049, 0.0072,sell
2021-06-05,0,1,0,1,0,1,1, 0.00616, 0.00459,-0.00773, 0.0049, 0.0072,sell
2021-06-06,0,1,0,1,0,1,1, 0.00616, 0.00459,-0.00773, 0.0049, 0.0072,sell
2021-06-07,0,1,0,1,0,1,1, 0.00616, 0.00459,-0.00773, 0.0049, 0.0072,sell
2021-06-08,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2021-06-09,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2021-06-10,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2021-06-30,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
