Date,MEPL,MEVE,MOME,MOPL,MOVE,SUPL,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-05,none,none,none,a90,none,none,a45,10.9175,285.322083333333,85.5954166666667,46.98,349.39625, 0.0353762, 0.047993, 0.03537622, 0.054075, 0.0506220,buy
2017-01-06,none,none,a120,none,none,a0,a45,24.8341666666667,286.34,98.4941666666667,47.0220833333333,349.702083333333, 0.0059820, 0.007863, 0.00182774, 0.039007, 0.0388549,buy
2017-01-07,none,none,none,none,a60,a0,none,39.0508333333333,287.36,111.690833333333,47.0566666666667,350.0025, 0.0044165,-0.018729,-0.00758579, 0.011825,-0.0122140,buy
2017-01-08,none,none,a150,a120,none,a0,none,53.53625,288.37875,125.1575,47.08625,350.29625,-0.0171632,-0.040224,-0.01818621,-0.003636,-0.0562243,sell
2017-01-09,none,none,none,none,a90,none,none,68.2279166666667,289.3975,138.830416666667,47.1108333333333,350.585833333333, 0.0526919, 0.015263, 0.02034475, 0.017041, 0.0163373,buy
2017-01-10,none,none,a180,a150,none,none,none,83.0233333333333,290.41625,152.607083333333,47.1275,350.867083333333, 0.0205208, 0.023145, 0.02929157, 0.018365, 0.0275759,buy
2017-01-11,none,none,none,none,a120,none,none,97.7933333333333,291.435,166.358333333333,47.13875,351.144166666667, 0.0497788, 0.057273, 0.05934955, 0.048441, 0.0556349,buy
2017-01-12,none,none,a150,a180,none,none,none,112.404583333333,292.453333333333,179.95125,47.1441666666667,351.415416666667, 0.0279000, 0.026096, 0.02602037, 0.022633, 0.0286449,buy
2017-01-13,none,none,a150,none,a150,none,none,126.734166666667,293.472083333333,193.262083333333,47.14125,351.678333333333, 0.0831177, 0.009072, 0.07087381, 0.068151, 0.0736788,buy
2017-01-14,none,none,none,a150,none,none,none,140.695416666667,294.49,206.205416666667,47.1320833333333,351.935,-0.0157308,-0.002136,-0.02469905, 0.009671, 0.0055742,buy
2017-01-15,none,none,a120,none,none,none,none,154.2425,295.508333333333,218.734166666667,47.11625,352.185416666667, 0.0228770, 0.039230, 0.00472518,-0.001818, 0.0249395,buy
2017-01-16,none,none,none,a120,a180,none,none,167.37,296.52625,230.84375,47.0920833333333,352.427916666667,-0.0596686,-0.065643,-0.03589206,-0.059484,-0.0525509,sell
2017-01-17,none,none,a90,none,none,none,none,180.108333333333,297.545,242.563333333333,47.0591666666666,352.6625,-0.0852258,-0.090777,-0.07180442, 0.050786,-0.0852258,sell
2017-01-18,none,none,none,a90,a150,none,none,192.515833333333,298.5625,253.953333333333,47.02125,352.89125, 0.0106719,-0.035710,-0.03176279,-0.039100,-0.0314875,sell
2017-01-19,none,none,none,none,none,none,a60,204.66375,299.580416666667,265.083333333333,46.9695833333334,353.106666666667, 0.0743386,-0.003766, 0.03807918, 0.043015, 0.0743386,buy
2017-01-20,none,none,a60,none,none,none,a60,216.634166666667,300.597916666667,276.03625,46.9120833333334,353.31625, 0.0714428,-0.002731, 0.04682124, 0.062289, 0.0732873,buy
2017-01-21,none,none,none,a60,a120,none,a60,228.510833333333,301.615833333333,286.895,46.8504166666667,353.5225, 0.0631107,-0.008397, 0.05270459, 0.047988, 0.0704247,buy
2017-01-24,none,none,none,none,a90,none,none,264.327083333333,304.668333333333,319.65875,46.5979166666667,354.075416666667, 0.0166838, 0.017683, 0.01468149, 0.008025, 0.0268776,buy
2017-01-25,none,none,a0,none,none,none,none,276.527916666667,305.685416666667,330.8425,46.4933333333334,354.239583333333, 0.0371293, 0.034326, 0.02491961, 0.033270, 0.0092640,buy
2017-01-26,none,none,a0,a0,a60,none,none,288.925,306.7025,342.2225,46.37875,354.394166666667,-0.0191356,-0.053709,-0.04407472,-0.034558,-0.0452423,sell
2017-01-29,a0,none,none,none,none,none,none,327.442083333333,309.751666666667,17.6904166666667,45.9670833333333,354.79,-0.0180142, 0.016837, 0.00607490, 0.000868, 0.0122882,buy
2017-01-30,a0,none,none,a60,none,none,none,340.712083333333,310.767916666667,29.9441666666667,45.8054166666667,354.897916666667, 0.0098515,-0.009560,-0.01158492,-0.015392, 0.0119340,sell
2017-01-31,none,none,a60,a60,a0,none,none,324.18375,311.78375,42.4,45.6308333333333,354.993333333333, 0.0431977,-0.045523,-0.02828944,-0.045545,-0.0409103,sell
2017-02-02,none,none,a90,a90,none,none,none,21.66875,313.81375,67.855,45.2433333333333,355.145833333333, 0.0284985,-0.017179,-0.03454107, 0.005046,-0.0204164,sell
2017-02-04,none,none,a120,a120,none,none,none,49.78625,315.8425,93.94375,44.7970833333333,355.240416666667,-0.0159383,-0.001271, 0.00131356, 0.020566, 0.0003440,buy
2017-02-05,none,none,a120,none,a60,a30,none,64.0270833333333,316.855416666667,107.171666666667,44.5520833333333,355.264583333334, 0.0106196, 0.060194, 0.01893504, 0.057348, 0.0413123,buy
2017-02-06,none,none,none,a150,none,a30,none,78.3341666666667,317.86875,120.465416666667,44.2891666666667,355.2725, 0.0227564, 0.051255, 0.03607329, 0.037061, 0.0363948,buy
2017-02-07,none,none,a150,none,a90,a30,none,92.6558333333334,318.8825,133.773333333333,44.0108333333334,355.26625,-0.0148182, 0.015993,-0.01068647,-0.025856, 0.0416671,sell
2017-02-08,none,none,none,a180,none,none,none,106.920416666667,319.894583333333,147.025833333333,43.7125,355.238333333333, 0.0649849,-0.015676, 0.03357260, 0.036109, 0.0302600,buy
2017-02-09,none,a60,a180,none,a120,none,none,121.055833333333,320.906666666667,160.149166666667,43.3966666666667,355.193333333333, 0.0029071,-0.005482, 0.01158713, 0.027910, 0.0072313,buy
2017-02-10,none,a60,none,a150,none,none,none,134.98875,321.918333333333,173.070416666667,43.0625,355.130833333333,-0.0173234, 0.006582,-0.01684430, 0.010328,-0.0014399,buy
2017-02-11,none,a60,none,none,a150,none,none,148.65875,322.93,185.72875,42.7075,355.0475,-0.0124834,-0.004735,-0.01220579, 0.022153,-0.0058203,buy
2017-02-12,none,a60,a150,a120,a150,none,none,162.022916666667,323.940833333333,198.082083333333,42.33125,354.942916666667, 0.0023875,-0.039222,-0.02284345, 0.022502,-0.0372340,sell
2017-02-13,none,none,none,a120,none,none,none,175.065833333333,324.951666666667,210.114166666667,41.9333333333333,354.817083333333,-0.0099052,-0.028116,-0.01806011, 0.002922,-0.0321871,sell
2017-02-14,none,none,a120,none,a180,none,none,187.792083333333,325.961666666667,221.830416666667,41.5154166666667,354.671666666667,-0.0483236,-0.074922,-0.07814428,-0.019494,-0.0248629,sell
2017-02-15,none,none,none,a90,none,none,none,200.22875,326.97125,233.2575,41.0729166666667,354.502083333333,-0.0120452,-0.020779,-0.02905085,-0.035274,-0.0149215,sell
2017-02-16,none,none,none,none,a150,none,none,212.425,327.980833333333,244.444166666667,40.6066666666667,354.307916666667,-0.0068852, 0.003178,-0.00761481, 0.018276,-0.0524130,sell
2017-02-17,none,none,a90,a60,a150,none,none,224.4425,328.990416666667,255.452083333333,40.11375,354.08875, 0.0539533, 0.039851, 0.04863811, 0.050345, 0.0234488,buy
2017-02-18,a30,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,39.5991666666667,353.847916666667, 0.0894640, 0.042296, 0.08755233, 0.029474, 0.0366860,buy
2017-02-19,a30,none,none,none,a120,none,none,248.232083333333,331.007083333333,277.225,39.0533333333333,353.574583333333, 0.0922500, 0.046385, 0.08977765, 0.034676, 0.0375135,buy
2017-02-20,none,none,a60,none,none,none,none,260.16125,332.015,288.14625,38.48125,353.27625, 0.0325614, 0.028437, 0.00344374, 0.026670,-0.0310640,buy
2017-02-21,none,none,none,none,none,a45,none,272.215,333.022916666667,299.192083333333,37.8795833333333,352.949166666667, 0.0026705,-0.013305,-0.03404718,-0.004509,-0.0150371,sell
2017-02-22,none,none,none,a0,a90,a45,none,284.460833333333,334.030833333334,310.43,37.2479166666667,352.59125,-0.0016714,-0.014798,-0.03460627,-0.006463,-0.0017509,buy
2017-02-23,none,a45,none,none,none,a45,none,296.956666666667,335.037916666667,321.91875,36.5858333333333,352.204166666667,-0.0114848,-0.013891,-0.03307730,-0.009659,-0.0182560,sell
2017-02-24,none,a45,none,none,a60,none,none,309.742916666667,336.044583333333,333.698333333333,35.89125,351.784583333333,-0.0984308,-0.076198,-0.10819997,-0.096209,-0.0888104,sell
2017-02-25,none,none,a0,none,none,none,none,322.84,337.050416666667,345.789583333333,35.1654166666667,351.333333333333, 0.0297356, 0.026992, 0.01754979, 0.025431,-0.0012683,buy
2017-02-26,none,none,a0,none,none,none,none,336.248333333333,338.05625,223.192083333333,34.4045833333333,350.8475, 0.0424440, 0.037543, 0.03933538, 0.036965, 0.0041033,buy
2017-02-27,a45,none,none,a60,none,none,none,349.945833333333,339.06125,10.8845833333333,33.6075,350.325,-0.0197429,-0.010073,-0.01378713, 0.032588, 0.0313682,buy
2017-02-28,a45,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,32.7745833333334,349.7675,-0.0261988,-0.023042,-0.03651076, 0.012723, 0.0153942,buy
2017-03-01,none,none,none,a90,a0,none,none,18.01375,341.07,36.94375,31.9058333333333,349.17375,-0.0101106, 0.004679,-0.02182614,-0.026752,-0.0173940,sell
2017-03-02,none,none,a60,none,none,none,none,32.2570833333333,342.07375,50.1833333333333,30.99875,348.542916666667,-0.0066123, 0.000104,-0.02852306, 0.003464,-0.0133561,sell
2017-03-03,none,none,a60,a120,none,none,none,46.5525,343.0775,63.475,30.05125,347.872916666667,-0.0203443,-0.028173,-0.02299947,-0.002781,-0.0328834,sell
2017-03-04,none,a30,none,none,none,none,none,60.835,344.079583333333,76.7554166666667,29.0666666666666,347.16125, 0.0308461,-0.009313, 0.04698932, 0.033811, 0.0338112,buy
2017-03-05,none,a30,a90,a150,a60,none,none,75.05625,345.081666666667,89.9745833333333,28.0395833333333,346.41125, 0.0135839, 0.010249, 0.01788625, 0.012888, 0.0428369,buy
2017-03-07,a60,none,a120,a180,a90,none,none,103.156666666667,347.083333333333,116.073333333333,25.86375,344.7875, 0.0226342, 0.024593, 0.01829154, 0.015580, 0.0145369,buy
2017-03-08,a60,none,none,none,none,a60,none,116.98625,348.083333333333,128.902916666667,24.7125,343.910833333333,-0.0160894,-0.016938,-0.01141563, 0.013237,-0.0217034,sell
2017-03-09,none,none,none,none,a120,a60,none,130.640416666667,349.083333333333,141.557083333333,23.5204166666667,342.99875, 0.0096006, 0.021885, 0.01144544, 0.034184, 0.0137915,buy
2017-03-10,none,none,a150,a150,none,a60,none,144.100416666667,350.082083333333,154.018333333333,22.2883333333333,342.045,-0.0185248,-0.022477,-0.02360689,-0.016416,-0.0057393,sell
2017-03-11,none,none,none,none,a150,none,none,157.352083333333,351.080833333333,166.27125,21.0129166666667,341.03875,-0.0389510,-0.035541,-0.03881873,-0.019455,-0.0534957,sell
2017-03-12,none,none,none,a120,none,none,none,170.384583333333,352.078333333333,178.30625,19.6995833333333,340.002916666667,-0.0112872,-0.025611,-0.02034004, 0.008418,-0.0303939,sell
2017-03-13,none,none,a180,none,none,none,none,183.185416666667,353.075416666667,190.11,18.3466666666667,338.927083333333,-0.0153680, 0.021451,-0.02041440, 0.002016,-0.0473089,sell
2017-03-14,none,none,none,a90,a180,none,none,195.76,354.0725,201.6875,16.95625,337.81375,-0.0597814,-0.050742,-0.06104922,-0.013596, 0.0509406,sell
2017-03-15,none,none,a150,none,none,none,none,208.1175,355.068333333333,213.049166666667,15.53125,336.669583333333, 0.0283063, 0.009010, 0.00897628,-0.002490, 0.0906191,buy
2017-03-16,none,none,a150,none,a150,none,none,220.282916666667,356.064583333333,224.218333333333,14.0729166666667,335.4925, 0.0820221, 0.007345, 0.06854168, 0.069790, 0.0749408,buy
2017-03-17,none,none,none,a60,none,none,none,232.297083333333,357.059166666667,235.237916666667,12.58125,334.275416666667,-0.0654278,-0.048412,-0.06437574,-0.077536,-0.0654278,sell
2017-03-18,none,a0,a120,none,a120,none,none,244.211666666667,358.054583333333,246.157083333333,11.0620833333333,333.031666666667,-0.0367525,-0.033375,-0.02911381,-0.017888,-0.0348494,sell
2017-03-19,none,none,a120,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,9.51833333333334,331.771666666667, 0.0233792, 0.045961, 0.00316717, 0.010626, 0.0242043,buy
2017-03-21,none,none,a90,none,a90,none,none,280.032083333333,1.03541666666667,278.996666666667,6.36458333333333,329.174166666667,-0.0318190,-0.037510, 0.03435488,-0.055912,-0.0134657,sell
2017-03-22,none,none,a90,a0,none,none,none,292.255,2.02833333333333,290.226666666667,4.76666666666667,327.8525,-0.0009102,-0.000916, 0.00696659, 0.047956,-0.0029290,buy
2017-03-23,a90,none,none,none,a60,none,none,304.748333333333,3.02083333333333,301.7275,3.15541666666667,326.52125,-0.0416967,-0.028508,-0.04047618,-0.026162,-0.0333586,sell
2017-03-24,a90,none,a60,none,none,none,none,317.580833333333,4.01291666666667,313.567916666667,1.53791666666667,325.184166666667,-0.0303478,-0.004231,-0.01017077,-0.015876,-0.0052829,sell
2017-03-26,none,none,none,a60,none,none,none,344.415833333333,5.995,338.420833333333,358.299583333333,322.504166666667,-0.0375904,-0.088027,-0.04582926,-0.005794,-0.0057941,buy
2017-03-27,none,none,none,none,a0,none,none,223.428333333333,6.985,351.443333333333,356.687083333333,321.17125,-0.0172413,-0.004654,-0.01232644,-0.012116,-0.0085544,buy
2017-03-28,none,none,none,a90,none,none,none,12.7775,7.97458333333333,49.8029166666667,355.084583333333,319.84875, 0.0161301, 0.022286, 0.01948373,-0.010931, 0.0078790,buy
2017-03-29,none,none,a0,none,none,none,none,27.37625,8.96375,18.4125,353.495416666667,318.539583333333,-0.0101408,-0.038632,-0.02201350,-0.038746,-0.0395402,sell
2017-03-30,none,none,none,a120,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,351.924583333333,317.248333333333,-0.0268937,-0.079860,-0.04052514,-0.003348,-0.0332137,sell
2017-03-31,none,a30,none,a120,a60,none,none,56.83125,10.94,45.89125,350.374166666667,315.977916666667, 0.0819603, 0.047003, 0.07063899, 0.036335, 0.0524638,buy
2017-04-01,none,a30,none,a150,none,none,none,71.4491666666667,11.9275,59.5216666666667,348.849166666667,314.734583333333, 0.0613138, 0.001387, 0.06444611, 0.016023, 0.0455668,buy
2017-04-02,none,a30,a60,a150,a90,none,none,85.86375,12.91375,72.95,347.350416666667,313.515,-0.0083303,-0.067694,-0.02033697,-0.030246,-0.0237224,sell
2017-04-04,none,none,none,a180,a120,none,none,113.884166666667,14.8858333333333,98.9983333333334,344.4475,311.17375,-0.0272321,-0.032814,-0.00493075,-0.040506,-0.0373151,sell
2017-04-05,none,none,a90,none,none,none,none,127.471666666667,15.87,111.601666666667,343.0475,310.054583333333,-0.0129148,-0.013337,-0.00468381,-0.037667,-0.0419291,sell
2017-04-06,none,none,none,a150,none,none,none,140.794166666667,16.85375,123.940416666667,341.68375,308.970833333333,-0.0150506,-0.016807,-0.00574212,-0.026917,-0.0298586,sell
2017-04-07,none,none,a120,none,a150,none,none,153.87875,17.8379166666667,136.040833333333,340.35875,307.9275,-0.0127386,-0.011891,-0.00413965,-0.039537,-0.0431311,sell
2017-04-08,none,none,none,a120,none,a90,none,166.750833333333,18.8204166666667,147.930416666667,339.072916666667,306.922916666667, 0.0316979, 0.033794, 0.08277853, 0.035617, 0.0950086,buy
2017-04-09,none,none,a150,none,a180,a90,none,179.43125,19.8020833333333,159.629166666667,337.828333333333,305.959166666667, 0.0288600, 0.028413, 0.06187434, 0.031348, 0.0881678,buy
2017-04-10,none,none,none,none,none,a90,none,191.937916666667,20.78375,171.154166666667,336.624583333333,305.036666666667, 0.0333285, 0.034856, 0.08787299, 0.040543, 0.0998634,buy
2017-04-11,none,none,none,a90,a150,none,none,204.287083333333,21.7654166666667,182.521666666667,335.461666666667,304.155833333333,-0.0011593, 0.013543, 0.00565250,-0.014770,-0.0133817,sell
2017-04-12,none,none,a180,none,none,none,none,216.4875,22.7458333333333,193.741666666667,334.340833333333,303.316666666667, 0.0224419, 0.032720, 0.01184086, 0.012447,-0.0775464,buy
2017-04-13,none,none,none,a60,none,none,none,228.5575,23.7258333333333,204.831666666667,333.26125,302.519166666667,-0.1142683,-0.115479,-0.10879503,-0.021875,-0.0218753,sell
2017-04-14,none,none,a150,none,a120,none,none,240.520416666667,24.705,215.815416666667,332.224583333333,301.764166666667, 0.0018793, 0.040392, 0.02093824, 0.035231,-0.0002107,buy
2017-04-16,none,none,none,none,a90,none,none,264.27375,26.6629166666667,237.610833333333,330.270416666667,300.375833333333, 0.0158448, 0.016205, 0.03983120, 0.003249, 0.0344516,buy
2017-04-17,none,none,a120,none,none,none,none,276.167916666667,27.6404166666667,248.5275,329.352916666667,299.739583333333, 0.0035639, 0.007103,-0.02887787,-0.026153,-0.0008241,sell
2017-04-18,none,none,none,a0,none,none,none,288.162916666667,28.6175,259.545416666667,328.475,299.145,-0.0326581, 0.008110,-0.02014480,-0.015287, 0.0110697,buy
2017-04-19,none,none,a90,none,a60,none,none,300.338333333333,29.595,270.743333333333,327.634583333333,298.587083333333, 0.0542061, 0.063736, 0.06247676, 0.081591, 0.0316042,buy
2017-04-21,none,none,a60,none,none,none,none,325.554583333333,31.5470833333333,294.0075,326.062916666667,297.5825,-0.0786210,-0.046203,-0.04624820,-0.035467,-0.0659518,sell
2017-04-22,none,a30,none,none,none,none,none,338.747916666667,32.52375,306.224166666667,325.329166666667,297.133333333333,-0.0384856,-0.048224,-0.02257177,-0.039602,-0.0350776,sell
2017-04-23,none,a30,none,a60,a0,none,none,352.400833333333,33.4983333333333,318.9025,324.63125,296.718333333333,-0.0034094, 0.016228, 0.01788958, 0.018425, 0.0125736,buy
2017-04-24,none,a30,none,none,none,none,none,21.52625,34.47375,332.0525,323.964166666667,296.335833333333, 0.0166461,-0.022816, 0.02767692, 0.014523, 0.0149662,buy
2017-04-25,none,none,a0,a90,none,none,none,21.0829166666667,35.4466666666667,345.63625,323.33,295.984583333333, 0.0058173,-0.011454, 0.00188155,-0.002366,-0.0130446,sell
2017-04-26,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,322.724166666667,295.664583333333, 0.0513462, 0.082408, 0.02942864, 0.077187, 0.0410021,buy
2017-04-27,none,none,none,a120,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,322.15,295.374583333333, 0.0496346, 0.082923, 0.03580018, 0.094162, 0.0504172,buy
2017-04-28,none,none,none,none,a60,none,none,66.1966666666667,38.3666666666667,27.83,321.6025,295.110833333333, 0.0593597, 0.091324, 0.03847294, 0.087586, 0.0436601,buy
2017-04-29,none,none,a60,a150,none,none,none,81.18125,39.3391666666667,41.8420833333333,321.083333333333,294.877083333333, 0.0591206, 0.082139, 0.02779429, 0.079187, 0.0428252,buy
2017-04-30,none,none,none,none,a90,none,none,95.89125,40.3116666666667,55.5795833333333,320.589583333333,294.669166666667, 0.0316310, 0.032496, 0.03826507, 0.023960, 0.0362770,buy
2017-05-01,none,none,a90,a180,none,none,none,110.238333333333,41.2825,68.9558333333333,320.120416666667,294.484166666667, 0.0363801, 0.029306, 0.01844252, 0.035374, 0.0228762,buy
2017-05-02,none,none,none,none,a120,none,none,124.184166666667,42.2525,81.9316666666667,319.6775,294.32625, 0.0025494, 0.063245,-0.02408852,-0.007129, 0.0300037,buy
2017-05-03,none,none,a120,a150,none,none,none,137.73375,43.2225,94.51125,319.256666666667,294.190416666667,-0.0742863,-0.081609,-0.00480478,-0.037574,-0.0476998,sell
2017-05-04,none,none,a120,none,a150,none,none,150.923333333333,44.1916666666667,106.731666666667,318.859583333333,294.079166666667,-0.0006770, 0.024181, 0.03510063, 0.019083, 0.0301728,buy
2017-05-05,none,none,none,a120,none,none,none,163.80625,45.16,118.64625,318.485,293.989166666667,-0.0309394,-0.055288,-0.04695904,-0.012601,-0.0269614,sell
2017-05-06,none,none,a150,none,none,none,none,176.435833333333,46.13,130.305833333333,318.127916666667,293.92, 0.0716925, 0.059606, 0.06345951, 0.043974, 0.0671927,buy
2017-05-07,none,none,none,none,a180,none,none,188.86125,47.0970833333333,141.764166666667,317.793333333333,293.870416666667,-0.0819391,-0.090239,-0.07065829,-0.081633,-0.0664218,sell
2017-05-08,none,none,a180,a90,none,a120,none,201.125833333333,48.0633333333333,153.0625,317.479583333333,293.841666666667,-0.0028868,-0.005403, 0.00643195, 0.019131, 0.0153543,buy
2017-05-09,none,none,none,none,a150,a120,none,213.267916666667,49.03,164.237916666667,317.18375,293.832083333333, 0.0506265, 0.055775, 0.03347937, 0.051562, 0.0641303,buy
2017-05-10,none,none,none,a60,none,a120,none,225.308333333333,49.9983333333334,175.31,316.90375,293.840416666667, 0.0220245, 0.037007, 0.01838663, 0.042369, 0.0466862,buy
2017-05-11,none,none,a150,none,none,none,none,237.27,50.96125,186.30875,316.644583333333,293.864583333333, 0.0779968, 0.068211, 0.07069679, 0.054743, 0.0719726,buy
2017-05-12,none,none,none,none,a120,none,none,249.173333333333,51.93,197.243333333333,316.3975,293.907916666667, 0.0059946, 0.067418,-0.03612192,-0.024463, 0.0111629,sell
2017-05-14,none,none,a120,none,none,none,none,272.908333333333,53.86,219.048333333333,315.957083333333,294.042083333333, 0.0109348, 0.014719,-0.02851351,-0.026153, 0.0079031,sell
2017-05-15,none,none,none,a0,a90,none,none,284.81625,54.82,229.99625,315.762916666667,294.130416666667, 0.0182471, 0.018247, 0.03916128, 0.006434, 0.0338535,buy
2017-05-16,none,none,a90,none,none,none,none,296.819166666667,55.7879166666667,241.03125,315.575416666667,294.235416666667, 0.0044976, 0.008256, 0.01976584, 0.060379, 0.0032072,buy
2017-05-17,none,none,none,none,a60,none,none,308.982916666667,56.75,252.232916666667,315.406666666667,294.352916666667, 0.0048958,-0.005229, 0.02618194, 0.019587,-0.0184641,sell
2017-05-18,none,none,none,none,none,none,none,321.381666666667,57.71,263.671666666667,315.253333333333,294.484583333333,-0.0291025,-0.029102,-0.02792059,-0.032529,-0.0195359,sell
2017-05-19,none,none,a60,none,none,none,none,334.100416666667,58.6779166666667,275.4225,315.104166666667,294.62875,-0.0307772,-0.030276,-0.02996767,-0.032699,-0.0251745,sell
2017-05-20,none,none,none,a60,none,none,none,347.211666666667,59.64,287.571666666667,314.9725,294.785833333333,-0.0307648,-0.033485,-0.03417209,-0.034909,-0.0244592,sell
2017-05-21,none,none,none,none,none,none,none,165.782083333333,60.6,300.182083333333,314.855416666667,294.955416666667,-0.0293122,-0.028270,-0.02665428,-0.031614,-0.0207725,sell
2017-05-22,none,none,none,a90,a0,none,none,14.8391666666667,61.56,313.279166666667,314.747916666667,295.134166666667, 0.0035038,-0.043676,-0.04085682,-0.040409,-0.0471364,sell
2017-05-24,none,none,a0,a120,none,a135,a90,44.3120833333333,63.49,340.822083333333,314.555416666667,295.528333333333, 0.0220055, 0.015381, 0.01839027,-0.015370, 0.0112174,buy
2017-05-25,none,none,none,none,none,a135,a90,59.5233333333334,64.45,295.073333333333,314.479166666667,295.74125, 0.0206267, 0.021056, 0.02580089,-0.010249, 0.0164905,buy
2017-05-26,none,none,none,a150,a60,a135,a90,74.8316666666667,65.41,9.42166666666667,314.41125,295.9625,-0.0001643,-0.000834, 0.00273958,-0.012523,-0.0172875,sell
2017-05-28,none,none,a60,a180,a90,none,none,104.99875,67.33,37.66875,314.303333333333,296.435,-0.0266456,-0.019958,-0.03235429,-0.003307,-0.0252273,sell
2017-05-29,none,none,none,none,a90,none,none,119.561666666667,68.29,51.2716666666667,314.262083333333,296.685, 0.0326009, 0.030444, 0.03569914, 0.026733, 0.0424800,buy
2017-05-30,a120,none,a90,a150,none,none,none,133.675,69.25,64.425,314.227916666667,296.9425,-0.0092545,-0.021984,-0.01728870,-0.030393,-0.0138035,sell
2017-05-31,a120,none,none,none,a120,none,none,147.325416666667,70.21,77.1154166666667,314.202083333333,297.209583333333, 0.0144370, 0.002719, 0.00064875, 0.025083, 0.0088184,buy
2017-06-01,a120,none,none,none,none,none,none,160.54625,71.165,89.38125,314.189166666667,297.48375, 0.0043486,-0.016863,-0.02045466,-0.002129, 0.0025002,buy
2017-06-02,none,none,a120,a120,a150,none,none,173.391666666667,72.12,101.271666666667,314.182083333333,297.765416666667,-0.0276024, 0.033066, 0.01160708, 0.030305, 0.0205680,buy
2017-06-04,none,none,none,a90,none,none,none,198.235416666667,74.04,124.195416666667,314.18,298.352083333333, 0.0139567, 0.008320,-0.00163982,-0.032289,-0.0055744,sell
2017-06-05,none,none,a150,none,a180,none,none,210.36375,74.9970833333334,135.366666666667,314.19375,298.657916666667, 0.0001541, 0.042714, 0.08937139, 0.048107, 0.0481073,buy
2017-06-06,none,a30,none,a60,none,none,none,222.372083333333,75.95,146.422083333333,314.215416666667,298.968333333333,-0.0411066, 0.001324, 0.00151122, 0.003298,-0.0075331,buy
2017-06-07,none,a30,none,a60,none,none,none,234.304583333333,76.91,157.394583333333,314.237916666667,299.287083333333,-0.0375103,-0.002688, 0.00069608, 0.003298,-0.0072736,buy
2017-06-08,a135,a30,a180,none,a150,a150,none,246.19375,77.8658333333333,168.327916666667,314.269166666667,299.61125,-0.0727200,-0.030595,-0.05289178,-0.007278,-0.0284868,sell
2017-06-09,a135,none,none,none,none,a150,none,258.066666666667,78.82,179.246666666667,314.308333333333,299.941666666667, 0.0453093, 0.119795, 0.03341526, 0.046207, 0.0490215,buy
2017-06-10,none,none,none,none,a120,a150,none,269.95,79.78,190.17,314.3475,300.278333333333, 0.0473824, 0.048648, 0.03581278, 0.036009, 0.0326674,buy
2017-06-11,none,none,a150,none,none,none,none,281.868333333333,80.7304166666667,201.137916666667,314.4025,300.622916666667, 0.0739202, 0.063404, 0.06810679, 0.049935, 0.0733938,buy
2017-06-12,none,none,none,a0,none,none,none,293.855416666667,81.69,212.165416666667,314.4525,300.970416666667,-0.0406047, 0.000527,-0.02923118,-0.019950,-0.0060213,sell
2017-06-13,none,none,none,none,a90,none,none,305.94375,82.6420833333333,223.301666666667,314.515416666667,301.325, 0.0123144, 0.012314, 0.03638193, 0.002397, 0.0276811,buy
2017-06-14,none,none,a120,none,none,none,none,318.18875,83.6,234.58875,314.577916666667,301.685416666667, 0.0059523, 0.012976,-0.03153035,-0.030830, 0.0040283,sell
2017-06-15,a150,none,none,none,none,none,none,330.645833333333,84.5529166666667,246.092916666667,314.65,302.050416666667, 0.1274634, 0.080456, 0.13091875, 0.132365, 0.1297698,buy
2017-06-16,a150,none,a90,a60,a60,none,none,343.379583333333,85.51,257.869583333333,314.722083333333,302.419583333333, 0.1218681, 0.087989, 0.11109940, 0.117305, 0.1153894,buy
2017-06-17,none,none,a90,none,none,none,none,266.457083333333,86.4625,269.994583333333,314.80375,302.79625, 0.0038406, 0.010116, 0.01976584, 0.063825, 0.0057006,buy
2017-06-19,none,none,a60,a90,none,none,none,23.8575,88.37125,295.48625,314.977083333333,303.561666666667,-0.0590959,-0.071342,-0.05230866,-0.048680,-0.0785303,sell
2017-06-20,none,a45,none,none,a0,none,none,38.22375,89.33,308.89375,315.065,303.950833333333,-0.0794175,-0.063499,-0.07766644,-0.078377,-0.0679112,sell
2017-06-21,none,a45,none,a120,a0,none,none,52.9875,90.28,322.7075,315.16625,304.344583333333,-0.0325172,-0.021990,-0.03414209,-0.048629,-0.0260242,sell
2017-06-22,none,a45,none,none,none,none,none,68.0495833333334,91.2383333333333,336.81125,315.2625,304.7425,-0.0376379,-0.060220,-0.06686805,-0.066852,-0.0547837,sell
2017-06-23,none,none,none,a150,none,none,a120,83.2645833333333,92.19,351.074583333333,315.369583333333,305.145416666667,-0.0451715,-0.071902,-0.06957882,-0.069177,-0.0422677,sell
