Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-24,none,none,a30,a60,a60,none,none,none,a0,none,none,a45,none,none,a30,none,none,none,-0.0007455,-0.0124107,-0.016607,-0.0140729,-0.01143973,sell
2016-02-25,none,none,a30,a60,a60,none,none,none,a0,none,none,a45,none,none,a30,none,none,none,-0.0007455,-0.0124107,-0.016607,-0.0140729,-0.01143973,sell
2016-02-26,none,none,a30,a60,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.0103173,-0.0077255,-0.009904,-0.0160034,-0.01042974,sell
2016-02-27,none,none,a30,a60,a60,none,none,none,a0,none,none,none,none,none,a30,none,a60,none,-0.0130416,-0.0085493,-0.014044,-0.0157328,-0.01109760,sell
2016-02-28,none,none,a30,none,a60,none,none,none,a0,none,none,none,none,none,none,a30,a60,none, 0.0037642, 0.0104302, 0.002080, 0.0066007, 0.00153304,buy
2016-02-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,a60, 0.0106202, 0.0038868, 0.007742, 0.0077329, 0.00408771,buy
2016-03-01,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a30,a60,a60, 0.0005175,-0.0050855, 0.006227, 0.0078452,-0.00327669,buy
2016-03-02,a90,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a30,a60,a60, 0.0037324, 0.0010540, 0.008972, 0.0078452, 0.00385033,buy
2016-03-03,a90,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,a30,a60,a60, 0.0052143, 0.0012263, 0.013421, 0.0089618, 0.01124056,buy
2016-03-04,a90,none,a45,none,none,none,a180,none,none,a60,a90,none,a150,none,none,a30,none,a60, 0.0076046, 0.0083472, 0.013510, 0.0109358, 0.00980507,buy
2016-03-05,a90,none,a45,none,a45,none,a180,none,none,a60,a90,a30,a150,none,none,none,none,a60, 0.0019384,-0.0010397,-0.001040, 0.0089718,-0.00473077,sell
2016-03-06,a90,none,a45,none,a45,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none, 0.0015074,-0.0047975,-0.004798, 0.0004981,-0.00530336,sell
2016-03-07,a90,none,a45,none,a45,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none, 0.0015074,-0.0047975,-0.004798, 0.0004981,-0.00530336,sell
2016-03-08,none,a0,a45,none,a45,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none, 0.0046381,-0.0034436,-0.003444,-0.0018107,-0.00346238,sell
2016-03-09,none,a0,none,none,a45,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none, 0.0073521, 0.0046951, 0.004695, 0.0049838, 0.00469510,buy
2016-03-10,none,a0,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none, 0.0069156, 0.0066528, 0.006653, 0.0067667, 0.00713351,buy
2016-03-11,none,a0,none,none,none,none,a180,none,none,none,none,a30,none,a90,none,a45,none,none,-0.0042499,-0.0042499,-0.005010, 0.0085845,-0.00424986,sell
2016-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.0063199,-0.0005372,-0.000181,-0.0006994,-0.00018139,buy
2016-03-13,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,-0.0129416,-0.0135936,-0.009600, 0.0067341,-0.01054751,sell
2016-03-14,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,-0.0129416,-0.0135936,-0.009600,-0.0076033, 0.00744285,sell
2016-03-15,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,-0.0129416,-0.0135936,-0.009600,-0.0076033, 0.00744285,sell
2016-03-16,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,-0.0129416,-0.0135936,-0.009600,-0.0076033, 0.00744285,sell
2016-03-17,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.0067798,-0.0112242,-0.002417,-0.0042413,-0.00241728,sell
2016-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.0023768, 0.0003780, 0.002419, 0.0043179, 0.00400316,buy
2016-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0041561, 0.0007535,-0.001684, 0.0007384, 0.00070453,buy
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0041561, 0.0007535,-0.001684, 0.0007384, 0.00070453,buy
2016-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0041561, 0.0007535,-0.001684, 0.0007384, 0.00070453,buy
2016-03-22,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,none,-0.0058472,-0.0060584,-0.007455,-0.0072724,-0.00727244,sell
2016-03-23,a120,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,a90,none,-0.0077747,-0.0036679,-0.006505,-0.0071815,-0.00750059,sell
2016-03-24,a120,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a0,a60,a90,none,-0.0070309,-0.0043247,-0.005836,-0.0060976,-0.00683125,sell
2016-03-25,a120,a30,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,a30,-0.0065202,-0.0046882,-0.006163,-0.0061750,-0.00617499,sell
2016-03-26,a120,a30,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,a30,-0.0065202,-0.0046882,-0.006163,-0.0061750,-0.00617499,sell
2016-03-27,none,a30,none,none,none,none,none,a120,a30,none,none,none,a180,none,none,a60,a90,a30,-0.0071650,-0.0049689,-0.005355,-0.0031163,-0.00535484,sell
2016-03-28,none,a30,none,a120,none,none,none,a120,a30,none,none,none,a180,none,none,a60,a90,a30,-0.0007424,-0.0065979, 0.000312, 0.0000834, 0.00141873,sell
2016-03-29,none,none,a90,a120,a0,none,none,a120,a30,none,none,none,none,none,none,none,none,a30, 0.0041307,-0.0075435, 0.008022, 0.0044707, 0.01015722,buy
2016-03-30,none,none,a90,a120,a0,none,none,a120,a30,none,none,none,none,none,none,none,none,a30, 0.0041307,-0.0075435, 0.008022, 0.0044707, 0.01015722,buy
2016-03-31,a135,none,a90,a120,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0040869, 0.0031680, 0.000072, 0.0060086, 0.01256547,buy
2016-04-01,a135,none,a90,none,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,none, 0.0040459, 0.0054757,-0.004082, 0.0040459, 0.00695918,buy
2016-04-02,a135,a45,none,none,a0,a30,a150,none,a30,none,a120,none,none,none,none,none,none,none, 0.0041298, 0.0060354,-0.000804, 0.0042890, 0.00580795,buy
2016-04-03,a135,a45,none,none,none,a30,a150,none,a30,a90,a120,none,none,none,none,none,none,none, 0.0033452, 0.0042594,-0.004627, 0.0038217, 0.00480904,buy
2016-04-04,none,a45,none,none,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.0092456,-0.0045421,-0.008275,-0.0002941,-0.00530858,sell
2016-04-05,none,a45,none,a135,none,a30,a150,none,none,a90,a120,a0,none,none,none,none,none,none,-0.0048380,-0.0051133,-0.005878,-0.0016647,-0.00544025,sell
2016-04-06,none,none,none,a135,none,a30,a150,none,none,a90,a120,a0,none,none,none,none,none,none,-0.0030759,-0.0017702,-0.003486,-0.0002941,-0.00307588,sell
2016-04-07,none,none,none,a135,none,a30,a150,none,none,a90,a120,a0,none,none,none,none,none,none,-0.0030759,-0.0017702,-0.003486,-0.0002941,-0.00307588,sell
2016-04-08,none,none,none,a135,none,a30,none,none,none,a90,a120,a0,none,none,none,none,none,none, 0.0011941, 0.0036703, 0.001194, 0.0010917, 0.00119414,buy
2016-04-09,a150,none,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.0130744,-0.0017113,-0.001073,-0.0047329,-0.00171129,sell
2016-04-10,a150,a60,none,none,none,a30,none,a135,none,none,none,a0,none,a120,none,none,none,none, 0.0026544, 0.0032360, 0.003236,-0.0040975, 0.00382976,buy
2016-04-11,a150,a60,none,none,none,a30,none,a135,none,none,none,a0,none,a120,none,none,none,none, 0.0026544, 0.0032360, 0.003236,-0.0040975, 0.00382976,buy
2016-04-12,a150,a60,none,none,none,a30,none,a135,a45,none,none,a0,none,a120,a30,none,none,none,-0.0023218,-0.0022774,-0.001846,-0.0062488,-0.00155401,sell
2016-04-13,none,a60,none,a150,none,a30,none,a135,a45,none,none,a0,none,a120,a30,none,none,none,-0.0055577,-0.0055577,-0.003510,-0.0069419,-0.00235715,sell
2016-04-14,none,a60,a120,a150,none,none,none,a135,a45,none,none,a0,a150,a120,a30,none,none,none,-0.0040314,-0.0041706, 0.000359,-0.0053674,-0.00181036,sell
2016-04-15,none,none,a120,a150,none,none,a135,a135,a45,none,none,none,a150,a120,a30,none,none,none, 0.0021215, 0.0021215, 0.004137,-0.0000534, 0.00322168,buy
2016-04-16,none,none,a120,a150,none,none,a135,a135,a45,none,none,none,a150,none,a30,none,a120,none,-0.0003640,-0.0003019, 0.001967,-0.0006176, 0.00113584,sell
2016-04-17,none,none,a120,a150,a30,a30,a135,none,a45,none,a135,none,a150,none,a30,a90,a120,none,-0.0078243,-0.0078243,-0.007824,-0.0078243,-0.00785611,sell
2016-04-18,none,none,a120,a150,a30,a30,a135,none,a45,none,a135,none,a150,none,none,a90,a120,none,-0.0075531,-0.0079161,-0.007916,-0.0079161,-0.00780021,sell
2016-04-19,none,none,a120,none,a30,a30,a135,none,none,none,a135,none,a150,none,none,a90,a120,a0,-0.0077505,-0.0081739,-0.008174,-0.0077505,-0.00932735,sell
2016-04-20,none,none,a120,none,a30,a30,a135,none,none,none,a135,none,none,none,none,a90,a120,a0,-0.0094750,-0.0098984,-0.009898,-0.0094750,-0.00973921,sell
2016-04-21,none,none,none,none,a30,a30,a135,none,none,none,a135,none,none,none,none,a90,none,a0,-0.0097030,-0.0106969,-0.010969,-0.0097030,-0.00782132,sell
2016-04-22,none,none,none,none,a30,a30,none,none,none,none,a135,none,none,a135,none,a90,none,a0,-0.0091147,-0.0097019,-0.009702,-0.0083214,-0.00307271,sell
2016-04-23,none,none,none,none,a30,a30,none,none,none,none,a135,none,none,a135,none,none,none,a0,-0.0049318,-0.0071383,-0.006786,-0.0031401, 0.00614064,sell
2016-04-24,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a135,a45,none,none,a0, 0.0052728,-0.0007890, 0.003980, 0.0032343, 0.00615311,buy
2016-04-25,none,none,none,none,a30,a30,none,a150,none,none,none,none,none,a135,a45,none,none,a0, 0.0037193, 0.0024822, 0.003719, 0.0037193, 0.00452616,buy
2016-04-26,none,none,none,none,a30,a30,none,a150,none,none,none,none,a135,a135,a45,none,none,a0, 0.0027403, 0.0027403, 0.002516, 0.0026964, 0.00250281,buy
2016-04-27,none,none,none,none,a30,a30,none,a150,none,none,none,none,a135,a135,a45,none,none,none, 0.0066793, 0.0066793, 0.006635, 0.0066354, 0.00250281,buy
2016-04-28,none,none,none,none,a30,none,none,a150,a60,none,none,none,a135,none,a45,none,a135,none, 0.0115119, 0.0116372, 0.010106, 0.0109347, 0.01071720,buy
2016-04-29,none,none,none,none,a30,none,none,a150,a60,none,none,none,a135,none,a45,none,a135,none, 0.0115119, 0.0116372, 0.010106, 0.0109347, 0.01071720,buy
2016-04-30,none,none,none,none,a30,none,a120,a150,a60,none,none,none,a135,none,none,none,a135,none, 0.0115767, 0.0101034, 0.006514, 0.0076870, 0.00996095,buy
2016-05-01,none,none,none,none,a30,none,a120,none,a60,none,none,none,a135,none,none,none,a135,none, 0.0017535,-0.0024467,-0.003475,-0.0012871,-0.00244668,sell
2016-05-02,none,none,none,none,a30,none,a120,none,a60,none,a150,none,none,none,none,none,a135,none, 0.0058073,-0.0044814,-0.004481,-0.0044674,-0.00501143,sell
2016-05-03,none,none,none,none,a30,none,a120,none,a60,none,a150,none,none,a150,none,none,none,none,-0.0030922,-0.0051038,-0.010055,-0.0051038,-0.00931219,sell
2016-05-04,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,a150,none,none,none,none,-0.0030922,-0.0074074,-0.010977,-0.0074074,-0.01023458,sell
2016-05-05,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none, 0.0035074, 0.0003481,-0.006374,-0.0056625,-0.01023458,sell
2016-05-06,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none, 0.0035074, 0.0003481,-0.006374,-0.0056625,-0.01023458,sell
2016-05-07,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,a150,a60,none,none,none, 0.0019628,-0.0048291,-0.006468,-0.0048569,-0.00823769,sell
2016-05-08,none,none,a120,none,a30,none,none,none,none,a120,a150,none,a120,none,a60,none,none,none,-0.0004128, 0.0005737,-0.003852,-0.0029750,-0.00330671,sell
2016-05-09,none,none,a120,none,a30,none,none,none,none,a120,none,a30,a120,none,a60,none,a150,none,-0.0056755,-0.0022631,-0.004490,-0.0079923,-0.00723436,sell
2016-05-10,none,none,a120,none,a30,none,none,none,none,a120,none,a30,a120,none,a60,none,a150,none,-0.0056755,-0.0022631,-0.004490,-0.0079923,-0.00723436,sell
2016-05-11,none,none,a120,none,none,a0,none,none,none,none,none,a30,a120,none,a60,a120,a150,none,-0.0047300,-0.0026306, 0.001799,-0.0062896,-0.00806030,sell
2016-05-12,none,none,a120,a150,none,a0,none,none,none,none,none,a30,a120,none,a60,a120,a150,none,-0.0043786,-0.0022837, 0.002163,-0.0043871,-0.00903939,sell
2016-05-13,none,none,a120,a150,none,a0,none,none,none,none,none,a30,a120,none,none,a120,a150,none, 0.0016722,-0.0015683, 0.004470, 0.0034555,-0.00637423,buy
2016-05-14,none,none,a120,a150,none,a0,none,none,none,none,none,a30,none,none,none,a120,a150,none, 0.0016722,-0.0021812, 0.004028, 0.0034555,-0.00637423,buy
2016-05-15,none,none,a120,a150,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,a30,-0.0059719, 0.0024137, 0.002491,-0.0060983,-0.00262341,sell
2016-05-16,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.0059198, 0.0024137, 0.001871,-0.0062166,-0.00252070,sell
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0004491, 0.0026589, 0.001503,-0.0007459, 0.00334792,buy
2016-05-18,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0073560,-0.0044933,-0.005661,-0.0076528, 0.00218052,sell
2016-05-19,none,a60,a120,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,a30, 0.0003139, 0.0011058, 0.000542, 0.0005420, 0.00315451,buy
2016-05-20,none,a60,a120,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,a30, 0.0003139, 0.0011058, 0.000542, 0.0005420, 0.00315451,buy
2016-05-21,none,a60,a120,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.0014916, 0.0053130, 0.002051, 0.0020512,-0.00161959,buy
2016-05-22,none,a60,a120,a150,none,none,none,a180,none,a135,none,none,none,a180,none,none,none,none,-0.0023192, 0.0029932, 0.002157, 0.0021573, 0.00215725,buy
2016-05-23,none,a60,a120,a150,none,none,none,a180,none,a135,none,none,none,a180,none,a135,none,none,-0.0023192, 0.0029932, 0.002157, 0.0030399, 0.00215725,buy
2016-05-24,none,a60,a120,a150,none,none,none,a180,none,a135,none,none,none,a180,none,a135,none,none,-0.0023192, 0.0029932, 0.002157, 0.0030399, 0.00215725,buy
2016-05-25,none,a60,a120,a150,none,none,none,a180,none,a135,none,a45,none,a180,none,a135,none,none,-0.0006400, 0.0029236, 0.002924, 0.0029410, 0.00130696,buy
2016-05-26,none,a60,a120,a150,none,none,none,none,none,none,none,a45,none,a180,none,a135,none,none,-0.0082278,-0.0072782,-0.007278,-0.0038623,-0.00727821,sell
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,a180,none,a135,none,none,-0.0059715,-0.0060209,-0.006021,-0.0023576,-0.00602091,sell
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,a135,none,a45,-0.0006025,-0.0000946,-0.000689,-0.0002234, 0.00100917,sell
2016-05-29,none,none,a120,a150,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a45, 0.0027785, 0.0017682,-0.000427, 0.0002117, 0.00386085,buy
2016-05-30,none,none,a120,a150,none,none,none,none,a90,none,a180,a45,none,none,none,none,none,a45, 0.0035067, 0.0035683, 0.000153, 0.0035067, 0.00410463,buy
2016-05-31,none,none,a120,none,none,none,none,none,a90,none,a180,a45,none,none,a90,none,none,a45, 0.0012965, 0.0037059,-0.003747, 0.0040206, 0.00402063,buy
2016-06-01,none,none,a120,none,none,none,a90,none,a90,none,a180,a45,none,none,a90,none,a180,a45,-0.0008083,-0.0032788,-0.003509,-0.0033789,-0.00327881,sell
2016-06-02,none,none,a120,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a45, 0.0008657,-0.0008067,-0.001421,-0.0008067,-0.00080669,sell
2016-06-03,none,none,a120,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,none, 0.0004594, 0.0011153,-0.000619, 0.0011153, 0.00097840,buy
2016-06-04,none,none,a120,none,a30,none,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,none, 0.0006108, 0.0006641, 0.000607, 0.0006067, 0.00060672,buy
2016-06-05,none,none,none,none,a30,none,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,none, 0.0023535, 0.0001154, 0.001428, 0.0006067, 0.00142812,buy
2016-06-06,a180,none,none,none,a30,none,a90,none,none,a150,a180,none,a90,none,none,a150,a180,none, 0.0025362,-0.0009580,-0.000239, 0.0025272,-0.00050643,buy
2016-06-07,a180,none,none,none,a30,none,a90,none,none,a150,a180,none,a90,none,none,a150,a180,none, 0.0025362,-0.0009580,-0.000239, 0.0025272,-0.00050643,buy
2016-06-08,a180,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.0046646, 0.0036876, 0.005585, 0.0044773, 0.00463448,buy
2016-06-09,a180,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.0046646, 0.0036876, 0.005585, 0.0044773, 0.00463448,buy
2016-06-10,a180,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.0051791, 0.0061597, 0.005824, 0.0061597, 0.00597292,buy
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,-0.0029749, 0.0090042, 0.009961, 0.0101950, 0.00575021,buy
2016-06-12,a180,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.0042108,-0.0024237, 0.005307,-0.0001985,-0.00275750,sell
2016-06-13,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.0054266,-0.0057680,-0.000953,-0.0033786, 0.00159726,sell
2016-06-14,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.0054266,-0.0057680,-0.000953,-0.0033786, 0.00159726,sell
2016-06-15,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.0054266,-0.0057680,-0.000953,-0.0033786, 0.00159726,sell
2016-06-16,none,none,a135,none,a45,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.0092668, 0.0095770, 0.008074,-0.0105859,-0.01017995,sell
2016-06-17,none,none,none,none,a45,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.0013998, 0.0100456, 0.009190,-0.0101174,-0.00937549,buy
2016-06-18,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0093163, 0.0092689, 0.011143, 0.0072297, 0.00856511,buy
2016-06-19,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0093163, 0.0092689, 0.011143, 0.0072297, 0.00856511,buy
2016-06-20,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0093163, 0.0092689, 0.011143, 0.0072297, 0.00856511,buy
2016-06-21,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0010413,-0.0010413, 0.007386,-0.0028612, 0.00032650,sell
2016-06-22,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0005620, 0.0005620, 0.003370,-0.0011882,-0.00372055,buy
2016-06-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0012116, 0.0018294, 0.001829, 0.0041707, 0.00132772,buy
2016-06-24,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,-0.0049631,-0.0043322,-0.004296, 0.0059764,-0.00447593,sell
2016-06-25,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a120,none,a150,none, 0.0080966,-0.0021011, 0.000177, 0.0063993, 0.00441169,buy
2016-06-26,a150,none,none,none,a60,none,none,a135,none,none,none,none,none,a135,a120,none,a150,none, 0.0056148,-0.0005290, 0.004690, 0.0004623, 0.00004271,buy
2016-06-27,a150,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a120,a180,a150,none, 0.0077952,-0.0002504, 0.005155, 0.0050835, 0.00523439,buy
2016-06-28,a150,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a120,a180,a150,none, 0.0077952,-0.0002504, 0.005155, 0.0050835, 0.00523439,buy
2016-06-29,none,none,none,none,none,none,none,a135,none,none,a150,none,a60,none,a120,a180,a150,none, 0.0100757, 0.0068005, 0.006576, 0.0073196, 0.00820247,buy
2016-06-30,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,a120,a180,none,none, 0.0101463, 0.0092600, 0.009580, 0.0087559, 0.00871270,buy
2016-07-01,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none, 0.0104003, 0.0092600, 0.009623, 0.0086364, 0.00859321,buy
2016-07-02,a135,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none, 0.0032297, 0.0052645, 0.005583, 0.0064364, 0.00643643,buy
2016-07-03,a135,none,none,a150,none,none,none,none,a120,a180,a150,none,a60,none,none,a180,none,none, 0.0096699, 0.0106644, 0.010313, 0.0088983, 0.00985554,buy
2016-07-04,a135,a120,none,a150,none,none,none,none,a120,a180,a150,none,a60,a120,none,a180,none,none, 0.0083086, 0.0059036, 0.001803, 0.0095259, 0.00542990,buy
2016-07-05,a135,a120,a180,a150,none,none,none,none,a120,a180,a150,none,none,a120,none,none,none,a90, 0.0007540,-0.0009638,-0.010970, 0.0006967,-0.00027811,buy
2016-07-06,none,a120,a180,a150,none,none,a60,none,a120,a180,none,none,none,a120,none,none,a135,a90,-0.0083587,-0.0083587,-0.009483,-0.0066842,-0.00596934,sell
2016-07-07,none,none,a180,none,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,a90,-0.0078646,-0.0094683,-0.007556,-0.0103673,-0.00384875,sell
2016-07-08,none,none,a180,none,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,a90,-0.0078646,-0.0094683,-0.007556,-0.0103673,-0.00384875,sell
2016-07-09,a120,none,a180,none,a90,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,a90,-0.0076545,-0.0076545,-0.008505,-0.0114450,-0.00582975,sell
2016-07-10,a120,none,none,a135,a90,none,a60,none,none,a180,none,none,none,none,a135,none,a135,a90,-0.0001523,-0.0019803,-0.000152,-0.0081309,-0.00008632,sell
2016-07-11,a120,a135,none,a135,a90,a0,a60,none,none,a180,none,none,none,none,a135,none,a135,none,-0.0010997,-0.0048721,-0.003899,-0.0133509,-0.00250589,sell
2016-07-12,a120,a135,none,a135,a90,a0,a60,none,none,a180,none,none,a45,none,a135,none,none,none,-0.0079374,-0.0066503,-0.008402,-0.0156481,-0.00685003,sell
2016-07-13,none,a135,none,a135,none,a0,a60,a120,none,none,none,a90,a45,none,none,none,none,none, 0.0042607, 0.0016782, 0.000226, 0.0039327, 0.00393267,buy
2016-07-14,none,none,none,none,none,a0,a60,a120,none,none,a135,a90,a45,none,none,none,none,none, 0.0087643, 0.0074484, 0.008415, 0.0087643, 0.00876434,buy
2016-07-15,none,none,none,none,none,a0,none,a120,a135,none,a135,a90,a45,none,none,none,none,none, 0.0078308, 0.0088831, 0.008883, 0.0075357, 0.00783081,buy
2016-07-16,none,none,none,none,none,a0,none,a120,a135,none,a135,a90,a45,none,none,none,none,none, 0.0078308, 0.0088831, 0.008883, 0.0075357, 0.00783081,buy
2016-07-17,none,none,none,a120,none,a0,none,a120,a135,none,a135,a90,a45,none,none,none,none,none, 0.0071961, 0.0074838, 0.008511, 0.0071961, 0.00719613,buy
2016-07-18,none,a150,none,a120,none,a0,none,a120,a135,none,a135,a90,a45,none,none,none,a120,none, 0.0062525, 0.0065823, 0.006582, 0.0062525, 0.00625245,buy
2016-07-19,none,a150,none,a120,none,a0,none,a120,a135,none,a135,a90,none,none,a150,none,a120,none, 0.0058982, 0.0059061, 0.005931, 0.0058982, 0.00589818,buy
2016-07-20,none,a150,a150,a120,none,a0,none,a120,a135,none,a135,none,none,none,a150,none,a120,none, 0.0078177, 0.0067801, 0.008086, 0.0078177, 0.00781767,buy
2016-07-21,none,a150,a150,none,none,a0,none,a120,a135,none,none,none,none,none,a150,none,a120,none, 0.0084125, 0.0087904, 0.009733, 0.0084125, 0.00879043,buy
2016-07-22,none,none,a150,none,none,a0,none,none,a135,none,none,none,none,none,a150,a150,a120,none,-0.0012863,-0.0006162, 0.003418,-0.0008951,-0.00089511,sell
2016-07-23,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.0067890,-0.0038786,-0.007002,-0.0042340,-0.00499169,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.0071879,-0.0032153,-0.005296,-0.0027230,-0.00718785,sell
2016-07-25,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.0061819, 0.0022147, 0.006182, 0.0061819, 0.00253484,buy
2016-07-26,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.0061819, 0.0022147, 0.006182, 0.0061819, 0.00253484,buy
2016-07-27,a90,none,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,a150,none,none, 0.0077311, 0.0078850, 0.010699, 0.0081588, 0.01000360,buy
2016-07-28,a90,none,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0011064, 0.0011882, 0.010802, 0.0011064, 0.01069105,buy
2016-07-29,a90,none,a135,none,a120,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120, 0.0058053, 0.0058053, 0.008988, 0.0070304, 0.00898788,buy
2016-07-30,a90,none,a135,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120, 0.0078055, 0.0063434, 0.006468, 0.0060798, 0.00628443,buy
2016-07-31,a90,none,a135,none,none,none,a45,none,a150,none,a120,none,a30,none,none,none,none,a120, 0.0041916, 0.0051541, 0.006857, 0.0053118, 0.00589426,buy
2016-08-01,a90,none,a135,none,none,none,a45,none,a150,none,a120,none,a30,none,none,none,none,a120, 0.0041916, 0.0051541, 0.006857, 0.0053118, 0.00589426,buy
2016-08-02,none,none,a135,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,a120, 0.0042291, 0.0068104, 0.006582, 0.0040454, 0.00404545,buy
