Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-01,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00192013, 0.00241590, 0.0028923, 0.0016611, 0.0022724,buy
2015-11-02,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00365076, 0.00185132, 0.0036222, 0.0019521, 0.0036222,buy
2015-11-03,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00558530, 0.00881568, 0.0045052, 0.0057418, 0.0052769,buy
2015-11-04,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00215021, 0.00201108, 0.0027408,-0.0000158,-0.0035837,sell
2015-11-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.01044512,-0.00343858,-0.0117988,-0.0034173,-0.0034173,buy
2015-11-06,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00631426,-0.00522353,-0.0058779,-0.0053599,-0.0053599,sell
2015-11-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00800894,-0.00640906,-0.0097826,-0.0063161,-0.0073112,sell
2015-11-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00323622, 0.00001145,-0.0007594, 0.0020930, 0.0018261,buy
2015-11-09,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00860101,-0.00854364,-0.0018167,-0.0022889,-0.0027521,buy
2015-11-10,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00834748,-0.00813466,-0.0040177,-0.0078522,-0.0077406,sell
2015-11-11,0,0,1,0,0,1,1,0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00474601, 0.00811360, 0.0051932, 0.0079799, 0.0053407,buy
2015-11-12,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00465779, 0.00508676, 0.0046226, 0.0053383, 0.0046578,buy
2015-11-13,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00464726,-0.00340891,-0.0053258,-0.0062612,-0.0046169,sell
2015-11-14,0,0,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00496307,-0.00569468,-0.0067614,-0.0067405,-0.0053551,sell
2015-11-15,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00141462,-0.00093226,-0.0008773,-0.0010657,-0.0005545,sell
2015-11-16,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00278251,-0.00006549, 0.0013353,-0.0030534, 0.0003852,sell
2015-11-17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00278207,-0.00764112,-0.0084768, 0.0021703,-0.0007723,buy
2015-11-18,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00231403,-0.00030624,-0.0041439,-0.0018625,-0.0014777,sell
2015-11-19,0,1,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00607562, 0.00050315,-0.0007253, 0.0030081, 0.0018312,buy
2015-11-20,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00154018,-0.00405459,-0.0034555,-0.0038456, 0.0011086,sell
2015-11-21,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00266982,-0.00762096,-0.0063543,-0.0064441,-0.0000602,sell
2015-11-22,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.00623726,-0.00623726,-0.0074992,-0.0062373,-0.0056366,sell
2015-11-23,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00140990,-0.00146094,-0.0034127,-0.0021087,-0.0009018,sell
2015-11-24,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00289915,-0.00293835,-0.0004431, 0.0018113, 0.0028996,buy
2015-11-25,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00090992,-0.00580610,-0.0045880,-0.0047612,-0.0040794,sell
2015-11-26,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00067143,-0.00095220,-0.0008408, 0.0006590,-0.0013877,sell
2015-11-27,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00378521,-0.00562865,-0.0026807,-0.0040993,-0.0046851,sell
2015-11-28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00167718,-0.00818028,-0.0052207,-0.0052866,-0.0025927,sell
2015-11-29,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00479977,-0.00386792,-0.0030922,-0.0047241,-0.0036905,sell
2015-11-30,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00494778, 0.00747787, 0.0018442, 0.0070680, 0.0029511,buy
2015-12-01,1,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00156812, 0.00549890,-0.0000445, 0.0054599, 0.0049557,buy
2015-12-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00645207,-0.00354899,-0.0057921,-0.0053270,-0.0056105,sell
2015-12-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00229000, 0.00034684,-0.0090206, 0.0021170,-0.0095388,buy
2015-12-04,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00871978, 0.00919843, 0.0070286, 0.0107163, 0.0038076,buy
2015-12-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00513245, 0.00599490, 0.0035914, 0.0094961, 0.0011580,buy
2015-12-06,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00122069, 0.00193205, 0.0023367, 0.0003423, 0.0002080,buy
2015-12-07,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00503240,-0.00297658,-0.0056308,-0.0072502,-0.0072092,sell
2015-12-08,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00859902,-0.00837866,-0.0079874,-0.0063902,-0.0084881,sell
2015-12-09,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00575357,-0.00279473, 0.0040474,-0.0027947,-0.0011945,sell
2015-12-10,0,0,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00845929, 0.00062972, 0.0017000, 0.0007408, 0.0021936,buy
2015-12-11,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00924336,-0.00447531,-0.0039047,-0.0044753, 0.0010523,sell
2015-12-12,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00410061, 0.00068699, 0.0041839,-0.0012487, 0.0022917,buy
2015-12-13,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00085565,-0.00147800, 0.0063208,-0.0002767,-0.0005473,sell
2015-12-14,0,0,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00524999, 0.00500959,-0.0031460, 0.0038555, 0.0083278,buy
2015-12-15,0,0,1,0,0,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00291449,-0.00455099,-0.0104962,-0.0044598, 0.0036511,buy
2015-12-16,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00188553,-0.00134123,-0.0035559, 0.0018006,-0.0000960,sell
2015-12-17,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00470454,-0.00619985,-0.0075871,-0.0087559,-0.0044852,sell
2015-12-18,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00507632, 0.00421487,-0.0015693, 0.0040154, 0.0020902,buy
2015-12-19,0,0,0,1,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00518773, 0.00497158, 0.0021384, 0.0031786, 0.0019957,buy
2015-12-20,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00192024, 0.00351226, 0.0027126, 0.0020737, 0.0038835,buy
2015-12-21,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00147721,-0.00152719, 0.0015497, 0.0015497,-0.0017432,buy
2015-12-22,0,0,0,1,0,0,0,0,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00497035, 0.00286499, 0.0043170, 0.0054327, 0.0046490,buy
2015-12-23,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00375735,-0.00250343,-0.0040141,-0.0032690,-0.0009514,sell
2015-12-24,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00646563, 0.00584231, 0.0063989, 0.0057373, 0.0059548,buy
2015-12-25,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00517355, 0.00385430, 0.0044136, 0.0049762, 0.0047629,buy
2015-12-26,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00430534, 0.00091136,-0.0029318, 0.0009212,-0.0010989,sell
2015-12-27,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00481530,-0.00579004,-0.0065937,-0.0056185,-0.0057454,sell
2015-12-28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00265113, 0.00383930, 0.0026225, 0.0024780, 0.0040904,buy
2015-12-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00020392,-0.00358412, 0.0005083, 0.0002349, 0.0004764,sell
2015-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00039193,-0.00233607, 0.0019777, 0.0009131,-0.0007018,sell
2015-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00129415,-0.00140614,-0.0010282,-0.0016204,-0.0011052,buy
2016-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00587758,-0.00146073,-0.0027171,-0.0036964,-0.0036964,sell
2016-01-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00622026,-0.00067636,-0.0033180,-0.0041505,-0.0041505,sell
2016-01-03,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00417016, 0.00335810, 0.0047297,-0.0008933, 0.0028981,buy
2016-01-04,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01214046,-0.01161035,-0.0132619,-0.0036190,-0.0134816,sell
2016-01-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01334600,-0.01033300,-0.0125737,-0.0082973,-0.0127581,sell
2016-01-06,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01105142,-0.01182310,-0.0110009,-0.0038669,-0.0127386,sell
2016-01-07,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01300405,-0.01246253,-0.0151787,-0.0072777,-0.0136279,sell
2016-01-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00098548,-0.01067583,-0.0105509, 0.0004561, 0.0034532,buy
2016-01-09,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00041581,-0.00074492,-0.0016026,-0.0031478,-0.0011189,sell
2016-01-10,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00287695,-0.00134243,-0.0009186,-0.0029377,-0.0022052,sell
2016-01-11,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00606685, 0.00835106, 0.0083725, 0.0092734, 0.0064690,buy
2016-01-12,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00094307, 0.00046314, 0.0010158, 0.0012319,-0.0008316,buy
2016-01-13,0,1,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00251972, 0.00497589, 0.0007295, 0.0037139, 0.0044722,buy
2016-01-14,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01373413,-0.00435335,-0.0014298,-0.0004043,-0.0131718,buy
2016-01-15,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00683141,-0.00488189,-0.0058113,-0.0042557,-0.0045641,sell
2016-01-16,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00287002, 0.00230419, 0.0014119,-0.0002322, 0.0001703,buy
2016-01-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00610203,-0.00584600,-0.0065977,-0.0039944,-0.0080493,sell
2016-01-18,0,0,0,1,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00089927,-0.00108584, 0.0039493, 0.0038481, 0.0074690,sell
2016-01-19,0,0,0,1,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00184599, 0.00546593,-0.0065000, 0.0028253, 0.0054659,buy
2016-01-20,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00857048,-0.00896436,-0.0085705,-0.0092149,-0.0082809,sell
2016-01-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00323467,-0.00574769,-0.0027160,-0.0040428,-0.0032210,sell
2016-01-22,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00207732,-0.00205484,-0.0016274,-0.0016926,-0.0020673,sell
2016-01-23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00182754,-0.00249678,-0.0019360,-0.0025546,-0.0016015,sell
2016-01-24,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00023601,-0.00003919,-0.0022067,-0.0035809, 0.0022056,sell
2016-01-25,0,0,0,2,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00334095,-0.00621583, 0.0002207,-0.0065233,-0.0002072,sell
2016-01-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00534877, 0.00933358, 0.0077099, 0.0077099, 0.0064631,buy
2016-01-27,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00921659, 0.00930883, 0.0092166, 0.0051105, 0.0084420,buy
2016-01-28,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00866442, 0.01020288, 0.0086644, 0.0026226, 0.0086481,buy
2016-01-29,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00901258, 0.00915549, 0.0092943, 0.0062916, 0.0089522,buy
2016-01-30,0,0,0,2,0,0,0,0,0,1,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00370292, 0.00397869, 0.0049016, 0.0035466, 0.0044158,buy
2016-01-31,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00808206,-0.00587095,-0.0087328,-0.0103731,-0.0052151,sell
2016-02-01,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00109411,-0.00204771,-0.0023914,-0.0048569,-0.0041480,sell
2016-02-02,0,0,0,2,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00282489, 0.00787974,-0.0039936,-0.0000625, 0.0076921,sell
2016-02-03,0,0,0,2,0,0,0,0,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00873798, 0.00675298, 0.0074945, 0.0078853, 0.0015981,buy
2016-02-04,0,0,0,0,1,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00065121, 0.00333971,-0.0082093,-0.0046332, 0.0051752,buy
2016-02-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00954424,-0.01218174,-0.0083174,-0.0034140,-0.0095442,sell
2016-02-06,0,1,0,0,1,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.01084254,-0.01221750,-0.0106996,-0.0064302,-0.0109578,sell
2016-02-07,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00841639,-0.00843809,-0.0071553,-0.0019210,-0.0089399,sell
2016-02-08,0,1,0,0,1,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.00933419, 0.00102094, 0.0020108, 0.0077535,-0.0090754,buy
2016-02-09,0,1,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00926118,-0.00359554,-0.0030409, 0.0032702,-0.0009372,sell
2016-02-10,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.01368426, 0.00040181,-0.0029606, 0.0031136,-0.0106026,buy
2016-02-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00862592,-0.00306941,-0.0072044, 0.0028797,-0.0090700,sell
2016-02-12,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00152293,-0.00053242,-0.0005324,-0.0007522,-0.0019949,sell
2016-02-13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00706579,-0.00230820,-0.0021439,-0.0013104,-0.0026625,sell
2016-02-14,0,0,0,0,0,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00011369, 0.00081641,-0.0025279,-0.0001866, 0.0018776,sell
2016-02-15,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00035443,-0.00245143,-0.0030762,-0.0020156,-0.0018833,sell
2016-02-16,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00580491,-0.00177889,-0.0026926, 0.0044560,-0.0043189,sell
2016-02-17,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00614165,-0.00090142,-0.0009154, 0.0030448, 0.0010475,buy
2016-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00212104,-0.00163100,-0.0041773,-0.0033763,-0.0033763,sell
2016-02-19,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00262220,-0.00815410,-0.0058241,-0.0042804,-0.0087815,sell
2016-02-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00813292, 0.00810206, 0.0055768, 0.0052389, 0.0079898,buy
2016-02-21,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00919136, 0.00869077, 0.0075349, 0.0047964, 0.0085225,buy
2016-02-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00936061, 0.00742644, 0.0074264, 0.0082301, 0.0066690,buy
2016-02-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00042227, 0.00215075, 0.0014552, 0.0005681, 0.0030028,buy
2016-02-24,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00442876,-0.00438119,-0.0044185,-0.0034618, 0.0021468,sell
2016-02-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00721929, 0.00027937,-0.0069252,-0.0063584,-0.0046124,sell
2016-02-26,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00950944,-0.00992357,-0.0098723,-0.0102660,-0.0101920,sell
2016-02-27,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00231850,-0.00809514,-0.0042045,-0.0034304,-0.0032935,sell
