Date,MANE,MAPL,MEJU,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,132.41875,-0.0046765,-0.0138260,-0.0068391,-0.011989,-0.0106958,sell
2016-04-11,none,none,none,a60,none,a90,none,a90,a150,none,none,none,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,133.324166666667, 0.0163989, 0.0126960, 0.0114781, 0.011556, 0.0051615,buy
2016-04-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,91.94,22.98875,68.95125,18.15375,345.38,134.239166666667, 0.0128827, 0.0116752, 0.0115256, 0.005220,-0.0027463,buy
2016-04-13,none,none,a120,a60,none,a60,a60,a120,a180,none,none,none,none,a30,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625, 0.0094678, 0.0247733, 0.0336564, 0.037791, 0.0178096,buy
2016-04-14,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a30,none,118.7,24.94875,93.75125,19.02,345.88875,136.10375,-0.0071239,-0.0235851,-0.0053469, 0.003568, 0.0055684,buy
2016-04-15,none,none,a120,none,none,none,a90,a150,a150,none,a45,none,none,a30,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525,-0.0146708,-0.0221401,-0.0206152,-0.015378,-0.0103548,sell
2016-04-16,none,none,none,none,a120,none,none,none,a150,none,a45,none,a150,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125,-0.0017127,-0.0118254,-0.0196087,-0.019228, 0.0173821,sell
2016-04-17,none,none,none,none,a120,none,none,a180,none,a135,none,none,a150,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333,-0.0089638,-0.0103368,-0.0013759,-0.020818, 0.0228945,sell
2016-04-18,none,none,none,none,a120,a0,a120,none,a120,a135,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625, 0.0005356, 0.0063489,-0.0068777, 0.002678,-0.0130971,buy
2016-04-19,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667,-0.0286950, 0.0013606,-0.0158916, 0.001043,-0.0063570,sell
2016-04-20,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a90,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333,-0.0127803,-0.0075714,-0.0151867,-0.007617,-0.0021467,sell
2016-04-21,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,142.985416666667, 0.0054077,-0.0167269,-0.0133087, 0.010532, 0.0092707,sell
2016-04-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,144.01625, 0.0015114,-0.0025572,-0.0092083, 0.000689,-0.0077346,sell
2016-04-23,none,none,none,none,none,a60,a180,a120,a60,none,none,none,none,none,none,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667, 0.0521884, 0.0327769, 0.0382203, 0.029644, 0.0135186,buy
2016-04-25,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,147.178333333333, 0.0148545, 0.0101708, 0.0246673, 0.016637, 0.0181412,buy
2016-04-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,148.257083333333, 0.0545973, 0.0559094, 0.0351833, 0.058194, 0.0660803,buy
2016-04-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,149.349166666667, 0.0442919, 0.0651543, 0.0460302, 0.051523, 0.0651992,buy
2016-04-28,none,none,none,none,none,a120,a120,none,a0,none,none,none,a135,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525, 0.0171094,-0.0132306,-0.0090671, 0.003463, 0.0107622,sell
2016-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875, 0.0074345,-0.0036837, 0.0046293, 0.014649, 0.0072195,buy
2016-04-30,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625, 0.0132244,-0.0204960, 0.0098778,-0.017055,-0.0049752,sell
2016-05-01,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,153.836666666667, 0.0165712,-0.0127307, 0.0143426,-0.007728, 0.0016823,buy
2016-05-02,none,none,none,none,none,a180,none,a0,a60,a120,a60,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875, 0.0271400, 0.0291889, 0.0211610, 0.015803, 0.0159519,buy
2016-05-03,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975,156.152916666667, 0.0001987, 0.0165687,-0.0216265, 0.009521, 0.0002464,buy
2016-05-04,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875,-0.0068893,-0.0003637,-0.0119409,-0.010526,-0.0223125,sell
2016-05-06,none,none,none,none,none,a120,none,a60,a120,none,none,a120,none,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125, 0.0284095, 0.1042631, 0.0174320, 0.016169, 0.1269286,buy
2016-05-07,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,160.922083333333, 0.0259387, 0.0859532, 0.0110915, 0.013702, 0.0802392,buy
2016-05-08,none,none,none,none,none,a90,none,a90,a150,none,none,a120,none,a60,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125, 0.0294883, 0.0538059, 0.0241482, 0.014772, 0.0866606,buy
2016-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375,163.3725,-0.0021076,-0.0012451, 0.0084287, 0.008087,-0.0000765,buy
2016-05-10,none,none,none,none,none,a60,none,a120,a180,none,none,none,a120,a60,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61,-0.0133005,-0.0077217,-0.0038391,-0.027998,-0.0073645,sell
2016-05-11,none,none,none,none,a120,none,a60,none,a180,none,none,none,a120,none,none,114.3875,51.2,63.1875,357.095,352.90375,165.85625, 0.0043539, 0.0190880,-0.0074846, 0.000019, 0.0253464,buy
2016-05-12,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333,-0.0036747,-0.0023448, 0.0027501,-0.023441, 0.0152443,sell
2016-05-13,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,a120,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667, 0.0101971, 0.0184959, 0.0064567,-0.003044, 0.0089753,buy
2016-05-14,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,169.65, 0.0134440, 0.0159688, 0.0038276,-0.008743, 0.0179417,buy
2016-05-15,none,none,none,none,a120,a0,a120,a180,a120,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667, 0.0240191, 0.0233865, 0.0362434, 0.013410, 0.0492416,buy
2016-05-17,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667, 0.0156431, 0.0111205, 0.0092111,-0.003330, 0.0131531,buy
2016-05-18,none,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,none,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795,-0.0114872,-0.0002555,-0.0034079,-0.002801,-0.0194525,sell
2016-05-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,212.4725,58.91,153.5625,345.78,355.03375,176.09125,-0.0280616,-0.0136866,-0.0147879,-0.025104,-0.0326903,sell
2016-05-20,none,a45,a120,none,none,a60,a180,a120,a60,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333, 0.0152731,-0.0107806, 0.0023711, 0.010130, 0.0177554,buy
2016-05-21,none,a45,a120,none,none,none,none,none,none,none,none,a135,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625, 0.0043615,-0.0111603, 0.0015724, 0.001505, 0.0067094,buy
2016-05-22,none,a45,a120,none,none,a90,a150,a90,none,none,none,a135,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375,-0.0029321,-0.0114493,-0.0067873,-0.005760, 0.0051412,sell
2016-05-23,none,a45,a120,none,none,none,a150,none,none,none,none,a135,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667, 0.0051920,-0.0017910, 0.0054907, 0.005487, 0.0128767,buy
2016-05-24,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333,-0.0192716,-0.0225930,-0.0075554,-0.014518,-0.0120711,sell
2016-05-25,none,none,a120,none,none,a120,a120,a60,a0,none,none,none,none,none,a135,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667, 0.0154248,-0.0084456,-0.0040244, 0.023332, 0.0046736,sell
2016-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,185.255833333333, 0.0162000,-0.0055385, 0.0115645, 0.020193, 0.0144256,buy
2016-05-27,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,186.565416666667, 0.0955421, 0.1034764, 0.1004067, 0.094323, 0.1018199,buy
2016-05-29,none,none,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667, 0.0180995, 0.0205503, 0.0133372, 0.008202, 0.0386042,buy
2016-05-30,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375, 0.0168673, 0.0165336, 0.0059165, 0.007339, 0.0251801,buy
2016-05-31,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667, 0.0001226, 0.0034820,-0.0101149,-0.012560, 0.0104335,sell
2016-06-01,none,none,none,none,a120,a150,none,none,a90,none,a90,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725, 0.0038912, 0.0039059, 0.0005058,-0.013704,-0.0142611,sell
2016-06-02,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667,-0.0197598,-0.0342644,-0.0261471,-0.015642,-0.0241128,sell
2016-06-03,none,none,none,none,none,a120,a0,none,a120,a90,a90,none,none,a90,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64,-0.0146646,-0.0132984,-0.0154040,-0.031171,-0.0336041,sell
2016-06-04,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625,-0.0295565,-0.0205989,-0.0313457,-0.010113,-0.0159399,sell
2016-06-05,none,none,none,none,none,a90,none,none,a150,a90,none,none,a90,none,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,-0.0084300,-0.0074280,-0.0049076, 0.006905, 0.0022618,buy
2016-06-06,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a150,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875,-0.0096717,-0.0197983,-0.0476133,-0.017029,-0.0229969,sell
2016-06-07,none,none,none,none,none,a60,a60,a120,a180,none,none,a150,none,none,a150,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333,-0.0253235,-0.0314239,-0.0430663,-0.036465,-0.0342065,sell
2016-06-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333,-0.0283048,-0.0333436,-0.0316314,-0.021347,-0.0321874,sell
2016-06-09,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667,-0.0261525, 0.0003067,-0.0217450,-0.021607,-0.0177496,sell
2016-06-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333, 0.0298446, 0.0596198, 0.0346252, 0.030913, 0.0309128,buy
2016-06-11,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585,-0.0016120,-0.0036259, 0.0078047, 0.008426, 0.0040475,buy
2016-06-12,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667, 0.0058551, 0.0283260, 0.0366519, 0.030338, 0.0106830,buy
2016-06-13,none,none,none,none,a135,none,a120,a150,none,none,none,none,none,none,none,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667, 0.0699514, 0.0204604, 0.0499622, 0.018145, 0.0165102,buy
2016-06-14,none,none,none,none,a135,none,none,a150,a90,none,none,none,none,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275, 0.0028922,-0.0124830,-0.0241402,-0.008204,-0.0174476,sell
2016-06-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875,-0.0108988,-0.0224277,-0.0050535,-0.008947,-0.0216278,sell
2016-06-16,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333, 0.0158278, 0.0248118,-0.0038537,-0.016091, 0.0179678,buy
2016-06-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333,-0.0118774,-0.0267210,-0.0462385,-0.046579,-0.0565505,sell
2016-06-18,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667,213.679583333333,-0.0115718,-0.0158646,-0.0007886,-0.015214,-0.0107830,sell
2016-06-19,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875, 0.0160722, 0.0128618, 0.0154584, 0.011533, 0.0104742,buy
2016-06-20,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875,-0.0441992,-0.0414183,-0.0574065,-0.048356,-0.0361942,sell
2016-06-21,none,none,none,a90,none,a120,a150,a60,a0,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667,-0.0260591,-0.0584276,-0.0798200,-0.054670,-0.0694900,sell
2016-06-22,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333,-0.0802426,-0.0469181,-0.0276979,-0.054425,-0.0763498,sell
2016-06-23,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333,-0.0682007,-0.0469181,-0.0276979,-0.054425,-0.0763498,sell
2016-06-24,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333, 0.0286706, 0.0265651, 0.0366041,-0.008301,-0.0160564,buy
2016-06-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667, 0.0078006,-0.0504138,-0.0347680,-0.039645,-0.0389555,sell
2016-06-26,none,none,none,none,none,a180,a90,a0,a60,none,none,none,none,a120,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,-0.0066583,-0.0032397, 0.0251300,-0.003707, 0.0265487,buy
2016-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667, 0.0244677, 0.0251251, 0.0372076, 0.024468, 0.0184710,buy
2016-06-28,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a120,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667, 0.0047428, 0.0047973, 0.0181681, 0.004743, 0.0170279,buy
2016-06-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667, 0.0103837,-0.0302368,-0.0119754, 0.011605,-0.0163175,sell
2016-06-30,none,none,none,none,none,a120,none,a60,a120,none,none,none,a60,none,a180,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333, 0.0289469, 0.0142453, 0.0269373, 0.023386, 0.0279518,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625, 0.0285213, 0.0022823, 0.0251214, 0.022398, 0.0318776,buy
2016-07-02,none,none,none,none,none,a90,none,a90,a150,none,a120,none,a60,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667, 0.0164662,-0.0060976, 0.0015346, 0.040953, 0.0175300,buy
2016-07-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333,-0.0300835,-0.0205171,-0.0342139,-0.021619,-0.0155755,sell
2016-07-04,none,none,none,none,none,a60,a0,a120,a180,none,a120,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125, 0.0012521,-0.0019662,-0.0046422,-0.044293,-0.0347815,buy
2016-07-05,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6, 0.0160656, 0.0145481, 0.0140846, 0.052107, 0.0231923,buy
2016-07-06,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667,-0.0331567,-0.0458812,-0.0473082,-0.031631,-0.0235036,sell
2016-07-07,none,none,a60,none,a180,none,none,none,none,none,none,a180,none,none,none,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33,-0.0731242,-0.0853812,-0.0796586,-0.076356,-0.0692237,sell
2016-07-08,none,none,a60,none,none,none,none,a180,none,none,none,a180,none,a135,none,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667,-0.0229872,-0.0695168,-0.0618063,-0.020858,-0.0188305,buy
2016-07-09,none,none,none,none,none,a0,a60,none,a120,a60,none,none,none,a135,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125, 0.0098375,-0.0099900, 0.0227305, 0.025522,-0.0048709,sell
2016-07-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333, 0.0131519, 0.0095537, 0.0232275, 0.037563, 0.0098495,buy
2016-07-11,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667, 0.0361508, 0.0654821, 0.0451609, 0.058996, 0.0483326,buy
2016-07-12,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,236.434583333333, 0.0082530, 0.0106243, 0.0120606, 0.008801, 0.0188634,buy
2016-07-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,237.218333333333, 0.0024997,-0.0042878,-0.0036490,-0.003057,-0.0114152,sell
2016-07-14,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333, 0.0311181, 0.0174766, 0.0182492, 0.006554, 0.0229502,buy
2016-07-15,none,none,a45,none,none,none,a120,none,none,none,none,none,a45,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875, 0.0159080, 0.0118447, 0.0185035, 0.001724, 0.0034982,buy
2016-07-16,none,none,a45,none,none,a90,none,a90,none,none,none,none,a45,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667, 0.0262455, 0.0225848, 0.0204028, 0.007489, 0.0271688,buy
2016-07-17,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375,-0.0267811, 0.0103608,-0.0041200, 0.012993, 0.0132176,buy
2016-07-18,none,none,none,none,none,none,a150,a60,none,none,a135,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625,-0.0312052,-0.0073102,-0.0177694,-0.009171,-0.0003270,sell
2016-07-19,none,none,none,a150,none,a120,none,none,a0,none,a135,none,none,none,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825, 0.0033973, 0.0181074, 0.0174031,-0.021698, 0.0199196,buy
2016-07-20,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a150,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825, 0.0024912, 0.0254032, 0.0350375, 0.027955, 0.0365993,sell
2016-07-21,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,a150,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08, 0.0143346, 0.0215454, 0.0753211, 0.014071, 0.0387380,sell
2016-07-22,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765, 0.0036142,-0.0039399, 0.0491023, 0.040511, 0.0122244,sell
2016-07-23,none,none,none,none,none,a180,a150,a0,a60,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875,-0.0179929,-0.0174946,-0.0020562,-0.023462,-0.0205323,sell
2016-07-24,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,245.106666666667, 0.0104934, 0.0083011,-0.0010884, 0.019267, 0.0086605,sell
2016-07-25,none,none,a30,none,none,a150,none,none,a90,none,none,none,none,none,a150,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,245.760416666667,-0.0331575,-0.0349357,-0.0135231,-0.050027,-0.0267903,sell
2016-07-26,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,246.41, 0.0072910, 0.0096865, 0.0150921,-0.009507,-0.0155516,sell
2016-07-27,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,247.046666666667,-0.0113680,-0.0091125,-0.0018700,-0.019533,-0.0017538,sell
2016-07-28,none,none,none,none,none,a120,a90,none,none,a45,none,none,a30,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,247.675833333333, 0.0263204, 0.0119039, 0.0344488, 0.019691, 0.0227154,buy
2016-07-29,none,none,none,none,none,none,none,a90,a150,a45,none,none,a30,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875, 0.0212603, 0.0210933, 0.0309693, 0.024378, 0.0201148,buy
2016-07-30,none,none,none,none,a135,a90,a60,none,none,a45,none,none,a30,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667, 0.0263647,-0.0098287,-0.0223149,-0.000107,-0.0113155,sell
2016-07-31,none,none,none,none,a135,none,none,a120,a180,none,none,none,none,none,none,98.3629166666667,128.68,329.682916666667,22.42,14.97375,249.51, 0.0701429, 0.0389213, 0.0015447, 0.057893, 0.0324823,sell
2016-08-01,none,a45,none,none,none,a60,none,none,a180,none,none,none,none,none,none,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875,-0.0241670,-0.0014446,-0.0061159,-0.016977,-0.0360720,sell
2016-08-02,none,a45,none,none,none,none,none,a150,none,none,a150,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667,-0.0325692,-0.0223712,-0.0257681,-0.036295,-0.0000180,sell
2016-08-03,none,a45,none,none,none,none,none,none,a150,none,a150,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,251.27,-0.0282982,-0.0078320,-0.0107130,-0.034238,-0.0125896,sell
2016-08-04,none,a45,none,none,none,none,a0,none,none,none,a150,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333,-0.0128229,-0.0112106,-0.0045084,-0.020766, 0.0001839,sell
2016-08-05,none,a45,none,none,none,none,none,a180,a120,none,none,none,none,none,a135,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333, 0.0178118, 0.0184200, 0.0252854, 0.016922, 0.0478423,buy
2016-08-06,none,a45,none,a180,none,a0,none,none,none,none,none,a150,none,none,a135,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333,-0.0005322,-0.0023261, 0.0163582,-0.005164,-0.0113258,sell
2016-08-07,none,none,none,a180,none,none,none,a150,a90,none,none,a150,none,none,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375,-0.0023944,-0.0059415, 0.0120257,-0.002778,-0.0045093,buy
2016-08-08,none,none,none,a180,none,none,none,none,a90,none,none,a150,none,none,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625,-0.0068379,-0.0103851, 0.0108828,-0.005309,-0.0089528,sell
2016-08-10,none,none,none,none,a120,none,a60,a120,a60,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,255.108333333333, 0.0156691, 0.0095947, 0.0032719, 0.004553, 0.0208960,buy
2016-08-11,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667,255.628333333333,-0.0051733, 0.0011027,-0.0111695,-0.014060, 0.0089039,sell
2016-08-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,256.142083333333,-0.0035627,-0.0335197,-0.0308275,-0.033545,-0.0335445,sell
