Date,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,SUNE,SUPL,SUUR,SUVS,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-18,a120,a180,none,none,none,none,none,a60,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none, 0.0116894, 0.0087671, 0.0195556, 0.007133, 0.0101335,buy
2019-06-19,none,a180,none,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0259744, 0.0142370, 0.0135926, 0.012493, 0.0124935,buy
2019-06-20,none,a180,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.0244636, 0.0131455, 0.0164568, 0.019229, 0.0192290,buy
2019-06-21,none,a180,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none, 0.0285613, 0.0255846, 0.0290275, 0.029382, 0.0305868,buy
2019-06-22,none,a180,none,none,none,none,a150,none,none,a120,a60,none,a60,none,none,none,none,a90,none,none,none,none, 0.0336440, 0.0310059, 0.0337268, 0.029400, 0.0337268,buy
2019-06-23,none,a180,none,none,none,none,none,a0,none,none,a60,a90,a60,none,none,none,none,a90,none,none,a45,a45, 0.0262589, 0.0256902, 0.0256902, 0.027647, 0.0270140,buy
2019-06-24,none,none,none,none,none,none,a120,a0,a60,none,none,a90,none,none,none,a60,none,a90,a150,none,a45,a45, 0.0131501, 0.0130324, 0.0299205, 0.017138, 0.0127589,buy
2019-06-25,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a60,a60,a90,a150,none,a45,a45, 0.0196162, 0.0196162, 0.0130762, 0.019902,-0.0086307,buy
2019-06-26,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,a60,a90,a150,none,a45,a45, 0.0126393, 0.0126393, 0.0153578, 0.015697,-0.0202903,buy
2019-06-27,a135,none,none,none,none,none,a90,none,a90,a60,a0,a60,a0,none,none,a60,a60,none,a150,none,a45,a45,-0.0284209,-0.0284209,-0.0189981,-0.014207,-0.0245712,sell
2019-06-28,a135,none,none,none,none,none,none,a60,none,a60,a0,none,a0,none,none,a60,a60,none,a150,none,a45,a45,-0.0218203,-0.0218203,-0.0185935,-0.014207,-0.0245712,sell
2019-06-29,a135,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a60,a60,none,a150,none,none,a45,-0.0036522,-0.0036522,-0.0265715,-0.001176,-0.0044163,sell
2019-06-30,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,-0.0271713,-0.0271713,-0.0326258,-0.027577,-0.0279427,sell
2019-07-01,a135,none,none,a90,none,none,none,a90,a150,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,-0.0256330,-0.0264675,-0.0256330,-0.025633,-0.0296142,sell
2019-07-02,a135,none,none,a90,none,none,none,none,none,a0,a60,a0,a60,none,none,none,a60,none,none,none,none,none,-0.0071695,-0.0077277,-0.0071695,-0.007170,-0.0125753,sell
2019-07-03,a135,none,none,a90,none,none,none,a120,a180,a0,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0160819,-0.0155691,-0.0155691,-0.015569,-0.0162210,sell
2019-07-04,a135,none,none,a90,a30,none,a0,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,none,-0.0027479,-0.0027479,-0.0018587,-0.001859,-0.0225636,sell
2019-07-05,a135,none,none,a90,a30,none,none,a150,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.0166672,-0.0190257,-0.0166672,-0.016667,-0.0200127,sell
2019-07-06,a135,none,none,a90,a30,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,a60,none, 0.0176848, 0.0146096, 0.0177192, 0.018628, 0.0176848,buy
2019-07-07,a135,none,none,a90,a30,none,none,a180,a120,a60,none,none,a120,none,none,none,none,none,none,none,a60,none, 0.0190761, 0.0168815, 0.0190761, 0.021104, 0.0190761,buy
2019-07-08,a135,none,none,a90,a30,none,a60,none,none,none,a150,a90,a150,a120,none,none,none,none,none,none,a60,none, 0.0384496, 0.0273161, 0.0384496, 0.025665, 0.0384670,buy
2019-07-09,a135,none,none,a90,a30,none,none,a150,a90,a90,none,none,a150,a120,none,none,none,none,none,none,a60,none, 0.0398618, 0.0277875, 0.0398618, 0.022413, 0.0398792,buy
2019-07-10,a135,none,none,a90,none,none,a90,none,a90,none,a180,a120,none,a120,a180,none,none,none,none,none,a60,none, 0.0162705, 0.0074017, 0.0151677, 0.007402, 0.0367500,buy
2019-07-11,a135,none,none,a90,none,none,none,a120,a60,a120,a180,a120,a180,a120,a180,none,none,none,none,none,a60,a60, 0.0059571,-0.0033686, 0.0046733,-0.003369, 0.0129252,sell
2019-07-12,a135,none,none,a90,none,none,a120,none,a60,a120,a150,none,none,a120,a180,none,none,none,none,none,none,a60,-0.0104399,-0.0103802,-0.0129410,-0.011653,-0.0125514,sell
2019-07-13,a135,none,none,a90,none,none,a120,a90,none,none,a150,a150,a150,a120,a180,none,none,none,none,none,none,a60,-0.0058108,-0.0085329,-0.0112055,-0.008533,-0.0058512,sell
2019-07-14,a135,none,none,none,none,none,a150,a90,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,a60,-0.0096370,-0.0111903,-0.0162444,-0.011107,-0.0172271,sell
2019-07-15,a135,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,a180,none,none,none,none,none,none,a60,-0.0200568,-0.0213631,-0.0219853,-0.019553,-0.0219853,sell
2019-07-16,a135,none,none,none,none,none,none,a60,a0,a180,none,a180,a120,none,a180,none,none,a120,none,none,none,a60,-0.0198715,-0.0243125,-0.0201891,-0.015666,-0.0201891,sell
2019-07-17,a135,none,none,none,none,none,a180,none,a0,a180,a90,none,none,none,a180,none,none,a120,none,none,none,a60,-0.0164875,-0.0218329,-0.0142571,-0.017924,-0.0160239,sell
2019-07-18,a135,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,a180,none,none,a120,a180,none,none,none, 0.0417936, 0.0254462, 0.0417936, 0.042898, 0.0414129,buy
2019-07-19,none,none,a0,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,a120,a180,none,none,none, 0.0233813, 0.0240515, 0.0233813, 0.022622, 0.0233813,buy
2019-07-20,none,none,a0,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,a120,a180,none,none,none, 0.0163293, 0.0176809, 0.0176809, 0.018454, 0.0154379,buy
2019-07-21,none,none,a0,none,none,none,none,a0,a60,none,none,a120,a60,none,none,none,none,a120,a180,none,none,none, 0.0061407, 0.0074923, 0.0061407, 0.015438, 0.0052493,buy
2019-07-22,none,none,a0,none,a0,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,a180,none,none,none,-0.0077078,-0.0104549,-0.0160672,-0.013903,-0.0160672,sell
2019-07-23,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,none,-0.0174863,-0.0185394,-0.0251052,-0.025105,-0.0251052,sell
2019-07-24,none,none,a0,none,a0,none,a90,none,a90,a90,none,a90,none,a135,none,none,none,none,a180,none,none,none,-0.0163305,-0.0191415,-0.0226012,-0.024726,-0.0247260,sell
2019-07-25,none,none,none,none,a0,none,none,none,none,a90,a0,none,a0,a135,none,none,none,none,none,none,none,none, 0.0144608, 0.0126028,-0.0028009, 0.014352,-0.0010084,buy
2019-07-26,none,a180,none,none,a0,none,a60,a60,a120,none,none,a60,a0,a135,none,a90,none,none,none,none,none,none,-0.0114438,-0.0082440,-0.0089986,-0.004638,-0.0089986,sell
2019-07-27,none,a180,none,none,a0,none,a60,none,none,a60,none,a60,none,a135,none,a90,none,none,none,none,none,none,-0.0087977,-0.0064923,-0.0083173,-0.004689,-0.0083173,sell
2019-07-28,none,a180,none,none,none,none,none,a90,a150,none,none,none,none,a135,none,a90,none,a135,none,none,none,none,-0.0109707,-0.0096579,-0.0133845, 0.003686,-0.0127071,sell
2019-07-29,none,a180,none,none,none,none,none,none,a150,none,a60,none,none,a135,none,a90,none,a135,none,none,none,none,-0.0125901, 0.0000497,-0.0034673, 0.003686,-0.0032414,sell
2019-07-30,none,a180,none,none,none,none,a0,a120,a180,none,a60,none,a60,none,none,a90,none,a135,none,a0,a90,none, 0.0124121, 0.0130899, 0.0144626, 0.014463, 0.0120024,buy
2019-07-31,none,a180,none,none,none,none,a0,none,a180,a0,a90,a0,none,none,none,a90,none,a135,none,a0,a90,none, 0.0176455, 0.0206313, 0.0227145, 0.022714, 0.0095952,buy
2019-08-01,none,a180,none,none,none,none,none,a150,a150,a0,a90,a0,a90,none,none,a90,none,a135,none,a0,a90,none, 0.0198371, 0.0248936, 0.0303985, 0.030733, 0.0195661,buy
2019-08-02,none,a180,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,a90,none,a135,none,a0,a90,none, 0.0221451, 0.0267476, 0.0275618, 0.027562, 0.0218740,buy
2019-08-03,none,a180,none,none,none,none,none,a180,a120,none,a120,none,a120,none,none,none,none,none,none,a0,a90,none, 0.0188697, 0.0145030, 0.0245564, 0.018487, 0.0169556,buy
2019-08-04,none,a180,none,none,none,none,a60,a180,a120,none,a150,none,a120,none,none,none,none,none,none,a0,a90,none, 0.0209101, 0.0143619, 0.0231558, 0.014811, 0.0151419,buy
2019-08-05,none,a180,none,none,none,none,none,a150,a90,a60,a150,a60,a150,none,none,none,none,none,none,a0,none,none, 0.0166944, 0.0210306, 0.0329498, 0.035264, 0.0350824,buy
2019-08-06,none,a180,none,none,none,none,a90,a150,a90,none,a180,none,a150,none,none,none,none,none,none,a0,none,none, 0.0288233, 0.0332473, 0.0295556, 0.030834, 0.0308338,buy
2019-08-07,none,none,none,none,none,none,none,a120,none,a90,a180,a90,a180,none,none,none,none,none,none,a0,none,none,-0.0016927,-0.0034757,-0.0016927,-0.008032,-0.0070833,sell
2019-08-08,none,none,none,none,none,none,a120,a120,a60,none,none,none,a180,a150,none,none,none,none,none,a0,none,none, 0.0049885, 0.0116758, 0.0049885,-0.004437,-0.0012291,buy
2019-08-09,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,a150,none,none,none,a150,none,a0,none,none,-0.0018410,-0.0057339,-0.0019495, 0.003633,-0.0018410,sell
2019-08-10,none,none,none,none,none,none,a150,a90,none,a120,none,a120,a150,a150,none,none,none,a150,none,a0,none,none,-0.0098933,-0.0127805,-0.0126143, 0.000397,-0.0108169,sell
2019-08-11,a135,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a150,none,a90,a150,a150,a0,none,none,-0.0125300,-0.0112973,-0.0108275,-0.010827,-0.0108275,sell
2019-08-12,a135,none,none,none,none,none,none,a60,a0,a150,none,a150,a120,a150,a150,none,a90,a150,a150,a0,none,a90,-0.0184047,-0.0100790,-0.0073816,-0.006554,-0.0073816,sell
2019-08-13,a135,none,none,none,none,none,a180,none,a0,a150,a90,a150,a120,a150,a150,none,a90,a150,a150,a0,none,a90,-0.0164622,-0.0161499,-0.0121830,-0.014567,-0.0145674,sell
2019-08-14,a135,none,none,a90,none,none,a180,none,none,none,a90,none,none,a150,a150,none,a90,a150,a150,a0,none,a90,-0.0164622,-0.0182377,-0.0149246,-0.015795,-0.0157952,sell
2019-08-15,a135,none,none,a90,none,none,none,none,none,a180,none,a180,a90,none,a150,none,a90,none,a150,a0,none,a90,-0.0124508,-0.0135994,-0.0109992,-0.010999,-0.0109986,sell
2019-08-16,a135,none,none,a90,none,none,a150,none,none,none,a60,none,none,none,a150,none,a90,none,a150,a0,none,a90, 0.0007714,-0.0154729, 0.0011233, 0.000771, 0.0007714,buy
2019-08-17,none,none,none,a90,none,none,a150,a0,a60,none,none,none,a60,none,a150,none,a90,none,none,a0,none,a90, 0.0075066,-0.0023474, 0.0011641, 0.001766, 0.0035706,buy
2019-08-18,none,none,none,a90,none,none,none,a0,a60,a150,none,a150,a60,none,none,none,a90,none,none,a0,none,a90, 0.0068753, 0.0021018, 0.0040080, 0.001584, 0.0021686,buy
2019-08-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none, 0.0171345, 0.0106901, 0.0104515, 0.009802, 0.0087098,buy
2019-08-20,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,a0,none,none, 0.0010982,-0.0008950, 0.0010982, 0.000072, 0.0093076,buy
2019-08-21,a150,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,none,a0,none,none,-0.0198480,-0.0201233,-0.0198480,-0.014635, 0.0012381,sell
2019-08-22,a150,none,none,none,none,none,a90,a60,a120,none,a0,none,a0,none,none,none,none,none,none,a0,none,none,-0.0233525,-0.0194898,-0.0229570,-0.005941,-0.0037594,sell
2019-08-23,a150,a150,none,none,none,none,none,none,a120,a90,none,a90,a0,none,none,none,none,none,a135,a0,none,none, 0.0009347, 0.0009347, 0.0009347,-0.003121, 0.0021899,buy
2019-08-24,a150,a150,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a135,a0,a120,none,-0.0006300,-0.0006300,-0.0004006, 0.001933,-0.0002849,sell
2019-08-25,none,a150,none,none,none,a90,a60,a90,a150,a60,none,none,none,none,none,none,none,none,a135,a0,a120,none,-0.0068838,-0.0016267,-0.0036542,-0.004656,-0.0029138,sell
2019-08-26,none,a150,none,none,none,a90,none,a120,none,a60,a60,a60,none,none,a135,none,none,none,a135,a0,a120,none,-0.0117619,-0.0050463, 0.0006147, 0.000883, 0.0006147,sell
2019-08-27,none,none,none,none,none,a90,none,a120,a180,none,none,none,a60,none,a135,a120,none,none,a135,a0,a120,none,-0.0158054,-0.0188706,-0.0099288,-0.013147,-0.0131468,sell
2019-08-28,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a135,a120,none,none,a135,a0,a120,none,-0.0206378,-0.0127727,-0.0131693,-0.018794,-0.0187943,sell
2019-08-29,none,none,none,none,none,none,a0,a150,a150,none,none,none,a90,none,a135,a120,none,none,none,none,a120,none,-0.0268759,-0.0225848,-0.0180007,-0.026876,-0.0268759,sell
2019-08-30,none,a135,none,none,none,none,a0,a180,none,a0,a120,a0,none,none,a135,a120,none,none,none,none,none,none, 0.0008206, 0.0023393,-0.0022561, 0.001034,-0.0013607,buy
2019-08-31,none,a135,a0,a120,none,none,none,a180,a120,none,none,a0,a120,none,a135,a120,none,none,none,none,none,none, 0.0123833,-0.0020670,-0.0023541,-0.004110,-0.0024520,sell
2019-09-01,none,a135,a0,a120,none,none,none,a150,none,none,a150,none,none,none,a135,a120,none,a180,none,none,none,none, 0.0107520, 0.0184212, 0.0088816, 0.017043, 0.0151617,buy
2019-09-02,none,a135,a0,a120,none,none,none,a150,a90,none,none,none,a150,none,none,a120,none,a180,none,none,none,none,-0.0000697, 0.0249611, 0.0096486, 0.023748, 0.0264124,buy
2019-09-03,none,none,a0,a120,none,none,a60,none,none,a60,a180,a60,none,none,none,none,none,a180,none,none,none,none, 0.0135183, 0.0278085, 0.0275993, 0.029645, 0.0333423,buy
2019-09-04,none,none,a0,none,none,none,none,a120,a60,none,none,a60,a180,none,none,none,none,a180,a120,none,none,none, 0.0030496, 0.0089916, 0.0083978, 0.008084, 0.0126352,buy
2019-09-05,a180,none,a0,none,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,a180,a120,none,a135,none,-0.0002912, 0.0047667, 0.0051891, 0.007452, 0.0006871,buy
2019-09-06,a180,none,a0,none,a0,none,a90,a90,none,a90,none,a90,a150,a180,none,none,none,a180,a120,none,a135,none,-0.0029538,-0.0020523, 0.0001766, 0.002273, 0.0020964,sell
2019-09-07,a180,a120,a0,a135,a0,none,none,none,none,none,a120,none,a150,a180,none,none,none,a180,a120,none,a135,none,-0.0048374,-0.0048374,-0.0044906,-0.005287,-0.0006476,sell
2019-09-08,a180,a120,a0,a135,a0,none,a120,a60,a0,a120,a120,none,none,a180,none,none,none,none,a120,none,a135,none,-0.0022746,-0.0022746,-0.0025431,-0.002275,-0.0012429,sell
2019-09-09,a180,a120,none,a135,a0,none,a120,a60,a0,none,none,a120,a120,a180,none,none,none,none,a120,none,a135,a120,-0.0082288,-0.0075510,-0.0082930,-0.007551,-0.0079546,sell
2019-09-10,none,a120,none,a135,a0,a120,none,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,a120,-0.0063187,-0.0063641,-0.0025745,-0.006364,-0.0063641,sell
2019-09-11,none,none,none,a135,a0,a120,a150,none,none,a150,none,a150,a90,a180,a120,a135,none,none,none,none,none,a120,-0.0029511,-0.0006817, 0.0095413,-0.000682,-0.0006817,sell
2019-09-12,none,none,none,none,a0,a120,a150,none,none,none,a60,a150,a90,a180,a120,a135,none,none,none,none,none,a120, 0.0042132, 0.0066219, 0.0084216, 0.006622, 0.0066219,buy
2019-09-13,none,none,none,none,a0,a120,none,a0,a60,a180,a60,none,none,a180,a120,a135,none,none,none,none,none,a120, 0.0041572, 0.0050938, 0.0061631, 0.005094, 0.0050938,buy
2019-09-14,none,none,none,none,a0,a120,a180,a0,a60,a180,none,a180,a60,a180,a120,a135,none,none,none,none,none,a120, 0.0049293, 0.0030833, 0.0072511, 0.003101, 0.0030833,buy
2019-09-15,none,none,none,none,a0,none,a180,none,none,none,none,a180,none,none,a120,a135,none,none,none,none,none,none, 0.0073786, 0.0064947, 0.0386351, 0.014777, 0.0176062,buy
2019-09-16,none,none,none,a150,a0,none,none,none,a90,a150,none,none,none,none,a120,a135,none,none,none,none,none,none, 0.0054199, 0.0003381, 0.0314301, 0.011399, 0.0167742,buy
2019-09-17,none,none,none,a150,a0,none,a150,none,none,a150,a0,a150,none,none,none,a135,a120,none,none,none,a150,none,-0.0044477,-0.0041718,-0.0042155,-0.004448,-0.0016487,sell
2019-09-18,none,none,none,a150,a0,none,a150,a60,a120,none,a0,a150,none,none,none,none,a120,none,none,none,a150,none,-0.0029335,-0.0029335,-0.0029335,-0.003144,-0.0019207,sell
2019-09-19,none,none,none,a150,a0,none,none,a60,a120,a120,none,none,a0,none,none,none,a120,none,none,none,a150,none,-0.0036639,-0.0036639,-0.0036639,-0.003664,-0.0038006,sell
2019-09-20,none,none,none,none,a0,a135,a120,none,none,none,none,a120,a0,none,none,none,a120,none,none,none,a150,none,-0.0000027, 0.0000676, 0.0009937, 0.000157, 0.0009937,buy
2019-09-21,none,none,none,none,a0,a135,none,a90,a150,a90,none,none,none,none,none,none,a120,none,none,none,a150,none,-0.0047083,-0.0052026,-0.0052026,-0.005203,-0.0047083,sell
2019-09-22,a150,none,none,none,a0,a135,none,none,none,a90,a60,a90,none,none,none,none,a120,none,none,none,none,a135,-0.0061023,-0.0079091,-0.0061023,-0.010706,-0.0076963,sell
2019-09-23,a150,none,none,none,a0,a135,a90,a120,a180,none,none,a90,none,none,none,none,a120,none,none,none,none,a135,-0.0013702,-0.0088656,-0.0013702, 0.003909,-0.0086457,sell
2019-09-24,a150,none,none,none,none,none,none,none,a180,a60,a90,none,a60,none,none,none,none,none,none,none,none,a135,-0.0212062,-0.0225897,-0.0053577,-0.011410, 0.0067134,sell
2019-09-25,a150,a90,none,none,none,none,a60,a150,a150,none,a90,a60,none,none,none,none,none,a150,none,none,none,a135,-0.0233209,-0.0201379,-0.0217467,-0.023261,-0.0096734,sell
2019-09-26,a150,a90,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,a150,none,a150,none,none,none,a135,-0.0164698,-0.0144110,-0.0183332,-0.020315,-0.0064105,sell
2019-09-27,none,a90,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,a150,none,a150,none,none,none,a135,-0.0120729,-0.0112006,-0.0121453,-0.013616,-0.0051883,sell
2019-09-28,none,a90,none,none,none,none,none,none,a120,a0,a150,none,a120,none,none,a150,none,a150,a90,none,none,none, 0.0001124, 0.0004286, 0.0019465,-0.000905, 0.0000839,buy
2019-09-29,none,none,none,none,none,a150,a0,a150,a90,a0,none,a0,none,none,none,a150,none,a150,a90,none,none,none,-0.0022183,-0.0059620,-0.0022183, 0.000458,-0.0026328,sell
2019-09-30,none,none,none,none,none,a150,a0,none,none,none,a180,none,a150,none,none,a150,none,a150,a90,none,none,none,-0.0001790,-0.0022750,-0.0001790, 0.000331,-0.0001790,buy
2019-10-01,none,none,none,none,none,a150,none,a120,a60,none,a180,none,none,none,none,a150,none,none,a90,none,none,none, 0.0119415,-0.0021312, 0.0119415, 0.012858, 0.0119415,buy
2019-10-02,a135,none,none,none,none,a150,none,none,a60,a60,a150,none,a180,none,none,a150,a135,none,a90,none,none,none, 0.0019468,-0.0015504, 0.0019468, 0.004296, 0.0015656,buy
2019-10-03,a135,none,none,none,none,a150,none,a90,none,a60,a150,none,none,none,none,none,a135,none,a90,none,none,none,-0.0022243,-0.0030466,-0.0022927, 0.002409,-0.0022927,sell
2019-10-04,a135,none,none,a180,none,none,a60,none,none,none,a120,a60,a150,none,none,none,a135,none,none,none,none,a150,-0.0054186,-0.0041904,-0.0044660,-0.007454,-0.0058024,sell
2019-10-05,a135,none,none,a180,none,none,a60,a60,none,a90,a120,none,none,none,none,none,a135,none,none,none,none,a150,-0.0058525,-0.0033363,-0.0044660,-0.006600,-0.0058024,sell
2019-10-06,a135,none,none,a180,none,none,none,a60,a0,none,none,a90,a120,none,none,none,a135,none,none,none,none,a150,-0.0072184,-0.0039324,-0.0058298,-0.008705,-0.0089932,sell
2019-10-07,none,none,none,a180,none,none,a90,none,none,none,a90,a90,a120,a150,none,none,a135,a135,none,none,none,a150, 0.0051935, 0.0056809, 0.0060658, 0.004268, 0.0006397,buy
2019-10-08,none,none,none,a180,none,none,none,none,none,a120,none,none,none,a150,none,none,a135,a135,none,none,none,a150, 0.0081652, 0.0088665, 0.0060658, 0.004482, 0.0006397,buy
2019-10-09,none,none,none,a180,none,none,none,none,none,none,a60,a120,a90,a150,none,none,none,a135,none,none,a180,none, 0.0162666, 0.0142777, 0.0140122, 0.009269, 0.0117893,buy
2019-10-10,none,none,none,a180,none,none,a120,a0,none,a150,a60,a120,none,a150,none,none,none,a135,none,none,a180,none, 0.0138568, 0.0141984, 0.0128549, 0.011981, 0.0109299,buy
2019-10-11,none,none,none,none,none,none,none,a0,a60,a150,none,none,a60,a150,a90,none,none,a135,none,none,a180,none,-0.0011601,-0.0074640,-0.0022472,-0.008014,-0.0012820,sell
2019-10-12,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,a90,none,none,a135,none,none,a180,none,-0.0004605,-0.0084225,-0.0000250,-0.005923, 0.0007941,sell
2019-10-13,a120,none,none,none,none,none,a150,none,a90,a180,none,none,none,a150,a90,none,none,none,none,none,a180,none,-0.0012055,-0.0063556,-0.0013556,-0.002607,-0.0038037,sell
2019-10-14,a120,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,a90,none,none,none,none,none,a180,none,-0.0016555,-0.0028932,-0.0016555,-0.001992,-0.0047611,sell
2019-10-15,a120,none,none,none,none,none,a180,a60,none,none,a0,a180,none,none,a90,none,none,none,none,none,a180,none,-0.0030272,-0.0058165,-0.0060582,-0.006058,-0.0083486,sell
2019-10-16,a120,none,none,none,none,none,a180,a60,a120,a150,none,none,a0,none,a90,none,a150,none,none,none,a180,none,-0.0046783,-0.0135302,-0.0134695,-0.013470,-0.0137519,sell
2019-10-17,a120,a60,none,none,none,none,none,none,none,none,none,a150,a0,none,a90,none,a150,none,none,none,none,none,-0.0058974,-0.0073386,-0.0074721,-0.009903,-0.0059724,sell
2019-10-18,a120,a60,none,none,none,none,a150,a90,a150,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,-0.0048805,-0.0048805,-0.0035682,-0.004221,-0.0076264,sell
2019-10-19,none,a60,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,a120,none,none,none,none, 0.0002600, 0.0003910, 0.0032546, 0.003236, 0.0032388,buy
2019-10-20,none,a60,none,none,none,a180,a120,a120,a180,none,a60,a120,none,none,none,none,a150,a120,none,none,none,none, 0.0031546, 0.0058468, 0.0101985, 0.010535, 0.0087380,buy
2019-10-21,none,a60,none,none,none,a180,a120,none,a180,a90,a90,none,a60,none,none,none,a150,a120,none,none,none,none, 0.0054555, 0.0047214, 0.0109584, 0.010558, 0.0115629,buy
2019-10-22,none,a60,none,none,none,a180,none,a150,a150,none,a90,a90,none,a135,none,none,none,a120,none,none,none,none,-0.0186626,-0.0092687,-0.0150428,-0.000229,-0.0224453,sell
2019-10-23,none,a60,none,none,none,a180,a90,a150,a150,a60,a120,a90,a90,a135,none,none,none,a120,a60,none,none,none,-0.0279732,-0.0150100,-0.0299603,-0.015010,-0.0324437,sell
2019-10-24,none,none,none,none,none,a180,none,a180,none,a60,a120,none,none,a135,none,a180,none,a120,a60,none,none,none,-0.0209102,-0.0120372,-0.0224819,-0.016241,-0.0279837,sell
2019-10-25,none,none,none,none,none,a180,a60,a180,a120,none,none,a60,a120,a135,none,a180,none,none,a60,none,none,a180, 0.0158746, 0.0109601, 0.0115149,-0.011431, 0.0095076,buy
2019-10-26,none,none,none,none,a0,a180,none,a150,none,none,a150,none,none,a135,none,a180,none,none,a60,none,none,a180, 0.0181848, 0.0128552, 0.0137160,-0.006489, 0.0114028,buy
2019-10-27,none,none,none,none,a0,a180,none,a150,a90,a0,a180,none,a150,a135,none,a180,none,none,a60,none,none,a180, 0.0172680, 0.0176359, 0.0148383,-0.002134, 0.0134317,buy
2019-10-28,none,none,none,none,a0,a180,none,a120,none,a0,a180,none,none,none,none,a180,none,none,none,none,none,a180, 0.0052454, 0.0069742, 0.0019985, 0.005311, 0.0067543,buy
2019-10-29,none,none,none,none,a0,a180,a0,a120,a60,none,none,a0,a180,none,none,a180,none,none,none,none,none,a180, 0.0047292,-0.0003419,-0.0039422,-0.006571,-0.0019852,sell
2019-10-30,none,none,none,none,a0,none,a0,a90,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a180,-0.0035791, 0.0012415,-0.0041765,-0.000959, 0.0013312,sell
2019-10-31,none,none,none,none,a0,none,none,a90,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,-0.0021698, 0.0081248,-0.0065093,-0.006509,-0.0103045,sell
2019-11-01,none,none,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,none, 0.0026042, 0.0111407, 0.0038474, 0.002591, 0.0019976,buy
2019-11-02,none,none,none,none,a0,none,none,a60,a0,a60,none,none,a120,none,none,none,none,none,none,none,a150,none, 0.0083934, 0.0064063, 0.0087953, 0.006171, 0.0064954,buy
2019-11-03,none,none,none,none,none,none,a60,none,a0,none,a90,a60,a120,none,none,none,none,none,none,none,a150,none, 0.0003475, 0.0006326, 0.0039011,-0.001984, 0.0001526,buy
2019-11-04,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,a150,none, 0.0046811, 0.0048459, 0.0064282, 0.001776, 0.0035595,buy
2019-11-05,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,a150,none, 0.0030767, 0.0038866, 0.0038866, 0.002274, 0.0006336,buy
2019-11-06,none,none,none,none,none,a180,none,none,none,a120,a60,a90,none,a120,none,none,none,none,a45,none,a150,none,-0.0035864,-0.0035864,-0.0009841,-0.003599,-0.0036985,sell
2019-11-07,none,a60,none,none,none,a180,a120,a0,a60,a120,none,none,a60,a120,none,none,none,none,a45,none,a150,none,-0.0101610,-0.0101610,-0.0030806,-0.010110,-0.0105299,sell
2019-11-08,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,-0.0166958,-0.0196988,-0.0086028,-0.016605,-0.0199444,sell
