Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-01,0,1,3,1,2,2,3,2,3,2.29,2.32,1.92,0.42,1.6,0.62,1.96,2.74, 0.004316231,-0.00086147, 0.0005624,-0.00089435,-0.00080379,buy
2015-07-02,0,0,3,2,2,1,4,3,2,1.16,4,0.4,2.15,1.67,1.87,1.96,2.53,-0.000985080,-0.00334166,-0.0011123,-0.00110783, 0.00166703,sell
2015-07-03,1,0,2,3,0,1,4,4,1,3.84,5.12,2.24,1.69,1.63,0.13,2.52,2.4,-0.001003701,-0.00073053,-0.0017360,-0.00320398,-0.00112636,sell
2015-07-04,1,0,3,3,1,2,4,2,1,2.39,3.97,2.17,1.57,0,1.69,1.55,3.82,-0.004204659,-0.00092247,-0.0014332,-0.00238911,-0.00222235,sell
2015-07-05,0,1,4,2,1,3,3,1,2,1.12,2.27,2.47,0,1.61,1.8,3.53,2.87,-0.002123771,-0.00235051,-0.0026469,-0.00234447,-0.00269831,sell
2015-07-06,2,2,1,2,0,2,2,1,2,2.12,0.55,2.1,1.53,0.4,1.91,1.1,2.81,-0.001575654,-0.00111822,-0.0011100,-0.00160557,-0.00111002,sell
2015-07-07,1,1,1,3,0,0,2,2,1,2.05,1.8,0.45,0,3.33,0,2.19,0.67,-0.002831512,-0.00040933,-0.0017466,-0.00102767,-0.00171055,sell
2015-07-08,1,0,3,1,0,2,1,2,3,1.73,0.08,2.28,1.95,4.12,1.64,2.01,2.28, 0.000644639,-0.00288044,-0.0033327,-0.00356409,-0.00288943,sell
2015-07-09,0,1,1,3,0,1,2,0,3,0.2,1.86,0.59,1.6,2.44,0.35,1.8,0.38,-0.001491690,-0.00080022,-0.0006370,-0.00082475,-0.00080022,sell
2015-07-10,0,0,1,3,0,1,2,3,2,2.7,1.96,2.3,1.56,0.68,0.18,0,1.94, 0.000541210, 0.00027909, 0.0009377, 0.00056910, 0.00124093,buy
2015-07-11,0,1,1,1,1,0,3,2,2,1.98,1.86,2.74,0.08,2.67,1.88,1.95,1.96,-0.001089127,-0.00128439,-0.0011485, 0.00107522,-0.00114444,sell
2015-07-12,0,2,1,1,1,1,3,1,4,2.68,0,3.03,2.14,1.88,1.67,0.28,2.14, 0.000790484, 0.00145477,-0.0016476, 0.00268815, 0.00079048,buy
2015-07-13,1,1,3,2,0,2,2,2,4,1.75,1.61,2.26,2.03,2.05,1.66,0.32,1.55, 0.001650369, 0.00094600, 0.0009460, 0.00201742,-0.00216925,buy
2015-07-14,1,2,2,2,0,0,2,1,3,1.7,0,2.11,2.76,4.12,0,1.95,2.63,-0.002431702,-0.00380728, 0.0007969,-0.00331581,-0.00463538,sell
2015-07-15,3,3,4,0,0,0,3,0,3,0,1.86,5.35,2.23,5.34,0.7,3.67,2.48, 0.003292596, 0.00266719, 0.0038458, 0.00344678, 0.00019001,buy
2015-07-16,2,2,4,0,1,1,2,0,2,1.78,1.14,3.75,1.85,4.02,1.67,3.95,0.21,-0.000859097,-0.00055789,-0.0011420,-0.00033935,-0.00016673,sell
2015-07-17,1,2,3,2,1,1,2,0,1,0.75,1.79,3.8,1.59,1.02,0,0.45,1.69, 0.000271051, 0.00305911, 0.0031867, 0.00271544, 0.00267435,buy
2015-07-18,2,1,2,2,0,3,3,0,2,0.09,2.46,1.8,0,2.38,1.83,0.99,1.81,-0.001922626, 0.00041664,-0.0015218, 0.00036305,-0.00209315,sell
2015-07-19,1,1,3,3,1,2,3,0,2,1.77,1.98,2.28,2.09,1.19,1.1,1.85,1.6,-0.000758078,-0.00245106,-0.0012000,-0.00302386,-0.00047765,sell
2015-07-20,1,2,3,2,2,1,2,1,1,1.97,2.32,2.06,2.25,0.47,2.25,0,1.88,-0.000918198,-0.00068958,-0.0009354,-0.00042912,-0.00093540,sell
2015-07-21,1,3,2,1,1,3,1,2,1,2.09,0.39,0.28,1.66,2.69,2.72,1.75,0.07, 0.000067172,-0.00050747,-0.0005170,-0.00051697,-0.00038320,sell
2015-07-22,1,2,2,2,2,2,3,0,2,0.66,0,0.42,1.87,3.94,1.78,2.2,1.68, 0.000938415, 0.00156291, 0.0014588, 0.00106032, 0.00126768,buy
2015-07-23,1,1,2,2,1,3,3,1,4,1.07,1.66,2.06,1.9,3.41,4.19,2.78,0.08, 0.002377191, 0.00210485, 0.0026210, 0.00283909, 0.00116901,buy
2015-07-24,1,2,3,2,1,3,1,1,3,4.3,1.83,0.07,1.72,1.6,5.45,3.2,0.54,-0.003366754,-0.00316870,-0.0035513,-0.00343103,-0.00322379,sell
2015-07-25,1,3,2,2,1,2,0,0,1,1.53,2.48,1.86,0.44,0.23,1.4,0.24,1.89,-0.002103359,-0.00151022,-0.0020217,-0.00204684,-0.00203648,sell
2015-07-26,2,3,4,2,1,1,0,1,3,2.71,2.25,1.14,0.39,2.01,2.49,1.83,1.77,-0.000093119, 0.00333250, 0.0022041, 0.00263302, 0.00279020,buy
2015-07-27,1,3,4,3,0,1,1,0,3,2.82,0.94,1.8,3.73,0.25,1.43,0,1.85,-0.000117018, 0.00008256,-0.0002730, 0.00046228,-0.00050949,sell
2015-07-28,0,2,3,4,0,2,1,0,2,3.09,2.11,1.73,1.88,2.09,1.71,1.75,0.76,-0.003877894,-0.00187317,-0.0019363,-0.00187317,-0.00020087,sell
2015-07-29,0,2,2,3,0,1,1,1,2,1.5,0,0,2.13,2.01,1.85,2,3.88, 0.002761275, 0.00247662,-0.0002173, 0.00133640, 0.00174135,buy
2015-07-30,1,1,2,2,1,0,2,2,1,3.01,1.7,1.63,1.9,2.28,0,2.4,1.37, 0.001341487, 0.00178996,-0.0004128, 0.00302803, 0.00103275,buy
2015-07-31,1,1,1,3,1,1,1,2,1,2.28,1.61,0,1.81,0.58,1.73,0.65,2.41, 0.001167198, 0.00072739, 0.0005137, 0.00186588, 0.00186588,buy
2015-08-01,0,0,1,3,1,2,1,1,2,2.77,2.35,1.85,0,2.4,0,1.96,2.23, 0.000694795, 0.00088132, 0.0002506,-0.00020092, 0.00020273,buy
2015-08-02,1,0,2,3,1,3,2,0,2,4.07,2,1.84,1.56,0.99,1.81,0.67,2.63, 0.001281820, 0.00073873, 0.0007552, 0.00075525, 0.00041006,buy
2015-08-03,1,2,2,3,0,3,1,1,1,3.83,3.03,2.15,0,2.67,1.91,1.72,1.16,-0.002080061,-0.00436281,-0.0021258,-0.00442925,-0.00436281,sell
2015-08-04,2,3,4,3,0,3,0,1,2,2.22,0.27,0.99,1.56,3.6,1.64,2.49,3.33, 0.000860770, 0.00032395, 0.0007274, 0.00225794, 0.00238633,buy
2015-08-05,2,2,4,3,0,3,1,0,4,1.6,1.95,4.32,1.54,4.57,0.2,2.81,2.94,-0.000811069,-0.00081107, 0.0002104,-0.00120840,-0.00048909,sell
2015-08-06,1,1,2,3,0,3,1,1,5,3.22,1.67,4.43,1.96,4.64,0.47,2.76,4.75,-0.001455218,-0.00091427,-0.0013104,-0.00094155,-0.00111145,sell
2015-08-07,1,1,2,2,1,3,1,2,4,2.53,1.72,2.91,0,3.03,1.96,1.75,4.69,-0.003407193, 0.00025165,-0.0032217,-0.00322172,-0.00007256,sell
2015-08-08,1,1,2,2,1,2,1,2,4,2.89,0,2.9,1.81,2.74,0,1.78,2.86,-0.002647487,-0.00264749,-0.0046222,-0.00180892,-0.00292322,sell
2015-08-09,0,0,3,2,0,2,1,3,4,2.06,1.91,2.32,0.67,0.53,1.6,0.11,2.21, 0.003469245, 0.00362124, 0.0037145, 0.00354187, 0.00009589,buy
2015-08-10,0,1,1,3,1,2,1,1,2,1.95,0.17,2.05,0.21,2.21,1.77,1.78,0.26, 0.000236027, 0.00049780,-0.0000952, 0.00017854,-0.00001795,buy
2015-08-11,0,2,2,1,1,1,2,0,2,0.13,0.34,0,2.25,2.07,1.51,1.57,1.96,-0.000168866, 0.00269583, 0.0005809,-0.00077770, 0.00063801,buy
2015-08-12,1,2,2,2,2,2,0,0,1,1.7,1.87,0.54,3.55,1.87,1.83,1.73,0.09, 0.001290246, 0.00110883, 0.0028629, 0.00409514, 0.00286292,buy
2015-08-13,2,2,2,4,2,0,0,0,1,0.34,1.74,1.98,3.88,0.17,0.15,0,2.07,-0.000571344,-0.00115366,-0.0013326,-0.00085376,-0.00115366,sell
2015-08-14,3,1,2,4,1,0,0,0,1,1.16,2.03,0,0.49,0.16,2.52,1.63,1.97, 0.000979041, 0.00185047, 0.0007365, 0.00139145, 0.00058680,buy
2015-08-15,2,0,2,3,2,1,0,0,1,3.57,0.3,1.67,0.79,1.67,1.96,0.14,3.61,-0.000661241,-0.00020774, 0.0035059,-0.00074941,-0.00066124,buy
2015-08-16,1,0,2,3,2,2,1,0,0,2.77,1.4,1.19,1.61,0,1.52,0.23,3.23, 0.001198796, 0.00120191, 0.0011988, 0.00148670, 0.00078111,buy
2015-08-17,1,1,1,2,2,2,1,1,0,2.05,2.75,1.67,0,1.77,2.04,1.77,0.38, 0.001584372, 0.00165537, 0.0012028, 0.00165537, 0.00190230,buy
2015-08-18,1,0,0,3,2,1,4,2,0,0,1.68,1.9,1.78,1.45,1.89,2,1.8,-0.005652572,-0.00336189,-0.0033619,-0.00378395,-0.00409766,sell
2015-08-19,0,0,1,2,2,2,3,2,1,0.28,4.83,0.22,1.78,2.01,0.57,3.12,1.5, 0.000163634, 0.00019869, 0.0019890, 0.00190956, 0.00166815,buy
2015-08-20,0,1,2,1,1,2,1,1,2,1.64,5.62,1.28,0.83,1.64,1.96,1.96,0,-0.000583323,-0.00112636,-0.0005833,-0.00100360,-0.00046278,sell
2015-08-21,0,2,1,2,1,1,1,0,2,0,2.92,2.84,1.91,0,0,2.29,1.67,-0.000028561,-0.00015599,-0.0000286,-0.00073434,-0.00002856,sell
2015-08-22,1,2,1,1,1,1,1,1,2,1.89,2.58,1.72,0,1.98,1.63,1.47,1.83, 0.001485388, 0.00044907, 0.0006712, 0.00192295, 0.00079410,buy
2015-08-23,1,3,1,1,1,0,2,1,2,2.26,0.5,3.67,1.88,0.22,0.29,0,1.97, 0.000471977, 0.00106734,-0.0002421, 0.00146341, 0.00248338,buy
2015-08-24,0,3,1,1,0,2,2,1,1,4.02,1.94,2.96,0,0.73,0,1.85,0.5,-0.000568507,-0.00186570,-0.0004603,-0.00257427,-0.00143315,sell
2015-08-25,0,2,2,2,0,2,2,2,1,2.36,0.19,2.36,1.57,2.98,1.64,1.66,0.3,-0.001806363, 0.00143418, 0.0006643, 0.00085252,-0.00167930,buy
2015-08-26,1,2,1,3,0,0,4,3,1,0.96,1.96,2.05,1.97,3.54,1.73,1.95,1.73,-0.004367899,-0.00547323,-0.0042053,-0.00246222,-0.00420526,sell
2015-08-27,2,2,0,2,1,2,4,3,0,1.77,1.86,0.38,2.32,3.36,1.81,1,0.17,-0.004615482,-0.00450417,-0.0052457,-0.00524570,-0.00459059,sell
2015-08-28,1,1,0,1,2,4,3,2,0,0.31,1.68,1.87,0.72,0.48,0.07,3.63,1.72,-0.001994851,-0.00230666,-0.0023840,-0.00261118,-0.00232672,sell
2015-08-29,2,1,0,0,1,3,4,1,1,1.99,0,0.4,1.64,2.12,1.69,0.94,1.75, 0.003683716, 0.00298941, 0.0034197, 0.00330250, 0.00067783,buy
2015-08-30,3,1,0,2,1,2,2,2,0,2.3,1.67,2.4,0.78,0.06,0.22,1.94,1.89,-0.004229010,-0.00422901,-0.0024473,-0.00043265,-0.00153484,sell
2015-08-31,2,2,2,2,0,2,1,1,0,1.77,0,3.19,2.08,1.88,1.73,1.77,0.28, 0.001272650, 0.00163186, 0.0006341, 0.00152590,-0.00162530,buy
2015-09-01,2,3,2,2,0,3,1,0,1,0.43,1.8,3.61,2.73,1.98,2.22,1.6,1.71,-0.001048080,-0.00286073,-0.0026318,-0.00309640,-0.00316126,sell
2015-09-02,1,2,1,2,0,2,2,1,1,1.78,1.72,1.12,3.33,1.56,2.14,0,0.26,-0.001938577,-0.00164044,-0.0024435,-0.00164044,-0.00134647,sell
2015-09-03,1,3,0,1,1,3,1,2,2,0.16,1.88,2.19,2.82,0,2.15,1.69,2.05, 0.000064344, 0.00006434,-0.0002396,-0.00023958, 0.00112342,sell
2015-09-04,1,2,1,1,2,2,1,1,1,1.96,0.08,0.28,2.36,1.69,0.39,0,1.99,-0.003125640,-0.00362139,-0.0031256,-0.00312564,-0.00323648,sell
2015-09-05,1,1,1,1,1,2,0,3,3,1.93,1.6,1.78,2.6,0,2.65,1.77,2.46, 0.001299762, 0.00123061, 0.0013548, 0.00135482, 0.00146443,buy
2015-09-06,1,1,0,3,1,2,3,2,1,1.96,0.93,1.4,0.41,1.79,1.57,1.69,2.06, 0.000079998, 0.00007086, 0.0007831, 0.00052426, 0.00047401,buy
2015-09-07,0,3,1,1,1,4,2,2,1,0,0.07,1.78,2.18,1.8,3.81,1.9,3.85,-0.000877239,-0.00078498,-0.0009923,-0.00182997,-0.00106845,sell
2015-09-08,0,3,2,1,2,4,2,2,0,1.72,1.85,1.86,1.72,1.39,2.16,0.74,0.88, 0.003559775, 0.00313803, 0.0011418, 0.00116963, 0.00344684,buy
2015-09-09,0,2,1,1,2,2,2,1,0,0.09,1.95,0,1.63,2.24,2.57,0.52,2.15, 0.002928798, 0.00328536, 0.0023553, 0.00328003, 0.00292880,buy
2015-09-10,2,1,1,3,1,3,1,1,0,0.2,1.61,1.96,0.17,1.01,2.32,2.47,1.49, 0.001355319,-0.00061808, 0.0006738, 0.00048748, 0.00058472,buy
2015-09-11,1,0,1,2,2,1,1,1,1,1.85,0.07,0.36,0.08,3.52,0.12,1.11,2.07, 0.002471093, 0.00180321, 0.0023107, 0.00202146, 0.00155780,buy
2015-09-12,1,0,1,2,2,2,1,1,0,1.75,0.23,0,1.8,2,0.15,3.05,1.69, 0.002617557, 0.00358097, 0.0041063, 0.00544086, 0.00471209,buy
2015-09-13,1,1,0,2,1,2,2,2,0,1.77,1.86,1.86,0,2.24,1.77,2.31,0,-0.002115193,-0.00179859,-0.0013663,-0.00168542, 0.00028275,sell
2015-09-14,0,1,0,3,1,0,3,2,0,0.08,0.18,1.91,1.96,3.16,0,3.43,1.61,-0.001020342, 0.00054737,-0.0010002,-0.00079515,-0.00098922,sell
2015-09-15,0,0,1,4,1,1,3,3,1,0.1,1.86,0.62,0.89,2.9,0.81,3.53,0.65,-0.000541539,-0.00015944,-0.0009155,-0.00053127,-0.00094070,sell
2015-09-16,0,0,2,3,0,2,1,2,1,1.83,1.84,1.72,1.61,2.5,1.8,1.48,0,-0.001747431, 0.00001140,-0.0008653, 0.00001140,-0.00158504,sell
2015-09-17,0,2,1,3,0,0,2,1,1,0,2.34,0,1.83,0.87,1.77,1.86,1.86, 0.003251792, 0.00412148, 0.0066680, 0.00381608, 0.00347289,buy
2015-09-18,1,1,1,2,0,0,1,3,2,2,2.36,1.85,0,1.24,1.83,2.55,1.63, 0.003261862, 0.00322586, 0.0037035, 0.00331314, 0.00253691,buy
2015-09-19,1,1,0,2,0,0,3,3,2,1.91,0.82,0.39,1.88,2.98,0.23,0.57,1.85, 0.003169721, 0.00233981, 0.0031343,-0.00008903, 0.00280067,buy
2015-09-20,0,2,0,2,0,1,3,1,2,1.62,2.94,0.15,0.18,1.77,0,2.25,0.2, 0.000888673, 0.00088661, 0.0014951, 0.00108881, 0.00159404,buy
2015-09-21,0,1,2,2,0,2,2,2,2,1.73,1.86,2.2,0.3,3.98,1.98,2.11,0.46,-0.002564643,-0.00084934,-0.0019978,-0.00146592,-0.00174567,sell
2015-09-22,0,0,3,3,0,0,4,3,1,0,3.81,2.87,1.93,3.19,0,2.24,1.92,-0.003288766,-0.00385569,-0.0052428,-0.00376404,-0.00385569,sell
2015-09-23,1,1,1,3,0,0,4,3,0,1.78,3.27,3.68,1.6,2.42,1.61,1.24,0.31,-0.005927206,-0.00558497,-0.0060760,-0.00342897,-0.00535005,sell
2015-09-24,0,1,2,1,1,2,4,2,0,0,3.29,1.16,1.9,0.54,1.92,0.15,2.19,-0.003288520,-0.00420658,-0.0032885,-0.00328852,-0.00530339,sell
2015-09-25,0,0,2,2,2,2,4,0,1,1.67,2.29,1.87,0,1.86,1.98,1.96,2.92,-0.001051329,-0.00250869,-0.0025087,-0.00480700,-0.00250869,sell
2015-09-26,2,0,1,3,1,1,4,0,1,1.6,0.79,0.4,1.91,0.4,2.06,0,3.89,-0.003138740,-0.00285106,-0.0006825,-0.00313874,-0.00321787,sell
2015-09-27,2,1,1,5,1,0,2,1,0,1.61,1.76,1.73,0.24,1.63,0.46,1.86,1.68, 0.000512438, 0.00033910, 0.0006510, 0.00016295,-0.00043496,buy
2015-09-28,2,1,4,4,2,2,2,0,0,0.14,0.9,2.71,2.22,1.87,2.21,2.62,2.64, 0.000217133,-0.00014411, 0.0006992,-0.00058613, 0.00080918,buy
2015-09-29,1,2,3,4,1,2,4,0,1,2.1,2.5,2.4,3.39,1.87,1.01,3.69,0.72,-0.002054508,-0.00167341,-0.0013207,-0.00209854,-0.00185200,sell
2015-09-30,1,1,1,4,1,2,4,2,0,0.41,2.38,1.98,3.71,0.27,4.23,1.16,2.45,-0.001942067,-0.00194207,-0.0015349,-0.00194207,-0.00191075,sell
2015-10-01,1,1,2,2,2,1,3,2,2,2.51,1.69,0.82,0.86,1.9,3.47,1.96,2.93, 0.000001346, 0.00003581, 0.0003403, 0.00007344, 0.00003581,sell
2015-10-02,1,1,1,2,2,1,1,2,3,3.09,0.2,3.53,2.29,0.76,2.66,0,3.62,-0.003516797,-0.00067604,-0.0011966,-0.00097909,-0.00128427,sell
2015-10-03,0,0,0,4,1,1,1,2,1,3.62,1.59,1.43,0.13,0.57,0.95,1.73,1.77, 0.002649687, 0.00264969, 0.0029861, 0.00298978, 0.00346480,buy
2015-10-04,0,1,0,4,1,1,2,3,2,1.86,0,2.35,1.94,2.25,3.07,1.79,2.68, 0.001434462, 0.00091889, 0.0013273, 0.00132725, 0.00132725,buy
2015-10-05,0,1,2,1,2,2,3,1,2,1.62,1.95,1.75,1.83,2.81,1.95,1.13,0.56, 0.000675783, 0.00067578,-0.0009007,-0.00090171, 0.00067578,buy
2015-10-06,0,2,2,2,2,3,2,1,1,2.18,1.64,1.98,2.04,3.81,1.67,1.81,2.23, 0.000312054, 0.00194751, 0.0026430, 0.00005809, 0.00031205,buy
2015-10-07,0,0,1,3,1,2,1,2,1,0.31,1.98,1.24,1.33,2.22,3.69,0.41,2.11, 0.004784981, 0.00511034, 0.0047850, 0.00383909, 0.00458359,buy
2015-10-08,1,0,1,5,1,1,2,1,2,2,0.33,0,0,3.55,3.77,3,1.31, 0.002486744, 0.00110370, 0.0015306, 0.00248674, 0.00089215,buy
2015-10-09,2,0,1,3,2,2,2,1,2,1.97,0,1.93,1.91,3.46,2.33,2.37,2.41, 0.001147939, 0.00088979, 0.0010620, 0.00023525, 0.00036554,buy
2015-10-10,0,2,1,1,2,2,1,1,1,0.78,1.78,0,0,2.85,3.16,1.77,1.34, 0.003354683, 0.00180008, 0.0008146, 0.00332217, 0.00180008,buy
2015-10-11,0,1,0,2,2,3,1,2,1,1.8,0,0.09,1.39,4.93,1.33,2.65,4.63,-0.000000049, 0.00014366, 0.0004004,-0.00043311, 0.00033778,buy
2015-10-12,1,0,1,3,2,2,3,1,1,0,1.88,1.64,2.01,4.29,2.45,2.24,2.98,-0.000048173,-0.00011486,-0.0003746, 0.00033928,-0.00107092,sell
2015-10-13,1,0,2,3,2,2,4,2,2,1.63,0.86,1.7,1.95,3.3,2.96,1.6,3.17, 0.000154162, 0.00000879, 0.0010955,-0.00036063,-0.00025465,sell
2015-10-14,0,1,1,2,2,2,1,3,2,0.07,1.7,1.72,2.01,3.67,0.95,2.2,3.39,-0.000395086, 0.00113800, 0.0011252, 0.00124787, 0.00234530,buy
2015-10-15,0,1,1,2,2,2,1,3,1,0.13,1.81,1.01,0.88,0.92,2.6,0.33,2.4, 0.006505663, 0.00702419, 0.0065057, 0.00672690, 0.00670506,buy
2015-10-16,1,1,0,1,2,2,2,2,3,1.96,0,0,3.63,2.34,1.62,2.15,1.9,-0.000695594,-0.00065312,-0.0001607,-0.00111764,-0.00069764,sell
2015-10-17,0,0,0,1,2,1,3,1,4,1.69,1.64,1.72,4.54,0.16,2.44,1.93,0.06,-0.002972782,-0.00288250,-0.0026463,-0.00346365,-0.00342561,sell
2015-10-18,0,0,0,1,1,3,1,2,2,1.64,0.25,0,2.93,1.35,2.55,0.59,1.93,-0.001232008,-0.00134268, 0.0003567,-0.00155816, 0.00310616,sell
2015-10-19,0,2,1,1,1,2,2,2,1,0.09,0.23,1.63,3.43,2.13,0.66,2.52,0.45,-0.001308057,-0.00195291, 0.0019415,-0.00137732,-0.00153230,sell
2015-10-20,1,1,3,1,1,1,3,2,1,1.92,1.63,1.75,2.4,1.78,2.23,3.17,0.28,-0.000402133, 0.00087341,-0.0021139, 0.00132343,-0.00047468,sell
2015-10-21,1,0,3,2,1,2,3,2,1,1.73,1.8,1.72,1.85,1.83,1.01,3.69,1.96,-0.000331130,-0.00135157,-0.0007544,-0.00052931, 0.00031957,sell
2015-10-22,0,1,1,2,0,4,2,0,0,0.83,1.78,2.02,0,0,0.73,2.88,1.7, 0.000380177, 0.00234636, 0.0012052, 0.00372268, 0.00223231,buy
2015-10-23,1,1,1,1,2,4,3,0,1,3.2,0.25,0.13,1.72,1.68,2.24,1.44,1.85, 0.000614159, 0.00180930, 0.0023983, 0.00120198,-0.00063947,buy
2015-10-24,2,0,2,1,3,2,3,0,0,3.91,2.77,2.07,0,0.35,2.54,2.36,0, 0.003835662, 0.00401267,-0.0012390, 0.00383566,-0.00123900,buy
2015-10-25,2,1,1,2,1,3,2,1,0,3,2.4,0.81,1.83,3.07,2.52,0.48,1.6,-0.001345071,-0.00109596, 0.0008296, 0.00082963,-0.00013155,sell
2015-10-26,1,0,3,3,1,4,3,0,0,0.71,4.14,3.47,1.93,3.79,0.55,2.16,0, 0.000091554,-0.00078498,-0.0003679, 0.00016646,-0.00112650,sell
2015-10-27,1,0,4,2,2,3,4,1,1,2.33,4.19,3.93,2.43,2.59,2.47,1.82,1.72,-0.001495025,-0.00158962,-0.0036953,-0.00146582,-0.00112756,sell
2015-10-28,1,2,2,1,1,2,3,1,0,0.17,3.32,2.86,2,0.2,0.56,1.73,1.54, 0.000403602,-0.00053065, 0.0004036, 0.00033038,-0.00169370,sell
2015-10-29,1,1,2,1,2,1,1,1,1,2.07,0.54,0.78,2.85,1.69,2.42,0,1.6,-0.001628267,-0.00149874,-0.0009681,-0.00162827,-0.00158927,sell
2015-10-30,1,0,3,1,1,1,1,0,4,1.67,1.93,2.39,0.32,0,2.28,1.83,0.12, 0.002075939, 0.00354806, 0.0032475,-0.00075004, 0.00427667,buy
2015-10-31,1,2,1,3,1,0,1,0,4,1.76,0.08,1.1,1.73,1.73,2.27,0.06,2.44, 0.002759525,-0.00151042,-0.0002220,-0.00100425, 0.00314087,buy
2015-11-01,1,3,3,1,0,0,1,2,1,0.43,2.07,1.54,1.4,1.64,2.38,0.37,1.95, 0.001891442, 0.00174175, 0.0017418, 0.00051598, 0.00174175,buy
2015-11-02,1,2,4,2,1,1,1,2,1,3.22,2.68,3.57,2.11,1.61,0.66,1.81,3.38, 0.002176922, 0.00207938, 0.0021089, 0.00240626, 0.00299893,buy
2015-11-03,1,1,3,3,2,1,3,0,2,2.13,3.08,3.59,1.72,2.43,2.38,1.85,2.04,-0.000602133,-0.00129036, 0.0003463,-0.00028498,-0.00129036,sell
2015-11-04,1,1,2,4,1,3,1,0,1,0.78,3.14,3.02,0.19,1.8,0.72,1.96,1.59, 0.001075007, 0.00092241, 0.0009224, 0.00061307, 0.00092241,buy
2015-11-05,1,1,1,2,2,3,1,1,2,1.97,0.26,1,2.49,3.67,0.9,0.18,2.34,-0.002809224,-0.00141722,-0.0033294,-0.00268743,-0.00233700,sell
2015-11-06,1,1,2,0,3,1,2,1,1,1.84,2.01,0.68,2.04,0.54,2.5,0,1.2,-0.000537632,-0.00018385,-0.0002004, 0.00061436,-0.00020035,buy
2015-11-07,3,3,0,1,2,1,3,1,0,1.71,0,2.28,1.17,0.92,2.86,1.85,3.7,-0.000855781,-0.00051579,-0.0007040,-0.00138307,-0.00047036,sell
2015-11-08,1,3,1,2,1,1,2,1,0,0.66,0.53,0.73,1.93,1.85,2.09,0,1.36, 0.002518056, 0.00252138,-0.0006015, 0.00251806, 0.00028691,buy
2015-11-09,1,2,2,2,1,3,4,1,0,0.44,1.96,2.36,2.04,2.04,2.71,0.13,1.97,-0.000359856,-0.00083473, 0.0000335, 0.00011348,-0.00341638,sell
2015-11-10,2,3,2,1,1,3,3,1,1,2.55,1.97,3.74,1.91,1.87,1.12,1.86,3.89, 0.002639690, 0.00154721, 0.0026397, 0.00078732, 0.00313095,buy
2015-11-11,3,4,2,1,1,0,5,1,0,1.93,2.64,3.39,0.23,0.43,3.07,1.87,3.04, 0.003689289, 0.00347917, 0.0034792, 0.00322636, 0.00311461,buy
2015-11-12,3,3,1,1,0,0,4,4,1,3.81,1.96,2.45,0.39,1.59,1.56,1.45,1.84, 0.001244452, 0.00189911, 0.0024891, 0.00207267, 0.00206897,buy
2015-11-13,2,2,1,1,0,0,4,3,2,2.31,2.59,0.22,2.5,3.79,1.64,2.09,0.06,-0.001385762,-0.00022991,-0.0002071,-0.00024814,-0.00048868,sell
2015-11-14,1,2,0,1,0,1,4,1,3,2.38,2.21,0.44,1.81,1.56,3.69,0.67,1.73, 0.001730127, 0.00173013, 0.0017301, 0.00173013,-0.00027859,buy
2015-11-15,1,2,0,1,0,2,3,2,3,2.08,0.07,1.86,3.59,2.6,4.35,2.67,0.67, 0.004020105, 0.00267704, 0.0039089, 0.00368766, 0.00381743,buy
2015-11-16,1,1,0,1,0,0,4,4,0,0.1,1.83,0,2.75,2.15,5.11,1.6,0.11, 0.000515604, 0.00077632,-0.0004394, 0.00035603,-0.00015863,buy
2015-11-17,2,3,0,1,0,1,4,4,0,1.75,1.98,1.67,2.33,1.96,4.44,2.49,2.03, 0.000326724, 0.00107533,-0.0000809,-0.00056714,-0.00039386,buy
2015-11-18,2,2,1,1,0,2,3,1,1,0.06,1.67,1.77,0.38,0.11,3.69,3.58,2.27, 0.000370024, 0.00021438, 0.0010891, 0.00067792, 0.00135028,buy
2015-11-19,2,1,1,1,0,2,2,0,2,1.64,0,1.56,0.95,1.86,4.43,2.78,3.76, 0.000964885, 0.00108186,-0.0002472, 0.00150754, 0.00216826,buy
2015-11-20,3,1,0,3,0,1,3,0,1,1.85,1.74,0.21,1.59,1.29,2.25,2.46,1.96, 0.001754338, 0.00175434, 0.0024445, 0.00236633, 0.00200009,buy
2015-11-21,3,3,0,1,1,1,3,2,0,2.08,0.34,1.13,0.25,0.4,3.48,0.48,2.3,-0.000872051, 0.00125323,-0.0000564, 0.00121230, 0.00126206,buy
2015-11-22,2,2,2,1,2,2,3,3,1,1.98,2.61,1.96,2.09,2.36,3.55,2.27,0.13,-0.001452065,-0.00097638,-0.0011529, 0.00228305,-0.00118706,sell
2015-11-23,2,0,1,4,1,2,4,3,2,0.46,3.7,0.65,2.02,2.39,3.06,0.28,1.7,-0.004142573,-0.00391698,-0.0041426,-0.00517280,-0.00527917,sell
2015-11-24,2,0,2,5,0,0,5,4,2,2.86,3.93,2.83,3.15,3.14,1.26,2.01,1.81,-0.002857438,-0.00346812,-0.0027300,-0.00364369,-0.00285744,sell
2015-11-25,1,0,3,2,2,0,3,4,2,2,0.86,3.71,2.25,2.26,2.7,1.74,1.77,-0.001896167,-0.00168930,-0.0014839,-0.00189617,-0.00189617,sell
