Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.662897883194913,0.358865119651922,0.680086836392343,0.504937189887375,-0.013679,-0.0166186,-0.00870146,-0.027923,-0.0123746,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.65965799876691,0.350803011559954,0.675949100238621,0.504654970990523, 0.001046,-0.0057763,-0.00729262,-0.005362,-0.0066461,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.656258689055719,0.342772895960415,0.671799403149314,0.50438259693891,-0.004321,-0.0074513,-0.01212811,-0.016296,-0.0115328,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.65271204318234,0.334781882296066,0.667638492682898,0.504113504502376,-0.009193,-0.0196836,-0.02528965,-0.027276,-0.0177441,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.649012772156337,0.326824638484836,0.663470106631741,0.503850975296002, 0.009292,-0.0127088,-0.01848267,-0.017312,-0.0182943,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.64516465382802,0.318911828690867,0.659291254761948,0.503596650127327,-0.006450,-0.0172061,-0.01968099,-0.018250,-0.0185418,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.641169954907579,0.31103989819278,0.655101937073518,0.503347247381271,-0.002136, 0.0011345,-0.00062560,-0.001185,-0.0034572,sell
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.637032453245325,0.30321506775299,0.650905143800348,0.503104407865375,-0.018535,-0.0118248,-0.01044367,-0.010656,-0.0234646,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.632754415551445,0.295433782650116,0.646702370059386,0.502871413194718, 0.044081, 0.0213030, 0.01918332, 0.017502, 0.0244496,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.628337352966066,0.287702263646575,0.642489878058262,0.502641700139141,-0.023309,-0.0247359,-0.03012936,-0.013180, 0.0009409,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.623785043339499,0.280024065463749,0.638269910472397,0.502420191121262,-0.012968,-0.0012929,-0.03509934,-0.007314, 0.0112800,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.619101264522057,0.272401854142672,0.634045457535688,0.502205245333543,-0.006660, 0.0174699, 0.00338918, 0.033090, 0.0157499,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.614284505373614,0.264835629683345,0.629814276572714,0.501996862775984, 0.050363, 0.0671761, 0.06192004, 0.071906, 0.0476342,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.609341566024734,0.257326280766114,0.625576367583472,0.501796684256123, 0.040036, 0.0552675, 0.03382291, 0.071089, 0.0402508,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.604272446475417,0.249883582874774,0.621335468360335,0.501603068966423, 0.024712, 0.0330203, 0.02825974, 0.075003, 0.0287284,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.599078657865787,0.242496871845185,0.617087093552458,0.501414376099341, 0.044644, 0.0560179, 0.04521341, 0.058114, 0.0443922,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.593773044886906,0.235180366562869,0.612837223627632,0.501235528077499, 0.042964, 0.0395636, 0.05086784, 0.055025, 0.0509055,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.588344273987838,0.227931400986791,0.608581373235015,0.501064884093356, 0.035154, 0.0047561, 0.03103987, 0.026225, 0.0387990,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.582805945429708,0.220753529838331,0.604322532608501,0.500899162531832, 0.045515, 0.0247521, 0.03558163, 0.045918, 0.0512749,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.577155036932265,0.213648530478181,0.600061449306565,0.500741645008007,-0.017988,-0.0085339,-0.01002054, 0.005670, 0.0091942,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.571395326345821,0.206617291586685,0.595796628212259,0.500593972329422,-0.009265, 0.0112023, 0.00784765,-0.005817, 0.0083292,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.565534369371003,0.199665145245916,0.591530312001005,0.500452862880996,-0.044089,-0.0322793,-0.03227934,-0.037491, 0.0100801,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.55957216600781,0.192788536734491,0.587261753114329,0.500319957470269,-0.032071,-0.0175536,-0.01700818,-0.013564, 0.0055078,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.553510982966429,0.185996352855863,0.582992446669179,0.500191974482161,-0.000025, 0.0081846, 0.00817206, 0.005509, 0.0140966,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.547361398227735,0.179287704929688,0.578722392665554,0.500075477146833,-0.027660,-0.0256147,-0.02507191,-0.028142,-0.0105142,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.541118878371354,0.172667925038036,0.57445233866193,0.499962261426584,-0.024961,-0.0198325,-0.02136922,-0.026412,-0.0243917,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.534788712387722,0.166135235820216,0.57018303221678,0.499860531359114,-0.027265,-0.0294561,-0.02166333,-0.025430,-0.0283929,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.528377700407403,0.159694080677957,0.565914473330104,0.499765364521803,-0.008766,-0.0107830,-0.01078305,-0.007878,-0.0112720,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.521886598000459,0.153348014332637,0.561647409560376,0.499680042529732, 0.011701, 0.0122574, 0.01553000, 0.011266, 0.0020585,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.515319938587265,0.147097036784257,0.55738258846607,0.499601283767819, 0.010632, 0.0031370, 0.01825535, 0.020599, 0.0028160,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.508682255588196,0.140947368795234,0.553118514930238,0.499530729043606, 0.023546, 0.0140820, 0.02204357, 0.021531, 0.0172834,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.501975060143377,0.134896344324532,0.548859674303724,0.499468378357092, 0.013179, 0.0020697, 0.00962435, 0.006732, 0.0058792,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.495204396813308,0.128950184134568,0.544601581235684,0.499417513323357,-0.029948,-0.0332636,-0.02998369, 0.011534,-0.0324168,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.488371776738113,0.123109776905686,0.540348721076963,0.499369929904702,-0.015276,-0.0175863,-0.01568589, 0.013750,-0.0123550,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.481483244478294,0.117376011318233,0.536100346269085,0.499330550523746,-0.001828,-0.0018042, 0.00222321, 0.010230,-0.0012633,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.474540311173975,0.11175599681497,0.531856456812052,0.499299375180489, 0.019188, 0.0240874, 0.05263150, 0.036318, 0.0385470,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.467549776955718,0.106249733395896,0.527617800264337,0.49929117114279, 0.022517, 0.0287045, 0.04063009, 0.032472, 0.0454379,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.460511641823523,0.100857221061013,0.52338437662594,0.499273122259852, 0.023972, 0.0259773, 0.03286110, 0.027711, 0.0353779,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.453432705907953,0.0955837918923915,0.519156185896861,0.499251791761834, 0.020692, 0.0229653, 0.02194564, 0.022185, 0.0203953,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.446315991489259,0.0904347779721026,0.514936218310996,0.499279685490011, 0.015547, 0.0156251, 0.01577859, 0.013796, 0.0090567,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.439165276417752,0.0853995151360037,0.510722978751398,0.49929117114279,-0.012834,-0.0233210,-0.02401477,-0.009442,-0.0219398,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.431983582973682,0.0804922222696185,0.50651721477654,0.499305938410648,-0.012167,-0.0112500,-0.01337594,-0.003893,-0.0135037,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.424774689007362,0.0757128993729472,0.502319673944896,0.499335472946365, 0.026016, 0.0259195, 0.01948956, 0.021807, 0.0245313,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.41754388350923,0.0710615464459896,0.498128861139518,0.499376493134861,-0.006771, 0.0019984,-0.01098068,-0.002498, 0.0030124,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.41029267761941,0.0665461616118529,0.493948514152777,0.499424076553517,-0.016815,-0.0163918,-0.01501000,-0.016777,-0.0097176,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.403027115898403,0.0621605241081204,0.489774895192302,0.499474941587252,-0.020016,-0.0184835,-0.03421216,-0.037905,-0.0329323,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,0.395750220626458,0.0579117433775541,0.485612489608937,0.499543855503925,-0.025597,-0.0231418,-0.02640306,-0.026680,-0.0080056,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,0.388464258513763,0.0538007081004991,0.481459054727261,0.499614410228138,-0.028235,-0.0250843,-0.02190313,-0.023947,-0.0143012,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,0.381174518550756,0.0498238635555745,0.477315338105747,0.49969480979759, 0.005738, 0.0044390, 0.00754818, 0.008526, 0.0129574,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292,0.373887800867999,0.045990985226578,0.473182087302869,0.499785054212281, 0.006682,-0.0052763, 0.00688246, 0.004714, 0.0040253,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.366602594325367,0.0422985183921285,0.469060049877101,0.499883502664672, 0.003542,-0.0080884, 0.00156612,-0.002974,-0.0008781,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,0.359326454623484,0.0387562385360236,0.464949973386918,0.499990155154761, 0.000136, 0.0021237, 0.00413900,-0.000433, 0.0013027,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157,0.35206467075279,0.035355258854811,0.46085185783232,0.50010337087501, 0.003816, 0.0040369, 0.00317833,-0.004842,-0.0007604,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,0.344817242713282,0.0321026887912526,0.456764955654831,0.500224790632958, 0.024593, 0.0119788, 0.01301064, 0.010371, 0.0100290,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,0.3375894594954,0.0289994170256936,0.452691509529875,0.500357696043685,-0.010508,-0.0137431,-0.01374308, 0.005244,-0.0073836,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,0.330388121229705,0.0260516643205506,0.448631519457452,0.500493883069492, 0.024434, 0.0162626, 0.01580031, 0.027363, 0.0221415,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,0.323214739056323,0.023253209913407,0.444585732996035,0.500641555748077, 0.015682, 0.0063967, 0.00509312, 0.027424, 0.0133841,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,0.316076113105816,0.020608497205989,0.44055340258715,0.500795791656822, 0.013873, 0.0063653, 0.00900998, 0.019022, 0.0069693,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.308973754518309,0.0181210809196775,0.436534528230798,0.500959872410806, 0.005151,-0.0143175,-0.01351903, 0.012441,-0.0084891,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,0.301912196714177,0.0157874063330916,0.432532847719349,0.501133798010029, 0.001911,-0.0055846,-0.00595702, 0.017651, 0.0128185,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,0.294896728683857,0.0136172489300289,0.428545370818905,0.501312646031871, 0.043074, 0.0225994, 0.01103845, 0.024813, 0.0132385,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,0.287931128277663,0.0116026105873822,0.424573592646417,0.501501338898953, 0.065493, 0.0517726, 0.05198460, 0.049382, 0.0625884,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,0.281017662205781,0.00974882338722294,0.420619008318831,0.501699876611273, 0.017578, 0.0238106, 0.02397202, 0.032138, 0.0255829,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,0.274164641738899,0.00805677600989638,0.416680870277673,0.501903336746213, 0.031927, 0.0437082, 0.04275856, 0.040941, 0.0376527,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,0.267374333587205,0.00652557977505727,0.412759926081418,0.502116641726392,-0.007283,-0.0083855,-0.02063632,-0.031227,-0.0107885,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,0.260646737750698,0.00516056676477701,0.408856175730066,0.50233815074427,-0.002369, 0.0021174,-0.01081588,-0.011930,-0.0144327,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,0.253993943350379,0.00395818225767467,0.404964386314297,0.502569504607388, 0.034463, 0.0304698, 0.01130015, 0.016800, 0.0224010,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.247411416965872,0.00292109229478597,0.401103994354438,0.502805780893124,-0.003462,-0.0030274,-0.00222872,-0.001567, 0.0032198,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.240912758858303,0.00205107423680135,0.397256310888638,0.503046979601481,-0.008608,-0.0074466,-0.00961721,-0.009382,-0.0075864,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.234494946747422,0.00134635072303036,0.393428063943162,0.503299663962616,-0.015489,-0.0065297,-0.00967957,-0.018444,-0.0135999,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.228164025193728,0.000809587794508699,0.389618505959536,0.50355891155391,-0.010700,-0.0063354,-0.00257632,-0.009691,-0.0079361,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.221923772047534,0.000433676008474487,0.385829132054709,0.503824722375364,-0.009506,-0.0016821,-0.00741111,-0.007264,-0.0092671,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.215777209589091,0.00023105688976101,0.382059942228681,0.504102018849597, 0.008530, 0.0263781, 0.00406478, 0.004886, 0.0284000,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.209733404659147,0.00019195495457069,0.378310936481452,0.504384237746449,-0.003371,-0.0128490,-0.00462204,-0.007196,-0.0000225,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.203790090547516,0.00032170228497494,0.374584357488443,0.504673019873461,-0.027041,-0.0294919,-0.01842662,-0.018508,-0.0190436,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.197953311814698,0.000620298880973735,0.370876467457285,0.504971646845712,-0.007504, 0.0019326,-0.00453525,-0.004064,-0.0011626,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.192229113021192,0.00108507870153141,0.367191004180347,0.505273555433042,-0.003251,-0.0049908,-0.00095466,-0.004684,-0.0005810,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.186619005307124,0.00171693042699316,0.363528715216104,0.505585308865611,-0.000265, 0.0018235,-0.00305420, 0.000011,-0.0036494,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.181125255382681,0.00251407669666855,0.359884367655238,0.50590526633588,-0.001435,-0.0002146,-0.00054781,-0.006557,-0.0016290,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.175758441228738,0.00348096091228372,0.356265437082489,0.506231787036308, 0.006920, 0.0100058, 0.00175297, 0.007900, 0.0079278,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.170516296135108,0.00461136231142206,0.35266893326396,0.506564870966895, 0.025105, 0.0263285, 0.01080072, 0.012096, 0.0261281,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.165401086811978,0.00590794693511925,0.3490963513166,0.506902877320102, 0.026779, 0.0258063, 0.02492900, 0.009343, 0.0255797,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.160424902380348,0.0073707147833753,0.345546196123461,0.507249087711008, 0.032004, 0.0333931, 0.02504810, 0.030728, 0.0253308,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.155582453849781,0.00899522245446404,0.342020710359964,0.507600220524533, 0.005391, 0.0051153, 0.00008246,-0.005978,-0.0020881,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.150884319201151,0.0107832473090759,0.338518398909163,0.507962838990838, 0.005207, 0.0001896, 0.00480564,-0.000482,-0.0122638,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.146331254004521,0.0127365667079015,0.335042252004952,0.508327098264682, 0.003603,-0.0030956, 0.00549037,-0.003853, 0.0005700,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.141924013829954,0.014848959888524,0.331593017205806,0.508702843191305, 0.002084, 0.0079800, 0.00341591, 0.005074, 0.0069692,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.137672421088263,0.0171230928919792,0.328163966485459,0.509080228925468, 0.002400, 0.0066597, 0.00520760, 0.006053, 0.0047251,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.133575720209384,0.0195580770379218,0.324763322987124,0.50946581869733, 0.004569, 0.0124494, 0.00901496, 0.011231, 0.0145090,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.12963466676338,0.0221485802442805,0.321388844035381,0.509857971699352, 0.001050, 0.0086183, 0.00626045, 0.008441, 0.0095947,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.125858327591001,0.0248963798717457,0.318039782071754,0.510255047123993,-0.001540, 0.0216978, 0.02372002, 0.029326, 0.0220840,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.122248213832372,0.0278005872399722,0.314719874888614,0.510660326586333, 0.011415,-0.0087625, 0.00134368,-0.000570, 0.0021959,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.118802058777306,0.0308594249882695,0.311424637135117,0.511070528471293, 0.013243, 0.0165238, 0.01790642, 0.004803, 0.0203730,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.115529684836616,0.0340711157559471,0.308157806603633,0.511485652778872, 0.038845, 0.0377988, 0.02837106, 0.037089, 0.0365284,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.112428825300112,0.0374321048216241,0.304916393060265,0.51190734031661, 0.038817, 0.0369514, 0.03602293, 0.032350, 0.0348742,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.109507791438484,0.0409432808656458,0.301706376972807,0.512333950276968, 0.003186, 0.0035568, 0.02840918, 0.002797, 0.0005935,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.106763560971482,0.0446037552076669,0.298524020548887,0.512765482659946, 0.013668, 0.0096216, 0.00709187, 0.011666, 0.0013183,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.104202934029667,0.0484073070852707,0.295369323788507,0.513203578273083, 0.035521, 0.0348477, 0.01391146, 0.035820, 0.0354622,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.101826666183102,0.0523583799001835,0.292244529367087,0.513648237116379, 0.035899, 0.0382667, 0.02035040, 0.039066, 0.0381982,buy
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0996362685719121,0.0564498642096433,0.289147394609206,0.514094536767215, 0.034169, 0.0308098, 0.00052042, 0.028010, 0.0273742,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0976332523362226,0.0606799826529597,0.286080162190287,0.514550681263291, 0.044064, 0.0442523, 0.01343558, 0.033988, 0.0479376,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0958229064664708,0.0650505125908232,0.283039094317958,0.515005184951826, 0.003625,-0.0019618,-0.00196181, 0.004668, 0.0049584,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0942006975422817,0.0695561219411623,0.280030919018486,0.51547609671576,-0.017340, 0.0062211, 0.00538057, 0.009299, 0.0053422,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.0927719145540928,0.074200365425358,0.277052646057975,0.515948649287233,-0.002473, 0.0101829, 0.00991230, 0.015768, 0.0116089,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0915418464923415,0.0789734675596127,0.274102032761003,0.516421201858707, 0.003628,-0.0033979, 0.00972135,-0.005149, 0.0004770,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.090505959936653,0.0838798717456526,0.271181321802991,0.51689375443018, 0.009607, 0.0500479, 0.00760985, 0.004658, 0.0483648,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0896687883074021,0.0889089138193349,0.268291260742415,0.517367947809194,-0.010620, 0.0010938,-0.01119132,-0.010266, 0.0138520,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0890295760345265,0.0940703692644571,0.265431849579274,0.517858549263606, 0.060047, 0.0549721, 0.02302903, 0.009542, 0.0528964,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0885898342581511,0.0993544625972216,0.262603088313568,0.518347509910478, 0.021532, 0.0401127, 0.00615758,-0.006516, 0.0545726,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.0883533408285883,0.104756750415902,0.259803481828349,0.518838111364889, 0.003254, 0.0053644, 0.00659471,-0.002572, 0.0102641,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.0883140511853383,0.110285230843607,0.257036767915986,0.51933855766454, 0.009703, 0.0179925, 0.01947323, 0.019052, 0.0271280,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.088481032169151,0.11592568499481,0.254299208784111,0.519839003964191,-0.000136,-0.0000208, 0.00897657, 0.002524, 0.0161818,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.0888520170698388,0.121681667590894,0.251593047108145,0.520344372686461,-0.006162,-0.0097229,-0.01574067,-0.014064,-0.0099133,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.0894171834765894,0.127552289951514,0.248919778005036,0.520853023023811, 0.014799, 0.0412910, 0.00512909, 0.005528,-0.0081944,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.0901871093702777,0.133531331314252,0.246276411240887,0.521364954976241, 0.007060, 0.0010171,-0.00429768,-0.005984, 0.0049767,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.0911610391808411,0.139617014318418,0.243663694374174,0.521880168543751, 0.007125,-0.0152294, 0.00002121,-0.009017, 0.0003734,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.0923359506280298,0.145813782365738,0.241084617638792,0.522401945341419, 0.027208, 0.0091969, 0.02291547, 0.014035, 0.0272083,buy
