Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,MEY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-09,0,0,0,0,1,0,0,2,0,5,0,1,0,1,1,1,1,0.156,0.236,0.262,0.236,0.193,sell
2018-03-10,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0.670,0.689,0.738,0.568,0.598,buy
2018-03-11,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0.225,0.511,0.511,0.311,0.580,buy
2018-03-12,0,0,0,0,2,1,1,0,0,5,0,1,0,1,1,1,1,0.962,0.988,0.962,0.988,0.931,buy
2018-03-13,0,0,0,0,0,4,1,0,0,5,0,1,1,1,0,1,1,0.893,0.988,0.881,0.988,0.988,buy
2018-03-14,0,0,0,0,4,1,2,0,1,6,0,1,1,2,1,1,1,0.380,0.368,0.380,0.380,0.607,sell
2018-03-15,0,0,0,0,2,2,2,0,1,5,0,1,1,1,1,1,1,0.595,0.595,0.595,0.595,0.931,buy
2018-03-16,0,0,0,0,2,1,1,0,1,4,0,0,1,2,2,0,0,0.807,0.738,0.738,0.606,0.606,buy
2018-03-17,0,0,0,0,2,0,1,2,1,4,1,1,0,2,1,1,1,0.224,0.106,0.296,0.262,0.144,sell
2018-03-18,0,0,0,0,3,0,0,0,1,2,1,0,1,3,0,0,0,0.451,0.463,0.330,0.549,0.262,sell
2018-03-19,1,0,0,0,4,1,0,1,1,6,1,0,1,4,1,1,1,0.175,0.451,0.213,0.311,0.225,sell
2018-03-20,1,1,0,0,3,1,0,0,1,4,1,1,0,3,0,1,1,0.501,0.833,0.538,0.538,0.527,sell
2018-03-21,1,2,1,0,1,1,1,0,0,7,0,1,1,1,1,1,2,0.511,0.443,0.511,0.618,0.225,buy
2018-03-22,0,1,2,0,0,1,1,1,0,5,1,1,1,0,2,1,1,0.167,0.155,0.167,0.371,0.193,sell
2018-03-23,0,0,1,0,0,0,1,2,0,3,1,0,1,1,2,0,0,0.227,0.405,0.227,0.227,0.239,sell
2018-03-24,0,0,0,2,1,0,0,2,1,3,1,1,0,1,1,1,1,0.845,0.773,0.735,0.833,1.000,buy
2018-03-25,1,0,0,1,1,0,0,2,1,3,1,0,1,2,2,0,0,0.038,0.069,0.106,0.144,0.144,sell
2018-03-26,1,1,2,1,1,0,0,0,1,5,0,1,0,2,1,1,1,0.311,0.187,0.144,0.213,0.213,sell
2018-03-27,2,3,3,0,1,0,0,0,1,8,0,2,1,2,1,2,1,0.000,0.106,0.227,0.155,0.155,sell
2018-03-28,3,4,1,0,1,0,0,0,1,7,1,2,1,1,2,1,2,0.345,0.568,0.692,0.549,0.617,buy
2018-03-29,2,1,2,1,1,1,0,0,1,5,2,1,1,3,1,1,1,0.236,0.155,0.405,0.333,0.265,sell
2018-03-30,2,0,0,0,1,1,0,1,1,2,2,0,0,2,1,0,2,0.617,0.654,0.654,0.394,0.629,buy
2018-03-31,1,0,1,2,1,1,0,1,2,4,2,1,1,3,0,2,1,0.807,0.773,0.931,1.000,0.704,buy
2018-04-01,1,1,0,0,0,1,1,1,1,3,2,0,0,2,1,1,2,0.156,0.156,0.156,0.213,0.119,sell
2018-04-02,1,1,2,0,0,0,2,1,2,6,0,2,1,2,0,2,1,0.727,0.670,0.620,0.632,0.689,buy
2018-04-03,1,1,1,0,0,2,1,1,1,6,0,2,1,1,1,1,1,0.462,0.462,0.473,0.462,0.081,buy
2018-04-04,1,2,0,0,2,2,0,1,1,7,0,3,2,0,1,1,1,0.167,0.175,0.167,0.167,0.155,sell
2018-04-05,2,0,0,0,2,0,0,2,1,5,0,2,1,1,1,1,0,0.277,0.738,0.654,0.654,0.764,buy
2018-04-06,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0.224,0.738,0.489,0.383,0.414,sell
2018-04-07,0,0,0,0,0,0,1,1,0,4,0,1,1,1,0,0,1,0.807,0.931,0.931,0.919,0.919,buy
2018-04-08,1,0,0,0,0,0,1,1,0,3,1,1,0,1,1,1,0,0.795,0.548,0.632,0.632,0.795,buy
2018-04-09,1,0,0,0,1,1,1,0,0,3,1,1,1,1,0,0,1,0.595,0.380,0.368,0.380,0.368,sell
2018-04-10,1,0,0,0,3,2,1,0,0,6,1,2,1,1,1,1,1,0.950,0.893,0.950,0.962,0.881,buy
2018-04-11,1,0,0,0,1,2,3,0,0,5,2,2,1,1,1,1,1,1.000,1.000,1.000,1.000,0.988,buy
2018-04-12,1,1,0,0,1,2,3,0,0,6,3,2,1,2,1,1,2,0.845,0.735,0.845,0.856,0.845,buy
2018-04-13,1,1,0,0,1,0,3,0,0,4,3,2,0,2,1,1,1,0.511,0.511,0.738,0.618,0.738,buy
2018-04-14,1,1,0,0,0,0,1,1,0,2,3,1,1,1,0,0,2,0.511,0.598,0.738,0.334,0.598,buy
2018-04-15,1,1,0,0,1,0,0,3,1,4,2,1,0,1,2,1,2,0.813,0.580,0.844,0.882,0.511,buy
2018-04-16,2,1,0,0,1,1,0,1,1,4,2,0,1,1,1,1,3,0.012,0.000,0.081,0.000,0.000,sell
2018-04-17,3,1,0,0,0,1,1,1,1,5,1,1,1,1,2,0,2,0.654,0.580,0.764,0.700,0.606,buy
2018-04-18,2,2,1,0,1,0,1,1,1,6,1,1,1,0,3,1,2,0.667,0.833,0.704,0.704,0.692,buy
2018-04-19,1,1,2,0,0,1,1,2,1,6,1,1,1,1,3,1,1,0.700,0.738,0.738,0.738,0.776,buy
2018-04-20,0,0,1,1,0,0,1,1,0,4,0,0,1,0,1,1,1,0.277,0.346,0.308,0.308,0.156,sell
2018-04-21,1,0,0,3,0,0,0,1,0,5,0,1,1,1,1,0,1,0.262,0.311,0.414,0.311,0.501,sell
2018-04-22,0,1,1,2,0,0,0,1,0,5,0,1,0,1,1,1,1,0.919,0.950,0.893,0.950,0.988,buy
2018-04-23,1,1,2,0,0,0,0,1,0,5,0,0,1,1,0,1,2,0.213,0.144,0.213,0.330,0.118,sell
2018-04-24,0,2,2,0,0,0,0,0,0,4,0,1,1,0,1,0,1,0.568,0.560,0.549,0.692,0.654,buy
2018-04-25,2,2,1,1,0,0,0,0,0,6,0,1,1,1,1,1,1,0.881,0.881,0.500,0.394,0.527,sell
2018-04-26,2,1,1,1,0,0,0,0,0,4,1,1,0,1,1,1,1,0.787,0.893,0.775,0.881,0.881,buy
2018-04-27,0,0,2,1,0,0,0,1,0,3,1,0,1,0,0,1,2,0.038,0.038,0.081,0.081,0.038,sell
2018-04-28,0,1,2,1,0,0,0,2,0,4,2,1,1,1,2,0,1,0.666,0.764,0.692,0.451,0.666,buy
2018-04-29,0,3,1,1,0,0,1,0,0,3,3,1,0,1,1,1,2,0.845,0.845,0.670,0.618,0.667,buy
2018-04-30,1,2,2,1,0,1,2,0,0,6,3,2,1,1,2,1,2,0.773,0.773,0.723,0.950,0.607,buy
2018-05-01,0,3,0,0,2,0,2,0,1,4,2,2,1,1,2,0,1,0.368,0.368,0.489,0.557,0.330,sell
2018-05-02,1,1,1,0,2,2,0,1,1,6,1,2,1,2,1,1,1,0.431,0.443,0.511,0.473,0.144,buy
2018-05-03,1,2,0,0,3,0,0,1,1,5,1,2,1,2,1,1,0,0.727,0.931,0.893,0.893,0.764,buy
2018-05-04,0,2,0,0,2,0,0,0,1,2,2,1,0,1,0,2,1,0.156,0.500,0.473,0.655,0.537,buy
2018-05-05,1,0,0,0,1,0,1,2,1,4,1,0,1,1,2,2,0,0.393,0.156,0.443,0.405,0.405,buy
2018-05-06,0,0,0,0,2,1,0,2,1,4,2,1,0,2,2,1,1,0.193,0.144,0.156,0.156,0.265,sell
2018-05-07,0,0,0,0,3,0,0,3,1,3,2,0,0,2,1,2,1,0.655,0.473,0.580,0.629,0.560,buy
2018-05-08,0,0,0,0,4,1,1,3,1,6,2,1,1,2,2,2,1,0.511,0.537,0.499,0.511,0.511,buy
2018-05-09,0,0,0,0,2,2,1,1,0,4,2,1,1,1,1,1,1,0.557,0.463,0.844,0.569,0.557,sell
2018-05-10,0,0,1,0,1,2,2,1,1,5,2,2,1,1,2,2,0,0.580,0.501,0.511,0.617,0.549,buy
2018-05-11,0,0,1,0,2,1,2,2,1,5,2,2,1,0,2,2,1,0.311,0.735,0.345,0.274,0.311,sell
2018-05-12,0,0,1,0,2,2,0,2,2,3,2,1,0,2,1,2,1,0.402,0.205,0.451,0.205,0.236,sell
2018-05-13,0,0,1,0,2,2,0,3,2,5,2,2,1,2,2,2,0,0.629,0.738,0.414,0.629,0.704,buy
2018-05-14,1,0,0,0,1,1,1,1,2,2,1,1,0,2,0,1,1,0.414,0.371,0.346,0.845,0.667,sell
2018-05-15,3,1,0,0,1,1,1,0,2,5,1,1,0,2,1,2,2,0.931,0.704,0.844,0.988,0.894,buy
2018-05-16,1,2,1,0,2,0,0,1,1,5,1,1,1,1,1,1,2,0.175,0.382,0.175,0.175,0.144,sell
2018-05-17,1,1,2,0,2,1,0,1,1,6,1,2,1,1,1,2,1,0.489,0.420,0.489,0.394,0.489,sell
2018-05-18,1,0,2,1,1,1,1,0,0,5,2,2,1,1,0,2,1,0.825,0.813,0.666,0.825,0.632,buy
2018-05-19,1,1,1,2,1,0,1,0,0,5,2,2,0,2,1,2,0,0.580,0.580,0.549,0.704,0.704,buy
2018-05-20,0,1,2,1,1,0,1,1,0,5,2,2,1,1,0,2,1,0.894,0.795,0.330,0.894,0.727,buy
2018-05-21,0,1,3,1,1,0,0,0,0,3,3,1,0,1,1,1,2,0.452,0.569,0.156,0.274,0.380,sell
2018-05-22,1,1,2,1,0,0,1,1,1,4,2,2,0,1,1,1,2,0.501,0.950,0.334,0.432,0.432,sell
2018-05-23,2,2,1,2,0,0,1,0,2,4,2,2,1,2,1,0,2,0.557,0.500,0.557,0.595,0.775,sell
2018-05-24,3,2,0,1,0,0,1,1,3,4,1,1,1,1,1,1,3,0.500,0.893,0.893,0.557,0.527,sell
2018-05-25,1,2,2,0,0,0,0,1,2,4,0,0,1,1,2,1,1,0.451,0.489,0.775,0.489,0.451,sell
2018-05-26,1,1,2,0,0,0,1,2,1,6,0,1,1,1,2,1,1,0.620,0.632,0.632,0.620,0.632,buy
2018-05-27,1,0,1,0,0,1,0,1,0,4,0,1,0,1,0,1,1,0.106,0.069,0.050,0.069,0.069,sell
2018-05-28,1,0,0,1,0,1,1,0,0,4,0,0,1,1,1,0,1,0.405,0.617,0.308,0.308,0.236,sell
2018-05-29,0,0,0,1,1,1,1,0,0,4,0,1,0,0,1,1,1,0.738,0.727,0.655,0.700,0.700,buy
2018-05-30,0,0,1,0,1,1,0,1,1,3,0,1,0,1,1,0,1,0.440,0.440,0.735,0.440,0.569,sell
2018-05-31,2,1,2,0,1,0,0,0,3,3,1,2,1,1,1,0,2,0.776,0.726,0.598,0.738,0.813,buy
2018-06-01,2,1,2,0,1,0,1,0,3,3,1,2,0,2,1,1,1,0.738,0.689,0.738,0.856,0.919,buy
2018-06-02,2,3,0,0,1,1,0,0,2,5,1,1,1,2,2,1,1,0.833,0.735,0.807,0.735,0.795,buy
2018-06-03,3,0,0,0,1,1,0,0,0,5,1,1,1,2,0,1,1,0.273,0.371,0.345,0.704,0.345,sell
2018-06-04,3,0,0,1,2,1,0,0,1,5,2,0,1,2,2,2,1,0.452,0.723,0.368,0.773,0.773,sell
2018-06-05,0,0,0,1,1,1,1,1,2,3,1,1,0,1,2,1,1,0.420,0.726,0.371,0.277,0.296,sell
2018-06-06,0,0,0,1,1,1,0,3,2,5,1,1,1,2,2,2,0,0.569,0.629,0.262,0.371,0.383,sell
2018-06-07,0,0,1,1,0,1,1,3,3,4,1,1,1,1,3,1,1,0.069,0.069,0.069,0.038,0.012,sell
2018-06-08,0,1,1,0,0,0,1,1,2,2,0,2,0,0,1,0,1,0.081,0.038,0.156,0.050,0.119,sell
2018-06-09,0,1,1,0,1,0,2,1,2,4,0,1,1,1,2,1,0,0.775,0.844,0.738,0.726,0.844,buy
2018-06-10,1,1,0,0,0,3,0,1,1,5,0,2,1,1,0,1,1,0.277,0.334,0.308,0.334,0.119,sell
2018-06-11,1,1,0,0,1,1,1,0,0,5,0,0,1,1,1,1,1,0.452,0.667,0.735,0.735,0.704,buy
2018-06-12,1,1,2,1,1,0,0,0,1,4,1,1,1,0,1,0,3,0.156,0.187,0.187,0.451,0.187,sell
2018-06-13,0,2,2,1,0,0,0,1,1,4,2,1,0,2,1,1,2,0.452,0.666,0.175,0.236,0.236,sell
2018-06-14,0,1,2,1,0,0,0,0,0,3,2,1,1,1,0,0,2,0.443,0.431,0.658,0.727,0.393,buy
2018-06-15,1,1,1,1,1,0,0,0,0,3,2,0,0,2,1,1,1,0.538,0.856,0.463,0.538,0.882,sell
2018-06-16,0,2,2,1,2,1,0,0,1,6,1,2,1,2,0,2,1,0.346,0.038,0.119,0.155,0.167,sell
2018-06-17,0,1,3,1,1,2,0,0,1,7,0,2,2,1,1,1,1,0.489,0.402,0.236,0.262,0.383,sell
2018-06-18,1,1,2,0,0,1,1,0,1,5,0,2,1,0,1,1,1,0.277,0.334,0.334,0.296,0.107,sell
2018-06-19,1,1,1,2,0,0,1,0,0,5,1,3,1,1,1,0,0,0.658,0.632,0.632,0.632,0.658,buy
2018-06-20,1,1,0,1,0,0,0,2,1,3,1,2,0,1,0,1,1,0.988,0.894,0.795,0.950,0.845,buy
2018-06-21,2,0,1,1,0,0,0,2,1,4,1,2,1,2,1,0,0,0.383,0.311,0.262,0.296,0.463,sell
2018-06-22,2,1,0,2,0,0,1,2,2,5,1,1,1,2,2,1,1,0.538,0.557,0.557,0.727,0.538,sell
2018-06-23,2,2,0,2,0,1,0,1,1,5,2,2,0,2,1,1,2,0.807,0.761,0.844,0.856,0.776,buy
2018-06-24,2,2,0,1,1,0,1,0,1,5,1,0,1,1,2,1,2,0.452,0.346,0.432,0.346,0.501,sell
2018-06-25,0,2,1,0,1,1,1,0,0,5,1,1,1,0,1,1,2,0.451,0.265,0.402,0.654,0.265,sell
2018-06-26,0,2,2,0,1,0,1,1,1,4,2,1,1,2,1,0,2,0.155,0.155,0.155,0.155,0.227,sell
2018-06-27,0,0,3,0,1,1,0,0,1,4,1,1,1,1,1,0,2,0.761,0.738,0.738,0.845,0.618,buy
2018-06-28,0,1,2,1,1,0,1,0,2,3,1,1,0,3,0,1,1,0.193,0.273,0.394,0.262,0.432,sell
2018-06-29,0,1,2,0,1,0,1,0,1,3,2,0,0,3,2,0,1,0.586,0.655,0.371,0.586,0.432,buy
2018-06-30,0,1,2,1,1,2,0,0,1,6,1,1,1,2,1,1,2,0.629,0.499,0.617,0.537,0.500,buy
2018-07-01,0,1,2,0,2,1,0,0,1,5,1,1,0,2,2,1,1,0.394,0.345,0.333,0.277,0.345,sell
2018-07-02,0,1,1,0,1,0,1,0,0,3,1,0,0,0,2,1,1,0.549,0.654,0.420,0.580,0.617,buy
2018-07-03,1,0,2,0,1,1,0,0,0,5,1,1,1,1,2,1,0,0.380,0.452,0.380,0.773,0.773,sell
2018-07-04,1,2,0,1,0,1,1,1,2,5,1,2,1,1,1,0,3,0.988,0.962,0.988,0.988,0.881,buy
2018-07-05,2,1,0,1,0,0,1,0,2,2,1,2,1,0,0,0,2,0.069,0.106,0.069,0.227,0.106,sell
2018-07-06,2,1,0,1,1,0,1,2,2,5,1,2,1,1,1,1,2,0.598,0.825,0.738,0.598,0.726,buy
2018-07-07,2,1,0,0,0,1,0,0,1,2,1,0,0,1,0,0,3,0.499,0.499,0.511,0.405,0.537,buy
2018-07-08,1,1,0,0,0,0,2,2,0,6,0,1,1,1,1,1,1,0.175,0.193,0.236,0.262,0.308,sell
2018-07-09,1,1,1,0,0,1,0,0,0,4,0,0,0,0,2,1,1,0.394,0.489,0.414,0.420,0.432,sell
2018-07-10,1,1,2,0,1,1,1,1,1,7,0,1,1,2,2,2,0,0.224,0.273,0.236,0.383,0.224,sell
2018-07-11,0,1,2,1,1,1,0,0,1,5,0,1,1,1,1,1,1,0.787,0.463,0.432,0.538,0.489,sell
2018-07-12,1,1,2,1,1,0,0,0,1,4,1,1,1,2,2,0,0,0.069,0.144,0.038,0.224,0.345,sell
2018-07-13,0,2,2,1,1,0,0,0,1,5,1,0,1,2,2,1,1,0.738,0.462,0.499,0.462,0.689,buy
2018-07-14,0,2,5,1,0,0,0,0,2,5,2,2,1,2,3,0,1,0.452,0.950,0.452,0.452,0.773,sell
2018-07-15,1,2,3,0,1,1,0,0,1,5,3,1,1,0,4,2,1,0.144,0.205,0.119,0.107,0.193,sell
2018-07-16,0,2,3,1,0,2,0,0,1,4,3,2,0,1,3,2,0,0.606,0.795,0.655,0.655,0.655,buy
2018-07-17,1,1,2,0,1,1,1,1,1,5,2,2,1,0,2,2,1,0.620,0.632,0.431,0.405,0.620,buy
2018-07-18,2,0,2,0,0,2,0,0,2,3,1,1,1,1,1,1,1,0.187,0.107,0.187,0.107,0.463,sell
2018-07-19,1,0,2,0,0,1,2,2,2,5,1,0,1,1,2,2,2,0.107,0.187,0.213,0.187,0.300,sell
2018-07-20,1,1,0,0,0,2,0,1,1,3,1,1,0,1,0,1,2,0.489,0.489,0.402,0.527,0.489,buy
2018-07-21,2,0,0,0,1,1,1,1,1,4,1,0,1,1,1,1,2,0.107,0.106,0.382,0.236,0.394,sell
2018-07-22,2,0,0,0,0,2,1,0,1,3,1,1,0,0,1,2,1,0.489,0.451,0.296,0.420,0.463,sell
2018-07-23,1,1,0,1,1,2,1,1,1,5,2,2,0,2,1,2,1,0.882,0.598,0.787,0.813,0.856,buy
2018-07-24,2,0,1,1,1,2,0,0,1,5,2,1,1,1,1,2,2,0.919,0.813,0.776,0.825,0.894,buy
2018-07-25,1,1,1,1,1,1,0,0,1,3,2,1,1,1,0,2,1,1.000,1.000,1.000,1.000,0.893,buy
2018-07-26,2,1,1,1,1,1,1,0,1,4,4,1,1,2,2,1,2,0.666,0.262,0.371,0.537,0.473,sell
2018-07-27,2,1,1,1,0,3,0,0,1,5,3,2,1,1,1,2,2,0.931,0.988,0.894,0.988,0.894,buy
2018-07-28,2,1,0,1,2,2,0,1,1,4,4,1,0,1,2,2,3,0.893,0.825,0.825,0.950,0.893,buy
2018-07-29,2,1,0,1,1,1,1,1,1,3,4,1,1,0,2,1,3,0.620,0.632,0.658,0.775,0.620,buy
2018-07-30,1,0,1,0,1,2,0,1,1,3,2,1,0,0,1,2,2,0.277,0.473,0.081,0.038,0.431,sell
2018-07-31,1,1,1,0,0,2,1,2,1,6,2,1,1,1,1,2,3,0.069,0.069,0.038,0.012,0.038,sell
2018-08-01,1,2,0,0,0,1,1,1,1,3,2,1,1,0,0,2,2,0.371,0.345,0.383,0.617,0.300,sell
2018-08-02,2,1,1,0,1,1,0,1,2,4,1,0,1,1,2,2,1,0.689,0.586,0.617,0.629,0.655,buy
2018-08-03,3,0,1,0,0,2,0,2,2,5,1,1,1,1,2,1,2,0.371,0.371,0.236,0.224,0.262,sell
2018-08-04,1,1,1,0,0,2,1,2,2,5,1,1,0,2,1,2,2,0.262,0.265,0.107,0.069,0.296,sell
2018-08-05,1,0,2,0,0,1,1,1,1,4,1,0,1,1,2,1,1,0.107,0.187,0.175,0.213,0.274,sell
2018-08-06,2,1,1,0,0,1,1,0,1,3,2,2,0,0,2,2,0,0.382,0.527,0.371,0.500,0.451,sell
2018-08-07,1,1,3,1,0,1,2,1,3,6,2,2,1,2,2,3,1,0.894,0.894,0.894,0.894,0.962,buy
2018-08-08,1,0,2,0,0,3,0,0,2,3,2,2,1,1,0,3,0,0.382,0.239,0.382,0.050,0.262,sell
2018-08-09,2,0,2,1,2,1,0,0,2,5,2,1,1,2,1,3,1,0.776,0.764,0.735,0.988,0.795,buy
2018-08-10,0,2,1,1,0,1,0,0,2,3,1,1,0,2,0,2,1,0.580,0.473,0.500,0.537,0.549,buy
2018-08-11,1,0,3,0,0,1,0,0,1,5,1,0,1,2,1,2,1,0.414,0.262,0.274,0.368,0.311,sell
2018-08-12,0,1,2,0,1,1,0,0,1,3,1,1,1,1,1,1,0,0.735,0.882,0.776,0.856,0.825,buy
2018-08-13,1,1,0,1,2,2,0,1,0,7,1,1,2,1,1,2,1,0.236,0.144,0.402,0.156,0.489,sell
2018-08-14,1,0,0,0,0,3,1,0,0,4,1,1,2,0,0,2,0,0.595,0.607,0.931,0.607,0.595,buy
2018-08-15,0,0,1,0,0,1,3,1,0,5,1,0,1,1,1,2,1,0.538,0.273,0.342,0.501,0.342,sell
2018-08-16,0,1,0,0,0,2,1,1,0,4,1,1,0,1,0,2,1,0.499,0.462,0.443,0.405,0.462,buy
2018-08-17,1,0,0,0,0,2,1,1,0,4,1,0,1,1,1,1,1,0.881,0.787,0.893,0.950,0.931,buy
2018-08-18,0,0,0,0,1,2,1,1,0,4,1,1,0,0,1,2,1,0.595,0.380,0.569,0.380,0.380,sell
2018-08-19,1,0,0,0,0,3,0,1,0,4,1,1,1,1,1,1,0,0.893,0.692,0.807,0.882,0.795,buy
2018-08-20,1,1,1,0,2,2,0,1,0,7,2,2,1,2,1,2,1,0.346,0.227,0.606,0.334,0.451,sell
2018-08-21,1,1,1,0,1,1,0,0,0,3,2,1,1,1,0,2,0,0.988,0.988,1.000,1.000,1.000,buy
2018-08-22,0,1,2,0,0,1,1,0,0,4,2,0,1,2,1,2,0,0.893,0.882,0.844,0.893,0.893,buy
2018-08-23,0,0,2,0,1,2,0,0,0,4,2,1,0,2,0,2,1,0.432,0.414,0.440,0.825,0.538,sell
2018-08-24,0,0,2,1,1,2,0,1,1,3,3,0,1,3,1,1,1,0.167,0.443,0.405,0.537,0.586,buy
2018-08-25,0,0,2,1,3,1,1,1,1,5,3,1,1,3,2,1,1,0.265,0.537,0.265,0.420,0.394,sell
2018-08-26,0,0,1,1,1,2,0,1,1,3,2,1,0,1,2,2,0,0.931,0.825,0.919,0.893,0.825,buy
2018-08-27,0,0,2,0,0,2,1,1,1,4,2,1,1,2,2,1,0,0.881,0.881,0.881,0.988,0.988,buy
2018-08-28,0,1,2,0,0,1,1,2,2,3,2,1,1,1,2,1,1,0.119,0.187,0.342,0.119,0.225,sell
2018-08-29,0,1,2,0,1,1,0,1,1,3,2,0,1,1,2,2,0,0.225,0.618,0.440,0.346,0.452,sell
2018-08-30,2,1,1,0,1,2,0,2,1,7,1,1,1,2,2,2,1,0.213,0.330,0.368,0.213,0.213,sell
2018-08-31,1,1,1,0,0,2,0,1,1,4,1,1,0,1,1,2,1,0.537,0.560,0.193,0.193,0.580,buy
2018-09-01,1,1,1,0,0,1,2,1,0,5,2,0,1,1,1,1,3,0.193,0.155,0.239,0.227,0.155,sell
2018-09-02,2,1,1,0,0,1,1,1,1,4,2,1,0,0,1,2,3,0.167,0.156,0.265,0.205,0.274,sell
2018-09-03,1,1,1,0,0,1,1,2,1,4,2,1,0,1,1,2,2,0.308,0.300,0.334,0.277,0.440,sell
2018-09-04,1,0,2,1,0,1,2,0,2,3,2,2,1,0,0,1,3,0.000,0.038,0.000,0.012,0.012,sell
2018-09-05,2,0,1,1,0,2,2,1,2,4,3,2,1,1,1,2,2,0.342,0.569,0.274,0.501,0.311,sell
2018-09-06,0,2,2,1,1,2,1,1,1,5,4,3,1,2,0,2,2,0.273,0.224,0.156,0.167,0.236,sell
2018-09-07,0,3,2,0,1,1,1,1,1,4,4,1,0,2,2,2,2,0.692,0.617,0.764,0.617,0.345,buy
2018-09-08,1,3,1,0,0,1,1,1,1,4,4,2,1,1,2,1,2,0.334,0.277,0.473,0.144,0.277,sell
2018-09-09,1,3,0,1,0,1,0,1,1,5,3,2,1,2,2,2,0,0.670,0.655,0.667,0.655,0.700,buy
2018-09-10,2,1,0,0,0,1,0,2,0,3,3,2,0,1,1,1,1,0.931,1.000,0.962,0.931,0.931,buy
2018-09-11,0,1,1,0,2,0,0,2,0,4,2,1,1,2,1,1,0,0.689,0.598,0.499,0.548,0.670,buy
2018-09-12,0,2,0,0,1,1,1,3,0,6,2,2,1,2,1,1,1,0.081,0.193,0.118,0.069,0.144,sell
2018-09-13,1,1,0,1,0,2,1,0,2,4,0,1,1,2,0,1,1,0.787,0.787,0.881,0.787,0.775,buy
2018-09-14,1,1,0,1,1,0,4,0,2,6,0,2,1,2,1,1,1,0.501,0.440,0.342,0.273,0.598,sell
2018-09-15,1,1,0,1,1,1,1,0,3,3,0,2,0,1,2,0,1,0.393,0.431,0.393,0.405,0.393,buy
2018-09-16,1,0,0,0,1,1,0,3,1,5,0,1,1,1,2,1,0,0.333,0.723,0.345,0.345,0.394,sell
2018-09-17,1,0,0,0,1,0,0,1,1,3,0,1,0,0,1,1,1,0.595,0.500,0.607,0.607,0.607,sell
2018-09-18,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,1,0,0.489,0.568,0.300,0.380,0.618,buy
2018-09-19,2,0,0,0,1,1,0,0,1,5,0,0,1,1,1,2,1,0.856,0.919,0.881,0.893,0.881,buy
2018-09-20,0,2,0,0,1,1,0,0,1,5,0,1,1,1,0,2,1,0.666,0.738,0.893,0.776,0.856,buy
2018-09-21,0,2,0,0,2,1,0,1,2,5,0,0,1,1,1,2,2,0.795,0.893,0.844,0.856,0.882,buy
2018-09-22,1,0,2,0,1,1,1,1,3,5,0,2,1,0,1,2,2,0.560,0.296,0.296,0.265,0.296,sell
2018-09-23,1,0,0,0,0,1,1,1,3,3,0,2,0,1,1,1,1,0.833,0.882,0.845,0.950,0.833,buy
2018-09-24,1,0,0,1,0,1,1,1,2,3,0,2,0,0,1,1,1,0.193,0.193,0.224,0.106,0.236,sell
2018-09-25,1,0,0,2,1,0,1,1,1,5,0,2,1,1,0,1,1,0.205,0.175,0.342,0.342,0.311,sell
2018-09-26,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,0.666,0.845,0.807,0.723,0.704,buy
2018-09-27,1,0,2,0,0,1,0,1,0,5,0,1,1,1,0,1,1,0.308,0.069,0.308,0.277,0.227,sell
2018-09-28,1,2,1,0,0,0,1,0,0,5,0,0,1,1,1,1,1,0.452,0.501,0.489,0.595,0.723,sell
2018-09-29,2,3,2,0,0,0,0,0,1,6,0,1,1,1,1,2,1,0.118,0.012,0.107,0.081,0.106,sell
2018-09-30,3,1,2,0,0,0,0,1,1,6,0,2,1,2,1,1,0,0.069,0.038,0.012,0.038,0.069,sell
2018-10-01,0,1,2,1,1,0,0,1,2,3,1,1,0,1,2,1,1,0.382,0.500,0.333,0.333,0.333,sell
2018-10-02,1,0,1,2,1,0,0,3,1,6,1,1,1,1,2,2,1,0.277,0.308,0.500,0.277,0.277,sell
2018-10-03,0,1,0,1,1,0,0,2,1,3,1,0,1,1,2,1,0,0.119,0.119,0.213,0.213,0.156,sell
2018-10-04,0,0,2,1,1,0,1,1,1,4,1,1,0,1,1,2,1,0.726,0.658,0.548,0.726,0.726,buy
2018-10-05,0,1,2,0,1,1,1,0,0,5,1,0,1,1,1,2,1,0.950,0.666,0.833,0.773,0.723,buy
2018-10-06,1,1,1,1,2,1,0,0,0,6,1,1,1,1,1,2,1,0.308,0.069,0.296,0.330,0.175,sell
2018-10-07,1,1,0,1,2,0,0,1,0,5,1,2,1,1,1,1,0,0.345,0.654,0.692,0.787,0.308,buy
2018-10-08,1,1,1,0,0,0,0,2,1,3,1,2,0,2,0,0,1,0.894,0.893,0.825,0.813,0.882,buy
2018-10-09,0,1,1,0,0,0,0,2,1,3,1,1,0,2,1,1,0,0.224,0.224,0.311,0.300,0.224,sell
2018-10-10,0,2,0,0,0,0,1,2,1,4,1,2,1,2,0,0,1,0.586,0.296,0.617,0.499,0.632,buy
2018-10-11,1,0,0,0,1,1,2,2,0,5,2,2,0,1,1,1,2,0.501,0.501,0.569,0.569,0.489,sell
