Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-24,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01087711,-0.0010042,-0.00530167,-0.0080742,-0.00100648,sell
2017-03-25,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00654152,-0.0020818,-0.00403408,-0.0081605,-0.00222523,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00514733, 0.0046125, 0.00584630, 0.0046075, 0.00685887,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00239053,-0.0053985,-0.00139252,-0.0022353, 0.00010612,sell
2017-03-28,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00105897,-0.0016814,-0.00105897,-0.0011444, 0.00221941,sell
2017-03-29,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00005084,-0.0021419,-0.00089861,-0.0008000,-0.00190882,sell
2017-03-30,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00005084,-0.0021419,-0.00089861,-0.0008000,-0.00190882,sell
2017-03-31,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00557275,-0.0006021,-0.00140941, 0.0022118,-0.00180955,sell
2017-04-01,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00304397,-0.0010038, 0.00154585, 0.0018793, 0.00231984,buy
2017-04-02,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00304397,-0.0010038, 0.00154585, 0.0018793, 0.00231984,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00071918,-0.0021219, 0.00021395, 0.0011916, 0.00010507,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00071918,-0.0021219, 0.00021395, 0.0011916, 0.00010507,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00056284, 0.0008876,-0.00045822, 0.0013144, 0.00218908,buy
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00340790,-0.0018635,-0.00296208,-0.0033363,-0.00134627,sell
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00488817,-0.0039191,-0.00488817,-0.0048613,-0.00440153,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00488817,-0.0039191,-0.00488817,-0.0048613,-0.00440153,sell
2017-04-09,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00488817,-0.0039191,-0.00488817,-0.0048613,-0.00440153,sell
2017-04-10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00006724,-0.0009271,-0.00139755,-0.0007299,-0.00107008,sell
2017-04-11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00006724,-0.0009271,-0.00139755,-0.0007299,-0.00107008,sell
2017-04-12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00137822, 0.0007834,-0.00137626, 0.0026816,-0.00153341,buy
2017-04-13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00137822, 0.0007834,-0.00137626, 0.0026816,-0.00153341,buy
2017-04-14,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.00243113, 0.0031114, 0.00123048, 0.0024817, 0.00182623,buy
2017-04-15,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.00171071, 0.0017802,-0.00073907, 0.0008787, 0.00166236,buy
2017-04-16,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1, 0.00191434, 0.0022538, 0.00183273, 0.0011614, 0.00521453,buy
2017-04-17,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.00248417, 0.0027319, 0.00031233, 0.0006872, 0.00713713,buy
2017-04-18,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.00338372,-0.0040389,-0.00222624,-0.0020427,-0.00305061,sell
2017-04-19,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.00467648,-0.0055810,-0.00559546,-0.0038261,-0.00704424,sell
2017-04-20,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00044282, 0.0004773, 0.00092123,-0.0006019,-0.00438560,sell
2017-04-21,2,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00302981, 0.0012549, 0.00252089, 0.0025209, 0.00082233,buy
2017-04-22,2,0,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00111972,-0.0056670,-0.00067069,-0.0003456, 0.00157413,buy
2017-04-23,2,0,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00111972,-0.0056670,-0.00067069,-0.0003456, 0.00157413,buy
2017-04-24,2,0,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00111972,-0.0056670,-0.00067069,-0.0003456, 0.00157413,buy
2017-04-25,2,0,0,0,1,1,0,2,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00414762,-0.0072011,-0.00430388,-0.0043039,-0.00339460,sell
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00682315,-0.0083888,-0.00753007,-0.0075301,-0.00458112,sell
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00637546,-0.0076684,-0.00688752,-0.0061761,-0.00351338,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00585489,-0.0074044,-0.00602381,-0.0054158,-0.00396982,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00203677,-0.0003592,-0.00086356,-0.0007434, 0.00063062,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00668345, 0.0072638, 0.00772487, 0.0061383, 0.00663001,buy
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00151980,-0.0005493, 0.00263881,-0.0020610,-0.00206099,sell
2017-05-02,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00151980,-0.0005493, 0.00263881,-0.0020610,-0.00206099,sell
2017-05-03,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.01086466,-0.0136292,-0.00934649,-0.0113583,-0.00798617,sell
2017-05-04,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.01086466,-0.0136292,-0.00934649,-0.0113583,-0.00798617,sell
2017-05-05,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00505347,-0.0052787,-0.00417017,-0.0069266,-0.00749542,sell
2017-05-06,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00505347,-0.0052787,-0.00417017,-0.0069266,-0.00749542,sell
2017-05-07,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00647239,-0.0073645,-0.00847070,-0.0079729,-0.00894817,sell
2017-05-08,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00535258,-0.0039707,-0.00358932,-0.0031274, 0.00070420,sell
2017-05-09,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00535258,-0.0039707,-0.00358932,-0.0031274, 0.00070420,sell
2017-05-10,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00030002, 0.0022394, 0.00246169, 0.0016062, 0.00485122,buy
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00030002, 0.0022394, 0.00246169, 0.0016062, 0.00485122,buy
2017-05-12,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00111311,-0.0035260,-0.00354577,-0.0070897,-0.00398090,sell
2017-05-13,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00111311,-0.0035260,-0.00354577,-0.0070897,-0.00398090,sell
2017-05-14,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00659835,-0.0058923,-0.00903416,-0.0070884,-0.00770129,sell
2017-05-15,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00156249, 0.0016016, 0.00327968, 0.0024990,-0.00253199,buy
2017-05-16,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00156249, 0.0016016, 0.00327968, 0.0024990,-0.00253199,buy
2017-05-17,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.00011070, 0.0032399, 0.00236165,-0.0009346,-0.00141598,buy
2017-05-18,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.00273963, 0.0020021, 0.00005689, 0.0006912, 0.00184518,buy
2017-05-19,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.00641988, 0.0054784, 0.00599274, 0.0046669, 0.00510897,buy
2017-05-20,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00114293,-0.0014865, 0.00216368,-0.0030027,-0.00155061,sell
2017-05-21,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00114293,-0.0014865, 0.00216368,-0.0030027,-0.00155061,sell
2017-05-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00746404,-0.0000739, 0.00160299,-0.0015414,-0.00325481,sell
2017-05-23,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00764254, 0.0008412, 0.00144962, 0.0026959, 0.00224666,buy
2017-05-24,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00594818,-0.0014885,-0.00200590, 0.0012063,-0.00151387,sell
2017-05-25,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00260068,-0.0032133,-0.00549986,-0.0020063,-0.00459979,sell
2017-05-26,0,2,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00541041,-0.0026350,-0.00620641, 0.0026634,-0.00588416,sell
2017-05-27,0,2,1,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00658759,-0.0083892,-0.00713074,-0.0080637,-0.00751072,sell
2017-05-28,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00500687, 0.0007398, 0.00598750, 0.0117776, 0.00451065,buy
2017-05-29,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00500687, 0.0007398, 0.00598750, 0.0117776, 0.00451065,buy
2017-05-30,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00185587,-0.0030146, 0.01028405, 0.0025200, 0.00239831,buy
2017-05-31,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00432215,-0.0105041,-0.00614152,-0.0067227,-0.00677561,sell
2017-06-01,3,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.00415934,-0.0051592,-0.00095488, 0.0033481,-0.00382434,sell
2017-06-02,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,-0.00452855, 0.0001930, 0.00162712, 0.0049694, 0.00019303,sell
2017-06-03,2,0,1,0,0,3,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,-0.02490750,-0.0104215,-0.00865697,-0.0086570,-0.01067955,sell
2017-06-04,1,1,1,0,1,3,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.00709435,-0.0069268,-0.01824333,-0.0078223,-0.00709435,sell
2017-06-05,1,1,1,0,2,2,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.00252235, 0.0045755, 0.00203891, 0.0040570, 0.00402732,buy
2017-06-06,0,1,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00032855, 0.0002760, 0.00340503, 0.0007709, 0.00637931,buy
2017-06-07,0,2,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00357611, 0.0043298, 0.00381910,-0.0006840, 0.00614514,buy
2017-06-08,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00207491, 0.0042329,-0.00038910, 0.0065370, 0.00267863,buy
2017-06-09,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00207491, 0.0042329,-0.00038910, 0.0065370, 0.00267863,buy
2017-06-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00818696, 0.0009707, 0.00095953, 0.0009595, 0.00144580,buy
2017-06-11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00818696, 0.0009707, 0.00095953, 0.0009595, 0.00144580,buy
2017-06-12,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00092376, 0.0023214,-0.00168207, 0.0002026, 0.00021216,buy
2017-06-13,1,1,0,1,0,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00481404, 0.0038640, 0.00364996, 0.0024077, 0.00894909,buy
2017-06-14,1,1,0,1,0,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00481404, 0.0038640, 0.00364996, 0.0024077, 0.00894909,buy
2017-06-15,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00529991, 0.0024749, 0.00418790, 0.0026785, 0.00454938,buy
2017-06-16,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00579604, 0.0040240, 0.00522478, 0.0060914, 0.00425844,buy
2017-06-17,0,1,2,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.00324682, 0.0001809, 0.00146082, 0.0019730, 0.00389165,buy
2017-06-18,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.00029777, 0.0041136,-0.00131531,-0.0013254, 0.00024167,buy
2017-06-19,0,0,1,1,0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.00607475, 0.0144089,-0.00327362,-0.0026877, 0.00631404,sell
2017-06-20,0,0,1,0,0,2,3,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.00411481, 0.0009181,-0.00111952,-0.0066786,-0.00002168,sell
2017-06-21,0,0,1,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00050339, 0.0028740, 0.00053572,-0.0003770, 0.00012024,buy
2017-06-22,1,0,0,0,0,3,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.00221332, 0.0023141, 0.00251596, 0.0024139, 0.00057279,buy
2017-06-23,1,0,0,0,0,4,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00628490, 0.0062849, 0.00594551, 0.0052077, 0.00602544,buy
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00273637, 0.0039729, 0.00225342, 0.0050262, 0.00247713,buy
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00059119, 0.0026034,-0.00196863, 0.0026034, 0.00260339,buy
2017-06-26,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00447341, 0.0059021, 0.00447341, 0.0038348, 0.00334943,buy
2017-06-27,1,0,1,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.00432454, 0.0044486, 0.00615056, 0.0047728, 0.00267661,buy
2017-06-28,1,0,1,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.00432454, 0.0044486, 0.00615056, 0.0047728, 0.00267661,buy
2017-06-29,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.00211613, 0.0035775, 0.00125672, 0.0048169, 0.00357754,buy
2017-06-30,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00399783, 0.0019330, 0.00291691, 0.0048509, 0.00325606,buy
2017-07-01,0,0,1,1,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00110883, 0.0008105, 0.00081586, 0.0001667,-0.00137673,buy
2017-07-02,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00164235,-0.0016150, 0.00182202,-0.0034723,-0.00358093,sell
2017-07-03,1,1,1,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.00724066,-0.0072343,-0.00698998,-0.0072283,-0.00722832,sell
2017-07-04,1,2,0,0,1,1,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.00562499,-0.0059766,-0.00598385,-0.0078478,-0.00728552,sell
2017-07-05,1,2,0,0,1,1,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.00562499,-0.0059766,-0.00598385,-0.0078478,-0.00728552,sell
2017-07-06,1,3,0,0,0,1,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.00282336,-0.0051525,-0.00819488,-0.0060458,-0.00511796,sell
2017-07-07,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00307303, 0.0022646, 0.00106094, 0.0032230, 0.00361036,buy
2017-07-08,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00537926, 0.0048210, 0.00471505, 0.0051556, 0.00489890,buy
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00589102,-0.0052656,-0.00367555,-0.0041671,-0.00694452,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00258672, 0.0018944,-0.00099261, 0.0011089,-0.00351360,sell
2017-07-11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00217917,-0.0000524,-0.00004418, 0.0038259, 0.00712770,buy
2017-07-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00717595, 0.0046858, 0.00589351, 0.0077571, 0.00717595,buy
2017-07-13,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00648915, 0.0071959, 0.00570951, 0.0079447, 0.00663401,buy
2017-07-14,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00648915, 0.0071959, 0.00570951, 0.0079447, 0.00663401,buy
2017-07-15,0,0,3,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00629314, 0.0068288, 0.00630880, 0.0041374, 0.00747040,buy
2017-07-16,1,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.00003851, 0.0000734,-0.00255155,-0.0028084,-0.00291686,sell
2017-07-17,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00273166, 0.0002477, 0.00024768,-0.0044652,-0.00008180,buy
2017-07-18,2,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00698318, 0.0076996, 0.00769963,-0.0012452, 0.00648877,buy
2017-07-19,2,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.00070738, 0.0012090, 0.00119367, 0.0015470, 0.00120899,buy
2017-07-20,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00439338,-0.0036969,-0.00451073,-0.0026816,-0.00277086,sell
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00535755,-0.0051216,-0.00547635, 0.0011318,-0.00571913,sell
2017-07-22,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.00073804,-0.0010935,-0.00260606, 0.0051833,-0.00156646,sell
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00181085, 0.0023794, 0.00297653,-0.0023971, 0.00380815,buy
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00026234,-0.0015447, 0.00327117,-0.0041221, 0.00096358,buy
2017-07-25,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00005823,-0.0006809, 0.00297039,-0.0052747, 0.00065588,buy
2017-07-26,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00345924,-0.0034592,-0.00139127,-0.0078492,-0.00312587,sell
2017-07-27,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00315733, 0.0046395, 0.00446599, 0.0002753, 0.00463955,buy
2017-07-28,0,2,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00229553,-0.0013286,-0.00114150,-0.0020545,-0.00114150,sell
2017-07-29,0,2,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00229553,-0.0013286,-0.00114150,-0.0020545,-0.00114150,sell
2017-07-30,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00398577,-0.0035763,-0.00349066,-0.0039833,-0.00357629,sell
2017-07-31,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00333154,-0.0033315,-0.00440784,-0.0053430,-0.00530630,sell
2017-08-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00067651, 0.0018363,-0.00243969,-0.0043920,-0.00414086,sell
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00582617, 0.0049410, 0.00166946, 0.0000695, 0.00419230,buy
2017-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00485917,-0.0054975,-0.00528307,-0.0065500,-0.00566177,sell
2017-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00485917,-0.0054975,-0.00528307,-0.0065500,-0.00566177,sell
