Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-15,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,a180,a45,none, 0.0011872, 0.000278986, 0.0006641, 0.0004304, 0.0007412,buy
2015-04-16,none,none,none,none,none,a150,none,a30,none,none,none,a90,none,none,a180,none,a90,-0.0010785,-0.001493709,-0.0006583,-0.0019908,-0.0007925,sell
2015-04-17,none,none,a60,a150,none,a150,none,a30,none,none,none,a90,a120,none,a180,none,a90,-0.0033982,-0.003422000,-0.0034803,-0.0004674,-0.0033982,sell
2015-04-18,none,none,a60,a150,none,a150,none,a30,a60,none,none,a90,a120,none,a180,none,a90,-0.0033263,-0.003258438,-0.0034803, 0.0003557,-0.0033982,sell
2015-04-19,a90,a0,a60,a150,none,none,none,a30,a60,none,none,a90,a120,none,none,none,a90,-0.0010191,-0.001423514,-0.0024761, 0.0016472,-0.0014235,sell
2015-04-20,a90,a0,a60,a150,none,none,none,a30,a60,a60,none,a90,a120,none,none,none,a90, 0.0000514,-0.000076940,-0.0001096, 0.0007665,-0.0003034,sell
2015-04-21,a90,a0,none,none,a120,none,a30,a30,a60,a60,none,a90,a120,none,none,none,a90, 0.0029352, 0.001777470, 0.0019382, 0.0017775, 0.0018987,buy
2015-04-22,a90,a0,none,none,a120,none,a30,a30,none,a60,none,a90,a120,a150,none,none,a90, 0.0026343,-0.000297677,-0.0003406,-0.0000682, 0.0004092,sell
2015-04-23,none,a0,none,none,a120,none,a30,none,none,a60,a30,none,none,a150,none,none,a90, 0.0001333,-0.000284048,-0.0002840, 0.0004138, 0.0004855,sell
2015-04-24,none,a0,none,none,a120,none,a30,none,none,a60,a30,none,none,a150,none,a60,a90, 0.0015504, 0.001434854, 0.0016641,-0.0000763, 0.0012004,buy
2015-04-25,none,a0,none,a135,none,none,a30,none,none,a60,a30,none,none,a150,none,a60,a90, 0.0016044, 0.001047531, 0.0013649,-0.0024575, 0.0014333,buy
2015-04-26,none,a0,none,a135,none,none,none,none,none,none,a30,none,none,a150,none,a60,none,-0.0008167,-0.000772356,-0.0007126,-0.0029244,-0.0011691,sell
2015-04-27,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a150,none,a60,none,-0.0008167,-0.000613129,-0.0008177,-0.0030295,-0.0009682,sell
2015-04-28,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,a60,none,-0.0019748,-0.000753107,-0.0019759,-0.0030295,-0.0022664,sell
2015-04-29,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,a60,none,-0.0047766,-0.004066533,-0.0045203,-0.0047129,-0.0018496,sell
2015-04-30,none,none,none,none,a135,a180,a45,none,none,none,a30,none,none,none,none,none,none,-0.0006308,-0.000630781,-0.0006065,-0.0025938, 0.0009776,sell
2015-05-01,none,none,none,none,a135,a180,a45,none,none,none,a30,none,none,none,none,none,none,-0.0006308,-0.000630781,-0.0006065,-0.0025938, 0.0009776,sell
2015-05-02,none,none,none,none,a135,a180,a45,none,none,none,a30,none,none,none,none,none,none,-0.0006308,-0.000630781,-0.0006065,-0.0025938, 0.0009776,sell
2015-05-03,none,none,none,none,a135,a180,a45,none,none,a45,a30,none,none,none,none,none,none,-0.0008632,-0.003096241,-0.0024820,-0.0014717,-0.0024975,sell
2015-05-04,none,none,none,none,none,a180,a45,none,none,a45,a30,none,none,none,none,none,none,-0.0005063,-0.000789617,-0.0010510,-0.0022002,-0.0005063,sell
2015-05-05,none,none,none,a120,none,a180,a45,none,none,a45,a30,none,none,none,none,none,none,-0.0012390,-0.001239043,-0.0012390,-0.0029415,-0.0010665,sell
2015-05-06,none,none,a90,a120,none,a180,none,none,none,a45,a30,none,none,none,none,none,none,-0.0022286,-0.002228559,-0.0001158,-0.0019187,-0.0015428,sell
2015-05-07,none,none,a90,a120,none,none,none,none,none,a45,a30,none,none,none,a150,none,none, 0.0000478,-0.002783583, 0.0073677,-0.0003144, 0.0048418,buy
2015-05-08,none,none,a90,a120,none,none,none,none,none,a45,a30,none,none,none,a150,none,none, 0.0000478,-0.002783583, 0.0073677,-0.0003144, 0.0048418,buy
2015-05-09,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,none,a150,none,none, 0.0002116,-0.001774732, 0.0083850, 0.0002484, 0.0014117,buy
2015-05-10,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0046179,-0.000194687, 0.0076412, 0.0045773, 0.0059040,buy
2015-05-11,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0046179,-0.000194687, 0.0076412, 0.0045773, 0.0059040,buy
2015-05-12,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,-0.0036680,-0.004950267, 0.0020232,-0.0036122,-0.0036680,sell
2015-05-13,a60,none,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.0018832,-0.001883212,-0.0008029,-0.0020306,-0.0026084,sell
2015-05-14,a60,none,a90,none,a150,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.0007036,-0.001050438,-0.0002513,-0.0012016,-0.0029230,sell
2015-05-15,a60,none,a90,none,a150,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.0007036,-0.001050438,-0.0002513,-0.0012016,-0.0029230,sell
2015-05-16,a60,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.0004810,-0.000251291,-0.0002513, 0.0001426,-0.0011897,sell
2015-05-17,a60,none,none,none,a150,none,none,a30,none,none,none,a120,a90,none,none,none,none, 0.0005813,-0.000075740,-0.0000757, 0.0004182,-0.0013279,sell
2015-05-18,a60,none,none,none,a150,none,none,a30,none,none,none,a120,none,a180,none,none,none, 0.0016117, 0.001009935, 0.0007841, 0.0008233, 0.0014900,buy
2015-05-19,a60,none,none,none,a150,none,none,a30,none,a30,none,a120,none,a180,none,none,none, 0.0019876, 0.001658920, 0.0013636, 0.0013854, 0.0024158,buy
2015-05-20,a60,none,none,none,a150,none,none,a30,none,a30,none,none,none,a180,a135,none,none, 0.0016227, 0.001773794, 0.0013531, 0.0016971, 0.0017761,buy
2015-05-21,a60,none,none,none,a150,none,none,a30,none,a30,none,none,none,a180,a135,none,none, 0.0016227, 0.001773794, 0.0013531, 0.0016971, 0.0017761,buy
2015-05-22,a60,none,a90,none,a150,none,none,a30,none,a30,none,none,none,a180,a135,a90,none, 0.0021523, 0.002211188, 0.0016691, 0.0021181, 0.0021523,buy
2015-05-23,a60,a0,a90,none,a150,none,none,none,none,a30,none,none,none,a180,a135,a90,none, 0.0021523, 0.001853899, 0.0009291, 0.0014944, 0.0021523,buy
2015-05-24,none,a0,a90,none,a150,none,none,none,none,a30,none,none,none,a180,a135,a90,none, 0.0019860, 0.001379084, 0.0002813, 0.0002578, 0.0019860,buy
2015-05-25,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,a180,a135,a90,none, 0.0010619,-0.000422436,-0.0031282,-0.0000815, 0.0010720,buy
2015-05-26,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none, 0.0014235,-0.001981823,-0.0011807,-0.0014513, 0.0014355,buy
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0008143,-0.001332836, 0.0002446,-0.0003934, 0.0011734,buy
2015-05-28,none,a0,a90,a120,none,none,none,a45,none,none,none,a135,none,none,none,a90,none, 0.0016640,-0.002355628, 0.0014833,-0.0016910, 0.0015014,buy
2015-05-29,none,a0,a90,a120,none,none,none,a45,none,none,none,a135,none,none,none,none,none,-0.0012991,-0.002569037, 0.0015152,-0.0030147,-0.0003056,sell
2015-05-30,none,a0,a90,a120,none,none,none,a45,none,none,none,a135,none,none,none,none,none,-0.0012991,-0.002569037, 0.0015152,-0.0030147,-0.0003056,sell
2015-05-31,none,none,a90,a120,none,none,none,a45,none,none,none,a135,none,none,none,none,a120,-0.0039270,-0.003436628,-0.0052743,-0.0033619,-0.0039515,sell
2015-06-01,none,none,a90,a120,none,none,none,a45,none,none,none,a135,none,none,none,none,a120,-0.0039270,-0.003436628,-0.0052743,-0.0033619,-0.0039515,sell
2015-06-02,none,none,a90,a120,none,none,a45,none,none,none,a45,a135,none,none,none,none,a120,-0.0048921,-0.004190533,-0.0043607,-0.0028162,-0.0046884,sell
2015-06-03,none,none,a90,a120,none,none,a45,none,none,none,a45,a135,none,none,a120,none,a120,-0.0033793,-0.002429729,-0.0024681,-0.0029196,-0.0031221,sell
2015-06-04,none,none,none,a120,none,none,a45,none,none,none,a45,none,none,none,a120,none,a120,-0.0059944,-0.004416758,-0.0037327,-0.0059245,-0.0070198,sell
2015-06-05,none,none,none,a120,none,none,a45,none,none,none,a45,none,none,none,a120,none,a120,-0.0059944,-0.004416758,-0.0037327,-0.0059245,-0.0070198,sell
2015-06-06,none,none,none,a120,none,none,a45,none,none,none,a45,none,none,none,a120,none,a120,-0.0059944,-0.004416758,-0.0037327,-0.0059245,-0.0070198,sell
2015-06-07,none,none,none,a120,none,none,a45,a60,none,none,a45,none,none,none,a120,none,a120,-0.0057370,-0.003664486,-0.0029311,-0.0044042,-0.0057370,sell
2015-06-08,none,none,none,a120,none,none,a45,a60,none,none,a45,none,none,none,a120,none,a120,-0.0057370,-0.003664486,-0.0029311,-0.0044042,-0.0057370,sell
2015-06-09,none,none,none,a120,none,none,a45,a60,none,none,a45,none,a60,none,a120,none,a120,-0.0043678,-0.003183892,-0.0021075,-0.0038286,-0.0045552,sell
2015-06-10,none,none,none,a120,none,none,a45,a60,none,none,a45,none,a60,none,none,none,none, 0.0022307, 0.002434119, 0.0024845, 0.0019686, 0.0010094,buy
2015-06-11,none,none,none,a120,none,none,a45,a60,a60,none,a45,none,a60,none,none,none,none, 0.0028684, 0.003169821, 0.0025673, 0.0001797,-0.0020132,buy
2015-06-12,none,none,none,a120,none,none,a45,a60,a60,none,a45,a150,a60,none,none,none,none,-0.0012642,-0.000141112,-0.0030050,-0.0034940,-0.0057157,sell
2015-06-13,none,none,none,a120,none,none,a45,a60,a60,none,a45,a150,a60,none,none,none,none,-0.0012642,-0.000141112,-0.0030050,-0.0034940,-0.0057157,sell
2015-06-14,none,none,none,a120,none,none,a45,none,a60,none,a45,a150,a60,none,none,none,none,-0.0030980,-0.001026371,-0.0047311,-0.0052187,-0.0059425,sell
2015-06-15,none,none,none,a120,none,none,a45,none,a60,none,a45,a150,a60,none,none,none,none,-0.0030980,-0.001026371,-0.0047311,-0.0052187,-0.0059425,sell
2015-06-16,none,none,none,a120,none,none,a45,none,a60,none,a45,a150,none,none,none,none,none,-0.0036189,-0.000419317,-0.0021563,-0.0049816,-0.0041362,sell
2015-06-17,none,none,none,a120,none,none,a45,none,a60,none,a45,a150,none,none,none,none,none,-0.0036189,-0.000419317,-0.0021563,-0.0049816,-0.0041362,sell
2015-06-18,none,none,none,a120,none,none,a45,none,a60,none,a45,a150,none,a150,none,none,none,-0.0022193,-0.000318572,-0.0013609,-0.0031469,-0.0021100,sell
2015-06-19,none,none,a90,a120,none,none,a45,none,a60,none,a45,a150,none,a150,none,none,none,-0.0017409, 0.003101650, 0.0015815, 0.0001930, 0.0005722,buy
2015-06-20,none,none,a90,a120,none,none,a45,none,a60,none,a45,none,none,a150,none,none,none, 0.0041833, 0.004946994, 0.0049569, 0.0055049, 0.0006762,buy
2015-06-21,none,none,a90,a120,none,none,a45,none,none,none,a45,none,none,a150,none,none,none, 0.0063155, 0.006490074, 0.0068937, 0.0070301, 0.0021477,buy
2015-06-22,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,a150,none,none,none, 0.0069490, 0.006916584, 0.0083254, 0.0071835, 0.0041195,buy
2015-06-23,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none, 0.0054859, 0.006169295, 0.0083490, 0.0090782, 0.0011794,buy
2015-06-24,none,none,a90,none,none,none,none,none,none,a0,a45,none,none,a150,none,none,none, 0.0035924, 0.004549479, 0.0080819, 0.0082837, 0.0008495,buy
2015-06-25,none,none,a90,none,a150,none,none,none,none,a0,a45,none,a45,a150,none,a120,none,-0.0043171,-0.004225069,-0.0015580,-0.0033720,-0.0046474,sell
2015-06-26,none,none,a90,none,a150,none,none,none,none,a0,a45,none,a45,none,none,a120,a135,-0.0086321,-0.006612158,-0.0105687,-0.0094616,-0.0096560,sell
2015-06-27,none,none,none,none,a150,none,none,none,none,a0,a45,none,a45,none,none,a120,a135,-0.0108214,-0.008277616,-0.0109307,-0.0110651,-0.0110651,sell
2015-06-28,none,none,none,none,a150,none,none,none,none,a0,a45,none,a45,none,none,a120,a135,-0.0108214,-0.008277616,-0.0109307,-0.0110651,-0.0110651,sell
2015-06-29,none,none,none,none,a150,none,none,none,none,a0,a45,none,a45,none,none,a120,a135,-0.0108214,-0.008277616,-0.0109307,-0.0110651,-0.0110651,sell
2015-06-30,none,none,none,none,a150,none,a60,none,none,a0,a45,none,a45,none,none,a120,a135,-0.0117434,-0.007706636,-0.0111872,-0.0122383,-0.0122383,sell
2015-07-01,a60,none,none,none,none,none,a60,a60,none,a0,a45,none,a45,none,none,a120,a135,-0.0006744, 0.001166601,-0.0045003,-0.0053532,-0.0047352,sell
2015-07-02,a60,none,none,none,none,none,a60,a60,none,a0,a45,none,a45,none,none,a120,a135,-0.0006744, 0.001166601,-0.0045003,-0.0053532,-0.0047352,sell
2015-07-03,a60,none,none,none,none,none,a60,a60,none,a0,a45,none,a45,none,none,a120,a135,-0.0006744, 0.001166601,-0.0045003,-0.0053532,-0.0047352,sell
2015-07-04,a60,none,none,none,none,none,a60,a60,none,a0,a45,none,none,none,none,none,a135, 0.0001857, 0.000311484,-0.0010261,-0.0029855,-0.0015166,sell
2015-07-05,a60,none,none,none,none,none,none,a60,none,a0,a45,none,none,none,none,none,a135,-0.0058496,-0.005736549,-0.0032739,-0.0059259,-0.0035318,sell
2015-07-06,a60,none,none,none,none,a150,none,a60,none,a0,a45,none,none,none,none,none,a135,-0.0058520,-0.006760018,-0.0038408,-0.0065970,-0.0038244,sell
2015-07-07,none,none,none,none,none,a150,none,a60,none,a0,a45,none,none,none,none,none,a135,-0.0063519,-0.006658550,-0.0033738,-0.0063148,-0.0037029,sell
2015-07-08,none,none,none,none,none,a150,none,a60,none,a0,a45,none,none,none,a90,none,a135,-0.0037699,-0.003751190,-0.0004112,-0.0036659,-0.0006977,sell
2015-07-09,none,none,none,a90,none,a150,none,none,none,a0,a45,none,none,a135,a90,none,a135, 0.0066234, 0.006741573, 0.0070063, 0.0017950, 0.0034256,buy
2015-07-10,none,none,none,a90,none,none,none,none,none,a0,a45,none,none,a135,a90,none,a135, 0.0086936, 0.008480720, 0.0092379, 0.0031004, 0.0045562,buy
2015-07-11,a45,none,none,a90,none,none,none,none,none,a0,a45,none,none,a135,a90,none,a135, 0.0107421, 0.008930770, 0.0108405, 0.0031004, 0.0074975,buy
2015-07-12,a45,none,a120,a90,none,none,none,none,a90,a0,a45,none,none,a135,a90,none,a135, 0.0105946, 0.009897863, 0.0109326, 0.0080612, 0.0073730,buy
2015-07-13,a45,a0,a120,none,none,none,none,none,a90,none,a45,none,none,a135,a90,none,a135, 0.0077601, 0.005928620, 0.0079961, 0.0051639, 0.0055150,buy
2015-07-14,a45,a0,a120,none,a180,a135,none,a45,a90,none,a45,none,none,a135,a90,none,none, 0.0039205, 0.003476370, 0.0033059, 0.0035531, 0.0058464,buy
2015-07-15,a45,a0,a120,none,a180,a135,none,a45,a90,none,a45,none,none,a135,a90,none,none, 0.0039205, 0.003476370, 0.0033059, 0.0035531, 0.0058464,buy
2015-07-16,none,a0,none,none,a180,a135,none,a45,none,none,a45,none,none,a135,a90,none,none, 0.0028934, 0.002898411, 0.0028984, 0.0030614, 0.0009061,buy
2015-07-17,none,a0,none,none,a180,a135,a90,a45,none,none,a45,none,none,a135,a90,none,none, 0.0014234, 0.001598690, 0.0014836, 0.0028293, 0.0011187,buy
2015-07-18,none,a0,none,none,none,none,a90,none,none,none,a45,none,none,a135,a90,none,none,-0.0009372, 0.001431240,-0.0004802,-0.0006562,-0.0005342,sell
2015-07-19,a30,none,a135,none,none,none,a90,none,none,none,a45,none,none,a135,a90,none,none,-0.0022193,-0.000756468,-0.0021805,-0.0049088,-0.0041723,sell
2015-07-20,a30,none,a135,none,none,none,a90,none,none,none,a45,none,none,a135,a90,none,none,-0.0022193,-0.000756468,-0.0021805,-0.0049088,-0.0041723,sell
2015-07-21,a30,none,a135,none,none,a120,none,none,none,none,a45,none,none,a135,a90,none,none,-0.0026578,-0.003254233,-0.0030575,-0.0056824,-0.0067745,sell
2015-07-22,a30,none,a135,none,none,a120,none,a30,none,none,a45,none,none,a135,a90,none,none,-0.0019927,-0.005572497,-0.0020950,-0.0041554,-0.0060628,sell
2015-07-23,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a135,a90,none,none,-0.0046100,-0.004959784,-0.0041105,-0.0037767,-0.0052466,sell
2015-07-24,none,none,none,a60,none,a120,none,a30,none,none,none,none,none,a135,a90,none,none,-0.0051437,-0.005083703,-0.0030699,-0.0024707,-0.0041804,sell
2015-07-25,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a135,a90,none,none,-0.0049461,-0.003495256,-0.0024444,-0.0022731,-0.0032570,sell
2015-07-26,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a135,a90,none,none,-0.0061492,-0.001343091,-0.0059430,-0.0058715,-0.0058542,sell
2015-07-27,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a135,a90,none,none,-0.0056909, 0.002000974,-0.0040966,-0.0036422,-0.0048360,sell
2015-07-28,none,none,a150,none,a150,none,none,none,a120,a0,none,none,none,a135,a90,none,a135, 0.0049936, 0.005490444, 0.0026038, 0.0056633, 0.0007936,buy
2015-07-29,none,none,a150,none,a150,none,none,none,a120,a0,none,none,none,a135,a90,none,a135, 0.0049936, 0.005490444, 0.0026038, 0.0056633, 0.0007936,buy
2015-07-30,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,a135,a90,none,a135, 0.0062885, 0.005607976, 0.0057623, 0.0061237, 0.0041830,buy
2015-07-31,none,none,none,a45,a150,none,none,none,a120,a0,none,none,none,a135,a90,none,a135, 0.0044486, 0.004448561, 0.0044486, 0.0041953, 0.0033602,buy
2015-08-01,none,none,none,a45,none,none,a120,none,none,a0,none,none,none,a135,a90,none,a135, 0.0017940, 0.004631560, 0.0025554,-0.0004235, 0.0005704,buy
2015-08-02,none,none,none,a45,none,none,a120,none,none,a0,none,none,none,a135,a90,none,a135, 0.0017940, 0.004631560, 0.0025554,-0.0004235, 0.0005704,buy
2015-08-03,none,none,none,a45,none,none,a120,none,none,a0,a30,none,none,a135,a90,none,a135, 0.0017940, 0.004631560, 0.0025554,-0.0004235, 0.0005704,buy
2015-08-04,a0,a30,none,none,none,none,a120,a0,none,a0,a30,none,none,a135,a90,none,a135, 0.0011934, 0.005326508, 0.0018831,-0.0017219,-0.0011450,buy
2015-08-05,a0,a30,none,none,a135,a90,none,a0,a135,a0,a30,none,none,a135,a90,none,a135, 0.0027565, 0.003736218, 0.0027454, 0.0031747, 0.0029856,buy
2015-08-06,a0,a30,none,none,a135,a90,none,a0,a135,a0,a30,none,none,a135,a90,none,a135, 0.0027565, 0.003736218, 0.0027454, 0.0031747, 0.0029856,buy
2015-08-07,a0,a30,none,none,a135,a90,none,a0,a135,a0,a30,none,none,a135,a90,none,a135, 0.0027565, 0.003736218, 0.0027454, 0.0031747, 0.0029856,buy
2015-08-08,a0,a30,none,a30,a135,a90,none,a0,a135,a0,a30,none,none,a135,a90,none,a135, 0.0022289, 0.002271370, 0.0023991, 0.0033168, 0.0007203,buy
2015-08-09,a0,a30,none,a30,none,none,a135,none,none,a0,none,none,none,a135,a90,none,a135,-0.0012889, 0.003497600, 0.0010987,-0.0026198,-0.0009848,buy
2015-08-10,none,none,a180,a30,none,none,a135,none,none,a0,none,none,none,a135,a90,none,a135,-0.0032923,-0.002001412, 0.0019416,-0.0032923,-0.0034014,sell
2015-08-11,none,none,a180,a30,none,none,a135,none,none,none,none,none,none,a135,a90,none,a135,-0.0029442,-0.002598006, 0.0014638,-0.0031255,-0.0027669,sell
2015-08-12,none,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0078801,-0.005593935, 0.0039525,-0.0043587,-0.0075487,sell
2015-08-13,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009822,-0.000928073, 0.0064338, 0.0026239,-0.0044993,sell
2015-08-14,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.0019763,-0.001937797, 0.0002671,-0.0001186,-0.0038667,sell
2015-08-15,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.0019763,-0.001937797, 0.0002671,-0.0001186,-0.0038667,sell
2015-08-16,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.0000965, 0.000172690, 0.0001727, 0.0020009,-0.0005292,buy
2015-08-17,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.0000965, 0.000172690, 0.0001727, 0.0020009,-0.0005292,buy
2015-08-18,none,none,none,none,none,none,a150,a30,none,none,none,none,a45,none,none,a120,none,-0.0045762,-0.004333877,-0.0033102,-0.0045762,-0.0043339,sell
2015-08-19,none,a45,none,none,none,none,a150,a30,none,none,none,none,a45,none,none,a120,none,-0.0080172,-0.007326519,-0.0054625,-0.0080172,-0.0082344,sell
2015-08-20,none,a45,none,none,none,none,a150,a30,none,none,none,none,a45,none,none,a120,none,-0.0080172,-0.007326519,-0.0054625,-0.0080172,-0.0082344,sell
2015-08-21,none,a45,none,none,none,none,a150,a30,none,none,none,none,a45,none,none,a120,none,-0.0080172,-0.007326519,-0.0054625,-0.0080172,-0.0082344,sell
2015-08-22,none,a45,none,none,none,none,a150,none,none,none,none,none,a45,none,none,a120,none,-0.0083530,-0.008901630,-0.0054750,-0.0086891,-0.0084988,sell
2015-08-23,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.0063825,-0.009632880,-0.0059139,-0.0062609,-0.0062609,sell
2015-08-24,none,a45,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a120,none,-0.0022937,-0.003183285,-0.0023558,-0.0023731,-0.0034394,sell
2015-08-25,none,a45,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a120,none,-0.0022937,-0.003183285,-0.0023558,-0.0023731,-0.0034394,sell
2015-08-26,none,a45,none,a0,none,a60,none,a45,none,none,none,none,a45,none,none,none,none, 0.0041021, 0.003777406, 0.0039418, 0.0039418, 0.0014223,buy
2015-08-27,none,a45,none,a0,none,a60,none,a45,none,none,a0,none,a45,a150,none,none,none, 0.0051766, 0.005151524, 0.0053159, 0.0053159, 0.0014223,buy
2015-08-28,a30,none,none,a0,none,a60,none,a45,none,none,a0,none,a45,a150,none,none,none, 0.0024686, 0.005147251, 0.0048408, 0.0039368,-0.0048051,buy
2015-08-29,a30,none,none,a0,none,a60,none,a45,none,none,a0,none,a45,a150,none,none,none, 0.0024686, 0.005147251, 0.0048408, 0.0039368,-0.0048051,buy
2015-08-30,a30,none,none,a0,none,none,none,a45,none,none,a0,none,a45,a150,none,none,none,-0.0035649, 0.004122550, 0.0031431,-0.0028313,-0.0065603,sell
2015-08-31,a30,none,none,a0,none,none,none,none,none,none,a0,none,a45,a150,none,none,none,-0.0084365,-0.004355846,-0.0044386,-0.0057149,-0.0068167,sell
2015-09-01,a30,none,a150,a0,none,none,none,none,none,none,a0,none,a45,a150,none,none,none,-0.0061689, 0.003071396,-0.0032837,-0.0060273,-0.0082488,sell
2015-09-02,a30,none,a150,none,none,none,none,none,none,none,a0,none,a45,a150,none,none,a120,-0.0061086, 0.004727988,-0.0024566,-0.0058716,-0.0074159,sell
2015-09-03,a30,none,a150,none,none,none,none,none,a180,none,a0,none,a45,a150,none,none,none, 0.0016576, 0.004520831, 0.0027504, 0.0016576,-0.0056246,buy
2015-09-04,none,none,a150,none,none,none,none,none,a180,none,a0,none,a45,a150,none,none,none,-0.0017775,-0.000120570,-0.0018493,-0.0017775,-0.0051667,sell
2015-09-05,none,none,a150,none,none,none,none,none,a180,none,a0,none,a45,a150,none,none,none,-0.0017775,-0.000120570,-0.0018493,-0.0017775,-0.0051667,sell
2015-09-06,none,none,a150,none,a90,none,none,none,a180,none,a0,none,a45,a150,none,none,none,-0.0016126,-0.000860591,-0.0009308,-0.0008617,-0.0005526,sell
2015-09-07,none,none,a150,none,a90,a45,none,a60,a180,none,none,none,a45,a150,none,none,none,-0.0002688,-0.001739817,-0.0005438,-0.0000443, 0.0047569,sell
2015-09-08,none,none,none,none,a90,a45,none,a60,a180,none,none,none,a45,a150,none,none,none,-0.0008897, 0.001820700,-0.0004065, 0.0054262, 0.0048192,buy
2015-09-09,none,none,none,none,a90,a45,none,a60,a180,none,none,none,a45,a150,none,none,none,-0.0008897, 0.001820700,-0.0004065, 0.0054262, 0.0048192,buy
2015-09-10,none,none,none,none,a90,a45,none,a60,a180,none,none,none,a45,a150,none,none,none,-0.0008897, 0.001820700,-0.0004065, 0.0054262, 0.0048192,buy
2015-09-11,none,none,none,none,a90,a45,none,a60,a180,none,none,none,a45,a150,none,none,none,-0.0008897, 0.001820700,-0.0004065, 0.0054262, 0.0048192,buy
2015-09-12,none,none,none,none,a90,a45,none,a60,none,none,none,none,a45,a150,none,none,none, 0.0056415, 0.002866989, 0.0014118, 0.0033104,-0.0003882,buy
2015-09-13,none,none,none,none,a90,a45,none,a60,none,none,none,none,a45,a150,none,none,none, 0.0056415, 0.002866989, 0.0014118, 0.0033104,-0.0003882,buy
2015-09-14,none,none,none,none,a90,a45,none,a60,none,none,none,none,a45,a150,none,none,none, 0.0056415, 0.002866989, 0.0014118, 0.0033104,-0.0003882,buy
2015-09-15,none,none,none,none,a90,a45,a180,a60,none,none,none,none,a45,a150,none,none,none, 0.0003634, 0.000578531, 0.0013195, 0.0065195, 0.0017115,buy
2015-09-16,none,none,none,none,a90,a45,a180,a60,none,none,none,none,a45,none,none,none,none, 0.0037503, 0.005084793, 0.0052508, 0.0064837, 0.0053268,buy
2015-09-17,none,none,none,none,a90,a45,a180,a60,none,none,none,none,a45,none,none,a120,none,-0.0039931,-0.000673745,-0.0006737, 0.0015499,-0.0006737,sell
2015-09-18,none,none,none,none,a90,a45,a180,a60,none,none,none,none,a45,none,none,a120,none,-0.0039931,-0.000673745,-0.0006737, 0.0015499,-0.0006737,sell
2015-09-19,none,none,none,none,a90,a45,a180,a60,none,none,none,none,a45,none,none,a120,none,-0.0039931,-0.000673745,-0.0006737, 0.0015499,-0.0006737,sell
2015-09-20,none,a45,none,none,a90,a45,a180,a60,none,none,none,none,a45,none,none,a120,none,-0.0042899,-0.001735819,-0.0017358, 0.0000072,-0.0017358,sell
2015-09-21,none,a45,none,none,a90,a45,a180,a60,none,none,none,none,a45,none,none,a120,none,-0.0042899,-0.001735819,-0.0017358, 0.0000072,-0.0017358,sell
2015-09-22,none,a45,none,none,a90,a45,none,none,none,none,none,none,a45,none,none,a120,none,-0.0081196,-0.007865449,-0.0079461,-0.0083715,-0.0093856,sell
2015-09-23,none,a45,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a120,a135,-0.0016866,-0.003146799,-0.0022474,-0.0057600,-0.0077027,sell
2015-09-24,none,a45,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a120,a135,-0.0016866,-0.003146799,-0.0022474,-0.0057600,-0.0077027,sell
