Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.002842, 0.0041521, 0.0070981,-0.0042928, 0.0014410,buy
2017-08-26,0,3,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.005149, 0.0066496, 0.0105454,-0.0063826, 0.0063187,buy
2017-08-27,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.011114,-0.0115606,-0.0008358, 0.0004962,-0.0115326,sell
2017-08-28,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004659, 0.0147456, 0.0046591, 0.0052713, 0.0046591,buy
2017-08-29,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.012481, 0.0162568, 0.0133476, 0.0143248, 0.0148874,buy
2017-08-30,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.012437, 0.0125311, 0.0067722, 0.0118209, 0.0047046,buy
2017-08-31,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.000978, 0.0000729, 0.0009784, 0.0179190,-0.0096831,sell
2017-09-01,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.007227, 0.0028387,-0.0123997, 0.0001238,-0.0073918,sell
2017-09-02,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.000987, 0.0012914,-0.0071088,-0.0019589,-0.0037267,sell
2017-09-03,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.006450, 0.0154722, 0.0020640, 0.0008572, 0.0061577,buy
2017-09-04,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.002209, 0.0074735,-0.0004299, 0.0008731, 0.0042933,buy
2017-09-05,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.002209, 0.0074735,-0.0004299, 0.0008731, 0.0042933,buy
2017-09-06,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.002209, 0.0074735,-0.0004299, 0.0008731, 0.0042933,buy
2017-09-07,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.001992,-0.0017982,-0.0084114,-0.0081527,-0.0006634,sell
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.010899, 0.0054408, 0.0162781, 0.0091682, 0.0100402,buy
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.010899, 0.0054408, 0.0162781, 0.0091682, 0.0100402,buy
2017-09-10,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.003143,-0.0005089, 0.0017867,-0.0001056, 0.0034892,buy
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.008653, 0.0006502,-0.0020103, 0.0043848,-0.0007901,buy
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.007005, 0.0074737, 0.0020283,-0.0027978, 0.0086459,buy
2017-09-13,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.001582, 0.0062314, 0.0034594,-0.0060231, 0.0015824,buy
2017-09-14,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.001582, 0.0062314, 0.0034594,-0.0060231, 0.0015824,buy
2017-09-15,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.007938, 0.0041388, 0.0256367, 0.0076801, 0.0098088,buy
2017-09-16,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1, 0.004581, 0.0045812, 0.0079640, 0.0019807, 0.0019807,buy
2017-09-17,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.010913,-0.0066895, 0.0164401, 0.0132742, 0.0124868,buy
2017-09-18,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.005201,-0.0180359, 0.0033050,-0.0037403,-0.0013586,sell
2017-09-19,1,2,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.005013,-0.0175570,-0.0022982,-0.0020928, 0.0015348,sell
2017-09-20,0,2,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.001053, 0.0058980, 0.0022282,-0.0013412, 0.0037780,buy
2017-09-21,1,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.003871, 0.0017423, 0.0013974,-0.0076959,-0.0076959,sell
2017-09-22,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001287,-0.0001545,-0.0017711,-0.0017711, 0.0020797,sell
2017-09-23,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.016579,-0.0145113,-0.0101240,-0.0107274,-0.0199521,sell
2017-09-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005337, 0.0107682,-0.0037707,-0.0030154,-0.0011109,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005337, 0.0107682,-0.0037707,-0.0030154,-0.0011109,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005337, 0.0107682,-0.0037707,-0.0030154,-0.0011109,sell
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004393,-0.0020462, 0.0011995,-0.0100813,-0.0030898,sell
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.008817,-0.0012766, 0.0041857, 0.0088174, 0.0092782,buy
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.008817,-0.0012766, 0.0041857, 0.0088174, 0.0092782,buy
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.001413, 0.0043320, 0.0019909, 0.0038866,-0.0037902,buy
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.001413, 0.0043320, 0.0019909, 0.0038866,-0.0037902,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.000756,-0.0077402,-0.0001566,-0.0031482,-0.0078196,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.000155,-0.0003493, 0.0015304,-0.0024884, 0.0023899,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.000155,-0.0003493, 0.0015304,-0.0024884, 0.0023899,sell
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.001604,-0.0030558,-0.0042463,-0.0031796,-0.0017043,sell
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.001089,-0.0107507,-0.0047517, 0.0035340,-0.0078991,sell
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.001089,-0.0107507,-0.0047517, 0.0035340,-0.0078991,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.000847,-0.0040118, 0.0014910, 0.0011742, 0.0004959,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.000847,-0.0040118, 0.0014910, 0.0011742, 0.0004959,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.001876, 0.0003000, 0.0030845, 0.0046467, 0.0031042,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004276,-0.0045584, 0.0033427, 0.0013862,-0.0017752,sell
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.017650, 0.0082033, 0.0076247, 0.0163122, 0.0141767,buy
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.013712, 0.0039683, 0.0039683,-0.0044546, 0.0002729,buy
2017-10-14,0,1,0,1,2,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.001197,-0.0095360,-0.0073550,-0.0110797,-0.0148162,sell
2017-10-15,0,1,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.006565, 0.0066855, 0.0104041, 0.0097526, 0.0066855,buy
2017-10-16,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.000013, 0.0009549, 0.0054110, 0.0070162, 0.0009549,buy
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.019955,-0.0062252,-0.0044195,-0.0084178,-0.0050279,sell
2017-10-18,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.003647,-0.0054474,-0.0047270,-0.0017696,-0.0016162,sell
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.009544,-0.0074148,-0.0092397,-0.0105014,-0.0064838,sell
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.012720,-0.0055871,-0.0132751,-0.0123720,-0.0093347,sell
2017-10-21,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.008865, 0.0046012,-0.0119264,-0.0011262, 0.0031351,buy
2017-10-22,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.008663,-0.0003465,-0.0084171,-0.0071578, 0.0004722,sell
2017-10-23,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.011060,-0.0113543,-0.0094290,-0.0093887,-0.0097538,sell
2017-10-24,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.019212,-0.0203478,-0.0191216,-0.0181248,-0.0192164,sell
2017-10-25,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.015668,-0.0168242,-0.0153272,-0.0152035,-0.0156726,sell
2017-10-26,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.002091, 0.0025907, 0.0020909,-0.0094453, 0.0043765,buy
2017-10-27,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.005481, 0.0053810, 0.0054808,-0.0007332, 0.0054808,buy
2017-10-28,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.005481, 0.0053810, 0.0054808,-0.0007332, 0.0054808,buy
2017-10-29,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.005481, 0.0053810, 0.0054808,-0.0007332, 0.0054808,buy
2017-10-30,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.006082,-0.0096775,-0.0053827,-0.0081726,-0.0103984,sell
2017-10-31,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007653,-0.0067354,-0.0070714,-0.0074973,-0.0158767,sell
2017-11-01,1,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.008654,-0.0020535, 0.0064723, 0.0003470,-0.0020535,sell
2017-11-02,1,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.007814, 0.0015600, 0.0090212, 0.0021477, 0.0019027,buy
2017-11-03,1,1,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.022754, 0.0096466, 0.0087539, 0.0033652, 0.0042606,buy
2017-11-04,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.021359, 0.0071381, 0.0063271, 0.0011242, 0.0036805,buy
2017-11-05,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.010176, 0.0093878, 0.0093878,-0.0079813,-0.0125116,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001106, 0.0016400, 0.0024388, 0.0052079, 0.0023996,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009924,-0.0128143,-0.0143341,-0.0138137,-0.0115859,sell
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000506,-0.0094346,-0.0079795,-0.0056859,-0.0007631,sell
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.012425,-0.0053990, 0.0015002, 0.0016124, 0.0097104,buy
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.012425,-0.0053990, 0.0015002, 0.0016124, 0.0097104,buy
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.004510,-0.0009734, 0.0007931,-0.0009734, 0.0014052,buy
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001381, 0.0019996, 0.0080496, 0.0070864, 0.0017516,buy
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001665, 0.0019351, 0.0066035, 0.0112389, 0.0030698,buy
2017-11-14,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.010059,-0.0113210,-0.0063611,-0.0054117,-0.0101134,sell
2017-11-15,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.011079,-0.0069210,-0.0111843,-0.0086070,-0.0110216,sell
2017-11-16,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.005653, 0.0052141, 0.0107799, 0.0176403, 0.0039154,buy
2017-11-17,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.005653, 0.0052141, 0.0107799, 0.0176403, 0.0039154,buy
2017-11-18,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.005653, 0.0052141, 0.0107799, 0.0176403, 0.0039154,buy
2017-11-19,0,0,1,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.004779,-0.0057906,-0.0029436,-0.0015502,-0.0056424,sell
2017-11-20,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.008420, 0.0050633, 0.0107079, 0.0010620, 0.0044142,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004143, 0.0122021, 0.0055914, 0.0131600, 0.0039316,buy
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.008078,-0.0081823,-0.0049049,-0.0092219,-0.0086708,sell
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.008534,-0.0095012,-0.0085016,-0.0071172,-0.0080925,sell
2017-11-24,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.003056,-0.0024863,-0.0023960,-0.0003092,-0.0059544,sell
2017-11-25,1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.005854, 0.0051082,-0.0029705, 0.0031494,-0.0054763,sell
2017-11-26,1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.005854, 0.0051082,-0.0029705, 0.0031494,-0.0054763,sell
2017-11-27,1,0,1,0,2,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.010397, 0.0111696, 0.0127166, 0.0082670, 0.0077632,buy
2017-11-28,0,0,1,0,2,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.010402, 0.0163028, 0.0071703, 0.0141382, 0.0132816,buy
2017-11-29,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.006113, 0.0110735, 0.0020049, 0.0125031, 0.0076967,buy
2017-11-30,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.017748, 0.0003525,-0.0208774, 0.0029889,-0.0150280,buy
2017-12-01,0,1,0,0,3,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.026185,-0.0144317,-0.0221131, 0.0050827,-0.0239724,sell
2017-12-02,0,1,0,0,2,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.016930,-0.0145872,-0.0126822, 0.0026492,-0.0201317,sell
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.015928,-0.0220865,-0.0188207,-0.0171616,-0.0220865,sell
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.017831,-0.0101526,-0.0098819,-0.0111062,-0.0110325,sell
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.016345,-0.0124618,-0.0083977,-0.0088969,-0.0119626,sell
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.008866,-0.0067128,-0.0084015,-0.0136315,-0.0034350,sell
2017-12-07,0,1,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.016425, 0.0054810, 0.0132206,-0.0043131, 0.0101585,buy
2017-12-08,1,1,0,0,1,2,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.018050, 0.0091543, 0.0149787, 0.0004580, 0.0054307,buy
2017-12-09,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.024339, 0.0033997, 0.0135253, 0.0026906, 0.0048764,buy
2017-12-10,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.008315, 0.0088964, 0.0088852, 0.0091516, 0.0064723,buy
2017-12-11,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.003196, 0.0063584, 0.0077071,-0.0033249, 0.0014581,buy
2017-12-12,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.008239,-0.0093519,-0.0086459,-0.0042966,-0.0099912,sell
2017-12-13,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.018719, 0.0170728, 0.0201981, 0.0086187, 0.0093995,buy
2017-12-14,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.006871,-0.0117865,-0.0126863,-0.0080893,-0.0118011,sell
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.006871,-0.0117865,-0.0126863,-0.0080893,-0.0118011,sell
2017-12-16,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.006871,-0.0117865,-0.0126863,-0.0080893,-0.0118011,sell
2017-12-17,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.010075, 0.0097160, 0.0090665, 0.0121639, 0.0058673,buy
2017-12-18,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.012103, 0.0153375, 0.0153096, 0.0099517, 0.0080500,buy
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.008935, 0.0007529,-0.0067504,-0.0169340,-0.0040373,sell
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.002537, 0.0040239,-0.0054743,-0.0194545,-0.0005136,sell
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.005133, 0.0080714, 0.0046298,-0.0161254, 0.0078136,buy
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.007153, 0.0083438,-0.0010147,-0.0163067, 0.0066076,buy
2017-12-23,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.021118, 0.0135160, 0.0138222, 0.0146771, 0.0106830,buy
2017-12-24,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.000814,-0.0045420,-0.0029861,-0.0026156,-0.0024695,sell
2017-12-25,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.004089, 0.0037038, 0.0070828, 0.0051099, 0.0047243,buy
2017-12-26,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000418,-0.0004184,-0.0029317,-0.0060215, 0.0006147,sell
2017-12-27,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001227,-0.0017946,-0.0005234,-0.0070512,-0.0005234,sell
2017-12-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001169,-0.0002682, 0.0069538,-0.0031944, 0.0025529,buy
2017-12-29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001169,-0.0002682, 0.0069538,-0.0031944, 0.0025529,buy
2017-12-30,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014024,-0.0150267,-0.0171387,-0.0121379,-0.0154813,sell
2017-12-31,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.019102,-0.0196771,-0.0220639,-0.0190820,-0.0196564,sell
2018-01-01,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.019102,-0.0196771,-0.0220639,-0.0190820,-0.0196564,sell
2018-01-02,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.007770,-0.0093063,-0.0191142,-0.0139908,-0.0141252,sell
2018-01-03,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.001685,-0.0005797,-0.0086854,-0.0072846,-0.0073373,sell
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.002319, 0.0023191,-0.0068462, 0.0039041, 0.0023191,sell
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.012594, 0.0108657, 0.0025624, 0.0140978, 0.0023809,buy
2018-01-06,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.012349, 0.0144337, 0.0120903, 0.0182347, 0.0123493,buy
