Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-21,0,0,1,0,2,0,1,0,0,0.88,0,3.52,0.57,-0.008657, 0.012368, 0.015935, 0.001515,-0.030129,sell
2018-01-22,0,0,0,0,2,0,0,0,0,0,0,2.3,0,-0.037083,-0.035130,-0.029996,-0.037530,-0.036486,sell
2018-01-23,0,0,0,0,1,0,0,0,0,0,0.9,2.74,0,-0.043084,-0.066730,-0.043084,-0.043084,-0.050019,sell
2018-01-24,0,0,0,0,1,0,0,0,0,0,2.97,2.95,0,-0.006959,-0.054681,-0.006959,-0.007842,-0.008273,sell
2018-01-25,0,0,0,0,1,0,0,0,0,0,2.51,1.41,0,-0.037493,-0.066829,-0.030056,-0.037455,-0.034439,sell
2018-01-26,0,0,0,0,2,0,0,0,0,0.83,0.66,0.62,0,-0.055034,-0.054910,-0.054910,-0.055481,-0.055481,sell
2018-01-27,0,0,0,0,1,0,0,1,0,2.44,0,0,1.89, 0.020624, 0.021823, 0.030380, 0.023390, 0.020613,buy
2018-01-28,0,0,0,0,1,1,0,1,0,3.55,0,0,3,-0.021205, 0.006648, 0.010456, 0.004605, 0.005745,buy
2018-01-29,0,0,0,0,1,1,0,1,0,3.56,0,0,1.15,-0.011844,-0.006108, 0.009424,-0.003869,-0.007434,sell
2018-01-30,0,0,0,0,1,1,0,0,0,3.61,0,0,0,-0.018014, 0.008911,-0.038011,-0.046772,-0.062428,sell
2018-01-31,0,0,0,0,2,2,0,0,0,2.42,0.79,0.79,0,-0.035049,-0.035920,-0.034220,-0.047695,-0.039324,sell
2018-02-01,0,0,0,0,3,2,1,0,0.65,2.95,2.41,2.24,0,-0.011183,-0.014718, 0.003126,-0.009666,-0.016245,sell
2018-02-02,0,0,0,0,4,2,1,0,1.58,2.36,5.19,5.78,0,-0.000468, 0.002938, 0.003939, 0.006054, 0.006722,buy
2018-02-03,0,0,0,0,4,2,1,0,3,0.99,5.64,8.89,0, 0.000798, 0.000234, 0.000391, 0.000234, 0.000234,sell
2018-02-04,0,0,0,0,3,2,1,0,2.22,0,3.27,6.1,0,-0.004068, 0.008655, 0.008029, 0.009427, 0.010838,buy
2018-02-05,0,0,0,0,2,1,2,0,0.88,0,1.41,2.33,0.9, 0.007552,-0.003565,-0.000291,-0.008210,-0.000177,buy
2018-02-06,0,0,0,0,2,1,1,0,0,0,1.39,1.15,2.67, 0.022412, 0.004317, 0.007514, 0.011626, 0.008289,buy
2018-02-07,0,0,0,0,3,1,1,0,0,1.3,1.32,1.59,2.95, 0.048152, 0.049868, 0.049514, 0.045135, 0.043019,buy
2018-02-08,0,1,0,0,2,1,1,0,0,2.92,2.95,1.94,1.61, 0.072932, 0.070239, 0.051300, 0.068100, 0.049306,buy
2018-02-09,0,1,0,0,2,1,0,0,0,1.5,2.74,2.97,0.88, 0.044492, 0.044408, 0.009736, 0.044593, 0.021625,buy
2018-02-10,0,1,0,0,1,1,0,0,0,0,1.14,1.97,1.46,-0.050203,-0.046164,-0.045300,-0.033248,-0.015524,sell
2018-02-11,0,1,0,0,1,2,0,0,0,0,0.99,1.38,2.44,-0.041467,-0.045207,-0.045207,-0.025555,-0.020579,sell
2018-02-12,0,1,0,0,1,1,1,0,0,0,2.92,2.24,4.09, 0.042448, 0.036371, 0.042570, 0.041448, 0.042448,buy
2018-02-13,0,1,0,0,1,2,1,1,0,0.5,2.65,2.95,4.81, 0.000025, 0.000849,-0.003751, 0.001475,-0.004651,sell
2018-02-14,0,1,0,0,0,2,3,1,0,0.85,2.38,1.91,5.33, 0.045535, 0.044690, 0.043653, 0.044611, 0.043371,buy
2018-02-15,0,1,0,0,0,1,3,1,0,1.39,3,2.95,5.12, 0.043926, 0.041367, 0.044349, 0.042283, 0.041367,buy
2018-02-16,0,0,0,0,0,1,3,1,0,2.3,1.21,2.89,2.26,-0.037453,-0.028470,-0.025861,-0.029155,-0.026621,sell
2018-02-17,0,0,0,0,0,1,1,1,0,3,0,1.03,0.65, 0.045070, 0.035409, 0.035409,-0.010816, 0.026230,buy
2018-02-18,0,0,0,0,0,1,0,1,0,2.3,0,0,1.9, 0.024948,-0.019759,-0.011632,-0.042452,-0.033480,sell
2018-02-19,0,0,0,0,0,1,0,1,0,1.39,0,0,3, 0.031087, 0.017128, 0.018530,-0.047969,-0.011984,buy
2018-02-20,0,0,0,0,0,2,1,1,0,2.09,2.28,0.73,1.54, 0.014318,-0.015076,-0.012572, 0.014318, 0.015382,buy
2018-02-21,0,0,0,0,0,2,1,1,0,3.46,2.97,2.92,0.52,-0.044868,-0.051101,-0.051101,-0.043893,-0.044247,sell
2018-02-22,0,0,0,0,0,3,1,1,0.68,2.36,1.75,2.36,0.59,-0.052053,-0.059909,-0.060037,-0.056102,-0.056102,sell
2018-02-23,0,0,0,0,0,2,1,1,1.23,0.8,2.49,0.69,2.97, 0.051050, 0.011934, 0.008181, 0.017178, 0.017178,buy
2018-02-24,0,0,0,0,0,2,1,1,2.2,1.2,2.97,1.56,2.77, 0.021714,-0.045568,-0.035526,-0.029738,-0.029738,sell
2018-02-25,0,0,0,0,0,2,2,1,3,2.92,2.06,2.97,0.53,-0.014098,-0.039723,-0.021668,-0.015817,-0.018854,sell
2018-02-26,0,0,0,0,1,1,2,1,2.24,1.34,3.17,2.42,0, 0.033634,-0.009735, 0.009064, 0.034366, 0.035321,buy
2018-02-27,0,0,0,0,1,1,2,2,2.17,0,4.22,1.06,0.74, 0.028417, 0.026004, 0.029025, 0.032831, 0.035171,buy
2018-02-28,0,0,0,0,1,1,2,2,3.57,0,5.77,0,1.73, 0.043904, 0.043660, 0.042045, 0.046168, 0.031567,buy
2018-03-01,0,0,0,0,1,1,2,1,2.97,0,6.46,0,2.97, 0.049368, 0.034521, 0.039373, 0.033364, 0.017116,buy
2018-03-02,0,0,0,0,2,1,1,1,0.95,0.75,3.3,0,3.32, 0.017090, 0.010779, 0.009181, 0.012762, 0.012762,buy
2018-03-03,0,0,0,0,3,1,0,0,0,1.76,1.51,0,6.2, 0.018893, 0.019724, 0.023012, 0.013999, 0.003366,buy
2018-03-04,0,0,0,0,3,0,0,0,0,2.97,0.91,0,5.41,-0.008656,-0.002103,-0.010394,-0.022917,-0.024431,sell
2018-03-05,0,0,0,0,3,0,0,0,0,2.1,0.55,0,1.6,-0.029194,-0.023509,-0.023799,-0.024786,-0.030167,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0.88,0,0,0,-0.032787,-0.041135,-0.075637,-0.063984,-0.024127,sell
2018-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0.56, 0.004332, 0.028261, 0.005866, 0.005866, 0.031287,buy
2018-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0.91,-0.017984, 0.023425,-0.016674,-0.016674, 0.025488,sell
2018-03-09,1,0,0,0,0,0,1,1,0,0,0.79,0.55,1.46,-0.034535,-0.036297,-0.052392,-0.067468,-0.045101,sell
2018-03-10,1,0,0,0,0,0,1,1,0,0,1.87,1.99,2.36,-0.011367, 0.006688,-0.025822,-0.062204,-0.040250,sell
2018-03-11,1,0,0,0,0,0,1,2,0,0,2.97,3.57,2.97,-0.021099, 0.027343,-0.010249,-0.045709,-0.044952,sell
2018-03-12,1,0,0,0,0,0,1,2,0,0,1.92,2.94,2.34,-0.033291, 0.013036,-0.023398,-0.066398,-0.053046,sell
2018-03-13,1,0,0,0,0,0,1,1,0,0,0.81,2.95,1.46,-0.001724, 0.011315,-0.002597,-0.050132,-0.008625,buy
2018-03-14,1,0,0,0,1,0,0,1,0,0.63,0,1.82,0.91,-0.002334,-0.015320, 0.014245, 0.010036, 0.006561,buy
2018-03-15,1,0,0,0,2,0,0,1,0,1.48,0,0.63,1.49,-0.008573,-0.011516,-0.012553,-0.013402,-0.016627,sell
2018-03-16,0,0,0,0,2,0,0,0,0,2.97,0,0,2.14,-0.048046,-0.023411,-0.040697,-0.044993,-0.060345,sell
2018-03-17,0,0,0,0,3,0,0,0,0,4.25,0,0,2.97,-0.033092,-0.001465,-0.024311,-0.026713,-0.052075,sell
2018-03-18,0,0,0,0,3,0,0,0,0,4.48,0,0,1.74,-0.039840,-0.000359,-0.024377,-0.028451,-0.057274,sell
2018-03-19,0,0,0,0,3,0,0,1,0.5,2.94,0,0,0.76, 0.053898, 0.060543, 0.051453, 0.035638, 0.046216,buy
2018-03-20,0,0,0,0,2,0,0,1,0.73,1.3,0,0,0, 0.042160, 0.038516, 0.022576, 0.003206, 0.019908,buy
2018-03-21,0,0,0,0,0,0,0,1,1.07,0,0,0,0, 0.028104, 0.031738, 0.027774, 0.019537, 0.034958,buy
2018-03-22,0,0,0,0,0,0,0,2,1.56,0,1,0,0,-0.002575,-0.025727,-0.026129,-0.023275,-0.025036,sell
2018-03-23,0,0,0,0,0,0,0,2,2.3,0,2.97,0,0,-0.037226,-0.047914,-0.045881,-0.042920,-0.042429,sell
2018-03-24,0,0,0,0,1,0,0,2,3,0.52,2.89,0,0,-0.025129,-0.033352,-0.032710,-0.031607,-0.032158,sell
2018-03-25,0,0,0,0,1,0,0,2,2.65,0.7,0.98,0,0,-0.038135,-0.036021,-0.036592,-0.044395,-0.040449,sell
2018-03-26,0,0,0,0,1,0,0,1,1.8,1.06,0,0,0,-0.011408,-0.041425,-0.026454,-0.043124,-0.043495,sell
2018-03-27,0,0,0,0,1,0,0,2,1.23,1.73,0,0.75,0.98, 0.003603, 0.034898, 0.000629, 0.000629, 0.026954,sell
2018-03-28,0,0,0,0,1,0,0,2,0.84,3,0,1.74,2.77, 0.011545, 0.036360, 0.014519, 0.017122, 0.028121,buy
2018-03-29,0,0,0,0,1,1,0,2,0.57,3.69,0,3.51,2.97,-0.017762,-0.028696, 0.023358,-0.023577,-0.017762,sell
2018-03-30,0,0,0,0,1,1,0,1,0,3.99,0,2.97,1.09,-0.027111,-0.032940, 0.013192,-0.035551,-0.025887,sell
2018-03-31,0,0,0,0,1,1,0,1,0,3.72,0,2.26,0, 0.006588,-0.022974, 0.030084,-0.014991, 0.006126,buy
2018-04-01,0,0,0,0,0,1,0,0,0,1.2,0,2.16,0,-0.022314,-0.027027,-0.035975,-0.022314,-0.022314,sell
2018-04-02,0,0,0,0,1,0,0,2,0.59,0.57,0,3.48,0, 0.007746,-0.012530, 0.011947, 0.011032,-0.013265,buy
2018-04-03,0,0,0,0,1,0,0,2,1.99,1.32,0,3.65,0, 0.012211,-0.009401, 0.012560, 0.012211,-0.012815,buy
2018-04-04,0,0,0,0,1,0,0,2,3,2.97,0,3.89,0,-0.025849,-0.034509,-0.025849,-0.025849,-0.033627,sell
2018-04-05,1,0,0,0,1,0,0,2,1.3,2.79,0,4.51,0,-0.012537,-0.031994,-0.017333,-0.017333,-0.032073,sell
2018-04-06,1,0,0,0,1,0,0,1,0,1.21,0,4.09,0, 0.025993, 0.000422, 0.010319, 0.008851,-0.003459,buy
2018-04-07,1,0,0,0,1,0,0,1,0,0.52,0,3.94,0, 0.008796, 0.011452, 0.036837, 0.006345, 0.024822,buy
2018-04-08,2,0,0,0,0,0,0,1,0.73,0,0,2.43,0,-0.022480,-0.022981,-0.037122,-0.028199,-0.024123,sell
2018-04-09,2,0,0,0,0,0,0,1,1.34,0,1.01,0.64,0,-0.023677,-0.027153,-0.009948,-0.023912,-0.023485,sell
2018-04-10,1,0,0,0,0,0,1,1,2.51,0.57,2.42,0,0,-0.002662,-0.014325,-0.012142,-0.007651,-0.015777,sell
2018-04-11,1,0,0,0,0,0,2,1,3,2.27,3,0,0, 0.023207, 0.006055, 0.003454, 0.010474, 0.003723,buy
2018-04-12,1,0,0,0,0,0,2,1,1.87,4.34,1.5,0,0, 0.031453, 0.016932, 0.019122, 0.016932, 0.030161,buy
2018-04-13,1,0,0,0,0,0,2,1,1.01,4.3,0.62,0,0, 0.026335, 0.010979, 0.014009, 0.010979, 0.029392,buy
2018-04-14,1,0,0,0,0,0,2,0,0.54,3.71,0,0,0, 0.019678, 0.013618, 0.003554, 0.015055, 0.031048,buy
2018-04-15,1,0,0,0,0,0,1,0,0,2.67,0.53,0,0, 0.005741, 0.016014,-0.001071, 0.005741, 0.025577,buy
2018-04-16,1,0,0,0,0,0,1,0,0,1.73,1.58,0,0.79,-0.005825,-0.021105,-0.023006,-0.023256,-0.002089,sell
2018-04-17,1,0,0,0,0,0,1,0,0,1.13,3,0,1.79, 0.005821, 0.008615, 0.001782, 0.006830, 0.006128,buy
2018-04-18,1,1,0,0,0,1,1,0,0,1.4,1.82,1.09,3, 0.022935, 0.025338, 0.022574, 0.031086, 0.021731,buy
2018-04-19,1,1,0,0,0,1,0,0,0,1.56,0.61,2.95,2.14, 0.028639, 0.029631, 0.022385, 0.025513, 0.025716,buy
2018-04-20,0,1,0,0,0,1,0,0,0,2.95,0,2.67,0.94, 0.034771, 0.034783, 0.038443, 0.026032, 0.025739,buy
2018-04-21,0,1,0,0,0,1,0,0,0,2.38,0,0.89,0,-0.025887, 0.004950,-0.036847,-0.035564,-0.026462,sell
2018-04-22,0,0,0,0,1,1,0,0,0,1.03,0.65,0,1.41, 0.004801,-0.003439,-0.000636,-0.006534,-0.011328,sell
2018-04-23,0,0,0,0,1,0,0,1,0,0,1.01,0.86,2.95, 0.031413, 0.032923, 0.033414, 0.032448, 0.011742,buy
2018-04-24,0,0,0,0,1,0,0,1,0,0,1.56,1.59,2.2, 0.027519, 0.030184, 0.027892, 0.030184,-0.007851,buy
2018-04-25,0,0,0,0,1,0,0,1,0,0,2.42,2.95,0.77,-0.011746,-0.024823,-0.012724,-0.023798,-0.027899,sell
2018-04-26,0,0,0,0,0,0,0,1,0,0,3,2.79,0,-0.006531,-0.015268, 0.001081,-0.039885,-0.003841,sell
2018-04-27,1,0,0,0,0,0,0,1,0,0,2.38,2.15,0, 0.009315, 0.011785, 0.015339, 0.010651, 0.006305,buy
2018-04-28,1,1,0,0,0,0,0,1,0,0,2.68,2.62,0, 0.001984, 0.020246, 0.020247, 0.024200, 0.020246,buy
2018-04-29,1,2,0,0,0,0,0,0,0.75,0,3.96,3,0, 0.015929, 0.014315, 0.035448, 0.014315, 0.014315,buy
2018-04-30,1,2,1,0,0,0,0,0,1.46,0,3.24,2.65,0, 0.008081, 0.007596, 0.039393, 0.008670, 0.011729,buy
2018-05-01,1,2,1,0,1,0,0,0,2.84,1.1,0.87,3.32,0,-0.024807,-0.012350,-0.013107,-0.019895, 0.019255,sell
2018-05-02,0,1,1,0,1,0,0,0,3,2.89,0,2.95,0,-0.014837, 0.008755,-0.014375, 0.014206,-0.018741,buy
2018-05-03,0,1,1,0,1,0,0,0,1.58,2.97,0,1.12,0, 0.010623, 0.037456,-0.005234, 0.036906, 0.017036,buy
2018-05-04,0,1,0,0,1,1,1,0,0.81,1.88,0,0,0.52,-0.021023,-0.016254,-0.045920,-0.017612,-0.020274,sell
2018-05-05,0,0,0,0,0,1,1,1,0,1.77,0.6,0,1.46, 0.047685, 0.027658, 0.027397,-0.023754, 0.025427,buy
2018-05-06,0,0,0,0,0,1,1,2,0,4.09,1.85,0,3,-0.030925,-0.038336,-0.037825,-0.022521,-0.033224,sell
2018-05-07,0,0,0,0,0,1,1,2,0,5.1,2.97,0,2.14,-0.021004,-0.029687,-0.029687,-0.005597,-0.022008,sell
2018-05-08,0,0,0,0,0,1,1,2,0,3.65,1.42,0,0.77,-0.006225,-0.022453,-0.022453,-0.007527,-0.013893,sell
2018-05-09,1,0,0,0,0,0,0,1,0,0.95,0.53,0,0, 0.033675, 0.006710, 0.003172, 0.004336, 0.023313,buy
2018-05-10,1,0,1,0,0,0,0,2,0.66,0,2.01,0,0.56,-0.024787,-0.016244,-0.030896,-0.025845,-0.026455,sell
2018-05-11,1,0,1,0,0,0,0,2,1.68,0,5.25,0,0.77,-0.038488,-0.040708,-0.052236,-0.037891,-0.054352,sell
2018-05-12,1,1,1,0,0,1,0,2,2.92,0.51,5.89,0.79,2.63, 0.002605, 0.027224, 0.019561, 0.030922,-0.002526,buy
2018-05-13,1,1,1,0,0,1,0,2,1.96,1.96,2.51,1.92,4.44,-0.055107, 0.002741, 0.003088,-0.003784,-0.006603,buy
2018-05-14,1,1,0,0,0,2,0,2,0.71,3.61,0.51,3,3.45,-0.036547,-0.003667,-0.002994,-0.024071,-0.009070,sell
2018-05-15,0,1,0,0,0,2,0,1,0,2.05,0,1.84,2.7,-0.027060,-0.029661,-0.032921,-0.043967,-0.033572,sell
2018-05-16,0,1,0,0,0,1,0,1,0,1.33,0,0.75,3,-0.015174, 0.002820,-0.014070,-0.050222,-0.042686,sell
2018-05-17,1,0,0,0,0,1,0,1,0,1.87,0,0.94,2.42,-0.016358,-0.027751,-0.027367,-0.049128,-0.033296,sell
2018-05-18,1,0,1,0,0,1,1,1,0.62,2.58,0,2.95,3.18, 0.037065, 0.043598, 0.039007, 0.042453, 0.041046,buy
2018-05-19,1,0,1,0,1,1,1,1,1.3,3,0,1.87,5.23, 0.026184, 0.022625, 0.026542, 0.026797, 0.026532,buy
2018-05-20,1,0,1,0,1,1,1,1,3.28,2.53,0,0,5.38, 0.011422, 0.015931, 0.006804, 0.005404, 0.008186,buy
2018-05-21,1,0,1,0,1,1,1,1,3.89,1.84,0,0,4.56,-0.004580, 0.010614,-0.003816,-0.004437,-0.003535,buy
2018-05-22,1,0,1,0,1,1,1,1,3.11,3.76,0,0,2.43,-0.038580,-0.034107,-0.038580,-0.025687,-0.038580,sell
2018-05-23,1,0,1,0,1,1,1,0,3.49,3.95,0,0,0.82,-0.049142,-0.049142,-0.049142,-0.036631,-0.049142,sell
2018-05-24,2,0,0,1,0,1,1,0,2.97,1.41,1.04,0.7,0,-0.046205,-0.047822,-0.046205,-0.046352,-0.045092,sell
2018-05-25,2,2,0,1,0,1,0,0,1.82,0.56,3.82,3.08,0,-0.013984,-0.019239,-0.020248,-0.014540,-0.020572,sell
2018-05-26,2,2,0,1,0,0,0,0,1.04,0,3.57,5.87,0,-0.012119,-0.020306,-0.021017,-0.011330,-0.020648,sell
2018-05-27,1,2,1,1,0,0,0,0,0.59,0,2.97,3.62,0,-0.008823,-0.020476, 0.002462,-0.006417,-0.006344,sell
2018-05-28,0,1,1,0,0,0,0,0,0,0,1.7,2.26,0,-0.023834,-0.022433,-0.020425,-0.023785,-0.018703,sell
2018-05-29,0,1,1,0,1,0,0,0,0,0,0.71,2.97,1.47, 0.001476, 0.000474,-0.001046,-0.001046, 0.017169,sell
2018-05-30,0,0,1,0,1,0,0,0,0,0,0,1.56,2.92, 0.006460,-0.009991,-0.004608,-0.001785, 0.004767,sell
2018-05-31,2,1,1,0,1,0,0,0,1.04,0.7,0.62,0.63,0.91, 0.017341, 0.014728, 0.017903, 0.005184, 0.018022,buy
2018-06-01,2,1,1,0,0,0,0,0,2.97,1.99,2.92,0.92,0, 0.012200, 0.007453, 0.014531, 0.008214, 0.014131,buy
2018-06-02,2,1,1,0,1,0,0,0,1.52,2.95,1.94,3.61,0, 0.013478, 0.018715, 0.018926, 0.010271, 0.024289,buy
2018-06-03,1,0,1,0,1,0,0,0,0,1.52,0,2.12,0, 0.011520, 0.018321, 0.018239, 0.015108, 0.026601,buy
2018-06-04,1,0,0,1,1,1,0,0,0,0.54,0.88,1.18,0.63, 0.008530, 0.008530, 0.008891, 0.010291,-0.006067,sell
2018-06-05,0,0,0,1,1,2,0,2,0,1.87,2.58,1.55,2.67, 0.025197, 0.017285, 0.022535, 0.017879, 0.010286,buy
2018-06-06,0,0,0,1,1,2,0,2,0,5.33,2.95,2.01,5.97, 0.002392, 0.001192,-0.007525,-0.007144,-0.017186,sell
2018-06-07,0,0,1,1,1,2,0,2,0,4.3,2.06,2.62,3.68, 0.014144, 0.014644, 0.006297, 0.006005, 0.001177,buy
2018-06-08,0,1,1,0,1,1,0,1,1.68,1.59,2.87,2.97,1.2,-0.035423,-0.034862,-0.026520,-0.029739,-0.030037,sell
2018-06-09,0,1,2,0,1,1,0,1,3,0.68,1.91,2.65,0.53,-0.014938,-0.017407,-0.007792,-0.009096,-0.014630,sell
2018-06-10,0,1,1,0,1,0,0,0,0.85,0,1.54,2.1,0,-0.028982,-0.029522,-0.033623,-0.033623, 0.011997,sell
2018-06-11,0,1,1,0,1,0,0,0,0.54,0,2.97,1.67,0,-0.015517,-0.015517,-0.040003,-0.045224, 0.000341,buy
2018-06-12,0,1,1,0,1,0,1,0,1.1,0,2.34,1.33,1.14,-0.033164,-0.032116,-0.045952,-0.036879,-0.014508,sell
2018-06-13,0,2,1,0,1,0,1,1,2.22,0.83,0.98,1.08,3.83, 0.016522,-0.008235,-0.007082,-0.018993,-0.001800,sell
2018-06-14,0,2,0,0,1,0,1,1,3,2.36,0,0.88,3.67, 0.001018,-0.005495,-0.027332,-0.041544,-0.007555,sell
2018-06-15,0,2,0,1,1,0,0,1,1.9,2.95,0,3.15,2.95,-0.016471,-0.000320, 0.004009,-0.003136,-0.009379,sell
2018-06-16,0,2,1,1,1,0,0,1,3.52,1.3,0,3.55,1.27,-0.031877, 0.000789,-0.003516,-0.007849,-0.003636,buy
2018-06-17,0,0,2,1,1,0,0,0,2.97,0,0,1.64,0,-0.000857,-0.004599,-0.001129, 0.032867,-0.007134,sell
2018-06-18,0,0,2,0,0,0,0,0,0.62,0,0,1.74,0,-0.042868,-0.041165,-0.008324,-0.003832,-0.054115,sell
2018-06-19,0,0,1,1,0,0,0,0,0.56,0,0,3,0, 0.009848, 0.032290, 0.013073, 0.000214, 0.005378,buy
2018-06-20,1,0,1,1,0,0,0,0,1.46,2.14,0,1.65,0,-0.010984,-0.006042,-0.012771,-0.011666,-0.023991,sell
2018-06-21,1,0,1,1,0,0,1,0,2.97,3,0,0.55,1.04,-0.026102,-0.032230,-0.024705,-0.021770,-0.032680,sell
2018-06-22,1,0,0,2,0,0,1,0,2.26,0.77,1.5,0,2.38,-0.047701,-0.054482,-0.050614,-0.008242,-0.046125,sell
2018-06-23,0,0,0,2,0,0,1,0,0.85,0,2.89,0,3,-0.025241,-0.037705,-0.026424,-0.007968,-0.022663,sell
2018-06-24,0,0,0,1,0,0,1,0,0,0,1.16,0,1.62,-0.034119,-0.021740,-0.026838,-0.040216,-0.031779,sell
2018-06-25,0,0,0,1,0,0,1,0,0,0,0,0.7,0.71,-0.025418, 0.008404,-0.029074,-0.031939,-0.003312,buy
2018-06-26,0,0,1,1,0,0,0,0,0,0.88,0,1.73,0,-0.001796, 0.025143, 0.003263,-0.006918,-0.001970,buy
2018-06-27,0,0,1,1,0,0,0,0,0,2.47,0,2.95,0, 0.011654, 0.020383, 0.000338, 0.001064, 0.013658,buy
2018-06-28,0,1,2,1,0,0,0,0,0.5,3.52,0,2.01,0,-0.005945,-0.002477, 0.019291,-0.013986,-0.007843,sell
2018-06-29,0,1,3,1,0,0,0,1,1.21,3.46,0.61,0.8,1.41, 0.007428, 0.013230, 0.023964,-0.029596, 0.005126,buy
2018-06-30,0,2,2,0,0,0,0,1,2.95,2.95,1.71,1.3,3, 0.027988, 0.009250, 0.010232, 0.008205, 0.001520,buy
2018-07-01,0,2,3,0,0,0,0,1,2.95,1.03,3,3.73,1.67, 0.045298, 0.017666, 0.021684, 0.018997, 0.017138,buy
2018-07-02,0,1,3,0,0,0,0,0,1.19,0,1.79,5.11,0, 0.015784, 0.008801, 0.015784, 0.007963, 0.015784,buy
2018-07-03,0,1,2,0,0,0,0,0,0,0,0.64,3.74,0,-0.034625,-0.027919,-0.036573,-0.027141,-0.034625,sell
2018-07-04,0,0,1,1,0,0,0,0,1.55,0,0,0.83,0,-0.001560, 0.015347, 0.013810, 0.019401,-0.001161,buy
2018-07-05,0,0,0,1,0,0,0,0,2.97,0,0,0,0, 0.008411, 0.023154, 0.023549, 0.008874, 0.008568,buy
2018-07-06,1,0,0,1,0,0,0,0,1.62,0.72,0,0,0,-0.007989,-0.008420,-0.009273, 0.006092,-0.010446,sell
2018-07-07,1,0,0,0,0,0,0,0,0,1.71,0,0,0, 0.034556, 0.038573, 0.034556, 0.034556, 0.039799,buy
2018-07-08,1,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.012566, 0.042174, 0.008526, 0.012566, 0.029263,buy
2018-07-09,1,0,0,0,0,0,0,0,0,2.16,0,0,0, 0.029114, 0.043114, 0.027927, 0.029114, 0.032911,buy
2018-07-10,2,0,1,1,0,0,0,0,0,1.81,0.84,0,0.94,-0.027896,-0.030562,-0.030782,-0.011721,-0.038088,sell
2018-07-11,1,0,1,1,0,0,0,0,0,2.2,2.01,0,2.51,-0.000591,-0.000713,-0.013173,-0.004101,-0.012841,sell
2018-07-12,2,1,1,1,0,0,0,0,0,3,3.59,0.75,2.97,-0.018337,-0.019258,-0.023121,-0.024212,-0.002142,sell
2018-07-13,2,2,1,1,0,0,0,0,0,1.71,3.42,2.72,1.3,-0.002667,-0.015020,-0.002155,-0.018642, 0.004151,sell
2018-07-14,1,2,3,1,0,0,0,0,0.59,0.77,4.63,4.24,0, 0.023370, 0.018454, 0.017851, 0.016537, 0.018748,buy
2018-07-15,1,2,2,0,0,0,0,0,1.94,0,3.83,4.11,0, 0.026014, 0.018215, 0.036532, 0.019822, 0.028112,buy
2018-07-16,0,2,2,0,0,0,0,0,3,0,3.68,2.97,0, 0.037056, 0.017794, 0.039998, 0.017794, 0.037042,buy
2018-07-17,0,1,2,0,0,0,0,0,1.36,0,2.38,1.61,0, 0.008117,-0.049365, 0.001271,-0.045098, 0.011285,buy
2018-07-18,0,1,1,0,1,0,0,0,0,0,1.31,1.37,0,-0.005983,-0.004983,-0.006326,-0.006539, 0.014496,sell
2018-07-19,0,0,1,0,1,0,0,0,0,0,0.76,0.61,0, 0.023281, 0.004277, 0.019772, 0.024002, 0.013730,buy
2018-07-20,0,0,0,0,1,0,0,0,0,0,0,0.72,0,-0.028095,-0.031595,-0.019878,-0.031976,-0.028272,sell
2018-07-21,0,0,0,0,1,0,0,0,0,0,0,0.86,0,-0.026117,-0.031595,-0.019878,-0.029998,-0.026293,sell
2018-07-22,0,1,0,0,1,0,0,0,0,1.12,0,1.02,0,-0.057432, 0.004994,-0.057664,-0.010567,-0.007093,sell
2018-07-23,0,1,0,1,1,0,0,1,0,3.93,0,1.22,0.83, 0.004575, 0.018841, 0.001389, 0.007827, 0.007827,buy
2018-07-24,0,2,1,1,1,0,0,1,0,5.94,0,1.99,3.02,-0.002705,-0.002536, 0.049386, 0.036979, 0.030548,buy
2018-07-25,0,2,1,2,1,0,0,2,0.75,3.87,0,3.04,6.22,-0.051648,-0.039545, 0.004024, 0.004538, 0.007572,sell
2018-07-26,1,3,1,2,1,0,0,2,3.8,1.52,1.03,5.09,5.58,-0.014895,-0.011707,-0.019754, 0.016207,-0.002581,sell
2018-07-27,1,2,1,1,1,0,0,2,5.92,0,2.72,5.34,2.9, 0.008228, 0.014633,-0.006832, 0.027649, 0.015643,buy
2018-07-28,1,1,1,1,1,0,0,1,2.95,0,2.95,4.12,1.08, 0.009159, 0.004018, 0.012060, 0.010805, 0.012060,buy
2018-07-29,1,1,0,0,1,0,0,1,0.51,0,1.21,2.82,1.38, 0.021834, 0.028646, 0.024843, 0.018622, 0.014781,buy
2018-07-30,0,0,0,0,1,0,0,1,0,0,0,2.34,1.77,-0.005540,-0.007555,-0.003563,-0.007555,-0.007555,sell
2018-07-31,0,0,0,0,1,1,0,1,0,0.59,0,1.9,2.26, 0.010115,-0.000093, 0.010115,-0.023941,-0.013511,sell
2018-08-01,0,0,0,0,1,1,0,1,0,0.73,0,1.58,2.89, 0.002119, 0.006094, 0.002489,-0.025629,-0.016786,sell
