Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MOME,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,a45,none,none,none,a90,none,327.442083333333,309.751666666667,40.015,331.723333333333,17.6904166666667,-0.00582520,-0.00942370, 0.0017126, 0.0043692,-0.0019221,buy
2017-01-30,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a45,none,none,none,none,none,340.712083333333,310.767916666667,51.9445833333334,344.13875,29.9441666666667,-0.00499254,-0.00940949,-0.0018844,-0.0084155,-0.0109953,sell
2017-01-31,none,none,none,none,none,a90,none,a60,none,a90,none,none,a30,none,none,none,none,none,none,324.18375,311.78375,64.0570833333333,266.769166666667,42.4, 0.00442996, 0.00362323, 0.0053115, 0.0046755, 0.0052464,buy
2017-02-01,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875,76.3370833333334,9.5975,55.0425,-0.00118618,-0.00300816,-0.0016162,-0.0013500, 0.0020128,sell
2017-02-02,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,21.66875,313.81375,88.76875,22.6116666666667,67.855, 0.00529321, 0.00421904, 0.0045184, 0.0055030, 0.0046614,buy
2017-02-03,none,none,none,a45,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,101.345416666667,35.8020833333333,80.83, 0.00295209,-0.00034431, 0.0037906, 0.0027868, 0.0095558,buy
2017-02-04,none,none,none,a45,a30,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,49.78625,315.8425,114.04625,49.1466666666667,93.94375, 0.00222594,-0.00186321, 0.0043378, 0.0034942, 0.0093459,buy
2017-02-05,none,none,none,a45,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,64.0270833333333,316.855416666667,126.8425,62.6195833333333,107.171666666667, 0.00297273,-0.00344278, 0.0038458, 0.0009440, 0.0083415,buy
2017-02-06,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,78.3341666666667,317.86875,139.689583333333,76.17625,120.465416666667, 0.00088589, 0.00053057, 0.0009524, 0.0007872, 0.0022097,buy
2017-02-07,none,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,none,none,none,none,none,92.6558333333334,318.8825,152.537083333333,89.7625,133.773333333333, 0.00595372, 0.00433227, 0.0028645, 0.0029281, 0.0060480,buy
2017-02-08,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,106.920416666667,319.894583333333,165.3125,103.313333333333,147.025833333333, 0.01178292, 0.00703885, 0.0077470, 0.0099811, 0.0095094,buy
2017-02-09,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a60,none,none,none,none,121.055833333333,320.906666666667,177.945,116.7525,160.149166666667, 0.00602931, 0.01033638, 0.0097575, 0.0089168, 0.0133091,buy
2017-02-10,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,a60,none,none,none,none,134.98875,321.918333333333,190.36,130.007916666667,173.070416666667, 0.00565394, 0.00488351, 0.0035470, 0.0055356, 0.0044469,buy
2017-02-11,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,148.65875,322.93,202.498333333333,143.02125,185.72875, 0.00393335, 0.00284095,-0.0024058, 0.0013776, 0.0013776,buy
2017-02-12,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,162.022916666667,323.940833333333,214.316666666667,155.750833333333,198.082083333333, 0.00252329, 0.00207388, 0.0019733, 0.0025136, 0.0025136,buy
2017-02-13,none,none,none,none,a45,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,175.065833333333,324.951666666667,225.799166666667,168.180833333333,210.114166666667, 0.00491959, 0.00236814, 0.0017600, 0.0047417, 0.0031130,buy
2017-02-14,none,none,none,a30,a45,none,a180,a120,a150,none,none,none,none,a60,none,none,none,none,none,187.792083333333,325.961666666667,236.950833333333,180.315,221.830416666667, 0.00058616, 0.00977420, 0.0014562,-0.0068764,-0.0080920,buy
2017-02-15,none,none,a60,a30,a45,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,200.22875,326.97125,247.798333333333,192.184583333333,233.2575, 0.00698136, 0.00784279, 0.0090223,-0.0011277, 0.0024115,buy
2017-02-16,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,212.425,327.980833333333,258.39125,203.8375,244.444166666667,-0.00731444,-0.00970561,-0.0123674,-0.0078717,-0.0075107,sell
2017-02-17,none,none,a60,none,none,none,a150,a90,a120,none,none,a45,none,none,none,none,none,none,none,224.4425,328.990416666667,268.79125,215.338333333333,255.452083333333, 0.00522253,-0.00233220,-0.0009191, 0.0003884, 0.0019630,buy
2017-02-18,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,236.352083333333,329.999166666667,279.067083333333,226.75375,266.352916666667, 0.00058062, 0.00269557,-0.0059074,-0.0032609,-0.0023771,buy
2017-02-19,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,248.232083333333,331.007083333333,289.299166666667,238.171666666667,277.225,-0.00118385, 0.00438513,-0.0094513,-0.0091098,-0.0013911,buy
2017-02-20,none,none,none,none,none,a60,a120,a60,none,a0,a120,a45,none,none,none,none,a30,none,none,260.16125,332.015,299.565,249.665,288.14625, 0.00025985, 0.00230167,-0.0091295,-0.0003215,-0.0053884,buy
2017-02-21,none,none,none,none,none,a60,none,none,none,a0,none,a45,none,none,none,none,a30,none,none,272.215,333.022916666667,309.94,261.3125,299.192083333333, 0.00024504, 0.00072794,-0.0049233,-0.0045753,-0.0017338,buy
2017-02-22,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,a30,none,none,284.460833333333,334.030833333334,320.490416666667,273.182083333333,310.43, 0.00266440, 0.00295654,-0.0066597,-0.0040390, 0.0031890,buy
2017-02-23,none,none,none,none,a60,none,none,none,none,none,a90,a45,none,none,none,none,a30,none,none,296.956666666667,335.037916666667,331.275833333333,285.332916666667,321.91875,-0.00856355,-0.00609888,-0.0034020,-0.0036895,-0.0082259,sell
2017-02-24,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a45,none,a30,none,none,309.742916666667,336.044583333333,342.335416666667,297.807083333333,333.698333333333,-0.00614685, 0.00130650, 0.0016394, 0.0011414,-0.0057069,buy
2017-02-25,none,a0,none,none,none,none,a60,a0,none,a60,a60,none,none,none,a45,none,a30,none,none,322.84,337.050416666667,353.689583333333,310.624166666667,345.789583333333,-0.00223955, 0.00363643, 0.0029996, 0.0006685, 0.0019979,buy
2017-02-26,none,a0,none,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,a30,none,none,336.248333333333,338.05625,20.3383333333333,323.7875,223.192083333333,-0.00558030, 0.00079371,-0.0011098,-0.0061948,-0.0062805,sell
2017-02-27,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,349.945833333333,339.06125,17.2591666666667,337.277083333333,10.8845833333333, 0.00185250,-0.00007902, 0.0017003,-0.0025750,-0.0022131,buy
2017-02-28,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,29.4066666666667,351.045833333333,23.8204166666667,-0.00459604,-0.00504682,-0.0056611,-0.0061342,-0.0059303,sell
2017-03-01,none,none,none,none,none,a45,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,18.01375,341.07,41.7229166666667,50.0379166666667,36.94375,-0.00107598,-0.00830331,-0.0024371,-0.0045539,-0.0015765,sell
2017-03-02,none,none,a45,none,none,a45,none,a60,none,a120,none,none,a0,none,none,none,none,none,none,32.2570833333333,342.07375,54.1383333333333,19.1845833333333,50.1833333333333,-0.00296715,-0.00454649,-0.0010540,-0.0027319, 0.0001458,sell
2017-03-03,none,none,a45,a0,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,46.5525,343.0775,66.5904166666667,33.42375,63.475, 0.00346278, 0.00322109, 0.0075721,-0.0004836, 0.0037516,buy
2017-03-04,a120,none,a45,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,60.835,344.079583333333,79.0116666666667,47.68875,76.7554166666667, 0.00207107, 0.00115707, 0.0004462,-0.0002417, 0.0009699,buy
2017-03-05,a120,none,none,a0,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,75.05625,345.081666666667,91.3545833333334,61.935,89.9745833333333, 0.00207767, 0.00167805, 0.0002890,-0.0003764, 0.0013069,buy
2017-03-06,a120,none,none,none,none,none,a60,none,none,a180,a60,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.579166666667,76.1195833333333,103.090416666667, 0.00101256,-0.00052135,-0.0011168,-0.0012135,-0.0002893,sell
2017-03-07,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,103.156666666667,347.083333333333,115.655416666667,90.2095833333333,116.073333333333, 0.00335483, 0.00355196, 0.0020761, 0.0027675, 0.0026569,buy
2017-03-08,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,a30,none,none,116.98625,348.083333333333,127.560416666667,104.190416666667,128.902916666667, 0.00193513,-0.00050996, 0.0048368,-0.0036121,-0.0006611,buy
2017-03-09,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a30,none,none,130.640416666667,349.083333333333,139.2775,118.036666666667,141.557083333333,-0.00532377,-0.00630465,-0.0054551,-0.0068823,-0.0059173,sell
2017-03-10,none,none,none,none,none,a30,a120,a150,none,a120,a120,none,none,none,none,none,a30,none,none,144.100416666667,350.082083333333,150.788333333333,131.73,154.018333333333,-0.00445060,-0.00628958,-0.0049122,-0.0055457,-0.0045415,sell
2017-03-11,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a30,none,none,157.352083333333,351.080833333333,162.081666666667,145.258333333333,166.27125,-0.00005096,-0.00312825, 0.0018804,-0.0031612,-0.0011972,sell
2017-03-12,none,none,none,none,a90,none,none,none,none,a90,a150,none,none,none,a30,none,a30,none,none,170.384583333333,352.078333333333,173.1475,158.606666666667,178.30625,-0.00073682,-0.00189523,-0.0017358,-0.0014115,-0.0017535,sell
2017-03-13,none,none,none,none,a90,none,a150,a180,none,a90,none,none,none,none,a30,none,a30,none,none,183.185416666667,353.075416666667,183.976666666667,171.763333333333,190.11,-0.00638814,-0.00339590,-0.0030851,-0.0038283,-0.0032745,sell
2017-03-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a30,none,none,195.76,354.0725,194.576666666667,184.73125,201.6875, 0.01222056,-0.00649966, 0.0054111, 0.0004500, 0.0004389,sell
2017-03-15,none,none,a30,none,none,none,a180,a150,none,a60,a180,none,none,none,none,none,none,none,none,208.1175,355.068333333333,204.961666666667,197.517916666667,213.049166666667, 0.00122509,-0.00834323,-0.0000474, 0.0004821,-0.0000955,buy
2017-03-16,none,none,a30,none,none,none,a180,a150,a120,none,none,none,none,a90,none,none,none,none,none,220.282916666667,356.064583333333,215.160416666667,210.145416666667,224.218333333333,-0.00187010,-0.00229842,-0.0028521,-0.0024795,-0.0019407,sell
2017-03-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,232.297083333333,357.059166666667,225.217916666667,222.656666666667,235.237916666667,-0.00147423,-0.00148233,-0.0016716,-0.0017540,-0.0022932,sell
2017-03-18,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,244.211666666667,358.054583333333,235.192916666667,235.095,246.157083333333,-0.00090351,-0.00227875,-0.0059820,-0.0057480,-0.0021488,sell
2017-03-19,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,245.153333333333,247.52375,257.042083333333,-0.00925623,-0.00187435,-0.0055072,-0.0045547,-0.0107847,sell
2017-03-20,none,none,none,a30,none,none,none,none,none,a0,a120,none,none,none,none,a30,none,none,none,268.0025,165.0425,255.174166666667,260.009166666667,267.96,-0.00090152, 0.00153684, 0.0013852,-0.0009019, 0.0007348,buy
2017-03-21,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,a30,none,none,none,280.032083333333,1.03541666666667,265.34875,272.632083333333,278.996666666667,-0.00785548,-0.00726778, 0.0022384,-0.0111344,-0.0060560,sell
2017-03-22,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,292.255,2.02833333333333,275.75875,285.46,290.226666666667, 0.00079692, 0.00302449,-0.0001353, 0.0003581, 0.0013632,buy
2017-03-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,286.49,298.572083333333,301.7275, 0.00441102, 0.00451104, 0.0043381, 0.0009797, 0.0026996,buy
2017-03-24,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,317.580833333333,4.01291666666667,297.617083333333,312.03,313.567916666667,-0.00252081,-0.00589283, 0.0014166,-0.0023804,-0.0038585,sell
2017-03-25,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.795833333333,5.00375,309.189583333333,325.87375,325.792083333333, 0.00169194, 0.00008864, 0.0000530,-0.0002851, 0.0001664,sell
2017-03-26,a135,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,none,none,none,none,344.415833333333,5.995,321.240416666667,340.12125,338.420833333333, 0.01018105, 0.01103969, 0.0114804, 0.0112333, 0.0108425,buy
2017-03-27,a135,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,333.760833333333,294.75625,351.443333333333, 0.00784504, 0.00975927, 0.0106121, 0.0091080, 0.0088288,buy
2017-03-28,a135,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,346.703333333333,9.71833333333333,49.8029166666667, 0.00721647, 0.00734379, 0.0078600, 0.0081516, 0.0067967,buy
2017-03-29,a135,none,none,a45,a120,none,none,a0,none,a120,a0,none,none,none,none,none,none,none,none,27.37625,8.96375,179.986666666667,24.9170833333333,18.4125, 0.00594150, 0.00496294, 0.0067989, 0.0054795, 0.0044464,buy
2017-03-30,none,none,none,a45,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,13.4925,40.225,32.1495833333333, 0.00445837, 0.00244365, 0.0033220, 0.0050948, 0.0039500,buy
2017-03-31,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,56.83125,10.94,27.1004166666667,55.5170833333333,45.89125, 0.00229693, 0.00270424, 0.0056428, 0.0026709, 0.0017450,buy
2017-04-01,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a45,none,none,none,71.4491666666667,11.9275,40.7020833333333,70.6725,59.5216666666667,-0.00203614,-0.00088325, 0.0055434, 0.0009381,-0.0017390,sell
2017-04-02,none,none,none,none,none,none,none,a60,none,a180,a60,none,a30,none,none,a45,none,none,none,85.86375,12.91375,54.20875,85.5995833333333,72.95,-0.00274098, 0.00132098, 0.0013385,-0.0009506,-0.0014957,buy
2017-04-03,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,100.01625,13.9,67.5654166666667,100.233333333333,86.11625,-0.00070984,-0.00437238,-0.0004679,-0.0038110,-0.0037718,sell
2017-04-04,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,80.7479166666667,114.550833333333,98.9983333333334, 0.00868283,-0.00447990, 0.0020299, 0.0075052, 0.0005808,buy
2017-04-05,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a90,none,127.471666666667,15.87,93.7679166666667,128.554166666667,111.601666666667,-0.01253528,-0.01230455,-0.0075244,-0.0079456,-0.0061819,sell
2017-04-06,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,a90,none,140.794166666667,16.85375,106.635,142.256666666667,123.940416666667,-0.00413998,-0.00477838,-0.0063197,-0.0026545,-0.0014773,sell
2017-04-07,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,153.87875,17.8379166666667,119.382916666667,155.682083333333,136.040833333333,-0.00862544,-0.00899928,-0.0084435,-0.0047017,-0.0020121,sell
2017-04-08,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,166.750833333333,18.8204166666667,132.030833333333,168.8575,147.930416666667,-0.00934407,-0.01028796,-0.0048314,-0.0064133,-0.0005047,sell
2017-04-09,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,a90,none,179.43125,19.8020833333333,144.600833333333,181.800833333333,159.629166666667,-0.01334020,-0.01572544,-0.0133814,-0.0116103,-0.0094408,sell
2017-04-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,191.937916666667,20.78375,157.109166666667,194.529583333333,171.154166666667,-0.01202575,-0.01171694,-0.0054059,-0.0085743,-0.0038046,sell
2017-04-11,none,a30,none,none,none,none,a150,none,none,a60,a180,none,none,none,none,none,none,a90,none,204.287083333333,21.7654166666667,169.565416666667,207.06,182.521666666667,-0.01139516,-0.01055792,-0.0112406,-0.0089306,-0.0105999,sell
2017-04-12,none,a30,none,none,none,none,none,a180,a120,none,none,a30,none,none,none,none,none,a90,none,216.4875,22.7458333333333,181.97625,219.400833333333,193.741666666667,-0.00560243,-0.00539568,-0.0091914,-0.0055470,-0.0051740,sell
2017-04-13,none,a30,none,none,none,none,a180,none,a120,none,a150,a30,none,none,a0,none,none,a90,none,228.5575,23.7258333333333,194.350833333333,231.570416666667,204.831666666667,-0.00524131,-0.00280870,-0.0098711,-0.0024365,-0.0046715,sell
2017-04-14,none,a30,none,none,none,none,a180,a150,none,none,a150,a30,none,none,a0,none,none,a90,none,240.520416666667,24.705,206.70625,243.590833333333,215.815416666667,-0.00478805,-0.00194495,-0.0105078,-0.0015383,-0.0041871,sell
2017-04-15,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a0,a60,none,a90,none,252.410833333333,25.6845833333333,219.069166666667,255.500833333333,226.72625,-0.01018441,-0.00714015,-0.0117991,-0.0151564,-0.0129615,sell
2017-04-16,a150,none,none,none,none,none,a150,none,none,a0,a120,a30,none,a120,none,a60,none,a90,none,264.27375,26.6629166666667,231.473333333333,267.340416666667,237.610833333333, 0.00435117, 0.00377883, 0.0020916,-0.0000839, 0.0030102,buy
2017-04-17,a150,none,none,none,none,none,none,a120,none,none,none,a30,a45,a120,none,a60,none,a90,none,276.167916666667,27.6404166666667,243.966666666667,279.174583333333,248.5275, 0.00352172, 0.00382318, 0.0007894, 0.0027093, 0.0023566,buy
2017-04-18,a150,none,none,none,none,none,none,none,a60,none,a90,a30,a45,a120,none,a60,none,a90,none,288.162916666667,28.6175,256.607083333333,291.070416666667,259.545416666667, 0.00219053, 0.00205756, 0.0014385, 0.0016930, 0.0006510,buy
2017-04-19,a150,none,none,none,none,none,a120,a90,none,none,a90,a30,a45,none,none,none,none,a90,none,300.338333333333,29.595,269.460833333333,303.10875,270.743333333333, 0.00506748, 0.00588047, 0.0031234, 0.0039431, 0.0057968,buy
2017-04-20,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,312.773333333333,30.5720833333333,282.593333333333,315.370833333333,282.20125,-0.00252704,-0.00856515,-0.0004761,-0.0027684,-0.0011555,sell
2017-04-21,none,none,a30,a45,none,none,a90,a60,none,a60,a60,none,none,none,none,none,none,a90,none,325.554583333333,31.5470833333333,296.08,327.944583333333,294.0075,-0.00509237,-0.00803637,-0.0045810,-0.0044378,-0.0040076,sell
2017-04-22,none,none,none,a45,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,338.747916666667,32.52375,309.9725,340.895,306.224166666667, 0.00097873,-0.00009902, 0.0005759,-0.0024485,-0.0026444,sell
2017-04-23,none,none,none,a45,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,352.400833333333,33.4983333333333,324.305833333333,324.27125,318.9025, 0.00090564,-0.00012525, 0.0003370,-0.0022598,-0.0028856,sell
2017-04-24,none,none,none,a45,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,21.52625,34.47375,339.080833333333,8.08833333333334,332.0525, 0.00249921, 0.00127630, 0.0010284,-0.0004011,-0.0013960,buy
2017-04-25,none,none,none,none,a120,none,none,a0,none,a120,a0,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,309.247916666667,22.30625,345.63625, 0.00358626, 0.00352568, 0.0031912, 0.0039416, 0.0035447,buy
2017-04-26,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,9.70291666666667,36.8329166666667,194.557083333333, 0.00407494, 0.00472245, 0.0038635, 0.0040749, 0.0035187,buy
2017-04-27,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,25.3,51.5283333333333,13.6783333333333, 0.00834770, 0.00370608, 0.0055463, 0.0039302, 0.0033103,buy
2017-04-28,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,40.8591666666667,66.2275,27.83,-0.00902580,-0.00903847,-0.0092724,-0.0057253,-0.0089394,sell
2017-04-29,none,none,none,none,none,a0,none,a60,a90,a180,a60,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,56.21125,80.75875,41.8420833333333, 0.00295620, 0.00427298, 0.0049950, 0.0047288, 0.0054740,buy
2017-04-30,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,95.89125,40.3116666666667,71.2133333333333,94.99,55.5795833333333, 0.00230566,-0.00896649,-0.0122681,-0.0079173,-0.0097665,sell
2017-05-01,none,none,none,none,none,a0,none,a90,a120,a150,a90,none,none,a135,none,none,none,none,none,110.238333333333,41.2825,85.77625,108.835416666667,68.9558333333333, 0.00381075, 0.00401349, 0.0079583, 0.0046459, 0.0034842,buy
2017-05-02,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,none,none,124.184166666667,42.2525,99.8583333333333,122.254166666667,81.9316666666667, 0.00296471, 0.00346557, 0.0068848, 0.0054829, 0.0034715,buy
2017-05-03,none,none,a45,none,none,none,none,a120,a150,none,none,none,a60,a135,none,none,none,none,none,137.73375,43.2225,113.46625,135.254583333333,94.51125, 0.00094362, 0.00179451, 0.0066262, 0.0013202, 0.0010128,sell
2017-05-04,none,none,a45,none,none,none,none,a120,none,a120,a120,none,a60,none,none,none,none,none,none,150.923333333333,44.1916666666667,126.631666666667,147.872083333333,106.731666666667, 0.01471086, 0.01376602, 0.0212599, 0.0129411, 0.0173213,buy
2017-05-05,none,a45,a45,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,none,none,none,163.80625,45.16,139.41125,160.16125,118.64625,-0.00619666,-0.00731383,-0.0070001,-0.0078523,-0.0063222,sell
2017-05-06,none,a45,a45,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,176.435833333333,46.13,151.860416666667,172.177916666667,130.305833333333,-0.00684292,-0.00791757,-0.0031725,-0.0065845,-0.0053558,sell
2017-05-07,none,a45,a45,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,none,188.86125,47.0970833333333,164.027916666667,183.970833333333,141.764166666667,-0.00659701,-0.00732596,-0.0056113,-0.0088939,-0.0055912,sell
2017-05-08,none,a45,none,none,none,a0,none,a180,none,a60,a180,none,none,none,none,none,none,none,none,201.125833333333,48.0633333333333,175.959583333333,195.582916666667,153.0625,-0.00556267,-0.00682658,-0.0041659,-0.0071985,-0.0047253,sell
2017-05-09,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,213.267916666667,49.03,187.695833333333,207.054166666667,164.237916666667, 0.00096841,-0.00091134,-0.0010118,-0.0033336,-0.0026021,sell
2017-05-10,none,none,none,none,a120,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,199.259166666667,218.40625,175.31,-0.00158008,-0.00186532,-0.0003745,-0.0003479,-0.0019400,sell
2017-05-11,none,none,none,none,a120,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,237.27,50.96125,210.675416666667,229.664166666667,186.30875,-0.00330914,-0.00315483,-0.0013047,-0.0017530,-0.0031685,sell
2017-05-12,none,none,none,none,a120,a0,a180,none,a90,none,none,none,none,none,none,none,none,none,none,249.173333333333,51.93,221.967083333333,240.845833333333,197.243333333333,-0.00073880,-0.00099662, 0.0008246,-0.0003032,-0.0010698,sell
2017-05-13,none,none,none,a45,a120,none,a180,none,none,a0,a120,none,none,none,none,none,none,none,none,261.042083333333,52.89125,233.16125,251.977916666667,208.150833333333,-0.00093549,-0.00139374, 0.0003516, 0.0001481,-0.0010989,sell
2017-05-14,none,none,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,272.908333333333,53.86,244.288333333333,263.09125,219.048333333333, 0.00151193,-0.00363726, 0.0033831,-0.0009028, 0.0080172,buy
2017-05-15,none,none,none,a45,none,none,a150,none,a60,none,none,none,none,none,a30,none,none,none,none,284.81625,54.82,255.39875,274.233333333333,229.99625, 0.01183933, 0.00051970, 0.0125646, 0.0118700, 0.0116692,buy
2017-05-16,none,none,none,a45,none,none,none,a90,none,none,a90,none,none,a150,a30,none,none,none,none,296.819166666667,55.7879166666667,266.547916666667,285.455833333333,241.03125,-0.00332158,-0.00703835,-0.0046525,-0.0030102, 0.0067045,sell
2017-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,308.982916666667,56.75,277.801666666667,296.82625,252.232916666667, 0.00280967,-0.00604895, 0.0045141, 0.0079026, 0.0119520,sell
2017-05-18,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,a150,a30,none,a30,none,none,321.381666666667,57.71,289.235416666667,308.418333333333,263.671666666667, 0.00056767, 0.00084752,-0.0013848, 0.0044281, 0.0080539,buy
2017-05-19,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,334.100416666667,58.6779166666667,300.93875,320.318333333333,275.4225,-0.00150863,-0.00610509, 0.0009610,-0.0012409, 0.0058503,sell
2017-05-20,none,none,a45,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,347.211666666667,59.64,312.98375,332.599166666667,287.571666666667, 0.00013691,-0.00148044, 0.0012419, 0.0038500, 0.0036042,buy
2017-05-21,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,165.782083333333,60.6,325.43875,345.326666666667,300.182083333333, 0.00339853, 0.00306088, 0.0024064, 0.0021025, 0.0018896,buy
2017-05-22,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,14.8391666666667,61.56,338.331666666667,223.53125,313.279166666667, 0.00350535, 0.00075840, 0.0051317, 0.0016813, 0.0037746,buy
2017-05-23,none,none,a45,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,none,none,29.3745833333333,62.5216666666667,351.658333333333,12.2029166666667,326.852916666667, 0.00120369, 0.00101690, 0.0009230, 0.0005308, 0.0048511,buy
2017-05-24,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,44.3120833333333,63.49,50.34,26.2666666666667,340.822083333333, 0.00218857, 0.00108140, 0.0019573, 0.0004727,-0.0001941,buy
