Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-03-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-03-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-03-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-03-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-03-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-03-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-03-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-03-25,0,0,0,0,0,0,0,1,0,1,0,2,-0.048567,-0.019747,-0.0465950,-0.0454579,-0.05086,sell
2018-03-26,0,0,0,0,0,0,0,1,0,1,0,2,-0.048567,-0.019747,-0.0465950,-0.0454579,-0.05086,sell
2018-03-27,0,0,0,0,0,0,0,1,0,1,0,2,-0.048567,-0.019747,-0.0465950,-0.0454579,-0.05086,sell
2018-03-28,0,0,0,0,0,0,0,1,0,1,0,2,-0.048567,-0.019747,-0.0465950,-0.0454579,-0.05086,sell
2018-03-29,0,0,0,0,0,0,0,1,0,1,0,2,-0.048567,-0.019747,-0.0465950,-0.0454579,-0.05086,sell
2018-03-30,0,0,0,0,0,0,0,1,0,1,0,2,-0.048567,-0.019747,-0.0465950,-0.0454579,-0.05086,sell
2018-03-31,0,0,0,0,0,0,1,1,0,1,1,2, 0.019069, 0.006940, 0.0173137, 0.0240217, 0.00753,buy
2018-04-01,0,0,0,0,0,0,1,1,0,1,1,2, 0.019069, 0.006940, 0.0173137, 0.0240217, 0.00753,buy
2018-04-02,0,0,0,0,0,0,1,1,0,1,1,2, 0.019069, 0.006940, 0.0173137, 0.0240217, 0.00753,buy
2018-04-03,0,0,0,0,0,0,1,1,0,0,1,1,-0.026129, 0.017205, 0.0046250,-0.0764306, 0.01720,sell
2018-04-04,0,0,0,0,0,0,1,1,0,0,1,1,-0.026129, 0.017205, 0.0046250,-0.0764306, 0.01720,sell
2018-04-05,0,0,0,0,0,0,1,1,0,0,1,1,-0.026129, 0.017205, 0.0046250,-0.0764306, 0.01720,sell
2018-04-06,0,0,0,0,0,0,1,1,0,0,1,1,-0.026129, 0.017205, 0.0046250,-0.0764306, 0.01720,sell
2018-04-07,0,1,0,0,0,0,1,1,0,0,1,2, 0.015564, 0.006586, 0.0104563,-0.0116181,-0.01112,buy
2018-04-08,0,1,0,0,0,0,1,1,0,0,1,2, 0.015564, 0.006586, 0.0104563,-0.0116181,-0.01112,buy
2018-04-09,0,1,0,0,0,0,1,1,0,0,1,2, 0.015564, 0.006586, 0.0104563,-0.0116181,-0.01112,buy
2018-04-10,0,1,0,0,0,0,0,1,0,0,0,2, 0.004043, 0.002732, 0.0231191, 0.0208509, 0.02713,buy
2018-04-11,0,1,0,0,0,0,0,1,0,0,0,2, 0.004043, 0.002732, 0.0231191, 0.0208509, 0.02713,buy
2018-04-12,0,1,0,0,0,0,0,1,0,0,0,2, 0.004043, 0.002732, 0.0231191, 0.0208509, 0.02713,buy
2018-04-13,0,1,0,0,0,0,0,1,0,0,0,2, 0.004043, 0.002732, 0.0231191, 0.0208509, 0.02713,buy
2018-04-14,0,1,0,0,0,0,0,1,0,0,0,2, 0.004043, 0.002732, 0.0231191, 0.0208509, 0.02713,buy
2018-04-15,0,1,0,0,0,0,0,1,0,0,0,2, 0.004043, 0.002732, 0.0231191, 0.0208509, 0.02713,buy
2018-04-16,0,1,0,0,0,0,0,2,0,0,1,2, 0.027507, 0.034232, 0.0313913, 0.0177724, 0.02325,buy
2018-04-17,0,0,0,0,0,0,0,2,0,0,1,1,-0.021158,-0.013825,-0.0073620,-0.0387654,-0.03058,sell
2018-04-18,0,0,0,0,0,0,0,2,0,0,1,1,-0.021158,-0.013825,-0.0073620,-0.0387654,-0.03058,sell
2018-04-19,0,0,0,0,0,0,0,2,0,0,1,1,-0.021158,-0.013825,-0.0073620,-0.0387654,-0.03058,sell
2018-04-20,0,0,0,0,0,0,0,2,0,0,1,1,-0.021158,-0.013825,-0.0073620,-0.0387654,-0.03058,sell
2018-04-21,0,0,0,0,0,0,0,2,0,0,1,1,-0.021158,-0.013825,-0.0073620,-0.0387654,-0.03058,sell
2018-04-22,0,0,0,0,0,0,0,2,0,0,1,1,-0.021158,-0.013825,-0.0073620,-0.0387654,-0.03058,sell
2018-04-23,0,0,0,0,0,0,0,2,0,0,1,1,-0.021158,-0.013825,-0.0073620,-0.0387654,-0.03058,sell
2018-04-24,0,0,0,0,0,0,0,2,0,0,1,1,-0.021158,-0.013825,-0.0073620,-0.0387654,-0.03058,sell
2018-04-25,0,0,1,0,0,0,0,0,0,0,0,1,-0.015606,-0.028496,-0.0184961,-0.0090955,-0.02488,sell
2018-04-26,0,0,1,0,0,0,0,0,0,0,0,1,-0.015606,-0.028496,-0.0184961,-0.0090955,-0.02488,sell
2018-04-27,0,0,2,0,0,0,0,0,0,0,1,1, 0.034803, 0.065992, 0.0299470, 0.0215827, 0.05675,buy
2018-04-28,0,0,2,0,0,0,0,0,0,0,1,1, 0.034803, 0.065992, 0.0299470, 0.0215827, 0.05675,buy
2018-04-29,0,0,2,0,0,0,0,0,0,0,1,1, 0.034803, 0.065992, 0.0299470, 0.0215827, 0.05675,buy
2018-04-30,0,0,2,0,0,0,0,0,0,0,1,1, 0.034803, 0.065992, 0.0299470, 0.0215827, 0.05675,buy
2018-05-01,0,0,2,0,0,0,0,0,0,0,1,1, 0.034803, 0.065992, 0.0299470, 0.0215827, 0.05675,buy
2018-05-02,0,0,2,0,0,0,0,0,1,0,2,1, 0.007598, 0.013063, 0.0139288, 0.0049701, 0.01805,buy
2018-05-03,0,0,2,0,0,0,0,0,1,0,2,1, 0.007598, 0.013063, 0.0139288, 0.0049701, 0.01805,buy
2018-05-04,0,0,1,0,0,0,0,0,1,0,2,0,-0.022196,-0.027321,-0.0288008,-0.0173367,-0.02239,sell
2018-05-05,0,0,1,0,0,0,0,0,1,0,2,0,-0.022196,-0.027321,-0.0288008,-0.0173367,-0.02239,sell
2018-05-06,0,0,1,0,0,0,0,0,1,0,2,0,-0.022196,-0.027321,-0.0288008,-0.0173367,-0.02239,sell
2018-05-07,0,0,1,0,0,0,0,0,1,0,2,0,-0.022196,-0.027321,-0.0288008,-0.0173367,-0.02239,sell
2018-05-08,0,0,1,0,0,0,0,0,1,0,2,0,-0.022196,-0.027321,-0.0288008,-0.0173367,-0.02239,sell
2018-05-09,0,0,1,0,0,0,0,0,1,0,2,0,-0.022196,-0.027321,-0.0288008,-0.0173367,-0.02239,sell
2018-05-10,0,0,1,1,0,0,0,0,1,0,2,1, 0.011616, 0.001834, 0.0193949,-0.0048431, 0.01378,buy
2018-05-11,0,0,1,1,0,0,0,0,0,0,1,1,-0.027059,-0.044710,-0.0321751,-0.0121340,-0.04938,sell
2018-05-12,0,0,1,1,0,0,0,0,0,0,1,1,-0.027059,-0.044710,-0.0321751,-0.0121340,-0.04938,sell
2018-05-13,0,0,1,1,0,0,0,0,0,0,1,1,-0.027059,-0.044710,-0.0321751,-0.0121340,-0.04938,sell
2018-05-14,0,0,1,1,0,0,0,0,0,0,1,1,-0.027059,-0.044710,-0.0321751,-0.0121340,-0.04938,sell
2018-05-15,0,0,1,1,0,0,0,0,0,0,1,1,-0.027059,-0.044710,-0.0321751,-0.0121340,-0.04938,sell
2018-05-16,0,0,1,1,0,0,0,0,0,0,1,1,-0.027059,-0.044710,-0.0321751,-0.0121340,-0.04938,sell
2018-05-17,0,0,1,1,0,0,0,0,0,0,1,1,-0.027059,-0.044710,-0.0321751,-0.0121340,-0.04938,sell
2018-05-18,0,0,1,1,0,0,0,0,0,0,1,1,-0.027059,-0.044710,-0.0321751,-0.0121340,-0.04938,sell
2018-05-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.007059,-0.029168,-0.0017539, 0.0070594, 0.00420,buy
2018-05-20,0,0,1,0,0,0,0,0,0,0,1,0, 0.007059,-0.029168,-0.0017539, 0.0070594, 0.00420,buy
2018-05-21,0,0,1,0,0,0,0,0,0,0,1,0, 0.007059,-0.029168,-0.0017539, 0.0070594, 0.00420,buy
2018-05-22,0,0,1,0,0,0,0,0,0,0,1,0, 0.007059,-0.029168,-0.0017539, 0.0070594, 0.00420,buy
2018-05-23,0,0,1,0,0,0,0,0,0,0,1,0, 0.007059,-0.029168,-0.0017539, 0.0070594, 0.00420,buy
2018-05-24,0,0,1,0,0,0,0,0,0,0,1,0, 0.007059,-0.029168,-0.0017539, 0.0070594, 0.00420,buy
2018-05-25,0,0,1,0,1,0,0,0,0,0,1,1,-0.020867,-0.008987,-0.0208671, 0.0073640, 0.04197,sell
2018-05-26,0,0,1,0,1,0,0,0,0,0,1,1,-0.020867,-0.008987,-0.0208671, 0.0073640, 0.04197,sell
2018-05-27,0,0,1,0,1,0,0,0,0,0,1,1,-0.020867,-0.008987,-0.0208671, 0.0073640, 0.04197,sell
2018-05-28,0,0,1,0,1,0,0,0,0,0,1,1,-0.020867,-0.008987,-0.0208671, 0.0073640, 0.04197,sell
2018-05-29,0,0,1,0,1,0,0,0,0,0,1,1,-0.020867,-0.008987,-0.0208671, 0.0073640, 0.04197,sell
2018-05-30,0,0,1,0,1,0,0,0,0,0,1,1,-0.020867,-0.008987,-0.0208671, 0.0073640, 0.04197,sell
2018-05-31,0,0,1,0,1,0,0,0,0,0,1,1,-0.020867,-0.008987,-0.0208671, 0.0073640, 0.04197,sell
2018-06-01,0,0,1,0,1,0,0,0,0,0,1,1,-0.020867,-0.008987,-0.0208671, 0.0073640, 0.04197,sell
2018-06-02,0,0,1,0,1,0,0,0,0,0,1,1,-0.020867,-0.008987,-0.0208671, 0.0073640, 0.04197,sell
2018-06-03,0,0,1,0,0,0,0,0,0,1,2,0,-0.021024,-0.018987,-0.0247188,-0.0198507,-0.01954,sell
2018-06-04,0,0,1,0,0,0,0,0,0,1,2,0,-0.021024,-0.018987,-0.0247188,-0.0198507,-0.01954,sell
2018-06-05,0,0,1,0,0,0,0,0,0,1,2,0,-0.021024,-0.018987,-0.0247188,-0.0198507,-0.01954,sell
2018-06-06,0,0,1,0,0,0,0,0,0,1,2,0,-0.021024,-0.018987,-0.0247188,-0.0198507,-0.01954,sell
2018-06-07,0,0,1,0,0,0,0,0,0,1,2,0,-0.021024,-0.018987,-0.0247188,-0.0198507,-0.01954,sell
2018-06-08,0,0,1,0,0,0,0,0,0,1,2,0,-0.021024,-0.018987,-0.0247188,-0.0198507,-0.01954,sell
2018-06-09,0,0,1,0,0,0,0,0,0,1,2,0,-0.021024,-0.018987,-0.0247188,-0.0198507,-0.01954,sell
2018-06-10,0,0,1,0,0,0,0,0,0,1,2,0,-0.021024,-0.018987,-0.0247188,-0.0198507,-0.01954,sell
2018-06-11,0,0,1,0,0,0,0,0,0,1,2,0,-0.021024,-0.018987,-0.0247188,-0.0198507,-0.01954,sell
2018-06-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.007059,-0.029168,-0.0017539, 0.0070594, 0.00420,buy
2018-06-13,0,0,1,0,0,0,0,0,0,0,1,0, 0.007059,-0.029168,-0.0017539, 0.0070594, 0.00420,buy
2018-06-14,0,0,1,0,0,0,0,0,0,0,1,0, 0.007059,-0.029168,-0.0017539, 0.0070594, 0.00420,buy
2018-06-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.007059,-0.029168,-0.0017539, 0.0070594, 0.00420,buy
2018-06-16,0,1,1,0,0,0,0,0,0,0,2,0, 0.004067,-0.003813,-0.0058578,-0.0053421, 0.00405,sell
2018-06-17,0,1,1,0,0,0,0,0,0,0,2,0, 0.004067,-0.003813,-0.0058578,-0.0053421, 0.00405,sell
2018-06-18,0,1,1,0,0,0,0,0,0,0,2,0, 0.004067,-0.003813,-0.0058578,-0.0053421, 0.00405,sell
2018-06-19,0,1,1,0,0,0,0,0,0,0,2,0, 0.004067,-0.003813,-0.0058578,-0.0053421, 0.00405,sell
2018-06-20,0,1,1,0,0,0,0,0,0,0,2,0, 0.004067,-0.003813,-0.0058578,-0.0053421, 0.00405,sell
2018-06-21,0,1,1,0,0,0,0,0,0,0,2,0, 0.004067,-0.003813,-0.0058578,-0.0053421, 0.00405,sell
2018-06-22,0,1,1,0,0,0,0,0,0,0,2,0, 0.004067,-0.003813,-0.0058578,-0.0053421, 0.00405,sell
2018-06-23,0,1,1,0,0,1,0,0,0,0,2,1,-0.029429,-0.038330,-0.0280714,-0.0431090,-0.02260,sell
2018-06-24,0,1,1,0,0,1,0,0,0,0,2,1,-0.029429,-0.038330,-0.0280714,-0.0431090,-0.02260,sell
2018-06-25,0,1,1,0,0,1,0,0,0,0,2,1,-0.029429,-0.038330,-0.0280714,-0.0431090,-0.02260,sell
2018-06-26,0,0,1,0,0,1,0,0,0,0,1,1,-0.019170, 0.013444,-0.0153010,-0.0104109, 0.03169,sell
2018-06-27,0,0,1,0,0,1,0,0,0,0,1,1,-0.019170, 0.013444,-0.0153010,-0.0104109, 0.03169,sell
2018-06-28,0,0,1,0,0,1,0,0,0,0,1,1,-0.019170, 0.013444,-0.0153010,-0.0104109, 0.03169,sell
2018-06-29,0,0,1,0,0,1,0,0,0,0,1,1,-0.019170, 0.013444,-0.0153010,-0.0104109, 0.03169,sell
2018-06-30,0,0,1,0,0,1,0,0,0,0,1,1,-0.019170, 0.013444,-0.0153010,-0.0104109, 0.03169,sell
2018-07-01,0,0,1,0,0,1,0,0,0,0,1,1,-0.019170, 0.013444,-0.0153010,-0.0104109, 0.03169,sell
2018-07-02,0,0,1,0,0,0,0,0,0,0,1,0, 0.007059,-0.029168,-0.0017539, 0.0070594, 0.00420,buy
2018-07-03,0,0,1,0,0,0,0,0,0,0,1,0, 0.007059,-0.029168,-0.0017539, 0.0070594, 0.00420,buy
2018-07-04,0,0,2,0,0,0,0,0,0,0,2,0,-0.009260,-0.013603,-0.0175166,-0.0232480,-0.01689,sell
2018-07-05,0,0,2,0,0,0,0,0,0,0,2,0,-0.009260,-0.013603,-0.0175166,-0.0232480,-0.01689,sell
2018-07-06,0,0,2,0,0,0,0,0,0,0,2,0,-0.009260,-0.013603,-0.0175166,-0.0232480,-0.01689,sell
2018-07-07,0,0,2,0,0,0,0,0,0,0,2,0,-0.009260,-0.013603,-0.0175166,-0.0232480,-0.01689,sell
2018-07-08,0,0,2,0,0,0,0,0,0,0,2,0,-0.009260,-0.013603,-0.0175166,-0.0232480,-0.01689,sell
2018-07-09,0,0,2,0,0,0,0,0,0,0,2,0,-0.009260,-0.013603,-0.0175166,-0.0232480,-0.01689,sell
2018-07-10,0,0,2,0,0,0,0,0,0,0,2,0,-0.009260,-0.013603,-0.0175166,-0.0232480,-0.01689,sell
2018-07-11,0,0,2,0,0,0,0,0,0,0,2,0,-0.009260,-0.013603,-0.0175166,-0.0232480,-0.01689,sell
2018-07-12,0,0,2,0,0,0,0,0,0,0,2,0,-0.009260,-0.013603,-0.0175166,-0.0232480,-0.01689,sell
2018-07-13,0,0,1,0,0,0,0,0,0,0,1,0, 0.007059,-0.029168,-0.0017539, 0.0070594, 0.00420,buy
2018-07-14,0,0,1,0,0,0,0,0,0,0,1,0, 0.007059,-0.029168,-0.0017539, 0.0070594, 0.00420,buy
2018-07-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.007059,-0.029168,-0.0017539, 0.0070594, 0.00420,buy
2018-07-16,0,0,1,0,0,0,0,0,0,0,1,0, 0.007059,-0.029168,-0.0017539, 0.0070594, 0.00420,buy
2018-07-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.007059,-0.029168,-0.0017539, 0.0070594, 0.00420,buy
2018-07-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.007059,-0.029168,-0.0017539, 0.0070594, 0.00420,buy
2018-07-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.007059,-0.029168,-0.0017539, 0.0070594, 0.00420,buy
2018-07-20,0,0,1,1,0,0,0,0,0,0,2,0,-0.047334,-0.044255,-0.0399176,-0.0281248,-0.04803,sell
2018-07-21,0,0,1,1,0,0,0,0,0,0,2,0,-0.047334,-0.044255,-0.0399176,-0.0281248,-0.04803,sell
2018-07-22,0,0,1,1,1,0,0,0,0,0,2,1, 0.012919,-0.002609, 0.0129191,-0.0005896,-0.00091,buy
2018-07-23,0,0,1,1,1,0,0,0,0,0,2,1, 0.012919,-0.002609, 0.0129191,-0.0005896,-0.00091,buy
2018-07-24,0,0,1,1,1,0,0,0,0,0,2,1, 0.012919,-0.002609, 0.0129191,-0.0005896,-0.00091,buy
2018-07-25,0,0,1,1,1,0,0,0,0,0,2,1, 0.012919,-0.002609, 0.0129191,-0.0005896,-0.00091,buy
2018-07-26,0,0,1,1,1,0,0,0,0,0,2,1, 0.012919,-0.002609, 0.0129191,-0.0005896,-0.00091,buy
2018-07-27,0,0,1,1,1,0,0,0,0,0,2,1, 0.012919,-0.002609, 0.0129191,-0.0005896,-0.00091,buy
2018-07-28,0,0,1,1,1,0,0,0,0,0,2,1, 0.012919,-0.002609, 0.0129191,-0.0005896,-0.00091,buy
2018-07-29,0,0,1,0,1,0,0,0,0,0,1,1,-0.020867,-0.008987,-0.0208671, 0.0073640, 0.04197,sell
2018-07-30,0,0,1,0,1,0,0,0,0,0,1,1,-0.020867,-0.008987,-0.0208671, 0.0073640, 0.04197,sell
2018-07-31,0,0,1,0,0,0,0,0,0,0,1,0, 0.007059,-0.029168,-0.0017539, 0.0070594, 0.00420,buy
2018-08-01,0,0,1,0,0,0,0,0,0,0,1,0, 0.007059,-0.029168,-0.0017539, 0.0070594, 0.00420,buy
2018-08-02,0,0,1,0,0,0,0,0,0,0,1,0, 0.007059,-0.029168,-0.0017539, 0.0070594, 0.00420,buy
2018-08-03,0,0,1,0,0,0,0,0,0,0,1,0, 0.007059,-0.029168,-0.0017539, 0.0070594, 0.00420,buy
2018-08-04,0,0,1,0,1,0,0,0,0,0,2,0,-0.002110, 0.002355,-0.0143835,-0.0079719, 0.02336,sell
2018-08-05,0,0,1,0,1,0,0,1,0,0,2,1,-0.001051,-0.001318,-0.0028724,-0.0058565, 0.00088,buy
2018-08-06,0,0,1,1,1,0,0,1,0,0,2,2,-0.026098,-0.012512,-0.0321662,-0.0136908,-0.01388,sell
2018-08-07,0,0,1,1,1,0,0,1,0,0,2,2,-0.026098,-0.012512,-0.0321662,-0.0136908,-0.01388,sell
2018-08-08,0,0,1,1,1,0,0,1,0,0,2,2,-0.026098,-0.012512,-0.0321662,-0.0136908,-0.01388,sell
2018-08-09,0,0,1,1,1,0,0,1,0,0,2,2,-0.026098,-0.012512,-0.0321662,-0.0136908,-0.01388,sell
2018-08-10,0,0,1,1,1,0,0,1,0,0,2,2,-0.026098,-0.012512,-0.0321662,-0.0136908,-0.01388,sell
2018-08-11,0,0,1,1,1,0,0,1,0,0,2,2,-0.026098,-0.012512,-0.0321662,-0.0136908,-0.01388,sell
2018-08-12,0,0,1,1,1,0,0,1,0,0,2,2,-0.026098,-0.012512,-0.0321662,-0.0136908,-0.01388,sell
2018-08-13,0,0,1,1,0,0,0,1,0,0,1,2,-0.062443,-0.058879,-0.0514946,-0.0091016,-0.06131,sell
2018-08-14,0,0,1,1,0,0,0,1,0,0,1,2,-0.062443,-0.058879,-0.0514946,-0.0091016,-0.06131,sell
2018-08-15,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2018-08-16,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2018-08-17,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2018-08-18,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2018-08-19,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2018-08-20,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2018-08-21,0,0,2,0,0,0,0,1,0,0,1,2,-0.007752,-0.002932, 0.0045553,-0.0042569,-0.01949,buy
2018-08-22,0,0,2,0,0,0,0,1,0,0,1,2,-0.007752,-0.002932, 0.0045553,-0.0042569,-0.01949,buy
2018-08-23,0,0,2,0,0,0,0,1,0,0,1,2,-0.007752,-0.002932, 0.0045553,-0.0042569,-0.01949,buy
2018-08-24,0,0,2,0,0,0,0,1,0,0,1,2,-0.007752,-0.002932, 0.0045553,-0.0042569,-0.01949,buy
2018-08-25,0,0,2,0,0,0,0,1,0,0,1,2,-0.007752,-0.002932, 0.0045553,-0.0042569,-0.01949,buy
2018-08-26,0,0,2,0,0,0,0,1,0,0,1,2,-0.007752,-0.002932, 0.0045553,-0.0042569,-0.01949,buy
2018-08-27,0,0,2,0,0,0,0,1,0,0,1,2,-0.007752,-0.002932, 0.0045553,-0.0042569,-0.01949,buy
2018-08-28,0,0,2,0,0,0,0,1,0,0,1,2,-0.007752,-0.002932, 0.0045553,-0.0042569,-0.01949,buy
2018-08-29,0,0,2,0,0,0,0,1,0,0,1,2,-0.007752,-0.002932, 0.0045553,-0.0042569,-0.01949,buy
2018-08-30,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2018-08-31,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2018-09-01,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2018-09-02,0,0,1,0,0,0,0,1,0,0,1,1,-0.031109, 0.002514, 0.0112861, 0.0039682,-0.00736,buy
2018-09-03,0,0,1,0,0,1,0,1,0,0,2,1,-0.053367,-0.015642,-0.0297030,-0.0545135,-0.04551,sell
2018-09-04,0,0,1,0,0,1,0,1,0,0,2,1,-0.053367,-0.015642,-0.0297030,-0.0545135,-0.04551,sell
2018-09-05,0,0,1,0,0,1,0,1,0,0,2,1,-0.053367,-0.015642,-0.0297030,-0.0545135,-0.04551,sell
2018-09-06,0,0,1,0,0,1,0,1,0,0,2,1,-0.053367,-0.015642,-0.0297030,-0.0545135,-0.04551,sell
2018-09-07,0,0,1,0,0,1,0,1,0,0,2,1,-0.053367,-0.015642,-0.0297030,-0.0545135,-0.04551,sell
2018-09-08,0,1,1,0,0,1,0,1,0,0,2,2,-0.037943,-0.031458,-0.0476394,-0.0477368,-0.04226,sell
2018-09-09,0,1,1,0,0,1,0,1,0,0,2,2,-0.037943,-0.031458,-0.0476394,-0.0477368,-0.04226,sell
2018-09-10,0,1,1,0,0,1,0,1,0,0,2,2,-0.037943,-0.031458,-0.0476394,-0.0477368,-0.04226,sell
2018-09-11,0,1,1,0,0,1,0,1,0,0,2,2,-0.037943,-0.031458,-0.0476394,-0.0477368,-0.04226,sell
2018-09-12,0,1,1,0,0,0,0,1,0,0,1,2,-0.029517,-0.029654,-0.0126380,-0.0286038, 0.01282,sell
2018-09-13,0,1,0,0,0,0,0,1,0,0,0,2, 0.004043, 0.002732, 0.0231191, 0.0208509, 0.02713,buy
2018-09-14,0,1,0,0,0,0,0,1,0,0,0,2, 0.004043, 0.002732, 0.0231191, 0.0208509, 0.02713,buy
2018-09-15,0,1,0,0,0,0,0,1,0,0,0,2, 0.004043, 0.002732, 0.0231191, 0.0208509, 0.02713,buy
2018-09-16,0,1,0,0,0,0,0,1,0,0,0,2, 0.004043, 0.002732, 0.0231191, 0.0208509, 0.02713,buy
2018-09-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-09-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-09-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-09-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.022209,-0.001586,-0.0153238, 0.0082570,-0.02995,sell
2018-09-21,0,0,0,0,0,0,0,1,0,1,0,2,-0.048567,-0.019747,-0.0465950,-0.0454579,-0.05086,sell
2018-09-22,0,0,0,0,0,0,0,1,0,1,0,2,-0.048567,-0.019747,-0.0465950,-0.0454579,-0.05086,sell
2018-09-23,0,0,0,0,0,0,0,1,0,1,0,2,-0.048567,-0.019747,-0.0465950,-0.0454579,-0.05086,sell
2018-09-24,0,0,0,0,0,0,0,1,0,1,0,2,-0.048567,-0.019747,-0.0465950,-0.0454579,-0.05086,sell
2018-09-25,0,0,0,0,0,0,0,1,0,1,0,2,-0.048567,-0.019747,-0.0465950,-0.0454579,-0.05086,sell
2018-09-26,0,0,0,0,0,0,0,1,0,1,0,2,-0.048567,-0.019747,-0.0465950,-0.0454579,-0.05086,sell
2018-09-27,0,0,0,0,0,0,0,1,0,1,0,2,-0.048567,-0.019747,-0.0465950,-0.0454579,-0.05086,sell
2018-09-28,0,0,0,0,0,0,0,1,0,1,0,2,-0.048567,-0.019747,-0.0465950,-0.0454579,-0.05086,sell
2018-09-29,0,0,0,0,0,0,0,1,0,1,0,2,-0.048567,-0.019747,-0.0465950,-0.0454579,-0.05086,sell
2018-09-30,0,0,0,0,0,0,0,1,0,1,0,2,-0.048567,-0.019747,-0.0465950,-0.0454579,-0.05086,sell
2018-10-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2018-10-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2018-10-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2018-10-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2018-10-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2018-10-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2018-10-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2018-10-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2018-10-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.005203,-0.000576,-0.0019918, 0.0058578,-0.00702,buy
2018-10-18,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
2018-10-19,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
