Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-24,none,none,none,none,a150,none,a60,none,none,none,none,none,none,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667,229.885,157.43,36.845,79.36875, 0.00334955, 0.00185198, 0.0021868, 0.00214260, 0.001763871,buy
2017-05-26,none,none,none,none,a120,none,a90,none,none,none,none,none,none,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125,231.895,159.48125,38.6691666666667,81.265,-0.00052505,-0.00116498,-0.0005445, 0.00052630,-0.000659537,sell
2017-05-27,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,232.895833333333,160.508333333333,39.5808333333333,82.2141666666667, 0.00763601, 0.00473332, 0.0034677, 0.00630503, 0.008707394,buy
2017-05-28,none,a150,none,a60,a90,none,a120,none,none,none,none,none,none,104.99875,67.33,37.66875,337.103333333333,314.303333333333,342.131666666667,233.89375,161.535833333333,40.49375,83.1633333333333, 0.00406846, 0.00434621, 0.0040640, 0.00395509, 0.007550965,buy
2017-05-30,none,none,none,none,a60,none,a150,none,none,none,none,none,none,133.675,69.25,64.425,338.170833333333,314.227916666667,342.714583333333,235.88,163.592916666667,42.32125,85.06375,-0.00335567,-0.00955206,-0.0106895,-0.00502863,-0.003695675,sell
2017-05-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,343.0075,236.869583333333,164.622083333333,43.23625,86.015,-0.00279508,-0.00339596,-0.0021766,-0.00286014, 0.000392581,sell
2017-06-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,160.54625,71.165,89.38125,339.41,314.189166666667,343.294583333333,237.85,165.647083333333,44.14625,86.9620833333333, 0.00566500,-0.00253109, 0.0039498,-0.00050756, 0.002199188,buy
2017-06-02,none,none,none,none,none,a90,none,a120,none,none,none,none,none,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333,238.827916666667,166.672083333333,45.0575,87.91, 0.00461888, 0.00436259, 0.0039982, 0.00609165, 0.003581696,buy
2017-06-03,none,none,none,none,none,none,none,a120,none,a90,none,none,none,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,239.8075,167.703333333333,45.9725,88.86,-0.00019346,-0.00818144,-0.0010077,-0.00150538,-0.000427859,buy
2017-06-04,none,none,none,none,a0,none,a150,a120,none,a90,none,none,a45,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,240.784583333333,168.735,46.89,89.8145833333333, 0.00369392, 0.00253807, 0.0010372, 0.00142900, 0.003886324,buy
2017-06-05,none,a135,none,none,none,a120,none,none,none,a90,none,none,a45,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667,241.755,169.762916666667,47.8041666666667,90.7670833333333, 0.00351683,-0.00284959, 0.0013059,-0.00034985, 0.002704468,buy
2017-06-06,none,a135,none,none,none,none,a120,none,none,none,none,a60,a45,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,242.719166666667,170.787916666667,48.7145833333333,91.7108333333333,-0.00590622,-0.00457745,-0.0044522,-0.01023585,-0.009771054,sell
2017-06-07,none,none,a30,none,none,none,none,none,none,none,none,a60,none,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667,243.688333333333,171.82125,49.6329166666667,92.67,-0.00964920,-0.00764347,-0.0079181,-0.00834842,-0.009536434,sell
2017-06-08,none,none,a30,none,none,a150,none,none,none,none,none,a60,none,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,244.645833333333,172.849583333333,50.5475,93.61625,-0.01043048,-0.00902945,-0.0090295,-0.00856391,-0.010404117,sell
2017-06-09,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333,245.6,173.87625,51.4616666666667,94.57,-0.01143631,-0.01017838,-0.0117196,-0.01121495,-0.011749208,sell
2017-06-10,none,none,none,none,none,a180,none,none,none,none,none,a60,none,269.95,79.78,190.17,347.007083333333,314.3475,345.930833333333,246.56,174.909583333333,52.3816666666667,95.5258333333333,-0.01194170,-0.01211243,-0.0116872,-0.01116113,-0.011666210,sell
2017-06-11,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667,247.510416666667,175.93375,53.2920833333334,96.4704166666667,-0.00916366,-0.00918121,-0.0090804,-0.00916539,-0.009062758,sell
2017-06-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,293.855416666667,81.69,212.165416666667,349.12125,314.4525,346.517916666667,248.460416666667,176.96625,54.2129166666667,97.43,-0.01162581,-0.01172550,-0.0116260,-0.01153851,-0.011683088,sell
2017-06-13,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,346.809583333333,249.40375,177.992083333333,55.1266666666667,98.3820833333333, 0.00422747, 0.00261702, 0.0000145, 0.00254068, 0.000767119,buy
2017-06-14,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,318.18875,83.6,234.58875,351.36625,314.577916666667,347.1075,250.347083333333,179.02375,56.0466666666667,99.34, 0.00470864, 0.00103825, 0.0007521, 0.00120514, 0.001653357,buy
2017-06-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,347.400416666667,251.285,180.050416666667,56.9629166666667,100.292916666667, 0.00316350, 0.00349461, 0.0051578, 0.00364108, 0.003641078,buy
2017-06-16,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975,252.222916666667,181.081666666667,57.88375,101.25,-0.00131935,-0.00344150,-0.0022614,-0.00305147,-0.002335100,sell
2017-06-18,none,none,none,none,a180,a90,none,none,none,none,a150,none,none,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,348.29125,254.08625,183.139166666667,59.7225,103.16, 0.00183758,-0.00060224, 0.0009514, 0.00128190, 0.005174054,buy
2017-06-19,none,none,none,none,none,none,none,none,none,none,a150,none,a60,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,348.584583333333,255.01,184.16375,60.63875,104.11125, 0.00075189, 0.00600278, 0.0025644, 0.00168281, 0.004188021,buy
2017-06-20,none,none,none,none,a150,a60,a60,none,none,none,a150,none,a60,38.22375,89.33,308.89375,358.615833333333,315.065,348.885833333333,255.9375,185.19625,61.56375,105.07,-0.00220904, 0.00078935,-0.0000966,-0.00032232,-0.000083572,buy
2017-06-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,52.9875,90.28,322.7075,224.86125,315.16625,349.178333333333,256.854583333333,186.219166666667,62.4808333333334,106.02, 0.00163828, 0.00664185, 0.0029431, 0.00294306, 0.001986268,buy
2017-06-22,none,none,none,none,a120,none,a90,none,none,none,none,none,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,349.48,257.775833333333,187.250833333333,63.40625,106.98375,-0.00021910,-0.00111261,-0.0000524, 0.00032058,-0.000569013,sell
2017-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,349.775833333333,258.688333333333,188.275,64.3258333333333,107.94,-0.00197700,-0.00169464,-0.0019941,-0.00193642,-0.001898643,sell
2017-06-24,a120,none,none,none,a90,a0,a120,none,none,none,none,none,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333,259.602083333333,189.30375,65.25125,108.89625, 0.00171674, 0.00257735, 0.0014940, 0.00075282, 0.001585278,buy
2017-06-25,a120,none,none,none,none,none,none,none,none,none,none,none,none,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,350.374166666667,260.510833333333,190.33,66.1741666666667,109.859583333333, 0.00282230, 0.00324248, 0.0014553, 0.00240801, 0.002719855,buy
2017-06-26,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,350.672916666667,261.416666666667,191.355416666667,67.0983333333333,110.81375,-0.00030058, 0.00038247, 0.0014398,-0.00088001,-0.000145608,buy
2017-06-27,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,350.974583333333,262.322083333333,192.382916666667,68.0254166666667,111.78,-0.00163478,-0.00075039,-0.0026334,-0.00003932,-0.002501129,sell
2017-06-28,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,351.270833333333,263.218333333333,193.404166666667,68.9475,112.73375,-0.00057647, 0.00196354, 0.0000774,-0.00204728,-0.001131671,buy
2017-06-29,none,none,a0,none,none,a60,a180,none,none,none,none,none,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875,351.573333333333,264.118333333333,194.430416666667,69.8758333333333,113.69625,-0.00171055,-0.00409761,-0.0022573,-0.00301893,-0.001392111,sell
2017-07-01,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,352.172916666667,265.9025,196.475,71.7279166666667,115.6175,-0.00035949,-0.00085167,-0.0009908,-0.00066927, 0.000326707,buy
2017-07-03,none,none,none,none,none,none,a120,none,none,none,a135,none,none,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625,267.67875,198.52,73.58625,117.5425,-0.00152831,-0.00072040,-0.0019677,-0.00234402,-0.000198738,buy
2017-07-04,none,none,none,none,none,a120,none,none,none,none,a135,none,none,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,353.076666666667,268.560416666667,199.539583333333,74.5133333333333,118.503333333333,-0.00419716,-0.00755342,-0.0084316,-0.00627690,-0.006768949,sell
2017-07-05,none,none,none,a135,none,none,none,a90,none,a120,a135,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,353.381666666667,269.443333333333,200.561666666667,75.4454166666667,119.468333333333,-0.00472059,-0.00324746,-0.0046711,-0.00381689,-0.003173668,sell
2017-07-06,none,none,none,a135,a60,a150,a90,a90,none,a120,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,353.68375,270.32125,201.580416666667,76.37625,120.431666666667,-0.00293508,-0.00154681,-0.0034088,-0.00175362,-0.000424975,sell
2017-07-07,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985,271.195416666667,202.597083333333,77.305,121.39375, 0.00088730, 0.00175392, 0.0006700, 0.00299342, 0.003760487,buy
2017-07-08,none,none,none,none,a90,none,a60,none,none,none,none,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,354.289166666667,272.068333333333,203.61625,78.2383333333333,122.359166666667,-0.00128738,-0.00566528,-0.0069824,-0.00567646,-0.005977119,sell
2017-07-09,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,354.594166666667,272.940416666667,204.634166666667,79.1725,123.325,-0.00074776,-0.00043434,-0.0028704,-0.00090559,-0.002299856,sell
2017-07-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,355.201666666667,274.672083333333,206.664583333333,81.0395833333334,125.255,-0.00427481,-0.00390450,-0.0028546,-0.00355096,-0.003039190,sell
2017-07-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333,355.507916666667,275.536666666667,207.68,81.97625,126.223333333333, 0.00164576, 0.00428557, 0.0033297, 0.00484933, 0.004678310,buy
2017-07-13,none,none,none,a150,a150,none,a0,none,none,none,none,a45,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,355.81,276.39375,208.69,82.9091666666667,127.18625, 0.00344544, 0.00120499,-0.0005876, 0.00001095,-0.001220413,buy
2017-07-14,none,a60,none,a150,none,a120,none,none,none,none,none,a45,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,356.1175,277.253333333333,209.705416666667,83.8491666666667,128.15625,-0.00459216,-0.00157768,-0.0014139,-0.00424078,-0.001205164,sell
2017-07-15,none,a60,none,none,none,none,none,none,none,none,none,a45,none,6.4325,113.17,253.2625,22.77,318.45,356.424583333333,278.11125,210.718333333333,84.7866666666667,129.125,-0.00282676, 0.00047041,-0.0026339,-0.00128656,-0.002369896,sell
2017-07-16,none,none,none,none,a180,none,none,none,none,none,none,a45,a90,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,356.729583333333,278.963333333333,211.727083333333,85.725,130.091666666667, 0.00034834, 0.00039226,-0.0049323, 0.00254574,-0.001234784,buy
2017-07-17,a135,none,none,none,none,a90,none,none,none,none,a120,a45,a90,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,357.039166666667,279.8175,212.740416666667,86.66625,131.06375,-0.00323434,-0.00128931,-0.0039306,-0.00162003,-0.001150762,sell
2017-07-18,a135,none,none,none,a150,none,a60,none,none,none,a120,none,a90,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,357.344166666667,280.664166666667,213.746666666667,87.6054166666667,132.03125,-0.00227074,-0.00242714,-0.0066272,-0.00083598,-0.001134355,sell
2017-07-19,a135,none,none,none,none,a60,none,none,none,none,a120,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,357.654583333333,281.51375,214.7575,88.5495833333333,133.002916666667, 0.00187983, 0.00040451,-0.0021923,-0.00305933,-0.000331796,buy
2017-07-20,a135,none,none,none,a120,none,a90,none,none,a135,none,none,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,357.961666666667,282.3575,215.764166666667,89.4916666666666,133.974583333333, 0.00012028, 0.00032079, 0.0000970, 0.00018396, 0.003260371,buy
2017-07-21,none,none,none,none,none,none,none,none,none,a135,none,none,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,319.497916666667,358.2725,283.2025,216.771666666667,90.43625,134.947083333333, 0.00359511, 0.00532589, 0.0082804, 0.00906699, 0.009498796,buy
2017-07-22,none,none,none,none,a90,none,a120,none,none,a135,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,358.58125,284.042916666667,217.77625,91.3804166666667,135.918333333333, 0.00128243, 0.00419045, 0.0060019, 0.00746515, 0.007692703,buy
2017-07-23,none,none,none,none,none,a0,none,none,a0,none,none,none,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333,358.892916666667,284.882083333333,218.782083333333,92.3275,136.892916666667,-0.00067036,-0.00001268,-0.0023276,-0.00261501,-0.001707234,sell
2017-07-24,none,none,none,none,a60,none,a150,none,a0,none,none,none,none,136.34,121.76,14.58,26.475,320.0475,359.20125,285.72,219.784166666667,93.2720833333333,137.865,-0.00619948,-0.00673962,-0.0075372,-0.00581656,-0.006973136,sell
2017-07-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,359.516666666667,286.557916666667,220.79,94.2241666666667,138.842916666667, 0.00116305, 0.00163913,-0.0010103,-0.00103967,-0.001112059,buy
2017-07-26,none,a45,none,none,none,none,a180,none,a0,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,359.8225,287.385,221.786666666667,95.17,139.8125,-0.00260080,-0.00330746, 0.0009004,-0.00007850,-0.000030062,sell
2017-07-27,none,a45,none,none,none,a60,none,none,a0,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,15.1391666666667,288.220833333333,222.790833333333,96.1208333333333,140.792083333333,-0.00478258,-0.00433734,-0.0021337,-0.00392124,-0.001716461,sell
2017-07-28,none,a45,none,none,a0,a60,a150,none,a0,none,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,0.448333333333333,289.04625,223.787083333333,97.0729166666667,141.764583333333,-0.00220317,-0.00376323,-0.0025011,-0.00252088, 0.000438154,sell
2017-07-29,none,none,none,none,a0,none,none,none,a0,none,none,none,none,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,0.762083333333333,289.875,224.78625,98.0204166666667,142.742083333333, 0.00176532, 0.00345309, 0.0017741, 0.00345007, 0.001902590,buy
2017-07-30,none,none,none,none,none,a90,none,none,a0,none,none,none,none,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,1.07916666666667,290.70375,225.785833333333,98.9791666666667,143.721666666667, 0.00172580, 0.00190984, 0.0009253, 0.00092938, 0.002565483,buy
2017-07-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,1.38666666666667,291.521666666667,226.775,99.93,144.693333333333,-0.00374987,-0.00534584,-0.0065437,-0.00281764,-0.003485831,sell
2017-08-02,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,2.02166666666667,293.16875,228.767916666667,101.83875,146.655833333333,-0.00090148,-0.00018072,-0.0009586,-0.00350855,-0.000821797,buy
2017-08-03,none,none,a30,none,a60,none,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,2.33,293.98125,229.75375,102.79,147.62875,-0.00653224, 0.00436406,-0.0014874,-0.00192840,-0.007214571,sell
2017-08-04,none,none,a30,none,none,a150,none,none,none,a150,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,2.65,294.800416666667,230.747083333333,103.7525,148.610416666667, 0.00255118,-0.00612828,-0.0051509, 0.00346778,-0.000656994,sell
2017-08-05,none,none,a30,none,a90,none,a60,none,none,a150,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,2.9675,295.61875,231.739166666667,104.72,149.592916666667, 0.00403615,-0.00237108,-0.0029669, 0.00252302, 0.006206083,buy
2017-08-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667,322.589166666667,3.2825,296.429583333333,232.725833333333,105.675833333333,150.571666666667,-0.00194134,-0.00244851,-0.0020338,-0.00194817, 0.001907825,sell
2017-08-07,none,none,none,none,a120,a180,none,none,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875,3.59666666666667,297.237916666667,233.709166666667,106.63,151.549166666667, 0.00971723, 0.00796859, 0.0043383, 0.00654293, 0.005178257,buy
2017-08-08,none,none,none,none,a120,none,none,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,3.91666666666667,298.049583333333,234.69625,107.595833333333,152.532083333333, 0.00231234, 0.00407016, 0.0037607, 0.00449822, 0.005146530,buy
2017-08-09,a150,none,none,none,none,a150,a0,a60,none,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667,298.86,235.681666666667,108.56,153.51625,-0.00213204,-0.00147948,-0.0018479,-0.00176878,-0.001781501,sell
2017-08-10,a150,none,none,none,a150,a150,a0,a60,none,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,4.55666666666667,299.66875,236.6675,109.525833333333,154.5,-0.00461764,-0.00463770,-0.0051186,-0.00258095,-0.004685914,sell
2017-08-11,a150,none,none,none,none,none,none,a60,none,none,none,none,a120,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333,4.87666666666667,300.475416666667,237.65,110.490416666667,155.48375,-0.00327981,-0.00026609,-0.0003299,-0.00052777,-0.000079239,buy
2017-08-12,a150,none,none,none,a180,a120,none,a60,none,none,none,a30,a120,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,301.28125,238.63125,111.46,156.469166666667,-0.00177959,-0.00128599,-0.0004679, 0.00104091, 0.000412899,buy
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,a30,a120,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,302.084583333333,239.611666666667,112.427083333333,157.452916666667,-0.00090207, 0.00031802,-0.0009410, 0.00095121,-0.000635508,sell
2017-08-14,none,none,none,none,a150,a90,a60,none,none,none,none,a30,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,302.886666666667,240.59,113.395416666667,158.43875, 0.00425341, 0.00090171, 0.0049627,-0.00166423,-0.001077652,buy
2017-08-15,none,none,none,none,none,none,none,none,none,none,none,a30,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,6.15916666666667,303.686666666667,241.56625,114.365,159.423333333333, 0.00374212, 0.00394109, 0.0029672, 0.00563885, 0.001398980,buy
2017-08-16,none,none,none,none,a120,a60,a90,none,none,none,a90,a30,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,304.485416666667,242.5425,115.335,160.409166666667,-0.00152171,-0.00134578,-0.0000815,-0.00352109,-0.002709073,sell
2017-08-17,none,none,none,none,a120,none,none,none,none,none,a90,none,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8,305.282083333333,243.515416666667,116.30625,161.394166666667,-0.00778473,-0.00636913,-0.0059607,-0.01375403,-0.010168112,sell
2017-08-18,none,none,none,none,none,none,a120,none,none,none,a90,none,none,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,306.077916666667,244.4875,117.2775,162.38,-0.00146020, 0.00065732,-0.0021413,-0.00175275,-0.002489286,sell
2017-08-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,306.87625,245.462916666667,118.255416666667,163.370833333333,-0.00963425,-0.00991216,-0.0124474,-0.01039800,-0.006750115,sell
2017-08-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,307.67375,246.4375,119.234166666667,164.361666666667,-0.00669990,-0.00641730,-0.0072594,-0.00721976,-0.006010961,sell
2017-08-21,none,none,none,none,a60,a0,none,none,none,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,308.464583333333,247.404166666667,120.2075,165.34875,-0.00517336,-0.00648539,-0.0068472,-0.00681787,-0.004997113,sell
2017-08-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,309.257916666667,248.374166666667,121.187916666667,166.339166666667,-0.00621644,-0.00106315,-0.0035631,-0.00082676, 0.000772974,sell
2017-08-23,none,a45,none,none,none,none,none,none,none,none,none,none,a135,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,310.052083333333,249.342916666667,122.16875,167.33125, 0.00524319, 0.00506454, 0.0023190, 0.00456974, 0.005437941,buy
2017-08-24,none,a45,none,none,none,none,none,none,none,none,none,none,a135,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,310.84,250.31125,123.14625,168.32, 0.00405180, 0.00387315, 0.0011276, 0.00335302, 0.004246552,buy
2017-08-25,none,a45,none,none,a0,a60,a150,none,none,none,none,none,a135,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,311.63375,251.28,124.132916666667,169.315, 0.00429984, 0.00364885, 0.0018855, 0.00459998, 0.004331957,buy
2017-08-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,313.21,253.203333333333,126.099166666667,171.299583333333,-0.00320235,-0.00411953,-0.0042842,-0.00260203,-0.002821591,sell
2017-08-28,none,none,none,none,none,a90,none,a45,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,313.994166666667,254.164166666667,127.0825,172.290416666667, 0.00237623,-0.00058719, 0.0022444, 0.00225684, 0.001137385,buy
2017-08-29,none,none,none,none,none,none,a90,a45,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,314.78,255.124583333333,128.06875,173.28375,-0.00178440,-0.00147592,-0.0021069, 0.00193737,-0.000588309,sell
2017-08-30,none,none,none,none,a60,none,a90,a45,none,none,none,none,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,315.567916666667,256.08625,129.057916666667,174.27875,-0.00280202,-0.00160862,-0.0028037, 0.00099267,-0.000963296,sell
2017-08-31,none,none,none,none,none,a120,none,a45,none,none,none,none,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,316.350833333333,257.0425,130.044583333333,175.272916666667, 0.00023576, 0.00045074, 0.0019122, 0.00214134, 0.001419492,buy
2017-09-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,317.133333333333,257.997916666667,131.033333333333,176.26625,-0.00005933,-0.00207591,-0.0022854,-0.00281354,-0.002163027,sell
2017-09-02,none,none,a0,none,a90,a150,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667,317.917916666667,258.955416666667,132.02625,177.262916666667, 0.00192876, 0.00338959, 0.0024959,-0.00430917, 0.004610312,buy
2017-09-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,318.699583333333,259.910416666667,133.017083333333,178.258333333333, 0.00052214, 0.00311311, 0.0038149, 0.00330777, 0.000180867,buy
2017-09-04,none,none,a0,none,a120,none,none,none,none,a180,none,none,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,319.48,260.862083333333,134.009583333333,179.254583333333, 0.00059390, 0.00464175, 0.0043973, 0.00506780, 0.004612136,buy
2017-09-05,none,none,none,none,none,a180,none,none,none,a180,none,none,a150,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,320.260416666667,261.814583333333,135.00375,180.250833333333,-0.00470994, 0.00210629,-0.0027991, 0.00254876,-0.001342687,buy
2017-09-06,none,none,none,none,a150,none,a0,none,none,a180,none,none,a150,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,321.040416666667,262.765416666667,135.998333333333,181.2475,-0.00435083, 0.00239406,-0.0026912, 0.00277190,-0.000159134,buy
2017-09-07,none,none,none,none,a150,a150,none,none,none,none,none,none,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,321.819583333333,263.715416666667,136.995,182.245,-0.00271029,-0.00342287,-0.0031603,-0.00437326,-0.003944908,sell
2017-09-09,none,none,none,none,a180,a120,none,none,none,none,none,none,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,323.375833333333,265.611666666667,138.99,184.241666666667, 0.00053443,-0.00145709, 0.0000702,-0.00207901, 0.001458453,buy
2017-09-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,14.72125,324.153333333333,266.5575,139.989166666667,185.24, 0.00245495,-0.00078147, 0.0017814, 0.00105640, 0.000676378,buy
2017-09-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,324.93125,267.503333333333,140.990416666667,186.24, 0.00171485,-0.00088287,-0.0049919,-0.00402640,-0.008217340,sell
