Date,MASA,MEPL,MESA,MESU,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,none,none,none,none,a90,none,none,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667,138.76625,74.3154166666667,318.95375,359.38625, 0.1587736, 0.1575846, 0.14541802, 0.1452114, 0.1372493,buy
2017-03-02,none,none,none,none,none,a120,none,none,none,none,none,a30,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667,139.841666666667,75.2633333333333,319.910833333333,45.3525,-0.0746774, 0.2152601, 0.14848133, 0.0502172, 0.0845817,buy
2017-03-03,none,none,none,none,a120,none,a60,none,none,none,none,a30,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667,140.920416666667,76.2120833333333,320.868333333333,1.31833333333335, 0.0686640, 0.1423168, 0.06714589, 0.0758309, 0.1038865,buy
2017-03-04,a120,none,none,none,none,a150,none,none,none,none,none,a30,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333,142,77.16125,321.8225,2.2825,-0.0516173, 0.0182216,-0.02723545,-0.0300436,-0.0586686,sell
2017-03-05,a120,none,none,a0,a150,none,a90,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667,143.082083333333,78.1116666666667,322.776666666667,3.24666666666667,-0.0356022,-0.0377333,-0.03906617,-0.0390662,-0.0436892,sell
2017-03-06,a120,none,none,a0,none,a180,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667,144.165416666667,79.0625,323.73,4.20916666666667,-0.0006168, 0.0028680,-0.00575330,-0.0065677,-0.0153103,sell
2017-03-07,a120,a60,none,a0,a180,none,a120,none,none,none,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375,145.25125,80.0141666666667,324.680833333333,5.17208333333333,-0.0186788,-0.0420338,-0.00303694,-0.0198667,-0.0237158,sell
2017-03-08,none,a60,none,a0,none,a150,none,a60,none,none,none,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,146.338333333333,80.9666666666667,325.632083333333,6.13416666666667, 0.0377063,-0.0044953, 0.03762525, 0.1226938,-0.0041441,buy
2017-03-09,none,none,none,none,none,none,none,a60,none,none,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333,147.428333333333,81.92125,326.582083333333,7.09708333333332, 0.0996383,-0.0070190, 0.10454140, 0.1192260,-0.0024403,buy
2017-03-10,none,none,none,none,a150,a120,a150,a60,none,none,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667,148.519166666667,82.8754166666667,327.530833333333,8.05750000000001, 0.0306012,-0.0234813, 0.02280465, 0.0335577,-0.0204155,sell
2017-03-12,none,none,a90,none,a120,a90,a180,none,none,none,none,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333,150.706666666667,84.7883333333334,329.425833333333,9.97875, 0.0676104, 0.0911677,-0.01619876,-0.0269476, 0.0583803,buy
2017-03-13,none,none,a90,none,none,a90,none,none,none,none,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667,151.802916666667,85.7454166666667,330.371666666667,10.9383333333333, 0.0008191, 0.0266526,-0.02988180,-0.0455262,-0.0258335,sell
2017-03-14,none,none,none,none,a90,none,none,none,none,none,none,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575,152.900416666667,86.705,331.317083333333,11.8979166666667, 0.0889095, 0.0934361, 0.09116211, 0.0889095, 0.1093435,buy
2017-03-15,none,none,none,none,none,a60,a150,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333,153.999583333333,87.66375,332.26125,12.8566666666667,-0.0435489, 0.0516627,-0.01119843, 0.0472210, 0.0316662,sell
2017-03-16,none,none,none,none,none,none,none,none,a90,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333,155.10125,88.6254166666667,333.205,13.8154166666667, 0.0137514,-0.0317845,-0.01513856, 0.0146720, 0.0130631,sell
2017-03-17,none,none,none,none,a60,none,a120,none,a90,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,321.694166666667,156.202916666667,89.5866666666667,334.146666666667,14.7733333333333, 0.1147294, 0.0634576, 0.10055696, 0.1172393, 0.1140705,buy
2017-03-18,none,none,none,none,none,none,a120,none,a90,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333,157.306666666667,90.5508333333333,335.089166666667,15.73125, 0.1213979, 0.0571506, 0.10502849, 0.1235066, 0.1196598,buy
2017-03-20,none,none,none,none,none,a0,a90,none,none,none,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275,159.517083333333,92.48,336.97,17.6466666666667,-0.0680658,-0.0602281,-0.08268224,-0.0680594,-0.0867677,sell
2017-03-22,none,none,none,none,a0,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,323.085833333333,161.732916666667,94.4133333333333,338.848333333333,19.5591666666667, 0.1030973, 0.1048821, 0.10897548, 0.1101427, 0.1101004,buy
2017-03-23,none,a90,none,none,none,none,a60,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667,323.365833333333,162.840833333333,95.3820833333334,339.78625,20.5154166666667,-0.0009442,-0.0053111, 0.01894287,-0.0005639, 0.0260073,buy
2017-03-24,none,a90,none,none,none,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,323.64625,163.952916666667,96.3525,340.72375,21.47125, 0.0216877, 0.0173208, 0.04286218, 0.0247826, 0.0238410,buy
2017-03-25,none,none,none,none,none,a60,none,none,none,none,none,a0,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,323.924583333333,165.06375,97.3229166666667,341.659583333333,22.4270833333333,-0.0137855,-0.0300036,-0.01327571,-0.0446486,-0.0131190,sell
2017-03-26,a135,none,none,none,a60,none,none,none,none,none,none,a0,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333,166.175,98.2958333333334,342.595416666667,23.3820833333333, 0.0102851,-0.0007678, 0.04239364, 0.0181921, 0.0144915,buy
2017-03-27,a135,none,none,none,none,a90,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333,324.484166666667,167.285833333333,99.2691666666666,343.530833333333,24.3375,-0.0557768,-0.0567524,-0.04749953,-0.0139535,-0.0240470,sell
2017-03-28,a135,none,none,none,a90,none,a0,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667,168.399583333333,100.2425,344.464166666667,25.2908333333333, 0.0317560, 0.0296642, 0.05066476, 0.0293393, 0.0445768,buy
2017-03-29,a135,none,a120,none,none,a120,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,325.044166666667,169.512916666667,101.21875,345.397916666667,26.24625,-0.0208927,-0.0064236, 0.02007760,-0.0125698,-0.0015392,sell
2017-03-30,none,none,a120,none,a120,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375,170.625416666667,102.195,346.33,27.1983333333333,-0.0234468,-0.0364205,-0.02691708,-0.0358758, 0.0040042,sell
2017-03-31,none,none,none,none,a120,a150,none,none,none,none,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,325.60375,171.739166666667,103.1725,347.262083333333,28.1525,-0.0795352,-0.0684257,-0.06849504,-0.0897963,-0.0256622,sell
2017-04-01,none,none,none,none,a150,none,a60,none,none,none,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,325.885416666667,172.853333333333,104.150833333333,348.193333333333,29.105,-0.0453185, 0.0007183,-0.03838756,-0.0368877,-0.0348900,sell
2017-04-02,none,none,none,none,a150,a180,none,none,none,none,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667,326.164583333333,173.96625,105.131666666667,349.122916666667,30.0579166666667,-0.0200048,-0.0700236,-0.02761679,-0.0792000,-0.0560041,sell
2017-04-03,none,none,none,none,none,none,a90,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,326.445833333333,175.079583333333,106.11,350.052916666667,31.0108333333333,-0.0980254,-0.0047346,-0.02260964,-0.0980059,-0.0974434,sell
2017-04-04,none,none,none,none,a180,a150,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,326.72625,176.193333333333,107.095833333333,350.981666666667,31.9625, 0.0884689, 0.0710914, 0.09053202, 0.0752886, 0.0813379,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,a90,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475,327.007083333333,177.305416666667,108.08,351.909166666667,32.91375, 0.0820560, 0.0704017, 0.06726735, 0.0674461, 0.0677770,buy
2017-04-06,none,none,none,none,a150,a120,a120,none,none,none,a90,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,178.4175,109.06375,352.83625,33.865, 0.0681126, 0.0542942,-0.00558849,-0.0048123,-0.0041818,sell
2017-04-07,none,none,none,none,none,a120,none,none,none,none,a90,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,327.56875,179.53,110.047916666667,353.763333333333,34.8158333333334, 0.0729883, 0.0737038, 0.06056775, 0.0545842, 0.0549706,buy
2017-04-08,none,none,none,none,a120,none,a150,a90,none,none,a90,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,327.85,180.64125,111.030416666667,354.68875,35.76625, 0.0034189,-0.0054278,-0.00796609, 0.0007934, 0.0011322,sell
2017-04-09,none,none,none,none,none,a90,none,a90,none,none,a90,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,328.130833333333,181.75125,112.015416666667,355.613333333333,36.71625,-0.0145431,-0.0223018,-0.01534228,-0.0114022,-0.0151898,sell
2017-04-10,none,none,none,none,none,none,none,a90,none,none,a90,none,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,328.412083333333,182.86125,113.00375,356.537916666667,37.6658333333333,-0.0216449,-0.0299050,-0.02164494,-0.0166650,-0.0219449,sell
2017-04-11,none,none,none,none,a90,a60,a180,none,none,none,a90,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,328.694166666667,183.970833333333,113.994166666667,357.462083333333,38.61625, 0.0187302, 0.0193389, 0.01158016, 0.0080651, 0.0216470,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,a90,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,328.975833333333,185.07875,114.983333333333,358.385416666667,39.5654166666667, 0.1094556, 0.1047644, 0.09451885, 0.0903962, 0.1147177,buy
2017-04-13,none,none,none,none,a60,none,a150,none,none,none,a90,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,329.257916666667,186.187083333333,115.97375,359.308333333333,40.5145833333333, 0.0883662, 0.0913861, 0.03431429, 0.0779125, 0.0873788,buy
2017-04-14,none,none,none,none,none,none,a150,none,none,none,a90,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,329.539583333333,187.292916666667,116.966666666667,90.2304166666667,41.46375, 0.0644204, 0.0691149, 0.06492488, 0.0646625, 0.0717522,buy
2017-04-15,none,none,none,none,none,none,none,none,none,none,a90,a30,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,329.822083333333,188.398333333333,117.96,1.1525,42.4133333333334, 0.1017506, 0.1024540, 0.09638775, 0.0863004, 0.0915804,buy
2017-04-16,a150,none,none,none,none,a0,a120,none,a120,none,a90,a30,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667,330.105416666667,189.5025,118.954583333333,2.07375,43.3616666666667,-0.0067716, 0.0005748,-0.00673004,-0.0001768,-0.0006776,sell
2017-04-17,a150,none,none,none,none,none,none,none,a120,none,a90,a30,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,330.386666666667,190.605,119.949166666667,2.99416666666667,44.3091666666667,-0.0120512,-0.0002111,-0.01187329, 0.0049398,-0.0057949,sell
2017-04-18,a150,none,none,none,a0,none,none,none,a120,none,a90,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,330.67,191.707083333333,120.945,3.91375,45.2575,-0.0338043,-0.0266977,-0.03190032,-0.0143608,-0.0223079,sell
2017-04-19,a150,none,none,a0,none,none,a90,none,none,none,a90,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,330.9525,192.806666666667,121.94375,4.83375,46.2058333333334,-0.0416366,-0.0131683, 0.00903095, 0.0079222,-0.0099965,buy
2017-04-20,none,none,none,a0,none,none,none,none,none,none,a90,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,331.236666666667,193.907083333333,122.9425,5.75375,47.155, 0.0454195, 0.0389018, 0.03881385, 0.0383837, 0.0556636,buy
2017-04-21,none,none,none,none,none,a60,a60,none,none,none,a90,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,331.519583333333,195.002083333333,123.94125,6.67208333333333,48.1016666666667, 0.0692891, 0.0665598, 0.09234595, 0.0487742, 0.0793205,buy
2017-04-22,none,none,a120,none,none,none,a60,none,none,none,a90,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,331.804166666667,196.09875,124.943333333333,7.59166666666667,49.05125,-0.0028454, 0.0248538, 0.01898947, 0.0175079, 0.0109431,buy
2017-04-23,none,none,a120,none,a60,a90,none,none,none,none,a90,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,332.087083333333,197.193333333333,125.945,8.50958333333333,49.99875,-0.0112802, 0.0182978, 0.00463150,-0.0034243,-0.0119503,sell
2017-04-24,none,none,a120,none,none,none,none,none,none,none,a90,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667,198.285833333333,126.94875,9.42791666666667,50.9466666666667,-0.0121509, 0.0215870, 0.02400720, 0.0169512, 0.0143739,buy
2017-04-25,none,none,a120,none,a90,a120,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33,332.654583333333,199.375,127.951666666667,10.3441666666667,51.8941666666667, 0.0166148, 0.0103972, 0.02280437, 0.0103972, 0.0115485,buy
2017-04-26,none,none,a120,none,none,none,a0,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,332.940416666667,200.464583333333,128.958333333333,11.2629166666667,52.8425, 0.0099796, 0.0147094, 0.02475560, 0.0094588, 0.0123323,buy
2017-04-27,none,none,none,none,a120,a150,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,333.224583333333,201.550416666667,129.96375,12.1791666666667,53.79, 0.0471534, 0.0412905, 0.07437836, 0.0713186, 0.0644508,buy
2017-04-28,none,none,none,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,333.508333333333,202.634166666667,130.970416666667,13.0954166666667,54.7366666666667, 0.0475970, 0.0466317, 0.04989302, 0.0665498, 0.0648350,buy
2017-04-29,none,none,none,none,a150,a180,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,333.79375,203.715833333333,131.978333333333,14.0116666666667,55.6845833333333, 0.0417487, 0.0164194, 0.10264061, 0.0900919, 0.0330406,buy
2017-04-30,none,none,none,none,none,none,a60,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,334.079583333333,204.79625,132.987916666667,14.9279166666667,56.6325,-0.0290460,-0.0363549,-0.02619803,-0.0251358, 0.0089362,sell
2017-05-01,none,none,none,none,a180,a150,none,none,a135,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,334.36375,205.872916666667,133.9975,15.8433333333333,57.58,-0.0357964,-0.0372484,-0.00490804,-0.0433272,-0.0388878,sell
2017-05-02,none,none,none,none,none,a150,none,none,a135,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,319.6775,334.64875,206.9475,135.0075,16.7575,58.52625,-0.0160075,-0.0226732,-0.00718828,-0.0386922,-0.0318152,sell
2017-05-03,none,none,none,none,a150,none,a90,none,a135,none,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667,334.93375,208.02,136.019166666667,17.6720833333333,59.4733333333333, 0.0421438, 0.0428882, 0.02832518, 0.0054810, 0.0371589,buy
2017-05-04,none,none,none,none,none,a120,none,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333,335.219583333333,209.08875,137.030833333333,18.5866666666667,60.4204166666667, 0.0608335, 0.0312945, 0.06210836, 0.0524538, 0.0629222,buy
2017-05-05,none,none,none,none,a120,none,a120,none,none,none,none,none,163.80625,45.16,118.64625,339.235,318.485,335.504166666667,210.155416666667,138.042916666667,19.5,61.3670833333333, 0.0534590, 0.0551416, 0.05937441, 0.0674979, 0.0534468,buy
2017-05-06,none,none,none,none,none,a90,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667,335.792083333333,211.22125,139.05875,20.4154166666667,62.315,-0.0094910,-0.0139209,-0.03050159,-0.0152369,-0.0078922,sell
2017-05-08,none,none,none,none,a90,a60,a150,a120,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,336.362083333333,213.339583333333,141.08625,22.24,64.2066666666667,-0.0485622,-0.0485622, 0.04542355,-0.0475889,-0.0590516,sell
2017-05-09,none,none,none,none,none,a60,none,a120,none,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,317.18375,336.648333333333,214.395,142.1025,23.1533333333333,65.1529166666667,-0.0378355,-0.0378355, 0.04606106,-0.0362422,-0.0521164,sell
2017-05-10,none,none,a120,none,a60,none,a180,a120,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375,336.936666666667,215.449583333333,143.120833333333,24.0683333333333,66.1016666666667, 0.0033001, 0.0262238, 0.03553066, 0.0094785, 0.0165469,buy
2017-05-11,none,none,a120,none,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333,337.22,216.497083333333,144.135416666667,24.9779166666667,67.0454166666667, 0.0024532,-0.0110862, 0.00244459,-0.0111849, 0.0087517,sell
2017-05-12,none,none,a120,none,none,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,337.510416666667,217.548333333333,145.156666666667,25.8933333333333,67.995,-0.0126348,-0.0253152, 0.00244459,-0.0254139,-0.0063363,sell
2017-05-13,none,none,a120,none,none,a0,a150,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,337.79375,218.588333333333,146.171666666667,26.8020833333333,68.9375, 0.0044108,-0.0160542, 0.00397445,-0.0160542,-0.0224932,sell
2017-05-14,none,none,none,none,none,a0,none,none,none,none,none,a45,272.908333333333,53.86,219.048333333333,334.76,315.957083333333,338.085,219.63375,147.195416666667,27.7179166666667,69.8891666666667, 0.0331220, 0.0732236, 0.06067671, 0.0036319, 0.0752986,buy
2017-05-15,none,none,none,none,a0,none,none,none,none,none,none,a45,284.81625,54.82,229.99625,334.5975,315.762916666667,338.3675,220.667916666667,148.21125,28.6258333333333,70.8320833333333, 0.0186229, 0.0559006, 0.05463594,-0.0148809, 0.0690627,buy
2017-05-16,none,none,none,none,none,none,a120,none,a150,none,none,a45,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667,338.66,221.7075,149.23625,29.5420833333333,71.7829166666667,-0.0518054,-0.0622117,-0.05498301,-0.0464472,-0.0541124,sell
2017-05-17,none,none,none,none,none,none,none,none,a150,none,none,a45,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667,338.94625,222.73875,150.256666666667,30.4529166666667,72.7283333333334,-0.0444065,-0.0583040,-0.05427097,-0.0418719,-0.0467040,sell
2017-05-18,none,none,none,none,none,a60,a90,none,a150,none,none,a45,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333,339.23125,223.765,151.275,31.3620833333333,73.67375, 0.0514875, 0.0372568, 0.05006276, 0.0711737, 0.0673310,buy
2017-05-19,none,none,none,none,none,none,a90,none,none,none,none,a45,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333,224.796666666667,152.302916666667,32.2795833333333,74.6245833333333, 0.0520561, 0.0223682, 0.03678586, 0.0706825, 0.0678465,buy
2017-05-20,none,none,none,none,a60,none,none,none,none,none,none,a45,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333,225.82,153.3275,33.19125,75.5733333333333, 0.0276178,-0.0028857, 0.01452463, 0.0430097, 0.0447904,buy
2017-05-21,none,none,none,none,none,a90,a60,none,none,none,none,a45,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,340.1,226.837083333333,154.34875,34.10125,76.5179166666667, 0.0047058, 0.0037023, 0.00537330, 0.0299463, 0.0280366,buy
2017-05-22,none,none,none,none,a90,none,none,none,none,none,none,a45,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667,340.38625,227.852916666667,155.371666666667,35.0116666666667,77.465, 0.1920501, 0.1997012, 0.03289402, 0.1813356, 0.1950280,buy
2017-05-23,none,none,none,none,none,a120,none,none,none,none,none,a45,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,314.65,340.675833333333,228.866666666667,156.397083333333,35.9245833333333,78.4141666666667, 0.0965256, 0.0558322, 0.09141510, 0.0837418, 0.0927888,buy
2017-05-24,none,none,none,none,a120,none,none,a135,none,a90,none,a45,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667,229.885,157.43,36.845,79.36875, 0.0704761, 0.0704761, 0.10719401, 0.0918046, 0.1341250,buy
2017-05-25,none,none,a135,none,none,a150,a0,a135,none,a90,none,a45,59.5233333333334,64.45,295.073333333333,335.821666666667,314.479166666667,341.262083333333,230.89125,158.455,37.7554166666667,80.3166666666667, 0.0141299,-0.0013788, 0.04616887, 0.0156819, 0.1667337,buy
2017-05-26,none,none,a135,none,a150,none,none,a135,none,a90,none,a45,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125,231.895,159.48125,38.6691666666667,81.265, 0.0107360,-0.0076302, 0.10581234, 0.0169632, 0.1631239,buy
2017-05-27,a180,none,none,none,none,a180,none,none,none,none,none,a45,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,232.895833333333,160.508333333333,39.5808333333333,82.2141666666667, 0.0900662, 0.0899030,-0.01902144,-0.0179540,-0.0312440,sell
2017-05-28,a180,none,none,none,a180,none,none,none,none,none,none,a45,104.99875,67.33,37.66875,337.103333333333,314.303333333333,342.131666666667,233.89375,161.535833333333,40.49375,83.1633333333333, 0.0955768, 0.0999826, 0.05709340, 0.0581765, 0.0221243,buy
2017-05-29,a180,none,none,none,none,a150,none,none,none,none,none,a45,119.561666666667,68.29,51.2716666666667,337.617083333333,314.262083333333,342.422916666667,234.887916666667,162.564166666667,41.4079166666667,84.1133333333333, 0.0919228, 0.0884990, 0.04888543, 0.0498969, 0.0373089,buy
2017-05-30,a180,a120,none,none,a150,none,a60,none,none,none,none,a45,133.675,69.25,64.425,338.170833333333,314.227916666667,342.714583333333,235.88,163.592916666667,42.32125,85.06375, 0.0925756, 0.0987534, 0.06422779, 0.0646408, 0.0434446,buy
2017-05-31,none,a120,none,none,none,a120,none,none,none,none,a120,a45,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,343.0075,236.869583333333,164.622083333333,43.23625,86.015, 0.1024595, 0.1019920, 0.05567006, 0.1012656, 0.1150274,buy
2017-06-01,none,a120,none,none,none,none,a90,none,none,none,a120,a45,160.54625,71.165,89.38125,339.41,314.189166666667,343.294583333333,237.85,165.647083333333,44.14625,86.9620833333333, 0.0828583, 0.0904638, 0.04725940, 0.0849776, 0.0965345,buy
2017-06-02,none,none,none,none,a120,a90,none,none,none,none,a120,a45,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333,238.827916666667,166.672083333333,45.0575,87.91, 0.0370966, 0.0503466, 0.03251084, 0.0474953, 0.0497909,buy
2017-06-03,none,none,a150,none,none,none,none,none,none,none,none,a45,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,239.8075,167.703333333333,45.9725,88.86,-0.0045888,-0.0041531,-0.01292720, 0.0045619, 0.0046940,sell
2017-06-04,none,none,a150,none,a90,none,a120,none,none,none,none,a45,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,240.784583333333,168.735,46.89,89.8145833333333,-0.0135522,-0.0114487,-0.01714192,-0.0103533,-0.0055427,sell
2017-06-05,none,none,none,none,none,a60,none,none,none,none,none,a45,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667,241.755,169.762916666667,47.8041666666667,90.7670833333333, 0.0123982, 0.0496513, 0.05477644, 0.0107088, 0.0494986,buy
2017-06-06,none,none,none,none,a60,none,a150,none,none,none,none,a45,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,242.719166666667,170.787916666667,48.7145833333333,91.7108333333333, 0.0316117,-0.0251562,-0.01279467,-0.0565521, 0.0327166,sell
2017-06-07,none,none,none,none,a60,none,none,none,none,none,none,a45,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667,243.688333333333,171.82125,49.6329166666667,92.67, 0.0671919, 0.0616233, 0.07798567, 0.0434399, 0.0902313,buy
2017-06-08,none,a135,none,none,none,none,none,a150,none,none,none,a45,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,244.645833333333,172.849583333333,50.5475,93.61625, 0.0215222, 0.0072044, 0.01405362, 0.0169340, 0.0302925,buy
2017-06-09,none,a135,none,none,none,none,a180,a150,none,none,none,a45,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333,245.6,173.87625,51.4616666666667,94.57, 0.0203054, 0.0024718, 0.01733488, 0.0149608, 0.0325452,buy
2017-06-10,none,none,none,none,none,a0,none,a150,none,none,none,a45,269.95,79.78,190.17,347.007083333333,314.3475,345.930833333333,246.56,174.909583333333,52.3816666666667,95.5258333333333,-0.0113117,-0.0114351,-0.00664399,-0.0101298, 0.0199200,sell
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,a45,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667,247.510416666667,175.93375,53.2920833333334,96.4704166666667, 0.0367731, 0.1182620, 0.09855198, 0.0029073, 0.1187132,buy
2017-06-12,none,none,none,none,a0,none,a150,none,none,none,none,a45,293.855416666667,81.69,212.165416666667,349.12125,314.4525,346.517916666667,248.460416666667,176.96625,54.2129166666667,97.43,-0.0355068,-0.0386334,-0.04215012,-0.0514771,-0.0224359,sell
2017-06-13,none,none,none,none,none,none,none,none,none,none,none,a45,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,346.809583333333,249.40375,177.992083333333,55.1266666666667,98.3820833333333, 0.0376382, 0.0869285, 0.09910778, 0.0105192, 0.0873797,buy
2017-06-14,none,none,none,none,none,a60,a120,none,a180,none,a135,a45,318.18875,83.6,234.58875,351.36625,314.577916666667,347.1075,250.347083333333,179.02375,56.0466666666667,99.34,-0.0883141,-0.0809817,-0.08838780,-0.0696911,-0.0885257,sell
