Date,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-25,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,a120,none,a150,none,none,none,-0.0310398,-0.0045211,-0.0092834,-0.0026675,-0.0026675,sell
2016-06-26,none,none,none,none,a60,none,a90,a0,a60,a90,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,-0.0290954,-0.0149265,-0.0119863,-0.0138750,-0.0165818,sell
2016-06-27,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,-0.0023879, 0.0043219, 0.0091292, 0.0018379, 0.0028067,buy
2016-06-28,none,none,none,none,a60,none,none,none,a90,a120,none,a0,a60,none,none,none,none,none,a120,none,a150,none,none,none,-0.0383505, 0.0124207,-0.0021965,-0.0084389,-0.0084389,sell
2016-06-29,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,a120,a180,none,none,none,none, 0.0146368, 0.0097675,-0.0124987,-0.0067721, 0.0161532,buy
2016-06-30,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,a150,none,none,none,a180,none,none,none,none,-0.0127490,-0.0120873,-0.0102098,-0.0064662,-0.0124529,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,none,none,none,-0.0104475,-0.0046595,-0.0110843,-0.0057190,-0.0050058,sell
2016-07-02,none,none,none,none,none,none,none,a90,a150,a180,none,none,a0,a120,none,a150,none,none,none,a180,none,none,none,a30,-0.0186870,-0.0192543,-0.0186870,-0.0108949,-0.0169004,sell
2016-07-03,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a120,none,a150,none,none,none,none,none,none,none,a30,-0.0005919,-0.0058335,-0.0002538,-0.0018031,-0.0006173,buy
2016-07-04,a120,none,a150,none,none,none,a0,a120,a180,a150,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,a30, 0.0026563, 0.0047667,-0.0003387, 0.0008169,-0.0001132,buy
2016-07-05,a120,none,a150,a0,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,a90,a30, 0.0034654,-0.0031823, 0.0056387, 0.0047501, 0.0034796,buy
2016-07-06,a120,a180,none,a0,none,none,none,a150,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a90,a30,-0.0165534, 0.0037212, 0.0056993,-0.0117486, 0.0028520,buy
2016-07-07,none,a180,none,a0,none,none,none,none,a150,none,none,a120,a60,none,a180,none,none,none,none,none,a135,none,a90,a30,-0.0146588, 0.0056271,-0.0046125,-0.0084041,-0.0017684,sell
2016-07-08,none,a180,none,a0,none,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,a135,none,a135,none,a90,none,-0.0043859, 0.0068284,-0.0024124,-0.0099172, 0.0073391,sell
2016-07-09,none,none,none,none,none,a30,a60,a180,a120,none,a60,a150,a90,none,a180,none,none,none,a135,none,a135,none,a90,none, 0.0146857, 0.0020148, 0.0041655,-0.0000488,-0.0005817,buy
2016-07-10,none,none,none,none,a90,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.0235737, 0.0198193, 0.0516628, 0.0519591, 0.0683940,buy
2016-07-11,a135,none,a135,none,a90,a30,none,a150,a90,a60,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0068466, 0.0106449, 0.0083670, 0.0082776, 0.0154534,buy
2016-07-12,a135,none,a135,none,a90,a30,a90,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0030116, 0.0107824, 0.0042893, 0.0037962, 0.0153145,buy
2016-07-13,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0314032,-0.0314032,-0.0344966,-0.0350924,-0.0367011,sell
2016-07-14,none,none,none,none,none,none,none,a120,a60,none,a120,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.0549320,-0.0540500,-0.0549320,-0.0549320,-0.0082298,sell
2016-07-15,none,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a135,a90,none,none,none,none,none,none,none,-0.0546286,-0.0389225,-0.0360319,-0.0521944,-0.0106829,sell
2016-07-16,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a135,none,a135,a90,a30,none,none,none,none,none,none,-0.0331883,-0.0331883,-0.0340981,-0.0290257,-0.0455931,sell
2016-07-17,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,a135,none,a135,a90,a30,none,none,none,none,none,none,-0.0069830,-0.0094721,-0.0069830,-0.0056184,-0.0273643,sell
2016-07-18,none,none,a120,none,none,none,a150,a60,a0,none,none,none,none,a135,none,a135,a90,a30,none,none,none,none,none,none, 0.0391039,-0.0025539, 0.0420732, 0.0054287, 0.0542763,buy
2016-07-19,a150,none,a120,none,none,a45,none,none,a0,none,a180,a90,a150,a135,none,a135,none,a30,none,none,a120,none,none,none, 0.0273108, 0.0262223, 0.0339692, 0.0286103, 0.0001460,buy
2016-07-20,a150,none,a120,none,none,a45,none,none,none,a60,a180,none,a150,a135,none,none,none,a30,a150,none,a120,none,none,none,-0.0037660,-0.0051854, 0.0093365,-0.0015644,-0.0195372,buy
2016-07-21,a150,a150,none,none,none,a45,a180,none,none,a60,none,a60,none,a135,none,none,none,a30,a150,none,a120,none,none,a45, 0.0629939, 0.0406837, 0.0473225, 0.0648850, 0.0336068,buy
2016-07-22,none,a150,none,none,none,a45,none,none,none,a90,a150,a60,a120,none,none,none,none,a30,a150,none,a120,none,none,a45, 0.0141805,-0.0312720, 0.0027972, 0.0024191, 0.0071422,buy
2016-07-23,none,a150,none,none,none,none,a150,a0,a60,a90,none,none,none,none,none,none,none,a30,a150,a150,none,none,none,a45, 0.0035078,-0.0159575, 0.0021579,-0.0038117, 0.0044622,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,none,none,none,a45,-0.0071668,-0.0145441,-0.0216786,-0.0248348,-0.0190350,sell
2016-07-25,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.0441460,-0.0362043,-0.0441460,-0.0414592,-0.0181117,sell
2016-07-26,none,none,none,none,a120,none,a120,none,none,none,a90,a0,a60,none,none,none,none,none,none,a150,none,none,none,a45,-0.0171527,-0.0479737,-0.0463157,-0.0463157,-0.0457738,sell
2016-07-27,none,none,none,none,a120,none,none,a60,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0236625, 0.0323059, 0.0387555, 0.0278036, 0.0425956,buy
2016-07-28,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0030397,-0.0004551, 0.0030397, 0.0030397, 0.0012293,buy
2016-07-29,none,a135,none,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0400249,-0.0372727,-0.0387328,-0.0337803,-0.0372727,sell
2016-07-30,none,a135,none,none,none,a60,a60,none,a150,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,a120,none,-0.0065114, 0.0112178, 0.0135048, 0.0089542,-0.0010214,sell
2016-07-31,none,a135,none,none,none,a60,a60,a120,a180,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,a120,none, 0.0014526, 0.0191403, 0.0084872, 0.0187877, 0.0176785,buy
2016-08-01,none,a135,none,none,none,a60,none,none,a180,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,a120,none, 0.0047189, 0.0179046, 0.0338912, 0.0057729,-0.0011702,sell
2016-08-02,none,none,none,none,none,a60,none,a150,none,a120,a0,none,none,a150,none,a120,none,none,none,none,none,none,a120,none, 0.0006489,-0.0067578,-0.0140324,-0.0067578,-0.0004235,sell
2016-08-03,none,none,none,none,none,a60,none,a150,a150,none,a0,a120,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.0105297, 0.0077683, 0.0088064, 0.0077683, 0.0119476,buy
2016-08-04,none,none,none,none,a135,none,a0,none,none,a90,none,a120,a60,a150,none,none,none,none,none,a135,none,none,none,none,-0.0213440,-0.0081594,-0.0089410,-0.0085975,-0.0081594,sell
2016-08-05,none,none,a90,none,a135,none,a0,a180,a120,a90,none,none,none,a150,a150,none,none,none,none,a135,none,none,none,none,-0.0089106,-0.0224009,-0.0096753,-0.0090974, 0.0071697,sell
2016-08-06,a180,none,a90,none,a135,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,a135,none,none,none,none,-0.0448029,-0.0581185,-0.0523447,-0.0527736,-0.0635369,sell
2016-08-07,a180,none,a90,none,a135,none,none,a150,a90,a60,a60,none,a90,none,a150,none,none,none,none,a135,none,none,none,none,-0.0563653,-0.0600078,-0.0527423,-0.0536319,-0.0403536,sell
2016-08-08,a180,none,a90,none,none,none,none,none,a90,none,a60,a180,none,none,a150,none,none,none,none,none,none,none,none,a60, 0.0179348, 0.0139979,-0.0339920, 0.0224961, 0.0000320,buy
2016-08-09,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a60, 0.0136070,-0.0061324,-0.0610185, 0.0185177,-0.0476621,buy
2016-08-10,none,a120,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0296315,-0.0352891,-0.0290639,-0.0296315, 0.0216129,sell
2016-08-11,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a60,-0.0448763,-0.0428484,-0.0441601,-0.0452333, 0.0264162,sell
2016-08-12,none,a120,none,none,none,none,none,a90,none,a0,none,none,a150,none,none,none,none,a45,none,none,a90,none,a135,a60,-0.0325995,-0.0176613,-0.0061985,-0.0097629, 0.0237036,sell
2016-08-13,none,none,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,none,none,a45,a180,none,a90,none,a135,a60,-0.0228725,-0.0143406,-0.0210451,-0.0175950,-0.0164028,sell
2016-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,a120,a45,a180,none,a90,none,a135,none,-0.0096893,-0.0203913,-0.0194665, 0.0132541,-0.0090408,sell
2016-08-15,none,none,none,none,none,none,a120,a60,a0,none,a150,a90,none,none,none,none,a120,a45,a180,none,a90,none,none,none,-0.0197708,-0.0119757,-0.0116605,-0.0117040,-0.0119757,sell
2016-08-16,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,a45,a180,a120,none,none,none,none,-0.0068194,-0.0242253,-0.0211467, 0.0138282,-0.0089837,sell
2016-08-17,none,none,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,a120,a45,none,a120,none,none,none,none,-0.0096660,-0.0004307, 0.0045977, 0.0364572,-0.0004307,buy
2016-08-18,none,none,none,none,a150,none,a150,none,none,none,a180,a60,none,none,none,none,a120,a45,none,a120,none,none,none,none,-0.0207332,-0.0098075,-0.0040063,-0.0057303,-0.0049041,sell
2016-08-19,none,none,none,none,a150,none,none,a0,a60,a90,none,none,a120,none,none,none,none,a45,none,a120,none,none,none,none, 0.0604894, 0.0469616, 0.0499168, 0.0637389, 0.0237248,buy
2016-08-20,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0010222,-0.0019002, 0.0026955, 0.0066198,-0.0060112,buy
2016-08-21,none,none,none,none,a150,none,none,none,a90,a120,none,none,a90,none,a135,none,none,none,none,none,none,none,none,none, 0.0174348, 0.0123373, 0.0205218, 0.0205218,-0.0186712,buy
2016-08-22,none,none,none,none,a150,none,a150,none,a90,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0133002, 0.0127872, 0.0159976, 0.0139561,-0.0001099,buy
2016-08-23,none,none,none,none,none,none,none,a60,a120,a150,a120,none,a60,none,a135,none,none,none,none,none,none,none,a150,none, 0.0259983, 0.0259983, 0.0296485, 0.0320361, 0.0252591,buy
2016-08-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,-0.0014000,-0.0063444,-0.0063444,-0.0338975,-0.0071149,sell
2016-08-25,none,none,none,none,none,none,none,a90,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0091386,-0.0081746,-0.0063904,-0.0289342,-0.0081746,sell
2016-08-26,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0120255, 0.0024904, 0.0039440,-0.0011881, 0.0120255,buy
2016-08-27,none,none,none,none,none,none,a90,a120,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0410027,-0.0443499,-0.0410027,-0.0404949,-0.0443499,sell
2016-08-28,none,none,none,none,none,none,none,a120,a180,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0223240, 0.0664205, 0.0648030, 0.0648030, 0.0636425,buy
2016-08-29,none,none,none,none,none,none,a60,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0205264, 0.0246534, 0.0225866, 0.0225866, 0.0207850,buy
2016-08-30,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0173057,-0.0151972,-0.0171126,-0.0163380,-0.0185426,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,a135,none,none,none,none,none,none,none,-0.0212313,-0.0057027,-0.0285881,-0.0121692,-0.0121692,sell
2016-09-01,none,none,none,none,none,none,none,a180,a120,a90,a0,none,a60,a180,none,a90,a135,none,none,none,none,none,none,none,-0.0249438,-0.0078795,-0.0298123,-0.0128154,-0.0142206,sell
2016-09-02,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a180,none,a90,a135,none,none,none,none,none,none,none,-0.0429462,-0.0595242,-0.0437299,-0.0254449,-0.0152188,sell
2016-09-03,none,none,none,none,none,none,a0,a150,none,a60,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,-0.0423667,-0.0456435,-0.0382447,-0.0315258,-0.0315258,sell
2016-09-04,none,none,none,none,none,none,none,a150,a90,a60,none,a180,a90,a180,none,a90,none,none,none,none,none,none,none,none,-0.0097814,-0.0205185,-0.0288836,-0.0202427,-0.0311711,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a60,none,none,none,-0.0116391,-0.0107767,-0.0086370,-0.0086370,-0.0052022,sell
2016-09-06,none,none,none,none,none,none,none,a120,a60,none,a60,none,a120,none,a120,none,none,a60,a150,none,a60,none,none,none,-0.0003006,-0.0259899,-0.0181950, 0.0001061,-0.0132203,buy
2016-09-07,none,none,none,none,a150,none,a60,none,none,none,none,a150,a120,none,a120,none,none,a60,a150,none,a60,none,none,none,-0.0176812,-0.0264143,-0.0207022,-0.0165161,-0.0166495,sell
2016-09-08,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,a120,none,none,a60,a150,none,a60,none,none,none,-0.0126513,-0.0339529,-0.0243042,-0.0152213,-0.0204203,sell
2016-09-09,none,none,none,none,a150,none,a90,a90,none,a0,a90,a120,a150,none,a120,none,none,a60,a150,a90,a60,none,none,none, 0.0242288, 0.0167074, 0.0332927, 0.0198262, 0.0215713,buy
2016-09-10,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.0367545, 0.0296005, 0.0362479, 0.0305356, 0.0172781,buy
2016-09-11,none,none,none,none,a150,none,none,a60,a0,none,a120,none,a180,none,none,none,none,a60,none,a90,none,none,none,none, 0.0391302, 0.0135232, 0.0294575,-0.0019642, 0.0256482,buy
2016-09-12,none,none,none,a0,none,a60,a120,none,none,none,a120,a90,a180,none,none,none,none,a60,none,a90,none,none,none,a90, 0.0438081, 0.0146473, 0.0423821, 0.0189996, 0.0197702,buy
2016-09-13,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.0126997, 0.0083266, 0.0282988, 0.0110644, 0.0113667,buy
2016-09-14,none,none,none,none,none,a60,a150,none,none,none,a150,a60,a150,none,none,none,a150,none,none,none,none,none,none,a90,-0.0101645, 0.0259304,-0.0000954, 0.0261112, 0.0259304,buy
2016-09-15,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,-0.0110463,-0.0100827,-0.0074651,-0.0035813,-0.0108694,sell
2016-09-16,none,none,none,none,none,none,a180,none,a60,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,a180,a90,-0.0360648,-0.0368646,-0.0522741,-0.0420157,-0.0258666,sell
2016-09-17,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a90,-0.0365879,-0.0365879,-0.0249767,-0.0351253,-0.0243704,sell
2016-09-18,none,a120,none,none,none,none,a150,none,a90,a120,a150,a0,a90,none,none,none,a150,none,a135,none,a45,none,a180,none,-0.0220208,-0.0213730,-0.0240447,-0.0217537, 0.0003740,sell
2016-09-19,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,a135,none,a45,a30,a180,none,-0.0074419,-0.0056588,-0.0295763,-0.0089375, 0.0035284,sell
2016-09-20,none,a120,none,none,none,none,a120,a60,a120,a150,none,none,a60,none,none,none,none,none,a135,none,a45,a30,none,none,-0.0009028,-0.0009028,-0.0017548,-0.0009028, 0.0257693,sell
2016-09-21,none,a120,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,a135,none,a45,a30,none,none,-0.0185208,-0.0190380,-0.0346181,-0.0188637,-0.0071964,sell
2016-09-22,none,a120,none,none,none,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0372764,-0.0357381,-0.0289111,-0.0357381,-0.0414070,sell
2016-09-23,none,a120,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0275512,-0.0282323,-0.0234098,-0.0282323, 0.0041050,sell
2016-09-24,none,a120,none,none,none,none,a60,a120,a180,a150,none,a90,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.0297280, 0.0000902, 0.0019712,-0.0008746, 0.0571270,sell
2016-09-25,none,a120,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.0187674,-0.0265561,-0.0235543,-0.0227501, 0.0101728,sell
2016-09-26,none,a120,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0236577,-0.0314175,-0.0304226,-0.0292615,-0.0107932,sell
2016-09-27,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0288400,-0.0299689,-0.0305138,-0.0295132,-0.0027685,sell
2016-09-28,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0233862,-0.0200818,-0.0233862,-0.0200818,-0.0200818,sell
2016-09-29,none,none,none,none,none,none,a0,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.0147983,-0.0530514,-0.0194148,-0.0145220, 0.0157702,buy
2016-09-30,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,a120,none,none,a30,none,none,-0.0089665,-0.0128587,-0.0128587,-0.0127978,-0.0127978,sell
2016-10-01,none,none,none,none,a150,none,none,a150,a90,a60,a0,none,none,a150,none,none,none,none,a120,none,a30,a30,none,none, 0.0049376, 0.0084109, 0.0059880, 0.0062387, 0.0045009,buy
2016-10-02,none,none,none,none,a150,none,none,none,none,none,none,a180,a90,a150,none,a60,none,none,a120,none,a30,a30,none,none,-0.0033297, 0.0006889, 0.0089965, 0.0187771,-0.0036396,buy
2016-10-03,none,none,none,none,a150,a60,none,a120,a60,none,none,none,none,a150,none,a60,none,none,a120,none,a30,a30,none,none, 0.0084695, 0.0025674, 0.0097319, 0.0128968, 0.0037333,buy
2016-10-04,none,none,none,none,a150,a60,a60,none,a60,none,none,a150,a120,a150,none,a60,none,none,none,a60,a30,a30,none,none,-0.0148647,-0.0073502,-0.0177238,-0.0177238, 0.0085635,buy
2016-10-05,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,a90,a60,none,none,none,a60,a30,a30,none,none, 0.0106529, 0.0055239, 0.0112747, 0.0137162, 0.0094913,buy
2016-10-06,none,none,none,none,none,a60,none,a90,none,a0,a60,none,none,none,a90,a60,none,none,none,a60,none,a30,none,none,-0.0021883, 0.0010997, 0.0081864, 0.0047841, 0.0035189,buy
2016-10-07,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,a90,none,none,none,none,a60,none,none,none,none,-0.0045476, 0.0054877, 0.0072126, 0.0052346, 0.0064650,buy
2016-10-08,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0264699, 0.0114630,-0.0019949, 0.0049467, 0.0031370,sell
2016-10-09,none,none,none,none,none,none,none,none,a0,none,a90,a90,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.0078871, 0.0078733, 0.0081097, 0.0078733, 0.0121064,buy
2016-10-10,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,-0.0080886,-0.0085919,-0.0085919,-0.0325607,-0.0080886,sell
2016-10-11,a150,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0036070,-0.0039564,-0.0039564,-0.0224043,-0.0039564,sell
2016-10-12,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a150,none, 0.0032885, 0.0090034, 0.0090034,-0.0042535, 0.0090034,buy
2016-10-13,a150,none,a60,none,none,none,a150,a0,a60,a90,a150,none,none,none,none,none,a180,none,none,none,none,none,a150,none,-0.0093238,-0.0174435,-0.0191164,-0.0184105,-0.0121591,sell
2016-10-14,a150,a90,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a180,none,none,none,none,none,none,none,-0.0072524,-0.0105551,-0.0174791,-0.0106961,-0.0089920,sell
2016-10-15,none,a90,a60,none,none,none,a180,none,a90,a120,none,none,none,a135,none,none,a180,none,none,none,none,none,none,a120,-0.0047899,-0.0036506, 0.0033011, 0.0004849,-0.0029817,buy
2016-10-16,none,a90,a60,none,none,none,none,none,none,none,a180,a0,a90,a135,none,none,a180,none,none,a45,none,none,none,a120,-0.0040591,-0.0035720, 0.0017856, 0.0006695,-0.0040591,buy
2016-10-17,none,a90,none,none,none,none,a150,a60,a120,a150,none,none,none,a135,none,none,a180,none,none,a45,none,none,none,a120,-0.0125261,-0.0120569,-0.0193736,-0.0000510,-0.0125261,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a135,none,none,none,none,none,a45,none,none,none,a120, 0.0485425, 0.0297670, 0.0549360, 0.0555346, 0.0416625,buy
2016-10-19,none,none,none,none,a180,none,a120,a90,a150,a180,none,none,none,a135,none,a45,none,none,none,a45,none,none,none,a120,-0.0295678,-0.0126625,-0.0109507,-0.0314102,-0.0514371,sell
2016-10-20,a135,none,none,none,a180,none,a120,none,none,none,a120,a60,none,none,none,a45,none,none,none,a45,none,none,none,none,-0.0013012,-0.0011847, 0.0025909,-0.0035694,-0.0080393,buy
2016-10-21,a135,none,none,none,a180,none,none,a120,a180,a150,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,-0.0033934,-0.0020427,-0.0064884,-0.0064884,-0.0082299,sell
2016-10-22,a135,none,a45,none,none,none,a90,none,none,none,a90,a90,a0,none,none,a45,none,a90,none,none,none,none,a135,none,-0.0637649,-0.0349288,-0.0412332,-0.0595581,-0.0389889,sell
2016-10-23,none,none,a45,none,none,none,none,a150,a150,a120,none,none,a0,none,none,a45,none,a90,none,none,none,none,a135,none,-0.0471576,-0.0411578,-0.0323200,-0.0294931,-0.0254147,sell
2016-10-24,none,none,a45,a0,none,a90,none,none,a150,a120,none,a120,none,none,none,none,none,a90,a90,none,none,none,a135,none, 0.0086709, 0.0562498, 0.0435509, 0.0447552, 0.0527676,buy
2016-10-25,none,none,a45,a0,none,a90,a60,a180,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,-0.0098875, 0.0435376, 0.0364158, 0.0430870, 0.0430870,buy
2016-10-26,none,none,none,a0,none,a90,none,a180,a120,a90,none,a150,none,none,none,none,none,a90,a90,none,none,none,none,none,-0.0237774, 0.0285408, 0.0272751, 0.0280572, 0.0380662,buy
2016-10-27,none,none,none,a0,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.0061037, 0.0446485, 0.0401696, 0.0408356, 0.0554817,buy
2016-10-28,none,none,none,a0,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0294165, 0.0325381, 0.0033831, 0.0029087,-0.0030057,buy
2016-10-29,a120,none,none,a0,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a30,a0,none,none,none,-0.0131013,-0.0118127,-0.0131013,-0.0118127,-0.0079233,sell
2016-10-30,a120,none,none,a0,none,none,a0,a120,none,none,a0,none,a90,a120,none,none,none,none,none,a30,a0,none,none,none,-0.0264661,-0.0266584,-0.0224878,-0.0232796,-0.0347145,sell
2016-10-31,a120,none,none,none,none,none,a0,a120,a60,none,none,a150,none,a120,none,none,none,none,none,a30,a0,none,none,a135,-0.0326804,-0.0326804,-0.0412522,-0.0363587,-0.0230775,sell
2016-11-01,none,a60,a30,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a30,none,none,none,a135,-0.0223118,-0.0265097,-0.0130250,-0.0246744,-0.0126314,sell
2016-11-02,none,a60,a30,none,none,none,none,a90,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a135,-0.0108820, 0.0027331, 0.0054488,-0.0165825, 0.0028252,buy
2016-11-03,none,a60,a30,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,a135,-0.0079084,-0.0066972,-0.0114878,-0.0181483,-0.0020864,sell
2016-11-04,none,a60,a30,none,none,none,none,a60,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a120,none, 0.0071188, 0.0036247, 0.0076691, 0.0081767, 0.0055838,buy
2016-11-05,none,none,none,none,none,none,a60,a60,a0,none,a60,a90,none,none,a60,a30,none,none,none,none,none,none,a120,none,-0.0005422, 0.0158932,-0.0005422,-0.0033382,-0.0052465,sell
2016-11-06,none,none,none,none,a150,none,none,none,none,none,none,a90,a180,none,a60,a30,none,none,none,none,none,none,a120,none, 0.0125415, 0.0546561, 0.0403394, 0.0040057, 0.0034807,buy
2016-11-07,none,none,none,none,a150,none,none,none,none,a60,a90,none,a180,none,a60,a30,none,none,none,none,none,none,none,none,-0.0401232,-0.0160862,-0.0326684,-0.0291736,-0.0407297,sell
2016-11-08,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.0046946, 0.0177956, 0.0062661,-0.0073659,-0.0152337,sell
2016-11-09,none,none,none,none,none,none,none,a0,a60,a90,none,none,a150,none,a60,a30,none,none,none,none,none,none,none,none,-0.0238566, 0.0005800,-0.0065359,-0.0138132,-0.0202160,sell
