Date,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-06,a135,none,none,a135,none,a30,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.0123612,-0.0135098,-0.01829417,-0.0135098,-0.018586,sell
2016-04-07,a135,none,a135,a135,none,a30,none,a150,a120,a150,a120,a0,none,none,none,none,none,none,none,none,-0.0081912,-0.0020763,-0.00147264,-0.0020763,-0.008967,sell
2016-04-08,none,none,a135,a135,none,a30,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.0122643,-0.0138098,-0.01205910,-0.0138098,-0.009897,sell
2016-04-09,none,a150,a135,none,none,a30,none,a120,a150,a120,a150,none,none,a0,none,none,none,none,none,none,-0.0548307,-0.0472638,-0.05046207,-0.0478153,-0.046579,sell
2016-04-10,none,a150,a135,none,none,a30,none,none,a180,none,none,none,a60,none,none,a120,none,none,none,none,-0.0550410,-0.0601635,-0.05107318,-0.0601635,-0.060163,sell
2016-04-11,none,a150,none,none,none,a30,none,a90,a180,a90,a180,a60,none,none,none,a120,none,none,none,none,-0.0135739,-0.0157958,-0.01162080,-0.0157958,-0.016040,sell
2016-04-12,a120,a150,none,none,none,a30,a0,none,a150,none,none,a60,a90,none,none,a120,none,none,none,none,-0.0134384,-0.0175390,-0.00769836,-0.0185413,-0.017539,sell
2016-04-13,a120,none,none,a150,none,a30,a0,a60,a150,a60,a150,a90,a90,a60,none,a120,none,none,none,none,-0.0069443,-0.0094007,-0.00690587,-0.0069059,-0.008088,sell
2016-04-14,a120,none,none,a150,none,none,a0,none,none,a60,none,a90,none,none,a150,a120,none,none,none,none,-0.0000996,-0.0034288,-0.00253815,-0.0025382,-0.005149,sell
2016-04-15,a120,none,none,a150,none,none,a0,none,a120,none,a120,none,a120,a90,a150,a120,none,none,none,none, 0.0035152, 0.0017245, 0.00169270, 0.0019610,-0.003191,buy
2016-04-16,a120,none,a120,a150,none,none,a0,none,none,none,a120,a120,none,a90,a150,none,none,a120,none,none, 0.0069848, 0.0062656, 0.00685238, 0.0065049,-0.000931,buy
2016-04-17,none,none,a120,a150,none,a30,a0,a0,a90,none,none,a120,none,none,a150,none,none,a120,none,a30, 0.0001694, 0.0032510, 0.00100349, 0.0015401, 0.000070,buy
2016-04-18,none,none,a120,a150,none,a30,a0,a0,none,a0,a90,none,a150,a120,a150,none,none,a120,none,a30,-0.0002697, 0.0032913, 0.00154540, 0.0018133, 0.000356,buy
2016-04-19,none,none,a120,none,none,a30,a0,none,none,none,none,a150,none,none,a150,none,a150,a120,none,a30,-0.0020417, 0.0027742,-0.00090527, 0.0030636, 0.003088,buy
2016-04-20,none,none,a120,none,none,a30,a0,none,a60,none,a60,none,a180,a150,none,none,a150,a120,none,a30,-0.0047729,-0.0017371,-0.00253523,-0.0017371, 0.000566,buy
2016-04-21,none,none,a120,none,none,a30,a0,none,none,none,a60,a180,a180,a150,none,none,a150,none,none,a30,-0.0064327,-0.0051252,-0.00512515,-0.0051252,-0.000648,sell
2016-04-22,none,none,a120,none,none,a30,a0,a60,none,none,none,a180,none,none,none,a135,a150,none,none,a30,-0.0019069,-0.0019168, 0.00528095,-0.0053544, 0.001345,buy
2016-04-23,none,none,a120,none,none,a30,a0,a60,none,a60,none,none,a150,a180,none,a135,a150,none,none,a30,-0.0025215,-0.0031556, 0.00517976,-0.0076242, 0.005180,buy
2016-04-24,none,none,a120,none,none,a30,a0,none,a0,none,none,a150,a150,a180,none,a135,none,none,none,a30,-0.0007732,-0.0039735, 0.00311590,-0.0081602, 0.002504,buy
2016-04-25,none,none,none,none,none,a30,a0,a90,a0,a90,a0,a150,none,none,none,a135,none,none,none,none,-0.0156704,-0.0156704,-0.00487878,-0.0147232,-0.016465,sell
2016-04-26,none,none,none,none,none,a30,a0,none,none,a90,a0,none,a120,a150,a135,a135,none,none,none,none,-0.0217500,-0.0223491,-0.00401178,-0.0255194,-0.023739,sell
2016-04-27,none,none,none,none,none,a30,a0,a120,none,none,none,a120,none,none,a135,a135,none,none,none,none,-0.0115049,-0.0129107,-0.00381569,-0.0255476,-0.024142,sell
2016-04-28,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,a120,a135,none,none,a135,none,none, 0.0011437,-0.0092334, 0.00616746, 0.0025658, 0.002566,buy
2016-04-29,none,none,none,none,none,none,a0,none,a60,none,none,a90,a90,none,a135,none,none,a135,none,none,-0.0038733, 0.0026915,-0.00387325, 0.0041087,-0.004057,buy
2016-04-30,none,none,none,none,none,none,a0,a150,a60,a150,a60,a90,none,a90,a135,none,none,a135,none,none, 0.0034329, 0.0018576, 0.00343286, 0.0032713, 0.002332,buy
2016-05-01,none,none,none,none,none,none,a0,none,a90,a150,none,none,a60,a90,a135,none,a135,a135,none,none,-0.0083404, 0.0031162,-0.00235635,-0.0023563,-0.002592,sell
2016-05-02,none,none,none,none,none,none,a0,a180,a90,a180,a90,a60,none,none,none,none,a135,a135,none,none, 0.0039192, 0.0044874, 0.02715128, 0.0039192, 0.003919,buy
2016-05-03,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,a150,a135,none,none,none,-0.0027222, 0.0010539,-0.00272218,-0.0027222,-0.002722,sell
2016-05-04,none,none,none,none,none,none,a0,a150,a120,a150,a120,none,none,none,none,a150,a135,none,none,none,-0.0034795, 0.0005195,-0.00347947,-0.0034795,-0.003479,sell
2016-05-05,none,none,a120,none,none,none,a0,none,none,a150,none,none,a0,none,none,a150,a135,none,none,none,-0.0030370,-0.0037784,-0.00303697,-0.0030370,-0.002958,sell
2016-05-06,none,none,a120,none,none,none,a0,a120,a150,a120,a150,a0,a0,none,none,a150,none,none,none,none,-0.0032788,-0.0021492,-0.00327884, 0.0002038, 0.003634,buy
2016-05-07,none,none,a120,none,a0,none,none,none,a180,a120,none,a0,none,a0,none,a150,none,none,none,none,-0.0034567,-0.0022646,-0.00345672, 0.0030759, 0.008266,buy
2016-05-08,none,none,a120,none,a0,none,none,a90,a180,a90,a180,none,none,none,a120,none,none,none,none,none,-0.0062222, 0.0006667,-0.00748334,-0.0034412,-0.006222,sell
2016-05-09,none,none,a120,none,a0,none,none,none,a150,a90,none,none,none,none,a120,none,none,a150,none,none,-0.0034665,-0.0011786,-0.00346649, 0.0000512,-0.002222,sell
2016-05-10,none,none,a120,none,a0,none,none,a60,a150,a60,a150,none,a60,none,a120,none,none,a150,none,none,-0.0068776,-0.0065219,-0.00687755,-0.0068776,-0.009651,sell
2016-05-11,none,none,a120,none,a0,a0,none,none,none,a60,none,a60,none,a60,a120,none,none,a150,none,none,-0.0016055,-0.0017734,-0.00160551,-0.0017734,-0.002901,sell
2016-05-12,none,none,a120,a150,a0,a0,none,none,a120,none,a120,none,a90,none,a120,none,a120,a150,none,none, 0.0000536,-0.0052763,-0.01509085,-0.0090796,-0.009219,sell
2016-05-13,none,none,a120,a150,none,a0,none,none,none,none,a120,a90,a90,a90,a120,none,a120,a150,none,none,-0.0050858,-0.0083567,-0.01189384,-0.0058826,-0.011323,sell
2016-05-14,none,none,a120,a150,none,a0,none,none,a90,none,none,none,none,a90,none,none,a120,a150,none,none,-0.0127881,-0.0195863,-0.02523199,-0.0235937,-0.025002,sell
2016-05-15,a120,none,a120,a150,none,a0,none,a0,none,a0,a90,none,a120,none,none,none,a120,none,none,none,-0.0087282,-0.0105639,-0.01606829,-0.0094521,-0.010564,sell
2016-05-16,a120,none,a120,a150,none,a0,none,none,a60,a0,none,a120,a120,a120,none,none,a120,none,none,none,-0.0087680,-0.0168575,-0.02037769,-0.0159311,-0.016886,sell
2016-05-17,a120,none,a120,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,none,none,none,-0.0083406,-0.0100462,-0.01314124,-0.0100751,-0.010075,sell
2016-05-18,a120,none,none,a150,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none, 0.0038122,-0.0019345,-0.00676896,-0.0022226, 0.003083,buy
2016-05-19,a120,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0111914,-0.0108709,-0.01129586,-0.0112138, 0.004925,sell
2016-05-20,a120,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0114573,-0.0123277,-0.01205716,-0.0118081,-0.008663,sell
2016-05-21,a120,none,none,a150,none,none,none,none,a0,a60,none,a180,a180,a180,none,none,none,none,none,none,-0.0152839,-0.0150304,-0.01503038,-0.0148335,-0.009902,sell
2016-05-22,a120,none,none,a150,none,none,none,a90,a0,none,a0,a180,none,a180,none,a180,none,none,none,none,-0.0242426,-0.0051466,-0.00548600,-0.0145120,-0.005147,sell
2016-05-23,a120,none,none,a150,none,none,none,a90,none,a90,a0,none,a150,none,none,a180,none,none,a0,a0,-0.0235931,-0.0124389,-0.01518734,-0.0108690,-0.012439,sell
2016-05-24,a120,none,none,a150,none,none,none,none,none,none,none,a150,a150,a150,none,a180,none,none,a0,a0,-0.0271163,-0.0107723,-0.01092171,-0.0254826,-0.010772,sell
2016-05-25,a120,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,a180,none,none,a0,a0,-0.0263386,-0.0124389,-0.01500452,-0.0136144,-0.012439,sell
2016-05-26,a120,none,a120,a150,none,none,none,none,a60,none,none,a120,a120,a120,none,a180,none,none,a0,a0,-0.0319712,-0.0253640,-0.02589846,-0.0285034,-0.025364,sell
2016-05-27,a120,none,a120,a150,none,none,none,a150,none,a150,a60,a120,a120,a120,none,a180,none,none,a0,a0,-0.0283094,-0.0229402,-0.02434388,-0.0248415,-0.022940,sell
2016-05-28,a120,none,a120,a150,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a0,a0,-0.0078000,-0.0111801,-0.01118011,-0.0105526,-0.008278,sell
2016-05-29,a120,none,a120,a150,none,none,none,a180,a90,a180,a90,a90,a90,a90,none,none,none,none,a0,a0, 0.0026414, 0.0156069, 0.01158743,-0.0041706, 0.020014,buy
2016-05-30,a120,none,a120,a150,none,none,none,a180,a120,a180,a90,none,none,none,none,none,none,none,a0,a0,-0.0057932, 0.0036900, 0.00399033,-0.0067042, 0.003375,buy
2016-05-31,none,none,a120,none,none,none,none,a150,a120,none,a120,a60,a60,a60,none,none,none,none,a0,a0, 0.0202828, 0.0202828, 0.02044661, 0.0202828, 0.020283,buy
2016-06-01,none,none,a120,none,none,none,none,a150,a150,a150,a120,a60,none,none,none,none,none,a180,a0,a0, 0.0116391, 0.0252824, 0.01201266, 0.0254808, 0.047351,buy
2016-06-02,none,none,a120,none,none,none,none,a120,a150,none,a150,none,none,none,a90,none,none,a180,a0,a0, 0.0132372, 0.0459215, 0.00638585, 0.0132372, 0.047365,buy
2016-06-03,none,none,a120,none,none,none,none,a120,a180,a120,a150,none,none,none,a90,none,none,a180,a0,none, 0.0059433, 0.0246814, 0.00368120, 0.0059433, 0.026125,buy
2016-06-04,none,none,a120,none,none,none,none,a90,a180,none,a180,a0,a0,a0,a90,none,none,a180,a0,none, 0.0023482, 0.0147239, 0.00133852, 0.0023482, 0.016530,buy
2016-06-05,none,none,none,none,none,none,none,a90,a150,a90,a180,a0,a0,none,a90,none,a90,a180,a0,none,-0.0007991, 0.0108906,-0.00180875,-0.0007991, 0.005035,buy
2016-06-06,none,a180,none,none,none,none,none,a60,a150,none,a150,none,none,none,a90,none,a90,a180,a0,none,-0.0037380,-0.0042213, 0.00150678,-0.0037380,-0.003955,sell
2016-06-07,none,a180,none,none,none,none,none,a60,a120,a60,a150,none,none,none,a90,none,a90,a180,a0,none,-0.0032502,-0.0035165, 0.00150678,-0.0030331,-0.003250,sell
2016-06-08,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,a0,none, 0.0107657, 0.0135027, 0.01499584, 0.0068577, 0.014401,buy
2016-06-09,none,a180,none,none,none,none,none,none,none,none,a120,a60,a60,a60,none,none,a90,none,a0,none, 0.0208772, 0.0155754, 0.02150738, 0.0134185, 0.020877,buy
2016-06-10,none,a180,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a0,none, 0.0144752, 0.0199244, 0.02071237, 0.0105491, 0.016316,buy
2016-06-11,none,a180,none,none,none,none,none,a0,none,a0,a90,none,none,a90,none,a150,none,none,a0,none, 0.0044601, 0.0069084, 0.00757346, 0.0057892, 0.004647,buy
2016-06-12,none,a180,none,none,none,none,none,a0,a60,a0,none,a90,a90,none,none,a150,none,none,a0,none, 0.0047641, 0.0122899, 0.01295498, 0.0115854, 0.010333,buy
2016-06-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a0,none, 0.0114181, 0.0084975, 0.01141805, 0.0114181, 0.011710,buy
2016-06-14,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,a150,none,none,a0,none, 0.0249785, 0.0218156, 0.02487522, 0.0249785, 0.025270,buy
2016-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,a0,none, 0.0185040, 0.0218156, 0.01850397, 0.0185040, 0.018665,buy
2016-06-16,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,none,none,a0,none,-0.0087846,-0.0121747,-0.00926979, 0.0026969,-0.008736,sell
2016-06-17,none,none,none,none,none,none,none,a60,a0,a60,none,a150,a150,none,none,none,none,none,a0,none, 0.0215182, 0.0233099, 0.00492288, 0.0248074, 0.021495,buy
2016-06-18,none,none,none,a180,none,none,none,none,none,none,a0,a150,a150,a180,none,none,none,none,a0,none, 0.0240537, 0.0121448, 0.00343049, 0.0114770, 0.001751,buy
2016-06-19,none,none,none,a180,none,none,none,a90,none,a90,a0,none,none,a180,none,none,none,none,a0,none, 0.0218966, 0.0210156, 0.00374521, 0.0210156, 0.003745,buy
2016-06-20,none,none,none,a180,none,none,a0,none,none,none,none,a180,a180,none,none,none,none,none,a0,none, 0.0155387, 0.0151400, 0.01127378, 0.0149967, 0.011837,buy
2016-06-21,a90,none,a90,a180,none,none,a0,a120,none,a120,none,none,a180,a150,none,none,none,none,a0,none, 0.0004271,-0.0022283,-0.00977687,-0.0058345,-0.009194,sell
2016-06-22,a90,none,a90,a180,none,none,a0,none,a60,a120,none,a150,none,none,none,a135,none,none,none,none,-0.0289337,-0.0106061,-0.03487202,-0.0348720,-0.034872,sell
2016-06-23,a90,none,a90,none,none,none,a0,a150,none,a150,a60,a150,a150,a120,none,a135,none,none,none,none,-0.0067305, 0.0003550,-0.00673052,-0.0067305,-0.006731,sell
2016-06-24,a90,none,a90,none,none,none,a0,a150,a90,a150,none,none,none,a120,none,a135,none,a150,none,none, 0.0150194, 0.0209887, 0.01541883, 0.0153753, 0.015019,buy
2016-06-25,none,a150,none,none,none,none,a0,none,none,none,a90,a120,a120,none,none,a135,none,a150,none,none, 0.0425576, 0.0397777, 0.04070972, 0.0176869, 0.037277,buy
2016-06-26,none,a150,none,none,none,none,none,a180,a120,a180,a90,none,a120,a90,none,a135,none,a150,none,none, 0.0412158, 0.0477057, 0.05217061, 0.0421218, 0.053668,buy
2016-06-27,none,a150,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,a150,none,none,-0.0017556, 0.0150765, 0.01026124,-0.0079026, 0.012965,buy
2016-06-28,none,a150,none,none,none,none,none,a150,a150,a150,a120,none,a90,a60,none,none,a60,a150,none,none,-0.0005879,-0.0031911, 0.00072797,-0.0251348, 0.006966,buy
2016-06-29,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a60,none,a60,a150,none,none,-0.0233357,-0.0708697,-0.06221465,-0.0680599,-0.060898,sell
2016-06-30,none,none,none,none,none,none,none,a120,a180,a120,a150,a60,a60,none,a60,none,a60,none,none,none,-0.0247929,-0.0450579,-0.03830218,-0.0383022,-0.038302,sell
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a60,none,none,a30,-0.0166497,-0.0438842,-0.02352999,-0.0235300,-0.031611,sell
2016-07-02,none,a135,none,none,none,none,none,a90,a150,a90,a180,none,none,a0,a60,none,a60,none,none,a30,-0.0171048, 0.0027199,-0.01201546,-0.0130850,-0.020348,sell
2016-07-03,none,a135,none,a150,a0,none,none,none,a150,none,none,none,none,a0,a60,none,a60,none,none,a30,-0.0168914,-0.0138163,-0.01689144,-0.0168914,-0.026065,sell
2016-07-04,none,a135,none,a150,a0,none,none,a60,none,a60,a150,a0,a0,none,a60,a120,none,none,none,a30,-0.0166614,-0.0138163,-0.01789649,-0.0166614,-0.020824,sell
2016-07-05,none,a135,a60,a150,a0,none,none,a60,a120,none,none,none,a0,none,none,a120,none,none,none,a30,-0.0148789,-0.0149889,-0.01429214,-0.0126382,-0.018908,sell
2016-07-06,a60,none,a60,a150,a0,none,none,none,none,none,a120,none,none,none,none,a120,none,a135,none,a30,-0.0065084, 0.0100132, 0.00945703, 0.0100132,-0.003740,buy
2016-07-07,a60,none,a60,none,a0,none,none,none,a90,none,none,none,none,a60,none,a120,none,a135,none,a30,-0.0127651,-0.0155808, 0.02127421,-0.0099656,-0.021482,sell
2016-07-08,a60,none,a60,none,a0,none,none,none,none,a0,a90,none,none,none,none,a120,none,a135,none,a30, 0.0163412, 0.0125246, 0.02800338, 0.0147318,-0.001117,buy
2016-07-09,a60,a120,none,none,a0,none,a30,a0,a60,a0,a90,a60,a60,a90,none,a120,none,a135,none,none,-0.0012509,-0.0012509,-0.00126775,-0.0012509,-0.000358,buy
2016-07-10,none,a120,none,a135,a0,none,a30,none,a60,none,none,none,a60,a90,none,none,a45,a135,none,none, 0.0109319, 0.0058820, 0.01093187, 0.0058820, 0.011204,buy
2016-07-11,none,a120,none,a135,none,a0,a30,none,none,none,a60,a90,none,none,none,none,a45,a135,none,none, 0.0117764, 0.0026981, 0.01210621, 0.0026981, 0.013018,buy
2016-07-12,none,a120,a45,a135,none,a0,a30,none,none,none,none,a90,a90,a120,a45,none,a45,none,none,none, 0.0412758, 0.0187434, 0.04188209, 0.0276050, 0.027481,buy
2016-07-13,none,none,a45,a135,none,a0,none,none,none,a60,none,none,a90,none,a45,none,a45,none,none,none, 0.0373674, 0.0418022, 0.04031118, 0.0418022,-0.018890,buy
2016-07-14,a45,none,a45,none,none,a0,none,a60,a0,a60,none,a120,none,a150,a45,none,a45,none,none,none, 0.0149051, 0.0137553,-0.00218428,-0.0003304,-0.018654,sell
2016-07-15,a45,none,a45,none,none,a0,none,none,a0,none,a0,a120,a120,a150,a45,none,none,none,none,none,-0.0243731,-0.0210545,-0.02936066,-0.0308590,-0.032183,sell
2016-07-16,a45,none,none,none,none,a0,none,a90,none,a90,a0,none,a120,none,a45,none,none,none,none,none,-0.0319750,-0.0186878,-0.01667982,-0.0307504,-0.023510,sell
2016-07-17,a45,none,none,a120,none,a0,none,a90,none,none,none,a150,none,a180,a45,none,none,none,none,none,-0.0058300,-0.0174854,-0.01536073,-0.0084646,-0.005086,sell
2016-07-18,none,none,none,a120,none,a0,a45,none,none,a120,none,none,a150,none,a45,none,none,a120,none,none,-0.0114992, 0.0065468, 0.00068394, 0.0076129, 0.003120,buy
2016-07-19,none,none,none,a120,none,a0,a45,a120,a60,a120,none,a180,none,a150,none,none,none,a120,none,none,-0.0086702,-0.0002162,-0.00162897,-0.0045814,-0.008083,sell
2016-07-20,none,none,a30,a120,none,a0,a45,none,a60,none,a60,a180,a180,a150,none,none,none,a120,none,a45,-0.0183735,-0.0039432,-0.01566449,-0.0191495,-0.020040,sell
2016-07-21,none,none,a30,none,none,a0,a45,a150,a90,a150,a60,none,a180,none,none,none,a30,a120,none,a45,-0.0075047, 0.0071131,-0.00257199,-0.0163847,-0.010316,sell
2016-07-22,none,none,a30,none,none,a0,a45,none,a90,none,a90,a150,none,a120,none,none,a30,a120,none,a45,-0.0026037, 0.0164637, 0.00126820,-0.0131010,-0.005588,sell
2016-07-23,a30,none,a30,none,none,a0,none,a180,none,a180,a90,none,a150,none,none,none,a30,none,none,a45, 0.0597172, 0.0597172, 0.05073339, 0.0500917, 0.059717,buy
2016-07-24,a30,none,none,none,none,none,none,a180,a120,none,none,a120,none,a90,none,none,a30,none,none,a45, 0.0399705, 0.0399705, 0.04833099, 0.0710209, 0.039621,buy
2016-07-25,a30,none,none,none,none,none,none,a150,none,a150,a120,none,a120,none,none,none,a30,none,none,a45,-0.0002120,-0.0003438,-0.02614444, 0.0340488,-0.000212,buy
2016-07-26,a30,none,none,none,none,none,none,a150,a150,none,none,a90,none,a60,none,none,a30,none,none,a45,-0.0208221,-0.0208221,-0.01959100, 0.0321401,-0.020822,sell
2016-07-27,a30,a90,none,none,none,none,none,a120,none,a120,a150,a90,a90,none,a30,none,none,none,none,a45,-0.0329418,-0.0382605,-0.04363085,-0.0179535,-0.038261,sell
2016-07-28,none,a90,none,none,none,none,none,a120,a180,none,none,none,a90,none,a30,none,none,none,none,none,-0.0071675,-0.0065885,-0.02999427,-0.0119163,-0.006588,sell
2016-07-29,none,a90,none,none,none,none,a60,none,none,a90,a180,a60,none,none,a30,none,none,none,none,none, 0.0021366,-0.0205963, 0.00213658, 0.0033991, 0.001035,buy
2016-07-30,none,a90,none,none,none,none,a60,a90,a150,none,none,none,a60,a0,a30,none,none,none,none,none,-0.0084258,-0.0100766,-0.00842577,-0.0088410,-0.004761,sell
2016-07-31,none,a90,none,none,none,none,a60,none,a150,a60,a150,none,none,a0,a30,none,none,none,none,none,-0.0153097,-0.0188850,-0.01530973,-0.0162067,-0.011904,sell
2016-08-01,none,a90,none,none,none,none,a60,a60,a120,a60,none,none,none,none,a30,none,none,none,none,none,-0.0113105,-0.0091976,-0.01131048,-0.0093905,-0.011036,sell
2016-08-02,none,none,none,none,none,none,a60,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,-0.0184269, 0.0197181,-0.02256035, 0.0197181,-0.021070,sell
2016-08-03,none,none,none,none,none,none,a60,none,none,none,a120,a0,a0,none,none,a90,none,none,none,none,-0.0116660,-0.0092702,-0.01743834,-0.0049571,-0.015710,sell
2016-08-04,none,none,none,a90,none,none,a60,none,a90,none,a90,none,a0,a60,none,a90,none,none,none,none, 0.0196564, 0.0190384, 0.02212935, 0.0221294, 0.019474,buy
2016-08-05,none,none,none,a90,none,none,none,a0,none,a0,a90,none,none,none,none,a90,none,none,none,none, 0.0231185, 0.0055029, 0.01338091, 0.0177539, 0.023119,buy
2016-08-06,none,none,a0,a90,none,none,none,a0,a60,none,none,none,none,a90,none,a90,none,none,none,none, 0.0112170, 0.0045337, 0.01372993, 0.0147424, 0.013247,buy
2016-08-07,none,none,a0,a90,none,none,none,none,a60,none,a60,a60,none,a90,none,a90,none,none,none,a60, 0.0035806,-0.0050183,-0.00398459, 0.0171226, 0.001282,sell
2016-08-08,none,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a60, 0.0039200,-0.0121675,-0.01085674, 0.0180765,-0.002681,sell
2016-08-09,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,a60,-0.0017975,-0.0094763, 0.01085883, 0.0009707, 0.021600,buy
2016-08-10,none,none,a0,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,a60,-0.0099098,-0.0008181,-0.00996658,-0.0048425,-0.023782,sell
2016-08-11,none,none,a0,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,a90,none,a60,-0.0216009,-0.0265970,-0.02416388,-0.0526298,-0.026434,sell
2016-08-12,none,none,a0,none,a30,none,none,none,a0,a90,a0,none,a90,a150,none,none,none,a90,none,a60,-0.0075406, 0.0058640,-0.01692649, 0.0049995,-0.008644,sell
2016-08-13,none,none,none,none,a30,none,none,a90,none,a90,none,a120,none,none,none,none,a0,a90,none,a60, 0.0188283, 0.0315146,-0.01637989, 0.0282253,-0.011075,buy
2016-08-14,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a180,none,none,a0,a90,none,a60, 0.0062594, 0.0349428,-0.01532304, 0.0276453, 0.016683,buy
2016-08-15,none,none,none,none,a30,none,none,a120,none,a120,none,a150,a120,a180,none,none,a0,a90,none,none,-0.0035222, 0.0278246,-0.00248015, 0.0059265, 0.006612,buy
2016-08-16,a0,none,none,none,a30,none,none,a120,a60,none,none,a150,none,a150,none,none,a0,a90,none,none,-0.0096902,-0.0045224,-0.00512183,-0.0060401,-0.006166,sell
2016-08-17,a0,none,none,none,a30,none,none,none,a60,a150,a60,none,a150,a150,none,none,a0,none,none,none, 0.0001548,-0.0039352,-0.00254335,-0.0141558, 0.000028,sell
2016-08-18,a0,none,none,none,a30,none,none,a150,none,none,none,a180,none,none,none,none,a0,none,none,none,-0.0123443,-0.0037300,-0.00091311,-0.0202895,-0.021728,sell
2016-08-19,a0,none,none,none,a30,none,none,none,a90,a180,a90,none,a180,a120,none,none,a0,none,none,none,-0.0061541, 0.0019968,-0.00548658,-0.0036929,-0.003429,sell
2016-08-20,a0,none,none,none,a30,none,none,a180,none,none,none,a150,a180,none,none,none,none,none,none,none,-0.0062541, 0.0031253,-0.00289845,-0.0042039, 0.000912,sell
2016-08-21,a0,none,none,none,none,none,none,none,a120,a150,a120,none,none,a90,none,none,none,none,none,none, 0.0339009, 0.0143268, 0.01418184, 0.0327283, 0.000634,buy
2016-08-22,a0,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0378791, 0.0734685, 0.03050684, 0.0316293, 0.036812,buy
2016-08-23,a0,none,none,none,none,none,none,none,a150,a120,a150,a120,none,a60,none,none,none,none,none,none,-0.0180773,-0.0139727,-0.00478902,-0.0139727,-0.006361,sell
2016-08-24,a0,none,none,none,none,a0,none,a120,none,a120,none,a90,a120,none,a0,none,none,none,none,none,-0.0097065, 0.0027063,-0.00516455,-0.0052191,-0.001181,sell
2016-08-25,a0,none,none,none,none,a0,none,none,a180,a90,a180,a90,none,none,a0,none,none,none,none,none, 0.0147648, 0.0206831, 0.01751853, 0.0360511, 0.001991,buy
2016-08-26,a0,none,none,none,none,a0,none,a90,a180,a90,none,none,a90,none,a0,none,none,none,none,none,-0.0003556, 0.0055940, 0.00843841, 0.0166361, 0.005538,buy
2016-08-27,a0,none,none,none,none,a0,none,a90,a150,a60,a150,a60,a90,a0,a0,none,none,none,none,none,-0.0278816,-0.0109645,-0.01315078, 0.0041539,-0.016890,sell
2016-08-28,a0,none,none,none,none,a0,none,a60,a150,a60,a150,none,none,a0,a0,none,none,none,none,none,-0.0273663,-0.0164587,-0.01928934,-0.0170312,-0.020273,sell
2016-08-29,a0,none,none,none,none,a0,none,a60,none,none,a120,none,a60,none,a0,none,none,none,none,none, 0.0037404,-0.0175245,-0.01785143, 0.0002219,-0.017972,sell
2016-08-30,a0,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,a0,none,none,none,none,none, 0.0346695, 0.0365923, 0.03648984, 0.0368645, 0.013864,buy
2016-08-31,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0051252, 0.0116900, 0.01073981, 0.0116900, 0.010910,buy
2016-09-01,a0,none,none,none,none,a0,none,none,a90,a0,a90,a0,none,a60,none,none,none,none,none,none, 0.0085755, 0.0048443, 0.01395846, 0.0048417, 0.009729,buy
2016-09-02,a0,none,none,none,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.0035654,-0.0008856, 0.00239436,-0.0005873, 0.001050,buy
2016-09-03,a0,none,none,none,none,none,none,a0,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.0234157, 0.0018217,-0.00116925, 0.0018217, 0.004866,buy
