Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-09,5.23,0,0.85,0,3.2,2.32,2.18,0,2.53,0.85,0,2.18,2.7,5.33,3.14,2.51,-0.0029605,-0.00389177,-0.003770799,-0.0046087,-0.00415553,sell
2016-04-10,0,2.97,2.97,2.84,3.52,2.87,2.95,1.77,0,5.81,2.97,1.77,2.97,5.61,3.5,0, 0.0025389,-0.00080917, 0.000117696, 0.0005743, 0.00096614,buy
2016-04-11,1.24,0.99,5.16,0,2.74,1.65,4.62,5.59,2.62,4.72,1.65,4.64,2.67,4.15,0,2.74,-0.0048193,-0.00347476,-0.003802911,-0.0052449,-0.00499169,sell
2016-04-12,2.95,2.26,3.06,0,0,5.54,2.95,2.04,0,8.27,2.65,2.95,0,0.53,2.04,2.89,-0.0021778, 0.00219627, 0.001382693, 0.0013497, 0.00164487,buy
2016-04-13,6.08,3.54,2.26,2.95,1.36,0.7,9.08,5.42,3.93,8.24,2.49,5.83,2.95,2.65,2.77,2.53, 0.0035242, 0.00209826,-0.000918979,-0.0008514,-0.00612799,buy
2016-04-14,3.8,6.57,0,0,2.95,4.11,0,0.62,5.44,4.89,0,7.1,0,0.62,0,0.77,-0.0050769,-0.00068139,-0.005219199,-0.0071856,-0.00485802,sell
2016-04-15,7.74,0.72,6.54,0,4.54,2.95,0,5.26,5.15,3.12,2.44,7.85,3.67,0,2.7,4.43,-0.0046197,-0.00679254,-0.006665655,-0.0061839,-0.00268204,sell
2016-04-16,5.04,3.68,4.54,0,0.74,2.3,0,0.83,3.95,0,0,3.04,3.84,2.47,3,3.8,-0.0066178,-0.00529104,-0.005542279,-0.0056431,-0.00529104,sell
2016-04-17,2.97,8.29,2.95,2.47,0,0.98,0,3,4.69,3,0,3.45,5.64,3,0.88,2.87,-0.0036499,-0.00341407, 0.007600614,-0.0038590, 0.00805479,sell
2016-04-18,9.46,3,6.64,1.01,1.34,0,0,1.11,6.9,0,2.47,1.01,5.61,3.39,2.79,4.92, 0.0051759, 0.00369614, 0.005175938, 0.0045676, 0.00440761,buy
2016-04-19,0.71,7.46,0,0,2.76,0,0,2.97,1.97,0,2.65,0,3.68,1.15,0,5.45, 0.0000913, 0.00063309,-0.000268427,-0.0005523,-0.00055865,buy
2016-04-20,0,1.77,3.77,0.96,8.3,0,2.56,5.4,3.31,2.56,0.99,2.72,5.4,2.22,1.51,4.73,-0.0030536,-0.00429366,-0.002999052,-0.0027589,-0.00431084,sell
2016-04-21,0,2.72,5.33,5.61,6.5,5.3,0,2.68,2.65,2.65,2.89,2.72,2.68,6.84,3.77,5.09,-0.0011985, 0.00030253,-0.001301626,-0.0016140, 0.00039387,sell
2016-04-22,2.7,0,0,0,8.09,1.09,0,0,1.09,2.97,0,2.7,0,5.26,1.55,1.31,-0.0039511, 0.00031043, 0.000881379,-0.0040705, 0.00036973,buy
2016-04-23,2.14,1.12,5.34,5.19,5,0,5.48,0,2.92,1.12,2.72,2.14,2.56,6.78,5.57,3.11, 0.0021706, 0.00220131, 0.001464259, 0.0011296, 0.00132564,buy
2016-04-24,0,4,1.19,1.16,3.86,2.62,0,0,0,2.95,1.16,0,2.62,2.91,4.11,0,-0.0008520, 0.00109224,-0.000662632, 0.0013467, 0.00093174,buy
2016-04-25,0,7.91,0,0,4.56,0.85,0,5.09,2.62,5.08,0,3.32,2.47,3.26,4.36,0,-0.0027045,-0.00452694,-0.003310026,-0.0045269,-0.00425316,sell
2016-04-26,5.69,0.73,6.46,0,3.49,2.49,0,0,0,1.73,2.97,2.49,2.32,3.43,3.43,2.49,-0.0059710,-0.00649435,-0.007272968,-0.0070055,-0.00727297,sell
2016-04-27,0.82,6.29,2.7,0,2.77,3,2.89,0,2.04,5.47,2.51,5.89,0,0,0,3.16,-0.0019044,-0.00185510,-0.001939602,-0.0030895,-0.00328513,sell
2016-04-28,8.35,3,2.95,0,0,4.73,1.16,2.97,5.67,5.87,2.84,2.97,2.56,2.97,0,3.71, 0.0005159,-0.00078584,-0.000987185, 0.0006799, 0.00054983,buy
2016-04-29,0.68,5.07,1.2,0,0.53,2.65,3.38,2.84,5.07,3.76,0.68,3.47,0,0.53,2.84,1.37,-0.0030553,-0.00167141,-0.003084358,-0.0022156,-0.00158548,sell
2016-04-30,0,0.73,2.74,0,5.74,0,5.96,0.52,3.47,2.16,0,4.62,2.38,2.54,0,2.84,-0.0063313,-0.00530135,-0.004939760,-0.0067923,-0.00606524,sell
2016-05-01,0.89,0,0,0,0.82,3.27,8.52,5.33,0.89,0,2.89,3,2.67,4.29,2.65,5.44, 0.0021976, 0.00567208, 0.002197640, 0.0014360, 0.00159960,buy
2016-05-02,2.16,0,0,2.47,1.14,5.58,4.57,2.4,4.63,2.4,0,4.41,2.6,3.98,2.74,2.1, 0.0037069, 0.00403669, 0.002576142, 0.0010400, 0.00150118,buy
2016-05-03,2.97,0,0,0,5,1.23,6.08,0,2.97,0,2.79,0.85,0,3.97,2.26,3.52,-0.0007115,-0.00093077, 0.002795063,-0.0009755,-0.00102832,sell
2016-05-04,4.23,0,3.7,0,8.18,5.39,0,2.7,4.05,3.88,2.95,2.79,2.7,2.6,2.79,2.95, 0.0053621, 0.00331002, 0.000662583, 0.0038925, 0.00626721,buy
2016-05-05,1.45,4.72,2.97,0,7.97,2.72,0,0.62,3.04,5.35,2.44,2.72,1.37,5.53,0,2.56, 0.0014601, 0.00056074, 0.000562364, 0.0003635, 0.00051053,buy
2016-05-06,7.04,0,4.41,0,2.1,0,2.3,0,2.82,4.41,0,2.3,4.22,2.1,2.7,0,-0.0023429,-0.00333549,-0.003346601, 0.0025523,-0.00334660,sell
2016-05-07,2.97,2.42,0,0,3.97,0,0.55,0,0,0,2.72,0.55,5.39,3.97,0,2.87,-0.0032804, 0.00802481,-0.000086232,-0.0004669, 0.00110766,sell
2016-05-08,2.01,0,2.34,2.34,4.95,2.7,1.62,5.33,2.77,2.34,1.29,4.18,4.35,3.41,2.95,0, 0.0034293, 0.00281204, 0.001050627, 0.0033448, 0.00286799,buy
2016-05-09,2.63,0,0,0,5.15,4.11,5.57,0,1.2,0,3.65,2.95,1.43,2.62,2.74,2.87, 0.0026554, 0.00177700, 0.006402161, 0.0027155, 0.00259319,buy
2016-05-10,6.56,0,2.95,2.89,0.81,4.96,8.2,0,5.92,2.95,3.33,4.38,3.87,0.81,2.53,2.58, 0.0029247,-0.00094582, 0.002654474,-0.0006948, 0.00181225,buy
2016-05-11,4.07,4.91,0,1.87,1.8,2.47,5.79,2.4,4.87,2.38,2.74,3.14,3.54,4.2,0,2.44,-0.0018106, 0.00004675,-0.002520190,-0.0026060,-0.00281038,sell
2016-05-12,7.19,0,2.84,0,5.89,0,0,0,3.72,2.77,0,2.84,3.62,2.97,0.78,0,-0.0004860, 0.00381030, 0.003610523, 0.0040281, 0.00436224,buy
2016-05-13,8.48,0,2.47,0,3.25,0,0,5,1.13,0,2.4,0,8,5.07,5.57,0,-0.0010933,-0.00343586,-0.002486688, 0.0052008,-0.00046493,sell
2016-05-14,4.91,5.18,0,0,0.94,0,0,4.96,0,2.4,0,0,7.44,3.59,2.18,2.56, 0.0057825, 0.00325675, 0.004281827, 0.0044173, 0.00302535,buy
2016-05-15,10.38,0.56,0.7,2.95,0,0,0,0,2.95,0,2.42,2.95,5.36,1.26,2.6,0,-0.0029485,-0.00335099,-0.002089949,-0.0025631,-0.00321724,sell
2016-05-16,3.96,2.53,2.65,0,0.7,0,1.26,0,0,1.26,2.53,0,0.84,3.35,0.7,2.42, 0.0030229, 0.00341389, 0.004881620, 0.0037550, 0.00295094,buy
2016-05-17,1.21,4.09,4.25,0,4.57,0,2.87,0,3.21,2.87,1.76,2.49,0.58,1.99,2.87,1.22, 0.0060918, 0.00152796, 0.001275434, 0.0015330, 0.00171936,buy
2016-05-18,0.85,4.66,5.56,2.53,3.65,2.47,0,2.53,1.55,2.47,2.74,1.84,2.53,5.48,2.82,2.82, 0.0004079, 0.00021675, 0.001935422,-0.0039862, 0.00152554,buy
2016-05-19,1.06,2.84,2.74,0,4.28,2.7,0,0,3.76,2.77,0,2.84,0,1.51,0,2.74,-0.0025250,-0.00258676,-0.000430770,-0.0032424,-0.00240869,sell
2016-05-20,3.67,0.56,0,3.26,0.53,0,5.2,0,3.83,0.52,2.74,2.42,3.18,0.53,0,0.79, 0.0016645, 0.00150179, 0.001519807, 0.0015817, 0.00158174,buy
2016-05-21,1.39,1.32,2.72,6.87,0,2.72,0,0,1.39,4.3,0,0,4.04,2.72,2.62,3.86,-0.0042149, 0.00265625,-0.003548928, 0.0014471, 0.00186429,sell
2016-05-22,1.46,5.77,2.84,5.21,0,2.1,0,5,3.88,4.62,2.84,2.58,5.05,2.82,0,4.27,-0.0035422,-0.00391622,-0.004295992,-0.0037237,-0.00429599,sell
2016-05-23,3.99,2.74,2.03,2.2,2.62,0,0,0.98,2.44,2.2,2.03,0,5.36,2.53,0,2.97, 0.0008782, 0.00624621,-0.000275149, 0.0046459, 0.00143713,buy
2016-05-24,1.41,4.35,5.76,2.42,2.7,0,0,0,1.41,5.12,2.4,0,1.95,0,2.87,5.63, 0.0041567, 0.00589725, 0.004095900, 0.0038373, 0.00362724,buy
2016-05-25,6.35,7.87,0,2.95,0,2.53,2.47,1.07,3.86,5.48,2.49,2.47,4.98,1.07,2.87,4.31,-0.0023501,-0.00235761,-0.002646860,-0.0023576,-0.00250618,sell
2016-05-26,6.67,5.97,0,0.85,0,3.25,2.92,2.74,4.1,3.77,0,2.67,2.97,3.32,2.97,4.61,-0.0037885,-0.00586080,-0.004820655,-0.0050198,-0.00542869,sell
2016-05-27,3.7,1.18,2.72,0,5.27,1.3,0,2.65,3.6,0,2.65,2.38,4.73,1.3,0.52,4.21, 0.0004602, 0.00334876, 0.003348758, 0.0016510, 0.00084673,buy
2016-05-28,1.67,0,0,0,1.09,4.15,2.47,2.56,0.67,2.56,0,0,3.29,5.42,0,2.97,-0.0008649,-0.00055914,-0.001183012,-0.0006502,-0.00057506,sell
2016-05-29,1.61,0,0,2.34,0,9.17,0.7,5.44,2.34,0,0.7,2.7,4.35,6.43,2.74,4.98, 0.0041538, 0.00422197, 0.007053274, 0.0042220, 0.00688049,buy
2016-05-30,5.46,0,0,0.84,2.4,4.1,5.84,0,0.84,2.74,2.95,0,5.61,6.5,0,1.13, 0.0000532,-0.00159666,-0.000813328,-0.0032840,-0.00003829,buy
2016-05-31,4.92,2.01,1.29,0,2.65,6.08,5.74,1.14,1.29,3.93,2.58,3.79,3,3.5,2.79,3.51, 0.0044615, 0.00469333, 0.004807819, 0.0018278, 0.00360091,buy
2016-06-01,1.79,3.43,4.36,0,3.5,9.06,0,5.81,3.27,4.52,2.82,6.93,4.19,3.63,2.77,2.38, 0.0006985,-0.00596313, 0.000675422,-0.0058601, 0.00075639,sell
2016-06-02,1.64,2.58,2.65,0,4.96,0.95,2.74,6.25,4.21,2.65,0,9.02,0.93,0,2.47,2.49,-0.0032583,-0.00306642, 0.000088460,-0.0035207, 0.00002063,sell
2016-06-03,5.12,0,0,2.92,3.47,0,1.09,7.41,5.42,2.92,2.82,5.48,2.72,2.58,0.89,0, 0.0043710, 0.00424799, 0.003910436, 0.0044029, 0.00425496,buy
2016-06-04,0,2.7,0,1.73,0,2.4,0,10.63,6.34,1.73,0,4.29,2.7,2.4,0.61,2.6, 0.0000975,-0.00032613,-0.001863914,-0.0003710,-0.00095696,sell
2016-06-05,0,0,6.6,0,3.09,0,2.67,9.09,7.88,2.38,2.38,1.21,4.22,3.38,2.79,0, 0.0062869,-0.00035401, 0.006255302, 0.0084750, 0.00575902,buy
2016-06-06,1.99,2.92,6.06,0,4.63,2.82,0,2.01,2.01,4.3,2.82,1.99,4.68,1.68,0,2.95, 0.0023985,-0.00099818, 0.002487496, 0.0028509,-0.00090413,buy
2016-06-07,4.19,2.61,5.95,2.87,5.37,2.44,5.49,2.53,2.84,3.32,2.65,3.48,8.82,5.5,2.4,2.44, 0.0015521,-0.00004127, 0.004067230, 0.0028908, 0.00341440,buy
2016-06-08,2.58,2.4,2.76,1.15,2.06,6.6,1.21,0,3,3.73,0,2.4,2.76,2.06,2.77,2.04,-0.0057131,-0.00574444,-0.005510037,-0.0046923,-0.00622459,sell
2016-06-09,0.89,0,5.93,3,3.62,0,5.54,0,2.84,3,0,2.56,3.37,1.67,2.7,2.84,-0.0030517,-0.00169755,-0.000954684,-0.0029398,-0.00584783,buy
2016-06-10,2.44,2.62,0,2.04,0,0,0.5,5.23,0,4.55,2.72,0,2.62,2.94,0,0,-0.0011245,-0.00108569,-0.001178560,-0.0010472,-0.00407068,sell
2016-06-11,2.58,2.7,0,3.49,0,0,1.46,2.6,2.4,0.54,0,2.95,2.58,4.16,0,2.6,-0.0002474, 0.00121150, 0.000674474,-0.0016943, 0.00055945,buy
2016-06-12,2.96,0.59,3.99,0,0,0,6.65,2.53,0,3.92,1.54,0,2.01,6.72,2.53,0, 0.0001433, 0.00106323, 0.000143325, 0.0014169, 0.00107347,buy
2016-06-13,3.76,2.06,5.09,0,0,2.53,4.25,0,0,6.29,2.67,1.33,2.06,4.25,0,1.09,-0.0078513,-0.00711499,-0.007917939,-0.0083086,-0.00797856,sell
2016-06-14,2.53,5.92,6.97,1.54,3.64,0.6,3.7,2.49,2.95,5.47,2.95,2.79,5.46,5.24,0,2.53,-0.0020981, 0.00149111,-0.002654584, 0.0014911,-0.00274934,sell
2016-06-15,3,6.78,6.3,2.44,2.62,2.74,1.73,0,2.74,6.1,2.82,2.65,1.13,4.17,3,3, 0.0038888, 0.00274739, 0.003634401, 0.0028777, 0.00384736,buy
2016-06-16,2.58,2.84,5.09,0,0,0,6.26,0,2.58,1.36,1.31,2.58,2.92,0.76,2.84,2.42, 0.0037998,-0.00549009,-0.006521463,-0.0064593,-0.00652309,sell
2016-06-17,0,0,3.51,0,0,0.85,2.57,0,0.6,2.84,0,0,1.97,3.55,0.81,0, 0.0010303, 0.00166948,-0.004791775,-0.0024606,-0.00112458,buy
2016-06-18,0,2.97,2.72,2.77,0,5.84,0,1.09,0,0,2.77,1.09,2.87,5.94,2.72,0,-0.0094913,-0.00036148,-0.001453939, 0.0000880,-0.00533198,sell
2016-06-19,1.74,0,0,2.82,4.64,2.36,0,6.3,2.67,1.94,0,3.63,2.7,4.1,0,2.82, 0.0045044, 0.00390667, 0.002879875, 0.0047319,-0.00116894,buy
2016-06-20,2.74,0,0,2.82,2.89,0.55,0,2.95,0,2.89,0,2.95,0,3.29,2.82,0,-0.0017848,-0.00223143,-0.002583323,-0.0017848,-0.00146111,sell
2016-06-21,2.97,0,4.91,0,0,2.7,2.58,2.6,3.63,2.7,2.44,4.52,2.62,0,0,3.26, 0.0009513, 0.00148693, 0.000447337, 0.0007612, 0.00090122,buy
2016-06-22,0,8.51,1.89,0,0,2.53,2.92,5.95,5.89,2.92,2.92,2.53,1.89,2.95,0,5.44,-0.0043962,-0.00139548,-0.003651057,-0.0045067,-0.00333142,sell
2016-06-23,0.57,5.26,6.32,0,3.42,0,0,2.82,4.82,1.51,1.26,2.84,3.53,0,2.56,4.79, 0.0090127, 0.00934455, 0.009108704, 0.0104808, 0.01061099,buy
2016-06-24,5.15,5.49,3.4,0,2.53,0,2.7,2.99,3.17,5.4,2.77,0,3.35,2.7,2.49,3.23, 0.0036970, 0.01031251, 0.008919496, 0.0021872, 0.00640967,buy
2016-06-25,3.47,1.77,0.88,0,0,5.08,0,0,0,2.65,0,2.54,2.7,2.38,2.97,0, 0.0011884,-0.00036671, 0.001290592, 0.0000797,-0.00002531,buy
2016-06-26,4.19,0.56,2.92,2.44,2.79,0,4.83,5.4,2.44,6.15,2.89,4.19,2.51,5.11,0,2.51,-0.0056359,-0.00483475,-0.005946706,-0.0060195,-0.00612733,sell
2016-06-27,2.97,3.83,1.54,0,0.6,0,2.89,0,0,5.37,0,2.97,0,3.49,0,0,-0.0052718,-0.00599439,-0.005271849,-0.0043100,-0.00640813,sell
2016-06-28,1.89,2.7,5.02,0,2.53,0,3.34,5.62,2.62,5.1,0,4.42,2.65,2.19,2.97,2.74, 0.0014483, 0.00178405, 0.001319558, 0.0010829, 0.00144825,buy
2016-06-29,0.62,5.65,1.3,0.79,0,5.67,2.7,0,2.7,4.25,2.7,3.62,0.79,2.7,0,2.67,-0.0001651,-0.00108396,-0.001764349,-0.0021845,-0.00343141,sell
2016-06-30,5.07,1.79,0,3.9,2.97,2.97,7.2,0,3.82,3.27,2.97,2.97,4.98,0.55,2.92,2.42, 0.0015774,-0.00177162, 0.000088300, 0.0008924, 0.00026866,buy
2016-07-01,0.83,3.74,0,5.45,5.71,2.95,2.97,0,2.97,3.3,2.92,0.83,5.89,2.79,2.95,0,-0.0004022,-0.00124720,-0.003552565,-0.0061585,-0.00146741,sell
2016-07-02,1.96,0.63,3.15,1.16,3.57,2.82,2.49,5.02,5.11,1.27,0,4.36,3.67,2.82,2.97,3.09,-0.0034881,-0.00248301,-0.003768641,-0.0018300,-0.00383362,sell
2016-07-03,3,2.95,2.82,0,1.22,0,3.52,0,0.94,5.77,0,3,0,2.58,0,1.97,-0.0048012,-0.00499588,-0.004600926,-0.0046522,-0.00440942,sell
2016-07-04,5.35,4.91,0,2.7,3.42,0,2.95,0,2.95,4.91,2.4,5.35,2.7,0,1.09,3.42, 0.0005866, 0.00058658, 0.000763226, 0.0007543,-0.00012328,buy
2016-07-05,7.53,2.84,0,0.53,5.47,2.58,0,2.85,2.58,3.82,0,6.55,0.53,2.85,2.79,5.47,-0.0048986,-0.00691273,-0.003829698,-0.0035306,-0.00333397,sell
2016-07-06,4.12,0,4.91,2.34,5.68,3.21,0,1.5,2.28,2.95,2.47,3.55,4.87,1.5,0,4.14,-0.0056107,-0.00705439,-0.005428765, 0.0026778,-0.00668018,sell
2016-07-07,5.4,1.19,0.82,5.92,6.09,0,4.52,5.31,4.45,4.92,0,0,7.93,5.79,2.82,3.34,-0.0020814,-0.00208143,-0.000981313,-0.0025063,-0.00128881,sell
2016-07-08,0.93,6.86,0,6.74,0,5.5,4.17,1.94,4.17,0.93,2.58,4.11,6.89,4.54,2.92,0,-0.0016928,-0.00207261, 0.003293504,-0.0022175,-0.00207261,sell
2016-07-09,2.42,2.95,2.51,1.99,0.57,0,8.93,3.22,5.88,2.82,2.65,3.75,3.61,3.17,0,3.13,-0.0026974, 0.00072884,-0.001036082, 0.0006665,-0.00208893,sell
2016-07-10,2.4,2.1,0.92,0,2.56,0.71,5.97,1.55,2.95,3.64,0,2.1,0,2.47,2.49,2.56,-0.0004790,-0.00299079,-0.002890133,-0.0028924,-0.00024500,sell
2016-07-11,3,1.82,2.77,0,5.81,2.67,1.74,5.61,4.63,5.67,0,4.59,2.72,2.89,0,2.92,-0.0008766,-0.00107092,-0.000876637,-0.0007522,-0.00087664,sell
2016-07-12,3.08,5.42,0,2.42,4.81,0,0.85,6.41,2.06,3.48,2.97,5.42,0,3.26,2.6,3.2,-0.0009405,-0.00028676, 0.000900569,-0.0013867,-0.00310353,sell
2016-07-13,2.72,4.14,0,0,0,3.19,0,1.76,3.19,0,0,3.89,0,0,1.76,2.97,-0.0046839,-0.00417006,-0.005852327,-0.0054950,-0.00326220,sell
2016-07-14,1.4,0,4.58,0,0,1.48,5.13,0.77,4.01,3.25,0,0.71,2.6,3.61,0.8,1.74, 0.0052132, 0.00618493,-0.002980996, 0.0045909, 0.00451736,buy
2016-07-15,6.78,0,3.97,0,0,7.68,0,1.8,5.01,2.83,2.7,0,2.67,3.1,4.31,2.67, 0.0068395, 0.00857845, 0.008382312, 0.0080741, 0.00683685,buy
2016-07-16,2.62,4.82,0,0,3.35,5.18,0,7.97,7.71,2.62,0.74,3,2.56,5.76,3.76,0.79,-0.0046909,-0.00759362,-0.007053455,-0.0074344,-0.00705346,sell
2016-07-17,5.89,6.46,0,2.97,4.11,1.69,0,4.34,3.95,5.79,2.53,1.26,0,5,5.51,4.26, 0.0032761, 0.00335935, 0.000369889, 0.0032761, 0.00036989,buy
2016-07-18,1.73,3,5.61,0,2.06,3,2.49,0.89,0,4.73,2.77,5.49,0.93,0.89,4.35,2.06, 0.0038029, 0.00364958, 0.002638622, 0.0036496, 0.00063173,buy
2016-07-19,3.44,2.89,5.27,0,2.97,3.97,2.74,2.84,2.53,3.65,0,8.26,2.47,2.84,0.82,6.84,-0.0006878, 0.00231745, 0.000498534,-0.0001985,-0.00234049,sell
2016-07-20,0,4.36,5.82,2.49,4.3,3.71,0,0,2.6,0,0,7.82,0,0,2.49,7.77, 0.0011030, 0.00219801,-0.000018868, 0.0025610, 0.00135309,buy
2016-07-21,0,2.98,7.72,4.43,6.9,2.74,2.84,0.7,2.44,0.7,2.95,6.76,4.29,2.84,1.48,6.85,-0.0116577,-0.01166485,-0.011579635,-0.0122161,-0.01065290,sell
2016-07-22,2.95,0,5.19,0,1.01,6.16,1.71,2.89,0,2.89,0,2.24,5.84,2.7,0,6.24,-0.0019858, 0.00135887, 0.000240115, 0.0026638, 0.00153020,sell
2016-07-23,0,0,7.53,2.42,1.2,5.77,2.79,0,3,0,2.47,3.57,4.61,2.77,2.51,3.62,-0.0076727,-0.00017248,-0.007138899,-0.0095335,-0.00856838,sell
2016-07-24,2.84,5.51,2.62,0,5.21,2.42,0,2.4,2.34,2.84,2.84,0,2.62,2.87,2.67,4.82, 0.0041809, 0.00404300, 0.004494876, 0.0034547, 0.00258048,buy
2016-07-25,2.72,3.7,4.48,0,5.36,1.18,0,2.32,4.4,2.56,1.14,2.44,5.32,0,2.72,1.18,-0.0006486, 0.00003512,-0.002660673, 0.0034160,-0.00045629,sell
2016-07-26,4.65,0.6,6.06,0,0.93,3.91,2.74,0,4.62,2.49,2.89,2.74,1.08,4.32,0,3.31,-0.0079015,-0.00792629,-0.008556483,-0.0086365,-0.00809738,sell
2016-07-27,5.67,2.87,0,0,0,3.82,2.74,1.52,4.07,0,0,2.74,2.7,2.97,1.52,2.62,-0.0028097,-0.00328627,-0.003242282, 0.0043214,-0.00326064,sell
2016-07-28,3.73,2.34,0,2.7,6.77,2.4,0,6.24,6.27,3.8,2.65,0,2.34,4.1,2.49,2.53,-0.0011311,-0.00099543,-0.000654834,-0.0005874,-0.00060154,sell
2016-07-29,0,0.54,2.67,0,3,5.48,0,5.59,5.97,2.97,0,2.62,3.21,2.51,0,0, 0.0050837, 0.00700880, 0.008230031, 0.0060975, 0.00617478,buy
2016-07-30,0.79,2.18,3.13,0,2.67,1.84,8.58,5.44,7.35,5.18,2.4,0,2.73,3.46,2.89,1.87,-0.0012476,-0.00108175,-0.001341258,-0.0027424,-0.00124758,sell
2016-07-31,5.13,5.62,0,1.76,1.06,4.47,2.62,0.88,1.98,3.58,1.54,2.77,4.68,2.36,2.95,4.3,-0.0036651,-0.00311499,-0.005546236,-0.0036999,-0.00524386,sell
2016-08-01,4.26,4.85,0.91,2.95,2.53,2.4,5.42,2.34,2.42,2.27,2.4,3.8,3.93,5.31,2.53,3, 0.0004561,-0.00026734, 0.001761266, 0.0012407,-0.00014797,buy
2016-08-02,3.83,0,4.58,0,5.29,2.6,1.94,0,2.6,2.62,2.89,4.58,0,1.21,0,4.34,-0.0062015,-0.00638320,-0.006575120,-0.0062515,-0.00625148,sell
2016-08-03,2.49,0,6.79,0,2.79,2.56,0.75,0,2.79,0,0,3.9,2.89,2.49,0,3.31,-0.0060817,-0.00043190, 0.000072553,-0.0008361,-0.00524558,buy
2016-08-04,0.85,4.92,1.68,0,0,0,2.95,3.31,0,3.31,2.7,1.68,3.36,2.41,2.72,2.95,-0.0045137,-0.00401076,-0.003046403,-0.0029182,-0.00683949,sell
2016-08-05,2.84,7.12,1.42,2.92,0,0,0,1.39,0,1.39,1.17,3.62,6.21,4.47,0,0, 0.0043496, 0.00440965, 0.004303585, 0.0040928, 0.00430359,buy
2016-08-06,0,5.87,4.5,1.26,2.74,0,2.87,3.49,2.56,5.76,0,1.26,4.68,5.69,2.74,0.6,-0.0012237,-0.00412580,-0.006569853,-0.0041258,-0.00412580,sell
2016-08-07,0,2.37,5.59,2.95,3.33,0.55,0.55,7.85,0,4.07,2.79,5.57,6.29,1.31,0.54,2.62, 0.0012850, 0.00406077, 0.001754057, 0.0047808, 0.00451263,buy
2016-08-08,0,2.58,2.1,4.68,2.7,7.33,0.71,4.02,2.7,4.41,1.41,4.64,4.66,2.62,2.97,0.71, 0.0009644, 0.00407505, 0.001871554, 0.0040751, 0.00328474,buy
2016-08-09,3.95,0.92,0.88,0.65,2.62,5.38,4.18,0.71,2.49,3.33,2.89,1.57,1.86,0,2.7,4.45, 0.0040591,-0.00000675, 0.006888071, 0.0008071, 0.00189068,buy
2016-08-10,5.48,1.7,0,0,0,1.62,8.6,0,1.62,0,2.74,2.53,5.84,0,0,4.67,-0.0005213,-0.00220461,-0.000038381, 0.0046367, 0.00053346,sell
2016-08-11,2.92,3.27,2.67,0,0,2.72,5.35,0,2.56,1.23,0,0,5.64,3.34,0,5.39, 0.0031345, 0.00511533, 0.006776960, 0.0051153, 0.00268631,buy
2016-08-12,1,4.82,2.53,0,1.99,0.7,1.33,5.51,0,2.92,0,2.56,2.99,4.82,2.95,4.56,-0.0014301,-0.00434027,-0.001132187, 0.0091049,-0.00165706,sell
2016-08-13,2.42,2.92,0,1.29,2.84,1.16,0.63,5.5,2.53,0,2.97,1.29,2.84,5.34,0,1.79, 0.0043415, 0.00393051, 0.004827755, 0.0021066, 0.00470746,buy
2016-08-14,1.37,1.41,0,5.53,2.6,1.92,1.04,0,0,2.6,0,4.01,0,1.99,0.79,4.48, 0.0008579, 0.00231897,-0.000772846, 0.0012180,-0.00301304,buy
2016-08-15,7.25,0,0,2.18,0.85,5.6,2.7,0.8,0.85,2.6,3,4.88,2.89,2.18,2.87,3,-0.0032743,-0.00467233,-0.003529864,-0.0047464,-0.00281943,sell
2016-08-16,6.45,4.14,0,0.71,1.68,5.48,2.77,2.6,4.33,2.77,1.7,3.45,0.85,5.55,2.44,2.74,-0.0074123,-0.00690410,-0.000539704,-0.0070804,-0.00696811,sell
2016-08-17,5.23,5.59,6.39,0,8.35,1.65,1.71,0,5.86,1.71,2.7,2.49,5.47,3.38,2.92,4.39, 0.0032877, 0.00430413, 0.002862453, 0.0045036, 0.00325229,buy
2016-08-18,4.08,2.77,6.54,0,2.65,3.91,2.77,0,5.72,0,2.42,0,5.89,5.49,0,3.76, 0.0050810, 0.00493052, 0.005221988, 0.0034546, 0.00514767,buy
2016-08-19,3.73,0,3,2.47,1.34,2.94,2.36,2.84,2.32,2.84,0,2.49,3.47,5.34,2.47,3.22, 0.0042338, 0.00296038, 0.001834390, 0.0022014, 0.00214070,buy
2016-08-20,0,0.55,2.58,6.45,3.38,0,0,0,4.8,0,2.56,0,0.55,5.28,1.38,0,-0.0029497,-0.00091680,-0.000256047,-0.0011205,-0.00037651,sell
2016-08-21,2.77,1.3,1.29,0,2.42,0,0,5.55,2.51,2.77,0,2.42,3.88,1.29,0,2.97, 0.0037142, 0.00285124, 0.002851238, 0.0045638, 0.00438673,buy
2016-08-22,0,5.89,8.76,0,0,2.34,0,0.52,5.84,2.92,2.58,2.34,3.49,3.34,2.67,0, 0.0023341, 0.00305984, 0.003059836, 0.0039632, 0.00372344,buy
2016-08-23,2.6,9.93,3.61,0,0,0,4.76,0,4.7,3,2.4,2.34,5.37,0.61,2.44,2.42, 0.0070098, 0.00214095, 0.002067205, 0.0021871, 0.00223977,buy
